concept,doculect,counterpart,cc,inferredCC,db
hair (head),Nyahkur,cʰɔːk,944,aa_2_test:hair (head):1,aa_2_test
hair (head),Pacoh,so̰k,944,aa_2_test:hair (head):1,aa_2_test
hair (head),Palaung-Dara'ang,hɨkgiɲ,944,aa_2_test:hair (head):1,aa_2_test
hair (head),Palaung-Kalaw,hɯkgin,944,aa_2_test:hair (head):1,aa_2_test
hair (head),Palaung-Namhsan,huʔ,944,aa_2_test:hair (head):1,aa_2_test
hair (head),Pnar,sɲʲuʔ,946,aa_2_test:hair (head):1,aa_2_test
hair (head),Rengao,ʦə̤k,944,aa_2_test:hair (head):1,aa_2_test
hair (head),Riang-Sak,huk¹,944,aa_2_test:hair (head):1,aa_2_test
hair (head),Ruc,usuk⁷,944,aa_2_test:hair (head):1,aa_2_test
hair (head),Santali,up˺,949,aa_2_test:hair (head):5,aa_2_test
hair (head),Sedang,sak,944,aa_2_test:hair (head):1,aa_2_test
hair (head),So-Khammouane,sɔk,944,aa_2_test:hair (head):1,aa_2_test
hair (head),So-SakonNakhon,sɔk,944,aa_2_test:hair (head):1,aa_2_test
hair (head),Sora,uʔu,944,aa_2_test:hair (head):3,aa_2_test
hair (head),Souei-Saravan,soʔ,944,aa_2_test:hair (head):1,aa_2_test
hair (head),Sre,sɔʔ,944,aa_2_test:hair (head):1,aa_2_test
hair (head),Stieng,sɔk,944,aa_2_test:hair (head):1,aa_2_test
hair (head),TaOi,sɔk,944,aa_2_test:hair (head):1,aa_2_test
hair (head),Vietnamese,tóc,944,aa_2_test:hair (head):4,aa_2_test
hair (head),Wa-Praok,haɯk,944,aa_2_test:hair (head):1,aa_2_test
hair (head),War-Lamin,sʊʔ,944,aa_2_test:hair (head):1,aa_2_test
head,Alak,kʻɨː,957,aa_2_test:head:1,aa_2_test
head,Bahnar-Golar,kəl,957,aa_2_test:head:1,aa_2_test
head,Bahnar-Kontum,kəl,957,aa_2_test:head:1,aa_2_test
head,Bahnar-Pleiku,kəl,957,aa_2_test:head:1,aa_2_test
head,Brao,tuːx,960,aa_2_test:head:6,aa_2_test
head,Bru-Talan,plɔː,962,aa_2_test:head:2,aa_2_test
head,Bru-Ubon,pləː,962,aa_2_test:head:2,aa_2_test
head,Bugan,pə̱⁵⁵bop³¹,961,aa_2_test:head:7,aa_2_test
head,Bugan,pə̱⁵⁵bou³¹,961,aa_2_test:head:8,aa_2_test
head,Car,kuj,954,aa_2_test:head:6,aa_2_test
head,Cua,gɨl,957,aa_2_test:head:1,aa_2_test
head,Gorum,baˀb,961,aa_2_test:head:4,aa_2_test
head,Halang,kəːl,957,aa_2_test:head:1,aa_2_test
head,Idu,glâ̤j,964,aa_2_test:head:5,aa_2_test
head,In,plɔː,962,aa_2_test:head:2,aa_2_test
head,Jeh,ka̤l,957,aa_2_test:head:1,aa_2_test
head,Jru-Laven,tuːs,960,aa_2_test:head:6,aa_2_test
head,Karii,kulɔ̀k,959,aa_2_test:head:5,aa_2_test
head,Katang,pləː,962,aa_2_test:head:2,aa_2_test
head,Katu-AnDiem,ʔəkɔʔ,963,aa_2_test:head:4,aa_2_test
head,Kharia,bɔʔ,961,aa_2_test:head:4,aa_2_test
head,Khasi,kʰleʔ,964,aa_2_test:head:5,aa_2_test
head,Khmer-Standard,kbaːl,965,aa_2_test:head:1,aa_2_test
head,Khmer-Surin,kbaːl,965,aa_2_test:head:1,aa_2_test
head,Khmu-Cuang,kmpoŋ,966,aa_2_test:head:3,aa_2_test
head,Khmu-Yuan,km̀póŋ,966,aa_2_test:head:3,aa_2_test
head,Kui(Huffman1979),plaː,962,aa_2_test:head:2,aa_2_test
head,Kui(Sriwises1978),plɑː,962,aa_2_test:head:2,aa_2_test
head,Lawa(Ratanakul),kaɨɲ,958,aa_2_test:head:3,aa_2_test
head,Mal-T'in,klɨʔ,964,aa_2_test:head:5,aa_2_test
head,ManMet,kʰiŋ⁵⁵,958,aa_2_test:head:3,aa_2_test
head,Mang,cɯŋ¹lɔː¹,955,aa_2_test:head:9,aa_2_test
head,Mankong,plʌː,962,aa_2_test:head:2,aa_2_test
head,Mnong-Rölöm,boːk,961,aa_2_test:head:4,aa_2_test
head,Mon,dɑp,956,aa_2_test:head:1,aa_2_test
head,Nancowri,kuj,954,aa_2_test:head:6,aa_2_test
head,Nge',pləː,962,aa_2_test:head:2,aa_2_test
head,Nyaheun,tujh,960,aa_2_test:head:6,aa_2_test
head,Nyahkur,kədəp,956,aa_2_test:head:1,aa_2_test
head,Pacoh,ploː,962,aa_2_test:head:2,aa_2_test
head,Palaung-Dara'ang,giɲ,958,aa_2_test:head:3,aa_2_test
head,Palaung-Kalaw,gin,958,aa_2_test:head:3,aa_2_test
head,Palaung-Namhsan,kiŋ,958,aa_2_test:head:3,aa_2_test
head,Pnar,kʰleiʔ,964,aa_2_test:head:5,aa_2_test
head,Rengao,gə̤l,957,aa_2_test:head:1,aa_2_test
head,Riang-Sak,kiːŋ¹,958,aa_2_test:head:3,aa_2_test
head,Ruc,kulòk⁸,959,aa_2_test:head:5,aa_2_test
head,Santali,bohoʔ,961,aa_2_test:head:4,aa_2_test
head,Sedang,kɔ,957,aa_2_test:head:1,aa_2_test
head,So-Khammouane,plʌː,962,aa_2_test:head:2,aa_2_test
head,So-SakonNakhon,pləː,962,aa_2_test:head:2,aa_2_test
head,Sora,bʔɔb,961,aa_2_test:head:4,aa_2_test
head,Souei-Saravan,pləː,962,aa_2_test:head:2,aa_2_test
head,Sre,bou,961,aa_2_test:head:4,aa_2_test
head,Stieng,boːk,961,aa_2_test:head:4,aa_2_test
head,Stieng,kəl,957,aa_2_test:head:1,aa_2_test
head,TaOi,plɔː,962,aa_2_test:head:2,aa_2_test
head,Wa-Praok,kaɲ,958,aa_2_test:head:3,aa_2_test
head,War-Lamin,kʰlɪa,964,aa_2_test:head:5,aa_2_test
heart,Alak,kləːm,986,aa_2_test:heart:28,aa_2_test
heart,Bahnar-Golar,nujh,975,aa_2_test:heart:1,aa_2_test
heart,Bahnar-Kontum,nujh,975,aa_2_test:heart:1,aa_2_test
heart,Bahnar-Pleiku,nujh,975,aa_2_test:heart:1,aa_2_test
heart,Brao,tɨrbɨn,987,aa_2_test:heart:27,aa_2_test
heart,Bru-Talan,reŋɨh,990,aa_2_test:heart:3,aa_2_test
heart,Bru-Ubon,rəŋɨh,990,aa_2_test:heart:3,aa_2_test
heart,Bugan,nuk³¹,976,aa_2_test:heart:26,aa_2_test
heart,Car,fanəɲlə,982,aa_2_test:heart:25,aa_2_test
heart,Cua,suːm,988,aa_2_test:heart:2,aa_2_test
heart,Gorum,gare,980,aa_2_test:heart:6,aa_2_test
heart,Halang,ʔno̤jh,975,aa_2_test:heart:1,aa_2_test
heart,Idu,plâ̤ːgadâw,973,aa_2_test:heart:10,aa_2_test
heart,In,trəhṵal,967,aa_2_test:heart:11,aa_2_test
heart,In,trəŋɨh,990,aa_2_test:heart:3,aa_2_test
heart,Jeh,ʔno̤ːç,975,aa_2_test:heart:1,aa_2_test
heart,Karii,tɔŋ,972,aa_2_test:heart:9,aa_2_test
heart,Katang,rəŋɨh,990,aa_2_test:heart:3,aa_2_test
heart,Katu-AnDiem,jajuːl,968,aa_2_test:heart:24,aa_2_test
heart,Kharia,dil,981,aa_2_test:heart:23,aa_2_test
heart,Khasi,klɔŋsnam,971,aa_2_test:heart:5,aa_2_test
heart,Khmer-Standard,behdoːŋ,972,aa_2_test:heart:8,aa_2_test
heart,Khmer-Surin,bɛhdoːŋ,972,aa_2_test:heart:8,aa_2_test
heart,Khmu-Cuang,hrɲɨəm,974,aa_2_test:heart:4,aa_2_test
heart,Khmu-Yuan,hrɲɨ̀am,974,aa_2_test:heart:4,aa_2_test
heart,Kui(Huffman1979),pəhɑːm,989,aa_2_test:heart:2,aa_2_test
heart,Kui(Sriwises1978),pʰhɑːm,989,aa_2_test:heart:2,aa_2_test
heart,Lawa(Ratanakul),pʰaom,989,aa_2_test:heart:2,aa_2_test
heart,Mal-T'in,ɲɨːm,974,aa_2_test:heart:4,aa_2_test
heart,ManMet,ɕem³¹,989,aa_2_test:heart:22,aa_2_test
heart,ManMet,săk⁵³nɔh³³,975,aa_2_test:heart:21,aa_2_test
heart,Mang,paː²vɤm¹,977,aa_2_test:heart:2,aa_2_test
heart,Mankong,ko̤ːlpəhʌːm,989,aa_2_test:heart:2,aa_2_test
heart,Mnong-Rölöm,nham,989,aa_2_test:heart:2,aa_2_test
heart,Mon,cɑt,978,aa_2_test:heart:20,aa_2_test
heart,Nancowri,kɔjpaniwa,983,aa_2_test:heart:19,aa_2_test
heart,Nge',pərheːm,989,aa_2_test:heart:2,aa_2_test
heart,Nyaheun,nuajh,975,aa_2_test:heart:1,aa_2_test
heart,Nyahkur,ɲjùm,974,aa_2_test:heart:4,aa_2_test
heart,Pacoh,palhoːm,989,aa_2_test:heart:2,aa_2_test
heart,Palaung-Kalaw,ʔaːɓok,984,aa_2_test:heart:18,aa_2_test
heart,Palaung-Namhsan,nuər,975,aa_2_test:heart:17,aa_2_test
heart,Pnar,klɔŋsnam,971,aa_2_test:heart:5,aa_2_test
heart,Rengao,pli̤ːgə̤l,990,aa_2_test:heart:10,aa_2_test
heart,Riang-Sak,kᵊnuas²,975,aa_2_test:heart:1,aa_2_test
heart,Ruc,toːŋ¹,972,aa_2_test:heart:9,aa_2_test
heart,Santali,inboro,979,aa_2_test:heart:16,aa_2_test
heart,Sedang,ʔihiəm,989,aa_2_test:heart:15,aa_2_test
heart,Sedang,nujh,975,aa_2_test:heart:1,aa_2_test
heart,So-Khammouane,m͏ɨ̤ːt,969,aa_2_test:heart:7,aa_2_test
heart,So-SakonNakhon,mɨ̤tcit,969,aa_2_test:heart:7,aa_2_test
heart,Sora,ɡʌrɛ,980,aa_2_test:heart:6,aa_2_test
heart,Sora,uggər,980,aa_2_test:heart:14,aa_2_test
heart,Souei-Saravan,tʽəmɨh,970,aa_2_test:heart:3,aa_2_test
heart,Sre,nus,975,aa_2_test:heart:1,aa_2_test
heart,Stieng,nus,975,aa_2_test:heart:1,aa_2_test
heart,TaOi,trəhual,967,aa_2_test:heart:11,aa_2_test
heart,Vietnamese,tim,985,aa_2_test:heart:13,aa_2_test
heart,Wa-Praok,rʰɔm,989,aa_2_test:heart:12,aa_2_test
heart,War-Lamin,klɒŋrnʊə,971,aa_2_test:heart:5,aa_2_test
heavy,Alak,kʻacʻɨk,1007,aa_2_test:heavy:2,aa_2_test
heavy,Bahnar-Golar,trap,1006,aa_2_test:heavy:7,aa_2_test
heavy,Bahnar-Golar,hŋam,1008,aa_2_test:heavy:3,aa_2_test
heavy,Bahnar-Kontum,hŋam,1008,aa_2_test:heavy:3,aa_2_test
heavy,Bahnar-Pleiku,trap,1006,aa_2_test:heavy:7,aa_2_test
heavy,Bahnar-Pleiku,hŋam,1008,aa_2_test:heavy:3,aa_2_test
heavy,Brao,kəjɨk,1007,aa_2_test:heavy:2,aa_2_test
heavy,Bru-Talan,ntaʔŋ,991,aa_2_test:heavy:1,aa_2_test
heavy,Bru-Ubon,ntɔŋ,991,aa_2_test:heavy:1,aa_2_test
heavy,Bugan,mo̱³¹,996,aa_2_test:heavy:16,aa_2_test
heavy,Car,laŋan,1002,aa_2_test:heavy:5,aa_2_test
heavy,Cua,pareʔ,1009,aa_2_test:heavy:10,aa_2_test
heavy,Gorum,lagun,999,aa_2_test:heavy:5,aa_2_test
heavy,Halang,ʔak,1010,aa_2_test:heavy:2,aa_2_test
heavy,Idu,gajúh,1004,aa_2_test:heavy:11,aa_2_test
heavy,In,nta̰ːŋ,991,aa_2_test:heavy:1,aa_2_test
heavy,Jeh,kla̤ŋ,1011,aa_2_test:heavy:5,aa_2_test
heavy,Jru-Laven,kɟɨk,1007,aa_2_test:heavy:2,aa_2_test
heavy,Karii,nnaŋʔ,1005,aa_2_test:heavy:1,aa_2_test
heavy,Katang,ntɔŋ,991,aa_2_test:heavy:1,aa_2_test
heavy,Katu-AnDiem,halɛŋ,1012,aa_2_test:heavy:5,aa_2_test
heavy,Kharia,kɛˈnɛl,1000,aa_2_test:heavy:12,aa_2_test
heavy,Khasi,bakʰia,992,aa_2_test:heavy:8,aa_2_test
heavy,Khmer-Standard,tŋʊən,994,aa_2_test:heavy:9,aa_2_test
heavy,Khmer-Surin,tʰmuan,994,aa_2_test:heavy:9,aa_2_test
heavy,Khmu-Cuang,ktam,995,aa_2_test:heavy:4,aa_2_test
heavy,Khmu-Yuan,ktám,995,aa_2_test:heavy:4,aa_2_test
heavy,Kui(Huffman1979),ntrɑŋ,991,aa_2_test:heavy:1,aa_2_test
heavy,Kui(Sriwises1978),ntɑŋ,991,aa_2_test:heavy:1,aa_2_test
heavy,Lawa(Ratanakul),cʰiən,1003,aa_2_test:heavy:6,aa_2_test
heavy,Mal-T'in,cɨh,1004,aa_2_test:heavy:13,aa_2_test
heavy,Mal-T'in,tʰeːm,995,aa_2_test:heavy:4,aa_2_test
heavy,ManMet,kɛn⁵⁵,1003,aa_2_test:heavy:4,aa_2_test
heavy,Mang,ɲan²,997,aa_2_test:heavy:1,aa_2_test
heavy,Mankong,ntɑŋ,991,aa_2_test:heavy:1,aa_2_test
heavy,Mnong-Rölöm,ɟɔːk,1007,aa_2_test:heavy:2,aa_2_test
heavy,Mon,sàŋ,998,aa_2_test:heavy:6,aa_2_test
heavy,Nancowri,laŋʔan,1002,aa_2_test:heavy:5,aa_2_test
heavy,Nge',hatɨŋ,991,aa_2_test:heavy:1,aa_2_test
heavy,Nyaheun,gjɨk,1007,aa_2_test:heavy:2,aa_2_test
heavy,Nyahkur,kəcʰɤ̀ŋ,998,aa_2_test:heavy:2,aa_2_test
heavy,Pacoh,ʔataŋ,991,aa_2_test:heavy:1,aa_2_test
heavy,Palaung-Dara'ang,căn,1003,aa_2_test:heavy:6,aa_2_test
heavy,Palaung-Kalaw,ncan,1003,aa_2_test:heavy:1,aa_2_test
heavy,Palaung-Namhsan,ɟən,1003,aa_2_test:heavy:6,aa_2_test
heavy,Pnar,kʰia,992,aa_2_test:heavy:8,aa_2_test
heavy,Rengao,hŋam,1008,aa_2_test:heavy:3,aa_2_test
heavy,Riang-Sak,kᵊtjɛn²,1003,aa_2_test:heavy:4,aa_2_test
heavy,Ruc,naŋ⁶,1005,aa_2_test:heavy:1,aa_2_test
heavy,Santali,hamal,1001,aa_2_test:heavy:14,aa_2_test
heavy,Sedang,hŋa̰m,1008,aa_2_test:heavy:3,aa_2_test
heavy,So-Khammouane,ntəŋ,991,aa_2_test:heavy:1,aa_2_test
heavy,So-SakonNakhon,ntəŋ,991,aa_2_test:heavy:1,aa_2_test
heavy,Sora,lʌɡɨn,999,aa_2_test:heavy:5,aa_2_test
heavy,Souei-Saravan,tɔŋ,991,aa_2_test:heavy:1,aa_2_test
heavy,Sre,kənɟə,1007,aa_2_test:heavy:2,aa_2_test
heavy,Stieng,ɟək,1007,aa_2_test:heavy:2,aa_2_test
heavy,TaOi,ntaŋ,991,aa_2_test:heavy:1,aa_2_test
heavy,Vietnamese,nặng,1005,aa_2_test:heavy:1,aa_2_test
heavy,Wa-Praok,ʨiɛ̤n,1003,aa_2_test:heavy:6,aa_2_test
heavy,War-Lamin,stʊʔ,993,aa_2_test:heavy:15,aa_2_test
ashes,Alak,pʻuːh,99,aa_2_test:ashes:1,aa_2_test
ashes,Bahnar-Golar,tənuh,106,aa_2_test:ashes:2,aa_2_test
ashes,Bahnar-Kontum,tənuh,106,aa_2_test:ashes:2,aa_2_test
ashes,Bahnar-Pleiku,tənuhʔuɲ,106,aa_2_test:ashes:2,aa_2_test
ashes,Brao,krəʔɨh,111,aa_2_test:ashes:16,aa_2_test
ashes,Bru-Ubon,bɔh,99,aa_2_test:ashes:1,aa_2_test
ashes,Car,tisum,102,aa_2_test:ashes:9,aa_2_test
ashes,Gorum,buɖi,97,aa_2_test:ashes:7,aa_2_test
ashes,Idu,bɔ̰̂ː,99,aa_2_test:ashes:1,aa_2_test
ashes,In,bɔ̰ːh,99,aa_2_test:ashes:1,aa_2_test
ashes,Jru-Laven,bruk,112,aa_2_test:ashes:1,aa_2_test
ashes,Karii,bùːɲ,108,aa_2_test:ashes:8,aa_2_test
ashes,Katang,ʔabɔh,99,aa_2_test:ashes:1,aa_2_test
ashes,Katu-AnDiem,ɓlɔː,113,aa_2_test:ashes:1,aa_2_test
ashes,Kharia,kʰarom,98,aa_2_test:ashes:10,aa_2_test
ashes,Khasi,dpɛj,93,aa_2_test:ashes:3,aa_2_test
ashes,Khmer-Standard,pʰəːh,99,aa_2_test:ashes:1,aa_2_test
ashes,Khmer-Surin,pʰɛh,99,aa_2_test:ashes:1,aa_2_test
ashes,Khmu-Cuang,bɔh,99,aa_2_test:ashes:1,aa_2_test
ashes,Khmu-Yuan,pɔ̀h,99,aa_2_test:ashes:1,aa_2_test
ashes,Kui(Huffman1979),pʰɑʔ,114,aa_2_test:ashes:1,aa_2_test
ashes,Kui(Sriwises1978),pʰɑʔ,114,aa_2_test:ashes:1,aa_2_test
ashes,Lawa(Ratanakul),ɲoʔ,104,aa_2_test:ashes:4,aa_2_test
ashes,Mal-T'in,puah,99,aa_2_test:ashes:1,aa_2_test
ashes,ManMet,pui³¹,110,aa_2_test:ashes:7,aa_2_test
ashes,Mang,paː¹ʑɨə³,95,aa_2_test:ashes:11,aa_2_test
ashes,Mankong,bɑh,99,aa_2_test:ashes:1,aa_2_test
ashes,Mnong-Rölöm,doʔbuh,99,aa_2_test:ashes:1,aa_2_test
ashes,Mon,pətɑɲ,96,aa_2_test:ashes:5,aa_2_test
ashes,Nancowri,benhoava,103,aa_2_test:ashes:12,aa_2_test
ashes,Nge',bɔh,99,aa_2_test:ashes:1,aa_2_test
ashes,Nyaheun,bruk,112,aa_2_test:ashes:1,aa_2_test
ashes,Nyahkur,pətíɲ,96,aa_2_test:ashes:5,aa_2_test
ashes,Pacoh,ʔabɔh,99,aa_2_test:ashes:1,aa_2_test
ashes,Palaung-Dara'ang,brɔŋɔ,105,aa_2_test:ashes:1,aa_2_test
ashes,Palaung-Kalaw,kafaːk,107,aa_2_test:ashes:6,aa_2_test
ashes,Palaung-Namhsan,kəfaŋ,107,aa_2_test:ashes:6,aa_2_test
ashes,Pnar,tpaːi,93,aa_2_test:ashes:3,aa_2_test
ashes,Rengao,blɔː,113,aa_2_test:ashes:1,aa_2_test
ashes,Ruc,tapɛːh,109,aa_2_test:ashes:1,aa_2_test
ashes,Santali,toroc˺,100,aa_2_test:ashes:13,aa_2_test
ashes,Sedang,cɔj,115,aa_2_test:ashes:14,aa_2_test
ashes,So-Khammouane,bɑh,99,aa_2_test:ashes:1,aa_2_test
ashes,So-SakonNakhon,bɑh,99,aa_2_test:ashes:1,aa_2_test
ashes,Sora,komab,101,aa_2_test:ashes:15,aa_2_test
ashes,Souei-Saravan,ʔabɔh,99,aa_2_test:ashes:1,aa_2_test
ashes,Sre,buːh,99,aa_2_test:ashes:1,aa_2_test
ashes,Stieng,buh,99,aa_2_test:ashes:1,aa_2_test
ashes,TaOi,bɔːh,99,aa_2_test:ashes:1,aa_2_test
ashes,Vietnamese,mun,108,aa_2_test:ashes:8,aa_2_test
ashes,Wa-Praok,ɲa̤ɔʔ,104,aa_2_test:ashes:4,aa_2_test
ashes,War-Lamin,pusiaʔ,94,aa_2_test:ashes:7,aa_2_test
horn,Alak,ŋkaj,1017,aa_2_test:horn:1,aa_2_test
horn,Bahnar-Golar,həkɛː,1017,aa_2_test:horn:3,aa_2_test
horn,Bahnar-Kontum,ʔakɛː,1017,aa_2_test:horn:3,aa_2_test
horn,Bahnar-Pleiku,ʔakɛː,1017,aa_2_test:horn:3,aa_2_test
horn,Bru-Talan,təŋᵏɔ̤ːj,1018,aa_2_test:horn:1,aa_2_test
horn,Bru-Ubon,takɔːj,1018,aa_2_test:horn:1,aa_2_test
horn,Car,sinroːl,1013,aa_2_test:horn:7,aa_2_test
horn,Cua,ʔakeː,1017,aa_2_test:horn:3,aa_2_test
horn,Gorum,ɖaraŋ,1019,aa_2_test:horn:2,aa_2_test
horn,Halang,həkɛː,1017,aa_2_test:horn:3,aa_2_test
horn,Idu,gàtɔ̰̂ːŋ,1020,aa_2_test:horn:8,aa_2_test
horn,In,təŋkɔ̰ːj,1018,aa_2_test:horn:1,aa_2_test
horn,Karii,takɔːj,1018,aa_2_test:horn:1,aa_2_test
horn,Katang,təkɔːj,1018,aa_2_test:horn:1,aa_2_test
horn,Katu-AnDiem,tagʌj,1018,aa_2_test:horn:1,aa_2_test
horn,Kharia,ɖɛˈrɛŋ,1019,aa_2_test:horn:2,aa_2_test
horn,Khasi,rɛŋ,1019,aa_2_test:horn:2,aa_2_test
horn,Khmer-Standard,snaeŋ,1016,aa_2_test:horn:4,aa_2_test
horn,Khmer-Surin,snɛːɲ,1016,aa_2_test:horn:4,aa_2_test
horn,Khmu-Cuang,cndrɨŋ,1019,aa_2_test:horn:2,aa_2_test
horn,Khmu-Yuan,cńtrɨ̀am,1021,aa_2_test:horn:2,aa_2_test
horn,Kui(Huffman1979),tekaːj,1018,aa_2_test:horn:1,aa_2_test
horn,Kui(Sriwises1978),takɑːj,1018,aa_2_test:horn:1,aa_2_test
horn,Lawa(Ratanakul),ʔɣəoŋ,1019,aa_2_test:horn:2,aa_2_test
horn,Mal-T'in,ŋgjaŋ,1019,aa_2_test:horn:9,aa_2_test
horn,ManMet,kɤŋ⁵⁵,1019,aa_2_test:horn:5,aa_2_test
horn,Mang,ʔaː¹,1022,aa_2_test:horn:3,aa_2_test
horn,Mankong,təkɑːj,1018,aa_2_test:horn:1,aa_2_test
horn,Mnong-Rölöm,kaːj,1017,aa_2_test:horn:1,aa_2_test
horn,Mon,krèaŋ,1019,aa_2_test:horn:2,aa_2_test
horn,Nancowri,hentɔp,1013,aa_2_test:horn:10,aa_2_test
horn,Nge',taŋkɔːj,1018,aa_2_test:horn:1,aa_2_test
horn,Nyahkur,tʰràŋ,1019,aa_2_test:horn:2,aa_2_test
horn,Pacoh,təŋkɔːj,1018,aa_2_test:horn:1,aa_2_test
horn,Palaung-Dara'ang,nɨŋ,1014,aa_2_test:horn:4,aa_2_test
horn,Palaung-Kalaw,nɯk,1014,aa_2_test:horn:4,aa_2_test
horn,Palaung-Namhsan,nuŋ,1014,aa_2_test:horn:4,aa_2_test
horn,Pnar,rɛɲ,1019,aa_2_test:horn:2,aa_2_test
horn,Riang-Sak,rɤŋ²,1019,aa_2_test:horn:2,aa_2_test
horn,Ruc,kʰləŋ²,1015,aa_2_test:horn:5,aa_2_test
horn,Santali,dereɲ,1019,aa_2_test:horn:2,aa_2_test
horn,Sedang,ka̰j,1017,aa_2_test:horn:1,aa_2_test
horn,So-Khammouane,təkɑːj,1018,aa_2_test:horn:1,aa_2_test
horn,So-SakonNakhon,təkɑːj,1018,aa_2_test:horn:1,aa_2_test
horn,Sora,dereŋ,1019,aa_2_test:horn:2,aa_2_test
horn,Souei-Saravan,təkɔːj,1018,aa_2_test:horn:1,aa_2_test
horn,Sre,ŋke,1017,aa_2_test:horn:6,aa_2_test
horn,Stieng,ŋke,1017,aa_2_test:horn:6,aa_2_test
horn,TaOi,təŋkɔːj,1018,aa_2_test:horn:1,aa_2_test
horn,Vietnamese,sừng,1015,aa_2_test:horn:11,aa_2_test
horn,Wa-Praok,ruŋ,1019,aa_2_test:horn:2,aa_2_test
horn,War-Lamin,reŋ,1019,aa_2_test:horn:2,aa_2_test
hot/warm,Alak,toʔ,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Bahnar-Golar,tɔʔ,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Bahnar-Kontum,tɔʔ,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Bahnar-Pleiku,tɔʔ,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Brao,duʔ,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Bru-Talan,toʔ,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Bugan,ʔa̱m³¹,1024,aa_2_test:hot/warm:2,aa_2_test
hot/warm,Car,ɾaːc,1040,aa_2_test:hot/warm:2,aa_2_test
hot/warm,Cua,toʔ,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Gorum,balbal,1034,aa_2_test:hot/warm:12,aa_2_test
hot/warm,Gorum,jḛn,1035,aa_2_test:hot/warm:9,aa_2_test
hot/warm,Halang,tuʔ,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Idu,púʔ,1028,aa_2_test:hot/warm:1,aa_2_test
hot/warm,In,toʔ,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Jeh,tuʔ,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Jru-Laven,ʔtoʔ,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Karii,paːt,1048,aa_2_test:hot/warm:3,aa_2_test
hot/warm,Karii,tʔɨ̀mʔ,1024,aa_2_test:hot/warm:2,aa_2_test
hot/warm,Katu-AnDiem,ŋan,1023,aa_2_test:hot/warm:6,aa_2_test
hot/warm,Katu-AnDiem,pɨjh,1050,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Kharia,lɔˀblɔˀb,1036,aa_2_test:hot/warm:7,aa_2_test
hot/warm,Kharia,uˈrum,1037,aa_2_test:hot/warm:5,aa_2_test
hot/warm,Khasi,sʔaːc,1025,aa_2_test:hot/warm:2,aa_2_test
hot/warm,Khmer-Standard,kdaw,1044,aa_2_test:hot/warm:4,aa_2_test
hot/warm,Khmer-Surin,kdaw,1044,aa_2_test:hot/warm:4,aa_2_test
hot/warm,Khmu-Cuang,hʔɨm,1024,aa_2_test:hot/warm:2,aa_2_test
hot/warm,Khmu-Cuang,waːr,1029,aa_2_test:hot/warm:8,aa_2_test
hot/warm,Khmu-Yuan,wàːr,1029,aa_2_test:hot/warm:8,aa_2_test
hot/warm,Kui(Sriwises1978),səʔam,1024,aa_2_test:hot/warm:2,aa_2_test
hot/warm,Lawa(Ratanakul),ʔop,1043,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Mal-T'in,ʔɔh,1030,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Mal-T'in,jɔːn,1031,aa_2_test:hot/warm:9,aa_2_test
hot/warm,ManMet,ɤm³⁵,1024,aa_2_test:hot/warm:5,aa_2_test
hot/warm,Mang,ɗit⁷,1032,aa_2_test:hot/warm:3,aa_2_test
hot/warm,Mnong-Rölöm,doh,1049,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Mon,kataɔ,1044,aa_2_test:hot/warm:4,aa_2_test
hot/warm,Nancowri,taɲ,1051,aa_2_test:hot/warm:3,aa_2_test
hot/warm,Nancowri,ʔoj,1041,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Nge',toʔ,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Nyaheun,doʔ,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Nyahkur,kətáw,1044,aa_2_test:hot/warm:4,aa_2_test
hot/warm,Palaung-Dara'ang,sɔdaɁ,1042,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Palaung-Kalaw,kahuaʔ,1043,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Palaung-Namhsan,tat,1045,aa_2_test:hot/warm:3,aa_2_test
hot/warm,Pnar,ʧit,1026,aa_2_test:hot/warm:3,aa_2_test
hot/warm,Rengao,tuʔ,1044,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Riang-Sak,sᵊʔɤm¹,1024,aa_2_test:hot/warm:2,aa_2_test
hot/warm,Ruc,tɨ́ːl,1048,aa_2_test:hot/warm:1,aa_2_test
hot/warm,Santali,lolo,1038,aa_2_test:hot/warm:7,aa_2_test
