concept,doculect,counterpart,cc,inferredCC,db
seed,Garo,bicil,399,st_prop_50_2_test:seed:17,st_prop_50_2_test
seed,Geba,khwi⁴⁴,399,st_prop_50_2_test:seed:9,st_prop_50_2_test
seed,Geker,ṭəɨ³¹_ṭa³¹_ßw,399,st_prop_50_2_test:seed:18,st_prop_50_2_test
seed,Guiqiong,ćhyi⁵⁵,286,st_prop_50_2_test:seed:19,st_prop_50_2_test
seed,Gurung,plxu²,399,st_prop_50_2_test:seed:42,st_prop_50_2_test
seed,Hakka,z³,1329,st_prop_50_2_test:seed:3,st_prop_50_2_test
seed,Hill-Miri,aš,399,st_prop_50_2_test:seed:20,st_prop_50_2_test
seed,Hmar,chi,164,st_prop_50_2_test:seed:7,st_prop_50_2_test
seed,Horpa,fłhə,399,st_prop_50_2_test:seed:21,st_prop_50_2_test
seed,Idu,a¹_pre¹,399,st_prop_50_2_test:seed:22,st_prop_50_2_test
seed,Jingpo,li³³,399,st_prop_50_2_test:seed:1,st_prop_50_2_test
seed,Jinuo,tʃə³⁵,164,st_prop_50_2_test:seed:23,st_prop_50_2_test
seed,Jirel,son_T¹,286,st_prop_50_2_test:seed:2,st_prop_50_2_test
seed,Kaike,ryu,1489,st_prop_50_2_test:seed:24,st_prop_50_2_test
seed,Khaling,raru_L,1489,st_prop_50_2_test:seed:25,st_prop_50_2_test
seed,Kulung,calei,399,st_prop_50_2_test:seed:1,st_prop_50_2_test
seed,Lepcha,lí,399,st_prop_50_2_test:seed:1,st_prop_50_2_test
seed,Lhasa Tibetan,sö̃⁵⁵,286,st_prop_50_2_test:seed:2,st_prop_50_2_test
seed,Lhota,caŋthi,164,st_prop_50_2_test:seed:7,st_prop_50_2_test
seed,Liangmai,pašiu,286,st_prop_50_2_test:seed:26,st_prop_50_2_test
seed,Lijiang-Naxi,lər⁵⁵,399,st_prop_50_2_test:seed:27,st_prop_50_2_test
seed,Limbu,seː,746,st_prop_50_2_test:seed:2,st_prop_50_2_test
seed,Lushai,mu,232,st_prop_50_2_test:seed:8,st_prop_50_2_test
seed,Lüsu,ɣɨr³³_zɨ⁵⁵,1489,st_prop_50_2_test:seed:3,st_prop_50_2_test
seed,Manu,phluə⁴⁴⁵⁵,429,st_prop_50_2_test:seed:4,st_prop_50_2_test
seed,Motuo-M,li,399,st_prop_50_2_test:seed:1,st_prop_50_2_test
seed,N-Qiang,tʃhaz,342,st_prop_50_2_test:seed:28,st_prop_50_2_test
seed,Namuzi,ẓɨ⁵⁵,286,st_prop_50_2_test:seed:3,st_prop_50_2_test
seed,Ninglang-Naxi,la¹³,399,st_prop_50_2_test:seed:29,st_prop_50_2_test
seed,Nusu,vɨ⁵⁵,988,st_prop_50_2_test:seed:30,st_prop_50_2_test
seed,Old Chinese,toŋʔ,111,st_prop_50_2_test:seed:31,st_prop_50_2_test
seed,Pa'O,ʔa¹¹_khu³³³³,399,st_prop_50_2_test:seed:32,st_prop_50_2_test
seed,Padam,a-li,399,st_prop_50_2_test:seed:1,st_prop_50_2_test
seed,Quueyu,riɨ⁵⁵,1489,st_prop_50_2_test:seed:33,st_prop_50_2_test
seed,Rawang,aŋ_ɛ,342,st_prop_50_2_test:seed:34,st_prop_50_2_test
seed,Rourou,źɨ³¹_læ³¹,342,st_prop_50_2_test:seed:35,st_prop_50_2_test
seed,Serdukpen,alih,399,st_prop_50_2_test:seed:1,st_prop_50_2_test
seed,Sgaw,khli⁴⁴,399,st_prop_50_2_test:seed:9,st_prop_50_2_test
seed,Sherpa,sen_LF,286,st_prop_50_2_test:seed:2,st_prop_50_2_test
seed,Shixing,ha⁵⁵_lye³³,399,st_prop_50_2_test:seed:36,st_prop_50_2_test
seed,Tangkul,atha,164,st_prop_50_2_test:seed:37,st_prop_50_2_test
seed,Tujia,ńie¹_lan¹,429,st_prop_50_2_test:seed:38,st_prop_50_2_test
seed,W. Kayah,plɔ¹¹,429,st_prop_50_2_test:seed:4,st_prop_50_2_test
seed,Written Tibetan,son,286,st_prop_50_2_test:seed:2,st_prop_50_2_test
seed,Written Tibetan,sa_bon,1020,st_prop_50_2_test:seed:2,st_prop_50_2_test
seed,Xiaxe Tibetan,shə_ʁoŋ,286,st_prop_50_2_test:seed:2,st_prop_50_2_test
seed,Yeinbaw,θɨ̃¹¹_phlvu¹,429,st_prop_50_2_test:seed:39,st_prop_50_2_test
seed,Yintale,ʔa¹¹_phlo³³,429,st_prop_50_2_test:seed:4,st_prop_50_2_test
seed,Zeme,helai,399,st_prop_50_2_test:seed:40,st_prop_50_2_test
seed,Zhaba,a²¹_mji²¹,232,st_prop_50_2_test:seed:6,st_prop_50_2_test
sit,Alike Tibetan,wdat,137,st_prop_50_2_test:sit:3,st_prop_50_2_test
sit,Ao-Chungli,amen,1390,st_prop_50_2_test:sit:8,st_prop_50_2_test
sit,Ao-Mongsen,meńa,1390,st_prop_50_2_test:sit:8,st_prop_50_2_test
sit,Apatari,du,113,st_prop_50_2_test:sit:4,st_prop_50_2_test
sit,Batang Tibetan,nduʔ²³¹,137,st_prop_50_2_test:sit:6,st_prop_50_2_test
sit,Beijing,zuò,250,st_prop_50_2_test:sit:10,st_prop_50_2_test
sit,Bodo,zoʔ,250,st_prop_50_2_test:sit:9,st_prop_50_2_test
sit,Bokar,duŋ,113,st_prop_50_2_test:sit:1,st_prop_50_2_test
sit,Bola,cauŋ⁵⁵,794,st_prop_50_2_test:sit:1,st_prop_50_2_test
sit,Burmese,thuiŋ,113,st_prop_50_2_test:sit:1,st_prop_50_2_test
sit,Dhimal,yom,1118,st_prop_50_2_test:sit:12,st_prop_50_2_test
sit,Dimasa,kham,897,st_prop_50_2_test:sit:7,st_prop_50_2_test
sit,Dulong,rɔːŋ⁵³,553,st_prop_50_2_test:sit:1,st_prop_50_2_test
sit,Ersu,zɨ⁵⁵,794,st_prop_50_2_test:sit:2,st_prop_50_2_test
sit,Fuzhou,suoi²⁴²,250,st_prop_50_2_test:sit:10,st_prop_50_2_test
sit,Garo,asoŋa,794,st_prop_50_2_test:sit:13,st_prop_50_2_test
sit,Geba,she²²_nao³³,1390,st_prop_50_2_test:sit:11,st_prop_50_2_test
sit,Geker,nɔ⁴⁴_lɔ²²,1390,st_prop_50_2_test:sit:24,st_prop_50_2_test
sit,Guiqiong,ćho³⁵,794,st_prop_50_2_test:sit:4,st_prop_50_2_test
sit,Gurung,kũ²,519,st_prop_50_2_test:sit:14,st_prop_50_2_test
sit,Hakka,co¹,250,st_prop_50_2_test:sit:4,st_prop_50_2_test
sit,Hill-Miri,do,113,st_prop_50_2_test:sit:4,st_prop_50_2_test
sit,Hmar,ṭhuŋ,1034,st_prop_50_2_test:sit:1,st_prop_50_2_test
sit,Horpa,nʒu,794,st_prop_50_2_test:sit:2,st_prop_50_2_test
sit,Idu,je¹_de¹,137,st_prop_50_2_test:sit:3,st_prop_50_2_test
sit,Jingpo,tuŋ³³,113,st_prop_50_2_test:sit:1,st_prop_50_2_test
sit,Jinuo,tə⁴⁴__n⁴⁴,113,st_prop_50_2_test:sit:1,st_prop_50_2_test
sit,Jirel,det_L¹,137,st_prop_50_2_test:sit:3,st_prop_50_2_test
sit,Kaike,čhɔŋ,794,st_prop_50_2_test:sit:1,st_prop_50_2_test
sit,Khaling,ŋɛy_L,1390,st_prop_50_2_test:sit:15,st_prop_50_2_test
sit,Lepcha,ŋan,622,st_prop_50_2_test:sit:16,st_prop_50_2_test
sit,Lhasa Tibetan,tɛ¹³²,137,st_prop_50_2_test:sit:3,st_prop_50_2_test
sit,Lhota,khoːkthet,1058,st_prop_50_2_test:sit:17,st_prop_50_2_test
sit,Liangmai,bam,866,st_prop_50_2_test:sit:7,st_prop_50_2_test
sit,Liangmai,ntou,250,st_prop_50_2_test:sit:6,st_prop_50_2_test
sit,Lijiang-Naxi,nʒɨ³¹,794,st_prop_50_2_test:sit:2,st_prop_50_2_test
sit,Limbu,yuNmaʔ,774,st_prop_50_2_test:sit:18,st_prop_50_2_test
sit,Lushai,ṭhut,1034,st_prop_50_2_test:sit:1,st_prop_50_2_test
sit,Lüsu,ne³³_źi⁵³,794,st_prop_50_2_test:sit:5,st_prop_50_2_test
sit,Manu,ha⁴⁴_nɔ¹¹_ʔɔ,1390,st_prop_50_2_test:sit:19,st_prop_50_2_test
sit,Motuo-M,ćho,250,st_prop_50_2_test:sit:4,st_prop_50_2_test
sit,N-Qiang,ʒu,794,st_prop_50_2_test:sit:2,st_prop_50_2_test
sit,Namuzi,nʒu⁵⁵,794,st_prop_50_2_test:sit:2,st_prop_50_2_test
sit,Ninglang-Naxi,ʒɨ¹³,794,st_prop_50_2_test:sit:2,st_prop_50_2_test
sit,Nusu,ńi³⁵,1390,st_prop_50_2_test:sit:5,st_prop_50_2_test
sit,Old Chinese,ʒ́hōjʔ,250,st_prop_50_2_test:sit:9,st_prop_50_2_test
sit,Pa'O,ʔoŋ²²¹¹_laŋ⁴,1264,st_prop_50_2_test:sit:20,st_prop_50_2_test
sit,Padam,duŋ,113,st_prop_50_2_test:sit:1,st_prop_50_2_test
sit,Quueyu,ɣɨ¹³_co⁵⁵,794,st_prop_50_2_test:sit:21,st_prop_50_2_test
sit,Rawang,ruŋ,553,st_prop_50_2_test:sit:1,st_prop_50_2_test
sit,Rourou,ni³³,1390,st_prop_50_2_test:sit:5,st_prop_50_2_test
sit,Serdukpen,duŋ,113,st_prop_50_2_test:sit:1,st_prop_50_2_test
sit,Sgaw,sheʔ⁵³_nɔ³³,1390,st_prop_50_2_test:sit:11,st_prop_50_2_test
sit,Sherpa,de_LR,137,st_prop_50_2_test:sit:3,st_prop_50_2_test
sit,Shixing,ʒũ⁵⁵,794,st_prop_50_2_test:sit:2,st_prop_50_2_test
sit,Tangkul,pam,866,st_prop_50_2_test:sit:7,st_prop_50_2_test
sit,Tujia,oŋ⁴,1280,st_prop_50_2_test:sit:1,st_prop_50_2_test
sit,W. Kayah,o¹¹_ńia³³,1390,st_prop_50_2_test:sit:5,st_prop_50_2_test
sit,Written Tibetan,bsdad,137,st_prop_50_2_test:sit:3,st_prop_50_2_test
sit,Xiaxe Tibetan,ncoχ,250,st_prop_50_2_test:sit:6,st_prop_50_2_test
sit,Yeinbaw,ʃhə¹¹_thv¹¹,113,st_prop_50_2_test:sit:22,st_prop_50_2_test
sit,Yintale,dʒi¹¹_na³⁵,1390,st_prop_50_2_test:sit:23,st_prop_50_2_test
sit,Zeme,ntau,250,st_prop_50_2_test:sit:6,st_prop_50_2_test
sit,Zhaba,cuŋ⁵¹,794,st_prop_50_2_test:sit:1,st_prop_50_2_test
skin,Ao-Chungli,kɨp,507,st_prop_50_2_test:skin:7,st_prop_50_2_test
skin,Ao-Mongsen,kap,507,st_prop_50_2_test:skin:7,st_prop_50_2_test
skin,Apatari,àlyò,272,st_prop_50_2_test:skin:9,st_prop_50_2_test
skin,Batang Tibetan,xha⁵⁵_pâ⁵³,864,st_prop_50_2_test:skin:13,st_prop_50_2_test
skin,Beijing,pífū,1309,st_prop_50_2_test:skin:1,st_prop_50_2_test
skin,Beijing,fū,690,st_prop_50_2_test:skin:1,st_prop_50_2_test
skin,Bodo,biguʔr,584,st_prop_50_2_test:skin:6,st_prop_50_2_test
skin,Bokar,a_pin,848,st_prop_50_2_test:skin:4,st_prop_50_2_test
skin,Bola,ʃă³⁵_ka̲uʔ⁵,503,st_prop_50_2_test:skin:14,st_prop_50_2_test
skin,Burmese,are,715,st_prop_50_2_test:skin:15,st_prop_50_2_test
skin,Dhimal,dhale,1112,st_prop_50_2_test:skin:16,st_prop_50_2_test
skin,Dimasa,bugur,584,st_prop_50_2_test:skin:6,st_prop_50_2_test
skin,Dulong,aːŋ³¹_pɨn⁵⁵,848,st_prop_50_2_test:skin:4,st_prop_50_2_test
skin,Ersu,nʒ̣o⁵⁵_pi⁵⁵,713,st_prop_50_2_test:skin:10,st_prop_50_2_test
skin,Ersu,nʒ̣o⁵⁵_pi⁵⁵,873,st_prop_50_2_test:skin:17,st_prop_50_2_test
skin,Fuzhou,phui⁵²,690,st_prop_50_2_test:skin:1,st_prop_50_2_test
skin,Garo,bigil,584,st_prop_50_2_test:skin:6,st_prop_50_2_test
skin,Geba,ʔəphəiʔ⁵³,873,st_prop_50_2_test:skin:2,st_prop_50_2_test
skin,Geker,ʔəphʌiʔ⁵³,873,st_prop_50_2_test:skin:2,st_prop_50_2_test
skin,Guiqiong,śi⁵³,713,st_prop_50_2_test:skin:18,st_prop_50_2_test
skin,Gurung,ṭxu¹bi,715,st_prop_50_2_test:skin:11,st_prop_50_2_test
skin,Hakka,pi²,690,st_prop_50_2_test:skin:1,st_prop_50_2_test
skin,Hill-Miri,epin,848,st_prop_50_2_test:skin:4,st_prop_50_2_test
skin,Hmar,vun,675,st_prop_50_2_test:skin:1,st_prop_50_2_test
skin,Horpa,ʒ́i_ʒ́a,713,st_prop_50_2_test:skin:19,st_prop_50_2_test
skin,Idu,ko¹_pra¹,584,st_prop_50_2_test:skin:12,st_prop_50_2_test
skin,Jingpo,phjiʔ³¹,873,st_prop_50_2_test:skin:2,st_prop_50_2_test
skin,Jinuo,a⁴⁴_kho⁴²,503,st_prop_50_2_test:skin:20,st_prop_50_2_test
skin,Jirel,kok_L¹ten_T¹,503,st_prop_50_2_test:skin:21,st_prop_50_2_test
skin,Kaike,phon,848,st_prop_50_2_test:skin:3,st_prop_50_2_test
skin,Khaling,sɔkɔ_L,713,st_prop_50_2_test:skin:22,st_prop_50_2_test
skin,Khaling,sɔkɔ_L,584,st_prop_50_2_test:skin:5,st_prop_50_2_test
skin,Kulung,sɔkɔwar,713,st_prop_50_2_test:skin:23,st_prop_50_2_test
skin,Kulung,sɔkɔwar,584,st_prop_50_2_test:skin:5,st_prop_50_2_test
skin,Lepcha,kryu,584,st_prop_50_2_test:skin:24,st_prop_50_2_test
skin,Lhasa Tibetan,pak⁵⁵_pa⁵⁵,864,st_prop_50_2_test:skin:25,st_prop_50_2_test
skin,Lhota,fhu,665,st_prop_50_2_test:skin:1,st_prop_50_2_test
skin,Liangmai,pagih,715,st_prop_50_2_test:skin:26,st_prop_50_2_test
skin,Lijiang-Naxi,ɣɨ³³_phi³¹,715,st_prop_50_2_test:skin:2,st_prop_50_2_test
skin,Limbu,hoːrik,503,st_prop_50_2_test:skin:27,st_prop_50_2_test
skin,Lushai,vun,675,st_prop_50_2_test:skin:1,st_prop_50_2_test
skin,Lüsu,ŋar³³_pi⁵³,715,st_prop_50_2_test:skin:28,st_prop_50_2_test
skin,Lüsu,ŋar³³_pi⁵³,873,st_prop_50_2_test:skin:2,st_prop_50_2_test
skin,Manu,be⁴⁴,864,st_prop_50_2_test:skin:3,st_prop_50_2_test
skin,Motuo-M,moŋ_naŋ,1182,st_prop_50_2_test:skin:29,st_prop_50_2_test
skin,N-Qiang,nə_rə_pi,715,st_prop_50_2_test:skin:30,st_prop_50_2_test
skin,N-Qiang,nə_rə_pi,873,st_prop_50_2_test:skin:31,st_prop_50_2_test
skin,Namuzi,ər⁵⁵_ṣɨ³³,713,st_prop_50_2_test:skin:32,st_prop_50_2_test
skin,Ninglang-Naxi,ɣɨ¹³,715,st_prop_50_2_test:skin:8,st_prop_50_2_test
skin,Nusu,khu³¹_,584,st_prop_50_2_test:skin:33,st_prop_50_2_test
skin,Old Chinese,pa_,1309,st_prop_50_2_test:skin:3,st_prop_50_2_test
skin,Pa'O,ʔapi⁴⁴²²,864,st_prop_50_2_test:skin:4,st_prop_50_2_test
skin,Padam,a-yo,272,st_prop_50_2_test:skin:9,st_prop_50_2_test
skin,Quueyu,ri¹³_riɛ³³,715,st_prop_50_2_test:skin:34,st_prop_50_2_test
skin,Rawang,phin,848,st_prop_50_2_test:skin:4,st_prop_50_2_test
skin,Rourou,lo³¹_,993,st_prop_50_2_test:skin:35,st_prop_50_2_test
skin,Serdukpen,skuk,503,st_prop_50_2_test:skin:36,st_prop_50_2_test
skin,Sgaw,ʔəphĩʔ⁵³,873,st_prop_50_2_test:skin:2,st_prop_50_2_test
skin,Sherpa,kowa_LF,503,st_prop_50_2_test:skin:5,st_prop_50_2_test
skin,Shixing,ɣâ³⁵,994,st_prop_50_2_test:skin:8,st_prop_50_2_test
skin,Tangkul,ahui,665,st_prop_50_2_test:skin:37,st_prop_50_2_test
skin,Tujia,tha¹_pha⁴,690,st_prop_50_2_test:skin:38,st_prop_50_2_test
skin,W. Kayah,pha⁵⁵,873,st_prop_50_2_test:skin:3,st_prop_50_2_test
skin,Written Tibetan,śa_pags,864,st_prop_50_2_test:skin:39,st_prop_50_2_test
skin,Xiaxe Tibetan,hćə_mo,713,st_prop_50_2_test:skin:40,st_prop_50_2_test
skin,Yeinbaw,phe⁵⁵,873,st_prop_50_2_test:skin:3,st_prop_50_2_test
skin,Yintale,bei³³,864,st_prop_50_2_test:skin:3,st_prop_50_2_test
skin,Zeme,migei,715,st_prop_50_2_test:skin:41,st_prop_50_2_test
skin,Zhaba,ʃŏ²¹_ku̲²¹,503,st_prop_50_2_test:skin:5,st_prop_50_2_test
sleep,Alike Tibetan,ńa,629,st_prop_50_2_test:sleep:2,st_prop_50_2_test
sleep,Ao-Chungli,ayip,264,st_prop_50_2_test:sleep:1,st_prop_50_2_test
sleep,Ao-Mongsen,ayi,264,st_prop_50_2_test:sleep:1,st_prop_50_2_test
sleep,Apatari,ími,264,st_prop_50_2_test:sleep:5,st_prop_50_2_test
sleep,Batang Tibetan,ńe¹³,629,st_prop_50_2_test:sleep:2,st_prop_50_2_test
sleep,Beijing,shuì,773,st_prop_50_2_test:sleep:9,st_prop_50_2_test
sleep,Bodo,muruʔu,135,st_prop_50_2_test:sleep:24,st_prop_50_2_test
sleep,Bokar,yup,264,st_prop_50_2_test:sleep:1,st_prop_50_2_test
sleep,Bola,ja̲p⁵⁵,264,st_prop_50_2_test:sleep:1,st_prop_50_2_test
sleep,Burmese,ip,264,st_prop_50_2_test:sleep:1,st_prop_50_2_test
sleep,Dhimal,ʒim,207,st_prop_50_2_test:sleep:3,st_prop_50_2_test
sleep,Dimasa,mudrithaŋ,135,st_prop_50_2_test:sleep:25,st_prop_50_2_test
sleep,Dulong,ip⁵⁵,264,st_prop_50_2_test:sleep:1,st_prop_50_2_test
sleep,Ersu,mar⁵⁵,135,st_prop_50_2_test:sleep:10,st_prop_50_2_test
sleep,Fuzhou,khouŋ³¹,1311,st_prop_50_2_test:sleep:26,st_prop_50_2_test
sleep,Garo,tua,773,st_prop_50_2_test:sleep:8,st_prop_50_2_test
sleep,Geba,shɔʔ⁵³_mi⁴⁴,135,st_prop_50_2_test:sleep:4,st_prop_50_2_test
sleep,Geker,mi⁵¹,135,st_prop_50_2_test:sleep:4,st_prop_50_2_test
sleep,Guiqiong,jö³⁵,264,st_prop_50_2_test:sleep:6,st_prop_50_2_test
sleep,Hakka,soi⁴_muk⁵,773,st_prop_50_2_test:sleep:5,st_prop_50_2_test
sleep,Hill-Miri,yup,264,st_prop_50_2_test:sleep:1,st_prop_50_2_test
sleep,Hmar,imu,793,st_prop_50_2_test:sleep:5,st_prop_50_2_test
sleep,Horpa,rgə,513,st_prop_50_2_test:sleep:11,st_prop_50_2_test
sleep,Idu,ʒ́i¹,264,st_prop_50_2_test:sleep:3,st_prop_50_2_test
sleep,Jingpo,jup⁵⁵,264,st_prop_50_2_test:sleep:1,st_prop_50_2_test
sleep,Jinuo,e⁵⁵,264,st_prop_50_2_test:sleep:12,st_prop_50_2_test
sleep,Jirel,ńal_L²,629,st_prop_50_2_test:sleep:2,st_prop_50_2_test
sleep,Kaike,a,264,st_prop_50_2_test:sleep:2,st_prop_50_2_test
sleep,Khaling,ɔm-siH,264,st_prop_50_2_test:sleep:13,st_prop_50_2_test
sleep,Kulung,ims,264,st_prop_50_2_test:sleep:7,st_prop_50_2_test
sleep,Lhasa Tibetan,ńɛ¹³,629,st_prop_50_2_test:sleep:2,st_prop_50_2_test
sleep,Lhota,yiːp,264,st_prop_50_2_test:sleep:1,st_prop_50_2_test
sleep,Liangmai,ʒi,264,st_prop_50_2_test:sleep:3,st_prop_50_2_test
sleep,Lijiang-Naxi,źi⁵⁵,264,st_prop_50_2_test:sleep:3,st_prop_50_2_test
sleep,Limbu,imma,264,st_prop_50_2_test:sleep:3,st_prop_50_2_test
sleep,Lushai,mut,793,st_prop_50_2_test:sleep:5,st_prop_50_2_test
sleep,Lüsu,khe³³_ju⁵³,264,st_prop_50_2_test:sleep:14,st_prop_50_2_test
sleep,Manu,hã³³_mũ¹¹,135,st_prop_50_2_test:sleep:15,st_prop_50_2_test
sleep,Motuo-M,jip,264,st_prop_50_2_test:sleep:1,st_prop_50_2_test
sleep,N-Qiang,nə,1391,st_prop_50_2_test:sleep:2,st_prop_50_2_test
sleep,Namuzi,jy³³,264,st_prop_50_2_test:sleep:1,st_prop_50_2_test
sleep,Ninglang-Naxi,źi³³,264,st_prop_50_2_test:sleep:3,st_prop_50_2_test
sleep,Nusu,jɔ⁵³,264,st_prop_50_2_test:sleep:6,st_prop_50_2_test
sleep,Old Chinese,m̲ĳs,135,st_prop_50_2_test:sleep:7,st_prop_50_2_test
sleep,Old Chinese,chimʔ,207,st_prop_50_2_test:sleep:16,st_prop_50_2_test
sleep,Pa'O,beŋ³³⁴⁴,1263,st_prop_50_2_test:sleep:17,st_prop_50_2_test
sleep,Padam,ip,264,st_prop_50_2_test:sleep:1,st_prop_50_2_test
sleep,Quueyu,źɛ¹³,264,st_prop_50_2_test:sleep:18,st_prop_50_2_test
sleep,Rawang,ip,264,st_prop_50_2_test:sleep:1,st_prop_50_2_test
sleep,Rourou,ńa⁴²_me³⁵,629,st_prop_50_2_test:sleep:19,st_prop_50_2_test
sleep,Serdukpen,jin,775,st_prop_50_2_test:sleep:1,st_prop_50_2_test
sleep,Sgaw,mi⁴⁴,135,st_prop_50_2_test:sleep:4,st_prop_50_2_test
sleep,Sherpa,ŋyilok_LF,629,st_prop_50_2_test:sleep:20,st_prop_50_2_test
sleep,Shixing,ẓɨ³⁵,264,st_prop_50_2_test:sleep:3,st_prop_50_2_test
sleep,Tangkul,pi,947,st_prop_50_2_test:sleep:21,st_prop_50_2_test
sleep,Tujia,ńie³,135,st_prop_50_2_test:sleep:2,st_prop_50_2_test
sleep,W. Kayah,o¹¹_mie³³,135,st_prop_50_2_test:sleep:4,st_prop_50_2_test
sleep,Written Tibetan,ńal,629,st_prop_50_2_test:sleep:2,st_prop_50_2_test
sleep,Xiaxe Tibetan,na,629,st_prop_50_2_test:sleep:2,st_prop_50_2_test
sleep,Yeinbaw,ʃhv²²_me⁴⁴,135,st_prop_50_2_test:sleep:22,st_prop_50_2_test
sleep,Yintale,ʔɔ³³_mei⁵⁵_ṣ,135,st_prop_50_2_test:sleep:23,st_prop_50_2_test
sleep,Zeme,zei,264,st_prop_50_2_test:sleep:3,st_prop_50_2_test
sleep,Zhaba,jup⁵⁵,264,st_prop_50_2_test:sleep:1,st_prop_50_2_test
small,Alike Tibetan,ćhoŋ,325,st_prop_50_2_test:small:1,st_prop_50_2_test
small,Ao-Chungli,tila,1096,st_prop_50_2_test:small:3,st_prop_50_2_test
small,Ao-Mongsen,tasuwa,325,st_prop_50_2_test:small:11,st_prop_50_2_test
small,Apatari,táńó,621,st_prop_50_2_test:small:12,st_prop_50_2_test
small,Batang Tibetan,ćhu¹³_ćhu,325,st_prop_50_2_test:small:1,st_prop_50_2_test
small,Beijing,śiǎo,796,st_prop_50_2_test:small:13,st_prop_50_2_test
small,Bodo,maŋaʔj,1429,st_prop_50_2_test:small:14,st_prop_50_2_test
small,Bodo,maŋaʔj,621,st_prop_50_2_test:small:15,st_prop_50_2_test
small,Bokar,eːćop,1089,st_prop_50_2_test:small:16,st_prop_50_2_test
small,Bola,ŋai⁵⁵,621,st_prop_50_2_test:small:5,st_prop_50_2_test
small,Burmese,ŋaj,621,st_prop_50_2_test:small:5,st_prop_50_2_test
small,Dhimal,mhuika,1429,st_prop_50_2_test:small:17,st_prop_50_2_test
small,Dimasa,khaseba,336,st_prop_50_2_test:small:8,st_prop_50_2_test
small,Dulong,ći⁵⁵_ćal⁵,336,st_prop_50_2_test:small:18,st_prop_50_2_test
small,Ersu,mar⁵⁵_mar⁵⁵,1429,st_prop_50_2_test:small:19,st_prop_50_2_test
small,Fuzhou,nouŋ²⁴²,1312,st_prop_50_2_test:small:20,st_prop_50_2_test
small,Geba,ʃiʔ⁵³_phõʔ⁵,796,st_prop_50_2_test:small:7,st_prop_50_2_test
small,Geker,sjiʔ⁵³,796,st_prop_50_2_test:small:7,st_prop_50_2_test
small,Guiqiong,ŋɛ̃⁵⁵_ŋɛ̃⁵⁵_t,336,st_prop_50_2_test:small:21,st_prop_50_2_test
small,Gurung,čugu²_thiri²,336,st_prop_50_2_test:small:22,st_prop_50_2_test
small,Hakka,se⁴,109,st_prop_50_2_test:small:6,st_prop_50_2_test
small,Hill-Miri,ańe,621,st_prop_50_2_test:small:9,st_prop_50_2_test
small,Hmar,chin,332,st_prop_50_2_test:small:23,st_prop_50_2_test
small,Horpa,_de,124,st_prop_50_2_test:small:3,st_prop_50_2_test
small,Idu,i¹_ći¹_a¹,336,st_prop_50_2_test:small:24,st_prop_50_2_test
small,Jingpo,kə³¹_tši³¹,336,st_prop_50_2_test:small:25,st_prop_50_2_test
small,Jinuo,a³³_ni⁵⁵,621,st_prop_50_2_test:small:5,st_prop_50_2_test
small,Jirel,ṭek_L¹te_T¹,325,st_prop_50_2_test:small:26,st_prop_50_2_test
small,Kaike,čhuma__TIB,64,st_prop_50_2_test:small:4,st_prop_50_2_test
small,Khaling,yahkiH,534,st_prop_50_2_test:small:27,st_prop_50_2_test
small,Kulung,ciːma,336,st_prop_50_2_test:small:4,st_prop_50_2_test
small,Lepcha,kŭp,1047,st_prop_50_2_test:small:28,st_prop_50_2_test
small,Lhasa Tibetan,ćhü⁵⁵__ćhü,325,st_prop_50_2_test:small:1,st_prop_50_2_test
small,Lhota,ecakaːro,336,st_prop_50_2_test:small:29,st_prop_50_2_test
small,Lhota,terɨ,1096,st_prop_50_2_test:small:3,st_prop_50_2_test
small,Liangmai,kasyembu,292,st_prop_50_2_test:small:8,st_prop_50_2_test
small,Lijiang-Naxi,ći⁵⁵,336,st_prop_50_2_test:small:2,st_prop_50_2_test
small,Limbu,cukmaʔ,1147,st_prop_50_2_test:small:4,st_prop_50_2_test
small,Lushai,teː,124,st_prop_50_2_test:small:3,st_prop_50_2_test
small,Lushai,noi,1400,st_prop_50_2_test:small:30,st_prop_50_2_test
small,Lüsu,ji³³_ji⁵³,336,st_prop_50_2_test:small:31,st_prop_50_2_test
small,Manu,piti⁴⁴_phɔ³³,408,st_prop_50_2_test:small:32,st_prop_50_2_test
small,Manu,piti⁴⁴_phɔ³³,124,st_prop_50_2_test:small:2,st_prop_50_2_test
small,Motuo-M,ze_mo,336,st_prop_50_2_test:small:33,st_prop_50_2_test
small,N-Qiang,χc̣a,336,st_prop_50_2_test:small:34,st_prop_50_2_test
small,Namuzi,ɛ³³_cɨ⁵⁵,336,st_prop_50_2_test:small:10,st_prop_50_2_test
small,Ninglang-Naxi,ći¹³,336,st_prop_50_2_test:small:2,st_prop_50_2_test
small,Nusu,ʒi³⁵,336,st_prop_50_2_test:small:35,st_prop_50_2_test
small,Old Chinese,seuʔ,796,st_prop_50_2_test:small:6,st_prop_50_2_test
small,Pa'O,pe³³⁴⁴,408,st_prop_50_2_test:small:36,st_prop_50_2_test
small,Padam,a-me,1429,st_prop_50_2_test:small:9,st_prop_50_2_test
small,Quueyu,za¹³_zi⁵⁵,336,st_prop_50_2_test:small:37,st_prop_50_2_test
small,Rawang,səm,292,st_prop_50_2_test:small:6,st_prop_50_2_test
