concept,doculect,counterpart,cc,inferredCC,db
FLY (MOVE THROUGH AIR),Yorta Yorta,dcendcura,4336,pn_2_test:FLY (MOVE THROUGH AIR):18,pn_2_test
FLY (MOVE THROUGH AIR),Yugambeh-Bandjalang,dcunbaɹ,1,pn_2_test:FLY (MOVE THROUGH AIR):67,pn_2_test
FLY (MOVE THROUGH AIR),Yugambeh-Bandjalang,toːnbura,4301,pn_2_test:FLY (MOVE THROUGH AIR):68,pn_2_test
FLY (MOVE THROUGH AIR),Yulparitja,kuɹikala,4306,pn_2_test:FLY (MOVE THROUGH AIR):19,pn_2_test
FLY (MOVE THROUGH AIR),Yulparitja,kankaɳi_piʈa,4305,pn_2_test:FLY (MOVE THROUGH AIR):69,pn_2_test
FLY (MOVE THROUGH AIR),Yuwaalaraay,banaijal,4338,pn_2_test:FLY (MOVE THROUGH AIR):70,pn_2_test
FLY (MOVE THROUGH AIR),Yuwaalaraay,bahaːjal,4340,pn_2_test:FLY (MOVE THROUGH AIR):71,pn_2_test
FLY (MOVE THROUGH AIR),Yuwaalaraay,buna,4340,pn_2_test:FLY (MOVE THROUGH AIR):72,pn_2_test
FOOT,Adnyamathanha,idna,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Alyawarr,ŋec,4462,pn_2_test:FOOT:21,pn_2_test
FOOT,Arabana,t̪idna,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Banggarla,tidni,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Bayungu,cugara,4449,pn_2_test:FOOT:22,pn_2_test
FOOT,Dhalandji,cina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Dhangu,ɳuku,4454,pn_2_test:FOOT:4,pn_2_test
FOOT,Dhargari,t̪ina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Dhuwal,baŋgina,4484,pn_2_test:FOOT:2,pn_2_test
FOOT,Dieri,tina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Djambarrpuyngu,baŋgina,4484,pn_2_test:FOOT:2,pn_2_test
FOOT,Djinang,ɳu,4454,pn_2_test:FOOT:4,pn_2_test
FOOT,Djiwarli,cina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Dyaabugay,dcinaː,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Gamilaraay,dinːa,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Gupapuyngu,baŋgina,4484,pn_2_test:FOOT:2,pn_2_test
FOOT,Gurdjar,neːmp,4472,pn_2_test:FOOT:6,pn_2_test
FOOT,Gurdjar,βoːt,4472,pn_2_test:FOOT:7,pn_2_test
FOOT,Gurdjar,eːn,4472,pn_2_test:FOOT:8,pn_2_test
FOOT,Gurdjar,mpoɹow,4472,pn_2_test:FOOT:9,pn_2_test
FOOT,Gurindji,junpa,4451,pn_2_test:FOOT:3,pn_2_test
FOOT,Guyani,tidna,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Jaru,juban,4453,pn_2_test:FOOT:3,pn_2_test
FOOT,Kala Lagaw Ya,ŋaɹ,4483,pn_2_test:FOOT:10,pn_2_test
FOOT,Kalkutung,t̪apantu,4461,pn_2_test:FOOT:11,pn_2_test
FOOT,Karadjeri,cina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Kartujarra,cina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Kaurna,tedna,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Kaurna,tinːa,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Kukatja,maɳatcaka,4473,pn_2_test:FOOT:12,pn_2_test
FOOT,Kuku-Yalanji,cina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Kumbainggar,jiːna,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Kuuku-Ya'u,taʔu,4467,pn_2_test:FOOT:13,pn_2_test
FOOT,Lower Riverland,dinːoŋ,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Margany,d̪ina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Martu Wangka,camana,4452,pn_2_test:FOOT:1,pn_2_test
FOOT,Mudburra,jili,4481,pn_2_test:FOOT:14,pn_2_test
FOOT,Muruwari,t̪ina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Narrinyeri,t̪ulun,4457,pn_2_test:FOOT:15,pn_2_test
FOOT,Ngaanyatjarra,paltcul,4480,pn_2_test:FOOT:5,pn_2_test
FOOT,Ngaanyatjarra,tcamana,4480,pn_2_test:FOOT:1,pn_2_test
FOOT,Ngaanyatjarra,tcina,4480,pn_2_test:FOOT:1,pn_2_test
FOOT,Ngamini,dina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Ngarinman,jubaɳ,4453,pn_2_test:FOOT:3,pn_2_test
FOOT,Ngarluma,cina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Ngura,t̪ina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Northern Coastal Nyangumarta,cina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Nyamal,ceːna,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Nyangumarta,cina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Nyunga,cenːa,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Paakantyi,tinːa,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Panytyima,cina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Pitjantjatjara,paltcul,4480,pn_2_test:FOOT:5,pn_2_test
FOOT,Pitta Pitta,t̪ina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Ritarungo,ɭuku,4482,pn_2_test:FOOT:4,pn_2_test
FOOT,Sydney,tunːa,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Sydney,kana,4459,pn_2_test:FOOT:16,pn_2_test
FOOT,Wagaya,cinːa,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Wanman,cina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Wariyangga,cina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Warlpiri,wiɭija,4450,pn_2_test:FOOT:17,pn_2_test
FOOT,Warumungu,cina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Wathawurrung,cina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Wik-Mungkan,puːnt̪,4464,pn_2_test:FOOT:18,pn_2_test
FOOT,Wiradhuri,dinːoŋ,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Wirangu-Nauo,tceːna,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Yan-nhangu,dcalkiɹi,4448,pn_2_test:FOOT:19,pn_2_test
FOOT,Yandruwandha,t̪ina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Yawarawarga,tidna,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Yindjibarndi,cina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Yorta Yorta,mugudcina,4447,pn_2_test:FOOT:1,pn_2_test
FOOT,Yugambeh-Bandjalang,cinːuŋ,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Yulparitja,cina,4456,pn_2_test:FOOT:1,pn_2_test
FOOT,Yuwaalaraay,bubur,4460,pn_2_test:FOOT:20,pn_2_test
BACK,Adnyamathanha,ititi,549,pn_2_test:BACK:36,pn_2_test
BACK,Alyawarr,aʈep,571,pn_2_test:BACK:37,pn_2_test
BACK,Alyawarr,ahencahenc,571,pn_2_test:BACK:15,pn_2_test
BACK,Arabana,kuku,541,pn_2_test:BACK:1,pn_2_test
BACK,Banggarla,jaɖna,553,pn_2_test:BACK:38,pn_2_test
BACK,Bayungu,miga,570,pn_2_test:BACK:9,pn_2_test
BACK,Dhalandji,miga,570,pn_2_test:BACK:9,pn_2_test
BACK,Dhangu,buɳɖalŋu,535,pn_2_test:BACK:7,pn_2_test
BACK,Dhargari,ciɭi,578,pn_2_test:BACK:6,pn_2_test
BACK,Dhuwal,muta,532,pn_2_test:BACK:8,pn_2_test
BACK,Dieri,kuldu,606,pn_2_test:BACK:5,pn_2_test
BACK,Djambarrpuyngu,muta,532,pn_2_test:BACK:8,pn_2_test
BACK,Djinang,bur_guŋi,536,pn_2_test:BACK:39,pn_2_test
BACK,Djiwarli,cimbi,577,pn_2_test:BACK:6,pn_2_test
BACK,Dyaabugay,mudu,537,pn_2_test:BACK:1,pn_2_test
BACK,Gamilaraay,bawa,565,pn_2_test:BACK:14,pn_2_test
BACK,Gamilaraay,bo,564,pn_2_test:BACK:16,pn_2_test
BACK,Gupapuyngu,muta,532,pn_2_test:BACK:8,pn_2_test
BACK,Gurdjar,poːeɖ,597,pn_2_test:BACK:40,pn_2_test
BACK,Gurdjar,moːkimer,597,pn_2_test:BACK:41,pn_2_test
BACK,Gurdjar,βoːeɖ,597,pn_2_test:BACK:42,pn_2_test
BACK,Gurindji,paɳtawuru,540,pn_2_test:BACK:7,pn_2_test
BACK,Guyani,miliɹi,551,pn_2_test:BACK:4,pn_2_test
BACK,Jaru,naɹa,554,pn_2_test:BACK:43,pn_2_test
BACK,Kala Lagaw Ya,kala,534,pn_2_test:BACK:10,pn_2_test
BACK,Kalkutung,miɲci,543,pn_2_test:BACK:4,pn_2_test
BACK,Karadjeri,baɭaɹ,546,pn_2_test:BACK:2,pn_2_test
BACK,Kartujarra,murpu,560,pn_2_test:BACK:1,pn_2_test
BACK,Kaurna,jumo,557,pn_2_test:BACK:17,pn_2_test
BACK,Kukatja,galga,528,pn_2_test:BACK:10,pn_2_test
BACK,Kuku-Yalanji,muku,538,pn_2_test:BACK:1,pn_2_test
BACK,Kumbainggar,jiːba,581,pn_2_test:BACK:44,pn_2_test
BACK,Kuuku-Ya'u,muci,553,pn_2_test:BACK:4,pn_2_test
BACK,Lower Riverland,kampko,603,pn_2_test:BACK:18,pn_2_test
BACK,Margany,baŋaɖ,602,pn_2_test:BACK:2,pn_2_test
BACK,Martu Wangka,caɳa,530,pn_2_test:BACK:3,pn_2_test
BACK,Mudburra,cuːɳa,556,pn_2_test:BACK:3,pn_2_test
BACK,Muruwari,biɭa,567,pn_2_test:BACK:2,pn_2_test
BACK,Narrinyeri,toli,558,pn_2_test:BACK:19,pn_2_test
BACK,Ngaanyatjarra,wiʈapi,529,pn_2_test:BACK:11,pn_2_test
BACK,Ngamini,kuldɹu,567,pn_2_test:BACK:5,pn_2_test
BACK,Ngarinman,bandawuru,540,pn_2_test:BACK:7,pn_2_test
BACK,Ngarluma,muru,576,pn_2_test:BACK:1,pn_2_test
BACK,Ngura,wita,529,pn_2_test:BACK:11,pn_2_test
BACK,Northern Coastal Nyangumarta,piɳtiɭ,566,pn_2_test:BACK:12,pn_2_test
BACK,Nyamal,muru,576,pn_2_test:BACK:1,pn_2_test
BACK,Nyangumarta,piɳtil,566,pn_2_test:BACK:12,pn_2_test
BACK,Nyunga,gambu,603,pn_2_test:BACK:20,pn_2_test
BACK,Paakantyi,ɖaɳa,530,pn_2_test:BACK:3,pn_2_test
BACK,Panytyima,muru,576,pn_2_test:BACK:1,pn_2_test
BACK,Pitjantjatjara,tcana,530,pn_2_test:BACK:3,pn_2_test
BACK,Pitta Pitta,kuku,541,pn_2_test:BACK:1,pn_2_test
BACK,Ritarungo,diltci,532,pn_2_test:BACK:13,pn_2_test
BACK,Sydney,boːʔjoː,564,pn_2_test:BACK:21,pn_2_test
BACK,Sydney,gɔɹubul,1,pn_2_test:BACK:22,pn_2_test
BACK,Wagaya,toːɹaba,545,pn_2_test:BACK:23,pn_2_test
BACK,Wanman,murpu,560,pn_2_test:BACK:1,pn_2_test
BACK,Wariyangga,ciɭi,578,pn_2_test:BACK:6,pn_2_test
BACK,Warlpiri,putuɭu,566,pn_2_test:BACK:24,pn_2_test
BACK,Warumungu,kaʈtuŋka,533,pn_2_test:BACK:25,pn_2_test
BACK,Wathawurrung,wuluɳ,559,pn_2_test:BACK:26,pn_2_test
BACK,Wik-Mungkan,kojam,580,pn_2_test:BACK:27,pn_2_test
BACK,Wiradhuri,bira,567,pn_2_test:BACK:2,pn_2_test
BACK,Wirangu-Nauo,jagulu,552,pn_2_test:BACK:28,pn_2_test
BACK,Yan-nhangu,ɖiltci,532,pn_2_test:BACK:13,pn_2_test
BACK,Yandruwandha,kuldɹu,542,pn_2_test:BACK:5,pn_2_test
BACK,Yawarawarga,kuldɹu,604,pn_2_test:BACK:5,pn_2_test
BACK,Yindjibarndi,gaɭi,576,pn_2_test:BACK:29,pn_2_test
BACK,Yorta Yorta,bunːuːt̪,596,pn_2_test:BACK:30,pn_2_test
BACK,Yugambeh-Bandjalang,mubaɹ_j,582,pn_2_test:BACK:31,pn_2_test
BACK,Yugambeh-Bandjalang,muli_g,582,pn_2_test:BACK:4,pn_2_test
BACK,Yugambeh-Bandjalang,w,582,pn_2_test:BACK:32,pn_2_test
BACK,Yugambeh-Bandjalang,mulih_c,582,pn_2_test:BACK:33,pn_2_test
BACK,Yugambeh-Bandjalang,giɹaɹ_we,582,pn_2_test:BACK:34,pn_2_test
BACK,Yulparitja,malaku,531,pn_2_test:BACK:35,pn_2_test
BACK,Yuwaalaraay,bawa,565,pn_2_test:BACK:14,pn_2_test
GIVE,Adnyamathanha,n̪uŋku,1,pn_2_test:GIVE:2,pn_2_test
GIVE,Alyawarr,ant̪em,1,pn_2_test:GIVE:29,pn_2_test
GIVE,Arabana,ŋuninta,1,pn_2_test:GIVE:1,pn_2_test
GIVE,Banggarla,niŋka,1,pn_2_test:GIVE:2,pn_2_test
GIVE,Bayungu,mabaɹanma,1,pn_2_test:GIVE:13,pn_2_test
GIVE,Dhalandji,want̪argin,1,pn_2_test:GIVE:3,pn_2_test
GIVE,Dhangu,guŋan,1,pn_2_test:GIVE:7,pn_2_test
GIVE,Dhargari,wat̪aru,1,pn_2_test:GIVE:3,pn_2_test
GIVE,Dhuwal,wekam,1,pn_2_test:GIVE:8,pn_2_test
GIVE,Dieri,jiŋki,1,pn_2_test:GIVE:2,pn_2_test
GIVE,Djambarrpuyngu,wekam,1,pn_2_test:GIVE:8,pn_2_test
GIVE,Djinang,guŋi,1,pn_2_test:GIVE:7,pn_2_test
GIVE,Djiwarli,want̪aru_vd,1,pn_2_test:GIVE:3,pn_2_test
GIVE,Dyaabugay,waː,1,pn_2_test:GIVE:5,pn_2_test
GIVE,Gamilaraay,wuːri,1,pn_2_test:GIVE:10,pn_2_test
GIVE,Gupapuyngu,gaʔ,1,pn_2_test:GIVE:15,pn_2_test
GIVE,Gurdjar,ok,1,pn_2_test:GIVE:16,pn_2_test
GIVE,Gurdjar,wokilaŋk,1,pn_2_test:GIVE:30,pn_2_test
GIVE,Gurdjar,ŋkiɹk,1,pn_2_test:GIVE:12,pn_2_test
GIVE,Gurindji,cajiŋana,1,pn_2_test:GIVE:6,pn_2_test
GIVE,Guyani,cunkuta,1,pn_2_test:GIVE:2,pn_2_test
GIVE,Jaru,ncuŋgan,1,pn_2_test:GIVE:2,pn_2_test
GIVE,Kala Lagaw Ya,poibai,1,pn_2_test:GIVE:14,pn_2_test
GIVE,Kalkutung,aɲi,1,pn_2_test:GIVE:31,pn_2_test
GIVE,Karadjeri,iŋunca,1,pn_2_test:GIVE:1,pn_2_test
GIVE,Kartujarra,ju,1,pn_2_test:GIVE:4,pn_2_test
GIVE,Kaurna,paɳimaŋkondi,1,pn_2_test:GIVE:17,pn_2_test
GIVE,Kaurna,paɳiapːendi,1,pn_2_test:GIVE:18,pn_2_test
GIVE,Kukatja,juana,1,pn_2_test:GIVE:19,pn_2_test
GIVE,Kumbainggar,ŋuraː,1,pn_2_test:GIVE:1,pn_2_test
GIVE,Kuuku-Ya'u,ŋaŋkana,1,pn_2_test:GIVE:9,pn_2_test
GIVE,Lower Riverland,ŋu,1,pn_2_test:GIVE:1,pn_2_test
GIVE,Margany,waː,1,pn_2_test:GIVE:5,pn_2_test
GIVE,Martu Wangka,ɲiːcunu,1,pn_2_test:GIVE:20,pn_2_test
GIVE,Mudburra,ɲuŋku,1,pn_2_test:GIVE:1,pn_2_test
GIVE,Muruwari,ŋu,1,pn_2_test:GIVE:1,pn_2_test
GIVE,Narrinyeri,peinp,1,pn_2_test:GIVE:21,pn_2_test
GIVE,Ngaanyatjarra,nintilku,1,pn_2_test:GIVE:22,pn_2_test
GIVE,Ngaanyatjarra,juŋku,1,pn_2_test:GIVE:2,pn_2_test
GIVE,Ngamini,ŋankina,1,pn_2_test:GIVE:9,pn_2_test
GIVE,Ngarinman,cajiɲa,1,pn_2_test:GIVE:6,pn_2_test
GIVE,Ngarluma,juŋku,1,pn_2_test:GIVE:2,pn_2_test
GIVE,Ngura,ŋuca,1,pn_2_test:GIVE:1,pn_2_test
GIVE,Northern Coastal Nyangumarta,jiŋiɲi,1,pn_2_test:GIVE:11,pn_2_test
GIVE,Nyamal,maɲa,1,pn_2_test:GIVE:23,pn_2_test
GIVE,Nyangumarta,jiŋiɲi,1,pn_2_test:GIVE:11,pn_2_test
GIVE,Nyunga,juŋka,1,pn_2_test:GIVE:2,pn_2_test
GIVE,Paakantyi,ŋuːga,1,pn_2_test:GIVE:1,pn_2_test
GIVE,Panytyima,jiɲa,1,pn_2_test:GIVE:6,pn_2_test
GIVE,Pitta Pitta,ŋuɲci,1,pn_2_test:GIVE:1,pn_2_test
GIVE,Sydney,ŋuwija,1,pn_2_test:GIVE:24,pn_2_test
GIVE,Sydney,ŋwijaŋaɪjuɹubadaə,1,pn_2_test:GIVE:25,pn_2_test
GIVE,Wagaya,ŋunt,1,pn_2_test:GIVE:1,pn_2_test
GIVE,Wanman,juwa,1,pn_2_test:GIVE:4,pn_2_test
GIVE,Wariyangga,want̪aru,1,pn_2_test:GIVE:3,pn_2_test
GIVE,Warlpiri,ju,1,pn_2_test:GIVE:4,pn_2_test
GIVE,Warlpiri,ji,1,pn_2_test:GIVE:26,pn_2_test
GIVE,Warumungu,ɲunccan,1,pn_2_test:GIVE:1,pn_2_test
GIVE,Wathawurrung,wa,1,pn_2_test:GIVE:5,pn_2_test
GIVE,Wik-Mungkan,maʔaːt̪aŋ,1,pn_2_test:GIVE:27,pn_2_test
GIVE,Wiradhuri,ŋuːŋ,1,pn_2_test:GIVE:1,pn_2_test
GIVE,Wirangu-Nauo,juŋga,1,pn_2_test:GIVE:2,pn_2_test
GIVE,Yan-nhangu,guma,1,pn_2_test:GIVE:7,pn_2_test
GIVE,Yandruwandha,ŋuɲi,1,pn_2_test:GIVE:1,pn_2_test
GIVE,Yawarawarga,ŋuɲi,1,pn_2_test:GIVE:1,pn_2_test
GIVE,Yindjibarndi,juŋku,1,pn_2_test:GIVE:2,pn_2_test
GIVE,Yorta Yorta,ŋu,1,pn_2_test:GIVE:1,pn_2_test
GIVE,Yugambeh-Bandjalang,wula,1,pn_2_test:GIVE:28,pn_2_test
GIVE,Yulparitja,juwa,1,pn_2_test:GIVE:4,pn_2_test
GIVE,Yuwaalaraay,wuːri,1,pn_2_test:GIVE:10,pn_2_test
GRASS,Adnyamathanha,ŋuru,4701,pn_2_test:GRASS:5,pn_2_test
GRASS,Alyawarr,ancweɹ,4699,pn_2_test:GRASS:14,pn_2_test
GRASS,Arabana,kantcara,4699,pn_2_test:GRASS:1,pn_2_test
GRASS,Banggarla,kura,4694,pn_2_test:GRASS:5,pn_2_test
GRASS,Banggarla,buɹeː,4694,pn_2_test:GRASS:48,pn_2_test
GRASS,Bayungu,pilaɹu,4746,pn_2_test:GRASS:4,pn_2_test
GRASS,Dhalandji,warapa,4739,pn_2_test:GRASS:2,pn_2_test
GRASS,Dhargari,puɭgu,4695,pn_2_test:GRASS:4,pn_2_test
GRASS,Dhuwal,mulmu,4685,pn_2_test:GRASS:3,pn_2_test
GRASS,Dieri,kan̪t̪a,4699,pn_2_test:GRASS:1,pn_2_test
GRASS,Djambarrpuyngu,mulmu,4685,pn_2_test:GRASS:3,pn_2_test
GRASS,Djinang,jurjar,4682,pn_2_test:GRASS:9,pn_2_test
GRASS,Djiwarli,piɭaɹu,4746,pn_2_test:GRASS:4,pn_2_test
GRASS,Dyaabugay,giraci,4734,pn_2_test:GRASS:15,pn_2_test
GRASS,Gamilaraay,gaɹaːr,4716,pn_2_test:GRASS:8,pn_2_test
GRASS,Gamilaraay,jeramutːa,4721,pn_2_test:GRASS:49,pn_2_test
GRASS,Gupapuyngu,mulmu,4685,pn_2_test:GRASS:3,pn_2_test
GRASS,Gurdjar,kuaːn,4742,pn_2_test:GRASS:10,pn_2_test
GRASS,Gurdjar,coeɹkiβaj,4742,pn_2_test:GRASS:11,pn_2_test
GRASS,Gurindji,juka,4751,pn_2_test:GRASS:7,pn_2_test
GRASS,Guyani,kanta,4699,pn_2_test:GRASS:1,pn_2_test
GRASS,Jaru,juga,4751,pn_2_test:GRASS:7,pn_2_test
GRASS,Kala Lagaw Ya,bok,4681,pn_2_test:GRASS:12,pn_2_test
GRASS,Kalkutung,kaɲir,4715,pn_2_test:GRASS:16,pn_2_test
GRASS,Karadjeri,calŋu,4707,pn_2_test:GRASS:17,pn_2_test
GRASS,Kartujarra,jukuɹi,4751,pn_2_test:GRASS:6,pn_2_test
GRASS,Kaurna,ŋuɹko,4700,pn_2_test:GRASS:5,pn_2_test
GRASS,Kukatja,palturu,4678,pn_2_test:GRASS:18,pn_2_test
GRASS,Kuku-Yalanji,karaɹ,4696,pn_2_test:GRASS:8,pn_2_test
GRASS,Kuku-Yalanji,kumul,4696,pn_2_test:GRASS:19,pn_2_test
GRASS,Kuku-Yalanji,mawu,4696,pn_2_test:GRASS:13,pn_2_test
GRASS,Kuku-Yalanji,cikan,4696,pn_2_test:GRASS:20,pn_2_test
GRASS,Kumbainggar,bugawur,4693,pn_2_test:GRASS:4,pn_2_test
GRASS,Kuuku-Ya'u,paca,4728,pn_2_test:GRASS:21,pn_2_test
GRASS,Lower Riverland,wuŋk,4733,pn_2_test:GRASS:22,pn_2_test
GRASS,Margany,ud̪un,4745,pn_2_test:GRASS:23,pn_2_test
GRASS,Martu Wangka,jukuɹi,4751,pn_2_test:GRASS:6,pn_2_test
GRASS,Mudburra,kiŋiɲmi,4751,pn_2_test:GRASS:24,pn_2_test
GRASS,Muruwari,jawi,4751,pn_2_test:GRASS:25,pn_2_test
GRASS,Narrinyeri,wolokaia,4706,pn_2_test:GRASS:26,pn_2_test
GRASS,Ngaanyatjarra,warkini,4677,pn_2_test:GRASS:27,pn_2_test
GRASS,Ngaanyatjarra,jukiɹi,4677,pn_2_test:GRASS:6,pn_2_test
GRASS,Ngamini,kanta,4699,pn_2_test:GRASS:1,pn_2_test
GRASS,Ngarinman,juga,4751,pn_2_test:GRASS:7,pn_2_test
GRASS,Ngarluma,peːla,4746,pn_2_test:GRASS:4,pn_2_test
GRASS,Ngarluma,peːlan,4746,pn_2_test:GRASS:28,pn_2_test
GRASS,Ngarluma,woroba,4746,pn_2_test:GRASS:2,pn_2_test
GRASS,Ngura,kul̪a,4722,pn_2_test:GRASS:5,pn_2_test
GRASS,Northern Coastal Nyangumarta,paʈalju,4728,pn_2_test:GRASS:29,pn_2_test
GRASS,Nyamal,wana,4683,pn_2_test:GRASS:30,pn_2_test
GRASS,Nyangumarta,warapa,4739,pn_2_test:GRASS:2,pn_2_test
GRASS,Nyunga,kilbeɹ,4692,pn_2_test:GRASS:31,pn_2_test
GRASS,Paakantyi,molo,4689,pn_2_test:GRASS:3,pn_2_test
GRASS,Paakantyi,mutːoː,4689,pn_2_test:GRASS:32,pn_2_test
GRASS,Panytyima,warapa,4739,pn_2_test:GRASS:2,pn_2_test
GRASS,Pitjantjatjara,utuwaɹi,4679,pn_2_test:GRASS:33,pn_2_test
GRASS,Pitta Pitta,pukarha,4693,pn_2_test:GRASS:34,pn_2_test
GRASS,Ritarungo,mulmu,4684,pn_2_test:GRASS:3,pn_2_test
GRASS,Sydney,duɹawai,4711,pn_2_test:GRASS:35,pn_2_test
GRASS,Sydney,doːɹoj,4711,pn_2_test:GRASS:36,pn_2_test
GRASS,Wagaya,t̪epal,4703,pn_2_test:GRASS:37,pn_2_test
GRASS,Wanman,cakapiɹi,4712,pn_2_test:GRASS:38,pn_2_test
GRASS,Wariyangga,warapa,4739,pn_2_test:GRASS:2,pn_2_test
GRASS,Warlpiri,maɳa,4690,pn_2_test:GRASS:39,pn_2_test
GRASS,Warumungu,kaɭkːur,4680,pn_2_test:GRASS:40,pn_2_test
GRASS,Wathawurrung,para,4705,pn_2_test:GRASS:41,pn_2_test
GRASS,Wik-Mungkan,wak,4729,pn_2_test:GRASS:42,pn_2_test
GRASS,Wiradhuri,buːgaruː,4693,pn_2_test:GRASS:4,pn_2_test
GRASS,Wirangu-Nauo,kuroː,4694,pn_2_test:GRASS:5,pn_2_test
GRASS,Yan-nhangu,mulmu,4685,pn_2_test:GRASS:3,pn_2_test
GRASS,Yandruwandha,kant̪a,4699,pn_2_test:GRASS:1,pn_2_test
GRASS,Yandruwandha,kurkaɹi,4699,pn_2_test:GRASS:43,pn_2_test
GRASS,Yawarawarga,kanta,4699,pn_2_test:GRASS:1,pn_2_test
GRASS,Yindjibarndi,waraba,4739,pn_2_test:GRASS:2,pn_2_test
GRASS,Yorta Yorta,barpan,4714,pn_2_test:GRASS:44,pn_2_test
GRASS,Yugambeh-Bandjalang,wit̪iɹuŋ,4740,pn_2_test:GRASS:45,pn_2_test
GRASS,Yulparitja,canpi,4677,pn_2_test:GRASS:46,pn_2_test
GRASS,Yuwaalaraay,buːn̪u,4719,pn_2_test:GRASS:47,pn_2_test
GROW,Adnyamathanha,juna,4777,pn_2_test:GROW:6,pn_2_test
GROW,Alyawarr,tntwejel,1,pn_2_test:GROW:7,pn_2_test
GROW,Alyawarr,ntwejel,1,pn_2_test:GROW:8,pn_2_test
GROW,Arabana,woninta,4774,pn_2_test:GROW:9,pn_2_test
GROW,Banggarla,ŋalːanːiti,4771,pn_2_test:GROW:10,pn_2_test
GROW,Bayungu,paɳkat̪arima,4786,pn_2_test:GROW:1,pn_2_test
GROW,Dhangu,ŋut̪an,4757,pn_2_test:GROW:2,pn_2_test
GROW,Dhargari,paʈgaria,4786,pn_2_test:GROW:1,pn_2_test
GROW,Dieri,puɳka,4787,pn_2_test:GROW:11,pn_2_test
GROW,Djambarrpuyngu,ŋut̪an,4757,pn_2_test:GROW:2,pn_2_test
GROW,Djinang,dcurgi,4758,pn_2_test:GROW:52,pn_2_test
GROW,Djiwarli,paɳkaria,4786,pn_2_test:GROW:1,pn_2_test
GROW,Dyaabugay,wudcij,4804,pn_2_test:GROW:12,pn_2_test
GROW,Gamilaraay,juɹuwan,4785,pn_2_test:GROW:13,pn_2_test
GROW,Gupapuyngu,guɹarkuma,4768,pn_2_test:GROW:14,pn_2_test
GROW,Gurdjar,mokiβaj,4781,pn_2_test:GROW:15,pn_2_test
GROW,Gurindji,cawiljak_tumanana,4765,pn_2_test:GROW:16,pn_2_test
GROW,Guyani,kaɹinta,4769,pn_2_test:GROW:1,pn_2_test
GROW,Jaru,jambi_wajanan,4767,pn_2_test:GROW:17,pn_2_test
GROW,Kala Lagaw Ya,malguiadai,4756,pn_2_test:GROW:18,pn_2_test
GROW,Kalkutung,kan̪t̪apirinat̪ati,4783,pn_2_test:GROW:19,pn_2_test
GROW,Kaurna,jeʈhondi,4776,pn_2_test:GROW:20,pn_2_test
GROW,Kukatja,maɭa,4790,pn_2_test:GROW:4,pn_2_test
GROW,Kumbainggar,barwaja,4807,pn_2_test:GROW:21,pn_2_test
GROW,Kuuku-Ya'u,aːlmana,4795,pn_2_test:GROW:22,pn_2_test
GROW,Lower Riverland,wukain,1,pn_2_test:GROW:5,pn_2_test
GROW,Margany,juŋgu,4805,pn_2_test:GROW:23,pn_2_test
GROW,Mudburra,ɹawara,4773,pn_2_test:GROW:24,pn_2_test
