concept,doculect,counterpart,cc,inferredCC,db
star,Alak,pluːŋ,3661,bah_prop_50_3_test:star:1,bah_prop_50_3_test
star,BahnarGolar,həŋlɔŋ,3667,bah_prop_50_3_test:star:1,bah_prop_50_3_test
star,BahnarKontum,həŋlɔŋ,3667,bah_prop_50_3_test:star:1,bah_prop_50_3_test
star,BahnarPleiku,səŋlɔŋ,3667,bah_prop_50_3_test:star:1,bah_prop_50_3_test
star,Bunong,maːɲ,3667,bah_prop_50_3_test:star:2,bah_prop_50_3_test
star,Chrau,səmaɲ,3668,bah_prop_50_3_test:star:2,bah_prop_50_3_test
star,Cua,səlaːk,3668,bah_prop_50_3_test:star:1,bah_prop_50_3_test
star,Halang,hloŋ,3667,bah_prop_50_3_test:star:1,bah_prop_50_3_test
star,Jeh,hlɔŋ,3667,bah_prop_50_3_test:star:1,bah_prop_50_3_test
star,Kasseng,ʔəmaɲ,3668,bah_prop_50_3_test:star:2,bah_prop_50_3_test
star,Khaonh,sᵊmɑɲ,3668,bah_prop_50_3_test:star:2,bah_prop_50_3_test
star,MnongRlm,maɲ,3668,bah_prop_50_3_test:star:2,bah_prop_50_3_test
star,Ramam,hnuoŋ,3667,bah_prop_50_3_test:star:1,bah_prop_50_3_test
star,Rengao,həlɔŋ,3667,bah_prop_50_3_test:star:1,bah_prop_50_3_test
star,Sedang,həlɔ́ŋ,3667,bah_prop_50_3_test:star:1,bah_prop_50_3_test
star,Sre,səmaɲ,3668,bah_prop_50_3_test:star:2,bah_prop_50_3_test
star,Stieng,səmaɲ,3668,bah_prop_50_3_test:star:2,bah_prop_50_3_test
star,Tampuan,səmlɔŋ,3667,bah_prop_50_3_test:star:1,bah_prop_50_3_test
to spit,Alak,kəcɔh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,BahnarGolar,kəsɔh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,BahnarKontum,kəsɔh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,BahnarPleiku,kəsɔh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,Brao,kəjoh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,Bunong,sɔːh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,Chrau,cʰɔh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,Cua,kasoh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,Halang,kəcuh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,Jeh,kəcuh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,JruLaven,kcoh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,Kasseng,ʔəcoh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,Khaonh,sᵊpɛc,5554,bah_prop_50_3_test:to spit:2,bah_prop_50_3_test
to spit,Mel,dəbəc,5554,bah_prop_50_3_test:to spit:2,bah_prop_50_3_test
to spit,MnongRlm,sɔh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,MnongRlm,haːk,5572,bah_prop_50_3_test:to spit:3,bah_prop_50_3_test
to spit,Nyaheun,gjoh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,Ramam,kəcɔh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,Rengao,cuh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,Sapuan,kaɟɔh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,Sedang,kəcow,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,Sre,cʰɔh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,Stieng,cʰɔh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to spit,Tampuan,kasoh,5571,bah_prop_50_3_test:to spit:1,bah_prop_50_3_test
to fly,Alak,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,BahnarGolar,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,BahnarKontum,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,BahnarPleiku,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Brao,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Bunong,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Cheng,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Chrau,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Cua,pʌl,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Halang,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Jeh,təpal,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,JruLaven,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Kasseng,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Khaonh,paɨ,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,MnongRlm,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Nyaheun,pan,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Ramam,paɺ,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Rengao,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Sapuan,pal,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Sedang,kəníaŋ,4590,bah_prop_50_3_test:to fly:2,bah_prop_50_3_test
to fly,Sre,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Stieng,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to fly,Tampuan,par,4572,bah_prop_50_3_test:to fly:1,bah_prop_50_3_test
to stand,Alak,cʻacʻraw,5594,bah_prop_50_3_test:to stand:6,bah_prop_50_3_test
to stand,BahnarGolar,ʔjuːŋ,5591,bah_prop_50_3_test:to stand:1,bah_prop_50_3_test
to stand,BahnarKontum,ʔjuːŋ,5591,bah_prop_50_3_test:to stand:1,bah_prop_50_3_test
to stand,BahnarPleiku,ʔjuːŋ,5591,bah_prop_50_3_test:to stand:1,bah_prop_50_3_test
to stand,Brao,ɟoŋ,5591,bah_prop_50_3_test:to stand:3,bah_prop_50_3_test
to stand,Bunong,tə̤ːk,5595,bah_prop_50_3_test:to stand:2,bah_prop_50_3_test
to stand,Cheng,dɨk,5595,bah_prop_50_3_test:to stand:2,bah_prop_50_3_test
to stand,Chrau,taːw jaʔ,5596,bah_prop_50_3_test:to stand:4,bah_prop_50_3_test
to stand,Cua,dɨːk,5595,bah_prop_50_3_test:to stand:2,bah_prop_50_3_test
to stand,Halang,jùaŋ,5591,bah_prop_50_3_test:to stand:1,bah_prop_50_3_test
to stand,Jeh,ɟṳaŋ da̤ŋ,5591,bah_prop_50_3_test:to stand:5,bah_prop_50_3_test
to stand,JruLaven,ɟʌŋ,5591,bah_prop_50_3_test:to stand:3,bah_prop_50_3_test
to stand,Kasseng,juːr,5597,bah_prop_50_3_test:to stand:1,bah_prop_50_3_test
to stand,Khaonh,ɲəɲawŋ,5586,bah_prop_50_3_test:to stand:4,bah_prop_50_3_test
to stand,Mel,ʔəɲɔːŋ,5586,bah_prop_50_3_test:to stand:1,bah_prop_50_3_test
to stand,MnongRlm,dak / dɔk,5595,bah_prop_50_3_test:to stand:2,bah_prop_50_3_test
to stand,Nyaheun,ɟʌŋ,5591,bah_prop_50_3_test:to stand:3,bah_prop_50_3_test
to stand,Ramam,ɲuŋ,5586,bah_prop_50_3_test:to stand:1,bah_prop_50_3_test
to stand,Sapuan,jɔŋ,5591,bah_prop_50_3_test:to stand:3,bah_prop_50_3_test
to stand,Sre,ntaːw,5596,bah_prop_50_3_test:to stand:4,bah_prop_50_3_test
to walk/go,Alak,tʻaːŋ,5839,bah_prop_50_3_test:to walk/go:4,bah_prop_50_3_test
to walk/go,BahnarGolar,jaːk,5840,bah_prop_50_3_test:to walk/go:1,bah_prop_50_3_test
to walk/go,BahnarPleiku,jaːk,5840,bah_prop_50_3_test:to walk/go:1,bah_prop_50_3_test
to walk/go,Brao,dɑk,5841,bah_prop_50_3_test:to walk/go:1,bah_prop_50_3_test
to walk/go,Bunong,haːn,5780,bah_prop_50_3_test:to walk/go:2,bah_prop_50_3_test
to walk/go,Cheng,dɔk ɟiŋ,5841,bah_prop_50_3_test:to walk/go:1,bah_prop_50_3_test
to walk/go,Chrau,saːʔ,5781,bah_prop_50_3_test:to walk/go:6,bah_prop_50_3_test
to walk/go,Cua,hɔːj,5782,bah_prop_50_3_test:to walk/go:7,bah_prop_50_3_test
to walk/go,Cua,ruaj,5783,bah_prop_50_3_test:to walk/go:8,bah_prop_50_3_test
to walk/go,Halang,hwɛt,5784,bah_prop_50_3_test:to walk/go:9,bah_prop_50_3_test
to walk/go,Halang,tuːl,5785,bah_prop_50_3_test:to walk/go:4,bah_prop_50_3_test
to walk/go,Jeh,cʰi̤w,5786,bah_prop_50_3_test:to walk/go:5,bah_prop_50_3_test
to walk/go,JruLaven,dək / tdək,5841,bah_prop_50_3_test:to walk/go:1,bah_prop_50_3_test
to walk/go,Kasseng,ciːw,5786,bah_prop_50_3_test:to walk/go:5,bah_prop_50_3_test
to walk/go,Khaonh,hɑn,5780,bah_prop_50_3_test:to walk/go:2,bah_prop_50_3_test
to walk/go,Mel,han,5780,bah_prop_50_3_test:to walk/go:2,bah_prop_50_3_test
to walk/go,MnongRlm,loːt,5787,bah_prop_50_3_test:to walk/go:3,bah_prop_50_3_test
to walk/go,Nyaheun,drɐk,5841,bah_prop_50_3_test:to walk/go:1,bah_prop_50_3_test
to walk/go,Ramam,pruk / pɣuok,5788,bah_prop_50_3_test:to walk/go:1,bah_prop_50_3_test
to walk/go,Rengao,bro̤ːk,5788,bah_prop_50_3_test:to walk/go:1,bah_prop_50_3_test
to walk/go,Sapuan,dɔk,5841,bah_prop_50_3_test:to walk/go:1,bah_prop_50_3_test
to walk/go,Sedang,prok,5788,bah_prop_50_3_test:to walk/go:1,bah_prop_50_3_test
to walk/go,Sre,lɔt,5787,bah_prop_50_3_test:to walk/go:3,bah_prop_50_3_test
to walk/go,Stieng,han,5780,bah_prop_50_3_test:to walk/go:2,bah_prop_50_3_test
to walk/go,Tampuan,caːk,5840,bah_prop_50_3_test:to walk/go:1,bah_prop_50_3_test
to give,Alak,ʔam,4662,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,BahnarGolar,ʔan,4663,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,BahnarKontum,ʔan,4663,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,BahnarKontum,ʔam,4662,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,BahnarPleiku,ʔan,4663,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Brao,ʔam,4662,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Bunong,ʔən,4663,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Chrau,ʔaːn,4663,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Cua,ʔam,4662,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Halang,ʔam,4662,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Jeh,doh,4659,bah_prop_50_3_test:to give:3,bah_prop_50_3_test
to give,JruLaven,ʔam,4662,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Kasseng,ɟuːn,4661,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Khaonh,ʔən,4663,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Mel,ʔaːn,4663,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,MnongRlm,ʔan,4663,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Nyaheun,ʔəm,4662,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Ramam,ʔam,4662,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Rengao,ʔam,4662,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Sapuan,ʔam,4662,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Sedang,ʔa̰m,4662,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Sre,ʔaj,4633,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Sre,paː,4665,bah_prop_50_3_test:to give:2,bah_prop_50_3_test
to give,Stieng,ʔaːn,4663,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to give,Tampuan,ʔɔn,4663,bah_prop_50_3_test:to give:1,bah_prop_50_3_test
to rub/wipe,Alak,cuat,5130,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,BahnarGolar,suːt,5130,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,BahnarKontum,suːt,5130,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,BahnarPleiku,suːt,5130,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Brao,ɟuːt,5113,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Bunong,ncuːt,5113,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Cheng,suːt,5130,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Chrau,ɟuːt,5113,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Cua,baliː,5072,bah_prop_50_3_test:to rub/wipe:4,bah_prop_50_3_test
to rub/wipe,Cua,cuːj,5073,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Halang,suːt,5130,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Halang,ʔĩ̤ət,5074,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Jeh,sṳt,5130,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,JruLaven,ɟuot,5113,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,JruLaven,cuːt,5130,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Kasseng,ɟuət,5113,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Khaonh,ɗuç,5075,bah_prop_50_3_test:to rub/wipe:3,bah_prop_50_3_test
to rub/wipe,Mel,ɗuːç,5075,bah_prop_50_3_test:to rub/wipe:3,bah_prop_50_3_test
to rub/wipe,MnongRlm,ɟuːt,5113,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Nyaheun,ɟuot,5113,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Nyaheun,ʔuat,5076,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Ramam,ʦut / ʦot,5130,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Rengao,ʦṳːt,5130,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Sedang,lulit,5077,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Sedang,ʔuə,5076,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Sre,ɟuːt,5113,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Sre,tʰɔ,5078,bah_prop_50_3_test:to rub/wipe:2,bah_prop_50_3_test
to rub/wipe,Stieng,tʰɔː,5078,bah_prop_50_3_test:to rub/wipe:2,bah_prop_50_3_test
to rub/wipe,Stieng,ɟut,5113,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to rub/wipe,Tampuan,ʔjṳːt,5113,bah_prop_50_3_test:to rub/wipe:1,bah_prop_50_3_test
to sew,Alak,cʻiːŋ,5412,bah_prop_50_3_test:to sew:1,bah_prop_50_3_test
to sew,BahnarGolar,sit / cʰit,5413,bah_prop_50_3_test:to sew:2,bah_prop_50_3_test
to sew,BahnarKontum,sit / cʰit,5413,bah_prop_50_3_test:to sew:2,bah_prop_50_3_test
to sew,BahnarPleiku,sit / cʰit,5413,bah_prop_50_3_test:to sew:2,bah_prop_50_3_test
to sew,Brao,ɟiŋ,5412,bah_prop_50_3_test:to sew:1,bah_prop_50_3_test
to sew,Bunong,kcɔːh,5386,bah_prop_50_3_test:to sew:3,bah_prop_50_3_test
to sew,Chrau,ɟiɲ,5412,bah_prop_50_3_test:to sew:1,bah_prop_50_3_test
to sew,Cua,siːt,5413,bah_prop_50_3_test:to sew:2,bah_prop_50_3_test
to sew,Halang,si̤ʔ,5413,bah_prop_50_3_test:to sew:2,bah_prop_50_3_test
to sew,JruLaven,ɟiːɲ,5412,bah_prop_50_3_test:to sew:1,bah_prop_50_3_test
to sew,Kasseng,ɟiːŋ,5412,bah_prop_50_3_test:to sew:1,bah_prop_50_3_test
to sew,Khaonh,ɟʊŋ,5412,bah_prop_50_3_test:to sew:1,bah_prop_50_3_test
to sew,Mel,ɟʊŋ,5412,bah_prop_50_3_test:to sew:1,bah_prop_50_3_test
to sew,MnongRlm,kəcɔh,5386,bah_prop_50_3_test:to sew:3,bah_prop_50_3_test
to sew,MnongRlm,ɟɨŋ / ɟɨːŋ,5412,bah_prop_50_3_test:to sew:1,bah_prop_50_3_test
to sew,Nyaheun,ɟiŋ,5412,bah_prop_50_3_test:to sew:1,bah_prop_50_3_test
to sew,Ramam,sum,5414,bah_prop_50_3_test:to sew:2,bah_prop_50_3_test
to sew,Rengao,ʦi̤t,5413,bah_prop_50_3_test:to sew:2,bah_prop_50_3_test
to sew,Sre,ɟiŋ,5412,bah_prop_50_3_test:to sew:1,bah_prop_50_3_test
to sew,Stieng,ɟeɲ,5412,bah_prop_50_3_test:to sew:1,bah_prop_50_3_test
to sew,Tampuan,cɨ̤ŋ,5412,bah_prop_50_3_test:to sew:1,bah_prop_50_3_test
to itch/to be itchy,Alak,tʻarpʻɔːc,4863,bah_prop_50_3_test:to itch/to be itchy:2,bah_prop_50_3_test
to itch/to be itchy,BahnarGolar,dədiːk,4864,bah_prop_50_3_test:to itch/to be itchy:3,bah_prop_50_3_test
to itch/to be itchy,BahnarKontum,səsɛːk,4865,bah_prop_50_3_test:to itch/to be itchy:3,bah_prop_50_3_test
to itch/to be itchy,BahnarPleiku,səsɛːk,4865,bah_prop_50_3_test:to itch/to be itchy:3,bah_prop_50_3_test
to itch/to be itchy,Brao,ɟɨːʔ,4833,bah_prop_50_3_test:to itch/to be itchy:9,bah_prop_50_3_test
to itch/to be itchy,Chrau,kiet,4834,bah_prop_50_3_test:to itch/to be itchy:1,bah_prop_50_3_test
to itch/to be itchy,Cua,hmɔːc,4863,bah_prop_50_3_test:to itch/to be itchy:8,bah_prop_50_3_test
to itch/to be itchy,Halang,kəmaːn,4835,bah_prop_50_3_test:to itch/to be itchy:7,bah_prop_50_3_test
to itch/to be itchy,Halang,ləlɔʔ,4836,bah_prop_50_3_test:to itch/to be itchy:4,bah_prop_50_3_test
to itch/to be itchy,Jeh,llɔːwʔ,4836,bah_prop_50_3_test:to itch/to be itchy:4,bah_prop_50_3_test
to itch/to be itchy,JruLaven,hkiat,4834,bah_prop_50_3_test:to itch/to be itchy:1,bah_prop_50_3_test
to itch/to be itchy,Kasseng,ʔəkiət,4834,bah_prop_50_3_test:to itch/to be itchy:1,bah_prop_50_3_test
to itch/to be itchy,Khaonh,ʔakeət,4834,bah_prop_50_3_test:to itch/to be itchy:1,bah_prop_50_3_test
to itch/to be itchy,Mel,tᵊbuːc,4863,bah_prop_50_3_test:to itch/to be itchy:2,bah_prop_50_3_test
to itch/to be itchy,MnongRlm,kiet,4834,bah_prop_50_3_test:to itch/to be itchy:1,bah_prop_50_3_test
to itch/to be itchy,Nyaheun,giat,4834,bah_prop_50_3_test:to itch/to be itchy:1,bah_prop_50_3_test
to itch/to be itchy,Rengao,təhan,4837,bah_prop_50_3_test:to itch/to be itchy:6,bah_prop_50_3_test
to itch/to be itchy,Sapuan,tapuat,4838,bah_prop_50_3_test:to itch/to be itchy:2,bah_prop_50_3_test
to itch/to be itchy,Sre,kiat,4834,bah_prop_50_3_test:to itch/to be itchy:1,bah_prop_50_3_test
to itch/to be itchy,Stieng,raːŋruh,4839,bah_prop_50_3_test:to itch/to be itchy:5,bah_prop_50_3_test
to itch/to be itchy,Tampuan,təpuat,4838,bah_prop_50_3_test:to itch/to be itchy:2,bah_prop_50_3_test
to die,Alak,siːt,4296,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Brao,keːt,4297,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Bunong,khit,4296,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Cheng,keːt,4297,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Chrau,cɨt,4296,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Cua,seːt,4296,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Halang,təkʰɔl,4298,bah_prop_50_3_test:to die:2,bah_prop_50_3_test
to die,Jeh,kəci̤at,4296,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,JruLaven,keːt,4297,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Kasseng,ciːt,4296,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Khaonh,kʰət,4296,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Mel,kʰət,4296,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,MnongRlm,kʰɨt,4296,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Nyaheun,keːt,4297,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Ramam,cɛːw,4299,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Rengao,hlat,4300,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Sapuan,ket,4297,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Sedang,hlà,4300,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Sre,cʰət,4296,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Stieng,cʰet,4296,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
to die,Tampuan,kʰcʰet,4296,bah_prop_50_3_test:to die:1,bah_prop_50_3_test
two,Alak,pʻaːr,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,BahnarGolar,ɓaːr,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,BahnarKontum,ɓaːr,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,BahnarPleiku,ɓaːr,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Brao,baːr,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Bunong,pa̤ːr,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Cheng,baːr,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Chrau,vaːr,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Cua,baːl,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Halang,baːr,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Jeh,baːl,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,JruLaven,bəːr,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Kasseng,baːr,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Khaonh,baɨ,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Mel,baːɨ,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,MnongRlm,baːr,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Nyaheun,baːn,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Ramam,piɛɺ,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Rengao,baːr,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Sapuan,baːr,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Sedang,pɛ̰ə,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Sre,bar,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Stieng,baːr,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
two,Tampuan,pi̤ər,5950,bah_prop_50_3_test:two:1,bah_prop_50_3_test
four,Alak,poːn,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,BahnarGolar,pwan,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,BahnarKontum,pwan,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,BahnarPleiku,pwan,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Brao,puan,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Bunong,pwaːn,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Cheng,puən,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Chrau,puon,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Cua,pɔːt,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Halang,puan,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Jeh,puan,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,JruLaven,puan,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Kasseng,puən,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Khaonh,poan,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Mel,ɓuən,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,MnongRlm,puon,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Nyaheun,puan,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Ramam,pɔᵗn,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Rengao,puːn,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Sapuan,puan,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Sedang,pṵn,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Sre,puan,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Stieng,puon,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
four,Tampuan,pwan,1319,bah_prop_50_3_test:four:1,bah_prop_50_3_test
fruit,Alak,palaj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,BahnarGolar,plɛːj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,BahnarKontum,plɛːj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,BahnarPleiku,plɛːj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Brao,plaj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Bunong,plaːj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Cheng,plaj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
