db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_0_train,belly,Tikopia,manava,an_test_prop_50_0_train:belly:67,an_test_prop_50_0_train:belly:1
an_test_prop_50_0_train,belly,Tikopia,aro/aro,an_test_prop_50_0_train:belly:57,an_test_prop_50_0_train:belly:8
an_test_prop_50_0_train,belly,Tikopia,kona,an_test_prop_50_0_train:belly:66,an_test_prop_50_0_train:belly:5
an_test_prop_50_0_train,belly,Tongan,kete,an_test_prop_50_0_train:belly:65,an_test_prop_50_0_train:belly:9
an_test_prop_50_0_train,belly,Tuamotu,manava,an_test_prop_50_0_train:belly:67,an_test_prop_50_0_train:belly:1
an_test_prop_50_0_train,belly,Tuamotu,koopuu,an_test_prop_50_0_train:belly:60,an_test_prop_50_0_train:belly:2
an_test_prop_50_0_train,belly,Tuamotu,kona,an_test_prop_50_0_train:belly:66,an_test_prop_50_0_train:belly:5
an_test_prop_50_0_train,belly,UveaEast,kona,an_test_prop_50_0_train:belly:66,an_test_prop_50_0_train:belly:5
an_test_prop_50_0_train,belly,UveaEast,manava,an_test_prop_50_0_train:belly:67,an_test_prop_50_0_train:belly:1
an_test_prop_50_0_train,belly,UveaEast,alo,an_test_prop_50_0_train:belly:57,an_test_prop_50_0_train:belly:8
an_test_prop_50_0_train,belly,WesternBukidnonManobo,getek,an_test_prop_50_0_train:belly:64,an_test_prop_50_0_train:belly:9
an_test_prop_50_0_train,belly,Woleai,uba,an_test_prop_50_0_train:belly:58,an_test_prop_50_0_train:belly:7
an_test_prop_50_0_train,belly,Yami,velek,an_test_prop_50_0_train:belly:61,an_test_prop_50_0_train:belly:3
an_test_prop_50_0_train,"no,not",Carolinian,se,"an_test_prop_50_0_train:no,not:661","an_test_prop_50_0_train:no,not:3"
an_test_prop_50_0_train,"no,not",Carolinian,saabw,"an_test_prop_50_0_train:no,not:655","an_test_prop_50_0_train:no,not:8"
an_test_prop_50_0_train,"no,not",Chuukese,se,"an_test_prop_50_0_train:no,not:661","an_test_prop_50_0_train:no,not:3"
an_test_prop_50_0_train,"no,not",Chuukese,aawp,"an_test_prop_50_0_train:no,not:655","an_test_prop_50_0_train:no,not:8"
an_test_prop_50_0_train,"no,not",ChuukeseAKATrukese,aapw,"an_test_prop_50_0_train:no,not:655","an_test_prop_50_0_train:no,not:8"
an_test_prop_50_0_train,"no,not",ChuukeseAKATrukese,sa,"an_test_prop_50_0_train:no,not:661","an_test_prop_50_0_train:no,not:3"
an_test_prop_50_0_train,"no,not",DayakNgaju,jia,"an_test_prop_50_0_train:no,not:661","an_test_prop_50_0_train:no,not:6"
an_test_prop_50_0_train,"no,not",DayakNgaju,dia,"an_test_prop_50_0_train:no,not:657","an_test_prop_50_0_train:no,not:1"
an_test_prop_50_0_train,"no,not",EastSumbaneseKamberaSoutherndialect,ndia,"an_test_prop_50_0_train:no,not:657","an_test_prop_50_0_train:no,not:1"
an_test_prop_50_0_train,"no,not",EastSumbaneseUmbuRatuNggaidialect,nda,"an_test_prop_50_0_train:no,not:657","an_test_prop_50_0_train:no,not:1"
an_test_prop_50_0_train,"no,not",FutunaEast,see,"an_test_prop_50_0_train:no,not:654","an_test_prop_50_0_train:no,not:3"
an_test_prop_50_0_train,"no,not",FutunaEast,lee/ai,"an_test_prop_50_0_train:no,not:651","an_test_prop_50_0_train:no,not:4"
an_test_prop_50_0_train,"no,not",Imorod,beken,"an_test_prop_50_0_train:no,not:658","an_test_prop_50_0_train:no,not:5"
an_test_prop_50_0_train,"no,not",Imorod,ji,"an_test_prop_50_0_train:no,not:663","an_test_prop_50_0_train:no,not:6"
an_test_prop_50_0_train,"no,not",Indonesian,tidak,"an_test_prop_50_0_train:no,not:665","an_test_prop_50_0_train:no,not:1"
an_test_prop_50_0_train,"no,not",Indonesian,bukan,"an_test_prop_50_0_train:no,not:658","an_test_prop_50_0_train:no,not:5"
an_test_prop_50_0_train,"no,not",Iraralay,beken,"an_test_prop_50_0_train:no,not:658","an_test_prop_50_0_train:no,not:5"
an_test_prop_50_0_train,"no,not",Iraralay,ji,"an_test_prop_50_0_train:no,not:663","an_test_prop_50_0_train:no,not:6"
an_test_prop_50_0_train,"no,not",Isamorong,omba,"an_test_prop_50_0_train:no,not:659","an_test_prop_50_0_train:no,not:7"
an_test_prop_50_0_train,"no,not",Itbayat,di,"an_test_prop_50_0_train:no,not:657","an_test_prop_50_0_train:no,not:1"
an_test_prop_50_0_train,"no,not",Itbayat,alih,"an_test_prop_50_0_train:no,not:650","an_test_prop_50_0_train:no,not:9"
an_test_prop_50_0_train,"no,not",Itbayat,enggang,"an_test_prop_50_0_train:no,not:659","an_test_prop_50_0_train:no,not:5"
an_test_prop_50_0_train,"no,not",Itbayaten,qalih,"an_test_prop_50_0_train:no,not:650","an_test_prop_50_0_train:no,not:9"
an_test_prop_50_0_train,"no,not",Ivasay,ongga,"an_test_prop_50_0_train:no,not:659","an_test_prop_50_0_train:no,not:7"
an_test_prop_50_0_train,"no,not",Katingan,diaʔ,"an_test_prop_50_0_train:no,not:657","an_test_prop_50_0_train:no,not:1"
an_test_prop_50_0_train,"no,not",Lakalai,ka,"an_test_prop_50_0_train:no,not:656","an_test_prop_50_0_train:no,not:2"
an_test_prop_50_0_train,"no,not",Luangiua,he,"an_test_prop_50_0_train:no,not:654","an_test_prop_50_0_train:no,not:3"
an_test_prop_50_0_train,"no,not",MalayBahasaIndonesia,tidak,"an_test_prop_50_0_train:no,not:665","an_test_prop_50_0_train:no,not:1"
an_test_prop_50_0_train,"no,not",Maori,kaahore,"an_test_prop_50_0_train:no,not:652","an_test_prop_50_0_train:no,not:2"
an_test_prop_50_0_train,"no,not",Marquesan,tee,"an_test_prop_50_0_train:no,not:654","an_test_prop_50_0_train:no,not:3"
an_test_prop_50_0_train,"no,not",Marquesan,ieai,"an_test_prop_50_0_train:no,not:651","an_test_prop_50_0_train:no,not:4"
an_test_prop_50_0_train,"no,not",Minangkabau,indaʔ,"an_test_prop_50_0_train:no,not:659","an_test_prop_50_0_train:no,not:1"
an_test_prop_50_0_train,"no,not",NakanaiBilekiDialect,kama,"an_test_prop_50_0_train:no,not:656","an_test_prop_50_0_train:no,not:2"
an_test_prop_50_0_train,"no,not",NakanaiBilekiDialect,ouka,"an_test_prop_50_0_train:no,not:664","an_test_prop_50_0_train:no,not:2"
an_test_prop_50_0_train,"no,not",Ogan,deʔdə,"an_test_prop_50_0_train:no,not:657","an_test_prop_50_0_train:no,not:1"
an_test_prop_50_0_train,"no,not",Penrhyn,care,"an_test_prop_50_0_train:no,not:652","an_test_prop_50_0_train:no,not:2"
an_test_prop_50_0_train,"no,not",RapanuiEasterIsland,tae,"an_test_prop_50_0_train:no,not:654","an_test_prop_50_0_train:no,not:3"
an_test_prop_50_0_train,"no,not",RapanuiEasterIsland,kai,"an_test_prop_50_0_train:no,not:651","an_test_prop_50_0_train:no,not:2"
an_test_prop_50_0_train,"no,not",Rarotongan,kaaore,"an_test_prop_50_0_train:no,not:652","an_test_prop_50_0_train:no,not:2"
an_test_prop_50_0_train,"no,not",Rarotongan,auraka,"an_test_prop_50_0_train:no,not:653","an_test_prop_50_0_train:no,not:2"
an_test_prop_50_0_train,"no,not",Rennellese,siʔai,"an_test_prop_50_0_train:no,not:651","an_test_prop_50_0_train:no,not:4"
an_test_prop_50_0_train,"no,not",Rurutuan,ʔaore,"an_test_prop_50_0_train:no,not:652","an_test_prop_50_0_train:no,not:2"
an_test_prop_50_0_train,"no,not",Samoan,leai,"an_test_prop_50_0_train:no,not:651","an_test_prop_50_0_train:no,not:4"
an_test_prop_50_0_train,"no,not",Sikaiana,heai,"an_test_prop_50_0_train:no,not:651","an_test_prop_50_0_train:no,not:4"
an_test_prop_50_0_train,"no,not",Surigaonon,dili,"an_test_prop_50_0_train:no,not:657","an_test_prop_50_0_train:no,not:1"
an_test_prop_50_0_train,"no,not",Tagalog,hindiq,"an_test_prop_50_0_train:no,not:657","an_test_prop_50_0_train:no,not:1"
an_test_prop_50_0_train,"no,not",Tagalog,hindi,"an_test_prop_50_0_train:no,not:662","an_test_prop_50_0_train:no,not:1"
an_test_prop_50_0_train,"no,not",TagalogAnthonydelaPaz,hindi,"an_test_prop_50_0_train:no,not:662","an_test_prop_50_0_train:no,not:1"
an_test_prop_50_0_train,"no,not",Tikopia,siei,"an_test_prop_50_0_train:no,not:651","an_test_prop_50_0_train:no,not:4"
an_test_prop_50_0_train,"no,not",Tongan,ʔikai,"an_test_prop_50_0_train:no,not:651","an_test_prop_50_0_train:no,not:4"
an_test_prop_50_0_train,"no,not",Tuamotu,kauraka,"an_test_prop_50_0_train:no,not:653","an_test_prop_50_0_train:no,not:2"
an_test_prop_50_0_train,"no,not",UveaEast,hee,"an_test_prop_50_0_train:no,not:654","an_test_prop_50_0_train:no,not:3"
an_test_prop_50_0_train,"no,not",WesternBukidnonManobo,keneq,"an_test_prop_50_0_train:no,not:660","an_test_prop_50_0_train:no,not:1"
an_test_prop_50_0_train,"no,not",Woleai,taɪ,"an_test_prop_50_0_train:no,not:661","an_test_prop_50_0_train:no,not:3"
an_test_prop_50_0_train,"no,not",Woleai,eeba,"an_test_prop_50_0_train:no,not:655","an_test_prop_50_0_train:no,not:7"
an_test_prop_50_0_train,"no,not",Yami,ji,"an_test_prop_50_0_train:no,not:663","an_test_prop_50_0_train:no,not:6"
an_test_prop_50_0_train,"no,not",Yami,beken,"an_test_prop_50_0_train:no,not:658","an_test_prop_50_0_train:no,not:5"
an_test_prop_50_0_train,one,Anuta,tasi,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,BanjareseMalay,asa,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Carolinian,se,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Cebuano,usa,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Chuukese,se,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,ChuukeseAKATrukese,i,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,EastSumbaneseKamberaSoutherndialect,hau,an_test_prop_50_0_train:one:691,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,EastSumbaneseUmbuRatuNggaidialect,hau,an_test_prop_50_0_train:one:691,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,FutunaEast,tasi,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,Imorod,asa,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Indonesian,satu,an_test_prop_50_0_train:one:689,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Iraralay,asa,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Isamorong,asa,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Itbayat,asa,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Itbayaten,qaqsaq,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Ivasay,asa,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Lakalai,sasa,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Luangiua,kahi,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,MalayBahasaIndonesia,esa,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,MalayBahasaIndonesia,satu,an_test_prop_50_0_train:one:689,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Maori,tahi,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,Marquesan,tahi,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,NakanaiBilekiDialect,isasa,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Niue,taha,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,Penrhyn,tahi,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,RapanuiEasterIsland,tahi,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,Rarotongan,tai,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,Rennellese,tahi,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,Rurutuan,taʔi,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,Sikaiana,tasi,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,Surigaonon,isa,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Tagalog,isa,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,TagalogAnthonydelaPaz,isa,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,TahitianModern,tahi,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,Tikopia,tasi,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,Tongan,taha,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,Tuamotu,tahi,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,UveaEast,tahi,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:2
an_test_prop_50_0_train,one,WesternBukidnonManobo,seveha,an_test_prop_50_0_train:one:690,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Woleai,se,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,one,Yami,asa,an_test_prop_50_0_train:one:688,an_test_prop_50_0_train:one:1
an_test_prop_50_0_train,other,DayakNgaju,beken,an_test_prop_50_0_train:other:705,an_test_prop_50_0_train:other:7
an_test_prop_50_0_train,other,EastSumbaneseKamberaSoutherndialect,hawiang,an_test_prop_50_0_train:other:709,an_test_prop_50_0_train:other:4
an_test_prop_50_0_train,other,EastSumbaneseUmbuRatuNggaidialect,hawayo,an_test_prop_50_0_train:other:709,an_test_prop_50_0_train:other:4
an_test_prop_50_0_train,other,FutunaEast,kese,an_test_prop_50_0_train:other:712,an_test_prop_50_0_train:other:1
an_test_prop_50_0_train,other,Indonesian,lain,an_test_prop_50_0_train:other:708,an_test_prop_50_0_train:other:3
an_test_prop_50_0_train,other,Katingan,bɛkɛn,an_test_prop_50_0_train:other:705,an_test_prop_50_0_train:other:7
an_test_prop_50_0_train,other,Lakalai,isapolo,an_test_prop_50_0_train:other:713,an_test_prop_50_0_train:other:6
an_test_prop_50_0_train,other,MalayBahasaIndonesia,lain,an_test_prop_50_0_train:other:708,an_test_prop_50_0_train:other:3
an_test_prop_50_0_train,other,Marquesan,ke,an_test_prop_50_0_train:other:707,an_test_prop_50_0_train:other:1
an_test_prop_50_0_train,other,Minangkabau,lain,an_test_prop_50_0_train:other:708,an_test_prop_50_0_train:other:3
an_test_prop_50_0_train,other,NakanaiBilekiDialect,isapolo,an_test_prop_50_0_train:other:713,an_test_prop_50_0_train:other:6
an_test_prop_50_0_train,other,Ogan,lain,an_test_prop_50_0_train:other:708,an_test_prop_50_0_train:other:3
an_test_prop_50_0_train,other,RapanuiEasterIsland,tahi,an_test_prop_50_0_train:other:711,an_test_prop_50_0_train:other:2
an_test_prop_50_0_train,other,Rarotongan,ke,an_test_prop_50_0_train:other:707,an_test_prop_50_0_train:other:1
an_test_prop_50_0_train,other,Rarotongan,tetai,an_test_prop_50_0_train:other:711,an_test_prop_50_0_train:other:2
an_test_prop_50_0_train,other,Rurutuan,vetaʔi,an_test_prop_50_0_train:other:711,an_test_prop_50_0_train:other:2
an_test_prop_50_0_train,other,Samoan,ʔese,an_test_prop_50_0_train:other:712,an_test_prop_50_0_train:other:1
an_test_prop_50_0_train,other,Surigaonon,lain,an_test_prop_50_0_train:other:708,an_test_prop_50_0_train:other:3
an_test_prop_50_0_train,other,Tagalog,iba,an_test_prop_50_0_train:other:706,an_test_prop_50_0_train:other:5
an_test_prop_50_0_train,other,TagalogAnthonydelaPaz,iba,an_test_prop_50_0_train:other:706,an_test_prop_50_0_train:other:5
an_test_prop_50_0_train,other,TahitianModern,vetahi,an_test_prop_50_0_train:other:711,an_test_prop_50_0_train:other:2
an_test_prop_50_0_train,other,Tongan,kehe,an_test_prop_50_0_train:other:712,an_test_prop_50_0_train:other:1
an_test_prop_50_0_train,other,UveaEast,tahi,an_test_prop_50_0_train:other:711,an_test_prop_50_0_train:other:2
an_test_prop_50_0_train,other,Yami,karuan,an_test_prop_50_0_train:other:710,an_test_prop_50_0_train:other:8
an_test_prop_50_0_train,below,Anuta,raro,an_test_prop_50_0_train:below:75,an_test_prop_50_0_train:below:1
an_test_prop_50_0_train,below,BanjareseMalay,bawah,an_test_prop_50_0_train:below:68,an_test_prop_50_0_train:below:3
an_test_prop_50_0_train,below,Carolinian,faa,an_test_prop_50_0_train:below:68,an_test_prop_50_0_train:below:4
an_test_prop_50_0_train,below,Chuukese,faa,an_test_prop_50_0_train:below:68,an_test_prop_50_0_train:below:4
an_test_prop_50_0_train,below,DayakNgaju,penda,an_test_prop_50_0_train:below:70,an_test_prop_50_0_train:below:6
an_test_prop_50_0_train,below,FutunaEast,lalo,an_test_prop_50_0_train:below:75,an_test_prop_50_0_train:below:1
an_test_prop_50_0_train,below,Imorod,teyrahem,an_test_prop_50_0_train:below:71,an_test_prop_50_0_train:below:2
an_test_prop_50_0_train,below,Iraralay,tirahem,an_test_prop_50_0_train:below:71,an_test_prop_50_0_train:below:2
an_test_prop_50_0_train,below,Isamorong,kagciin,an_test_prop_50_0_train:below:72,an_test_prop_50_0_train:below:5
an_test_prop_50_0_train,below,Itbayat,hiraxem,an_test_prop_50_0_train:below:71,an_test_prop_50_0_train:below:2
an_test_prop_50_0_train,below,Itbayaten,qagbuq,an_test_prop_50_0_train:below:73,an_test_prop_50_0_train:below:8
an_test_prop_50_0_train,below,Ivasay,irahem,an_test_prop_50_0_train:below:71,an_test_prop_50_0_train:below:2
an_test_prop_50_0_train,below,Ivasay,kagtin,an_test_prop_50_0_train:below:72,an_test_prop_50_0_train:below:5
an_test_prop_50_0_train,below,Lakalai,otalo,an_test_prop_50_0_train:below:69,an_test_prop_50_0_train:below:1
an_test_prop_50_0_train,below,Luangiua,lalo,an_test_prop_50_0_train:below:75,an_test_prop_50_0_train:below:1
an_test_prop_50_0_train,below,Marquesan,ao,an_test_prop_50_0_train:below:75,an_test_prop_50_0_train:below:7
an_test_prop_50_0_train,below,NakanaiBilekiDialect,otalo,an_test_prop_50_0_train:below:69,an_test_prop_50_0_train:below:1
an_test_prop_50_0_train,below,Niue,lalo,an_test_prop_50_0_train:below:75,an_test_prop_50_0_train:below:1
an_test_prop_50_0_train,below,RapanuiEasterIsland,raro,an_test_prop_50_0_train:below:75,an_test_prop_50_0_train:below:1
an_test_prop_50_0_train,below,Rarotongan,raro,an_test_prop_50_0_train:below:75,an_test_prop_50_0_train:below:1
an_test_prop_50_0_train,below,Rennellese,gago,an_test_prop_50_0_train:below:75,an_test_prop_50_0_train:below:1
an_test_prop_50_0_train,below,Rurutuan,raro,an_test_prop_50_0_train:below:75,an_test_prop_50_0_train:below:1
an_test_prop_50_0_train,below,Sikaiana,lalo,an_test_prop_50_0_train:below:75,an_test_prop_50_0_train:below:1
an_test_prop_50_0_train,below,Tagalog,ibaba,an_test_prop_50_0_train:below:68,an_test_prop_50_0_train:below:3
an_test_prop_50_0_train,below,TagalogAnthonydelaPaz,ibaba,an_test_prop_50_0_train:below:68,an_test_prop_50_0_train:below:3
an_test_prop_50_0_train,below,TahitianModern,raro,an_test_prop_50_0_train:below:75,an_test_prop_50_0_train:below:1
an_test_prop_50_0_train,below,Tikopia,raro,an_test_prop_50_0_train:below:75,an_test_prop_50_0_train:below:1
an_test_prop_50_0_train,below,Tuamotu,raro,an_test_prop_50_0_train:below:75,an_test_prop_50_0_train:below:1
an_test_prop_50_0_train,below,UveaEast,lalo,an_test_prop_50_0_train:below:75,an_test_prop_50_0_train:below:1
an_test_prop_50_0_train,below,WesternBukidnonManobo,dizalem,an_test_prop_50_0_train:below:74,an_test_prop_50_0_train:below:2
an_test_prop_50_0_train,below,Woleai,faa,an_test_prop_50_0_train:below:68,an_test_prop_50_0_train:below:4
an_test_prop_50_0_train,below,Yami,tiraɣəm,an_test_prop_50_0_train:below:71,an_test_prop_50_0_train:below:2
an_test_prop_50_0_train,rain,Anuta,ua,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,BanjareseMalay,hujan,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Carolinian,uut,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Cebuano,ulan,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Chuukese,wuut,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,ChuukeseAKATrukese,wute,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,DayakNgaju,ujan,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,EastSumbaneseKamberaSoutherndialect,urang,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,EastSumbaneseUmbuRatuNggaidialect,urang,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,FutunaEast,uaina,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Imorod,cimoy,an_test_prop_50_0_train:rain:730,an_test_prop_50_0_train:rain:2
an_test_prop_50_0_train,rain,Indonesian,hujan,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Iraralay,cimoy,an_test_prop_50_0_train:rain:730,an_test_prop_50_0_train:rain:2
an_test_prop_50_0_train,rain,Isamorong,cimoy,an_test_prop_50_0_train:rain:730,an_test_prop_50_0_train:rain:2
an_test_prop_50_0_train,rain,Itbayat,timoy,an_test_prop_50_0_train:rain:730,an_test_prop_50_0_train:rain:2
an_test_prop_50_0_train,rain,Itbayaten,timuy,an_test_prop_50_0_train:rain:730,an_test_prop_50_0_train:rain:2
an_test_prop_50_0_train,rain,Ivasay,timoy,an_test_prop_50_0_train:rain:730,an_test_prop_50_0_train:rain:2
an_test_prop_50_0_train,rain,Katingan,ucam,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Lakalai,hura,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Luangiua,ua,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,MalayBahasaIndonesia,hujan,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Maori,ua,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Marquesan,ua,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Minangkabau,ujan,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,NakanaiBilekiDialect,hura,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Niue,uha,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Ogan,ujan,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Penrhyn,ua,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,RapanuiEasterIsland,ua,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Rarotongan,ua,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Rennellese,ua,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Rurutuan,ua,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Sikaiana,ua,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Surigaonon,uyan,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Tagalog,ulan,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,TagalogAnthonydelaPaz,ulan,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,TahitianModern,ua,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Tikopia,ua,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Tongan,ʔuha,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Tuamotu,ua,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,UveaEast,ua,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,WesternBukidnonManobo,uzan,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Woleai,uta,an_test_prop_50_0_train:rain:729,an_test_prop_50_0_train:rain:1
an_test_prop_50_0_train,rain,Yami,cimoy,an_test_prop_50_0_train:rain:730,an_test_prop_50_0_train:rain:2
an_test_prop_50_0_train,rat,Anuta,kiore,an_test_prop_50_0_train:rat:732,an_test_prop_50_0_train:rat:1
an_test_prop_50_0_train,rat,Anuta,kumaa,an_test_prop_50_0_train:rat:733,an_test_prop_50_0_train:rat:3
an_test_prop_50_0_train,rat,BanjareseMalay,tikus,an_test_prop_50_0_train:rat:736,an_test_prop_50_0_train:rat:4
an_test_prop_50_0_train,rat,Carolinian,gheesch,an_test_prop_50_0_train:rat:735,an_test_prop_50_0_train:rat:5
an_test_prop_50_0_train,rat,Cebuano,ilaga,an_test_prop_50_0_train:rat:740,an_test_prop_50_0_train:rat:6
an_test_prop_50_0_train,rat,Chuukese,nakkich,an_test_prop_50_0_train:rat:735,an_test_prop_50_0_train:rat:5
an_test_prop_50_0_train,rat,ChuukeseAKATrukese,kkich,an_test_prop_50_0_train:rat:735,an_test_prop_50_0_train:rat:5
an_test_prop_50_0_train,rat,DayakNgaju,balawaw,an_test_prop_50_0_train:rat:731,an_test_prop_50_0_train:rat:7
