concept,doculect,counterpart,cc,inferredCC,db
night,Tagalog,gabi,641,an_test_prop_50_0_test:night:3,an_test_prop_50_0_test
night,TagalogAnthonydelaPaz,gabi,641,an_test_prop_50_0_test:night:3,an_test_prop_50_0_test
night,TahitianModern,poo,638,an_test_prop_50_0_test:night:1,an_test_prop_50_0_test
night,Tikopia,poo,638,an_test_prop_50_0_test:night:1,an_test_prop_50_0_test
night,Tongan,po,638,an_test_prop_50_0_test:night:1,an_test_prop_50_0_test
night,Tuamotu,poo,638,an_test_prop_50_0_test:night:1,an_test_prop_50_0_test
night,UveaEast,poouli,638,an_test_prop_50_0_test:night:1,an_test_prop_50_0_test
night,Woleai,bongɪ,638,an_test_prop_50_0_test:night:4,an_test_prop_50_0_test
night,Yami,mahep,642,an_test_prop_50_0_test:night:2,an_test_prop_50_0_test
nine,Anuta,iva,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,BanjareseMalay,sambilan,645,an_test_prop_50_0_test:nine:3,an_test_prop_50_0_test
nine,Cebuano,siam,649,an_test_prop_50_0_test:nine:2,an_test_prop_50_0_test
nine,ChuukeseAKATrukese,ttiiw,648,an_test_prop_50_0_test:nine:5,an_test_prop_50_0_test
nine,DayakNgaju,tien,646,an_test_prop_50_0_test:nine:4,an_test_prop_50_0_test
nine,FutunaEast,iva,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,Imorod,asyam,649,an_test_prop_50_0_test:nine:2,an_test_prop_50_0_test
nine,Indonesian,sembilan,645,an_test_prop_50_0_test:nine:3,an_test_prop_50_0_test
nine,Iraralay,asiyam,649,an_test_prop_50_0_test:nine:2,an_test_prop_50_0_test
nine,Isamorong,sasiyam,649,an_test_prop_50_0_test:nine:2,an_test_prop_50_0_test
nine,Itbayat,siyam,649,an_test_prop_50_0_test:nine:2,an_test_prop_50_0_test
nine,Itbayaten,siam,649,an_test_prop_50_0_test:nine:2,an_test_prop_50_0_test
nine,Ivasay,siam,649,an_test_prop_50_0_test:nine:2,an_test_prop_50_0_test
nine,Luangiua,sivo,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,MalayBahasaIndonesia,sembilan,645,an_test_prop_50_0_test:nine:3,an_test_prop_50_0_test
nine,Maori,iwa,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,Marquesan,iva,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,Minangkabau,sambilan,645,an_test_prop_50_0_test:nine:3,an_test_prop_50_0_test
nine,NakanaiBilekiDialect,ivalasiu,647,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,Niue,hiva,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,Penrhyn,iva,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,RapanuiEasterIsland,iva,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,Rarotongan,iva,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,Rennellese,iba,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,Rurutuan,iva,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,Samoan,iva,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,Sikaiana,sivo,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,Surigaonon,siyam,649,an_test_prop_50_0_test:nine:2,an_test_prop_50_0_test
nine,Tagalog,siyam,649,an_test_prop_50_0_test:nine:2,an_test_prop_50_0_test
nine,TagalogAnthonydelaPaz,siyam,649,an_test_prop_50_0_test:nine:2,an_test_prop_50_0_test
nine,TahitianModern,iva,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,Tikopia,siva,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,Tongan,hiva,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,Tuamotu,iva,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nine,UveaEast,hiva,648,an_test_prop_50_0_test:nine:1,an_test_prop_50_0_test
nose,Anuta,iu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,BanjareseMalay,hidung,666,an_test_prop_50_0_test:nose:2,an_test_prop_50_0_test
nose,Carolinian,bwoot,667,an_test_prop_50_0_test:nose:6,an_test_prop_50_0_test
nose,Carolinian,bwoot,666,an_test_prop_50_0_test:nose:4,an_test_prop_50_0_test
nose,Cebuano,ilong,666,an_test_prop_50_0_test:nose:2,an_test_prop_50_0_test
nose,Chuukese,pweet,666,an_test_prop_50_0_test:nose:5,an_test_prop_50_0_test
nose,Chuukese,pweet,667,an_test_prop_50_0_test:nose:4,an_test_prop_50_0_test
nose,ChuukeseAKATrukese,pweetu,666,an_test_prop_50_0_test:nose:7,an_test_prop_50_0_test
nose,ChuukeseAKATrukese,pweetu,667,an_test_prop_50_0_test:nose:4,an_test_prop_50_0_test
nose,DayakNgaju,urung,666,an_test_prop_50_0_test:nose:2,an_test_prop_50_0_test
nose,EastSumbaneseKamberaSoutherndialect,uru,666,an_test_prop_50_0_test:nose:2,an_test_prop_50_0_test
nose,EastSumbaneseUmbuRatuNggaidialect,uru,666,an_test_prop_50_0_test:nose:2,an_test_prop_50_0_test
nose,FutunaEast,isu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,Imorod,momodan,668,an_test_prop_50_0_test:nose:3,an_test_prop_50_0_test
nose,Indonesian,hiduŋ,666,an_test_prop_50_0_test:nose:2,an_test_prop_50_0_test
nose,Iraralay,momodan,668,an_test_prop_50_0_test:nose:3,an_test_prop_50_0_test
nose,Isamorong,momodan,668,an_test_prop_50_0_test:nose:3,an_test_prop_50_0_test
nose,Itbayat,mohdan,668,an_test_prop_50_0_test:nose:3,an_test_prop_50_0_test
nose,Itbayaten,muhdan,668,an_test_prop_50_0_test:nose:3,an_test_prop_50_0_test
nose,Ivasay,maymomohed,668,an_test_prop_50_0_test:nose:3,an_test_prop_50_0_test
nose,Katingan,uruŋ,666,an_test_prop_50_0_test:nose:2,an_test_prop_50_0_test
nose,Lakalai,maisu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,Luangiua,aisu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,MalayBahasaIndonesia,hidung,666,an_test_prop_50_0_test:nose:2,an_test_prop_50_0_test
nose,Maori,ihu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,Marquesan,ihu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,Minangkabau,iduaŋ,666,an_test_prop_50_0_test:nose:2,an_test_prop_50_0_test
nose,NakanaiBilekiDialect,ma|isu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,Niue,ihu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,Ogan,iduŋ,666,an_test_prop_50_0_test:nose:2,an_test_prop_50_0_test
nose,Penrhyn,isu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,RapanuiEasterIsland,ihu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,Rennellese,isu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,Samoan,isu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,Sikaiana,kaiusu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,Surigaonon,ilong,666,an_test_prop_50_0_test:nose:2,an_test_prop_50_0_test
nose,Tagalog,ilong,666,an_test_prop_50_0_test:nose:2,an_test_prop_50_0_test
nose,TagalogAnthonydelaPaz,ilong,666,an_test_prop_50_0_test:nose:2,an_test_prop_50_0_test
nose,TahitianModern,ihu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,Tikopia,isu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,Tongan,ihu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,Tuamotu,ihu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,UveaEast,ihu,666,an_test_prop_50_0_test:nose:1,an_test_prop_50_0_test
nose,WesternBukidnonManobo,izuŋ,666,an_test_prop_50_0_test:nose:2,an_test_prop_50_0_test
nose,Woleai,bootɪ,666,an_test_prop_50_0_test:nose:8,an_test_prop_50_0_test
nose,Woleai,bootɪ,667,an_test_prop_50_0_test:nose:4,an_test_prop_50_0_test
nose,Yami,momodan,668,an_test_prop_50_0_test:nose:3,an_test_prop_50_0_test
old,Anuta,matua,669,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,BanjareseMalay,tuha,669,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Carolinian,tuufay,685,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Cebuano,tigulang,674,an_test_prop_50_0_test:old:3,an_test_prop_50_0_test
old,Chuukese,chiinnap,686,an_test_prop_50_0_test:old:8,an_test_prop_50_0_test
old,ChuukeseAKATrukese,chinup,686,an_test_prop_50_0_test:old:8,an_test_prop_50_0_test
old,DayakNgaju,bakas,673,an_test_prop_50_0_test:old:9,an_test_prop_50_0_test
old,EastSumbaneseKamberaSoutherndialect,kaweda,684,an_test_prop_50_0_test:old:10,an_test_prop_50_0_test
old,EastSumbaneseUmbuRatuNggaidialect,kaweda,684,an_test_prop_50_0_test:old:10,an_test_prop_50_0_test
old,FutunaEast,matua,669,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Imorod,rarakeh,676,an_test_prop_50_0_test:old:4,an_test_prop_50_0_test
old,Indonesian,tua,669,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Iraralay,rarakeh,676,an_test_prop_50_0_test:old:4,an_test_prop_50_0_test
old,Isamorong,malkem,675,an_test_prop_50_0_test:old:2,an_test_prop_50_0_test
old,Itbayat,markem,675,an_test_prop_50_0_test:old:2,an_test_prop_50_0_test
old,Itbayaten,markim,675,an_test_prop_50_0_test:old:2,an_test_prop_50_0_test
old,Ivasay,malkem,675,an_test_prop_50_0_test:old:2,an_test_prop_50_0_test
old,Katingan,bakas,673,an_test_prop_50_0_test:old:9,an_test_prop_50_0_test
old,Lakalai,uru,672,an_test_prop_50_0_test:old:7,an_test_prop_50_0_test
old,Luangiua,mua,679,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Luangiua,makua,669,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,MalayBahasaIndonesia,tua,669,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Marquesan,kakiu,678,an_test_prop_50_0_test:old:11,an_test_prop_50_0_test
old,Marquesan,tehito,670,an_test_prop_50_0_test:old:6,an_test_prop_50_0_test
old,Marquesan,koua,687,an_test_prop_50_0_test:old:5,an_test_prop_50_0_test
old,Minangkabau,tuo,669,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,NakanaiBilekiDialect,uru,672,an_test_prop_50_0_test:old:7,an_test_prop_50_0_test
old,Niue,tuai,682,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Ogan,tuə,669,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Penrhyn,tahito,670,an_test_prop_50_0_test:old:6,an_test_prop_50_0_test
old,RapanuiEasterIsland,tuai,682,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,RapanuiEasterIsland,korohua,687,an_test_prop_50_0_test:old:5,an_test_prop_50_0_test
old,Rarotongan,taito,670,an_test_prop_50_0_test:old:6,an_test_prop_50_0_test
old,Rennellese,poepoe,683,an_test_prop_50_0_test:old:12,an_test_prop_50_0_test
old,Rennellese,matuʔa,669,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Rennellese,tauiku,680,an_test_prop_50_0_test:old:6,an_test_prop_50_0_test
old,Rennellese,bebe,681,an_test_prop_50_0_test:old:13,an_test_prop_50_0_test
old,Rurutuan,ruuʔau,671,an_test_prop_50_0_test:old:7,an_test_prop_50_0_test
old,Samoan,tuai,682,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Samoan,matua,669,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Sikaiana,mua,679,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Sikaiana,matua,669,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Surigaonon,tiguyang,674,an_test_prop_50_0_test:old:3,an_test_prop_50_0_test
old,Tagalog,matanda,677,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,TagalogAnthonydelaPaz,matanda,677,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,TahitianModern,ruuau,671,an_test_prop_50_0_test:old:7,an_test_prop_50_0_test
old,Tikopia,matua,669,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Tongan,motuʔa,669,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Tuamotu,korou,687,an_test_prop_50_0_test:old:5,an_test_prop_50_0_test
old,UveaEast,matua,669,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,WesternBukidnonManobo,guraŋ,674,an_test_prop_50_0_test:old:3,an_test_prop_50_0_test
old,Woleai,tugofaɪ,685,an_test_prop_50_0_test:old:1,an_test_prop_50_0_test
old,Yami,rarakeh,676,an_test_prop_50_0_test:old:4,an_test_prop_50_0_test
onehundred,Anuta,rau,693,an_test_prop_50_0_test:onehundred:1,an_test_prop_50_0_test
onehundred,BanjareseMalay,saratus,695,an_test_prop_50_0_test:onehundred:2,an_test_prop_50_0_test
onehundred,ChuukeseAKATrukese,pwuku,694,an_test_prop_50_0_test:onehundred:5,an_test_prop_50_0_test
onehundred,DayakNgaju,saratus,695,an_test_prop_50_0_test:onehundred:2,an_test_prop_50_0_test
onehundred,FutunaEast,kaulelau,693,an_test_prop_50_0_test:onehundred:1,an_test_prop_50_0_test
onehundred,Indonesian,seratus,695,an_test_prop_50_0_test:onehundred:2,an_test_prop_50_0_test
onehundred,Isamorong,sayatos,695,an_test_prop_50_0_test:onehundred:2,an_test_prop_50_0_test
onehundred,Itbayat,omyatos,695,an_test_prop_50_0_test:onehundred:2,an_test_prop_50_0_test
onehundred,Itbayaten,qumyatus,695,an_test_prop_50_0_test:onehundred:2,an_test_prop_50_0_test
onehundred,Ivasay,omyatos,695,an_test_prop_50_0_test:onehundred:2,an_test_prop_50_0_test
onehundred,MalayBahasaIndonesia,seratus,695,an_test_prop_50_0_test:onehundred:2,an_test_prop_50_0_test
onehundred,Maori,rau,693,an_test_prop_50_0_test:onehundred:1,an_test_prop_50_0_test
onehundred,Marquesan,au,693,an_test_prop_50_0_test:onehundred:1,an_test_prop_50_0_test
onehundred,Minangkabau,saratuih,695,an_test_prop_50_0_test:onehundred:2,an_test_prop_50_0_test
onehundred,Penrhyn,rau,693,an_test_prop_50_0_test:onehundred:1,an_test_prop_50_0_test
onehundred,RapanuiEasterIsland,rau,693,an_test_prop_50_0_test:onehundred:1,an_test_prop_50_0_test
onehundred,Rennellese,gau,693,an_test_prop_50_0_test:onehundred:1,an_test_prop_50_0_test
onehundred,Rurutuan,ʔaanere,692,an_test_prop_50_0_test:onehundred:3,an_test_prop_50_0_test
onehundred,Samoan,lau,693,an_test_prop_50_0_test:onehundred:1,an_test_prop_50_0_test
onehundred,Sikaiana,lau,693,an_test_prop_50_0_test:onehundred:1,an_test_prop_50_0_test
onehundred,TagalogAnthonydelaPaz,sandaan,696,an_test_prop_50_0_test:onehundred:6,an_test_prop_50_0_test
onehundred,TahitianModern,rau,693,an_test_prop_50_0_test:onehundred:1,an_test_prop_50_0_test
onehundred,TahitianModern,haanere,692,an_test_prop_50_0_test:onehundred:3,an_test_prop_50_0_test
onehundred,Tikopia,rau,693,an_test_prop_50_0_test:onehundred:1,an_test_prop_50_0_test
onehundred,Tongan,nge/au/,693,an_test_prop_50_0_test:onehundred:4,an_test_prop_50_0_test
onehundred,Tuamotu,rau,693,an_test_prop_50_0_test:onehundred:1,an_test_prop_50_0_test
onehundred,UveaEast,te/au/,693,an_test_prop_50_0_test:onehundred:4,an_test_prop_50_0_test
onethousand,Anuta,mano,700,an_test_prop_50_0_test:onethousand:1,an_test_prop_50_0_test
onethousand,Anuta,ape,701,an_test_prop_50_0_test:onethousand:3,an_test_prop_50_0_test
onethousand,BanjareseMalay,saribu,703,an_test_prop_50_0_test:onethousand:2,an_test_prop_50_0_test
onethousand,ChuukeseAKATrukese,ŋerew,699,an_test_prop_50_0_test:onethousand:6,an_test_prop_50_0_test
onethousand,DayakNgaju,sakuyan,698,an_test_prop_50_0_test:onethousand:5,an_test_prop_50_0_test
onethousand,FutunaEast,afe,701,an_test_prop_50_0_test:onethousand:3,an_test_prop_50_0_test
onethousand,Indonesian,seribu,703,an_test_prop_50_0_test:onethousand:2,an_test_prop_50_0_test
onethousand,Itbayat,homrivo,703,an_test_prop_50_0_test:onethousand:2,an_test_prop_50_0_test
onethousand,Itbayaten,qumrivuq,702,an_test_prop_50_0_test:onethousand:2,an_test_prop_50_0_test
onethousand,Ivasay,omlivo,703,an_test_prop_50_0_test:onethousand:2,an_test_prop_50_0_test
onethousand,MalayBahasaIndonesia,seribu,703,an_test_prop_50_0_test:onethousand:2,an_test_prop_50_0_test
onethousand,Maori,mano,700,an_test_prop_50_0_test:onethousand:1,an_test_prop_50_0_test
onethousand,Minangkabau,saribu,703,an_test_prop_50_0_test:onethousand:2,an_test_prop_50_0_test
onethousand,Niue,afe,701,an_test_prop_50_0_test:onethousand:3,an_test_prop_50_0_test
onethousand,RapanuiEasterIsland,mano,700,an_test_prop_50_0_test:onethousand:1,an_test_prop_50_0_test
onethousand,Rarotongan,mano,700,an_test_prop_50_0_test:onethousand:1,an_test_prop_50_0_test
onethousand,Rarotongan,tauatini,697,an_test_prop_50_0_test:onethousand:4,an_test_prop_50_0_test
onethousand,Rennellese,mano,700,an_test_prop_50_0_test:onethousand:1,an_test_prop_50_0_test
onethousand,Rennellese,ahe,701,an_test_prop_50_0_test:onethousand:3,an_test_prop_50_0_test
onethousand,Rurutuan,tauatini,697,an_test_prop_50_0_test:onethousand:4,an_test_prop_50_0_test
onethousand,Samoan,afe,701,an_test_prop_50_0_test:onethousand:3,an_test_prop_50_0_test
onethousand,Samoan,mano,700,an_test_prop_50_0_test:onethousand:1,an_test_prop_50_0_test
onethousand,Sikaiana,mano,700,an_test_prop_50_0_test:onethousand:1,an_test_prop_50_0_test
onethousand,TagalogAnthonydelaPaz,sanlibo,704,an_test_prop_50_0_test:onethousand:2,an_test_prop_50_0_test
onethousand,TahitianModern,mano,700,an_test_prop_50_0_test:onethousand:1,an_test_prop_50_0_test
onethousand,TahitianModern,tauatini,697,an_test_prop_50_0_test:onethousand:4,an_test_prop_50_0_test
onethousand,Tikopia,mano,700,an_test_prop_50_0_test:onethousand:1,an_test_prop_50_0_test
onethousand,Tongan,afe,701,an_test_prop_50_0_test:onethousand:3,an_test_prop_50_0_test
onethousand,Tuamotu,mano,700,an_test_prop_50_0_test:onethousand:1,an_test_prop_50_0_test
onethousand,UveaEast,afe,701,an_test_prop_50_0_test:onethousand:3,an_test_prop_50_0_test
"painful,sick",BanjareseMalay,sakit,714,"an_test_prop_50_0_test:painful,sick:2",an_test_prop_50_0_test
"painful,sick",Carolinian,metagh,714,"an_test_prop_50_0_test:painful,sick:4",an_test_prop_50_0_test
"painful,sick",Cebuano,sakit,714,"an_test_prop_50_0_test:painful,sick:2",an_test_prop_50_0_test
"painful,sick",Chuukese,metek,714,"an_test_prop_50_0_test:painful,sick:4",an_test_prop_50_0_test
"painful,sick",ChuukeseAKATrukese,samwaawe,717,"an_test_prop_50_0_test:painful,sick:10",an_test_prop_50_0_test
"painful,sick",ChuukeseAKATrukese,meteki,714,"an_test_prop_50_0_test:painful,sick:4",an_test_prop_50_0_test
"painful,sick",DayakNgaju,pehe,719,"an_test_prop_50_0_test:painful,sick:6",an_test_prop_50_0_test
"painful,sick",EastSumbaneseKamberaSoutherndialect,hadu,722,"an_test_prop_50_0_test:painful,sick:7",an_test_prop_50_0_test
"painful,sick",EastSumbaneseUmbuRatuNggaidialect,katiwu,723,"an_test_prop_50_0_test:painful,sick:8",an_test_prop_50_0_test
"painful,sick",FutunaEast,masaki,714,"an_test_prop_50_0_test:painful,sick:2",an_test_prop_50_0_test
"painful,sick",FutunaEast,mamae,715,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",Imorod,meyngen,720,"an_test_prop_50_0_test:painful,sick:3",an_test_prop_50_0_test
"painful,sick",Indonesian,sakit,714,"an_test_prop_50_0_test:painful,sick:2",an_test_prop_50_0_test
"painful,sick",Iraralay,meingen,720,"an_test_prop_50_0_test:painful,sick:3",an_test_prop_50_0_test
"painful,sick",Isamorong,maganyit,721,"an_test_prop_50_0_test:painful,sick:3",an_test_prop_50_0_test
"painful,sick",Isamorong,mainyen,720,"an_test_prop_50_0_test:painful,sick:3",an_test_prop_50_0_test
"painful,sick",Itbayat,maganit,721,"an_test_prop_50_0_test:painful,sick:3",an_test_prop_50_0_test
"painful,sick",Itbayat,mahinyen,720,"an_test_prop_50_0_test:painful,sick:3",an_test_prop_50_0_test
"painful,sick",Itbayaten,hinnɨn,720,"an_test_prop_50_0_test:painful,sick:3",an_test_prop_50_0_test
"painful,sick",Ivasay,maganit,721,"an_test_prop_50_0_test:painful,sick:3",an_test_prop_50_0_test
"painful,sick",Ivasay,maynyen,720,"an_test_prop_50_0_test:painful,sick:3",an_test_prop_50_0_test
"painful,sick",Lakalai,lea,718,"an_test_prop_50_0_test:painful,sick:5",an_test_prop_50_0_test
"painful,sick",Luangiua,usu,716,"an_test_prop_50_0_test:painful,sick:9",an_test_prop_50_0_test
"painful,sick",Luangiua,mmae,715,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",MalayBahasaIndonesia,sakit,714,"an_test_prop_50_0_test:painful,sick:2",an_test_prop_50_0_test
"painful,sick",Maori,maauiui,714,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",Marquesan,memae,715,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",Minangkabau,sakiʔ,714,"an_test_prop_50_0_test:painful,sick:2",an_test_prop_50_0_test
"painful,sick",NakanaiBilekiDialect,lea,718,"an_test_prop_50_0_test:painful,sick:5",an_test_prop_50_0_test
"painful,sick",Niue,maki,714,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",Ogan,sakit,714,"an_test_prop_50_0_test:painful,sick:2",an_test_prop_50_0_test
"painful,sick",Penrhyn,mamae,715,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",RapanuiEasterIsland,mauiui,714,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",RapanuiEasterIsland,mamae,715,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",Rarotongan,maauiui,714,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",Rarotongan,mamae,715,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",Rennellese,masaki,714,"an_test_prop_50_0_test:painful,sick:2",an_test_prop_50_0_test
"painful,sick",Rennellese,mamae,715,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",Rurutuan,maʔi,714,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",Samoan,maʔi,714,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",Sikaiana,mamae,715,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",Surigaonon,sakit,714,"an_test_prop_50_0_test:painful,sick:2",an_test_prop_50_0_test
"painful,sick",Tagalog,maysakit,714,"an_test_prop_50_0_test:painful,sick:2",an_test_prop_50_0_test
"painful,sick",TagalogAnthonydelaPaz,maysakit,714,"an_test_prop_50_0_test:painful,sick:2",an_test_prop_50_0_test
"painful,sick",TahitianModern,mai,714,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",TahitianModern,mamae,715,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",Tongan,mahaki,714,"an_test_prop_50_0_test:painful,sick:2",an_test_prop_50_0_test
"painful,sick",Tuamotu,mamae,715,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",Tuamotu,maauiui,714,"an_test_prop_50_0_test:painful,sick:1",an_test_prop_50_0_test
"painful,sick",UveaEast,mahaki,714,"an_test_prop_50_0_test:painful,sick:2",an_test_prop_50_0_test
"painful,sick",WesternBukidnonManobo,sakit,714,"an_test_prop_50_0_test:painful,sick:2",an_test_prop_50_0_test
"painful,sick",Woleai,matagɪ,714,"an_test_prop_50_0_test:painful,sick:4",an_test_prop_50_0_test
"painful,sick",Yami,ingen,720,"an_test_prop_50_0_test:painful,sick:3",an_test_prop_50_0_test
person/humanbeing,Anuta,tangata,724,an_test_prop_50_0_test:person/humanbeing:1,an_test_prop_50_0_test
person/humanbeing,BanjareseMalay,urang,727,an_test_prop_50_0_test:person/humanbeing:3,an_test_prop_50_0_test
person/humanbeing,Carolinian,aramas,728,an_test_prop_50_0_test:person/humanbeing:4,an_test_prop_50_0_test
person/humanbeing,Cebuano,tawo,724,an_test_prop_50_0_test:person/humanbeing:2,an_test_prop_50_0_test
person/humanbeing,Chuukese,aramas,728,an_test_prop_50_0_test:person/humanbeing:4,an_test_prop_50_0_test
person/humanbeing,ChuukeseAKATrukese,aramase,728,an_test_prop_50_0_test:person/humanbeing:4,an_test_prop_50_0_test
person/humanbeing,DayakNgaju,ulun,726,an_test_prop_50_0_test:person/humanbeing:3,an_test_prop_50_0_test
person/humanbeing,EastSumbaneseKamberaSoutherndialect,tau,724,an_test_prop_50_0_test:person/humanbeing:2,an_test_prop_50_0_test
person/humanbeing,EastSumbaneseUmbuRatuNggaidialect,tu,724,an_test_prop_50_0_test:person/humanbeing:2,an_test_prop_50_0_test
person/humanbeing,FutunaEast,tagata,724,an_test_prop_50_0_test:person/humanbeing:1,an_test_prop_50_0_test
person/humanbeing,Imorod,tao,724,an_test_prop_50_0_test:person/humanbeing:2,an_test_prop_50_0_test
person/humanbeing,Indonesian,oraŋ,727,an_test_prop_50_0_test:person/humanbeing:3,an_test_prop_50_0_test
person/humanbeing,Iraralay,tao,724,an_test_prop_50_0_test:person/humanbeing:2,an_test_prop_50_0_test
person/humanbeing,Isamorong,tao,724,an_test_prop_50_0_test:person/humanbeing:2,an_test_prop_50_0_test
person/humanbeing,Itbayat,tawo,724,an_test_prop_50_0_test:person/humanbeing:2,an_test_prop_50_0_test
person/humanbeing,Itbayaten,tawuq,724,an_test_prop_50_0_test:person/humanbeing:2,an_test_prop_50_0_test
person/humanbeing,Ivasay,tawo,724,an_test_prop_50_0_test:person/humanbeing:2,an_test_prop_50_0_test
person/humanbeing,Katingan,ulun,726,an_test_prop_50_0_test:person/humanbeing:3,an_test_prop_50_0_test
person/humanbeing,Lakalai,tau,724,an_test_prop_50_0_test:person/humanbeing:2,an_test_prop_50_0_test
person/humanbeing,Luangiua,kaŋaka,724,an_test_prop_50_0_test:person/humanbeing:1,an_test_prop_50_0_test
person/humanbeing,MalayBahasaIndonesia,orang,727,an_test_prop_50_0_test:person/humanbeing:3,an_test_prop_50_0_test
person/humanbeing,Maori,tangata,724,an_test_prop_50_0_test:person/humanbeing:1,an_test_prop_50_0_test
person/humanbeing,Marquesan,kenana,724,an_test_prop_50_0_test:person/humanbeing:1,an_test_prop_50_0_test
