concept,doculect,counterpart,cc,inferredCC,db
grass,Alak,pʻat,905,aa_1_test:grass:1,aa_1_test
grass,Bahnar-Golar,ʔɲɛt,911,aa_1_test:grass:1,aa_1_test
grass,Bahnar-Kontum,ʔɲɛt,911,aa_1_test:grass:1,aa_1_test
grass,Bahnar-Pleiku,ʔɲɛt,911,aa_1_test:grass:1,aa_1_test
grass,Brao,bat,905,aa_1_test:grass:1,aa_1_test
grass,Bru-Talan,cʰak,888,aa_1_test:grass:2,aa_1_test
grass,Bru-Ubon,bat,905,aa_1_test:grass:1,aa_1_test
grass,Bugan,ma³³,895,aa_1_test:grass:4,aa_1_test
grass,Car,ʔincoːn,902,aa_1_test:grass:8,aa_1_test
grass,Car,tinmɛːl,903,aa_1_test:grass:9,aa_1_test
grass,Gorum,kintej,898,aa_1_test:grass:10,aa_1_test
grass,Halang,ɲat,911,aa_1_test:grass:1,aa_1_test
grass,Idu,bɔ̰̂ːn,892,aa_1_test:grass:1,aa_1_test
grass,In,sək,888,aa_1_test:grass:2,aa_1_test
grass,Jeh,sɛt,912,aa_1_test:grass:2,aa_1_test
grass,Jru-Laven,bat,905,aa_1_test:grass:1,aa_1_test
grass,Karii,pɨ̀n,908,aa_1_test:grass:3,aa_1_test
grass,Katang,bat,905,aa_1_test:grass:1,aa_1_test
grass,Katang,cah,889,aa_1_test:grass:7,aa_1_test
grass,Katu-AnDiem,sʌk,888,aa_1_test:grass:2,aa_1_test
grass,Kharia,ghãs,900,aa_1_test:grass:6,aa_1_test
grass,Khasi,pʰlaŋ,894,aa_1_test:grass:3,aa_1_test
grass,Khmer-Standard,smaw,891,aa_1_test:grass:4,aa_1_test
grass,Khmer-Surin,smaw,891,aa_1_test:grass:4,aa_1_test
grass,Khmu-Cuang,cit,912,aa_1_test:grass:2,aa_1_test
grass,Khmu-Yuan,cít,912,aa_1_test:grass:2,aa_1_test
grass,Kui(Huffman1979),bat,905,aa_1_test:grass:1,aa_1_test
grass,Kui(Sriwises1978),bat,905,aa_1_test:grass:1,aa_1_test
grass,Lawa(Ratanakul),ɣaip,906,aa_1_test:grass:5,aa_1_test
grass,Mal-T'in,ɲan,893,aa_1_test:grass:3,aa_1_test
grass,ManMet,năn³⁵,910,aa_1_test:grass:3,aa_1_test
grass,Mang,ʑan⁴,896,aa_1_test:grass:3,aa_1_test
grass,Mankong,bat,905,aa_1_test:grass:1,aa_1_test
grass,Mnong-Rölöm,bat,905,aa_1_test:grass:1,aa_1_test
grass,Mon,kəmot,897,aa_1_test:grass:4,aa_1_test
grass,Nancowri,ʃin,904,aa_1_test:grass:3,aa_1_test
grass,Nge',pat,905,aa_1_test:grass:1,aa_1_test
grass,Nyaheun,bat,905,aa_1_test:grass:1,aa_1_test
grass,Nyahkur,mpʰàt,905,aa_1_test:grass:1,aa_1_test
grass,Pacoh,sak,913,aa_1_test:grass:2,aa_1_test
grass,Palaung-Dara'ang,pǝ̆t,905,aa_1_test:grass:1,aa_1_test
grass,Palaung-Kalaw,riahprɛː,907,aa_1_test:grass:5,aa_1_test
grass,Palaung-Namhsan,bat,905,aa_1_test:grass:1,aa_1_test
grass,Pnar,pʰlaŋ,894,aa_1_test:grass:3,aa_1_test
grass,Rengao,ɲat,911,aa_1_test:grass:1,aa_1_test
grass,Riang-Sak,ɓɤn¹,908,aa_1_test:grass:1,aa_1_test
grass,Ruc,kɔh¹,909,aa_1_test:grass:7,aa_1_test
grass,Santali,ghãs,900,aa_1_test:grass:6,aa_1_test
grass,Santali,taset˺,901,aa_1_test:grass:2,aa_1_test
grass,Sedang,ɲa,911,aa_1_test:grass:1,aa_1_test
grass,So-Khammouane,bat,905,aa_1_test:grass:1,aa_1_test
grass,So-SakonNakhon,bat,905,aa_1_test:grass:1,aa_1_test
grass,Sora,ɟɨŋ,899,aa_1_test:grass:3,aa_1_test
grass,Souei-Saravan,ʔabat,905,aa_1_test:grass:1,aa_1_test
grass,Sre,ɲhət,911,aa_1_test:grass:1,aa_1_test
grass,TaOi,sak,888,aa_1_test:grass:2,aa_1_test
grass,Vietnamese,cỏ,909,aa_1_test:grass:2,aa_1_test
grass,Wa-Praok,rip,906,aa_1_test:grass:5,aa_1_test
grass,War-Lamin,smʊt,890,aa_1_test:grass:4,aa_1_test
green,Alak,siːw,941,aa_1_test:green:3,aa_1_test
green,Bahnar-Golar,ɟəːk,942,aa_1_test:green:6,aa_1_test
green,Bahnar-Pleiku,ɟəːk,942,aa_1_test:green:6,aa_1_test
green,Brao,ɲəːt,943,aa_1_test:green:1,aa_1_test
green,Bru-Talan,hoʔ,921,aa_1_test:green:10,aa_1_test
green,Bru-Ubon,siəw,941,aa_1_test:green:3,aa_1_test
green,Bugan,ɕaŋ³¹,929,aa_1_test:green:4,aa_1_test
green,Car,ʔajal,936,aa_1_test:green:9,aa_1_test
green,Gorum,nilia,933,aa_1_test:green:12,aa_1_test
green,Halang,ŋe̤ːt,915,aa_1_test:green:1,aa_1_test
green,Halang,drih,916,aa_1_test:green:2,aa_1_test
green,In,moŋˀ,920,aa_1_test:green:7,aa_1_test
green,In,ɲɔ̰ːm,923,aa_1_test:green:5,aa_1_test
green,Jeh,drih,916,aa_1_test:green:2,aa_1_test
green,Jru-Laven,kcɛʔ,914,aa_1_test:green:2,aa_1_test
green,Karii,carɛːw,938,aa_1_test:green:19,aa_1_test
green,Katang,ʔit,924,aa_1_test:green:8,aa_1_test
green,Katang,ʔamuoŋ,920,aa_1_test:green:7,aa_1_test
green,Katu-AnDiem,tawieŋ,925,aa_1_test:green:13,aa_1_test
green,Kharia,harijar,934,aa_1_test:green:9,aa_1_test
green,Khasi,roŋɟrŋam,926,aa_1_test:green:5,aa_1_test
green,Khmu-Cuang,siːw,941,aa_1_test:green:3,aa_1_test
green,Khmu-Yuan,mùj,927,aa_1_test:green:14,aa_1_test
green,Khmu-Yuan,cŋáːr,928,aa_1_test:green:1,aa_1_test
green,Kui(Huffman1979),hoː,921,aa_1_test:green:10,aa_1_test
green,Lawa(Ratanakul),səŋa,928,aa_1_test:green:4,aa_1_test
green,Mang,vaŋ⁶,930,aa_1_test:green:15,aa_1_test
green,Mankong,ʔit,924,aa_1_test:green:8,aa_1_test
green,Mnong-Rölöm,sɛː,914,aa_1_test:green:4,aa_1_test
green,Mon,sacŋeak,931,aa_1_test:green:4,aa_1_test
green,Nancowri,cuŋoa,928,aa_1_test:green:1,aa_1_test
green,Nge',siːmoŋmoŋ,920,aa_1_test:green:16,aa_1_test
green,Nyaheun,gjɛʔ,914,aa_1_test:green:2,aa_1_test
green,Nyahkur,ɲcɔ́k,932,aa_1_test:green:6,aa_1_test
green,Pacoh,sɛːŋ,922,aa_1_test:green:4,aa_1_test
green,Palaung-Dara'ang,ŋian,928,aa_1_test:green:1,aa_1_test
green,Palaung-Kalaw,ŋiaŋ,928,aa_1_test:green:1,aa_1_test
green,Palaung-Namhsan,ŋiər,928,aa_1_test:green:1,aa_1_test
green,Pnar,ʔɨrŋam,926,aa_1_test:green:5,aa_1_test
green,Rengao,hədri̤h,916,aa_1_test:green:2,aa_1_test
green,Riang-Sak,ɲɛr²,928,aa_1_test:green:1,aa_1_test
green,Ruc,seːŋ,939,aa_1_test:green:4,aa_1_test
green,Santali,hərijəɽ,934,aa_1_test:green:9,aa_1_test
green,Sedang,drɛh,916,aa_1_test:green:2,aa_1_test
green,So-Khammouane,siːw,941,aa_1_test:green:3,aa_1_test
green,So-SakonNakhon,siːw,941,aa_1_test:green:3,aa_1_test
green,Sora,ʌmeŋ,935,aa_1_test:green:7,aa_1_test
green,Souei-Saravan,ʔit,924,aa_1_test:green:8,aa_1_test
green,Sre,laːʔ,917,aa_1_test:green:11,aa_1_test
green,Sre,təlir,918,aa_1_test:green:17,aa_1_test
green,Stieng,tiaw,919,aa_1_test:green:3,aa_1_test
green,Vietnamese,xanh,940,aa_1_test:green:18,aa_1_test
green,Wa-Praok,kla̤i,937,aa_1_test:green:11,aa_1_test
green,War-Lamin,ʧərŋam,926,aa_1_test:green:5,aa_1_test
hair (head),Alak,sɔk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Bahnar-Golar,sɔk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Bahnar-Kontum,sɔk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Bahnar-Pleiku,sɔk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Brao,cʰok,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Bru-Talan,cʰɔk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Bru-Ubon,soʔ,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Bugan,sak⁵⁵,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Car,kɯːj,950,aa_1_test:hair (head):3,aa_1_test
hair (head),Cua,hloːk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Gorum,bur,948,aa_1_test:hair (head):4,aa_1_test
hair (head),Halang,sɔk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Idu,sàmglâ̤j,947,aa_1_test:hair (head):5,aa_1_test
hair (head),In,sɔk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Jeh,suk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Jru-Laven,sok,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Karii,ʔusok,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Katang,sok,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Katu-AnDiem,sɔk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Kharia,ului,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Khasi,ʃɲoːʔ,946,aa_1_test:hair (head):1,aa_1_test
hair (head),Khmer-Standard,sɑʔ,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Khmer-Surin,sɑɁ,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Khmu-Cuang,gləʔ,947,aa_1_test:hair (head):2,aa_1_test
hair (head),Khmu-Yuan,klə̀ʔ,947,aa_1_test:hair (head):2,aa_1_test
hair (head),Kui(Huffman1979),saʔ,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Kui(Sriwises1978),sɔʔ,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Lawa(Ratanakul),haɨk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Mal-T'in,nsoːk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),ManMet,suk⁵³kʰiŋ⁵⁵,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Mang,hɔk⁷,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Mankong,sɔʔ,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Mnong-Rölöm,sɔk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Mon,sok,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Nancowri,jok,945,aa_1_test:hair (head):1,aa_1_test
hair (head),Nge',sok,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Nyaheun,sɔk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Nyahkur,cʰɔːk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Pacoh,so̰k,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Palaung-Dara'ang,hɨkgiɲ,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Palaung-Kalaw,hɯkgin,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Palaung-Namhsan,huʔ,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Pnar,sɲʲuʔ,946,aa_1_test:hair (head):1,aa_1_test
hair (head),Rengao,ʦə̤k,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Riang-Sak,huk¹,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Ruc,usuk⁷,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Santali,up˺,949,aa_1_test:hair (head):6,aa_1_test
hair (head),Sedang,sak,944,aa_1_test:hair (head):1,aa_1_test
hair (head),So-Khammouane,sɔk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),So-SakonNakhon,sɔk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Sora,uʔu,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Souei-Saravan,soʔ,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Sre,sɔʔ,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Stieng,sɔk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),TaOi,sɔk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Vietnamese,tóc,944,aa_1_test:hair (head):1,aa_1_test
hair (head),Wa-Praok,haɯk,944,aa_1_test:hair (head):1,aa_1_test
hair (head),War-Lamin,sʊʔ,944,aa_1_test:hair (head):1,aa_1_test
hand,Alak,tiː,951,aa_1_test:hand:1,aa_1_test
hand,Bahnar-Golar,təpaːjtiː,951,aa_1_test:hand:1,aa_1_test
hand,Bahnar-Kontum,kəpaːjtiː,951,aa_1_test:hand:1,aa_1_test
hand,Bahnar-Pleiku,təpaːjtiː,951,aa_1_test:hand:1,aa_1_test
hand,Brao,tiː,951,aa_1_test:hand:1,aa_1_test
hand,Bru-Talan,tiː,951,aa_1_test:hand:1,aa_1_test
hand,Bru-Ubon,ʔatiː,951,aa_1_test:hand:1,aa_1_test
hand,Bugan,tie⁵⁵,951,aa_1_test:hand:1,aa_1_test
hand,Car,tiː,951,aa_1_test:hand:1,aa_1_test
hand,Cua,tiː,951,aa_1_test:hand:1,aa_1_test
hand,Gorum,siʔ,953,aa_1_test:hand:1,aa_1_test
hand,Halang,ti̤ː,951,aa_1_test:hand:1,aa_1_test
hand,Idu,tâ̤ːj,951,aa_1_test:hand:1,aa_1_test
hand,In,tiː,951,aa_1_test:hand:1,aa_1_test
hand,Jeh,ti̤ː,951,aa_1_test:hand:1,aa_1_test
hand,Jru-Laven,təj,951,aa_1_test:hand:1,aa_1_test
hand,Karii,siː,953,aa_1_test:hand:1,aa_1_test
hand,Katang,ʔatɪː,951,aa_1_test:hand:1,aa_1_test
hand,Katu-AnDiem,tʌj,951,aa_1_test:hand:1,aa_1_test
hand,Kharia,tiʔ,951,aa_1_test:hand:1,aa_1_test
hand,Khasi,kti,951,aa_1_test:hand:1,aa_1_test
hand,Khmer-Standard,dəj,951,aa_1_test:hand:1,aa_1_test
hand,Khmer-Surin,daj,951,aa_1_test:hand:1,aa_1_test
hand,Khmu-Cuang,tiʔ,951,aa_1_test:hand:1,aa_1_test
hand,Khmu-Yuan,tíʔ,951,aa_1_test:hand:1,aa_1_test
hand,Kui(Huffman1979),tʌj,951,aa_1_test:hand:1,aa_1_test
hand,Kui(Sriwises1978),teː,951,aa_1_test:hand:1,aa_1_test
hand,Lawa(Ratanakul),teʔ,951,aa_1_test:hand:1,aa_1_test
hand,Mal-T'in,tʰiː,951,aa_1_test:hand:1,aa_1_test
hand,ManMet,tʰiʔ⁵³,951,aa_1_test:hand:1,aa_1_test
hand,Mang,ʔeːŋ⁶,952,aa_1_test:hand:2,aa_1_test
hand,Mankong,ʔatiː,951,aa_1_test:hand:1,aa_1_test
hand,Mnong-Rölöm,tiː,951,aa_1_test:hand:1,aa_1_test
hand,Mon,toa,951,aa_1_test:hand:1,aa_1_test
hand,Nancowri,taj,951,aa_1_test:hand:1,aa_1_test
hand,Nge',taj,951,aa_1_test:hand:1,aa_1_test
hand,Nyaheun,tiː,951,aa_1_test:hand:1,aa_1_test
hand,Nyahkur,tɛ́j,951,aa_1_test:hand:1,aa_1_test
hand,Pacoh,ʔətiː,951,aa_1_test:hand:1,aa_1_test
hand,Palaung-Dara'ang,dε,951,aa_1_test:hand:1,aa_1_test
hand,Palaung-Kalaw,ɗɛː,951,aa_1_test:hand:1,aa_1_test
hand,Palaung-Namhsan,ti,951,aa_1_test:hand:1,aa_1_test
hand,Pnar,kti,951,aa_1_test:hand:1,aa_1_test
hand,Rengao,ti̤ː,951,aa_1_test:hand:1,aa_1_test
hand,Riang-Sak,tiʔ¹,951,aa_1_test:hand:1,aa_1_test
hand,Ruc,siː¹,953,aa_1_test:hand:1,aa_1_test
hand,Santali,ti,951,aa_1_test:hand:1,aa_1_test
hand,Sedang,taj,951,aa_1_test:hand:1,aa_1_test
hand,So-Khammouane,ʔati̤ː,951,aa_1_test:hand:1,aa_1_test
hand,So-SakonNakhon,ʔati̤ː,951,aa_1_test:hand:1,aa_1_test
hand,Sora,sʔi,953,aa_1_test:hand:1,aa_1_test
hand,Souei-Saravan,tiː,951,aa_1_test:hand:1,aa_1_test
hand,Sre,te,951,aa_1_test:hand:1,aa_1_test
hand,Stieng,tiː,951,aa_1_test:hand:1,aa_1_test
hand,TaOi,tiː,951,aa_1_test:hand:1,aa_1_test
hand,Vietnamese,tay,953,aa_1_test:hand:1,aa_1_test
hand,Wa-Praok,taiʔ,951,aa_1_test:hand:1,aa_1_test
hand,War-Lamin,ta,951,aa_1_test:hand:1,aa_1_test
head,Alak,kʻɨː,957,aa_1_test:head:1,aa_1_test
head,Bahnar-Golar,kəl,957,aa_1_test:head:1,aa_1_test
head,Bahnar-Kontum,kəl,957,aa_1_test:head:1,aa_1_test
head,Bahnar-Pleiku,kəl,957,aa_1_test:head:1,aa_1_test
head,Brao,tuːx,960,aa_1_test:head:5,aa_1_test
head,Bru-Talan,plɔː,962,aa_1_test:head:2,aa_1_test
head,Bru-Ubon,pləː,962,aa_1_test:head:2,aa_1_test
head,Bugan,pə̱⁵⁵bop³¹,961,aa_1_test:head:7,aa_1_test
head,Bugan,pə̱⁵⁵bou³¹,961,aa_1_test:head:7,aa_1_test
head,Car,kuj,954,aa_1_test:head:5,aa_1_test
head,Cua,gɨl,957,aa_1_test:head:1,aa_1_test
head,Gorum,baˀb,961,aa_1_test:head:7,aa_1_test
head,Halang,kəːl,957,aa_1_test:head:1,aa_1_test
head,Idu,glâ̤j,964,aa_1_test:head:6,aa_1_test
head,In,plɔː,962,aa_1_test:head:2,aa_1_test
head,Jeh,ka̤l,957,aa_1_test:head:1,aa_1_test
head,Jru-Laven,tuːs,960,aa_1_test:head:5,aa_1_test
head,Karii,kulɔ̀k,959,aa_1_test:head:5,aa_1_test
head,Katang,pləː,962,aa_1_test:head:2,aa_1_test
head,Katu-AnDiem,ʔəkɔʔ,963,aa_1_test:head:4,aa_1_test
head,Kharia,bɔʔ,961,aa_1_test:head:4,aa_1_test
head,Khasi,kʰleʔ,964,aa_1_test:head:6,aa_1_test
head,Khmer-Standard,kbaːl,965,aa_1_test:head:1,aa_1_test
head,Khmer-Surin,kbaːl,965,aa_1_test:head:1,aa_1_test
head,Khmu-Cuang,kmpoŋ,966,aa_1_test:head:3,aa_1_test
head,Khmu-Yuan,km̀póŋ,966,aa_1_test:head:3,aa_1_test
head,Kui(Huffman1979),plaː,962,aa_1_test:head:2,aa_1_test
head,Kui(Sriwises1978),plɑː,962,aa_1_test:head:2,aa_1_test
head,Lawa(Ratanakul),kaɨɲ,958,aa_1_test:head:3,aa_1_test
head,Mal-T'in,klɨʔ,964,aa_1_test:head:6,aa_1_test
head,ManMet,kʰiŋ⁵⁵,958,aa_1_test:head:3,aa_1_test
head,Mang,cɯŋ¹lɔː¹,955,aa_1_test:head:8,aa_1_test
head,Mankong,plʌː,962,aa_1_test:head:2,aa_1_test
head,Mnong-Rölöm,boːk,961,aa_1_test:head:4,aa_1_test
head,Mon,dɑp,956,aa_1_test:head:7,aa_1_test
head,Nancowri,kuj,954,aa_1_test:head:5,aa_1_test
head,Nge',pləː,962,aa_1_test:head:2,aa_1_test
head,Nyaheun,tujh,960,aa_1_test:head:5,aa_1_test
head,Nyahkur,kədəp,956,aa_1_test:head:1,aa_1_test
head,Pacoh,ploː,962,aa_1_test:head:2,aa_1_test
head,Palaung-Dara'ang,giɲ,958,aa_1_test:head:3,aa_1_test
head,Palaung-Kalaw,gin,958,aa_1_test:head:3,aa_1_test
head,Palaung-Namhsan,kiŋ,958,aa_1_test:head:3,aa_1_test
head,Pnar,kʰleiʔ,964,aa_1_test:head:6,aa_1_test
head,Rengao,gə̤l,957,aa_1_test:head:1,aa_1_test
head,Riang-Sak,kiːŋ¹,958,aa_1_test:head:3,aa_1_test
head,Ruc,kulòk⁸,959,aa_1_test:head:5,aa_1_test
head,Santali,bohoʔ,961,aa_1_test:head:4,aa_1_test
head,Sedang,kɔ,957,aa_1_test:head:1,aa_1_test
head,So-Khammouane,plʌː,962,aa_1_test:head:2,aa_1_test
head,So-SakonNakhon,pləː,962,aa_1_test:head:2,aa_1_test
head,Sora,bʔɔb,961,aa_1_test:head:4,aa_1_test
head,Souei-Saravan,pləː,962,aa_1_test:head:2,aa_1_test
head,Sre,bou,961,aa_1_test:head:4,aa_1_test
head,Stieng,boːk,961,aa_1_test:head:4,aa_1_test
head,Stieng,kəl,957,aa_1_test:head:1,aa_1_test
head,TaOi,plɔː,962,aa_1_test:head:2,aa_1_test
head,Wa-Praok,kaɲ,958,aa_1_test:head:3,aa_1_test
head,War-Lamin,kʰlɪa,964,aa_1_test:head:6,aa_1_test
heart,Alak,kləːm,986,aa_1_test:heart:23,aa_1_test
heart,Bahnar-Golar,nujh,975,aa_1_test:heart:1,aa_1_test
heart,Bahnar-Kontum,nujh,975,aa_1_test:heart:1,aa_1_test
heart,Bahnar-Pleiku,nujh,975,aa_1_test:heart:1,aa_1_test
heart,Brao,tɨrbɨn,987,aa_1_test:heart:24,aa_1_test
heart,Bru-Talan,reŋɨh,990,aa_1_test:heart:3,aa_1_test
heart,Bru-Ubon,rəŋɨh,990,aa_1_test:heart:3,aa_1_test
heart,Bugan,nuk³¹,976,aa_1_test:heart:5,aa_1_test
heart,Car,fanəɲlə,982,aa_1_test:heart:25,aa_1_test
heart,Cua,suːm,988,aa_1_test:heart:11,aa_1_test
heart,Gorum,gare,980,aa_1_test:heart:10,aa_1_test
heart,Halang,ʔno̤jh,975,aa_1_test:heart:1,aa_1_test
heart,Idu,plâ̤ːgadâw,973,aa_1_test:heart:6,aa_1_test
heart,In,trəhṵal,967,aa_1_test:heart:3,aa_1_test
heart,In,trəŋɨh,990,aa_1_test:heart:3,aa_1_test
heart,Jeh,ʔno̤ːç,975,aa_1_test:heart:1,aa_1_test
heart,Karii,tɔŋ,972,aa_1_test:heart:7,aa_1_test
heart,Katang,rəŋɨh,990,aa_1_test:heart:3,aa_1_test
heart,Katu-AnDiem,jajuːl,968,aa_1_test:heart:26,aa_1_test
heart,Kharia,dil,981,aa_1_test:heart:27,aa_1_test
heart,Khasi,klɔŋsnam,971,aa_1_test:heart:8,aa_1_test
heart,Khmer-Standard,behdoːŋ,972,aa_1_test:heart:9,aa_1_test
heart,Khmer-Surin,bɛhdoːŋ,972,aa_1_test:heart:9,aa_1_test
heart,Khmu-Cuang,hrɲɨəm,974,aa_1_test:heart:4,aa_1_test
heart,Khmu-Yuan,hrɲɨ̀am,974,aa_1_test:heart:4,aa_1_test
heart,Kui(Huffman1979),pəhɑːm,989,aa_1_test:heart:2,aa_1_test
heart,Kui(Sriwises1978),pʰhɑːm,989,aa_1_test:heart:2,aa_1_test
heart,Lawa(Ratanakul),pʰaom,989,aa_1_test:heart:2,aa_1_test
heart,Mal-T'in,ɲɨːm,974,aa_1_test:heart:4,aa_1_test
heart,ManMet,ɕem³¹,989,aa_1_test:heart:11,aa_1_test
heart,ManMet,săk⁵³nɔh³³,975,aa_1_test:heart:12,aa_1_test
heart,Mang,paː²vɤm¹,977,aa_1_test:heart:2,aa_1_test
heart,Mankong,ko̤ːlpəhʌːm,989,aa_1_test:heart:2,aa_1_test
heart,Mnong-Rölöm,nham,989,aa_1_test:heart:4,aa_1_test
heart,Mon,cɑt,978,aa_1_test:heart:13,aa_1_test
heart,Nancowri,kɔjpaniwa,983,aa_1_test:heart:14,aa_1_test
heart,Nge',pərheːm,989,aa_1_test:heart:2,aa_1_test
heart,Nyaheun,nuajh,975,aa_1_test:heart:1,aa_1_test
heart,Nyahkur,ɲjùm,974,aa_1_test:heart:4,aa_1_test
heart,Pacoh,palhoːm,989,aa_1_test:heart:2,aa_1_test
heart,Palaung-Kalaw,ʔaːɓok,984,aa_1_test:heart:15,aa_1_test
heart,Palaung-Namhsan,nuər,975,aa_1_test:heart:5,aa_1_test
heart,Pnar,klɔŋsnam,971,aa_1_test:heart:8,aa_1_test
heart,Rengao,pli̤ːgə̤l,990,aa_1_test:heart:6,aa_1_test
heart,Riang-Sak,kᵊnuas²,975,aa_1_test:heart:1,aa_1_test
heart,Ruc,toːŋ¹,972,aa_1_test:heart:7,aa_1_test
heart,Santali,inboro,979,aa_1_test:heart:16,aa_1_test
heart,Sedang,ʔihiəm,989,aa_1_test:heart:17,aa_1_test
heart,Sedang,nujh,975,aa_1_test:heart:1,aa_1_test
heart,So-Khammouane,m͏ɨ̤ːt,969,aa_1_test:heart:18,aa_1_test
heart,So-SakonNakhon,mɨ̤tcit,969,aa_1_test:heart:19,aa_1_test
heart,Sora,ɡʌrɛ,980,aa_1_test:heart:10,aa_1_test
heart,Sora,uggər,980,aa_1_test:heart:5,aa_1_test
heart,Souei-Saravan,tʽəmɨh,970,aa_1_test:heart:3,aa_1_test
heart,Sre,nus,975,aa_1_test:heart:1,aa_1_test
heart,Stieng,nus,975,aa_1_test:heart:1,aa_1_test
heart,TaOi,trəhual,967,aa_1_test:heart:3,aa_1_test
heart,Vietnamese,tim,985,aa_1_test:heart:20,aa_1_test
heart,Wa-Praok,rʰɔm,989,aa_1_test:heart:21,aa_1_test
heart,War-Lamin,klɒŋrnʊə,971,aa_1_test:heart:22,aa_1_test
heavy,Alak,kʻacʻɨk,1007,aa_1_test:heavy:2,aa_1_test
heavy,Bahnar-Golar,trap,1006,aa_1_test:heavy:9,aa_1_test
heavy,Bahnar-Golar,hŋam,1008,aa_1_test:heavy:3,aa_1_test
heavy,Bahnar-Kontum,hŋam,1008,aa_1_test:heavy:3,aa_1_test
heavy,Bahnar-Pleiku,trap,1006,aa_1_test:heavy:9,aa_1_test
heavy,Bahnar-Pleiku,hŋam,1008,aa_1_test:heavy:3,aa_1_test
heavy,Brao,kəjɨk,1007,aa_1_test:heavy:2,aa_1_test
heavy,Bru-Talan,ntaʔŋ,991,aa_1_test:heavy:1,aa_1_test
heavy,Bru-Ubon,ntɔŋ,991,aa_1_test:heavy:1,aa_1_test
heavy,Bugan,mo̱³¹,996,aa_1_test:heavy:10,aa_1_test
heavy,Car,laŋan,1002,aa_1_test:heavy:6,aa_1_test
heavy,Cua,pareʔ,1009,aa_1_test:heavy:11,aa_1_test
heavy,Gorum,lagun,999,aa_1_test:heavy:6,aa_1_test
heavy,Halang,ʔak,1010,aa_1_test:heavy:2,aa_1_test
heavy,Idu,gajúh,1004,aa_1_test:heavy:2,aa_1_test
heavy,In,nta̰ːŋ,991,aa_1_test:heavy:1,aa_1_test
heavy,Jeh,kla̤ŋ,1011,aa_1_test:heavy:6,aa_1_test
heavy,Jru-Laven,kɟɨk,1007,aa_1_test:heavy:2,aa_1_test
heavy,Karii,nnaŋʔ,1005,aa_1_test:heavy:1,aa_1_test
heavy,Katang,ntɔŋ,991,aa_1_test:heavy:1,aa_1_test
heavy,Katu-AnDiem,halɛŋ,1012,aa_1_test:heavy:1,aa_1_test
heavy,Kharia,kɛˈnɛl,1000,aa_1_test:heavy:4,aa_1_test
heavy,Khasi,bakʰia,992,aa_1_test:heavy:7,aa_1_test
heavy,Khmer-Standard,tŋʊən,994,aa_1_test:heavy:8,aa_1_test
heavy,Khmer-Surin,tʰmuan,994,aa_1_test:heavy:8,aa_1_test
heavy,Khmu-Cuang,ktam,995,aa_1_test:heavy:4,aa_1_test
heavy,Khmu-Yuan,ktám,995,aa_1_test:heavy:4,aa_1_test
