db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_2_train,fly,DANISH_FJOLDE,flyw,ie_test_prop_50_2_train:fly:630,ie_test_prop_50_2_train:fly:1
ie_test_prop_50_2_train,fly,DUTCH,vliɣən,ie_test_prop_50_2_train:fly:630,ie_test_prop_50_2_train:fly:1
ie_test_prop_50_2_train,fly,ELFDALIAN,ˈfljʉ̀əgɑ,ie_test_prop_50_2_train:fly:630,ie_test_prop_50_2_train:fly:1
ie_test_prop_50_2_train,fly,ENGLISH,flaɪ,ie_test_prop_50_2_train:fly:630,ie_test_prop_50_2_train:fly:1
ie_test_prop_50_2_train,fly,FAROESE,ˈflɪɡ̊va,ie_test_prop_50_2_train:fly:630,ie_test_prop_50_2_train:fly:1
ie_test_prop_50_2_train,fly,FRENCH,vɔle,ie_test_prop_50_2_train:fly:633,ie_test_prop_50_2_train:fly:3
ie_test_prop_50_2_train,fly,GERMAN,fli:gn̩,ie_test_prop_50_2_train:fly:630,ie_test_prop_50_2_train:fly:1
ie_test_prop_50_2_train,fly,GREEK,pe̞ˈto̞,ie_test_prop_50_2_train:fly:635,ie_test_prop_50_2_train:fly:4
ie_test_prop_50_2_train,fly,GUTNISH_LAU,ˈflauɡɛ,ie_test_prop_50_2_train:fly:630,ie_test_prop_50_2_train:fly:1
ie_test_prop_50_2_train,fly,ICELANDIC,ˈfljuːa,ie_test_prop_50_2_train:fly:630,ie_test_prop_50_2_train:fly:1
ie_test_prop_50_2_train,fly,ITALIAN,volare,ie_test_prop_50_2_train:fly:633,ie_test_prop_50_2_train:fly:3
ie_test_prop_50_2_train,fly,LATIN,woˈlaːre,ie_test_prop_50_2_train:fly:633,ie_test_prop_50_2_train:fly:3
ie_test_prop_50_2_train,fly,MACEDONIAN,ˈleta,ie_test_prop_50_2_train:fly:634,ie_test_prop_50_2_train:fly:2
ie_test_prop_50_2_train,fly,MARATHI,uɖɳe,ie_test_prop_50_2_train:fly:632,ie_test_prop_50_2_train:fly:5
ie_test_prop_50_2_train,fly,NORWEGIAN_RIKSMAL,fɽyː,ie_test_prop_50_2_train:fly:630,ie_test_prop_50_2_train:fly:1
ie_test_prop_50_2_train,fly,OLD_CHURCH_SLAVONIC,lɛtæti,ie_test_prop_50_2_train:fly:634,ie_test_prop_50_2_train:fly:2
ie_test_prop_50_2_train,fly,OLD_IRISH,foˈlu:əθər,ie_test_prop_50_2_train:fly:636,ie_test_prop_50_2_train:fly:8
ie_test_prop_50_2_train,fly,OLD_NORSE,ˈfljuːɣa,ie_test_prop_50_2_train:fly:630,ie_test_prop_50_2_train:fly:1
ie_test_prop_50_2_train,fly,OLD_SWEDISH,ˈflyːɣa,ie_test_prop_50_2_train:fly:630,ie_test_prop_50_2_train:fly:1
ie_test_prop_50_2_train,fly,ORIYA,uɽ,ie_test_prop_50_2_train:fly:632,ie_test_prop_50_2_train:fly:7
ie_test_prop_50_2_train,fly,OSSETIC_DIGOR,tɐχ,ie_test_prop_50_2_train:fly:631,ie_test_prop_50_2_train:fly:6
ie_test_prop_50_2_train,fly,OSSETIC_IRON,tɐχ,ie_test_prop_50_2_train:fly:631,ie_test_prop_50_2_train:fly:6
ie_test_prop_50_2_train,fly,POLISH,ˈletɕɛtɕ,ie_test_prop_50_2_train:fly:634,ie_test_prop_50_2_train:fly:2
ie_test_prop_50_2_train,fly,PORTUGUESE,vuˈaɾ,ie_test_prop_50_2_train:fly:633,ie_test_prop_50_2_train:fly:3
ie_test_prop_50_2_train,fly,RUSSIAN,lʲɛtʲɛtʲ,ie_test_prop_50_2_train:fly:634,ie_test_prop_50_2_train:fly:2
ie_test_prop_50_2_train,fly,SERBO-CROATIAN,ˈlɛ̌tjɛti,ie_test_prop_50_2_train:fly:634,ie_test_prop_50_2_train:fly:2
ie_test_prop_50_2_train,fly,SLOVAK,ˈlɛciɛc,ie_test_prop_50_2_train:fly:634,ie_test_prop_50_2_train:fly:2
ie_test_prop_50_2_train,fly,SLOVENIAN,leˈtěːti,ie_test_prop_50_2_train:fly:634,ie_test_prop_50_2_train:fly:2
ie_test_prop_50_2_train,fly,SORBIAN_LOWER,ˈleɕeɕ,ie_test_prop_50_2_train:fly:634,ie_test_prop_50_2_train:fly:2
ie_test_prop_50_2_train,fly,SORBIAN_UPPER,ˈletʃɛtʃ,ie_test_prop_50_2_train:fly:634,ie_test_prop_50_2_train:fly:2
ie_test_prop_50_2_train,fly,SPANISH,bolaɾ,ie_test_prop_50_2_train:fly:633,ie_test_prop_50_2_train:fly:3
ie_test_prop_50_2_train,fly,STAVANGERSK,ˈflỳːɡa,ie_test_prop_50_2_train:fly:630,ie_test_prop_50_2_train:fly:1
ie_test_prop_50_2_train,fly,SWEDISH,ˈflỳ:ga,ie_test_prop_50_2_train:fly:630,ie_test_prop_50_2_train:fly:1
ie_test_prop_50_2_train,fly,UKRAINIAN,ɫɛˈtʲitɪ,ie_test_prop_50_2_train:fly:634,ie_test_prop_50_2_train:fly:2
ie_test_prop_50_2_train,fly,URDU,ʔʊɽnə,ie_test_prop_50_2_train:fly:632,ie_test_prop_50_2_train:fly:5
ie_test_prop_50_2_train,foot,ANCIENT_GREEK,puːs,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,BELARUSIAN,naˈɣa,ie_test_prop_50_2_train:foot:654,ie_test_prop_50_2_train:foot:2
ie_test_prop_50_2_train,foot,BIHARI,pyaer,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:6
ie_test_prop_50_2_train,foot,BULGARIAN,krak,ie_test_prop_50_2_train:foot:653,ie_test_prop_50_2_train:foot:4
ie_test_prop_50_2_train,foot,CATALAN,pɛuw,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:3
ie_test_prop_50_2_train,foot,CZECH,ˈnɔɦa,ie_test_prop_50_2_train:foot:654,ie_test_prop_50_2_train:foot:2
ie_test_prop_50_2_train,foot,DANISH,foˀð,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,DANISH_FJOLDE,fuoð,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,DUTCH,vut,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,ELFDALIAN,fʉət,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,ENGLISH,fʊt,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,FAROESE,ˈfɔuːtʊɹ,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,FRENCH,pje,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:3
ie_test_prop_50_2_train,foot,GERMAN,fu:s,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,GREEK,ˈpo̞ði,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,GUTNISH_LAU,fout,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,GUTNISH_LAU,baɪn,ie_test_prop_50_2_train:foot:657,ie_test_prop_50_2_train:foot:5
ie_test_prop_50_2_train,foot,ICELANDIC,ˈfouːtʰʏr,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,ITALIAN,pjɛde,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:3
ie_test_prop_50_2_train,foot,LATIN,peːs,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:3
ie_test_prop_50_2_train,foot,MACEDONIAN,ˈnoɡa,ie_test_prop_50_2_train:foot:654,ie_test_prop_50_2_train:foot:2
ie_test_prop_50_2_train,foot,MARATHI,paj,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:5
ie_test_prop_50_2_train,foot,NORWEGIAN_RIKSMAL,fuːt,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,OLD_CHURCH_SLAVONIC,nɔɡɑ,ie_test_prop_50_2_train:foot:654,ie_test_prop_50_2_train:foot:2
ie_test_prop_50_2_train,foot,OLD_IRISH,traɣʹ,ie_test_prop_50_2_train:foot:652,ie_test_prop_50_2_train:foot:4
ie_test_prop_50_2_train,foot,OLD_IRISH,kos,ie_test_prop_50_2_train:foot:655,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,OLD_NORSE,foːtr,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,OLD_SWEDISH,ˈfoːter,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,ORIYA,padɔ,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:5
ie_test_prop_50_2_train,foot,OSSETIC_DIGOR,kaχ,ie_test_prop_50_2_train:foot:656,ie_test_prop_50_2_train:foot:4
ie_test_prop_50_2_train,foot,OSSETIC_IRON,kaχ,ie_test_prop_50_2_train:foot:656,ie_test_prop_50_2_train:foot:4
ie_test_prop_50_2_train,foot,POLISH,ˈnɔɡa,ie_test_prop_50_2_train:foot:654,ie_test_prop_50_2_train:foot:2
ie_test_prop_50_2_train,foot,PORTUGUESE,pɛ,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:3
ie_test_prop_50_2_train,foot,RUSSIAN,noga,ie_test_prop_50_2_train:foot:654,ie_test_prop_50_2_train:foot:2
ie_test_prop_50_2_train,foot,SERBO-CROATIAN,ˈnɔ̌ɡa,ie_test_prop_50_2_train:foot:654,ie_test_prop_50_2_train:foot:2
ie_test_prop_50_2_train,foot,SLOVAK,ˈnɔɦa,ie_test_prop_50_2_train:foot:654,ie_test_prop_50_2_train:foot:2
ie_test_prop_50_2_train,foot,SLOVENIAN,ˈnɔ̌ːɡa,ie_test_prop_50_2_train:foot:654,ie_test_prop_50_2_train:foot:2
ie_test_prop_50_2_train,foot,SORBIAN_LOWER,ˈnɔɡa,ie_test_prop_50_2_train:foot:654,ie_test_prop_50_2_train:foot:2
ie_test_prop_50_2_train,foot,SORBIAN_UPPER,ˈnɔha,ie_test_prop_50_2_train:foot:654,ie_test_prop_50_2_train:foot:2
ie_test_prop_50_2_train,foot,SPANISH,pje,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:3
ie_test_prop_50_2_train,foot,STAVANGERSK,fuːd,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,SWEDISH,fuːt,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:1
ie_test_prop_50_2_train,foot,UKRAINIAN,nɔˈɦa,ie_test_prop_50_2_train:foot:654,ie_test_prop_50_2_train:foot:2
ie_test_prop_50_2_train,foot,URDU,pɑũ,ie_test_prop_50_2_train:foot:651,ie_test_prop_50_2_train:foot:5
ie_test_prop_50_2_train,four,ANCIENT_GREEK,tétːares,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,BELARUSIAN,tʂaˈtɨrɨ,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,BIHARI,cəir,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:4
ie_test_prop_50_2_train,four,BULGARIAN,ˈtʃɛtiri,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,CATALAN,kwatɾə,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:3
ie_test_prop_50_2_train,four,CZECH,ˈtʃtɪr̝ɪ,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,DANISH,ˈfi:ʌ,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:2
ie_test_prop_50_2_train,four,DANISH_FJOLDE,ˈfejəɹ,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:9
ie_test_prop_50_2_train,four,DUTCH,vir,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:2
ie_test_prop_50_2_train,four,ELFDALIAN,ˈfỳːrɑ,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:2
ie_test_prop_50_2_train,four,ENGLISH,fɔ:,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:7
ie_test_prop_50_2_train,four,FAROESE,ˈfʊiːɹa,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:2
ie_test_prop_50_2_train,four,FRENCH,katʀ,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:3
ie_test_prop_50_2_train,four,GERMAN,fi:ɐ̯,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:2
ie_test_prop_50_2_train,four,GREEK,ˈte̞se̞ˌra,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,GUTNISH_LAU,ˈfɛɪrɛ,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:2
ie_test_prop_50_2_train,four,ICELANDIC,ˈfjouːrɪr,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:5
ie_test_prop_50_2_train,four,ITALIAN,kwattro,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:3
ie_test_prop_50_2_train,four,LATIN,ˈkʷatːuor,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:3
ie_test_prop_50_2_train,four,MACEDONIAN,ˈtʃetiri,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,MARATHI,tʃaɾ,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,NORWEGIAN_RIKSMAL,ˈfìːɾə,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:2
ie_test_prop_50_2_train,four,OLD_CHURCH_SLAVONIC,ʧɛtɯrɛ,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,OLD_IRISH,kʹeθərʹ,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:8
ie_test_prop_50_2_train,four,OLD_NORSE,ˈfjoːrir,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:5
ie_test_prop_50_2_train,four,OLD_SWEDISH,ˈfjuːrir,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:5
ie_test_prop_50_2_train,four,ORIYA,cari,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:4
ie_test_prop_50_2_train,four,OSSETIC_DIGOR,cuppar,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:6
ie_test_prop_50_2_train,four,OSSETIC_IRON,syppar,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:6
ie_test_prop_50_2_train,four,POLISH,ˈtʂtɛrɘ̟,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,PORTUGUESE,ˈkuatɾu,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:3
ie_test_prop_50_2_train,four,RUSSIAN,tʃɛtɨrʲi,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,SERBO-CROATIAN,ˈtʃětiri,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,SLOVAK,ˈʃtiri,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,SLOVENIAN,ˈʃtǐːri,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,SORBIAN_LOWER,ˈstɘ̟rʲi,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,SORBIAN_UPPER,ˈʃtɘ̟ʀi,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,SPANISH,kwatɾo,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:3
ie_test_prop_50_2_train,four,STAVANGERSK,ˈfìːʁa,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:2
ie_test_prop_50_2_train,four,SWEDISH,ˈfỳːra,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:2
ie_test_prop_50_2_train,four,UKRAINIAN,tʂɔˈtɪrɪ,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:1
ie_test_prop_50_2_train,four,URDU,ʧɑɾ,ie_test_prop_50_2_train:four:658,ie_test_prop_50_2_train:four:4
ie_test_prop_50_2_train,freeze,ANCIENT_GREEK,pɛ́ːgnumai̯,ie_test_prop_50_2_train:freeze:663,ie_test_prop_50_2_train:freeze:7
ie_test_prop_50_2_train,freeze,BELARUSIAN,zamʲarzatsʲ,ie_test_prop_50_2_train:freeze:660,ie_test_prop_50_2_train:freeze:2
ie_test_prop_50_2_train,freeze,BIHARI,jəməb,ie_test_prop_50_2_train:freeze:661,ie_test_prop_50_2_train:freeze:6
ie_test_prop_50_2_train,freeze,BULGARIAN,zəˈmrɤzvəm,ie_test_prop_50_2_train:freeze:660,ie_test_prop_50_2_train:freeze:5
ie_test_prop_50_2_train,freeze,CATALAN,ʒəla,ie_test_prop_50_2_train:freeze:662,ie_test_prop_50_2_train:freeze:3
ie_test_prop_50_2_train,freeze,CZECH,ˈmr̩znɔut,ie_test_prop_50_2_train:freeze:660,ie_test_prop_50_2_train:freeze:2
ie_test_prop_50_2_train,freeze,DANISH,ˈfʁy:sə,ie_test_prop_50_2_train:freeze:659,ie_test_prop_50_2_train:freeze:1
ie_test_prop_50_2_train,freeze,DANISH_FJOLDE,fɹyːs,ie_test_prop_50_2_train:freeze:659,ie_test_prop_50_2_train:freeze:1
ie_test_prop_50_2_train,freeze,DUTCH,vrizən,ie_test_prop_50_2_train:freeze:659,ie_test_prop_50_2_train:freeze:1
ie_test_prop_50_2_train,freeze,ELFDALIAN,tyœ̀lɔ,ie_test_prop_50_2_train:freeze:665,ie_test_prop_50_2_train:freeze:16
ie_test_prop_50_2_train,freeze,ENGLISH,fri:z,ie_test_prop_50_2_train:freeze:659,ie_test_prop_50_2_train:freeze:1
ie_test_prop_50_2_train,freeze,FAROESE,ˈfɹɪsta,ie_test_prop_50_2_train:freeze:659,ie_test_prop_50_2_train:freeze:1
ie_test_prop_50_2_train,freeze,FRENCH,ʒəle,ie_test_prop_50_2_train:freeze:662,ie_test_prop_50_2_train:freeze:3
ie_test_prop_50_2_train,freeze,GERMAN,fri:rən,ie_test_prop_50_2_train:freeze:659,ie_test_prop_50_2_train:freeze:1
ie_test_prop_50_2_train,freeze,GREEK,paˈɣo̞no̞,ie_test_prop_50_2_train:freeze:663,ie_test_prop_50_2_train:freeze:15
ie_test_prop_50_2_train,freeze,GUTNISH_LAU,ˈfrausɛ,ie_test_prop_50_2_train:freeze:659,ie_test_prop_50_2_train:freeze:1
ie_test_prop_50_2_train,freeze,ICELANDIC,ˈfrjouːsa,ie_test_prop_50_2_train:freeze:659,ie_test_prop_50_2_train:freeze:1
ie_test_prop_50_2_train,freeze,ITALIAN,dʒelare,ie_test_prop_50_2_train:freeze:662,ie_test_prop_50_2_train:freeze:3
ie_test_prop_50_2_train,freeze,LATIN,geˈlaːre,ie_test_prop_50_2_train:freeze:662,ie_test_prop_50_2_train:freeze:3
ie_test_prop_50_2_train,freeze,MACEDONIAN,ˈmərznɛ,ie_test_prop_50_2_train:freeze:660,ie_test_prop_50_2_train:freeze:2
ie_test_prop_50_2_train,freeze,MARATHI,goʈʰɳe,ie_test_prop_50_2_train:freeze:668,ie_test_prop_50_2_train:freeze:14
ie_test_prop_50_2_train,freeze,NORWEGIAN_RIKSMAL,ˈfɾỳːsə,ie_test_prop_50_2_train:freeze:659,ie_test_prop_50_2_train:freeze:1
ie_test_prop_50_2_train,freeze,OLD_CHURCH_SLAVONIC,po,ie_test_prop_50_2_train:freeze:660,ie_test_prop_50_2_train:freeze:13
ie_test_prop_50_2_train,freeze,OLD_IRISH,rʹe:oðəðʹ,ie_test_prop_50_2_train:freeze:659,ie_test_prop_50_2_train:freeze:12
ie_test_prop_50_2_train,freeze,OLD_IRISH,sʹekəðʹ,ie_test_prop_50_2_train:freeze:667,ie_test_prop_50_2_train:freeze:11
ie_test_prop_50_2_train,freeze,OLD_NORSE,ˈkala,ie_test_prop_50_2_train:freeze:666,ie_test_prop_50_2_train:freeze:10
ie_test_prop_50_2_train,freeze,OLD_NORSE,ˈfrjoːsa,ie_test_prop_50_2_train:freeze:659,ie_test_prop_50_2_train:freeze:1
ie_test_prop_50_2_train,freeze,OLD_SWEDISH,ˈfryːsa,ie_test_prop_50_2_train:freeze:659,ie_test_prop_50_2_train:freeze:1
ie_test_prop_50_2_train,freeze,ORIYA,bɔsiǰiba,ie_test_prop_50_2_train:freeze:669,ie_test_prop_50_2_train:freeze:9
ie_test_prop_50_2_train,freeze,OSSETIC_DIGOR,sɐl,ie_test_prop_50_2_train:freeze:664,ie_test_prop_50_2_train:freeze:4
ie_test_prop_50_2_train,freeze,OSSETIC_IRON,šɐl,ie_test_prop_50_2_train:freeze:664,ie_test_prop_50_2_train:freeze:4
ie_test_prop_50_2_train,freeze,POLISH,zaˈmarzatɕ,ie_test_prop_50_2_train:freeze:660,ie_test_prop_50_2_train:freeze:2
ie_test_prop_50_2_train,freeze,PORTUGUESE,ʒɨˈlaɾ,ie_test_prop_50_2_train:freeze:662,ie_test_prop_50_2_train:freeze:3
ie_test_prop_50_2_train,freeze,RUSSIAN,zamʲɛrzatʲ,ie_test_prop_50_2_train:freeze:660,ie_test_prop_50_2_train:freeze:2
ie_test_prop_50_2_train,freeze,SERBO-CROATIAN,ˈsmr̂znuti,ie_test_prop_50_2_train:freeze:660,ie_test_prop_50_2_train:freeze:2
ie_test_prop_50_2_train,freeze,SLOVAK,ˈmr̩znuc,ie_test_prop_50_2_train:freeze:660,ie_test_prop_50_2_train:freeze:2
ie_test_prop_50_2_train,freeze,SLOVENIAN,ˈmə̌ːrzniti,ie_test_prop_50_2_train:freeze:660,ie_test_prop_50_2_train:freeze:2
ie_test_prop_50_2_train,freeze,SORBIAN_LOWER,ˈmarznuɕ,ie_test_prop_50_2_train:freeze:660,ie_test_prop_50_2_train:freeze:2
ie_test_prop_50_2_train,freeze,SORBIAN_UPPER,ˈmĕɛʀznɘ̟tʃ,ie_test_prop_50_2_train:freeze:660,ie_test_prop_50_2_train:freeze:2
ie_test_prop_50_2_train,freeze,SPANISH,elaɾ,ie_test_prop_50_2_train:freeze:662,ie_test_prop_50_2_train:freeze:3
ie_test_prop_50_2_train,freeze,STAVANGERSK,ˈfʁyːsa,ie_test_prop_50_2_train:freeze:659,ie_test_prop_50_2_train:freeze:1
ie_test_prop_50_2_train,freeze,SWEDISH,ˈfrỳ:sa,ie_test_prop_50_2_train:freeze:659,ie_test_prop_50_2_train:freeze:1
ie_test_prop_50_2_train,freeze,UKRAINIAN,zamɛrˈzatɪ,ie_test_prop_50_2_train:freeze:660,ie_test_prop_50_2_train:freeze:2
ie_test_prop_50_2_train,freeze,URDU,ʤəmnə,ie_test_prop_50_2_train:freeze:661,ie_test_prop_50_2_train:freeze:8
ie_test_prop_50_2_train,full,ANCIENT_GREEK,mestós,ie_test_prop_50_2_train:full:685,ie_test_prop_50_2_train:full:5
ie_test_prop_50_2_train,full,ANCIENT_GREEK,plɛ́ːrɛs,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:3
ie_test_prop_50_2_train,full,BELARUSIAN,ˈpɔwnɨ,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
ie_test_prop_50_2_train,full,BIHARI,bhərəl,ie_test_prop_50_2_train:full:683,ie_test_prop_50_2_train:full:4
ie_test_prop_50_2_train,full,BULGARIAN,ˈpɤlɘn,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
ie_test_prop_50_2_train,full,CZECH,ˈpl̩niː,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
ie_test_prop_50_2_train,full,DANISH,fulˀ,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:2
ie_test_prop_50_2_train,full,DANISH_FJOLDE,fulʲ,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:2
ie_test_prop_50_2_train,full,DUTCH,vɔl,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:2
ie_test_prop_50_2_train,full,ELFDALIAN,fʉlː,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:2
ie_test_prop_50_2_train,full,FAROESE,ˈfʊd̥lʊɹ,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:2
ie_test_prop_50_2_train,full,FRENCH,plɛ̃,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:3
ie_test_prop_50_2_train,full,GERMAN,fɔl,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:2
ie_test_prop_50_2_train,full,GREEK,ʝe̞ˈmato̞s,ie_test_prop_50_2_train:full:684,ie_test_prop_50_2_train:full:5
ie_test_prop_50_2_train,full,GUTNISH_LAU,ˈfulːar,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:2
ie_test_prop_50_2_train,full,ICELANDIC,ˈfʏd̥lʏr,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:2
ie_test_prop_50_2_train,full,ITALIAN,pjɛno,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:3
ie_test_prop_50_2_train,full,LATIN,pleːnus,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:3
ie_test_prop_50_2_train,full,MACEDONIAN,poln,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
ie_test_prop_50_2_train,full,NORWEGIAN_RIKSMAL,fʉlː,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:2
ie_test_prop_50_2_train,full,OLD_CHURCH_SLAVONIC,pl̩nʊ̆,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
ie_test_prop_50_2_train,full,OLD_IRISH,la:n,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
ie_test_prop_50_2_train,full,OLD_NORSE,fulːr,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:2
ie_test_prop_50_2_train,full,OLD_SWEDISH,ˈfulder,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:2
ie_test_prop_50_2_train,full,ORIYA,bhɔrti,ie_test_prop_50_2_train:full:683,ie_test_prop_50_2_train:full:4
ie_test_prop_50_2_train,full,ORIYA,purɳɳɔ,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
ie_test_prop_50_2_train,full,POLISH,ˈpɛwnɘ̟,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
ie_test_prop_50_2_train,full,RUSSIAN,pɔɫnɨj,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
ie_test_prop_50_2_train,full,SERBO-CROATIAN,pûn,ie_test_prop_50_2_train:full:682,ie_test_prop_50_2_train:full:1
