concept,doculect,counterpart,cc,inferredCC,db
to hide/conceal (tr.),MnongRlm,puːn / poːn,4764,bah_1_test:to hide/conceal (tr.):3,bah_1_test
to hide/conceal (tr.),MnongRlm,ʔap,4714,bah_1_test:to hide/conceal (tr.):2,bah_1_test
to hide/conceal (tr.),Nyaheun,dɔːk,4766,bah_1_test:to hide/conceal (tr.):1,bah_1_test
to hide/conceal (tr.),Ramam,kətuok,4766,bah_1_test:to hide/conceal (tr.):1,bah_1_test
to hide/conceal (tr.),Rengao,kədɔːk,4766,bah_1_test:to hide/conceal (tr.):1,bah_1_test
to hide/conceal (tr.),Sedang,kətɔə,4766,bah_1_test:to hide/conceal (tr.):2,bah_1_test
to hide/conceal (tr.),Sre,ndəp,4710,bah_1_test:to hide/conceal (tr.):2,bah_1_test
to hide/conceal (tr.),Stieng,poːn,4764,bah_1_test:to hide/conceal (tr.):3,bah_1_test
to hide/conceal (tr.),Tampuan,kantɨ̤ŋ,4720,bah_1_test:to hide/conceal (tr.):4,bah_1_test
grass,Alak,pʻat,1451,bah_1_test:grass:1,bah_1_test
grass,BahnarGolar,ʔɲɛt,1462,bah_1_test:grass:1,bah_1_test
grass,BahnarKontum,ʔɲɛt,1462,bah_1_test:grass:1,bah_1_test
grass,BahnarPleiku,ʔɲɛt,1462,bah_1_test:grass:1,bah_1_test
grass,Brao,bat,1451,bah_1_test:grass:1,bah_1_test
grass,Bunong,hep,1460,bah_1_test:grass:3,bah_1_test
grass,Cheng,bat,1451,bah_1_test:grass:1,bah_1_test
grass,Chrau,ɲet,1462,bah_1_test:grass:1,bah_1_test
grass,Halang,ɲat,1462,bah_1_test:grass:1,bah_1_test
grass,Jeh,sɛt,1463,bah_1_test:grass:1,bah_1_test
grass,JruLaven,bat,1451,bah_1_test:grass:1,bah_1_test
grass,Kasseng,ʔəwat,1464,bah_1_test:grass:1,bah_1_test
grass,Khaonh,kɑʔɑːŋ,1465,bah_1_test:grass:2,bah_1_test
grass,Mel,kaʔaːŋ,1465,bah_1_test:grass:2,bah_1_test
grass,MnongRlm,bat,1451,bah_1_test:grass:1,bah_1_test
grass,Nyaheun,bat,1451,bah_1_test:grass:1,bah_1_test
grass,Ramam,ɲəɲat / hɲat,1462,bah_1_test:grass:1,bah_1_test
grass,Rengao,ɲat,1462,bah_1_test:grass:1,bah_1_test
grass,Sapuan,bat,1451,bah_1_test:grass:1,bah_1_test
grass,Sedang,ɲa,1462,bah_1_test:grass:1,bah_1_test
grass,Sre,ɲhət,1462,bah_1_test:grass:1,bah_1_test
grass,Tampuan,samaoŋ,1466,bah_1_test:grass:4,bah_1_test
iron,Alak,maːm,1768,bah_1_test:iron:1,bah_1_test
iron,BahnarGolar,maːm,1768,bah_1_test:iron:1,bah_1_test
iron,BahnarKontum,maːm,1768,bah_1_test:iron:1,bah_1_test
iron,BahnarPleiku,maːm,1768,bah_1_test:iron:1,bah_1_test
iron,Brao,maːm,1768,bah_1_test:iron:1,bah_1_test
iron,Cheng,maːm,1768,bah_1_test:iron:1,bah_1_test
iron,Chrau,lɔːs,1779,bah_1_test:iron:2,bah_1_test
iron,Halang,maːm,1768,bah_1_test:iron:1,bah_1_test
iron,Jeh,maːm,1768,bah_1_test:iron:1,bah_1_test
iron,JruLaven,məːm,1768,bah_1_test:iron:1,bah_1_test
iron,Kasseng,maːm,1768,bah_1_test:iron:1,bah_1_test
iron,MnongRlm,drap,1787,bah_1_test:iron:4,bah_1_test
iron,Nyaheun,maːm,1768,bah_1_test:iron:1,bah_1_test
iron,Rengao,maːm,1768,bah_1_test:iron:1,bah_1_test
iron,Sapuan,maːm,1768,bah_1_test:iron:1,bah_1_test
iron,Sedang,mɛ̰əm,1768,bah_1_test:iron:1,bah_1_test
iron,Sre,lɔs,1779,bah_1_test:iron:2,bah_1_test
iron,Tampuan,pʰcɔj,1788,bah_1_test:iron:3,bah_1_test
leaf,Alak,cʻɔk,1802,bah_1_test:leaf:2,bah_1_test
leaf,BahnarGolar,hlaː,1794,bah_1_test:leaf:1,bah_1_test
leaf,BahnarKontum,hlaː,1794,bah_1_test:leaf:1,bah_1_test
leaf,BahnarPleiku,hlaː,1794,bah_1_test:leaf:1,bah_1_test
leaf,Brao,cʰlaː,1794,bah_1_test:leaf:1,bah_1_test
leaf,Bunong,nhaː,1794,bah_1_test:leaf:1,bah_1_test
leaf,Cheng,hlaː lɔːŋ,1794,bah_1_test:leaf:1,bah_1_test
leaf,Chrau,laː,1794,bah_1_test:leaf:1,bah_1_test
leaf,Cua,hlaː,1794,bah_1_test:leaf:1,bah_1_test
leaf,Halang,laː,1794,bah_1_test:leaf:1,bah_1_test
leaf,Jeh,laː,1794,bah_1_test:leaf:1,bah_1_test
leaf,JruLaven,laː,1794,bah_1_test:leaf:1,bah_1_test
leaf,Kasseng,ʔəlaː / laː,1794,bah_1_test:leaf:1,bah_1_test
leaf,Khaonh,lɑː siː,1794,bah_1_test:leaf:1,bah_1_test
leaf,Mel,laː,1794,bah_1_test:leaf:1,bah_1_test
leaf,MnongRlm,haː,1794,bah_1_test:leaf:1,bah_1_test
leaf,Nyaheun,hla,1794,bah_1_test:leaf:1,bah_1_test
leaf,Ramam,hlaː,1794,bah_1_test:leaf:1,bah_1_test
leaf,Rengao,hlaː,1794,bah_1_test:leaf:1,bah_1_test
leaf,Sapuan,kʰaː lɔːŋ,1803,bah_1_test:leaf:1,bah_1_test
leaf,Sedang,hlá,1794,bah_1_test:leaf:1,bah_1_test
leaf,Sre,nha,1794,bah_1_test:leaf:1,bah_1_test
leaf,Stieng,laː,1794,bah_1_test:leaf:1,bah_1_test
leaf,Tampuan,hlaː,1794,bah_1_test:leaf:1,bah_1_test
flesh/meat,Alak,sac,1236,bah_1_test:flesh/meat:1,bah_1_test
flesh/meat,BahnarGolar,ʔɲɛm,1236,bah_1_test:flesh/meat:5,bah_1_test
flesh/meat,BahnarKontum,sɛc,1236,bah_1_test:flesh/meat:1,bah_1_test
flesh/meat,BahnarPleiku,ʔɲɛm,1236,bah_1_test:flesh/meat:5,bah_1_test
flesh/meat,BahnarPleiku,sɛc,1236,bah_1_test:flesh/meat:1,bah_1_test
flesh/meat,Brao,maːt,1258,bah_1_test:flesh/meat:2,bah_1_test
flesh/meat,Bunong,jam,1241,bah_1_test:flesh/meat:2,bah_1_test
flesh/meat,Cheng,maːt,1258,bah_1_test:flesh/meat:2,bah_1_test
flesh/meat,Cua,hlɛc,1236,bah_1_test:flesh/meat:1,bah_1_test
flesh/meat,Halang,ro̤ʔ,1269,bah_1_test:flesh/meat:8,bah_1_test
flesh/meat,Jeh,te̤ːh,1275,bah_1_test:flesh/meat:6,bah_1_test
flesh/meat,JruLaven,traw,1276,bah_1_test:flesh/meat:4,bah_1_test
flesh/meat,Kasseng,ɟeːc,1277,bah_1_test:flesh/meat:1,bah_1_test
flesh/meat,Khaonh,paːj,1278,bah_1_test:flesh/meat:3,bah_1_test
flesh/meat,Mel,ɓaːj,1278,bah_1_test:flesh/meat:3,bah_1_test
flesh/meat,MnongRlm,law / lɔː,1279,bah_1_test:flesh/meat:4,bah_1_test
flesh/meat,MnongRlm,puoc,1237,bah_1_test:flesh/meat:7,bah_1_test
flesh/meat,MnongRlm,ciciː,1238,bah_1_test:flesh/meat:1,bah_1_test
flesh/meat,Nyaheun,maːt,1258,bah_1_test:flesh/meat:2,bah_1_test
flesh/meat,Ramam,hlɔːŋ,1239,bah_1_test:flesh/meat:1,bah_1_test
flesh/meat,Ramam,ʦɛk,1236,bah_1_test:flesh/meat:6,bah_1_test
flesh/meat,Rengao,həʔni̤h,1240,bah_1_test:flesh/meat:9,bah_1_test
flesh/meat,Rengao,ɟam,1241,bah_1_test:flesh/meat:2,bah_1_test
flesh/meat,Sapuan,traːn,1242,bah_1_test:flesh/meat:4,bah_1_test
flesh/meat,Sapuan,lamaŋ,1243,bah_1_test:flesh/meat:2,bah_1_test
flesh/meat,Sedang,ca̰m,1241,bah_1_test:flesh/meat:2,bah_1_test
flesh/meat,Sedang,mam,1249,bah_1_test:flesh/meat:2,bah_1_test
flesh/meat,Sedang,se,1236,bah_1_test:flesh/meat:1,bah_1_test
flesh/meat,Sre,poac,1237,bah_1_test:flesh/meat:7,bah_1_test
flesh/meat,Stieng,paːj,1278,bah_1_test:flesh/meat:3,bah_1_test
flesh/meat,Tampuan,pəŋlaj,1244,bah_1_test:flesh/meat:3,bah_1_test
mushroom/fungus,Alak,nnɔːn,2299,bah_1_test:mushroom/fungus:3,bah_1_test
mushroom/fungus,Brao,pəcʰeːt,2297,bah_1_test:mushroom/fungus:1,bah_1_test
mushroom/fungus,Cheng,paseːt,2297,bah_1_test:mushroom/fungus:1,bah_1_test
mushroom/fungus,Chrau,nseːt,2297,bah_1_test:mushroom/fungus:1,bah_1_test
mushroom/fungus,Halang,pəsi̤ːt,2297,bah_1_test:mushroom/fungus:1,bah_1_test
mushroom/fungus,Jeh,pəsit,2297,bah_1_test:mushroom/fungus:1,bah_1_test
mushroom/fungus,JruLaven,pseːt,2297,bah_1_test:mushroom/fungus:1,bah_1_test
mushroom/fungus,Kasseng,ʔəsoːm / ʔəseːt,2297,bah_1_test:mushroom/fungus:2,bah_1_test
mushroom/fungus,Khaonh,pseːt,2297,bah_1_test:mushroom/fungus:1,bah_1_test
mushroom/fungus,Mel,pset,2297,bah_1_test:mushroom/fungus:1,bah_1_test
mushroom/fungus,MnongRlm,seːt,2297,bah_1_test:mushroom/fungus:1,bah_1_test
mushroom/fungus,Nyaheun,pʰeːt,2297,bah_1_test:mushroom/fungus:1,bah_1_test
mushroom/fungus,Ramam,pəʦet,2297,bah_1_test:mushroom/fungus:1,bah_1_test
mushroom/fungus,Rengao,bəʦi̤t,2297,bah_1_test:mushroom/fungus:1,bah_1_test
mushroom/fungus,Sapuan,paseːt,2297,bah_1_test:mushroom/fungus:1,bah_1_test
mushroom/fungus,Sedang,kəset,2297,bah_1_test:mushroom/fungus:1,bah_1_test
mushroom/fungus,Sre,bəsit,2297,bah_1_test:mushroom/fungus:1,bah_1_test
mushroom/fungus,Stieng,seːt,2297,bah_1_test:mushroom/fungus:1,bah_1_test
rain,Alak,biː,2839,bah_1_test:rain:2,bah_1_test
rain,BahnarGolar,miː,2839,bah_1_test:rain:1,bah_1_test
rain,BahnarKontum,ʔmiː,2839,bah_1_test:rain:1,bah_1_test
rain,BahnarPleiku,ʔmiː,2839,bah_1_test:rain:1,bah_1_test
rain,Brao,mɨː,2839,bah_1_test:rain:1,bah_1_test
rain,Bunong,miːh,2839,bah_1_test:rain:1,bah_1_test
rain,Cheng,bɨː,2839,bah_1_test:rain:2,bah_1_test
rain,Chrau,miː,2839,bah_1_test:rain:1,bah_1_test
rain,Cua,jit,2848,bah_1_test:rain:3,bah_1_test
rain,Halang,ʔmi̤ə,2839,bah_1_test:rain:1,bah_1_test
rain,Jeh,ʔmri̤ah,2839,bah_1_test:rain:1,bah_1_test
rain,JruLaven,ʔmɨə,2839,bah_1_test:rain:1,bah_1_test
rain,Kasseng,miə,2839,bah_1_test:rain:1,bah_1_test
rain,Khaonh,miu,2839,bah_1_test:rain:1,bah_1_test
rain,Mel,miu,2839,bah_1_test:rain:1,bah_1_test
rain,MnongRlm,mih,2839,bah_1_test:rain:1,bah_1_test
rain,Nyaheun,ʔmɨə,2839,bah_1_test:rain:1,bah_1_test
rain,Ramam,mɯj / muj,2839,bah_1_test:rain:1,bah_1_test
rain,Rengao,me̤ː,2839,bah_1_test:rain:1,bah_1_test
rain,Sapuan,mmɨə,2839,bah_1_test:rain:1,bah_1_test
rain,Sedang,mɛj,2839,bah_1_test:rain:1,bah_1_test
rain,Sre,miw,2839,bah_1_test:rain:1,bah_1_test
rain,Stieng,miː,2839,bah_1_test:rain:1,bah_1_test
rain,Tampuan,bəj,2839,bah_1_test:rain:2,bah_1_test
bee/honeybee,Alak,suːt,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,BahnarGolar,suːt,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,BahnarKontum,suːt,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,BahnarPleiku,suːt,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,Brao,cʰut,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,Cheng,sut,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,Chrau,sɨt,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,Cua,hluːt,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,Halang,sut,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,Jeh,kədrɔːt,326,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,JruLaven,suːt,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,Kasseng,suːt,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,MnongRlm,ʔuoŋ,346,bah_1_test:bee/honeybee:2,bah_1_test
bee/honeybee,Nyaheun,sut,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,Rengao,ʦṳːt,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,Sapuan,sut,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,Sedang,sɔt,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,Sre,sut,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,Stieng,sot,337,bah_1_test:bee/honeybee:1,bah_1_test
bee/honeybee,Tampuan,cʰut,337,bah_1_test:bee/honeybee:1,bah_1_test
river,Alak,mɛː tʻaːk,3075,bah_1_test:river:5,bah_1_test
river,BahnarGolar,krɔːŋ,3076,bah_1_test:river:1,bah_1_test
river,BahnarKontum,krɔːŋ,3076,bah_1_test:river:1,bah_1_test
river,BahnarPleiku,krɔːŋ,3076,bah_1_test:river:1,bah_1_test
river,BahnarPleiku,gluːŋ,3072,bah_1_test:river:1,bah_1_test
river,Brao,dənaj,3077,bah_1_test:river:3,bah_1_test
river,Brao,ʔbaːŋ,3032,bah_1_test:river:7,bah_1_test
river,Bunong,krɔːŋ,3076,bah_1_test:river:1,bah_1_test
river,Cheng,trɔh,3033,bah_1_test:river:4,bah_1_test
river,Chrau,daːʔ,3075,bah_1_test:river:2,bah_1_test
river,Cua,ləːk,3034,bah_1_test:river:6,bah_1_test
river,Halang,daːk krɔaŋ,3076,bah_1_test:river:1,bah_1_test
river,Jeh,daːk mi̤h,3075,bah_1_test:river:3,bah_1_test
river,Khaonh,kɔn ɗa̤ːk,3075,bah_1_test:river:2,bah_1_test
river,Mel,kɔnɗa̤ːk,3075,bah_1_test:river:2,bah_1_test
river,MnongRlm,kroːŋ / kruoŋ,3076,bah_1_test:river:1,bah_1_test
river,Nyaheun,ɲrɔh,3036,bah_1_test:river:4,bah_1_test
river,Ramam,kɣɔːŋ,3076,bah_1_test:river:1,bah_1_test
river,Rengao,daːk,3075,bah_1_test:river:2,bah_1_test
river,Rengao,daːk krɔːŋ,3076,bah_1_test:river:1,bah_1_test
river,Sapuan,daːk manaj,3077,bah_1_test:river:3,bah_1_test
river,Sedang,krɔ̰əŋ,3076,bah_1_test:river:1,bah_1_test
road/path,Alak,ntuːŋ,3111,bah_1_test:road/path:1,bah_1_test
road/path,BahnarGolar,trɔːŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,BahnarKontum,trɔːŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,BahnarPleiku,trɔːŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Brao,truːŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Bunong,troːŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Cheng,truːŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Chrau,trɔːŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Cua,truək,3110,bah_1_test:road/path:1,bah_1_test
road/path,Halang,trɔaŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Jeh,trṳaŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,JruLaven,truoŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Kasseng,truəŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Khaonh,tʀawŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Mel,trɔːŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,MnongRlm,troːŋ / truoŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Nyaheun,truoŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Ramam,tɣɔːᵏŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Rengao,trɔːŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Sapuan,truːŋ / truoŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Sedang,trɔ̰əŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Sre,guŋ,3079,bah_1_test:road/path:1,bah_1_test
road/path,Stieng,trɔːŋ,3110,bah_1_test:road/path:1,bah_1_test
road/path,Tampuan,troːŋ,3110,bah_1_test:road/path:1,bah_1_test
root,Alak,rɛːh,3112,bah_1_test:root:1,bah_1_test
root,BahnarGolar,rəh,3112,bah_1_test:root:1,bah_1_test
root,BahnarKontum,rəh,3112,bah_1_test:root:1,bah_1_test
root,BahnarPleiku,rəh,3112,bah_1_test:root:1,bah_1_test
root,Brao,riax,3112,bah_1_test:root:1,bah_1_test
root,Bunong,reh siː,3112,bah_1_test:root:1,bah_1_test
root,Cheng,riah lɔːŋ,3112,bah_1_test:root:1,bah_1_test
root,Chrau,drieh,3112,bah_1_test:root:1,bah_1_test
root,Cua,reah,3112,bah_1_test:root:1,bah_1_test
root,Halang,riəh,3112,bah_1_test:root:1,bah_1_test
root,Jeh,riaç,3112,bah_1_test:root:1,bah_1_test
root,JruLaven,rias,3112,bah_1_test:root:1,bah_1_test
root,Kasseng,ʔəriəh,3112,bah_1_test:root:1,bah_1_test
root,Khaonh,ʀæhsiː,3112,bah_1_test:root:1,bah_1_test
root,Mel,ᵊɾiɛh,3112,bah_1_test:root:1,bah_1_test
root,MnongRlm,rɛh,3112,bah_1_test:root:1,bah_1_test
root,Nyaheun,riah,3112,bah_1_test:root:1,bah_1_test
root,Ramam,rɔːʲç,3112,bah_1_test:root:1,bah_1_test
root,Rengao,rih,3112,bah_1_test:root:1,bah_1_test
root,Sapuan,riah lɔːŋ,3112,bah_1_test:root:1,bah_1_test
root,Sedang,rɛj,3112,bah_1_test:root:1,bah_1_test
root,Sre,rias,3112,bah_1_test:root:1,bah_1_test
root,Stieng,drieh,3112,bah_1_test:root:1,bah_1_test
root,Tampuan,rajah,3112,bah_1_test:root:1,bah_1_test
sand,Alak,pʻahaːc,3203,bah_1_test:sand:1,bah_1_test
sand,Brao,pʰaːc,3203,bah_1_test:sand:1,bah_1_test
sand,Cheng,pʰaːc,3203,bah_1_test:sand:1,bah_1_test
sand,Chrau,sikieʔ,3208,bah_1_test:sand:5,bah_1_test
sand,JruLaven,pʰaːc,3203,bah_1_test:sand:1,bah_1_test
sand,Kasseng,braːç,3210,bah_1_test:sand:2,bah_1_test
sand,Nyaheun,pʰaːc,3203,bah_1_test:sand:1,bah_1_test
sand,Sapuan,pahaːc,3203,bah_1_test:sand:1,bah_1_test
sand,Sedang,prɛj,3210,bah_1_test:sand:2,bah_1_test
sand,Sre,bras,3210,bah_1_test:sand:2,bah_1_test
sand,Stieng,kərʃɛː,3211,bah_1_test:sand:4,bah_1_test
sand,Tampuan,rəpṳk,3212,bah_1_test:sand:3,bah_1_test
mouth,Alak,kaːŋ,2271,bah_1_test:mouth:2,bah_1_test
mouth,BahnarGolar,ɓər,2282,bah_1_test:mouth:1,bah_1_test
mouth,BahnarKontum,ɓər,2282,bah_1_test:mouth:1,bah_1_test
mouth,BahnarPleiku,ɓər,2282,bah_1_test:mouth:1,bah_1_test
mouth,Brao,buar,2282,bah_1_test:mouth:1,bah_1_test
mouth,Bunong,mpṳːŋ,2283,bah_1_test:mouth:2,bah_1_test
mouth,Cheng,ɲaːk,2260,bah_1_test:mouth:3,bah_1_test
mouth,Chrau,miɲ,2285,bah_1_test:mouth:2,bah_1_test
mouth,Cua,huj,2286,bah_1_test:mouth:4,bah_1_test
mouth,Halang,təmuːn,2287,bah_1_test:mouth:2,bah_1_test
mouth,Jeh,təmun,2287,bah_1_test:mouth:2,bah_1_test
mouth,JruLaven,tmaːŋ,2288,bah_1_test:mouth:2,bah_1_test
mouth,Kasseng,buər,2282,bah_1_test:mouth:1,bah_1_test
mouth,Khaonh,ɓəɨ,2282,bah_1_test:mouth:1,bah_1_test
mouth,Mel,sᵊdoːj,2239,bah_1_test:mouth:5,bah_1_test
mouth,MnongRlm,bar jue,2282,bah_1_test:mouth:1,bah_1_test
mouth,Nyaheun,mrueɲ,2240,bah_1_test:mouth:2,bah_1_test
mouth,Rengao,bə̤r,2282,bah_1_test:mouth:1,bah_1_test
mouth,Sapuan,maːŋ,2288,bah_1_test:mouth:2,bah_1_test
mouth,Sapuan,buar brun,2282,bah_1_test:mouth:1,bah_1_test
mouth,Sedang,rəkɔŋ,2241,bah_1_test:mouth:2,bah_1_test
mouth,Sedang,hmiɩ,2242,bah_1_test:mouth:6,bah_1_test
mouth,Sre,bər,2282,bah_1_test:mouth:1,bah_1_test
mouth,Stieng,wiem,2243,bah_1_test:mouth:7,bah_1_test
mouth,Tampuan,pɨ̤r,2282,bah_1_test:mouth:1,bah_1_test
feces/excrement/shit,Alak,ʔɔːʔ,961,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,BahnarGolar,ʔic,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,BahnarKontum,ʔic,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,BahnarPleiku,ʔic,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,Brao,trac,962,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,Cheng,ʔic,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,Halang,ʔik,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,Jeh,ʔɛk,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,JruLaven,ʔic,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,Kasseng,ʔic,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,Khaonh,ʔac,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,Mel,ʔac,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,Nyaheun,ʔic,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,Ramam,ʔʌt,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,Rengao,ʔi̤k,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,Sedang,ʔeək,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,Sre,ʔe,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,Stieng,ʔac,954,bah_1_test:feces/excrement/shit:1,bah_1_test
feces/excrement/shit,Tampuan,ʔɔc,954,bah_1_test:feces/excrement/shit:1,bah_1_test
person,Alak,pʻarŋaːj,2761,bah_1_test:person:1,bah_1_test
person,BahnarGolar,bəŋaːj,2761,bah_1_test:person:1,bah_1_test
person,BahnarKontum,bəŋaːj,2761,bah_1_test:person:1,bah_1_test
person,BahnarPleiku,bəŋaːj,2761,bah_1_test:person:1,bah_1_test
person,Brao,bənih,2762,bah_1_test:person:1,bah_1_test
person,Bunong,pṳː / pṳnuːç,2764,bah_1_test:person:2,bah_1_test
person,Bunong,hweː,2759,bah_1_test:person:4,bah_1_test
person,Cheng,manih,2762,bah_1_test:person:3,bah_1_test
person,Chrau,tamun,2763,bah_1_test:person:5,bah_1_test
person,Cua,mənih,2762,bah_1_test:person:3,bah_1_test
person,Halang,bəŋaj,2761,bah_1_test:person:1,bah_1_test
person,Jeh,məŋaːj,2761,bah_1_test:person:1,bah_1_test
person,JruLaven,pnus,2764,bah_1_test:person:2,bah_1_test
person,Kasseng,ʔəŋaːj / ŋaːj,2761,bah_1_test:person:1,bah_1_test
person,Khaonh,pənuç,2762,bah_1_test:person:2,bah_1_test
person,Mel,ɓənuç,2762,bah_1_test:person:2,bah_1_test
person,MnongRlm,naw,2732,bah_1_test:person:6,bah_1_test
person,Nyaheun,nnuːjh,2764,bah_1_test:person:3,bah_1_test
person,Ramam,mənuʲç,2764,bah_1_test:person:2,bah_1_test
person,Rengao,mənujh,2764,bah_1_test:person:3,bah_1_test
person,Sapuan,bruih / banuih,2764,bah_1_test:person:7,bah_1_test
person,Sedang,ŋḛ,2761,bah_1_test:person:8,bah_1_test
person,Sre,cau,2733,bah_1_test:person:9,bah_1_test
person,Stieng,bneh,2762,bah_1_test:person:1,bah_1_test
person,Tampuan,panous,2764,bah_1_test:person:2,bah_1_test
to steal,Alak,tatuːŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,BahnarGolar,tətoːŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,BahnarKontum,tətoːŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,BahnarPleiku,tətoːŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,BahnarPleiku,klɛʔ,5622,bah_1_test:to steal:2,bah_1_test
to steal,Brao,toŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,Bunong,ntuŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,Cua,saː tok,5620,bah_1_test:to steal:6,bah_1_test
to steal,Halang,tuːŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,Jeh,tuːŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,JruLaven,tmoŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,Kasseng,toŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,Khaonh,tɔŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,Mel,tʊŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,MnongRlm,blac / blɛːc,5623,bah_1_test:to steal:5,bah_1_test
to steal,MnongRlm,kʰiem,5624,bah_1_test:to steal:4,bah_1_test
to steal,MnongRlm,tlɛʔ,5622,bah_1_test:to steal:2,bah_1_test
to steal,Nyaheun,mmuoŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,Ramam,tɔᵏŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,Rengao,tṳŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,Sedang,tɔŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,Sre,kəɲaw,5625,bah_1_test:to steal:3,bah_1_test
to steal,Stieng,tətuːŋ,5620,bah_1_test:to steal:1,bah_1_test
to steal,Tampuan,ʔntoŋ,5620,bah_1_test:to steal:1,bah_1_test
seed,Alak,kləːm,3256,bah_1_test:seed:1,bah_1_test
seed,BahnarGolar,gar,3257,bah_1_test:seed:2,bah_1_test
seed,BahnarKontum,gar,3257,bah_1_test:seed:2,bah_1_test
seed,BahnarPleiku,gar,3257,bah_1_test:seed:2,bah_1_test
seed,Brao,ŋkuŋ,3258,bah_1_test:seed:1,bah_1_test
seed,Bunong,ntiːl,3259,bah_1_test:seed:3,bah_1_test
seed,Cheng,ŋkuŋ,3258,bah_1_test:seed:1,bah_1_test
seed,Cua,kalɔːk / kalɔːŋ,3216,bah_1_test:seed:1,bah_1_test
seed,Halang,gar,3257,bah_1_test:seed:2,bah_1_test
