db,concept,doculect,counterpart,fullCC,inferredCC
an_test_3_train,how?,Itbayat,pirah,an_test_3_train:how?:434,an_test_3_train:how?:2
an_test_3_train,how?,Itbayaten,pirah,an_test_3_train:how?:434,an_test_3_train:how?:2
an_test_3_train,how?,Ivasay,pira,an_test_3_train:how?:434,an_test_3_train:how?:2
an_test_3_train,how?,Lakalai,mave,an_test_3_train:how?:433,an_test_3_train:how?:7
an_test_3_train,how?,Luangiua,pehee,an_test_3_train:how?:431,an_test_3_train:how?:1
an_test_3_train,how?,MalayBahasaIndonesia,bagaimana,an_test_3_train:how?:435,an_test_3_train:how?:3
an_test_3_train,how?,Maori,peehea,an_test_3_train:how?:431,an_test_3_train:how?:1
an_test_3_train,how?,Marquesan,peehea,an_test_3_train:how?:431,an_test_3_train:how?:1
an_test_3_train,how?,NakanaiBilekiDialect,mave,an_test_3_train:how?:433,an_test_3_train:how?:7
an_test_3_train,how?,Niue,pehe,an_test_3_train:how?:431,an_test_3_train:how?:1
an_test_3_train,how?,Ogan,maʔmanə,an_test_3_train:how?:435,an_test_3_train:how?:3
an_test_3_train,how?,Penrhyn,peehea,an_test_3_train:how?:431,an_test_3_train:how?:1
an_test_3_train,how?,RapanuiEasterIsland,pehe,an_test_3_train:how?:431,an_test_3_train:how?:1
an_test_3_train,how?,Rarotongan,peea,an_test_3_train:how?:431,an_test_3_train:how?:1
an_test_3_train,how?,Rennellese,pehea,an_test_3_train:how?:431,an_test_3_train:how?:1
an_test_3_train,how?,Rurutuan,naaʔea,an_test_3_train:how?:431,an_test_3_train:how?:8
an_test_3_train,how?,Samoan,faʔapefea,an_test_3_train:how?:431,an_test_3_train:how?:1
an_test_3_train,how?,Sikaiana,pehea,an_test_3_train:how?:431,an_test_3_train:how?:1
an_test_3_train,how?,Surigaonon,unsaon,an_test_3_train:how?:437,an_test_3_train:how?:5
an_test_3_train,how?,Tagalog,paano,an_test_3_train:how?:436,an_test_3_train:how?:6
an_test_3_train,how?,TagalogAnthonydelaPaz,paano,an_test_3_train:how?:436,an_test_3_train:how?:6
an_test_3_train,how?,TahitianModern,naafea,an_test_3_train:how?:431,an_test_3_train:how?:8
an_test_3_train,how?,Tikopia,fefea,an_test_3_train:how?:431,an_test_3_train:how?:1
an_test_3_train,how?,Tongan,fefe,an_test_3_train:how?:431,an_test_3_train:how?:1
an_test_3_train,how?,UveaEast,feafeai,an_test_3_train:how?:431,an_test_3_train:how?:1
an_test_3_train,how?,Woleai,ifaa,an_test_3_train:how?:432,an_test_3_train:how?:4
an_test_3_train,how?,Yami,apira,an_test_3_train:how?:434,an_test_3_train:how?:2
an_test_3_train,i,Anuta,kau,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,BanjareseMalay,aku,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Carolinian,ngaang,an_test_3_train:i:451,an_test_3_train:i:3
an_test_3_train,i,Cebuano,ako,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Chuukese,ngaang,an_test_3_train:i:451,an_test_3_train:i:3
an_test_3_train,i,ChuukeseAKATrukese,ŋaŋa,an_test_3_train:i:451,an_test_3_train:i:1
an_test_3_train,i,DayakNgaju,ako,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,EastSumbaneseKamberaSoutherndialect,nyungga,an_test_3_train:i:452,an_test_3_train:i:4
an_test_3_train,i,FutunaEast,ku,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Indonesian,aku,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Indonesian,saya,an_test_3_train:i:450,an_test_3_train:i:2
an_test_3_train,i,Itbayaten,yakɨn,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Katingan,yakuʔ,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Luangiua,n/au,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,MalayBahasaIndonesia,saya,an_test_3_train:i:450,an_test_3_train:i:2
an_test_3_train,i,Maori,au,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Marquesan,=u,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Minangkabau,ambo,an_test_3_train:i:453,an_test_3_train:i:1
an_test_3_train,i,NakanaiBilekiDialect,e|au,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Niue,ku,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Ogan,aku,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Penrhyn,au,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,RapanuiEasterIsland,au,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Rarotongan,ku,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Rennellese,ku,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Rurutuan,au,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Samoan,aʔu,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Sikaiana,n/au/,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Surigaonon,ako,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Tagalog,ako,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,TagalogAnthonydelaPaz,ako,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,TahitianModern,vau,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Tikopia,ku,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Tongan,ou,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,Tuamotu,ku,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,UveaEast,koau,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,i,WesternBukidnonManobo,siqak,an_test_3_train:i:449,an_test_3_train:i:2
an_test_3_train,i,Woleai,gaangɪʊ,an_test_3_train:i:451,an_test_3_train:i:3
an_test_3_train,i,Yami,aku,an_test_3_train:i:449,an_test_3_train:i:1
an_test_3_train,meat/flesh,Anuta,kanofi,an_test_3_train:meat/flesh:549,an_test_3_train:meat/flesh:4
an_test_3_train,meat/flesh,BanjareseMalay,daging,an_test_3_train:meat/flesh:551,an_test_3_train:meat/flesh:3
an_test_3_train,meat/flesh,Carolinian,fitugh,an_test_3_train:meat/flesh:548,an_test_3_train:meat/flesh:5
an_test_3_train,meat/flesh,Cebuano,unod,an_test_3_train:meat/flesh:552,an_test_3_train:meat/flesh:9
an_test_3_train,meat/flesh,Chuukese,futuk,an_test_3_train:meat/flesh:548,an_test_3_train:meat/flesh:5
an_test_3_train,meat/flesh,ChuukeseAKATrukese,futuken,an_test_3_train:meat/flesh:548,an_test_3_train:meat/flesh:5
an_test_3_train,meat/flesh,DayakNgaju,daging,an_test_3_train:meat/flesh:551,an_test_3_train:meat/flesh:3
an_test_3_train,meat/flesh,DayakNgaju,isi,an_test_3_train:meat/flesh:553,an_test_3_train:meat/flesh:1
an_test_3_train,meat/flesh,EastSumbaneseKamberaSoutherndialect,tolung,an_test_3_train:meat/flesh:554,an_test_3_train:meat/flesh:3
an_test_3_train,meat/flesh,EastSumbaneseUmbuRatuNggaidialect,tolung,an_test_3_train:meat/flesh:554,an_test_3_train:meat/flesh:3
an_test_3_train,meat/flesh,FutunaEast,kanofi,an_test_3_train:meat/flesh:549,an_test_3_train:meat/flesh:4
an_test_3_train,meat/flesh,Imorod,asisi,an_test_3_train:meat/flesh:553,an_test_3_train:meat/flesh:1
an_test_3_train,meat/flesh,Indonesian,dagiŋ,an_test_3_train:meat/flesh:551,an_test_3_train:meat/flesh:3
an_test_3_train,meat/flesh,Iraralay,asisi,an_test_3_train:meat/flesh:553,an_test_3_train:meat/flesh:1
an_test_3_train,meat/flesh,Isamorong,asi,an_test_3_train:meat/flesh:553,an_test_3_train:meat/flesh:1
an_test_3_train,meat/flesh,Itbayat,asi,an_test_3_train:meat/flesh:547,an_test_3_train:meat/flesh:1
an_test_3_train,meat/flesh,Itbayaten,asi,an_test_3_train:meat/flesh:547,an_test_3_train:meat/flesh:1
an_test_3_train,meat/flesh,Ivasay,asi,an_test_3_train:meat/flesh:553,an_test_3_train:meat/flesh:1
an_test_3_train,meat/flesh,Katingan,esiʔ,an_test_3_train:meat/flesh:547,an_test_3_train:meat/flesh:1
an_test_3_train,meat/flesh,Lakalai,maili,an_test_3_train:meat/flesh:550,an_test_3_train:meat/flesh:8
an_test_3_train,meat/flesh,Luangiua,aŋohi,an_test_3_train:meat/flesh:549,an_test_3_train:meat/flesh:4
an_test_3_train,meat/flesh,MalayBahasaIndonesia,daging,an_test_3_train:meat/flesh:551,an_test_3_train:meat/flesh:3
an_test_3_train,meat/flesh,Maori,kiko,an_test_3_train:meat/flesh:548,an_test_3_train:meat/flesh:2
an_test_3_train,meat/flesh,Marquesan,kiko,an_test_3_train:meat/flesh:548,an_test_3_train:meat/flesh:2
an_test_3_train,meat/flesh,Minangkabau,dagiaŋ,an_test_3_train:meat/flesh:551,an_test_3_train:meat/flesh:3
an_test_3_train,meat/flesh,NakanaiBilekiDialect,maili,an_test_3_train:meat/flesh:550,an_test_3_train:meat/flesh:8
an_test_3_train,meat/flesh,Niue,kakano,an_test_3_train:meat/flesh:549,an_test_3_train:meat/flesh:4
an_test_3_train,meat/flesh,Niue,kiko,an_test_3_train:meat/flesh:548,an_test_3_train:meat/flesh:2
an_test_3_train,meat/flesh,Ogan,dagiŋ,an_test_3_train:meat/flesh:551,an_test_3_train:meat/flesh:3
an_test_3_train,meat/flesh,Penrhyn,kiko,an_test_3_train:meat/flesh:548,an_test_3_train:meat/flesh:2
an_test_3_train,meat/flesh,RapanuiEasterIsland,kiko,an_test_3_train:meat/flesh:548,an_test_3_train:meat/flesh:2
an_test_3_train,meat/flesh,Rarotongan,kiko,an_test_3_train:meat/flesh:548,an_test_3_train:meat/flesh:2
an_test_3_train,meat/flesh,Rennellese,kano,an_test_3_train:meat/flesh:549,an_test_3_train:meat/flesh:4
an_test_3_train,meat/flesh,Rurutuan,ʔiʔo,an_test_3_train:meat/flesh:548,an_test_3_train:meat/flesh:2
an_test_3_train,meat/flesh,Samoan,ʔaʔano,an_test_3_train:meat/flesh:549,an_test_3_train:meat/flesh:4
an_test_3_train,meat/flesh,Sikaiana,io,an_test_3_train:meat/flesh:548,an_test_3_train:meat/flesh:6
an_test_3_train,meat/flesh,Surigaonon,unod,an_test_3_train:meat/flesh:552,an_test_3_train:meat/flesh:9
an_test_3_train,meat/flesh,Tagalog,laman,an_test_3_train:meat/flesh:555,an_test_3_train:meat/flesh:7
an_test_3_train,meat/flesh,TagalogAnthonydelaPaz,laman,an_test_3_train:meat/flesh:555,an_test_3_train:meat/flesh:7
an_test_3_train,meat/flesh,TahitianModern,io,an_test_3_train:meat/flesh:548,an_test_3_train:meat/flesh:6
an_test_3_train,meat/flesh,Tikopia,kanofi,an_test_3_train:meat/flesh:549,an_test_3_train:meat/flesh:4
an_test_3_train,meat/flesh,Tongan,kano,an_test_3_train:meat/flesh:549,an_test_3_train:meat/flesh:4
an_test_3_train,meat/flesh,Tuamotu,kiko,an_test_3_train:meat/flesh:548,an_test_3_train:meat/flesh:2
an_test_3_train,meat/flesh,Woleai,fitigo,an_test_3_train:meat/flesh:548,an_test_3_train:meat/flesh:5
an_test_3_train,meat/flesh,Yami,ʔasisiʔ,an_test_3_train:meat/flesh:547,an_test_3_train:meat/flesh:1
an_test_3_train,narrow,Carolinian,scheeghit,an_test_3_train:narrow:599,an_test_3_train:narrow:5
an_test_3_train,narrow,Cebuano,hagipot,an_test_3_train:narrow:589,an_test_3_train:narrow:6
an_test_3_train,narrow,EastSumbaneseKamberaSoutherndialect,kahukul,an_test_3_train:narrow:597,an_test_3_train:narrow:14
an_test_3_train,narrow,EastSumbaneseUmbuRatuNggaidialect,hadipal,an_test_3_train:narrow:598,an_test_3_train:narrow:6
an_test_3_train,narrow,FutunaEast,lauikiiki,an_test_3_train:narrow:601,an_test_3_train:narrow:3
an_test_3_train,narrow,FutunaEast,kiu,an_test_3_train:narrow:589,an_test_3_train:narrow:15
an_test_3_train,narrow,Imorod,meylid,an_test_3_train:narrow:594,an_test_3_train:narrow:1
an_test_3_train,narrow,Indonesian,sempit,an_test_3_train:narrow:600,an_test_3_train:narrow:2
an_test_3_train,narrow,Iraralay,meylid,an_test_3_train:narrow:594,an_test_3_train:narrow:1
an_test_3_train,narrow,Isamorong,maidid,an_test_3_train:narrow:594,an_test_3_train:narrow:1
an_test_3_train,narrow,Itbayat,masopit,an_test_3_train:narrow:589,an_test_3_train:narrow:2
an_test_3_train,narrow,Itbayat,mahilid,an_test_3_train:narrow:594,an_test_3_train:narrow:1
an_test_3_train,narrow,Itbayaten,mahilid,an_test_3_train:narrow:594,an_test_3_train:narrow:1
an_test_3_train,narrow,Ivasay,maidid,an_test_3_train:narrow:594,an_test_3_train:narrow:1
an_test_3_train,narrow,Katingan,sɛpit,an_test_3_train:narrow:589,an_test_3_train:narrow:2
an_test_3_train,narrow,Lakalai,kapilikia,an_test_3_train:narrow:589,an_test_3_train:narrow:9
an_test_3_train,narrow,Lakalai,bisi,an_test_3_train:narrow:596,an_test_3_train:narrow:8
an_test_3_train,narrow,MalayBahasaIndonesia,sempit,an_test_3_train:narrow:600,an_test_3_train:narrow:2
an_test_3_train,narrow,Maori,whaaiti,an_test_3_train:narrow:601,an_test_3_train:narrow:7
an_test_3_train,narrow,Marquesan,faiti,an_test_3_train:narrow:601,an_test_3_train:narrow:7
an_test_3_train,narrow,Minangkabau,sampi,an_test_3_train:narrow:600,an_test_3_train:narrow:2
an_test_3_train,narrow,Penrhyn,kisi,an_test_3_train:narrow:601,an_test_3_train:narrow:8
an_test_3_train,narrow,RapanuiEasterIsland,rikiriki,an_test_3_train:narrow:601,an_test_3_train:narrow:3
an_test_3_train,narrow,Rarotongan,takokota,an_test_3_train:narrow:595,an_test_3_train:narrow:10
an_test_3_train,narrow,Rarotongan,oaoa,an_test_3_train:narrow:592,an_test_3_train:narrow:4
an_test_3_train,narrow,Rurutuan,oaoa,an_test_3_train:narrow:592,an_test_3_train:narrow:4
an_test_3_train,narrow,Rurutuan,piri,an_test_3_train:narrow:591,an_test_3_train:narrow:11
an_test_3_train,narrow,Samoan,lauitiiti,an_test_3_train:narrow:601,an_test_3_train:narrow:3
an_test_3_train,narrow,Sikaiana,kopiti,an_test_3_train:narrow:589,an_test_3_train:narrow:12
an_test_3_train,narrow,Tagalog,makitid,an_test_3_train:narrow:593,an_test_3_train:narrow:1
an_test_3_train,narrow,TagalogAnthonydelaPaz,makitid,an_test_3_train:narrow:593,an_test_3_train:narrow:1
an_test_3_train,narrow,TahitianModern,oaoa,an_test_3_train:narrow:592,an_test_3_train:narrow:4
an_test_3_train,narrow,Tuamotu,koma/koma,an_test_3_train:narrow:590,an_test_3_train:narrow:13
an_test_3_train,narrow,WesternBukidnonManobo,liǥet,an_test_3_train:narrow:589,an_test_3_train:narrow:3
an_test_3_train,narrow,Woleai,sheogitɪ,an_test_3_train:narrow:599,an_test_3_train:narrow:5
an_test_3_train,narrow,Yami,liki,an_test_3_train:narrow:589,an_test_3_train:narrow:3
an_test_3_train,narrow,Yami,meylid,an_test_3_train:narrow:594,an_test_3_train:narrow:1
an_test_3_train,night,Anuta,poo,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,BanjareseMalay,malam,an_test_3_train:night:640,an_test_3_train:night:2
an_test_3_train,night,Carolinian,bwoong,an_test_3_train:night:638,an_test_3_train:night:4
an_test_3_train,night,Cebuano,gabii,an_test_3_train:night:641,an_test_3_train:night:3
an_test_3_train,night,Chuukese,pwongu,an_test_3_train:night:638,an_test_3_train:night:4
an_test_3_train,night,ChuukeseAKATrukese,pwini,an_test_3_train:night:638,an_test_3_train:night:4
an_test_3_train,night,DayakNgaju,alem,an_test_3_train:night:640,an_test_3_train:night:2
an_test_3_train,night,EastSumbaneseKamberaSoutherndialect,rudung,an_test_3_train:night:644,an_test_3_train:night:5
an_test_3_train,night,EastSumbaneseUmbuRatuNggaidialect,madung,an_test_3_train:night:644,an_test_3_train:night:5
an_test_3_train,night,FutunaEast,poouli,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,Imorod,mahep,an_test_3_train:night:642,an_test_3_train:night:2
an_test_3_train,night,Indonesian,malam,an_test_3_train:night:640,an_test_3_train:night:2
an_test_3_train,night,Iraralay,mahep,an_test_3_train:night:642,an_test_3_train:night:2
an_test_3_train,night,Itbayat,axep,an_test_3_train:night:642,an_test_3_train:night:2
an_test_3_train,night,Itbayaten,qaqǥɨp,an_test_3_train:night:641,an_test_3_train:night:2
an_test_3_train,night,Ivasay,mahep,an_test_3_train:night:642,an_test_3_train:night:2
an_test_3_train,night,Katingan,hamalɛm,an_test_3_train:night:640,an_test_3_train:night:2
an_test_3_train,night,Lakalai,logo,an_test_3_train:night:639,an_test_3_train:night:6
an_test_3_train,night,Luangiua,poo,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,MalayBahasaIndonesia,malam,an_test_3_train:night:640,an_test_3_train:night:2
an_test_3_train,night,Maori,poo,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,Marquesan,poo,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,Minangkabau,malam,an_test_3_train:night:640,an_test_3_train:night:2
an_test_3_train,night,NakanaiBilekiDialect,logo,an_test_3_train:night:639,an_test_3_train:night:6
an_test_3_train,night,Niue,pouli,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,Ogan,malam,an_test_3_train:night:640,an_test_3_train:night:2
an_test_3_train,night,Penrhyn,poo,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,RapanuiEasterIsland,poo,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,Rarotongan,poo,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,Rennellese,poo,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,Rurutuan,poo,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,Samoan,po,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,Sikaiana,poo,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,Surigaonon,duyom,an_test_3_train:night:643,an_test_3_train:night:7
an_test_3_train,night,Tagalog,gabi,an_test_3_train:night:641,an_test_3_train:night:3
an_test_3_train,night,TagalogAnthonydelaPaz,gabi,an_test_3_train:night:641,an_test_3_train:night:3
an_test_3_train,night,TahitianModern,poo,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,Tikopia,poo,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,Tongan,po,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,Tuamotu,poo,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,UveaEast,poouli,an_test_3_train:night:638,an_test_3_train:night:1
an_test_3_train,night,Woleai,bongɪ,an_test_3_train:night:638,an_test_3_train:night:4
an_test_3_train,night,Yami,mahep,an_test_3_train:night:642,an_test_3_train:night:2
an_test_3_train,nine,Anuta,iva,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,BanjareseMalay,sambilan,an_test_3_train:nine:645,an_test_3_train:nine:3
an_test_3_train,nine,Cebuano,siam,an_test_3_train:nine:649,an_test_3_train:nine:2
an_test_3_train,nine,ChuukeseAKATrukese,ttiiw,an_test_3_train:nine:648,an_test_3_train:nine:5
an_test_3_train,nine,DayakNgaju,tien,an_test_3_train:nine:646,an_test_3_train:nine:4
an_test_3_train,nine,FutunaEast,iva,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,Imorod,asyam,an_test_3_train:nine:649,an_test_3_train:nine:2
an_test_3_train,nine,Indonesian,sembilan,an_test_3_train:nine:645,an_test_3_train:nine:3
an_test_3_train,nine,Iraralay,asiyam,an_test_3_train:nine:649,an_test_3_train:nine:2
an_test_3_train,nine,Isamorong,sasiyam,an_test_3_train:nine:649,an_test_3_train:nine:2
an_test_3_train,nine,Itbayat,siyam,an_test_3_train:nine:649,an_test_3_train:nine:2
an_test_3_train,nine,Itbayaten,siam,an_test_3_train:nine:649,an_test_3_train:nine:2
an_test_3_train,nine,Ivasay,siam,an_test_3_train:nine:649,an_test_3_train:nine:2
an_test_3_train,nine,Luangiua,sivo,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,MalayBahasaIndonesia,sembilan,an_test_3_train:nine:645,an_test_3_train:nine:3
an_test_3_train,nine,Maori,iwa,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,Marquesan,iva,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,Minangkabau,sambilan,an_test_3_train:nine:645,an_test_3_train:nine:3
an_test_3_train,nine,NakanaiBilekiDialect,ivalasiu,an_test_3_train:nine:647,an_test_3_train:nine:1
an_test_3_train,nine,Niue,hiva,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,Penrhyn,iva,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,RapanuiEasterIsland,iva,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,Rarotongan,iva,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,Rennellese,iba,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,Rurutuan,iva,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,Samoan,iva,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,Sikaiana,sivo,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,Surigaonon,siyam,an_test_3_train:nine:649,an_test_3_train:nine:2
an_test_3_train,nine,Tagalog,siyam,an_test_3_train:nine:649,an_test_3_train:nine:2
an_test_3_train,nine,TagalogAnthonydelaPaz,siyam,an_test_3_train:nine:649,an_test_3_train:nine:2
an_test_3_train,nine,TahitianModern,iva,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,Tikopia,siva,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,Tongan,hiva,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,Tuamotu,iva,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,nine,UveaEast,hiva,an_test_3_train:nine:648,an_test_3_train:nine:1
an_test_3_train,below,Anuta,raro,an_test_3_train:below:75,an_test_3_train:below:1
an_test_3_train,below,BanjareseMalay,bawah,an_test_3_train:below:68,an_test_3_train:below:3
an_test_3_train,below,Carolinian,faa,an_test_3_train:below:68,an_test_3_train:below:4
an_test_3_train,below,Chuukese,faa,an_test_3_train:below:68,an_test_3_train:below:4
an_test_3_train,below,DayakNgaju,penda,an_test_3_train:below:70,an_test_3_train:below:6
an_test_3_train,below,FutunaEast,lalo,an_test_3_train:below:75,an_test_3_train:below:1
an_test_3_train,below,Imorod,teyrahem,an_test_3_train:below:71,an_test_3_train:below:2
an_test_3_train,below,Iraralay,tirahem,an_test_3_train:below:71,an_test_3_train:below:2
an_test_3_train,below,Isamorong,kagciin,an_test_3_train:below:72,an_test_3_train:below:5
an_test_3_train,below,Itbayat,hiraxem,an_test_3_train:below:71,an_test_3_train:below:2
an_test_3_train,below,Itbayaten,qagbuq,an_test_3_train:below:73,an_test_3_train:below:8
an_test_3_train,below,Ivasay,irahem,an_test_3_train:below:71,an_test_3_train:below:2
an_test_3_train,below,Ivasay,kagtin,an_test_3_train:below:72,an_test_3_train:below:5
an_test_3_train,below,Lakalai,otalo,an_test_3_train:below:69,an_test_3_train:below:1
an_test_3_train,below,Luangiua,lalo,an_test_3_train:below:75,an_test_3_train:below:1
an_test_3_train,below,Marquesan,ao,an_test_3_train:below:75,an_test_3_train:below:7
an_test_3_train,below,NakanaiBilekiDialect,otalo,an_test_3_train:below:69,an_test_3_train:below:1
an_test_3_train,below,Niue,lalo,an_test_3_train:below:75,an_test_3_train:below:1
an_test_3_train,below,RapanuiEasterIsland,raro,an_test_3_train:below:75,an_test_3_train:below:1
an_test_3_train,below,Rarotongan,raro,an_test_3_train:below:75,an_test_3_train:below:1
an_test_3_train,below,Rennellese,gago,an_test_3_train:below:75,an_test_3_train:below:1
an_test_3_train,below,Rurutuan,raro,an_test_3_train:below:75,an_test_3_train:below:1
an_test_3_train,below,Sikaiana,lalo,an_test_3_train:below:75,an_test_3_train:below:1
an_test_3_train,below,Tagalog,ibaba,an_test_3_train:below:68,an_test_3_train:below:3
an_test_3_train,below,TagalogAnthonydelaPaz,ibaba,an_test_3_train:below:68,an_test_3_train:below:3
an_test_3_train,below,TahitianModern,raro,an_test_3_train:below:75,an_test_3_train:below:1
an_test_3_train,below,Tikopia,raro,an_test_3_train:below:75,an_test_3_train:below:1
an_test_3_train,below,Tuamotu,raro,an_test_3_train:below:75,an_test_3_train:below:1
an_test_3_train,below,UveaEast,lalo,an_test_3_train:below:75,an_test_3_train:below:1
an_test_3_train,below,WesternBukidnonManobo,dizalem,an_test_3_train:below:74,an_test_3_train:below:2
an_test_3_train,below,Woleai,faa,an_test_3_train:below:68,an_test_3_train:below:4
an_test_3_train,below,Yami,tiraɣəm,an_test_3_train:below:71,an_test_3_train:below:2
an_test_3_train,right,Anuta,tonu,an_test_3_train:right:760,an_test_3_train:right:3
an_test_3_train,right,BanjareseMalay,kanan,an_test_3_train:right:759,an_test_3_train:right:2
an_test_3_train,right,Carolinian,peighimwaal,an_test_3_train:right:765,an_test_3_train:right:9
an_test_3_train,right,Cebuano,tuo,an_test_3_train:right:763,an_test_3_train:right:3
an_test_3_train,right,Chuukese,mwaan,an_test_3_train:right:765,an_test_3_train:right:2
an_test_3_train,right,DayakNgaju,gantau,an_test_3_train:right:763,an_test_3_train:right:1
an_test_3_train,right,EastSumbaneseKamberaSoutherndialect,kawana,an_test_3_train:right:759,an_test_3_train:right:2
an_test_3_train,right,EastSumbaneseUmbuRatuNggaidialect,awana,an_test_3_train:right:759,an_test_3_train:right:2
an_test_3_train,right,FutunaEast,atamai,an_test_3_train:right:764,an_test_3_train:right:1
an_test_3_train,right,Imorod,wanan,an_test_3_train:right:759,an_test_3_train:right:2
an_test_3_train,right,Indonesian,kanan,an_test_3_train:right:759,an_test_3_train:right:2
an_test_3_train,right,Iraralay,wanan,an_test_3_train:right:759,an_test_3_train:right:2
an_test_3_train,right,Isamorong,wanan,an_test_3_train:right:759,an_test_3_train:right:2
an_test_3_train,right,Itbayat,wanan,an_test_3_train:right:759,an_test_3_train:right:2
an_test_3_train,right,Itbayaten,wanan,an_test_3_train:right:759,an_test_3_train:right:2
an_test_3_train,right,Ivasay,wanan,an_test_3_train:right:759,an_test_3_train:right:2
an_test_3_train,right,Katingan,gantauʔ,an_test_3_train:right:763,an_test_3_train:right:1
an_test_3_train,right,MalayBahasaIndonesia,kanan,an_test_3_train:right:759,an_test_3_train:right:2
an_test_3_train,right,Maori,katau,an_test_3_train:right:762,an_test_3_train:right:1
an_test_3_train,right,Maori,matau,an_test_3_train:right:763,an_test_3_train:right:1
an_test_3_train,right,Marquesan,atamai,an_test_3_train:right:764,an_test_3_train:right:1
an_test_3_train,right,Niue,matau,an_test_3_train:right:763,an_test_3_train:right:1
an_test_3_train,right,Ogan,kanan,an_test_3_train:right:759,an_test_3_train:right:2
an_test_3_train,right,Penrhyn,katau,an_test_3_train:right:762,an_test_3_train:right:8
an_test_3_train,right,Penrhyn,katau,an_test_3_train:right:763,an_test_3_train:right:1
