concept,doculect,counterpart,cc,inferredCC,db
five,Anuta,nima,314,an_test_0_test:five:1,an_test_0_test
five,BanjareseMalay,lima,314,an_test_0_test:five:1,an_test_0_test
five,Cebuano,lima,314,an_test_0_test:five:1,an_test_0_test
five,Cebuano,singko,315,an_test_0_test:five:3,an_test_0_test
five,ChuukeseAKATrukese,niim,314,an_test_0_test:five:1,an_test_0_test
five,DayakNgaju,lime,314,an_test_0_test:five:1,an_test_0_test
five,EastSumbaneseKamberaSoutherndialect,lima,314,an_test_0_test:five:1,an_test_0_test
five,FutunaEast,lima,314,an_test_0_test:five:1,an_test_0_test
five,Imorod,alima,314,an_test_0_test:five:1,an_test_0_test
five,Indonesian,lima,314,an_test_0_test:five:1,an_test_0_test
five,Iraralay,alima,314,an_test_0_test:five:1,an_test_0_test
five,Isamorong,dadima,314,an_test_0_test:five:1,an_test_0_test
five,Itbayat,lima,314,an_test_0_test:five:1,an_test_0_test
five,Itbayaten,limaq,314,an_test_0_test:five:1,an_test_0_test
five,Ivasay,dima,314,an_test_0_test:five:1,an_test_0_test
five,Luangiua,lima,314,an_test_0_test:five:1,an_test_0_test
five,MalayBahasaIndonesia,lima,314,an_test_0_test:five:1,an_test_0_test
five,Maori,rima,314,an_test_0_test:five:1,an_test_0_test
five,Marquesan,ima,314,an_test_0_test:five:1,an_test_0_test
five,Minangkabau,limo,314,an_test_0_test:five:1,an_test_0_test
five,NakanaiBilekiDialect,ilima,314,an_test_0_test:five:1,an_test_0_test
five,Niue,lima,314,an_test_0_test:five:1,an_test_0_test
five,Penrhyn,rima,314,an_test_0_test:five:1,an_test_0_test
five,RapanuiEasterIsland,rima,314,an_test_0_test:five:1,an_test_0_test
five,Rarotongan,rima,314,an_test_0_test:five:1,an_test_0_test
five,Rennellese,gima,314,an_test_0_test:five:1,an_test_0_test
five,Rurutuan,pae,316,an_test_0_test:five:2,an_test_0_test
five,Samoan,lima,314,an_test_0_test:five:1,an_test_0_test
five,Sikaiana,lima,314,an_test_0_test:five:1,an_test_0_test
five,Surigaonon,lima,314,an_test_0_test:five:1,an_test_0_test
five,Tagalog,lima,314,an_test_0_test:five:1,an_test_0_test
five,TagalogAnthonydelaPaz,lima,314,an_test_0_test:five:1,an_test_0_test
five,TahitianModern,pae,316,an_test_0_test:five:2,an_test_0_test
five,TahitianModern,rima,314,an_test_0_test:five:1,an_test_0_test
five,Tikopia,rima,314,an_test_0_test:five:1,an_test_0_test
five,Tongan,nima,314,an_test_0_test:five:1,an_test_0_test
five,Tuamotu,rima,314,an_test_0_test:five:1,an_test_0_test
five,UveaEast,nima,314,an_test_0_test:five:1,an_test_0_test
five,Yami,lima,314,an_test_0_test:five:1,an_test_0_test
ash,Anuta,repu,28,an_test_0_test:ash:2,an_test_0_test
ash,BanjareseMalay,habu,28,an_test_0_test:ash:1,an_test_0_test
ash,Carolinian,falang,31,an_test_0_test:ash:3,an_test_0_test
ash,Cebuano,agiw,28,an_test_0_test:ash:5,an_test_0_test
ash,Chuukese,fanang,31,an_test_0_test:ash:3,an_test_0_test
ash,ChuukeseAKATrukese,fanaŋ,31,an_test_0_test:ash:3,an_test_0_test
ash,DayakNgaju,kawu,28,an_test_0_test:ash:1,an_test_0_test
ash,EastSumbaneseKamberaSoutherndialect,au,28,an_test_0_test:ash:1,an_test_0_test
ash,EastSumbaneseUmbuRatuNggaidialect,awu,28,an_test_0_test:ash:1,an_test_0_test
ash,FutunaEast,lafu,28,an_test_0_test:ash:1,an_test_0_test
ash,Imorod,avo,28,an_test_0_test:ash:1,an_test_0_test
ash,Indonesian,abu,28,an_test_0_test:ash:1,an_test_0_test
ash,Iraralay,avo,28,an_test_0_test:ash:1,an_test_0_test
ash,Isamorong,avo,28,an_test_0_test:ash:1,an_test_0_test
ash,Itbayat,avo,28,an_test_0_test:ash:1,an_test_0_test
ash,Itbayaten,qavuq,28,an_test_0_test:ash:1,an_test_0_test
ash,Ivasay,avo,28,an_test_0_test:ash:1,an_test_0_test
ash,Katingan,kawuʔ,28,an_test_0_test:ash:1,an_test_0_test
ash,Lakalai,buburo,29,an_test_0_test:ash:4,an_test_0_test
ash,Luangiua,lehu,28,an_test_0_test:ash:2,an_test_0_test
ash,MalayBahasaIndonesia,abu,28,an_test_0_test:ash:1,an_test_0_test
ash,Maori,pungarehu,28,an_test_0_test:ash:2,an_test_0_test
ash,Marquesan,ke/ehu/,28,an_test_0_test:ash:2,an_test_0_test
ash,Minangkabau,abu,28,an_test_0_test:ash:1,an_test_0_test
ash,NakanaiBilekiDialect,buburo,29,an_test_0_test:ash:4,an_test_0_test
ash,Niue,efu/efu,28,an_test_0_test:ash:2,an_test_0_test
ash,Ogan,abu,28,an_test_0_test:ash:1,an_test_0_test
ash,Penrhyn,rehu,28,an_test_0_test:ash:2,an_test_0_test
ash,RapanuiEasterIsland,eoeo,28,an_test_0_test:ash:2,an_test_0_test
ash,Rarotongan,reu,28,an_test_0_test:ash:2,an_test_0_test
ash,Rennellese,gehu,28,an_test_0_test:ash:2,an_test_0_test
ash,Rurutuan,reʔu,28,an_test_0_test:ash:2,an_test_0_test
ash,Samoan,lefulefu,28,an_test_0_test:ash:2,an_test_0_test
ash,Sikaiana,lehu,28,an_test_0_test:ash:2,an_test_0_test
ash,Surigaonon,abo,28,an_test_0_test:ash:1,an_test_0_test
ash,Tagalog,abo,28,an_test_0_test:ash:1,an_test_0_test
ash,TagalogAnthonydelaPaz,abo,28,an_test_0_test:ash:1,an_test_0_test
ash,TahitianModern,rehu,28,an_test_0_test:ash:2,an_test_0_test
ash,Tikopia,refu,28,an_test_0_test:ash:2,an_test_0_test
ash,Tongan,efuefu,28,an_test_0_test:ash:2,an_test_0_test
ash,Tuamotu,rehu,28,an_test_0_test:ash:2,an_test_0_test
ash,UveaEast,lefu/lefu,28,an_test_0_test:ash:2,an_test_0_test
ash,Woleai,peyasa,30,an_test_0_test:ash:6,an_test_0_test
ash,Woleai,felanga,31,an_test_0_test:ash:3,an_test_0_test
ash,Yami,avo,28,an_test_0_test:ash:1,an_test_0_test
flower,Anuta,pua,317,an_test_0_test:flower:1,an_test_0_test
flower,BanjareseMalay,kambang,320,an_test_0_test:flower:6,an_test_0_test
flower,Carolinian,filoris,318,an_test_0_test:flower:11,an_test_0_test
flower,Cebuano,bulak,321,an_test_0_test:flower:1,an_test_0_test
flower,Chuukese,pee,318,an_test_0_test:flower:4,an_test_0_test
flower,ChuukeseAKATrukese,peen,318,an_test_0_test:flower:4,an_test_0_test
flower,DayakNgaju,kambang,320,an_test_0_test:flower:6,an_test_0_test
flower,EastSumbaneseKamberaSoutherndialect,wala,324,an_test_0_test:flower:8,an_test_0_test
flower,EastSumbaneseUmbuRatuNggaidialect,wala,324,an_test_0_test:flower:8,an_test_0_test
flower,FutunaEast,fiti,326,an_test_0_test:flower:5,an_test_0_test
flower,FutunaEast,see,327,an_test_0_test:flower:3,an_test_0_test
flower,Imorod,savong,322,an_test_0_test:flower:2,an_test_0_test
flower,Indonesian,buŋa,317,an_test_0_test:flower:1,an_test_0_test
flower,Iraralay,savong,322,an_test_0_test:flower:2,an_test_0_test
flower,Isamorong,savosavong,322,an_test_0_test:flower:2,an_test_0_test
flower,Itbayat,savong,322,an_test_0_test:flower:2,an_test_0_test
flower,Itbayaten,savung,322,an_test_0_test:flower:2,an_test_0_test
flower,Ivasay,savong,322,an_test_0_test:flower:2,an_test_0_test
flower,Katingan,kanbaŋ,320,an_test_0_test:flower:6,an_test_0_test
flower,Lakalai,sesee,319,an_test_0_test:flower:3,an_test_0_test
flower,Luangiua,uke,317,an_test_0_test:flower:10,an_test_0_test
flower,MalayBahasaIndonesia,bunga,317,an_test_0_test:flower:1,an_test_0_test
flower,Maori,puaawai,317,an_test_0_test:flower:1,an_test_0_test
flower,Marquesan,pua,317,an_test_0_test:flower:1,an_test_0_test
flower,Minangkabau,buŋo,317,an_test_0_test:flower:1,an_test_0_test
flower,NakanaiBilekiDialect,sese,319,an_test_0_test:flower:3,an_test_0_test
flower,Niue,fiti,326,an_test_0_test:flower:5,an_test_0_test
flower,Ogan,buŋə,317,an_test_0_test:flower:1,an_test_0_test
flower,Penrhyn,pua,317,an_test_0_test:flower:1,an_test_0_test
flower,RapanuiEasterIsland,pua,317,an_test_0_test:flower:1,an_test_0_test
flower,Rarotongan,pua,317,an_test_0_test:flower:1,an_test_0_test
flower,Rennellese,laka,323,an_test_0_test:flower:9,an_test_0_test
flower,Rurutuan,tiare,325,an_test_0_test:flower:7,an_test_0_test
flower,Samoan,fuŋa,317,an_test_0_test:flower:1,an_test_0_test
flower,Sikaiana,see,327,an_test_0_test:flower:3,an_test_0_test
flower,Surigaonon,buyak,321,an_test_0_test:flower:1,an_test_0_test
flower,Tagalog,bulaklak,321,an_test_0_test:flower:1,an_test_0_test
flower,TagalogAnthonydelaPaz,bulaklak,321,an_test_0_test:flower:1,an_test_0_test
flower,TahitianModern,taire,325,an_test_0_test:flower:7,an_test_0_test
flower,Tikopia,see,327,an_test_0_test:flower:3,an_test_0_test
flower,Tuamotu,pua,317,an_test_0_test:flower:1,an_test_0_test
flower,UveaEast,fisi,326,an_test_0_test:flower:5,an_test_0_test
flower,WesternBukidnonManobo,bulak,321,an_test_0_test:flower:1,an_test_0_test
flower,Woleai,peo,318,an_test_0_test:flower:4,an_test_0_test
flower,Yami,savosavong,322,an_test_0_test:flower:2,an_test_0_test
fog,Anuta,nepu,334,an_test_0_test:fog:5,an_test_0_test
fog,BanjareseMalay,kabut,328,an_test_0_test:fog:2,an_test_0_test
fog,Cebuano,gabon,337,an_test_0_test:fog:2,an_test_0_test
fog,DayakNgaju,ambun,338,an_test_0_test:fog:4,an_test_0_test
fog,EastSumbaneseKamberaSoutherndialect,hambongu,340,an_test_0_test:fog:4,an_test_0_test
fog,EastSumbaneseUmbuRatuNggaidialect,habuang,340,an_test_0_test:fog:4,an_test_0_test
fog,FutunaEast,ko/kofu,328,an_test_0_test:fog:1,an_test_0_test
fog,Imorod,kanaepkep,331,an_test_0_test:fog:3,an_test_0_test
fog,Imorod,tahahaso,332,an_test_0_test:fog:6,an_test_0_test
fog,Indonesian,kabut,328,an_test_0_test:fog:2,an_test_0_test
fog,Iraralay,kepkep,331,an_test_0_test:fog:3,an_test_0_test
fog,Iraralay,tahahaso,332,an_test_0_test:fog:6,an_test_0_test
fog,Isamorong,kahehep,331,an_test_0_test:fog:3,an_test_0_test
fog,Itbayat,kaxepkep,331,an_test_0_test:fog:3,an_test_0_test
fog,Itbayaten,kaxepkep,331,an_test_0_test:fog:3,an_test_0_test
fog,Ivasay,kahephep,331,an_test_0_test:fog:3,an_test_0_test
fog,Katingan,hawun,336,an_test_0_test:fog:4,an_test_0_test
fog,Lakalai,veto,333,an_test_0_test:fog:7,an_test_0_test
fog,Lakalai,gauku,330,an_test_0_test:fog:2,an_test_0_test
fog,Luangiua,ohu,328,an_test_0_test:fog:1,an_test_0_test
fog,MalayBahasaIndonesia,kabut,328,an_test_0_test:fog:2,an_test_0_test
fog,Maori,kohu,328,an_test_0_test:fog:1,an_test_0_test
fog,Marquesan,kohu,328,an_test_0_test:fog:1,an_test_0_test
fog,Minangkabau,kabuiʔ,328,an_test_0_test:fog:2,an_test_0_test
fog,NakanaiBilekiDialect,veto,333,an_test_0_test:fog:7,an_test_0_test
fog,NakanaiBilekiDialect,gahuku,330,an_test_0_test:fog:1,an_test_0_test
fog,Ogan,kabut,328,an_test_0_test:fog:2,an_test_0_test
fog,Penrhyn,kohu,328,an_test_0_test:fog:1,an_test_0_test
fog,RapanuiEasterIsland,kapua,328,an_test_0_test:fog:2,an_test_0_test
fog,Rarotongan,maauu,329,an_test_0_test:fog:8,an_test_0_test
fog,Rarotongan,kou,328,an_test_0_test:fog:1,an_test_0_test
fog,Rennellese,kohu,328,an_test_0_test:fog:1,an_test_0_test
fog,Samoan,nefu,334,an_test_0_test:fog:5,an_test_0_test
fog,Samoan,puao,339,an_test_0_test:fog:5,an_test_0_test
fog,Sikaiana,kohu,328,an_test_0_test:fog:1,an_test_0_test
fog,Surigaonon,gabongabon,337,an_test_0_test:fog:2,an_test_0_test
fog,Tagalog,hamog,335,an_test_0_test:fog:4,an_test_0_test
fog,Tikopia,nefu,334,an_test_0_test:fog:5,an_test_0_test
fog,Tongan,kakapu,328,an_test_0_test:fog:2,an_test_0_test
fog,Tuamotu,maahu,329,an_test_0_test:fog:8,an_test_0_test
fog,Tuamotu,kohu,328,an_test_0_test:fog:1,an_test_0_test
fog,UveaEast,kokofu,328,an_test_0_test:fog:1,an_test_0_test
four,Anuta,paa,341,an_test_0_test:four:1,an_test_0_test
four,BanjareseMalay,ampat,341,an_test_0_test:four:2,an_test_0_test
four,Carolinian,faa,341,an_test_0_test:four:1,an_test_0_test
four,Cebuano,upat,341,an_test_0_test:four:2,an_test_0_test
four,Chuukese,faa,341,an_test_0_test:four:1,an_test_0_test
four,ChuukeseAKATrukese,faan,341,an_test_0_test:four:1,an_test_0_test
four,DayakNgaju,epat,341,an_test_0_test:four:2,an_test_0_test
four,EastSumbaneseKamberaSoutherndialect,patu,341,an_test_0_test:four:2,an_test_0_test
four,EastSumbaneseUmbuRatuNggaidialect,patu,341,an_test_0_test:four:2,an_test_0_test
four,FutunaEast,faa,341,an_test_0_test:four:1,an_test_0_test
four,Imorod,apat,341,an_test_0_test:four:2,an_test_0_test
four,Indonesian,empat,341,an_test_0_test:four:2,an_test_0_test
four,Iraralay,papat,341,an_test_0_test:four:2,an_test_0_test
four,Isamorong,apat,341,an_test_0_test:four:2,an_test_0_test
four,Itbayat,apat,341,an_test_0_test:four:2,an_test_0_test
four,Itbayaten,qaqpat,341,an_test_0_test:four:2,an_test_0_test
four,Ivasay,apat,341,an_test_0_test:four:2,an_test_0_test
four,Katingan,ɛpat,341,an_test_0_test:four:2,an_test_0_test
four,Lakalai,vaa,341,an_test_0_test:four:1,an_test_0_test
four,Luangiua,ha,341,an_test_0_test:four:1,an_test_0_test
four,MalayBahasaIndonesia,empat,341,an_test_0_test:four:2,an_test_0_test
four,Maori,whaa,341,an_test_0_test:four:1,an_test_0_test
four,Marquesan,faa,341,an_test_0_test:four:1,an_test_0_test
four,Minangkabau,ampeʔ,341,an_test_0_test:four:2,an_test_0_test
four,NakanaiBilekiDialect,ivaa,341,an_test_0_test:four:1,an_test_0_test
four,Niue,faa,341,an_test_0_test:four:1,an_test_0_test
four,Ogan,əmpat,341,an_test_0_test:four:2,an_test_0_test
four,Penrhyn,haa,341,an_test_0_test:four:1,an_test_0_test
four,RapanuiEasterIsland,ha,341,an_test_0_test:four:1,an_test_0_test
four,Rarotongan,aa,341,an_test_0_test:four:1,an_test_0_test
four,Rennellese,haa,341,an_test_0_test:four:1,an_test_0_test
four,Rurutuan,ʔa,341,an_test_0_test:four:1,an_test_0_test
four,Sikaiana,ha,341,an_test_0_test:four:1,an_test_0_test
four,Surigaonon,upat,341,an_test_0_test:four:2,an_test_0_test
four,Tagalog,apat,341,an_test_0_test:four:2,an_test_0_test
four,TagalogAnthonydelaPaz,apat,341,an_test_0_test:four:2,an_test_0_test
four,TahitianModern,maha,341,an_test_0_test:four:1,an_test_0_test
four,Tikopia,faa,341,an_test_0_test:four:1,an_test_0_test
four,Tongan,fa,341,an_test_0_test:four:1,an_test_0_test
four,Tuamotu,haa,341,an_test_0_test:four:1,an_test_0_test
four,UveaEast,faa,341,an_test_0_test:four:1,an_test_0_test
four,WesternBukidnonManobo,heqepat,341,an_test_0_test:four:2,an_test_0_test
four,Woleai,faa,341,an_test_0_test:four:1,an_test_0_test
four,Yami,apat,341,an_test_0_test:four:2,an_test_0_test
fruit,Anuta,pua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,BanjareseMalay,buah,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Carolinian,uwa,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Cebuano,bunga,346,an_test_0_test:fruit:1,an_test_0_test
fruit,Chuukese,wuwa,342,an_test_0_test:fruit:1,an_test_0_test
fruit,ChuukeseAKATrukese,wuwaa,342,an_test_0_test:fruit:1,an_test_0_test
fruit,DayakNgaju,bua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,EastSumbaneseKamberaSoutherndialect,wo,342,an_test_0_test:fruit:1,an_test_0_test
fruit,EastSumbaneseUmbuRatuNggaidialect,wua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,FutunaEast,fua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Indonesian,buahbuahan,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Isamorong,asi,343,an_test_0_test:fruit:2,an_test_0_test
fruit,Itbayat,asi,343,an_test_0_test:fruit:2,an_test_0_test
fruit,Itbayaten,qaqsiq,343,an_test_0_test:fruit:2,an_test_0_test
fruit,Ivasay,asi,343,an_test_0_test:fruit:2,an_test_0_test
fruit,Katingan,buaʔ,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Lakalai,vavua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Luangiua,hua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,MalayBahasaIndonesia,buah,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Maori,hua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Marquesan,hua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Minangkabau,buahbuahan,342,an_test_0_test:fruit:1,an_test_0_test
fruit,NakanaiBilekiDialect,va|vua|la,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Niue,fua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Ogan,buabuahan,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Penrhyn,hua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Rarotongan,ua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Rennellese,hua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Rurutuan,maaʔa,344,an_test_0_test:fruit:3,an_test_0_test
fruit,Samoan,fua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Sikaiana,hua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Surigaonon,bunga,346,an_test_0_test:fruit:1,an_test_0_test
fruit,Tagalog,bunga,346,an_test_0_test:fruit:1,an_test_0_test
fruit,TagalogAnthonydelaPaz,bunga,346,an_test_0_test:fruit:1,an_test_0_test
fruit,TahitianModern,maaa,344,an_test_0_test:fruit:3,an_test_0_test
fruit,Tikopia,fua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Tongan,fua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Tuamotu,hua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,UveaEast,fua,342,an_test_0_test:fruit:1,an_test_0_test
fruit,WesternBukidnonManobo,beǥas,345,an_test_0_test:fruit:1,an_test_0_test
fruit,Woleai,uwaa,342,an_test_0_test:fruit:1,an_test_0_test
fruit,Yami,ʔasi,343,an_test_0_test:fruit:2,an_test_0_test
good,Anuta,rerei,351,an_test_0_test:good:5,an_test_0_test
good,BanjareseMalay,baik,356,an_test_0_test:good:4,an_test_0_test
good,Carolinian,ris,352,an_test_0_test:good:11,an_test_0_test
good,Chuukese,ris,352,an_test_0_test:good:11,an_test_0_test
good,DayakNgaju,bahalap,357,an_test_0_test:good:12,an_test_0_test
good,EastSumbaneseKamberaSoutherndialect,hamu,360,an_test_0_test:good:10,an_test_0_test
good,EastSumbaneseUmbuRatuNggaidialect,hamu,360,an_test_0_test:good:10,an_test_0_test
good,FutunaEast,maalie,350,an_test_0_test:good:6,an_test_0_test
good,Indonesian,bagus,355,an_test_0_test:good:4,an_test_0_test
good,Indonesian,baik,356,an_test_0_test:good:4,an_test_0_test
good,Iraralay,mapiya,347,an_test_0_test:good:1,an_test_0_test
good,Isamorong,piya,347,an_test_0_test:good:1,an_test_0_test
good,Itbayat,mapiya,347,an_test_0_test:good:1,an_test_0_test
good,Itbayaten,mapiaq,347,an_test_0_test:good:1,an_test_0_test
good,Ivasay,mapia,347,an_test_0_test:good:1,an_test_0_test
good,Lakalai,tigi,353,an_test_0_test:good:9,an_test_0_test
good,Luangiua,kau/lea/,348,an_test_0_test:good:7,an_test_0_test
good,MalayBahasaIndonesia,baik,356,an_test_0_test:good:4,an_test_0_test
good,Marquesan,eka,348,an_test_0_test:good:3,an_test_0_test
good,Marquesan,meitai,349,an_test_0_test:good:2,an_test_0_test
good,Marquesan,kanahau,361,an_test_0_test:good:16,an_test_0_test
good,Minangkabau,eloʔ,362,an_test_0_test:good:8,an_test_0_test
good,NakanaiBilekiDialect,taritigi,353,an_test_0_test:good:9,an_test_0_test
good,Niue,melie,350,an_test_0_test:good:6,an_test_0_test
good,Ogan,iluk,362,an_test_0_test:good:8,an_test_0_test
good,Penrhyn,maitaki,349,an_test_0_test:good:2,an_test_0_test
good,Penrhyn,reka,348,an_test_0_test:good:3,an_test_0_test
good,RapanuiEasterIsland,reka,348,an_test_0_test:good:3,an_test_0_test
good,Rarotongan,reka,348,an_test_0_test:good:3,an_test_0_test
good,Rarotongan,meitaki,349,an_test_0_test:good:2,an_test_0_test
good,Rennellese,ŋgaoi,359,an_test_0_test:good:15,an_test_0_test
good,Rurutuan,maitaʔi,349,an_test_0_test:good:2,an_test_0_test
good,Samoan,lelei,351,an_test_0_test:good:5,an_test_0_test
good,Samoan,malie,350,an_test_0_test:good:6,an_test_0_test
good,Sikaiana,tau/leka/leka/,348,an_test_0_test:good:7,an_test_0_test
good,Surigaonon,maradjao,354,an_test_0_test:good:14,an_test_0_test
good,Tagalog,mabuti,358,an_test_0_test:good:1,an_test_0_test
good,TagalogAnthonydelaPaz,mabuti,358,an_test_0_test:good:1,an_test_0_test
good,TahitianModern,maitai,349,an_test_0_test:good:2,an_test_0_test
good,Tikopia,tau/rekareka/,348,an_test_0_test:good:7,an_test_0_test
good,Tongan,lelei,351,an_test_0_test:good:5,an_test_0_test
good,Tuamotu,meitaki,349,an_test_0_test:good:2,an_test_0_test
good,Tuamotu,reka,348,an_test_0_test:good:3,an_test_0_test
good,UveaEast,lelei,351,an_test_0_test:good:5,an_test_0_test
good,UveaEast,maalie,350,an_test_0_test:good:6,an_test_0_test
good,WesternBukidnonManobo,upiya,347,an_test_0_test:good:1,an_test_0_test
good,Woleai,fishɪ,352,an_test_0_test:good:13,an_test_0_test
good,Yami,apia,347,an_test_0_test:good:1,an_test_0_test
grass,Carolinian,fetil,363,an_test_0_test:grass:5,an_test_0_test
grass,Cebuano,sagbut,366,an_test_0_test:grass:6,an_test_0_test
grass,Chuukese,fetin,363,an_test_0_test:grass:5,an_test_0_test
grass,ChuukeseAKATrukese,fetini,363,an_test_0_test:grass:5,an_test_0_test
grass,DayakNgaju,uru,365,an_test_0_test:grass:12,an_test_0_test
grass,EastSumbaneseKamberaSoutherndialect,rumba,374,an_test_0_test:grass:4,an_test_0_test
grass,FutunaEast,mutie,364,an_test_0_test:grass:2,an_test_0_test
grass,Imorod,tamek,368,an_test_0_test:grass:1,an_test_0_test
grass,Indonesian,rumput,370,an_test_0_test:grass:4,an_test_0_test
grass,Iraralay,tamek,368,an_test_0_test:grass:1,an_test_0_test
grass,Isamorong,dibobot,369,an_test_0_test:grass:9,an_test_0_test
grass,Isamorong,tamek,368,an_test_0_test:grass:1,an_test_0_test
grass,Itbayat,vocivok,367,an_test_0_test:grass:8,an_test_0_test
grass,Itbayat,tamek,368,an_test_0_test:grass:1,an_test_0_test
grass,Itbayaten,vochivok,367,an_test_0_test:grass:8,an_test_0_test
grass,Ivasay,tamek,368,an_test_0_test:grass:1,an_test_0_test
grass,Ivasay,dibobot,369,an_test_0_test:grass:9,an_test_0_test
grass,Katingan,ruput,365,an_test_0_test:grass:4,an_test_0_test
grass,Luangiua,veve,371,an_test_0_test:grass:7,an_test_0_test
grass,MalayBahasaIndonesia,rumput,370,an_test_0_test:grass:4,an_test_0_test
grass,Maori,karaaihe,375,an_test_0_test:grass:11,an_test_0_test
grass,Marquesan,mutie,364,an_test_0_test:grass:2,an_test_0_test
grass,Minangkabau,rumpuiʔ,370,an_test_0_test:grass:4,an_test_0_test
grass,NakanaiBilekiDialect,gaeke,373,an_test_0_test:grass:10,an_test_0_test
grass,Ogan,xumput,370,an_test_0_test:grass:4,an_test_0_test
grass,Penrhyn,mauku,365,an_test_0_test:grass:3,an_test_0_test
grass,RapanuiEasterIsland,mouku,365,an_test_0_test:grass:3,an_test_0_test
grass,Rarotongan,mauku,365,an_test_0_test:grass:3,an_test_0_test
grass,Rarotongan,matie,364,an_test_0_test:grass:2,an_test_0_test
grass,Rennellese,mutie,364,an_test_0_test:grass:2,an_test_0_test
grass,Rurutuan,matie,364,an_test_0_test:grass:2,an_test_0_test
grass,Samoan,mutia,364,an_test_0_test:grass:2,an_test_0_test
grass,Sikaiana,veve,371,an_test_0_test:grass:7,an_test_0_test
grass,Surigaonon,sagbut,366,an_test_0_test:grass:6,an_test_0_test
grass,Tagalog,damo,372,an_test_0_test:grass:1,an_test_0_test
grass,TagalogAnthonydelaPaz,damo,372,an_test_0_test:grass:1,an_test_0_test
grass,TahitianModern,matie,364,an_test_0_test:grass:2,an_test_0_test
grass,Tikopia,mauku,365,an_test_0_test:grass:3,an_test_0_test
grass,Tongan,mohuku,365,an_test_0_test:grass:3,an_test_0_test
grass,Tuamotu,moouku,365,an_test_0_test:grass:3,an_test_0_test
grass,UveaEast,mohuku,365,an_test_0_test:grass:3,an_test_0_test
grass,UveaEast,musie,364,an_test_0_test:grass:2,an_test_0_test
grass,WesternBukidnonManobo,sagbet,366,an_test_0_test:grass:6,an_test_0_test
grass,Woleai,fatilɪ,363,an_test_0_test:grass:5,an_test_0_test
grass,Yami,tamək,368,an_test_0_test:grass:1,an_test_0_test
hair,Anuta,puru,395,an_test_0_test:hair:1,an_test_0_test
hair,BanjareseMalay,rambut,392,an_test_0_test:hair:3,an_test_0_test
hair,Carolinian,ilias,389,an_test_0_test:hair:9,an_test_0_test
hair,Cebuano,buhok,387,an_test_0_test:hair:2,an_test_0_test
hair,Chuukese,wuun,388,an_test_0_test:hair:7,an_test_0_test
hair,ChuukeseAKATrukese,wune,388,an_test_0_test:hair:7,an_test_0_test
hair,DayakNgaju,balaw,391,an_test_0_test:hair:5,an_test_0_test
hair,EastSumbaneseKamberaSoutherndialect,lunggi,397,an_test_0_test:hair:4,an_test_0_test
hair,EastSumbaneseUmbuRatuNggaidialect,longgu,397,an_test_0_test:hair:4,an_test_0_test
hair,FutunaEast,fulu,395,an_test_0_test:hair:1,an_test_0_test
hair,Imorod,ovok,387,an_test_0_test:hair:2,an_test_0_test
hair,Indonesian,rambut,392,an_test_0_test:hair:3,an_test_0_test
hair,Iraralay,avok,387,an_test_0_test:hair:2,an_test_0_test
hair,Isamorong,vook,387,an_test_0_test:hair:2,an_test_0_test
hair,Itbayat,vohok,387,an_test_0_test:hair:2,an_test_0_test
hair,Itbayaten,vuhuk,387,an_test_0_test:hair:2,an_test_0_test
hair,Ivasay,vook,387,an_test_0_test:hair:2,an_test_0_test
hair,Katingan,balau,391,an_test_0_test:hair:5,an_test_0_test
hair,Lakalai,ivu,390,an_test_0_test:hair:6,an_test_0_test
hair,Luangiua,laulu,394,an_test_0_test:hair:10,an_test_0_test
hair,Luangiua,laulu,396,an_test_0_test:hair:1,an_test_0_test
hair,Luangiua,hulu/hulu,395,an_test_0_test:hair:1,an_test_0_test
hair,MalayBahasaIndonesia,rambut,392,an_test_0_test:hair:3,an_test_0_test
hair,Marquesan,ouoho,394,an_test_0_test:hair:8,an_test_0_test
hair,Minangkabau,abuaʔ,392,an_test_0_test:hair:3,an_test_0_test
hair,NakanaiBilekiDialect,ivu,390,an_test_0_test:hair:6,an_test_0_test
