DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Jaru	jaru1254	GOOD		gida	g i d a	gida	K V T V	K I T A	GOOD:4603	4603
Djiwarli	djiw1241	GOOD		pagalja	p a g a l j a	pagalya	P V K V R J V	P A K A L J A	GOOD:4643	4643
Kalkutung	kalk1246	GOOD		put̪ur	p u t̪ u r	putur	P V T V R	P Y T Y R	GOOD:4630	4630
Gamilaraay	gami1243	GOOD		muraba	m u r a b a	muraba	M V R V P V	M Y R A P A	GOOD:4627	4627
Karadjeri	kara1476	GOOD		mapu	m a p u	mapu	M V P V	M A P Y	GOOD:4595	4595
Kartujarra	kart1247	GOOD		kuncuɲu	k u n c u ɲ u	kunTu5u	K V N K V N V	K Y N C Y N Y	GOOD:4579	4579
Kaurna	kaur1267	GOOD		mane	m a n e	mane	M V N V	M A N E	GOOD:4605	4605
Kukatja	kuka1246	GOOD		palja	p a l j a	palya	P V R J V	P A L J A	GOOD:4572	4572
Kuku-Yalanji	kuku1273	GOOD		ŋulkur	ŋ u l k u r	Nulkur	N V R K V R	N Y L K Y R	GOOD:4575	4575
Gurdjar	gurd1238	GOOD		weŋk	w e ŋ k	weNk	W V N K	W E N K	GOOD:4674	4674
Gurdjar	gurd1238	GOOD		weːŋk	w eː ŋ k	weNk	W V N K	W E N K	GOOD:4674	4674
Gurdjar	gurd1238	GOOD		went̪aŋ	w e n t̪ a ŋ	wentaN	W V N T V N	W E N T A N	GOOD:4674	4674
Gurdjar	gurd1238	GOOD		ɣalmanik	ɣ a l m a n i k	xalmanik	K V R M V N V K	G A L M A N I K	GOOD:4674	4674
Kuuku-Ya'u	kuuk1238	GOOD		mini	m i n i	mini	M V N V	M I N I	GOOD:4591	4591
Kala Lagaw Ya	kala1377	GOOD		mina	m i n a	mina	M V N V	M I N A	GOOD:4591	4591
Margany	marg1253	GOOD		mudga	m u d g a	mudga	M V T K V	M Y T K A	GOOD:4675	4675
Martu Wangka	mart1256	GOOD		ŋaljpa	ŋ a l j p a	Nalypa	N V R J P V	N A L J P A	GOOD:4637	4637
Mudburra	mudb1240	GOOD		baɖawuru	b a ɖ a w u r u	badawuru	P V T V W V R V	P A T A W Y R Y	GOOD:4600	4600
Muruwari	muru1266	GOOD		bidaɹa	b i d a ɹ a	bidara	P V T V R V	P I T A R A	GOOD:4621	4621
Ngaanyatjarra	ngaa1240	GOOD		kuramunu	k u r a m u n u	kuramunu	K V R V M V N V	K Y R A M Y N Y	GOOD:4652	4652
Ngaanyatjarra	ngaa1240	GOOD		paljaɹuŋu	p a l j a ɹ u ŋ u	palyaruNu	P V R J V R V N V	P A L J A R Y N Y	GOOD:4652	4652
Ngaanyatjarra	ngaa1240	GOOD		wakumunu	w a k u m u n u	wakumunu	W V K V M V N V	W A K Y M Y N Y	GOOD:4652	4652
Ngaanyatjarra	ngaa1240	GOOD		waljkumunu	w a l j k u m u n u	walykumunu	W V R J K V M V N V	W A L J K Y M Y N Y	GOOD:4652	4652
Lower Riverland	lowe1402	GOOD		m_udla	m u d l a	mudla	M V T R V	M Y T L A	GOOD:4663	4663
Ngamini	ngam1284	GOOD		campa	c a m p a	Tampa	K V M P V	C A M P A	GOOD:4647	4647
Ngarluma	ngar1287	GOOD		waba	w a b a	waba	W V P V	W A P A	GOOD:4648	4648
Narrinyeri	narr1259	GOOD		naŋgaɹi	n a ŋ g a ɹ i	naNgari	N V N K V R V	N A N K A R I	GOOD:4613	4613
Northern Coastal Nyangumarta	nort2754	GOOD		caŋkari	c a ŋ k a r i	TaNkari	K V N K V R V	C A N K A R I	GOOD:4637	4637
Nyamal	nyam1271	GOOD		wanberi	w a n b e r i	wanberi	W V N P V R V	W A N P E R I	GOOD:4587	4587
Nyangumarta	nyan1301	GOOD		ŋaljpa	ŋ a l j p a	Nalypa	N V R J P V	N A L J P A	GOOD:4637	4637
Nyunga	nyun1247	GOOD		quabːa	q u a bː a	quaba	K V V P V	K Y A P A	GOOD:4657	4657
Paakantyi	darl1243	GOOD		kuŋala	k u ŋ a l a	kuNala	K V N V R V	K Y N A L A	GOOD:4579	4579
Panytyima	pany1241	GOOD		manaʈu	m a n a ʈ u	manatu	M V N V T V	M A N A T Y	GOOD:4672	4672
Banggarla	bang1339	GOOD		munceɹie	m u n c e ɹ i e	munTerie	M V N K V R V V	M Y N C E R I E	GOOD:4608	4608
Bayungu	bayu1240	GOOD		kuɹuɲaru	k u ɹ u ɲ a r u	kuru5aru	K V R V N V R V	K Y R Y N A R Y	GOOD:4640	4640
Pitjantjatjara	pitj1243	GOOD		palja	p a l j a	palya	P V R J V	P A L J A	GOOD:4572	4572
Pitta Pitta	pitt1247	GOOD		majaɭi	m a j a ɭ i	mayaLi	M V J V R V	M A J A L I	GOOD:4639	4639
Ritarungo	rita1239	GOOD		ŋamakuli	ŋ a m a k u l i	Namakuli	N V M V K V R V	N A M A K Y L I	GOOD:4589	4589
Dhalandji	dhal1245	GOOD		paɲu	p a ɲ u	pa5u	P V N V	P A N Y	GOOD:4644	4644
Dhargari	dhar1247	GOOD		kuɹuɲaru	k u ɹ u ɲ a r u	kuru5aru	K V R V N V R V	K Y R Y N A R Y	GOOD:4640	4640
Wagaya	waga1260	GOOD		munku	m u n k u	munku	M V N K V	M Y N K Y	GOOD:4636	4636
Ngura	ngur1261	GOOD		t̪aɭi	t̪ a ɭ i	taLi	T V R V	T A L I	GOOD:4614	4614
Warlpiri	warl1254	GOOD		ŋurcu	ŋ u r c u	NurTu	N V R K V	N Y R C Y	GOOD:4598	4598
Wanman	wanm1242	GOOD		ŋura_ŋura	ŋ u r a ŋ u r a	NuraNura	N V R V N V R V	N Y R A N Y R A	GOOD:4620	4620
Wariyangga	wari1262	GOOD		pagalja	p a g a l j a	pagalya	P V K V R J V	P A K A L J A	GOOD:4643	4643
Warumungu	waru1265	GOOD		piliji	p i l i j i	piliyi	P V R V J V	P I L I J I	GOOD:4590	4590
Wathawurrung	wath1238	GOOD		wajngur	w a j n g u r	wayngur	W V J N K V R	W A J N K Y R	GOOD:4617	4617
Wik-Mungkan	wikm1247	GOOD		t̪eːj	t̪ eː j	tey	T V J	T E J	GOOD:4650	4650
Wiradhuri	wira1262	GOOD		marambaŋ	m a r a m b a ŋ	marambaN	M V R V M P V N	M A R A M P A N	GOOD:4627	4627
Wirangu-Nauo	wira1260	GOOD		jaɖoː	j a ɖ oː	yado	J V T V	J A T U	GOOD:4611	4611
Yan-nhangu	yann1237	GOOD		buɭaŋgitc	b u ɭ a ŋ g i t c	buLaNgitT	P V R V N K V T K	P Y L A N K I T C	GOOD:4594	4594
Yandruwandha	yand1253	GOOD		paci	p a c i	paTi	P V K V	P A C I	GOOD:4625	4625
Yawarawarga	yawa1258	GOOD		patci	p a t c i	patTi	P V T K V	P A T C I	GOOD:4625	4625
Yindjibarndi	yind1247	GOOD		maɹgura	m a ɹ g u r a	margura	M V R K V R V	M A R K Y R A	GOOD:4668	4668
Yorta Yorta	yort1237	GOOD		galɲa	g a l ɲ a	gal5a	K V R N V	K A L N A	GOOD:4624	4624
Yulparitja	yulp1238	GOOD		kuɲcuɲu	k u ɲ c u ɲ u	ku5Tu5u	K V N K V N V	K Y N C Y N Y	GOOD:4579	4579
Yuwaalaraay	yuwa1242	GOOD		cubːa	c u bː a	Tuba	K V P V	C Y P A	GOOD:4628	4628
Adnyamathanha	adny1235	HIDE (CONCEAL)		uɹaɹi	u ɹ a ɹ i	urari	V R V R V	Y R A R I	HIDE (CONCEAL):5211	5211
Alyawarr	alya1239	HIDE (CONCEAL)		ceʈewel̪ejel	c e ʈ e w e l̪ e j e l	Teteweleyel	K V T V W V R V J V R	C E T E W E L E J E L	HIDE (CONCEAL):5235	5235
Arabana	arab1267	HIDE (CONCEAL)		wintawitci	w i n t a w i t c i	wintawitTi	W V N T V W V T K V	W I N T A W I T C I	HIDE (CONCEAL):5224	5224
Yugambeh-Bandjalang	band1339	HIDE (CONCEAL)		wuɹba	w u ɹ b a	wurba	W V R P V	W Y R P A	HIDE (CONCEAL):1	1
Dhangu	dhan1270	HIDE (CONCEAL)		dcuɭuɭʔʲun	d c u ɭ u ɭ ʔʲ u n	dTuLuL7y~un	T K V R V R H V N	T C Y L Y L H Y N	HIDE (CONCEAL):5260	5260
Sydney	sydn1236	HIDE (CONCEAL)		dutba	d u t b a	dutba	T V T P V	T Y T P A	HIDE (CONCEAL):5216	5216
Dhuwal	dhuw1249	HIDE (CONCEAL)		dcuɭuɭʔʲun	d c u ɭ u ɭ ʔʲ u n	dTuLuL7y~un	T K V R V R H V N	T C Y L Y L H Y N	HIDE (CONCEAL):5260	5260
Dieri	dier1241	HIDE (CONCEAL)		kut̪i	k u t̪ i	kuti	K V T V	K Y T I	HIDE (CONCEAL):5230	5230
Dyaabugay	dyaa1242	HIDE (CONCEAL)		dagaj	d a g a j	dagay	T V K V J	T A K A J	HIDE (CONCEAL):5243	5243
Djambarrpuyngu	djam1256	HIDE (CONCEAL)		djuɭuɭʔʲun	d j u ɭ u ɭ ʔʲ u n	dyuLuL7y~un	T J V R V R H V N	T J Y L Y L H Y N	HIDE (CONCEAL):5260	5260
Djinang	djin1253	HIDE (CONCEAL)		gilgirgi	g i l g i r g i	gilgirgi	K V R K V R K V	K I L K I R K I	HIDE (CONCEAL):5198	5198
Gamilaraay	gami1243	HIDE (CONCEAL)		babia	b a b i a	babia	P V P V V	P A P I A	HIDE (CONCEAL):5208	5208
Kumbainggar	kumb1268	HIDE (CONCEAL)		curudi	c u r u d i	Turudi	K V R V T V	C Y R Y T I	HIDE (CONCEAL):5251	5251
Gupapuyngu	gupa1247	HIDE (CONCEAL)		dcuɭuɭʔʲun	d c u ɭ u ɭ ʔʲ u n	dTuLuL7y~un	T K V R V R H V N	T C Y L Y L H Y N	HIDE (CONCEAL):5260	5260
Gurindji	guri1247	HIDE (CONCEAL)		wulac_kariɲana	w u l a c k a r i ɲ a n a	wulaTkari5ana	W V R V K K V R V N V N V	W Y L A C K A R I N A N A	HIDE (CONCEAL):5203	5203
Guyani	guya1249	HIDE (CONCEAL)		paɹinkuta	p a ɹ i n k u t a	parinkuta	P V R V N K V T V	P A R I N K Y T A	HIDE (CONCEAL):5250	5250
Jaru	jaru1254	HIDE (CONCEAL)		daɹag_janan	d a ɹ a g j a n a n	daragyanan	T V R V K J V N V N	T A R A K J A N A N	HIDE (CONCEAL):5209	5209
Djiwarli	djiw1241	HIDE (CONCEAL)		wariria	w a r i r i a	wariria	W V R V R V V	W A R I R I A	HIDE (CONCEAL):5252	5252
Kalkutung	kalk1246	HIDE (CONCEAL)		cuɭupuni	c u ɭ u p u n i	TuLupuni	K V R V P V N V	C Y L Y P Y N I	HIDE (CONCEAL):5260	5260
Gamilaraay	gami1243	HIDE (CONCEAL)		babia	b a b i a	babia	P V P V V	P A P I A	HIDE (CONCEAL):5208	5208
Karadjeri	kara1476	HIDE (CONCEAL)		jarka_pati	j a r k a p a t i	yarkapati	J V R K V P V T V	J A R K A P A T I	HIDE (CONCEAL):5225	5225
Kartujarra	kart1247	HIDE (CONCEAL)		kukucu	k u k u c u	kukuTu	K V K V K V	K Y K Y C Y	HIDE (CONCEAL):5259	5259
Kaurna	kaur1267	HIDE (CONCEAL)		tiraːpːendi	t i r aː pː e n d i	tirapendi	T V R V P V N T V	T I R A P E N T I	HIDE (CONCEAL):5210	5210
Kukatja	kuka1246	HIDE (CONCEAL)		kumpiɳu	k u m p i ɳ u	kumpinu	K V M P V N V	K Y M P I N Y	HIDE (CONCEAL):5255	5255
Kuku-Yalanji	kuku1273	HIDE (CONCEAL)		ŋakil	ŋ a k i l	Nakil	N V K V R	N A K I L	HIDE (CONCEAL):5215	5215
Gurdjar	gurd1238	HIDE (CONCEAL)		kuaɖampij	k u a ɖ a m p i j	kuadampiy	K V V T V M P V J	K Y A T A M P I J	HIDE (CONCEAL):5257	5257
Gurdjar	gurd1238	HIDE (CONCEAL)		koɖampij	k o ɖ a m p i j	kodampiy	K V T V M P V J	K U T A M P I J	HIDE (CONCEAL):5257	5257
Kuuku-Ya'u	kuuk1238	HIDE (CONCEAL)		kuːŋina	k uː ŋ i n a	kuNina	K V N V N V	K Y N I N A	HIDE (CONCEAL):5238	5238
Kala Lagaw Ya	kala1377	HIDE (CONCEAL)		gumimai	g u m i m a i	gumimai	K V M V M V V	K Y M I M A I	HIDE (CONCEAL):5197	5197
Margany	marg1253	HIDE (CONCEAL)		guɲili	g u ɲ i l i	gu5ili	K V N V R V	K Y N I L I	HIDE (CONCEAL):5241	5241
Martu Wangka	mart1256	HIDE (CONCEAL)		mutuɳu	m u t u ɳ u	mutunu	M V T V N V	M Y T Y N Y	HIDE (CONCEAL):5220	5220
Mudburra	mudb1240	HIDE (CONCEAL)		maruk	m a r u k	maruk	M V R V K	M A R Y K	HIDE (CONCEAL):5204	5204
Muruwari	muru1266	HIDE (CONCEAL)		n̪unpi	n̪ u n p i	nunpi	N V N P V	N Y N P I	HIDE (CONCEAL):5221	5221
Lower Riverland	lowe1402	HIDE (CONCEAL)		tanko	t a n k o	tanko	T V N K V	T A N K U	HIDE (CONCEAL):5244	5244
Ngamini	ngam1284	HIDE (CONCEAL)		kuʈcibana	k u ʈ c i b a n a	kutTibana	K V T K V P V N V	K Y T C I P A N A	HIDE (CONCEAL):5230	5230
Ngarinman	ngar1235	HIDE (CONCEAL)		waɖuc_jan	w a ɖ u c j a n	waduTyan	W V T V K J V N	W A T Y C J A N	HIDE (CONCEAL):5253	5253
Ngarluma	ngar1287	HIDE (CONCEAL)		milji	m i l j i	milyi	M V R J V	M I L J I	HIDE (CONCEAL):5246	5246
Narrinyeri	narr1259	HIDE (CONCEAL)		namplun	n a m p l u n	namplun	N V M P R V N	N A M P L Y N	HIDE (CONCEAL):5213	5213
Northern Coastal Nyangumarta	nort2754	HIDE (CONCEAL)		ŋajaʈakuɭu_cariɲi	ŋ a j a ʈ a k u ɭ u c a r i ɲ i	NayatakuLuTari5i	N V J V T V K V R V K V R V N V	N A J A T A K Y L Y C A R I N I	HIDE (CONCEAL):5249	5249
Nyunga	nyun1247	HIDE (CONCEAL)		koːpinicow	k oː p i n i c o w	kopiniTow	K V P V N V K V W	K U P I N I C U W	HIDE (CONCEAL):1	1
Paakantyi	darl1243	HIDE (CONCEAL)		buɭga	b u ɭ g a	buLga	P V R K V	P Y L K A	HIDE (CONCEAL):5202	5202
Panytyima	pany1241	HIDE (CONCEAL)		miljulajiku	m i l j u l a j i k u	milyulayiku	M V R J V R V J V K V	M I L J Y L A J I K Y	HIDE (CONCEAL):5246	5246
Banggarla	bang1339	HIDE (CONCEAL)		menaŋutu	m e n a ŋ u t u	menaNutu	M V N V N V T V	M E N A N Y T Y	HIDE (CONCEAL):5207	5207
Bayungu	bayu1240	HIDE (CONCEAL)		mucirima	m u c i r i m a	muTirima	M V K V R V M V	M Y C I R I M A	HIDE (CONCEAL):5228	5228
Pitjantjatjara	pitj1243	HIDE (CONCEAL)		kumpini	k u m p i n i	kumpini	K V M P V N V	K Y M P I N I	HIDE (CONCEAL):5255	5255
Pitta Pitta	pitt1247	HIDE (CONCEAL)		wilakuri	w i l a k u r i	wilakuri	W V R V K V R V	W I L A K Y R I	HIDE (CONCEAL):5237	5237
Ritarungo	rita1239	HIDE (CONCEAL)		juɭuɭʔʲun	j u ɭ u ɭ ʔʲ u n	yuLuL7y~un	J V R V R H V N	J Y L Y L H Y N	HIDE (CONCEAL):5260	5260
Dhalandji	dhal1245	HIDE (CONCEAL)		mucirin	m u c i r i n	muTirin	M V K V R V N	M Y C I R I N	HIDE (CONCEAL):5228	5228
Dhargari	dhar1247	HIDE (CONCEAL)		muɹaɹu	m u ɹ a ɹ u	muraru	M V R V R V	M Y R A R Y	HIDE (CONCEAL):5231	5231
Wagaya	waga1260	HIDE (CONCEAL)		kutiku	k u t i k u	kutiku	K V T V K V	K Y T I K Y	HIDE (CONCEAL):5230	5230
Ngura	ngur1261	HIDE (CONCEAL)		paka	p a k a	paka	P V K V	P A K A	HIDE (CONCEAL):5234	5234
Warlpiri	warl1254	HIDE (CONCEAL)		puɹujiraɳi	p u ɹ u j i r a ɳ i	puruyirani	P V R V J V R V N V	P Y R Y J I R A N I	HIDE (CONCEAL):5201	5201
Warumungu	waru1265	HIDE (CONCEAL)		paɳpːa	p a ɳ pː a	panpa	P V N P V	P A N P A	HIDE (CONCEAL):5205	5205
Wathawurrung	wath1238	HIDE (CONCEAL)		julapguriŋ	j u l a p g u r i ŋ	yulapguriN	J V R V P K V R V N	J Y L A P K Y R I N	HIDE (CONCEAL):5254	5254
Wik-Mungkan	wikm1247	HIDE (CONCEAL)		ŋeʔanat̪aŋ	ŋ e ʔ a n a t̪ a ŋ	Ne7anataN	N V H V N V T V N	N E H A N A T A N	HIDE (CONCEAL):1	1
Wiradhuri	wira1262	HIDE (CONCEAL)		durulgara	d u r u l g a r a	durulgara	T V R V R K V R V	T Y R Y L K A R A	HIDE (CONCEAL):5222	5222
Wirangu-Nauo	wira1260	HIDE (CONCEAL)		gumbiɳ	g u m b i ɳ	gumbin	K V M P V N	K Y M P I N	HIDE (CONCEAL):5255	5255
Yan-nhangu	yann1237	HIDE (CONCEAL)		d̪arpaɳ	d̪ a r p a ɳ	darpan	T V R P V N	T A R P A N	HIDE (CONCEAL):5199	5199
Yandruwandha	yand1253	HIDE (CONCEAL)		purilka	p u r i l k a	purilka	P V R V R K V	P Y R I L K A	HIDE (CONCEAL):5214	5214
Yandruwandha	yand1253	HIDE (CONCEAL)		wamba	w a m b a	wamba	W V M P V	W A M P A	HIDE (CONCEAL):5214	5214
Yawarawarga	yawa1258	HIDE (CONCEAL)		winkimaɹi	w i n k i m a ɹ i	winkimari	W V N K V M V R V	W I N K I M A R I	HIDE (CONCEAL):5236	5236
Yindjibarndi	yind1247	HIDE (CONCEAL)		miculaːgu	m i c u l aː g u	miTulagu	M V K V R V K V	M I C Y L A K Y	HIDE (CONCEAL):5246	5246
Yorta Yorta	yort1237	HIDE (CONCEAL)		n̪uːɹka	n̪ uː ɹ k a	nurka	N V R K V	N Y R K A	HIDE (CONCEAL):1	1
Yulparitja	yulp1238	HIDE (CONCEAL)		kukucula	k u k u c u l a	kukuTula	K V K V K V R V	K Y K Y C Y L A	HIDE (CONCEAL):5259	5259
Yuwaalaraay	yuwa1242	HIDE (CONCEAL)		gad̪amajawali	g a d̪ a m a j a w a l i	gadamayawali	K V T V M V J V W V R V	K A T A M A J A W A L I	HIDE (CONCEAL):1	1
Adnyamathanha	adny1235	HOW		n̪aŋga	n̪ a ŋ g a	naNga	N V N K V	N A N K A	HOW:5448	5448
Arabana	arab1267	HOW		t̪ijaɹa	t̪ i j a ɹ a	tiyara	T V J V R V	T I J A R A	HOW:5460	5460
Yugambeh-Bandjalang	band1339	HOW		jijncagini	j i j n c a g i n i	yiynTagini	J V J N K V K V N V	J I J N C A K I N I	HOW:1	1
Dhangu	dhan1270	HOW		n̪alpijan	n̪ a l p i j a n	nalpiyan	N V R P V J V N	N A L P I J A N	HOW:5479	5479
Sydney	sydn1236	HOW		jelːuɲ	j e lː u ɲ	yelu5	J V R V N	J E L Y N	HOW:5453	5453
Dhuwal	dhuw1249	HOW		n̪æmir	n̪ æ m i r	nEmir	N V M V R	N E M I R	HOW:5447	5447
Dyaabugay	dyaa1242	HOW		ciri	c i r i	Tiri	K V R V	C I R I	HOW:5473	5473
Djinang	djin1253	HOW		miɹ_ɲaliki	m i ɹ ɲ a l i k i	mir5aliki	M V R N V R V K V	M I R N A L I K I	HOW:5479	5479
Gamilaraay	gami1243	HOW		galaːr	g a l aː r	galar	K V R V R	K A L A R	HOW:5458	5458
Gamilaraay	gami1243	HOW		gulaːr	g u l aː r	gular	K V R V R	K Y L A R	HOW:5458	5458
Kumbainggar	kumb1268	HOW		giːna	g iː n a	gina	K V N V	K I N A	HOW:5461	5461
Gupapuyngu	gupa1247	HOW		ŋat̪ili	ŋ a t̪ i l i	Natili	N V T V R V	N A T I L I	HOW:1	1
Gurindji	guri1247	HOW		waɲciɭi	w a ɲ c i ɭ i	wa5TiLi	W V N K V R V	W A N C I L I	HOW:5476	5476
Sydney	sydn1236	HOW		wijaliŋ	w i j a l i ŋ	wiyaliN	W V J V R V N	W I J A L I N	HOW:1	1
Jaru	jaru1254	HOW		ɲara	ɲ a r a	5ara	N V R V	N A R A	HOW:5480	5480
Kalkutung	kalk1246	HOW		n̪akat̪i	n̪ a k a t̪ i	nakati	N V K V T V	N A K A T I	HOW:5459	5459
Gamilaraay	gami1243	HOW		gʷiraɹ?/ʔ	gʷ i r a ɹ ʔ	gw~irar7	K V R V R H	K I R A R H	HOW:5458	5458
Karadjeri	kara1476	HOW		waɲcara	w a ɲ c a r a	wa5Tara	W V N K V R V	W A N C A R A	HOW:5476	5476
Kartujarra	kart1247	HOW		waɲcalpa	w a ɲ c a l p a	wa5Talpa	W V N K V R P V	W A N C A L P A	HOW:5476	5476
Kaurna	kaur1267	HOW		ŋainca	ŋ a i n c a	NainTa	N V V N K V	N A I N C A	HOW:5449	5449
Kukatja	kuka1246	HOW		ɲaːltci	ɲ aː l t c i	5altTi	N V R T K V	N A L T C I	HOW:1	1
Kuku-Yalanji	kuku1273	HOW		wancar	w a n c a r	wanTar	W V N K V R	W A N C A R	HOW:5476	5476
Gurdjar	gurd1238	HOW		t̪akaɖ	t̪ a k a ɖ	takad	T V K V T	T A K A T	HOW:5471	5471
Kuuku-Ya'u	kuuk1238	HOW		wantantu	w a n t a n t u	wantantu	W V N T V N T V	W A N T A N T Y	HOW:5476	5476
Margany	marg1253	HOW		wan̪d̪aɖi	w a n̪ d̪ a ɖ i	wandadi	W V N T V T V	W A N T A T I	HOW:5455	5455
Martu Wangka	mart1256	HOW		jaːlu	j aː l u	yalu	J V R V	J A L Y	HOW:5453	5453
Mudburra	mudb1240	HOW		ŋadara	ŋ a d a r a	Nadara	N V T V R V	N A T A R A	HOW:5446	5446
Ngaanyatjarra	ngaa1240	HOW		ɲaːltciɲaːltci?/ʔ	ɲ aː l t c i ɲ aː l t c i ʔ	5altTi5altTi7	N V R T K V N V R T K V H	N A L T C I N A L T C I H	HOW:5477	5477
Ngaanyatjarra	ngaa1240	HOW		jaːltci?/ʔ	j aː l t c i ʔ	yaltTi7	J V R T K V H	J A L T C I H	HOW:5477	5477
Ngaanyatjarra	ngaa1240	HOW		jaːltciwana?/ʔ	j aː l t c i w a n a ʔ	yaltTiwana7	J V R T K V W V N V H	J A L T C I W A N A H	HOW:5477	5477
Ngaanyatjarra	ngaa1240	HOW		jaːltcijaːltci?/ʔ	j aː l t c i j aː l t c i ʔ	yaltTiyaltTi7	J V R T K V J V R T K V H	J A L T C I J A L T C I H	HOW:5477	5477
Ngamini	ngam1284	HOW		wananda	w a n a n d a	wananda	W V N V N T V	W A N A N T A	HOW:5467	5467
Ngarluma	ngar1287	HOW		want̪aɳi	w a n t̪ a ɳ i	wantani	W V N T V N V	W A N T A N I	HOW:5476	5476
Narrinyeri	narr1259	HOW		jaɹa	j a ɹ a	yara	J V R V	J A R A	HOW:5452	5452
Northern Coastal Nyangumarta	nort2754	HOW		wuɲcuru	w u ɲ c u r u	wu5Turu	W V N K V R V	W Y N C Y R Y	HOW:1	1
Nyamal	nyam1271	HOW		wuɲcuru	w u ɲ c u r u	wu5Turu	W V N K V R V	W Y N C Y R Y	HOW:1	1
Nyangumarta	nyan1301	HOW		wajiʈi	w a j i ʈ i	wayiti	W V J V T V	W A J I T I	HOW:5466	5466
Banggarla	bang1339	HOW		wance	w a n c e	wanTe	W V N K V	W A N C E	HOW:5476	5476
Bayungu	bayu1240	HOW		want̪agala	w a n t̪ a g a l a	wantagala	W V N T V K V R V	W A N T A K A L A	HOW:5476	5476
Pitjantjatjara	pitj1243	HOW		jaltcijaːltci	j a l t c i j aː l t c i	yaltTiyaltTi	J V R T K V J V R T K V	J A L T C I J A L T C I	HOW:5477	5477
Pitta Pitta	pitt1247	HOW		wit̪ila	w i t̪ i l a	witila	W V T V R V	W I T I L A	HOW:5445	5445
Wagaya	waga1260	HOW		wint̪amiɳi	w i n t̪ a m i ɳ i	wintamini	W V N T V M V N V	W I N T A M I N I	HOW:5474	5474
Ngura	ngur1261	HOW		ŋalamada?/ʔ	ŋ a l a m a d a ʔ	Nalamada7	N V R V M V T V H	N A L A M A T A H	HOW:5462	5462
Warlpiri	warl1254	HOW		ɲarpa?/ʔ	ɲ a r p a ʔ	5arpa7	N V R P V H	N A R P A H	HOW:5480	5480
Wanman	wanm1242	HOW		ŋanampa	ŋ a n a m p a	Nanampa	N V N V M P V	N A N A M P A	HOW:5454	5454
Wariyangga	wari1262	HOW		t̪akala	t̪ a k a l a	takala	T V K V R V	T A K A L A	HOW:5471	5471
Warumungu	waru1265	HOW		ɲaŋir?/ʔ	ɲ a ŋ i r ʔ	5aNir7	N V N V R H	N A N I R H	HOW:5478	5478
Wathawurrung	wath1238	HOW		ɲuran	ɲ u r a n	5uran	N V R V N	N Y R A N	HOW:5480	5480
Wik-Mungkan	wikm1247	HOW		wantːak	w a n tː a k	wantak	W V N T V K	W A N T A K	HOW:5476	5476
Wiradhuri	wira1262	HOW		widːjalːaŋalu?/ʔ	w i dː j a lː a ŋ a l u ʔ	widyalaNalu7	W V T J V R V N V R V H	W I T J A L A N A L Y H	HOW:5445	5445
Wirangu-Nauo	wira1260	HOW		d̪amu	d̪ a m u	damu	T V M V	T A M Y	HOW:5450	5450
Yandruwandha	yand1253	HOW		ilajaɳdu	i l a j a ɳ d u	ilayandu	V R V J V N T V	I L A J A N T Y	HOW:5451	5451
Yandruwandha	yand1253	HOW		jaɳdu	j a ɳ d u	yandu	J V N T V	J A N T Y	HOW:5451	5451
Yandruwandha	yand1253	HOW		min̪aɲadi	m i n̪ a ɲ a d i	mina5adi	M V N V N V T V	M I N A N A T I	HOW:5451	5451
Yindjibarndi	yind1247	HOW		want̪iwa	w a n t̪ i w a	wantiwa	W V N T V W V	W A N T I W A	HOW:5476	5476
Yorta Yorta	yort1237	HOW		wan̪alum	w a n̪ a l u m	wanalum	W V N V R V M	W A N A L Y M	HOW:5476	5476
Yulparitja	yulp1238	HOW		waɲcalpa	w a ɲ c a l p a	wa5Talpa	W V N K V R P V	W A N C A L P A	HOW:5476	5476
Yuwaalaraay	yuwa1242	HOW		galaːr	g a l aː r	galar	K V R V R	K A L A R	HOW:5458	5458
Yuwaalaraay	yuwa1242	HOW		gulaːr	g u l aː r	gular	K V R V R	K Y L A R	HOW:5458	5458
Adnyamathanha	adny1235	I		ŋaji	ŋ a j i	Nayi	N V J V	N A J I	I:5481	5481
Adnyamathanha	adny1235	I		ŋat̪u	ŋ a t̪ u	Natu	N V T V	N A T Y	I:5481	5481
Alyawarr	alya1239	I		ajuŋ	a j u ŋ	ayuN	V J V N	A J Y N	I:5481	5481
Alyawarr	alya1239	I		at̪a	a t̪ a	ata	V T V	A T A	I:5481	5481
Arabana	arab1267	I		ant̪a	a n t̪ a	anta	V N T V	A N T A	I:5484	5484
Yugambeh-Bandjalang	band1339	I		ŋie	ŋ i e	Nie	N V V	N I E	I:5481	5481
Dhangu	dhan1270	I		ŋara	ŋ a r a	Nara	N V R V	N A R A	I:5507	5507
Sydney	sydn1236	I		gniah	g n i a h	gniah	K N V V H	K N I A H	I:5481	5481
Dhuwal	dhuw1249	I		ŋara	ŋ a r a	Nara	N V R V	N A R A	I:5507	5507
Dieri	dier1241	I		ŋan̪i	ŋ a n̪ i	Nani	N V N V	N A N I	I:5484	5484
Dyaabugay	dyaa1242	I		ŋaː	ŋ aː	Na	N V	N A	I:5481	5481
Djambarrpuyngu	djam1256	I		ŋara	ŋ a r a	Nara	N V R V	N A R A	I:5507	5507
