DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Tikopia	?	tohunt		turi	t u r i	turi	T V R V	T Y R I	28	1298
Carolinian	?	tohunt		scheey	s c h eey	sTheei	S K H V	S C H E	9	1305
TahitianModern	?	tohunt		auau	auau	auau	V	A	7	1303
WesternBukidnonManobo	?	tohunt		anup	a n u p	anup	V N V P	A N Y P	1	1292
Chuukese	?	tohunt		cheey	c h eey	Theei	K H V	C H E	9	1305
Itbayaten	?	tohunt		manǥǥaagap	m a n ǥǥ aa g a p	manaagap	M V N K V K V P	M A N K A K A P	1	1292
EastSumbaneseKamberaSoutherndialect	?	tohunt		patamang	p a t a m a n g	patamang	P V T V M V N K	P A T A M A N K	3	1299
DayakNgaju	?	tohunt		mandup	m a n d u p	mandup	M V N T V P	M A N T Y P	1	1292
Ogan	?	tohunt		bəburu	b ə b u r u	b3buru	P V P V R V	P E P Y R Y	23	1295
EastSumbaneseUmbuRatuNggaidialect	?	tohunt		patamang	p a t a m a n g	patamang	P V T V M V N K	P A T A M A N K	3	1299
Cebuano	?	tohunt		mangayam	m a n g aya m	mangaiam	M V N K V M	M A N K A M	25	1296
Iraralay	?	tohunt		anopen	a n o p e n	anopen	V N V P V N	A N U P E N	1	1292
Maori	?	tohunt		whaiwhai	w h ai w h ai	whaiwhai	W H V W H V	W H A W H A	6	1302
Tagalog	?	tohunt		mangaso	m a n g a s o	mangaso	M V N K V S V	M A N K A S U	36	1300
Ivasay	?	tohunt		pamolawen	p a m o l a w e n	pamolawen	P V M V R V W V N	P A M U L A W E N	26	1297
Rennellese	?	tohunt		ihoʔaki	i h o ʔ a k i	iho7aki	V H V H V K V	I H U H A K I	14	1293
Tuamotu	?	tohunt		akuaku	a k ua k u	akuaku	V K V K V	A K Y K Y	7	1303
Anuta	?	tohunt		turi	t u r i	turi	T V R V	T Y R I	28	1298
NakanaiBilekiDialect	?	tohunt		vamusi	v a m u s i	vamusi	W V M V S V	B A M Y S I	20	1294
Itbayaten	?	tostab,pierce		vunuɨn	v u n uɨ n	vunu3n	W V N V N	B Y N Y N	26	1543
FutunaEast	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
RapanuiEasterIsland	?	tostab,pierce		oka	o k a	oka	V K V	U K A	8	1553
EastSumbaneseUmbuRatuNggaidialect	?	tostab,pierce		koja	k o j a	koya	K V J V	K U J A	2	1540
Niue	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
ChuukeseAKATrukese	?	tostab,pierce		ttu	tt u	ttu	T V	T Y	13	1538
TahitianModern	?	tostab,pierce		paatia	p aa t ia	paatia	P V T V	P A T I	9	1554
MalayBahasaIndonesia	?	tostab,pierce		menikam	m e n i k a m	menikam	M V N V K V M	M E N I K A M	31	1547
MalayBahasaIndonesia	?	tostab,pierce		menusuk	m e n u s u k	menusuk	M V N V S V K	M E N Y S Y K	1	1536
Tongan	?	tostab,pierce		hoka	h o k a	hoka	H V K V	H U K A	8	1553
Tongan	?	tostab,pierce		tuiʔi	t ui ʔ i	tui7i	T V H V	T Y H I	52	1552
Tikopia	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
Yami	?	tostab,pierce		vonoen	v o n oe n	vonoen	W V N V N	B U N U N	26	1543
Anuta	?	tostab,pierce		tokai	t o k ai	tokai	T V K V	T U K A	8	1553
Ogan	?	tostab,pierce		nujah	n u j a h	nuyah	N V J V H	N Y J A H	22	1541
Chuukese	?	tostab,pierce		ttuu	tt uu	ttuu	T V	T Y	13	1538
Imorod	?	tostab,pierce		tokozosan	t o k o z o s a n	tokozosan	T V K V S V S V N	T U K U S U S A N	27	1544
Sikaiana	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
EastSumbaneseKamberaSoutherndialect	?	tostab,pierce		hunju	h u n j u	hunyu	H V N J V	H Y N J Y	37	1549
Katingan	?	tostab,pierce		manuduk	m a n u d u k	manuduk	M V N V T V K	M A N Y T Y K	23	1542
Samoan	?	tostab,pierce		tui	t ui	tui	T V	T Y	52	1552
Iraralay	?	tostab,pierce		tokozosan	t o k o z o s a n	tokozosan	T V K V S V S V N	T U K U S U S A N	27	1544
Tagalog	?	tostab,pierce		sasakin	s a s a k i n	sasakin	S V S V K V N	S A S A K I N	1	1536
Carolinian	?	tostab,pierce		ttow	tt o w	ttow	T V W	T U W	13	1538
Rarotongan	?	tostab,pierce		patiatia	p a t ia t ia	patiatia	P V T V T V	P A T I T I	9	1554
Itbayat	?	tostab,pierce		vonoen	v o n oe n	vonoen	W V N V N	B U N U N	26	1543
Itbayat	?	tostab,pierce		saksaken	s a k s a k e n	saksaken	S V K S V K V N	S A K S A K E N	1	1536
BanjareseMalay	?	tostab,pierce		suduk	s u d u k	suduk	S V T V K	S Y T Y K	30	1546
TagalogAnthonydelaPaz	?	tostab,pierce		manaksak	m a n a k s a k	manaksak	M V N V K S V K	M A N A K S A K	38	1550
Rennellese	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
Ivasay	?	tostab,pierce		vonohen	v o n o h e n	vonohen	W V N V H V N	B U N U H E N	26	1543
Minangkabau	?	tostab,pierce		manikam	m a n i k a m	manikam	M V N V K V M	M A N I K A M	31	1547
Indonesian	?	tostab,pierce		menusuk	m e n u s u k	menusuk	M V N V S V K	M E N Y S Y K	1	1536
Marquesan	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
DayakNgaju	?	tostab,pierce		nyuduk	n yu d u k	niuduk	N V T V K	N Y T Y K	23	1542
Surigaonon	?	tostab,pierce		buno	b u n o	buno	P V N V	P Y N U	40	1551
Rarotongan	?	tostab,pierce		verovero	v e r o v e r o	verovero	W V R V W V R V	B E R U B E R U	15	1539
Rurutuan	?	tostab,pierce		paatia	p aa t ia	paatia	P V T V	P A T I	9	1554
Penrhyn	?	tostab,pierce		paatia	p aa t ia	paatia	P V T V	P A T I	9	1554
Woleai	?	tostab,pierce		toutoʊ	t ou t oʊ	toutou	T V T V	T U T U	13	1538
Itbayat	?	tostab,pierce		toroken	t o r o k e n	toroken	T V R V K V N	T U R U K E N	28	1545
WesternBukidnonManobo	?	tostab,pierce		sundaŋ	s u n d a ŋ	sundaN	S V N T V N	S Y N T A N	30	1546
Luangiua	?	tostab,pierce		kalo	k a l o	kalo	K V R V	K A L U	10	1537
UveaEast	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
Tuamotu	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
Maori	?	tostab,pierce		oka	o k a	oka	V K V	U K A	8	1553
Cebuano	?	tostab,pierce		tuhog	t u h o g	tuhog	T V H V K	T Y H U K	33	1548
TagalogAnthonydelaPaz	?	tostab,pierce		saksakin	s a k s a k i n	saksakin	S V K S V K V N	S A K S A K I N	1	1536
Lakalai	?	tostand		magiri	m a g i r i	magiri	M V K V R V	M A K I R I	1	1555
Indonesian	?	tostand		berdiri	b e r d i r i	berdiri	P V R T V R V	P E R T I R I	1	1555
EastSumbaneseUmbuRatuNggaidialect	?	tostand		dengur	d e n g u r	dengur	T V N K V R	T E N K Y R	6	1562
Maori	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Anuta	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Imorod	?	tostand		tomanek	t o m a n e k	tomanek	T V M V N V K	T U M A N E K	21	1559
FutunaEast	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Cebuano	?	tostand		motindog	m o t i n d o g	motindog	M V T V N T V K	M U T I N T U K	20	1558
Tuamotu	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Sikaiana	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Katingan	?	tostand		mɛndɛŋ	m ɛ n d ɛ ŋ	mEndEN	M V N T V N	M E N T E N	17	1556
Marquesan	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Iraralay	?	tostand		tomanek	t o m a n e k	tomanek	T V M V N V K	T U M A N E K	21	1559
Samoan	?	tostand		tu	t u	tu	T V	T Y	2	1557
Woleai	?	tostand		siu	s iu	siu	S V	S I	2	1557
RapanuiEasterIsland	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
TagalogAnthonydelaPaz	?	tostand		tumayo	t u m ayo	tumaio	T V M V	T Y M A	25	1560
MalayBahasaIndonesia	?	tostand		berdiri	b e r d i r i	berdiri	P V R T V R V	P E R T I R I	1	1555
EastSumbaneseKamberaSoutherndialect	?	tostand		dingir	d i n g i r	dingir	T V N K V R	T I N K I R	6	1562
Itbayat	?	tostand		mittanek	m i tt a n e k	mittanek	M V T V N V K	M I T A N E K	21	1559
EastSumbaneseKamberaSoutherndialect	?	tostand		ndolak	n d o l a k	ndolak	N T V R V K	N T U L A K	7	1563
Rennellese	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Tongan	?	tostand		tuʔu	t u ʔ u	tu7u	T V H V	T Y H Y	2	1557
Rarotongan	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
ChuukeseAKATrukese	?	tostand		wuu	w uu	wuu	W V	W Y	2	1557
Carolinian	?	tostand		uu	uu	uu	V	Y	2	1557
Tikopia	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Yami	?	tostand		tanek	t a n e k	tanek	T V N V K	T A N E K	21	1559
Niue	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
BanjareseMalay	?	tostand		badiri	b a d i r i	badiri	P V T V R V	P A T I R I	1	1555
Minangkabau	?	tostand		tagaʔ	t a g a ʔ	taga7	T V K V H	T A K A H	26	1561
Itbayaten	?	tostand		mittaqnɨk	m i tt a q n ɨ k	mittaqn3k	M V T V K N V K	M I T A K N I K	21	1559
DayakNgaju	?	tostand		mendeng	m e n d e n g	mendeng	M V N T V N K	M E N T E N K	17	1556
UveaEast	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Luangiua	?	tostand		uu	uu	uu	V	Y	2	1557
Surigaonon	?	tostand		tindog	t i n d o g	tindog	T V N T V K	T I N T U K	20	1558
Ivasay	?	tostand		maytetnek	m ay t e t n e k	maitetnek	M V T V T N V K	M A T E T N E K	21	1559
Chuukese	?	tostand		wuu	w uu	wuu	W V	W Y	2	1557
Isamorong	?	tostand		tomenek	t o m e n e k	tomenek	T V M V N V K	T U M E N E K	21	1559
Tagalog	?	tostand		tumindig	t u m i n d i g	tumindig	T V M V N T V K	T Y M I N T I K	20	1558
Tagalog	?	tostand		tumayo	t u m ayo	tumaio	T V M V	T Y M A	25	1560
NakanaiBilekiDialect	?	tostand		magiri	m a g i r i	magiri	M V K V R V	M A K I R I	1	1555
Penrhyn	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Rurutuan	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Iraralay	?	tovomit		ota	o t a	ota	V T V	U T A	1	1667
EastSumbaneseKamberaSoutherndialect	?	tovomit		muta	m u t a	muta	M V T V	M Y T A	1	1667
NakanaiBilekiDialect	?	tovomit		kalalua	k a l a l ua	kalalua	K V R V R V	K A L A L Y	8	1669
RapanuiEasterIsland	?	tovomit		rua	r ua	rua	R V	R Y	8	1669
Woleai	?	tovomit		mwmwuta	m w m w u t a	mwmwuta	M W M W V T V	M W M W Y T A	1	1667
Chuukese	?	tovomit		mwmwus	m w m w u s	mwmwus	M W M W V S	M W M W Y S	1	1667
Cebuano	?	tovomit		suka	s u k a	suka	S V K V	S Y K A	9	1670
MalayBahasaIndonesia	?	tovomit		muntah	m u n t a h	muntah	M V N T V H	M Y N T A H	1	1667
Niue	?	tovomit		lua	l ua	lua	R V	L Y	8	1669
ChuukeseAKATrukese	?	tovomit		mwmwus	m w m w u s	mwmwus	M W M W V S	M W M W Y S	1	1667
Katingan	?	tovomit		ŋutaʔ	ŋ u t a ʔ	Nuta7	N V T V H	N Y T A H	1	1667
Itbayat	?	tovomit		iota	io t a	iota	V T V	I T A	1	1667
Marquesan	?	tovomit		ua	ua	ua	V	Y	8	1669
Surigaonon	?	tovomit		suka	s u k a	suka	S V K V	S Y K A	9	1670
Sikaiana	?	tovomit		lua	l ua	lua	R V	L Y	8	1669
Samoan	?	tovomit		puaʔi	p ua ʔ i	pua7i	P V H V	P Y H I	2	1668
Penrhyn	?	tovomit		rua/ki	r ua k i	ruaki	R V K V	R Y K I	8	1669
Imorod	?	tovomit		otan	o t a n	otan	V T V N	U T A N	1	1667
Ogan	?	tovomit		təmutah	t ə m u t a h	t3mutah	T V M V T V H	T E M Y T A H	1	1667
Maori	?	tovomit		ruaki	r ua k i	ruaki	R V K V	R Y K I	8	1669
DayakNgaju	?	tovomit		muta	m u t a	muta	M V T V	M Y T A	1	1667
Luangiua	?	tovomit		lua	l ua	lua	R V	L Y	8	1669
FutunaEast	?	tovomit		lua/ki	l ua k i	luaki	R V K V	L Y K I	8	1669
Niue	?	tovomit		puhaki	p u h a k i	puhaki	P V H V K V	P Y H A K I	2	1668
Lakalai	?	tovomit		kalalua	k a l a l ua	kalalua	K V R V R V	K A L A L Y	8	1669
Yami	?	tovomit		motowta	m o t o w t a	motowta	M V T V W T V	M U T U W T A	1	1667
Indonesian	?	tovomit		muntah	m u n t a h	muntah	M V N T V H	M Y N T A H	1	1667
UveaEast	?	tovomit		lua	l ua	lua	R V	L Y	8	1669
UveaEast	?	tovomit		puaki	p ua k i	puaki	P V K V	P Y K I	2	1668
EastSumbaneseUmbuRatuNggaidialect	?	tovomit		muta	m u t a	muta	M V T V	M Y T A	1	1667
Isamorong	?	tovomit		ota	o t a	ota	V T V	U T A	1	1667
Anuta	?	tovomit		rua	r ua	rua	R V	R Y	8	1669
Tuamotu	?	tovomit		ruua/ki	r uua k i	ruuaki	R V K V	R Y K I	8	1669
Rurutuan	?	tovomit		ruʔaʔi	r u ʔ a ʔ i	ru7a7i	R V H V H V	R Y H A H I	8	1669
Itbayaten	?	tovomit		qumqutaq	q u m q u t a q	qumqutaq	K V M K V T V K	K Y M K Y T A K	1	1667
WesternBukidnonManobo	?	tovomit		utaq	u t a q	utaq	V T V K	Y T A K	1	1667
Minangkabau	?	tovomit		mutah	m u t a h	mutah	M V T V H	M Y T A H	1	1667
Rennellese	?	tovomit		gua	g ua	gua	K V	K Y	8	1669
Carolinian	?	tovomit		mmwus	mm w u s	mmwus	M W V S	M W Y S	1	1667
Tagalog	?	tovomit		sumuka	s u m u k a	sumuka	S V M V K V	S Y M Y K A	9	1670
Tikopia	?	tovomit		rua	r ua	rua	R V	R Y	8	1669
Tongan	?	tovomit		lua	l ua	lua	R V	L Y	8	1669
Rarotongan	?	tovomit		rua/ki	r ua k i	ruaki	R V K V	R Y K I	8	1669
Rarotongan	?	tovomit		puaki	p ua k i	puaki	P V K V	P Y K I	2	1668
TagalogAnthonydelaPaz	?	tovomit		sumuka	s u m u k a	sumuka	S V M V K V	S Y M Y K A	9	1670
Ivasay	?	tovomit		omota	o m o t a	omota	V M V T V	U M U T A	1	1667
