DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Jeh	jeh	sharp (edged)		plaːɟɛːj	plaː ɟɛːj	plaCEy	P K	P C	15	2050
Jru-Laven	lbo	sharp (edged)		muːt	m uː t	mut	M V T	M Y T	5	2072
Mnong-Rölöm	mng	sharp (edged)		briʔ	b r i ʔ	bri7	P R V H	P R I H	12	2047
Mnong-Rölöm	mng	sharp (edged)		cʰip	cʰ i p	Th~ip	K V P	C I P	13	2048
Mnong-Rölöm	mng	sharp (edged)		cak	c a k	Tak	K V K	C A K	14	2049
Nyaheun	nev	sharp (edged)		plaː	p l aː	pla	P R V	P L A	15	2050
Rengao	ren	sharp (edged)		haːn	h aː n	han	H V N	H A N	7	2076
Sedang	sed	sharp (edged)		hḛn	h ḛ n	hn	H V N	H E N	7	2076
Sre	kpm	sharp (edged)		sout	s ou t	sout	S V T	S U T	8	2077
Stieng	sti	sharp (edged)		cʰoːt	cʰ oː t	Th~ot	K V T	C U T	8	2077
Bru-Talan	oog	sharp (edged)		bak	b a k	bak	P V K	P A K	17	2051
Bru-Ubon	bru	sharp (edged)		plaː	p l aː	pla	P R V	P L A	15	2050
In	irr	sharp (edged)		bak	b a k	bak	P V K	P A K	17	2051
Katang	kgd	sharp (edged)		blaː	b l aː	bla	P R V	P L A	15	2050
Katu-AnDiem	ktv	sharp (edged)		ləp	l ə p	l3p	R V P	L E P	18	2052
Katu-AnDiem	ktv	sharp (edged)		dik	d i k	dik	T V K	T I K	19	2053
Kui(Sriwises1978)	kdt	sharp (edged)		bɨʔ	b ɨ ʔ	b37	P V H	P I H	17	2051
Kui(Huffman1979)	kdt	sharp (edged)		ləhiəŋ	l ə h iə ŋ	l3hi3N	R V H V N	L E H I N	20	2054
Nge'	ngt	sharp (edged)		bak	b a k	bak	P V K	P A K	17	2051
Nge'	ngt	sharp (edged)		hɛŋ	h ɛ ŋ	hEN	H V N	H E N	51	2074
Pacoh	pac	sharp (edged)		hɛŋ	h ɛ ŋ	hEN	H V N	H E N	51	2074
So-SakonNakhon	sss	sharp (edged)		bɨk	b ɨ k	b3k	P V K	P I K	17	2051
TaOi	tto	sharp (edged)		bak	b a k	bak	P V K	P A K	17	2051
Khasi	khi	sharp (edged)		nep	n e p	nep	N V P	N E P	18	2052
Pnar	pbv	sharp (edged)		nɛp	n ɛ p	nEp	N V P	N E P	22	2055
War-Lamin	aml	sharp (edged)		nep	n e p	nep	N V P	N E P	22	2055
Khmer-Surin	kxm	sharp (edged)		mut	m u t	mut	M V T	M Y T	5	2072
Khmer-Standard	khm	sharp (edged)		mut	m u t	mut	M V T	M Y T	5	2072
Idu	tyh	sharp (edged)		dàmbâ̰ːr	d à m b â̰ː r	dambar	T V M P V R	T A M P A R	23	2056
Khmu-Cuang	kjg	sharp (edged)		ʔoh	ʔ o h	7oh	H V H	H U H	24	2057
Khmu-Yuan	kjg	sharp (edged)		ʔòh	ʔ ò h	7oh	H V H	H U H	24	2057
Mal-T'in	mlf	sharp (edged)		lən	l ə n	l3n	R V N	L E N	26	2058
Bugan	bbh	sharp (edged)		kʰa⁵⁵	kʰ a	kh~a	K V	K A	29	2059
Mang	zng	sharp (edged)		lɔm⁴	l ɔ m	lom	R V M	L U M	30	2060
Mon	mnw	sharp (edged)		keak	k ea k	keak	K V K	K E K	31	2061
Nyahkur	cbn	sharp (edged)		lɔ̀ːp	l ɔ̀ː p	lop	R V P	L U P	18	2052
Gorum	pcj	sharp (edged)		asuˀb	a s uˀ b	"asu""b"	V S V P	A S Y P	34	2062
Kharia	khr	sharp (edged)		ɟɑˀɖ	ɟ ɑˀ ɖ	"Ca""d"	K V T	C A T	35	2063
Kharia	khr	sharp (edged)		cokh	c o k h	Tokh	K V K H	C U K H	36	2064
Santali	sat	sharp (edged)		laser	l a s e r	laser	R V S V R	L A S E R	38	2065
Sora	srb	sharp (edged)		ənəsɨb	ə n ə s ɨ b	3n3s3b	V N V S V P	E N E S I P	34	2062
Car	caq	sharp (edged)		səcɲakuː	səc ɲakuː	s3T5aku	S N	S N	39	2066
Nancowri	ncb	sharp (edged)		ʃoŋ	ʃ o ŋ	SoN	S V N	S U N	40	2067
Lawa(Ratanakul)	lcp	sharp (edged)		lɔm	l ɔ m	lom	R V M	L U M	30	2060
ManMet	mml	sharp (edged)		lɤp⁵³	l ɤ p	lop	R V P	L E P	18	2052
Palaung-Dara'ang	pce	sharp (edged)		lăm	l ă m	lm	R V M	L A M	30	2060
Palaung-Kalaw	pce	sharp (edged)		suaʔ	s ua ʔ	sua7	S V H	S Y H	44	2068
Palaung-Namhsan	pce	sharp (edged)		ləm	l ə m	l3m	R V M	L E M	30	2060
Riang-Sak	ril	sharp (edged)		kut²	k u t	kut	K V T	K Y T	45	2069
Wa-Praok	prk	sharp (edged)		lɔ̤m	l ɔ̤ m	lom	R V M	L U M	30	2060
Karii	pkt	sharp (edged)		loːɲ	l oː ɲ	lo5	R V N	L U N	48	2070
Ruc	scb	sharp (edged)		lɨ́ːk	l ɨ́ː k	l3k	R V K	L I K	50	2073
Vietnamese	vie	sharp (edged)		vót	v ó t	vot	W V T	B U T	49	2071
Alak	alk	six		taraw	t a r a w	taraw	T V R V W	T A R A W	1	2097
Bahnar-Golar	bdq	six		tədrɔw	t ə d r ɔ w	t3drow	T V T R V W	T E T R U W	1	2097
Bahnar-Kontum	bdq	six		tədrɔw	t ə d r ɔ w	t3drow	T V T R V W	T E T R U W	1	2097
Bahnar-Pleiku	bdq	six		tədrɔw	t ə d r ɔ w	t3drow	T V T R V W	T E T R U W	1	2097
Bahnar-Pleiku	bdq	six		drɔw	d r ɔ w	drow	T R V W	T R U W	1	2097
Brao	brb	six		traw	t r a w	traw	T R V W	T R A W	1	2097
Cua	cua	six		kadrow	k a d r o w	kadrow	K V T R V W	K A T R U W	1	2097
Halang	hal	six		drədraw	d r ə d r a w	dr3draw	T R V T R V W	T R E T R A W	1	2097
Jeh	jeh	six		tədraw	t ə d r a w	t3draw	T V T R V W	T E T R A W	1	2097
Jru-Laven	lbo	six		traw	t r a w	traw	T R V W	T R A W	1	2097
Mnong-Rölöm	mng	six		prɔː	p r ɔː	pro	P R V	P R U	1	2097
Nyaheun	nev	six		troː	t r oː	tro	T R V	T R U	1	2097
Rengao	ren	six		tədruː	t ə d r uː	t3dru	T V T R V	T E T R Y	1	2097
Sedang	sed	six		tədro̰w	t ə d r o̰ w	t3drow	T V T R V W	T E T R U W	1	2097
Sre	kpm	six		praw	p r a w	praw	P R V W	P R A W	1	2097
Stieng	sti	six		praw	p r a w	praw	P R V W	P R A W	1	2097
Bru-Talan	oog	six		təpat	t ə p a t	t3pat	T V P V T	T E P A T	2	2098
Bru-Ubon	bru	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
In	irr	six		təpat	t ə p a t	t3pat	T V P V T	T E P A T	2	2098
Katang	kgd	six		təpɨat	t ə p ɨa t	t3p3at	T V P V T	T E P I T	2	2098
Katu-AnDiem	ktv	six		sapat	s a p a t	sapat	S V P V T	S A P A T	2	2098
Kui(Sriwises1978)	kdt	six		təpàt	t ə p à t	t3pat	T V P V T	T E P A T	2	2098
Kui(Huffman1979)	kdt	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
Mankong	sss	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
Nge'	ngt	six		tapʌat	t a p ʌa t	tapoat	T V P V T	T A P E T	2	2098
Pacoh	pac	six		tupat	t u p a t	tupat	T V P V T	T Y P A T	2	2098
So-Khammouane	sss	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
So-SakonNakhon	sss	six		təpa̤t	t ə p a̤ t	t3pat	T V P V T	T E P A T	2	2098
Souei-Saravan	kdt	six		təpʽat	t ə pʽ a t	t3pat	T V P V T	T E P A T	2	2098
TaOi	tto	six		təpat	t ə p a t	t3pat	T V P V T	T E P A T	2	2098
Khasi	khi	six		hnriew	h n r ie w	hnriew	H N R V W	H N R I W	1	2097
Pnar	pbv	six		hnru	h n r u	hnru	H N R V	H N R Y	1	2097
War-Lamin	aml	six		tʰrou	tʰ r ou	th~rou	T R V	T R U	1	2097
Khmer-Standard	khm	six		prammuəj	p r a mm uə j	prammu3y	P R V M V J	P R A M Y J	3	2099
Idu	tyh	six		hàntṳ́ɛ	h à n t ṳ́ɛ	hantE	H V N T V	H A N T Y	4	2100
Khmu-Cuang	kjg	six		tɔːl	t ɔː l	tol	T V R	T U L	4	2100
Bugan	bbh	six		pi̱o̱³³	p i̱o̱	pio	P V	P I	1	2097
Mang	zng	six		ʑɔm²	ʑ ɔ m	Zom	S V M	S U M	5	2101
Mon	mnw	six		karaɔ	k a r aɔ	karao	K V R V	K A R A	1	2097
Nyahkur	cbn	six		tráw	t r á w	traw	T R V W	T R A W	1	2097
Gorum	pcj	six		turgi	t u r g i	turgi	T V R K V	T Y R K I	1	2097
Kharia	khr	six		ˈtibhru	ˈt i b h r u	tibhru	T V P H R V	T I P H R Y	1	2097
Santali	sat	six		turuj	t u r u j	turuy	T V R V J	T Y R Y J	1	2097
Sora	srb	six		tudru	t u d r u	tudru	T V T R V	T Y T R Y	1	2097
Car	caq	six		tinfuəl	t i n f uə l	tinfu3l	T V N P V R	T I N B Y L	6	2102
Nancowri	ncb	six		tafúal	t a f úa l	tafual	T V P V R	T A B Y L	6	2102
Lawa(Ratanakul)	lcp	six		lɛh	l ɛ h	lEh	R V H	L E H	8	2103
ManMet	mml	six		tʰɔn³¹	tʰ ɔ n	th~on	T V N	T U N	4	2100
Palaung-Dara'ang	pce	six		ndɔ	n d ɔ	ndo	N T V	N T U	4	2100
Palaung-Kalaw	pce	six		ɗawɓok	ɗaw ɓok	Tawpok	T P	T P	4	2100
Palaung-Namhsan	pce	six		tɔr	t ɔ r	tor	T V R	T U R	4	2100
Riang-Sak	ril	six		tual¹	t ua l	tual	T V R	T Y L	4	2100
Wa-Praok	prk	six		li̤a	l i̤a	lia	R V	L I	8	2103
Karii	pkt	six		prawʔ	p r a w ʔ	praw7	P R V W H	P R A W H	1	2097
Ruc	scb	six		ʃaw³	ʃ a w	Saw	S V W	S A W	1	2097
Vietnamese	vie	six		sáu	s áu	sau	S V	S A	1	2097
Alak	alk	sun/day		matpʻrah	mat pʻrah	matprah	M P	M P	5	2288
Bahnar-Golar	bdq	sun/day		nar	n a r	nar	N V R	N A R	6	2289
Bahnar-Kontum	bdq	sun/day		nar	n a r	nar	N V R	N A R	6	2289
Bahnar-Pleiku	bdq	sun/day		ʔnar	ʔ n a r	7nar	H N V R	H N A R	6	2289
Brao	brb	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
Cua	cua	sun/day		hŋɨj	h ŋ ɨ j	hN3y	H N V J	H N I J	7	2290
Halang	hal	sun/day		ŋaj	ŋ a j	Nay	N V J	N A J	7	2290
Jeh	jeh	sun/day		matŋaj	mat ŋaj	matNay	M N	M N	7	2290
Jeh	jeh	sun/day		ŋaj	ŋ a j	Nay	N V J	N A J	7	2290
Jru-Laven	lbo	sun/day		tŋaj	t ŋ a j	tNay	T N V J	T N A J	7	2290
Mnong-Rölöm	mng	sun/day		naːr	n aː r	nar	N V R	N A R	6	2289
Nyaheun	nev	sun/day		nɨeː	n ɨeː	n3e	N V	N I	6	2289
Rengao	ren	sun/day		ma̤thi	ma̤t hi	mathi	M H	M H	8	2291
Sedang	sed	sun/day		hãi	h ãi	hai	H V	H A	8	2291
Sre	kpm	sun/day		ŋaːj	ŋ aː j	Nay	N V J	N A J	7	2290
Stieng	sti	sun/day		nar	n a r	nar	N V R	N A R	6	2289
Bru-Talan	oog	sun/day		rembaˀaŋ	r e m b aˀa ŋ	"remba""aN"	R V M P V N	R E M P A N	10	2272
Bru-Talan	oog	sun/day		təŋaːj	t ə ŋ aː j	t3Nay	T V N V J	T E N A J	7	2290
Bru-Ubon	bru	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
Bru-Ubon	bru	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
In	irr	sun/day		mənta̰ːŋ	m ə n t a̰ː ŋ	m3ntaN	M V N T V N	M E N T A N	9	2292
Katang	kgd	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
Katu-AnDiem	ktv	sun/day		taŋaːj	t a ŋ aː j	taNay	T V N V J	T A N A J	7	2290
Katu-AnDiem	ktv	sun/day		carɔŋ	c a r ɔ ŋ	TaroN	K V R V N	C A R U N	11	2273
Kui(Sriwises1978)	kdt	sun/day		mənìaŋ	m ə n ì a ŋ	m3niaN	M V N V V N	M E N I A N	9	2292
Kui(Sriwises1978)	kdt	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
Kui(Huffman1979)	kdt	sun/day		mənea̤ŋ	m ə n ea̤ ŋ	m3neaN	M V N V N	M E N E N	9	2292
Kui(Huffman1979)	kdt	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
Mankong	sss	sun/day		ma̤tmənaːŋ	ma̤t mənaːŋ	matm3naN	M M	M M	9	2292
Nge'	ngt	sun/day		matmbaːŋ	mat mbaːŋ	matmbaN	M M	M M	10	2272
Nge'	ngt	sun/day		taŋaj	t a ŋ a j	taNay	T V N V J	T A N A J	7	2290
Pacoh	pac	sun/day		matpuəʔ	mat puəʔ	matpu37	M P	M P	12	2274
Pacoh	pac	sun/day		ʔiŋaj	ʔ i ŋ a j	7iNay	H V N V J	H I N A J	7	2290
So-Khammouane	sss	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
So-Khammouane	sss	sun/day		siŋaj	s i ŋ a j	siNay	S V N V J	S I N A J	7	2290
So-SakonNakhon	sss	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
So-SakonNakhon	sss	sun/day		siŋaj	s i ŋ a j	siNay	S V N V J	S I N A J	7	2290
Souei-Saravan	kdt	sun/day		matməlaːŋ	mat məlaːŋ	matm3laN	M M	M M	9	2292
TaOi	tto	sun/day		rəmpaːŋ	r ə m p aː ŋ	r3mpaN	R V M P V N	R E M P A N	10	2272
Khasi	khi	sun/day		sŋi	s ŋ i	sNi	S N V	S N I	7	2290
Pnar	pbv	sun/day		sŋi	s ŋ i	sNi	S N V	S N I	7	2290
War-Lamin	aml	sun/day		njʊŋa	n j ʊ ŋ a	nyuNa	N J V N V	N J Y N A	7	2290
Khmer-Surin	kxm	sun/day		tʰŋaj	tʰ ŋ a j	th~Nay	T N V J	T N A J	7	2290
Khmer-Standard	khm	sun/day		tŋaj	t ŋ a j	tNay	T N V J	T N A J	7	2290
Idu	tyh	sun/day		caŋâ̤j	c a ŋ â̤ j	TaNay	K V N V J	C A N A J	7	2290
Idu	tyh	sun/day		bɨ̰̂ː	b ɨ̰̂ː	b3	P V	P I	13	2275
Khmu-Cuang	kjg	sun/day		matbriʔ	mat briʔ	matbri7	M P	M P	14	2276
Khmu-Yuan	kjg	sun/day		màtprìʔ	màt prìʔ	matpri7	M P	M P	14	2276
Mal-T'in	mlf	sun/day		ŋeʔ	ŋ e ʔ	Ne7	N V H	N E H	7	2290
Bugan	bbh	sun/day		laɯ⁵⁵	l aɯ	lau	R V	L A	16	2277
Mang	zng	sun/day		ʑuaŋ⁶	ʑ ua ŋ	ZuaN	S V N	S Y N	17	2278
Mang	zng	sun/day		niː⁶	n iː	ni	N V	N I	18	2279
Mon	mnw	sun/day		ŋoa	ŋ oa	Noa	N V	N U	7	2290
Nyahkur	cbn	sun/day		hã́j	h ã́ j	hay	H V J	H A J	7	2290
Gorum	pcj	sun/day		zaʔɖiŋ	z a ʔ ɖ i ŋ	za7diN	S V H T V N	S A H T I N	20	2281
Kharia	khr	sun/day		beɽo	b e ɽ o	bero	P V R V	P E R U	19	2280
Kharia	khr	sun/day		tumˈbɔʔ	t u m ˈb ɔ ʔ	tumbo7	T V M P V H	T Y M P U H	21	2282
Santali	sat	sun/day		siɲcãdo	siɲ cãdo	si5Tado	S K	S C	7	2290
Sora	srb	sun/day		ujuŋ	u j u ŋ	uyuN	V J V N	Y J Y N	23	2283
Car	caq	sun/day		tawe	t a w e	tawe	T V W V	T A W E	24	2284
Car	caq	sun/day		sakaːmə	s a k aː m ə	sakam3	S V K V M V	S A K A M E	25	2285
Nancowri	ncb	sun/day		heŋ	h e ŋ	heN	H V N	H E N	26	2286
Lawa(Ratanakul)	lcp	sun/day		səŋeʔ	s ə ŋ e ʔ	s3Ne7	S V N V H	S E N E H	7	2290
ManMet	mml	sun/day		ŋai³¹ŋiʔ⁵³	ŋai³¹ ŋiʔ⁵³	NaiNi7	N N	N N	7	2290
Palaung-Dara'ang	pce	sun/day		saŋε	s a ŋ ε	saN	S V N V	S A N E	7	2290
Palaung-Kalaw	pce	sun/day		saŋɛː	sa ŋɛː	saNE	S N	S N	7	2290
Palaung-Namhsan	pce	sun/day		səŋi	s ə ŋ i	s3Ni	S V N V	S E N I	7	2290
Riang-Sak	ril	sun/day		sᵊŋjiʔ²	sᵊ ŋ j i ʔ	sNyi7	S N J V H	S N J I H	7	2290
Wa-Praok	prk	sun/day		sŋa̤iʔ	s ŋ a̤i ʔ	sNai7	S N V H	S N A H	7	2290
Karii	pkt	sun/day		matkoːl	mat koːl	matkol	M K	M K	28	2287
Ruc	scb	sun/day		mᵊʌ́tpləːj	mᵊʌ́t pləːj	motpl3y	M P	M P	14	2276
Vietnamese	vie	sun/day		ngày	n g à y	ngai	N K V V	N K A Y	7	2290
Vietnamese	vie	sun/day		mặttrời	mặt trời	mttri	M T	M T	14	2276
Alak	alk	to climb/ascend		tʻɨk	tʻ ɨ k	t3k	T V K	T I K	7	2530
Bahnar-Golar	bdq	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Bahnar-Kontum	bdq	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Bahnar-Pleiku	bdq	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Brao	brb	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Cua	cua	to climb/ascend		gamaːk	g a m aː k	gamak	K V M V K	K A M A K	46	2528
Cua	cua	to climb/ascend		sɔːt	s ɔː t	sot	S V T	S U T	47	2529
Halang	hal	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Jeh	jeh	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Jeh	jeh	to climb/ascend		da̤k	d a̤ k	dak	T V K	T A K	7	2530
Jru-Laven	lbo	to climb/ascend		haw	h a w	haw	H V W	H A W	8	2531
Mnong-Rölöm	mng	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Nyaheun	nev	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Rengao	ren	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Sedang	sed	to climb/ascend		hɛ̰o	h ɛ̰o	hEo	H V	H E	8	2531
Sre	kpm	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Stieng	sti	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Bru-Talan	oog	to climb/ascend		cʰɔˀɔh	cʰ ɔˀɔ h	"Th~o""oh"	K V H	C U H	9	2532
Bru-Ubon	bru	to climb/ascend		sɔh	s ɔ h	soh	S V H	S U H	9	2532
In	irr	to climb/ascend		sɔ̰ːh	s ɔ̰ː h	soh	S V H	S U H	9	2532
In	irr	to climb/ascend		piːn	p iː n	pin	P V N	P I N	10	2506
Katang	kgd	to climb/ascend		sɔh	s ɔ h	soh	S V H	S U H	9	2532
Katu-AnDiem	ktv	to climb/ascend		juːr	j uː r	yur	J V R	J Y R	11	2507
Katu-AnDiem	ktv	to climb/ascend		ʄɑk	ʄ ɑ k	Cak	K V K	C A K	12	2508
Kui(Sriwises1978)	kdt	to climb/ascend		sɔh	s ɔ h	soh	S V H	S U H	9	2532
Kui(Huffman1979)	kdt	to climb/ascend		sɑh	s ɑ h	sah	S V H	S A H	9	2532
Mankong	sss	to climb/ascend		saːw	s aː w	saw	S V W	S A W	36	2523
Nge'	ngt	to climb/ascend		sɑh	s ɑ h	sah	S V H	S A H	9	2532
Pacoh	pac	to climb/ascend		tikɯh	t i k ɯ h	tikuh	T V K V H	T I K I H	14	2509
So-Khammouane	sss	to climb/ascend		cɔːn	c ɔː n	Ton	K V N	C U N	15	2510
So-SakonNakhon	sss	to climb/ascend		cɔːn	c ɔː n	Ton	K V N	C U N	15	2510
Souei-Saravan	kdt	to climb/ascend		sɔh	s ɔ h	soh	S V H	S U H	9	2532
TaOi	tto	to climb/ascend		ɟɔŋ	ɟ ɔ ŋ	CoN	K V N	C U N	16	2511
Khasi	khi	to climb/ascend		kiew	k ie w	kiew	K V W	K I W	17	2512
Pnar	pbv	to climb/ascend		ku	k u	ku	K V	K Y	17	2512
War-Lamin	aml	to climb/ascend		kʊ	k ʊ	ku	K V	K Y	17	2512
Khmer-Surin	kxm	to climb/ascend		lʌːŋ	l ʌː ŋ	loN	R V N	L E N	18	2513
Khmer-Standard	khm	to climb/ascend		laəŋ	l aə ŋ	la3N	R V N	L A N	18	2513
Idu	tyh	to climb/ascend		pǐːn	p ǐː n	pin	P V N	P I N	10	2506
Khmu-Cuang	kjg	to climb/ascend		kʰɨən	kʰ ɨə n	kh~33n	K V N	K I N	19	2514
Khmu-Yuan	kjg	to climb/ascend		kàː	k àː	ka	K V	K A	20	2515
Khmu-Yuan	kjg	to climb/ascend		kʰɨ́ːn	kʰ ɨ́ː n	kh~3n	K V N	K I N	19	2514
Mal-T'in	mlf	to climb/ascend		ŋkɔn	ŋ k ɔ n	Nkon	N K V N	N K U N	19	2514
Bugan	bbh	to climb/ascend		to̱³⁵	t o̱	to	T V	T U	23	2516
Mang	zng	to climb/ascend		ʔyː²	ʔ yː	7i	H V	H Y	24	2517
Mon	mnw	to climb/ascend		tɒn	t ɒ n	ton	T V N	T O N	25	2518
Nyahkur	cbn	to climb/ascend		tún	t ú n	tun	T V N	T Y N	25	2518
Gorum	pcj	to climb/ascend		ɖa̰j	ɖ a̰ j	day	T V J	T A J	26	2519
Kharia	khr	to climb/ascend		ɖɛˀb	ɖ ɛˀ b	"dE""b"	T V P	T E P	26	2519
Santali	sat	to climb/ascend		deɟoʔ	d e ɟ o ʔ	deCo7	T V K V H	T E C U H	26	2519
Sora	srb	to climb/ascend		daɟ	d a ɟ	daC	T V K	T A C	26	2519
Sora	srb	to climb/ascend		əkar	ə k a r	3kar	V K V R	E K A R	30	2520
Car	caq	to climb/ascend		jɔhlə	jɔh lə	yohl3	J R	J L	15	2510
Nancowri	ncb	to climb/ascend		ʔɔle	ʔ ɔ l e	7ole	H V R V	H U L E	31	2521
Lawa(Ratanakul)	lcp	to climb/ascend		haok	h ao k	haok	H V K	H A K	35	2522
ManMet	mml	to climb/ascend		sa³⁵	s a	sa	S V	S A	36	2523
Palaung-Dara'ang	pce	to climb/ascend		houɁ	h ou Ɂ	hou7	H V H	H U H	35	2522
Palaung-Kalaw	pce	to climb/ascend		hawʔ	h a w ʔ	haw7	H V W H	H A W H	35	2522
Palaung-Namhsan	pce	to climb/ascend		hɔʔ	h ɔ ʔ	ho7	H V H	H U H	35	2522
Riang-Sak	ril	to climb/ascend		rɔ²	r ɔ	ro	R V	R U	37	2524
Riang-Sak	ril	to climb/ascend		tᵊkial²	tᵊ k ia l	tkial	T K V R	T K I L	38	2525
Wa-Praok	prk	to climb/ascend		haɔk	h aɔ k	haok	H V K	H A K	35	2522
Karii	pkt	to climb/ascend		takə̀ːh	t a k ə̀ː h	tak3h	T V K V H	T A K E H	41	2526
Ruc	scb	to climb/ascend		liːŋ¹	l iː ŋ	liN	R V N	L I N	42	2527
Vietnamese	vie	to climb/ascend		lên	l ê n	len	R V N	L E N	42	2527
Alak	alk	to descend		cruːs	c r uː s	Trus	K R V S	C R Y S	7	2609
Bahnar-Golar	bdq	to descend		ɟuːr	ɟ uː r	Cur	K V R	C Y R	8	2610
Bahnar-Kontum	bdq	to descend		ɟuːr	ɟ uː r	Cur	K V R	C Y R	8	2610
Bahnar-Pleiku	bdq	to descend		ɟuːr	ɟ uː r	Cur	K V R	C Y R	8	2610
Brao	brb	to descend		tɨːx	t ɨː x	t3x	T V K	T I G	9	2611
Cua	cua	to descend		ʔalʌh	ʔ a l ʌ h	7aloh	H V R V H	H A L E H	3	2608
Halang	hal	to descend		ɟur	ɟ u r	Cur	K V R	C Y R	8	2610
Jeh	jeh	to descend		ɟɔ̤l	ɟ ɔ̤ l	Col	K V R	C U L	8	2610
Jru-Laven	lbo	to descend		tieh	t ie h	tieh	T V H	T I H	9	2611
Mnong-Rölöm	mng	to descend		ɟɨr	ɟ ɨ r	C3r	K V R	C I R	8	2610
Nyaheun	nev	to descend		tieh	t ie h	tieh	T V H	T I H	9	2611
Rengao	ren	to descend		ɟṳːr	ɟ ṳː r	Cr	K V R	C Y R	8	2610
Sedang	sed	to descend		cu	c u	Tu	K V	C Y	8	2610
Sre	kpm	to descend		ɟur	ɟ u r	Cur	K V R	C Y R	8	2610
Stieng	sti	to descend		ɟur	ɟ u r	Cur	K V R	C Y R	8	2610
Bru-Talan	oog	to descend		cʰɛˀɛŋ	cʰ ɛˀɛ ŋ	"Th~E""EN"	K V N	C E N	10	2592
Bru-Ubon	bru	to descend		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	10	2592
In	irr	to descend		sɛ̰ːŋ	s ɛ̰ː ŋ	sEN	S V N	S E N	10	2592
Katang	kgd	to descend		seːŋ	s eː ŋ	seN	S V N	S E N	10	2592
Katu-AnDiem	ktv	to descend		ɟarɨəp	ɟ a r ɨə p	Car33p	K V R V P	C A R I P	11	2593
Kui(Sriwises1978)	kdt	to descend		sɛːɲ	s ɛː ɲ	sE5	S V N	S E N	10	2592
Kui(Huffman1979)	kdt	to descend		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	10	2592
Mankong	sss	to descend		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	10	2592
Nge'	ngt	to descend		siɛr	s iɛ r	siEr	S V R	S I R	12	2594
Pacoh	pac	to descend		sḭar	s ḭa r	sar	S V R	S I R	12	2594
So-Khammouane	sss	to descend		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	10	2592
So-SakonNakhon	sss	to descend		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	10	2592
Souei-Saravan	kdt	to descend		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	10	2592
TaOi	tto	to descend		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	10	2592
Khasi	khi	to descend		hiar	h ia r	hiar	H V R	H I R	12	2594
Pnar	pbv	to descend		hiar	h ia r	hiar	H V R	H I R	12	2594
War-Lamin	aml	to descend		psa	p s a	psa	P S V	P S A	13	2595
Khmer-Standard	khm	to descend		coh	c o h	Toh	K V H	C U H	14	2596
Idu	tyh	to descend		lɔ́çgancṳ́ɛ	lɔ́ç gancṳ́ɛ	loSganTE	R K	L K	15	2597
Khmu-Cuang	kjg	to descend		ɟuːr	ɟ uː r	Cur	K V R	C Y R	8	2610
Khmu-Yuan	kjg	to descend		cùːr	c uː r	Tur	K V R	C Y R	8	2610
Mal-T'in	mlf	to descend		kʰihcuː	kʰih cuː	kh~ihTu	K K	K C	8	2610
Mang	zng	to descend		tam¹	t a m	tam	T V M	T A M	16	2598
Mon	mnw	to descend		cih	c i h	Tih	K V H	C I H	17	2599
Nyahkur	cbn	to descend		cíh	c í h	Tih	K V H	C I H	17	2599
