DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Beijing	mand1415	warm		nuǎnxuo	n u a n x u o	nuanxuo	N V V N K V V	N Y A N G Y U	warm:811	811
Zhaba	zhab1238	warm		lum⁵⁵	l u m	lum	R V M	L Y M	warm:422	422
Kaike	kaik1246	warm		mhummɔ	mʰ u m m ɔ	mhummo	M V M M V	M Y M M U	warm:1160	1160
Yintale	yint1235	warm		la¹¹	l a	la	R V	L A	warm:422	422
Jinuo	youl1235	warm		ło⁴²_khə⁴²	ɬ o kʰ ə	Lokh3	R V K V	L U K E	warm:422	422
Xiaxe Tibetan	amdo1237	warm		ćo_mbo	tsʲ o m b o	ombo	T V M P V	T U M P U	warm:1010	1010
Lüsu	lisu1250	warm		mæ³³nphi⁵⁵_m	m æ n pʰ i m	mEnphim	M V N P V M	M E N P I M	warm:176	176
Yeinbaw	yinb1236	warm		lạ³³	l a̰	l	R V	L A	warm:422	422
N-Qiang	nort2722	warm		ṣća_lə	ʂ tsʲ a l ə	al3	S T V R V	S T A L E	warm:176	176
Lijiang-Naxi	lich1241	warm		lv³¹_fv⁵⁵	l v f v	lvfv	R W P W	L B B B	warm:422	422
Jingpo	kach1280	warm		lum³³	l u m	lum	R V M	L Y M	warm:422	422
Bodo	bodo1269	warm		duŋloʔb	d u ŋ l o ʔ b	duNlo7b	T V N R V H P	T Y N L U H P	warm:1029	1029
Fuzhou	mind1253	warm		nuoŋ³³_xuo⁵²	n u o ŋ x u o	nuoNxuo	N V V N K V V	N Y U N G Y U	warm:811	811
Burmese	nucl1310	warm		nweː	n w eː	nwe	N W V	N W E	warm:811	811
Horpa	horp1239	warm		xcɛ	x ts ɛ	xTE	K K V	G C E	warm:176	176
Padam	pada1257	warm		i-ga	i g a	iga	V K V	I K A	warm:1290	1290
Bola	pela1242	warm		lam⁵⁵	l a m	lam	R V M	L A M	warm:422	422
Guiqiong	guiq1238	warm		jo³⁵	j o	yo	J V	J U	warm:1011	1011
Quueyu	quey1238	woman		sme	s m e	sme	S M V	S M E	woman:1404	1404
Dhimal	dhim1246	woman		bebal	b e b a l	bebal	P V P V R	P E P A L	woman:1404	1404
Jirel	jire1238	woman		phem_L¹me_L¹m	pʰ e m m e m	phemmem	P V M M V M	P E M M E M	woman:1109	1109
Old Chinese	oldc1244	woman		naʔ_	n a ʔ	na7	N V H	N A H	woman:1401	1401
Idu	idum1241	woman		mi¹_juŋ¹	m i j u ŋ	miyuN	M V J V N	M I J Y N	woman:257	257
Lhota	loth1237	woman		elɨe	e l ɨ e	el3e	V R V V	E L I E	woman:1072	1072
Lushai	lush1249	woman		hmeichhia	h m e i tʃʰ i a	hmeiThhia	H M V V T V V	H M E I T I A	woman:1404	1404
Lepcha	lepc1244	woman		yŭ	y u	iu	V V	Y Y	woman:257	257
Sgaw	sgaw1245	woman		pwa³³_pɔ²²_mɨ	p w a p ɔ m ɨ	pwapom3	P W V P V M V	P W A P U M I	woman:1404	1404
Rourou	nusu1239	woman		su³³_mi³⁵_	s u m i	sumi	S V M V	S Y M I	woman:1404	1404
Dulong	drun1238	woman		pɨ³¹_ma⁵⁵	p ɨ m a	p3ma	P V M V	P I M A	woman:1404	1404
Tangkul	tang1336	woman		šano	ʃ a n o	Sano	S V N V	S A N U	woman:1401	1401
Pa'O	paok1235	woman		lou²²²²_mu³³	l o u m u	loumu	R V V M V	L U Y M Y	woman:1404	1404
Geker	geko1235	woman		pra³³_prəmuʔ⁵	p r a p r ə m u ʔ	prapr3mu7	P R V P R V M V H	P R A P R E M Y H	woman:1404	1404
Ersu	ersu1241	woman		xi⁵⁵_ma⁵⁵_nʒ	x i m a n ʒ	ximanZ	K V M V N S	G I M A N S	woman:1404	1404
Ao-Mongsen	mong1332	woman		anuti	a n u t i	anuti	V N V T V	A N Y T I	woman:1401	1401
Sherpa	sher1255	woman		pumpeʒɛ_LR	p u m p e ʒ ɛ	pumpeZE	P V M P V S V	P Y M P E S E	woman:1109	1109
Rawang	rawa1265	woman		səma_ra	s ə m a r a	s3mara	S V M V R V	S E M A R A	woman:1404	1404
Bokar	bori1243	woman		ńe-məː	nʲ e m əː	nem3	N V M V	N E M E	woman:1404	1404
Hmar	hmar1241	woman		nuhmei	n u h m e i	nuhmei	N V H M V V	N Y H M E I	woman:1404	1404
Nusu	nusu1239	woman		mi³¹_a³¹	m i a	mia	M V V	M I A	woman:1404	1404
Geba	geba1237	woman		bja²²_mi²²_ʔu	b j a m i ʔ u	byami7u	P J V M V H V	P J A M I H Y	woman:1404	1404
Manu	manu1255	woman		pwạ¹¹_mɨə³³	p w a̰ m ɨ ə	pwm33	P W V M V V	P W A M I E	woman:1404	1404
Alike Tibetan	amdo1237	woman		wəmńət	w ə m nʲ ə t	w3mn3t	W V M N V T	W E M N E T	woman:1021	1021
Shixing	shix1238	woman		a³³_mi⁵⁵_ər⁵	a m i ə r	ami3r	V M V V R	A M I E R	woman:1404	1404
Ninglang-Naxi	naxi1245	woman		mv¹³	m v	mv	M W	M B	woman:1404	1404
Khaling	khal1275	woman		melsem_L	m e l s e m	melsem	M V R S V M	M E L S E M	woman:1511	1511
W. Kayah	west2409	woman		prɛ̣¹¹_mɔ¹¹	p r ɛ̰ m ɔ	prEmo	P R V M V	P R E M U	woman:1404	1404
Written Tibetan	tibe1272	woman		bud_med	b u d m e d	budmed	P V T M V T	P Y T M E T	woman:1021	1021
Batang Tibetan	kham1282	woman		mü¹³_ńoʔ⁵³	m y nʲ o ʔ	mno7	M V N V H	M Y N U H	woman:1401	1401
Gurung	guru1261	woman		mrĩšo²	m r ĩ ∼ ʃ o	mriSo	M R V N S V	M R I 9 S U	woman:1511	1511
Lhasa Tibetan	tibe1272	woman		phü¹³_me⁵²	pʰ y m e	phme	P V M V	P Y M E	woman:1021	1021
Garo	garo1247	woman		me-cik	m e ts i k	meTik	M V K V K	M E C I K	woman:1065	1065
Hill-Miri	nyis1236	woman		ńim	nʲ i m	nim	N V M	N I M	woman:1404	1404
Limbu	limb1266	woman		mɛnchuma	m ɛ n tsʰ u m a	mEnThuma	M V N K V M V	M E N C Y M A	woman:1511	1511
Hakka	hakk1236	woman		ŋ³_ŋin²	ŋ ŋ i n	NNin	N N V N	N N I N	woman:1401	1401
Motuo-M	dakp1242	woman		mo_jak_ca	m o j a k ts a	moyakTa	M V J V K K V	M U J A K C A	woman:1404	1404
Tujia	nort2732	woman		ma⁴_ma⁴_tie¹	m a m a t i e	mamatie	M V M V T V V	M A M A T I E	woman:1404	1404
Beijing	mand1415	woman		nǚrén	n y r e n	nren	N V R V N	N Y R E N	woman:1401	1401
Zhaba	zhab1238	woman		mji²¹_ve²¹	m j i v e	myive	M J V W V	M J I B E	woman:1404	1404
Kaike	kaik1246	woman		cimca	ts i m ts a	TimTa	K V M K V	C I M C A	woman:817	817
Yintale	yint1235	woman		pjaŋ¹¹_moa³³	p j a ŋ m o a	pyaNmoa	P J V N M V V	P J A N M U A	woman:1404	1404
Jinuo	youl1235	woman		khɔ⁴⁴_mɔ³³	kʰ ɔ m ɔ	khomo	K V M V	K U M U	woman:1404	1404
Namuzi	namu1246	woman		zɨ³³_mi⁵⁵	z ɨ m i	z3mi	S V M V	S I M I	woman:1404	1404
Xiaxe Tibetan	amdo1237	woman		ʔa_ji_ćho	ʔ a j i tsʲʰ o	7ayiho	H V J V T V	H A J I T U	woman:257	257
Lüsu	lisu1250	woman		zü⁵³_ju⁵³	z y j u	zyu	S V J V	S Y J Y	woman:817	817
Liangmai	lian1251	woman		puimai	p u i m a i	puimai	P V V M V V	P Y I M A I	woman:1251	1251
Dimasa	dima1251	woman		masainʒu	m a s a i n ʒ u	masainZu	M V S V V N S V	M A S A I N S Y	woman:817	817
Yeinbaw	yinb1236	woman		prṿ¹¹_mɨ⁵⁵	p r v̩ m ɨ	prm3	P R W M V	P R B M I	woman:1404	1404
N-Qiang	nort2722	woman		cəm	ts ə m	T3m	K V M	C E M	woman:817	817
Lijiang-Naxi	lich1241	woman		mi⁵⁵	m i	mi	M V	M I	woman:1404	1404
Zeme	zeme1240	woman		mpuimi	m p u i m i	mpuimi	M P V V M V	M P Y I M I	woman:1251	1251
Jingpo	kach1280	woman		num³³	n u m	num	N V M	N Y M	woman:1412	1412
Bodo	bodo1269	woman		hinzaw	h i n z a w	hinzaw	H V N S V W	H I N S A W	woman:817	817
Fuzhou	mind1253	woman		nü⁵⁵_ai³¹	n y a i	nai	N V V V	N Y A I	woman:1401	1401
Burmese	nucl1310	woman		minː_ma	m i nː m a	minma	M V N M V	M I N M A	woman:1404	1404
Horpa	horp1239	woman		tə_mi	t ə m i	t3mi	T V M V	T E M I	woman:1404	1404
Ao-Chungli	chon1286	woman		tetzɨr	t e t z ɨ r	tetz3r	T V T S V R	T E T S I R	woman:817	817
Padam	pada1257	woman		mi-mə	m i m ə	mim3	M V M V	M I M E	woman:1404	1404
Bola	pela1242	woman		mi³¹_ɣɛ³¹	m i ɣ ɛ	mixE	M V K V	M I G E	woman:1404	1404
Guiqiong	guiq1238	woman		chɨ³³_me⁵⁵_n	tsʰ ɨ m e n	Th3men	K V M V N	C I M E N	woman:1404	1404
Jirel	jire1238	woman		phem_L¹me_L¹m	pʰ e m m e m	phemmem	P V M M V M	P E M M E M	woman:1404	1404
Ersu	ersu1241	woman		xi⁵⁵_ma⁵⁵_nʒ	x i m a n ʒ	ximanZ	K V M V N S	G I M A N S	woman:817	817
Hmar	hmar1241	woman		nuhmei	n u h m e i	nuhmei	N V H M V V	N Y H M E I	woman:1401	1401
Written Tibetan	tibe1272	woman		ńag	nʲ a g	nag	N V K	N A K	woman:1401	1401
Batang Tibetan	kham1282	woman		mü¹³_ńoʔ⁵³	m y nʲ o ʔ	mno7	M V N V H	M Y N U H	woman:1404	1404
Namuzi	namu1246	woman		zɨ³³_mi⁵⁵	z ɨ m i	z3mi	S V M V	S I M I	woman:817	817
Guiqiong	guiq1238	woman		chɨ³³_me⁵⁵_n	tsʰ ɨ m e n	Th3men	K V M V N	C I M E N	woman:817	817
