DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bulgarian	bul	rain		dɤʒd	d ɤ ʒ d	doZd	T V S T	T E S T	rain:G	1262
Macedonian	mkd	rain		doʒd	d o ʒ d	doZd	T V S T	T U S T	rain:G	1262
Russian	rus	rain		dɔʐdʲ	d ɔ ʐ dʲ	doZdy~	T V S T	T U S T	rain:G	1262
Polish	pol	rain		dɛʂtʂ	d ɛ ʂ t ʂ	dEStS	T V S T S	T E S T S	rain:G	1262
Belarusian	bel	rain		dɔʐdʐ	d ɔ ʐ d ʐ	doZdZ	T V S T S	T U S T S	rain:G	1262
Ukrainian	ukr	rain		dɔʂtʂ	d ɔ ʂ t ʂ	doStS	T V S T S	T U S T S	rain:G	1262
Slovak	slk	rain		daːʒɟ	d aː ʒ ɟ	daZC	T V S K	T A S C	rain:G	1262
Czech	ces	rain		dɛːʃc	d ɛː ʃ c	dEST	T V S K	T E S C	rain:G	1262
Sorbian_Upper	hsb	rain		ˈdeʃtʃik	ˈd e ʃ t ʃ i k	deStSik	T V S T S V K	T E S T S I K	rain:G	1262
Sorbian_Lower	dsb	rain		deʂtɕ	d e ʂ t ɕ	deStS	T V S T S	T E S T S	rain:G	1262
Slovenian	slv	rain		dəʒ	d ə ʒ	d3Z	T V S	T E S	rain:G	1262
Old_Norse	non	rain		reɣn	r e ɣ n	rexn	R V K N	R E G N	rain:B	1259
Icelandic	isl	rain		rɛɡ̊n	r ɛ ɡ̊ n	rEgn	R V K N	R E K N	rain:B	1259
Faroese	fao	rain		ɹɛɡ̊n	ɹ ɛ ɡ̊ n	rEgn	R V K N	R E K N	rain:B	1259
Norwegian_Riksmal	nor	rain		ɾæɪn	ɾ æɪ n	rEin	R V N	R E N	rain:B	1259
Stavangersk		rain		ˈrɛɡːən	ˈr ɛ ɡː ə n	rEg3n	R V K V N	R E K E N	rain:B	1259
Old_Swedish		rain		ræɣn	r æ ɣ n	rExn	R V K N	R E G N	rain:B	1259
Swedish	swe	rain		rɛŋn	r ɛ ŋ n	rENn	R V N N	R E N N	rain:B	1259
Elfdalian	qov	rain		rɑ́jŋɛn	r ɑ́ j ŋ ɛ n	rayNEn	R V J N V N	R A J N E N	rain:B	1259
Danish	dan	rain		ʁɑjˀn	ʁ ɑ jˀ n	"Gay""n"	R V J N	R A J N	rain:B	1259
Danish_Fjolde		rain		ɹæjn	ɹ æ j n	rEyn	R V J N	R E J N	rain:B	1259
Gutnish_Lau		rain		rɛŋn	r ɛ ŋ n	rENn	R V N N	R E N N	rain:B	1259
English	eng	rain		reɪn	r eɪ n	rein	R V N	R E N	rain:B	1259
Dutch	nld	rain		reɣə	r e ɣ ə	rex3	R V K V	R E G E	rain:B	1259
German	deu	rain		re:gnən	r e: g n ə n	regn3n	R V K N V N	R E K N E N	rain:B	1259
Latin	lat	rain		ˈpluwia	ˈp l u w ia	pluwia	P R V W V	P L Y W I	rain:E	1261
Catalan	cat	rain		plɔuwɾə	p l ɔu w ɾ ə	plouwr3	P R V W R V	P L U W R E	rain:E	1261
Portuguese	por	rain		ˈʃuvɐ	ˈʃ u v ɐ	Suva	S V W V	S Y B E	rain:Q	1267
Spanish	spa	rain		ʎuβja	ʎ u β j a	lubya	R V P J V	L Y B J A	rain:E	1261
French	fra	rain		pløvwaʀ	p l ø v w a ʀ	plevwar	P R V W W V R	P L U B W A R	rain:E	1261
Italian	ita	rain		pjɔvere	p j ɔ v e r e	pyovere	P J V W V R V	P J U B E R E	rain:E	1261
Old_Irish	sga	rain		ɸʹlʹexuð	ɸʹ lʹ e x u ð	plexu8	P R V K V T	B L E G Y D	rain:C	1260
Greek_Anc	grc	sit		hízdɔː	h í z d ɔː	hizdo	H V S T V	H I S T U	sit:B	1500
Greek_Anc	grc	sit		kátʰɛːmai̯	k á tʰ ɛː m ai̯	kath~Emai	K V T V M V	K A T E M A	sit:H	1503
Greek_Mod	ell	sit		ˈkaθo̞ˌme̞	ˈk a θ o̞ ˌm e̞	ka8ome	K V T V M V	K A D U M E	sit:H	1503
Ossetic_Iron	oss	sit		bad	b a d	bad	P V T	P A T	sit:E	1501
Ossetic_Digor	oss	sit		bad	b a d	bad	P V T	P A T	sit:E	1501
Oriya	ori	sit		bɔs	b ɔ s	bos	P V S	P U S	sit:G	1502
Bihari	mai	sit		baisəb	b ai s ə b	bais3b	P V S V P	P A S E P	sit:G	1502
Urdu	urd	sit		bɛʈʰnə	b ɛ ʈʰ n ə	bEth~n3	P V T N V	P E T N E	sit:I	1504
Marathi	mar	sit		bəsɳe	b ə s ɳ e	b3sne	P V S N V	P E S N E	sit:G	1502
Old_Church_Slavonic	chu	sit		sædæti	s æ d æ t i	sEdEti	S V T V T V	S E T E T I	sit:B	1500
Serbo-Croatian	srp	sit		ˈsjɛ̌diti	ˈs j ɛ̌ d i t i	syEditi	S J V T V T V	S J E T I T I	sit:B	1500
Bulgarian	bul	sit		sɘˈdʲɤ	s ɘ ˈdʲ ɤ	s3dy~o	S V T V	S E T E	sit:B	1500
Macedonian	mkd	sit		ˈsedi	ˈs e d i	sedi	S V T V	S E T I	sit:B	1500
Russian	rus	sit		sʲidʲɛtʲ	sʲ i dʲ ɛ tʲ	sy~idy~Ety~	S V T V T	S I T E T	sit:B	1500
Polish	pol	sit		ˈɕɛdʑɛtɕ	ˈɕ ɛ d ʑ ɛ t ɕ	SEdZEtS	S V T S V T S	S E T S E T S	sit:B	1500
Belarusian	bel	sit		sʲaˈdzʲɛtsʲ	sʲ a ˈd zʲ ɛ t sʲ	sy~adzy~Etsy~	S V T S V T S	S A T S E T S	sit:B	1500
Ukrainian	ukr	sit		sɪˈdʲitɪ	s ɪ ˈdʲ i t ɪ	sidy~iti	S V T V T V	S I T I T I	sit:B	1500
Slovak	slk	sit		ˈsɛɟiɛc	ˈs ɛ ɟ iɛ c	sECiET	S V K V K	S E C I C	sit:B	1500
Czech	ces	sit		ˈsɛɟɛt	ˈs ɛ ɟ ɛ t	sECEt	S V K V T	S E C E T	sit:B	1500
Sorbian_Upper	hsb	sit		ˈsedʒɛtʃ	ˈs e d ʒ ɛ t ʃ	sedZEtS	S V T S V T S	S E T S E T S	sit:B	1500
Sorbian_Lower	dsb	sit		ˈsejʑeɕ	ˈs e j ʑ e ɕ	seyZeS	S V J S V S	S E J S E S	sit:B	1500
Slovenian	slv	sit		sɛˈděːti	s ɛ ˈd ěː t i	sEdeti	S V T V T V	S E T E T I	sit:B	1500
Old_Norse	non	sit		ˈsitja	ˈs i t j a	sitya	S V T J V	S I T J A	sit:B	1500
Icelandic	isl	sit		ˈsɪːtja	ˈs ɪː t j a	sitya	S V T J V	S I T J A	sit:B	1500
Faroese	fao	sit		ˈsiːtʰa	ˈs iː tʰ a	sith~a	S V T V	S I T A	sit:B	1500
Norwegian_Riksmal	nor	sit		ˈsɪ̀tːə	ˈs ɪ̀ tː ə	sit3	S V T V	S I T E	sit:B	1500
Stavangersk		sit		ˈsìːda	ˈs ìː d a	sida	S V T V	S I T A	sit:B	1500
Old_Swedish		sit		ˈsiːtja	ˈs iː t j a	sitya	S V T J V	S I T J A	sit:B	1500
Swedish	swe	sit		ˈsìtːa	ˈs ì tː a	sita	S V T V	S I T A	sit:B	1500
Elfdalian	qov	sit		ˈsɪ̀t͡ʃːɑ	ˈs ɪ̀ t͡ʃː ɑ	sitSa	S V T V	S I T A	sit:B	1500
Danish	dan	sit		ˈseðə	ˈs e ð ə	se83	S V T V	S E D E	sit:B	1500
Danish_Fjolde		sit		seð	s e ð	se8	S V T	S E D	sit:B	1500
Gutnish_Lau		sit		ˈsɪːtɛ	ˈs ɪː t ɛ	sitE	S V T V	S I T E	sit:B	1500
English	eng	sit		sɪt	s ɪ t	sit	S V T	S I T	sit:B	1500
Dutch	nld	sit		zɪtən	z ɪ t ə n	zit3n	S V T V N	S I T E N	sit:B	1500
German	deu	sit		sɪt͜sn̩	s ɪ t͜s n̩	sitsn	S V K N	S I C N	sit:B	1500
Latin	lat	sit		seˈdeːre	s e ˈd eː r e	sedere	S V T V R V	S E T E R E	sit:B	1500
Catalan	cat	sit		əsənta	ə s ə n t a	3s3nta	V S V N T V	E S E N T A	sit:B	1500
Portuguese	por	sit		sẽˈtaɾse	s ẽ ˈt a ɾ s e	setarse	S V T V R S V	S E T A R S E	sit:B	1500
Portuguese	por	sit		ɨʃˈtaɾ_sẽˈtadu	ɨ ʃ ˈt a ɾ s ẽ ˈt a d u	3Starsetadu	V S T V R S V T V T V	I S T A R S E T A T Y	sit:B	1500
Spanish	spa	sit		sentaɾse	s e n t a ɾ s e	sentarse	S V N T V R S V	S E N T A R S E	sit:B	1500
French	fra	sit		aswaʀ	a s w a ʀ	aswar	V S W V R	A S W A R	sit:B	1500
Italian	ita	sit		sedere	s e d e r e	sedere	S V T V R V	S E T E R E	sit:B	1500
Old_Irish	sga	sit		saðʹəðʹ	s a ðʹ ə ðʹ	sa838	S V T V T	S A D E D	sit:B	1500
Greek_Anc	grc	snake		ópʰis	ó pʰ i s	oph~is	V P V S	U P I S	snake:D	1583
Greek_Anc	grc	snake		herpetón	h e r p e t ó n	herpeton	H V R P V T V N	H E R P E T U N	snake:E	1584
Greek_Anc	grc	snake		ékʰidna	é kʰ i d n a	ekh~idna	V K V T N V	E K I T N A	snake:D	1583
Greek_Mod	ell	snake		ˈfiði	ˈf i ð i	fi8i	P V T V	B I D I	snake:D	1583
Ossetic_Iron	oss	snake		kalm	k a l m	kalm	K V R M	K A L M	snake:Q	1591
Ossetic_Digor	oss	snake		χelagɐ	χ e l a g ɐ	Gelaga	K V R V K V	G E L A K E	snake:R	1592
Oriya	ori	snake		sapɔ	s a p ɔ	sapo	S V P V	S A P U	snake:E	1584
Bihari	mai	snake		sãp	s ã p	sap	S V P	S A P	snake:E	1584
Urdu	urd	snake		sɑ̃p	s ɑ̃ p	sap	S V P	S A P	snake:E	1584
Marathi	mar	snake		sap	s a p	sap	S V P	S A P	snake:E	1584
Old_Church_Slavonic	chu	snake		zmija	z m i j a	zmiya	S M V J V	S M I J A	snake:H	1587
Serbo-Croatian	srp	snake		ˈzmǐja	ˈz m ǐ j a	zmiya	S M V J V	S M I J A	snake:H	1587
Bulgarian	bul	snake		zmiˈja	z m i ˈj a	zmiya	S M V J V	S M I J A	snake:H	1587
Macedonian	mkd	snake		ˈzmija	ˈz m i j a	zmiya	S M V J V	S M I J A	snake:H	1587
Russian	rus	snake		zmʲɛja	z mʲ ɛ j a	zmy~Eya	S M V J V	S M E J A	snake:H	1587
Polish	pol	snake		vɔɰ̃ʐ	v ɔ ɰ̃ ʐ	vowZ	W V J S	B U J S	snake:D	1583
Belarusian	bel	snake		zʲmʲaˈja	zʲ mʲ a ˈj a	zy~my~aya	S M V J V	S M A J A	snake:H	1587
Ukrainian	ukr	snake		zmiˈja	z m i ˈj a	zmiya	S M V J V	S M I J A	snake:H	1587
Slovak	slk	snake		ɦad	ɦ a d	had	H V T	H A T	snake:I	1588
Czech	ces	snake		ɦad	ɦ a d	had	H V T	H A T	snake:I	1588
Sorbian_Upper	hsb	snake		had	h a d	had	H V T	H A T	snake:I	1588
Sorbian_Lower	dsb	snake		huʐ	h u ʐ	huZ	H V S	H Y S	snake:D	1583
Slovenian	slv	snake		kǎːtʃa	k ǎː t ʃ a	katSa	K V T S V	K A T S A	snake:V	1593
Old_Norse	non	snake		ormr	o r m r	ormr	V R M R	U R M R	snake:K	1590
Old_Norse	non	snake		snaːkr	s n aː k r	snakr	S N V K R	S N A K R	snake:J	1589
Old_Norse	non	snake		ˈslanɣi	ˈs l a n ɣ i	slanxi	S R V N K V	S L A N G I	snake:B	1582
Old_Norse	non	snake		naðr	n a ð r	na8r	N V T R	N A D R	snake:G	1586
Icelandic	isl	snake		ˈstlauŋɡ̊a	ˈs t l au ŋ ɡ̊ a	stlauNga	S T R V N K V	S T L A N K A	snake:B	1582
Icelandic	isl	snake		ˈɔrmʏr	ˈɔ r m ʏ r	ormir	V R M V R	U R M Y R	snake:K	1590
Icelandic	isl	snake		ˈstnauːkʰʏr	ˈs t n auː kʰ ʏ r	stnaukh~ir	S T N V K V R	S T N A K Y R	snake:J	1589
Faroese	fao	snake		ˈsnɔaːkʰʊɹ	ˈs n ɔaː kʰ ʊ ɹ	snoakh~ur	S N V K V R	S N U K Y R	snake:J	1589
Faroese	fao	snake		ˈɔɹmʊɹ	ˈɔ ɹ m ʊ ɹ	ormur	V R M V R	U R M Y R	snake:K	1590
Faroese	fao	snake		ˈslaŋɡ̊a	ˈs l a ŋ ɡ̊ a	slaNga	S R V N K V	S L A N K A	snake:B	1582
Norwegian_Riksmal	nor	snake		uɾm	u ɾ m	urm	V R M	Y R M	snake:K	1590
Norwegian_Riksmal	nor	snake		ˈslàŋːə	ˈs l à ŋː ə	slaN3	S R V N V	S L A N E	snake:B	1582
Stavangersk		snake		ɔʁm	ɔ ʁ m	oGm	V R M	U R M	snake:K	1590
Old_Swedish		snake		ˈslaŋːa	ˈs l a ŋː a	slaNa	S R V N V	S L A N A	snake:B	1582
Old_Swedish		snake		ˈormber	ˈo r m b e r	ormber	V R M P V R	U R M P E R	snake:K	1590
Swedish	swe	snake		ʊrm	ʊ r m	urm	V R M	Y R M	snake:K	1590
Elfdalian	qov	snake		ʉərm	ʉə r m	33rm	V R M	Y R M	snake:K	1590
Danish	dan	snake		ˈslɑŋə	ˈs l ɑ ŋ ə	slaN3	S R V N V	S L A N E	snake:B	1582
Danish	dan	snake		snoˀ	s n oˀ	"sno"""	S N V	S N U	snake:J	1589
Danish_Fjolde		snake		snuoɣ	s n uo ɣ	snuox	S N V K	S N Y G	snake:J	1589
Danish_Fjolde		snake		ˈslɑŋə	ˈs l ɑ ŋ ə	slaN3	S R V N V	S L A N E	snake:B	1582
Gutnish_Lau		snake		orm	o r m	orm	V R M	U R M	snake:K	1590
English	eng	snake		sneɪk	s n eɪ k	sneik	S N V K	S N E K	snake:J	1589
Dutch	nld	snake		slɑŋ	s l ɑ ŋ	slaN	S R V N	S L A N	snake:B	1582
German	deu	snake		ʃlaŋə	ʃ l a ŋ ə	SlaN3	S R V N V	S L A N E	snake:B	1582
Latin	lat	snake		ˈaŋgwis	ˈa ŋ g w i s	aNgwis	V N K W V S	A N K W I S	snake:D	1583
Latin	lat	snake		ˈserpeːns	ˈs e r p eː n s	serpens	S V R P V N S	S E R P E N S	snake:E	1584
Catalan	cat	snake		seɾp	s e ɾ p	serp	S V R P	S E R P	snake:E	1584
Portuguese	por	snake		sɨɾˈpẽtɨ	s ɨ ɾ ˈp ẽ t ɨ	s3rpet3	S V R P V T V	S I R P E T I	snake:E	1584
Portuguese	por	snake		ˈkɔβɾɐ	ˈk ɔ β ɾ ɐ	kobra	K V P R V	K U B R E	snake:F	1585
Spanish	spa	snake		seɾpjente	s e ɾ p j e n t e	serpyente	S V R P J V N T V	S E R P J E N T E	snake:E	1584
French	fra	snake		sɛʀpɑ̃	s ɛ ʀ p ɑ̃	sErpa	S V R P V	S E R P A	snake:E	1584
Italian	ita	snake		sɛrpe	s ɛ r p e	sErpe	S V R P V	S E R P E	snake:E	1584
Old_Irish	sga	snake		naθərʹ	n a θ ə rʹ	na83r	N V T V R	N A D E R	snake:G	1586
Greek_Anc	grc	spit		ptýɔː	p t y ɔ	pto	P T V V	P T Y U	spit:Ac	1607
Greek_Mod	ell	spit		ˈftino̞	ˈf t i n o̞	ftino	P T V N V	B T I N U	spit:Ac	1607
Ossetic_Iron	oss	spit		tu_kɐn	t u k ɐ n	tukan	T V K V N	T Y K E N	spit:H	1610
Ossetic_Digor	oss	spit		tu_kɐn_	t u k ɐ n	tukan	T V K V N	T Y K E N	spit:H	1610
Bihari	mai	spit		thukəb	t h u k ə b	thuk3b	T H V K V P	T H Y K E P	spit:G	1609
Urdu	urd	spit		t̪ʰuknə	t̪ʰ u k n ə	th~ukn3	T V K N V	T Y K N E	spit:G	1609
Marathi	mar	spit		tʰunkɳe	tʰ u n k ɳ e	th~unkne	T V N K N V	T Y N K N E	spit:G	1609
Old_Church_Slavonic	chu	spit		pʎɪ̆vɑti	p ʎ ɪ̆ v ɑ t i	plivati	P R V W V T V	P L I B A T I	spit:Ac	1607
Serbo-Croatian	srp	spit		ˈpʎûvati	ˈp ʎ u v a t i	plvati	P R V W V T V	P L Y B A T I	spit:Ac	1607
Bulgarian	bul	spit		ˈplʲujə	ˈp lʲ u j ə	ply~uy3	P R V J V	P L Y J E	spit:Ac	1607
Macedonian	mkd	spit		ˈpluka	ˈp l u k a	pluka	P R V K V	P L Y K A	spit:Ac	1607
Russian	rus	spit		plʲɛvatʲ	p lʲ ɛ v a tʲ	ply~Evaty~	P R V W V T	P L E B A T	spit:Ac	1607
Polish	pol	spit		ˈplutɕ	ˈp l u t ɕ	plutS	P R V T S	P L Y T S	spit:Ac	1607
Belarusian	bel	spit		plʲaˈvatsʲ	p lʲ a ˈv a t sʲ	ply~avatsy~	P R V W V T S	P L A B A T S	spit:Ac	1607
Ukrainian	ukr	spit		plʲuˈʋatɪ	p lʲ u ˈʋ a t ɪ	ply~uwati	P R V W V T V	P L Y W A T I	spit:Ac	1607
Slovak	slk	spit		plʲuc	p lʲ u c	ply~uT	P R V K	P L Y C	spit:Ac	1607
Czech	ces	spit		ˈplɪvat	ˈp l ɪ v a t	plivat	P R V W V T	P L I B A T	spit:Ac	1607
Sorbian_Upper	hsb	spit		ˈpluwatʃ	ˈp l u w a t ʃ	pluwatS	P R V W V T S	P L Y W A T S	spit:Ac	1607
Sorbian_Lower	dsb	spit		ˈplʲuwaɕ	ˈp lʲ u w a ɕ	ply~uwaS	P R V W V S	P L Y W A S	spit:Ac	1607
Slovenian	slv	spit		ˈpljǔːvati	ˈp l j uː v a t i	plyvati	P R J V W V T V	P L J Y B A T I	spit:Ac	1607
Old_Norse	non	spit		ˈɣrɛːkja	ˈɣ r ɛː k j a	xrEkya	K R V K J V	G R E K J A	spit:J	1611
Old_Norse	non	spit		ˈspyːta	ˈs p yː t a	spita	S P V T V	S P Y T A	spit:Ac	1607
Icelandic	isl	spit		ˈspiːtʰa	ˈs p iː tʰ a	spith~a	S P V T V	S P I T A	spit:Ac	1607
Icelandic	isl	spit		ˈr̥aiːca	ˈr̥ aiː c a	raiTa	R V K V	R A C A	spit:J	1611
Faroese	fao	spit		ˈspʊiːtʰa	ˈs p ʊiː tʰ a	spuith~a	S P V T V	S P Y T A	spit:Ac	1607
Norwegian_Riksmal	nor	spit		ˈspʏ̀tːə	ˈs p ʏ̀ tː ə	spit3	S P V T V	S P Y T E	spit:Ac	1607
Stavangersk		spit		ˈspø̀ːda	ˈs p ø̀ː d a	speda	S P V T V	S P U T A	spit:Ac	1607
Old_Swedish		spit		ˈspotːa	ˈs p o tː a	spota	S P V T V	S P U T A	spit:Ac	1607
Swedish	swe	spit		ˈspɔ̀tːa	ˈs p ɔ̀ tː a	spota	S P V T V	S P U T A	spit:Ac	1607
Elfdalian	qov	spit		ˈspʉ̀tːɑ	ˈs p ʉ̀ tː ɑ	sp3ta	S P V T V	S P Y T A	spit:Ac	1607
Danish	dan	spit		ˈsb̥_ød̥ʰə	ˈs b̥ ø d̥ʰ ə	sbedh~3	S P V T V	S P U T E	spit:Ac	1607
Danish_Fjolde		spit		sbød	s b ø d	sbed	S P V T	S P U T	spit:Ac	1607
Gutnish_Lau		spit		ˈspytːɛ	ˈs p y tː ɛ	spitE	S P V T V	S P Y T E	spit:Ac	1607
English	eng	spit		spɪt	s p ɪ t	spit	S P V T	S P I T	spit:Ac	1607
Dutch	nld	spit		spywən	s p y w ə n	spiw3n	S P V W V N	S P Y W E N	spit:Ac	1607
German	deu	spit		ʃpeiən	ʃ p eiə n	Spei3n	S P V N	S P E N	spit:Ac	1607
Latin	lat	spit		ˈspuere	ˈs p ue r e	spuere	S P V R V	S P Y R E	spit:Ac	1607
Catalan	cat	spit		əskupi	ə s k u p i	3skupi	V S K V P V	E S K Y P I	spit:Ac	1607
Portuguese	por	spit		kuʃˈpiɾ	k u ʃ ˈp i ɾ	kuSpir	K V S P V R	K Y S P I R	spit:Ac	1607
Spanish	spa	spit		eskupiɾ	e s k u p i ɾ	eskupir	V S K V P V R	E S K Y P I R	spit:Ac	1607
French	fra	spit		kʀaʃe	k ʀ a ʃ e	kraSe	K R V S V	K R A S E	spit:F	1608
Italian	ita	spit		sputare	s p u t a r e	sputare	S P V T V R V	S P Y T A R E	spit:Ac	1607
Old_Irish	sga	spit		salʹe	s a lʹ e	sale	S V R V	S A L E	spit:K	1612
Greek_Anc	grc	stick		hrábdos	h r á b d o s	hrabdos	H R V P T V S	H R A P T U S	stick:Y	1700
Greek_Anc	grc	stick		baktɛːríaː	b a k t ɛː r íaː	baktEria	P V K T V R V	P A K T E R I	stick:T	1698
Greek_Mod	ell	stick		raˈvði	r a ˈv ð i	rav8i	R V W T V	R A B D I	stick:Y	1700
Greek_Mod	ell	stick		ˈksilo̞	ˈk s i l o̞	ksilo	K S V R V	K S I L U	stick:L	1693
Ossetic_Iron	oss	stick		lɐzɐg	l ɐ z ɐ g	lazag	R V S V K	L E S E K	stick:U	1699
Oriya	ori	stick		laʈhi	l a ʈ h i	lathi	R V T H V	L A T H I	stick:E	1687
Bihari	mai	stick		chə̃ri	c h ə̃ r i	Th3ri	K H V R V	C H E R I	stick:O	1696
Urdu	urd	stick		ɖənɖɑ	ɖ ə n ɖ ɑ	d3nda	T V N T V	T E N T A	stick:M	1694
Marathi	mar	stick		kaʈʰi:	k a ʈʰ i:	kath~i	K V T V	K A T I	stick:O	1696
Old_Church_Slavonic	chu	stick		pɑlitsʲa	p ɑ l i t sʲ a	palitsy~a	P V R V T S V	P A L I T S A	stick:H	1689
Serbo-Croatian	srp	stick		ˈpâlitsa	ˈp â l i t s a	palitsa	P V R V T S V	P A L I T S A	stick:H	1689
Serbo-Croatian	srp	stick		prûːt	p r u t	prt	P R V T	P R Y T	stick:G	1688
Bulgarian	bul	stick		ˈprɤtʃkə	ˈp r ɤ t ʃ k ə	protSk3	P R V T S K V	P R E T S K E	stick:G	1688
Macedonian	mkd	stick		prat	p r a t	prat	P R V T	P R A T	stick:G	1688
Russian	rus	stick		paɫka	p a ɫ k a	paLka	P V R K V	P A L K A	stick:H	1689
Polish	pol	stick		kʲij	kʲ i j	ky~iy	K V J	K I J	stick:I	1690
Belarusian	bel	stick		kʲij	kʲ i j	ky~iy	K V J	K I J	stick:I	1690
Ukrainian	ukr	stick		ˈpaɫɪtsʲa	ˈp a ɫ ɪ t sʲ a	paLitsy~a	P V R V T S V	P A L I T S A	stick:H	1689
Slovak	slk	stick		pruːt	p r uː t	prut	P R V T	P R Y T	stick:G	1688
Slovak	slk	stick		ˈpalitsa	ˈp a l i t s a	palitsa	P V R V T S V	P A L I T S A	stick:H	1689
Czech	ces	stick		ɦuːl	ɦ uː l	hul	H V R	H Y L	stick:J	1691
Sorbian_Upper	hsb	stick		ki	k i	ki	K V	K I	stick:I	1690
Sorbian_Lower	dsb	stick		kij	k i j	kiy	K V J	K I J	stick:I	1690
Slovenian	slv	stick		ˈpǎːlitsa	ˈp ǎː l i t s a	palitsa	P V R V T S V	P A L I T S A	stick:H	1689
Old_Norse	non	stick		ˈpinːi	ˈp i nː i	pini	P V N V	P I N I	stick:Aa	1681
Old_Norse	non	stick		vɔlr	v ɔ l r	volr	W V R R	B U L R	stick:S	1697
Old_Norse	non	stick		kepːr	k e pː r	kepr	K V P R	K E P R	stick:Ab	1682
Old_Norse	non	stick		stavr	s t a v r	stavr	S T V W R	S T A B R	stick:D	1686
Icelandic	isl	stick		ˈvœːlʏr	ˈv œː l ʏ r	vElir	W V R V R	B U L Y R	stick:S	1697
Icelandic	isl	stick		ˈstaːvʏr	ˈs t aː v ʏ r	stavir	S T V W V R	S T A B Y R	stick:D	1686
Faroese	fao	stick		ˈtʃɛpːʊɹ	ˈt ʃ ɛ pː ʊ ɹ	tSEpur	T S V P V R	T S E P Y R	stick:Ab	1682
Faroese	fao	stick		ˈstɛaːvʊɹ	ˈs t ɛaː v ʊ ɹ	stEavur	S T V W V R	S T E B Y R	stick:D	1686
Norwegian_Riksmal	nor	stick		stɔkː	s t ɔ kː	stok	S T V K	S T U K	stick:B	1685
Norwegian_Riksmal	nor	stick		staːʋ	s t aː ʋ	staw	S T V W	S T A W	stick:D	1686
Norwegian_Riksmal	nor	stick		çɛpː	ç ɛ pː	SEp	S V P	S E P	stick:Ab	1682
Stavangersk		stick		stɑːv	s t ɑː v	stav	S T V W	S T A B	stick:D	1686
Stavangersk		stick		çɛpː	ç ɛ pː	SEp	S V P	S E P	stick:Ab	1682
Stavangersk		stick		stɔkː	s t ɔ kː	stok	S T V K	S T U K	stick:B	1685
Old_Swedish		stick		ˈstaːver	ˈs t aː v e r	staver	S T V W V R	S T A B E R	stick:D	1686
Old_Swedish		stick		ˈkæpːer	ˈk æ pː e r	kEper	K V P V R	K E P E R	stick:Ab	1682
Old_Swedish		stick		vaːl	v aː l	val	W V R	B A L	stick:S	1697
Swedish	swe	stick		kvist	k v i s t	kvist	K W V S T	K B I S T	stick:Ac	1683
Swedish	swe	stick		ɕɛpː	ɕ ɛ pː	SEp	S V P	S E P	stick:Ab	1682
Swedish	swe	stick		ˈpɪ̀nːə	ˈp ɪ̀ nː ə	pin3	P V N V	P I N E	stick:Aa	1681
Swedish	swe	stick		stɑːv	s t ɑː v	stav	S T V W	S T A B	stick:D	1686
Elfdalian	qov	stick		ˈpɪ̀nːɛ	ˈp ɪ̀ nː ɛ	pinE	P V N V	P I N E	stick:Ae	1684
Elfdalian	qov	stick		kwɪst	k w ɪ s t	kwist	K W V S T	K W I S T	stick:Ac	1683
Danish	dan	stick		sd̥ʰʌg̥ʰ	s d̥ʰ ʌ g̥ʰ	sdh~ogh~	S T V K	S T E K	stick:B	1685
Danish	dan	stick		ɡ̊ʰɛb	ɡ̊ʰ ɛ b	gh~Eb	K V P	K E P	stick:Ab	1682
Danish_Fjolde		stick		sdɔɡ	s d ɔ ɡ	sdog	S T V K	S T U K	stick:B	1685
Gutnish_Lau		stick		stukː	s t u kː	stuk	S T V K	S T Y K	stick:B	1685
Gutnish_Lau		stick		kɛpː	k ɛ pː	kEp	K V P	K E P	stick:Ab	1682
Gutnish_Lau		stick		stɑːv	s t ɑː v	stav	S T V W	S T A B	stick:D	1686
English	eng	stick		stɪk	s t ɪ k	stik	S T V K	S T I K	stick:B	1685
Dutch	nld	stick		stɔk	s t ɔ k	stok	S T V K	S T U K	stick:B	1685
German	deu	stick		ʃtɔk	ʃ t ɔ k	Stok	S T V K	S T U K	stick:B	1685
Latin	lat	stick		ˈbakulum	ˈb a k u l u m	bakulum	P V K V R V M	P A K Y L Y M	stick:T	1698
Portuguese	por	stick		bɐʃˈtɐ̃ũ	b ɐ ʃ ˈt ɐ̃ũ	baSta	P V S T V	P E S T E	stick:K	1692
Spanish	spa	stick		palo	p a l o	palo	P V R V	P A L U	stick:N	1695
French	fra	stick		bɑtɔ̃	b ɑ t ɔ̃	bato	P V T V	P A T U	stick:K	1692
Italian	ita	stick		bastone	b a s t o n e	bastone	P V S T V N V	P A S T U N E	stick:K	1692
Old_Irish	sga	stick		slat	s l a t	slat	S R V T	S L A T	stick:Z	1701
Greek_Anc	grc	this		hóde	h ó d e	hode	H V T V	H U T E	this:B	1848
Oriya	ori	this		eiʈa	ei ʈ a	eita	V T V	E T A	this:H	1852
Bihari	mai	this		i	i	i	V	I	this:H	1852
Urdu	urd	this		jeʰ	j eʰ	yeh~	J V	J E	this:H	1852
Marathi	mar	this		ɦa	ɦ a	ha	H V	H A	this:H	1852
Old_Church_Slavonic	chu	this		sɪ̆	s ɪ̆	si	S V	S I	this:G	1851
