ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3445	Manises_Catalan	stand	est+ˈa+ɾ+ðɾɛt	202	stand	est-ˈa-ɾ=ðɾɛt {estar dret}	e s t + ˈa + ɾ + ð ɾ ˈɛ t	1089 89 120 1192 997 1192 66 1192 419 66 1121 120	1442	stan1289
3446	Castilian_Spanish	stand	est+ˈa+ɾ+de+pˈje	201	stand	est-ˈa-ɾ=de=pˈye {estar de pie}	e s t + ˈa + ɾ + d e + p ˈj e	1089 89 120 1192 997 1192 66 1192 145 1089 1192 291 570 1089	1442	cast1244
3447	Provençal_Occitan	stand	ˈɛst+ɾe+dɾˈe	202	stand	ˈɛst-ɾe=dɾˈe {èstre dre}	ˈɛ s t + ɾ e + d ɾ ˈe	1121 89 120 1192 66 1089 1192 145 66 1089	1442	prov1235
4052	Megleno_Romanian	warm	kalt	235	warm (hot)	kalt {cald}	k a l t	838 997 554 120	1232	megl1237
4053	Istro_Romanian	warm	kɒd	235	warm (hot)	kɒd {cåd}	k ɒ d	838 900 145	1232	istr1245
4054	Aromanian	warm	kˈald+u	235	warm (hot)	kˈald-u {cáldu}	k ˈa l d + u	838 997 554 145 1192 868	1232	arom1237
4055	Romanian	warm	kald	235	warm (hot)	kald {cald}	k a l d	838 997 554 145	1232	roma1327
4056	Dalmatian	warm	kwolt	235	warm (hot)	kwolt {ku͡ọlt}	k w o l t	838 462 887 554 120	1232	dalm1243
4057	Friulian	warm	ȶalt	235	warm (hot)	ȶalt {cjalt}	tʲ a l t	115 997 554 120	1232	friu1240
4058	Gardenese_Ladin	warm	ʨawt	235	warm (hot)	ɕawt {ciaut}	tɕ a w t	200 997 462 120	1232	gard1241
4059	Fassano_Ladin	warm	ʨawt	235	warm (hot)	ɕawt {ciạut}	tɕ a w t	200 997 462 120	1232	fass1244
4060	Rumantsch_Grischun	warm	ʨawt	235	warm (hot)	ɕawt {chaud}	tɕ a w t	200 997 462 120	1232	ruma1247
4061	Sursilvan_Romansh	warm	kawlt	235	warm (hot)	kawlt {cauld}	k a w l t	838 997 462 554 120	1232	surs1244
4062	Surmiran_Romansh	warm	ȶot	235	warm (hot)	ȶot {tgod}	tʲ o t	115 887 120	1232	surm1243
4063	Vallader_Romansh	warm	ʨot	235	warm (hot)	ɕot {chɔd}	tɕ o t	200 887 120	1232	vall1248
4064	Lanzo_Torinese_Piemontese	warm	tˈəb+i	236	warm (hot)	tˈəb-i {tëbbi}	t ˈə b + i	120 1022 257 1192 1076	1232	piem1238
4065	Barbania_Piemontese	warm	tˈəb+i	236	warm (hot)	tˈəb-i {tëbbi}	t ˈə b + i	120 1022 257 1192 1076	1232	piem1238
4066	Carmagnola_Piemontese	warm	kawd	235	warm (hot)	kawd {caud}	k a w d	838 997 462 145	1232	piem1238
4067	Vercellese_Piemontese	warm	kawt	235	warm (hot)	kawt	k a w t	838 997 462 120	1232	piem1238
4068	Ravennate_Romagnol	warm	keald	235	warm (hot)	keld {chêld}	k e a l d	838 1089 997 554 145	1232	roma1328
4069	Ferrarese_Emiliano	warm	kald	235	warm (hot)	kald {cald}	k a l d	838 997 554 145	1232	emil1241
4070	Carpigiano_Emiliano	warm	kald+ˈɛjn	235	warm (hot)	kald-ˈɛyn {caldèin}	k a l d + ˈɛ j n	838 997 554 145 1192 1121 570 107	1232	emil1241
4071	Reggiano_Emiliano	warm	kɛːld	235	warm (hot)	kɛːld {chêld}	k ˈɛː l d	838 1117 554 145	1232	emil1241
4072	Rapallo_Ligurian	warm	kˈaːd+u	235	warm (hot)	kˈaːd-u	k ˈaː d + u	838 1004 145 1192 868	1232	ligu1248
4073	Genoese_Ligurian	warm	tˈjepid+u	236	warm (hot)	tˈyepid-u {tiépidǒ}	t ˈj e p i d + u	120 570 1089 291 1076 145 1192 868	1232	geno1240
4074	Stella_Ligurian	warm	čˈepː+u	236	warm (hot)	čˈepː-u {céppu}	tʃ ˈe pː + u	651 1089 262 1192 868	1232	ligu1248
4075	Venice_Venetian	warm	tˈjɛpid+o	236	warm (hot)	tˈyɛpid-o {tiepido}	t ˈj ˈɛ p i d + o	120 570 1121 291 1076 145 1192 887	1232	vene1258
4076	Primiero_Venetian	warm	kalt	235	warm (hot)	kalt {calt}	k a l t	838 997 554 120	1232	vene1258
4077	Bellunese_Venetian	warm	kalt	235	warm (hot)	kalt {calt}	k a l t	838 997 554 120	1232	vene1258
4078	Standard_Italian	warm	kˈald+o	235	warm (hot)	kˈald-o {caldo}	k ˈa l d + o	838 997 554 145 1192 887	1232	ital1282
4079	Grosseto_Italian	warm	kˈald+o	235	warm (hot)	kˈald-o {caldo}	k ˈa l d + o	838 997 554 145 1192 887	1232	ital1282
4080	Neapolitan	warm	kˈaβər+ə	235	warm (hot)	kˈaβər-ə {càvero} ~ kˈawr-ə {cauro}	k ˈa β ə r + ə	838 997 227 1022 153 1192 1022	1232	neap1235
4081	Logudorese	warm	kaʣˈent+e	-397	warm (hot)	kaʒˈent-e {cadzente}	k a dz ˈe n t + e	838 997 20 1089 107 120 1192 1089	1232	barb1262
4082	Campidanese	warm	kal+ˈor+u	235	warm (hot)	kal-ˈor-u {caloru}	k a l + ˈo r + u	838 997 554 1192 887 153 1192 868	1232	cagl1238
4083	Palermitan_Sicilian	warm	kˈavuɾ+u	235	warm (hot)	kˈavuɾ-u {cavuru}	k ˈa v u ɾ + u	838 997 451 868 66 1192 868	1232	sici1248
4084	Messinese_Sicilian	warm	kˈaudː+u	235	warm (hot)	kˈaudː-u {cauddu}	k ˈau dː + u	838 1033 133 1192 868	1232	mess1247
4085	Catanian_Sicilian	warm	tˈɛpid+u	236	warm (hot)	tˈɛpid-u {tepidu}	t ˈɛ p i d + u	120 1121 291 1076 145 1192 868	1232	sici1248
4086	South-Eastern_Sicilian	warm	kˈauɾ+u	235	warm (hot)	kˈauɾ-u {cauru}	k ˈau ɾ + u	838 1033 66 1192 868	1232	sici1248
4087	Central_Catalan	warm	kəɫ+ˈen	235	warm (hot)	kəɫ-ˈen {calent}	k ə lˠ + ˈe n	838 1022 549 1192 1089 107	1232	stan1289
4088	North-Western_Catalan	warm	kaɫ+ˈen	235	warm (hot)	kaɫ-ˈen {calent}	k a lˠ + ˈe n	838 997 549 1192 1089 107	1232	stan1289
4089	Minorcan_Catalan	warm	kəˈɫ+en	235	warm (hot)	kəˈɫ-en {calent}	k ə ˈlˠ + e n	838 1022 549 1192 1089 107	1232	stan1289
4090	Castelló_de_la_Plana_Catalan	warm	kaɫ+ˈent	235	warm (hot)	kaɫ-ˈent {calent}	k a lˠ + ˈe n t	838 997 549 1192 1089 107 120	1232	stan1289
4091	Valencian_Catalan	warm	tempɫ+ˈat	237	warm (hot)	tempɫ-ˈat {templat}	t e m p lˠ + ˈa t	120 1089 241 291 549 1192 997 120	1232	stan1289
4092	Manises_Catalan	warm	kaɫ+ˈent	235	warm (hot)	kaɫ-ˈent {calent}	k a lˠ + ˈe n t	838 997 549 1192 1089 107 120	1232	stan1289
4093	Castilian_Spanish	warm	kal+ˈjent+e	235	warm (hot)	kal-ˈyent-e {caliente}	k a l + ˈj e n t + e	838 997 554 1192 570 1089 107 120 1192 1089	1232	cast1244
4094	Provençal_Occitan	warm	kawt	235	warm (hot)	kawt {caud}	k a w t	838 997 462 120	1232	prov1235
4314	Megleno_Romanian	woman	muʎˈar+i	247	woman	muʎˈar-i {muľári}	m u ʎ ˈa r + i	241 868 588 997 153 1192 1076	962	megl1237
4315	Istro_Romanian	woman	žˈensk+ä	-433	woman	žˈensk-ä {žénskę}	ʒ ˈe n s k + ˈæ	685 1089 107 89 838 1192 1087	962	istr1245
4316	Aromanian	woman	muʎˈe̯ar+e	247	woman	muʎˈe̯ar-e {muľeáre}	m u ʎ ˈe̯a r + e	241 868 588 1140 153 1192 1089	962	arom1237
4317	Romanian	woman	femˈej+e	248	woman	femˈey-e {femeie}	f e m ˈe j + e	452 1089 241 1089 570 1192 1089	962	roma1327
4318	Dalmatian	woman	muʎˈer	247	woman	muʎˈer {muľér} ~ moʎˈer {moľér}	m u ʎ ˈe r	241 868 588 1089 153	962	dalm1243
4319	Friulian	woman	fˈɛmin+e	249	woman	fˈɛmin-e {femine}	f ˈɛ m i n + e	452 1121 241 1076 107 1192 1089	962	friu1240
4320	Gardenese_Ladin	woman	ˈəjl+a	250	woman	ˈəyl-a {ëila}	ˈə j l + a	1022 570 554 1192 997	962	gard1241
4321	Fassano_Ladin	woman	fˈemen+a	249	woman	fˈemen-a {fémena}	f ˈe m e n + a	452 1089 241 1089 107 1192 997	962	fass1244
4322	Rumantsch_Grischun	woman	fˈɛmn+ə	249	woman	fˈɛmn-ə {femna}	f ˈɛ m n + ə	452 1121 241 107 1192 1022	962	ruma1247
4323	Sursilvan_Romansh	woman	fˈɛmn+ə	249	woman	fˈɛmn-ə {femna}	f ˈɛ m n + ə	452 1121 241 107 1192 1022	962	surs1244
4324	Surmiran_Romansh	woman	fˈɛmn+ə	249	woman	fˈɛmn-ə {femna}	f ˈɛ m n + ə	452 1121 241 107 1192 1022	962	surm1243
4325	Vallader_Romansh	woman	dˈwɔn+ə	251	woman	dˈwɔn-ə {duonna}	d ˈw ˈɔ n + ə	145 462 916 107 1192 1022	962	vall1248
4326	Lanzo_Torinese_Piemontese	woman	fˈumn+a	249	woman	fˈumn-a {fomna}	f ˈu m n + a	452 868 241 107 1192 997	962	piem1238
4327	Barbania_Piemontese	woman	fˈumn+a	249	woman	fˈumn-a {fomna}	f ˈu m n + a	452 868 241 107 1192 997	962	piem1238
4328	Carmagnola_Piemontese	woman	fˈumn+a	249	woman	fˈumn-a {fomna}	f ˈu m n + a	452 868 241 107 1192 997	962	piem1238
4329	Vercellese_Piemontese	woman	dˈɔːn+a	251	woman	dˈɔːn-a	d ˈɔː n + a	145 914 107 1192 997	962	piem1238
4330	Ravennate_Romagnol	woman	dˈon+a	251	woman	dˈon-a {dóna}	d ˈo n + a	145 887 107 1192 997	962	roma1328
4331	Ferrarese_Emiliano	woman	dˈɔn+a	251	woman	dˈɔn-a {dòna}	d ˈɔ n + a	145 916 107 1192 997	962	emil1241
4332	Carpigiano_Emiliano	woman	dˈɔn+a	251	woman	dˈɔn-a {dòna}	d ˈɔ n + a	145 916 107 1192 997	962	emil1241
4333	Reggiano_Emiliano	woman	dˈɔn+a	251	woman	dˈɔn-a {dòna}	d ˈɔ n + a	145 916 107 1192 997	962	emil1241
4334	Rapallo_Ligurian	woman	dˈonː+a	251	woman	dˈonː-a	d ˈo nː + a	145 887 106 1192 997	962	ligu1248
4335	Genoese_Ligurian	woman	dˈönː+a	251	woman	dˈönː-a {dönna}	d ˈœ nː + a	145 1059 106 1192 997	962	geno1240
4336	Stella_Ligurian	woman	dˈoːnː+a	251	woman	dˈoːnː-a {dônna}	d ˈoː nː + a	145 880 106 1192 997	962	ligu1248
4337	Venice_Venetian	woman	dˈon+a	251	woman	dˈon-a {dóna}	d ˈo n + a	145 887 107 1192 997	962	vene1258
4338	Primiero_Venetian	woman	fˈemen+a	249	woman	fˈemen-a {fémena}	f ˈe m e n + a	452 1089 241 1089 107 1192 997	962	vene1258
4339	Bellunese_Venetian	woman	fˈemen+a	249	woman	fˈemen-a {femena}	f ˈe m e n + a	452 1089 241 1089 107 1192 997	962	vene1258
4340	Standard_Italian	woman	dˈɔnː+a	251	woman	dˈɔnː-a {donna}	d ˈɔ nː + a	145 916 106 1192 997	962	ital1282
4341	Grosseto_Italian	woman	dˈɔnː+a	251	woman	dˈɔnː-a {donna}	d ˈɔ nː + a	145 916 106 1192 997	962	ital1282
4342	Neapolitan	woman	fˈɛmːən+ə	249	woman	fˈɛmːən-ə ~ fˈemːən-ə {femmena}	f ˈɛ mː ə n + ə	452 1121 244 1022 107 1192 1022	962	neap1235
4343	Logudorese	woman	ˈemːin+a	249	woman	ˈemːin-a {'émmina}	ˈe mː i n + a	1089 244 1076 107 1192 997	962	barb1262
4344	Campidanese	woman	fˈɛmːin+a	249	woman	fˈɛmːin-a {femmina}	f ˈɛ mː i n + a	452 1121 244 1076 107 1192 997	962	cagl1238
4345	Palermitan_Sicilian	woman	fˈimːin+a	249	woman	fˈimːin-a {fimmina}	f ˈi mː i n + a	452 1076 244 1076 107 1192 997	962	sici1248
4346	Messinese_Sicilian	woman	fˈimːɨn+a	249	woman	fˈimːɨn-a {fimmina}	f ˈi mː ɨ n + a	452 1076 244 983 107 1192 997	962	mess1247
4347	Catanian_Sicilian	woman	fˈimːin+a	249	woman	fˈimːin-a {fimmina}	f ˈi mː i n + a	452 1076 244 1076 107 1192 997	962	sici1248
4348	South-Eastern_Sicilian	woman	fˈimːin+a	249	woman	fˈimːin-a {fimmina}	f ˈi mː i n + a	452 1076 244 1076 107 1192 997	962	sici1248
4349	Central_Catalan	woman	dˈɔn+ə	251	woman	dˈɔn-ə {dona}	d ˈɔ n + ə	145 916 107 1192 1022	962	stan1289
4350	North-Western_Catalan	woman	dˈɔn+ɛ	251	woman	dˈɔn-ɛ {dona}	d ˈɔ n + ˈɛ	145 916 107 1192 1121	962	stan1289
4351	Minorcan_Catalan	woman	dˈɔn+ə	251	woman	dˈɔn-ə {dona}	d ˈɔ n + ə	145 916 107 1192 1022	962	stan1289
4352	Castelló_de_la_Plana_Catalan	woman	dˈɔn+a	251	woman	dˈɔn-a {dona}	d ˈɔ n + a	145 916 107 1192 997	962	stan1289
4353	Valencian_Catalan	woman	dˈɔn+a	251	woman	dˈɔn-a {dona}	d ˈɔ n + a	145 916 107 1192 997	962	stan1289
4354	Manises_Catalan	woman	dˈɔn+a	251	woman	dˈɔn-a {dona}	d ˈɔ n + a	145 916 107 1192 997	962	stan1289
4355	Castilian_Spanish	woman	muxˈeɾ	247	woman	muxˈeɾ {mujer}	m u x ˈe ɾ	241 868 778 1089 66	962	cast1244
4356	Provençal_Occitan	woman	fˈem+o	249	woman	fˈem-o {femo} ~ fˈum-o {fumo}	f ˈe m + o	452 1089 241 1192 887	962	prov1235
4357	Sursilvan_Romansh	woman	dˈun+ə	251	woman	dˈun-ə {dunna}	d ˈu n + ə	145 868 107 1192 1022	962	surs1244
