DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Gurdjar	gurd1238	INTESTINES		oːen_walnt̪aɖ	oː e n w a l n t̪ a ɖ	oenwalntad	V V N W V R N T V T	U E N W A L N T A T	INTESTINES:5672	5672
Kuuku-Ya'u	kuuk1238	INTESTINES		t̪ulʔa	t̪ u l ʔ a	tul7a	T V R H V	T Y L H A	INTESTINES:5644	5644
Kala Lagaw Ya	kala1377	INTESTINES		akuɹ	a k u ɹ	akur	V K V R	A K Y R	INTESTINES:5601	5601
Margany	marg1253	INTESTINES		koːnːa	k oː nː a	kona	K V N V	K U N A	INTESTINES:1	1
Margany	marg1253	INTESTINES		poːloː	p oː l oː	polo	P V R V	P U L U	INTESTINES:1	1
Martu Wangka	mart1256	INTESTINES		caniŋu	c a n i ŋ u	TaniNu	K V N V N V	C A N I N Y	INTESTINES:5626	5626
Mudburra	mudb1240	INTESTINES		ciɹikulukula	c i ɹ i k u l u k u l a	Tirikulukula	K V R V K V R V K V R V	C I R I K Y L Y K Y L A	INTESTINES:5614	5614
Muruwari	muru1266	INTESTINES		kitakita	k i t a k i t a	kitakita	K V T V K V T V	K I T A K I T A	INTESTINES:5628	5628
Ngaanyatjarra	ngaa1240	INTESTINES		piɭintci	p i ɭ i n t c i	piLintTi	P V R V N T K V	P I L I N T C I	INTESTINES:5635	5635
Lower Riverland	lowe1402	INTESTINES		goːnoŋ	g oː n o ŋ	gonoN	K V N V N	K U N U N	INTESTINES:5603	5603
Ngamini	ngam1284	INTESTINES		kudnawala	k u d n a w a l a	kudnawala	K V T N V W V R V	K Y T N A W A L A	INTESTINES:5603	5603
Ngarinman	ngar1235	INTESTINES		gaŋiri	g a ŋ i r i	gaNiri	K V N V R V	K A N I R I	INTESTINES:5608	5608
Ngarluma	ngar1287	INTESTINES		buŋa	b u ŋ a	buNa	P V N V	P Y N A	INTESTINES:5667	5667
Narrinyeri	narr1259	INTESTINES		puɹiminun	p u ɹ i m i n u n	puriminun	P V R V M V N V N	P Y R I M I N Y N	INTESTINES:5618	5618
Northern Coastal Nyangumarta	nort2754	INTESTINES		piɳtal	p i ɳ t a l	pintal	P V N T V R	P I N T A L	INTESTINES:5656	5656
Nyamal	nyam1271	INTESTINES		meɹka	m e ɹ k a	merka	M V R K V	M E R K A	INTESTINES:5673	5673
Nyangumarta	nyan1301	INTESTINES		caru	c a r u	Taru	K V R V	C A R Y	INTESTINES:5624	5624
Nyunga	nyun1247	INTESTINES		goːnːa	g oː nː a	gona	K V N V	K U N A	INTESTINES:5603	5603
Nyunga	nyun1247	INTESTINES		boːɹa	b oː ɹ a	bora	P V R V	P U R A	INTESTINES:5603	5603
Paakantyi	darl1243	INTESTINES		koːnawoːn	k oː n a w oː n	konawon	K V N V W V N	K U N A W U N	INTESTINES:5603	5603
Panytyima	pany1241	INTESTINES		cuɭiɲba	c u ɭ i ɲ b a	TuLi5ba	K V R V N P V	C Y L I N P A	INTESTINES:5665	5665
Banggarla	bang1339	INTESTINES		bambi	b a m b i	bambi	P V M P V	P A M P I	INTESTINES:5603	5603
Bayungu	bayu1240	INTESTINES		paɭuɲu	p a ɭ u ɲ u	paLu5u	P V R V N V	P A L Y N Y	INTESTINES:5635	5635
Pitjantjatjara	pitj1243	INTESTINES		tcuni	t c u n i	tTuni	T K V N V	T C Y N I	INTESTINES:5599	5599
Pitta Pitta	pitt1247	INTESTINES		t̪uljci	t̪ u l j c i	tulyTi	T V R J K V	T Y L J C I	INTESTINES:5640	5640
Ritarungo	rita1239	INTESTINES		d̪uri	d̪ u r i	duri	T V R V	T Y R I	INTESTINES:5640	5640
Dhalandji	dhal1245	INTESTINES		paɭuɲu	p a ɭ u ɲ u	paLu5u	P V R V N V	P A L Y N Y	INTESTINES:5635	5635
Dhargari	dhar1247	INTESTINES		paɭuɲu	p a ɭ u ɲ u	paLu5u	P V R V N V	P A L Y N Y	INTESTINES:5635	5635
Wagaya	waga1260	INTESTINES		utʔal	u t ʔ a l	ut7al	V T H V R	Y T H A L	INTESTINES:5659	5659
Ngura	ngur1261	INTESTINES		kiri	k i r i	kiri	K V R V	K I R I	INTESTINES:5620	5620
Warlpiri	warl1254	INTESTINES		taɭti	t a ɭ t i	taLti	T V R T V	T A L T I	INTESTINES:5605	5605
Wanman	wanm1242	INTESTINES		caru	c a r u	Taru	K V R V	C A R Y	INTESTINES:5625	5625
Wariyangga	wari1262	INTESTINES		pucu	p u c u	puTu	P V K V	P Y C Y	INTESTINES:5654	5654
Warumungu	waru1265	INTESTINES		parkulaparkula	p a r k u l a p a r k u l a	parkulaparkula	P V R K V R V P V R K V R V	P A R K Y L A P A R K Y L A	INTESTINES:5604	5604
Warumungu	waru1265	INTESTINES		piɳmiri	p i ɳ m i r i	pinmiri	P V N M V R V	P I N M I R I	INTESTINES:5604	5604
Warumungu	waru1265	INTESTINES		wacirki	w a c i r k i	waTirki	W V K V R K V	W A C I R K I	INTESTINES:5604	5604
Wathawurrung	wath1238	INTESTINES		jolog	j o l o g	yolog	J V R V K	J U L U K	INTESTINES:5619	5619
Wik-Mungkan	wikm1247	INTESTINES		t̪ip_puk_piʔan	t̪ i p p u k p i ʔ a n	tippukpi7an	T V P P V K P V H V N	T I P P Y K P I H A N	INTESTINES:5639	5639
Wirangu-Nauo	wira1260	INTESTINES		d̪aɹulju	d̪ a ɹ u l j u	darulyu	T V R V R J V	T A R Y L J Y	INTESTINES:5612	5612
Yan-nhangu	yann1237	INTESTINES		bijapija	b i j a p i j a	biyapiya	P V J V P V J V	P I J A P I J A	INTESTINES:5600	5600
Yandruwandha	yand1253	INTESTINES		kudnawala	k u d n a w a l a	kudnawala	K V T N V W V R V	K Y T N A W A L A	INTESTINES:5603	5603
Yawarawarga	yawa1258	INTESTINES		kudnawala	k u d n a w a l a	kudnawala	K V T N V W V R V	K Y T N A W A L A	INTESTINES:5603	5603
Yorta Yorta	yort1237	INTESTINES		guna	g u n a	guna	K V N V	K Y N A	INTESTINES:5603	5603
Yulparitja	yulp1238	INTESTINES		piɭu	p i ɭ u	piLu	P V R V	P I L Y	INTESTINES:5635	5635
Yuwaalaraay	yuwa1242	INTESTINES		mubal	m u b a l	mubal	M V P V R	M Y P A L	INTESTINES:5627	5627
Wiradhuri	wira1262	INTESTINES		buːrbijn	b uː r b i j n	burbiyn	P V R P V J N	P Y R P I J N	INTESTINES:5629	5629
Adnyamathanha	adny1235	MALE PERSON		juɹa	j u ɹ a	yura	J V R V	J Y R A	MALE PERSON:6787	6787
Alyawarr	alya1239	MALE PERSON		rwej	r w e j	rwey	R W V J	R W E J	MALE PERSON:6830	6830
Arabana	arab1267	MALE PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	MALE PERSON:6778	6778
Yugambeh-Bandjalang	band1339	MALE PERSON		keːbɹa	k eː b ɹ a	kebra	K V P R V	K E P R A	MALE PERSON:6811	6811
Dhangu	dhan1270	MALE PERSON		ɖiramu	ɖ i r a m u	diramu	T V R V M V	T I R A M Y	MALE PERSON:6846	6846
Sydney	sydn1236	MALE PERSON		woŋeɹa	w o ŋ e ɹ a	woNera	W V N V R V	W U N E R A	MALE PERSON:6839	6839
Dhuwal	dhuw1249	MALE PERSON		ɖaramu	ɖ a r a m u	daramu	T V R V M V	T A R A M Y	MALE PERSON:6846	6846
Dieri	dier1241	MALE PERSON		mat̪ari	m a t̪ a r i	matari	M V T V R V	M A T A R I	MALE PERSON:6778	6778
Dyaabugay	dyaa1242	MALE PERSON		buriburi	b u r i b u r i	buriburi	P V R V P V R V	P Y R I P Y R I	MALE PERSON:6799	6799
Djambarrpuyngu	djam1256	MALE PERSON		ɖiramu	ɖ i r a m u	diramu	T V R V M V	T I R A M Y	MALE PERSON:6846	6846
Djinang	djin1253	MALE PERSON		gumbir_maɹiŋgalgiɳiŋi	g u m b i r m a ɹ i ŋ g a l g i ɳ i ŋ i	gumbirmariNgalginiNi	K V M P V R M V R V N K V R K V N V N V	K Y M P I R M A R I N K A L K I N I N I	MALE PERSON:6816	6816
Gamilaraay	gami1243	MALE PERSON		murid̪a	m u r i d̪ a	murida	M V R V T V	M Y R I T A	MALE PERSON:6789	6789
Kumbainggar	kumb1268	MALE PERSON		caːɲbar	c aː ɲ b a r	Ta5bar	K V N P V R	C A N P A R	MALE PERSON:6832	6832
Gupapuyngu	gupa1247	MALE PERSON		ɖiramu	ɖ i r a m u	diramu	T V R V M V	T I R A M Y	MALE PERSON:6846	6846
Gurindji	guri1247	MALE PERSON		mawun	m a w u n	mawun	M V W V N	M A W Y N	MALE PERSON:6771	6771
Guyani	guya1249	MALE PERSON		t̪uɹa	t̪ u ɹ a	tura	T V R V	T Y R A	MALE PERSON:6787	6787
Sydney	sydn1236	MALE PERSON		diji	d i j i	diyi	T V J V	T I J I	MALE PERSON:1	1
Jaru	jaru1254	MALE PERSON		mawun	m a w u n	mawun	M V W V N	M A W Y N	MALE PERSON:6771	6771
Jaru	jaru1254	MALE PERSON		maon	m a o n	maon	M V V N	M A U N	MALE PERSON:6771	6771
Djiwarli	djiw1241	MALE PERSON		maːcaɹa	m aː c a ɹ a	maTara	M V K V R V	M A C A R A	MALE PERSON:6792	6792
Kalkutung	kalk1246	MALE PERSON		juru	j u r u	yuru	J V R V	J Y R Y	MALE PERSON:6787	6787
Gamilaraay	gami1243	MALE PERSON		gulimuŋa	g u l i m u ŋ a	gulimuNa	K V R V M V N V	K Y L I M Y N A	MALE PERSON:6814	6814
Karadjeri	kara1476	MALE PERSON		dcando_maɹŋo	d c a n d o m a ɹ ŋ o	dTandomarNo	T K V N T V M V R N V	T C A N T U M A R N U	MALE PERSON:6776	6776
Kaurna	kaur1267	MALE PERSON		meju	m e j u	meyu	M V J V	M E J Y	MALE PERSON:6774	6774
Kukatja	kuka1246	MALE PERSON		maɳti	m a ɳ t i	manti	M V N T V	M A N T I	MALE PERSON:6796	6796
Kuku-Yalanji	kuku1273	MALE PERSON		diŋkaɹ	d i ŋ k a ɹ	diNkar	T V N K V R	T I N K A R	MALE PERSON:6763	6763
Gurdjar	gurd1238	MALE PERSON		kuaːβ	k u aː β	kuab	K V V P	K Y A B	MALE PERSON:6841	6841
Kuuku-Ya'u	kuuk1238	MALE PERSON		pama	p a m a	pama	P V M V	P A M A	MALE PERSON:6779	6779
Kala Lagaw Ya	kala1377	MALE PERSON		mabaeg	m a b a e g	mabaeg	M V P V V K	M A P A E K	MALE PERSON:6762	6762
Kala Lagaw Ya	kala1377	MALE PERSON		gaɹka	g a ɹ k a	garka	K V R K V	K A R K A	MALE PERSON:6762	6762
Martu Wangka	mart1256	MALE PERSON		puntu	p u n t u	puntu	P V N T V	P Y N T Y	MALE PERSON:6783	6783
Mudburra	mudb1240	MALE PERSON		ŋarka	ŋ a r k a	Narka	N V R K V	N A R K A	MALE PERSON:6772	6772
Muruwari	muru1266	MALE PERSON		kun̪ankun̪an	k u n̪ a n k u n̪ a n	kunankunan	K V N V N K V N V N	K Y N A N K Y N A N	MALE PERSON:6817	6817
Ngaanyatjarra	ngaa1240	MALE PERSON		jaɳaŋu	j a ɳ a ŋ u	yanaNu	J V N V N V	J A N A N Y	MALE PERSON:6838	6838
Lower Riverland	lowe1402	MALE PERSON		pewi	p e w i	pewi	P V W V	P E W I	MALE PERSON:6780	6780
Ngamini	ngam1284	MALE PERSON		matida	m a t i d a	matida	M V T V T V	M A T I T A	MALE PERSON:6788	6788
Ngarinman	ngar1235	MALE PERSON		ŋumbin	ŋ u m b i n	Numbin	N V M P V N	N Y M P I N	MALE PERSON:6773	6773
Ngarluma	ngar1287	MALE PERSON		kaʈu	k a ʈ u	katu	K V T V	K A T Y	MALE PERSON:6768	6768
Narrinyeri	narr1259	MALE PERSON		kon	k o n	kon	K V N	K U N	MALE PERSON:6778	6778
Northern Coastal Nyangumarta	nort2754	MALE PERSON		ɲampali	ɲ a m p a l i	5ampali	N V M P V R V	N A M P A L I	MALE PERSON:6822	6822
Nyangumarta	nyan1301	MALE PERSON		marŋu	m a r ŋ u	marNu	M V R N V	M A R N Y	MALE PERSON:6776	6776
Nyunga	nyun1247	MALE PERSON		ɲuŋa	ɲ u ŋ a	5uNa	N V N V	N Y N A	MALE PERSON:6770	6770
Paakantyi	darl1243	MALE PERSON		maɭi	m a ɭ i	maLi	M V R V	M A L I	MALE PERSON:6769	6769
Panytyima	pany1241	MALE PERSON		wiʈa	w i ʈ a	wita	W V T V	W I T A	MALE PERSON:6818	6818
Banggarla	bang1339	MALE PERSON		moːltapːa	m oː l t a pː a	moltapa	M V R T V P V	M U L T A P A	MALE PERSON:6820	6820
Bayungu	bayu1240	MALE PERSON		malici	m a l i c i	maliTi	M V R V K V	M A L I C I	MALE PERSON:6786	6786
Pitjantjatjara	pitj1243	MALE PERSON		wati	w a t i	wati	W V T V	W A T I	MALE PERSON:6818	6818
Pitta Pitta	pitt1247	MALE PERSON		palku	p a l k u	palku	P V R K V	P A L K Y	MALE PERSON:6791	6791
Ritarungo	rita1239	MALE PERSON		ɖaramu	ɖ a r a m u	daramu	T V R V M V	T A R A M Y	MALE PERSON:6846	6846
Dhalandji	dhal1245	MALE PERSON		maːt̪a	m aː t̪ a	mata	M V T V	M A T A	MALE PERSON:6792	6792
Dhargari	dhar1247	MALE PERSON		wal̪aŋu	w a l̪ a ŋ u	walaNu	W V R V N V	W A L A N Y	MALE PERSON:6836	6836
Wagaya	waga1260	MALE PERSON		ŋaru	ŋ a r u	Naru	N V R V	N A R Y	MALE PERSON:6795	6795
Ngura	ngur1261	MALE PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	MALE PERSON:6778	6778
Warlpiri	warl1254	MALE PERSON		ŋarka	ŋ a r k a	Narka	N V R K V	N A R K A	MALE PERSON:6772	6772
Wanman	wanm1242	MALE PERSON		kiʈa	k i ʈ a	kita	K V T V	K I T A	MALE PERSON:6812	6812
Wariyangga	wari1262	MALE PERSON		mant̪aʈa	m a n t̪ a ʈ a	mantata	M V N T V T V	M A N T A T A	MALE PERSON:1	1
Warumungu	waru1265	MALE PERSON		kaʈti	k a ʈ t i	katti	K V T T V	K A T T I	MALE PERSON:6768	6768
Wathawurrung	wath1238	MALE PERSON		wariŋgur_tanu	w a r i ŋ g u r t a n u	wariNgurtanu	W V R V N K V R T V N V	W A R I N K Y R T A N Y	MALE PERSON:6837	6837
Wik-Mungkan	wikm1247	MALE PERSON		pam_ŋotan	p a m ŋ o t a n	pamNotan	P V M N V T V N	P A M N U T A N	MALE PERSON:6779	6779
Wiradhuri	wira1262	MALE PERSON		bicar	b i c a r	biTar	P V K V R	P I C A R	MALE PERSON:6827	6827
Wirangu-Nauo	wira1260	MALE PERSON		gaɖu	g a ɖ u	gadu	K V T V	K A T Y	MALE PERSON:6768	6768
Yan-nhangu	yann1237	MALE PERSON		ɖaramu	ɖ a r a m u	daramu	T V R V M V	T A R A M Y	MALE PERSON:6846	6846
Yandruwandha	yand1253	MALE PERSON		karu	k a r u	karu	K V R V	K A R Y	MALE PERSON:6768	6768
Yawarawarga	yawa1258	MALE PERSON		kaɭi	k a ɭ i	kaLi	K V R V	K A L I	MALE PERSON:6807	6807
Yawarawarga	yawa1258	MALE PERSON		pula	p u l a	pula	P V R V	P Y L A	MALE PERSON:6807	6807
Yindjibarndi	yind1247	MALE PERSON		biɹirimaɹu	b i ɹ i r i m a ɹ u	biririmaru	P V R V R V M V R V	P I R I R I M A R Y	MALE PERSON:6808	6808
Yorta Yorta	yort1237	MALE PERSON		enbena	e n b e n a	enbena	V N P V N V	E N P E N A	MALE PERSON:6793	6793
Yulparitja	yulp1238	MALE PERSON		wati	w a t i	wati	W V T V	W A T I	MALE PERSON:6818	6818
Yuwaalaraay	yuwa1242	MALE PERSON		beɹai	b e ɹ a i	berai	P V R V V	P E R A I	MALE PERSON:6828	6828
Adnyamathanha	adny1235	MOUTH		jeija	j e i j a	yeiya	J V V J V	J E I J A	MOUTH:7178	7178
Alyawarr	alya1239	MOUTH		arakeʈ	a r a k e ʈ	araket	V R V K V T	A R A K E T	MOUTH:7170	7170
Arabana	arab1267	MOUTH		muɳa	m u ɳ a	muna	M V N V	M Y N A	MOUTH:7158	7158
Yugambeh-Bandjalang	band1339	MOUTH		caiɳg	c a i ɳ g	Taing	K V V N K	C A I N K	MOUTH:7168	7168
Dhangu	dhan1270	MOUTH		d̪urwaɹa	d̪ u r w a ɹ a	durwara	T V R W V R V	T Y R W A R A	MOUTH:7207	7207
Sydney	sydn1236	MOUTH		gaɹaga	g a ɹ a g a	garaga	K V R V K V	K A R A K A	MOUTH:7162	7162
Dhuwal	dhuw1249	MOUTH		d̪urwaɹa	d̪ u r w a ɹ a	durwara	T V R W V R V	T Y R W A R A	MOUTH:7207	7207
Dieri	dier1241	MOUTH		maɳa	m a ɳ a	mana	M V N V	M A N A	MOUTH:7158	7158
Dyaabugay	dyaa1242	MOUTH		biɲi	b i ɲ i	bi5i	P V N V	P I N I	MOUTH:7179	7179
Djambarrpuyngu	djam1256	MOUTH		d̪aː	d̪ aː	da	T V	T A	MOUTH:7207	7207
Djinang	djin1253	MOUTH		ɹari	ɹ a r i	rari	R V R V	R A R I	MOUTH:7178	7178
Gamilaraay	gami1243	MOUTH		ŋaːj	ŋ aː j	Nay	N V J	N A J	MOUTH:7165	7165
Kumbainggar	kumb1268	MOUTH		jalaːɲ	j a l aː ɲ	yala5	J V R V N	J A L A N	MOUTH:7148	7148
Gupapuyngu	gupa1247	MOUTH		dcoliŋ	d c o l i ŋ	dToliN	T K V R V N	T C U L I N	MOUTH:7154	7154
Gurindji	guri1247	MOUTH		kaŋanta	k a ŋ a n t a	kaNanta	K V N V N T V	K A N A N T A	MOUTH:7153	7153
Guyani	guya1249	MOUTH		tacia	t a c i a	taTia	T V K V V	T A C I A	MOUTH:7168	7168
Sydney	sydn1236	MOUTH		kalga	k a l g a	kalga	K V R K V	K A L K A	MOUTH:7162	7162
Jaru	jaru1254	MOUTH		liɹa	l i ɹ a	lira	R V R V	L I R A	MOUTH:7178	7178
Djiwarli	djiw1241	MOUTH		t̪aː	t̪ aː	ta	T V	T A	MOUTH:7168	7168
Kalkutung	kalk1246	MOUTH		an̪t̪a	a n̪ t̪ a	anta	V N T V	A N T A	MOUTH:7166	7166
Gamilaraay	gami1243	MOUTH		ŋaih	ŋ a i h	Naih	N V V H	N A I H	MOUTH:7165	7165
Karadjeri	kara1476	MOUTH		cawa	c a w a	Tawa	K V W V	C A W A	MOUTH:7168	7168
Kartujarra	kart1247	MOUTH		caː	c aː	Ta	K V	C A	MOUTH:7168	7168
Kaurna	kaur1267	MOUTH		naɹpaʈa	n a ɹ p a ʈ a	narpata	N V R P V T V	N A R P A T A	MOUTH:7156	7156
Kukatja	kuka1246	MOUTH		tcaː	t c aː	tTa	T K V	T C A	MOUTH:7168	7168
Kuku-Yalanji	kuku1273	MOUTH		caŋa	c a ŋ a	TaNa	K V N V	C A N A	MOUTH:7168	7168
Gurdjar	gurd1238	MOUTH		aːɣ	aː ɣ	ax	V K	A G	MOUTH:7185	7185
Kuuku-Ya'u	kuuk1238	MOUTH		kaːma	k aː m a	kama	K V M V	K A M A	MOUTH:7163	7163
Kala Lagaw Ya	kala1377	MOUTH		te	t e	te	T V	T E	MOUTH:7168	7168
Margany	marg1253	MOUTH		d̪aː	d̪ aː	da	T V	T A	MOUTH:7168	7168
Martu Wangka	mart1256	MOUTH		caː	c aː	Ta	K V	C A	MOUTH:7168	7168
Mudburra	mudb1240	MOUTH		barark	b a r a r k	barark	P V R V R K	P A R A R K	MOUTH:7155	7155
Muruwari	muru1266	MOUTH		daɹ	d a ɹ	dar	T V R	T A R	MOUTH:7168	7168
Ngaanyatjarra	ngaa1240	MOUTH		tcamiɲtci	t c a m i ɲ t c i	tTami5tTi	T K V M V N T K V	T C A M I N T C I	MOUTH:7168	7168
Lower Riverland	lowe1402	MOUTH		jeɹoŋ	j e ɹ o ŋ	yeroN	J V R V N	J E R U N	MOUTH:7178	7178
Ngamini	ngam1284	MOUTH		mana	m a n a	mana	M V N V	M A N A	MOUTH:7158	7158
Ngarinman	ngar1235	MOUTH		lira	l i r a	lira	R V R V	L I R A	MOUTH:7178	7178
Ngarluma	ngar1287	MOUTH		t̪aja	t̪ a j a	taya	T V J V	T A J A	MOUTH:7168	7168
Narrinyeri	narr1259	MOUTH		ɹaːmin	ɹ aː m i n	ramin	R V M V N	R A M I N	MOUTH:7160	7160
Northern Coastal Nyangumarta	nort2754	MOUTH		cawa	c a w a	Tawa	K V W V	C A W A	MOUTH:7168	7168
Nyamal	nyam1271	MOUTH		n̪ara	n̪ a r a	nara	N V R V	N A R A	MOUTH:7192	7192
Nyangumarta	nyan1301	MOUTH		cawa	c a w a	Tawa	K V W V	C A W A	MOUTH:7168	7168
Nyunga	nyun1247	MOUTH		tamiɲi	t a m i ɲ i	tami5i	T V M V N V	T A M I N I	MOUTH:7151	7151
Paakantyi	darl1243	MOUTH		jelka	j e l k a	yelka	J V R K V	J E L K A	MOUTH:7152	7152
Panytyima	pany1241	MOUTH		bili	b i l i	bili	P V R V	P I L I	MOUTH:7188	7188
Banggarla	bang1339	MOUTH		ja	j a	ya	J V	J A	MOUTH:7168	7168
Bayungu	bayu1240	MOUTH		t̪aː	t̪ aː	ta	T V	T A	MOUTH:7168	7168
Pitjantjatjara	pitj1243	MOUTH		tcaː	t c aː	tTa	T K V	T C A	MOUTH:7168	7168
Pitta Pitta	pitt1247	MOUTH		paɭa	p a ɭ a	paLa	P V R V	P A L A	MOUTH:7174	7174
Ritarungo	rita1239	MOUTH		d̪aː	d̪ aː	da	T V	T A	MOUTH:7168	7168
Dhalandji	dhal1245	MOUTH		t̪aː	t̪ aː	ta	T V	T A	MOUTH:7168	7168
Dhargari	dhar1247	MOUTH		t̪aː	t̪ aː	ta	T V	T A	MOUTH:7168	7168
Wagaya	waga1260	MOUTH		t̪aɹ	t̪ a ɹ	tar	T V R	T A R	MOUTH:7168	7168
Ngura	ngur1261	MOUTH		t̪aja	t̪ a j a	taya	T V J V	T A J A	MOUTH:7168	7168
Warlpiri	warl1254	MOUTH		lira	l i r a	lira	R V R V	L I R A	MOUTH:7178	7178
Wanman	wanm1242	MOUTH		cawa	c a w a	Tawa	K V W V	C A W A	MOUTH:7168	7168
Wariyangga	wari1262	MOUTH		t̪aː	t̪ aː	ta	T V	T A	MOUTH:7168	7168
Warumungu	waru1265	MOUTH		cala	c a l a	Tala	K V R V	C A L A	MOUTH:7148	7148
Wathawurrung	wath1238	MOUTH		wuru	w u r u	wuru	W V R V	W Y R Y	MOUTH:7161	7161
Wik-Mungkan	wikm1247	MOUTH		aːŋ	aː ŋ	aN	V N	A N	MOUTH:7175	7175
Wiradhuri	wira1262	MOUTH		ŋajn	ŋ a j n	Nayn	N V J N	N A J N	MOUTH:7149	7149
Wirangu-Nauo	wira1260	MOUTH		neːmj	n eː m j	nemy	N V M J	N E M J	MOUTH:7157	7157
Yan-nhangu	yann1237	MOUTH		maɹaŋgara	m a ɹ a ŋ g a r a	maraNgara	M V R V N K V R V	M A R A N K A R A	MOUTH:7150	7150
Yandruwandha	yand1253	MOUTH		muɳa	m u ɳ a	muna	M V N V	M Y N A	MOUTH:7158	7158
Yawarawarga	yawa1258	MOUTH		mana	m a n a	mana	M V N V	M A N A	MOUTH:7158	7158
Yindjibarndi	yind1247	MOUTH		t̪aː	t̪ aː	ta	T V	T A	MOUTH:7168	7168
Yorta Yorta	yort1237	MOUTH		wuru	w u r u	wuru	W V R V	W Y R Y	MOUTH:7161	7161
Yulparitja	yulp1238	MOUTH		jira	j i r a	yira	J V R V	J I R A	MOUTH:7178	7178
Yuwaalaraay	yuwa1242	MOUTH		ŋaːj	ŋ aː j	Nay	N V J	N A J	MOUTH:7165	7165
Adnyamathanha	adny1235	OLD		uɳaka	u ɳ a k a	unaka	V N V K V	Y N A K A	OLD:7780	7780
Alyawarr	alya1239	OLD		ampwe	a m p w e	ampwe	V M P W V	A M P W E	OLD:7799	7799
Arabana	arab1267	OLD		paɳda	p a ɳ d a	panda	P V N T V	P A N T A	OLD:7778	7778
Yugambeh-Bandjalang	band1339	OLD		gid̪uhm_j	g i d̪ u h m j	giduhmy	K V T V H M J	K I T Y H M J	OLD:7833	7833
Yugambeh-Bandjalang	band1339	OLD		g	g	g	K	K	OLD:7833	7833
Yugambeh-Bandjalang	band1339	OLD		c	c	T	K	C	OLD:7833	7833
Yugambeh-Bandjalang	band1339	OLD		gid̪ulum_j	g i d̪ u l u m j	gidulumy	K V T V R V M J	K I T Y L Y M J	OLD:7833	7833
Yugambeh-Bandjalang	band1339	OLD		dandajgam_c	d a n d a j g a m c	dandaygamT	T V N T V J K V M K	T A N T A J K A M C	OLD:7833	7833
Dhangu	dhan1270	OLD		woruŋu	w o r u ŋ u	woruNu	W V R V N V	W U R Y N Y	OLD:7768	7768
Sydney	sydn1236	OLD		kaoalː	k a o a lː	kaoal	K V V V R	K A U A L	OLD:7785	7785
Dhuwal	dhuw1249	OLD		ŋæt̪iliŋ	ŋ æ t̪ i l i ŋ	NEtiliN	N V T V R V N	N E T I L I N	OLD:7777	7777
Dieri	dier1241	OLD		puɹia	p u ɹ i a	puria	P V R V V	P Y R I A	OLD:7792	7792
Dyaabugay	dyaa1242	OLD		garu_bulaj	g a r u b u l a j	garubulay	K V R V P V R V J	K A R Y P Y L A J	OLD:7790	7790
Djambarrpuyngu	djam1256	OLD		wuɭman	w u ɭ m a n	wuLman	W V R M V N	W Y L M A N	OLD:7829	7829
Djinang	djin1253	OLD		gajpiŋi	g a j p i ŋ i	gaypiNi	K V J P V N V	K A J P I N I	OLD:7764	7764
Gamilaraay	gami1243	OLD		diɹa	d i ɹ a	dira	T V R V	T I R A	OLD:7788	7788
Gamilaraay	gami1243	OLD		d̪iɹa	d̪ i ɹ a	dira	T V R V	T I R A	OLD:7788	7788
Kumbainggar	kumb1268	OLD		guːju	g uː j u	guyu	K V J V	K Y J Y	OLD:7837	7837
Gupapuyngu	gupa1247	OLD		norutc	n o r u t c	norutT	N V R V T K	N U R Y T C	OLD:7825	7825
Gurindji	guri1247	OLD		larpa	l a r p a	larpa	R V R P V	L A R P A	OLD:7769	7769
Guyani	guya1249	OLD		waɹupiɳana	w a ɹ u p i ɳ a n a	warupinana	W V R V P V N V N V	W A R Y P I N A N A	OLD:7781	7781
Jaru	jaru1254	OLD		ŋamuɲu	ŋ a m u ɲ u	Namu5u	N V M V N V	N A M Y N Y	OLD:7771	7771
Djiwarli	djiw1241	OLD		maɲciɹa	m a ɲ c i ɹ a	ma5Tira	M V N K V R V	M A N C I R A	OLD:7802	7802
Kalkutung	kalk1246	OLD		cajaŋu	c a j a ŋ u	TayaNu	K V J V N V	C A J A N Y	OLD:7796	7796
Gamilaraay	gami1243	OLD		diɹa	d i ɹ a	dira	T V R V	T I R A	OLD:7788	7788
Gamilaraay	gami1243	OLD		d̪iɹa	d̪ i ɹ a	dira	T V R V	T I R A	OLD:7788	7788
Karadjeri	kara1476	OLD		purku	p u r k u	purku	P V R K V	P Y R K Y	OLD:7795	7795
Kartujarra	kart1247	OLD		ciɭpij	c i ɭ p i j	TiLpiy	K V R P V J	C I L P I J	OLD:7830	7830
Kaurna	kaur1267	OLD		piɹipiɹi	p i ɹ i p i ɹ i	piripiri	P V R V P V R V	P I R I P I R I	OLD:7779	7779
Kukatja	kuka1246	OLD		madawaɹa	m a d a w a ɹ a	madawara	M V T V W V R V	M A T A W A R A	OLD:7761	7761
Kuku-Yalanji	kuku1273	OLD		mukul	m u k u l	mukul	M V K V R	M Y K Y L	OLD:7828	7828
