DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Danish	dan	liver		ˈlewʌ	ˈl e w ʌ	lewo	R V W V	L E W E	liver:B	1014
Danish_Fjolde		liver		lewəɹ	l e w ə ɹ	lew3r	R V W V R	L E W E R	liver:B	1014
Gutnish_Lau		liver		ˈlɪːvar	ˈl ɪː v a r	livar	R V W V R	L I B A R	liver:B	1014
English	eng	liver		lɪvə	l ɪ v ə	liv3	R V W V	L I B E	liver:B	1014
Dutch	nld	liver		levər	l e v ə r	lev3r	R V W V R	L E B E R	liver:B	1014
German	deu	liver		le:bɐ	l e: b ɐ	leba	R V P V	L E P E	liver:B	1014
Latin	lat	liver		ˈjekur	ˈj e k u r	yekur	J V K V R	J E K Y R	liver:E	1016
Catalan	cat	liver		fedʒə	f e d ʒ ə	fedZ3	P V T S V	B E T S E	liver:F	1017
Portuguese	por	liver		ˈfiɣɐðu	ˈf i ɣ ɐ ð u	fixa8u	P V K V T V	B I G E D Y	liver:F	1017
Spanish	spa	liver		iɣaðo	i ɣ a ð o	ixa8o	V K V T V	I G A D U	liver:F	1017
French	fra	liver		fwa	f w a	fwa	P W V	B W A	liver:F	1017
Italian	ita	liver		fegato	f e g a t o	fegato	P V K V T V	B E K A T U	liver:F	1017
Old_Irish	sga	liver		o:a_?	o:a	oa	V	U	liver:D	1015
Greek_Anc	grc	other		álːos	á lː o s	alos	V R V S	A L U S	other:D	1186
Greek_Anc	grc	other		héteros	h é t e r o s	heteros	H V T V R V S	H E T E R U S	other:M	1191
Greek_Mod	ell	other		ˈalo̞s	ˈa l o̞ s	alos	V R V S	A L U S	other:D	1186
Ossetic_Iron	oss	other		ɐndɐr	ɐ n d ɐ r	andar	V N T V R	E N T E R	other:S	1192
Ossetic_Digor	oss	other		ɐndɐr	ɐ n d ɐ r	andar	V N T V R	E N T E R	other:S	1192
Oriya	ori	other		ɔnyanyɔ	ɔ n ya n yɔ	onianio	V N V N V	U N Y N Y	other:S	1192
Bihari	mai	other		dosər	d o s ə r	dos3r	T V S V R	T U S E R	other:J	1190
Urdu	urd	other		ˈd̪usɾɑ	ˈd̪ u s ɾ ɑ	dusra	T V S R V	T Y S R A	other:J	1190
Marathi	mar	other		dusɾa	d u s ɾ a	dusra	T V S R V	T Y S R A	other:J	1190
Marathi	mar	other		baki:tse	b a k i: t s e	bakitse	P V K V T S V	P A K I T S E	other:I	1189
Old_Church_Slavonic	chu	other		inʊ̆	i n ʊ̆	inu	V N V	I N Y	other:E	1187
Old_Church_Slavonic	chu	other		drugʊ̆	d r u g ʊ̆	drugu	T R V K V	T R Y K Y	other:G	1188
Serbo-Croatian	srp	other		ˈdrûɡiː	ˈd r u ɡ iː	drgi	T R V K V	T R Y K I	other:G	1188
Bulgarian	bul	other		druɡ	d r u ɡ	drug	T R V K	T R Y K	other:G	1188
Macedonian	mkd	other		druɡ	d r u ɡ	drug	T R V K	T R Y K	other:G	1188
Russian	rus	other		drugɔj	d r u g ɔ j	drugoy	T R V K V J	T R Y K U J	other:G	1188
Polish	pol	other		ˈinnɘ̟	ˈi nn ɘ̟	inn3	V N V	I N E	other:E	1187
Polish	pol	other		ˈdruɡʲi	ˈd r u ɡʲ i	drugy~i	T R V K V	T R Y K I	other:G	1188
Belarusian	bel	other		druˈɣʲi	d r u ˈɣʲ i	druxy~i	T R V K V	T R Y G I	other:G	1188
Belarusian	bel	other		ˈinʂɨ	ˈi n ʂ ɨ	inS3	V N S V	I N S I	other:E	1187
Ukrainian	ukr	other		ˈdruɦɪj	ˈd r u ɦ ɪ j	druhiy	T R V H V J	T R Y H I J	other:G	1188
Ukrainian	ukr	other		ˈɪnʂɪj	ˈɪ n ʂ ɪ j	inSiy	V N S V J	I N S I J	other:E	1187
Slovak	slk	other		ˈiniː	ˈi n iː	ini	V N V	I N I	other:E	1187
Slovak	slk	other		ˈdruɦiː	ˈd r u ɦ iː	druhi	T R V H V	T R Y H I	other:G	1188
Czech	ces	other		ˈjɪniː	ˈj ɪ n iː	yini	J V N V	J I N I	other:E	1187
Czech	ces	other		ˈdruɦiː	ˈd r u ɦ iː	druhi	T R V H V	T R Y H I	other:G	1188
Sorbian_Upper	hsb	other		ˈdʀui	ˈd ʀ u i	drui	T R V V	T R Y I	other:G	1188
Sorbian_Lower	dsb	other		ˈdruɡi	ˈd r u ɡ i	drugi	T R V K V	T R Y K I	other:G	1188
Slovenian	slv	other		drûːɡ	d r u ɡ	drg	T R V K	T R Y K	other:G	1188
Old_Norse	non	other		ˈanːarː	ˈa nː a rː	anar	V N V R	A N A R	other:S	1192
Icelandic	isl	other		ˈanːar	ˈa nː a r	anar	V N V R	A N A R	other:S	1192
Faroese	fao	other		ˈanːaɹ	ˈa nː a ɹ	anar	V N V R	A N A R	other:S	1192
Norwegian_Riksmal	nor	other		ˈàːən	ˈàːə n	a3n	V N	A N	other:S	1192
Stavangersk		other		ˈɑ̀ːən	ˈɑ̀ːə n	a3n	V N	A N	other:S	1192
Old_Swedish		other		ˈanːar	ˈa nː a r	anar	V N V R	A N A R	other:S	1192
Swedish	swe	other		ˈànːan	ˈà nː a n	anan	V N V N	A N A N	other:S	1192
Elfdalian	qov	other		òðɛr	ò ð ɛ r	o8Er	V T V R	U D E R	other:S	1192
Danish	dan	other		ˈanən	ˈa n ə n	an3n	V N V N	A N E N	other:S	1192
Danish_Fjolde		other		ˈɑnʲən	ˈɑ nʲ ə n	any~3n	V N V N	A N E N	other:S	1192
Gutnish_Lau		other		ˈanːar	ˈa nː a r	anar	V N V R	A N A R	other:S	1192
English	eng	other		ʌðə	ʌ ð ə	o83	V T V	E D E	other:S	1192
Dutch	nld	other		nɔχ_en	n ɔ χ e n	noGen	N V K V N	N U G E N	other:E	1187
Dutch	nld	other		ɑndər	ɑ n d ə r	and3r	V N T V R	A N T E R	other:S	1192
German	deu	other		andɐ	a n d ɐ	anda	V N T V	A N T E	other:S	1192
Latin	lat	other		ˈalius	ˈa l iu s	alius	V R V S	A L I S	other:D	1186
Latin	lat	other		ˈalter	ˈa l t e r	alter	V R T V R	A L T E R	other:D	1186
Portuguese	por	other		ˈooutɾu	ˈoou t ɾ u	ooutru	V T R V	U T R Y	other:D	1186
Spanish	spa	other		otɾo	o t ɾ o	otro	V T R V	U T R U	other:D	1186
French	fra	other		otʀ	o t ʀ	otr	V T R	U T R	other:D	1186
Italian	ita	other		altro	a l t r o	altro	V R T R V	A L T R U	other:D	1186
Old_Irish	sga	other		alʹe	a lʹ e	ale	V R V	A L E	other:D	1186
Greek_Anc	grc	red		erytʰrós	e r y tʰ r ó s	erith~ros	V R V T R V S	E R Y T R U S	red:B	1269
Greek_Mod	ell	red		ˈko̞ciˌno̞s	ˈk o̞ c i ˌn o̞ s	koTinos	K V K V N V S	K U C I N U S	red:H	1273
Ossetic_Iron	oss	red		šyrχ	š y r χ	SirG	S V R K	S Y R G	red:A	1268
Ossetic_Digor	oss	red		surχ	s u r χ	surG	S V R K	S Y R G	red:A	1268
Oriya	ori	red		laɭɔ	l a ɭ ɔ	laLo	R V R V	L A L U	red:E	1270
Oriya	ori	red		rɔŋɡɔ	r ɔ ŋ ɡ ɔ	roNgo	R V N K V	R U N K U	red:B	1269
Oriya	ori	red		nali	n a l i	nali	N V R V	N A L I	red:W	1276
Bihari	mai	red		lal	l a l	lal	R V R	L A L	red:E	1270
Urdu	urd	red		lɑl	l ɑ l	lal	R V R	L A L	red:E	1270
Urdu	urd	red		sʊɾχ	s ʊ ɾ χ	surG	S V R K	S Y R G	red:A	1268
Marathi	mar	red		lal	l a l	lal	R V R	L A L	red:E	1270
Old_Church_Slavonic	chu	red		tʃr̩ʲvʎɛnʊ̆	t ʃ r̩ʲ v ʎ ɛ n ʊ̆	tSry~vlEnu	T S R W R V N V	T S R B L E N Y	red:G	1272
Serbo-Croatian	srp	red		ˈtsř̩vɛn	ˈt s ř̩ v ɛ n	tsvEn	T S R W V N	T S R B E N	red:G	1272
Bulgarian	bul	red		tʃɘrˈvɛn	t ʃ ɘ r ˈv ɛ n	tS3rvEn	T S V R W V N	T S E R B E N	red:G	1272
Macedonian	mkd	red		ˈtsərvɛn	ˈt s ə r v ɛ n	ts3rvEn	T S V R W V N	T S E R B E N	red:G	1272
Russian	rus	red		krasnɨj	k r a s n ɨ j	krasn3y	K R V S N V J	K R A S N I J	red:N	1275
Polish	pol	red		tʂɛrˈvɔnɘ̟	t ʂ ɛ r ˈv ɔ n ɘ̟	tSErvon3	T S V R W V N V	T S E R B U N E	red:G	1272
Belarusian	bel	red		tʂɨrˈvɔnɨ	t ʂ ɨ r ˈv ɔ n ɨ	tS3rvon3	T S V R W V N V	T S I R B U N I	red:G	1272
Ukrainian	ukr	red		tʂɛrˈvɔnɪj	t ʂ ɛ r ˈv ɔ n ɪ j	tSErvoniy	T S V R W V N V J	T S E R B U N I J	red:G	1272
Slovak	slk	red		ˈtʃɛrveniː	ˈt ʃ ɛ r v e n iː	tSErveni	T S V R W V N V	T S E R B E N I	red:G	1272
Czech	ces	red		ˈtʃɛrvɛniː	ˈt ʃ ɛ r v ɛ n iː	tSErvEni	T S V R W V N V	T S E R B E N I	red:G	1272
Sorbian_Upper	hsb	red		ˈtʃɛʀwĕɛnɘ̟	ˈt ʃ ɛ ʀ w ĕɛ n ɘ̟	tSErwEn3	T S V R W V N V	T S E R W E N E	red:G	1272
Sorbian_Lower	dsb	red		ˈtsɛrʲjɛnɘ̟	ˈt s ɛ rʲ j ɛ n ɘ̟	tsEry~yEn3	T S V R J V N V	T S E R J E N E	red:G	1272
Slovenian	slv	red		ərˈdɛtʃ	ə r ˈd ɛ t ʃ	3rdEtS	V R T V T S	E R T E T S	red:B	1269
Old_Norse	non	red		rauðr	r au ð r	rau8r	R V T R	R A D R	red:B	1269
Icelandic	isl	red		ˈrøɪːðʏr	ˈr øɪː ð ʏ r	rei8ir	R V T V R	R U D Y R	red:B	1269
Faroese	fao	red		ˈɹɛiːjʊɹ	ˈɹ ɛiː j ʊ ɹ	rEiyur	R V J V R	R E J Y R	red:B	1269
Norwegian_Riksmal	nor	red		ɾøː	ɾ øː	re	R V	R U	red:B	1269
Stavangersk		red		ˈʁøːə	ˈʁ øːə	Ge3	R V	R U	red:B	1269
Old_Swedish		red		ˈrøːðer	ˈr øː ð e r	re8er	R V T V R	R U D E R	red:B	1269
Swedish	swe	red		røːd	r øː d	red	R V T	R U T	red:B	1269
Elfdalian	qov	red		roːð	r oː ð	ro8	R V T	R U D	red:B	1269
Danish	dan	red		ʁøðˀ	ʁ ø ðˀ	"Ge8"""	R V T	R U D	red:B	1269
Danish_Fjolde		red		ɹyøɹ	ɹ yø ɹ	rier	R V R	R Y R	red:B	1269
Gutnish_Lau		red		ˈraudar	ˈr au d a r	raudar	R V T V R	R A T A R	red:B	1269
English	eng	red		rɛd	r ɛ d	rEd	R V T	R E T	red:B	1269
Dutch	nld	red		rot	r o t	rot	R V T	R U T	red:B	1269
German	deu	red		ro:t	r o: t	rot	R V T	R U T	red:B	1269
Latin	lat	red		ˈruber	ˈr u b e r	ruber	R V P V R	R Y P E R	red:B	1269
Catalan	cat	red		bəɾmɛʎ	b ə ɾ m ɛ ʎ	b3rmEl	P V R M V R	P E R M E L	red:F	1271
Catalan	cat	red		rɔtʃ	r ɔ t ʃ	rotS	R V T S	R U T S	red:B	1269
Portuguese	por	red		vɨɾˈmɐjʎu	v ɨ ɾ ˈm ɐ j ʎ u	v3rmaylu	W V R M V J R V	B I R M E J L Y	red:F	1271
Spanish	spa	red		roxo	r o x o	roxo	R V K V	R U G U	red:B	1269
French	fra	red		ʀuʒ	ʀ u ʒ	ruZ	R V S	R Y S	red:B	1269
Italian	ita	red		rosso	r o ss o	rosso	R V S V	R U S U	red:B	1269
Old_Irish	sga	red		ru:əð	r u:ə ð	ru38	R V T	R Y D	red:B	1269
Old_Irish	sga	red		dʹerg	dʹ e r g	derg	T V R K	T E R K	red:I	1274
Greek_Anc	grc	say		légɔː	l é g ɔː	lego	R V K V	L E K U	say:I	1412
Greek_Mod	ell	say		ˈleo̞	ˈl eo̞	leo	R V	L E	say:I	1412
Ossetic_Iron	oss	say		žɐʁ	ž ɐ ʁ	SaG	S V R	S E R	say:P	1415
Ossetic_Digor	oss	say		zɐʁ	z ɐ ʁ	zaG	S V R	S E R	say:P	1415
Oriya	ori	say		kɔhiba	k ɔ h i b a	kohiba	K V H V P V	K U H I P A	say:J	1413
Bihari	mai	say		kəhəb	k ə h ə b	k3h3b	K V H V P	K E H E P	say:J	1413
Urdu	urd	say		kɛhnə	k ɛ h n ə	kEhn3	K V H N V	K E H N E	say:J	1413
Marathi	mar	say		mʰəɳɳe	mʰ ə ɳɳ e	mh~3nne	M V N V	M E N E	say:K	1414
Marathi	mar	say		bolɳe	b o l ɳ e	bolne	P V R N V	P U L N E	say:K	1414
Old_Church_Slavonic	chu	say		rɛʃti	r ɛ ʃ t i	rESti	R V S T V	R E S T I	say:H	1411
Serbo-Croatian	srp	say		ˈkǎːzati	ˈk ǎː z a t i	kazati	K V S V T V	K A S A T I	say:W	1419
Serbo-Croatian	srp	say		ˈrɛ̂tɕi	ˈr ɛ̂ t ɕ i	rEtSi	R V T S V	R E T S I	say:H	1411
Bulgarian	bul	say		ˈkazvəm	ˈk a z v ə m	kazv3m	K V S W V M	K A S B E M	say:W	1419
Macedonian	mkd	say		ˈkaʒɛ	ˈk a ʒ ɛ	kaZE	K V S V	K A S E	say:W	1419
Russian	rus	say		skazatʲ	s k a z a tʲ	skazaty~	S K V S V T	S K A S A T	say:W	1419
Polish	pol	say		pɔˈvjɛdʑɛtɕ	p ɔ ˈv j ɛ d ʑ ɛ t ɕ	povyEdZEtS	P V W J V T S V T S	P U B J E T S E T S	say:U	1418
Belarusian	bel	say		skaˈzatsʲ	s k a ˈz a t sʲ	skazatsy~	S K V S V T S	S K A S A T S	say:W	1419
Ukrainian	ukr	say		skaˈzatɪ	s k a ˈz a t ɪ	skazati	S K V S V T V	S K A S A T I	say:W	1419
Slovak	slk	say		ˈpɔvɛdac	ˈp ɔ v ɛ d a c	povEdaT	P V W V T V K	P U B E T A C	say:U	1418
Czech	ces	say		r̝iːtst	r̝ iː t s t	ritst	R V T S T	R I T S T	say:H	1411
Sorbian_Upper	hsb	say		ˈpʀajitʃ	ˈp ʀ a j i t ʃ	prayitS	P R V J V T S	P R A J I T S	say:Aj	1406
Sorbian_Upper	hsb	say		ʀɛts	ʀ ɛ t s	rEts	R V T S	R E T S	say:H	1411
Sorbian_Lower	dsb	say		ˈɡrɔɲiɕ	ˈɡ r ɔ ɲ i ɕ	gro5iS	K R V N V S	K R U N I S	say:Ak	1407
Slovenian	slv	say		rɛ̂ːtʃi	r ɛ̂ː t ʃ i	rEtSi	R V T S V	R E T S I	say:H	1411
Old_Norse	non	say		ˈkveða	ˈk v e ð a	kve8a	K W V T V	K B E D A	say:R	1417
Old_Norse	non	say		ˈseɣja	ˈs e ɣ j a	sexya	S V K J V	S E G J A	say:B	1408
Icelandic	isl	say		ˈseiːja	ˈs eiː j a	seiya	S V J V	S E J A	say:B	1408
Faroese	fao	say		ˈsiːja	ˈs iː j a	siya	S V J V	S I J A	say:B	1408
Norwegian_Riksmal	nor	say		siː	s iː	si	S V	S I	say:B	1408
Stavangersk		say		ˈsɛɪ̀a	ˈs ɛɪ̀a	sEia	S V	S E	say:B	1408
Old_Swedish		say		ˈsiɣja	ˈs i ɣ j a	sixya	S V K J V	S I G J A	say:B	1408
Swedish	swe	say		ˈsɛ̀jːa	ˈs ɛ̀ jː a	sEya	S V J V	S E J A	say:B	1408
Elfdalian	qov	say		ˈsɑ̀jɑ	ˈs ɑ̀ j ɑ	saya	S V J V	S A J A	say:B	1408
Elfdalian	qov	say		ˈlɔ̀ːtɑ	ˈl ɔ̀ː t ɑ	lota	R V T V	L U T A	say:Ag	1405
Danish	dan	say		si:	s i:	si	S V	S I	say:B	1408
Danish_Fjolde		say		sej	s e j	sey	S V J	S E J	say:B	1408
Gutnish_Lau		say		ˈsɛːɡɛ	ˈs ɛː ɡ ɛ	sEgE	S V K V	S E K E	say:B	1408
English	eng	say		seɪ	s eɪ	sei	S V	S E	say:B	1408
Dutch	nld	say		zɛɣən	z ɛ ɣ ə n	zEx3n	S V K V N	S E G E N	say:B	1408
German	deu	say		za:gn̩	z a: g n̩	zagn	S V K N	S A K N	say:B	1408
Latin	lat	say		ˈdiːkere	ˈd iː k e r e	dikere	T V K V R V	T I K E R E	say:F	1409
Catalan	cat	say		di	d i	di	T V	T I	say:F	1409
Portuguese	por	say		diˈzeɾ	d i ˈz e ɾ	dizer	T V S V R	T I S E R	say:F	1409
Spanish	spa	say		deθiɾ	d e θ i ɾ	de8ir	T V T V R	T E D I R	say:F	1409
French	fra	say		diʀ	d i ʀ	dir	T V R	T I R	say:F	1409
Italian	ita	say		dire	d i r e	dire	T V R V	T I R E	say:F	1409
Old_Irish	sga	say		laβrəθʹərʹ	l a β r ə θʹ ə rʹ	labr383r	R V P R V T V R	L A B R E D E R	say:G	1410
Old_Irish	sga	say		asˈbʹerʹ	a s ˈbʹ e rʹ	asber	V S P V R	A S P E R	say:Q	1416
Greek_Anc	grc	spit		ptýɔː	p t y ɔ	pto	P T V V	P T Y U	spit:Ac	1607
Greek_Mod	ell	spit		ˈftino̞	ˈf t i n o̞	ftino	P T V N V	B T I N U	spit:Ac	1607
Ossetic_Iron	oss	spit		tu_kɐn	t u k ɐ n	tukan	T V K V N	T Y K E N	spit:H	1610
Ossetic_Digor	oss	spit		tu_kɐn_	t u k ɐ n	tukan	T V K V N	T Y K E N	spit:H	1610
Bihari	mai	spit		thukəb	t h u k ə b	thuk3b	T H V K V P	T H Y K E P	spit:G	1609
Urdu	urd	spit		t̪ʰuknə	t̪ʰ u k n ə	th~ukn3	T V K N V	T Y K N E	spit:G	1609
Marathi	mar	spit		tʰunkɳe	tʰ u n k ɳ e	th~unkne	T V N K N V	T Y N K N E	spit:G	1609
Old_Church_Slavonic	chu	spit		pʎɪ̆vɑti	p ʎ ɪ̆ v ɑ t i	plivati	P R V W V T V	P L I B A T I	spit:Ac	1607
Serbo-Croatian	srp	spit		ˈpʎûvati	ˈp ʎ u v a t i	plvati	P R V W V T V	P L Y B A T I	spit:Ac	1607
Bulgarian	bul	spit		ˈplʲujə	ˈp lʲ u j ə	ply~uy3	P R V J V	P L Y J E	spit:Ac	1607
Macedonian	mkd	spit		ˈpluka	ˈp l u k a	pluka	P R V K V	P L Y K A	spit:Ac	1607
Russian	rus	spit		plʲɛvatʲ	p lʲ ɛ v a tʲ	ply~Evaty~	P R V W V T	P L E B A T	spit:Ac	1607
Polish	pol	spit		ˈplutɕ	ˈp l u t ɕ	plutS	P R V T S	P L Y T S	spit:Ac	1607
Belarusian	bel	spit		plʲaˈvatsʲ	p lʲ a ˈv a t sʲ	ply~avatsy~	P R V W V T S	P L A B A T S	spit:Ac	1607
Ukrainian	ukr	spit		plʲuˈʋatɪ	p lʲ u ˈʋ a t ɪ	ply~uwati	P R V W V T V	P L Y W A T I	spit:Ac	1607
Slovak	slk	spit		plʲuc	p lʲ u c	ply~uT	P R V K	P L Y C	spit:Ac	1607
Czech	ces	spit		ˈplɪvat	ˈp l ɪ v a t	plivat	P R V W V T	P L I B A T	spit:Ac	1607
Sorbian_Upper	hsb	spit		ˈpluwatʃ	ˈp l u w a t ʃ	pluwatS	P R V W V T S	P L Y W A T S	spit:Ac	1607
Sorbian_Lower	dsb	spit		ˈplʲuwaɕ	ˈp lʲ u w a ɕ	ply~uwaS	P R V W V S	P L Y W A S	spit:Ac	1607
Slovenian	slv	spit		ˈpljǔːvati	ˈp l j uː v a t i	plyvati	P R J V W V T V	P L J Y B A T I	spit:Ac	1607
Old_Norse	non	spit		ˈɣrɛːkja	ˈɣ r ɛː k j a	xrEkya	K R V K J V	G R E K J A	spit:J	1611
Old_Norse	non	spit		ˈspyːta	ˈs p yː t a	spita	S P V T V	S P Y T A	spit:Ac	1607
Icelandic	isl	spit		ˈspiːtʰa	ˈs p iː tʰ a	spith~a	S P V T V	S P I T A	spit:Ac	1607
Icelandic	isl	spit		ˈr̥aiːca	ˈr̥ aiː c a	raiTa	R V K V	R A C A	spit:J	1611
Faroese	fao	spit		ˈspʊiːtʰa	ˈs p ʊiː tʰ a	spuith~a	S P V T V	S P Y T A	spit:Ac	1607
Norwegian_Riksmal	nor	spit		ˈspʏ̀tːə	ˈs p ʏ̀ tː ə	spit3	S P V T V	S P Y T E	spit:Ac	1607
Stavangersk		spit		ˈspø̀ːda	ˈs p ø̀ː d a	speda	S P V T V	S P U T A	spit:Ac	1607
Old_Swedish		spit		ˈspotːa	ˈs p o tː a	spota	S P V T V	S P U T A	spit:Ac	1607
Swedish	swe	spit		ˈspɔ̀tːa	ˈs p ɔ̀ tː a	spota	S P V T V	S P U T A	spit:Ac	1607
Elfdalian	qov	spit		ˈspʉ̀tːɑ	ˈs p ʉ̀ tː ɑ	sp3ta	S P V T V	S P Y T A	spit:Ac	1607
Danish	dan	spit		ˈsb̥_ød̥ʰə	ˈs b̥ ø d̥ʰ ə	sbedh~3	S P V T V	S P U T E	spit:Ac	1607
Danish_Fjolde		spit		sbød	s b ø d	sbed	S P V T	S P U T	spit:Ac	1607
Gutnish_Lau		spit		ˈspytːɛ	ˈs p y tː ɛ	spitE	S P V T V	S P Y T E	spit:Ac	1607
English	eng	spit		spɪt	s p ɪ t	spit	S P V T	S P I T	spit:Ac	1607
Dutch	nld	spit		spywən	s p y w ə n	spiw3n	S P V W V N	S P Y W E N	spit:Ac	1607
German	deu	spit		ʃpeiən	ʃ p eiə n	Spei3n	S P V N	S P E N	spit:Ac	1607
Latin	lat	spit		ˈspuere	ˈs p ue r e	spuere	S P V R V	S P Y R E	spit:Ac	1607
Catalan	cat	spit		əskupi	ə s k u p i	3skupi	V S K V P V	E S K Y P I	spit:Ac	1607
Portuguese	por	spit		kuʃˈpiɾ	k u ʃ ˈp i ɾ	kuSpir	K V S P V R	K Y S P I R	spit:Ac	1607
Spanish	spa	spit		eskupiɾ	e s k u p i ɾ	eskupir	V S K V P V R	E S K Y P I R	spit:Ac	1607
French	fra	spit		kʀaʃe	k ʀ a ʃ e	kraSe	K R V S V	K R A S E	spit:F	1608
Italian	ita	spit		sputare	s p u t a r e	sputare	S P V T V R V	S P Y T A R E	spit:Ac	1607
Old_Irish	sga	spit		salʹe	s a lʹ e	sale	S V R V	S A L E	spit:K	1612
Greek_Anc	grc	squeeze		piézdɔː	p i é z d ɔː	piezdo	P V V S T V	P I E S T U	squeeze:N	1648
Greek_Mod	ell	squeeze		zuˈlo̞	z u ˈl o̞	zulo	S V R V	S Y L U	squeeze:Au	1639
Ossetic_Iron	oss	squeeze		lɐmar	l ɐ m a r	lamar	R V M V R	L E M A R	squeeze:Ab	1630
Ossetic_Digor	oss	squeeze		lɐmar	l ɐ m a r	lamar	R V M V R	L E M A R	squeeze:Ab	1630
Oriya	ori	squeeze		nigaɖiba	n i g a ɖ i b a	nigadiba	N V K V T V P V	N I K A T I P A	squeeze:Ap	1636
Bihari	mai	squeeze		ras_garəb	r a s g a r ə b	rasgar3b	R V S K V R V P	R A S K A R E P	squeeze:Am	1635
Urdu	urd	squeeze		d̪əbɑnə	d̪ ə b ɑ n ə	d3ban3	T V P V N V	T E P A N E	squeeze:W	1651
Marathi	mar	squeeze		piɭɳe	p i ɭ ɳ e	piLne	P V R N V	P I L N E	squeeze:N	1648
Old_Church_Slavonic	chu	squeeze		tiskɑti	t i s k ɑ t i	tiskati	T V S K V T V	T I S K A T I	squeeze:G	1643
Serbo-Croatian	srp	squeeze		ˈstǐːskati	ˈs t ǐː s k a t i	stiskati	S T V S K V T V	S T I S K A T I	squeeze:G	1643
Bulgarian	bul	squeeze		ˈstiskəm	ˈs t i s k ə m	stisk3m	S T V S K V M	S T I S K E M	squeeze:G	1643
Macedonian	mkd	squeeze		ˈstisnɛ	ˈs t i s n ɛ	stisnE	S T V S N V	S T I S N E	squeeze:G	1643
Russian	rus	squeeze		sʐɨmatʲ	s ʐ ɨ m a tʲ	sZ3maty~	S S V M V T	S S I M A T	squeeze:Q	1649
Polish	pol	squeeze		ˈgɲɛɕtɕ	ˈg ɲ ɛ ɕ t ɕ	g5EStS	K N V S T S	K N E S T S	squeeze:H	1644
Polish	pol	squeeze		ˈtɕisnɔɲtɕ	ˈt ɕ i s n ɔ ɲ t ɕ	tSisno5tS	T S V S N V N T S	T S I S N U N T S	squeeze:G	1643
Belarusian	bel	squeeze		sʲtsʲiˈskatsʲ	sʲ t sʲ i ˈs k a t sʲ	sy~tsy~iskatsy~	S T S V S K V T S	S T S I S K A T S	squeeze:G	1643
Ukrainian	ukr	squeeze		ˈtɪsnutɪ	ˈt ɪ s n u t ɪ	tisnuti	T V S N V T V	T I S N Y T I	squeeze:G	1643
Ukrainian	ukr	squeeze		ɦnʲiˈtɪtɪ	ɦ nʲ i ˈt ɪ t ɪ	hny~ititi	H N V T V T V	H N I T I T I	squeeze:H	1644
Ukrainian	ukr	squeeze		daˈvɪtɪ	d a ˈv ɪ t ɪ	daviti	T V W V T V	T A B I T I	squeeze:Av	1640
Slovak	slk	squeeze		ˈtlatʃic	ˈt l a t ʃ i c	tlatSiT	T R V T S V K	T L A T S I C	squeeze:As	1637
Czech	ces	squeeze		ˈmatʃkat	ˈm a t ʃ k a t	matSkat	M V T S K V T	M A T S K A T	squeeze:At	1638
Sorbian_Upper	hsb	squeeze		ˈtwʊtʃitʃ	ˈt w ʊ t ʃ i t ʃ	twutSitS	T W V T S V T S	T W Y T S I T S	squeeze:As	1637
Sorbian_Lower	dsb	squeeze		ˈtwɔtsɘ̟ɕ	ˈt w ɔ t s ɘ̟ ɕ	twots3S	T W V T S V S	T W U T S E S	squeeze:As	1637
Slovenian	slv	squeeze		ˈstǐːskati	ˈs t ǐː s k a t i	stiskati	S T V S K V T V	S T I S K A T I	squeeze:G	1643
Old_Norse	non	squeeze		ˈkrɛista	ˈk r ɛi s t a	krEista	K R V S T V	K R E S T A	squeeze:J	1646
Old_Norse	non	squeeze		ˈθrynɣva	ˈθ r y n ɣ v a	8rinxva	T R V N K W V	D R Y N G B A	squeeze:X	1652
Icelandic	isl	squeeze		ˈkʰreista	ˈkʰ r ei s t a	kh~reista	K R V S T V	K R E S T A	squeeze:J	1646
Faroese	fao	squeeze		ˈkʰlɛmːa	ˈkʰ l ɛ mː a	kh~lEma	K R V M V	K L E M A	squeeze:T	1650
Faroese	fao	squeeze		ˈtʰɹʊiːsa	ˈtʰ ɹ ʊiː s a	th~ruisa	T R V S V	T R Y S A	squeeze:Aj	1632
Faroese	fao	squeeze		ˈkʰɹɔista	ˈkʰ ɹ ɔi s t a	kh~roista	K R V S T V	K R U S T A	squeeze:J	1646
Norwegian_Riksmal	nor	squeeze		ˈklɛ̀mːə	ˈk l ɛ̀ mː ə	klEm3	K R V M V	K L E M E	squeeze:T	1650
Norwegian_Riksmal	nor	squeeze		ˈpɾɛ̀sːə	ˈp ɾ ɛ̀ sː ə	prEs3	P R V S V	P R E S E	squeeze:A	1629
Old_Swedish		squeeze		ˈθrykːja	ˈθ r y kː j a	8rikya	T R V K J V	D R Y K J A	squeeze:I	1645
Old_Swedish		squeeze		ˈkrista	ˈk r i s t a	krista	K R V S T V	K R I S T A	squeeze:J	1646
Old_Swedish		squeeze		ˈklæmːa	ˈk l æ mː a	klEma	K R V M V	K L E M A	squeeze:T	1650
Swedish	swe	squeeze		ˈklɛ̀mːa	ˈk l ɛ̀ mː a	klEma	K R V M V	K L E M A	squeeze:T	1650
