DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
TaOi	tto	to descend		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	10	2592
Khasi	khi	to descend		hiar	h ia r	hiar	H V R	H I R	12	2594
Pnar	pbv	to descend		hiar	h ia r	hiar	H V R	H I R	12	2594
War-Lamin	aml	to descend		psa	p s a	psa	P S V	P S A	13	2595
Khmer-Standard	khm	to descend		coh	c o h	Toh	K V H	C U H	14	2596
Idu	tyh	to descend		lɔ́çgancṳ́ɛ	lɔ́ç gancṳ́ɛ	loSganTE	R K	L K	15	2597
Khmu-Cuang	kjg	to descend		ɟuːr	ɟ uː r	Cur	K V R	C Y R	8	2610
Khmu-Yuan	kjg	to descend		cùːr	c uː r	Tur	K V R	C Y R	8	2610
Mal-T'in	mlf	to descend		kʰihcuː	kʰih cuː	kh~ihTu	K K	K C	8	2610
Mang	zng	to descend		tam¹	t a m	tam	T V M	T A M	16	2598
Mon	mnw	to descend		cih	c i h	Tih	K V H	C I H	17	2599
Nyahkur	cbn	to descend		cíh	c í h	Tih	K V H	C I H	17	2599
Gorum	pcj	to descend		maŋta	m a ŋ t a	maNta	M V N T V	M A N T A	18	2600
Kharia	khr	to descend		are	a r e	are	V R V	A R E	19	2601
Santali	sat	to descend		ãɽgo	ã ɽ g o	argo	V R K V	A R K U	21	2602
Sora	srb	to descend		ləɖsɔ	l ə ɖ s ɔ	l3dso	R V T S V	L E T S U	23	2603
Car	caq	to descend		jɔːnti	j ɔː n t i	yonti	J V N T V	J U N T I	24	2604
Nancowri	ncb	to descend		ciat	c ia t	Tiat	K V T	C I T	25	2605
Lawa(Ratanakul)	lcp	to descend		ləih	l əi h	l3ih	R V H	L E H	28	2606
ManMet	mml	to descend		lɔŋ³⁵le³⁵	lɔŋ³⁵ le³⁵	loNle	R R	L L	28	2606
Palaung-Namhsan	pce	to descend		leh	l e h	leh	R V H	L E H	28	2606
Riang-Sak	ril	to descend		tjuːr²	t j uː r	tyur	T J V R	T J Y R	8	2610
Wa-Praok	prk	to descend		li̤h	l i̤ h	lih	R V H	L I H	28	2606
Karii	pkt	to descend		cìːh	c ìː h	Tih	K V H	C I H	17	2599
Ruc	scb	to descend		ʃʳuò̰ŋ	ʃʳ u ò̰ ŋ	SuoN	S V V N	S Y U N	29	2607
Vietnamese	vie	to descend		xuống	x u o n g	xung	K V V N K	G Y U N K	29	2607
Alak	alk	to die		siːt	s iː t	sit	S V T	S I T	4	2620
Brao	brb	to die		keːt	k eː t	ket	K V T	K E T	5	2621
Cua	cua	to die		seːt	s eː t	set	S V T	S E T	4	2620
Halang	hal	to die		təkʰɔl	t ə kʰ ɔ l	t3kh~ol	T V K V R	T E K U L	6	2622
Jeh	jeh	to die		kəci̤at	k ə c i̤a t	k3Tiat	K V K V T	K E C I T	4	2620
Jru-Laven	lbo	to die		keːt	k eː t	ket	K V T	K E T	5	2621
Mnong-Rölöm	mng	to die		kʰɨt	kʰ ɨ t	kh~3t	K V T	K I T	4	2620
Nyaheun	nev	to die		keːt	k eː t	ket	K V T	K E T	5	2621
Rengao	ren	to die		hlat	h l a t	hlat	H R V T	H L A T	8	2623
Sedang	sed	to die		hlà	h l à	hla	H R V	H L A	8	2623
Sre	kpm	to die		cʰət	cʰ ə t	Th~3t	K V T	C E T	4	2620
Stieng	sti	to die		cʰet	cʰ e t	Th~et	K V T	C E T	4	2620
Bru-Talan	oog	to die		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	2620
Bru-Ubon	bru	to die		kəciːt	k ə c iː t	k3Tit	K V K V T	K E C I T	4	2620
In	irr	to die		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	2620
Katang	kgd	to die		kəcɪːt	k ə c ɪː t	k3Tit	K V K V T	K E C I T	4	2620
Katu-AnDiem	ktv	to die		cɛt	c ɛ t	TEt	K V T	C E T	4	2620
Kui(Sriwises1978)	kdt	to die		lɛ̀h	l ɛ̀ h	lEh	R V H	L E H	9	2624
Kui(Huffman1979)	kdt	to die		lɛ̤h	l ɛ̤ h	lEh	R V H	L E H	9	2624
Mankong	sss	to die		kuceːt	k u c eː t	kuTet	K V K V T	K Y C E T	4	2620
Nge'	ngt	to die		kaceːt	k a c eː t	kaTet	K V K V T	K A C E T	4	2620
Pacoh	pac	to die		kucḭːt	k u c ḭː t	kuTt	K V K V T	K Y C I T	4	2620
So-Khammouane	sss	to die		kuciːt	k u c iː t	kuTit	K V K V T	K Y C I T	4	2620
So-SakonNakhon	sss	to die		kuciːt	k u c iː t	kuTit	K V K V T	K Y C I T	4	2620
Souei-Saravan	kdt	to die		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	2620
TaOi	tto	to die		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	2620
Khasi	khi	to die		jap	j a p	yap	J V P	J A P	10	2613
Pnar	pbv	to die		jap	j a p	yap	J V P	J A P	10	2613
War-Lamin	aml	to die		jip	j i p	yip	J V P	J I P	10	2613
Khmer-Surin	kxm	to die		slap	s l a p	slap	S R V P	S L A P	11	2614
Khmer-Standard	khm	to die		slap	s l a p	slap	S R V P	S L A P	11	2614
Idu	tyh	to die		bɔ̤̂ɛ	b ɔ̤̂ɛ	boE	P V	P U	12	2615
Khmu-Cuang	kjg	to die		haːn	h aː n	han	H V N	H A N	13	2616
Khmu-Yuan	kjg	to die		háːn	h áː n	han	H V N	H A N	13	2616
Mal-T'in	mlf	to die		pəl	p ə l	p3l	P V R	P E L	12	2615
Bugan	bbh	to die		mʦa³¹	m ʦ a	mca	M K V	M C A	4	2620
Mang	zng	to die		θiːt⁷	θ iː t	8it	T V T	D I T	4	2620
Mon	mnw	to die		cʰɒt	cʰ ɒ t	Th~ot	K V T	C O T	4	2620
Nyahkur	cbn	to die		kəcɛ́t	k ə c ɛ́ t	k3TEt	K V K V T	K E C E T	4	2620
Gorum	pcj	to die		kiˀd	k iˀ d	"ki""d"	K V T	K I T	15	2618
Kharia	khr	to die		ɡɔeˀɟ	ɡ ɔeˀ ɟ	"goe""C"	K V K	K U C	14	2617
Santali	sat	to die		goc˺	g o c˺	goT	K V K	K U C	14	2617
Sora	srb	to die		kʌɲid	k ʌ ɲ i d	ko5id	K V N V T	K E N I T	15	2618
Car	caq	to die		kapah	k a p a h	kapah	K V P V H	K A P A H	1	2612
Nancowri	ncb	to die		kapah	k a p a h	kapah	K V P V H	K A P A H	1	2612
Lawa(Ratanakul)	lcp	to die		jum	j u m	yum	J V M	J Y M	19	2619
ManMet	mml	to die		ȵăm¹³	ȵ ă m	5m	N V M	N A M	19	2619
Palaung-Dara'ang	pce	to die		jăm	j ă m	ym	J V M	J A M	19	2619
Palaung-Kalaw	pce	to die		jam	j a m	yam	J V M	J A M	19	2619
Palaung-Namhsan	pce	to die		jəm	j ə m	y3m	J V M	J E M	19	2619
Riang-Sak	ril	to die		jam²	j a m	yam	J V M	J A M	19	2619
Wa-Praok	prk	to die		jṳm	j ṳ m	ym	J V M	J Y M	19	2619
Karii	pkt	to die		kceːt	k c eː t	kTet	K K V T	K C E T	4	2620
Ruc	scb	to die		kəciːt⁷	k ə c iː t	k3Tit	K V K V T	K E C I T	4	2620
Vietnamese	vie	to die		chết	c h e t	Tht	K H V T	C H E T	4	2620
Alak	alk	to fall		ʔlih	ʔ l i h	7lih	H R V H	H L I H	10	2715
Bahnar-Golar	bdq	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Bahnar-Kontum	bdq	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Bahnar-Pleiku	bdq	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Brao	brb	to fall		kliːh	k l iː h	klih	K R V H	K L I H	10	2715
Cua	cua	to fall		kleh	k l e h	kleh	K R V H	K L E H	10	2715
Halang	hal	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Jeh	jeh	to fall		təklih	t ə k l i h	t3klih	T V K R V H	T E K L I H	10	2715
Jru-Laven	lbo	to fall		kleh	k l e h	kleh	K R V H	K L E H	10	2715
Mnong-Rölöm	mng	to fall		boːŋ	b oː ŋ	boN	P V N	P U N	12	2717
Mnong-Rölöm	mng	to fall		lac	l a c	laT	R V K	L A C	13	2718
Nyaheun	nev	to fall		klieh	k l ie h	klieh	K R V H	K L I H	10	2715
Rengao	ren	to fall		bɔŋ	b ɔ ŋ	boN	P V N	P U N	12	2717
Rengao	ren	to fall		kədṳŋ	k ə d ṳ ŋ	k3dN	K V T V N	K E T Y N	13	2718
Rengao	ren	to fall		rələ̤m	r ə l ə̤ m	r3l3m	R V R V M	R E L E M	14	2719
Sedang	sed	to fall		klɛh	k l ɛ h	klEh	K R V H	K L E H	10	2715
Sre	kpm	to fall		duh	d u h	duh	T V H	T Y H	15	2720
Stieng	sti	to fall		ʔatɔp	ʔ a t ɔ p	7atop	H V T V P	H A T U P	11	2716
Stieng	sti	to fall		kleh	k l e h	kleh	K R V H	K L E H	10	2715
Bru-Talan	oog	to fall		hətoˀoh	h ə t oˀo h	"h3to""oh"	H V T V H	H E T U H	16	2721
Bru-Ubon	bru	to fall		səlɛh	s ə l ɛ h	s3lEh	S V R V H	S E L E H	17	2722
In	irr	to fall		həto̰ːh	h ə t o̰ː h	h3toh	H V T V H	H E T U H	16	2721
In	irr	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Katang	kgd	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Katu-AnDiem	ktv	to fall		kaləm	k a l ə m	kal3m	K V R V M	K A L E M	14	2719
Katu-AnDiem	ktv	to fall		dajɨək	d a j ɨə k	day33k	T V J V K	T A J I K	19	2724
Katu-AnDiem	ktv	to fall		ntoʔ	n t o ʔ	nto7	N T V H	N T U H	20	2725
Katu-AnDiem	ktv	to fall		ɟarɔːʔ	ɟ a r ɔː ʔ	Caro7	K V R V H	C A R U H	21	2726
Kui(Sriwises1978)	kdt	to fall		trùh	t r u h	truh	T R V H	T R Y H	15	2720
Kui(Huffman1979)	kdt	to fall		ʔala̤ʔ	ʔ a l a̤ ʔ	7ala7	H V R V H	H A L A H	9	2752
Kui(Huffman1979)	kdt	to fall		tʰrɑːj	tʰ r ɑː j	th~ray	T R V J	T R A J	23	2727
Kui(Huffman1979)	kdt	to fall		ntrṳh	n t r ṳ h	ntrh	N T R V H	N T R Y H	15	2720
Mankong	sss	to fall		satro̤h	s a t r o̤ h	satroh	S V T R V H	S A T R U H	15	2720
Mankong	sss	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Mankong	sss	to fall		sruəj	s r uə j	sru3y	S R V J	S R Y J	24	2728
Nge'	ngt	to fall		hatoh	h a t o h	hatoh	H V T V H	H A T U H	16	2721
Pacoh	pac	to fall		trɔh	t r ɔ h	troh	T R V H	T R U H	15	2720
So-Khammouane	sss	to fall		dɨm	d ɨ m	d3m	T V M	T I M	18	2723
So-Khammouane	sss	to fall		silih	s i l i h	silih	S V R V H	S I L I H	10	2715
So-Khammouane	sss	to fall		ntrṳh	n t r ṳ h	ntrh	N T R V H	N T R Y H	15	2720
So-SakonNakhon	sss	to fall		dɪm	d ɪ m	dim	T V M	T I M	18	2723
So-SakonNakhon	sss	to fall		ciruəj	c i r uə j	Tiru3y	K V R V J	C I R Y J	23	2727
So-SakonNakhon	sss	to fall		ntrṳh	n t r ṳ h	ntrh	N T R V H	N T R Y H	15	2720
Souei-Saravan	kdt	to fall		dɨm	d ɨ m	d3m	T V M	T I M	18	2723
Souei-Saravan	kdt	to fall		tʽuh	tʽ u h	tuh	T V H	T Y H	16	2721
TaOi	tto	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Khasi	khi	to fall		hap	h a p	hap	H V P	H A P	25	2729
Pnar	pbv	to fall		hap	h a p	hap	H V P	H A P	25	2729
War-Lamin	aml	to fall		hərem	h ə r e m	h3rem	H V R V M	H E R E M	27	2730
Khmer-Surin	kxm	to fall		tʰliaj	tʰ l ia j	th~liay	T R V J	T L I J	28	2731
Khmer-Standard	khm	to fall		cruh	c r u h	Truh	K R V H	C R Y H	15	2720
Idu	tyh	to fall		klɔ̰̂ː	k l ɔ̰̂ː	klo	K R V	K L U	29	2732
Khmu-Cuang	kjg	to fall		ʰruk	ʰr u k	h~ruk	R V K	R Y K	30	2733
Khmu-Cuang	kjg	to fall		grɔːj	g r ɔː j	groy	K R V J	K R U J	31	2734
Khmu-Cuang	kjg	to fall		kseh	k s e h	kseh	K S V H	K S E H	32	2735
Khmu-Yuan	kjg	to fall		krùh	k r u h	kruh	K R V H	K R Y H	30	2733
Mal-T'in	mlf	to fall		kʰlih	kʰ l i h	kh~lih	K R V H	K L I H	10	2715
Bugan	bbh	to fall		la̱i̱⁵⁵	l a̱i̱	lai	R V	L A	10	2715
Bugan	bbh	to fall		ʑet³¹	ʑ e t	Zet	S V T	S E T	36	2736
Mang	zng	to fall		ʑuː⁴	ʑ uː	Zu	S V	S Y	37	2737
Mang	zng	to fall		lɔŋ³	l ɔ ŋ	loN	R V N	L U N	38	2738
Mang	zng	to fall		ɗɔk⁷	ɗ ɔ k	Tok	T V K	T U K	39	2739
Mon	mnw	to fall		prɔh	p r ɔ h	proh	P R V H	P R U H	40	2741
Mon	mnw	to fall		hətom	h ə t o m	h3tom	H V T V M	H E T U M	41	2742
Nyahkur	cbn	to fall		cíh	c í h	Tih	K V H	C I H	42	2743
Gorum	pcj	to fall		sṵŋ	s ṵ ŋ	sN	S V N	S Y N	44	2744
Kharia	khr	to fall		ɡur	ɡ u r	gur	K V R	K Y R	45	2745
Santali	sat	to fall		ɲur	ɲ u r	5ur	N V R	N Y R	51	2746
Santali	sat	to fall		ɡur	ɡ u r	gur	K V R	K Y R	4	2740
Sora	srb	to fall		ɡɔsoŋ	ɡ ɔ s o ŋ	gosoN	K V S V N	K U S U N	45	2745
Car	caq	to fall		tup	t u p	tup	T V P	T Y P	11	2716
Nancowri	ncb	to fall		tak	t a k	tak	T V K	T A K	53	2747
Lawa(Ratanakul)	lcp	to fall		kjɔic	k j ɔi c	kyoiT	K J V K	K J U C	60	2748
Palaung-Dara'ang	pce	to fall		coh	c o h	Toh	K V H	C U H	63	2749
Palaung-Kalaw	pce	to fall		coh	c o h	Toh	K V H	C U H	63	2749
Palaung-Namhsan	pce	to fall		ɟɔh	ɟ ɔ h	Coh	K V H	C U H	63	2749
Riang-Sak	ril	to fall		klɛ¹	k l ɛ	klE	K R V	K L E	10	2715
Wa-Praok	prk	to fall		tɕi̤a	t ɕ i̤a	tSia	T S V	T S I	9	2752
Wa-Praok	prk	to fall		tɕo̤t	t ɕ o̤ t	tSot	T S V T	T S U T	65	2750
Wa-Praok	prk	to fall		lih	l i h	lih	R V H	L I H	10	2715
Karii	pkt	to fall		slac	s l a c	slaT	S R V K	S L A C	13	2718
Karii	pkt	to fall		rùjʔ	r u j ʔ	ruy7	R V J H	R Y J H	70	2751
Ruc	scb	to fall		ruh²	r u h	ruh	R V H	R Y H	15	2720
Vietnamese	vie	to fall		rũ	r ũ	r	R V	R Y	15	2720
Alak	alk	to fly		par	p a r	par	P V R	P A R	1	2790
Bahnar-Golar	bdq	to fly		par	p a r	par	P V R	P A R	1	2790
Bahnar-Kontum	bdq	to fly		par	p a r	par	P V R	P A R	1	2790
Bahnar-Pleiku	bdq	to fly		par	p a r	par	P V R	P A R	1	2790
Brao	brb	to fly		par	p a r	par	P V R	P A R	1	2790
Cua	cua	to fly		pʌl	p ʌ l	pol	P V R	P E L	1	2790
Halang	hal	to fly		par	p a r	par	P V R	P A R	1	2790
Jeh	jeh	to fly		təpal	t ə p a l	t3pal	T V P V R	T E P A L	1	2790
Jru-Laven	lbo	to fly		par	p a r	par	P V R	P A R	1	2790
Mnong-Rölöm	mng	to fly		par	p a r	par	P V R	P A R	1	2790
Nyaheun	nev	to fly		pan	p a n	pan	P V N	P A N	1	2790
Rengao	ren	to fly		par	p a r	par	P V R	P A R	1	2790
Sedang	sed	to fly		kəníaŋ	k ə n ía ŋ	k3niaN	K V N V N	K E N I N	6	2798
Sre	kpm	to fly		par	p a r	par	P V R	P A R	1	2790
Stieng	sti	to fly		par	p a r	par	P V R	P A R	1	2790
Bru-Talan	oog	to fly		par	p a r	par	P V R	P A R	1	2790
Bru-Ubon	bru	to fly		par	p a r	par	P V R	P A R	1	2790
In	irr	to fly		par	p a r	par	P V R	P A R	1	2790
Katang	kgd	to fly		par	p a r	par	P V R	P A R	1	2790
Katu-AnDiem	ktv	to fly		par	p a r	par	P V R	P A R	1	2790
Kui(Sriwises1978)	kdt	to fly		paːr	p aː r	par	P V R	P A R	1	2790
Kui(Huffman1979)	kdt	to fly		pal	p a l	pal	P V R	P A L	1	2790
Mankong	sss	to fly		par	p a r	par	P V R	P A R	1	2790
Nge'	ngt	to fly		par	p a r	par	P V R	P A R	1	2790
Pacoh	pac	to fly		par	p a r	par	P V R	P A R	1	2790
So-Khammouane	sss	to fly		par	p a r	par	P V R	P A R	1	2790
So-SakonNakhon	sss	to fly		par	p a r	par	P V R	P A R	1	2790
Souei-Saravan	kdt	to fly		pal	p a l	pal	P V R	P A L	1	2790
TaOi	tto	to fly		par	p a r	par	P V R	P A R	1	2790
Khasi	khi	to fly		hɛːr	h ɛː r	hEr	H V R	H E R	7	2799
Pnar	pbv	to fly		hɛːr	h ɛː r	hEr	H V R	H E R	7	2799
War-Lamin	aml	to fly		piar	p ia r	piar	P V R	P I R	1	2790
Khmer-Surin	kxm	to fly		hʌːr	h ʌː r	hor	H V R	H E R	7	2799
Khmer-Standard	khm	to fly		haə	h aə	ha3	H V	H A	7	2799
Idu	tyh	to fly		hàmpɔ̰̂ːr	h à m p ɔ̰̂ː r	hampor	H V M P V R	H A M P U R	8	2800
Khmu-Cuang	kjg	to fly		tɨːr	t ɨː r	t3r	T V R	T I R	9	2801
Khmu-Yuan	kjg	to fly		tɨ́ːr	t ɨ́ː r	t3r	T V R	T I R	9	2801
Mal-T'in	mlf	to fly		saːn	s aː n	san	S V N	S A N	10	2791
Bugan	bbh	to fly		tʰu³¹	tʰ u	th~u	T V	T Y	9	2801
Mon	mnw	to fly		pɔ	p ɔ	po	P V	P U	1	2790
Nyahkur	cbn	to fly		pʰár	pʰ á r	ph~ar	P V R	P A R	1	2790
Gorum	pcj	to fly		ur	u r	ur	V R	Y R	13	2793
Kharia	khr	to fly		lɛŋ	l ɛ ŋ	lEN	R V N	L E N	16	2794
Santali	sat	to fly		uɖəw	u ɖ ə w	ud3w	V T V W	Y T E W	12	2792
Santali	sat	to fly		apir	a p i r	apir	V P V R	A P I R	1	2790
Sora	srb	to fly		eːŋ	eː ŋ	eN	V N	E N	19	2795
Car	caq	to fly		kitɯʔ	k i t ɯ ʔ	kitu7	K V T V H	K I T I H	20	2796
Nancowri	ncb	to fly		hēhhaŋa	h ē hh a ŋ a	hehhaNa	H V H V N V	H E H A N A	21	2797
Lawa(Ratanakul)	lcp	to fly		pəo	p əo	p3o	P V	P E	1	2790
ManMet	mml	to fly		pʰɤn⁵⁵	pʰ ɤ n	ph~on	P V N	P E N	1	2790
Palaung-Dara'ang	pce	to fly		bǝ̆n	b ǝ̆ n	b3n	P V N	P E N	1	2790
Palaung-Kalaw	pce	to fly		ʔeɓenhaːw	ʔe ɓen haːw	7epenhaw	H P H	H P H	1	2790
Palaung-Namhsan	pce	to fly		pər	p ə r	p3r	P V R	P E R	1	2790
Riang-Sak	ril	to fly		pɤr¹	p ɤ r	por	P V R	P E R	1	2790
Wa-Praok	prk	to fly		po	p o	po	P V	P U	1	2790
Karii	pkt	to fly		pər	p ə r	p3r	P V R	P E R	1	2790
Ruc	scb	to fly		pəl¹	p ə l	p3l	P V R	P E L	1	2790
Vietnamese	vie	to fly		bay	b ay	bai	P V	P A	1	2790
Alak	alk	to hunt		pəplam	p ə p l a m	p3plam	P V P R V M	P E P L A M	7	2949
Bahnar-Golar	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Bahnar-Kontum	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Bahnar-Pleiku	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Brao	brb	to hunt		reʔpəpaɲ	reʔ pəpaɲ	re7p3pa5	R P	R P	9	2951
Cua	cua	to hunt		ʔagaj	ʔ a g a j	7agay	H V K V J	H A K A J	10	2910
Cua	cua	to hunt		wɔŋ	w ɔ ŋ	woN	W V N	W U N	8	2950
Cua	cua	to hunt		ʔalwaː	ʔ a l w aː	7alwa	H V R W V	H A L W A	11	2911
Halang	hal	to hunt		sɔar	s ɔa r	soar	S V R	S U R	12	2912
Jeh	jeh	to hunt		rɛːŋ	r ɛː ŋ	rEN	R V N	R E N	13	2913
Jru-Laven	lbo	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Mnong-Rölöm	mng	to hunt		waːŋ	w aː ŋ	waN	W V N	W A N	8	2950
Nyaheun	nev	to hunt		jaːw	j aː w	yaw	J V W	J A W	66	2948
Nyaheun	nev	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Rengao	ren	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Sedang	sed	to hunt		ʔmɔt	ʔ m ɔ t	7mot	H M V T	H M U T	15	2915
Sre	kpm	to hunt		tiŋ	t i ŋ	tiN	T V N	T I N	16	2916
Stieng	sti	to hunt		waŋ	w a ŋ	waN	W V N	W A N	8	2950
Bru-Talan	oog	to hunt		pɔˀɔʔpɛɲ	pɔˀɔʔ pɛɲ	"po""o7pE5"	P P	P P	19	2917
Bru-Ubon	bru	to hunt		pṳaj	p ṳa j	pay	P V J	P Y J	20	2918
In	irr	to hunt		hoː	h oː	ho	H V	H U	4	2933
Katang	kgd	to hunt		cuːaʔmprɨːan	cuːaʔ mprɨːan	Tua7mpr3an	K M	C M	21	2919
Katu-AnDiem	ktv	to hunt		mamɔːc	m a m ɔː c	mamoT	M V M V K	M A M U C	15	2915
Kui(Sriwises1978)	kdt	to hunt		ntrɔːj	n t r ɔː j	ntroy	N T R V J	N T R U J	16	2916
Kui(Huffman1979)	kdt	to hunt		boajpaɲ	boaj paɲ	boaypa5	P P	P P	20	2918
Nge'	ngt	to hunt		suː	s uː	su	S V	S Y	21	2919
Nge'	ngt	to hunt		prʌaːn	p r ʌaː n	proan	P R V N	P R E N	29	2926
Pacoh	pac	to hunt		mɔːjʔ	m ɔː j ʔ	moy7	M V J H	M U J H	15	2915
So-Khammouane	sss	to hunt		kəpɑʔ	k ə p ɑ ʔ	k3pa7	K V P V H	K E P A H	22	2920
So-SakonNakhon	sss	to hunt		le̤a	l e̤a	lea	R V	L E	23	2921
Souei-Saravan	kdt	to hunt		hoː	h oː	ho	H V	H U	4	2933
TaOi	tto	to hunt		hoː	h oː	ho	H V	H U	4	2933
Khasi	khi	to hunt		beʔ	b e ʔ	be7	P V H	P E H	24	2922
Pnar	pbv	to hunt		laisiɛtdɔʔ	lai siɛt dɔʔ	laisiEtdo7	R S T	L S T	26	2923
War-Lamin	aml	to hunt		pətar	p ə t a r	p3tar	P V T V R	P E T A R	27	2924
Khmer-Standard	khm	to hunt		dəɲ	d ə ɲ	d35	T V N	T E N	28	2925
Idu	tyh	to hunt		lúɛʔthǐəwpêŋ	lúɛʔ thǐəw pêŋ	luE7thi3wpeN	R T P	L T P	19	2917
Khmu-Yuan	kjg	to hunt		dáːm	d áː m	dam	T V M	T A M	31	2927
Mal-T'in	mlf	to hunt		taːláw	t aː l á w	talaw	T V R V W	T A L A W	33	2928
Bugan	bbh	to hunt		ʦɔ̱³¹ɕɔ̱³⁵	ʦɔ̱³¹ ɕɔ̱³⁵	coSo	K S	C S	35	2929
Mang	zng	to hunt		kua³ʑiː⁶	kua³ ʑiː⁶	kuaZi	K S	K S	36	2930
Mon	mnw	to hunt		klàɛ	k l àɛ	klaE	K R V	K L A	37	2931
Nyahkur	cbn	to hunt		cʰìːr	cʰ ìː r	Th~ir	K V R	C I R	38	2932
Gorum	pcj	to hunt		sur	s u r	sur	S V R	S Y R	40	2934
Kharia	khr	to hunt		lɑmlɑm	l ɑ m l ɑ m	lamlam	R V M R V M	L A M L A M	41	2935
Santali	sat	to hunt		seṃdra	s e ṃ d r a	sedra	S V M T R V	S E M T R A	42	2936
Sora	srb	to hunt		benta	b e n t a	benta	P V N T V	P E N T A	43	2937
Car	caq	to hunt		hacɯː	h a c ɯː	haTu	H V K V	H A C I	44	2938
Nancowri	ncb	to hunt		hajɯan	h a j ɯa n	hayuan	H V J V N	H A J I N	45	2939
Palaung-Dara'ang	pce	to hunt		lɛprɛ	l ɛ p r ɛ	lEprE	R V P R V	L E P R E	49	2940
Palaung-Kalaw	pce	to hunt		ɗoːʔɗosatɗovɯaʔ	ɗoːʔ ɗo sat ɗo vɯaʔ	To7TosatTovua7	T T S T W	T T S T B	50	2941
Palaung-Namhsan	pce	to hunt		ɟɔm	ɟ ɔ m	Com	K V M	C U M	52	2942
Riang-Sak	ril	to hunt		luam²	l ua m	luam	R V M	L Y M	53	2943
Wa-Praok	prk	to hunt		vṳh	v ṳ h	vh	W V H	B Y H	57	2944
Wa-Praok	prk	to hunt		dʑɔ̤	d ʑ ɔ̤	dZo	T S V	T S U	58	2945
Karii	pkt	to hunt		dùk	d u k	duk	T V K	T Y K	64	2946
Ruc	scb	to hunt		kavá̰ːŋ	k a v á̰ː ŋ	kavaN	K V W V N	K A B A N	8	2950
Vietnamese	vie	to hunt		đisăn	đi săn	Disn	T S	D S	65	2947
Alak	alk	to sell		plaːŋ	p l aː ŋ	plaN	P R V N	P L A N	1	3275
Bahnar-Golar	bdq	to sell		tɛc	t ɛ c	tET	T V K	T E C	2	3283
Bahnar-Kontum	bdq	to sell		tɛc	t ɛ c	tET	T V K	T E C	2	3283
Bahnar-Pleiku	bdq	to sell		tɛc	t ɛ c	tET	T V K	T E C	2	3283
Brao	brb	to sell		mpuat	m p ua t	mpuat	M P V T	M P Y T	3	3290
Cua	cua	to sell		tɛc	t ɛ c	tET	T V K	T E C	2	3283
Halang	hal	to sell		tɛk	t ɛ k	tEk	T V K	T E K	2	3283
Jeh	jeh	to sell		tɛk	t ɛ k	tEk	T V K	T E K	2	3283
Jru-Laven	lbo	to sell		tec	t e c	teT	T V K	T E C	2	3283
Mnong-Rölöm	mng	to sell		tac	t a c	taT	T V K	T A C	2	3283
Mnong-Rölöm	mng	to sell		blɔː	b l ɔː	blo	P R V	P L U	4	3291
Nyaheun	nev	to sell		tec	t e c	teT	T V K	T E C	2	3283
Rengao	ren	to sell		tɛk	t ɛ k	tEk	T V K	T E K	2	3283
Rengao	ren	to sell		bədrɔː	b ə d r ɔː	b3dro	P V T R V	P E T R U	4	3291
Sedang	sed	to sell		te	t e	te	T V	T E	2	3283
Sre	kpm	to sell		tac	t a c	taT	T V K	T A C	2	3283
Stieng	sti	to sell		tac	t a c	taT	T V K	T A C	2	3283
Bru-Talan	oog	to sell		tɛc	t ɛ c	tET	T V K	T E C	2	3283
Bru-Ubon	bru	to sell		ceʔ	c e ʔ	Te7	K V H	C E H	6	3292
In	irr	to sell		tɛt	t ɛ t	tEt	T V T	T E T	2	3283
Katang	kgd	to sell		tajʔ	t a j ʔ	tay7	T V J H	T A J H	2	3283
Katu-AnDiem	ktv	to sell		ɓaːn	ɓ aː n	pan	P V N	P A N	7	3293
Kui(Sriwises1978)	kdt	to sell		təc	t ə c	t3T	T V K	T E C	2	3283
Kui(Huffman1979)	kdt	to sell		tac	t a c	taT	T V K	T A C	2	3283
