DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Tuamotu	?	tosleep		moe	m oe	moe	M V	M U	10	1483
TagalogAnthonydelaPaz	?	tosleep		matulog	m a t u l o g	matulog	M V T V R V K	M A T Y L U K	1	1482
Niue	?	tosleep		mohe	m o h e	mohe	M V H V	M U H E	10	1483
Chuukese	?	tosleep		mewur	m e w u r	mewur	M V W V R	M E W Y R	1	1482
WesternBukidnonManobo	?	tosleep		lipezeŋ	l i p e z e ŋ	lipezeN	R V P V S V N	L I P E S E N	36	1486
RapanuiEasterIsland	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Katingan	?	tosleep		tiruh	t i r u h	tiruh	T V R V H	T I R Y H	1	1482
UveaEast	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Itbayaten	?	tosleep		makahicɨg	m a k a h i c ɨ g	makahiT3g	M V K V H V K V K	M A K A H I C I K	21	1485
Indonesian	?	toyawn		meŋguap	m e ŋ g ua p	meNguap	M V N K V P	M E N K Y P	1	1695
Imorod	?	toyawn		miyowab	m iyo w a b	miiowab	M V W V P	M I W A P	1	1695
Tuamotu	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
RapanuiEasterIsland	?	toyawn		haka/mama	h a k a m a m a	hakamama	H V K V M V M V	H A K A M A M A	1	1695
Isamorong	?	toyawn		mowab	m o w a b	mowab	M V W V P	M U W A P	1	1695
FutunaEast	?	toyawn		maavava	m aa v a v a	maavava	M V W V W V	M A B A B A	1	1695
Itbayaten	?	toyawn		ahwab	a h w a b	ahwab	V H W V P	A H W A P	1	1695
Maori	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
DayakNgaju	?	toyawn		malalap	m a l a l a p	malalap	M V R V R V P	M A L A L A P	4	1696
TagalogAnthonydelaPaz	?	toyawn		maghikab	m a g h i k a b	maghikab	M V K H V K V P	M A K H I K A P	8	1698
Lakalai	?	toyawn		tolomaha	t o l o m a h a	tolomaha	T V R V M V H V	T U L U M A H A	1	1695
Woleai	?	toyawn		moaligatelɪʊ	m oa l i g a t e l ɪʊ	moaligateliu	M V R V K V T V R V	M U L I K A T E L I	1	1695
Marquesan	?	toyawn		mama	m a m a	mama	M V M V	M A M A	1	1695
EastSumbaneseKamberaSoutherndialect	?	toyawn		mawa	m a w a	mawa	M V W V	M A W A	1	1695
Carolinian	?	toyawn		mmo	mm o	mmo	M V	M U	1	1695
MalayBahasaIndonesia	?	toyawn		menguap	m e n g ua p	menguap	M V N K V P	M E N K Y P	1	1695
Katingan	?	toyawn		malalap	m a l a l a p	malalap	M V R V R V P	M A L A L A P	4	1696
Ogan	?	toyawn		ŋuap	ŋ ua p	Nuap	N V P	N Y P	1	1695
Niue	?	toyawn		mamao	m a m ao	mamao	M V M V	M A M A	1	1695
Tagalog	?	toyawn		hikab	h i k a b	hikab	H V K V P	H I K A P	8	1698
Iraralay	?	toyawn		mapowa	m a p o w a	mapowa	M V P V W V	M A P U W A	1	1695
Surigaonon	?	toyawn		hoyab	h oya b	hoiab	H V P	H U P	1	1695
Penrhyn	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
Tongan	?	toyawn		mamao	m a m ao	mamao	M V M V	M A M A	1	1695
Samoan	?	toyawn		mavava	m a v a v a	mavava	M V W V W V	M A B A B A	1	1695
NakanaiBilekiDialect	?	toyawn		tolomaa	t o l o m aa	tolomaa	T V R V M V	T U L U M A	1	1695
UveaEast	?	toyawn		mamaao	m a m aao	mamaao	M V M V	M A M A	1	1695
Ivasay	?	toyawn		omwab	o m w a b	omwab	V M W V P	U M W A P	1	1695
ChuukeseAKATrukese	?	toyawn		mmaw	mm a w	mmaw	M V W	M A W	1	1695
TahitianModern	?	toyawn		haamama	h aa m a m a	haamama	H V M V M V	H A M A M A	1	1695
EastSumbaneseUmbuRatuNggaidialect	?	toyawn		kawaka	k a w a k a	kawaka	K V W V K V	K A W A K A	6	1697
Rarotongan	?	toyawn		aamama	aa m a m a	aamama	V M V M V	A M A M A	1	1695
BanjareseMalay	?	toyawn		kuap	k ua p	kuap	K V P	K Y P	1	1695
Tikopia	?	toyawn		mava	m a v a	mava	M V W V	M A B A	1	1695
Chuukese	?	toyawn		mmaw	mm a w	mmaw	M V W	M A W	1	1695
Itbayat	?	toyawn		homwab	h o m w a b	homwab	H V M W V P	H U M W A P	1	1695
Rurutuan	?	toyawn		ʔaamama	ʔ aa m a m a	7aamama	H V M V M V	H A M A M A	1	1695
Rennellese	?	toyawn		mababa	m a b a b a	mababa	M V P V P V	M A P A P A	1	1695
Marquesan	?	two		ua	ua	ua	V	Y	1	1704
BanjareseMalay	?	two		dua	d ua	dua	T V	T Y	1	1704
ChuukeseAKATrukese	?	two		ruu	r uu	ruu	R V	R Y	1	1704
TagalogAnthonydelaPaz	?	two		dalawa	d a l a w a	dalawa	T V R V W V	T A L A W A	1	1704
Luangiua	?	two		lua	l ua	lua	R V	L Y	1	1704
Isamorong	?	two		dadwa	d a d w a	dadwa	T V T W V	T A T W A	1	1704
Rurutuan	?	two		piti	p i t i	piti	P V T V	P I T I	4	1706
Tongan	?	two		ua	ua	ua	V	Y	1	1704
Rarotongan	?	two		rua	r ua	rua	R V	R Y	1	1704
Minangkabau	?	two		duo	d uo	duo	T V	T Y	1	1704
Imorod	?	two		adoa	a d oa	adoa	V T V	A T U	1	1704
Maori	?	two		rua	r ua	rua	R V	R Y	1	1704
NakanaiBilekiDialect	?	two		ilua	i l ua	ilua	V R V	I L Y	1	1704
EastSumbaneseUmbuRatuNggaidialect	?	two		dua	d ua	dua	T V	T Y	1	1704
Yami	?	two		adoa	a d oa	adoa	V T V	A T U	1	1704
Penrhyn	?	two		rua	r ua	rua	R V	R Y	1	1704
Itbayaten	?	two		duhaq	d u h a q	duhaq	T V H V K	T Y H A K	1	1704
Niue	?	two		ua	ua	ua	V	Y	1	1704
Rennellese	?	two		gua	g ua	gua	K V	K Y	1	1704
Anuta	?	two		rua	r ua	rua	R V	R Y	1	1704
Iraralay	?	two		adowa	a d o w a	adowa	V T V W V	A T U W A	1	1704
UveaEast	?	two		lua	l ua	lua	R V	L Y	1	1704
MalayBahasaIndonesia	?	two		dua	d ua	dua	T V	T Y	1	1704
Indonesian	?	two		dua	d ua	dua	T V	T Y	1	1704
TahitianModern	?	two		piti	p i t i	piti	P V T V	P I T I	4	1706
Tagalog	?	two		dalawa	d a l a w a	dalawa	T V R V W V	T A L A W A	1	1704
Surigaonon	?	two		duha	d u h a	duha	T V H V	T Y H A	1	1704
Chuukese	?	two		ruwa	r u w a	ruwa	R V W V	R Y W A	1	1704
Lakalai	?	two		lua	l ua	lua	R V	L Y	1	1704
Cebuano	?	two		duha	d u h a	duha	T V H V	T Y H A	1	1704
RapanuiEasterIsland	?	two		rua	r ua	rua	R V	R Y	1	1704
Sikaiana	?	two		lua	l ua	lua	R V	L Y	1	1704
Ogan	?	two		duə	d uə	du3	T V	T Y	1	1704
Tikopia	?	two		rua	r ua	rua	R V	R Y	1	1704
Ivasay	?	two		dadwa	d a d w a	dadwa	T V T W V	T A T W A	1	1704
EastSumbaneseKamberaSoutherndialect	?	two		dambu	d a m b u	dambu	T V M P V	T A M P Y	3	1705
EastSumbaneseKamberaSoutherndialect	?	two		dua	d ua	dua	T V	T Y	1	1704
Katingan	?	two		duɛʔ	d uɛ ʔ	duE7	T V H	T Y H	1	1704
FutunaEast	?	two		lua	l ua	lua	R V	L Y	1	1704
Woleai	?	two		riuwa	r iu w a	riuwa	R V W V	R I W A	1	1704
Carolinian	?	two		ruwa	r u w a	ruwa	R V W V	R Y W A	1	1704
Tuamotu	?	two		rua	r ua	rua	R V	R Y	1	1704
Rurutuan	?	two		rua	r ua	rua	R V	R Y	1	1704
WesternBukidnonManobo	?	two		dezuwa	d e z u w a	dezuwa	T V S V W V	T E S Y W A	1	1704
Itbayat	?	two		doha	d o h a	doha	T V H V	T U H A	1	1704
DayakNgaju	?	two		due	d ue	due	T V	T Y	1	1704
TagalogAnthonydelaPaz	?	wet		basa	b a s a	basa	P V S V	P A S A	1	1726
NakanaiBilekiDialect	?	wet		beta	b e t a	beta	P V T V	P E T A	18	1730
Iraralay	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
Katingan	?	wet		bisaʔ	b i s a ʔ	bisa7	P V S V H	P I S A H	1	1726
Surigaonon	?	wet		basa	b a s a	basa	P V S V	P A S A	1	1726
Lakalai	?	wet		beta	b e t a	beta	P V T V	P E T A	18	1730
FutunaEast	?	wet		matuu	m a t uu	matuu	M V T V	M A T Y	10	1727
FutunaEast	?	wet		vikuviku	v i k u v i k u	vikuviku	W V K V W V K V	B I K Y B I K Y	48	1733
Indonesian	?	wet		basah	b a s a h	basah	P V S V H	P A S A H	1	1726
MalayBahasaIndonesia	?	wet		basah	b a s a h	basah	P V S V H	P A S A H	1	1726
EastSumbaneseUmbuRatuNggaidialect	?	wet		mbaha	m b a h a	mbaha	M P V H V	M P A H A	1	1726
Tagalog	?	wet		basa	b a s a	basa	P V S V	P A S A	1	1726
Penrhyn	?	wet		rari	r a r i	rari	R V R V	R A R I	9	1734
Rarotongan	?	wet		mauu	m auu	mauu	M V	M A	10	1727
Rarotongan	?	wet		tarari	t a r a r i	tarari	T V R V R V	T A R A R I	9	1734
Tongan	?	wet		viku	v i k u	viku	W V K V	B I K Y	48	1733
Ivasay	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
Sikaiana	?	wet		siu	s iu	siu	S V	S I	11	1728
Tuamotu	?	wet		rari	r a r i	rari	R V R V	R A R I	9	1734
Yami	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
Isamorong	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
BanjareseMalay	?	wet		basah	b a s a h	basah	P V S V H	P A S A H	1	1726
Itbayat	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
UveaEast	?	wet		palapala	p a l a p a l a	palapala	P V R V P V R V	P A L A P A L A	38	1732
Cebuano	?	wet		basa	b a s a	basa	P V S V	P A S A	1	1726
Itbayaten	?	wet		mavasaq	m a v a s a q	mavasaq	M V W V S V K	M A B A S A K	1	1726
Maori	?	wet		maakuu	m aa k uu	maakuu	M V K V	M A K Y	10	1727
RapanuiEasterIsland	?	wet		lali	l a l i	lali	R V R V	L A L I	9	1734
Chuukese	?	wet		chechochen	c h e c h o c h e n	TheThoThen	K H V K H V K H V N	C H E C H U C H E N	12	1729
Minangkabau	?	wet		busah	b u s a h	busah	P V S V H	P Y S A H	1	1726
Rennellese	?	wet		suʔia	s u ʔ ia	su7ia	S V H V	S Y H I	11	1728
Samoan	?	wet		susu	s u s u	susu	S V S V	S Y S Y	11	1728
Luangiua	?	wet		suu	s uu	suu	S V	S Y	11	1728
Luangiua	?	wet		maa/lali	m aa l a l i	maalali	M V R V R V	M A L A L I	9	1734
Imorod	?	wet		mavasa	m a v a s a	mavasa	M V W V S V	M A B A S A	1	1726
TahitianModern	?	wet		rari	r a r i	rari	R V R V	R A R I	9	1734
WesternBukidnonManobo	?	wet		hames	h a m e s	hames	H V M V S	H A M E S	30	1731
Ogan	?	wet		basah	b a s a h	basah	P V S V H	P A S A H	1	1726
Carolinian	?	wet		tchogh	t c h o g h	tThogh	T K H V K H	T C H U K H	12	1729
Woleai	?	wet		ccogo	cc o g o	TTogo	K V K V	C U K U	12	1729
Tikopia	?	wet		suu	s uu	suu	S V	S Y	11	1728
Anuta	?	wet		parapara	p a r a p a r a	parapara	P V R V P V R V	P A R A P A R A	38	1732
Rurutuan	?	wet		maʔu	m a ʔ u	ma7u	M V H V	M A H Y	10	1727
Rurutuan	?	wet		rari	r a r i	rari	R V R V	R A R I	9	1734
ChuukeseAKATrukese	?	wet		chechen	c h e c h e n	TheThen	K H V K H V N	C H E C H E N	12	1729
DayakNgaju	?	wet		bisa	b i s a	bisa	P V S V	P I S A	1	1726
EastSumbaneseKamberaSoutherndialect	?	wet		mbaha	m b a h a	mbaha	M P V H V	M P A H A	1	1726
