ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
4171	Catanian_Sicilian	we	nui	239	we	nui {nui} ~ nu-ˈaʈɽ-i {nuatri} ~ ni-ˈawʈɽ-i {niautri}	n ˈui	107 936	1212	sici1248
4172	South-Eastern_Sicilian	we	ni+ˈawʈɽ+i	239	we	ni-ˈawʈɽ-i {niautri}	n i + ˈa w ʈ ɽ + i	107 1076 1192 997 462 717 703 1192 1076	1212	sici1248
4173	Central_Catalan	we	nuz+ˈaɫtɾ+əs	239	we	nuz-ˈaɫtɾ-əs {nosaltres}	n u z + ˈa lˠ t ɾ + ə s	107 868 80 1192 997 549 120 66 1192 1022 89	1212	stan1289
4174	North-Western_Catalan	we	noz+ˈaɫtɾ+es	239	we	noz-ˈaɫtɾ-es {nosaltres} ~ nˈaɫtɾ-es {naltres} ~ nˈantɾ-os {nantros}	n o z + ˈa lˠ t ɾ + e s	107 887 80 1192 997 549 120 66 1192 1089 89	1212	stan1289
4175	Minorcan_Catalan	we	nˈo+ɫtɾ+us	239	we	nˈo-ɫtɾ-us {noltros}	n ˈo + lˠ t ɾ + u s	107 887 1192 549 120 66 1192 868 89	1212	stan1289
4176	Castelló_de_la_Plana_Catalan	we	noz+ˈaɫtɾ+es	239	we	noz-ˈaɫtɾ-es {nosaltres}	n o z + ˈa lˠ t ɾ + e s	107 887 80 1192 997 549 120 66 1192 1089 89	1212	stan1289
4177	Valencian_Catalan	we	mos+ˈatɾ+os	239	we	mos-ˈatɾ-os {mosatros}	m o s + ˈa t ɾ + o s	241 887 89 1192 997 120 66 1192 887 89	1212	stan1289
4178	Manises_Catalan	we	noz+ˈaɫtɾ+es	239	we	noz-ˈaɫtɾ-es {nosaltres}	n o z + ˈa lˠ t ɾ + e s	107 887 80 1192 997 549 120 66 1192 1089 89	1212	stan1289
4179	Castilian_Spanish	we	nos+ˈotɾ+os	239	we	nos-ˈotɾ-os {nosotros}	n o s + ˈo t ɾ + o s	107 887 89 1192 887 120 66 1192 887 89	1212	cast1244
4180	Provençal_Occitan	we	nus	239	we	nus {nous}	n u s	107 868 89	1212	prov1235
4181	Carpigiano_Emiliano	we	se	240	we	se {se}	s e	89 1089	1212	emil1241
4182	Standard_Italian	we	či	240	we	či {ci}	tʃ i	651 1076	1212	ital1282
4183	Grosseto_Italian	we	či	240	we	či {ci}	tʃ i	651 1076	1212	ital1282
4358	Megleno_Romanian	yellow	gˈalb+in	252	yellow	gˈalb-in {gálbin}	ɡ ˈa l b + i n	831 997 554 257 1192 1076 107	1424	megl1237
4359	Istro_Romanian	yellow	žut	-434	yellow	žut {žut}	ʒ u t	685 868 120	1424	istr1245
4360	Aromanian	yellow	gˈalb+in+ŭ	252	yellow	gˈalb-in-ŭ {gálbin}	ɡ ˈa l b + i n + u	831 997 554 257 1192 1076 107 1192 868	1424	arom1237
4361	Romanian	yellow	gˈalb+en	252	yellow	gˈalb-en {galben}	ɡ ˈa l b + e n	831 997 554 257 1192 1089 107	1424	roma1327
4362	Dalmatian	yellow	ʣwˈoln+o	-435	yellow	ʒwˈoln-o {zuolno}	dz w ˈo l n + o	20 462 887 554 107 1192 887	1424	dalm1243
4363	Friulian	yellow	ʤaːl	-436	yellow	ǯaːl {zâl}	dʒ aː l	655 1004 554	1424	friu1240
4364	Gardenese_Ladin	yellow	gjəl	-437	yellow	gyəl {ghiel}	ɡ j ə l	831 570 1022 554	1424	gard1241
4365	Fassano_Ladin	yellow	zal	-438	yellow	zal {śal}	z a l	80 997 554	1424	fass1244
4366	Rumantsch_Grischun	yellow	mˈɛlən	253	yellow	mˈɛlən {mellen}	m ˈɛ l ə n	241 1121 554 1022 107	1424	ruma1247
4367	Sursilvan_Romansh	yellow	mˈɛlən	253	yellow	mˈɛlən {mellen}	m ˈɛ l ə n	241 1121 554 1022 107	1424	surs1244
4368	Surmiran_Romansh	yellow	mˈɛlən	253	yellow	mˈɛlən {mellen}	m ˈɛ l ə n	241 1121 554 1022 107	1424	surm1243
4369	Vallader_Romansh	yellow	gɛlk	-439	yellow	gɛlk {gelg}	ɡ ˈɛ l k	831 1121 554 838	1424	vall1248
4370	Lanzo_Torinese_Piemontese	yellow	ʤawŋ	-440	yellow	ǯawŋ {giàun}	dʒ a w ŋ	655 997 462 801	1424	piem1238
4371	Barbania_Piemontese	yellow	ʤawŋ	-441	yellow	ǯawŋ {giaun}	dʒ a w ŋ	655 997 462 801	1424	piem1238
4372	Carmagnola_Piemontese	yellow	ʤawŋ	-442	yellow	ǯawŋ {giàun}	dʒ a w ŋ	655 997 462 801	1424	piem1238
4373	Vercellese_Piemontese	yellow	ʤalt	-443	yellow	ǯalt	dʒ a l t	655 997 554 120	1424	piem1238
4374	Ravennate_Romagnol	yellow	ʣal	-444	yellow	ʒal {ẓal}	dz a l	20 997 554	1424	roma1328
4375	Ferrarese_Emiliano	yellow	ʣal	-445	yellow	ʒal {zal}	dz a l	20 997 554	1424	emil1241
4376	Carpigiano_Emiliano	yellow	zaːl	-446	yellow	zaːl {śâl}	z aː l	80 1004 554	1424	emil1241
4377	Reggiano_Emiliano	yellow	ʣaːl	-447	yellow	ʒaːl {zâl}	dz aː l	20 1004 554	1424	emil1241
4378	Rapallo_Ligurian	yellow	ʤˈalː+u	-448	yellow	ǯˈalː-u	dʒ ˈa lː + u	655 997 545 1192 868	1424	ligu1248
4379	Genoese_Ligurian	yellow	ʤˈan+u	-449	yellow	ǯˈan-u {giànǒ}	dʒ ˈa n + u	655 997 107 1192 868	1424	geno1240
4380	Stella_Ligurian	yellow	ʤˈaːn+u	-450	yellow	ǯˈaːn-u {giȃnu}	dʒ ˈaː n + u	655 1004 107 1192 868	1424	ligu1248
4381	Venice_Venetian	yellow	zˈaev+o	-451	yellow	zˈae-o {zàło}	z ˈa e v + o	80 997 1089 451 1192 887	1424	vene1258
4382	Primiero_Venetian	yellow	ʤal	-452	yellow	ǯal {gial}	dʒ a l	655 997 554	1424	vene1258
4383	Bellunese_Venetian	yellow	ʤal	-453	yellow	ǯal {gial}	dʒ a l	655 997 554	1424	vene1258
4384	Standard_Italian	yellow	ʤalː+o	-454	yellow	ǯalː-o {giallo}	dʒ a lː + o	655 997 545 1192 887	1424	ital1282
4385	Grosseto_Italian	yellow	ʤalː+o	-455	yellow	ǯalː-o {giallo}	dʒ a lː + o	655 997 545 1192 887	1424	ital1282
4386	Neapolitan	yellow	ʤˈalː+ə	-456	yellow	ǯˈalː-ə {giallo} ~ ǯːˈalː-ə {ggiallo}	dʒ ˈa lː + ə	655 997 545 1192 1022	1424	neap1235
4387	Logudorese	yellow	grˈog+u	-457	yellow	grˈog-u {grogu}	ɡ r ˈo ɡ + u	831 153 887 831 1192 868	1424	barb1262
4388	Campidanese	yellow	grˈoɣ+u	-458	yellow	grˈoɣ-u {grogu}	ɡ r ˈo ɣ + u	831 153 887 780 1192 868	1424	cagl1238
4389	Palermitan_Sicilian	yellow	ʤˈaɾn+u	-459	yellow	ǯˈaɾn-u {giarnu}	dʒ ˈa ɾ n + u	655 997 66 107 1192 868	1424	sici1248
4390	Messinese_Sicilian	yellow	ʤˈalː+u	-460	yellow	ǯˈalː-u {giallu}	dʒ ˈa lː + u	655 997 545 1192 868	1424	mess1247
4391	Catanian_Sicilian	yellow	ʤˈalː+u	-461	yellow	ǯˈalː-u {giallu}	dʒ ˈa lː + u	655 997 545 1192 868	1424	sici1248
4392	South-Eastern_Sicilian	yellow	gːˈjaɾn+u	-462	yellow	gːˈyaɾn-u {gghiarnu}	ɡː ˈj a ɾ n + u	826 570 997 66 107 1192 868	1424	sici1248
4393	Central_Catalan	yellow	gɾɔk	254	yellow	gɾɔk {groc}	ɡ ɾ ˈɔ k	831 66 916 838	1424	stan1289
4394	North-Western_Catalan	yellow	gɾɔk	254	yellow	gɾɔk {groc}	ɡ ɾ ˈɔ k	831 66 916 838	1424	stan1289
4395	Minorcan_Catalan	yellow	gɾɔk	254	yellow	gɾɔk {groc}	ɡ ɾ ˈɔ k	831 66 916 838	1424	stan1289
4396	Castelló_de_la_Plana_Catalan	yellow	gɾɔk	254	yellow	gɾɔk {groc}	ɡ ɾ ˈɔ k	831 66 916 838	1424	stan1289
4397	Valencian_Catalan	yellow	gɾɔk	254	yellow	gɾɔk {groc}	ɡ ɾ ˈɔ k	831 66 916 838	1424	stan1289
4398	Manises_Catalan	yellow	gɾɔk	254	yellow	gɾɔk {groc}	ɡ ɾ ˈɔ k	831 66 916 838	1424	stan1289
4399	Castilian_Spanish	yellow	amaɾ+ˈiʎ+o	255	yellow	amaɾ-ˈiʎ-o {amarillo}	a m a ɾ + ˈi ʎ + o	997 241 997 66 1192 1076 588 1192 887	1424	cast1244
4400	Provençal_Occitan	yellow	ʤˈawn+e	-463	yellow	ǯˈawn-e {jaune}	dʒ ˈa w n + e	655 997 462 107 1192 1089	1424	prov1235
