ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
19777	Brao	to flee/run (away)	trəja̤ːw	t r ə j a̤ː w	4570	Brao	to flee/run (away)/8	120 153 1022 570 1001 462	956	lave1249
19778	Bunong	to flee/run (away)	ɲcwat	ɲ c w a t	4567	Bunong	to flee/run (away)/61	595 606 462 997 120	956	cent1992
19779	Cheng	to flee/run (away)	rɛʔ	r ɛ ʔ	4571	Cheng	to flee/run (away)/9	153 1121 409	956	jeng1241
19780	Chrau	to flee/run (away)	duː	d uː	4510	Chrau	to flee/run (away)/1	145 860	956	chra1242
19781	Cua	to flee/run (away)	carəːk	c a r əː k	4511	Cua	to flee/run (away)/10	606 997 153 845 838	956	cuaa1241
19782	Cua	to flee/run (away)	saɗak	s a ɗ a k	4512	Cua	to flee/run (away)/11	89 997 93 997 838	956	cuaa1241
19783	Halang	to flee/run (away)	gədo̤ːw	ɡ ə d o̤ː w	4510	Halang	to flee/run (away)/1	831 1022 145 896 462	956	hala1252
19784	Jeh	to flee/run (away)	kəda̤w dɔːk	k ə d a̤ w _ d ɔː k	4510	Jeh	to flee/run (away)/1	838 1022 145 998 462 1190 145 914 838	956	jehh1245
19786	Kasseng	to flee/run (away)	daw	d a w	4510	Kasseng	to flee/run (away)/1	145 997 462	956	kass1248
19789	MnongRlm	to flee/run (away)	duː	d uː	4510	Mnong-Rölöm	to flee/run (away)/1	145 860	956	east2333
19790	MnongRlm	to flee/run (away)	ŋap	ŋ a p	4513	Mnong-Rölöm	to flee/run (away)/12	801 997 291	956	east2333
19791	Nyaheun	to flee/run (away)	ruː	r uː	4510	Nyaheun	to flee/run (away)/1	153 860	956	nyah1249
19792	Ramam	to flee/run (away)	həcʌk	h ə c ʌ k	4565	Ramam	to flee/run (away)/6	405 1022 606 960 838	956	roma1331
19793	Rengao	to flee/run (away)	kədə̤w	k ə d ə̤ w	4510	Rengao	to flee/run (away)/1	838 1022 145 1025 462	956	reng1252
19794	Rengao	to flee/run (away)	kədə̤w təmɔt	k ə d ə̤ w _ t ə m ɔ t	4510	Rengao	to flee/run (away)/1	838 1022 145 1025 462 1190 120 1022 241 916 120	956	reng1252
19795	Rengao	to flee/run (away)	lel	l e l	4514	Rengao	to flee/run (away)/13	554 1089 554	956	reng1252
19797	Sedang	to flee/run (away)	kətaw	k ə t a w	4510	Sedang	to flee/run (away)/1	838 1022 120 997 462	956	seda1262
19798	Sre	to flee/run (away)	du	d u	4510	Sre	to flee/run (away)/1	145 868	956	koho1244
19799	Stieng	to flee/run (away)	duː	d uː	4510	Stieng	to flee/run (away)/1	145 860	956	bulo1242
19800	Tampuan	to flee/run (away)	satak	s a t a k	4512	Tampuan	to flee/run (away)/11	89 997 120 997 838	956	1251
19771	Alak	to flee/run (away)	du / daduː	d u	4510	Alak	to flee/run (away)/1	145 868	956	alak1253
19774	BahnarKontum	to flee/run (away)	ɟak	ɟ a k	4565	Bahnar-Kontum	to flee/run (away)/6	609 997 838	956	bahn1262
19775	BahnarPleiku	to flee/run (away)	ɟak	ɟ a k	4565	Bahnar-Pleiku	to flee/run (away)/6	609 997 838	956	bahn1262
19785	JruLaven	to flee/run (away)	hdʌw	h d ʌ w	4510	Jru-Laven	to flee/run (away)/1	405 145 960 462	956	lave1248
19920	Alak	to fly	par	p a r	4572	Alak	to fly/1	291 997 153	1441	alak1253
19921	BahnarGolar	to fly	par	p a r	4572	Bahnar-Golar	to fly/1	291 997 153	1441	bahn1262
19922	BahnarKontum	to fly	par	p a r	4572	Bahnar-Kontum	to fly/1	291 997 153	1441	bahn1262
19923	BahnarPleiku	to fly	par	p a r	4572	Bahnar-Pleiku	to fly/1	291 997 153	1441	bahn1262
19924	Brao	to fly	par	p a r	4572	Brao	to fly/1	291 997 153	1441	lave1249
19925	Bunong	to fly	par	p a r	4572	Bunong	to fly/1	291 997 153	1441	cent1992
19926	Cheng	to fly	par	p a r	4572	Cheng	to fly/1	291 997 153	1441	jeng1241
19927	Chrau	to fly	par	p a r	4572	Chrau	to fly/1	291 997 153	1441	chra1242
19928	Cua	to fly	pʌl	p ʌ l	4572	Cua	to fly/1	291 960 554	1441	cuaa1241
19930	Jeh	to fly	təpal	t ə p a l	4572	Jeh	to fly/1	120 1022 291 997 554	1441	jehh1245
19931	JruLaven	to fly	par	p a r	4572	Jru-Laven	to fly/1	291 997 153	1441	lave1248
19932	Kasseng	to fly	par	p a r	4572	Kasseng	to fly/1	291 997 153	1441	kass1248
19933	Khaonh	to fly	paɨ	p a ɨ	4572	Khaonh	to fly/1	291 997 983	1441	cent1992
19935	MnongRlm	to fly	par	p a r	4572	Mnong-Rölöm	to fly/1	291 997 153	1441	east2333
19936	Nyaheun	to fly	pan	p a n	4572	Nyaheun	to fly/1	291 997 107	1441	nyah1249
19937	Ramam	to fly	paɺ	p a ɺ	4572	Ramam	to fly/1	291 997 531	1441	roma1331
19938	Rengao	to fly	par	p a r	4572	Rengao	to fly/1	291 997 153	1441	reng1252
19939	Sapuan	to fly	pal	p a l	4572	Sapuan	to fly/1	291 997 554	1441	sapu1248
19940	Sedang	to fly	kəníaŋ	k ə n i a ŋ	4590	Sedang	to fly/6	838 1022 107 1076 997 801	1441	seda1262
19942	Stieng	to fly	par	p a r	4572	Stieng	to fly/1	291 997 153	1441	bulo1242
19943	Tampuan	to fly	par	p a r	4572	Tampuan	to fly/1	291 997 153	1441	1251
19929	Halang	to fly	par	p a r	4572	Halang	to fly/1	291 997 153	1441	hala1252
19941	Sre	to fly	par	p a r	4572	Sre	to fly/1	291 997 153	1441	koho1244
20174	Alak	to give	ʔam	ʔ a m	4662	Alak	to give/6	409 997 241	1447	alak1253
20175	BahnarGolar	to give	ʔan	ʔ a n	4663	Bahnar-Golar	to give/7	409 997 107	1447	bahn1262
20176	BahnarKontum	to give	ʔan	ʔ a n	4663	Bahnar-Kontum	to give/7	409 997 107	1447	bahn1262
20177	BahnarKontum	to give	ʔam	ʔ a m	4662	Bahnar-Kontum	to give/6	409 997 241	1447	bahn1262
20178	BahnarPleiku	to give	ʔan	ʔ a n	4663	Bahnar-Pleiku	to give/7	409 997 107	1447	bahn1262
20179	Brao	to give	ʔam	ʔ a m	4662	Brao	to give/6	409 997 241	1447	lave1249
20180	Bunong	to give	ʔən	ʔ ə n	4663	Bunong	to give/7	409 1022 107	1447	cent1992
20182	Chrau	to give	ʔaːn	ʔ aː n	4663	Chrau	to give/7	409 1004 107	1447	chra1242
20183	Cua	to give	ʔam	ʔ a m	4662	Cua	to give/6	409 997 241	1447	cuaa1241
20184	Halang	to give	ʔam	ʔ a m	4662	Halang	to give/6	409 997 241	1447	hala1252
20185	Jeh	to give	doh	d o h	4659	Jeh	to give/34	145 887 405	1447	jehh1245
20186	JruLaven	to give	ʔam	ʔ a m	4662	Jru-Laven	to give/6	409 997 241	1447	lave1248
20187	Kasseng	to give	ɟuːn	ɟ uː n	4661	Kasseng	to give/5	609 860 107	1447	kass1248
20189	Mel	to give	ʔaːn	ʔ aː n	4663	Mel	to give/7	409 1004 107	1447	cent1992
20190	MnongRlm	to give	ʔan	ʔ a n	4663	Mnong-Rölöm	to give/7	409 997 107	1447	east2333
20191	Nyaheun	to give	ʔəm	ʔ ə m	4662	Nyaheun	to give/6	409 1022 241	1447	nyah1249
20192	Ramam	to give	ʔam	ʔ a m	4662	Ramam	to give/6	409 997 241	1447	roma1331
20193	Rengao	to give	ʔam	ʔ a m	4662	Rengao	to give/6	409 997 241	1447	reng1252
20194	Sapuan	to give	ʔam	ʔ a m	4662	Sapuan	to give/6	409 997 241	1447	sapu1248
20195	Sedang	to give	ʔa̰m	ʔ a̰ m	4662	Sedang	to give/6	409 995 241	1447	seda1262
20196	Sre	to give	ʔaj	ʔ a j	4633	Sre	to give/10	409 997 570	1447	koho1244
20197	Sre	to give	paː	p aː	4665	Sre	to give/9	291 1004	1447	koho1244
20198	Stieng	to give	ʔaːn	ʔ aː n	4663	Stieng	to give/7	409 1004 107	1447	bulo1242
20199	Tampuan	to give	ʔɔn	ʔ ɔ n	4663	Tampuan	to give/7	409 916 107	1447	1251
20188	Khaonh	to give	ʔən	ʔ ə n	4663	Khaonh	to give/7	409 1022 107	1447	cent1992
20315	JruLaven	to hear	sʌŋ	s ʌ ŋ	4708	Jru-Laven	to hear/9	89 960 801	1408	lave1248
20304	Alak	to hear	ntɔŋ	n t ɔ ŋ	4704	Alak	to hear/5	107 120 916 801	1408	alak1253
20306	BahnarKontum	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Kontum	to hear/5	838 1022 120 1022 801	1408	bahn1262
20307	BahnarPleiku	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Pleiku	to hear/5	838 1022 120 1022 801	1408	bahn1262
20308	Brao	to hear	doŋ	d o ŋ	4704	Brao	to hear/5	145 887 801	1408	lave1249
20309	Bunong	to hear	jat	j a t	4705	Bunong	to hear/6	570 997 120	1408	cent1992
20310	Cheng	to hear	dəŋ	d ə ŋ	4704	Cheng	to hear/5	145 1022 801	1408	jeng1241
20311	Chrau	to hear	caŋ	c a ŋ	4704	Chrau	to hear/5	606 997 801	1408	chra1242
20312	Cua	to hear	tameŋ	t a m e ŋ	4706	Cua	to hear/7	120 997 241 1089 801	1408	cuaa1241
20313	Halang	to hear	ɲəːŋ naj	ɲ əː ŋ _ n a j	4707	Halang	to hear/8	595 845 801 1190 107 997 570	1408	hala1252
20314	Jeh	to hear	ɲa̤ŋ	ɲ a̤ ŋ	4707	Jeh	to hear/8	595 998 801	1408	jehh1245
20316	Kasseng	to hear	ʔəsɤŋ	ʔ ə s ɤ ŋ	4708	Kasseng	to hear/9	409 1022 89 947 801	1408	kass1248
20317	Khaonh	to hear	kᵊtɑŋ	k ə t ɑ ŋ	4704	Khaonh	to hear/5	838 1022 120 952 801	1408	cent1992
20318	Mel	to hear	kᵊtaŋ	k ə t a ŋ	4704	Mel	to hear/5	838 1022 120 997 801	1408	cent1992
20319	MnongRlm	to hear	tɔŋ	t ɔ ŋ	4704	Mnong-Rölöm	to hear/5	120 916 801	1408	east2333
20320	Nyaheun	to hear	sɐŋ	s ɐ ŋ	4708	Nyaheun	to hear/9	89 986 801	1408	nyah1249
20322	Rengao	to hear	tə̤ŋ	t ə̤ ŋ	4704	Rengao	to hear/5	120 1025 801	1408	reng1252
20324	Sedang	to hear	təmaŋ	t ə m a ŋ	4706	Sedang	to hear/7	120 1022 241 997 801	1408	seda1262
20325	Sre	to hear	kənɔ	k ə n ɔ	4667	Sre	to hear/10	838 1022 107 916	1408	koho1244
20326	Sre	to hear	klɔ	k l ɔ	4668	Sre	to hear/11	838 554 916	1408	koho1244
20328	Tampuan	to hear	tətaŋ	t ə t a ŋ	4704	Tampuan	to hear/5	120 1022 120 997 801	1408	1251
20305	BahnarGolar	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Golar	to hear/5	838 1022 120 1022 801	1408	bahn1262
20321	Ramam	to hear	takŋ	t a k ŋ	4704	Ramam	to hear/5	120 997 838 801	1408	roma1331
20323	Sapuan	to hear	dɨŋ / dɔŋ	d ɨ ŋ	4704	Sapuan	to hear/5	145 983 801	1408	sapu1248
20327	Stieng	to hear	taŋ	t a ŋ	4704	Stieng	to hear/5	120 997 801	1408	bulo1242
20433	Alak	to hide/conceal (tr.)	pʻatʻɔːk	pʼ a tʼ ɔː k	4766	Alak	to hide/conceal (tr.)/9	224 997 60 914 838	602	alak1253
20434	BahnarGolar	to hide/conceal (tr.)	kədəp	k ə d ə p	4710	Bahnar-Golar	to hide/conceal (tr.)/10	838 1022 145 1022 291	602	bahn1262
20435	BahnarGolar	to hide/conceal (tr.)	ʔoːn	ʔ oː n	4711	Bahnar-Golar	to hide/conceal (tr.)/11	409 880 107	602	bahn1262
20437	BahnarPleiku	to hide/conceal (tr.)	kədəp	k ə d ə p	4710	Bahnar-Pleiku	to hide/conceal (tr.)/10	838 1022 145 1022 291	602	bahn1262
20438	BahnarPleiku	to hide/conceal (tr.)	ʔoːn	ʔ oː n	4711	Bahnar-Pleiku	to hide/conceal (tr.)/11	409 880 107	602	bahn1262
20439	BahnarPleiku	to hide/conceal (tr.)	ʔmuːr / puːr	ʔ m uː r	4765	Bahnar-Pleiku	to hide/conceal (tr.)/8	409 241 860 153	602	bahn1262
20443	Chrau	to hide/conceal (tr.)	poːn	p oː n	4764	Chrau	to hide/conceal (tr.)/7	291 880 107	602	chra1242
20444	Cua	to hide/conceal (tr.)	paduː	p a d uː	4712	Cua	to hide/conceal (tr.)/12	291 997 145 860	602	cuaa1241
20445	Cua	to hide/conceal (tr.)	kaɗɔːk	k a ɗ ɔː k	4766	Cua	to hide/conceal (tr.)/9	838 997 93 914 838	602	cuaa1241
20446	Halang	to hide/conceal (tr.)	krṳːm	k r ṳː m	4713	Halang	to hide/conceal (tr.)/13	838 153 849 241	602	hala1252
20447	Jeh	to hide/conceal (tr.)	cṳʔ kədɔːk	c ṳ ʔ _ k ə d ɔː k	4766	Jeh	to hide/conceal (tr.)/9	606 861 409 1190 838 1022 145 914 838	602	jehh1245
20448	JruLaven	to hide/conceal (tr.)	dɔːk	d ɔː k	4766	Jru-Laven	to hide/conceal (tr.)/9	145 914 838	602	lave1248
20452	MnongRlm	to hide/conceal (tr.)	puːn / poːn	p uː n	4764	Mnong-Rölöm	to hide/conceal (tr.)/7	291 860 107	602	east2333
20453	MnongRlm	to hide/conceal (tr.)	ʔap	ʔ a p	4714	Mnong-Rölöm	to hide/conceal (tr.)/14	409 997 291	602	east2333
20454	Nyaheun	to hide/conceal (tr.)	dɔːk	d ɔː k	4766	Nyaheun	to hide/conceal (tr.)/9	145 914 838	602	nyah1249
20455	Ramam	to hide/conceal (tr.)	kətuok	k ə t u o k	4766	Ramam	to hide/conceal (tr.)/9	838 1022 120 868 887 838	602	roma1331
20456	Rengao	to hide/conceal (tr.)	kədɔːk	k ə d ɔː k	4766	Rengao	to hide/conceal (tr.)/9	838 1022 145 914 838	602	reng1252
20459	Sre	to hide/conceal (tr.)	ndəp	n d ə p	4710	Sre	to hide/conceal (tr.)/10	107 145 1022 291	602	koho1244
20460	Stieng	to hide/conceal (tr.)	poːn	p oː n	4764	Stieng	to hide/conceal (tr.)/7	291 880 107	602	bulo1242
20461	Tampuan	to hide/conceal (tr.)	kantɨ̤ŋ	k a n t ɨ̤ ŋ	4720	Tampuan	to hide/conceal (tr.)/2	838 997 107 120 982 801	602	1251
20436	BahnarKontum	to hide/conceal (tr.)	kədəp	k ə d ə p	4710	Bahnar-Kontum	to hide/conceal (tr.)/10	838 1022 145 1022 291	602	bahn1262
20458	Sedang	to hide/conceal (tr.)	kətɔə	k ə t ɔ ə	4766	Sedang	to hide/conceal (tr.)/9	838 1022 120 916 1022	602	seda1262
21113	JruLaven	to know	hgal	h ɡ a l	5001	Jru-Laven	to know/9	405 831 997 554	1410	lave1248
21119	Nyaheun	to know	duk	d u k	4953	Nyaheun	to know/19	145 868 838	1410	nyah1249
21125	Stieng	to know	gɨt	ɡ ɨ t	4948	Stieng	to know/14	831 983 120	1410	bulo1242
21099	Alak	to know	ŋal	ŋ a l	5001	Alak	to know/9	801 997 554	1410	alak1253
21102	BahnarKontum	to know	ləlɛʔ	l ə l ɛ ʔ	4944	Bahnar-Kontum	to know/10	554 1022 554 1121 409	1410	bahn1262
21104	BahnarPleiku	to know	bat	b a t	4945	Bahnar-Pleiku	to know/11	257 997 120	1410	bahn1262
21105	Brao	to know	cʰgaːw	cʰ ɡ aː w	5001	Brao	to know/9	604 831 1004 462	1410	lave1249
21106	Brao	to know	nɑh	n ɑ h	4946	Brao	to know/12	107 952 405	1410	lave1249
21108	Cheng	to know	ləh	l ə h	4947	Cheng	to know/13	554 1022 405	1410	jeng1241
21109	Chrau	to know	gɨt	ɡ ɨ t	4948	Chrau	to know/14	831 983 120	1410	chra1242
21110	Cua	to know	sɛt	s ɛ t	4949	Cua	to know/15	89 1121 120	1410	cuaa1241
21111	Halang	to know	pətɔam	p ə t ɔ a m	4950	Halang	to know/16	291 1022 120 916 997 241	1410	hala1252
21114	JruLaven	to know	nʌh	n ʌ h	4946	Jru-Laven	to know/12	107 960 405	1410	lave1248
21115	Kasseng	to know	moh	m o h	4952	Kasseng	to know/18	241 887 405	1410	kass1248
21116	Khaonh	to know	ʔɡɨt	ʔ ɡ ɨ t	4948	Khaonh	to know/14	409 831 983 120	1410	cent1992
21117	Mel	to know	ɡɨ̤t	ɡ ɨ̤ t	4948	Mel	to know/14	831 982 120	1410	cent1992
21118	MnongRlm	to know	gɨt	ɡ ɨ t	4948	Mnong-Rölöm	to know/14	831 983 120	1410	east2333
21120	Ramam	to know	lɔʔ	l ɔ ʔ	4951	Ramam	to know/17	554 916 409	1410	roma1331
21121	Rengao	to know	lɔʔ	l ɔ ʔ	4951	Rengao	to know/17	554 916 409	1410	reng1252
21122	Sapuan	to know	duk	d u k	4953	Sapuan	to know/19	145 868 838	1410	sapu1248
21123	Sedang	to know	ʔnaj	ʔ n a j	4955	Sedang	to know/20	409 107 997 570	1410	seda1262
21124	Sre	to know	git	ɡ i t	4948	Sre	to know/14	831 1076 120	1410	koho1244
21126	Tampuan	to know	ʔloʔ	ʔ l o ʔ	4951	Tampuan	to know/17	409 554 887 409	1410	1251
21107	Bunong	to know	kit	k i t	4948	Bunong	to know/14	838 1076 120	1410	cent1992
21112	Jeh	to know	ʔlɔʔ	ʔ l ɔ ʔ	4951	Jeh	to know/17	409 554 916 409	1410	jehh1245
21237	Alak	to laugh	caʔaːl	c a ʔ aː l	5024	Alak	to laugh/3	606 997 409 1004 554	1355	alak1253
21238	BahnarGolar	to laugh	hjɛk	h j ɛ k	5032	Bahnar-Golar	to laugh/4	405 570 1121 838	1355	bahn1262
21240	BahnarPleiku	to laugh	hjɛk	h j ɛ k	5032	Bahnar-Pleiku	to laugh/4	405 570 1121 838	1355	bahn1262
21241	Brao	to laugh	cəʔaːw	c ə ʔ aː w	5024	Brao	to laugh/3	606 1022 409 1004 462	1355	lave1249
21242	Bunong	to laugh	kə̤ːm	k ə̤ː m	5033	Bunong	to laugh/5	838 1027 241	1355	cent1992
21243	Cheng	to laugh	caʔaːw	c a ʔ aː w	5024	Cheng	to laugh/3	606 997 409 1004 462	1355	jeng1241
21244	Chrau	to laugh	gəːm	ɡ əː m	5033	Chrau	to laugh/5	831 845 241	1355	chra1242
21245	Cua	to laugh	sagiːl	s a ɡ iː l	5024	Cua	to laugh/3	89 997 831 1068 554	1355	cuaa1241
21246	Halang	to laugh	ʔo̤ːk	ʔ o̤ː k	5034	Halang	to laugh/6	409 896 838	1355	hala1252
21247	Jeh	to laugh	ʔo̤ːk	ʔ o̤ː k	5034	Jeh	to laugh/6	409 896 838	1355	jehh1245
21248	JruLaven	to laugh	hʔaːl	h ʔ aː l	5024	Jru-Laven	to laugh/3	405 409 1004 554	1355	lave1248
21249	Kasseng	to laugh	ʔəʔaːl	ʔ ə ʔ aː l	5024	Kasseng	to laugh/3	409 1022 409 1004 554	1355	kass1248
21250	Khaonh	to laugh	ʀɑːt	ʀ ɑː t	5035	Khaonh	to laugh/7	767 954 120	1355	cent1992
21251	Mel	to laugh	ʔəraːc	ʔ ə r aː c	5035	Mel	to laugh/7	409 1022 153 1004 606	1355	cent1992
21252	MnongRlm	to laugh	gəːm	ɡ əː m	5033	Mnong-Rölöm	to laugh/5	831 845 241	1355	east2333
21253	Nyaheun	to laugh	ʔjaːw	ʔ j aː w	5024	Nyaheun	to laugh/3	409 570 1004 462	1355	nyah1249
21254	Ramam	to laugh	jak	j a k	5032	Ramam	to laugh/4	570 997 838	1355	roma1331
21255	Rengao	to laugh	dɔː	d ɔː	5036	Rengao	to laugh/8	145 914	1355	reng1252
21256	Sapuan	to laugh	caʔaːw	c a ʔ aː w	5024	Sapuan	to laugh/3	606 997 409 1004 462	1355	sapu1248
21257	Sedang	to laugh	tɔ̰	t ɔ̰	5036	Sedang	to laugh/8	120 920	1355	seda1262
21258	Sre	to laugh	ɲɔ	ɲ ɔ	5037	Sre	to laugh/9	595 916	1355	koho1244
21259	Stieng	to laugh	gəːm	ɡ əː m	5033	Stieng	to laugh/5	831 845 241	1355	bulo1242
21260	Tampuan	to laugh	karkəik	k a r k ə i k	5003	Tampuan	to laugh/10	838 997 153 838 1022 1076 838	1355	1251
21363	BahnarGolar	to lick	ljah	l j a h	5064	Bahnar-Golar	to lick/5	554 570 997 405	319	bahn1262
21364	BahnarKontum	to lick	ljah	l j a h	5064	Bahnar-Kontum	to lick/5	554 570 997 405	319	bahn1262
21365	BahnarPleiku	to lick	ljah	l j a h	5064	Bahnar-Pleiku	to lick/5	554 570 997 405	319	bahn1262
21370	Cua	to lick	leah	l e a h	5064	Cua	to lick/5	554 1089 997 405	319	cuaa1241
21371	Halang	to lick	lɛah	l ɛ a h	5064	Halang	to lick/5	554 1121 997 405	319	hala1252
21373	JruLaven	to lick	lial	l i a l	5065	Jru-Laven	to lick/6	554 1076 997 554	319	lave1248
21374	Kasseng	to lick	ɟaːl	ɟ aː l	5066	Kasseng	to lick/7	609 1004 554	319	kass1248
21376	Mel	to lick	riəl	r i ə l	5067	Mel	to lick/8	153 1076 1022 554	319	cent1992
21377	MnongRlm	to lick	liep	l i e p	5068	Mnong-Rölöm	to lick/9	554 1076 1089 291	319	east2333
21382	Sedang	to lick	ceə	c e ə	5040	Sedang	to lick/11	606 1089 1022	319	seda1262
21383	Sedang	to lick	cuo	c u o	5041	Sedang	to lick/12	606 868 887	319	seda1262
21384	Sre	to lick	liap	l i a p	5068	Sre	to lick/9	554 1076 997 291	319	koho1244
21385	Stieng	to lick	liep	l i e p	5068	Stieng	to lick/9	554 1076 1089 291	319	bulo1242
21386	Tampuan	to lick	ləit	l ə i t	5042	Tampuan	to lick/13	554 1022 1076 120	319	1251
21375	Khaonh	to lick	ʀeəl	ʀ e ə l	5067	Khaonh	to lick/8	767 1089 1022 554	319	cent1992
21381	Sapuan	to lick	ɟahaːt	ɟ a h aː t	5039	Sapuan	to lick/10	609 997 405 1004 120	319	sapu1248
22012	Alak	to see	tal	t a l	5352	Alak	to see/9	120 997 554	1409	alak1253
22013	BahnarGolar	to see	ɓoh	ɓ o h	5290	Bahnar-Golar	to see/10	229 887 405	1409	bahn1262
22014	BahnarKontum	to see	ɓoh	ɓ o h	5290	Bahnar-Kontum	to see/10	229 887 405	1409	bahn1262
22015	BahnarPleiku	to see	ɓoh	ɓ o h	5290	Bahnar-Pleiku	to see/10	229 887 405	1409	bahn1262
22016	Brao	to see	taj	t a j	5291	Brao	to see/11	120 997 570	1409	lave1249
22018	Bunong	to see	waɲ	w a ɲ	5349	Bunong	to see/64	462 997 595	1409	cent1992
22019	Cheng	to see	taːə	t aː ə	5291	Cheng	to see/11	120 1004 1022	1409	jeng1241
22020	Chrau	to see	seːn	s eː n	5292	Chrau	to see/12	89 1091 107	1409	chra1242
22021	Cua	to see	hlʌʔ	h l ʌ ʔ	5293	Cua	to see/13	405 554 960 409	1409	cuaa1241
22022	Halang	to see	kɛː	k ɛː	5294	Halang	to see/14	838 1117	1409	hala1252
22023	Halang	to see	saw	s a w	5295	Halang	to see/15	89 997 462	1409	hala1252
22024	Halang	to see	ʔlaːj	ʔ l aː j	5296	Halang	to see/16	409 554 1004 570	1409	hala1252
22025	Jeh	to see	taw	t a w	5291	Jeh	to see/11	120 997 462	1409	jehh1245
22026	Jeh	to see	kɛj	k ɛ j	5294	Jeh	to see/14	838 1121 570	1409	jehh1245
22027	JruLaven	to see	taw	t a w	5291	Jru-Laven	to see/11	120 997 462	1409	lave1248
22028	Kasseng	to see	taɯ	t a ɯ	5291	Kasseng	to see/11	120 997 944	1409	kass1248
22030	Mel	to see	ansəɨ	a n s ə ɨ	5348	Mel	to see/63	997 107 89 1022 983	1409	cent1992
22031	MnongRlm	to see	sɔː	s ɔː	5295	Mnong-Rölöm	to see/15	89 914	1409	east2333
22032	Nyaheun	to see	təː	t əː	5291	Nyaheun	to see/11	120 845	1409	nyah1249
22033	Ramam	to see	kəɺ	k ə ɺ	5296	Ramam	to see/16	838 1022 531	1409	roma1331
22034	Rengao	to see	hlɔʔ	h l ɔ ʔ	5293	Rengao	to see/13	405 554 916 409	1409	reng1252
22035	Sapuan	to see	taj	t a j	5291	Sapuan	to see/11	120 997 570	1409	sapu1248
22036	Sedang	to see	hnaj	h n a j	5298	Sedang	to see/18	405 107 997 570	1409	seda1262
22039	Tampuan	to see	haj	h a j	5301	Tampuan	to see/20	405 997 570	1409	1251
22017	Bunong	to see	chaj	cʰ a j	5348	Bunong	to see/63	604 997 570	1409	cent1992
22029	Khaonh	to see	ʔaɲ	ʔ a ɲ	5297	Khaonh	to see/17	409 997 595	1409	cent1992
22037	Sre	to see	gɔ	ɡ ɔ	5299	Sre	to see/19	831 916	1409	koho1244
22038	Stieng	to see	cʰaw	cʰ a w	5295	Stieng	to see/15	604 997 462	1409	bulo1242
22148	Alak	to sell	plaːŋ	p l aː ŋ	5353	Alak	to sell/1	291 554 1004 801	1571	alak1253
22149	BahnarGolar	to sell	tɛc	t ɛ c	5364	Bahnar-Golar	to sell/2	120 1121 606	1571	bahn1262
22150	BahnarKontum	to sell	tɛc	t ɛ c	5364	Bahnar-Kontum	to sell/2	120 1121 606	1571	bahn1262
22151	BahnarPleiku	to sell	tɛc	t ɛ c	5364	Bahnar-Pleiku	to sell/2	120 1121 606	1571	bahn1262
22152	Brao	to sell	mpuat	m p u a t	5373	Brao	to sell/3	241 291 868 997 120	1571	lave1249
22155	Chrau	to sell	tac	t a c	5364	Chrau	to sell/2	120 997 606	1571	chra1242
22156	Cua	to sell	tɛc	t ɛ c	5364	Cua	to sell/2	120 1121 606	1571	cuaa1241
22157	Halang	to sell	tɛk	t ɛ k	5364	Halang	to sell/2	120 1121 838	1571	hala1252
22158	Jeh	to sell	tɛk	t ɛ k	5364	Jeh	to sell/2	120 1121 838	1571	jehh1245
22159	JruLaven	to sell	tec	t e c	5364	Jru-Laven	to sell/2	120 1089 606	1571	lave1248
22160	Kasseng	to sell	tac	t a c	5364	Kasseng	to sell/2	120 997 606	1571	kass1248
22161	Khaonh	to sell	tac	t a c	5364	Khaonh	to sell/2	120 997 606	1571	cent1992
22162	Mel	to sell	tac	t a c	5364	Mel	to sell/2	120 997 606	1571	cent1992
22163	MnongRlm	to sell	tac	t a c	5364	Mnong-Rölöm	to sell/2	120 997 606	1571	east2333
22164	MnongRlm	to sell	blɔː / blɔʔ / brɔː	b l ɔː	5374	Mnong-Rölöm	to sell/4	257 554 914	1571	east2333
22165	Nyaheun	to sell	tec	t e c	5364	Nyaheun	to sell/2	120 1089 606	1571	nyah1249
22166	Ramam	to sell	pəpɔː	p ə p ɔː	5375	Ramam	to sell/5	291 1022 291 914	1571	roma1331
22167	Rengao	to sell	tɛk	t ɛ k	5364	Rengao	to sell/2	120 1121 838	1571	reng1252
22168	Rengao	to sell	bədrɔː	b ə d r ɔː	5374	Rengao	to sell/4	257 1022 145 153 914	1571	reng1252
22169	Sapuan	to sell	tɛc / tec	t ɛ c	5364	Sapuan	to sell/2	120 1121 606	1571	sapu1248
22170	Sedang	to sell	te	t e	5364	Sedang	to sell/2	120 1089	1571	seda1262
22171	Sre	to sell	tac	t a c	5364	Sre	to sell/2	120 997 606	1571	koho1244
22172	Stieng	to sell	tac	t a c	5364	Stieng	to sell/2	120 997 606	1571	bulo1242
22173	Tampuan	to sell	baroː	b a r oː	5374	Tampuan	to sell/4	257 997 153 880	1571	1251
22273	Alak	to sew	cʻiːŋ	cʼ iː ŋ	5412	Alak	to sew/5	579 1068 801	1457	alak1253
