ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29131	Nanchang	to forget	mɔŋ³¹tɕi⁵⁵	46	忘記		忘記	1044 1045	1523	m ɔ ŋ ³¹ tɕ i ⁵⁵	241 916 801 1162 200 1076 1189	gan1239
29132	Meixian	to forget	tʰiam⁴⁴mɔŋ⁴²	47	添忘		添忘	1046 1044	1523	tʰ i a m ⁴⁴ m ɔ ŋ ⁴²	138 1076 997 241 1178 241 916 801 1175	hak1236
29133	Guangzhou	to forget	ṃ²¹kei³³tɐk⁵	48	唔記得		唔記得	1047 1045 1048	1523	m̩ ²¹ k e i ³³ t ɐ k ⁵	235 1152 838 1089 1076 1161 120 986 838 1183	yuec1235
29134	Yangjiang	to forget	mou⁴⁴³kei²⁴tɐk²⁴	49	無記得		無記得	1049 1045 1048	1523	m o u ⁴⁴³ k e i ²⁴ t ɐ k ²⁴	241 887 868 1179 838 1089 1076 1156 120 986 838 1156	yuec1235
29135	Xiamen	to forget	bue³³₁₁ki¹¹tik³²₅	51	末記得		末記得	1050 1045 1048	1523	b u e ³³ k i ¹¹ t i k ³²	257 868 1089 1161 838 1076 1169 120 1076 838 1159	minn1241
29136	Chaozhou	to forget	ṃ¹¹₁₂kĩ²¹³₄₂tik²¹	48	唔記得		唔記得	1047 1045 1048	1523	m̩ ¹¹ k ĩ ∼ ²¹³ t i k ²¹	235 1169 838 1078 1191 1154 120 1076 838 1152	min1241
29137	Fuzhou	to forget	mɛ⁵²kei²¹³	52	?記		A記	1051 1045	1523	m ɛ ⁵² k e i ²¹³	241 1121 1184 838 1089 1076 1154	mind1253
28487	Beijing	to hold	na³⁵	1063	拿		拿	829	1448	n a ³⁵	107 997 1165	mand1415
28488	Jinan	to hold	na⁴²	1063	拿		拿	829	1448	n a ⁴²	107 997 1175	mand1415
28489	Shenyang	to hold	na³⁵	1063	拿		拿	829	1448	n a ³⁵	107 997 1165	mand1415
28490	Xian	to hold	nɑ²⁴	1063	拿		拿	829	1448	n ɑ ²⁴	107 952 1156	mand1415
28491	Chengdu	to hold	na³¹	1063	拿		拿	829	1448	n a ³¹	107 997 1162	mand1415
28492	Kunming	to hold	na³¹	1063	拿		拿	829	1448	n a ³¹	107 997 1162	mand1415
28493	Hefei	to hold	na⁵⁵	1063	拿		拿	829	1448	n a ⁵⁵	107 997 1189	mand1415
28494	Yangzhou	to hold	lɑ³⁴	1063	拿		拿	829	1448	l ɑ ³⁴	554 952 1164	mand1415
28495	Suzhou	to hold	no²⁴，no⁴⁴	1063	拿 ，		拿	829	1448	n o ²⁴	107 887 1156	wuch1236
28496	Wenzhou	to hold	to⁴⁵	1065	朵	[*]	朵	830	1448	t o ⁴⁵	120 887 1181	wuch1236
28497	Wenzhou	to hold	tso⁴⁵	1066	抯	[2]	抯	831	1448	ts o ⁴⁵	15 887 1181	wuch1236
28498	Wenzhou	to hold	tɕyo²³	1067	捉	[3]	捉	832	1448	tɕ y o ²³	200 1047 887 1151	wuch1236
28499	Changsha	to hold	la³³	1063	拿		拿	829	1448	l a ³³	554 997 1161	xian1251
28500	Nanchang	to hold	lak⁵	1068	!		B	833	1448	l a k ⁵	554 997 838 1183	gan1239
28501	Meixian	to hold	na⁴⁴	1063	拿		拿	829	1448	n a ⁴⁴	107 997 1178	hak1236
28502	Guangzhou	to hold	lɔ³⁵	1069	攞		攞	834	1448	l ɔ ³⁵	554 916 1165	yuec1235
28503	Guangzhou	to hold	nɪŋ⁵³	1070	擰	[2]	擰	835	1448	n ɪ ŋ ⁵³	107 1110 801 1185	yuec1235
28504	Yangjiang	to hold	nɪŋ²⁴	1070	擰		擰	835	1448	n ɪ ŋ ²⁴	107 1110 801 1156	yuec1235
28505	Xiamen	to hold	tʰeʔ⁵	1071	!		C	836	1448	tʰ e ʔ ⁵	138 1089 409 1183	minn1241
28506	Chaozhou	to hold	kʰieʔ⁴	1072	?		A	837	1448	kʰ i e ʔ ⁴	820 1076 1089 409 1174	min1241
28507	Fuzhou	to hold	nieŋ⁴⁴	1073	拈		拈	838	1448	n i e ŋ ⁴⁴	107 1076 1089 801 1178	mind1253
28715	Beijing	to kill	ʂa⁵⁵	1151	殺		殺	914	1417	ʂ a ⁵⁵	705 997 1189	mand1415
28716	Jinan	to kill	ʂa²¹³	1151	殺		殺	914	1417	ʂ a ²¹³	705 997 1154	mand1415
28717	Shenyang	to kill	sa³³	1151	殺		殺	914	1417	s a ³³	89 997 1161	mand1415
28718	Xian	to kill	sɑ²¹	1151	殺		殺	914	1417	s ɑ ²¹	89 952 1152	mand1415
28719	Chengdu	to kill	sa³¹	1151	殺		殺	914	1417	s a ³¹	89 997 1162	mand1415
28720	Kunming	to kill	ʂa³¹	1151	殺		殺	914	1417	ʂ a ³¹	705 997 1162	mand1415
28721	Hefei	to kill	ʂɐʔ⁴	1151	殺		殺	914	1417	ʂ ɐ ʔ ⁴	705 986 409 1174	mand1415
28722	Yangzhou	to kill	sæʔ⁴	1151	殺		殺	914	1417	s æ ʔ ⁴	89 1087 409 1174	mand1415
28723	Suzhou	to kill	saʔ⁴	1151	殺		殺	914	1417	s a ʔ ⁴	89 997 409 1174	wuch1236
28724	Wenzhou	to kill	sa²³	1151	殺		殺	914	1417	s a ²³	89 997 1151	wuch1236
28725	Changsha	to kill	sa²⁴	1151	殺		殺	914	1417	s a ²⁴	89 997 1156	xian1251
28726	Nanchang	to kill	sat⁵	1151	殺		殺	914	1417	s a t ⁵	89 997 120 1183	gan1239
28727	Meixian	to kill	sat²¹	1151	殺		殺	914	1417	s a t ²¹	89 997 120 1152	hak1236
28728	Guangzhou	to kill	ʃat³³	1151	殺		殺	914	1417	ʃ a t ³³	683 997 120 1161	yuec1235
28729	Yangjiang	to kill	ʃat²¹	1151	殺		殺	914	1417	ʃ a t ²¹	683 997 120 1152	yuec1235
28730	Xiamen	to kill	tʰai²⁴	1152	刣		刣	915	1417	tʰ a i ²⁴	138 997 1076 1156	minn1241
28731	Chaozhou	to kill	tʰai⁵⁵	1152	刣		刣	915	1417	tʰ a i ⁵⁵	138 997 1076 1189	min1241
28732	Fuzhou	to kill	tʰai⁵²	1152	刣		刣	915	1417	tʰ a i ⁵²	138 997 1076 1184	mind1253
27591	Hefei	to know	ɕiɔ²⁴təʔ⁴	653	曉得		曉得	419 420	1410	ɕ i ɔ ²⁴ t ə ʔ ⁴	204 1076 916 1156 120 1022 409 1174	mand1415
29080	Beijing	to know	tʂๅ⁵⁵tau⁰	38	知道		知道	1035 1036	1410	tʂ ɿ ⁵⁵ t a u ⁰	177 945 1189 120 997 868 1171	mand1415
29081	Jinan	to know	tsʅ²¹³tɔ²¹	38	知道		知道	1035 1036	1410	ts ʅ ²¹³ t ɔ ²¹	15 977 1154 120 916 1152	mand1415
29082	Shenyang	to know	tsๅ³³tau⁰	38	知道		知道	1035 1036	1410	ts ɿ ³³ t a u ⁰	15 945 1161 120 997 868 1171	mand1415
29083	Xian	to know	tʂʅ²¹tɑu⁰	38	知道		知道	1035 1036	1410	tʂ ʅ ²¹ t ɑ u ⁰	177 977 1152 120 952 868 1171	mand1415
29084	Chengdu	to know	ɕiau⁵³te³¹	653	曉得		曉得	419 420	1410	ɕ i a u ⁵³ t e ³¹	204 1076 997 868 1185 120 1089 1162	mand1415
29085	Kunming	to know	ɕiau⁵³tə³¹	653	曉得		曉得	419 420	1410	ɕ i a u ⁵³ t ə ³¹	204 1076 997 868 1185 120 1022 1162	mand1415
29086	Yangzhou	to know	ɕiɔ⁴²təʔ⁴	653	曉得		曉得	419 420	1410	ɕ i ɔ ⁴² t ə ʔ ⁴	204 1076 916 1175 120 1022 409 1174	mand1415
29087	Suzhou	to know	ɕiæ⁴¹tɤʔ⁴	653	曉得		曉得	419 420	1410	ɕ i æ ⁴¹ t ɤ ʔ ⁴	204 1076 1087 1177 120 947 409 1174	wuch1236
29088	Wenzhou	to know	ɕia⁴⁵ti⁰	653	曉得		曉得	419 420	1410	ɕ i a ⁴⁵ t i ⁰	204 1076 997 1181 120 1076 1171	wuch1236
29089	Changsha	to know	ɕiau⁴¹tə²⁴	653	曉得		曉得	419 420	1410	ɕ i a u ⁴¹ t ə ²⁴	204 1076 997 868 1177 120 1022 1156	xian1251
29090	Nanchang	to know	ɕiɛu²¹³tɛt⁵	653	曉得		曉得	419 420	1410	ɕ i ɛ u ²¹³ t ɛ t ⁵	204 1076 1121 868 1154 120 1121 120 1183	gan1239
29091	Meixian	to know	ti⁴⁴tɛt²¹	40	知得		知得	1035 420	1410	t i ⁴⁴ t ɛ t ²¹	120 1076 1178 120 1121 120 1152	hak1236
29092	Guangzhou	to know	tʃi⁵³	37	知〔道〕 〔		知	1035	1410	tʃ i ⁵³	651 1076 1185	yuec1235
29093	Guangzhou	to know	hiu³⁵	652		[2]	曉	419	1410	h i u ³⁵	405 1076 868 1165	yuec1235
29094	Yangjiang	to know	tʃi³³tɐk²⁴	40	知得		知得	1035 420	1410	tʃ i ³³ t ɐ k ²⁴	651 1076 1161 120 986 838 1156	yuec1235
29095	Xiamen	to know	tsai⁵⁵₃₃ĩã⁵¹	39	知影		知影	1035 1037	1410	ts a i ⁵⁵ ĩ ã ∼ ⁵¹	15 997 1076 1189 1078 1014 1191 1186	minn1241
29096	Xiamen	to know	tsai⁵⁵	37	知	[2]	知	1035	1410	ts a i ⁵⁵	15 997 1076 1189	minn1241
29097	Chaozhou	to know	tsai³³	37	知		知	1035	1410	ts a i ³³	15 997 1076 1161	min1241
29098	Fuzhou	to know	pai³¹luɔŋ⁵²	41	八 傳	[*]	八傳	1038 1039	1410	p a i ³¹ l u ɔ ŋ ⁵²	291 997 1076 1162 554 868 916 801 1184	mind1253
29099	Fuzhou	to know	ɛʔ⁴₃₁βaiʔ²³	42	!  八	[2][*]	A八	1040 1038	1410	ɛ ʔ ⁴ β a i ʔ ²³	1121 409 1174 227 997 1076 409 1151	mind1253
27155	Hefei	to laugh	ɕiɔ⁵³	483	笑		笑	258	1355	ɕ i ɔ ⁵³	204 1076 916 1185	mand1415
28807	Beijing	to laugh	ɕiau⁵¹	483	笑		笑	258	1355	ɕ i a u ⁵¹	204 1076 997 868 1186	mand1415
28808	Jinan	to laugh	ɕiɔ²¹	483	笑		笑	258	1355	ɕ i ɔ ²¹	204 1076 916 1152	mand1415
28809	Shenyang	to laugh	ɕiau⁴¹	483	笑		笑	258	1355	ɕ i a u ⁴¹	204 1076 997 868 1177	mand1415
28810	Chengdu	to laugh	ɕiau¹³	483	笑		笑	258	1355	ɕ i a u ¹³	204 1076 997 868 1168	mand1415
28811	Kunming	to laugh	ɕiau¹³	483	笑		笑	258	1355	ɕ i a u ¹³	204 1076 997 868 1168	mand1415
28812	Yangzhou	to laugh	ɕiɔ⁵⁵	483	笑		笑	258	1355	ɕ i ɔ ⁵⁵	204 1076 916 1189	mand1415
28813	Suzhou	to laugh	siæ⁵¹³	483	笑		笑	258	1355	s i æ ⁵¹³	89 1076 1087 1187	wuch1236
28814	Wenzhou	to laugh	ɕiɛ⁴²	483	笑		笑	258	1355	ɕ i ɛ ⁴²	204 1076 1121 1175	wuch1236
28815	Changsha	to laugh	ɕiau⁵⁵	483	笑		笑	258	1355	ɕ i a u ⁵⁵	204 1076 997 868 1189	xian1251
28816	Nanchang	to laugh	ɕiɛu⁵⁵	483	笑		笑	258	1355	ɕ i ɛ u ⁵⁵	204 1076 1121 868 1189	gan1239
28817	Meixian	to laugh	siau⁴²	483	笑		笑	258	1355	s i a u ⁴²	89 1076 997 868 1175	hak1236
28818	Guangzhou	to laugh	ʃiu³³	483	笑		笑	258	1355	ʃ i u ³³	683 1076 868 1161	yuec1235
28819	Yangjiang	to laugh	ɬiu²⁴	483	笑		笑	258	1355	ɬ i u ²⁴	540 1076 868 1156	yuec1235
28820	Xiamen	to laugh	tsʰio¹¹	483	笑		笑	258	1355	tsʰ i o ¹¹	13 1076 887 1169	minn1241
28821	Chaozhou	to laugh	tsʰie²¹³	483	笑		笑	258	1355	tsʰ i e ²¹³	13 1076 1089 1154	min1241
28822	Fuzhou	to laugh	tsʰiu²¹³	483	笑		笑	258	1355	tsʰ i u ²¹³	13 1076 868 1154	mind1253
29119	Xian	to laugh	ɕiɑu⁴⁵	483	笑		笑	258	1355	ɕ i ɑ u ⁴⁵	204 1076 952 868 1181	mand1415
27632	Shenyang	to learn	ɕiau³⁵	671	學		學	434	504	ɕ i a u ³⁵	204 1076 997 868 1165	mand1415
28983	Beijing	to learn	ɕye³⁵	671	學		學	434	504	ɕ y e ³⁵	204 1047 1089 1165	mand1415
28984	Jinan	to learn	ɕye⁴²	671	學		學	434	504	ɕ y e ⁴²	204 1047 1089 1175	mand1415
28985	Xian	to learn	ɕyo²⁴	671	學		學	434	504	ɕ y o ²⁴	204 1047 887 1156	mand1415
28986	Chengdu	to learn	ɕyo³¹	671	學		學	434	504	ɕ y o ³¹	204 1047 887 1162	mand1415
28987	Kunming	to learn	ɕio³¹	671	學		學	434	504	ɕ i o ³¹	204 1076 887 1162	mand1415
28988	Hefei	to learn	ɕyɐʔ⁴	671	學		學	434	504	ɕ y ɐ ʔ ⁴	204 1047 986 409 1174	mand1415
28989	Yangzhou	to learn	ɕiɑʔ⁴	671	學		學	434	504	ɕ i ɑ ʔ ⁴	204 1076 952 409 1174	mand1415
28990	Suzhou	to learn	ɦoʔ²³	671	學		學	434	504	ɦ o ʔ ²³	401 887 409 1151	wuch1236
28991	Wenzhou	to learn	ɦo¹²	671	學		學	434	504	ɦ o ¹²	401 887 1167	wuch1236
28992	Changsha	to learn	ɕio²⁴	671	學		學	434	504	ɕ i o ²⁴	204 1076 887 1156	xian1251
28993	Nanchang	to learn	hɔk⁵	671	學		學	434	504	h ɔ k ⁵	405 916 838 1183	gan1239
28994	Meixian	to learn	hɔk⁴	671	學		學	434	504	h ɔ k ⁴	405 916 838 1174	hak1236
28995	Yangjiang	to learn	hɔk⁴⁵⁴	671	學		學	434	504	h ɔ k ⁴⁵⁴	405 916 838 1182	yuec1235
28996	Xiamen	to learn	oʔ⁵	671	學		學	434	504	o ʔ ⁵	887 409 1183	minn1241
28997	Chaozhou	to learn	oʔ⁴	671	學		學	434	504	o ʔ ⁴	887 409 1174	min1241
28998	Fuzhou	to learn	ɔʔ⁴	671	學		學	434	504	ɔ ʔ ⁴	916 409 1174	mind1253
29812	Guangzhou	to learn	hɔk²²	671	學		學	434	504	h ɔ k ²²	405 916 838 1150	yuec1235
28654	Beijing	to lie down	tʰaŋ²¹⁴	1125	躺		躺	887	215	tʰ a ŋ ²¹⁴	138 997 801 1155	mand1415
28655	Jinan	to lie down	tʰaŋ⁵⁵	1125	躺		躺	887	215	tʰ a ŋ ⁵⁵	138 997 801 1189	mand1415
28656	Shenyang	to lie down	tʰaŋ²¹³	1125	躺		躺	887	215	tʰ a ŋ ²¹³	138 997 801 1154	mand1415
28657	Xian	to lie down	tʰɑŋ⁵³	1125	躺		躺	887	215	tʰ ɑ ŋ ⁵³	138 952 801 1185	mand1415
28658	Chengdu	to lie down	tʰaŋ⁵³	1125	躺		躺	887	215	tʰ a ŋ ⁵³	138 997 801 1185	mand1415
28659	Kunming	to lie down	tʰã⁵³	1125	躺		躺	887	215	tʰ ã ∼ ⁵³	138 1014 1191 1185	mand1415
28660	Hefei	to lie down	tʰɑ̃²⁴	1125	躺		躺	887	215	tʰ ɑ̃ ∼ ²⁴	138 951 1191 1156	mand1415
28661	Yangzhou	to lie down	tʰɑŋ⁴²	1125	躺		躺	887	215	tʰ ɑ ŋ ⁴²	138 952 801 1175	mand1415
28662	Suzhou	to lie down	kʰuən⁵¹³	1126	睏		睏	888	215	kʰ u ə n ⁵¹³	820 868 1022 107 1187	wuch1236
28663	Suzhou	to lie down	gɛ³¹	1127	𥩲	[2]	𥩲	889	215	ɡ ɛ ³¹	831 1121 1162	wuch1236
28664	Wenzhou	to lie down	fa⁴⁴	1128	翻		翻	890	215	f a ⁴⁴	452 997 1178	wuch1236
28665	Changsha	to lie down	tʰan⁴¹	1125	躺		躺	887	215	tʰ a n ⁴¹	138 997 107 1177	xian1251
28666	Nanchang	to lie down	tʰɔŋ²¹³	1125	躺		躺	887	215	tʰ ɔ ŋ ²¹³	138 916 801 1154	gan1239
28667	Meixian	to lie down	min¹²	1129	眠		眠	891	215	m i n ¹²	241 1076 107 1167	hak1236
28668	Guangzhou	to lie down	fɐn³³	1130	瞓		瞓	892	215	f ɐ n ³³	452 986 107 1161	yuec1235
28669	Yangjiang	to lie down	ʃui⁴⁵⁴	1131	睡		睡	893	215	ʃ u i ⁴⁵⁴	683 868 1076 1182	yuec1235
28670	Xiamen	to lie down	to⁵¹	1132	倒		倒	894	215	t o ⁵¹	120 887 1186	minn1241
28671	Chaozhou	to lie down	to⁵³	1132	倒		倒	894	215	t o ⁵³	120 887 1185	min1241
28672	Chaozhou	to lie down	kũã²¹³	1133	! □	[2]	A	895	215	k ũ ã ∼ ²¹³	838 866 1014 1191 1154	min1241
28673	Fuzhou	to lie down	tɔ³¹	1132	倒		倒	894	215	t ɔ ³¹	120 916 1162	mind1253
28958	Beijing	to marry (a man marries a woman)	tɕʰy²¹⁴₂₁ɕi³⁵fur⁰	1215	娶媳婦兒		娶媳婦	975 976 977	2164	tɕʰ y ²¹⁴ ɕ i ³⁵ f u r ⁰	199 1047 1155 204 1076 1165 452 868 153 1171	mand1415
28959	Jinan	to marry (a man marries a woman)	tɕʰy⁵⁵ɕi²¹fur⁰	1220	要媳婦兒		要媳婦	978 976 977	2164	tɕʰ y ⁵⁵ ɕ i ²¹ f u r ⁰	199 1047 1189 204 1076 1152 452 868 153 1171	mand1415
28960	Jinan	to marry (a man marries a woman)	tɕʰy⁵⁵tɕʰiẽ²¹³	1216	娶親	[2]	娶親	975 979	2164	tɕʰ y ⁵⁵ tɕʰ i ẽ ∼ ²¹³	199 1047 1189 199 1076 1090 1191 1154	mand1415
28961	Shenyang	to marry (a man marries a woman)	tɕʰy²¹³₂₁ɕi³⁵fur⁰	1215	娶媳婦兒		娶媳婦	975 976 977	2164	tɕʰ y ²¹³ ɕ i ³⁵ f u r ⁰	199 1047 1154 204 1076 1165 452 868 153 1171	mand1415
28962	Xian	to marry (a man marries a woman)	tɕʰy⁵³ɕi²¹fur⁰	1215	娶媳婦兒		娶媳婦	975 976 977	2164	tɕʰ y ⁵³ ɕ i ²¹ f u r ⁰	199 1047 1185 204 1076 1152 452 868 153 1171	mand1415
28963	Chengdu	to marry (a man marries a woman)	tɕie³¹pʰo³¹ȵiaŋ³¹₄₄	1221	接婆娘		接婆娘	980 981 982	2164	tɕ i e ³¹ pʰ o ³¹ nʲ i a ŋ ³¹	200 1076 1089 1162 264 887 1162 101 1076 997 801 1162	mand1415
28964	Kunming	to marry (a man marries a woman)	tʰau⁵³ɕi¹³fu¹³	1222	討媳婦		討媳婦	983 976 977	2164	tʰ a u ⁵³ ɕ i ¹³ f u ¹³	138 997 868 1185 204 1076 1168 452 868 1168	mand1415
28965	Hefei	to marry (a man marries a woman)	tɕʰy²⁴tɕʰin²¹²	1216	娶親		娶親	975 979	2164	tɕʰ y ²⁴ tɕʰ i n ²¹²	199 1047 1156 199 1076 107 1153	mand1415
28966	Hefei	to marry (a man marries a woman)	ʂɯ²¹²tɕʰin²¹²	1226	收親	[2]	收親	984 979	2164	ʂ ɯ ²¹² tɕʰ i n ²¹²	705 944 1153 199 1076 107 1153	mand1415
28967	Yangzhou	to marry (a man marries a woman)	tɕʰy⁴²tɕʰiŋ³¹	1216	娶親		娶親	975 979	2164	tɕʰ y ⁴² tɕʰ i ŋ ³¹	199 1047 1175 199 1076 801 1162	mand1415
28968	Suzhou	to marry (a man marries a woman)	tsʰi⁴¹tsʰin⁴⁴₃₅	1216	娶親		娶親	975 979	2164	tsʰ i ⁴¹ tsʰ i n ⁴⁴	13 1076 1177 13 1076 107 1178	wuch1236
28969	Suzhou	to marry (a man marries a woman)	tʰæ⁴¹kɒ⁴⁴siæ⁴¹₂₁	1224	討家小	[2]	討家小	983 985 986	2164	tʰ æ ⁴¹ k ɒ ⁴⁴ s i æ ⁴¹	138 1087 1177 838 900 1178 89 1076 1087 1177	wuch1236
28970	Wenzhou	to marry (a man marries a woman)	tsʰau⁴⁵tsʰaŋ⁴⁴	1227	!  親		M親	987 979	2164	tsʰ a u ⁴⁵ tsʰ a ŋ ⁴⁴	13 997 868 1181 13 997 801 1178	wuch1236
28971	Changsha	to marry (a man marries a woman)	tʰau⁴¹tɕʰin³³	1223	討親		討親	983 979	2164	tʰ a u ⁴¹ tɕʰ i n ³³	138 997 868 1177 199 1076 107 1161	xian1251
28972	Changsha	to marry (a man marries a woman)	səu³³tɕʰin³³	1226	收親	[2]	收親	984 979	2164	s ə u ³³ tɕʰ i n ³³	89 1022 868 1161 199 1076 107 1161	xian1251
28973	Nanchang	to marry (a man marries a woman)	tɕʰy²¹³tɕʰin⁴²	1216	娶親		娶親	975 979	2164	tɕʰ y ²¹³ tɕʰ i n ⁴²	199 1047 1154 199 1076 107 1175	gan1239
28974	Nanchang	to marry (a man marries a woman)	tʰau²¹³lau²¹³pʰɔ²⁴	1225	討老婆	[2]	討老婆	983 988 981	2164	tʰ a u ²¹³ l a u ²¹³ pʰ ɔ ²⁴	138 997 868 1154 554 997 868 1154 264 916 1156	gan1239
28975	Meixian	to marry (a man marries a woman)	tʰau³¹lau³¹pʰɔ¹²	1225	討老婆		討老婆	983 988 981	2164	tʰ a u ³¹ l a u ³¹ pʰ ɔ ¹²	138 997 868 1162 554 997 868 1162 264 916 1167	hak1236
28976	Guangzhou	to marry (a man marries a woman)	tʃʰøy³⁵lou²³pʰɔ²¹	1217	娶老婆		娶老婆	975 988 981	2164	tʃʰ ø y ³⁵ l o u ²³ pʰ ɔ ²¹	661 1052 1047 1165 554 887 868 1151 264 916 1152	yuec1235
28977	Yangjiang	to marry (a man marries a woman)	lɔ²¹lɔu²¹pʰɔ⁴⁴³	1228	捰老婆		捰老婆	989 988 981	2164	l ɔ ²¹ l ɔ u ²¹ pʰ ɔ ⁴⁴³	554 916 1152 554 916 868 1152 264 916 1179	yuec1235
28978	Xiamen	to marry (a man marries a woman)	tsʰua³³₁₁bɔ⁵¹	1218	娶?		娶嬤	975 990	2164	tsʰ u a ³³ b ɔ ⁵¹	13 868 997 1161 257 916 1186	minn1241
28979	Xiamen	to marry (a man marries a woman)	tsʰua³³₁₁laŋ²⁴	1219	娶人	[2]	娶人	975 991	2164	tsʰ u a ³³ l a ŋ ²⁴	13 868 997 1161 554 997 801 1156	minn1241
28980	Chaozhou	to marry (a man marries a woman)	tsʰua¹¹₁₂bou⁵³	1218	娶嬤		娶嬤	975 990	2164	tsʰ u a ¹¹ b o u ⁵³	13 868 997 1169 257 887 868 1185	min1241
28981	Fuzhou	to marry (a man marries a woman)	tʰɔ³¹ziŋ⁴⁴	1223	討親		討親	983 979	2164	tʰ ɔ ³¹ z i ŋ ⁴⁴	138 916 1162 80 1076 801 1178	mind1253
28999	Beijing	to play	uanr³⁵	1229	玩兒		玩	992	1413	u a n r ³⁵	868 997 107 153 1165	mand1415
29000	Jinan	to play	uæ̃r⁴²	1229	玩兒		玩	992	1413	u æ̃ ∼ r ⁴²	868 1086 1191 153 1175	mand1415
29001	Xian	to play	fɑ⁵³	1230	耍		耍	993	1413	f ɑ ⁵³	452 952 1185	mand1415
29002	Chengdu	to play	sua⁵³	1230	耍		耍	993	1413	s u a ⁵³	89 868 997 1185	mand1415
29003	Kunming	to play	ʂua⁵³	1230	耍		耍	993	1413	ʂ u a ⁵³	705 868 997 1185	mand1415
29004	Hefei	to play	uæ̃⁵⁵	1229	玩		玩	992	1413	u æ̃ ∼ ⁵⁵	868 1086 1191 1189	mand1415
29005	Yangzhou	to play	uɛ̃³⁴	1229	玩		玩	992	1413	u ɛ̃ ∼ ³⁴	868 1123 1191 1164	mand1415
29006	Suzhou	to play	bɤʔ²³siaŋ⁴⁴₂₁	1231	白相		白相	994 995	1413	b ɤ ʔ ²³ s i a ŋ ⁴⁴	257 947 409 1151 89 1076 997 801 1178	wuch1236
29007	Wenzhou	to play	sๅ⁴⁴	1232	嬉		嬉	996	1413	s ɿ ⁴⁴	89 945 1178	wuch1236
29008	Nanchang	to play	uan⁵⁵	1229	玩		玩	992	1413	u a n ⁵⁵	868 997 107 1189	gan1239
29009	Nanchang	to play	ȵiɛt⁵	1233	暱	[2][*]	暱	997	1413	nʲ i ɛ t ⁵	101 1076 1121 120 1183	gan1239
29010	Meixian	to play	kau³¹	1234	搞	[*]	搞	998	1413	k a u ³¹	838 997 868 1162	hak1236
29011	Meixian	to play	liau³¹	1235	! □	[2] couldn't this be B in Fuzhou?	C	999	1413	l i a u ³¹	554 1076 997 868 1162	hak1236
29012	Guangzhou	to play	wan²³	1229	玩		玩	992	1413	w a n ²³	462 997 107 1151	yuec1235
29013	Guangzhou	to play	fan³⁵	4	反	[2][*]	反	1000	1413	f a n ³⁵	452 997 107 1165	yuec1235
29014	Yangjiang	to play	nɪk²⁴	5	!		D	1001	1413	n ɪ k ²⁴	107 1110 838 1156	yuec1235
29015	Xiamen	to play	tsʰit³²₅tʰo²⁴	6	七 挑	[*]	七挑	1002 1003	1413	tsʰ i t ³² tʰ o ²⁴	13 1076 120 1159 138 887 1156	minn1241
29016	Chaozhou	to play	tʰik²¹₄tʰo⁵⁵	7	剔 挑	[*]	剔挑	1004 1003	1413	tʰ i k ²¹ tʰ o ⁵⁵	138 1076 838 1152 138 887 1189	min1241
29017	Fuzhou	to play	kʰa⁴⁴liu⁵²	8	!		AB	1005 1006	1413	kʰ a ⁴⁴ l i u ⁵²	820 997 1178 554 1076 868 1184	mind1253
29831	Shenyang	to play	uanr³⁵	1229	玩兒		玩	992	1413	u a n r ³⁵	868 997 107 153 1165	mand1415
29832	Changsha	to play	uan¹³	1229	玩		玩	992	1413	u a n ¹³	868 997 107 1168	xian1251
28548	Beijing	to push	tʰuei⁵⁵	1085	推		推	849	1452	tʰ u e i ⁵⁵	138 868 1089 1076 1189	mand1415
28549	Jinan	to push	tʰuei²¹³	1085	推		推	849	1452	tʰ u e i ²¹³	138 868 1089 1076 1154	mand1415
28550	Shenyang	to push	tʰuei³³	1085	推		推	849	1452	tʰ u e i ³³	138 868 1089 1076 1161	mand1415
28551	Xian	to push	tʰuei²¹	1085	推		推	849	1452	tʰ u e i ²¹	138 868 1089 1076 1152	mand1415
28552	Chengdu	to push	tʰuei⁴⁴	1085	推		推	849	1452	tʰ u e i ⁴⁴	138 868 1089 1076 1178	mand1415
28553	Kunming	to push	nã⁵³	1086	!		D	850	1452	n ã ∼ ⁵³	107 1014 1191 1185	mand1415
28554	Hefei	to push	tʰɛ²¹²	1085	推		推	849	1452	tʰ ɛ ²¹²	138 1121 1153	mand1415
28555	Yangzhou	to push	tʰuəi³¹	1085	推		推	849	1452	tʰ u ə i ³¹	138 868 1022 1076 1162	mand1415
28556	Suzhou	to push	tʰɛ⁴⁴	1085	推		推	849	1452	tʰ ɛ ⁴⁴	138 1121 1178	wuch1236
28557	Wenzhou	to push	dɜ³¹.	1087	逃	[*]	逃	851	1452	d ɜ ³¹	145 1016 1162	wuch1236
28558	Changsha	to push	tʰei³³	1085	推		推	849	1452	tʰ e i ³³	138 1089 1076 1161	xian1251
28559	Changsha	to push	tsʰən⁴¹	1088	寵	[2][*]	寵	852	1452	tsʰ ə n ⁴¹	13 1022 107 1177	xian1251
28560	Nanchang	to push	tʰui⁴²	1085	推		推	849	1452	tʰ u i ⁴²	138 868 1076 1175	gan1239
