ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3515	Primiero_Venetian	stone	sas	207	stone	sas {sas}	s a s	89 997 89	857	vene1258
3516	Bellunese_Venetian	stone	pˈjɛr+a	206	stone	pˈyɛr-a {piera}	p ˈj ˈɛ r + a	291 570 1121 153 1192 997	857	vene1258
3517	Standard_Italian	stone	pˈjɛtr+a	206	stone	pˈyɛtr-a {pietra}	p ˈj ˈɛ t r + a	291 570 1121 120 153 1192 997	857	ital1282
3518	Grosseto_Italian	stone	sˈasː+o	207	stone	sˈasː-o {sasso}	s ˈa sː + o	89 997 72 1192 887	857	ital1282
3519	Neapolitan	stone	prˈɛt+ə	206	stone	prˈɛt-ə {preta}	p r ˈɛ t + ə	291 153 1121 120 1192 1022	857	neap1235
3520	Logudorese	stone	pˈerd+a	206	stone	pˈerd-a {perda}	p ˈe r d + a	291 1089 153 145 1192 997	857	barb1262
3521	Campidanese	stone	pˈerd+a	206	stone	pˈerd-a {perda} ~ pˈedr-a {pedra}	p ˈe r d + a	291 1089 153 145 1192 997	857	cagl1238
3522	Palermitan_Sicilian	stone	pˈjɛʈɽ+a	206	stone	pˈyɛʈɽ-a {pietra}	p ˈj ˈɛ ʈ ɽ + a	291 570 1121 717 703 1192 997	857	sici1248
3523	Messinese_Sicilian	stone	pˈɛʈɽ+a	206	stone	pˈɛʈɽ-a {petra}	p ˈɛ ʈ ɽ + a	291 1121 717 703 1192 997	857	mess1247
3524	Catanian_Sicilian	stone	pˈɛʈɽ+a	206	stone	pˈɛʈɽ-a {petra}	p ˈɛ ʈ ɽ + a	291 1121 717 703 1192 997	857	sici1248
3525	South-Eastern_Sicilian	stone	pˈɛʈɽ+a	206	stone	pˈɛʈɽ-a {petra}	p ˈɛ ʈ ɽ + a	291 1121 717 703 1192 997	857	sici1248
3526	Central_Catalan	stone	pˈeðɾ+ə	206	stone	pˈeðɾ-ə {pedra}	p ˈe ð ɾ + ə	291 1089 419 66 1192 1022	857	stan1289
3527	North-Western_Catalan	stone	pˈeðɾ+ɛ	206	stone	pˈeðɾ-ɛ {pedra}	p ˈe ð ɾ + ˈɛ	291 1089 419 66 1192 1121	857	stan1289
3528	Minorcan_Catalan	stone	pˈeðɾ+ə	206	stone	pˈeðɾ-ə {pedra}	p ˈe ð ɾ + ə	291 1089 419 66 1192 1022	857	stan1289
3529	Castelló_de_la_Plana_Catalan	stone	pˈeðɾ+a	206	stone	pˈeðɾ-a {pedra}	p ˈe ð ɾ + a	291 1089 419 66 1192 997	857	stan1289
3530	Valencian_Catalan	stone	pˈeðɾ+a	206	stone	pˈeðɾ-a {pedra}	p ˈe ð ɾ + a	291 1089 419 66 1192 997	857	stan1289
3531	Manises_Catalan	stone	pˈeðɾ+a	206	stone	pˈeðɾ-a {pedra}	p ˈe ð ɾ + a	291 1089 419 66 1192 997	857	stan1289
3532	Castilian_Spanish	stone	pˈjeðɾ+a	206	stone	pˈyeðɾ-a {piedra}	p ˈj e ð ɾ + a	291 570 1089 419 66 1192 997	857	cast1244
3533	Provençal_Occitan	stone	pˈɛjɾ+o	206	stone	pˈɛyɾ-o {pèiro}	p ˈɛ j ɾ + o	291 1121 570 66 1192 887	857	prov1235
3534	Central_Catalan	stone	rɔk	209	stone	rɔk {roc}	r ˈɔ k	153 916 838	857	stan1289
3535	North-Western_Catalan	stone	rɔk	209	stone	rɔk {roc}	r ˈɔ k	153 916 838	857	stan1289
3536	Megleno_Romanian	sun	sˈo̯ar+i	210	sun	sˈo̯ar-i {soári}	s ˈo̯a r + i	89 932 153 1192 1076	1343	megl1237
3537	Istro_Romanian	sun	sˈor+e	210	sun	sˈor-e {sóre}	s ˈo r + e	89 887 153 1192 1089	1343	istr1245
3538	Aromanian	sun	sˈo̯ar+e	210	sun	sˈo̯ar-e {soáre}	s ˈo̯a r + e	89 932 153 1192 1089	1343	arom1237
3539	Romanian	sun	sˈovar+e	210	sun	sˈoar-e {soare}	s ˈo v a r + e	89 887 451 997 153 1192 1089	1343	roma1327
3540	Dalmatian	sun	sawl	210	sun	sawl {sal}	s a w l	89 997 462 554	1343	dalm1243
3541	Friulian	sun	sorˈɛl+i	210	sun	sorˈɛl-i {soreli}	s o r ˈɛ l + i	89 887 153 1121 554 1192 1076	1343	friu1240
3542	Gardenese_Ladin	sun	surˈədl	210	sun	surˈədl {surëdl}	s u r ˈə d l	89 868 153 1022 145 554	1343	gard1241
3543	Fassano_Ladin	sun	sorˈej+e	210	sun	sorˈey-e {sorẹie}	s o r ˈe j + e	89 887 153 1089 570 1192 1089	1343	fass1244
3544	Rumantsch_Grischun	sun	sulˈeʎ	210	sun	sulˈeʎ {sulegl}	s u l ˈe ʎ	89 868 554 1089 588	1343	ruma1247
3545	Sursilvan_Romansh	sun	sulˈeʎ	210	sun	sulˈeʎ {sulegl}	s u l ˈe ʎ	89 868 554 1089 588	1343	surs1244
3546	Surmiran_Romansh	sun	suʎˈeʎ	210	sun	suʎˈeʎ {suglegl}	s u ʎ ˈe ʎ	89 868 588 1089 588	1343	surm1243
3547	Vallader_Romansh	sun	sulˈaj	210	sun	sulˈay {sulai}	s u l ˈa j	89 868 554 997 570	1343	vall1248
3548	Lanzo_Torinese_Piemontese	sun	sul	210	sun	sul {sol}	s u l	89 868 554	1343	piem1238
3549	Barbania_Piemontese	sun	sul	210	sun	sul {sol}	s u l	89 868 554	1343	piem1238
3550	Carmagnola_Piemontese	sun	sul	210	sun	sul {sol}	s u l	89 868 554	1343	piem1238
3551	Vercellese_Piemontese	sun	sul	210	sun	sul	s u l	89 868 554	1343	piem1238
3552	Ravennate_Romagnol	sun	sowl	210	sun	sowl {sôl}	s o w l	89 887 462 554	1343	roma1328
3553	Ferrarese_Emiliano	sun	sol	210	sun	sol {sól}	s o l	89 887 554	1343	emil1241
3554	Carpigiano_Emiliano	sun	soːl	210	sun	soːl {sōl}	s oː l	89 880 554	1343	emil1241
3555	Reggiano_Emiliano	sun	sɔwl	210	sun	sɔwl {sòul}	s ˈɔ w l	89 916 462 554	1343	emil1241
3556	Rapallo_Ligurian	sun	su	210	sun	su	s u	89 868	1343	ligu1248
3557	Genoese_Ligurian	sun	suː	210	sun	suː {sû}	s uː	89 860	1343	geno1240
3558	Stella_Ligurian	sun	su	210	sun	su {sù}	s u	89 868	1343	ligu1248
3559	Venice_Venetian	sun	sol	210	sun	sol {sól}	s o l	89 887 554	1343	vene1258
3560	Primiero_Venetian	sun	sol	210	sun	sol {sol}	s o l	89 887 554	1343	vene1258
3561	Bellunese_Venetian	sun	sol	210	sun	sol {sol}	s o l	89 887 554	1343	vene1258
3562	Standard_Italian	sun	sˈol+e	210	sun	sˈol-e {sole}	s ˈo l + e	89 887 554 1192 1089	1343	ital1282
3563	Grosseto_Italian	sun	sˈol+e	210	sun	sˈol-e {sole}	s ˈo l + e	89 887 554 1192 1089	1343	ital1282
3564	Neapolitan	sun	sˈol+ə	210	sun	sˈol-ə {sole}	s ˈo l + ə	89 887 554 1192 1022	1343	neap1235
3565	Logudorese	sun	sˈol+e	210	sun	sˈol-e {sole}	s ˈo l + e	89 887 554 1192 1089	1343	barb1262
3566	Campidanese	sun	sˈɔl+i	210	sun	sˈɔl-i {soli}	s ˈɔ l + i	89 916 554 1192 1076	1343	cagl1238
3567	Palermitan_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	sici1248
3568	Messinese_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	mess1247
3569	Catanian_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	sici1248
3570	South-Eastern_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	sici1248
3571	Central_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3572	North-Western_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3573	Minorcan_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3574	Castelló_de_la_Plana_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3575	Valencian_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3576	Manises_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3577	Castilian_Spanish	sun	sol	210	sun	sol {sol}	s o l	89 887 554	1343	cast1244
3578	Provençal_Occitan	sun	sulˈɛw	210	sun	sulˈɛw {soulèu}	s u l ˈɛ w	89 868 554 1121 462	1343	prov1235
3579	Megleno_Romanian	swim	pliv+əj+ˈes	-391	swim	pliv-əy-ˈes {plivăi̯és}	p l i v + ə j + ˈe s	291 554 1076 451 1192 1022 570 1192 1089 89	1439	megl1237
3580	Istro_Romanian	swim	pliv+ˈi	-392	swim	pliv-ˈi {pliví}	p l i v + ˈi	291 554 1076 451 1192 1076	1439	istr1245
3581	Aromanian	swim	anˈot+ŭ	211	swim	anˈot-ŭ {anót}	a n ˈo t + u	997 107 887 120 1192 868	1439	arom1237
3582	Romanian	swim	a+ɨnot+ˈa	211	swim	a=ɨnot-ˈa {a înota}	a + ɨ n o t + ˈa	997 1192 983 107 887 120 1192 997	1439	roma1327
3583	Dalmatian	swim	not+ˈwor	211	swim	not-ˈwor {notu͡ọr}	n o t + ˈw o r	107 887 120 1192 462 887 153	1439	dalm1243
3584	Friulian	swim	nad+ˈaː	211	swim	nad-ˈaː {nadâ}	n a d + ˈaː	107 997 145 1192 1004	1439	friu1240
3585	Gardenese_Ladin	swim	nud+ˈɛ	211	swim	nud-ˈɛ {nudé}	n u d + ˈɛ	107 868 145 1192 1121	1439	gard1241
3586	Fassano_Ladin	swim	nod+ˈɛr	211	swim	nod-ˈɛr {nodèr}	n o d + ˈɛ r	107 887 145 1192 1121 153	1439	fass1244
3587	Rumantsch_Grischun	swim	nud+ˈar	211	swim	nud-ˈar {nudar}	n u d + ˈa r	107 868 145 1192 997 153	1439	ruma1247
3588	Sursilvan_Romansh	swim	sə+nud+ˈar	211	swim	sə=nud-ˈar {senudar}	s ə + n u d + ˈa r	89 1022 1192 107 868 145 1192 997 153	1439	surs1244
3589	Surmiran_Romansh	swim	nud+ˈar	211	swim	nud-ˈar {nudar}	n u d + ˈa r	107 868 145 1192 997 153	1439	surm1243
3590	Vallader_Romansh	swim	nəd+ˈar	211	swim	nəd-ˈar {nodar}	n ə d + ˈa r	107 1022 145 1192 997 153	1439	vall1248
3591	Lanzo_Torinese_Piemontese	swim	nu+ˈe	211	swim	nu-ˈe {noé}	n u + ˈe	107 868 1192 1089	1439	piem1238
3592	Barbania_Piemontese	swim	nu+ˈe	211	swim	nu-ˈe {noé}	n u + ˈe	107 868 1192 1089	1439	piem1238
3593	Carmagnola_Piemontese	swim	nu+ˈe	211	swim	nu-ˈe {nové}	n u + ˈe	107 868 1192 1089	1439	piem1238
3594	Vercellese_Piemontese	swim	nav+ˈɛ	212	swim	nav-ˈɛ	n a v + ˈɛ	107 997 451 1192 1121	1439	piem1238
3595	Ravennate_Romagnol	swim	navig+ˈea	212	swim	navig-ˈe {navighêr} ~ nuvig-ˈe {nuvighêr}	n a v i ɡ + ˈe a	107 997 451 1076 831 1192 1089 997	1439	roma1328
3596	Ferrarese_Emiliano	swim	nud+ˈar	211	swim	nud-ˈar {nudàr}	n u d + ˈa r	107 868 145 1192 997 153	1439	emil1241
3597	Carpigiano_Emiliano	swim	nud+ˈɛːr	211	swim	nud-ˈɛːr {nudèr}	n u d + ˈɛː r	107 868 145 1192 1117 153	1439	emil1241
3598	Reggiano_Emiliano	swim	nud+ˈɛːr	211	swim	nud-ˈɛːr {nudêr}	n u d + ˈɛː r	107 868 145 1192 1117 153	1439	emil1241
3599	Rapallo_Ligurian	swim	ɲu+ˈa	211	swim	ɲu-ˈa	ɲ u + ˈa	595 868 1192 997	1439	ligu1248
3600	Genoese_Ligurian	swim	nö+ˈaː	211	swim	nö-ˈaː {nöâ}	n œ + ˈaː	107 1059 1192 1004	1439	geno1240
3601	Stella_Ligurian	swim	nö+ˈɛ	211	swim	nö-ˈɛ {neuè}	n œ + ˈɛ	107 1059 1192 1121	1439	ligu1248
3602	Venice_Venetian	swim	nu+ˈa+r	211	swim	nu-ˈa-r {nuàr}	n u + ˈa + r	107 868 1192 997 1192 153	1439	vene1258
3603	Primiero_Venetian	swim	nog+ˈa+r	212	swim	nog-ˈa-r {nogar}	n o ɡ + ˈa + r	107 887 831 1192 997 1192 153	1439	vene1258
3604	Bellunese_Venetian	swim	noð+ˈa+r	211	swim	noð-ˈa-r {nodar}	n o ð + ˈa + r	107 887 419 1192 997 1192 153	1439	vene1258
3605	Standard_Italian	swim	nwot+ˈa+re	211	swim	nwot-ˈa-re {nuotare}	n w o t + ˈa + r e	107 462 887 120 1192 997 1192 153 1089	1439	ital1282
3606	Grosseto_Italian	swim	not+ˈa+re	211	swim	not-ˈa-re {notare}	n o t + ˈa + r e	107 887 120 1192 997 1192 153 1089	1439	ital1282
3607	Neapolitan	swim	nat+ˈa	211	swim	nat-ˈa {natà}	n a t + ˈa	107 997 120 1192 997	1439	neap1235
3608	Logudorese	swim	nad+ˈa+re	211	swim	nad-ˈa-re {nadare}	n a d + ˈa + r e	107 997 145 1192 997 1192 153 1089	1439	barb1262
3609	Campidanese	swim	nad+ˈaj	211	swim	nad-ˈay {nadai}	n a d + ˈa j	107 997 145 1192 997 570	1439	cagl1238
3610	Palermitan_Sicilian	swim	nat+ˈa+ɾi	211	swim	nat-ˈa-ɾi {natari}	n a t + ˈa + ɾ i	107 997 120 1192 997 1192 66 1076	1439	sici1248
3611	Messinese_Sicilian	swim	nat+ˈa+ɾɨ	211	swim	nat-ˈa-ɾɨ {natari}	n a t + ˈa + ɾ ɨ	107 997 120 1192 997 1192 66 983	1439	mess1247
3612	Catanian_Sicilian	swim	nat+ˈa+ɾi	211	swim	nat-ˈa-ɾi {natari}	n a t + ˈa + ɾ i	107 997 120 1192 997 1192 66 1076	1439	sici1248
3613	South-Eastern_Sicilian	swim	nat+ˈa+ɾi	211	swim	nat-ˈa-ɾi {natari}	n a t + ˈa + ɾ i	107 997 120 1192 997 1192 66 1076	1439	sici1248
3614	Central_Catalan	swim	nəð+ˈa	211	swim	nəð-ˈa {nedar}	n ə ð + ˈa	107 1022 419 1192 997	1439	stan1289
3615	North-Western_Catalan	swim	nað+ˈa	211	swim	nað-ˈa {nedar}	n a ð + ˈa	107 997 419 1192 997	1439	stan1289
3616	Minorcan_Catalan	swim	nəð+ˈa	211	swim	nəð-ˈa {nedar}	n ə ð + ˈa	107 1022 419 1192 997	1439	stan1289
3617	Castelló_de_la_Plana_Catalan	swim	nað+ˈa+ɾ	211	swim	nað-ˈa-ɾ {nadar}	n a ð + ˈa + ɾ	107 997 419 1192 997 1192 66	1439	stan1289
3618	Valencian_Catalan	swim	nað+ˈi+ɾ	211	swim	nað-ˈi-ɾ {nadir}	n a ð + ˈi + ɾ	107 997 419 1192 1076 1192 66	1439	stan1289
3619	Manises_Catalan	swim	nað+ˈa+ɾ	211	swim	nað-ˈa-ɾ {nadar}	n a ð + ˈa + ɾ	107 997 419 1192 997 1192 66	1439	stan1289
3620	Castilian_Spanish	swim	nað+ˈa+ɾ	211	swim	nað-ˈa-ɾ {nadar}	n a ð + ˈa + ɾ	107 997 419 1192 997 1192 66	1439	cast1244
3621	Provençal_Occitan	swim	ned+ˈa	211	swim	ned-ˈa {neda}	n e d + ˈa	107 1089 145 1192 997	1439	prov1235
3622	Gardenese_Ladin	swim	žbimən+ˈɛ	-393	swim	žbimən-ˈɛ {sbimené}	ʒ b i m ə n + ˈɛ	685 257 1076 241 1022 107 1192 1121	1439	gard1241
3623	Primiero_Venetian	swim	noð+ˈa+r	211	swim	noð-ˈa-r {nođar}	n o ð + ˈa + r	107 887 419 1192 997 1192 153	1439	vene1258
3668	Megleno_Romanian	that	ʦˈe+la	215	that	cˈe-la {tséla}	ts ˈe + l a	15 1089 1192 554 997	78	megl1237
3669	Istro_Romanian	that	ačˈe+la	215	that	ačˈe-la {ačéla}	a tʃ ˈe + l a	997 651 1089 1192 554 997	78	istr1245
3670	Aromanian	that	aʦˈe+lŭ	215	that	acˈe-lŭ {aţél}	a ts ˈe + l u	997 15 1089 1192 554 868	78	arom1237
3671	Romanian	that	ačˈe+l	215	that	ačˈe-l {acel}	a tʃ ˈe + l	997 651 1089 1192 554	78	roma1327
3672	Dalmatian	that	kol	215	that	kol {kol}	k o l	838 887 554	78	dalm1243
3673	Friulian	that	kɛl	215	that	kɛl {chel}	k ˈɛ l	838 1121 554	78	friu1240
3674	Gardenese_Ladin	that	kəl	215	that	kəl {chël}	k ə l	838 1022 554	78	gard1241
3675	Fassano_Ladin	that	kel	215	that	kel {chel}	k e l	838 1089 554	78	fass1244
3676	Rumantsch_Grischun	that	čel	215	that	čel {tschel}	tʃ e l	651 1089 554	78	ruma1247
3677	Sursilvan_Romansh	that	čel	215	that	čel {tschel}	tʃ e l	651 1089 554	78	surs1244
3678	Surmiran_Romansh	that	ˈawtər	216	that	ˈawtər {auter}	ˈa w t ə r	997 462 120 1022 153	78	surm1243
3679	Vallader_Romansh	that	kwel	215	that	kwel {quel}	k w e l	838 462 1089 554	78	vall1248
3680	Lanzo_Torinese_Piemontese	that	čəl	215	that	čəl {cël}	tʃ ə l	651 1022 554	78	piem1238
3681	Barbania_Piemontese	that	kul	215	that	kul {col}	k u l	838 868 554	78	piem1238
3682	Carmagnola_Piemontese	that	kul	215	that	kul {col}	k u l	838 868 554	78	piem1238
3683	Vercellese_Piemontese	that	kul+lˈa	215	that	kul=lˈa	k u l + l ˈa	838 868 554 1192 554 997	78	piem1238
3684	Ravennate_Romagnol	that	kwɛl	215	that	kwɛl {quèl}	k w ˈɛ l	838 462 1121 554	78	roma1328
3685	Ferrarese_Emiliano	that	kwel	215	that	kwel {quél}	k w e l	838 462 1089 554	78	emil1241
3686	Carpigiano_Emiliano	that	kwɛːl	215	that	kwɛːl {quêl}	k w ˈɛː l	838 462 1117 554	78	emil1241
3687	Reggiano_Emiliano	that	kɔl	215	that	kɔl {còll}	k ˈɔ l	838 916 554	78	emil1241
3688	Rapallo_Ligurian	that	kwˈɛlː+u	215	that	kwˈɛlː-u	k w ˈɛ lː + u	838 462 1121 545 1192 868	78	ligu1248
3689	Genoese_Ligurian	that	kwˈɛl+u+lˈi	215	that	kwˈɛl-u=lˈi {quelǒ lì}	k w ˈɛ l + u + l ˈi	838 462 1121 554 1192 868 1192 554 1076	78	geno1240
3690	Stella_Ligurian	that	kwˈɛːlː+u	215	that	kwˈɛːlː-u {quëllu}	k w ˈɛː lː + u	838 462 1117 545 1192 868	78	ligu1248
3691	Venice_Venetian	that	kwˈɛ+o	215	that	kwˈɛ-o {quèo} ~ kwˈe-o {quéo}	k w ˈɛ + o	838 462 1121 1192 887	78	vene1258
3692	Primiero_Venetian	that	kwel	215	that	kwel {cuel}	k w e l	838 462 1089 554	78	vene1258
3693	Bellunese_Venetian	that	kwel	215	that	kwel {quell}	k w e l	838 462 1089 554	78	vene1258
3694	Standard_Italian	that	kˈwelː+o	215	that	kˈwelː-o {quello}	k ˈw e lː + o	838 462 1089 545 1192 887	78	ital1282
3695	Grosseto_Italian	that	kˈwelː+o	215	that	kˈwelː-o {quello}	k ˈw e lː + o	838 462 1089 545 1192 887	78	ital1282
3696	Neapolitan	that	kˈilː+ə	215	that	kˈilː-ə {chillo}	k ˈi lː + ə	838 1076 545 1192 1022	78	neap1235
3697	Logudorese	that	kˈuɖː+u	215	that	kˈuɖː-u {cuddu}	k ˈu ɖː + u	838 868 713 1192 868	78	barb1262
3698	Campidanese	that	kˈudː+u	215	that	kˈudː-u {cuddu}	k ˈu dː + u	838 868 133 1192 868	78	cagl1238
3699	Palermitan_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	sici1248
3700	Messinese_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	mess1247
3701	Catanian_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	sici1248
3702	South-Eastern_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	sici1248
3703	Central_Catalan	that	əkˈɛʎ	215	that	əkˈɛʎ {aquell}	ə k ˈɛ ʎ	1022 838 1121 588	78	stan1289
3704	North-Western_Catalan	that	akˈeʎ	215	that	akˈeʎ{aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3705	Minorcan_Catalan	that	əkˈɛj	215	that	əkˈɛy {aquell}	ə k ˈɛ j	1022 838 1121 570	78	stan1289
3706	Castelló_de_la_Plana_Catalan	that	akˈeʎ	215	that	akˈeʎ {aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3707	Valencian_Catalan	that	akˈeʎ	215	that	akˈeʎ {aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3708	Manises_Catalan	that	akˈeʎ	215	that	akˈeʎ {aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3709	Castilian_Spanish	that	akˈel	215	that	akˈel {aquel}	a k ˈe l	997 838 1089 554	78	cast1244
3710	Provençal_Occitan	that	akˈew	215	that	akˈew {aquéu} ~ akˈel {aquel}	a k ˈe w	997 838 1089 462	78	prov1235
3711	Logudorese	that	kˈusː+u	217	that	kˈusː-u {cussu}	k ˈu sː + u	838 868 72 1192 868	78	barb1262
3712	Campidanese	that	kˈusː+u	217	that	kˈusː-u {cussu}	k ˈu sː + u	838 868 72 1192 868	78	cagl1238
3713	Castelló_de_la_Plana_Catalan	that	akˈejš	217	that	akˈeyš {aqueix}	a k ˈe j š	997 838 1089 570 70	78	stan1289
3714	Valencian_Catalan	that	ˈejš+e	217	that	ˈeyš-e {eixe}	ˈe j š + e	1089 570 70 1192 1089	78	stan1289
3715	Manises_Catalan	that	ˈejš+e	217	that	ˈeyš-e {eixe}	ˈe j š + e	1089 570 70 1192 1089	78	stan1289
3716	Castilian_Spanish	that	ˈes+e	217	that	ˈes-e {ese}	ˈe s + e	1089 89 1192 1089	78	cast1244
3803	Megleno_Romanian	tongue	lˈimb+ə	221	tongue	lˈimb-ə {límbă}	l ˈi m b + ə	554 1076 241 257 1192 1022	1205	megl1237
3804	Istro_Romanian	tongue	lˈimb+ä	221	tongue	lˈimb-ä {límbę}	l ˈi m b + ˈæ	554 1076 241 257 1192 1087	1205	istr1245
3805	Aromanian	tongue	lˈimb+ə	221	tongue	lˈimb-ə {límbă}	l ˈi m b + ə	554 1076 241 257 1192 1022	1205	arom1237
3806	Romanian	tongue	lˈimb+ə	221	tongue	lˈimb-ə {limbă}	l ˈi m b + ə	554 1076 241 257 1192 1022	1205	roma1327
3807	Dalmatian	tongue	lˈaŋg+a	221	tongue	lˈaŋg-a {laṅga}	l ˈa ŋ ɡ + a	554 997 801 831 1192 997	1205	dalm1243
3808	Friulian	tongue	lˈɛŋg+e	221	tongue	lˈɛŋg-e {lenghe}	l ˈɛ ŋ ɡ + e	554 1121 801 831 1192 1089	1205	friu1240
3809	Gardenese_Ladin	tongue	lˈəŋg+a	221	tongue	lˈəŋg-a {lënga}	l ˈə ŋ ɡ + a	554 1022 801 831 1192 997	1205	gard1241
3810	Fassano_Ladin	tongue	lˈeŋg+a	221	tongue	lˈeŋg-a {lenga}	l ˈe ŋ ɡ + a	554 1089 801 831 1192 997	1205	fass1244
3811	Rumantsch_Grischun	tongue	lˈjewŋg+ə	221	tongue	lˈyewŋg-ə {lieunga}	l ˈj e w ŋ ɡ + ə	554 570 1089 462 801 831 1192 1022	1205	ruma1247
3812	Sursilvan_Romansh	tongue	lˈjewŋg+ə	221	tongue	lˈyewŋg-ə {lieunga}	l ˈj e w ŋ ɡ + ə	554 570 1089 462 801 831 1192 1022	1205	surs1244
3813	Surmiran_Romansh	tongue	ʎˈaŋg+ə	221	tongue	ʎˈaŋg-ə {glianga}	ʎ ˈa ŋ ɡ + ə	588 997 801 831 1192 1022	1205	surm1243
3814	Vallader_Romansh	tongue	lˈew+ə	221	tongue	lˈew-ə {leua}	l ˈe w + ə	554 1089 462 1192 1022	1205	vall1248
3815	Lanzo_Torinese_Piemontese	tongue	lˈɛŋg+a	221	tongue	lˈɛŋg-a {lenga}	l ˈɛ ŋ ɡ + a	554 1121 801 831 1192 997	1205	piem1238
3816	Barbania_Piemontese	tongue	lˈɛŋg+a	221	tongue	lˈɛŋg-a {lenga}	l ˈɛ ŋ ɡ + a	554 1121 801 831 1192 997	1205	piem1238
3817	Carmagnola_Piemontese	tongue	lˈeŋg+a	221	tongue	lˈeŋg-a {lenga}	l ˈe ŋ ɡ + a	554 1089 801 831 1192 997	1205	piem1238
3818	Vercellese_Piemontese	tongue	lˈeːŋgw+a	221	tongue	lˈeːŋgw-a	l ˈeː ŋ ɡ w + a	554 1091 801 831 462 1192 997	1205	piem1238
3819	Ravennate_Romagnol	tongue	lˈengv+a	221	tongue	lˈengv-a {lengva}	l ˈe n ɡ v + a	554 1089 107 831 451 1192 997	1205	roma1328
3820	Ferrarese_Emiliano	tongue	lˈɛŋgw+a	221	tongue	lˈɛŋgw-a {lèngua}	l ˈɛ ŋ ɡ w + a	554 1121 801 831 462 1192 997	1205	emil1241
3821	Carpigiano_Emiliano	tongue	lˈɛŋgv+a	221	tongue	lˈɛŋgv-a {lengva}	l ˈɛ ŋ ɡ v + a	554 1121 801 831 451 1192 997	1205	emil1241
3822	Reggiano_Emiliano	tongue	lˈɛŋgw+a	221	tongue	lˈɛŋgw-a {lèngua} ~ lˈɛŋgv-a {lèngva}	l ˈɛ ŋ ɡ w + a	554 1121 801 831 462 1192 997	1205	emil1241
3823	Rapallo_Ligurian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	ligu1248
3824	Genoese_Ligurian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	geno1240
3825	Stella_Ligurian	tongue	lˈäːŋgw+a	221	tongue	lˈäːŋgw-a {lǽngua}	l ˈæː ŋ ɡ w + a	554 1088 801 831 462 1192 997	1205	ligu1248
3826	Venice_Venetian	tongue	ˈeŋgw+a	221	tongue	ˈeŋgw-a {łengua} ~ ˈiŋgw-a {łìngua}	ˈe ŋ ɡ w + a	1089 801 831 462 1192 997	1205	vene1258
3827	Primiero_Venetian	tongue	lˈeŋgw+a	221	tongue	lˈeŋgw-a {léngua}	l ˈe ŋ ɡ w + a	554 1089 801 831 462 1192 997	1205	vene1258
3828	Bellunese_Venetian	tongue	lˈeŋgw+a	221	tongue	lˈeŋgw-a {léngua}	l ˈe ŋ ɡ w + a	554 1089 801 831 462 1192 997	1205	vene1258
3829	Standard_Italian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	ital1282
3830	Grosseto_Italian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	ital1282
