ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
142	Mesem	night	m i m b a	13694	mimba	http://transnewguinea.org/source/mcelhanon-1967?page=19	241 1076 241 257 997	1233	mese1244
399	Kâte	night	ŋ a f e	13755	ŋafe	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 997 452 1089	1233	kate1253
525	Ono	night	r u w o	13792	ruwo	http://transnewguinea.org/source/mcelhanon-1967?page=24	153 868 462 887	1233	onoo1246
551	Borong	night	k e t e k	13811	ketek	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 1089 120 1089 838	1233	boro1279
771	Komba	night	ŋ a t i k	13868	ŋatik	http://transnewguinea.org/source/mcelhanon-1967?page=11	801 997 120 1076 838	1233	komb1273
916	Tobo	night	s i ŋ i a h a	7744	siŋiaha	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 1076 801 1076 997 405 997	1233	
997	Somba-Siawari (Mindik Dialect)	night	s u ŋ ɡ e m	7745	suŋgem	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 868 801 831 1089 241	1233	buru1306
1021	Selepet	night	o m o ŋ	13906	omoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	887 241 887 801	1233	sele1250
1304	Kube	night	s i ŋ i	7744	siŋi	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 801 1076	1233	kube1244
1504	Somba-Siawari (Burum Dialect)	night	s u ŋ ɡ e m	7745	suŋgem	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 868 801 831 1089 241	1233	buru1306
1735	Timbe	night	h a d a k	14062	hadâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 145 997 838	1233	timb1251
1950	Mape	night	u w u	14118	uwu	http://transnewguinea.org/source/mcelhanon-1967?page=16	868 462 868	1233	mape1249
179	Somba-Siawari (Burum Dialect)	one	m o h o t	7878	mohot	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 887 405 887 120	1493	buru1306
237	Kube	one	m o m a k ɡ u	7879	momakgu	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 887 241 997 838 831 868	1493	kube1244
466	Komba	one	k a n o k	7876	kânok	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 107 887 838	1493	komb1273
598	Borong	one	m o t oː ŋ ɡ o k	13828	motooŋgok	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 887 120 880 801 831 887 838	1493	boro1279
649	Timbe	one	k a n o k	7876	kânok	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 107 887 838	1493	timb1251
982	Somba-Siawari (Mindik Dialect)	one	m o k u ŋ	7879	mokuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 887 838 868 801	1493	buru1306
1134	Ono	one	w e k u	13932	weku	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 1089 838 868	1493	onoo1246
1212	Dedua	one	m o k ɡ u	7879	mokgu	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 887 838 831 868	1493	dedu1240
1325	Selepet	one	k o n o k	7876	konok	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 887 107 887 838	1493	sele1250
1383	Nabak	one	k p e p	7877	kpep	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 291 1089 291	1493	naba1256
1537	Mape	one	m o k o t o n ŋ	14012	mokotonŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 887 838 887 120 887 107 801	1493	mape1249
1688	Tobo	one	m o h o k	7878	mohok	http://transnewguinea.org/source/mcelhanon-1967?page=37	241 887 405 887 838	1493	
1815	Kâte	one	m o c j a h a	7879	mocyaha	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 887 606 570 997 405 997	1493	kate1253
1895	Mesem	one	k p e dz i	7877	kpedzi	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 291 1089 20 1076	1493	mese1244
160	Somba-Siawari (Burum Dialect)	rain	k i e	7897	kie	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 1076 1089	658	buru1306
247	Kube	rain	k i a	7897	kia	http://transnewguinea.org/source/mcelhanon-1967?page=12	838 1076 997	658	kube1244
387	Kâte	rain	h o e	7897	hoe	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 887 1089	658	kate1253
467	Komba	rain	m a p	7898	map	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 291	658	komb1273
567	Borong	rain	k o ŋ	13818	koŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 801	658	boro1279
851	Ono	rain	k o i a	7897	koia	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 887 1076 997	658	onoo1246
1006	Somba-Siawari (Mindik Dialect)	rain	k i e	7897	kie	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1076 1089	658	buru1306
1046	Selepet	rain	ɡ e l a k	13911	gelâk	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1089 554 997 838	658	sele1250
1398	Nabak	rain	m a p	7898	map	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 997 291	658	naba1256
1453	Dedua	rain	k i a	7897	kia	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 1076 997	658	dedu1240
1543	Mape	rain	k u e	7897	kue	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 868 1089	658	mape1249
1710	Tobo	rain	k i a	7897	kia	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 1076 997	658	
1746	Timbe	rain	t a n a k	14065	tânâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	120 997 107 997 838	658	timb1251
1891	Mesem	rain	m a	7898	ma	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 997	658	mese1244
99	Tobo	right (side)	h a l a	7796	hâla	http://transnewguinea.org/source/mcelhanon-1967?page=39	405 997 554 997	1019	
106	Mesem	right (side)	p a n a	7798	pana	http://transnewguinea.org/source/mcelhanon-1967?page=19	291 997 107 997	1019	mese1244
172	Somba-Siawari (Burum Dialect)	right (side)	a l	7796	âl	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 554	1019	buru1306
337	Mape	right (side)	f a r e	7795	fâre	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 997 153 1089	1019	mape1249
495	Komba	right (side)	b o n	7799	bon	http://transnewguinea.org/source/mcelhanon-1967?page=10	257 887 107	1019	komb1273
612	Somba-Siawari (Mindik Dialect)	right (side)	h a l	7796	hâl	http://transnewguinea.org/source/mcelhanon-1967?page=34	405 997 554	1019	buru1306
656	Kâte	right (side)	f a r e	7795	fâre	http://transnewguinea.org/source/mcelhanon-1967?page=9	452 997 153 1089	1019	kate1253
1067	Kube	right (side)	f o i	7797	foi	http://transnewguinea.org/source/mcelhanon-1967?page=14	452 887 1076	1019	kube1244
1128	Ono	right (side)	w a r a ɡ e	13929	warage	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 997 153 997 831 1089	1019	onoo1246
1244	Dedua	right (side)	f o i	7797	foi	http://transnewguinea.org/source/mcelhanon-1967?page=5	452 887 1076	1019	dedu1240
1340	Selepet	right (side)	b o n	7799	bon	http://transnewguinea.org/source/mcelhanon-1967?page=28	257 887 107	1019	sele1250
1664	Timbe	right (side)	b u n	7799	bun	http://transnewguinea.org/source/mcelhanon-1967?page=37	257 868 107	1019	timb1251
1766	Nabak	right (side)	p a n a ŋ	7798	panaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	291 997 107 997 801	1019	naba1256
60	Tobo	road	k a n a	8038	kâna	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 107 997	667	
110	Mesem	road	k ə	8038	kə	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022	667	mese1244
218	Kube	road	h e n a	8038	hena	http://transnewguinea.org/source/mcelhanon-1967?page=12	405 1089 107 997	667	kube1244
434	Somba-Siawari (Burum Dialect)	road	k a n a	8038	kâna	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 107 997	667	buru1306
452	Komba	road	m a t a p	13766	mâtâp	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 120 997 291	667	komb1273
717	Timbe	road	d a p	13856	dâp	http://transnewguinea.org/source/mcelhanon-1967?page=36	145 997 291	667	timb1251
828	Somba-Siawari (Mindik Dialect)	road	k a n a	8038	kâna	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 997 107 997	667	buru1306
1060	Selepet	road	ɡ i o p	13914	giop	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 887 291	667	sele1250
1120	Ono	road	n u m a	13926	numa	http://transnewguinea.org/source/mcelhanon-1967?page=25	107 868 241 997	667	onoo1246
1225	Dedua	road	s i ŋ	13953	siŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	89 1076 801	667	dedu1240
1381	Nabak	road	s e t	13981	set	http://transnewguinea.org/source/mcelhanon-1967?page=22	89 1089 120	667	naba1256
1571	Kâte	road	h a t a	14024	hata	http://transnewguinea.org/source/mcelhanon-1967?page=8	405 997 120 997	667	kate1253
1911	Mape	road	k a r i	14110	kari	http://transnewguinea.org/source/mcelhanon-1967?page=16	838 997 153 1076	667	mape1249
156	Somba-Siawari (Burum Dialect)	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 838	671	buru1306
228	Kube	sand	s a k e s a	7832	sakesa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 838 1089 89 997	671	kube1244
383	Kâte	sand	m o ŋ ɡ e ŋ	7833	moŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 887 801 831 1089 801	671	kate1253
711	Timbe	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 997 838	671	timb1251
934	Tobo	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 838	671	
992	Somba-Siawari (Mindik Dialect)	sand	s a k o s i ŋ	7832	sakosiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 997 838 887 89 1076 801	671	buru1306
1058	Selepet	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=27	89 997 838	671	sele1250
1136	Ono	sand	ɡ b a l a k	13934	gbalak	http://transnewguinea.org/source/mcelhanon-1967?page=25	831 257 997 554 997 838	671	onoo1246
1391	Nabak	sand	ɡ a m b i b i t	13987	gambibit	http://transnewguinea.org/source/mcelhanon-1967?page=22	831 997 241 257 1076 257 1076 120	671	naba1256
1639	Dedua	sand	m o ŋ ɡ e ŋ	7833	moŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=4	241 887 801 831 1089 801	671	dedu1240
1892	Mesem	sand	ɡ a ŋ a	14106	gaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=18	831 997 801 997	671	mese1244
1941	Mape	sand	m a ɡ e ŋ	7833	mageŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 831 1089 801	671	mape1249
69	Tobo	short	k a t o ŋ	7944	katoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 120 887 801	1645	
367	Dedua	short	w e ɡ e n	13749	wegen	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 1089 831 1089 107	1645	dedu1240
420	Somba-Siawari (Burum Dialect)	short	t a r a p	7972	târâp-	http://transnewguinea.org/source/mcelhanon-1967?page=30	120 997 153 997 291	1645	buru1306
550	Ono	short	b o m ɡ o i	13810	bomgoi-	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 887 241 831 887 1076	1645	onoo1246
721	Timbe	short	t a l a w a k	7972	tâlâwâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 997 554 997 462 997 838	1645	timb1251
832	Somba-Siawari (Mindik Dialect)	short	t a r a p	7972	târâp-	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 997 153 997 291	1645	buru1306
1059	Selepet	short	t a l a w a k	7972	tâlâwâk	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 997 554 997 462 997 838	1645	sele1250
1075	Kube	short	h o t o ŋ	7944	hotoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 887 120 887 801	1645	kube1244
1385	Nabak	short	k u t u m ə ŋ	13983	kutuməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868 120 868 241 1022 801	1645	naba1256
1541	Mape	short	b e m b e ŋ	7973	bembeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	257 1089 241 257 1089 801	1645	mape1249
1599	Kâte	short	b e m b e ŋ	7973	bembeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 1089 241 257 1089 801	1645	kate1253
68	Tobo	smoke	k a s a k	8035	kasak	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 89 997 838	778	
101	Mesem	smoke	k e s e	8035	kEsE	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1089 89 1089	778	mese1244
445	Somba-Siawari (Burum Dialect)	smoke	k a s a k	8035	kasak	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 89 997 838	778	buru1306
473	Komba	smoke	m u d o	13772	mudo	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868 145 887	778	komb1273
570	Borong	smoke	k aː s o k	8035	kaasok	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 1004 89 887 838	778	boro1279
603	Somba-Siawari (Mindik Dialect)	smoke	k o w a k	8035	kowak	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 887 462 997 838	778	buru1306
1138	Ono	smoke	ŋ a u p	13935	ŋaup	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 997 868 291	778	onoo1246
1327	Selepet	smoke	u t u n	13965	utun	http://transnewguinea.org/source/mcelhanon-1967?page=28	868 120 868 107	778	sele1250
1389	Nabak	smoke	k e s e k	8035	kEsEk	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1089 89 1089 838	778	naba1256
1651	Dedua	smoke	h u s u k	8035	husuk	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 868 89 868 838	778	dedu1240
1669	Timbe	smoke	d a w o k	14043	dâwok	http://transnewguinea.org/source/mcelhanon-1967?page=37	145 997 462 887 838	778	timb1251
1818	Kâte	smoke	h o s a c	8035	hosâc	http://transnewguinea.org/source/mcelhanon-1967?page=7	405 887 89 997 606	778	kate1253
3	Nabak	snake	n o m b e	7717	nombe	http://transnewguinea.org/source/mcelhanon-1967?page=21	107 887 241 257 1089	730	naba1256
89	Tobo	snake	k e m a l a	13673	kemala	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 1089 241 997 554 997	730	
117	Mesem	snake	a s ɨ	13681	asį	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 89 983	730	mese1244
151	Somba-Siawari (Burum Dialect)	snake	m o k o l e ŋ	7718	mokoleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 887 838 887 554 1089 801	730	buru1306
685	Komba	snake	m u l u m	13848	mulum	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 868 554 868 241	730	komb1273
738	Timbe	snake	n i a b i	7717	niabi	http://transnewguinea.org/source/mcelhanon-1967?page=36	107 1076 997 257 1076	730	timb1251
845	Somba-Siawari (Mindik Dialect)	snake	m o k o l e ŋ	7718	mokoleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 887 838 887 554 1089 801	730	buru1306
1026	Selepet	snake	h a b e	13907	habe	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 257 1089	730	sele1250
1123	Ono	snake	k o m a	7719	koma	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 887 241 997	730	onoo1246
1566	Kâte	snake	h o m a	7719	homa	http://transnewguinea.org/source/mcelhanon-1967?page=8	405 887 241 997	730	kate1253
51	Tobo	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=39	120 887 89 997 120	1241	
206	Komba	some	n a b u t	7884	nâbut-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 997 257 868 120	1241	komb1273
373	Dedua	some	ɡ o	7885	go-	http://transnewguinea.org/source/mcelhanon-1967?page=6	831 887	1241	dedu1240
424	Somba-Siawari (Burum Dialect)	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=30	120 887 89 997 120	1241	buru1306
536	Ono	some	n a t	13799	nat-	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 997 120	1241	onoo1246
666	Kâte	some	ɡ a c	7885	gâc-	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 997 606	1241	kate1253
801	Somba-Siawari (Mindik Dialect)	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 887 89 997 120	1241	buru1306
1031	Selepet	some	n o b o t	7884	nobot-	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 887 257 887 120	1241	sele1250
1087	Kube	some	t o s e	7886	tose-	http://transnewguinea.org/source/mcelhanon-1967?page=14	120 887 89 1089	1241	kube1244
1371	Nabak	some	n o t	13977	not-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 887 120	1241	naba1256
1539	Mape	some	ɡ a	7885	gâ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 997	1241	mape1249
1752	Timbe	some	b i k	14066	bik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 1076 838	1241	timb1251
39	Nabak	stick	w a n dz o m	13664	wandzom	http://transnewguinea.org/source/mcelhanon-1967?page=21	462 997 107 20 887 241	1295	naba1256
54	Tobo	stick	b i m	7721	bim	http://transnewguinea.org/source/mcelhanon-1967?page=39	257 1076 241	1295	
134	Mesem	stick	o n z e	13689	onze	http://transnewguinea.org/source/mcelhanon-1967?page=19	887 107 80 1089	1295	mese1244
359	Dedua	stick	ɡ b a r u	7720	gbaru	http://transnewguinea.org/source/mcelhanon-1967?page=6	831 257 997 153 868	1295	dedu1240
416	Somba-Siawari (Burum Dialect)	stick	k a m b i m	7721	kambim	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 241 257 1076 241	1295	buru1306
489	Komba	stick	k a b a m	7721	kabam	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 257 997 241	1295	komb1273
535	Ono	stick	p o k u p	13798	pokup	http://transnewguinea.org/source/mcelhanon-1967?page=24	291 887 838 868 291	1295	onoo1246
701	Timbe	stick	b u h a	13851	buhâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 868 405 997	1295	timb1251
804	Somba-Siawari (Mindik Dialect)	stick	t a h a p	7722	tahap	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 997 405 997 291	1295	buru1306
1039	Selepet	stick	k a p a m	7721	kapam	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 291 997 241	1295	sele1250
1106	Kube	stick	ɡ b a r u	7720	gbaru	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 257 997 153 868	1295	kube1244
1574	Kâte	stick	ɡ b a r u	7720	gbaru	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 257 997 153 868	1295	kate1253
67	Tobo	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 1076 462 1089	1343	
104	Mesem	sun	k ə s u	13676	kəsu	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 89 868	1343	mese1244
356	Dedua	sun	w o n a k	13747	wonak	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 887 107 997 838	1343	dedu1240
442	Somba-Siawari (Burum Dialect)	sun	w e l ɡ a n	7753	welgân	http://transnewguinea.org/source/mcelhanon-1967?page=30	462 1089 554 831 997 107	1343	buru1306
479	Komba	sun	m i r a s i ŋ	13773	mirâsiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 1076 153 997 89 1076 801	1343	komb1273
584	Borong	sun	w eː ŋ	13825	weeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	462 1091 801	1343	boro1279
724	Timbe	sun	p o i a p	13860	poiap	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 887 1076 997 291	1343	timb1251
836	Somba-Siawari (Mindik Dialect)	sun	w e h o n	7753	wehon	http://transnewguinea.org/source/mcelhanon-1967?page=33	462 1089 405 887 107	1343	buru1306
1122	Ono	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 1076 462 1089	1343	onoo1246
1271	Kube	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 997 1076 462 1089	1343	kube1244
1315	Selepet	sun	d e w u t a	13962	dewutâ	http://transnewguinea.org/source/mcelhanon-1967?page=28	145 1089 462 868 120 997	1343	sele1250
1388	Nabak	sun	k ə s u k	13986	kəsuk	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1022 89 868 838	1343	naba1256
1553	Mape	sun	w e ɡ i	14019	wegi	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 1089 831 1076	1343	mape1249
1848	Kâte	sun	dz o a ŋ	14100	dzoaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	20 887 997 801	1343	kate1253
301	Mape	that	a	13734	â	http://transnewguinea.org/source/mcelhanon-1967?page=17	997	78	mape1249
508	Ono	that	e r i	13779	eri	http://transnewguinea.org/source/mcelhanon-1967?page=24	1089 153 1076	78	onoo1246
575	Borong	that	l o	7899	lo	http://transnewguinea.org/source/mcelhanon-1967?page=2	554 887	78	boro1279
776	Komba	that	z o	7899	zo	http://transnewguinea.org/source/mcelhanon-1967?page=11	80 887	78	komb1273
896	Selepet	that	j a	7899	ya	http://transnewguinea.org/source/mcelhanon-1967?page=26	570 997	78	sele1250
924	Tobo	that	m i	7704	mi	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 1076	78	
985	Somba-Siawari (Mindik Dialect)	that	m e	7704	me	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 1089	78	buru1306
1250	Dedua	that	j o	7899	yo	http://transnewguinea.org/source/mcelhanon-1967?page=5	570 887	78	dedu1240
1361	Nabak	that	k e	13969	ke	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1089	78	naba1256
1507	Somba-Siawari (Burum Dialect)	that	m e	7704	me	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 1089	78	buru1306
1575	Kâte	that	i	14025	i	http://transnewguinea.org/source/mcelhanon-1967?page=8	1076	78	kate1253
1729	Timbe	that	i d a	14059	idâ	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 145 997	78	timb1251
80	Tobo	there	e r e	7706	ere	http://transnewguinea.org/source/mcelhanon-1967?page=39	1089 153 1089	1937	
125	Mesem	there	i n d a	7706	inda	http://transnewguinea.org/source/mcelhanon-1967?page=19	1076 107 145 997	1937	mese1244
166	Somba-Siawari (Burum Dialect)	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=31	1089 107 145 868	1937	buru1306
499	Komba	there	a d e	7706	ade	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 145 1089	1937	komb1273
558	Borong	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=2	1089 107 145 868	1937	boro1279
610	Somba-Siawari (Mindik Dialect)	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=34	1089 107 145 868	1937	buru1306
661	Kâte	there	o c n a	13841	ocna	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 606 107 997	1937	kate1253
743	Timbe	there	i d a	7706	idâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076 145 997	1937	timb1251
1080	Kube	there	e r i	7706	eri	http://transnewguinea.org/source/mcelhanon-1967?page=14	1089 153 1076	1937	kube1244
1137	Ono	there	e r i	7706	eri	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 153 1076	1937	onoo1246
1254	Dedua	there	e d i	7706	edi	http://transnewguinea.org/source/mcelhanon-1967?page=5	1089 145 1076	1937	dedu1240
1329	Selepet	there	e d a	7706	eda	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 145 997	1937	sele1250
1771	Nabak	there	k a i n d e	14072	kainde	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 997 1076 107 145 1089	1937	naba1256
265	Mesem	they	l e n e	7952	lene	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 1089 107 1089	817	mese1244
284	Nabak	they	ə k	7953	ək	http://transnewguinea.org/source/mcelhanon-1967?page=20	1022 838	817	naba1256
319	Mape	they	j a ŋ a	7948	yaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=17	570 997 801 997	817	mape1249
623	Somba-Siawari (Mindik Dialect)	they	j e ŋ ɡ a n	7951	yeŋgân	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 1089 801 831 997 107	817	buru1306
637	Timbe	they	j a k	7952	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 997 838	817	timb1251
1144	Ono	they	e ŋ e	7949	eŋe	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 801 1089	817	onoo1246
1296	Kube	they	i ŋ e ŋ	7949	iŋeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076 801 1089 801	817	kube1244
1319	Selepet	they	j a k	7953	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 838	817	sele1250
1482	Somba-Siawari (Burum Dialect)	they	j e ŋ a n	7951	yeŋân	http://transnewguinea.org/source/mcelhanon-1967?page=29	570 1089 801 997 107	817	buru1306
1573	Kâte	they	j a ŋ e	7948	yaŋe	http://transnewguinea.org/source/mcelhanon-1967?page=8	570 997 801 1089	817	kate1253
1650	Dedua	they	j e n i	7950	yeni	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 1089 107 1076	817	dedu1240
1691	Tobo	they	i n i	7950	ini	http://transnewguinea.org/source/mcelhanon-1967?page=37	1076 107 1076	817	
64	Tobo	this	m u	7938	mu	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 868	1214	
127	Mesem	this	w i	13684	wi	http://transnewguinea.org/source/mcelhanon-1967?page=19	462 1076	1214	mese1244
431	Somba-Siawari (Burum Dialect)	this	k e	13763	ke	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089	1214	buru1306
491	Komba	this	z i	7939	zi	http://transnewguinea.org/source/mcelhanon-1967?page=10	80 1076	1214	komb1273
543	Ono	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=24	1076	1214	onoo1246
589	Borong	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=2	1076	1214	boro1279
710	Timbe	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076	1214	timb1251
819	Somba-Siawari (Mindik Dialect)	this	m u	7938	mu	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 868	1214	buru1306
1042	Selepet	this	j u	13910	yu	http://transnewguinea.org/source/mcelhanon-1967?page=27	570 868	1214	sele1250
1221	Dedua	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=5	1076	1214	dedu1240
1278	Kube	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076	1214	kube1244
1386	Nabak	this	k a p i	13984	kapi	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 997 291 1076	1214	naba1256
1560	Mape	this	a i	14021	âi	http://transnewguinea.org/source/mcelhanon-1967?page=15	997 1076	1214	mape1249
1835	Kâte	this	dz i	7939	dzi	http://transnewguinea.org/source/mcelhanon-1967?page=7	20 1076	1214	kate1253
263	Mesem	tree	t ə	7835	tə	http://transnewguinea.org/source/mcelhanon-1967?page=20	120 1022	906	mese1244
366	Dedua	tree	i k	8021	ik	http://transnewguinea.org/source/mcelhanon-1967?page=6	1076 838	906	dedu1240
541	Ono	tree	e k i	13803	eki	http://transnewguinea.org/source/mcelhanon-1967?page=24	1089 838 1076	906	onoo1246
