DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Katang	kgd	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
Katu-AnDiem	ktv	to dream		mpɑː	m p ɑː	mpa	M P V	M P A	4	2651
Kui(Sriwises1978)	kdt	to dream		mpɑː	m p ɑː	mpa	M P V	M P A	4	2651
Kui(Huffman1979)	kdt	to dream		pɑːmic	pɑː mic	pamiT	P M	P M	4	2651
Mankong	sss	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
Nge'	ngt	to dream		mpɔː	m p ɔː	mpo	M P V	M P U	4	2651
Pacoh	pac	to dream		ʔəmpɔː	ʔ ə m p ɔː	73mpo	H V M P V	H E M P U	4	2651
So-Khammouane	sss	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
So-SakonNakhon	sss	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
Souei-Saravan	kdt	to dream		paw	p a w	paw	P V W	P A W	4	2651
TaOi	tto	to dream		mpɔː	m p ɔː	mpo	M P V	M P U	4	2651
Khasi	khi	to dream		pʰoʔsniew	pʰoʔ sniew	ph~o7sniew	P S	P S	4	2651
Pnar	pbv	to dream		jimpʰo	j i m pʰ o	yimph~o	J V M P V	J I M P U	4	2651
War-Lamin	aml	to dream		pəsmʊʔ	p ə s m ʊ ʔ	p3smu7	P V S M V H	P E S M Y H	7	2654
Khmer-Standard	khm	to dream		soːŋ	s oː ŋ	soN	S V N	S U N	8	2655
Idu	tyh	to dream		hàmpêːw	h à m p êː w	hampew	H V M P V W	H A M P E W	4	2651
Khmu-Cuang	kjg	to dream		hmpoʔ	h m p o ʔ	hmpo7	H M P V H	H M P U H	4	2651
Khmu-Yuan	kjg	to dream		hmpóʔ	h m p ó ʔ	hmpo7	H M P V H	H M P U H	4	2651
Mal-T'in	mlf	to dream		mpʰɔʔ	m pʰ ɔ ʔ	mph~o7	M P V H	M P U H	4	2651
Bugan	bbh	to dream		mbo³¹	m b o	mbo	M P V	M P U	4	2651
Mang	zng	to dream		ʔɔː¹hak⁷	ʔɔː¹ hak⁷	7ohak	H H	H H	9	2656
Mon	mnw	to dream		kəpɔʔ	k ə p ɔ ʔ	k3po7	K V P V H	K E P U H	4	2651
Nyahkur	cbn	to dream		pɔ́ɔʔ	p ɔ́ɔ ʔ	poo7	P V H	P U H	4	2651
Gorum	pcj	to dream		gomteʔ	g o m t e ʔ	gomte7	K V M T V H	K U M T E H	11	2648
Kharia	khr	to dream		mui	m ui	mui	M V	M Y	7	2654
Santali	sat	to dream		kukmu	k u k m u	kukmu	K V K M V	K Y K M Y	7	2654
Sora	srb	to dream		ɡɨmte	ɡ ɨ m t e	g3mte	K V M T V	K I M T E	11	2648
Car	caq	to dream		hɯːw	h ɯː w	huw	H V W	H I W	13	2649
Nancowri	ncb	to dream		ʔinfuá	ʔ i n f uá	7infua	H V N P V	H I N B Y	4	2651
Lawa(Ratanakul)	lcp	to dream		ləmoʔ	l ə m o ʔ	l3mo7	R V M V H	L E M U H	7	2654
ManMet	mml	to dream		ɛt⁵³lɔm³¹	ɛt⁵³ lɔm³¹	Etlom	V R	E L	14	2650
Palaung-Dara'ang	pce	to dream		mbaːw	m baːw	mbaw	M P	M P	4	2651
Palaung-Kalaw	pce	to dream		mɓaw	m ɓ a w	mpaw	M P V W	M P A W	4	2651
Palaung-Namhsan	pce	to dream		rənpo	r ə n p o	r3npo	R V N P V	R E N P U	4	2651
Riang-Sak	ril	to dream		rᵊmuʔ²	rᵊ m u ʔ	rmu7	R M V H	R M Y H	7	2654
Wa-Praok	prk	to dream		ʨama̤ɔʔ	ʨa ma̤ɔʔ	Camao7	K M	C M	7	2654
Karii	pkt	to dream		srpoː	s r p oː	srpo	S R P V	S R P U	4	2651
Ruc	scb	to dream		cəpoː¹	c ə p oː	T3po	K V P V	C E P U	4	2651
Vietnamese	vie	to dream		bao	b ao	bao	P V	P A	4	2651
Alak	alk	to extinguish/put out		mpat	m p a t	mpat	M P V T	M P A T	1	2696
Bahnar-Golar	bdq	to extinguish/put out		tək	t ə k	t3k	T V K	T E K	4	2709
Bahnar-Kontum	bdq	to extinguish/put out		pəpăt	p ə p ă t	p3pt	P V P V T	P E P A T	1	2696
Bahnar-Pleiku	bdq	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Bahnar-Pleiku	bdq	to extinguish/put out		tək	t ə k	t3k	T V K	T E K	4	2709
Brao	brb	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Cua	cua	to extinguish/put out		pʌt	p ʌ t	pot	P V T	P E T	1	2696
Halang	hal	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Jeh	jeh	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Jru-Laven	lbo	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Mnong-Rölöm	mng	to extinguish/put out		kʰɨtʔɨːɲ	kʰɨt ʔɨːɲ	kh~3t735	K H	K H	6	2711
Nyaheun	nev	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Rengao	ren	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Sedang	sed	to extinguish/put out		təpa	t ə p a	t3pa	T V P V	T E P A	1	2696
Sre	kpm	to extinguish/put out		ŋət	ŋ ə t	N3t	N V T	N E T	5	2710
Stieng	sti	to extinguish/put out		ŋɔt	ŋ ɔ t	Not	N V T	N U T	5	2710
Bru-Talan	oog	to extinguish/put out		həmpat	h ə m p a t	h3mpat	H V M P V T	H E M P A T	1	2696
Bru-Ubon	bru	to extinguish/put out		ʔaːpat	ʔ aː p a t	7apat	H V P V T	H A P A T	1	2696
In	irr	to extinguish/put out		həmpat	h ə m p a t	h3mpat	H V M P V T	H E M P A T	1	2696
Katang	kgd	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Katu-AnDiem	ktv	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Kui(Sriwises1978)	kdt	to extinguish/put out		kəsat	k ə s a t	k3sat	K V S V T	K E S A T	7	2712
Kui(Huffman1979)	kdt	to extinguish/put out		kəsat	k ə s a t	k3sat	K V S V T	K E S A T	7	2712
Mankong	sss	to extinguish/put out		cuːjh	c uː j h	Tuyh	K V J H	C Y J H	6	2711
Nge'	ngt	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Pacoh	pac	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
So-Khammouane	sss	to extinguish/put out		ʔapa̤t	ʔ a p a̤ t	7apat	H V P V T	H A P A T	1	2696
So-SakonNakhon	sss	to extinguish/put out		ʔatɛh	ʔ a t ɛ h	7atEh	H V T V H	H A T E H	1	2696
Souei-Saravan	kdt	to extinguish/put out		səpat	s ə p a t	s3pat	S V P V T	S E P A T	1	2696
TaOi	tto	to extinguish/put out		həmpat	h ə m p a t	h3mpat	H V M P V T	H E M P A T	1	2696
Khasi	khi	to extinguish/put out		lip	l i p	lip	R V P	L I P	8	2713
Pnar	pbv	to extinguish/put out		tmplɛʔ	t m p l ɛ ʔ	tmplE7	T M P R V H	T M P L E H	9	2714
War-Lamin	aml	to extinguish/put out		pleʔ	p l e ʔ	ple7	P R V H	P L E H	9	2714
Khmer-Surin	kxm	to extinguish/put out		luat	l ua t	luat	R V T	L Y T	10	2697
Khmer-Standard	khm	to extinguish/put out		lʊət	l ʊə t	lu3t	R V T	L Y T	10	2697
Idu	tyh	to extinguish/put out		gabíət	g a b íə t	gabi3t	K V P V T	K A P I T	11	2698
Khmu-Cuang	kjg	to extinguish/put out		biːt	b iː t	bit	P V T	P I T	11	2698
Khmu-Yuan	kjg	to extinguish/put out		pńpìːt	p ń p ìː t	pnpit	P N P V T	P N P I T	11	2698
Mal-T'in	mlf	to extinguish/put out		mpʰət	m pʰ ə t	mph~3t	M P V T	M P E T	1	2696
Bugan	bbh	to extinguish/put out		mʦa̱³³	m ʦ a̱	mca	M K V	M C A	12	2699
Mon	mnw	to extinguish/put out		plɒt	p l ɒ t	plot	P R V T	P L O T	2	2704
Nyahkur	cbn	to extinguish/put out		pʰlɤ́t	pʰ l ɤ́ t	ph~lot	P R V T	P L E T	2	2704
Gorum	pcj	to extinguish/put out		poŋiˀd	p o ŋ iˀ d	"poNi""d"	P V N V T	P U N I T	14	2701
Kharia	khr	to extinguish/put out		moˀbliˀb	m oˀ b l iˀ b	"mo""bli""b"	M V P R V P	M U P L I P	13	2700
Sora	srb	to extinguish/put out		pʌɲid	p ʌ ɲ i d	po5id	P V N V T	P E N I T	14	2701
Car	caq	to extinguish/put out		haɲaŋ	h a ɲ a ŋ	ha5aN	H V N V N	H A N A N	16	2702
Nancowri	ncb	to extinguish/put out		ɲaphaŋa	ɲ a p h a ŋ a	5aphaNa	N V P H V N V	N A P H A N A	16	2702
Lawa(Ratanakul)	lcp	to extinguish/put out		ʔɲɨt	ʔ ɲ ɨ t	753t	H N V T	H N I T	20	2705
Palaung-Dara'ang	pce	to extinguish/put out		jat	j a t	yat	J V T	J A T	21	2706
Palaung-Kalaw	pce	to extinguish/put out		rɯkjatŋaw	rɯk jat ŋaw	rukyatNaw	R J N	R J N	21	2706
Palaung-Namhsan	pce	to extinguish/put out		jət	j ə t	y3t	J V T	J E T	19	2703
Riang-Sak	ril	to extinguish/put out		jɛt²	j ɛ t	yEt	J V T	J E T	19	2703
Wa-Praok	prk	to extinguish/put out		prɯt	p r ɯ t	prut	P R V T	P R I T	22	2707
Wa-Praok	prk	to extinguish/put out		piat	p ia t	piat	P V T	P I T	11	2698
Wa-Praok	prk	to extinguish/put out		jɯt	j ɯ t	yut	J V T	J I T	21	2706
Karii	pkt	to extinguish/put out		basət	b a s ə t	bas3t	P V S V T	P A S E T	25	2708
Ruc	scb	to extinguish/put out		pəsát	p ə s á t	p3sat	P V S V T	P E S A T	25	2708
Vietnamese	vie	to extinguish/put out		tắt	t a t	tt	T V T	T A T	25	2708
Alak	alk	to flee/run (away)		du	d u	du	T V	T Y	1	2753
Bahnar-Golar	bdq	to flee/run (away)		ɟak	ɟ a k	Cak	K V K	C A K	6	2785
Bahnar-Golar	bdq	to flee/run (away)		klɛɲ	k l ɛ ɲ	klE5	K R V N	K L E N	7	2788
Bahnar-Kontum	bdq	to flee/run (away)		ɟak	ɟ a k	Cak	K V K	C A K	6	2785
Bahnar-Pleiku	bdq	to flee/run (away)		ɟak	ɟ a k	Cak	K V K	C A K	6	2785
Bahnar-Pleiku	bdq	to flee/run (away)		klɛɲ	k l ɛ ɲ	klE5	K R V N	K L E N	7	2788
Brao	brb	to flee/run (away)		trəja̤ːw	t r ə j a̤ː w	tr3yaw	T R V J V W	T R E J A W	8	2789
Cua	cua	to flee/run (away)		carəːk	c a r əː k	Tar3k	K V R V K	C A R E K	10	2754
Cua	cua	to flee/run (away)		saɗak	s a ɗ a k	saTak	S V T V K	S A T A K	11	2755
Halang	hal	to flee/run (away)		gədo̤ːw	g ə d o̤ː w	g3dow	K V T V W	K E T U W	1	2753
Jeh	jeh	to flee/run (away)		kəda̤wdɔːk	kəda̤w dɔːk	k3dawdok	K T	K T	1	2753
Jru-Laven	lbo	to flee/run (away)		hdʌw	h d ʌ w	hdow	H T V W	H T E W	1	2753
Mnong-Rölöm	mng	to flee/run (away)		duː	d uː	du	T V	T Y	1	2753
Mnong-Rölöm	mng	to flee/run (away)		ŋap	ŋ a p	Nap	N V P	N A P	12	2756
Nyaheun	nev	to flee/run (away)		ruː	r uː	ru	R V	R Y	1	2753
Rengao	ren	to flee/run (away)		kədə̤w	k ə d ə̤ w	k3d3w	K V T V W	K E T E W	1	2753
Rengao	ren	to flee/run (away)		kədə̤wtəmɔt	kədə̤w təmɔt	k3d3wt3mot	K T	K T	1	2753
Rengao	ren	to flee/run (away)		lel	l e l	lel	R V R	L E L	13	2757
Sedang	sed	to flee/run (away)		kətaw	k ə t a w	k3taw	K V T V W	K E T A W	1	2753
Sre	kpm	to flee/run (away)		du	d u	du	T V	T Y	1	2753
Stieng	sti	to flee/run (away)		duː	d uː	du	T V	T Y	1	2753
Bru-Talan	oog	to flee/run (away)		luh	l u h	luh	R V H	L Y H	14	2758
Bru-Ubon	bru	to flee/run (away)		təlṳh	t ə l ṳ h	t3lh	T V R V H	T E L Y H	14	2758
In	irr	to flee/run (away)		həluh	h ə l u h	h3luh	H V R V H	H E L Y H	14	2758
Katang	kgd	to flee/run (away)		ŋɨajʔ	ŋ ɨa j ʔ	N3ay7	N V J H	N I J H	15	2759
Katang	kgd	to flee/run (away)		luːən	l uːə n	lu3n	R V N	L Y N	16	2760
Katu-AnDiem	ktv	to flee/run (away)		sɔːʔ	s ɔː ʔ	so7	S V H	S U H	17	2761
Katu-AnDiem	ktv	to flee/run (away)		bluːj	b l uː j	bluy	P R V J	P L Y J	18	2762
Katu-AnDiem	ktv	to flee/run (away)		mut	m u t	mut	M V T	M Y T	19	2763
Kui(Sriwises1978)	kdt	to flee/run (away)		mprɔɲ	m p r ɔ ɲ	mpro5	M P R V N	M P R U N	20	2764
Kui(Huffman1979)	kdt	to flee/run (away)		li̤əh	l i̤ə h	li3h	R V H	L I H	21	2765
Mankong	sss	to flee/run (away)		dɛːʔ	d ɛː ʔ	dE7	T V H	T E H	22	2766
Nge'	ngt	to flee/run (away)		tarluh	t a r l u h	tarluh	T V R R V H	T A R L Y H	14	2758
Pacoh	pac	to flee/run (away)		luh	l u h	luh	R V H	L Y H	14	2758
So-Khammouane	sss	to flee/run (away)		li̤c	l i̤ c	liT	R V K	L I C	23	2767
So-SakonNakhon	sss	to flee/run (away)		li̤t	l i̤ t	lit	R V T	L I T	23	2767
Souei-Saravan	kdt	to flee/run (away)		proːɲ	p r oː ɲ	pro5	P R V N	P R U N	20	2764
TaOi	tto	to flee/run (away)		luh	l u h	luh	R V H	L Y H	14	2758
Khasi	khi	to flee/run (away)		pʰet	pʰ e t	ph~et	P V T	P E T	24	2768
Pnar	pbv	to flee/run (away)		pʰɛt̪	pʰ ɛ t̪	ph~Et	P V T	P E T	24	2768
War-Lamin	aml	to flee/run (away)		pʰet	pʰ e t	ph~et	P V T	P E T	24	2768
Khmer-Surin	kxm	to flee/run (away)		pɯat	p ɯa t	puat	P V T	P I T	25	2769
Khmer-Surin	kxm	to flee/run (away)		ruat	r ua t	ruat	R V T	R Y T	26	2770
Khmer-Standard	khm	to flee/run (away)		rʊət	r ʊə t	ru3t	R V T	R Y T	26	2770
Khmer-Standard	khm	to flee/run (away)		pʰieh	pʰ ie h	ph~ieh	P V H	P I H	27	2771
Idu	tyh	to flee/run (away)		tṵ̂ə	t ṵ̂ə	t3	T V	T Y	1	2753
Khmu-Cuang	kjg	to flee/run (away)		duʔ	d u ʔ	du7	T V H	T Y H	1	2753
Khmu-Yuan	kjg	to flee/run (away)		tùʔ	t u ʔ	tu7	T V H	T Y H	1	2753
Khmu-Yuan	kjg	to flee/run (away)		rə̀ːc	r ə̀ː c	r3T	R V K	R E C	28	2772
Mal-T'in	mlf	to flee/run (away)		pajh	p a j h	payh	P V J H	P A J H	27	2771
Mal-T'in	mlf	to flee/run (away)		nsɔh	n s ɔ h	nsoh	N S V H	N S U H	30	2773
Bugan	bbh	to flee/run (away)		qʰɛ̱i̱⁵⁵	qʰ ɛ̱i̱	qh~Ei	K V	K E	32	2774
Mang	zng	to flee/run (away)		ʔuː¹	ʔ uː	7u	H V	H Y	33	2775
Mang	zng	to flee/run (away)		ɗɛː³	ɗ ɛː	TE	T V	T E	22	2766
Mon	mnw	to flee/run (away)		tɛ̀a	t ɛ̀a	tEa	T V	T E	22	2766
Nyahkur	cbn	to flee/run (away)		tʰɤ̀w	tʰ ɤ̀ w	th~ow	T V W	T E W	1	2753
Gorum	pcj	to flee/run (away)		je	j e	ye	J V	J E	36	2776
Kharia	khr	to flee/run (away)		jɑr	j ɑ r	yar	J V R	J A R	36	2776
Kharia	khr	to flee/run (away)		pʰirpʰiraj	pʰ i r pʰ i r a j	ph~irph~iray	P V R P V R V J	P I R P I R A J	39	2777
Santali	sat	to flee/run (away)		ɲir	ɲ i r	5ir	N V R	N I R	36	2776
Sora	srb	to flee/run (away)		jer	j e r	yer	J V R	J E R	36	2776
Car	caq	to flee/run (away)		fal	f a l	fal	P V R	B A L	41	2778
Nancowri	ncb	to flee/run (away)		dian	d ia n	dian	T V N	T I N	42	2779
Nancowri	ncb	to flee/run (away)		lɔ	l ɔ	lo	R V	L U	43	2780
Lawa(Ratanakul)	lcp	to flee/run (away)		tɔ	t ɔ	to	T V	T U	1	2753
Palaung-Dara'ang	pce	to flee/run (away)		kablɛp	k a b l ɛ p	kablEp	K V P R V P	K A P L E P	62	2787
Palaung-Dara'ang	pce	to flee/run (away)		tɔ	t ɔ	to	T V	T U	1	2753
Palaung-Kalaw	pce	to flee/run (away)		leçtaw	leç taw	leStaw	R T	L T	1	2753
Palaung-Namhsan	pce	to flee/run (away)		du	d u	du	T V	T Y	1	2753
Riang-Sak	ril	to flee/run (away)		lɔːl²lɛ²	lɔːl² lɛ²	lollE	R R	L L	49	2781
Wa-Praok	prk	to flee/run (away)		to	t o	to	T V	T U	1	2753
Wa-Praok	prk	to flee/run (away)		lṳatluan	lṳat luan	latluan	R R	L L	51	2782
Karii	pkt	to flee/run (away)		crəːŋ	c r əː ŋ	Tr3N	K R V N	C R E N	55	2783
Ruc	scb	to flee/run (away)		taŋaj³	t a ŋ a j	taNay	T V N V J	T A N A J	57	2784
Vietnamese	vie	to flee/run (away)		chạy	c h a y	Thi	K H V V	C H A Y	60	2786
Alak	alk	to fly		par	p a r	par	P V R	P A R	1	2790
Bahnar-Golar	bdq	to fly		par	p a r	par	P V R	P A R	1	2790
Bahnar-Kontum	bdq	to fly		par	p a r	par	P V R	P A R	1	2790
Bahnar-Pleiku	bdq	to fly		par	p a r	par	P V R	P A R	1	2790
Brao	brb	to fly		par	p a r	par	P V R	P A R	1	2790
Cua	cua	to fly		pʌl	p ʌ l	pol	P V R	P E L	1	2790
Halang	hal	to fly		par	p a r	par	P V R	P A R	1	2790
Jeh	jeh	to fly		təpal	t ə p a l	t3pal	T V P V R	T E P A L	1	2790
Jru-Laven	lbo	to fly		par	p a r	par	P V R	P A R	1	2790
Mnong-Rölöm	mng	to fly		par	p a r	par	P V R	P A R	1	2790
Nyaheun	nev	to fly		pan	p a n	pan	P V N	P A N	1	2790
Rengao	ren	to fly		par	p a r	par	P V R	P A R	1	2790
Sedang	sed	to fly		kəníaŋ	k ə n ía ŋ	k3niaN	K V N V N	K E N I N	6	2798
Sre	kpm	to fly		par	p a r	par	P V R	P A R	1	2790
Stieng	sti	to fly		par	p a r	par	P V R	P A R	1	2790
Bru-Talan	oog	to fly		par	p a r	par	P V R	P A R	1	2790
Bru-Ubon	bru	to fly		par	p a r	par	P V R	P A R	1	2790
In	irr	to fly		par	p a r	par	P V R	P A R	1	2790
Katang	kgd	to fly		par	p a r	par	P V R	P A R	1	2790
Katu-AnDiem	ktv	to fly		par	p a r	par	P V R	P A R	1	2790
Kui(Sriwises1978)	kdt	to fly		paːr	p aː r	par	P V R	P A R	1	2790
Kui(Huffman1979)	kdt	to fly		pal	p a l	pal	P V R	P A L	1	2790
Mankong	sss	to fly		par	p a r	par	P V R	P A R	1	2790
Nge'	ngt	to fly		par	p a r	par	P V R	P A R	1	2790
Pacoh	pac	to fly		par	p a r	par	P V R	P A R	1	2790
So-Khammouane	sss	to fly		par	p a r	par	P V R	P A R	1	2790
So-SakonNakhon	sss	to fly		par	p a r	par	P V R	P A R	1	2790
Souei-Saravan	kdt	to fly		pal	p a l	pal	P V R	P A L	1	2790
TaOi	tto	to fly		par	p a r	par	P V R	P A R	1	2790
Khasi	khi	to fly		hɛːr	h ɛː r	hEr	H V R	H E R	7	2799
Pnar	pbv	to fly		hɛːr	h ɛː r	hEr	H V R	H E R	7	2799
War-Lamin	aml	to fly		piar	p ia r	piar	P V R	P I R	1	2790
Khmer-Surin	kxm	to fly		hʌːr	h ʌː r	hor	H V R	H E R	7	2799
Khmer-Standard	khm	to fly		haə	h aə	ha3	H V	H A	7	2799
Idu	tyh	to fly		hàmpɔ̰̂ːr	h à m p ɔ̰̂ː r	hampor	H V M P V R	H A M P U R	8	2800
Khmu-Cuang	kjg	to fly		tɨːr	t ɨː r	t3r	T V R	T I R	9	2801
Khmu-Yuan	kjg	to fly		tɨ́ːr	t ɨ́ː r	t3r	T V R	T I R	9	2801
Mal-T'in	mlf	to fly		saːn	s aː n	san	S V N	S A N	10	2791
Bugan	bbh	to fly		tʰu³¹	tʰ u	th~u	T V	T Y	9	2801
Mon	mnw	to fly		pɔ	p ɔ	po	P V	P U	1	2790
Nyahkur	cbn	to fly		pʰár	pʰ á r	ph~ar	P V R	P A R	1	2790
Gorum	pcj	to fly		ur	u r	ur	V R	Y R	13	2793
Kharia	khr	to fly		lɛŋ	l ɛ ŋ	lEN	R V N	L E N	16	2794
Santali	sat	to fly		uɖəw	u ɖ ə w	ud3w	V T V W	Y T E W	12	2792
Santali	sat	to fly		apir	a p i r	apir	V P V R	A P I R	1	2790
Sora	srb	to fly		eːŋ	eː ŋ	eN	V N	E N	19	2795
Car	caq	to fly		kitɯʔ	k i t ɯ ʔ	kitu7	K V T V H	K I T I H	20	2796
Nancowri	ncb	to fly		hēhhaŋa	h ē hh a ŋ a	hehhaNa	H V H V N V	H E H A N A	21	2797
Lawa(Ratanakul)	lcp	to fly		pəo	p əo	p3o	P V	P E	1	2790
ManMet	mml	to fly		pʰɤn⁵⁵	pʰ ɤ n	ph~on	P V N	P E N	1	2790
Palaung-Dara'ang	pce	to fly		bǝ̆n	b ǝ̆ n	b3n	P V N	P E N	1	2790
Palaung-Kalaw	pce	to fly		ʔeɓenhaːw	ʔe ɓen haːw	7epenhaw	H P H	H P H	1	2790
Palaung-Namhsan	pce	to fly		pər	p ə r	p3r	P V R	P E R	1	2790
Riang-Sak	ril	to fly		pɤr¹	p ɤ r	por	P V R	P E R	1	2790
Wa-Praok	prk	to fly		po	p o	po	P V	P U	1	2790
Karii	pkt	to fly		pər	p ə r	p3r	P V R	P E R	1	2790
Ruc	scb	to fly		pəl¹	p ə l	p3l	P V R	P E L	1	2790
Vietnamese	vie	to fly		bay	b ay	bai	P V	P A	1	2790
Alak	alk	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Bahnar-Golar	bdq	to give		ʔan	ʔ a n	7an	H V N	H A N	7	2845
Bahnar-Kontum	bdq	to give		ʔan	ʔ a n	7an	H V N	H A N	7	2845
Bahnar-Kontum	bdq	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Bahnar-Pleiku	bdq	to give		ʔan	ʔ a n	7an	H V N	H A N	7	2845
Brao	brb	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Cua	cua	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Halang	hal	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Jeh	jeh	to give		doh	d o h	doh	T V H	T U H	34	2842
Jru-Laven	lbo	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Mnong-Rölöm	mng	to give		ʔan	ʔ a n	7an	H V N	H A N	7	2845
Nyaheun	nev	to give		ʔəm	ʔ ə m	73m	H V M	H E M	6	2844
Rengao	ren	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Sedang	sed	to give		ʔa̰m	ʔ a̰ m	7am	H V M	H A M	6	2844
Sre	kpm	to give		ʔaj	ʔ a j	7ay	H V J	H A J	10	2829
Sre	kpm	to give		paː	p aː	pa	P V	P A	9	2847
Stieng	sti	to give		ʔaːn	ʔ aː n	7an	H V N	H A N	7	2845
Bru-Talan	oog	to give		joˀon	j oˀo n	"yo""on"	J V N	J U N	5	2843
Bru-Ubon	bru	to give		ʔoːn	ʔ oː n	7on	H V N	H U N	7	2845
In	irr	to give		ɟo̰ːn	ɟ o̰ː n	Con	K V N	C U N	5	2843
Katang	kgd	to give		ʔoːn	ʔ oː n	7on	H V N	H U N	7	2845
Katu-AnDiem	ktv	to give		ɗɑŋ	ɗ ɑ ŋ	TaN	T V N	T A N	8	2846
Kui(Sriwises1978)	kdt	to give		ʔɑːn	ʔ ɑː n	7an	H V N	H A N	7	2845
Kui(Huffman1979)	kdt	to give		ʔɑːn	ʔ ɑː n	7an	H V N	H A N	7	2845
Mankong	sss	to give		jɔːn	j ɔː n	yon	J V N	J U N	5	2843
Nge'	ngt	to give		ɗɔŋ	ɗ ɔ ŋ	ToN	T V N	T U N	8	2846
Pacoh	pac	to give		dɔŋ	d ɔ ŋ	doN	T V N	T U N	8	2846
So-Khammouane	sss	to give		ʔɔːn	ʔ ɔː n	7on	H V N	H U N	7	2845
So-SakonNakhon	sss	to give		ʔɔːn	ʔ ɔː n	7on	H V N	H U N	7	2845
Souei-Saravan	kdt	to give		ʔoːn	ʔ oː n	7on	H V N	H U N	7	2845
TaOi	tto	to give		ɟoːn	ɟ oː n	Con	K V N	C U N	5	2843
Khasi	khi	to give		ʔaj	ʔ a j	7ay	H V J	H A J	10	2829
Pnar	pbv	to give		ʔe	ʔ e	7e	H V	H E	10	2829
War-Lamin	aml	to give		ʔa	ʔ a	7a	H V	H A	10	2829
Khmer-Surin	kxm	to give		ʔɔːj	ʔ ɔː j	7oy	H V J	H U J	10	2829
Khmer-Standard	khm	to give		ʔaoj	ʔ ao j	7aoy	H V J	H A J	10	2829
Idu	tyh	to give		mâ̰ː	m â̰ː	ma	M V	M A	11	2830
Khmu-Cuang	kjg	to give		ʔan	ʔ a n	7an	H V N	H A N	7	2845
Khmu-Yuan	kjg	to give		ʔùːn	ʔ uː n	7un	H V N	H Y N	7	2845
Mal-T'in	mlf	to give		ʔaŋ	ʔ a ŋ	7aN	H V N	H A N	7	2845
Bugan	bbh	to give		ta̱³⁵ti⁵⁵	ta̱³⁵ ti⁵⁵	tati	T T	T T	13	2831
Mang	zng	to give		ʔɔː¹	ʔ ɔː	7o	H V	H U	14	2832
Mon	mnw	to give		kɑ	k ɑ	ka	K V	K A	15	2833
Nyahkur	cbn	to give		kul	k u l	kul	K V R	K Y L	15	2833
Gorum	pcj	to give		ta̰j	t a̰ j	tay	T V J	T A J	17	2834
Kharia	khr	to give		ɔ̃e	ɔ̃e	oe	V	U	10	2829
Santali	sat	to give		em	e m	em	V M	E M	6	2844
Sora	srb	to give		tɨj	t ɨ j	t3y	T V J	T I J	17	2834
Car	caq	to give		keʔ	k e ʔ	ke7	K V H	K E H	21	2835
Nancowri	ncb	to give		koam	k oa m	koam	K V M	K U M	23	2836
Lawa(Ratanakul)	lcp	to give		kʰiəh	kʰ iə h	kh~i3h	K V H	K I H	27	2837
ManMet	mml	to give		tʰo³⁵	tʰ o	th~o	T V	T U	31	2840
Palaung-Dara'ang	pce	to give		taih	t ai h	taih	T V H	T A H	30	2839
Palaung-Kalaw	pce	to give		ɗuak	ɗ ua k	Tuak	T V K	T Y K	29	2838
Palaung-Namhsan	pce	to give		dɛh	d ɛ h	dEh	T V H	T E H	30	2839
Riang-Sak	ril	to give		ʔɛ¹	ʔ ɛ	7E	H V	H E	10	2829
Wa-Praok	prk	to give		tɔʔ	t ɔ ʔ	to7	T V H	T U H	31	2840
Karii	pkt	to give		cəːn	c əː n	T3n	K V N	C E N	5	2843
Ruc	scb	to give		cə¹	c ə	T3	K V	C E	33	2841
Vietnamese	vie	to give		cho	c h o	Tho	K H V	C H U	33	2841
Alak	alk	to hear		ntɔŋ	n t ɔ ŋ	ntoN	N T V N	N T U N	5	2870
Bahnar-Golar	bdq	to hear		kətəŋ	k ə t ə ŋ	k3t3N	K V T V N	K E T E N	5	2870
