DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Xiaxe Tibetan	amdo1237	stone		do	d o	do	T V	T U	stone:1508	1508
Lüsu	lisu1250	stone		luo³³_bo⁵³	l u o b o	luobo	R V V P V	L Y U P U	stone:453	453
Liangmai	lian1251	stone		tatu	t a t u	tatu	T V T V	T A T Y	stone:1120	1120
Dimasa	dima1251	stone		loŋthai	l o ŋ tʰ a i	loNthai	R V N T V V	L U N T A I	stone:453	453
Yeinbaw	yinb1236	stone		lṿo¹¹_phɔ⁵⁵	l v̩ o pʰ ɔ	lopho	R W V P V	L B U P U	stone:453	453
N-Qiang	nort2722	stone		ʁlu_pi	ʁ l u p i	Glupi	R R V P V	R L Y P I	stone:453	453
Lijiang-Naxi	lich1241	stone		lv³³_pa³³	l v p a	lvpa	R W P V	L B P A	stone:453	453
Zeme	zeme1240	stone		tiŋchu	t i ŋ tsʰ u	tiNThu	T V N K V	T I N C Y	stone:1120	1120
Jingpo	kach1280	stone		n³¹__luŋ³¹	n l u ŋ	nluN	N R V N	N L Y N	stone:453	453
Bodo	bodo1269	stone		ontaʔj	o n t a ʔ j	onta7y	V N T V H J	U N T A H J	stone:453	453
Fuzhou	mind1253	stone		suok³_thau⁵²	s u o k tʰ a u	suokthau	S V V K T V V	S Y U K T A Y	stone:1508	1508
Burmese	nucl1310	stone		kjauk	k j a u k	kyauk	K J V V K	K J A Y K	stone:453	453
Horpa	horp1239	stone		rgə_ma	r g ə m a	rg3ma	R K V M V	R K E M A	stone:606	606
Ao-Chungli	chon1286	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Padam	pada1257	stone		ə-liŋ	ə l i ŋ	3liN	V R V N	E L I N	stone:453	453
Bola	pela1242	stone		lauʔ³¹_taŋ⁵⁵	l a u ʔ t a ŋ	lau7taN	R V V H T V N	L A Y H T A N	stone:453	453
Guiqiong	guiq1238	stone		ɣũ³³_mphö⁵⁵	ɣ ũ ∼ m pʰ ö	xmph	K V N M P V	G Y 9 M P U	stone:453	453
Shixing	shix1238	stone		jũ³³_kuâ⁵⁵	j ũ ∼ k u a	ykua	J V N K V V	J Y 9 K Y A	stone:453	453
Namuzi	namu1246	stone		lo⁵⁵_qua³³	l o q u a	loqua	R V K V V	L U K Y A	stone:453	453
Quueyu	quey1238	sun		pu⁵⁵	p u	pu	P V	P Y	sun:846	846
Dhimal	dhim1246	sun		sanhe	s a nʰ e	sanhe	S V N V	S A N E	sun:1394	1394
Apatari	apat1240	sun		dàńi	d a nʲ i	dani	T V N V	T A N I	sun:1394	1394
Jirel	jire1238	sun		ńi_L¹ma_L¹	nʲ i m a	nima	N V M V	N I M A	sun:1394	1394
Old Chinese	oldc1244	sun		nit	n i t	nit	N V T	N I T	sun:1394	1394
Idu	idum1241	sun		i¹_ńi¹	i nʲ i	ini	V N V	I N I	sun:1394	1394
Lhota	loth1237	sun		eŋi	e ŋ i	eNi	V N V	E N I	sun:1394	1394
Lushai	lush1249	sun		ni	n i	ni	N V	N I	sun:1394	1394
Lepcha	lepc1244	sun		să-cŭk	s a ts u k	sTuk	S V K V K	S A C Y K	sun:221	221
Sgaw	sgaw1245	sun		mɨ¹¹	m ɨ	m3	M V	M I	sun:147	147
Rourou	nusu1239	sun		mɨ³⁵_læ³¹	m ɨ l æ	m3lE	M V R V	M I L E	sun:1394	1394
Dulong	drun1238	sun		nam⁵³_	n a m	nam	N V M	N A M	sun:1371	1371
Tangkul	tang1336	sun		zimik	z i m i k	zimik	S V M V K	S I M I K	sun:1394	1394
Pa'O	paok1235	sun		mɨ⁵⁵²²	m ɨ	m3	M V	M I	sun:147	147
Kulung	kulu1253	sun		nam	n a m	nam	N V M	N A M	sun:1371	1371
Geker	geko1235	sun		məɨʔ⁵³	m ə ɨ ʔ	m337	M V V H	M E I H	sun:147	147
Ersu	ersu1241	sun		ńo⁵⁵_ma⁵⁵_TI	nʲ o m a	noma	N V M V	N U M A	sun:71	71
Ao-Mongsen	mong1332	sun		cuŋi	ts u ŋ i	TuNi	K V N V	C Y N I	sun:1394	1394
Sherpa	sher1255	sun		ŋyima_LF	ŋ y i m a	Niima	N V V M V	N Y I M A	sun:1394	1394
Rawang	rawa1265	sun		nəm	n ə m	n3m	N V M	N E M	sun:1371	1371
Bokar	bori1243	sun		duŋ_ńi	d u ŋ nʲ i	duNni	T V N N V	T Y N N I	sun:1394	1394
Hmar	hmar1241	sun		nisa	n i s a	nisa	N V S V	N I S A	sun:1394	1394
Nusu	nusu1239	sun		ńi³⁵_a⁵⁵	nʲ i a	nia	N V V	N I A	sun:1394	1394
Geba	geba1237	sun		lu²²_mu²²	l u m u	lumu	R V M V	L Y M Y	sun:147	147
Manu	manu1255	sun		lụ-mọ⁴⁴²²	l ṵ m o̰	lm	R V M V	L Y M U	sun:147	147
Alike Tibetan	amdo1237	sun		ńə_mä	nʲ ə m æ	n3m	N V M V	N E M E	sun:1394	1394
Shixing	shix1238	sun		ńɛ⁵⁵_mi⁵³_TI	nʲ ɛ m i	nEmi	N V M V	N E M I	sun:72	72
Ninglang-Naxi	naxi1245	sun		ńi³³_mi³³	nʲ i m i	nimi	N V M V	N I M I	sun:1394	1394
Khaling	khal1275	sun		nwam_L	n w a m	nwam	N W V M	N W A M	sun:1371	1371
W. Kayah	west2409	sun		təmɔ⁴⁴̣	t ə m ɔ	t3mo	T V M V	T E M U	sun:147	147
Written Tibetan	tibe1272	sun		ńi_ma	nʲ i m a	nima	N V M V	N I M A	sun:1394	1394
Batang Tibetan	kham1282	sun		ńi¹³_mâ⁵⁵	nʲ i m a	nima	N V M V	N I M A	sun:1394	1394
Gurung	guru1261	sun		txiyãː	t x i y ãː	txiia	T K V V V	T G I Y A	sun:1394	1394
Lhasa Tibetan	tibe1272	sun		ńi¹³_mə⁵⁵	nʲ i m ə	nim3	N V M V	N I M E	sun:1394	1394
Garo	garo1247	sun		sal	s a l	sal	S V R	S A L	sun:160	160
Hill-Miri	nyis1236	sun		duńi	d u nʲ i	duni	T V N V	T Y N I	sun:1394	1394
Limbu	limb1266	sun		nam	n a m	nam	N V M	N A M	sun:1371	1371
Hakka	hakk1236	sun		ŋit⁵_teu²	ŋ i t t e u	Nitteu	N V T T V V	N I T T E Y	sun:1394	1394
Motuo-M	dakp1242	sun		ŋam	ŋ a m	Nam	N V M	N A M	sun:1394	1394
Tujia	nort2732	sun		lau⁴_chi⁴	l a u tsʰ i	lauThi	R V V K V	L A Y C I	sun:221	221
Beijing	mand1415	sun		rìtou_śY	r i t o u	ritou	R V T V V	R I T U Y	sun:1394	1394
Zhaba	zhab1238	sun		pui⁵¹	p u i	pui	P V V	P Y I	sun:846	846
Kaike	kaik1246	sun		nhima_TIB?	nʰ i m a	nhima	N V M V	N I M A	sun:1394	1394
Yintale	yint1235	sun		tə¹¹_məv¹¹	t ə m ə v	t3m3v	T V M V W	T E M E B	sun:147	147
Jinuo	youl1235	sun		ńə⁴²_ɔ³³	nʲ ə ɔ	n3o	N V V	N E U	sun:1394	1394
Serdukpen	sher1257	sun		nini	n i n i	nini	N V N V	N I N I	sun:1394	1394
Namuzi	namu1246	sun		ńimi⁵⁵_TIB	nʲ i m i	nimi	N V M V	N I M I	sun:73	73
Xiaxe Tibetan	amdo1237	sun		ńə_ma	nʲ ə m a	n3ma	N V M V	N E M A	sun:1394	1394
Lüsu	lisu1250	sun		ńi³³_mi⁵³_TI	nʲ i m i	nimi	N V M V	N I M I	sun:74	74
Liangmai	lian1251	sun		naimik	n a i m i k	naimik	N V V M V K	N A I M I K	sun:1394	1394
Yeinbaw	yinb1236	sun		lv⁴⁴__mụ¹¹	l v m ṵ	lvm	R W M V	L B M Y	sun:147	147
N-Qiang	nort2722	sun		mun	m u n	mun	M V N	M Y N	sun:1394	1394
Lijiang-Naxi	lich1241	sun		ńi³³_me³³	nʲ i m e	nime	N V M V	N I M E	sun:1394	1394
Zeme	zeme1240	sun		naimik	n a i m i k	naimik	N V V M V K	N A I M I K	sun:1394	1394
Jingpo	kach1280	sun		tšan³³	t ʃ a n	tSan	T S V N	T S A N	sun:160	160
Bodo	bodo1269	sun		san	s a n	san	S V N	S A N	sun:160	160
Fuzhou	mind1253	sun		lik³_thau⁵²	l i k tʰ a u	likthau	R V K T V V	L I K T A Y	sun:1394	1394
Burmese	nucl1310	sun		ne	n e	ne	N V	N E	sun:1394	1394
Horpa	horp1239	sun		ɣbə	ɣ b ə	xb3	K P V	G P E	sun:846	846
Ao-Chungli	chon1286	sun		anɨ	a n ɨ	an3	V N V	A N I	sun:1394	1394
Padam	pada1257	sun		do-ńi	d o nʲ i	doni	T V N V	T U N I	sun:1394	1394
Bola	pela1242	sun		pui⁵⁵	p u i	pui	P V V	P Y I	sun:846	846
Guiqiong	guiq1238	sun		mi³³_nchö⁵⁵	m i n tsʰ ö	minTh	M V N K V	M I N C U	sun:1394	1394
Beijing	mand1415	sun		t`ai_yaŋ	t a i j a ŋ	taiiaN	T V V J V N	T A I J A N	sun:458	458
Liangmai	lian1251	sun		naimik	n a i m i k	naimik	N V V M V K	N A I M I K	sun:143	143
N-Qiang	nort2722	sun		mun	m u n	mun	M V N	M Y N	sun:147	147
Zeme	zeme1240	sun		naimik	n a i m i k	naimik	N V V M V K	N A I M I K	sun:143	143
Quueyu	quey1238	swim		tʃhi⁵⁵_ptʃa	tʃʰ i p tʃ a	tShiptSa	T V P T V	T I P T A	swim:358	358
Dhimal	dhim1246	swim		doi	d o i	doi	T V V	T U I	swim:1121	1121
Apatari	apat1240	swim		sɨla_ta	s ɨ l a t a	s3lata	S V R V T V	S I L A T A	swim:1121	1121
Jirel	jire1238	swim		pau_L¹ri_T¹_ce	p a u r i ts e	pauriTe	P V V R V K V	P A Y R I C E	swim:612	612
Old Chinese	oldc1244	swim		lu	l u	lu	R V	L Y	swim:274	274
Lhota	loth1237	swim		oːchhɨ_hu	oː tʃʰ ɨ h u	oThh3hu	V T V H V	U T I H Y	swim:1244	1244
Lushai	lush1249	swim		hleoh	h l e o h	hleoh	H R V V H	H L E U H	swim:403	403
Lepcha	lepc1244	swim		fa	f a	fa	P V	B A	swim:1244	1244
Sgaw	sgaw1245	swim		p̯ɔ⁴⁴	p̯ ɔ	po	P V	P U	swim:1247	1247
Dulong	drun1238	swim		laːŋ⁵³	l aː ŋ	laN	R V N	L A N	swim:443	443
Tangkul	tang1336	swim		rayak	r a j a k	raiak	R V J V K	R A J A K	swim:358	358
Pa'O	paok1235	swim		ja⁵⁵⁵⁵_thi⁴⁴	j a tʰ i	yathi	J V T V	J A T I	swim:274	274
Geker	geko1235	swim		wa⁵¹_shɣɨ⁴⁴	w a sʰ ɣ ɨ	washx3	W V S K V	W A S G I	swim:799	799
Ao-Mongsen	mong1332	swim		acɨ-wa	a ts ɨ w a	aT3wa	V K V W V	A C I W A	swim:1244	1244
Sherpa	sher1255	swim		cal_LF_ge_LF	ts a l g e	Talge	K V R K V	C A L K E	swim:612	612
Rawang	rawa1265	swim		thi_laŋ	tʰ i l a ŋ	thilaN	T V R V N	T I L A N	swim:443	443
Bokar	bori1243	swim		byoŋ	b y o ŋ	bioN	P V V N	P Y U N	swim:768	768
Hmar	hmar1241	swim		inhlieu	i nʰ l i e u	inhlieu	V N R V V V	I N L I E Y	swim:403	403
Geba	geba1237	swim		p̯ɔ²²_thi⁴⁴	p̯ ɔ tʰ i	pothi	P V T V	P U T I	swim:1247	1247
Manu	manu1255	swim		kɔ³³_jɔ̣⁴⁴_ʃ	k ɔ j ɔ̰ ʃ	koyoS	K V J V S	K U J U S	swim:274	274
Shixing	shix1238	swim		_źyæ	zʲ y æ	iE	S V V	S Y E	swim:358	358
W. Kayah	west2409	swim		təźɛ⁴⁴_thie³	t ə zʲ ɛ tʰ i e	t3Ethie	T V S V T V V	T E S E T I E	swim:274	274
Written Tibetan	tibe1272	swim		rkjal	r k j a l	rkyal	R K J V R	R K J A L	swim:612	612
Batang Tibetan	kham1282	swim		će⁵⁵_ʒ́auʔ	tsʲ e ʒʲ a u ʔ	eZau7	T V S V V H	T E S A Y H	swim:612	612
Gurung	guru1261	swim		kywaːla²-_TIB	k y w aː l a	kiwala	K V W V R V	K Y W A L A	swim:75	75
Lhasa Tibetan	tibe1272	swim		cɛ⁵⁵	ts ɛ	TE	K V	C E	swim:612	612
Hill-Miri	nyis1236	swim		ʒa	ʒ a	Za	S V	S A	swim:358	358
Limbu	limb1266	swim		ʒakmaʔ	ʒ a k m a ʔ	Zakma7	S V K M V H	S A K M A H	swim:358	358
Hakka	hakk1236	swim		ciu²_se³	ts i u s e	Tiuse	K V V S V	C I Y S E	swim:274	274
Tujia	nort2732	swim		chie⁴_ca¹	tsʰ i e ts a	ThieTa	K V V K V	C I E C A	swim:358	358
Beijing	mand1415	swim		yóushǔi	y o u sʰ u i	ioushi	V V V S V V	Y U Y S Y I	swim:274	274
Zhaba	zhab1238	swim		vui⁵¹_li²¹	v u i l i	vuili	W V V R V	B Y I L I	swim:378	378
Yintale	yint1235	swim		ta¹¹_ja¹¹	t a j a	taya	T V J V	T A J A	swim:274	274
Serdukpen	sher1257	swim		ńuŋ	nʲ u ŋ	nuN	N V N	N Y N	swim:1207	1207
Namuzi	namu1246	swim		_ʒ̣u	ʒ u	Zu	S V	S Y	swim:358	358
Xiaxe Tibetan	amdo1237	swim		ća_htaχ	tsʲ a h t a χ	ahtaG	T V H T V K	T A H T A G	swim:612	612
Lüsu	lisu1250	swim		_kæ⁵	k æ	kE	K V	K E	swim:612	612
Liangmai	lian1251	swim		ʒia	ʒ i a	Zia	S V V	S I A	swim:358	358
Dimasa	dima1251	swim		riao	r i a o	riao	R V V V	R I A U	swim:1427	1427
Yeinbaw	yinb1236	swim		wạ̃¹¹_ʃhɨ⁵⁵	w ã̰ ∼ ʃʰ ɨ	wSh3	W V N S V	W A 9 S I	swim:799	799
N-Qiang	nort2722	swim		rluə	r l u ə	rlu3	R R V V	R L Y E	swim:420	420
Zeme	zeme1240	swim		kelap	k e l a p	kelap	K V R V P	K E L A P	swim:468	468
Bodo	bodo1269	swim		sansriʔ	s a n s r i ʔ	sansri7	S V N S R V H	S A N S R I H	swim:1427	1427
Fuzhou	mind1253	swim		siu³¹_cui⁵²	s i u ts u i	siuTui	S V V K V V	S I Y C Y I	swim:274	274
Burmese	nucl1310	swim		_kuː	k uː	ku	K V	K Y	swim:547	547
Horpa	horp1239	swim		ʒ́i_va	ʒʲ i v a	Ziva	S V W V	S I B A	swim:358	358
Ao-Chungli	chon1286	swim		awa	a w a	awa	V W V	A W A	swim:1244	1244
Padam	pada1257	swim		baːŋ	b aː ŋ	baN	P V N	P A N	swim:768	768
Bola	pela1242	swim		_xɛʔ³¹	x ɛ ʔ	xE7	K V H	G E H	swim:1000	1000
Guiqiong	guiq1238	swim		_gũ⁵	g ũ ∼	g	K V N	K Y 9	swim:799	799
Quueyu	quey1238	that		cɛ¹³	ts ɛ	TE	K V	C E	that:356	356
Dhimal	dhim1246	that		iŋko	i ŋ k o	iNko	V N K V	I N K U	that:537	537
Apatari	apat1240	that		ìnsi	i n s i	insi	V N S V	I N S I	that:315	315
Jirel	jire1238	that		the_L²	tʰ e	the	T V	T E	that:890	890
Old Chinese	oldc1244	that		pajʔ	p a j ʔ	pay7	P V J H	P A J H	that:860	860
Idu	idum1241	that		a¹_he¹	a h e	ahe	V H V	A H E	that:801	801
Lhota	loth1237	that		oːchi	oː tsʰ i	oThi	V K V	U C I	that:356	356
Lushai	lush1249	that		chu	tsʰ u	Thu	K V	C Y	that:356	356
Lepcha	lepc1244	that		o	o	o	V	U	that:803	803
Sgaw	sgaw1245	that		ʔəwe⁴⁴_ne²²	ʔ ə w e n e	73wene	H V W V N V	H E W E N E	that:800	800
Rourou	nusu1239	that		ćio⁵⁵	tsʲ i o	io	T V V	T I U	that:356	356
Dulong	drun1238	that		kɔ⁵⁵	k ɔ	ko	K V	K U	that:537	537
Tangkul	tang1336	that		chi	tsʰ i	Thi	K V	C I	that:356	356
Pa'O	paok1235	that		su²²²²	s u	su	S V	S Y	that:315	315
Kulung	kulu1253	that		naːkə	n aː k ə	nak3	N V K V	N A K E	that:537	537
Geker	geko1235	that		ʔu⁴⁴_lɔ³³	ʔ u l ɔ	7ulo	H V R V	H Y L U	that:801	801
Ersu	ersu1241	that		a³³_	a	a	V	A	that:801	801
Ao-Mongsen	mong1332	that		la	l a	la	R V	L A	that:380	380
Sherpa	sher1255	that		t-i_LR	t i	ti	T V	T I	that:890	890
Rawang	rawa1265	that		khu	kʰ u	khu	K V	K Y	that:537	537
Bokar	bori1243	that		aː	aː	a	V	A	that:801	801
Nusu	nusu1239	that		ćho⁵⁵	tsʲʰ o	ho	T V	T U	that:356	356
Geba	geba1237	that		ʔəno³³	ʔ ə n o	73no	H V N V	H E N U	that:800	800
Manu	manu1255	that		de⁴⁴_nu¹¹	d e n u	denu	T V N V	T E N Y	that:800	800
Alike Tibetan	amdo1237	that		kan_nä	k a n n æ	kann	K V N N V	K A N N E	that:537	537
Shixing	shix1238	that		tɛi⁵⁵_thi³³	t ɛ i tʰ i	tEithi	T V V T V	T E I T I	that:1504	1504
Ninglang-Naxi	naxi1245	that		thv³³	tʰ v	thv	T W	T B	that:1504	1504
Khaling	khal1275	that		mɛ_L	m ɛ	mE	M V	M E	that:805	805
W. Kayah	west2409	that		nɨə̣¹¹	n ɨ ə̰	n33	N V V	N I E	that:800	800
Written Tibetan	tibe1272	that		de	d e	de	T V	T E	that:890	890
Batang Tibetan	kham1282	that		e¹³_de⁵³	e d e	ede	V T V	E T E	that:890	890
Gurung	guru1261	that		ca²	ts a	Ta	K V	C A	that:801	801
Lhasa Tibetan	tibe1272	that		phə⁵⁵_ki⁵⁵	pʰ ə k i	ph3ki	P V K V	P E K I	that:537	537
Garo	garo1247	that		ua	u a	ua	V V	Y A	that:803	803
Hill-Miri	nyis1236	that		ə	ə	3	V	E	that:801	801
Limbu	limb1266	that		naːkhɛN	n aː kʰ ɛ	nakhE	N V K V	N A K E	that:537	537
Hakka	hakk1236	that		ge⁴-ge⁴	g e g e	gege	K V K V	K E K E	that:537	537
Motuo-M	dakp1242	that		ʔu_ńi	ʔ u nʲ i	7uni	H V N V	H Y N I	that:800	800
Tujia	nort2732	that		ai¹	a i	ai	V V	A I	that:801	801
Beijing	mand1415	that		nà	n a	na	N V	N A	that:800	800
Zhaba	zhab1238	that		xje⁵⁴	x j e	xye	K J V	G J E	that:537	537
Kaike	kaik1246	that		ɔn	ɔ n	on	V N	U N	that:801	801
Yintale	yint1235	that		də⁵⁵_na⁵⁵_nɨ	d ə n a n ɨ	d3nan3	T V N V N V	T E N A N I	that:800	800
Jinuo	youl1235	that		khə⁵⁵	kʰ ə	kh3	K V	K E	that:537	537
Serdukpen	sher1257	that		thuai	tʰ u a i	thuai	T V V V	T Y A I	that:803	803
Namuzi	namu1246	that		χɛ³³	χ ɛ	GE	K V	G E	that:1315	1315
Xiaxe Tibetan	amdo1237	that		kan	k a n	kan	K V N	K A N	that:537	537
Lüsu	lisu1250	that		ɦa³³	ɦ a	ha	H V	H A	that:1315	1315
Liangmai	lian1251	that		aisi	a i s i	aisi	V V S V	A I S I	that:801	801
Dimasa	dima1251	that		bo	b o	bo	P V	P U	that:860	860
Yeinbaw	yinb1236	that		təʔo⁴⁴	t ə ʔ o	t37o	T V H V	T E H U	that:801	801
N-Qiang	nort2722	that		thaː	tʰ aː	tha	T V	T A	that:1504	1504
Lijiang-Naxi	lich1241	that		thɨ³³	tʰ ɨ	th3	T V	T I	that:1504	1504
Zeme	zeme1240	that		a	a	a	V	A	that:476	476
Jingpo	kach1280	that		wo³³_ʒa³¹	w o ʒ a	woZa	W V S V	W U S A	that:803	803
Bodo	bodo1269	that		iʔ	i ʔ	i7	V H	I H	that:476	476
Fuzhou	mind1253	that		xi⁵²_eik²³	x i e i k	xieik	K V V V K	G I E I K	that:476	476
Burmese	nucl1310	that		thui	tʰ u i	thui	T V V	T Y I	that:1504	1504
Horpa	horp1239	that		cɛ¹³	ts ɛ	TE	K V	C E	that:356	356
Ao-Chungli	chon1286	that		aʒi	a ʒ i	aZi	V S V	A S I	that:356	356
Padam	pada1257	that		də	d ə	d3	T V	T E	that:1504	1504
Bola	pela1242	that		thɔi⁵⁵	tʰ ɔ i	thoi	T V V	T U I	that:1504	1504
Guiqiong	guiq1238	that		ji⁵⁵_	j i	yi	J V	J I	that:476	476
Lushai	lush1249	that		khakha	kʰ a kʰ a	khakha	K V K V	K A K A	that:537	537
Kulung	kulu1253	that		naːkə	n aː k ə	nak3	N V K V	N A K E	that:800	800
Manu	manu1255	that		de⁴⁴_nu¹¹	d e n u	denu	T V N V	T E N Y	that:1504	1504
Khaling	khal1275	that		mɛ_L	m ɛ	mE	M V	M E	that:805	805
Limbu	limb1266	that		naːkhɛN	n aː kʰ ɛ	nakhE	N V K V	N A K E	that:800	800
Yintale	yint1235	that		də⁵⁵_na⁵⁵_	d ə n a	d3na	T V N V	T E N A	that:1504	1504
Zeme	zeme1240	that		chi	tsʰ i	Thi	K V	C I	that:356	356
Bola	pela1242	that		xu³¹	x u	xu	K V	G Y	that:537	537
Quueyu	quey1238	tongue		łli⁵⁵	ɬ l i	Lli	R R V	L L I	tongue:381	381
Dhimal	dhim1246	tongue		detoŋ	d e t o ŋ	detoN	T V T V N	T E T U N	tongue:381	381
Apatari	apat1240	tongue		àljó	a l j o	alyo	V R J V	A L J U	tongue:381	381
Jirel	jire1238	tongue		če_L¹la_T¹	tʃ e l a	Cela	T V R V	T E L A	tongue:381	381
Old Chinese	oldc1244	tongue		mlat	m l a t	mlat	M R V T	M L A T	tongue:381	381
Idu	idum1241	tongue		e¹_li¹_na¹	e l i n a	elina	V R V N V	E L I N A	tongue:393	393
Lhota	loth1237	tongue		nni	n l i	nni	N R V	N L I	tongue:381	381
Lushai	lush1249	tongue		lei	l e i	lei	R V V	L E I	tongue:381	381
Lepcha	lepc1244	tongue		lí	l i	li	R V	L I	tongue:381	381
Sgaw	sgaw1245	tongue		pleː³³	p l eː	ple	P R V	P L E	tongue:381	381
Rourou	nusu1239	tongue		le⁵⁵_tæ³¹	l e t æ	letE	R V T V	L E T E	tongue:381	381
Dulong	drun1238	tongue		pɨ³¹_lai⁵³	p ɨ l a i	p3lai	P V R V V	P I L A I	tongue:381	381
Tangkul	tang1336	tongue		male	m a l e	male	M V R V	M A L E	tongue:381	381
Pa'O	paok1235	tongue		pre²²²²	p r e	pre	P R V	P R E	tongue:381	381
Kulung	kulu1253	tongue		lem	l e m	lem	R V M	L E M	tongue:393	393
Geker	geko1235	tongue		pleːi³³	p l eː i	plei	P R V V	P L E I	tongue:381	381
Ersu	ersu1241	tongue		hcɨ³³_psɨ⁵⁵	h ts ɨ p s ɨ	hT3ps3	H K V P S V	H C I P S I	tongue:381	381
Ao-Mongsen	mong1332	tongue		tɨmeli	t ɨ m e l i	t3meli	T V M V R V	T I M E L I	tongue:381	381
Sherpa	sher1255	tongue		celakHF	ts e l a k	Telak	K V R V K	C E L A K	tongue:381	381
Rawang	rawa1265	tongue		phəlɛ	pʰ ə l ɛ	ph3lE	P V R V	P E L E	tongue:381	381
Bokar	bori1243	tongue		a_yo	a y o	aio	V V V	A Y U	tongue:381	381
Hmar	hmar1241	tongue		lei	l e i	lei	R V V	L E I	tongue:381	381
Geba	geba1237	tongue		kəpli³³	k ə p l i	k3pli	K V P R V	K E P L I	tongue:381	381
Manu	manu1255	tongue		plẹ¹¹	p l ḛ	pl	P R V	P L E	tongue:381	381
Alike Tibetan	amdo1237	tongue		rći	r tsʲ i	ri	R T V	R T I	tongue:381	381
Shixing	shix1238	tongue		ṣɨ⁵⁵	ʂ ɨ	3	S V	S I	tongue:381	381
Ninglang-Naxi	naxi1245	tongue		ći³¹_mi¹³	tsʲ i m i	imi	T V M V	T I M I	tongue:381	381
Khaling	khal1275	tongue		lem_L	l e m	lem	R V M	L E M	tongue:393	393
W. Kayah	west2409	tongue		plị¹¹	p l ḭ	pl	P R V	P L I	tongue:381	381
Written Tibetan	tibe1272	tongue		lće	l tsʲ e	le	R T V	L T E	tongue:381	381
Batang Tibetan	kham1282	tongue		će⁵⁵_le⁵³	tsʲ e l e	ele	T V R V	T E L E	tongue:381	381
Gurung	guru1261	tongue		le²	l e	le	R V	L E	tongue:381	381
Lhasa Tibetan	tibe1272	tongue		će⁵⁵	tsʲ e	e	T V	T E	tongue:381	381
Garo	garo1247	tongue		sre	s r e	sre	S R V	S R E	tongue:381	381
Hill-Miri	nyis1236	tongue		ari	a r i	ari	V R V	A R I	tongue:381	381
Limbu	limb1266	tongue		lɛsoːʔl	l ɛ s oː ʔ l	lEso7l	R V S V H R	L E S U H L	tongue:393	393
Motuo-M	dakp1242	tongue		le	l e	le	R V	L E	tongue:381	381
Tujia	nort2732	tongue		ji³_la¹	j i l a	yila	J V R V	J I L A	tongue:381	381
Beijing	mand1415	tongue		shétou_śY	ʂ ə t o u	shetou	S V T V V	S E T U Y	tongue:381	381
Zhaba	zhab1238	tongue		ʃo⁵¹	ʃ o	So	S V	S U	tongue:381	381
Kaike	kaik1246	tongue		lɔi	l ɔ i	loi	R V V	L U I	tongue:381	381
Yintale	yint1235	tongue		pli¹¹	p l i	pli	P R V	P L I	tongue:381	381
Jinuo	youl1235	tongue		a³³_łɔ⁴⁴	a ɬ ɔ	aLo	V R V	A L U	tongue:381	381
Serdukpen	sher1257	tongue		laphõ	l a pʰ õ ∼	lapho	R V P V N	L A P U 9	tongue:381	381
Namuzi	namu1246	tongue		ji³³_łɛ⁵⁵	j i ɬ ɛ	yiLE	J V R V	J I L E	tongue:381	381
Xiaxe Tibetan	amdo1237	tongue		hće	h tsʲ e	he	H T V	H T E	tongue:381	381
Lüsu	lisu1250	tongue		ti⁵³_pi⁵³_EE	t i p i	tipi	T V P V	T I P I	tongue:381	381
Liangmai	lian1251	tongue		chali	tsʰ a l i	Thali	K V R V	C A L I	tongue:381	381
Dimasa	dima1251	tongue		salai	s a l a i	salai	S V R V V	S A L A I	tongue:381	381
Yeinbaw	yinb1236	tongue		plẹ¹¹	p l ḛ	pl	P R V	P L E	tongue:381	381
N-Qiang	nort2722	tongue		zəq	z ə q	z3q	S V K	S E K	tongue:381	381
Lijiang-Naxi	lich1241	tongue		ći⁵⁵	tsʲ i	i	T V	T I	tongue:381	381
Zeme	zeme1240	tongue		milei	m i l e i	milei	M V R V V	M I L E I	tongue:381	381
Jingpo	kach1280	tongue		šiŋ³¹_let³¹	ʃ i ŋ l e t	SiNlet	S V N R V T	S I N L E T	tongue:381	381
Bodo	bodo1269	tongue		salaʔj	s a l a ʔ j	sala7y	S V R V H J	S A L A H J	tongue:381	381
Fuzhou	mind1253	tongue		chui³¹_liek⁵	tsʰ u i l i e k	Thuiliek	K V V R V V K	C Y I L I E K	tongue:381	381
Burmese	nucl1310	tongue		hlja	h l j a	hlya	H R J V	H L J A	tongue:381	381
Horpa	horp1239	tongue		vlʒɛ_TIB?	v l ʒ ɛ	vlZE	W R S V	B L S E	tongue:381	381
Ao-Chungli	chon1286	tongue		temeli	t e m e l i	temeli	T V M V R V	T E M E L I	tongue:381	381
Padam	pada1257	tongue		ai-o	a i o	aio	V V V	A I U	tongue:381	381
Bola	pela1242	tongue		ʃa⁵⁵	ʃ a	Sa	S V	S A	tongue:381	381
Guiqiong	guiq1238	tongue		ʒ̣ɨ³⁵	ʒ ɨ	Z3	S V	S I	tongue:381	381
Quueyu	quey1238	tree		se⁵⁵	s e	se	S V	S E	tree:303	303
Dhimal	dhim1246	tree		sute	s u t e	sute	S V T V	S Y T E	tree:303	303
