DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Nyangumarta	nyan1301	SMOKE (EXHAUST)		cuŋan	c u ŋ a n	TuNan	K V N V N	C Y N A N	SMOKE (EXHAUST):9815	9815
Nyunga	nyun1247	SMOKE (EXHAUST)		keːɹa	k eː ɹ a	kera	K V R V	K E R A	SMOKE (EXHAUST):9776	9776
Paakantyi	darl1243	SMOKE (EXHAUST)		bundu	b u n d u	bundu	P V N T V	P Y N T Y	SMOKE (EXHAUST):9773	9773
Panytyima	pany1241	SMOKE (EXHAUST)		cukuɳpa	c u k u ɳ p a	Tukunpa	K V K V N P V	C Y K Y N P A	SMOKE (EXHAUST):9801	9801
Banggarla	bang1339	SMOKE (EXHAUST)		kuɖlaboːioː	k u ɖ l a b oː i oː	kudlaboio	K V T R V P V V V	K Y T L A P U I U	SMOKE (EXHAUST):9768	9768
Bayungu	bayu1240	SMOKE (EXHAUST)		wiljuru	w i l j u r u	wilyuru	W V R J V R V	W I L J Y R Y	SMOKE (EXHAUST):9807	9807
Pitjantjatjara	pitj1243	SMOKE (EXHAUST)		tcunan	t c u n a n	tTunan	T K V N V N	T C Y N A N	SMOKE (EXHAUST):9778	9778
Pitta Pitta	pitt1247	SMOKE (EXHAUST)		kut̪u	k u t̪ u	kutu	K V T V	K Y T Y	SMOKE (EXHAUST):9790	9790
Ritarungo	rita1239	SMOKE (EXHAUST)		buɲʔtcun	b u ɲ ʔ t c u n	bu57tTun	P V N H T K V N	P Y N H T C Y N	SMOKE (EXHAUST):9773	9773
Dhalandji	dhal1245	SMOKE (EXHAUST)		cuguɖu	c u g u ɖ u	Tugudu	K V K V T V	C Y K Y T Y	SMOKE (EXHAUST):9801	9801
Dhargari	dhar1247	SMOKE (EXHAUST)		kuri	k u r i	kuri	K V R V	K Y R I	SMOKE (EXHAUST):9803	9803
Wagaya	waga1260	SMOKE (EXHAUST)		ŋutuŋutu	ŋ u t u ŋ u t u	NutuNutu	N V T V N V T V	N Y T Y N Y T Y	SMOKE (EXHAUST):9814	9814
Ngura	ngur1261	SMOKE (EXHAUST)		t̪upu	t̪ u p u	tupu	T V P V	T Y P Y	SMOKE (EXHAUST):9779	9779
Warlpiri	warl1254	SMOKE (EXHAUST)		kuncuɹu	k u n c u ɹ u	kunTuru	K V N K V R V	K Y N C Y R Y	SMOKE (EXHAUST):9777	9777
Wanman	wanm1242	SMOKE (EXHAUST)		puju	p u j u	puyu	P V J V	P Y J Y	SMOKE (EXHAUST):9768	9768
Wariyangga	wari1262	SMOKE (EXHAUST)		cuguɖu	c u g u ɖ u	Tugudu	K V K V T V	C Y K Y T Y	SMOKE (EXHAUST):9801	9801
Warumungu	waru1265	SMOKE (EXHAUST)		wiɲal	w i ɲ a l	wi5al	W V N V R	W I N A L	SMOKE (EXHAUST):9781	9781
Wathawurrung	wath1238	SMOKE (EXHAUST)		buʈ	b u ʈ	but	P V T	P Y T	SMOKE (EXHAUST):9787	9787
Wik-Mungkan	wikm1247	SMOKE (EXHAUST)		t̪um_t̪ok	t̪ u m t̪ o k	tumtok	T V M T V K	T Y M T U K	SMOKE (EXHAUST):9789	9789
Wiradhuri	wira1262	SMOKE (EXHAUST)		buːnd̪uː	b uː n d̪ uː	bundu	P V N T V	P Y N T Y	SMOKE (EXHAUST):9773	9773
Wirangu-Nauo	wira1260	SMOKE (EXHAUST)		buju	b u j u	buyu	P V J V	P Y J Y	SMOKE (EXHAUST):9768	9768
Yan-nhangu	yann1237	SMOKE (EXHAUST)		buɲˀtcun	b u ɲ ˀt c u n	"bu5""tTun"	P V N T K V N	P Y N T C Y N	SMOKE (EXHAUST):9773	9773
Yandruwandha	yand1253	SMOKE (EXHAUST)		t̪upu	t̪ u p u	tupu	T V P V	T Y P Y	SMOKE (EXHAUST):9779	9779
Yandruwandha	yand1253	SMOKE (EXHAUST)		makat̪upu	m a k a t̪ u p u	makatupu	M V K V T V P V	M A K A T Y P Y	SMOKE (EXHAUST):9779	9779
Yandruwandha	yand1253	SMOKE (EXHAUST)		muki	m u k i	muki	M V K V	M Y K I	SMOKE (EXHAUST):9779	9779
Yandruwandha	yand1253	SMOKE (EXHAUST)		muku	m u k u	muku	M V K V	M Y K Y	SMOKE (EXHAUST):9779	9779
Yawarawarga	yawa1258	SMOKE (EXHAUST)		makatupu	m a k a t u p u	makatupu	M V K V T V P V	M A K A T Y P Y	SMOKE (EXHAUST):9779	9779
Yindjibarndi	yind1247	SMOKE (EXHAUST)		buː	b uː	bu	P V	P Y	SMOKE (EXHAUST):9767	9767
Yorta Yorta	yort1237	SMOKE (EXHAUST)		d̪oŋa	d̪ o ŋ a	doNa	T V N V	T U N A	SMOKE (EXHAUST):9794	9794
Yulparitja	yulp1238	SMOKE (EXHAUST)		cuŋaɳ	c u ŋ a ɳ	TuNan	K V N V N	C Y N A N	SMOKE (EXHAUST):9778	9778
Yuwaalaraay	yuwa1242	SMOKE (EXHAUST)		d̪uː	d̪ uː	du	T V	T Y	SMOKE (EXHAUST):9788	9788
Yuwaalaraay	yuwa1242	SMOKE (EXHAUST)		wujugil	w u j u g i l	wuyugil	W V J V K V R	W Y J Y K I L	SMOKE (EXHAUST):9788	9788
Adnyamathanha	adny1235	SNAKE		uɹkaɹi	u ɹ k a ɹ i	urkari	V R K V R V	Y R K A R I	SNAKE:9868	9868
Alyawarr	alya1239	SNAKE		aʈaɹ	a ʈ a ɹ	atar	V T V R	A T A R	SNAKE:9893	9893
Alyawarr	alya1239	SNAKE		eʈnum	e ʈ n u m	etnum	V T N V M	E T N Y M	SNAKE:9893	9893
Arabana	arab1267	SNAKE		alakuɹa	a l a k u ɹ a	alakura	V R V K V R V	A L A K Y R A	SNAKE:9889	9889
Yugambeh-Bandjalang	band1339	SNAKE		jumba_koːŋai	j u m b a k oː ŋ a i	yumbakoNai	J V M P V K V N V V	J Y M P A K U N A I	SNAKE:9919	9919
Dhangu	dhan1270	SNAKE		dcæɭki	d c æ ɭ k i	dTELki	T K V R K V	T C E L K I	SNAKE:9851	9851
Sydney	sydn1236	SNAKE		jiɹɹabic	j i ɹ ɹ a b i c	yirrabiT	J V R R V P V K	J I R R A P I C	SNAKE:9882	9882
Dhuwal	dhuw1249	SNAKE		mundukuɭ	m u n d u k u ɭ	mundukuL	M V N T V K V R	M Y N T Y K Y L	SNAKE:9861	9861
Dieri	dier1241	SNAKE		wanku	w a n k u	wanku	W V N K V	W A N K Y	SNAKE:9857	9857
Dyaabugay	dyaa1242	SNAKE		mimbiɹi	m i m b i ɹ i	mimbiri	M V M P V R V	M I M P I R I	SNAKE:9910	9910
Djambarrpuyngu	djam1256	SNAKE		jiŋaɳi	j i ŋ a ɳ i	yiNani	J V N V N V	J I N A N I	SNAKE:9850	9850
Djinang	djin1253	SNAKE		minar	m i n a r	minar	M V N V R	M I N A R	SNAKE:9853	9853
Gamilaraay	gami1243	SNAKE		t̪i	t̪ i	ti	T V	T I	SNAKE:9844	9844
Kumbainggar	kumb1268	SNAKE		duŋguːɲ	d u ŋ g uː ɲ	duNgu5	T V N K V N	T Y N K Y N	SNAKE:9920	9920
Gupapuyngu	gupa1247	SNAKE		dcæɭki	d c æ ɭ k i	dTELki	T K V R K V	T C E L K I	SNAKE:9851	9851
Gurindji	guri1247	SNAKE		waɹi	w a ɹ i	wari	W V R V	W A R I	SNAKE:9852	9852
Guyani	guya1249	SNAKE		wabma	w a b m a	wabma	W V P M V	W A P M A	SNAKE:9862	9862
Sydney	sydn1236	SNAKE		can	c a n	Tan	K V N	C A N	SNAKE:9877	9877
Jaru	jaru1254	SNAKE		mundiɲ	m u n d i ɲ	mundi5	M V N T V N	M Y N T I N	SNAKE:9866	9866
Djiwarli	djiw1241	SNAKE		palgant̪i	p a l g a n t̪ i	palganti	P V R K V N T V	P A L K A N T I	SNAKE:9897	9897
Kalkutung	kalk1246	SNAKE		kuntara	k u n t a r a	kuntara	K V N T V R V	K Y N T A R A	SNAKE:9884	9884
Gamilaraay	gami1243	SNAKE		jabːa	j a bː a	yaba	J V P V	J A P A	SNAKE:9888	9888
Karadjeri	kara1476	SNAKE		curu	c u r u	Turu	K V R V	C Y R Y	SNAKE:9844	9844
Kartujarra	kart1247	SNAKE		cila	c i l a	Tila	K V R V	C I L A	SNAKE:9875	9875
Kaurna	kaur1267	SNAKE		metːeːka	m e tː eː k a	meteka	M V T V K V	M E T E K A	SNAKE:9865	9865
Kukatja	kuka1246	SNAKE		liŋka	l i ŋ k a	liNka	R V N K V	L I N K A	SNAKE:9931	9931
Kuku-Yalanji	kuku1273	SNAKE		caɹba	c a ɹ b a	Tarba	K V R P V	C A R P A	SNAKE:9847	9847
Gurdjar	gurd1238	SNAKE		ɹβolok	ɹ β o l o k	rbolok	R P V R V K	R B U L U K	SNAKE:9926	9926
Gurdjar	gurd1238	SNAKE		mpaːɖ	m p aː ɖ	mpad	M P V T	M P A T	SNAKE:9926	9926
Kuuku-Ya'u	kuuk1238	SNAKE		iɹa	i ɹ a	ira	V R V	I R A	SNAKE:9908	9908
Kala Lagaw Ya	kala1377	SNAKE		kaɹi	k a ɹ i	kari	K V R V	K A R I	SNAKE:9852	9852
Margany	marg1253	SNAKE		bumbaɹa	b u m b a ɹ a	bumbara	P V M P V R V	P Y M P A R A	SNAKE:9848	9848
Martu Wangka	mart1256	SNAKE		cila	c i l a	Tila	K V R V	C I L A	SNAKE:9875	9875
Mudburra	mudb1240	SNAKE		waɹi	w a ɹ i	wari	W V R V	W A R I	SNAKE:9852	9852
Muruwari	muru1266	SNAKE		puɹutu	p u ɹ u t u	purutu	P V R V T V	P Y R Y T Y	SNAKE:9881	9881
Ngaanyatjarra	ngaa1240	SNAKE		liru	l i r u	liru	R V R V	L I R Y	SNAKE:9902	9902
Lower Riverland	lowe1402	SNAKE		duɹoŋ	d u ɹ o ŋ	duroN	T V R V N	T Y R U N	SNAKE:9844	9844
Ngamini	ngam1284	SNAKE		ŋaɲci	ŋ a ɲ c i	Na5Ti	N V N K V	N A N C I	SNAKE:9849	9849
Ngarinman	ngar1235	SNAKE		waɳa	w a ɳ a	wana	W V N V	W A N A	SNAKE:9858	9858
Ngarluma	ngar1287	SNAKE		waɭu	w a ɭ u	waLu	W V R V	W A L Y	SNAKE:9880	9880
Narrinyeri	narr1259	SNAKE		ticowe	t i c o w e	tiTowe	T V K V W V	T I C U W E	SNAKE:9874	9874
Northern Coastal Nyangumarta	nort2754	SNAKE		cikataɲ	c i k a t a ɲ	Tikata5	K V K V T V N	C I K A T A N	SNAKE:9869	9869
Nyamal	nyam1271	SNAKE		t̪uru	t̪ u r u	turu	T V R V	T Y R Y	SNAKE:9844	9844
Nyangumarta	nyan1301	SNAKE		curu	c u r u	Turu	K V R V	C Y R Y	SNAKE:9844	9844
Nyunga	nyun1247	SNAKE		wokːal	w o kː a l	wokal	W V K V R	W U K A L	SNAKE:9855	9855
Paakantyi	darl1243	SNAKE		mulkeɹi	m u l k e ɹ i	mulkeri	M V R K V R V	M Y L K E R I	SNAKE:9859	9859
Panytyima	pany1241	SNAKE		ɲuɳa	ɲ u ɳ a	5una	N V N V	N Y N A	SNAKE:9924	9924
Banggarla	bang1339	SNAKE		wapma	w a p m a	wapma	W V P M V	W A P M A	SNAKE:9862	9862
Bayungu	bayu1240	SNAKE		mawiɹi	m a w i ɹ i	mawiri	M V W V R V	M A W I R I	SNAKE:9892	9892
Pitjantjatjara	pitj1243	SNAKE		liɹu	l i ɹ u	liru	R V R V	L I R Y	SNAKE:9902	9902
Pitta Pitta	pitt1247	SNAKE		kunderj	k u n d e r j	kundery	K V N T V R J	K Y N T E R J	SNAKE:9884	9884
Ritarungo	rita1239	SNAKE		d̪aɭara	d̪ a ɭ a r a	daLara	T V R V R V	T A L A R A	SNAKE:9856	9856
Dhalandji	dhal1245	SNAKE		mawiɹi	m a w i ɹ i	mawiri	M V W V R V	M A W I R I	SNAKE:9892	9892
Dhargari	dhar1247	SNAKE		t̪uɳu	t̪ u ɳ u	tunu	T V N V	T Y N Y	SNAKE:9903	9903
Wagaya	waga1260	SNAKE		ŋuŋku	ŋ u ŋ k u	NuNku	N V N K V	N Y N K Y	SNAKE:9913	9913
Ngura	ngur1261	SNAKE		kat̪ikat̪i	k a t̪ i k a t̪ i	katikati	K V T V K V T V	K A T I K A T I	SNAKE:9871	9871
Warlpiri	warl1254	SNAKE		waɳa	w a ɳ a	wana	W V N V	W A N A	SNAKE:9858	9858
Wanman	wanm1242	SNAKE		cila	c i l a	Tila	K V R V	C I L A	SNAKE:9875	9875
Wariyangga	wari1262	SNAKE		t̪uɳu	t̪ u ɳ u	tunu	T V N V	T Y N Y	SNAKE:9903	9903
Warumungu	waru1265	SNAKE		juɹkːuɭu	j u ɹ kː u ɭ u	yurkuLu	J V R K V R V	J Y R K Y L Y	SNAKE:9860	9860
Wathawurrung	wath1238	SNAKE		kuɳmil	k u ɳ m i l	kunmil	K V N M V R	K Y N M I L	SNAKE:9873	9873
Wik-Mungkan	wikm1247	SNAKE		t̪uːk	t̪ uː k	tuk	T V K	T Y K	SNAKE:9901	9901
Wiradhuri	wira1262	SNAKE		gad̪i	g a d̪ i	gadi	K V T V	K A T I	SNAKE:9871	9871
Wirangu-Nauo	wira1260	SNAKE		djunu	d j u n u	dyunu	T J V N V	T J Y N Y	SNAKE:9863	9863
Yan-nhangu	yann1237	SNAKE		moɭʔ	m o ɭ ʔ	moL7	M V R H	M U L H	SNAKE:9854	9854
Yandruwandha	yand1253	SNAKE		kat̪ikat̪i	k a t̪ i k a t̪ i	katikati	K V T V K V T V	K A T I K A T I	SNAKE:9871	9871
Yandruwandha	yand1253	SNAKE		paɖi_kat̪ikat̪i	p a ɖ i k a t̪ i k a t̪ i	padikatikati	P V T V K V T V K V T V	P A T I K A T I K A T I	SNAKE:9871	9871
Yawarawarga	yawa1258	SNAKE		wonku	w o n k u	wonku	W V N K V	W U N K Y	SNAKE:9857	9857
Yindjibarndi	yind1247	SNAKE		waɭu	w a ɭ u	waLu	W V R V	W A L Y	SNAKE:9880	9880
Yorta Yorta	yort1237	SNAKE		gona	g o n a	gona	K V N V	K U N A	SNAKE:9877	9877
Yulparitja	yulp1238	SNAKE		curu	c u r u	Turu	K V R V	C Y R Y	SNAKE:9844	9844
Yuwaalaraay	yuwa1242	SNAKE		d̪uju	d̪ u j u	duyu	T V J V	T Y J Y	SNAKE:9844	9844
Yuwaalaraay	yuwa1242	SNAKE		ŋandabaː	ŋ a n d a b aː	Nandaba	N V N T V P V	N A N T A P A	SNAKE:9844	9844
Banggarla	bang1339	SPIDER		kaɹa	k a ɹ a	kara	K V R V	K A R A	SPIDER:10146	10146
Adnyamathanha	adny1235	SPIDER		aɹambaɹa	a ɹ a m b a ɹ a	arambara	V R V M P V R V	A R A M P A R A	SPIDER:10146	10146
Alyawarr	alya1239	SPIDER		wep	w e p	wep	W V P	W E P	SPIDER:10175	10175
Arabana	arab1267	SPIDER		maɹaŋkaɹa	m a ɹ a ŋ k a ɹ a	maraNkara	M V R V N K V R V	M A R A N K A R A	SPIDER:10161	10161
Yugambeh-Bandjalang	band1339	SPIDER		baɹanbaɹahn_jw_baɹanʔbaɹanʔ	b a ɹ a n b a ɹ a h n j w b a ɹ a n ʔ b a ɹ a n ʔ	baranbarahnywbaran7baran7	P V R V N P V R V H N J W P V R V N H P V R V N H	P A R A N P A R A H N J W P A R A N H P A R A N H	SPIDER:10176	10176
Dhuwal	dhuw1249	SPIDER		garwiɖi	g a r w i ɖ i	garwidi	K V R W V T V	K A R W I T I	SPIDER:10154	10154
Dieri	dier1241	SPIDER		maɹankaɹa	m a ɹ a n k a ɹ a	marankara	M V R V N K V R V	M A R A N K A R A	SPIDER:10161	10161
Dyaabugay	dyaa1242	SPIDER		gara	g a r a	gara	K V R V	K A R A	SPIDER:10146	10146
Djambarrpuyngu	djam1256	SPIDER		gærʔ	g æ r ʔ	gEr7	K V R H	K E R H	SPIDER:10154	10154
Djinang	djin1253	SPIDER		gar	g a r	gar	K V R	K A R	SPIDER:10146	10146
Gamilaraay	gami1243	SPIDER		kura	k u r a	kura	K V R V	K Y R A	SPIDER:10146	10146
Kumbainggar	kumb1268	SPIDER		maraŋgarga	m a r a ŋ g a r g a	maraNgarga	M V R V N K V R K V	M A R A N K A R K A	SPIDER:10187	10187
Gupapuyngu	gupa1247	SPIDER		garwiɖi	g a r w i ɖ i	garwidi	K V R W V T V	K A R W I T I	SPIDER:10154	10154
Gurindji	guri1247	SPIDER		taru	t a r u	taru	T V R V	T A R Y	SPIDER:10150	10150
Guyani	guya1249	SPIDER		cumpu	c u m p u	Tumpu	K V M P V	C Y M P Y	SPIDER:10158	10158
Sydney	sydn1236	SPIDER		maɹajigɔŋ	m a ɹ a j i g ɔ ŋ	marayigoN	M V R V J V K V N	M A R A J I K U N	SPIDER:1	1
Jaru	jaru1254	SPIDER		jumbu	j u m b u	yumbu	J V M P V	J Y M P Y	SPIDER:10153	10153
Djiwarli	djiw1241	SPIDER		kara	k a r a	kara	K V R V	K A R A	SPIDER:10146	10146
Kalkutung	kalk1246	SPIDER		kupu	k u p u	kupu	K V P V	K Y P Y	SPIDER:10169	10169
Gamilaraay	gami1243	SPIDER		kura	k u r a	kura	K V R V	K Y R A	SPIDER:10146	10146
Karadjeri	kara1476	SPIDER		waŋgaraŋgara	w a ŋ g a r a ŋ g a r a	waNgaraNgara	W V N K V R V N K V R V	W A N K A R A N K A R A	SPIDER:10144	10144
Kartujarra	kart1247	SPIDER		tapari	t a p a r i	tapari	T V P V R V	T A P A R I	SPIDER:10195	10195
Kaurna	kaur1267	SPIDER		wako	w a k o	wako	W V K V	W A K U	SPIDER:10155	10155
Kukatja	kuka1246	SPIDER		gaɹbai	g a ɹ b a i	garbai	K V R P V V	K A R P A I	SPIDER:10146	10146
Kuku-Yalanji	kuku1273	SPIDER		malal	m a l a l	malal	M V R V R	M A L A L	SPIDER:10164	10164
Gurdjar	gurd1238	SPIDER		leɖ	l e ɖ	led	R V T	L E T	SPIDER:10189	10189
Kuuku-Ya'u	kuuk1238	SPIDER		kaːt̪a	k aː t̪ a	kata	K V T V	K A T A	SPIDER:10177	10177
Kala Lagaw Ya	kala1377	SPIDER		enti	e n t i	enti	V N T V	E N T I	SPIDER:10145	10145
Margany	marg1253	SPIDER		gaɳɖa	g a ɳ ɖ a	ganda	K V N T V	K A N T A	SPIDER:10163	10163
Martu Wangka	mart1256	SPIDER		taːpaɹi	t aː p a ɹ i	tapari	T V P V R V	T A P A R I	SPIDER:10195	10195
Mudburra	mudb1240	SPIDER		daɹu	d a ɹ u	daru	T V R V	T A R Y	SPIDER:10150	10150
Muruwari	muru1266	SPIDER		kampikampi	k a m p i k a m p i	kampikampi	K V M P V K V M P V	K A M P I K A M P I	SPIDER:10170	10170
Ngaanyatjarra	ngaa1240	SPIDER		waɳka	w a ɳ k a	wanka	W V N K V	W A N K A	SPIDER:10185	10185
Ngamini	ngam1284	SPIDER		maɹankaɹa	m a ɹ a n k a ɹ a	marankara	M V R V N K V R V	M A R A N K A R A	SPIDER:10161	10161
Ngarinman	ngar1235	SPIDER		maɹawun	m a ɹ a w u n	marawun	M V R V W V N	M A R A W Y N	SPIDER:10159	10159
Ngarluma	ngar1287	SPIDER		ganbar	g a n b a r	ganbar	K V N P V R	K A N P A R	SPIDER:10152	10152
Narrinyeri	narr1259	SPIDER		wakːowe	w a kː o w e	wakowe	W V K V W V	W A K U W E	SPIDER:10155	10155
Northern Coastal Nyangumarta	nort2754	SPIDER		waŋkaru	w a ŋ k a r u	waNkaru	W V N K V R V	W A N K A R Y	SPIDER:10144	10144
Nyamal	nyam1271	SPIDER		karaɹu	k a r a ɹ u	kararu	K V R V R V	K A R A R Y	SPIDER:1	1
Nyangumarta	nyan1301	SPIDER		waŋkaru	w a ŋ k a r u	waNkaru	W V N K V R V	W A N K A R Y	SPIDER:10144	10144
Nyunga	nyun1247	SPIDER		gaiɹa	g a i ɹ a	gaira	K V V R V	K A I R A	SPIDER:10146	10146
Paakantyi	darl1243	SPIDER		maɹamaɹaːka	m a ɹ a m a ɹ aː k a	maramaraka	M V R V M V R V K V	M A R A M A R A K A	SPIDER:10148	10148
Panytyima	pany1241	SPIDER		karapa	k a r a p a	karapa	K V R V P V	K A R A P A	SPIDER:10146	10146
Bayungu	bayu1240	SPIDER		karawaɭa	k a r a w a ɭ a	karawaLa	K V R V W V R V	K A R A W A L A	SPIDER:10194	10194
Pitjantjatjara	pitj1243	SPIDER		waɳka	w a ɳ k a	wanka	W V N K V	W A N K A	SPIDER:10185	10185
Pitta Pitta	pitt1247	SPIDER		kupu	k u p u	kupu	K V P V	K Y P Y	SPIDER:10169	10169
Ritarungo	rita1239	SPIDER		gaːr	g aː r	gar	K V R	K A R	SPIDER:10147	10147
Dhalandji	dhal1245	SPIDER		maɹuluɹa	m a ɹ u l u ɹ a	marulura	M V R V R V R V	M A R Y L Y R A	SPIDER:10168	10168
Dhargari	dhar1247	SPIDER		kara	k a r a	kara	K V R V	K A R A	SPIDER:10146	10146
Wagaya	waga1260	SPIDER		unpeɳu	u n p e ɳ u	unpenu	V N P V N V	Y N P E N Y	SPIDER:10186	10186
Ngura	ngur1261	SPIDER		maɹawaɳdɹuwaɳdɹu	m a ɹ a w a ɳ d ɹ u w a ɳ d ɹ u	marawandruwandru	M V R V W V N T R V W V N T R V	M A R A W A N T R Y W A N T R Y	SPIDER:10159	10159
Warlpiri	warl1254	SPIDER		jinarki	j i n a r k i	yinarki	J V N V R K V	J I N A R K I	SPIDER:10160	10160
Wanman	wanm1242	SPIDER		maɹapul	m a ɹ a p u l	marapul	M V R V P V R	M A R A P Y L	SPIDER:10165	10165
Warumungu	waru1265	SPIDER		kaʈacara	k a ʈ a c a r a	kataTara	K V T V K V R V	K A T A C A R A	SPIDER:10151	10151
Wathawurrung	wath1238	SPIDER		baɳakarik	b a ɳ a k a r i k	banakarik	P V N V K V R V K	P A N A K A R I K	SPIDER:10188	10188
Wik-Mungkan	wikm1247	SPIDER		ŋaːt	ŋ aː t	Nat	N V T	N A T	SPIDER:10173	10173
Wiradhuri	wira1262	SPIDER		wirj_deroŋ_deroŋ	w i r j d e r o ŋ d e r o ŋ	wiryderoNderoN	W V R J T V R V N T V R V N	W I R J T E R U N T E R U N	SPIDER:10171	10171
Wirangu-Nauo	wira1260	SPIDER		imbu	i m b u	imbu	V M P V	I M P Y	SPIDER:10157	10157
Yandruwandha	yand1253	SPIDER		maɹaŋada	m a ɹ a ŋ a d a	maraNada	M V R V N V T V	M A R A N A T A	SPIDER:10161	10161
Yawarawarga	yawa1258	SPIDER		maɹankaɹa	m a ɹ a n k a ɹ a	marankara	M V R V N K V R V	M A R A N K A R A	SPIDER:10161	10161
Yindjibarndi	yind1247	SPIDER		ganbar	g a n b a r	ganbar	K V N P V R	K A N P A R	SPIDER:10152	10152
Yulparitja	yulp1238	SPIDER		taːpaɹi	t aː p a ɹ i	tapari	T V P V R V	T A P A R I	SPIDER:10195	10195
Adnyamathanha	adny1235	SPLIT		iŋgiiŋgi	i ŋ g i i ŋ g i	iNgiiNgi	V N K V V N K V	I N K I I N K I	SPLIT:10265	10265
Alyawarr	alya1239	SPLIT		akalt̪ejel	a k a l t̪ e j e l	akalteyel	V K V R T V J V R	A K A L T E J E L	SPLIT:1	1
Arabana	arab1267	SPLIT		palkapalka	p a l k a p a l k a	palkapalka	P V R K V P V R K V	P A L K A P A L K A	SPLIT:10271	10271
Yugambeh-Bandjalang	band1339	SPLIT		dunma	d u n m a	dunma	T V N M V	T Y N M A	SPLIT:1	1
Dhangu	dhan1270	SPLIT		baʈhun	b a ʈ h u n	bathun	P V T H V N	P A T H Y N	SPLIT:10258	10258
Sydney	sydn1236	SPLIT		magal	m a g a l	magal	M V K V R	M A K A L	SPLIT:1	1
Dieri	dier1241	SPLIT		palka	p a l k a	palka	P V R K V	P A L K A	SPLIT:10271	10271
Dyaabugay	dyaa1242	SPLIT		galabaraj	g a l a b a r a j	galabaray	K V R V P V R V J	K A L A P A R A J	SPLIT:10288	10288
Djinang	djin1253	SPLIT		barbiɭ	b a r b i ɭ	barbiL	P V R P V R	P A R P I L	SPLIT:10256	10256
Gamilaraay	gami1243	SPLIT		βaɹuni	β a ɹ u n i	baruni	P V R V N V	B A R Y N I	SPLIT:10277	10277
Kumbainggar	kumb1268	SPLIT		gagaːɭa	g a g aː ɭ a	gagaLa	K V K V R V	K A K A L A	SPLIT:10299	10299
Gupapuyngu	gupa1247	SPLIT		balbawˀmaɹama	b a l b a w ˀm a ɹ a m a	"balbaw""marama"	P V R P V W M V R V M V	P A L P A W M A R A M A	SPLIT:10263	10263
Gurindji	guri1247	SPLIT		caɭal_panana	c a ɭ a l p a n a n a	TaLalpanana	K V R V R P V N V N V	C A L A L P A N A N A	SPLIT:10261	10261
Guyani	guya1249	SPLIT		kulaɹinta	k u l a ɹ i n t a	kularinta	K V R V R V N T V	K Y L A R I N T A	SPLIT:1	1
Sydney	sydn1236	SPLIT		migal	m i g a l	migal	M V K V R	M I K A L	SPLIT:1	1
Jaru	jaru1254	SPLIT		dcalad_baiaɹa	d c a l a d b a i a ɹ a	dTaladbaiara	T K V R V T P V V V R V	T C A L A T P A I A R A	SPLIT:10261	10261
Djiwarli	djiw1241	SPLIT		wandamaɹu	w a n d a m a ɹ u	wandamaru	W V N T V M V R V	W A N T A M A R Y	SPLIT:10285	10285
Gamilaraay	gami1243	SPLIT		βaɹuni	β a ɹ u n i	baruni	P V R V N V	B A R Y N I	SPLIT:10277	10277
Karadjeri	kara1476	SPLIT		gaɹ	g a ɹ	gar	K V R	K A R	SPLIT:10290	10290
Kartujarra	kart1247	SPLIT		jarpu	j a r p u	yarpu	J V R P V	J A R P Y	SPLIT:10276	10276
Kaurna	kaur1267	SPLIT		mekauwe	m e k a u w e	mekauwe	M V K V V W V	M E K A Y W E	SPLIT:10267	10267
Kukatja	kuka1246	SPLIT		lakaɳpuwa	l a k a ɳ p u w a	lakanpuwa	R V K V N P V W V	L A K A N P Y W A	SPLIT:10254	10254
Kuku-Yalanji	kuku1273	SPLIT		jikadamal	j i k a d a m a l	yikadamal	J V K V T V M V R	J I K A T A M A L	SPLIT:10257	10257
Kuku-Yalanji	kuku1273	SPLIT		buɹuwari	b u ɹ u w a r i	buruwari	P V R V W V R V	P Y R Y W A R I	SPLIT:10257	10257
Gurdjar	gurd1238	SPLIT		ɖaːr	ɖ aː r	dar	T V R	T A R	SPLIT:10284	10284
Kuuku-Ya'u	kuuk1238	SPLIT		palntana	p a l n t a n a	palntana	P V R N T V N V	P A L N T A N A	SPLIT:10249	10249
Kala Lagaw Ya	kala1377	SPLIT		ŋudi	ŋ u d i	Nudi	N V T V	N Y T I	SPLIT:10259	10259
Margany	marg1253	SPLIT		d̪aɖu	d̪ a ɖ u	dadu	T V T V	T A T Y	SPLIT:1	1
Martu Wangka	mart1256	SPLIT		jarkatiŋu	j a r k a t i ŋ u	yarkatiNu	J V R K V T V N V	J A R K A T I N Y	SPLIT:10275	10275
Mudburra	mudb1240	SPLIT		dil	d i l	dil	T V R	T I L	SPLIT:10262	10262
Muruwari	muru1266	SPLIT		paŋa	p a ŋ a	paNa	P V N V	P A N A	SPLIT:1	1
Ngaanyatjarra	ngaa1240	SPLIT		tampiraːɳu	t a m p i r aː ɳ u	tampiranu	T V M P V R V N V	T A M P I R A N Y	SPLIT:10251	10251
Lower Riverland	lowe1402	SPLIT		ɹadljun	ɹ a d l j u n	radlyun	R V T R J V N	R A T L J Y N	SPLIT:10298	10298
Ngamini	ngam1284	SPLIT		palka	p a l k a	palka	P V R K V	P A L K A	SPLIT:10271	10271
