ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
20197	Sre	to give	paː	p aː	4665	Sre	to give/9	291 1004	1447	koho1244
20198	Stieng	to give	ʔaːn	ʔ aː n	4663	Stieng	to give/7	409 1004 107	1447	bulo1242
20199	Tampuan	to give	ʔɔn	ʔ ɔ n	4663	Tampuan	to give/7	409 916 107	1447	1251
20188	Khaonh	to give	ʔən	ʔ ə n	4663	Khaonh	to give/7	409 1022 107	1447	cent1992
20707	Alak	to itch/to be itchy	tʻarpʻɔːc	tʼ a r pʼ ɔː c	4863	Alak	to itch/itchy/7	60 997 153 224 914 606	149	alak1253
20708	BahnarGolar	to itch/to be itchy	dədiːk	d ə d iː k	4864	Bahnar-Golar	to itch/itchy/8	145 1022 145 1068 838	149	bahn1262
20709	BahnarKontum	to itch/to be itchy	səsɛːk	s ə s ɛː k	4865	Bahnar-Kontum	to itch/itchy/9	89 1022 89 1117 838	149	bahn1262
20710	BahnarPleiku	to itch/to be itchy	səsɛːk	s ə s ɛː k	4865	Bahnar-Pleiku	to itch/itchy/9	89 1022 89 1117 838	149	bahn1262
20711	Brao	to itch/to be itchy	ɟɨːʔ	ɟ ɨː ʔ	4833	Brao	to itch/itchy/10	609 976 409	149	lave1249
20714	Chrau	to itch/to be itchy	kiet	k i e t	4834	Chrau	to itch/itchy/11	838 1076 1089 120	149	chra1242
20716	Halang	to itch/to be itchy	kəmaːn	k ə m aː n	4835	Halang	to itch/itchy/12	838 1022 241 1004 107	149	hala1252
20717	Halang	to itch/to be itchy	ləlɔʔ	l ə l ɔ ʔ	4836	Halang	to itch/itchy/13	554 1022 554 916 409	149	hala1252
20718	Jeh	to itch/to be itchy	llɔːwʔ	l l ɔː w ʔ	4836	Jeh	to itch/itchy/13	554 554 914 462 409	149	jehh1245
20719	JruLaven	to itch/to be itchy	hkiat	h k i a t	4834	Jru-Laven	to itch/itchy/11	405 838 1076 997 120	149	lave1248
20720	Kasseng	to itch/to be itchy	ʔəkiət	ʔ ə k i ə t	4834	Kasseng	to itch/itchy/11	409 1022 838 1076 1022 120	149	kass1248
20722	Mel	to itch/to be itchy	tᵊbuːc	t ə b uː c	4863	Mel	to itch/itchy/7	120 1022 257 860 606	149	cent1992
20723	MnongRlm	to itch/to be itchy	kiet	k i e t	4834	Mnong-Rölöm	to itch/itchy/11	838 1076 1089 120	149	east2333
20724	Nyaheun	to itch/to be itchy	giat	ɡ i a t	4834	Nyaheun	to itch/itchy/11	831 1076 997 120	149	nyah1249
20726	Rengao	to itch/to be itchy	təhan	t ə h a n	4837	Rengao	to itch/itchy/14	120 1022 405 997 107	149	reng1252
20727	Sapuan	to itch/to be itchy	tapuat	t a p u a t	4838	Sapuan	to itch/itchy/15	120 997 291 868 997 120	149	sapu1248
20729	Sre	to itch/to be itchy	kiat	k i a t	4834	Sre	to itch/itchy/11	838 1076 997 120	149	koho1244
20730	Stieng	to itch/to be itchy	raːŋruh	r aː ŋ r u h	4839	Stieng	to itch/itchy/16	153 1004 801 153 868 405	149	bulo1242
20731	Tampuan	to itch/to be itchy	təpuat	t ə p u a t	4838	Tampuan	to itch/itchy/15	120 1022 291 868 997 120	149	1251
20715	Cua	to itch/to be itchy	hmɔːc	h m ɔː c	4863	Cua	to itch/itchy/7	405 241 914 606	149	cuaa1241
20721	Khaonh	to itch/to be itchy	ʔakeət	ʔ a k e ə t	4834	Khaonh	to itch/itchy/11	409 997 838 1089 1022 120	149	cent1992
20851	Rengao	to kick	kədah	k ə d a h	4917	Rengao	to kick/9	838 1022 145 997 405	1135	reng1252
20834	BahnarGolar	to kick	kədah	k ə d a h	4917	Bahnar-Golar	to kick/9	838 1022 145 997 405	1135	bahn1262
20835	BahnarKontum	to kick	kədah	k ə d a h	4917	Bahnar-Kontum	to kick/9	838 1022 145 997 405	1135	bahn1262
20836	BahnarPleiku	to kick	kədah	k ə d a h	4917	Bahnar-Pleiku	to kick/9	838 1022 145 997 405	1135	bahn1262
20841	Cua	to kick	kapiːl	k a p iː l	4867	Cua	to kick/10	838 997 291 1068 554	1135	cuaa1241
20842	Halang	to kick	te̤h	t e̤ h	4868	Halang	to kick/11	120 1100 405	1135	hala1252
20843	Jeh	to kick	bih	b i h	4869	Jeh	to kick/12	257 1076 405	1135	jehh1245
20844	JruLaven	to kick	teh	t e h	4868	Jru-Laven	to kick/11	120 1089 405	1135	lave1248
20848	MnongRlm	to kick	tram	t r a m	4870	Mnong-Rölöm	to kick/13	120 153 997 241	1135	east2333
20853	Sedang	to kick	kətɛh	k ə t ɛ h	4917	Sedang	to kick/9	838 1022 120 1121 405	1135	seda1262
20854	Sre	to kick	coh	c o h	4871	Sre	to kick/14	606 887 405	1135	koho1244
20856	Tampuan	to kick	tʰat	tʰ a t	4888	Tampuan	to kick/3	138 997 120	1135	1251
20974	Alak	to kill	kasiːt	k a s iː t	4937	Alak	to kill/4	838 997 89 1068 120	1417	alak1253
20975	BahnarGolar	to kill	pəloːc	p ə l oː c	4938	Bahnar-Golar	to kill/5	291 1022 554 880 606	1417	bahn1262
20976	BahnarKontum	to kill	pəloːc	p ə l oː c	4938	Bahnar-Kontum	to kill/5	291 1022 554 880 606	1417	bahn1262
20977	BahnarPleiku	to kill	pəloːc	p ə l oː c	4938	Bahnar-Pleiku	to kill/5	291 1022 554 880 606	1417	bahn1262
20978	Brao	to kill	kəceːt	k ə c eː t	4937	Brao	to kill/4	838 1022 606 1091 120	1417	lave1249
20979	Bunong	to kill	nkhɨt	n kʰ ɨ t	4937	Bunong	to kill/4	107 820 983 120	1417	cent1992
20980	Cheng	to kill	kceːt	k c eː t	4937	Cheng	to kill/4	838 606 1091 120	1417	jeng1241
20982	Cua	to kill	paːk seːt	p aː k _ s eː t	4937	Cua	to kill/4	291 1004 838 1190 89 1091 120	1417	cuaa1241
20983	Halang	to kill	pəho̤ːt	p ə h o̤ː t	4939	Halang	to kill/6	291 1022 405 896 120	1417	hala1252
20984	Jeh	to kill	ɟah	ɟ a h	4940	Jeh	to kill/7	609 997 405	1417	jehh1245
20985	JruLaven	to kill	kceːt	k c eː t	4937	Jru-Laven	to kill/4	838 606 1091 120	1417	lave1248
20986	Kasseng	to kill	ʔəciːt	ʔ ə c iː t	4937	Kasseng	to kill/4	409 1022 606 1068 120	1417	kass1248
20990	Nyaheun	to kill	gjeːt	ɡ j eː t	4937	Nyaheun	to kill/4	831 570 1091 120	1417	nyah1249
20991	Ramam	to kill	pəcɛːw	p ə c ɛː w	4941	Ramam	to kill/8	291 1022 606 1117 462	1417	roma1331
20993	Sapuan	to kill	kacɛt	k a c ɛ t	4937	Sapuan	to kill/4	838 997 606 1121 120	1417	sapu1248
20994	Sedang	to kill	kəde	k ə d e	4919	Sedang	to kill/10	838 1022 145 1089	1417	seda1262
20995	Sre	to kill	gəsət	ɡ ə s ə t	4937	Sre	to kill/4	831 1022 89 1022 120	1417	koho1244
20996	Stieng	to kill	cʰət	cʰ ə t	4937	Stieng	to kill/4	604 1022 120	1417	bulo1242
20997	Tampuan	to kill	panta̤w	p a n t a̤ w	4920	Tampuan	to kill/11	291 997 107 120 998 462	1417	1251
20992	Rengao	to kill	pəhlat	p ə h l a t	4942	Rengao	to kill/9	291 1022 405 554 997 120	1417	reng1252
21237	Alak	to laugh	caʔaːl	c a ʔ aː l	5024	Alak	to laugh/3	606 997 409 1004 554	1355	alak1253
21238	BahnarGolar	to laugh	hjɛk	h j ɛ k	5032	Bahnar-Golar	to laugh/4	405 570 1121 838	1355	bahn1262
21240	BahnarPleiku	to laugh	hjɛk	h j ɛ k	5032	Bahnar-Pleiku	to laugh/4	405 570 1121 838	1355	bahn1262
21241	Brao	to laugh	cəʔaːw	c ə ʔ aː w	5024	Brao	to laugh/3	606 1022 409 1004 462	1355	lave1249
21242	Bunong	to laugh	kə̤ːm	k ə̤ː m	5033	Bunong	to laugh/5	838 1027 241	1355	cent1992
21243	Cheng	to laugh	caʔaːw	c a ʔ aː w	5024	Cheng	to laugh/3	606 997 409 1004 462	1355	jeng1241
21244	Chrau	to laugh	gəːm	ɡ əː m	5033	Chrau	to laugh/5	831 845 241	1355	chra1242
21245	Cua	to laugh	sagiːl	s a ɡ iː l	5024	Cua	to laugh/3	89 997 831 1068 554	1355	cuaa1241
21246	Halang	to laugh	ʔo̤ːk	ʔ o̤ː k	5034	Halang	to laugh/6	409 896 838	1355	hala1252
21247	Jeh	to laugh	ʔo̤ːk	ʔ o̤ː k	5034	Jeh	to laugh/6	409 896 838	1355	jehh1245
21248	JruLaven	to laugh	hʔaːl	h ʔ aː l	5024	Jru-Laven	to laugh/3	405 409 1004 554	1355	lave1248
21249	Kasseng	to laugh	ʔəʔaːl	ʔ ə ʔ aː l	5024	Kasseng	to laugh/3	409 1022 409 1004 554	1355	kass1248
21250	Khaonh	to laugh	ʀɑːt	ʀ ɑː t	5035	Khaonh	to laugh/7	767 954 120	1355	cent1992
21251	Mel	to laugh	ʔəraːc	ʔ ə r aː c	5035	Mel	to laugh/7	409 1022 153 1004 606	1355	cent1992
21252	MnongRlm	to laugh	gəːm	ɡ əː m	5033	Mnong-Rölöm	to laugh/5	831 845 241	1355	east2333
21253	Nyaheun	to laugh	ʔjaːw	ʔ j aː w	5024	Nyaheun	to laugh/3	409 570 1004 462	1355	nyah1249
21254	Ramam	to laugh	jak	j a k	5032	Ramam	to laugh/4	570 997 838	1355	roma1331
21255	Rengao	to laugh	dɔː	d ɔː	5036	Rengao	to laugh/8	145 914	1355	reng1252
21256	Sapuan	to laugh	caʔaːw	c a ʔ aː w	5024	Sapuan	to laugh/3	606 997 409 1004 462	1355	sapu1248
21257	Sedang	to laugh	tɔ̰	t ɔ̰	5036	Sedang	to laugh/8	120 920	1355	seda1262
21258	Sre	to laugh	ɲɔ	ɲ ɔ	5037	Sre	to laugh/9	595 916	1355	koho1244
21259	Stieng	to laugh	gəːm	ɡ əː m	5033	Stieng	to laugh/5	831 845 241	1355	bulo1242
21260	Tampuan	to laugh	karkəik	k a r k ə i k	5003	Tampuan	to laugh/10	838 997 153 838 1022 1076 838	1355	1251
21490	Alak	to rub/wipe	cuat	c u a t	5130	Alak	to rub/wipe/7	606 868 997 120	1449	alak1253
21491	BahnarGolar	to rub/wipe	suːt	s uː t	5130	Bahnar-Golar	to rub/wipe/7	89 860 120	1449	bahn1262
21492	BahnarKontum	to rub/wipe	suːt	s uː t	5130	Bahnar-Kontum	to rub/wipe/7	89 860 120	1449	bahn1262
21493	BahnarPleiku	to rub/wipe	suːt	s uː t	5130	Bahnar-Pleiku	to rub/wipe/7	89 860 120	1449	bahn1262
21494	Brao	to rub/wipe	ɟuːt	ɟ uː t	5113	Brao	to rub/wipe/5	609 860 120	1449	lave1249
21497	Chrau	to rub/wipe	ɟuːt	ɟ uː t	5113	Chrau	to rub/wipe/5	609 860 120	1449	chra1242
21498	Cua	to rub/wipe	baliː	b a l iː	5072	Cua	to rub/wipe/12	257 997 554 1068	1449	cuaa1241
21499	Cua	to rub/wipe	cuːj	c uː j	5073	Cua	to rub/wipe/13	606 860 570	1449	cuaa1241
21500	Halang	to rub/wipe	suːt	s uː t	5130	Halang	to rub/wipe/7	89 860 120	1449	hala1252
21502	Jeh	to rub/wipe	sṳt	s ṳ t	5130	Jeh	to rub/wipe/7	89 861 120	1449	jehh1245
21503	JruLaven	to rub/wipe	ɟuot	ɟ u o t	5113	Jru-Laven	to rub/wipe/5	609 868 887 120	1449	lave1248
21504	JruLaven	to rub/wipe	cuːt	c uː t	5130	Jru-Laven	to rub/wipe/7	606 860 120	1449	lave1248
21505	Kasseng	to rub/wipe	ɟuət	ɟ u ə t	5113	Kasseng	to rub/wipe/5	609 868 1022 120	1449	kass1248
21508	MnongRlm	to rub/wipe	ɟuːt	ɟ uː t	5113	Mnong-Rölöm	to rub/wipe/5	609 860 120	1449	east2333
21509	Nyaheun	to rub/wipe	ɟuot	ɟ u o t	5113	Nyaheun	to rub/wipe/5	609 868 887 120	1449	nyah1249
21510	Nyaheun	to rub/wipe	ʔuat	ʔ u a t	5076	Nyaheun	to rub/wipe/16	409 868 997 120	1449	nyah1249
21511	Ramam	to rub/wipe	ʦut / ʦot	ts u t	5130	Ramam	to rub/wipe/7	15 868 120	1449	roma1331
21512	Rengao	to rub/wipe	ʦṳːt	ts ṳː t	5130	Rengao	to rub/wipe/7	15 849 120	1449	reng1252
21514	Sedang	to rub/wipe	lulit	l u l i t	5077	Sedang	to rub/wipe/17	554 868 554 1076 120	1449	seda1262
21515	Sedang	to rub/wipe	ʔuə	ʔ u ə	5076	Sedang	to rub/wipe/16	409 868 1022	1449	seda1262
21516	Sre	to rub/wipe	ɟuːt	ɟ uː t	5113	Sre	to rub/wipe/5	609 860 120	1449	koho1244
21517	Sre	to rub/wipe	tʰɔ	tʰ ɔ	5078	Sre	to rub/wipe/18	138 916	1449	koho1244
21518	Stieng	to rub/wipe	tʰɔː	tʰ ɔː	5078	Stieng	to rub/wipe/18	138 914	1449	bulo1242
21520	Tampuan	to rub/wipe	ʔjṳːt	ʔ j ṳː t	5113	Tampuan	to rub/wipe/5	409 570 849 120	1449	1251
21495	Bunong	to rub/wipe	ncuːt	n c uː t	5113	Bunong	to rub/wipe/5	107 606 860 120	1449	cent1992
21496	Cheng	to rub/wipe	suːt	s uː t	5130	Cheng	to rub/wipe/7	89 860 120	1449	jeng1241
21501	Halang	to rub/wipe	ʔĩ̤ət	ʔ ĩ̤ ə t	5074	Halang	to rub/wipe/14	409 1081 1022 120	1449	hala1252
21506	Khaonh	to rub/wipe	ɗuç	ɗ u ç	5075	Khaonh	to rub/wipe/15	93 868 583	1449	cent1992
21507	Mel	to rub/wipe	ɗuːç	ɗ uː ç	5075	Mel	to rub/wipe/15	93 860 583	1449	cent1992
21519	Stieng	to rub/wipe	ɟut	ɟ u t	5113	Stieng	to rub/wipe/5	609 868 120	1449	bulo1242
22012	Alak	to see	tal	t a l	5352	Alak	to see/9	120 997 554	1409	alak1253
22013	BahnarGolar	to see	ɓoh	ɓ o h	5290	Bahnar-Golar	to see/10	229 887 405	1409	bahn1262
22014	BahnarKontum	to see	ɓoh	ɓ o h	5290	Bahnar-Kontum	to see/10	229 887 405	1409	bahn1262
22015	BahnarPleiku	to see	ɓoh	ɓ o h	5290	Bahnar-Pleiku	to see/10	229 887 405	1409	bahn1262
22016	Brao	to see	taj	t a j	5291	Brao	to see/11	120 997 570	1409	lave1249
22018	Bunong	to see	waɲ	w a ɲ	5349	Bunong	to see/64	462 997 595	1409	cent1992
22019	Cheng	to see	taːə	t aː ə	5291	Cheng	to see/11	120 1004 1022	1409	jeng1241
22020	Chrau	to see	seːn	s eː n	5292	Chrau	to see/12	89 1091 107	1409	chra1242
22021	Cua	to see	hlʌʔ	h l ʌ ʔ	5293	Cua	to see/13	405 554 960 409	1409	cuaa1241
22022	Halang	to see	kɛː	k ɛː	5294	Halang	to see/14	838 1117	1409	hala1252
22023	Halang	to see	saw	s a w	5295	Halang	to see/15	89 997 462	1409	hala1252
22024	Halang	to see	ʔlaːj	ʔ l aː j	5296	Halang	to see/16	409 554 1004 570	1409	hala1252
22025	Jeh	to see	taw	t a w	5291	Jeh	to see/11	120 997 462	1409	jehh1245
22026	Jeh	to see	kɛj	k ɛ j	5294	Jeh	to see/14	838 1121 570	1409	jehh1245
22027	JruLaven	to see	taw	t a w	5291	Jru-Laven	to see/11	120 997 462	1409	lave1248
22028	Kasseng	to see	taɯ	t a ɯ	5291	Kasseng	to see/11	120 997 944	1409	kass1248
22030	Mel	to see	ansəɨ	a n s ə ɨ	5348	Mel	to see/63	997 107 89 1022 983	1409	cent1992
22031	MnongRlm	to see	sɔː	s ɔː	5295	Mnong-Rölöm	to see/15	89 914	1409	east2333
22032	Nyaheun	to see	təː	t əː	5291	Nyaheun	to see/11	120 845	1409	nyah1249
22033	Ramam	to see	kəɺ	k ə ɺ	5296	Ramam	to see/16	838 1022 531	1409	roma1331
22034	Rengao	to see	hlɔʔ	h l ɔ ʔ	5293	Rengao	to see/13	405 554 916 409	1409	reng1252
22035	Sapuan	to see	taj	t a j	5291	Sapuan	to see/11	120 997 570	1409	sapu1248
22036	Sedang	to see	hnaj	h n a j	5298	Sedang	to see/18	405 107 997 570	1409	seda1262
22039	Tampuan	to see	haj	h a j	5301	Tampuan	to see/20	405 997 570	1409	1251
22017	Bunong	to see	chaj	cʰ a j	5348	Bunong	to see/63	604 997 570	1409	cent1992
22029	Khaonh	to see	ʔaɲ	ʔ a ɲ	5297	Khaonh	to see/17	409 997 595	1409	cent1992
22037	Sre	to see	gɔ	ɡ ɔ	5299	Sre	to see/19	831 916	1409	koho1244
22038	Stieng	to see	cʰaw	cʰ a w	5295	Stieng	to see/15	604 997 462	1409	bulo1242
22273	Alak	to sew	cʻiːŋ	cʼ iː ŋ	5412	Alak	to sew/5	579 1068 801	1457	alak1253
22274	BahnarGolar	to sew	sit / cʰit	s i t	5413	Bahnar-Golar	to sew/6	89 1076 120	1457	bahn1262
22275	BahnarKontum	to sew	sit / cʰit	s i t	5413	Bahnar-Kontum	to sew/6	89 1076 120	1457	bahn1262
22276	BahnarPleiku	to sew	sit / cʰit	s i t	5413	Bahnar-Pleiku	to sew/6	89 1076 120	1457	bahn1262
22277	Brao	to sew	ɟiŋ	ɟ i ŋ	5412	Brao	to sew/5	609 1076 801	1457	lave1249
22278	Bunong	to sew	kcɔːh	k c ɔː h	5386	Bunong	to sew/15	838 606 914 405	1457	cent1992
22281	Cua	to sew	siːt	s iː t	5413	Cua	to sew/6	89 1068 120	1457	cuaa1241
22282	Halang	to sew	si̤ʔ	s i̤ ʔ	5413	Halang	to sew/6	89 1072 409	1457	hala1252
22284	JruLaven	to sew	ɟiːɲ	ɟ iː ɲ	5412	Jru-Laven	to sew/5	609 1068 595	1457	lave1248
22285	Kasseng	to sew	ɟiːŋ	ɟ iː ŋ	5412	Kasseng	to sew/5	609 1068 801	1457	kass1248
22286	Khaonh	to sew	ɟʊŋ	ɟ ʊ ŋ	5412	Khaonh	to sew/5	609 904 801	1457	cent1992
22287	Mel	to sew	ɟʊŋ	ɟ ʊ ŋ	5412	Mel	to sew/5	609 904 801	1457	cent1992
22288	MnongRlm	to sew	kəcɔh	k ə c ɔ h	5386	Mnong-Rölöm	to sew/15	838 1022 606 916 405	1457	east2333
22289	MnongRlm	to sew	ɟɨŋ / ɟɨːŋ	ɟ ɨ ŋ	5412	Mnong-Rölöm	to sew/5	609 983 801	1457	east2333
22290	Nyaheun	to sew	ɟiŋ	ɟ i ŋ	5412	Nyaheun	to sew/5	609 1076 801	1457	nyah1249
22291	Ramam	to sew	sum	s u m	5414	Ramam	to sew/7	89 868 241	1457	roma1331
22292	Rengao	to sew	ʦi̤t	ts i̤ t	5413	Rengao	to sew/6	15 1072 120	1457	reng1252
22295	Sre	to sew	ɟiŋ	ɟ i ŋ	5412	Sre	to sew/5	609 1076 801	1457	koho1244
22296	Stieng	to sew	ɟeɲ	ɟ e ɲ	5412	Stieng	to sew/5	609 1089 595	1457	bulo1242
22297	Tampuan	to sew	cɨ̤ŋ	c ɨ̤ ŋ	5412	Tampuan	to sew/5	606 982 801	1457	1251
22280	Chrau	to sew	ɟiɲ	ɟ i ɲ	5412	Chrau	to sew/5	609 1076 595	1457	chra1242
22528	Alak	to sit	taʔoːj	t a ʔ oː j	5477	Alak	to sit/8	120 997 409 880 570	1416	alak1253
22529	BahnarGolar	to sit	ʔwɛːj	ʔ w ɛː j	5477	Bahnar-Golar	to sit/8	409 462 1117 570	1416	bahn1262
22530	BahnarKontum	to sit	ʔwɛːj	ʔ w ɛː j	5477	Bahnar-Kontum	to sit/8	409 462 1117 570	1416	bahn1262
22531	BahnarPleiku	to sit	ʔwɛːj	ʔ w ɛː j	5477	Bahnar-Pleiku	to sit/8	409 462 1117 570	1416	bahn1262
22532	Brao	to sit	kuː	k uː	5478	Brao	to sit/9	838 860	1416	lave1249
22533	Bunong	to sit	kṳʔ	k ṳ ʔ	5439	Bunong	to sit/12	838 861 409	1416	cent1992
22534	Cheng	to sit	krkuː	k r k uː	5478	Cheng	to sit/9	838 153 838 860	1416	jeng1241
22535	Chrau	to sit	guʔ	ɡ u ʔ	5439	Chrau	to sit/12	831 868 409	1416	chra1242
22536	Cua	to sit	ŋoːj	ŋ oː j	5444	Cua	to sit/17	801 880 570	1416	cuaa1241
22537	Halang	to sit	həʔnəːl	h ə ʔ n əː l	5437	Halang	to sit/10	405 1022 409 107 845 554	1416	hala1252
22538	Jeh	to sit	siʔna̤n	s i ʔ n a̤ n	5437	Jeh	to sit/10	89 1076 409 107 998 107	1416	jehh1245
22539	JruLaven	to sit	ŋɔːk	ŋ ɔː k	5436	Jru-Laven	to sit/1	801 914 838	1416	lave1248
22540	Kasseng	to sit	ʔəɟoːt	ʔ ə ɟ oː t	5438	Kasseng	to sit/11	409 1022 609 880 120	1416	kass1248
22541	Khaonh	to sit	ʔɡok	ʔ ɡ o k	5439	Khaonh	to sit/12	409 831 887 838	1416	cent1992
22542	Mel	to sit	ʔɡok	ʔ ɡ o k	5439	Mel	to sit/12	409 831 887 838	1416	cent1992
22543	MnongRlm	to sit	guːk	ɡ uː k	5439	Mnong-Rölöm	to sit/12	831 860 838	1416	east2333
22544	Nyaheun	to sit	kuo	k u o	5478	Nyaheun	to sit/9	838 868 887	1416	nyah1249
22545	Ramam	to sit	ʔɔj	ʔ ɔ j	5477	Ramam	to sit/8	409 916 570	1416	roma1331
22546	Rengao	to sit	ʔwɛj	ʔ w ɛ j	5477	Rengao	to sit/8	409 462 1121 570	1416	reng1252
22547	Sapuan	to sit	kuo	k u o	5478	Sapuan	to sit/9	838 868 887	1416	sapu1248
22550	Stieng	to sit	goʔ	ɡ o ʔ	5439	Stieng	to sit/12	831 887 409	1416	bulo1242
22551	Tampuan	to sit	ŋwʔae	ŋ w ʔ a e	5477	Tampuan	to sit/8	801 462 409 997 1089	1416	1251
22791	Brao	to smell (receive odor)	muk	m u k	5551	Brao	to smell (receive odor)/7	241 868 838	1586	lave1249
22804	MnongRlm	to smell (receive odor)	mhəːŋ	mʰ əː ŋ	5516	Mnong-Rölöm	to smell (receive odor)/11	245 845 801	1586	east2333
22787	Alak	to smell (receive odor)	hɨːt	h ɨː t	5549	Alak	to smell (receive odor)/5	405 976 120	1586	alak1253
22790	BahnarPleiku	to smell (receive odor)	ɓəw/ɓɔw	ɓ ə w	5550	Bahnar-Pleiku	to smell (receive odor)/6	229 1022 462	1586	bahn1262
22793	Cheng	to smell (receive odor)	muk	m u k	5551	Cheng	to smell (receive odor)/7	241 868 838	1586	jeng1241
22795	Cua	to smell (receive odor)	hiːp	h iː p	5552	Cua	to smell (receive odor)/8	405 1068 291	1586	cuaa1241
22796	Halang	to smell (receive odor)	suːr	s uː r	5553	Halang	to smell (receive odor)/9	89 860 153	1586	hala1252
22797	Jeh	to smell (receive odor)	hṳj	h ṳ j	5515	Jeh	to smell (receive odor)/10	405 861 570	1586	jehh1245
22798	JruLaven	to smell (receive odor)	hɨːt	h ɨː t	5549	Jru-Laven	to smell (receive odor)/5	405 976 120	1586	lave1248
22799	Alak	to smell (receive odor)	hɨːt	h ɨː t	5549	Alak	to smell (receive odor)/5	405 976 120	1586	alak1253
22805	Nyaheun	to smell (receive odor)	hɨːt	h ɨː t	5549	Nyaheun	to smell (receive odor)/5	405 976 120	1586	nyah1249
22807	Rengao	to smell (receive odor)	ʔməw	ʔ m ə w	5550	Rengao	to smell (receive odor)/6	409 241 1022 462	1586	reng1252
22808	Sapuan	to smell (receive odor)	muk	m u k	5551	Sapuan	to smell (receive odor)/7	241 868 838	1586	sapu1248
22809	Sedang	to smell (receive odor)	sṵ	s ṵ	5553	Sedang	to smell (receive odor)/9	89 858	1586	seda1262
22810	Sre	to smell (receive odor)	rəhip	r ə h i p	5552	Sre	to smell (receive odor)/8	153 1022 405 1076 291	1586	koho1244
22811	Stieng	to smell (receive odor)	heːp	h eː p	5552	Stieng	to smell (receive odor)/8	405 1091 291	1586	bulo1242
22803	MnongRlm	to smell (receive odor)	ɓaːw	ɓ aː w	5550	Mnong-Rölöm	to smell (receive odor)/6	229 1004 462	1586	east2333
22934	Nyaheun	to spit	gjoh	ɡ j o h	5571	Nyaheun	to spit/6	831 570 887 405	1440	nyah1249
22915	Alak	to spit	kəcɔh	k ə c ɔ h	5571	Alak	to spit/6	838 1022 606 916 405	1440	alak1253
22916	BahnarGolar	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Golar	to spit/6	838 1022 89 916 405	1440	bahn1262
22917	BahnarKontum	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Kontum	to spit/6	838 1022 89 916 405	1440	bahn1262
22918	BahnarPleiku	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Pleiku	to spit/6	838 1022 89 916 405	1440	bahn1262
22919	Brao	to spit	kəjoh	k ə j o h	5571	Brao	to spit/6	838 1022 570 887 405	1440	lave1249
22920	Bunong	to spit	sɔːh	s ɔː h	5571	Bunong	to spit/6	89 914 405	1440	cent1992
22922	Chrau	to spit	cʰɔh	cʰ ɔ h	5571	Chrau	to spit/6	604 916 405	1440	chra1242
22923	Cua	to spit	kasoh	k a s o h	5571	Cua	to spit/6	838 997 89 887 405	1440	cuaa1241
22924	Halang	to spit	kəcuh	k ə c u h	5571	Halang	to spit/6	838 1022 606 868 405	1440	hala1252
22925	Jeh	to spit	kəcuh	k ə c u h	5571	Jeh	to spit/6	838 1022 606 868 405	1440	jehh1245
22926	JruLaven	to spit	kcoh	k c o h	5571	Jru-Laven	to spit/6	838 606 887 405	1440	lave1248
22927	Kasseng	to spit	ʔəcoh	ʔ ə c o h	5571	Kasseng	to spit/6	409 1022 606 887 405	1440	kass1248
22928	Khaonh	to spit	sᵊpɛc	s ə p ɛ c	5554	Khaonh	to spit/1	89 1022 291 1121 606	1440	cent1992
22930	Mel	to spit	dəbəc	d ə b ə c	5554	Mel	to spit/1	145 1022 257 1022 606	1440	cent1992
22931	MnongRlm	to spit	sɔh	s ɔ h	5571	Mnong-Rölöm	to spit/6	89 916 405	1440	east2333
22932	MnongRlm	to spit	haːk	h aː k	5572	Mnong-Rölöm	to spit/7	405 1004 838	1440	east2333
22936	Rengao	to spit	cuh	c u h	5571	Rengao	to spit/6	606 868 405	1440	reng1252
22937	Sapuan	to spit	kaɟɔh	k a ɟ ɔ h	5571	Sapuan	to spit/6	838 997 609 916 405	1440	sapu1248
22938	Sedang	to spit	kəcow	k ə c o w	5571	Sedang	to spit/6	838 1022 606 887 462	1440	seda1262
22941	Tampuan	to spit	kasoh	k a s o h	5571	Tampuan	to spit/6	838 997 89 887 405	1440	1251
22939	Sre	to spit	cʰɔh	cʰ ɔ h	5571	Sre	to spit/6	604 916 405	1440	koho1244
22940	Stieng	to spit	cʰɔh	cʰ ɔ h	5571	Stieng	to spit/6	604 916 405	1440	bulo1242
22935	Ramam	to spit	kəcɔh	k ə c ɔ h	5571	Ramam	to spit/6	838 1022 606 916 405	1440	roma1331
23055	Chrau	to stand	taːw jaʔ	t aː w _ j a ʔ	5596	Chrau	to stand/8	120 1004 462 1190 570 997 409	1442	chra1242
23062	Mel	to stand	ʔəɲɔːŋ	ʔ ə ɲ ɔː ŋ	5586	Mel	to stand/2	409 1022 595 914 801	1442	cent1992
23048	Alak	to stand	cʻacʻraw	cʼ a cʼ r a w	5594	Alak	to stand/6	579 997 579 153 997 462	1442	alak1253
23049	BahnarGolar	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Golar	to stand/3	409 570 860 801	1442	bahn1262
