DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Belarusian	bel	smell		tʂutsʲ	t ʂ u t sʲ	tSutsy~	T S V T S	T S Y T S	smell:S	1553
Ukrainian	ukr	smell		ˈtʂutɪ	ˈt ʂ u t ɪ	tSuti	T S V T V	T S Y T I	smell:S	1553
Slovak	slk	smell		ˈtsiːcic	ˈt s iː c i c	tsiTiT	T S V K V K	T S I C I C	smell:Y	1557
Czech	ces	smell		ˈtsiːcit	ˈt s iː c i t	tsiTit	T S V K V T	T S I C I T	smell:Y	1557
Sorbian_Upper	hsb	smell		tʃutʃ	t ʃ u t ʃ	tSutS	T S V T S	T S Y T S	smell:S	1553
Sorbian_Lower	dsb	smell		tsuɕ	t s u ɕ	tsuS	T S V S	T S Y S	smell:S	1553
Slovenian	slv	smell		tʃuˈtǐːti	t ʃ u ˈt ǐː t i	tSutiti	T S V T V T V	T S Y T I T I	smell:Y	1557
Old_Norse	non	smell		ˈlukta	ˈl u k t a	lukta	R V K T V	L Y K T A	smell:K	1547
Old_Norse	non	smell		ˈθefa	ˈθ e f a	8efa	T V P V	D E B A	smell:M	1548
Icelandic	isl	smell		ˈθɛːva	ˈθ ɛː v a	8Eva	T V W V	D E B A	smell:M	1548
Faroese	fao	smell		ˈlʊktʰa	ˈl ʊ k tʰ a	lukth~a	R V K T V	L Y K T A	smell:K	1547
Faroese	fao	smell		ˈtʰɛvja	ˈtʰ ɛ v j a	th~Evya	T V W J V	T E B J A	smell:M	1548
Norwegian_Riksmal	nor	smell		ˈlʉ̀ktə	ˈl ʉ̀ k t ə	l3kt3	R V K T V	L Y K T E	smell:K	1547
Stavangersk		smell		ˈlùkta	ˈl u k t a	lukta	R V K T V	L Y K T A	smell:K	1547
Old_Swedish		smell		ˈlukta	ˈl u k t a	lukta	R V K T V	L Y K T A	smell:K	1547
Swedish	swe	smell		ˈlɵ̀kta	ˈl ɵ̀ k t a	l3kta	R V K T V	L U K T A	smell:K	1547
Elfdalian	qov	smell		ˈlʉ̀ktɑ	ˈl ʉ̀ k t ɑ	l3kta	R V K T V	L Y K T A	smell:K	1547
Danish	dan	smell		ˈlɔg̥d̥ʰə	ˈl ɔ g̥ d̥ʰ ə	logdh~3	R V K T V	L U K T E	smell:K	1547
Danish_Fjolde		smell		dyøn	d yø n	dien	T V N	T Y N	smell:D	1545
Gutnish_Lau		smell		ˈluktɛ	ˈl u k t ɛ	luktE	R V K T V	L Y K T E	smell:K	1547
Dutch	nld	smell		rœykən	r œy k ə n	rEik3n	R V K V N	R U K E N	smell:B	1544
German	deu	smell		ri:çn̩	r i: ç n̩	riSn	R V S N	R I S N	smell:B	1544
Latin	lat	smell		olˈfacere	o l ˈf a c e r e	olfaTere	V R P V K V R V	U L B A C E R E	smell:W	1556
Catalan	cat	smell		ulura	u l u r a	ulura	V R V R V	Y L Y R A	smell:W	1556
Portuguese	por	smell		ʃejˈɾaɾ	ʃ e j ˈɾ a ɾ	Seyrar	S V J R V R	S E J R A R	smell:G	1546
Spanish	spa	smell		oleɾ	o l e ɾ	oler	V R V R	U L E R	smell:W	1556
French	fra	smell		sɑ̃tiʀ	s ɑ̃ t i ʀ	satir	S V T V R	S A T I R	smell:P	1551
Italian	ita	smell		sentire	s e n t i r e	sentire	S V N T V R V	S E N T I R E	smell:P	1551
Italian	ita	smell		odorare	o d o r a r e	odorare	V T V R V R V	U T U R A R E	smell:W	1556
Old_Irish	sga	smell		boləð	b o l ə ð	bol38	P V R V T	P U L E D	smell:U	1554
Greek_Anc	grc	snake		ópʰis	ó pʰ i s	oph~is	V P V S	U P I S	snake:D	1583
Greek_Anc	grc	snake		herpetón	h e r p e t ó n	herpeton	H V R P V T V N	H E R P E T U N	snake:E	1584
Greek_Anc	grc	snake		ékʰidna	é kʰ i d n a	ekh~idna	V K V T N V	E K I T N A	snake:D	1583
Greek_Mod	ell	snake		ˈfiði	ˈf i ð i	fi8i	P V T V	B I D I	snake:D	1583
Ossetic_Iron	oss	snake		kalm	k a l m	kalm	K V R M	K A L M	snake:Q	1591
Ossetic_Digor	oss	snake		χelagɐ	χ e l a g ɐ	Gelaga	K V R V K V	G E L A K E	snake:R	1592
Oriya	ori	snake		sapɔ	s a p ɔ	sapo	S V P V	S A P U	snake:E	1584
Bihari	mai	snake		sãp	s ã p	sap	S V P	S A P	snake:E	1584
Urdu	urd	snake		sɑ̃p	s ɑ̃ p	sap	S V P	S A P	snake:E	1584
Marathi	mar	snake		sap	s a p	sap	S V P	S A P	snake:E	1584
Old_Church_Slavonic	chu	snake		zmija	z m i j a	zmiya	S M V J V	S M I J A	snake:H	1587
Serbo-Croatian	srp	snake		ˈzmǐja	ˈz m ǐ j a	zmiya	S M V J V	S M I J A	snake:H	1587
Bulgarian	bul	snake		zmiˈja	z m i ˈj a	zmiya	S M V J V	S M I J A	snake:H	1587
Macedonian	mkd	snake		ˈzmija	ˈz m i j a	zmiya	S M V J V	S M I J A	snake:H	1587
Russian	rus	snake		zmʲɛja	z mʲ ɛ j a	zmy~Eya	S M V J V	S M E J A	snake:H	1587
Polish	pol	snake		vɔɰ̃ʐ	v ɔ ɰ̃ ʐ	vowZ	W V J S	B U J S	snake:D	1583
Belarusian	bel	snake		zʲmʲaˈja	zʲ mʲ a ˈj a	zy~my~aya	S M V J V	S M A J A	snake:H	1587
Ukrainian	ukr	snake		zmiˈja	z m i ˈj a	zmiya	S M V J V	S M I J A	snake:H	1587
Slovak	slk	snake		ɦad	ɦ a d	had	H V T	H A T	snake:I	1588
Czech	ces	snake		ɦad	ɦ a d	had	H V T	H A T	snake:I	1588
Sorbian_Upper	hsb	snake		had	h a d	had	H V T	H A T	snake:I	1588
Sorbian_Lower	dsb	snake		huʐ	h u ʐ	huZ	H V S	H Y S	snake:D	1583
Slovenian	slv	snake		kǎːtʃa	k ǎː t ʃ a	katSa	K V T S V	K A T S A	snake:V	1593
Old_Norse	non	snake		ormr	o r m r	ormr	V R M R	U R M R	snake:K	1590
Old_Norse	non	snake		snaːkr	s n aː k r	snakr	S N V K R	S N A K R	snake:J	1589
Old_Norse	non	snake		ˈslanɣi	ˈs l a n ɣ i	slanxi	S R V N K V	S L A N G I	snake:B	1582
Old_Norse	non	snake		naðr	n a ð r	na8r	N V T R	N A D R	snake:G	1586
Icelandic	isl	snake		ˈstlauŋɡ̊a	ˈs t l au ŋ ɡ̊ a	stlauNga	S T R V N K V	S T L A N K A	snake:B	1582
Icelandic	isl	snake		ˈɔrmʏr	ˈɔ r m ʏ r	ormir	V R M V R	U R M Y R	snake:K	1590
Icelandic	isl	snake		ˈstnauːkʰʏr	ˈs t n auː kʰ ʏ r	stnaukh~ir	S T N V K V R	S T N A K Y R	snake:J	1589
Faroese	fao	snake		ˈsnɔaːkʰʊɹ	ˈs n ɔaː kʰ ʊ ɹ	snoakh~ur	S N V K V R	S N U K Y R	snake:J	1589
Faroese	fao	snake		ˈɔɹmʊɹ	ˈɔ ɹ m ʊ ɹ	ormur	V R M V R	U R M Y R	snake:K	1590
Faroese	fao	snake		ˈslaŋɡ̊a	ˈs l a ŋ ɡ̊ a	slaNga	S R V N K V	S L A N K A	snake:B	1582
Norwegian_Riksmal	nor	snake		uɾm	u ɾ m	urm	V R M	Y R M	snake:K	1590
Norwegian_Riksmal	nor	snake		ˈslàŋːə	ˈs l à ŋː ə	slaN3	S R V N V	S L A N E	snake:B	1582
Stavangersk		snake		ɔʁm	ɔ ʁ m	oGm	V R M	U R M	snake:K	1590
Old_Swedish		snake		ˈslaŋːa	ˈs l a ŋː a	slaNa	S R V N V	S L A N A	snake:B	1582
Old_Swedish		snake		ˈormber	ˈo r m b e r	ormber	V R M P V R	U R M P E R	snake:K	1590
Swedish	swe	snake		ʊrm	ʊ r m	urm	V R M	Y R M	snake:K	1590
Elfdalian	qov	snake		ʉərm	ʉə r m	33rm	V R M	Y R M	snake:K	1590
Danish	dan	snake		ˈslɑŋə	ˈs l ɑ ŋ ə	slaN3	S R V N V	S L A N E	snake:B	1582
Danish	dan	snake		snoˀ	s n oˀ	"sno"""	S N V	S N U	snake:J	1589
Danish_Fjolde		snake		snuoɣ	s n uo ɣ	snuox	S N V K	S N Y G	snake:J	1589
Danish_Fjolde		snake		ˈslɑŋə	ˈs l ɑ ŋ ə	slaN3	S R V N V	S L A N E	snake:B	1582
Gutnish_Lau		snake		orm	o r m	orm	V R M	U R M	snake:K	1590
English	eng	snake		sneɪk	s n eɪ k	sneik	S N V K	S N E K	snake:J	1589
Dutch	nld	snake		slɑŋ	s l ɑ ŋ	slaN	S R V N	S L A N	snake:B	1582
German	deu	snake		ʃlaŋə	ʃ l a ŋ ə	SlaN3	S R V N V	S L A N E	snake:B	1582
Latin	lat	snake		ˈaŋgwis	ˈa ŋ g w i s	aNgwis	V N K W V S	A N K W I S	snake:D	1583
Latin	lat	snake		ˈserpeːns	ˈs e r p eː n s	serpens	S V R P V N S	S E R P E N S	snake:E	1584
Catalan	cat	snake		seɾp	s e ɾ p	serp	S V R P	S E R P	snake:E	1584
Portuguese	por	snake		sɨɾˈpẽtɨ	s ɨ ɾ ˈp ẽ t ɨ	s3rpet3	S V R P V T V	S I R P E T I	snake:E	1584
Portuguese	por	snake		ˈkɔβɾɐ	ˈk ɔ β ɾ ɐ	kobra	K V P R V	K U B R E	snake:F	1585
Spanish	spa	snake		seɾpjente	s e ɾ p j e n t e	serpyente	S V R P J V N T V	S E R P J E N T E	snake:E	1584
French	fra	snake		sɛʀpɑ̃	s ɛ ʀ p ɑ̃	sErpa	S V R P V	S E R P A	snake:E	1584
Italian	ita	snake		sɛrpe	s ɛ r p e	sErpe	S V R P V	S E R P E	snake:E	1584
Old_Irish	sga	snake		naθərʹ	n a θ ə rʹ	na83r	N V T V R	N A D E R	snake:G	1586
Greek_Anc	grc	spit		ptýɔː	p t y ɔ	pto	P T V V	P T Y U	spit:Ac	1607
Greek_Mod	ell	spit		ˈftino̞	ˈf t i n o̞	ftino	P T V N V	B T I N U	spit:Ac	1607
Ossetic_Iron	oss	spit		tu_kɐn	t u k ɐ n	tukan	T V K V N	T Y K E N	spit:H	1610
Ossetic_Digor	oss	spit		tu_kɐn_	t u k ɐ n	tukan	T V K V N	T Y K E N	spit:H	1610
Bihari	mai	spit		thukəb	t h u k ə b	thuk3b	T H V K V P	T H Y K E P	spit:G	1609
Urdu	urd	spit		t̪ʰuknə	t̪ʰ u k n ə	th~ukn3	T V K N V	T Y K N E	spit:G	1609
Marathi	mar	spit		tʰunkɳe	tʰ u n k ɳ e	th~unkne	T V N K N V	T Y N K N E	spit:G	1609
Old_Church_Slavonic	chu	spit		pʎɪ̆vɑti	p ʎ ɪ̆ v ɑ t i	plivati	P R V W V T V	P L I B A T I	spit:Ac	1607
Serbo-Croatian	srp	spit		ˈpʎûvati	ˈp ʎ u v a t i	plvati	P R V W V T V	P L Y B A T I	spit:Ac	1607
Bulgarian	bul	spit		ˈplʲujə	ˈp lʲ u j ə	ply~uy3	P R V J V	P L Y J E	spit:Ac	1607
Macedonian	mkd	spit		ˈpluka	ˈp l u k a	pluka	P R V K V	P L Y K A	spit:Ac	1607
Russian	rus	spit		plʲɛvatʲ	p lʲ ɛ v a tʲ	ply~Evaty~	P R V W V T	P L E B A T	spit:Ac	1607
Polish	pol	spit		ˈplutɕ	ˈp l u t ɕ	plutS	P R V T S	P L Y T S	spit:Ac	1607
Belarusian	bel	spit		plʲaˈvatsʲ	p lʲ a ˈv a t sʲ	ply~avatsy~	P R V W V T S	P L A B A T S	spit:Ac	1607
Ukrainian	ukr	spit		plʲuˈʋatɪ	p lʲ u ˈʋ a t ɪ	ply~uwati	P R V W V T V	P L Y W A T I	spit:Ac	1607
Slovak	slk	spit		plʲuc	p lʲ u c	ply~uT	P R V K	P L Y C	spit:Ac	1607
Czech	ces	spit		ˈplɪvat	ˈp l ɪ v a t	plivat	P R V W V T	P L I B A T	spit:Ac	1607
Sorbian_Upper	hsb	spit		ˈpluwatʃ	ˈp l u w a t ʃ	pluwatS	P R V W V T S	P L Y W A T S	spit:Ac	1607
Sorbian_Lower	dsb	spit		ˈplʲuwaɕ	ˈp lʲ u w a ɕ	ply~uwaS	P R V W V S	P L Y W A S	spit:Ac	1607
Slovenian	slv	spit		ˈpljǔːvati	ˈp l j uː v a t i	plyvati	P R J V W V T V	P L J Y B A T I	spit:Ac	1607
Old_Norse	non	spit		ˈɣrɛːkja	ˈɣ r ɛː k j a	xrEkya	K R V K J V	G R E K J A	spit:J	1611
Old_Norse	non	spit		ˈspyːta	ˈs p yː t a	spita	S P V T V	S P Y T A	spit:Ac	1607
Icelandic	isl	spit		ˈspiːtʰa	ˈs p iː tʰ a	spith~a	S P V T V	S P I T A	spit:Ac	1607
Icelandic	isl	spit		ˈr̥aiːca	ˈr̥ aiː c a	raiTa	R V K V	R A C A	spit:J	1611
Faroese	fao	spit		ˈspʊiːtʰa	ˈs p ʊiː tʰ a	spuith~a	S P V T V	S P Y T A	spit:Ac	1607
Norwegian_Riksmal	nor	spit		ˈspʏ̀tːə	ˈs p ʏ̀ tː ə	spit3	S P V T V	S P Y T E	spit:Ac	1607
Stavangersk		spit		ˈspø̀ːda	ˈs p ø̀ː d a	speda	S P V T V	S P U T A	spit:Ac	1607
Old_Swedish		spit		ˈspotːa	ˈs p o tː a	spota	S P V T V	S P U T A	spit:Ac	1607
Swedish	swe	spit		ˈspɔ̀tːa	ˈs p ɔ̀ tː a	spota	S P V T V	S P U T A	spit:Ac	1607
Elfdalian	qov	spit		ˈspʉ̀tːɑ	ˈs p ʉ̀ tː ɑ	sp3ta	S P V T V	S P Y T A	spit:Ac	1607
Danish	dan	spit		ˈsb̥_ød̥ʰə	ˈs b̥ ø d̥ʰ ə	sbedh~3	S P V T V	S P U T E	spit:Ac	1607
Danish_Fjolde		spit		sbød	s b ø d	sbed	S P V T	S P U T	spit:Ac	1607
Gutnish_Lau		spit		ˈspytːɛ	ˈs p y tː ɛ	spitE	S P V T V	S P Y T E	spit:Ac	1607
English	eng	spit		spɪt	s p ɪ t	spit	S P V T	S P I T	spit:Ac	1607
Dutch	nld	spit		spywən	s p y w ə n	spiw3n	S P V W V N	S P Y W E N	spit:Ac	1607
German	deu	spit		ʃpeiən	ʃ p eiə n	Spei3n	S P V N	S P E N	spit:Ac	1607
Latin	lat	spit		ˈspuere	ˈs p ue r e	spuere	S P V R V	S P Y R E	spit:Ac	1607
Catalan	cat	spit		əskupi	ə s k u p i	3skupi	V S K V P V	E S K Y P I	spit:Ac	1607
Portuguese	por	spit		kuʃˈpiɾ	k u ʃ ˈp i ɾ	kuSpir	K V S P V R	K Y S P I R	spit:Ac	1607
Spanish	spa	spit		eskupiɾ	e s k u p i ɾ	eskupir	V S K V P V R	E S K Y P I R	spit:Ac	1607
French	fra	spit		kʀaʃe	k ʀ a ʃ e	kraSe	K R V S V	K R A S E	spit:F	1608
Italian	ita	spit		sputare	s p u t a r e	sputare	S P V T V R V	S P Y T A R E	spit:Ac	1607
Old_Irish	sga	spit		salʹe	s a lʹ e	sale	S V R V	S A L E	spit:K	1612
Greek_Anc	grc	squeeze		piézdɔː	p i é z d ɔː	piezdo	P V V S T V	P I E S T U	squeeze:N	1648
Greek_Mod	ell	squeeze		zuˈlo̞	z u ˈl o̞	zulo	S V R V	S Y L U	squeeze:Au	1639
Ossetic_Iron	oss	squeeze		lɐmar	l ɐ m a r	lamar	R V M V R	L E M A R	squeeze:Ab	1630
Ossetic_Digor	oss	squeeze		lɐmar	l ɐ m a r	lamar	R V M V R	L E M A R	squeeze:Ab	1630
Oriya	ori	squeeze		nigaɖiba	n i g a ɖ i b a	nigadiba	N V K V T V P V	N I K A T I P A	squeeze:Ap	1636
Bihari	mai	squeeze		ras_garəb	r a s g a r ə b	rasgar3b	R V S K V R V P	R A S K A R E P	squeeze:Am	1635
Urdu	urd	squeeze		d̪əbɑnə	d̪ ə b ɑ n ə	d3ban3	T V P V N V	T E P A N E	squeeze:W	1651
Marathi	mar	squeeze		piɭɳe	p i ɭ ɳ e	piLne	P V R N V	P I L N E	squeeze:N	1648
Old_Church_Slavonic	chu	squeeze		tiskɑti	t i s k ɑ t i	tiskati	T V S K V T V	T I S K A T I	squeeze:G	1643
Serbo-Croatian	srp	squeeze		ˈstǐːskati	ˈs t ǐː s k a t i	stiskati	S T V S K V T V	S T I S K A T I	squeeze:G	1643
Bulgarian	bul	squeeze		ˈstiskəm	ˈs t i s k ə m	stisk3m	S T V S K V M	S T I S K E M	squeeze:G	1643
Macedonian	mkd	squeeze		ˈstisnɛ	ˈs t i s n ɛ	stisnE	S T V S N V	S T I S N E	squeeze:G	1643
Russian	rus	squeeze		sʐɨmatʲ	s ʐ ɨ m a tʲ	sZ3maty~	S S V M V T	S S I M A T	squeeze:Q	1649
Polish	pol	squeeze		ˈgɲɛɕtɕ	ˈg ɲ ɛ ɕ t ɕ	g5EStS	K N V S T S	K N E S T S	squeeze:H	1644
Polish	pol	squeeze		ˈtɕisnɔɲtɕ	ˈt ɕ i s n ɔ ɲ t ɕ	tSisno5tS	T S V S N V N T S	T S I S N U N T S	squeeze:G	1643
Belarusian	bel	squeeze		sʲtsʲiˈskatsʲ	sʲ t sʲ i ˈs k a t sʲ	sy~tsy~iskatsy~	S T S V S K V T S	S T S I S K A T S	squeeze:G	1643
Ukrainian	ukr	squeeze		ˈtɪsnutɪ	ˈt ɪ s n u t ɪ	tisnuti	T V S N V T V	T I S N Y T I	squeeze:G	1643
Ukrainian	ukr	squeeze		ɦnʲiˈtɪtɪ	ɦ nʲ i ˈt ɪ t ɪ	hny~ititi	H N V T V T V	H N I T I T I	squeeze:H	1644
Ukrainian	ukr	squeeze		daˈvɪtɪ	d a ˈv ɪ t ɪ	daviti	T V W V T V	T A B I T I	squeeze:Av	1640
Slovak	slk	squeeze		ˈtlatʃic	ˈt l a t ʃ i c	tlatSiT	T R V T S V K	T L A T S I C	squeeze:As	1637
Czech	ces	squeeze		ˈmatʃkat	ˈm a t ʃ k a t	matSkat	M V T S K V T	M A T S K A T	squeeze:At	1638
Sorbian_Upper	hsb	squeeze		ˈtwʊtʃitʃ	ˈt w ʊ t ʃ i t ʃ	twutSitS	T W V T S V T S	T W Y T S I T S	squeeze:As	1637
Sorbian_Lower	dsb	squeeze		ˈtwɔtsɘ̟ɕ	ˈt w ɔ t s ɘ̟ ɕ	twots3S	T W V T S V S	T W U T S E S	squeeze:As	1637
Slovenian	slv	squeeze		ˈstǐːskati	ˈs t ǐː s k a t i	stiskati	S T V S K V T V	S T I S K A T I	squeeze:G	1643
Old_Norse	non	squeeze		ˈkrɛista	ˈk r ɛi s t a	krEista	K R V S T V	K R E S T A	squeeze:J	1646
Old_Norse	non	squeeze		ˈθrynɣva	ˈθ r y n ɣ v a	8rinxva	T R V N K W V	D R Y N G B A	squeeze:X	1652
Icelandic	isl	squeeze		ˈkʰreista	ˈkʰ r ei s t a	kh~reista	K R V S T V	K R E S T A	squeeze:J	1646
Faroese	fao	squeeze		ˈkʰlɛmːa	ˈkʰ l ɛ mː a	kh~lEma	K R V M V	K L E M A	squeeze:T	1650
Faroese	fao	squeeze		ˈtʰɹʊiːsa	ˈtʰ ɹ ʊiː s a	th~ruisa	T R V S V	T R Y S A	squeeze:Aj	1632
Faroese	fao	squeeze		ˈkʰɹɔista	ˈkʰ ɹ ɔi s t a	kh~roista	K R V S T V	K R U S T A	squeeze:J	1646
Norwegian_Riksmal	nor	squeeze		ˈklɛ̀mːə	ˈk l ɛ̀ mː ə	klEm3	K R V M V	K L E M E	squeeze:T	1650
Norwegian_Riksmal	nor	squeeze		ˈpɾɛ̀sːə	ˈp ɾ ɛ̀ sː ə	prEs3	P R V S V	P R E S E	squeeze:A	1629
Old_Swedish		squeeze		ˈθrykːja	ˈθ r y kː j a	8rikya	T R V K J V	D R Y K J A	squeeze:I	1645
Old_Swedish		squeeze		ˈkrista	ˈk r i s t a	krista	K R V S T V	K R I S T A	squeeze:J	1646
Old_Swedish		squeeze		ˈklæmːa	ˈk l æ mː a	klEma	K R V M V	K L E M A	squeeze:T	1650
Swedish	swe	squeeze		ˈklɛ̀mːa	ˈk l ɛ̀ mː a	klEma	K R V M V	K L E M A	squeeze:T	1650
Swedish	swe	squeeze		ˈkrɑ̀:ma	ˈk r ɑ̀: m a	krama	K R V M V	K R A M A	squeeze:Al	1634
Swedish	swe	squeeze		ˈprɛ̀sːa	ˈp r ɛ̀ sː a	prEsa	P R V S V	P R E S A	squeeze:A	1629
Elfdalian	qov	squeeze		ˈklɛ̀mːɑ	ˈk l ɛ̀ mː ɑ	klEma	K R V M V	K L E M A	squeeze:T	1650
Danish	dan	squeeze		ˈɡ̊ʰlɛmə	ˈɡ̊ʰ l ɛ m ə	gh~lEm3	K R V M V	K L E M E	squeeze:T	1650
Danish	dan	squeeze		ˈd̥ʰʁœg̥ʰə	ˈd̥ʰ ʁ œ g̥ʰ ə	dh~GEgh~3	T R V K V	T R U K E	squeeze:I	1645
Danish	dan	squeeze		ˈb̥ʰʁasə	ˈb̥ʰ ʁ a s ə	bh~Gas3	P R V S V	P R A S E	squeeze:A	1629
Danish_Fjolde		squeeze		tɹøɡ	t ɹ ø ɡ	treg	T R V K	T R U K	squeeze:I	1645
Gutnish_Lau		squeeze		ˈprɛsːɛ	ˈp r ɛ sː ɛ	prEsE	P R V S V	P R E S E	squeeze:A	1629
Gutnish_Lau		squeeze		ˈklɛmːɛ	ˈk l ɛ mː ɛ	klEmE	K R V M V	K L E M E	squeeze:T	1650
Gutnish_Lau		squeeze		brou	b r ou	brou	P R V	P R U	squeeze:Ai	1631
Dutch	nld	squeeze		ˈknɛipə	ˈk n ɛi p ə	knEip3	K N V P V	K N E P E	squeeze:Ak	1633
Dutch	nld	squeeze		pɛrsən	p ɛ r s ə n	pErs3n	P V R S V N	P E R S E N	squeeze:A	1629
German	deu	squeeze		drʏkn̩	d r ʏ k n̩	drikn	T R V K N	T R Y K N	squeeze:I	1645
Latin	lat	squeeze		ˈpremere	ˈp r e m e r e	premere	P R V M V R V	P R E M E R E	squeeze:A	1629
Catalan	cat	squeeze		kumpɾimi	k u m p ɾ i m i	kumprimi	K V M P R V M V	K Y M P R I M I	squeeze:A	1629
Catalan	cat	squeeze		əstɾɛɲə	ə s t ɾ ɛ ɲ ə	3strE53	V S T R V N V	E S T R E N E	squeeze:Y	1653
Portuguese	por	squeeze		ɐpɨɾˈtaɾ	ɐ p ɨ ɾ ˈt a ɾ	ap3rtar	V P V R T V R	E P I R T A R	squeeze:E	1641
Spanish	spa	squeeze		apɾetaɾ	a p ɾ e t a ɾ	apretar	V P R V T V R	A P R E T A R	squeeze:E	1641
French	fra	squeeze		sɛʀe	s ɛ ʀ e	sEre	S V R V	S E R E	squeeze:L	1647
Italian	ita	squeeze		prɛmere	p r ɛ m e r e	prEmere	P R V M V R V	P R E M E R E	squeeze:A	1629
Old_Irish	sga	squeeze		ɸa:sʹkʹəðʹ	ɸ a: sʹ kʹ ə ðʹ	pask38	P V S K V T	B A S K E D	squeeze:F	1642
Greek_Anc	grc	star		astɛ́ːr	a s t ɛ́ː r	astEr	V S T V R	A S T E R	star:V	1680
Greek_Mod	ell	star		asˈte̞ri	a s ˈt e̞ r i	asteri	V S T V R V	A S T E R I	star:V	1680
Ossetic_Iron	oss	star		štaly	š t a l y	Stali	S T V R V	S T A L Y	star:V	1680
Ossetic_Digor	oss	star		stalu	s t a l u	stalu	S T V R V	S T A L Y	star:V	1680
Oriya	ori	star		tara	t a r a	tara	T V R V	T A R A	star:V	1680
Bihari	mai	star		ʈara	ʈ a r a	tara	T V R V	T A R A	star:V	1680
Urdu	urd	star		t̪ɑɾə	t̪ ɑ ɾ ə	tar3	T V R V	T A R E	star:V	1680
Marathi	mar	star		taɾa	t a ɾ a	tara	T V R V	T A R A	star:V	1680
Marathi	mar	star		tsãndəni:	t s ã n d ə n i:	tsand3ni	T S V N T V N V	T S A N T E N I	star:A	1676
Old_Church_Slavonic	chu	star		dzʲvæzdɑ	d zʲ v æ z d ɑ	dzy~vEzda	T S W V S T V	T S B E S T A	star:C	1677
Serbo-Croatian	srp	star		ˈzvjɛ̌ːzda	ˈz v j ɛ̌ː z d a	zvyEzda	S W J V S T V	S B J E S T A	star:C	1677
Bulgarian	bul	star		zvɘzˈda	z v ɘ z ˈd a	zv3zda	S W V S T V	S B E S T A	star:C	1677
Macedonian	mkd	star		ˈdzvezda	ˈd z v e z d a	dzvezda	T S W V S T V	T S B E S T A	star:C	1677
Russian	rus	star		zvʲɛzda	z vʲ ɛ z d a	zvy~Ezda	S W V S T V	S B E S T A	star:C	1677
Polish	pol	star		ˈɡvjazda	ˈɡ v j a z d a	gvyazda	K W J V S T V	K B J A S T A	star:C	1677
Belarusian	bel	star		ˈzɔrka	ˈz ɔ r k a	zorka	S V R K V	S U R K A	star:D	1678
Ukrainian	ukr	star		ˈzirka	ˈz i r k a	zirka	S V R K V	S I R K A	star:D	1678
Slovak	slk	star		ˈɦviɛzda	ˈɦ v iɛ z d a	hviEzda	H W V S T V	H B I S T A	star:C	1677
Czech	ces	star		ˈɦvjɛzda	ˈɦ v j ɛ z d a	hvyEzda	H W J V S T V	H B J E S T A	star:C	1677
Sorbian_Upper	hsb	star		ˈwɪzda_	ˈw ɪ z d a	wizda	W V S T V	W I S T A	star:C	1677
Sorbian_Lower	dsb	star		ˈɡwɪzda	ˈɡ w ɪ z d a	gwizda	K W V S T V	K W I S T A	star:C	1677
Slovenian	slv	star		ˈzvěːzda	ˈz v ěː z d a	zvezda	S W V S T V	S B E S T A	star:C	1677
Old_Norse	non	star		ˈstjarna	ˈs t j a r n a	styarna	S T J V R N V	S T J A R N A	star:V	1680
Icelandic	isl	star		ˈstjard̥na	ˈs t j a r d̥ n a	styardna	S T J V R T N V	S T J A R T N A	star:V	1680
Faroese	fao	star		ˈʃœd̥na	ˈʃ œ d̥ n a	SEdna	S V T N V	S U T N A	star:V	1680
Norwegian_Riksmal	nor	star		ˈstjæ̀ːɳə	ˈs t j æ̀ː ɳ ə	styEn3	S T J V N V	S T J E N E	star:V	1680
Stavangersk		star		ˈʂàʁna	ˈʂ à ʁ n a	SaGna	S V R N V	S A R N A	star:V	1680
Old_Swedish		star		ˈstjæːrna	ˈs t j æː r n a	styErna	S T J V R N V	S T J E R N A	star:V	1680
Swedish	swe	star		ˈɧæ̀ːɳa	ˈɧ æ̀ː ɳ a	SEna	S V N V	S E N A	star:V	1680
Elfdalian	qov	star		ˈstɪ̀ɛnːɑ	ˈs t ɪ̀ɛ nː ɑ	stiEna	S T V N V	S T I N A	star:V	1680
Danish	dan	star		ˈsd̥ʰjæɐ̯nə	ˈs d̥ʰ j æɐ̯ n ə	sdh~yEan3	S T J V N V	S T J E N E	star:V	1680
Danish_Fjolde		star		sdeːɹn	s d eː ɹ n	sdern	S T V R N	S T E R N	star:V	1680
Gutnish_Lau		star		ˈstjɛnːo	ˈs t j ɛ nː o	styEno	S T J V N V	S T J E N U	star:V	1680
English	eng	star		stɑ:	s t ɑ:	sta	S T V	S T A	star:V	1680
Dutch	nld	star		stɛr	s t ɛ r	stEr	S T V R	S T E R	star:V	1680
German	deu	star		ʃtɛrn	ʃ t ɛ r n	StErn	S T V R N	S T E R N	star:V	1680
Latin	lat	star		ˈsteːlːa	ˈs t eː lː a	stela	S T V R V	S T E L A	star:V	1680
Catalan	cat	star		əstɛl	ə s t ɛ l	3stEl	V S T V R	E S T E L	star:V	1680
Portuguese	por	star		ɨʃˈtɾelɐ	ɨ ʃ ˈt ɾ e l ɐ	3Strela	V S T R V R V	I S T R E L E	star:V	1680
