ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29122	Shenyang	to forget	uaŋ⁴¹	45	忘		忘	1044	1523	u a ŋ ⁴¹	868 997 801 1177	mand1415
29123	Xian	to forget	uɑŋ⁴⁵	45	忘		忘	1044	1523	u ɑ ŋ ⁴⁵	868 952 801 1181	mand1415
29124	Chengdu	to forget	uaŋ¹³	45	忘〔記〕		忘	1044	1523	u a ŋ ¹³	868 997 801 1168	mand1415
29125	Kunming	to forget	uã¹³tɕi¹³	46	忘記		忘記	1044 1045	1523	u ã ∼ ¹³ tɕ i ¹³	868 1014 1191 1168 200 1076 1168	mand1415
29126	Hefei	to forget	uɑ̃⁵⁵tsๅ⁵³	46	忘記		忘記	1044 1045	1523	u ɑ̃ ∼ ⁵⁵ ts ɿ ⁵³	868 951 1191 1189 15 945 1185	mand1415
29127	Yangzhou	to forget	uɑŋ⁵⁵tɕi⁰	46	忘記		忘記	1044 1045	1523	u ɑ ŋ ⁵⁵ tɕ i ⁰	868 952 801 1189 200 1076 1171	mand1415
29128	Suzhou	to forget	mɒŋ³¹₂₂tɕi⁵¹³₄₄	46	忘記		忘記	1044 1045	1523	m ɒ ŋ ³¹ tɕ i ⁵¹³	241 900 801 1162 200 1076 1187	wuch1236
29129	Wenzhou	to forget	maŋ³¹tsๅ⁴²	46	門 記	[*] error in OCR	忘記	1044 1045	1523	m a ŋ ³¹ ts ɿ ⁴²	241 997 801 1162 15 945 1175	wuch1236
29130	Changsha	to forget	uan⁵⁵	45	忘〔記〕		忘	1044	1523	u a n ⁵⁵	868 997 107 1189	xian1251
29131	Nanchang	to forget	mɔŋ³¹tɕi⁵⁵	46	忘記		忘記	1044 1045	1523	m ɔ ŋ ³¹ tɕ i ⁵⁵	241 916 801 1162 200 1076 1189	gan1239
29132	Meixian	to forget	tʰiam⁴⁴mɔŋ⁴²	47	添忘		添忘	1046 1044	1523	tʰ i a m ⁴⁴ m ɔ ŋ ⁴²	138 1076 997 241 1178 241 916 801 1175	hak1236
29133	Guangzhou	to forget	ṃ²¹kei³³tɐk⁵	48	唔記得		唔記得	1047 1045 1048	1523	m̩ ²¹ k e i ³³ t ɐ k ⁵	235 1152 838 1089 1076 1161 120 986 838 1183	yuec1235
29134	Yangjiang	to forget	mou⁴⁴³kei²⁴tɐk²⁴	49	無記得		無記得	1049 1045 1048	1523	m o u ⁴⁴³ k e i ²⁴ t ɐ k ²⁴	241 887 868 1179 838 1089 1076 1156 120 986 838 1156	yuec1235
29135	Xiamen	to forget	bue³³₁₁ki¹¹tik³²₅	51	末記得		末記得	1050 1045 1048	1523	b u e ³³ k i ¹¹ t i k ³²	257 868 1089 1161 838 1076 1169 120 1076 838 1159	minn1241
29136	Chaozhou	to forget	ṃ¹¹₁₂kĩ²¹³₄₂tik²¹	48	唔記得		唔記得	1047 1045 1048	1523	m̩ ¹¹ k ĩ ∼ ²¹³ t i k ²¹	235 1169 838 1078 1191 1154 120 1076 838 1152	min1241
29137	Fuzhou	to forget	mɛ⁵²kei²¹³	52	?記		A記	1051 1045	1523	m ɛ ⁵² k e i ²¹³	241 1121 1184 838 1089 1076 1154	mind1253
28674	Beijing	to hide (conceal)	tsʰaŋ³⁵	1134	藏		藏	896	2486	tsʰ a ŋ ³⁵	13 997 801 1165	mand1415
28675	Jinan	to hide (conceal)	tsʰaŋ⁴²	1134	藏		藏	896	2486	tsʰ a ŋ ⁴²	13 997 801 1175	mand1415
28676	Shenyang	to hide (conceal)	tsʰaŋ³⁵	1134	藏		藏	896	2486	tsʰ a ŋ ³⁵	13 997 801 1165	mand1415
28677	Shenyang	to hide (conceal)	mau³³	1135	貓	[2][*]	貓	897	2486	m a u ³³	241 997 868 1161	mand1415
28678	Xian	to hide (conceal)	tɕʰiɑŋ²⁴	1134	藏		藏	896	2486	tɕʰ i ɑ ŋ ²⁴	199 1076 952 801 1156	mand1415
28679	Chengdu	to hide (conceal)	to⁵³	1136	躱		躱	898	2486	t o ⁵³	120 887 1185	mand1415
28680	Kunming	to hide (conceal)	tuo⁵³	1136	躱		躱	898	2486	t u o ⁵³	120 868 887 1185	mand1415
28681	Hefei	to hide (conceal)	tɕʰiɑ̃⁵⁵	1134	藏		藏	896	2486	tɕʰ i ɑ̃ ∼ ⁵⁵	199 1076 951 1191 1189	mand1415
28682	Yangzhou	to hide (conceal)	to⁴²	1136	躱		躱	898	2486	t o ⁴²	120 887 1175	mand1415
28683	Suzhou	to hide (conceal)	tø²⁴	1137	盤	[*]	盤	899	2486	t ø ²⁴	120 1052 1156	wuch1236
28684	Wenzhou	to hide (conceal)	ɕyo²³	1139	縮	[*]	縮	900	2486	ɕ y o ²³	204 1047 887 1151	wuch1236
28685	Changsha	to hide (conceal)	to⁴¹	1136	躱		躱	898	2486	t o ⁴¹	120 887 1177	xian1251
28686	Nanchang	to hide (conceal)	tɔ²¹³	1136	躱		躱	898	2486	t ɔ ²¹³	120 916 1154	gan1239
28687	Meixian	to hide (conceal)	kʰɔŋ⁴²	1140	囥		囥	901	2486	kʰ ɔ ŋ ⁴²	820 916 801 1175	hak1236
28688	Guangzhou	to hide (conceal)	nei²¹mai²¹	1141	匿埋		匿埋	902 903	2486	n e i ²¹ m a i ²¹	107 1089 1076 1152 241 997 1076 1152	yuec1235
28689	Yangjiang	to hide (conceal)	nei²⁴	1142	餌	[*] isn't that the same as 匿 in Guangzhou?	餌	904	2486	n e i ²⁴	107 1089 1076 1156	yuec1235
28690	Yangjiang	to hide (conceal)	pʊk⁴⁵⁴	1143	仆	[2][*]	仆	905	2486	p ʊ k ⁴⁵⁴	291 904 838 1182	yuec1235
28691	Xiamen	to hide (conceal)	kʰῃ¹¹	1140	囥		囥	901	2486	kʰ ŋ̍ ¹¹	820 798 1169	minn1241
28692	Xiamen	to hide (conceal)	biʔ³²	1144	! □	[2]	A	906	2486	b i ʔ ³²	257 1076 409 1159	minn1241
28693	Chaozhou	to hide (conceal)	tiəm²¹³	1145	店	[*]	店	907	2486	t i ə m ²¹³	120 1076 1022 241 1154	min1241
28694	Chaozhou	to hide (conceal)	biʔ²¹	1144	! □	[2]	A	906	2486	b i ʔ ²¹	257 1076 409 1152	min1241
28695	Fuzhou	to hide (conceal)	kʰouʔ²³	1146	! □		B	908	2486	kʰ o u ʔ ²³	820 887 868 409 1151	mind1253
28696	Fuzhou	to hide (conceal)	miŋ⁴⁴	1147	! □	[2]	C	909	2486	m i ŋ ⁴⁴	241 1076 801 1178	mind1253
28487	Beijing	to hold	na³⁵	1063	拿		拿	829	1448	n a ³⁵	107 997 1165	mand1415
28488	Jinan	to hold	na⁴²	1063	拿		拿	829	1448	n a ⁴²	107 997 1175	mand1415
28489	Shenyang	to hold	na³⁵	1063	拿		拿	829	1448	n a ³⁵	107 997 1165	mand1415
28490	Xian	to hold	nɑ²⁴	1063	拿		拿	829	1448	n ɑ ²⁴	107 952 1156	mand1415
28491	Chengdu	to hold	na³¹	1063	拿		拿	829	1448	n a ³¹	107 997 1162	mand1415
28492	Kunming	to hold	na³¹	1063	拿		拿	829	1448	n a ³¹	107 997 1162	mand1415
28493	Hefei	to hold	na⁵⁵	1063	拿		拿	829	1448	n a ⁵⁵	107 997 1189	mand1415
28494	Yangzhou	to hold	lɑ³⁴	1063	拿		拿	829	1448	l ɑ ³⁴	554 952 1164	mand1415
28495	Suzhou	to hold	no²⁴，no⁴⁴	1063	拿 ，		拿	829	1448	n o ²⁴	107 887 1156	wuch1236
28496	Wenzhou	to hold	to⁴⁵	1065	朵	[*]	朵	830	1448	t o ⁴⁵	120 887 1181	wuch1236
28497	Wenzhou	to hold	tso⁴⁵	1066	抯	[2]	抯	831	1448	ts o ⁴⁵	15 887 1181	wuch1236
28498	Wenzhou	to hold	tɕyo²³	1067	捉	[3]	捉	832	1448	tɕ y o ²³	200 1047 887 1151	wuch1236
28499	Changsha	to hold	la³³	1063	拿		拿	829	1448	l a ³³	554 997 1161	xian1251
28500	Nanchang	to hold	lak⁵	1068	!		B	833	1448	l a k ⁵	554 997 838 1183	gan1239
28501	Meixian	to hold	na⁴⁴	1063	拿		拿	829	1448	n a ⁴⁴	107 997 1178	hak1236
28502	Guangzhou	to hold	lɔ³⁵	1069	攞		攞	834	1448	l ɔ ³⁵	554 916 1165	yuec1235
28503	Guangzhou	to hold	nɪŋ⁵³	1070	擰	[2]	擰	835	1448	n ɪ ŋ ⁵³	107 1110 801 1185	yuec1235
28504	Yangjiang	to hold	nɪŋ²⁴	1070	擰		擰	835	1448	n ɪ ŋ ²⁴	107 1110 801 1156	yuec1235
28505	Xiamen	to hold	tʰeʔ⁵	1071	!		C	836	1448	tʰ e ʔ ⁵	138 1089 409 1183	minn1241
28506	Chaozhou	to hold	kʰieʔ⁴	1072	?		A	837	1448	kʰ i e ʔ ⁴	820 1076 1089 409 1174	min1241
28507	Fuzhou	to hold	nieŋ⁴⁴	1073	拈		拈	838	1448	n i e ŋ ⁴⁴	107 1076 1089 801 1178	mind1253
28715	Beijing	to kill	ʂa⁵⁵	1151	殺		殺	914	1417	ʂ a ⁵⁵	705 997 1189	mand1415
28716	Jinan	to kill	ʂa²¹³	1151	殺		殺	914	1417	ʂ a ²¹³	705 997 1154	mand1415
28717	Shenyang	to kill	sa³³	1151	殺		殺	914	1417	s a ³³	89 997 1161	mand1415
28718	Xian	to kill	sɑ²¹	1151	殺		殺	914	1417	s ɑ ²¹	89 952 1152	mand1415
28719	Chengdu	to kill	sa³¹	1151	殺		殺	914	1417	s a ³¹	89 997 1162	mand1415
28720	Kunming	to kill	ʂa³¹	1151	殺		殺	914	1417	ʂ a ³¹	705 997 1162	mand1415
28721	Hefei	to kill	ʂɐʔ⁴	1151	殺		殺	914	1417	ʂ ɐ ʔ ⁴	705 986 409 1174	mand1415
28722	Yangzhou	to kill	sæʔ⁴	1151	殺		殺	914	1417	s æ ʔ ⁴	89 1087 409 1174	mand1415
28723	Suzhou	to kill	saʔ⁴	1151	殺		殺	914	1417	s a ʔ ⁴	89 997 409 1174	wuch1236
28724	Wenzhou	to kill	sa²³	1151	殺		殺	914	1417	s a ²³	89 997 1151	wuch1236
28725	Changsha	to kill	sa²⁴	1151	殺		殺	914	1417	s a ²⁴	89 997 1156	xian1251
28726	Nanchang	to kill	sat⁵	1151	殺		殺	914	1417	s a t ⁵	89 997 120 1183	gan1239
28727	Meixian	to kill	sat²¹	1151	殺		殺	914	1417	s a t ²¹	89 997 120 1152	hak1236
28728	Guangzhou	to kill	ʃat³³	1151	殺		殺	914	1417	ʃ a t ³³	683 997 120 1161	yuec1235
28729	Yangjiang	to kill	ʃat²¹	1151	殺		殺	914	1417	ʃ a t ²¹	683 997 120 1152	yuec1235
28730	Xiamen	to kill	tʰai²⁴	1152	刣		刣	915	1417	tʰ a i ²⁴	138 997 1076 1156	minn1241
28731	Chaozhou	to kill	tʰai⁵⁵	1152	刣		刣	915	1417	tʰ a i ⁵⁵	138 997 1076 1189	min1241
28732	Fuzhou	to kill	tʰai⁵²	1152	刣		刣	915	1417	tʰ a i ⁵²	138 997 1076 1184	mind1253
27513	Suzhou	to knead	ȵiaʔ²³	624	捏		捏	392	274	nʲ i a ʔ ²³	101 1076 997 409 1151	wuch1236
28508	Beijing	to knead	nie⁵⁵	624	捏		捏	392	274	n i e ⁵⁵	107 1076 1089 1189	mand1415
28509	Jinan	to knead	ȵie²¹³	624	捏		捏	392	274	nʲ i e ²¹³	101 1076 1089 1154	mand1415
28510	Xian	to knead	ȵie⁴⁴	624	捏		捏	392	274	nʲ i e ⁴⁴	101 1076 1089 1178	mand1415
28511	Chengdu	to knead	ȵie⁴⁴	624	捏		捏	392	274	nʲ i e ⁴⁴	101 1076 1089 1178	mand1415
28512	Kunming	to knead	nie³¹	624	捏		捏	392	274	n i e ³¹	107 1076 1089 1162	mand1415
28513	Hefei	to knead	niɐʔ⁴	624	捏		捏	392	274	n i ɐ ʔ ⁴	107 1076 986 409 1174	mand1415
28514	Yangzhou	to knead	liəʔ⁴	624	捏		捏	392	274	l i ə ʔ ⁴	554 1076 1022 409 1174	mand1415
28515	Wenzhou	to knead	ȵia¹²	624	捏		捏	392	274	nʲ i a ¹²	101 1076 997 1167	wuch1236
28516	Changsha	to knead	ȵie²⁴	624	捏		捏	392	274	nʲ i e ²⁴	101 1076 1089 1156	xian1251
28517	Nanchang	to knead	ȵiɛt⁵	624	捏		捏	392	274	nʲ i ɛ t ⁵	101 1076 1121 120 1183	gan1239
28518	Meixian	to knead	ȵiap²¹	624	捏		捏	392	274	nʲ i a p ²¹	101 1076 997 291 1152	hak1236
28519	Guangzhou	to knead	nɪk⁵	624	捏		捏	392	274	n ɪ k ⁵	107 1110 838 1183	yuec1235
28520	Yangjiang	to knead	niɛn²¹	1074	!	couldn't this be the same form as in Chaozhou?	B	839	274	n i ɛ n ²¹	107 1076 1121 107 1152	yuec1235
28521	Xiamen	to knead	nĩʔ⁵	624	捏		捏	392	274	n ĩ ∼ ʔ ⁵	107 1078 1191 409 1183	minn1241
28522	Chaozhou	to knead	liem²¹³	1076	撚	{手+念}	A	840	274	l i e m ²¹³	554 1076 1089 241 1154	min1241
28523	Fuzhou	to knead	nieʔ²³	624	捏		捏	392	274	n i e ʔ ²³	107 1076 1089 409 1151	mind1253
29327	Shenyang	to knead	ȵie³³	624	捏		捏	392	274	nʲ i e ³³	101 1076 1089 1161	mand1415
27155	Hefei	to laugh	ɕiɔ⁵³	483	笑		笑	258	1355	ɕ i ɔ ⁵³	204 1076 916 1185	mand1415
28807	Beijing	to laugh	ɕiau⁵¹	483	笑		笑	258	1355	ɕ i a u ⁵¹	204 1076 997 868 1186	mand1415
28808	Jinan	to laugh	ɕiɔ²¹	483	笑		笑	258	1355	ɕ i ɔ ²¹	204 1076 916 1152	mand1415
28809	Shenyang	to laugh	ɕiau⁴¹	483	笑		笑	258	1355	ɕ i a u ⁴¹	204 1076 997 868 1177	mand1415
28810	Chengdu	to laugh	ɕiau¹³	483	笑		笑	258	1355	ɕ i a u ¹³	204 1076 997 868 1168	mand1415
28811	Kunming	to laugh	ɕiau¹³	483	笑		笑	258	1355	ɕ i a u ¹³	204 1076 997 868 1168	mand1415
28812	Yangzhou	to laugh	ɕiɔ⁵⁵	483	笑		笑	258	1355	ɕ i ɔ ⁵⁵	204 1076 916 1189	mand1415
28813	Suzhou	to laugh	siæ⁵¹³	483	笑		笑	258	1355	s i æ ⁵¹³	89 1076 1087 1187	wuch1236
28814	Wenzhou	to laugh	ɕiɛ⁴²	483	笑		笑	258	1355	ɕ i ɛ ⁴²	204 1076 1121 1175	wuch1236
28815	Changsha	to laugh	ɕiau⁵⁵	483	笑		笑	258	1355	ɕ i a u ⁵⁵	204 1076 997 868 1189	xian1251
28816	Nanchang	to laugh	ɕiɛu⁵⁵	483	笑		笑	258	1355	ɕ i ɛ u ⁵⁵	204 1076 1121 868 1189	gan1239
28817	Meixian	to laugh	siau⁴²	483	笑		笑	258	1355	s i a u ⁴²	89 1076 997 868 1175	hak1236
28818	Guangzhou	to laugh	ʃiu³³	483	笑		笑	258	1355	ʃ i u ³³	683 1076 868 1161	yuec1235
28819	Yangjiang	to laugh	ɬiu²⁴	483	笑		笑	258	1355	ɬ i u ²⁴	540 1076 868 1156	yuec1235
28820	Xiamen	to laugh	tsʰio¹¹	483	笑		笑	258	1355	tsʰ i o ¹¹	13 1076 887 1169	minn1241
28821	Chaozhou	to laugh	tsʰie²¹³	483	笑		笑	258	1355	tsʰ i e ²¹³	13 1076 1089 1154	min1241
28822	Fuzhou	to laugh	tsʰiu²¹³	483	笑		笑	258	1355	tsʰ i u ²¹³	13 1076 868 1154	mind1253
29119	Xian	to laugh	ɕiɑu⁴⁵	483	笑		笑	258	1355	ɕ i ɑ u ⁴⁵	204 1076 952 868 1181	mand1415
27632	Shenyang	to learn	ɕiau³⁵	671	學		學	434	504	ɕ i a u ³⁵	204 1076 997 868 1165	mand1415
28983	Beijing	to learn	ɕye³⁵	671	學		學	434	504	ɕ y e ³⁵	204 1047 1089 1165	mand1415
28984	Jinan	to learn	ɕye⁴²	671	學		學	434	504	ɕ y e ⁴²	204 1047 1089 1175	mand1415
28985	Xian	to learn	ɕyo²⁴	671	學		學	434	504	ɕ y o ²⁴	204 1047 887 1156	mand1415
28986	Chengdu	to learn	ɕyo³¹	671	學		學	434	504	ɕ y o ³¹	204 1047 887 1162	mand1415
28987	Kunming	to learn	ɕio³¹	671	學		學	434	504	ɕ i o ³¹	204 1076 887 1162	mand1415
28988	Hefei	to learn	ɕyɐʔ⁴	671	學		學	434	504	ɕ y ɐ ʔ ⁴	204 1047 986 409 1174	mand1415
28989	Yangzhou	to learn	ɕiɑʔ⁴	671	學		學	434	504	ɕ i ɑ ʔ ⁴	204 1076 952 409 1174	mand1415
28990	Suzhou	to learn	ɦoʔ²³	671	學		學	434	504	ɦ o ʔ ²³	401 887 409 1151	wuch1236
28991	Wenzhou	to learn	ɦo¹²	671	學		學	434	504	ɦ o ¹²	401 887 1167	wuch1236
28992	Changsha	to learn	ɕio²⁴	671	學		學	434	504	ɕ i o ²⁴	204 1076 887 1156	xian1251
28993	Nanchang	to learn	hɔk⁵	671	學		學	434	504	h ɔ k ⁵	405 916 838 1183	gan1239
28994	Meixian	to learn	hɔk⁴	671	學		學	434	504	h ɔ k ⁴	405 916 838 1174	hak1236
28995	Yangjiang	to learn	hɔk⁴⁵⁴	671	學		學	434	504	h ɔ k ⁴⁵⁴	405 916 838 1182	yuec1235
28996	Xiamen	to learn	oʔ⁵	671	學		學	434	504	o ʔ ⁵	887 409 1183	minn1241
28997	Chaozhou	to learn	oʔ⁴	671	學		學	434	504	o ʔ ⁴	887 409 1174	min1241
28998	Fuzhou	to learn	ɔʔ⁴	671	學		學	434	504	ɔ ʔ ⁴	916 409 1174	mind1253
29812	Guangzhou	to learn	hɔk²²	671	學		學	434	504	h ɔ k ²²	405 916 838 1150	yuec1235
26773	Changsha	to make a journey	tʰan⁵⁵	380	趟		趟	158	2393	tʰ a n ⁵⁵	138 997 107 1189	xian1251
26774	Guangzhou	to make a journey	tʰɔŋ³³	380	趟		趟	158	2393	tʰ ɔ ŋ ³³	138 916 801 1161	yuec1235
26775	Yangjiang	to make a journey	kwak²¹	381	! □		A	159	2393	k w a k ²¹	838 462 997 838 1152	yuec1235
26776	Yangjiang	to make a journey	ha²¹	382	下	[2]	下	160	2393	h a ²¹	405 997 1152	yuec1235
26777	Xiamen	to make a journey	tsua³³	383	踐		踐	161	2393	ts u a ³³	15 868 997 1161	minn1241
26778	Xiamen	to make a journey	pai⁵¹	384	擺	[2][*]	擺	162	2393	p a i ⁵¹	291 997 1076 1186	minn1241
26779	Chaozhou	to make a journey	tsua³³	385	幣		幣	163	2393	ts u a ³³	15 868 997 1161	min1241
26780	Fuzhou	to make a journey	tʰau⁵²	386	頭		頭	164	2393	tʰ a u ⁵²	138 997 868 1184	mind1253
27175	Chengdu	to make a journey	tʰaŋ¹³	380	趟		趟	158	2393	tʰ a ŋ ¹³	138 997 801 1168	mand1415
27176	Kunming	to make a journey	tʰã¹³	380	趟		趟	158	2393	tʰ ã ∼ ¹³	138 1014 1191 1168	mand1415
27177	Hefei	to make a journey	tʰɑ̃⁵³	380	趟		趟	158	2393	tʰ ɑ̃ ∼ ⁵³	138 951 1191 1185	mand1415
27178	Yangzhou	to make a journey	tʰɑŋ⁵⁵	380	趟		趟	158	2393	tʰ ɑ ŋ ⁵⁵	138 952 801 1189	mand1415
27179	Wenzhou	to make a journey	da¹¹	488	𡉑		𡉑	264	2393	d a ¹¹	145 997 1169	wuch1236
27180	Nanchang	to make a journey	tʰɔŋ²¹³	380	趟		趟	158	2393	tʰ ɔ ŋ ²¹³	138 916 801 1154	gan1239
27181	Meixian	to make a journey	pai³¹	384	擺	[*]	擺	162	2393	p a i ³¹	291 997 1076 1162	hak1236
28255	Suzhou	to make a journey	tʰɒŋ⁵¹³	380	趟		趟	158	2393	tʰ ɒ ŋ ⁵¹³	138 900 801 1187	wuch1236
30158	Beijing	to make a journey	xuei³⁵	366	回		回	1409	2393	x u e i ³⁵	778 868 1089 1076 1165	mand1415
30159	Jinan	to make a journey	tʰaŋ²¹	380	趟		趟	158	2393	tʰ a ŋ ²¹	138 997 801 1152	mand1415
30160	Shenyang	to make a journey	tʰaŋ⁴¹	380	趟		趟	158	2393	tʰ a ŋ ⁴¹	138 997 801 1177	mand1415
30161	Xian	to make a journey	piæ̃⁴⁵	368	遍		遍	1410	2393	p i æ̃ ∼ ⁴⁵	291 1076 1086 1191 1181	mand1415
28999	Beijing	to play	uanr³⁵	1229	玩兒		玩	992	1413	u a n r ³⁵	868 997 107 153 1165	mand1415
29000	Jinan	to play	uæ̃r⁴²	1229	玩兒		玩	992	1413	u æ̃ ∼ r ⁴²	868 1086 1191 153 1175	mand1415
29001	Xian	to play	fɑ⁵³	1230	耍		耍	993	1413	f ɑ ⁵³	452 952 1185	mand1415
29002	Chengdu	to play	sua⁵³	1230	耍		耍	993	1413	s u a ⁵³	89 868 997 1185	mand1415
29003	Kunming	to play	ʂua⁵³	1230	耍		耍	993	1413	ʂ u a ⁵³	705 868 997 1185	mand1415
29004	Hefei	to play	uæ̃⁵⁵	1229	玩		玩	992	1413	u æ̃ ∼ ⁵⁵	868 1086 1191 1189	mand1415
29005	Yangzhou	to play	uɛ̃³⁴	1229	玩		玩	992	1413	u ɛ̃ ∼ ³⁴	868 1123 1191 1164	mand1415
29006	Suzhou	to play	bɤʔ²³siaŋ⁴⁴₂₁	1231	白相		白相	994 995	1413	b ɤ ʔ ²³ s i a ŋ ⁴⁴	257 947 409 1151 89 1076 997 801 1178	wuch1236
29007	Wenzhou	to play	sๅ⁴⁴	1232	嬉		嬉	996	1413	s ɿ ⁴⁴	89 945 1178	wuch1236
29008	Nanchang	to play	uan⁵⁵	1229	玩		玩	992	1413	u a n ⁵⁵	868 997 107 1189	gan1239
29009	Nanchang	to play	ȵiɛt⁵	1233	暱	[2][*]	暱	997	1413	nʲ i ɛ t ⁵	101 1076 1121 120 1183	gan1239
29010	Meixian	to play	kau³¹	1234	搞	[*]	搞	998	1413	k a u ³¹	838 997 868 1162	hak1236
29011	Meixian	to play	liau³¹	1235	! □	[2] couldn't this be B in Fuzhou?	C	999	1413	l i a u ³¹	554 1076 997 868 1162	hak1236
29012	Guangzhou	to play	wan²³	1229	玩		玩	992	1413	w a n ²³	462 997 107 1151	yuec1235
29013	Guangzhou	to play	fan³⁵	4	反	[2][*]	反	1000	1413	f a n ³⁵	452 997 107 1165	yuec1235
29014	Yangjiang	to play	nɪk²⁴	5	!		D	1001	1413	n ɪ k ²⁴	107 1110 838 1156	yuec1235
29015	Xiamen	to play	tsʰit³²₅tʰo²⁴	6	七 挑	[*]	七挑	1002 1003	1413	tsʰ i t ³² tʰ o ²⁴	13 1076 120 1159 138 887 1156	minn1241
29016	Chaozhou	to play	tʰik²¹₄tʰo⁵⁵	7	剔 挑	[*]	剔挑	1004 1003	1413	tʰ i k ²¹ tʰ o ⁵⁵	138 1076 838 1152 138 887 1189	min1241
29017	Fuzhou	to play	kʰa⁴⁴liu⁵²	8	!		AB	1005 1006	1413	kʰ a ⁴⁴ l i u ⁵²	820 997 1178 554 1076 868 1184	mind1253
29831	Shenyang	to play	uanr³⁵	1229	玩兒		玩	992	1413	u a n r ³⁵	868 997 107 153 1165	mand1415
29832	Changsha	to play	uan¹³	1229	玩		玩	992	1413	u a n ¹³	868 997 107 1168	xian1251
28548	Beijing	to push	tʰuei⁵⁵	1085	推		推	849	1452	tʰ u e i ⁵⁵	138 868 1089 1076 1189	mand1415
28549	Jinan	to push	tʰuei²¹³	1085	推		推	849	1452	tʰ u e i ²¹³	138 868 1089 1076 1154	mand1415
28550	Shenyang	to push	tʰuei³³	1085	推		推	849	1452	tʰ u e i ³³	138 868 1089 1076 1161	mand1415
28551	Xian	to push	tʰuei²¹	1085	推		推	849	1452	tʰ u e i ²¹	138 868 1089 1076 1152	mand1415
28552	Chengdu	to push	tʰuei⁴⁴	1085	推		推	849	1452	tʰ u e i ⁴⁴	138 868 1089 1076 1178	mand1415
28553	Kunming	to push	nã⁵³	1086	!		D	850	1452	n ã ∼ ⁵³	107 1014 1191 1185	mand1415
28554	Hefei	to push	tʰɛ²¹²	1085	推		推	849	1452	tʰ ɛ ²¹²	138 1121 1153	mand1415
28555	Yangzhou	to push	tʰuəi³¹	1085	推		推	849	1452	tʰ u ə i ³¹	138 868 1022 1076 1162	mand1415
28556	Suzhou	to push	tʰɛ⁴⁴	1085	推		推	849	1452	tʰ ɛ ⁴⁴	138 1121 1178	wuch1236
28557	Wenzhou	to push	dɜ³¹.	1087	逃	[*]	逃	851	1452	d ɜ ³¹	145 1016 1162	wuch1236
28558	Changsha	to push	tʰei³³	1085	推		推	849	1452	tʰ e i ³³	138 1089 1076 1161	xian1251
28559	Changsha	to push	tsʰən⁴¹	1088	寵	[2][*]	寵	852	1452	tsʰ ə n ⁴¹	13 1022 107 1177	xian1251
28560	Nanchang	to push	tʰui⁴²	1085	推		推	849	1452	tʰ u i ⁴²	138 868 1076 1175	gan1239
28561	Meixian	to push	suŋ³¹	1089	!		E	853	1452	s u ŋ ³¹	89 868 801 1162	hak1236
28562	Guangzhou	to push	tʰøy⁵³	1085	推		推	849	1452	tʰ ø y ⁵³	138 1052 1047 1185	yuec1235
28563	Guangzhou	to push	ʊŋ³⁵	1090		[2]	五	854	1452	ʊ ŋ ³⁵	904 801 1165	yuec1235
28564	Yangjiang	to push	ʊŋ²¹	1090	五	[*]	五	854	1452	ʊ ŋ ²¹	904 801 1152	yuec1235
28565	Yangjiang	to push	ɬʊk²⁴	1091	宿	[2][*]	宿	855	1452	ɬ ʊ k ²⁴	540 904 838 1156	yuec1235
28566	Xiamen	to push	saʔ³²	1092	!		F	856	1452	s a ʔ ³²	89 997 409 1159	minn1241
28567	Chaozhou	to push	leŋ⁵³	1093	攏		攏	857	1452	l e ŋ ⁵³	554 1089 801 1185	min1241
28568	Chaozhou	to push	ɯ¹⁵	1094	!	[2]	A	858	1452	ɯ ¹⁵	944 1170	min1241
28569	Fuzhou	to push	tʰiaŋ³¹	1095	捵		捵	859	1452	tʰ i a ŋ ³¹	138 1076 997 801 1162	mind1253
28570	Fuzhou	to push	ɛ⁴⁴	1096	! □	[2]	B	860	1452	ɛ ⁴⁴	1121 1178	mind1253
29041	Beijing	to scratch	nau³⁵iaŋ²¹⁴	21	撓癢		撓癢	1018 1019	1436	n a u ³⁵ i a ŋ ²¹⁴	107 997 868 1165 1076 997 801 1155	mand1415
29042	Beijing	to scratch	kʰuai²¹⁴₃₅iaŋ²¹⁴	22	擓癢	[2]	擓癢	1020 1019	1436	kʰ u a i ²¹⁴ i a ŋ ²¹⁴	820 868 997 1076 1155 1076 997 801 1155	mand1415
29043	Jinan	to scratch	kʰuɛ⁵⁵iaŋ⁵⁵iaŋ⁰	23	擓癢庫		擓癢庫	1020 1019 1021	1436	kʰ u ɛ ⁵⁵ i a ŋ ⁵⁵ i a ŋ ⁰	820 868 1121 1189 1076 997 801 1189 1076 997 801 1171	mand1415
29044	Shenyang	to scratch	nau³⁵iaŋ²¹³	21	撓癢		撓癢	1018 1019	1436	n a u ³⁵ i a ŋ ²¹³	107 997 868 1165 1076 997 801 1154	mand1415
29045	Xian	to scratch	tsɑu²¹iɑŋ⁵³	24	抓癢		抓癢	1022 1019	1436	ts ɑ u ²¹ i ɑ ŋ ⁵³	15 952 868 1152 1076 952 801 1185	mand1415
