DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Itbayat	?	tosit		matnek	m a t n e k	matnek	M V T N V K	M A T N E K	32	1473
Tagalog	?	tosit		umupo	u m u p o	umupo	V M V P V	Y M Y P U	46	1478
Carolinian	?	tosit		moot	m oo t	moot	M V T	M U T	18	1470
Ogan	?	tosit		duduʔ	d u d u ʔ	dudu7	T V T V H	T Y T Y H	35	1476
Minangkabau	?	tosit		duduaʔ	d u d ua ʔ	dudua7	T V T V H	T Y T Y H	35	1476
Isamorong	?	tosit		domisna	d o m i s n a	domisna	T V M V S N V	T U M I S N A	34	1475
Isamorong	?	tosit		toratod	t o r a t o d	toratod	T V R V T V T	T U R A T U T	33	1474
Sikaiana	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Iraralay	?	tosit		tomratod	t o m r a t o d	tomratod	T V M R V T V T	T U M R A T U T	33	1474
Rennellese	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Penrhyn	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Samoan	?	tosit		nofo	n o f o	nofo	N V P V	N U B U	16	1468
Luangiua	?	tosit		ŋoho	ŋ o h o	Noho	N V H V	N U H U	16	1468
BanjareseMalay	?	tosit		duduk	d u d u k	duduk	T V T V K	T Y T Y K	35	1476
Surigaonon	?	tosit		inkod	i n k o d	inkod	V N K V T	I N K U T	45	1477
Anuta	?	tosit		nopo	n o p o	nopo	N V P V	N U P U	16	1468
Marquesan	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Katingan	?	tosit		munduk	m u n d u k	munduk	M V N T V K	M Y N T Y K	29	1472
Yami	?	tosit		lisna	l i s n a	lisna	R V S N V	L I S N A	34	1475
Woleai	?	tosit		matto	m a tt o	matto	M V T V	M A T U	18	1470
EastSumbaneseKamberaSoutherndialect	?	tosit		uhuk	u h u k	uhuk	V H V K	Y H Y K	8	1481
Chuukese	?	tosit		moot	m oo t	moot	M V T	M U T	18	1470
Tuamotu	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Rarotongan	?	tosit		noo	n oo	noo	N V	N U	16	1468
Lakalai	?	tosit		pou	p ou	pou	P V	P U	24	1471
Indonesian	?	tosit		menduduk	m e n d u d u k	menduduk	M V N T V T V K	M E N T Y T Y K	35	1476
ChuukeseAKATrukese	?	tosit		moot	m oo t	moot	M V T	M U T	18	1470
DayakNgaju	?	tosit		munduk	m u n d u k	munduk	M V N T V K	M Y N T Y K	29	1472
TagalogAnthonydelaPaz	?	tosit		umupo	u m u p o	umupo	V M V P V	Y M Y P U	46	1478
WesternBukidnonManobo	?	tosit		pinuqu	p i n u q u	pinuqu	P V N V K V	P I N Y K Y	58	1479
Niue	?	tosit		nofo	n o f o	nofo	N V P V	N U B U	16	1468
MalayBahasaIndonesia	?	tosit		duduk	d u d u k	duduk	T V T V K	T Y T Y K	35	1476
FutunaEast	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Sikaiana	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Rurutuan	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Cebuano	?	tosleep		matulog	m a t u l o g	matulog	M V T V R V K	M A T Y L U K	1	1482
Rennellese	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Samoan	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Carolinian	?	tosleep		mayur	m ayu r	maiur	M V R	M A R	1	1482
Tikopia	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Marquesan	?	tosleep		hiamoe	h ia m oe	hiamoe	H V M V	H I M U	10	1483
Lakalai	?	tosleep		mavuta	m a v u t a	mavuta	M V W V T V	M A B Y T A	15	1484
Iraralay	?	tosleep		mitkeh	m i t k e h	mitkeh	M V T K V H	M I T K E H	21	1485
ChuukeseAKATrukese	?	tosleep		mewuru	m e w u r u	mewuru	M V W V R V	M E W Y R Y	1	1482
Penrhyn	?	tosleep		moe	m oe	moe	M V	M U	10	1483
NakanaiBilekiDialect	?	tosleep		mavuta	m a v u t a	mavuta	M V W V T V	M A B Y T A	15	1484
Indonesian	?	tosleep		tidur	t i d u r	tidur	T V T V R	T I T Y R	1	1482
Maori	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Yami	?	tosleep		mitkeh	m i t k e h	mitkeh	M V T K V H	M I T K E H	21	1485
Woleai	?	tosleep		masiurɪʊ	m a s iu r ɪʊ	masiuriu	M V S V R V	M A S I R I	1	1482
EastSumbaneseUmbuRatuNggaidialect	?	tosleep		macuru	m a c u r u	maTuru	M V K V R V	M A C Y R Y	1	1482
Itbayat	?	tosleep		makahicex	m a k a h i c e x	makahiTex	M V K V H V K V K	M A K A H I C E G	21	1485
Anuta	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Surigaonon	?	tosleep		tagtuyog	t a g t uyo g	tagtuiog	T V K T V K	T A K T Y K	1	1482
Tagalog	?	tosleep		matulog	m a t u l o g	matulog	M V T V R V K	M A T Y L U K	1	1482
DayakNgaju	?	tosleep		tiruh	t i r u h	tiruh	T V R V H	T I R Y H	1	1482
Luangiua	?	tosleep		moe	m oe	moe	M V	M U	10	1483
MalayBahasaIndonesia	?	tosleep		tidur	t i d u r	tidur	T V T V R	T I T Y R	1	1482
Ivasay	?	tosleep		makayceh	m a k ay c e h	makaiTeh	M V K V K V H	M A K A C E H	21	1485
Ogan	?	tosleep		tidux	t i d u x	tidux	T V T V K	T I T Y G	1	1482
Isamorong	?	tosleep		mekaycih	m e k ay c i h	mekaiTih	M V K V K V H	M E K A C I H	21	1485
Rarotongan	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Tongan	?	tosleep		mohe	m o h e	mohe	M V H V	M U H E	10	1483
Imorod	?	tosleep		mitkeh	m i t k e h	mitkeh	M V T K V H	M I T K E H	21	1485
Tuamotu	?	tosleep		moe	m oe	moe	M V	M U	10	1483
TagalogAnthonydelaPaz	?	tosleep		matulog	m a t u l o g	matulog	M V T V R V K	M A T Y L U K	1	1482
Niue	?	tosleep		mohe	m o h e	mohe	M V H V	M U H E	10	1483
Chuukese	?	tosleep		mewur	m e w u r	mewur	M V W V R	M E W Y R	1	1482
WesternBukidnonManobo	?	tosleep		lipezeŋ	l i p e z e ŋ	lipezeN	R V P V S V N	L I P E S E N	36	1486
RapanuiEasterIsland	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Katingan	?	tosleep		tiruh	t i r u h	tiruh	T V R V H	T I R Y H	1	1482
UveaEast	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Itbayaten	?	tosleep		makahicɨg	m a k a h i c ɨ g	makahiT3g	M V K V H V K V K	M A K A H I C I K	21	1485
Rurutuan	?	tosplit		vaavaaʔi	v aa v aa ʔ i	vaavaa7i	W V W V H V	B A B A H I	4	1516
Indonesian	?	tosplit		membelah	m e m b e l a h	membelah	M V M P V R V H	M E M P E L A H	1	1509
EastSumbaneseKamberaSoutherndialect	?	tosplit		biera	b ie r a	biera	P V R V	P I R A	1	1509
Isamorong	?	tosplit		abhaken	a b h a k e n	abhaken	V P H V K V N	A P H A K E N	21	1511
Itbayat	?	tosplit		axbak	a x b a k	axbak	V K P V K	A G P A K	21	1511
RapanuiEasterIsland	?	tosplit		gaha	g a h a	gaha	K V H V	K A H A	5	1517
MalayBahasaIndonesia	?	tosplit		membelah	m e m b e l a h	membelah	M V M P V R V H	M E M P E L A H	1	1509
Woleai	?	tosplit		tilengiɪ	t i l e n g iɪ	tilengii	T V R V N K V	T I L E N K I	29	1514
Woleai	?	tosplit		pagiua	p a g iua	pagiua	P V K V	P A K I	8	1520
Minangkabau	?	tosplit		mambalah	m a m b a l a h	mambalah	M V M P V R V H	M A M P A L A H	1	1509
Carolinian	?	tosplit		tilengi	t i l e n g i	tilengi	T V R V N K V	T I L E N K I	29	1514
Ogan	?	tosplit		mbəlah	m b ə l a h	mb3lah	M P V R V H	M P E L A H	1	1509
Maori	?	tosplit		waawaahi	w aa w aa h i	waawaahi	W V W V H V	W A W A H I	4	1516
BanjareseMalay	?	tosplit		balah	b a l a h	balah	P V R V H	P A L A H	1	1509
Rarotongan	?	tosplit		tapai	t a p ai	tapai	T V P V	T A P A	6	1518
Chuukese	?	tosplit		tineni	t i n e n i	tineni	T V N V N V	T I N E N I	29	1514
Chuukese	?	tosplit		pekuuw	p e k uu w	pekuuw	P V K V W	P E K Y W	8	1520
Rarotongan	?	tosplit		ngaaa	n g aaa	ngaaa	N K V	N K A	5	1517
EastSumbaneseUmbuRatuNggaidialect	?	tosplit		bera	b e r a	bera	P V R V	P E R A	1	1509
Carolinian	?	tosplit		paghuw	p a g h u w	paghuw	P V K H V W	P A K H Y W	8	1520
Surigaonon	?	tosplit		buyaagon	b uyaa g o n	buiaagon	P V K V N	P Y K U N	1	1509
Niue	?	tosplit		matofi/ua	m a t o f i ua	matofiua	M V T V P V V	M A T U B I Y	7	1519
Cebuano	?	tosplit		pikason	p i k a s o n	pikason	P V K V S V N	P I K A S U N	39	1515
ChuukeseAKATrukese	?	tosplit		tinetin	t i n e t i n	tinetin	T V N V T V N	T I N E T I N	29	1514
Luangiua	?	tosplit		vahi	v a h i	vahi	W V H V	B A H I	4	1516
Surigaonon	?	tosplit		pikason	p i k a s o n	pikason	P V K V S V N	P I K A S U N	39	1515
Imorod	?	tosplit		yangaw	ya n g a w	iangaw	V N K V W	Y N K A W	23	1512
Penrhyn	?	tosplit		ŋa/haa	ŋ a h aa	Nahaa	N V H V	N A H A	5	1517
Iraralay	?	tosplit		abwak	a b w a k	abwak	V P W V K	A P W A K	21	1511
Iraralay	?	tosplit		yangaw	ya n g a w	iangaw	V N K V W	Y N K A W	23	1512
Rarotongan	?	tosplit		vaai	v aai	vaai	W V	B A	4	1516
Rennellese	?	tosplit		hahaʔa	h a h a ʔ a	haha7a	H V H V H V	H A H A H A	15	1510
Tuamotu	?	tosplit		ŋa/faa	ŋ a f aa	Nafaa	N V P V	N A B A	5	1517
Tuamotu	?	tosplit		tapahi	t a p a h i	tapahi	T V P V H V	T A P A H I	6	1518
Tagalog	?	tosplit		biyakin	b iya k i n	biiakin	P V K V N	P I K I N	1	1509
DayakNgaju	?	tosplit		nyila	n yi l a	niila	N V R V	N Y L A	26	1513
Tikopia	?	tosplit		faa/i	f aa i	faai	P V V	B A I	5	1517
Tongan	?	tosplit		fahi	f a h i	fahi	P V H V	B A H I	4	1516
TagalogAnthonydelaPaz	?	tosplit		biyakin	b iya k i n	biiakin	P V K V N	P I K I N	1	1509
TahitianModern	?	tosplit		vaahi	v aa h i	vaahi	W V H V	B A H I	4	1516
Tuamotu	?	tosteal		keiaa	k eiaa	keiaa	K V	K E	7	1573
Rurutuan	?	tosteal		ʔeiaa	ʔ eiaa	7eiaa	H V	H E	7	1573
Imorod	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
Niue	?	tosteal		kaihaa	k ai h aa	kaihaa	K V H V	K A H A	7	1573
TahitianModern	?	tosteal		eiaa	eiaa	eiaa	V	E	7	1573
Yami	?	tosteal		takawen	t a k a w e n	takawen	T V K V W V N	T A K A W E N	1	1564
Penrhyn	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
Minangkabau	?	tosteal		manciloʔ	m a n c i l o ʔ	manTilo7	M V N K V R V H	M A N C I L U H	18	1567
FutunaEast	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
Tikopia	?	tosteal		kaia	k aia	kaia	K V	K A	7	1573
Tagalog	?	tosteal		magnakaw	m a g n a k a w	magnakaw	M V K N V K V W	M A K N A K A W	1	1564
Iraralay	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
WesternBukidnonManobo	?	tosteal		takew	t a k e w	takew	T V K V W	T A K E W	1	1564
Surigaonon	?	tosteal		kawat	k a w a t	kawat	K V W V T	K A W A T	24	1569
DayakNgaju	?	tosteal		nakaw	n a k a w	nakaw	N V K V W	N A K A W	1	1564
Isamorong	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
TagalogAnthonydelaPaz	?	tosteal		magnakaw	m a g n a k a w	magnakaw	M V K N V K V W	M A K N A K A W	1	1564
Marquesan	?	tosteal		kamo	k a m o	kamo	K V M V	K A M U	6	1572
Katingan	?	tosteal		manakau	m a n a k au	manakau	M V N V K V	M A N A K A	1	1564
NakanaiBilekiDialect	?	tosteal		pakali	p a k a l i	pakali	P V K V R V	P A K A L I	14	1565
EastSumbaneseUmbuRatuNggaidialect	?	tosteal		mangawa	m a n g a w a	mangawa	M V N K V W V	M A N K A W A	31	1571
EastSumbaneseUmbuRatuNggaidialect	?	tosteal		kedu	k e d u	kedu	K V T V	K E T Y	3	1570
Sikaiana	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
EastSumbaneseKamberaSoutherndialect	?	tosteal		manganga	m a n g a n g a	manganga	M V N K V N K V	M A N K A N K A	31	1571
ChuukeseAKATrukese	?	tosteal		mwocho	m w o c h o	mwoTho	M W V K H V	M W U C H U	9	1575
Tongan	?	tosteal		kaihaʔa	k ai h a ʔ a	kaiha7a	K V H V H V	K A H A H A	7	1573
Indonesian	?	tosteal		mencuri	m e n c u r i	menTuri	M V N K V R V	M E N C Y R I	19	1568
MalayBahasaIndonesia	?	tosteal		mencuri	m e n c u r i	menTuri	M V N K V R V	M E N C Y R I	19	1568
Anuta	?	tosteal		kaia	k aia	kaia	K V	K A	7	1573
Ivasay	?	tosteal		takawen	t a k a w e n	takawen	T V K V W V N	T A K A W E N	1	1564
Rarotongan	?	tosteal		keiaa	k eiaa	keiaa	K V	K E	7	1573
Woleai	?	tosteal		pirafa	p i r a f a	pirafa	P V R V P V	P I R A B A	8	1574
Woleai	?	tosteal		mwashogo	m w a s h o g o	mwashogo	M W V S H V K V	M W A S H U K U	9	1575
Ogan	?	tosteal		maliŋ	m a l i ŋ	maliN	M V R V N	M A L I N	16	1566
Lakalai	?	tosteal		pakali	p a k a l i	pakali	P V K V R V	P A K A L I	14	1565
Cebuano	?	tosteal		kawaton	k a w a t o n	kawaton	K V W V T V N	K A W A T U N	24	1569
Carolinian	?	tosteal		puraf	p u r a f	puraf	P V R V P	P Y R A B	8	1574
Carolinian	?	tosteal		mwoscho	m w o s c h o	mwosTho	M W V S K H V	M W U S C H U	9	1575
Itbayaten	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
Rennellese	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
Itbayat	?	tosteal		takawen	t a k a w e n	takawen	T V K V W V N	T A K A W E N	1	1564
Chuukese	?	tosteal		mwocho	m w o c h o	mwoTho	M W V K H V	M W U C H U	9	1575
Ogan	?	tosuck		ŋisap	ŋ i s a p	Nisap	N V S V P	N I S A P	1	1576
Anuta	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Rurutuan	?	tosuck		ʔote	ʔ o t e	7ote	H V T V	H U T E	9	1587
TagalogAnthonydelaPaz	?	tosuck		sumipsip	s u m i p s i p	sumipsip	S V M V P S V P	S Y M I P S I P	1	1576
Itbayaten	?	tosuck		sɨpsɨpɨn	s ɨ p s ɨ p ɨ n	s3ps3p3n	S V P S V P V N	S I P S I P I N	1	1576
Ivasay	?	tosuck		sepsepan	s e p s e p a n	sepsepan	S V P S V P V N	S E P S E P A N	1	1576
Samoan	?	tosuck		susu	s u s u	susu	S V S V	S Y S Y	1	1576
Penrhyn	?	tosuck		ngote	n g o t e	ngote	N K V T V	N K U T E	9	1587
WesternBukidnonManobo	?	tosuck		supsup	s u p s u p	supsup	S V P S V P	S Y P S Y P	1	1576
EastSumbaneseUmbuRatuNggaidialect	?	tosuck		kabucukung	k a b u c u k u n g	kabuTukung	K V P V K V K V N K	K A P Y C Y K Y N K	3	1583
Maori	?	tosuck		ngote	n g o t e	ngote	N K V T V	N K U T E	9	1587
Cebuano	?	tosuck		mosupsup	m o s u p s u p	mosupsup	M V S V P S V P	M U S Y P S Y P	1	1576
ChuukeseAKATrukese	?	tosuck		tuttu	t u tt u	tuttu	T V T V	T Y T Y	24	1581
Rarotongan	?	tosuck		ngotea	n g o t ea	ngotea	N K V T V	N K U T E	9	1587
Indonesian	?	tosuck		meŋisap	m e ŋ i s a p	meNisap	M V N V S V P	M E N I S A P	1	1576
Sikaiana	?	tosuck		umiumi	u m iu m i	umiumi	V M V M V	Y M I M I	12	1578
Sikaiana	?	tosuck		mmiti	mm i t i	mmiti	M V T V	M I T I	8	1586
EastSumbaneseKamberaSoutherndialect	?	tosuck		lamuji	l a m u j i	lamuyi	R V M V J V	L A M Y J I	2	1580
FutunaEast	?	tosuck		umi/a	u m i a	umia	V M V V	Y M I A	12	1578
FutunaEast	?	tosuck		momi	m o m i	momi	M V M V	M U M I	11	1577
FutunaEast	?	tosuck		mi/miti/	m i m i t i	mimiti	M V M V T V	M I M I T I	8	1586
FutunaEast	?	tosuck		komo	k o m o	komo	K V M V	K U M U	7	1584
NakanaiBilekiDialect	?	tosuck		kamu	k a m u	kamu	K V M V	K A M Y	17	1579
NakanaiBilekiDialect	?	tosuck		susu	s u s u	susu	S V S V	S Y S Y	25	1582
RapanuiEasterIsland	?	tosuck		omo	o m o	omo	V M V	U M U	7	1584
TahitianModern	?	tosuck		ote	o t e	ote	V T V	U T E	9	1587
Iraralay	?	tosuck		sepsepan	s e p s e p a n	sepsepan	S V P S V P V N	S E P S E P A N	1	1576
Yami	?	tosuck		cizopen	c i z o p e n	Tizopen	K V S V P V N	C I S U P E N	1	1576
DayakNgaju	?	tosuck		minyop	m i n yo p	miniop	M V N V P	M I N Y P	70	1585
Minangkabau	?	tosuck		maisoʔ	m ai s o ʔ	maiso7	M V S V H	M A S U H	1	1576
Tongan	?	tosuck		huhu	h u h u	huhu	H V H V	H Y H Y	1	1576
Tuamotu	?	tosuck		momi	m o m i	momi	M V M V	M U M I	11	1577
Tuamotu	?	tosuck		ŋoŋo	ŋ o ŋ o	NoNo	N V N V	N U N U	7	1584
Surigaonon	?	tosuck		sojop	s o j o p	soyop	S V J V P	S U J U P	1	1576
Tikopia	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Tuamotu	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Isamorong	?	tosuck		mangsepsep	m a n g s e p s e p	mangsepsep	M V N K S V P S V P	M A N K S E P S E P	1	1576
Rennellese	?	tosuck		umi	u m i	umi	V M V	Y M I	12	1578
Rennellese	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Imorod	?	tosuck		sepsepan	s e p s e p a n	sepsepan	S V P S V P V N	S E P S E P A N	1	1576
Marquesan	?	tosuck		omo	o m o	omo	V M V	U M U	7	1584
Luangiua	?	tosuck		miki	m i k i	miki	M V K V	M I K I	8	1586
MalayBahasaIndonesia	?	tosuck		mengisap	m e n g i s a p	mengisap	M V N K V S V P	M E N K I S A P	1	1576
Rarotongan	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Niue	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Tagalog	?	tosuck		sumisip	s u m i s i p	sumisip	S V M V S V P	S Y M I S I P	1	1576
Katingan	?	tosuck		maŋusɛp	m a ŋ u s ɛ p	maNusEp	M V N V S V P	M A N Y S E P	1	1576
Lakalai	?	tosuck		susu	s u s u	susu	S V S V	S Y S Y	25	1582
Itbayat	?	tosuck		sepsepen	s e p s e p e n	sepsepen	S V P S V P V N	S E P S E P E N	1	1576
UveaEast	?	tosuck		mihi	m i h i	mihi	M V H V	M I H I	8	1586
UveaEast	?	tosuck		momi	m o m i	momi	M V M V	M U M I	11	1577
Imorod	?	toswell		omyatek	o m ya t e k	omiatek	V M V T V K	U M Y T E K	21	1592
Tikopia	?	toswell		fura	f u r a	fura	P V R V	B Y R A	7	1599
Niue	?	toswell		fu/fula/	f u f u l a	fufula	P V P V R V	B Y B Y L A	7	1599
Rarotongan	?	toswell		opuepue	o p ue p ue	opuepue	V P V P V	U P Y P Y	39	1596
Cebuano	?	toswell		mohubag	m o h u b a g	mohubag	M V H V P V K	M U H Y P A K	8	1600
Penrhyn	?	toswell		puku	p u k u	puku	P V K V	P Y K Y	24	1593
Indonesian	?	toswell		membeŋkak	m e m b e ŋ k a k	membeNkak	M V M P V N K V K	M E M P E N K A K	19	1590
Ogan	?	toswell		mbəŋkaʔ	m b ə ŋ k a ʔ	mb3Nka7	M P V N K V H	M P E N K A H	19	1590
Ivasay	?	toswell		omlatek	o m l a t e k	omlatek	V M R V T V K	U M L A T E K	21	1592
Rennellese	?	toswell		huhuga	h u h u g a	huhuga	H V H V K V	H Y H Y K A	7	1599
Minangkabau	?	toswell		mambaŋka	m a m b a ŋ k a	mambaNka	M V M P V N K V	M A M P A N K A	19	1590
BanjareseMalay	?	toswell		bangkak	b a n g k a k	bangkak	P V N K K V K	P A N K K A K	19	1590
Anuta	?	toswell		ura	u r a	ura	V R V	Y R A	7	1599
Rurutuan	?	toswell		ʔoru	ʔ o r u	7oru	H V R V	H U R Y	6	1598
FutunaEast	?	toswell		fu/fula/	f u f u l a	fufula	P V P V R V	B Y B Y L A	7	1599
Isamorong	?	toswell		omlatek	o m l a t e k	omlatek	V M R V T V K	U M L A T E K	21	1592
Marquesan	?	toswell		hete	h e t e	hete	H V T V	H E T E	5	1597
Marquesan	?	toswell		huhua	h u h ua	huhua	H V H V	H Y H Y	30	1594
EastSumbaneseKamberaSoutherndialect	?	toswell		mbo	m b o	mbo	M P V	M P U	32	1595
DayakNgaju	?	toswell		kembang	k e m b a n g	kembang	K V M P V N K	K E M P A N K	20	1591
UveaEast	?	toswell		fu/fula	f u f u l a	fufula	P V P V R V	B Y B Y L A	7	1599
Luangiua	?	toswell		ehula	e h u l a	ehula	V H V R V	E H Y L A	7	1599
Lakalai	?	toswell		sogo	s o g o	sogo	S V K V	S U K U	15	1589
Katingan	?	toswell		kɛmbaŋ	k ɛ m b a ŋ	kEmbaN	K V M P V N	K E M P A N	20	1591
Chuukese	?	toswell		pwo	p w o	pwo	P W V	P W U	9	1601
Carolinian	?	toswell		bwo	b w o	bwo	P W V	P W U	9	1601
Tongan	?	toswell		pupula	p u p u l a	pupula	P V P V R V	P Y P Y L A	7	1599
MalayBahasaIndonesia	?	toswell		membengkak	m e m b e n g k a k	membengkak	M V M P V N K K V K	M E M P E N K K A K	19	1590
Maori	?	toswell		puku	p u k u	puku	P V K V	P Y K Y	24	1593
TagalogAnthonydelaPaz	?	toswell		mamaga	m a m a g a	mamaga	M V M V K V	M A M A K A	1	1588
Sikaiana	?	toswell		hula/hula	h u l a h u l a	hulahula	H V R V H V R V	H Y L A H Y L A	7	1599
Iraralay	?	toswell		omyatek	o m ya t e k	omiatek	V M V T V K	U M Y T E K	21	1592
Tuamotu	?	toswell		koropuupuu	k o r o p uu p uu	koropuupuu	K V R V P V P V	K U R U P Y P Y	39	1596
Woleai	?	toswell		boo	b oo	boo	P V	P U	9	1601
TahitianModern	?	toswell		oru	o r u	oru	V R V	U R Y	6	1598
Samoan	?	toswell		fula	f u l a	fula	P V R V	B Y L A	7	1599
NakanaiBilekiDialect	?	toswell		sogo	s o g o	sogo	S V K V	S U K U	15	1589
Itbayat	?	toswell		omyatek	o m ya t e k	omiatek	V M V T V K	U M Y T E K	21	1592
Tagalog	?	toswell		mamaga	m a m a g a	mamaga	M V M V K V	M A M A K A	1	1588
Itbayat	?	toswim		miawat	m ia w a t	miawat	M V W V T	M I W A T	21	1604
Tuamotu	?	toswim		kau	k au	kau	K V	K A	5	1606
Yami	?	toswim		miawawat	m ia w a w a t	miawawat	M V W V W V T	M I W A W A T	21	1604
Rennellese	?	toswim		kakau	k a k au	kakau	K V K V	K A K A	5	1606
Carolinian	?	toswim		af	a f	af	V P	A B	7	1607
Penrhyn	?	toswim		kau	k au	kau	K V	K A	5	1606
Isamorong	?	toswim		mayawat	m aya w a t	maiawat	M V W V T	M A W A T	21	1604
Indonesian	?	toswim		berenaŋ	b e r e n a ŋ	berenaN	P V R V N V N	P E R E N A N	23	1605
MalayBahasaIndonesia	?	toswim		berenang	b e r e n a n g	berenang	P V R V N V N K	P E R E N A N K	23	1605
Katingan	?	toswim		hanaŋui	h a n a ŋ ui	hanaNui	H V N V N V	H A N A N Y	1	1602
Samoan	?	toswim		ʔaʔau	ʔ a ʔ au	7a7au	H V H V	H A H A	5	1606
DayakNgaju	?	toswim		hanangui	h a n a n g ui	hanangui	H V N V N K V	H A N A N K Y	1	1602
FutunaEast	?	toswim		ka/kau/	k a k au	kakau	K V K V	K A K A	5	1606
Minangkabau	?	toswim		baranaŋ	b a r a n a ŋ	baranaN	P V R V N V N	P A R A N A N	23	1605
Surigaonon	?	toswim		molangoy	m o l a n g oy	molangoi	M V R V N K V	M U L A N K U	1	1602
Sikaiana	?	toswim		koukou	k ou k ou	koukou	K V K V	K U K U	5	1606
WesternBukidnonManobo	?	toswim		laŋuy	l a ŋ uy	laNui	R V N V	L A N Y	1	1602
Rarotongan	?	toswim		kau	k au	kau	K V	K A	5	1606
Chuukese	?	toswim		a	a	a	V	A	7	1607
Cebuano	?	toswim		molangoy	m o l a n g oy	molangoi	M V R V N K V	M U L A N K U	1	1602
TagalogAnthonydelaPaz	?	toswim		lumangoy	l u m a n g oy	lumangoi	R V M V N K V	L Y M A N K U	1	1602
Iraralay	?	toswim		miyawawat	m iya w a w a t	miiawawat	M V W V W V T	M I W A W A T	21	1604
Imorod	?	toswim		miawawat	m ia w a w a t	miawawat	M V W V W V T	M I W A W A T	21	1604
Lakalai	?	toswim		puru	p u r u	puru	P V R V	P Y R Y	13	1603
Tongan	?	toswim		kakau	k a k au	kakau	K V K V	K A K A	5	1606
Maori	?	toswim		kauhoe	k au h oe	kauhoe	K V H V	K A H U	5	1606
RapanuiEasterIsland	?	toswim		kau	k au	kau	K V	K A	5	1606
EastSumbaneseUmbuRatuNggaidialect	?	toswim		nganu	n g a n u	nganu	N K V N V	N K A N Y	1	1602
Itbayaten	?	toswim		miawat	m ia w a t	miawat	M V W V T	M I W A T	21	1604
Tagalog	?	toswim		lumangoy	l u m a n g oy	lumangoi	R V M V N K V	L Y M A N K U	1	1602
TahitianModern	?	toswim		au	au	au	V	A	5	1606
Rurutuan	?	toswim		ʔau	ʔ au	7au	H V	H A	5	1606
UveaEast	?	toswim		kau	k au	kau	K V	K A	5	1606
Ivasay	?	toswim		mayawat	m aya w a t	maiawat	M V W V T	M A W A T	21	1604
Niue	?	toswim		kou/kou	k ou k ou	koukou	K V K V	K U K U	5	1606
Woleai	?	toswim		yafa	ya f a	iafa	V P V	Y B A	7	1607
Luangiua	?	toswim		au	au	au	V	A	5	1606
Anuta	?	toswim		ka/kau	k a k au	kakau	K V K V	K A K A	5	1606
NakanaiBilekiDialect	?	toswim		puru	p u r u	puru	P V R V	P Y R Y	13	1603
Marquesan	?	toswim		kau	k au	kau	K V	K A	5	1606
Tikopia	?	toswim		kau	k au	kau	K V	K A	5	1606
Ogan	?	toswim		bədənaŋ	b ə d ə n a ŋ	b3d3naN	P V T V N V N	P E T E N A N	23	1605
EastSumbaneseKamberaSoutherndialect	?	toswim		ngani	n g a n i	ngani	N K V N V	N K A N I	1	1602
DayakNgaju	?	tothink		bapikir	b a p i k i r	bapikir	P V P V K V R	P A P I K I R	22	1611
Tuamotu	?	tothink		mahara	m a h a r a	mahara	M V H V R V	M A H A R A	8	1619
BanjareseMalay	?	tothink		bapikir	b a p i k i r	bapikir	P V P V K V R	P A P I K I R	22	1611
Itbayaten	?	tothink		maŋtuktu	m a ŋ t u k t u	maNtuktu	M V N T V K T V	M A N T Y K T Y	25	1614
