ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3458	Surmiran_Romansh	star	štˈɛjl+ə	204	star	štˈɛyl-ə {steila}	š t ˈɛ j l + ə	70 120 1121 570 554 1192 1022	1430	surm1243
3459	Vallader_Romansh	star	štˈajl+ə	204	star	štˈayl-ə {staila}	š t ˈa j l + ə	70 120 997 570 554 1192 1022	1430	vall1248
3460	Lanzo_Torinese_Piemontese	star	stˈɛjl+a	204	star	stˈɛyl-a {stèila}	s t ˈɛ j l + a	89 120 1121 570 554 1192 997	1430	piem1238
3461	Barbania_Piemontese	star	stˈɛjl+a	204	star	stˈɛyl-a {stèila}	s t ˈɛ j l + a	89 120 1121 570 554 1192 997	1430	piem1238
3462	Carmagnola_Piemontese	star	stˈɛjl+a	204	star	stˈɛyl-a {stèila}	s t ˈɛ j l + a	89 120 1121 570 554 1192 997	1430	piem1238
3463	Vercellese_Piemontese	star	stˈöl+a	204	star	stˈöl-a	s t ˈœ l + a	89 120 1059 554 1192 997	1430	piem1238
3464	Ravennate_Romagnol	star	stˈɛal+a	204	star	stˈɛl-a {stëla}	s t ˈɛ a l + a	89 120 1121 997 554 1192 997	1430	roma1328
3465	Ferrarese_Emiliano	star	stˈɛl+a	204	star	stˈɛl-a {stèla}	s t ˈɛ l + a	89 120 1121 554 1192 997	1430	emil1241
3466	Carpigiano_Emiliano	star	stˈɛl+a	204	star	stˈɛl-a {stèla}	s t ˈɛ l + a	89 120 1121 554 1192 997	1430	emil1241
3467	Reggiano_Emiliano	star	strˈɛl+a	204	star	strˈɛl-a {strèla}	s t r ˈɛ l + a	89 120 153 1121 554 1192 997	1430	emil1241
3468	Rapallo_Ligurian	star	stˈelː+a	204	star	stˈelː-a	s t ˈe lː + a	89 120 1089 545 1192 997	1430	ligu1248
3469	Genoese_Ligurian	star	stˈel+a	204	star	stˈel-a {stela}	s t ˈe l + a	89 120 1089 554 1192 997	1430	geno1240
3470	Stella_Ligurian	star	štˈɛj+a	204	star	štˈɛy-a {stèja}	š t ˈɛ j + a	70 120 1121 570 1192 997	1430	ligu1248
3471	Venice_Venetian	star	stˈe+a	204	star	stˈe-a {stéła}	s t ˈe + a	89 120 1089 1192 997	1430	vene1258
3472	Primiero_Venetian	star	stˈel+a	204	star	stˈel-a {stela}	s t ˈe l + a	89 120 1089 554 1192 997	1430	vene1258
3473	Bellunese_Venetian	star	stˈel+a	204	star	stˈel-a {stela}	s t ˈe l + a	89 120 1089 554 1192 997	1430	vene1258
3474	Standard_Italian	star	stˈelː+a	204	star	stˈelː-a {stella}	s t ˈe lː + a	89 120 1089 545 1192 997	1430	ital1282
3475	Grosseto_Italian	star	stˈelː+a	204	star	stˈelː-a {stella}	s t ˈe lː + a	89 120 1089 545 1192 997	1430	ital1282
3476	Neapolitan	star	stˈelː+ə	204	star	stˈelː-ə {stella}	s t ˈe lː + ə	89 120 1089 545 1192 1022	1430	neap1235
3477	Logudorese	star	istˈeɖː+a	204	star	istˈeɖː-a {istedda}	i s t ˈe ɖː + a	1076 89 120 1089 713 1192 997	1430	barb1262
3478	Campidanese	star	stˈɛdː+a	204	star	stˈɛdː-a {stedda}	s t ˈɛ dː + a	89 120 1121 133 1192 997	1430	cagl1238
3479	Palermitan_Sicilian	star	štˈiɖː+a	204	star	štˈiɖː-a {stidda}	š t ˈi ɖː + a	70 120 1076 713 1192 997	1430	sici1248
3480	Messinese_Sicilian	star	stˈiɖː+a	204	star	stˈiɖː-a {stidda}	s t ˈi ɖː + a	89 120 1076 713 1192 997	1430	mess1247
3481	Catanian_Sicilian	star	stˈiɖː+a	204	star	stˈiɖː-a {stidda}	s t ˈi ɖː + a	89 120 1076 713 1192 997	1430	sici1248
3482	South-Eastern_Sicilian	star	štˈiɖː+a	204	star	štˈiɖː-a {stidda}	š t ˈi ɖː + a	70 120 1076 713 1192 997	1430	sici1248
3483	Central_Catalan	star	əstɾˈeʎ+ə	-380	star	əstɾˈeʎ-ə {estrella}	ə s t ɾ ˈe ʎ + ə	1022 89 120 66 1089 588 1192 1022	1430	stan1289
3484	North-Western_Catalan	star	estɾˈeʎ+ɛ	-381	star	estɾˈeʎ-ɛ ~ stɾˈeʎ-ɛ {estrella}	e s t ɾ ˈe ʎ + ˈɛ	1089 89 120 66 1089 588 1192 1121	1430	stan1289
3485	Minorcan_Catalan	star	əstɾˈeʎ+ə	-382	star	əstɾˈeʎ-ə {estrella}	ə s t ɾ ˈe ʎ + ə	1022 89 120 66 1089 588 1192 1022	1430	stan1289
3486	Castelló_de_la_Plana_Catalan	star	estɾˈeʎ+a	-383	star	estɾˈeʎ-a {estrella}	e s t ɾ ˈe ʎ + a	1089 89 120 66 1089 588 1192 997	1430	stan1289
3487	Valencian_Catalan	star	astɾˈeɫ+a	-384	star	astɾˈeɫ-a {estrela}	a s t ɾ ˈe lˠ + a	997 89 120 66 1089 549 1192 997	1430	stan1289
3488	Manises_Catalan	star	estɾˈɛɫ+a	-385	star	estɾˈɛɫ-a {estrela}	e s t ɾ ˈɛ lˠ + a	1089 89 120 66 1121 549 1192 997	1430	stan1289
3489	Castilian_Spanish	star	estɾˈeʎ+a	204	star	estɾˈeʎ-a {estrella}	e s t ɾ ˈe ʎ + a	1089 89 120 66 1089 588 1192 997	1430	cast1244
3490	Provençal_Occitan	star	estˈel+o	204	star	estˈel-o {estello}	e s t ˈe l + o	1089 89 120 1089 554 1192 887	1430	prov1235
3491	Megleno_Romanian	stone	rɔp+ə	205	stone	rɔp-ə {rǫpă}	r ˈɔ p + ə	153 916 291 1192 1022	857	megl1237
3492	Istro_Romanian	stone	ˈərp+a	205	stone	ˈərp-a {ấrpa}	ˈə r p + a	1022 153 291 1192 997	857	istr1245
3493	Aromanian	stone	ȶˈe̯atr+ə	206	stone	ȶˈe̯atr-ə {keátră}	tʲ ˈe̯a t r + ə	115 1140 120 153 1192 1022	857	arom1237
3494	Romanian	stone	pˈjatr+ə	206	stone	pˈyatr-ə {piatră}	p ˈj a t r + ə	291 570 997 120 153 1192 1022	857	roma1327
3495	Dalmatian	stone	pˈitr+a	206	stone	pˈitr-a {pítra}	p ˈi t r + a	291 1076 120 153 1192 997	857	dalm1243
3496	Friulian	stone	klap	-386	stone	klap {clap}	k l a p	838 554 997 291	857	friu1240
3497	Gardenese_Ladin	stone	sas	207	stone	sas {sas}	s a s	89 997 89	857	gard1241
3498	Fassano_Ladin	stone	sas	207	stone	sas {sas}	s a s	89 997 89	857	fass1244
3499	Rumantsch_Grischun	stone	krap	-387	stone	krap {crap}	k r a p	838 153 997 291	857	ruma1247
3500	Sursilvan_Romansh	stone	krap	-388	stone	krap {crap}	k r a p	838 153 997 291	857	surs1244
3501	Surmiran_Romansh	stone	krap	-389	stone	krap {crap}	k r a p	838 153 997 291	857	surm1243
3502	Vallader_Romansh	stone	krap	-390	stone	krap {crap}	k r a p	838 153 997 291	857	vall1248
3503	Lanzo_Torinese_Piemontese	stone	pˈɛr+a	206	stone	pˈɛr-a {pera}	p ˈɛ r + a	291 1121 153 1192 997	857	piem1238
3504	Barbania_Piemontese	stone	pˈɛr+a	206	stone	pˈɛr-a {pera}	p ˈɛ r + a	291 1121 153 1192 997	857	piem1238
3505	Carmagnola_Piemontese	stone	pˈer+a	206	stone	pˈer-a {pera}	p ˈe r + a	291 1089 153 1192 997	857	piem1238
3506	Vercellese_Piemontese	stone	prˈɛj+a	206	stone	prˈɛy-a	p r ˈɛ j + a	291 153 1121 570 1192 997	857	piem1238
3507	Ravennate_Romagnol	stone	sas	207	stone	sas {s˖as˖}	s a s	89 997 89	857	roma1328
3508	Ferrarese_Emiliano	stone	prˈɛd+a	206	stone	prˈɛd-a {prèda}	p r ˈɛ d + a	291 153 1121 145 1192 997	857	emil1241
3509	Carpigiano_Emiliano	stone	ʤar+ˈɔwn	208	stone	ǯar-ˈɔwn {giaròun}	dʒ a r + ˈɔ w n	655 997 153 1192 916 462 107	857	emil1241
3510	Reggiano_Emiliano	stone	prˈeːd+a	206	stone	prˈeːd-a {prēda}	p r ˈeː d + a	291 153 1091 145 1192 997	857	emil1241
3511	Rapallo_Ligurian	stone	prˈi+a	206	stone	prˈi-a	p r ˈi + a	291 153 1076 1192 997	857	ligu1248
3512	Genoese_Ligurian	stone	prˈiː+a	206	stone	prˈiː-a {prîa}	p r ˈiː + a	291 153 1068 1192 997	857	geno1240
3513	Stella_Ligurian	stone	prˈɛj+a	206	stone	prˈɛy-a {prèia}	p r ˈɛ j + a	291 153 1121 570 1192 997	857	ligu1248
3514	Venice_Venetian	stone	pˈjɛr+a	206	stone	pˈyɛr-a {pièra}	p ˈj ˈɛ r + a	291 570 1121 153 1192 997	857	vene1258
3515	Primiero_Venetian	stone	sas	207	stone	sas {sas}	s a s	89 997 89	857	vene1258
3516	Bellunese_Venetian	stone	pˈjɛr+a	206	stone	pˈyɛr-a {piera}	p ˈj ˈɛ r + a	291 570 1121 153 1192 997	857	vene1258
3517	Standard_Italian	stone	pˈjɛtr+a	206	stone	pˈyɛtr-a {pietra}	p ˈj ˈɛ t r + a	291 570 1121 120 153 1192 997	857	ital1282
3518	Grosseto_Italian	stone	sˈasː+o	207	stone	sˈasː-o {sasso}	s ˈa sː + o	89 997 72 1192 887	857	ital1282
3519	Neapolitan	stone	prˈɛt+ə	206	stone	prˈɛt-ə {preta}	p r ˈɛ t + ə	291 153 1121 120 1192 1022	857	neap1235
3520	Logudorese	stone	pˈerd+a	206	stone	pˈerd-a {perda}	p ˈe r d + a	291 1089 153 145 1192 997	857	barb1262
3521	Campidanese	stone	pˈerd+a	206	stone	pˈerd-a {perda} ~ pˈedr-a {pedra}	p ˈe r d + a	291 1089 153 145 1192 997	857	cagl1238
3522	Palermitan_Sicilian	stone	pˈjɛʈɽ+a	206	stone	pˈyɛʈɽ-a {pietra}	p ˈj ˈɛ ʈ ɽ + a	291 570 1121 717 703 1192 997	857	sici1248
3523	Messinese_Sicilian	stone	pˈɛʈɽ+a	206	stone	pˈɛʈɽ-a {petra}	p ˈɛ ʈ ɽ + a	291 1121 717 703 1192 997	857	mess1247
3524	Catanian_Sicilian	stone	pˈɛʈɽ+a	206	stone	pˈɛʈɽ-a {petra}	p ˈɛ ʈ ɽ + a	291 1121 717 703 1192 997	857	sici1248
3525	South-Eastern_Sicilian	stone	pˈɛʈɽ+a	206	stone	pˈɛʈɽ-a {petra}	p ˈɛ ʈ ɽ + a	291 1121 717 703 1192 997	857	sici1248
3526	Central_Catalan	stone	pˈeðɾ+ə	206	stone	pˈeðɾ-ə {pedra}	p ˈe ð ɾ + ə	291 1089 419 66 1192 1022	857	stan1289
3527	North-Western_Catalan	stone	pˈeðɾ+ɛ	206	stone	pˈeðɾ-ɛ {pedra}	p ˈe ð ɾ + ˈɛ	291 1089 419 66 1192 1121	857	stan1289
3528	Minorcan_Catalan	stone	pˈeðɾ+ə	206	stone	pˈeðɾ-ə {pedra}	p ˈe ð ɾ + ə	291 1089 419 66 1192 1022	857	stan1289
3529	Castelló_de_la_Plana_Catalan	stone	pˈeðɾ+a	206	stone	pˈeðɾ-a {pedra}	p ˈe ð ɾ + a	291 1089 419 66 1192 997	857	stan1289
3530	Valencian_Catalan	stone	pˈeðɾ+a	206	stone	pˈeðɾ-a {pedra}	p ˈe ð ɾ + a	291 1089 419 66 1192 997	857	stan1289
3531	Manises_Catalan	stone	pˈeðɾ+a	206	stone	pˈeðɾ-a {pedra}	p ˈe ð ɾ + a	291 1089 419 66 1192 997	857	stan1289
3532	Castilian_Spanish	stone	pˈjeðɾ+a	206	stone	pˈyeðɾ-a {piedra}	p ˈj e ð ɾ + a	291 570 1089 419 66 1192 997	857	cast1244
3533	Provençal_Occitan	stone	pˈɛjɾ+o	206	stone	pˈɛyɾ-o {pèiro}	p ˈɛ j ɾ + o	291 1121 570 66 1192 887	857	prov1235
3534	Central_Catalan	stone	rɔk	209	stone	rɔk {roc}	r ˈɔ k	153 916 838	857	stan1289
3535	North-Western_Catalan	stone	rɔk	209	stone	rɔk {roc}	r ˈɔ k	153 916 838	857	stan1289
3668	Megleno_Romanian	that	ʦˈe+la	215	that	cˈe-la {tséla}	ts ˈe + l a	15 1089 1192 554 997	78	megl1237
3669	Istro_Romanian	that	ačˈe+la	215	that	ačˈe-la {ačéla}	a tʃ ˈe + l a	997 651 1089 1192 554 997	78	istr1245
3670	Aromanian	that	aʦˈe+lŭ	215	that	acˈe-lŭ {aţél}	a ts ˈe + l u	997 15 1089 1192 554 868	78	arom1237
3671	Romanian	that	ačˈe+l	215	that	ačˈe-l {acel}	a tʃ ˈe + l	997 651 1089 1192 554	78	roma1327
3672	Dalmatian	that	kol	215	that	kol {kol}	k o l	838 887 554	78	dalm1243
3673	Friulian	that	kɛl	215	that	kɛl {chel}	k ˈɛ l	838 1121 554	78	friu1240
3674	Gardenese_Ladin	that	kəl	215	that	kəl {chël}	k ə l	838 1022 554	78	gard1241
3675	Fassano_Ladin	that	kel	215	that	kel {chel}	k e l	838 1089 554	78	fass1244
3676	Rumantsch_Grischun	that	čel	215	that	čel {tschel}	tʃ e l	651 1089 554	78	ruma1247
3677	Sursilvan_Romansh	that	čel	215	that	čel {tschel}	tʃ e l	651 1089 554	78	surs1244
3678	Surmiran_Romansh	that	ˈawtər	216	that	ˈawtər {auter}	ˈa w t ə r	997 462 120 1022 153	78	surm1243
3679	Vallader_Romansh	that	kwel	215	that	kwel {quel}	k w e l	838 462 1089 554	78	vall1248
3680	Lanzo_Torinese_Piemontese	that	čəl	215	that	čəl {cël}	tʃ ə l	651 1022 554	78	piem1238
3681	Barbania_Piemontese	that	kul	215	that	kul {col}	k u l	838 868 554	78	piem1238
3682	Carmagnola_Piemontese	that	kul	215	that	kul {col}	k u l	838 868 554	78	piem1238
3683	Vercellese_Piemontese	that	kul+lˈa	215	that	kul=lˈa	k u l + l ˈa	838 868 554 1192 554 997	78	piem1238
3684	Ravennate_Romagnol	that	kwɛl	215	that	kwɛl {quèl}	k w ˈɛ l	838 462 1121 554	78	roma1328
3685	Ferrarese_Emiliano	that	kwel	215	that	kwel {quél}	k w e l	838 462 1089 554	78	emil1241
3686	Carpigiano_Emiliano	that	kwɛːl	215	that	kwɛːl {quêl}	k w ˈɛː l	838 462 1117 554	78	emil1241
3687	Reggiano_Emiliano	that	kɔl	215	that	kɔl {còll}	k ˈɔ l	838 916 554	78	emil1241
3688	Rapallo_Ligurian	that	kwˈɛlː+u	215	that	kwˈɛlː-u	k w ˈɛ lː + u	838 462 1121 545 1192 868	78	ligu1248
3689	Genoese_Ligurian	that	kwˈɛl+u+lˈi	215	that	kwˈɛl-u=lˈi {quelǒ lì}	k w ˈɛ l + u + l ˈi	838 462 1121 554 1192 868 1192 554 1076	78	geno1240
3690	Stella_Ligurian	that	kwˈɛːlː+u	215	that	kwˈɛːlː-u {quëllu}	k w ˈɛː lː + u	838 462 1117 545 1192 868	78	ligu1248
3691	Venice_Venetian	that	kwˈɛ+o	215	that	kwˈɛ-o {quèo} ~ kwˈe-o {quéo}	k w ˈɛ + o	838 462 1121 1192 887	78	vene1258
3692	Primiero_Venetian	that	kwel	215	that	kwel {cuel}	k w e l	838 462 1089 554	78	vene1258
3693	Bellunese_Venetian	that	kwel	215	that	kwel {quell}	k w e l	838 462 1089 554	78	vene1258
3694	Standard_Italian	that	kˈwelː+o	215	that	kˈwelː-o {quello}	k ˈw e lː + o	838 462 1089 545 1192 887	78	ital1282
3695	Grosseto_Italian	that	kˈwelː+o	215	that	kˈwelː-o {quello}	k ˈw e lː + o	838 462 1089 545 1192 887	78	ital1282
3696	Neapolitan	that	kˈilː+ə	215	that	kˈilː-ə {chillo}	k ˈi lː + ə	838 1076 545 1192 1022	78	neap1235
3697	Logudorese	that	kˈuɖː+u	215	that	kˈuɖː-u {cuddu}	k ˈu ɖː + u	838 868 713 1192 868	78	barb1262
3698	Campidanese	that	kˈudː+u	215	that	kˈudː-u {cuddu}	k ˈu dː + u	838 868 133 1192 868	78	cagl1238
3699	Palermitan_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	sici1248
3700	Messinese_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	mess1247
3701	Catanian_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	sici1248
3702	South-Eastern_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	sici1248
3703	Central_Catalan	that	əkˈɛʎ	215	that	əkˈɛʎ {aquell}	ə k ˈɛ ʎ	1022 838 1121 588	78	stan1289
3704	North-Western_Catalan	that	akˈeʎ	215	that	akˈeʎ{aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3705	Minorcan_Catalan	that	əkˈɛj	215	that	əkˈɛy {aquell}	ə k ˈɛ j	1022 838 1121 570	78	stan1289
3706	Castelló_de_la_Plana_Catalan	that	akˈeʎ	215	that	akˈeʎ {aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3707	Valencian_Catalan	that	akˈeʎ	215	that	akˈeʎ {aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3708	Manises_Catalan	that	akˈeʎ	215	that	akˈeʎ {aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3709	Castilian_Spanish	that	akˈel	215	that	akˈel {aquel}	a k ˈe l	997 838 1089 554	78	cast1244
3710	Provençal_Occitan	that	akˈew	215	that	akˈew {aquéu} ~ akˈel {aquel}	a k ˈe w	997 838 1089 462	78	prov1235
3711	Logudorese	that	kˈusː+u	217	that	kˈusː-u {cussu}	k ˈu sː + u	838 868 72 1192 868	78	barb1262
3712	Campidanese	that	kˈusː+u	217	that	kˈusː-u {cussu}	k ˈu sː + u	838 868 72 1192 868	78	cagl1238
3713	Castelló_de_la_Plana_Catalan	that	akˈejš	217	that	akˈeyš {aqueix}	a k ˈe j š	997 838 1089 570 70	78	stan1289
3714	Valencian_Catalan	that	ˈejš+e	217	that	ˈeyš-e {eixe}	ˈe j š + e	1089 570 70 1192 1089	78	stan1289
3715	Manises_Catalan	that	ˈejš+e	217	that	ˈeyš-e {eixe}	ˈe j š + e	1089 570 70 1192 1089	78	stan1289
3716	Castilian_Spanish	that	ˈes+e	217	that	ˈes-e {ese}	ˈe s + e	1089 89 1192 1089	78	cast1244
4669	Megleno_Romanian	thin	slap	283	thin	slap {slab}	s l a p	89 554 997 291	1400	megl1237
4670	Istro_Romanian	thin	sup+ʦˈir+e	284	thin	sup=cˈir-e {supţíre}	s u p + ts ˈi r + e	89 868 291 1192 15 1076 153 1192 1089	1400	istr1245
4671	Aromanian	thin	sup+ʦˈɨr+e	284	thin	sup=cˈɨr-e {supţîre}	s u p + ts ˈɨ r + e	89 868 291 1192 15 983 153 1192 1089	1400	arom1237
4672	Romanian	thin	sub+ʦˈir+e	284	thin	sub=cˈir-e {subţire}	s u b + ts ˈi r + e	89 868 257 1192 15 1076 153 1192 1089	1400	roma1327
4673	Friulian	thin	su+tˈiːl	284	thin	su=tˈiːl {sutîl}	s u + t ˈiː l	89 868 1192 120 1068 554	1400	friu1240
4674	Gardenese_Ladin	thin	su+tˈil	284	thin	su=tˈil {sutil}	s u + t ˈi l	89 868 1192 120 1076 554	1400	gard1241
4675	Fassano_Ladin	thin	so+tˈil	284	thin	so=tˈil {sotịl}	s o + t ˈi l	89 887 1192 120 1076 554	1400	fass1244
4676	Rumantsch_Grischun	thin	fin	285	thin	fin {fin}	f i n	452 1076 107	1400	ruma1247
4677	Sursilvan_Romansh	thin	fin	285	thin	fin {fin}	f i n	452 1076 107	1400	surs1244
4678	Surmiran_Romansh	thin	feɲ	285	thin	feɲ {fegn}	f e ɲ	452 1089 595	1400	surm1243
4679	Vallader_Romansh	thin	fin	285	thin	fin {fin}	f i n	452 1076 107	1400	vall1248
4680	Lanzo_Torinese_Piemontese	thin	sü+tˈil	284	thin	sü=tˈil {sutil}	s y + t ˈi l	89 1047 1192 120 1076 554	1400	piem1238
4681	Barbania_Piemontese	thin	sü+tˈil	284	thin	sü=tˈil {sutil}	s y + t ˈi l	89 1047 1192 120 1076 554	1400	piem1238
4682	Carmagnola_Piemontese	thin	sü+tˈil	284	thin	sü=tˈil {sutil}	s y + t ˈi l	89 1047 1192 120 1076 554	1400	piem1238
4683	Vercellese_Piemontese	thin	su+tˈiːl	284	thin	su=tˈiːl	s u + t ˈiː l	89 868 1192 120 1068 554	1400	piem1238
4684	Ravennate_Romagnol	thin	s+til	284	thin	s=til {stil}	s + t i l	89 1192 120 1076 554	1400	roma1328
4685	Ferrarese_Emiliano	thin	mˈagar	286	thin	mˈagar {màgar}	m ˈa ɡ a r	241 997 831 997 153	1400	emil1241
4686	Carpigiano_Emiliano	thin	mˈɛger	286	thin	mˈɛger {mègher}	m ˈɛ ɡ e r	241 1121 831 1089 153	1400	emil1241
4687	Reggiano_Emiliano	thin	su+tˈiːl	284	thin	su=tˈiːl {sutîl}	s u + t ˈiː l	89 868 1192 120 1068 554	1400	emil1241
4688	Rapallo_Ligurian	thin	sutː+ˈi	284	thin	sutː-ˈi	s u tː + ˈi	89 868 130 1192 1076	1400	ligu1248
4689	Genoese_Ligurian	thin	sut+ˈiː	284	thin	sut-ˈiː {sǒtî}	s u t + ˈiː	89 868 120 1192 1068	1400	geno1240
4690	Stella_Ligurian	thin	sɛːt+ˈi	284	thin	sɛːt-ˈi {sëtì}	s ˈɛː t + ˈi	89 1117 120 1192 1076	1400	ligu1248
4691	Venice_Venetian	thin	fiŋ	285	thin	fiŋ {fìn}	f i ŋ	452 1076 801	1400	vene1258
4692	Primiero_Venetian	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	vene1258
4693	Bellunese_Venetian	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	vene1258
4694	Standard_Italian	thin	so+tːˈil+e	284	thin	so=tːˈil-e {sottile}	s o + tː ˈi l + e	89 887 1192 130 1076 554 1192 1089	1400	ital1282
4695	Grosseto_Italian	thin	fˈin+o	285	thin	fˈin-o {fino}	f ˈi n + o	452 1076 107 1192 887	1400	ital1282
4696	Neapolitan	thin	fˈin+ə	285	thin	fˈin-ə {fino}	f ˈi n + ə	452 1076 107 1192 1022	1400	neap1235
4697	Logudorese	thin	lˈanʣ+u	287	thin	lˈanʒ-u {landzu}	l ˈa n dz + u	554 997 107 20 1192 868	1400	barb1262
4698	Campidanese	thin	fˈin+i	285	thin	fˈin-i {fini}	f ˈi n + i	452 1076 107 1192 1076	1400	cagl1238
4699	Palermitan_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	sici1248
4700	Messinese_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	mess1247
4701	Catanian_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	sici1248
4702	South-Eastern_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	sici1248
4703	Central_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4704	North-Western_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4705	Minorcan_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4706	Castelló_de_la_Plana_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4707	Valencian_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4708	Manises_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4709	Castilian_Spanish	thin	fˈin+o	285	thin	fˈin-o {fino}	f ˈi n + o	452 1076 107 1192 887	1400	cast1244
4710	Provençal_Occitan	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	prov1235
4711	Friulian	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	friu1240
4712	Sursilvan_Romansh	thin	sa+tˈel	284	thin	sa=tˈel {satel}	s a + t ˈe l	89 997 1192 120 1089 554	1400	surs1244
4713	Vallader_Romansh	thin	š+tiʎ	284	thin	š=tiʎ {stigl}	š + t i ʎ	70 1192 120 1076 588	1400	vall1248
4714	Lanzo_Torinese_Piemontese	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	piem1238
4715	Carmagnola_Piemontese	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	piem1238
4716	Vercellese_Piemontese	thin	fiːŋ	285	thin	fiːŋ	f iː ŋ	452 1068 801	1400	piem1238
4717	Venice_Venetian	thin	so+tˈil	284	thin	so=tˈil {sotìl}	s o + t ˈi l	89 887 1192 120 1076 554	1400	vene1258
4718	Central_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4719	North-Western_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4720	Minorcan_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4721	Castelló_de_la_Plana_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4722	Valencian_Catalan	thin	fin+ˈet	285	thin	fin-ˈet {finet}	f i n + ˈe t	452 1076 107 1192 1089 120	1400	stan1289
4723	Manises_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
3717	Megleno_Romanian	this	ʦˈi+sta	218	this	cˈi-sta {tsísta}	ts ˈi + s t a	15 1076 1192 89 120 997	1214	megl1237
3718	Istro_Romanian	this	čˈe+sta	218	this	čˈe-sta {čésta}	tʃ ˈe + s t a	651 1089 1192 89 120 997	1214	istr1245
3719	Aromanian	this	aˈe+stu	218	this	aˈe-stu {aéstu}	a ˈe + s t u	997 1089 1192 89 120 868	1214	arom1237
3720	Romanian	this	ačˈest	218	this	ačˈest {acest}	a tʃ ˈe s t	997 651 1089 89 120	1214	roma1327
3721	Dalmatian	this	kost	218	this	kost {kost}	k o s t	838 887 89 120	1214	dalm1243
3722	Friulian	this	kɛst	218	this	kɛst {chest}	k ˈɛ s t	838 1121 89 120	1214	friu1240
3723	Gardenese_Ladin	this	kəšt	218	this	kəšt {chëst}	k ə š t	838 1022 70 120	1214	gard1241
3724	Fassano_Ladin	this	kešt	218	this	kešt {chest}	k e š t	838 1089 70 120	1214	fass1244
3725	Rumantsch_Grischun	this	kwɛl	219	this	kwɛl {quell}	k w ˈɛ l	838 462 1121 554	1214	ruma1247
3726	Sursilvan_Romansh	this	kwel	219	this	kwel {quel}	k w e l	838 462 1089 554	1214	surs1244
3727	Surmiran_Romansh	this	ʨel	219	this	ɕel {chel}	tɕ e l	200 1089 554	1214	surm1243
3728	Vallader_Romansh	this	kwist	218	this	kwist {quist}	k w i s t	838 462 1076 89 120	1214	vall1248
3729	Lanzo_Torinese_Piemontese	this	kust	218	this	kust {cost}	k u s t	838 868 89 120	1214	piem1238
3730	Barbania_Piemontese	this	kust	218	this	kust {cost}	k u s t	838 868 89 120	1214	piem1238
3731	Carmagnola_Piemontese	this	kust	218	this	kust {cost}	k u s t	838 868 89 120	1214	piem1238
3732	Vercellese_Piemontese	this	kus+kˈiː	218	this	kus=kˈiː	k u s + k ˈiː	838 868 89 1192 838 1068	1214	piem1238
