DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Liangmai	lian1251	sit		bam	b a m	bam	P V M	P A M	sit:866	866
Dimasa	dima1251	sit		kham	kʰ a m	kham	K V M	K A M	sit:897	897
Yeinbaw	yinb1236	sit		ʃhə¹¹_thv¹¹	ʃʰ ə tʰ v	Sh3thv	S V T W	S E T B	sit:113	113
N-Qiang	nort2722	sit		ʒu	ʒ u	Zu	S V	S Y	sit:794	794
Lijiang-Naxi	lich1241	sit		nʒɨ³¹	n ʒ ɨ	nZ3	N S V	N S I	sit:794	794
Zeme	zeme1240	sit		ntau	n t a u	ntau	N T V V	N T A Y	sit:250	250
Jingpo	kach1280	sit		tuŋ³³	t u ŋ	tuN	T V N	T Y N	sit:113	113
Bodo	bodo1269	sit		zoʔ	z o ʔ	zo7	S V H	S U H	sit:250	250
Fuzhou	mind1253	sit		suoi²⁴²	s u o i	suoi	S V V V	S Y U I	sit:250	250
Burmese	nucl1310	sit		thuiŋ	tʰ u i ŋ	thuiN	T V V N	T Y I N	sit:113	113
Horpa	horp1239	sit		nʒu	n ʒ u	nZu	N S V	N S Y	sit:794	794
Ao-Chungli	chon1286	sit		amen	a m e n	amen	V M V N	A M E N	sit:1390	1390
Padam	pada1257	sit		duŋ	d u ŋ	duN	T V N	T Y N	sit:113	113
Bola	pela1242	sit		cauŋ⁵⁵	ts a u ŋ	TauN	K V V N	C A Y N	sit:794	794
Guiqiong	guiq1238	sit		ćho³⁵	tsʲʰ o	ho	T V	T U	sit:794	794
Liangmai	lian1251	sit		ntou	n t o u	ntou	N T V V	N T U Y	sit:250	250
Quueyu	quey1238	sleep		źɛ¹³	zʲ ɛ	E	S V	S E	sleep:264	264
Dhimal	dhim1246	sleep		ʒim	ʒ i m	Zim	S V M	S I M	sleep:207	207
Apatari	apat1240	sleep		ími	i m i	imi	V M V	I M I	sleep:264	264
Jirel	jire1238	sleep		ńal_L²	nʲ a l	nal	N V R	N A L	sleep:629	629
Old Chinese	oldc1244	sleep		m̲ĳs	m i j s	ms	M V J S	M I J S	sleep:135	135
Idu	idum1241	sleep		ʒ́i¹	ʒʲ i	Zi	S V	S I	sleep:264	264
Lhota	loth1237	sleep		yiːp	y iː p	iip	V V P	Y I P	sleep:264	264
Lushai	lush1249	sleep		mut	m u t	mut	M V T	M Y T	sleep:793	793
Sgaw	sgaw1245	sleep		mi⁴⁴	m i	mi	M V	M I	sleep:135	135
Rourou	nusu1239	sleep		ńa⁴²_me³⁵	nʲ a m e	name	N V M V	N A M E	sleep:629	629
Dulong	drun1238	sleep		ip⁵⁵	i p	ip	V P	I P	sleep:264	264
Tangkul	tang1336	sleep		pi	p i	pi	P V	P I	sleep:947	947
Pa'O	paok1235	sleep		beŋ³³⁴⁴	b e ŋ	beN	P V N	P E N	sleep:1263	1263
Kulung	kulu1253	sleep		ims	i m s	ims	V M S	I M S	sleep:264	264
Geker	geko1235	sleep		mi⁵¹	m i	mi	M V	M I	sleep:135	135
Ersu	ersu1241	sleep		mar⁵⁵	m a r	mar	M V R	M A R	sleep:135	135
Ao-Mongsen	mong1332	sleep		ayi	a y i	aii	V V V	A Y I	sleep:264	264
Sherpa	sher1255	sleep		ŋyilok_LF	ŋ y i l o k	Niilok	N V V R V K	N Y I L U K	sleep:629	629
Rawang	rawa1265	sleep		ip	i p	ip	V P	I P	sleep:264	264
Bokar	bori1243	sleep		yup	y u p	iup	V V P	Y Y P	sleep:264	264
Hmar	hmar1241	sleep		imu	i m u	imu	V M V	I M Y	sleep:793	793
Nusu	nusu1239	sleep		jɔ⁵³	j ɔ	yo	J V	J U	sleep:264	264
Geba	geba1237	sleep		shɔʔ⁵³_mi⁴⁴	sʰ ɔ ʔ m i	sho7mi	S V H M V	S U H M I	sleep:135	135
Manu	manu1255	sleep		hã³³_mũ¹¹	h ã ∼ m ũ ∼	ham	H V N M V N	H A 9 M Y 9	sleep:135	135
Alike Tibetan	amdo1237	sleep		ńa	nʲ a	na	N V	N A	sleep:629	629
Shixing	shix1238	sleep		ẓɨ³⁵	ʐ ɨ	3	S V	S I	sleep:264	264
Ninglang-Naxi	naxi1245	sleep		źi³³	zʲ i	i	S V	S I	sleep:264	264
Khaling	khal1275	sleep		ɔm-siH	ɔ m s i	omsi	V M S V	U M S I	sleep:264	264
W. Kayah	west2409	sleep		o¹¹_mie³³	o m i e	omie	V M V V	U M I E	sleep:135	135
Written Tibetan	tibe1272	sleep		ńal	nʲ a l	nal	N V R	N A L	sleep:629	629
Batang Tibetan	kham1282	sleep		ńe¹³	nʲ e	ne	N V	N E	sleep:629	629
Lhasa Tibetan	tibe1272	sleep		ńɛ¹³	nʲ ɛ	nE	N V	N E	sleep:629	629
Garo	garo1247	sleep		tua	t u a	tua	T V V	T Y A	sleep:773	773
Hill-Miri	nyis1236	sleep		yup	y u p	iup	V V P	Y Y P	sleep:264	264
Limbu	limb1266	sleep		imma	i m m a	imma	V M M V	I M M A	sleep:264	264
Hakka	hakk1236	sleep		soi⁴_muk⁵	s o i m u k	soimuk	S V V M V K	S U I M Y K	sleep:773	773
Motuo-M	dakp1242	sleep		jip	j i p	yip	J V P	J I P	sleep:264	264
Tujia	nort2732	sleep		ńie³	nʲ i e	nie	N V V	N I E	sleep:135	135
Beijing	mand1415	sleep		shuì	sʰ u i	shui	S V V	S Y I	sleep:773	773
Zhaba	zhab1238	sleep		jup⁵⁵	j u p	yup	J V P	J Y P	sleep:264	264
Kaike	kaik1246	sleep		a	a	a	V	A	sleep:264	264
Yintale	yint1235	sleep		ʔɔ³³_mei⁵⁵_ṣ	ʔ ɔ m e i ʂ	7omei	H V M V V S	H U M E I S	sleep:135	135
Jinuo	youl1235	sleep		e⁵⁵	e	e	V	E	sleep:264	264
Serdukpen	sher1257	sleep		jin	j i n	yin	J V N	J I N	sleep:775	775
Namuzi	namu1246	sleep		jy³³	j y	yi	J V	J Y	sleep:264	264
Xiaxe Tibetan	amdo1237	sleep		na	n a	na	N V	N A	sleep:629	629
Lüsu	lisu1250	sleep		khe³³_ju⁵³	kʰ e j u	kheyu	K V J V	K E J Y	sleep:264	264
Liangmai	lian1251	sleep		ʒi	ʒ i	Zi	S V	S I	sleep:264	264
Dimasa	dima1251	sleep		mudrithaŋ	m u d r i tʰ a ŋ	mudrithaN	M V T R V T V N	M Y T R I T A N	sleep:135	135
Yeinbaw	yinb1236	sleep		ʃhv²²_me⁴⁴	ʃʰ v m e	Shvme	S W M V	S B M E	sleep:135	135
N-Qiang	nort2722	sleep		nə	n ə	n3	N V	N E	sleep:1391	1391
Lijiang-Naxi	lich1241	sleep		źi⁵⁵	zʲ i	i	S V	S I	sleep:264	264
Zeme	zeme1240	sleep		zei	z e i	zei	S V V	S E I	sleep:264	264
Jingpo	kach1280	sleep		jup⁵⁵	j u p	yup	J V P	J Y P	sleep:264	264
Bodo	bodo1269	sleep		muruʔu	m u r u ʔ u	muru7u	M V R V H V	M Y R Y H Y	sleep:135	135
Fuzhou	mind1253	sleep		khouŋ³¹	kʰ o u ŋ	khouN	K V V N	K U Y N	sleep:1311	1311
Burmese	nucl1310	sleep		ip	i p	ip	V P	I P	sleep:264	264
Horpa	horp1239	sleep		rgə	r g ə	rg3	R K V	R K E	sleep:513	513
Ao-Chungli	chon1286	sleep		ayip	a y i p	aiip	V V V P	A Y I P	sleep:264	264
Padam	pada1257	sleep		ip	i p	ip	V P	I P	sleep:264	264
Bola	pela1242	sleep		ja̲p⁵⁵	j a̰ p	yap	J V P	J A P	sleep:264	264
Guiqiong	guiq1238	sleep		jö³⁵	j ö	y	J V	J U	sleep:264	264
Old Chinese	oldc1244	sleep		chimʔ	tsʰ i m ʔ	Thim7	K V M H	C I M H	sleep:207	207
Quueyu	quey1238	smoke		ṣkhɨ⁵⁵	ʂ kʰ ɨ	kh3	S K V	S K I	smoke:497	497
Apatari	apat1240	smoke		mùkú	m u k u	muku	M V K V	M Y K Y	smoke:497	497
Jirel	jire1238	smoke		thu_L¹ta_L¹	tʰ u t a	thuta	T V T V	T Y T A	smoke:797	797
Old Chinese	oldc1244	smoke		ʔīn	ʔ iː n	7in	H V N	H I N	smoke:798	798
Idu	idum1241	smoke		khuɨ⁴	kʰ u ɨ	khu3	K V V	K Y I	smoke:497	497
Lhota	loth1237	smoke		miːpoːŋ	m iː p oː ŋ	mipoN	M V P V N	M I P U N	smoke:542	542
Lushai	lush1249	smoke		meikhu	m e i kʰ u	meikhu	M V V K V	M E I K Y	smoke:497	497
Sgaw	sgaw1245	smoke		khɨʔ⁵³	kʰ ɨ ʔ	kh37	K V H	K I H	smoke:497	497
Rourou	nusu1239	smoke		mi³¹_khɨ³¹	m i kʰ ɨ	mikh3	M V K V	M I K I	smoke:497	497
Dulong	drun1238	smoke		mɨ³¹_ɨ⁵⁵	m ɨ ɨ	m33	M V V	M I I	smoke:798	798
Tangkul	tang1336	smoke		meikhut	m e i kʰ u t	meikhut	M V V K V T	M E I K Y T	smoke:497	497
Pa'O	paok1235	smoke		me³³³³_lu⁵⁵	m e l u	melu	M V R V	M E L Y	smoke:448	448
Kulung	kulu1253	smoke		mikma	m i k m a	mikma	M V K M V	M I K M A	smoke:497	497
Geker	geko1235	smoke		meiʔ⁵³_khuʔ⁵³	m e i ʔ kʰ u ʔ	mei7khu7	M V V H K V H	M E I H K Y H	smoke:497	497
Ersu	ersu1241	smoke		mɛ⁵³_ŋkhɛ⁵⁵	m ɛ ŋ kʰ ɛ	mENkhE	M V N K V	M E N K E	smoke:497	497
Ao-Mongsen	mong1332	smoke		makɨ	m a k ɨ	mak3	M V K V	M A K I	smoke:497	497
Sherpa	sher1255	smoke		tutɛ_LF	t u t ɛ	tutE	T V T V	T Y T E	smoke:797	797
Rawang	rawa1265	smoke		mə-er	m ə e r	m3er	M V V R	M E E R	smoke:798	798
Bokar	bori1243	smoke		mɨ_kɨː	m ɨ k ɨː	m3k3	M V K V	M I K I	smoke:497	497
Hmar	hmar1241	smoke		meikhu	m e i kʰ u	meikhu	M V V K V	M E I K Y	smoke:497	497
Nusu	nusu1239	smoke		khɨ⁵⁵	kʰ ɨ	kh3	K V	K I	smoke:497	497
Geba	geba1237	smoke		khɨ³³_thãʔ⁵³	kʰ ɨ tʰ ã ∼ ʔ	kh3tha7	K V T V N H	K I T A 9 H	smoke:497	497
Manu	manu1255	smoke		khu⁴⁴	kʰ u	khu	K V	K Y	smoke:497	497
Alike Tibetan	amdo1237	smoke		to	t o	to	T V	T U	smoke:797	797
Shixing	shix1238	smoke		ńɛ³³_qhuâ⁵⁵	nʲ ɛ q h u a	nEqhua	N V K H V V	N E K H Y A	smoke:497	497
Ninglang-Naxi	naxi1245	smoke		mv³¹_khv¹³	m v kʰ v	mvkhv	M W K W	M B K B	smoke:497	497
Khaling	khal1275	smoke		mikmö_L	m i k m ö	mikm	M V K M V	M I K M U	smoke:497	497
W. Kayah	west2409	smoke		a¹¹_khɨə¹¹	a kʰ ɨ ə	akh33	V K V V	A K I E	smoke:497	497
Written Tibetan	tibe1272	smoke		du_ba	d u b a	duba	T V P V	T Y P A	smoke:797	797
Batang Tibetan	kham1282	smoke		tâ¹³	t a	ta	T V	T A	smoke:797	797
Gurung	guru1261	smoke		migu²	m i g u	migu	M V K V	M I K Y	smoke:497	497
Lhasa Tibetan	tibe1272	smoke		thuo¹³	tʰ u o	thuo	T V V	T Y U	smoke:797	797
Garo	garo1247	smoke		wal-ku	w a l k u	walku	W V R K V	W A L K Y	smoke:497	497
Hill-Miri	nyis1236	smoke		mɨkkɨ	m ɨ k k ɨ	m3kk3	M V K K V	M I K K I	smoke:497	497
Limbu	limb1266	smoke		mi-khoːʔ	m i kʰ oː ʔ	mikho7	M V K V H	M I K U H	smoke:497	497
Hakka	hakk1236	smoke		ian¹	i a n	ian	V V N	I A N	smoke:798	798
Motuo-M	dakp1242	smoke		mu_gu	m u g u	mugu	M V K V	M Y K Y	smoke:497	497
Tujia	nort2732	smoke		khɨe³_kha⁴	kʰ ɨ e kʰ a	kh3ekha	K V V K V	K I E K A	smoke:497	497
Beijing	mand1415	smoke		yān	y aː n	ian	V V N	Y A N	smoke:798	798
Zhaba	zhab1238	smoke		mji²¹_khau²¹	m j i kʰ a u	myikhau	M J V K V V	M J I K A Y	smoke:497	497
Kaike	kaik1246	smoke		ṭuppa_TIB	ʈ u p p a	uppa	T V P P V	T Y P P A	smoke:67	67
Yintale	yint1235	smoke		mi³³_kau³³	m i k a u	mikau	M V K V V	M I K A Y	smoke:448	448
Jinuo	youl1235	smoke		mi⁴⁴_ćhu⁴⁴	m i tsʲʰ u	mihu	M V T V	M I T Y	smoke:497	497
Namuzi	namu1246	smoke		mu⁵⁵_ŋkhu³³	m u ŋ kʰ u	muNkhu	M V N K V	M Y N K Y	smoke:497	497
Xiaxe Tibetan	amdo1237	smoke		to	t o	to	T V	T U	smoke:797	797
Lüsu	lisu1250	smoke		me³³_nkhɨ⁵³	m e n kʰ ɨ	menkh3	M V N K V	M E N K I	smoke:497	497
Liangmai	lian1251	smoke		chamːkhai	tsʰ a mː kʰ a i	Thamkhai	K V M K V V	C A M K A I	smoke:497	497
Dimasa	dima1251	smoke		waikhudi	w a i kʰ u d i	waikhudi	W V V K V T V	W A I K Y T I	smoke:497	497
Yeinbaw	yinb1236	smoke		mi¹¹_klvu⁵⁵	m i k l v u	miklvu	M V K R W V	M I K L B Y	smoke:448	448
N-Qiang	nort2722	smoke		mu_xu	m u x u	muxu	M V K V	M Y G Y	smoke:497	497
Lijiang-Naxi	lich1241	smoke		mu⁵⁵_khɨ³¹	m u kʰ ɨ	mukh3	M V K V	M Y K I	smoke:497	497
Zeme	zeme1240	smoke		mika	m i k a	mika	M V K V	M I K A	smoke:497	497
Jingpo	kach1280	smoke		wan³¹_khut³¹	w a n kʰ u t	wankhut	W V N K V T	W A N K Y T	smoke:497	497
Fuzhou	mind1253	smoke		ieŋ⁵⁵_	i e ŋ	ieN	V V N	I E N	smoke:798	798
Burmese	nucl1310	smoke		miː_khuiː	m iː kʰ u iː	mikhui	M V K V V	M I K Y I	smoke:497	497
Horpa	horp1239	smoke		mkhə	m kʰ ə	mkh3	M K V	M K E	smoke:497	497
Ao-Chungli	chon1286	smoke		mokozɨ	m o k o z ɨ	mokoz3	M V K V S V	M U K U S I	smoke:497	497
Padam	pada1257	smoke		mɨk-ki	m ɨ k k i	m3kki	M V K K V	M I K K I	smoke:497	497
Bola	pela1242	smoke		mji³⁵_khuk⁵⁵	m j i kʰ u k	myikhuk	M J V K V K	M J I K Y K	smoke:497	497
Guiqiong	guiq1238	smoke		mö³³_xö⁵³	m ö x ö	mx	M V K V	M U G U	smoke:497	497
Lhota	loth1237	smoke		oːmi_ekhu	oː m i e kʰ u	omiekhu	V M V V K V	U M I E K Y	smoke:497	497
Quueyu	quey1238	snake		pə⁵⁵_rɛ⁵⁵	p ə r ɛ	p3rE	P V R V	P E R E	snake:930	930
Dhimal	dhim1246	snake		puyha	p u y h a	puiha	P V V H V	P Y Y H A	snake:930	930
Apatari	apat1240	snake		tàbu	t a b u	tabu	T V P V	T A P Y	snake:835	835
Jirel	jire1238	snake		rul_L¹	r u l	rul	R V R	R Y L	snake:930	930
Old Chinese	oldc1244	snake		liaj	l i a j	liay	R V V J	L I A J	snake:377	377
Idu	idum1241	snake		ja¹_bu¹	j a b u	yabu	J V P V	J A P Y	snake:835	835
Lhota	loth1237	snake		ndrrɨ	n d r r ɨ	ndrr3	N T R R V	N T R R I	snake:930	930
Lushai	lush1249	snake		ruːl	r uː l	rul	R V R	R Y L	snake:930	930
Lepcha	lepc1244	snake		bŭ	b u	bu	P V	P Y	snake:835	835
Sgaw	sgaw1245	snake		ɣɨː³³	ɣ ɨː	x3	K V	G I	snake:930	930
Rourou	nusu1239	snake		ɣɔ̃³⁴	ɣ ɔ̃	xo	K V	G U	snake:930	930
Dulong	drun1238	snake		bɨ⁵⁵	b ɨ	b3	P V	P I	snake:930	930
Tangkul	tang1336	snake		phara	pʰ a r a	phara	P V R V	P A R A	snake:930	930
Pa'O	paok1235	snake		ru⁵⁵³³	r u	ru	R V	R Y	snake:930	930
Kulung	kulu1253	snake		pu	p u	pu	P V	P Y	snake:835	835
Geker	geko1235	snake		rɨ⁵³	r ɨ	r3	R V	R I	snake:930	930
Ersu	ersu1241	snake		bɛ³³_rɨ⁵⁵	b ɛ r ɨ	bEr3	P V R V	P E R I	snake:930	930
Ao-Mongsen	mong1332	snake		aphi	a pʰ i	aphi	V P V	A P I	snake:835	835
Sherpa	sher1255	snake		rul_LR	r u l	rul	R V R	R Y L	snake:930	930
Rawang	rawa1265	snake		ber	b e r	ber	P V R	P E R	snake:930	930
Bokar	bori1243	snake		ta_bɨ	t a b ɨ	tab3	T V P V	T A P I	snake:835	835
Hmar	hmar1241	snake		ruːl	r uː l	rul	R V R	R Y L	snake:930	930
Nusu	nusu1239	snake		vri³⁵_a⁵⁵	v r i a	vria	W R V V	B R I A	snake:930	930
Geba	geba1237	snake		ɣu³³	ɣ u	xu	K V	G Y	snake:930	930
Manu	manu1255	snake		ßọ⁴⁴	s o̰		S V	S U	snake:930	930
Alike Tibetan	amdo1237	snake		rbu	r b u	rbu	R P V	R P Y	snake:930	930
Shixing	shix1238	snake		ba³³_ro⁵⁵	b a r o	baro	P V R V	P A R U	snake:930	930
Ninglang-Naxi	naxi1245	snake		ẓv³³_ba³³	ʐ v b a	vba	S W P V	S B P A	snake:930	930
Khaling	khal1275	snake		bhey_L	b h e y	bhei	P H V V	P H E Y	snake:1219	1219
W. Kayah	west2409	snake		rụ⁴⁴	r ṵ	r	R V	R Y	snake:930	930
Written Tibetan	tibe1272	snake		sbrul	s b r u l	sbrul	S P R V R	S P R Y L	snake:930	930
Batang Tibetan	kham1282	snake		ʒ́ü³⁵	ʒʲ y	Z	S V	S Y	snake:930	930
Gurung	guru1261	snake		klxõ¹_bae	k l x õ ∼ b a e	klxobae	K R K V N P V V	K L G U 9 P A E	snake:466	466
Lhasa Tibetan	tibe1272	snake		ćü¹⁵	tsʲ y		T V	T Y	snake:930	930
Garo	garo1247	snake		cipu	ts i p u	Tipu	K V P V	C I P Y	snake:835	835
Hill-Miri	nyis1236	snake		təbə	t ə b ə	t3b3	T V P V	T E P E	snake:835	835
Limbu	limb1266	snake		ɔseːk	ɔ s eː k	osek	V S V K	U S E K	snake:1252	1252
Hakka	hakk1236	snake		sa²_go¹	s a g o	sago	S V K V	S A K U	snake:377	377
Motuo-M	dakp1242	snake		bu_ćhi_la	b u tsʲʰ i l a	buhila	P V T V R V	P Y T I L A	snake:835	835
Tujia	nort2732	snake		wo²	w o	wo	W V	W U	snake:835	835
Beijing	mand1415	snake		shé	sʰ e	she	S V	S E	snake:377	377
Zhaba	zhab1238	snake		la̲ŋ⁵¹_mui⁵¹	l a̰ ŋ m u i	laNmui	R V N M V V	L A N M Y I	snake:930	930
Kaike	kaik1246	snake		bulen	b u l e n	bulen	P V R V N	P Y L E N	snake:835	835
Yintale	yint1235	snake		ju¹¹_ʃeiŋ⁵⁵	j u ʃ e i ŋ	yuSeiN	J V S V V N	J Y S E I N	snake:930	930
Jinuo	youl1235	snake		ɣɨ⁴²	ɣ ɨ	x3	K V	G I	snake:930	930
Serdukpen	sher1257	snake		bicham	b i tsʰ a m	biTham	P V K V M	P I C A M	snake:835	835
Namuzi	namu1246	snake		bər⁵³	b ə r	b3r	P V R	P E R	snake:930	930
Xiaxe Tibetan	amdo1237	snake		ru	r u	ru	R V	R Y	snake:930	930
Lüsu	lisu1250	snake		bɨ³³_ɣɨr³⁵	b ɨ ɣ ɨ r	b3x3r	P V K V R	P I G I R	snake:930	930
Liangmai	lian1251	snake		kaniu	k a n i u	kaniu	K V N V V	K A N I Y	snake:1382	1382
Dimasa	dima1251	snake		ʒabu	ʒ a b u	Zabu	S V P V	S A P Y	snake:835	835
Yeinbaw	yinb1236	snake		rṿu⁵⁵	r v̩ u	ru	R W V	R B Y	snake:930	930
N-Qiang	nort2722	snake		bəs	b ə s	b3s	P V S	P E S	snake:930	930
Lijiang-Naxi	lich1241	snake		ẓɨ³¹	ʐ ɨ	3	S V	S I	snake:930	930
Zeme	zeme1240	snake		heneu	h e n e u	heneu	H V N V V	H E N E Y	snake:1382	1382
Jingpo	kach1280	snake		lə³¹_pu̲³³	l ə p u	l3pu	R V P V	L E P Y	snake:835	835
Bodo	bodo1269	snake		zibəw	z i b ə w	zib3w	S V P V W	S I P E W	snake:835	835
Fuzhou	mind1253	snake		sie⁵²	s i e	sie	S V V	S I E	snake:377	377
Burmese	nucl1310	snake		mrwe	m r w e	mrwe	M R W V	M R W E	snake:930	930
Horpa	horp1239	snake		mc̣hi	m tʂʰ i	mThi	M T V	M T I	snake:92	92
Ao-Chungli	chon1286	snake		per	p e r	per	P V R	P E R	snake:930	930
Padam	pada1257	snake		ta-bɨ	t a b ɨ	tab3	T V P V	T A P I	snake:835	835
Bola	pela1242	snake		lɔ̃⁵⁵_mö⁵⁵	l ɔ̃ m ö	lom	R V M V	L U M U	snake:930	930
Guiqiong	guiq1238	snake		c̣u⁵³	tʂ u	Tu	T V	T Y	snake:1252	1252
Gurung	guru1261	snake		pxu¹-ri	p x u r i	pxuri	P K V R V	P G Y R I	snake:835	835
Quueyu	quey1238	stand		ṣkhe⁵⁵	ʂ kʰ e	khe	S K V	S K E	stand:1314	1314
Dhimal	dhim1246	stand		ʒaʔ	ʒ a ʔ	Za7	S V H	S A H	stand:233	233
Apatari	apat1240	stand		da	d a	da	T V	T A	stand:1338	1338
Jirel	jire1238	stand		laŋ_L²	l a ŋ	laN	R V N	L A N	stand:464	464
Old Chinese	oldc1244	stand		rəp	r ə p	r3p	R V P	R E P	stand:1476	1476
Idu	idum1241	stand		ma¹_tiŋ¹	m a t i ŋ	matiN	M V T V N	M A T I N	stand:1338	1338
Lhota	loth1237	stand		paːnthi	p aː n tʰ i	panthi	P V N T V	P A N T I	stand:233	233
Lushai	lush1249	stand		diŋ	d i ŋ	diN	T V N	T I N	stand:1338	1338
Lepcha	lepc1244	stand		láp	l a p	lap	R V P	L A P	stand:1476	1476
Sgaw	sgaw1245	stand		shə⁴⁴_thəʔ⁵³	sʰ ə tʰ ə ʔ	sh3th37	S V T V H	S E T E H	stand:1338	1338
Rourou	nusu1239	stand		la⁴²	l a	la	R V	L A	stand:1476	1476
Dulong	drun1238	stand		rep⁵⁵	r e p	rep	R V P	R E P	stand:1476	1476
Tangkul	tang1336	stand		ŋaniŋ	ŋ a n i ŋ	NaniN	N V N V N	N A N I N	stand:618	618
Pa'O	paok1235	stand		ʔoŋ²²¹¹_thʌŋ	ʔ o ŋ tʰ ʌ ŋ	7oNthoN	H V N T V N	H U N T E N	stand:1338	1338
Kulung	kulu1253	stand		thɔ_rep	tʰ ɔ r e p	thorep	T V R V P	T U R E P	stand:1476	1476
Geker	geko1235	stand		shə⁵⁵_thəɨʔ⁵³	sʰ ə tʰ ə ɨ ʔ	sh3th337	S V T V V H	S E T E I H	stand:1338	1338
Ersu	ersu1241	stand		nʒa⁵⁵	n ʒ a	nZa	N S V	N S A	stand:233	233
Ao-Mongsen	mong1332	stand		yuŋli	y u ŋ l i	iuNli	V V N R V	Y Y N L I	stand:776	776
Sherpa	sher1255	stand		loŋ_LF	l o ŋ	loN	R V N	L U N	stand:464	464
Rawang	rawa1265	stand		rip	r i p	rip	R V P	R I P	stand:1476	1476
Bokar	bori1243	stand		rop	r o p	rop	R V P	R U P	stand:1476	1476
Hmar	hmar1241	stand		ŋir	ŋ i r	Nir	N V R	N I R	stand:999	999
Nusu	nusu1239	stand		ʒoŋ³⁵	ʒ o ŋ	ZoN	S V N	S U N	stand:188	188
Geba	geba1237	stand		ʃɔ⁴⁴_thoʔ⁵³	ʃ ɔ tʰ o ʔ	Sotho7	S V T V H	S U T U H	stand:1338	1338
Manu	manu1255	stand		ʔu¹¹_θhø⁴⁴	ʔ u θʰ ø	7u8he	H V T V	H Y D U	stand:233	233
Alike Tibetan	amdo1237	stand		laŋ	l a ŋ	laN	R V N	L A N	stand:464	464
Shixing	shix1238	stand		ʒ́ɛ³³_śi³⁵	ʒʲ ɛ sʲ i	ZEi	S V S V	S E S I	stand:233	233
Ninglang-Naxi	naxi1245	stand		χĩ¹³	χ ĩ ∼	Gi	K V N	G I 9	stand:1476	1476
Khaling	khal1275	stand		remH	r e m	rem	R V M	R E M	stand:1476	1476
W. Kayah	west2409	stand		kəthɔ¹¹	k ə tʰ ɔ	k3tho	K V T V	K E T U	stand:1338	1338
Written Tibetan	tibe1272	stand		laŋ	l a ŋ	laN	R V N	L A N	stand:464	464
Batang Tibetan	kham1282	stand		lõ³³	l õ ∼	lo	R V N	L U 9	stand:464	464
Gurung	guru1261	stand		ra²	r a	ra	R V	R A	stand:1476	1476
Lhasa Tibetan	tibe1272	stand		laŋ¹³	l a ŋ	laN	R V N	L A N	stand:464	464
Garo	garo1247	stand		cadeŋa	ts a d e ŋ a	TadeNa	K V T V N V	C A T E N A	stand:1476	1476
Hill-Miri	nyis1236	stand		dak	d a k	dak	T V K	T A K	stand:1338	1338
Limbu	limb1266	stand		yɛpmaʔ	y ɛ p m a ʔ	iEpma7	V V P M V H	Y E P M A H	stand:1476	1476
Hakka	hakk1236	stand		ki¹	k i	ki	K V	K I	stand:1314	1314
Motuo-M	dakp1242	stand		laŋ	l a ŋ	laN	R V N	L A N	stand:464	464
Tujia	nort2732	stand		cu¹_cu¹	ts u ts u	TuTu	K V K V	C Y C Y	stand:233	233
Beijing	mand1415	stand		zhàn	z h a n	zhan	S H V N	S H A N	stand:1313	1313
Zhaba	zhab1238	stand		jap²¹	j a p	yap	J V P	J A P	stand:1476	1476
Kaike	kaik1246	stand		čan	tʃ a n	Can	T V N	T A N	stand:188	188
Yintale	yint1235	stand		ʔɨthəv³³	ʔ ɨ tʰ ə v	73th3v	H V T V W	H I T E B	stand:1338	1338
Jinuo	youl1235	stand		xe⁵⁵	x e	xe	K V	G E	stand:1476	1476
Serdukpen	sher1257	stand		zuŋro	z u ŋ r o	zuNro	S V N R V	S Y N R U	stand:1476	1476
Namuzi	namu1246	stand		hĩ³³	h ĩ ∼	hi	H V N	H I 9	stand:1476	1476
Xiaxe Tibetan	amdo1237	stand		laŋ	l a ŋ	laN	R V N	L A N	stand:464	464
Lüsu	lisu1250	stand		khe³³_nʒ́æ⁵	kʰ e n ʒʲ æ	khenZE	K V N S V	K E N S E	stand:233	233
Liangmai	lian1251	stand		chab	tsʰ a b	Thab	K V P	C A P	stand:1476	1476
Dimasa	dima1251	stand		soŋ	s o ŋ	soN	S V N	S U N	stand:188	188
Yeinbaw	yinb1236	stand		ʃhə¹¹_na⁵⁵	ʃʰ ə n a	Sh3na	S V N V	S E N A	stand:233	233
N-Qiang	nort2722	stand		təchə	t ə tsʰ ə	t3Th3	T V K V	T E C E	stand:233	233
Lijiang-Naxi	lich1241	stand		ćy⁵⁵	tsʲ y	i	T V	T Y	stand:1476	1476
Zeme	zeme1240	stand		sap	s a p	sap	S V P	S A P	stand:1476	1476
Jingpo	kach1280	stand		cap⁵⁵	ts a p	Tap	K V P	C A P	stand:1476	1476
Bodo	bodo1269	stand		gosoŋ	g o s o ŋ	gosoN	K V S V N	K U S U N	stand:188	188
Fuzhou	mind1253	stand		khie²⁴²	kʰ i e	khie	K V V	K I E	stand:1314	1314
Burmese	nucl1310	stand		rap	r a p	rap	R V P	R A P	stand:1476	1476
Horpa	horp1239	stand		rjɛ	r j ɛ	ryE	R J V	R J E	stand:1476	1476
Ao-Chungli	chon1286	stand		noktak	n o k t a k	noktak	N V K T V K	N U K T A K	stand:998	998
