ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
511	Ono	old	l e w i t n e	13781	lewitne	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 1089 462 1076 120 107 1089	1229	onoo1246
744	Timbe	old	s a b a	7874	sâbâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 997 257 997	1229	timb1251
850	Somba-Siawari (Mindik Dialect)	old	w a l a k ŋ i	7870	walakŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	462 997 554 997 838 801 1076	1229	buru1306
1074	Kube	old	w a h a r a	7870	wahara	http://transnewguinea.org/source/mcelhanon-1967?page=14	462 997 405 997 153 997	1229	kube1244
1333	Selepet	old	s o b o	7874	sobo	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 887 257 887	1229	sele1250
1906	Mesem	old	k p ə n	14109	kpən	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 291 1022 107	1229	mese1244
160	Somba-Siawari (Burum Dialect)	rain	k i e	7897	kie	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 1076 1089	658	buru1306
247	Kube	rain	k i a	7897	kia	http://transnewguinea.org/source/mcelhanon-1967?page=12	838 1076 997	658	kube1244
387	Kâte	rain	h o e	7897	hoe	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 887 1089	658	kate1253
467	Komba	rain	m a p	7898	map	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 291	658	komb1273
567	Borong	rain	k o ŋ	13818	koŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 801	658	boro1279
851	Ono	rain	k o i a	7897	koia	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 887 1076 997	658	onoo1246
1006	Somba-Siawari (Mindik Dialect)	rain	k i e	7897	kie	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1076 1089	658	buru1306
1046	Selepet	rain	ɡ e l a k	13911	gelâk	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1089 554 997 838	658	sele1250
1398	Nabak	rain	m a p	7898	map	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 997 291	658	naba1256
1453	Dedua	rain	k i a	7897	kia	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 1076 997	658	dedu1240
1543	Mape	rain	k u e	7897	kue	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 868 1089	658	mape1249
1710	Tobo	rain	k i a	7897	kia	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 1076 997	658	
1746	Timbe	rain	t a n a k	14065	tânâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	120 997 107 997 838	658	timb1251
1891	Mesem	rain	m a	7898	ma	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 997	658	mese1244
76	Tobo	rope	s a h a p	13670	sâhap	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 997 405 997 291	1218	
103	Mesem	rope	t ə k	7693	tək	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 1022 838	1218	mese1244
158	Somba-Siawari (Burum Dialect)	rope	k i s a	7694	kisa	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 1076 89 997	1218	buru1306
291	Nabak	rope	dz e	13730	dze	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 1089	1218	naba1256
725	Timbe	rope	t a k	7693	tâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 997 838	1218	timb1251
842	Somba-Siawari (Mindik Dialect)	rope	k i s a	7694	kisa	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 1076 89 997	1218	buru1306
873	Selepet	rope	i p	13886	ip	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076 291	1218	sele1250
1781	Ono	rope	r a n o m	14077	ranom	http://transnewguinea.org/source/mcelhanon-1967?page=23	153 997 107 887 241	1218	onoo1246
141	Mesem	round	w a r a ɡ ə n	13693	waragən	http://transnewguinea.org/source/mcelhanon-1967?page=19	462 997 153 997 831 1022 107	1395	mese1244
406	Somba-Siawari (Burum Dialect)	round	l a m b a	13757	lambâ	http://transnewguinea.org/source/mcelhanon-1967?page=30	554 997 241 257 997	1395	buru1306
528	Ono	round	l o l i k _ l o l i k	7819	lolik lolik	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 887 554 1076 838 1190 554 887 554 1076 838	1395	onoo1246
580	Borong	round	l i l i k _ l i l i k	7819	lilik lilik	http://transnewguinea.org/source/mcelhanon-1967?page=2	554 1076 554 1076 838 1190 554 1076 554 1076 838	1395	boro1279
769	Komba	round	ɡ a w a ŋ _ ɡ a w a ŋ	7820	gawâŋ gawâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=11	831 997 462 997 801 1190 831 997 462 997 801	1395	komb1273
928	Tobo	round	k o r o ŋ _ k o r o ŋ	7818	koroŋ koroŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 887 153 887 801 1190 838 887 153 887 801	1395	
1000	Somba-Siawari (Mindik Dialect)	round	l i l i k _ l i l i k	7819	lilik lilik	http://transnewguinea.org/source/mcelhanon-1967?page=32	554 1076 554 1076 838 1190 554 1076 554 1076 838	1395	buru1306
1023	Selepet	round	ɡ a w a ŋ _ ɡ a w a ŋ	7820	gâwâŋ gâwâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 997 462 997 801 1190 831 997 462 997 801	1395	sele1250
1238	Dedua	round	o r a ŋ	7818	orâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	887 153 997 801	1395	dedu1240
1294	Kube	round	r e r e k _ r e r e k	7819	rerek rerek	http://transnewguinea.org/source/mcelhanon-1967?page=13	153 1089 153 1089 838 1190 153 1089 153 1089 838	1395	kube1244
1362	Nabak	round	k i l i l i ŋ	13970	kililiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1076 554 1076 554 1076 801	1395	naba1256
1570	Kâte	round	o r a ŋ _ o r a ŋ	7818	orâŋ orâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	887 153 997 801 1190 887 153 997 801	1395	kate1253
1742	Timbe	round	ɡ a w a ŋ _ ɡ a w a ŋ	7820	gâwâŋ gâwâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 997 462 997 801 1190 831 997 462 997 801	1395	timb1251
1945	Mape	round	oː r a ŋ	7818	oorâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	880 153 997 801	1395	mape1249
96	Tobo	sky	k u r e m e n	7927	kuremen	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 868 153 1089 241 1089 107	1732	
176	Somba-Siawari (Burum Dialect)	sky	s u e p	13699	suep	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 868 1089 291	1732	buru1306
364	Dedua	sky	k u r u m e ŋ	7927	kurumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 868 153 868 241 1089 801	1732	dedu1240
613	Somba-Siawari (Mindik Dialect)	sky	k u r u m e n	7927	kurumen	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 868 153 868 241 1089 107	1732	buru1306
747	Timbe	sky	h i b i m	7930	hibim	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 1076 257 1076 241	1732	timb1251
1063	Kube	sky	k u ɡ l u m e ŋ	7927	kuglumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 868 831 554 868 241 1089 801	1732	kube1244
1140	Ono	sky	k p e l i	13936	kpeli	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 291 1089 554 1076	1732	onoo1246
1320	Selepet	sky	h i b i m	7930	hibim	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 1076 257 1076 241	1732	sele1250
1523	Mape	sky	s a m b a ŋ ɡ o	7928	sambâŋgo	http://transnewguinea.org/source/mcelhanon-1967?page=15	89 997 241 257 997 801 831 887	1732	mape1249
1596	Kâte	sky	s a m b a ŋ	7928	sambâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 241 257 997 801	1732	kate1253
1764	Nabak	sky	k u r u r u ŋ	7927	kururuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 868 153 868 153 868 801	1732	naba1256
52	Tobo	small	k o m o r a	7662	komora	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 887 241 887 153 997	1246	
121	Mesem	small	n a m z i	13683	namzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 997 241 80 1076	1246	mese1244
372	Dedua	small	k a p i a	13750	kapia	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 997 291 1076 997	1246	dedu1240
425	Somba-Siawari (Burum Dialect)	small	m o r o ŋ i	13762	moroŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 887 153 887 801 1076	1246	buru1306
493	Komba	small	m a i k t a	13775	mâiktâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 1076 838 120 997	1246	komb1273
547	Ono	small	n i ɡ a t n e	13808	nigatne	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 1076 831 997 120 107 1089	1246	onoo1246
572	Borong	small	m e r aː k	13820	meraak	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 1089 153 1004 838	1246	boro1279
706	Timbe	small	b a l e ŋ e	13852	bâleŋe	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 997 554 1089 801 1089	1246	timb1251
816	Somba-Siawari (Mindik Dialect)	small	k o m o k ŋ i	7662	komokŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 241 887 838 801 1076	1246	buru1306
1048	Selepet	small	t i p i ŋ e	13912	tipiŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 1076 291 1076 801 1089	1246	sele1250
1283	Kube	small	k o m o ɡ a	7662	komoga	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 887 241 887 831 997	1246	kube1244
1374	Nabak	small	i s i k ŋ e n	13978	isikŋen	http://transnewguinea.org/source/mcelhanon-1967?page=22	1076 89 1076 838 801 1089 107	1246	naba1256
1850	Kâte	small	p i t i c n e	14101	piticne	http://transnewguinea.org/source/mcelhanon-1967?page=7	291 1076 120 1076 606 107 1089	1246	kate1253
1924	Mape	small	m e n d a k n e	14113	mendakne	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 1089 107 145 997 838 107 1089	1246	mape1249
3	Nabak	snake	n o m b e	7717	nombe	http://transnewguinea.org/source/mcelhanon-1967?page=21	107 887 241 257 1089	730	naba1256
89	Tobo	snake	k e m a l a	13673	kemala	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 1089 241 997 554 997	730	
117	Mesem	snake	a s ɨ	13681	asį	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 89 983	730	mese1244
151	Somba-Siawari (Burum Dialect)	snake	m o k o l e ŋ	7718	mokoleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 887 838 887 554 1089 801	730	buru1306
685	Komba	snake	m u l u m	13848	mulum	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 868 554 868 241	730	komb1273
738	Timbe	snake	n i a b i	7717	niabi	http://transnewguinea.org/source/mcelhanon-1967?page=36	107 1076 997 257 1076	730	timb1251
845	Somba-Siawari (Mindik Dialect)	snake	m o k o l e ŋ	7718	mokoleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 887 838 887 554 1089 801	730	buru1306
1026	Selepet	snake	h a b e	13907	habe	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 257 1089	730	sele1250
1123	Ono	snake	k o m a	7719	koma	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 887 241 997	730	onoo1246
1566	Kâte	snake	h o m a	7719	homa	http://transnewguinea.org/source/mcelhanon-1967?page=8	405 887 241 997	730	kate1253
13	Nabak	spear	ŋ ə l i p	13650	ŋəlip	http://transnewguinea.org/source/mcelhanon-1967?page=21	801 1022 554 1076 291	945	naba1256
631	Timbe	spear	i ɡ e p	7838	igep	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 831 1089 291	945	timb1251
879	Selepet	spear	i ɡ e p	7838	igep	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076 831 1089 291	945	sele1250
969	Somba-Siawari (Mindik Dialect)	spear	l i ŋ ɡ i p	7838	liŋgip	http://transnewguinea.org/source/mcelhanon-1967?page=32	554 1076 801 831 1076 291	945	buru1306
1469	Somba-Siawari (Burum Dialect)	spear	l i ŋ ɡ i p	7838	liŋgip	http://transnewguinea.org/source/mcelhanon-1967?page=29	554 1076 801 831 1076 291	945	buru1306
1707	Tobo	spear	l i h i p	7838	lihip	http://transnewguinea.org/source/mcelhanon-1967?page=37	554 1076 405 1076 291	945	
1805	Ono	spear	b i m	14092	bim	http://transnewguinea.org/source/mcelhanon-1967?page=23	257 1076 241	945	onoo1246
59	Tobo	star	s e k e l o	7739	sekelo	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1089 838 1089 554 887	1430	
113	Mesem	star	dz ə m ə r i n dz ə	13679	dzəmərindzə	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1022 241 1022 153 1076 107 20 1022	1430	mese1244
430	Somba-Siawari (Burum Dialect)	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1089 801 831 1089 554 1089 868	1430	buru1306
487	Komba	star	s e ɡ e l a k	7739	segelak	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1089 831 1089 554 997 838	1430	komb1273
582	Borong	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1089 801 831 1089 554 1089 868	1430	boro1279
714	Timbe	star	p i t u ŋ	7740	pituŋ	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 1076 120 868 801	1430	timb1251
825	Somba-Siawari (Mindik Dialect)	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1089 801 831 1089 554 1089 868	1430	buru1306
1055	Selepet	star	p e t u	7740	petu	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 1089 120 868	1430	sele1250
1113	Ono	star	s e r e k i ŋ	13921	serekiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 1089 153 1089 838 1076 801	1430	onoo1246
1279	Kube	star	s i k i r u	7739	sikiru	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 838 1076 153 868	1430	kube1244
1380	Nabak	star	w e n z i m	13980	wenzim	http://transnewguinea.org/source/mcelhanon-1967?page=22	462 1089 107 80 1076 241	1430	naba1256
1536	Mape	star	b a p i ŋ	7738	bâpiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	257 997 291 1076 801	1430	mape1249
39	Nabak	stick	w a n dz o m	13664	wandzom	http://transnewguinea.org/source/mcelhanon-1967?page=21	462 997 107 20 887 241	1295	naba1256
54	Tobo	stick	b i m	7721	bim	http://transnewguinea.org/source/mcelhanon-1967?page=39	257 1076 241	1295	
134	Mesem	stick	o n z e	13689	onze	http://transnewguinea.org/source/mcelhanon-1967?page=19	887 107 80 1089	1295	mese1244
359	Dedua	stick	ɡ b a r u	7720	gbaru	http://transnewguinea.org/source/mcelhanon-1967?page=6	831 257 997 153 868	1295	dedu1240
416	Somba-Siawari (Burum Dialect)	stick	k a m b i m	7721	kambim	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 241 257 1076 241	1295	buru1306
489	Komba	stick	k a b a m	7721	kabam	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 257 997 241	1295	komb1273
535	Ono	stick	p o k u p	13798	pokup	http://transnewguinea.org/source/mcelhanon-1967?page=24	291 887 838 868 291	1295	onoo1246
701	Timbe	stick	b u h a	13851	buhâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 868 405 997	1295	timb1251
804	Somba-Siawari (Mindik Dialect)	stick	t a h a p	7722	tahap	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 997 405 997 291	1295	buru1306
1039	Selepet	stick	k a p a m	7721	kapam	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 291 997 241	1295	sele1250
1106	Kube	stick	ɡ b a r u	7720	gbaru	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 257 997 153 868	1295	kube1244
1574	Kâte	stick	ɡ b a r u	7720	gbaru	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 257 997 153 868	1295	kate1253
301	Mape	that	a	13734	â	http://transnewguinea.org/source/mcelhanon-1967?page=17	997	78	mape1249
508	Ono	that	e r i	13779	eri	http://transnewguinea.org/source/mcelhanon-1967?page=24	1089 153 1076	78	onoo1246
575	Borong	that	l o	7899	lo	http://transnewguinea.org/source/mcelhanon-1967?page=2	554 887	78	boro1279
776	Komba	that	z o	7899	zo	http://transnewguinea.org/source/mcelhanon-1967?page=11	80 887	78	komb1273
896	Selepet	that	j a	7899	ya	http://transnewguinea.org/source/mcelhanon-1967?page=26	570 997	78	sele1250
924	Tobo	that	m i	7704	mi	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 1076	78	
985	Somba-Siawari (Mindik Dialect)	that	m e	7704	me	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 1089	78	buru1306
1250	Dedua	that	j o	7899	yo	http://transnewguinea.org/source/mcelhanon-1967?page=5	570 887	78	dedu1240
1361	Nabak	that	k e	13969	ke	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1089	78	naba1256
1507	Somba-Siawari (Burum Dialect)	that	m e	7704	me	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 1089	78	buru1306
1575	Kâte	that	i	14025	i	http://transnewguinea.org/source/mcelhanon-1967?page=8	1076	78	kate1253
1729	Timbe	that	i d a	14059	idâ	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 145 997	78	timb1251
80	Tobo	there	e r e	7706	ere	http://transnewguinea.org/source/mcelhanon-1967?page=39	1089 153 1089	1937	
125	Mesem	there	i n d a	7706	inda	http://transnewguinea.org/source/mcelhanon-1967?page=19	1076 107 145 997	1937	mese1244
166	Somba-Siawari (Burum Dialect)	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=31	1089 107 145 868	1937	buru1306
499	Komba	there	a d e	7706	ade	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 145 1089	1937	komb1273
558	Borong	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=2	1089 107 145 868	1937	boro1279
610	Somba-Siawari (Mindik Dialect)	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=34	1089 107 145 868	1937	buru1306
661	Kâte	there	o c n a	13841	ocna	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 606 107 997	1937	kate1253
743	Timbe	there	i d a	7706	idâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076 145 997	1937	timb1251
1080	Kube	there	e r i	7706	eri	http://transnewguinea.org/source/mcelhanon-1967?page=14	1089 153 1076	1937	kube1244
1137	Ono	there	e r i	7706	eri	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 153 1076	1937	onoo1246
1254	Dedua	there	e d i	7706	edi	http://transnewguinea.org/source/mcelhanon-1967?page=5	1089 145 1076	1937	dedu1240
1329	Selepet	there	e d a	7706	eda	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 145 997	1937	sele1250
1771	Nabak	there	k a i n d e	14072	kainde	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 997 1076 107 145 1089	1937	naba1256
265	Mesem	they	l e n e	7952	lene	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 1089 107 1089	817	mese1244
284	Nabak	they	ə k	7953	ək	http://transnewguinea.org/source/mcelhanon-1967?page=20	1022 838	817	naba1256
319	Mape	they	j a ŋ a	7948	yaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=17	570 997 801 997	817	mape1249
623	Somba-Siawari (Mindik Dialect)	they	j e ŋ ɡ a n	7951	yeŋgân	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 1089 801 831 997 107	817	buru1306
637	Timbe	they	j a k	7952	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 997 838	817	timb1251
1144	Ono	they	e ŋ e	7949	eŋe	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 801 1089	817	onoo1246
1296	Kube	they	i ŋ e ŋ	7949	iŋeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076 801 1089 801	817	kube1244
1319	Selepet	they	j a k	7953	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 838	817	sele1250
1482	Somba-Siawari (Burum Dialect)	they	j e ŋ a n	7951	yeŋân	http://transnewguinea.org/source/mcelhanon-1967?page=29	570 1089 801 997 107	817	buru1306
1573	Kâte	they	j a ŋ e	7948	yaŋe	http://transnewguinea.org/source/mcelhanon-1967?page=8	570 997 801 1089	817	kate1253
1650	Dedua	they	j e n i	7950	yeni	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 1089 107 1076	817	dedu1240
1691	Tobo	they	i n i	7950	ini	http://transnewguinea.org/source/mcelhanon-1967?page=37	1076 107 1076	817	
64	Tobo	this	m u	7938	mu	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 868	1214	
127	Mesem	this	w i	13684	wi	http://transnewguinea.org/source/mcelhanon-1967?page=19	462 1076	1214	mese1244
431	Somba-Siawari (Burum Dialect)	this	k e	13763	ke	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089	1214	buru1306
491	Komba	this	z i	7939	zi	http://transnewguinea.org/source/mcelhanon-1967?page=10	80 1076	1214	komb1273
543	Ono	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=24	1076	1214	onoo1246
589	Borong	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=2	1076	1214	boro1279
710	Timbe	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076	1214	timb1251
819	Somba-Siawari (Mindik Dialect)	this	m u	7938	mu	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 868	1214	buru1306
1042	Selepet	this	j u	13910	yu	http://transnewguinea.org/source/mcelhanon-1967?page=27	570 868	1214	sele1250
1221	Dedua	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=5	1076	1214	dedu1240
1278	Kube	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076	1214	kube1244
1386	Nabak	this	k a p i	13984	kapi	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 997 291 1076	1214	naba1256
1560	Mape	this	a i	14021	âi	http://transnewguinea.org/source/mcelhanon-1967?page=15	997 1076	1214	mape1249
1835	Kâte	this	dz i	7939	dzi	http://transnewguinea.org/source/mcelhanon-1967?page=7	20 1076	1214	kate1253
29	Nabak	warm	k i p m ə ŋ	8007	kipməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 1076 291 241 1022 801	1232	naba1256
143	Mesem	warm	k i p k i p m̥	8007	kipkipṃ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1076 291 838 1076 291 237	1232	mese1244
186	Somba-Siawari (Burum Dialect)	warm	k a n d a p _ k a n d a p	13703	kândâp kândâp	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 107 145 997 291 1190 838 997 107 145 997 291	1232	buru1306
210	Komba	warm	u r u k _ u r u k	7961	uruk uruk	http://transnewguinea.org/source/mcelhanon-1967?page=12	868 153 868 838 1190 868 153 868 838	1232	komb1273
322	Mape	warm	k o r o ŋ i n e	7960	koroŋine	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 887 153 887 801 1076 107 1089	1232	mape1249
501	Ono	warm	ɡ e l e u n e	13776	geleune	http://transnewguinea.org/source/mcelhanon-1967?page=24	831 1089 554 1089 868 107 1089	1232	onoo1246
619	Somba-Siawari (Mindik Dialect)	warm	k a n a p n a ŋ ɡ u k	13833	kânâpnaŋguk	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 107 997 291 107 997 801 831 868 838	1232	buru1306
959	Tobo	warm	k o m o t i a	13898	komotia	http://transnewguinea.org/source/mcelhanon-1967?page=40	838 887 241 887 120 1076 997	1232	
1062	Kube	warm	f o k ŋ e a	13915	fokŋea	http://transnewguinea.org/source/mcelhanon-1967?page=14	452 887 838 801 1089 997	1232	kube1244
1345	Selepet	warm	u r u k _ u r u k	7961	uruk uruk	http://transnewguinea.org/source/mcelhanon-1967?page=28	868 153 868 838 1190 868 153 868 838	1232	sele1250
1672	Timbe	warm	u t u n ŋ e _ u t u d a k	14045	utunŋe utudâk	http://transnewguinea.org/source/mcelhanon-1967?page=37	868 120 868 107 801 1089 1190 868 120 868 145 997 838	1232	timb1251
36	Nabak	we	n i n	8016	nin	http://transnewguinea.org/source/mcelhanon-1967?page=21	107 1076 107	1212	naba1256
303	Mape	we	ŋ a ŋ u	8014	ŋâŋu	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 997 801 868	1212	mape1249
352	Dedua	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1076 107 1076	1212	dedu1240
411	Somba-Siawari (Burum Dialect)	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1076 107 1076	1212	buru1306
571	Borong	we	n o n o	8014	nono	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 887 107 887	1212	boro1279
680	Komba	we	n e n	8016	nen	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 1089 107	1212	komb1273
933	Tobo	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 1076 107 1076	1212	
968	Somba-Siawari (Mindik Dialect)	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1076 107 1076	1212	buru1306
1295	Kube	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=13	107 1076 107 1076	1212	kube1244
1355	Selepet	we	n e n	8016	nen	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1089 107	1212	sele1250
1667	Timbe	we	n e n	8016	nen	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 107	1212	timb1251
1794	Ono	we	ŋ e d o	14086	ŋedo	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 145 887	1212	onoo1246
4	Nabak	what	p i t n e	13645	pitne	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 1076 120 107 1089	1236	naba1256
270	Mesem	what	w a n a	7759	wana	http://transnewguinea.org/source/mcelhanon-1967?page=20	462 997 107 997	1236	mese1244
333	Mape	what	w a m o	7758	wamo	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 241 887	1236	mape1249
561	Borong	what	n a m u ŋ a k	13814	namuŋak	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 997 241 868 801 997 838	1236	boro1279
663	Kâte	what	w e m o	7758	wemo	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 1089 241 887	1236	kate1253
675	Komba	what	w a n	7759	wan	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 997 107	1236	komb1273
810	Somba-Siawari (Mindik Dialect)	what	n a w a	13875	nâwâ	http://transnewguinea.org/source/mcelhanon-1967?page=33	107 997 462 997	1236	buru1306
866	Selepet	what	w u a n	7759	wuân	http://transnewguinea.org/source/mcelhanon-1967?page=26	462 868 997 107	1236	sele1250
1099	Kube	what	n e m a k	7757	nemak	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089 241 997 838	1236	kube1244
1155	Ono	what	o n o k a	13945	onoka	http://transnewguinea.org/source/mcelhanon-1967?page=25	887 107 887 838 997	1236	onoo1246
1247	Dedua	what	d a f i	7758	dafi	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 452 1076	1236	dedu1240
