DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bayungu	bayu1240	SEE		n̪an̪ama	n̪ a n̪ a m a	nanama	N V N V M V	N A N A M A	SEE:9030	9030
Pitjantjatjara	pitj1243	SEE		ɲaŋaɲi	ɲ a ŋ a ɲ i	5aNa5i	N V N V N V	N A N A N I	SEE:9030	9030
Pitta Pitta	pitt1247	SEE		n̪aci	n̪ a c i	naTi	N V K V	N A C I	SEE:9030	9030
Ritarungo	rita1239	SEE		n̪aːma	n̪ aː m a	nama	N V M V	N A M A	SEE:9030	9030
Dhalandji	dhal1245	SEE		kuciralgin	k u c i r a l g i n	kuTiralgin	K V K V R V R K V N	K Y C I R A L K I N	SEE:9008	9008
Dhargari	dhar1247	SEE		n̪aɲaku	n̪ a ɲ a k u	na5aku	N V N V K V	N A N A K Y	SEE:9030	9030
Wagaya	waga1260	SEE		iŋ	i ŋ	iN	V N	I N	SEE:9015	9015
Ngura	ngur1261	SEE		n̪aca	n̪ a c a	naTa	N V K V	N A C A	SEE:9030	9030
Warlpiri	warl1254	SEE		ɲaɲi	ɲ a ɲ i	5a5i	N V N V	N A N I	SEE:9030	9030
Wanman	wanm1242	SEE		ɲa	ɲ a	5a	N V	N A	SEE:9030	9030
Wariyangga	wari1262	SEE		n̪aɲaŋgu	n̪ a ɲ a ŋ g u	na5aNgu	N V N V N K V	N A N A N K Y	SEE:9030	9030
Warumungu	waru1265	SEE		ɲanccan	ɲ a n c c a n	5anTTan	N V N K K V N	N A N C C A N	SEE:9030	9030
Wathawurrung	wath1238	SEE		ɲa	ɲ a	5a	N V	N A	SEE:9030	9030
Wik-Mungkan	wikm1247	SEE		t̪at̪	t̪ a t̪	tat	T V T	T A T	SEE:9001	9001
Wiradhuri	wira1262	SEE		ŋaːj	ŋ aː j	Nay	N V J	N A J	SEE:9032	9032
Wirangu-Nauo	wira1260	SEE		minaɳ	m i n a ɳ	minan	M V N V N	M I N A N	SEE:8997	8997
Yan-nhangu	yann1237	SEE		n̪æma	n̪ æ m a	nEma	N V M V	N E M A	SEE:9030	9030
Yandruwandha	yand1253	SEE		wawa	w a w a	wawa	W V W V	W A W A	SEE:8992	8992
Yawarawarga	yawa1258	SEE		wauindɹi	w a u i n d ɹ i	wauindri	W V V V N T R V	W A Y I N T R I	SEE:8992	8992
Yindjibarndi	yind1247	SEE		n̪awu	n̪ a w u	nawu	N V W V	N A W Y	SEE:9030	9030
Yorta Yorta	yort1237	SEE		n̪a	n̪ a	na	N V	N A	SEE:9030	9030
Yulparitja	yulp1238	SEE		ɲawa	ɲ a w a	5awa	N V W V	N A W A	SEE:9030	9030
Yuwaalaraay	yuwa1242	SEE		ŋarali	ŋ a r a l i	Narali	N V R V R V	N A R A L I	SEE:9032	9032
Adnyamathanha	adny1235	SHARP		jaɖɭacawura	j a ɖ ɭ a c a w u r a	yadLaTawura	J V T R V K V W V R V	J A T L A C A W Y R A	SHARP:9050	9050
Alyawarr	alya1239	SHARP		arilp	a r i l p	arilp	V R V R P	A R I L P	SHARP:9046	9046
Arabana	arab1267	SHARP		jatijati	j a t i j a t i	yatiyati	J V T V J V T V	J A T I J A T I	SHARP:9064	9064
Yugambeh-Bandjalang	band1339	SHARP		galanz_j	g a l a n z j	galanzy	K V R V N S J	K A L A N S J	SHARP:9059	9059
Yugambeh-Bandjalang	band1339	SHARP		galan_g	g a l a n g	galang	K V R V N K	K A L A N K	SHARP:9059	9059
Yugambeh-Bandjalang	band1339	SHARP		w	w	w	W	W	SHARP:9059	9059
Dhuwal	dhuw1249	SHARP		ɹajwal	ɹ a j w a l	raywal	R V J W V R	R A J W A L	SHARP:9045	9045
Dieri	dier1241	SHARP		tceɹkaɹa	t c e ɹ k a ɹ a	tTerkara	T K V R K V R V	T C E R K A R A	SHARP:9034	9034
Dyaabugay	dyaa1242	SHARP		cuɹi	c u ɹ i	Turi	K V R V	C Y R I	SHARP:9043	9043
Djambarrpuyngu	djam1256	SHARP		ɹajwal	ɹ a j w a l	raywal	R V J W V R	R A J W A L	SHARP:9045	9045
Djinang	djin1253	SHARP		dcarkuʈ	d c a r k u ʈ	dTarkut	T K V R K V T	T C A R K Y T	SHARP:9091	9091
Gamilaraay	gami1243	SHARP		judːhala	j u dː h a l a	yudhala	J V T H V R V	J Y T H A L A	SHARP:9058	9058
Kumbainggar	kumb1268	SHARP		ŋuːrgan	ŋ uː r g a n	Nurgan	N V R K V N	N Y R K A N	SHARP:9085	9085
Gupapuyngu	gupa1247	SHARP		ɹajwal	ɹ a j w a l	raywal	R V J W V R	R A J W A L	SHARP:9045	9045
Gurindji	guri1247	SHARP		kutukutu	k u t u k u t u	kutukutu	K V T V K V T V	K Y T Y K Y T Y	SHARP:9041	9041
Guyani	guya1249	SHARP		tintiŋaɭa	t i n t i ŋ a ɭ a	tintiNaLa	T V N T V N V R V	T I N T I N A L A	SHARP:9049	9049
Sydney	sydn1236	SHARP		juɹul	j u ɹ u l	yurul	J V R V R	J Y R Y L	SHARP:1	1
Jaru	jaru1254	SHARP		caːbala	c aː b a l a	Tabala	K V P V R V	C A P A L A	SHARP:9047	9047
Djiwarli	djiw1241	SHARP		ciri	c i r i	Tiri	K V R V	C I R I	SHARP:9043	9043
Kalkutung	kalk1246	SHARP		macarka	m a c a r k a	maTarka	M V K V R K V	M A C A R K A	SHARP:9060	9060
Gamilaraay	gami1243	SHARP		judːhala	j u dː h a l a	yudhala	J V T H V R V	J Y T H A L A	SHARP:9058	9058
Karadjeri	kara1476	SHARP		cawa_kaniɲ	c a w a k a n i ɲ	Tawakani5	K V W V K V N V N	C A W A K A N I N	SHARP:9072	9072
Kaurna	kaur1267	SHARP		tiaɹka	t i a ɹ k a	tiarka	T V V R K V	T I A R K A	SHARP:9048	9048
Kukatja	kuka1246	SHARP		taɭki	t a ɭ k i	taLki	T V R K V	T A L K I	SHARP:9035	9035
Kuku-Yalanji	kuku1273	SHARP		calŋkun	c a l ŋ k u n	TalNkun	K V R N K V N	C A L N K Y N	SHARP:9039	9039
Gurdjar	gurd1238	SHARP		woɹkaɹciɹɣ	w o ɹ k a ɹ c i ɹ ɣ	workarTirx	W V R K V R K V R K	W U R K A R C I R G	SHARP:9088	9088
Kuuku-Ya'u	kuuk1238	SHARP		pali	p a l i	pali	P V R V	P A L I	SHARP:9094	9094
Kala Lagaw Ya	kala1377	SHARP		gizu	g i z u	gizu	K V S V	K I S Y	SHARP:9036	9036
Margany	marg1253	SHARP		buca	b u c a	buTa	P V K V	P Y C A	SHARP:9040	9040
Martu Wangka	mart1256	SHARP		caliɲpa	c a l i ɲ p a	Tali5pa	K V R V N P V	C A L I N P A	SHARP:9083	9083
Mudburra	mudb1240	SHARP		ŋaraŋarara	ŋ a r a ŋ a r a r a	NaraNarara	N V R V N V R V R V	N A R A N A R A R A	SHARP:9042	9042
Muruwari	muru1266	SHARP		pijaː	p i j aː	piya	P V J V	P I J A	SHARP:9061	9061
Ngaanyatjarra	ngaa1240	SHARP		jiɹi	j i ɹ i	yiri	J V R V	J I R I	SHARP:9043	9043
Lower Riverland	lowe1402	SHARP		ŋentakːo	ŋ e n t a kː o	Nentako	N V N T V K V	N E N T A K U	SHARP:9075	9075
Ngamini	ngam1284	SHARP		tceɹkaɹa	t c e ɹ k a ɹ a	tTerkara	T K V R K V R V	T C E R K A R A	SHARP:9034	9034
Ngarluma	ngar1287	SHARP		bacabuɖu	b a c a b u ɖ u	baTabudu	P V K V P V T V	P A C A P Y T Y	SHARP:9092	9092
Narrinyeri	narr1259	SHARP		anmul	a n m u l	anmul	V N M V R	A N M Y L	SHARP:9051	9051
Northern Coastal Nyangumarta	nort2754	SHARP		jiɹi	j i ɹ i	yiri	J V R V	J I R I	SHARP:9043	9043
Nyamal	nyam1271	SHARP		jiɹi	j i ɹ i	yiri	J V R V	J I R I	SHARP:1	1
Nyangumarta	nyan1301	SHARP		jiɹi	j i ɹ i	yiri	J V R V	J I R I	SHARP:9043	9043
Nyunga	nyun1247	SHARP		dcilap	d c i l a p	dTilap	T K V R V P	T C I L A P	SHARP:9044	9044
Paakantyi	darl1243	SHARP		budcala	b u d c a l a	budTala	P V T K V R V	P Y T C A L A	SHARP:9040	9040
Panytyima	pany1241	SHARP		jiɹi	j i ɹ i	yiri	J V R V	J I R I	SHARP:9043	9043
Banggarla	bang1339	SHARP		iɹalbo	i ɹ a l b o	iralbo	V R V R P V	I R A L P U	SHARP:9046	9046
Bayungu	bayu1240	SHARP		jiɹi	j i ɹ i	yiri	J V R V	J I R I	SHARP:9043	9043
Pitjantjatjara	pitj1243	SHARP		iɹi	i ɹ i	iri	V R V	I R I	SHARP:9043	9043
Ritarungo	rita1239	SHARP		maɭtcar	m a ɭ t c a r	maLtTar	M V R T K V R	M A L T C A R	SHARP:9038	9038
Dhalandji	dhal1245	SHARP		jiralja	j i r a l j a	yiralya	J V R V R J V	J I R A L J A	SHARP:9070	9070
Dhargari	dhar1247	SHARP		jiɹi	j i ɹ i	yiri	J V R V	J I R I	SHARP:9043	9043
Wagaya	waga1260	SHARP		cinːgi	c i nː g i	Tingi	K V N K V	C I N K I	SHARP:9081	9081
Ngura	ngur1261	SHARP		t̪alpara	t̪ a l p a r a	talpara	T V R P V R V	T A L P A R A	SHARP:9053	9053
Warlpiri	warl1254	SHARP		jiɹi	j i ɹ i	yiri	J V R V	J I R I	SHARP:9043	9043
Wanman	wanm1242	SHARP		caliɲpa	c a l i ɲ p a	Tali5pa	K V R V N P V	C A L I N P A	SHARP:9083	9083
Wariyangga	wari1262	SHARP		jiɹi	j i ɹ i	yiri	J V R V	J I R I	SHARP:9043	9043
Warumungu	waru1265	SHARP		calkaɹa	c a l k a ɹ a	Talkara	K V R K V R V	C A L K A R A	SHARP:9037	9037
Wathawurrung	wath1238	SHARP		ŋarajt	ŋ a r a j t	Narayt	N V R V J T	N A R A J T	SHARP:9076	9076
Wik-Mungkan	wikm1247	SHARP		pepan	p e p a n	pepan	P V P V N	P E P A N	SHARP:1	1
Wiradhuri	wira1262	SHARP		giluːŋ	g i l uː ŋ	giluN	K V R V N	K I L Y N	SHARP:9059	9059
Wirangu-Nauo	wira1260	SHARP		iɹi	i ɹ i	iri	V R V	I R I	SHARP:9043	9043
Yan-nhangu	yann1237	SHARP		d̪alku	d̪ a l k u	dalku	T V R K V	T A L K Y	SHARP:9035	9035
Yandruwandha	yand1253	SHARP		tcalpatcalpari	t c a l p a t c a l p a r i	tTalpatTalpari	T K V R P V T K V R P V R V	T C A L P A T C A L P A R I	SHARP:9053	9053
Yawarawarga	yawa1258	SHARP		tceɹkaɹa	t c e ɹ k a ɹ a	tTerkara	T K V R K V R V	T C E R K A R A	SHARP:9034	9034
Yindjibarndi	yind1247	SHARP		jumbu	j u m b u	yumbu	J V M P V	J Y M P Y	SHARP:9093	9093
Yorta Yorta	yort1237	SHARP		bagadalin	b a g a d a l i n	bagadalin	P V K V T V R V N	P A K A T A L I N	SHARP:9086	9086
Yulparitja	yulp1238	SHARP		caliɲ	c a l i ɲ	Tali5	K V R V N	C A L I N	SHARP:9083	9083
Yuwaalaraay	yuwa1242	SHARP		d̪alajbaː	d̪ a l a j b aː	dalayba	T V R V J P V	T A L A J P A	SHARP:1	1
Alyawarr	alya1239	SHORT		ʈwec	ʈ w e c	tweT	T W V K	T W E C	SHORT:9184	9184
Alyawarr	alya1239	SHORT		akaʈeŋ	a k a ʈ e ŋ	akateN	V K V T V N	A K A T E N	SHORT:9184	9184
Arabana	arab1267	SHORT		paɭapaɭa	p a ɭ a p a ɭ a	paLapaLa	P V R V P V R V	P A L A P A L A	SHORT:9154	9154
Yugambeh-Bandjalang	band1339	SHORT		mul	m u l	mul	M V R	M Y L	SHORT:9192	9192
Yugambeh-Bandjalang	band1339	SHORT		mulgalanz	m u l g a l a n z	mulgalanz	M V R K V R V N S	M Y L K A L A N S	SHORT:9192	9192
Dhangu	dhan1270	SHORT		guʈi	g u ʈ i	guti	K V T V	K Y T I	SHORT:9141	9141
Sydney	sydn1236	SHORT		djarbi	d j a r b i	dyarbi	T J V R P V	T J A R P I	SHORT:9163	9163
Dhuwal	dhuw1249	SHORT		d̪umbuɭʔ	d̪ u m b u ɭ ʔ	dumbuL7	T V M P V R H	T Y M P Y L H	SHORT:9139	9139
Dieri	dier1241	SHORT		waɖu	w a ɖ u	wadu	W V T V	W A T Y	SHORT:9157	9157
Dyaabugay	dyaa1242	SHORT		wandi	w a n d i	wandi	W V N T V	W A N T I	SHORT:9157	9157
Djambarrpuyngu	djam1256	SHORT		d̪umbuɭʔ	d̪ u m b u ɭ ʔ	dumbuL7	T V M P V R H	T Y M P Y L H	SHORT:9139	9139
Djinang	djin1253	SHORT		dcubiri	d c u b i r i	dTubiri	T K V P V R V	T C Y P I R I	SHORT:9140	9140
Gamilaraay	gami1243	SHORT		buɹiaga	b u ɹ i a g a	buriaga	P V R V V K V	P Y R I A K A	SHORT:9166	9166
Kumbainggar	kumb1268	SHORT		caɭigam	c a ɭ i g a m	TaLigam	K V R V K V M	C A L I K A M	SHORT:9201	9201
Gupapuyngu	gupa1247	SHORT		d̪umbuɭʔ	d̪ u m b u ɭ ʔ	dumbuL7	T V M P V R H	T Y M P Y L H	SHORT:9139	9139
Gurindji	guri1247	SHORT		luʈu	l u ʈ u	lutu	R V T V	L Y T Y	SHORT:9149	9149
Guyani	guya1249	SHORT		woɖɹu	w o ɖ ɹ u	wodru	W V T R V	W U T R Y	SHORT:9157	9157
Sydney	sydn1236	SHORT		dumuɹu	d u m u ɹ u	dumuru	T V M V R V	T Y M Y R Y	SHORT:1	1
Jaru	jaru1254	SHORT		goda	g o d a	goda	K V T V	K U T A	SHORT:9141	9141
Djiwarli	djiw1241	SHORT		pul̪u	p u l̪ u	pulu	P V R V	P Y L Y	SHORT:9179	9179
Kalkutung	kalk1246	SHORT		muɹaŋkula	m u ɹ a ŋ k u l a	muraNkula	M V R V N K V R V	M Y R A N K Y L A	SHORT:9165	9165
Gamilaraay	gami1243	SHORT		buɹiaga	b u ɹ i a g a	buriaga	P V R V V K V	P Y R I A K A	SHORT:9166	9166
Karadjeri	kara1476	SHORT		kunku	k u n k u	kunku	K V N K V	K Y N K Y	SHORT:9181	9181
Kartujarra	kart1247	SHORT		murcun	m u r c u n	murTun	M V R K V N	M Y R C Y N	SHORT:9158	9158
Kaurna	kaur1267	SHORT		kuɭto	k u ɭ t o	kuLto	K V R T V	K Y L T U	SHORT:9153	9153
Kukatja	kuka1246	SHORT		muɹu	m u ɹ u	muru	M V R V	M Y R Y	SHORT:9135	9135
Kuku-Yalanji	kuku1273	SHORT		kulka	k u l k a	kulka	K V R K V	K Y L K A	SHORT:9204	9204
Gurdjar	gurd1238	SHORT		wit̪an	w i t̪ a n	witan	W V T V N	W I T A N	SHORT:9205	9205
Kuuku-Ya'u	kuuk1238	SHORT		kupana	k u p a n a	kupana	K V P V N V	K Y P A N A	SHORT:9176	9176
Kala Lagaw Ya	kala1377	SHORT		taupai	t a u p a i	taupai	T V V P V V	T A Y P A I	SHORT:9147	9147
Margany	marg1253	SHORT		gupu	g u p u	gupu	K V P V	K Y P Y	SHORT:9176	9176
Martu Wangka	mart1256	SHORT		kuta	k u t a	kuta	K V T V	K Y T A	SHORT:9141	9141
Mudburra	mudb1240	SHORT		duŋkuca	d u ŋ k u c a	duNkuTa	T V N K V K V	T Y N K Y C A	SHORT:9151	9151
Muruwari	muru1266	SHORT		wut̪a	w u t̪ a	wuta	W V T V	W Y T A	SHORT:9172	9172
Ngaanyatjarra	ngaa1240	SHORT		muʈumuʈu	m u ʈ u m u ʈ u	mutumutu	M V T V M V T V	M Y T Y M Y T Y	SHORT:9135	9135
Ngaanyatjarra	ngaa1240	SHORT		pumun	p u m u n	pumun	P V M V N	P Y M Y N	SHORT:9135	9135
Lower Riverland	lowe1402	SHORT		muʈo	m u ʈ o	muto	M V T V	M Y T U	SHORT:9135	9135
Ngamini	ngam1284	SHORT		woɖu	w o ɖ u	wodu	W V T V	W U T Y	SHORT:9157	9157
Ngarinman	ngar1235	SHORT		cumbug	c u m b u g	Tumbug	K V M P V K	C Y M P Y K	SHORT:9152	9152
Ngarluma	ngar1287	SHORT		gambu	g a m b u	gambu	K V M P V	K A M P Y	SHORT:9203	9203
Narrinyeri	narr1259	SHORT		tluije	t l u i j e	tluiye	T R V V J V	T L Y I J E	SHORT:9156	9156
Northern Coastal Nyangumarta	nort2754	SHORT		muɭku	m u ɭ k u	muLku	M V R K V	M Y L K Y	SHORT:9170	9170
Nyamal	nyam1271	SHORT		cumpakuʈ	c u m p a k u ʈ	Tumpakut	K V M P V K V T	C Y M P A K Y T	SHORT:9211	9211
Nyangumarta	nyan1301	SHORT		muɭku	m u ɭ k u	muLku	M V R K V	M Y L K Y	SHORT:9170	9170
Nyunga	nyun1247	SHORT		kuɹaʈ	k u ɹ a ʈ	kurat	K V R V T	K Y R A T	SHORT:9148	9148
Paakantyi	darl1243	SHORT		jaɳi	j a ɳ i	yani	J V N V	J A N I	SHORT:9143	9143
Panytyima	pany1241	SHORT		kuta	k u t a	kuta	K V T V	K Y T A	SHORT:9134	9134
Banggarla	bang1339	SHORT		buʈu	b u ʈ u	butu	P V T V	P Y T Y	SHORT:9150	9150
Bayungu	bayu1240	SHORT		t̪aɖula	t̪ a ɖ u l a	tadula	T V T V R V	T A T Y L A	SHORT:9183	9183
Pitjantjatjara	pitj1243	SHORT		mutumutu	m u t u m u t u	mutumutu	M V T V M V T V	M Y T Y M Y T Y	SHORT:9135	9135
Pitta Pitta	pitt1247	SHORT		maɳʈaʈi	m a ɳ ʈ a ʈ i	mantati	M V N T V T V	M A N T A T I	SHORT:9177	9177
Ritarungo	rita1239	SHORT		d̪ubuɖuʔ	d̪ u b u ɖ u ʔ	dubudu7	T V P V T V H	T Y P Y T Y H	SHORT:9139	9139
Dhalandji	dhal1245	SHORT		t̪abuɭa	t̪ a b u ɭ a	tabuLa	T V P V R V	T A P Y L A	SHORT:9182	9182
Dhargari	dhar1247	SHORT		capa	c a p a	Tapa	K V P V	C A P A	SHORT:9185	9185
Wagaya	waga1260	SHORT		lepʔal	l e p ʔ a l	lep7al	R V P H V R	L E P H A L	SHORT:9190	9190
Ngura	ngur1261	SHORT		waɳta	w a ɳ t a	wanta	W V N T V	W A N T A	SHORT:9157	9157
Warlpiri	warl1254	SHORT		ɖaŋkaɭpa	ɖ a ŋ k a ɭ p a	daNkaLpa	T V N K V R P V	T A N K A L P A	SHORT:9146	9146
Wanman	wanm1242	SHORT		muɭku	m u ɭ k u	muLku	M V R K V	M Y L K Y	SHORT:9170	9170
Wariyangga	wari1262	SHORT		pulbu	p u l b u	pulbu	P V R P V	P Y L P Y	SHORT:9196	9196
Warumungu	waru1265	SHORT		paɭkːar	p a ɭ kː a r	paLkar	P V R K V R	P A L K A R	SHORT:9145	9145
Wathawurrung	wath1238	SHORT		muʈ	m u ʈ	mut	M V T	M Y T	SHORT:9135	9135
Wik-Mungkan	wikm1247	SHORT		muɹkan	m u ɹ k a n	murkan	M V R K V N	M Y R K A N	SHORT:9170	9170
Wiradhuri	wira1262	SHORT		buːŋuːl	b uː ŋ uː l	buNul	P V N V R	P Y N Y L	SHORT:9168	9168
Wirangu-Nauo	wira1260	SHORT		buɖu	b u ɖ u	budu	P V T V	P Y T Y	SHORT:9150	9150
Yan-nhangu	yann1237	SHORT		guʈi	g u ʈ i	guti	K V T V	K Y T I	SHORT:9141	9141
Yandruwandha	yand1253	SHORT		waɳta	w a ɳ t a	wanta	W V N T V	W A N T A	SHORT:9157	9157
Yawarawarga	yawa1258	SHORT		ŋubu	ŋ u b u	Nubu	N V P V	N Y P Y	SHORT:9178	9178
Yindjibarndi	yind1247	SHORT		guda	g u d a	guda	K V T V	K Y T A	SHORT:9134	9134
Yorta Yorta	yort1237	SHORT		d̪ulupka	d̪ u l u p k a	dulupka	T V R V P K V	T Y L Y P K A	SHORT:9161	9161
Yulparitja	yulp1238	SHORT		kuɳku	k u ɳ k u	kunku	K V N K V	K Y N K Y	SHORT:9181	9181
Yuwaalaraay	yuwa1242	SHORT		bujaduːl	b u j a d uː l	buyadul	P V J V T V R	P Y J A T Y L	SHORT:9169	9169
Yuwaalaraay	yuwa1242	SHORT		d̪ambidcuːl	d̪ a m b i d c uː l	dambidTul	T V M P V T K V R	T A M P I T C Y L	SHORT:9169	9169
Adnyamathanha	adny1235	SHORT		muʈu	m u ʈ u	mutu	M V T V	M Y T Y	SHORT:9135	9135
Yuwaalaraay	yuwa1242	SHORT		d̪ambi	d̪ a m b i	dambi	T V M P V	T A M P I	SHORT:9169	9169
Adnyamathanha	adny1235	SHY		ulja	u l j a	ulya	V R J V	Y L J A	SHY:9316	9316
Alyawarr	alya1239	SHY		ɲererejel	ɲ e r e r e j e l	5erereyel	N V R V R V J V R	N E R E R E J E L	SHY:9327	9327
Arabana	arab1267	SHY		maŋaɳda	m a ŋ a ɳ d a	maNanda	M V N V N T V	M A N A N T A	SHY:9308	9308
Yugambeh-Bandjalang	band1339	SHY		gejehɹ	g e j e h ɹ	geyehr	K V J V H R	K E J E H R	SHY:9339	9339
Dhangu	dhan1270	SHY		goɳa	g o ɳ a	gona	K V N V	K U N A	SHY:9343	9343
Sydney	sydn1236	SHY		wuɹal	w u ɹ a l	wural	W V R V R	W Y R A L	SHY:9321	9321
Dhuwal	dhuw1249	SHY		goɹa	g o ɹ a	gora	K V R V	K U R A	SHY:9343	9343
Dieri	dier1241	SHY		manːgaɹinta	m a nː g a ɹ i n t a	mangarinta	M V N K V R V N T V	M A N K A R I N T A	SHY:9308	9308
Dyaabugay	dyaa1242	SHY		giraɲci	g i r a ɲ c i	gira5Ti	K V R V N K V	K I R A N C I	SHY:9310	9310
Djambarrpuyngu	djam1256	SHY		goɹa	g o ɹ a	gora	K V R V	K U R A	SHY:9343	9343
Djinang	djin1253	SHY		guɹaki_galmidci	g u ɹ a k i g a l m i d c i	gurakigalmidTi	K V R V K V K V R M V T K V	K Y R A K I K A L M I T C I	SHY:9343	9343
Kumbainggar	kumb1268	SHY		dimiːr	d i m iː r	dimir	T V M V R	T I M I R	SHY:9338	9338
Gupapuyngu	gupa1247	SHY		mirwiɭi	m i r w i ɭ i	mirwiLi	M V R W V R V	M I R W I L I	SHY:9304	9304
Gurindji	guri1247	SHY		mapu_kariɲana	m a p u k a r i ɲ a n a	mapukari5ana	M V P V K V R V N V N V	M A P Y K A R I N A N A	SHY:9307	9307
Guyani	guya1249	SHY		manːgaɹinta	m a nː g a ɹ i n t a	mangarinta	M V N K V R V N T V	M A N K A R I N T A	SHY:9308	9308
Jaru	jaru1254	SHY		miɲiri	m i ɲ i r i	mi5iri	M V N V R V	M I N I R I	SHY:9311	9311
Djiwarli	djiw1241	SHY		kuɳda	k u ɳ d a	kunda	K V N T V	K Y N T A	SHY:9335	9335
Kalkutung	kalk1246	SHY		kulpurujan	k u l p u r u j a n	kulpuruyan	K V R P V R V J V N	K Y L P Y R Y J A N	SHY:9323	9323
Karadjeri	kara1476	SHY		talu	t a l u	talu	T V R V	T A L Y	SHY:9324	9324
Kartujarra	kart1247	SHY		kuɳta	k u ɳ t a	kunta	K V N T V	K Y N T A	SHY:9335	9335
Kaurna	kaur1267	SHY		kuɹokarenti	k u ɹ o k a r e n t i	kurokarenti	K V R V K V R V N T V	K Y R U K A R E N T I	SHY:9340	9340
Kukatja	kuka1246	SHY		gundaɹ	g u n d a ɹ	gundar	K V N T V R	K Y N T A R	SHY:9335	9335
Kuku-Yalanji	kuku1273	SHY		murukadaj	m u r u k a d a j	murukaday	M V R V K V T V J	M Y R Y K A T A J	SHY:9332	9332
Kuku-Yalanji	kuku1273	SHY		milkamuruci	m i l k a m u r u c i	milkamuruTi	M V R K V M V R V K V	M I L K A M Y R Y C I	SHY:9332	9332
Gurdjar	gurd1238	SHY		jeːɖ_kaj	j eː ɖ k a j	yedkay	J V T K V J	J E T K A J	SHY:9318	9318
Kuuku-Ya'u	kuuk1238	SHY		jaːnt̪ankupi	j aː n t̪ a n k u p i	yantankupi	J V N T V N K V P V	J A N T A N K Y P I	SHY:9331	9331
Kala Lagaw Ya	kala1377	SHY		aziɹai	a z i ɹ a i	azirai	V S V R V V	A S I R A I	SHY:9344	9344
Martu Wangka	mart1256	SHY		kuɳta	k u ɳ t a	kunta	K V N T V	K Y N T A	SHY:9335	9335
Mudburra	mudb1240	SHY		mabu	m a b u	mabu	M V P V	M A P Y	SHY:9307	9307
Muruwari	muru1266	SHY		jurincpaki	j u r i n c p a k i	yurinTpaki	J V R V N K P V K V	J Y R I N C P A K I	SHY:9306	9306
Ngaanyatjarra	ngaa1240	SHY		kuɳta	k u ɳ t a	kunta	K V N T V	K Y N T A	SHY:9335	9335
Ngamini	ngam1284	SHY		manːgaɹina	m a nː g a ɹ i n a	mangarina	M V N K V R V N V	M A N K A R I N A	SHY:9308	9308
Ngarinman	ngar1235	SHY		miɲiri	m i ɲ i r i	mi5iri	M V N V R V	M I N I R I	SHY:9311	9311
Ngarluma	ngar1287	SHY		ŋajiɲ_kuɳtaku	ŋ a j i ɲ k u ɳ t a k u	Nayi5kuntaku	N V J V N K V N T V K V	N A J I N K Y N T A K Y	SHY:9335	9335
Narrinyeri	narr1259	SHY		kulgulankin	k u l g u l a n k i n	kulgulankin	K V R K V R V N K V N	K Y L K Y L A N K I N	SHY:9317	9317
Northern Coastal Nyangumarta	nort2754	SHY		kuɳtaɲ_kariɲi	k u ɳ t a ɲ k a r i ɲ i	kunta5kari5i	K V N T V N K V R V N V	K Y N T A N K A R I N I	SHY:9335	9335
Nyamal	nyam1271	SHY		kuɳta	k u ɳ t a	kunta	K V N T V	K Y N T A	SHY:1	1
Nyamal	nyam1271	SHY		kuɳtarijampa	k u ɳ t a r i j a m p a	kuntariyampa	K V N T V R V J V M P V	K Y N T A R I J A M P A	SHY:1	1
Nyangumarta	nyan1301	SHY		kuɳtaɲ	k u ɳ t a ɲ	kunta5	K V N T V N	K Y N T A N	SHY:9335	9335
Nyunga	nyun1247	SHY		kulmeɹaŋ	k u l m e ɹ a ŋ	kulmeraN	K V R M V R V N	K Y L M E R A N	SHY:9336	9336
Paakantyi	darl1243	SHY		baɭɖawaŋga	b a ɭ ɖ a w a ŋ g a	baLdawaNga	P V R T V W V N K V	P A L T A W A N K A	SHY:9305	9305
Panytyima	pany1241	SHY		kuɳta	k u ɳ t a	kunta	K V N T V	K Y N T A	SHY:9335	9335
Banggarla	bang1339	SHY		pijakulariti	p i j a k u l a r i t i	piyakulariti	P V J V K V R V R V T V	P I J A K Y L A R I T I	SHY:9313	9313
Bayungu	bayu1240	SHY		piɹuŋgarima	p i ɹ u ŋ g a r i m a	piruNgarima	P V R V N K V R V M V	P I R Y N K A R I M A	SHY:9326	9326
Pitjantjatjara	pitj1243	SHY		piːwijaɹiŋaɲi	p iː w i j a ɹ i ŋ a ɲ i	piwiyariNa5i	P V W V J V R V N V N V	P I W I J A R I N A N I	SHY:9342	9342
Pitta Pitta	pitt1247	SHY		jurhat̪imaru	j u r h a t̪ i m a r u	yurhatimaru	J V R H V T V M V R V	J Y R H A T I M A R Y	SHY:9306	9306
Ritarungo	rita1239	SHY		goɹa	g o ɹ a	gora	K V R V	K U R A	SHY:9343	9343
Dhargari	dhar1247	SHY		kuʈaji	k u ʈ a j i	kutayi	K V T V J V	K Y T A J I	SHY:9335	9335
Wagaya	waga1260	SHY		mawelem	m a w e l e m	mawelem	M V W V R V M	M A W E L E M	SHY:9325	9325
Ngura	ngur1261	SHY		kuɳta	k u ɳ t a	kunta	K V N T V	K Y N T A	SHY:9335	9335
