language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OLD_NORSE	non	straight	163		reːtːr	1721	r eː tː r	
ICELANDIC	isl	straight	163		b̥eid̥n	1722	b̥ ei d̥ n	
ICELANDIC	isl	straight	163		ˈrjɛʰtːʏr	1721	ˈr j ɛʰ tː ʏ r	
FAROESE	fao	straight	163		ˈɹaʰtːʊɹ	1721	ˈɹ aʰ tː ʊ ɹ	
FAROESE	fao	straight	163		ˈb̥aiːnʊɹ	1722	ˈb̥ aiː n ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	straight	163		ɾɛtː	1721	ɾ ɛ tː	
NORWEGIAN_RIKSMAL	nor	straight	163		beːn	1722	b eː n	
STAVANGERSK		straight	163		ˈʁɛtːə	1721	ˈʁ ɛ tː ə	
STAVANGERSK		straight	163		ˈʁɑːɡə	1721	ˈʁ ɑː ɡ ə	
STAVANGERSK		straight	163		ˈbɛɪnə	1722	ˈb ɛɪ n ə	
OLD_SWEDISH		straight	163		ˈrætːer	1721	ˈr æ tː e r	
SWEDISH	swe	straight	163		rɛ:t	1721	r ɛ: t	
SWEDISH	swe	straight	163		rɑ:k	1721	r ɑ: k	
ELFDALIAN	qov	straight	163		rɛtː	1721	r ɛ tː	
DANISH	dan	straight	163		ˈli:ə	1723	ˈl i:ə	
DANISH_FJOLDE		straight	163		liːɣ	1723	l iː ɣ	
GUTNISH_LAU		straight	163		ˈrɑːkar	1721	ˈr ɑː k a r	
GUTNISH_LAU		straight	163		ˈreːtar	1721	ˈr eː t a r	
DUTCH	nld	straight	163		rɛχt	1721	r ɛ χ t	
GERMAN	deu	straight	163		gəra:də	1718	g ə r a: d ə	
LATIN	lat	straight	163		ˈrektus	1721	ˈr e k t u s	
CATALAN	cat	straight	163		dɾɛt	1721	d ɾ ɛ t	
CATALAN	cat	straight	163		rɛktə	1721	r ɛ k t ə	
PORTUGUESE	por	straight	163		diˈɾɐjtu	1721	d i ˈɾ ɐ j t u	
SPANISH	spa	straight	163		rekto	1721	r e k t o	
FRENCH	fra	straight	163		dʀwɑ	1721	d ʀ w ɑ	
ITALIAN	ita	straight	163		diritto	1721	d i r i tt o	
OLD_IRISH	sga	straight	163		dʹi:rʹux	1721	dʹ i: rʹ u x	
GREEK	ell	suck	164		ruˈfo̞	1727	r u ˈf o̞	
OSSETIC_IRON	oss	suck	164		cir	1732	c i r	
OSSETIC_DIGOR	oss	suck	164		čir	1732	č i r	
ORIYA	ori	suck	164		čusiba	1726	č u s i b a	
BIHARI	mai	suck	164		cusəb	1726	c u s ə b	
URDU	urd	suck	164		ʧusnə	1726	ʧ u s n ə	
MARATHI	mar	suck	164		tsokʰɳe	1726	t s o kʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	suck	164		sʊ̆sɑti	1725	s ʊ̆ s ɑ t i	
SERBO-CROATIAN	srp	suck	164		ˈsîsati	1725	ˈs î s a t i	
BULGARIAN	bul	suck	164		ˈsmutʃə	1731	ˈs m u t ʃ ə	
MACEDONIAN	mkd	suck	164		ˈtsitsa	1724	ˈt s i t s a	
RUSSIAN	rus	suck	164		sɔsatʲ	1725	s ɔ s a tʲ	
POLISH	pol	suck	164		ˈssatɕ	1725	ˈs s a t ɕ	
BELARUSIAN	bel	suck	164		ssatsʲ	1725	ss a t sʲ	
UKRAINIAN	ukr	suck	164		ˈssatɪ	1725	ˈs s a t ɪ	
SLOVAK	slk	suck	164		sac	1725	s a c	
CZECH	ces	suck	164		saːt	1725	s aː t	
SORBIAN_UPPER	hsb	suck	164		ˈtsɘ̟tsatʃ	1724	ˈt s ɘ̟ t s a t ʃ	
SORBIAN_LOWER	dsb	suck	164		ˈtsɘ̟tsaɕ	1724	ˈt s ɘ̟ t s a ɕ	
SLOVENIAN	slv	suck	164		səˈsǎːti	1725	s ə ˈs ǎː t i	
OLD_NORSE	non	suck	164		ˈsuːɣa	1725	ˈs uː ɣ a	
ICELANDIC	isl	suck	164		ˈsjuːɣa	1725	ˈs j uː ɣ a	
FAROESE	fao	suck	164		ˈsɪɡ̊va	1725	ˈs ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	suck	164		ˈsʉ̀ːɡə	1725	ˈs ʉ̀ː ɡ ə	
STAVANGERSK		suck	164		ˈsʉ̀ːa	1725	ˈs ʉ̀ːa	
OLD_SWEDISH		suck	164		ˈsuːɣa	1725	ˈs uː ɣ a	
SWEDISH	swe	suck	164		ˈsʉ̀:ga	1725	ˈs ʉ̀: g a	
ELFDALIAN	qov	suck	164		ˈsɑ̀ʉgɑ	1725	ˈs ɑ̀ʉ g ɑ	
DANISH	dan	suck	164		ˈsu:ə	1725	ˈs u:ə	
DANISH_FJOLDE		suck	164		sox	1725	s o x	
GUTNISH_LAU		suck	164		ˈsɛuɡɛ	1725	ˈs ɛu ɡ ɛ	
ENGLISH	eng	suck	164		sʌk	1725	s ʌ k	
DUTCH	nld	suck	164		zœyɣən	1725	z œy ɣ ə n	
GERMAN	deu	suck	164		zaŭgn̩	1725	z a ŭ g n̩	
LATIN	lat	suck	164		ˈsuːgere	1725	ˈs uː g e r e	
CATALAN	cat	suck	164		ʃukˈɫa	1730	ʃ u k ˈɫ a	
PORTUGUESE	por	suck	164		ʃuˈpaɾ	1729	ʃ u ˈp a ɾ	
PORTUGUESE	por	suck	164		suˈɡaɾ	1725	s u ˈɡ a ɾ	
SPANISH	spa	suck	164		ʧupaɾ	1729	ʧ u p a ɾ	
FRENCH	fra	suck	164		syse	1725	s y s e	
ITALIAN	ita	suck	164		sukkjare	1725	s u kk j a r e	
OLD_IRISH	sga	suck	164		su:ɣʹəðʹ	1725	s u: ɣʹ ə ðʹ	
OLD_IRISH	sga	suck	164		dʹenʹəðʹ	1728	dʹ e nʹ ə ðʹ	
ANCIENT_GREEK	grc	tail	168		kérkos	1769	k é r k o s	
ANCIENT_GREEK	grc	tail	168		ou̯rá	1780	ou̯ r á	
GREEK	ell	tail	168		ura	1780	u r a	
OSSETIC_IRON	oss	tail	168		kɐzil	1787	k ɐ z i l	
OSSETIC_DIGOR	oss	tail	168		kɐdželɐ	1787	k ɐ d ž e l ɐ	
ORIYA	ori	tail	168		lanjɔ	1785	l a n j ɔ	
BIHARI	mai	tail	168		nəŋgair	1785	n ə ŋ g ai r	
URDU	urd	tail	168		d̪ʊm	1771	d̪ ʊ m	
MARATHI	mar	tail	168		ʃepʈi:	1784	ʃ e p ʈ i:	
OLD_CHURCH_SLAVONIC	chu	tail	168		ɔpɑʃɪ̆	1774	ɔ p ɑ ʃ ɪ̆	
SERBO-CROATIAN	srp	tail	168		rɛ̂ːp	1782	r ɛ̂ː p	
BULGARIAN	bul	tail	168		uˈpaʃkə	1774	u ˈp a ʃ k ə	
MACEDONIAN	mkd	tail	168		ˈopaʃka	1774	ˈo p a ʃ k a	
RUSSIAN	rus	tail	168		xvɔst	1775	x v ɔ s t	
POLISH	pol	tail	168		ˈɔɡɔn	1781	ˈɔ ɡ ɔ n	
BELARUSIAN	bel	tail	168		xvɔst	1775	x v ɔ s t	
UKRAINIAN	ukr	tail	168		xʋist	1775	x ʋ i s t	
SLOVAK	slk	tail	168		xvɔst	1775	x v ɔ s t	
CZECH	ces	tail	168		ˈɔtsas	1776	ˈɔ t s a s	
SORBIAN_UPPER	hsb	tail	168		ˈwɔpuʃ	1774	ˈw ɔ p u ʃ	
SORBIAN_LOWER	dsb	tail	168		ˈhɔɡɛn	1781	ˈh ɔ ɡ ɛ n	
SLOVENIAN	slv	tail	168		rɛp	1782	r ɛ p	
OLD_NORSE	non	tail	168		sporðr	1766	s p o r ð r	
OLD_NORSE	non	tail	168		ˈhali	1777	ˈh a l i	
OLD_NORSE	non	tail	168		stertr	1770	s t e r t r	
OLD_NORSE	non	tail	168		ˈroːva	1783	ˈr oː v a	
OLD_NORSE	non	tail	168		ˈveːli	1765	ˈv eː l i	
ICELANDIC	isl	tail	168		ˈhaːlɪ	1777	ˈh aː l ɪ	
ICELANDIC	isl	tail	168		ˈrouːva	1783	ˈr ouː v a	
ICELANDIC	isl	tail	168		ˈstɛr̥tʰʏr	1770	ˈs t ɛ r̥ tʰ ʏ r	
ICELANDIC	isl	tail	168		ˈvjɛːlɪ	1765	ˈv j ɛː l ɪ	
ICELANDIC	isl	tail	168		ˈspɔrðʏr	1766	ˈs p ɔ r ð ʏ r	
FAROESE	fao	tail	168		ˈstɛɻ̊ʈʊɹ	1770	ˈs t ɛ ɻ̊ ʈ ʊ ɹ	
FAROESE	fao	tail	168		saks	1767	s a k s	
FAROESE	fao	tail	168		veːl	1765	v eː l	
FAROESE	fao	tail	168		svaiːv	1768	s v aiː v	
FAROESE	fao	tail	168		ˈhɛaːlɪ	1777	ˈh ɛaː l ɪ	
FAROESE	fao	tail	168		ˈɹɔuva	1783	ˈɹ ɔu v a	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈhàːlə	1777	ˈh àː l ə	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈrʉ̀mpə	1786	ˈr ʉ̀ m p ə	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈròːʋə	1783	ˈr òː ʋ ə	
NORWEGIAN_RIKSMAL	nor	tail	168		spuɖː	1766	s p u ɖː	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈʋèːlə	1765	ˈʋ èː l ə	
NORWEGIAN_RIKSMAL	nor	tail	168		sʋans	1779	s ʋ a n s	
NORWEGIAN_RIKSMAL	nor	tail	168		stjɛʈː	1770	s t j ɛ ʈː	
STAVANGERSK		tail	168		stæʁt	1770	s t æ ʁ t	
STAVANGERSK		tail	168		spuːʁ	1766	s p uː ʁ	
STAVANGERSK		tail	168		spuːʁ	1766	s p uː ʁ	
STAVANGERSK		tail	168		ˈʋèːlə	1765	ˈʋ èː l ə	
OLD_SWEDISH		tail	168		ˈstjærter	1770	ˈs t j æ r t e r	
OLD_SWEDISH		tail	168		ˈhaːli	1777	ˈh aː l i	
OLD_SWEDISH		tail	168		ˈvæːle	1765	ˈv æː l e	
OLD_SWEDISH		tail	168		ˈspoːrðer	1766	ˈs p oː r ð e r	
SWEDISH	swe	tail	168		svans	1779	s v a n s	
SWEDISH	swe	tail	168		ɧæʈː	1770	ɧ æ ʈː	
ELFDALIAN	qov	tail	168		ˈɔ̀lɔ	1777	ˈɔ̀ l ɔ	
ELFDALIAN	qov	tail	168		ˈrʉ̀mpɑ	1786	ˈr ʉ̀ m p ɑ	
DANISH	dan	tail	168		ˈsd̥jæɐ̠ˀd	1770	ˈs d̥ j æɐ̠ˀ d	
DANISH	dan	tail	168		ˈhɛ:lə	1777	ˈh ɛ: l ə	
DANISH_FJOLDE		tail	168		sxæɹd	1770	s x æ ɹ d	
GUTNISH_LAU		tail	168		ˈrumpo	1786	ˈr u m p o	
GUTNISH_LAU		tail	168		stjɛrt	1770	s t j ɛ r t	
ENGLISH	eng	tail	168		teɪl	1778	t eɪ l	
DUTCH	nld	tail	168		start	1770	s t a r t	
GERMAN	deu	tail	168		ʃvant͜s	1779	ʃ v a n t͜s	
LATIN	lat	tail	168		ˈkau̯da	1772	ˈk au̯ d a	
CATALAN	cat	tail	168		kua	1772	k ua	
PORTUGUESE	por	tail	168		ˈɾaβu	1783	ˈɾ a β u	
PORTUGUESE	por	tail	168		ˈkauðɐ	1772	ˈk au ð ɐ	
SPANISH	spa	tail	168		kola	1772	k o l a	
FRENCH	fra	tail	168		kø	1772	k ø	
ITALIAN	ita	tail	168		koda	1772	k o d a	
OLD_IRISH	sga	tail	168		erball	1780	e r b a ll	
OLD_IRISH	sga	tail	168		los	1773	l o s	
GREEK	ell	they	171		afˈti	1804	a f ˈt i	
OSSETIC_IRON	oss	they	171		wydon	1808	w y d o n	
ORIYA	ori	they	171		semane	1804	s e m a n e	
URDU	urd	they	171		woʰ	1806	w oʰ	
MARATHI	mar	they	171		te	1804	t e	
OLD_CHURCH_SLAVONIC	chu	they	171		ɔni	1805	ɔ n i	
OLD_CHURCH_SLAVONIC	chu	they	171		ji	1801	j i	
OLD_CHURCH_SLAVONIC	chu	they	171		ti	1804	t i	
SERBO-CROATIAN	srp	they	171		ˈɔ̌ni	1805	ˈɔ̌ n i	
BULGARIAN	bul	they	171		tɛ	1804	t ɛ	
MACEDONIAN	mkd	they	171		ˈtiɛ	1804	ˈt i ɛ	
RUSSIAN	rus	they	171		ɔnʲi	1805	ɔ nʲ i	
POLISH	pol	they	171		ˈɔɲi	1805	ˈɔ ɲ i	
BELARUSIAN	bel	they	171		jaˈnɨ	1805	j a ˈn ɨ	
UKRAINIAN	ukr	they	171		ʋɔˈnɪ	1805	ʋ ɔ ˈn ɪ	
SLOVAK	slk	they	171		ˈɔɲi	1805	ˈɔ ɲ i	
CZECH	ces	they	171		ˈɔɲɪ	1805	ˈɔ ɲ ɪ	
SORBIAN_UPPER	hsb	they	171		ˈwɔnʲi	1805	ˈw ɔ nʲ i	
SORBIAN_LOWER	dsb	they	171		ˈwɘ̟ɲi	1805	ˈw ɘ̟ ɲ i	
SLOVENIAN	slv	they	171		ˈɔ̌ːni	1805	ˈɔ̌ː n i	
OLD_NORSE	non	they	171		θɛir	1804	θ ɛi r	
ICELANDIC	isl	they	171		θeiːr	1804	θ eiː r	
FAROESE	fao	they	171		tʰaiːɹ	1804	tʰ aiː ɹ	
NORWEGIAN_RIKSMAL	nor	they	171		diː	1804	d iː	
STAVANGERSK		they	171		diː	1804	d iː	
OLD_SWEDISH		they	171		ˈθeː	1804	ˈθ eː	
SWEDISH	swe	they	171		dɔmː	1804	d ɔ mː	
ELFDALIAN	qov	they	171		dɪɛːr	1804	d ɪɛː r	
DANISH	dan	they	171		di	1804	d i	
DANISH_FJOLDE		they	171		di	1804	d i	
GUTNISH_LAU		they	171		dɪː	1804	d ɪː	
ENGLISH	eng	they	171		ðɛɪ	1804	ð ɛɪ	
DUTCH	nld	they	171		zɛi	1804	z ɛi	
GERMAN	deu	they	171		zi:	1804	z i:	
LATIN	lat	they	171		eiː	1802	eiː	
PORTUGUESE	por	they	171		ˈelɨʃ	1802	ˈe l ɨ ʃ	
SPANISH	spa	they	171		eʎos	1802	e ʎ o s	
FRENCH	fra	they	171		il	1802	i l	
ITALIAN	ita	they	171		koloro	1807	k o l o r o	
ITALIAN	ita	they	171		essi	1804	e ss i	
OLD_IRISH	sga	they	171		e:	1803	e:	
ANCIENT_GREEK	grc	thick	172		pyknós	1814	p y k n ó s	
ANCIENT_GREEK	grc	thick	172		pakʰýs	1815	p a kʰ y s	
GREEK	ell	thick	172		xo̞ˈndro̞s	1817	x o̞ ˈn d r o̞ s	
OSSETIC_IRON	oss	thick	172		bɐždžyn	1819	b ɐ ž d ž y n	
OSSETIC_DIGOR	oss	thick	172		bɐžgin	1819	b ɐ ž g i n	
ORIYA	ori	thick	172		moʈa	1810	m o ʈ a	
URDU	urd	thick	172		ˈmoʈə	1810	ˈm o ʈ ə	
OLD_CHURCH_SLAVONIC	chu	thick	172		dɛbɛlʊ̆	1812	d ɛ b ɛ l ʊ̆	
OLD_CHURCH_SLAVONIC	chu	thick	172		tl̩stʊ̆	1813	t l̩ s t ʊ̆	
SERBO-CROATIAN	srp	thick	172		ˈdɛ̌bɛɔ	1812	ˈd ɛ̌ b ɛ ɔ	
BULGARIAN	bul	thick	172		dɘˈbɛɫ	1812	d ɘ ˈb ɛ ɫ	
MACEDONIAN	mkd	thick	172		ˈdebɛl	1812	ˈd e b ɛ l	
RUSSIAN	rus	thick	172		tɔɫstɨj	1813	t ɔ ɫ s t ɨ j	
POLISH	pol	thick	172		ˈgrubɘ̟	1816	ˈg r u b ɘ̟	
BELARUSIAN	bel	thick	172		ˈtɔwstɨ	1813	ˈt ɔ w s t ɨ	
UKRAINIAN	ukr	thick	172		tɔʋˈstɪj	1813	t ɔ ʋ ˈs t ɪ j	
SLOVAK	slk	thick	172		ˈɦrubiː	1816	ˈɦ r u b iː	
CZECH	ces	thick	172		ˈtlustiː	1813	ˈt l u s t iː	
SORBIAN_UPPER	hsb	thick	172		ˈtostɘ̟	1813	ˈt o s t ɘ̟	
SORBIAN_LOWER	dsb	thick	172		ˈtwustɘ̟	1813	ˈt w u s t ɘ̟	
SLOVENIAN	slv	thick	172		ˈdɛ̌ːbɛw	1812	ˈd ɛ̌ː b ɛ w	
OLD_NORSE	non	thick	172		θykːr	1809	θ y kː r	
OLD_NORSE	non	thick	172		diɡr	1821	d i ɡ r	
ICELANDIC	isl	thick	172		ˈθɪʰkːʏr	1809	ˈθ ɪʰ kː ʏ r	
ICELANDIC	isl	thick	172		ˈd̥ɪːɣʏr	1821	ˈd̥ ɪː ɣ ʏ r	
ICELANDIC	isl	thick	172		ˈɡ̊ɪld̥ʏr	1822	ˈɡ̊ ɪ l d̥ ʏ r	
FAROESE	fao	thick	172		ˈd̥iːɡ̊ʊɹ	1821	ˈd̥ iː ɡ̊ ʊ ɹ	
FAROESE	fao	thick	172		ˈtʃʰʏʰkːʊɹ	1809	ˈt ʃʰ ʏʰ kː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	thick	172		tʏkː	1809	t ʏ kː	
STAVANGERSK		thick	172		ˈçukːə	1809	ˈç u kː ə	
OLD_SWEDISH		thick	172		ˈθjokːer	1809	ˈθ j o kː e r	
OLD_SWEDISH		thick	172		ˈdiːɣer	1821	ˈd iː ɣ e r	
SWEDISH	swe	thick	172		ɕɔkː	1809	ɕ ɔ kː	
ELFDALIAN	qov	thick	172		ˈdɪ́ːgɛr	1821	ˈd ɪ́ː g ɛ r	
DANISH	dan	thick	172		d̥ʰyg̥ʰ	1809	d̥ʰ y g̥ʰ	
DANISH_FJOLDE		thick	172		cyɡ	1809	c y ɡ	
GUTNISH_LAU		thick	172		ˈtjokːar	1809	ˈt j o kː a r	
ENGLISH	eng	thick	172		θɪk	1809	θ ɪ k	
DUTCH	nld	thick	172		dɪk	1809	d ɪ k	
GERMAN	deu	thick	172		dɪk	1809	d ɪ k	
LATIN	lat	thick	172		ˈspisːus	1818	ˈs p i sː u s	
CATALAN	cat	thick	172		gɾɔs	1811	g ɾ ɔ s	
CATALAN	cat	thick	172		əspɛs	1818	ə s p ɛ s	
CATALAN	cat	thick	172		gɾuʃut	1811	g ɾ u ʃ u t	
PORTUGUESE	por	thick	172		ɨʃˈpesu	1818	ɨ ʃ ˈp e s u	
FRENCH	fra	thick	172		epɛ	1818	e p ɛ	
ITALIAN	ita	thick	172		grɔsso	1811	g r ɔ ss o	
OLD_IRISH	sga	thick	172		tʹiuɣ	1809	tʹ iu ɣ	
OLD_IRISH	sga	thick	172		rʹeṽər	1820	rʹ e ṽ ə r	
ANCIENT_GREEK	grc	three	177		treːs	1857	t r eː s	
GREEK	ell	three	177		ˈtriˌa	1857	ˈt r i ˌa	
OSSETIC_IRON	oss	three	177		ɐrtɐ	1857	ɐ r t ɐ	
OSSETIC_DIGOR	oss	three	177		ɐrtɐ	1857	ɐ r t ɐ	
ORIYA	ori	three	177		tini	1857	t i n i	
BIHARI	mai	three	177		tin	1857	t i n	
URDU	urd	three	177		t̝in	1857	t̝ i n	
MARATHI	mar	three	177		ti:n	1857	t i: n	
OLD_CHURCH_SLAVONIC	chu	three	177		trɪ̆jɛ	1857	t r ɪ̆ j ɛ	
SERBO-CROATIAN	srp	three	177		trîː	1857	t r îː	
BULGARIAN	bul	three	177		tri	1857	t r i	
MACEDONIAN	mkd	three	177		tri	1857	t r i	
RUSSIAN	rus	three	177		trʲi	1857	t rʲ i	
POLISH	pol	three	177		tʂɘ̟	1857	t ʂ ɘ̟	
BELARUSIAN	bel	three	177		trɨ	1857	t r ɨ	
UKRAINIAN	ukr	three	177		trɪ	1857	t r ɪ	
SLOVAK	slk	three	177		tri	1857	t r i	
CZECH	ces	three	177		tr̝̊ɪ	1857	t r̝̊ ɪ	
SORBIAN_UPPER	hsb	three	177		tsi	1857	t s i	
SORBIAN_LOWER	dsb	three	177		tɕi	1857	t ɕ i	
SLOVENIAN	slv	three	177		trîː	1857	t r îː	
OLD_NORSE	non	three	177		θriːr	1857	θ r iː r	
ICELANDIC	isl	three	177		θriːr	1857	θ r iː r	
FAROESE	fao	three	177		ˈtʰɹʊd̥ʒːɪɹ	1857	ˈtʰ ɹ ʊ d̥ ʒː ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	three	177		tɾeː	1857	t ɾ eː	
STAVANGERSK		three	177		tʁiː	1857	t ʁ iː	
OLD_SWEDISH		three	177		ˈθriːr	1857	ˈθ r iː r	
SWEDISH	swe	three	177		treː	1857	t r eː	
ELFDALIAN	qov	three	177		trɪː	1857	t r ɪː	
DANISH	dan	three	177		d̥ʰʁɛˀ	1857	d̥ʰ ʁ ɛˀ	
DANISH_FJOLDE		three	177		tɹie	1857	t ɹ ie	
GUTNISH_LAU		three	177		trɛɪ	1857	t r ɛɪ	
ENGLISH	eng	three	177		θri:	1857	θ r i:	
DUTCH	nld	three	177		dri	1857	d r i	
GERMAN	deu	three	177		draĭ	1857	d r a ĭ	
LATIN	lat	three	177		treːs	1857	t r eː s	
CATALAN	cat	three	177		trɛs	1857	t r ɛ s	
PORTUGUESE	por	three	177		tɾeʃ	1857	t ɾ e ʃ	
SPANISH	spa	three	177		tɾes	1857	t ɾ e s	
FRENCH	fra	three	177		tʀwa	1857	t ʀ w a	
ITALIAN	ita	three	177		tre	1857	t r e	
OLD_IRISH	sga	three	177		tʹrʹi:	1857	tʹ rʹ i:	
ANCIENT_GREEK	grc	throw	178		hríptɔː	1865	h r í p t ɔː	
GREEK	ell	throw	178		ˈrixno̞	1865	ˈr i x n o̞	
OSSETIC_IRON	oss	throw	178		feχš	1860	f e χ š	
BIHARI	mai	throw	178		phekəb	1866	p h e k ə b	
URDU	urd	throw	178		pʰẽknə	1866	pʰ ẽ k n ə	
MARATHI	mar	throw	178		pʰekɳe	1866	pʰ e k ɳ e	
OLD_CHURCH_SLAVONIC	chu	throw	178		vræʃti	1865	v r æ ʃ t i	
OLD_CHURCH_SLAVONIC	chu	throw	178		mɛtɑti	1868	m ɛ t ɑ t i	
SERBO-CROATIAN	srp	throw	178		ˈbǎːtsiti	1875	ˈb ǎː t s i t i	
BULGARIAN	bul	throw	178		ˈxvɤrlʲəm	1872	ˈx v ɤ r lʲ ə m	
MACEDONIAN	mkd	throw	178		ˈfərli	1872	ˈf ə r l i	
RUSSIAN	rus	throw	178		brɔsatʲ	1862	b r ɔ s a tʲ	
POLISH	pol	throw	178		ˈʐutsatɕ	1861	ˈʐ u t s a t ɕ	
BELARUSIAN	bel	throw	178		ˈkʲidatsʲ	1874	ˈkʲ i d a t sʲ	
UKRAINIAN	ukr	throw	178		ˈkɪdatɪ	1874	ˈk ɪ d a t ɪ	
SLOVAK	slk	throw	178		ˈhɔɟic	1869	ˈh ɔ ɟ i c	
CZECH	ces	throw	178		ˈɦaːzɛt	1869	ˈɦ aː z ɛ t	
SORBIAN_UPPER	hsb	throw	178		ˈmĕɛtatʃ	1868	ˈm ĕɛ t a t ʃ	
SORBIAN_UPPER	hsb	throw	178		ˈtʃisnɘ̟tʃ	1863	ˈt ʃ i s n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	throw	178		ˈxɘ̟ɕiɕ	1864	ˈx ɘ̟ ɕ i ɕ	
SLOVENIAN	slv	throw	178		mɛˈtǎːti	1868	m ɛ ˈt ǎː t i	
OLD_NORSE	non	throw	178		ˈslynɣja	1877	ˈs l y n ɣ j a	
OLD_NORSE	non	throw	178		ˈverpa	1865	ˈv e r p a	
OLD_NORSE	non	throw	178		ˈkasta	1870	ˈk a s t a	
ICELANDIC	isl	throw	178		ˈvarpʰa	1865	ˈv a r pʰ a	
ICELANDIC	isl	throw	178		ˈkʰasta	1870	ˈkʰ a s t a	
FAROESE	fao	throw	178		ˈslɔɲd̥ʒa	1877	ˈs l ɔ ɲ d̥ ʒ a	
FAROESE	fao	throw	178		ˈkʰasta	1870	ˈkʰ a s t a	
NORWEGIAN_RIKSMAL	nor	throw	178		ˈslɛ̀ŋːə	1877	ˈs l ɛ̀ ŋː ə	
NORWEGIAN_RIKSMAL	nor	throw	178		ˈkàstə	1870	ˈk à s t ə	
STAVANGERSK		throw	178		ˈkàsta	1870	ˈk à s t a	
OLD_SWEDISH		throw	178		ˈkasta	1870	ˈk a s t a	
OLD_SWEDISH		throw	178		ˈslæŋːja	1877	ˈs l æ ŋː j a	
OLD_SWEDISH		throw	178		ˈværpa	1865	ˈv æ r p a	
SWEDISH	swe	throw	178		ˈkàsta	1870	ˈk à s t a	
SWEDISH	swe	throw	178		ˈslɛ̀ŋa	1877	ˈs l ɛ̀ ŋ a	
ELFDALIAN	qov	throw	178		ˈwɪ̀ndɑ	1858	ˈw ɪ̀ n d ɑ	
ELFDALIAN	qov	throw	178		ˈkɑ̀stɑ	1870	ˈk ɑ̀ s t ɑ	
DANISH	dan	throw	178		ˈsløŋə	1877	ˈs l ø ŋ ə	
DANISH	dan	throw	178		g̥ʰasd̥ʰə	1870	g̥ʰ a s d̥ʰ ə	
DANISH_FJOLDE		throw	178		smid	1873	s m i d	
GUTNISH_LAU		throw	178		ˈslɛŋɡɛ	1877	ˈs l ɛ ŋ ɡ ɛ	
GUTNISH_LAU		throw	178		ˈkastɛ	1870	ˈk a s t ɛ	
ENGLISH	eng	throw	178		θrəʊ	1876	θ r əʊ	
DUTCH	nld	throw	178		ˈɣojə	1859	ˈɣ o j ə	
DUTCH	nld	throw	178		smɛitən	1873	s m ɛi t ə n	
DUTCH	nld	throw	178		wɛrpən	1865	w ɛ r p ə n	
GERMAN	deu	throw	178		vɛrfn̩	1865	v ɛ r f n̩	
LATIN	lat	throw	178		ˈjakere	1871	ˈj a k e r e	
CATALAN	cat	throw	178		tiɾa	1879	t i ɾ a	
PORTUGUESE	por	throw	178		ɐtiˈɾaɾ	1879	ɐ t i ˈɾ a ɾ	
PORTUGUESE	por	throw	178		lɐ̃ˈsaɾ	1878	l ɐ̃ ˈs a ɾ	
SPANISH	spa	throw	178		tiɾaɾ	1879	t i ɾ a ɾ	
FRENCH	fra	throw	178		ʒəte	1871	ʒ ə t e	
ITALIAN	ita	throw	178		dʒettare	1871	d ʒ e tt a r e	
OLD_IRISH	sga	throw	178		doˈlʹe:kʹi	1867	d o ˈlʹ e: kʹ i	
ANCIENT_GREEK	grc	tie	179		déɔː	1885	d é ɔː	
GREEK	ell	tie	179		ˈðe̞no̞	1885	ˈð e̞ n o̞	
OSSETIC_IRON	oss	tie	179		bɐtt	1880	b ɐ tt	
OSSETIC_DIGOR	oss	tie	179		bɐtt	1880	b ɐ tt	
ORIYA	ori	tie	179		bɔndh	1880	b ɔ n d h	
URDU	urd	tie	179		bɑ̃d̪ʰnə	1880	b ɑ̃ d̪ʰ n ə	
MARATHI	mar	tie	179		bãndʰɳe	1880	b ã n dʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	tie	179		vɛ̃zɑti	1883	v ɛ̃ z ɑ t i	
SERBO-CROATIAN	srp	tie	179		ˈvɛ̌ːzati	1883	ˈv ɛ̌ː z a t i	
BULGARIAN	bul	tie	179		ˈvrɤzvəm	1882	ˈv r ɤ z v ə m	
MACEDONIAN	mkd	tie	179		ˈvərzɛ	1882	ˈv ə r z ɛ	
RUSSIAN	rus	tie	179		vʲazatʲ	1883	vʲ a z a tʲ	
POLISH	pol	tie	179		ˈvjɔɰ̃zatɕ	1883	ˈv j ɔ ɰ̃ z a t ɕ	
BELARUSIAN	bel	tie	179		vʲaˈzatsʲ	1883	vʲ a ˈz a t sʲ	
UKRAINIAN	ukr	tie	179		ʋjaˈzatɪ	1883	ʋ j a ˈz a t ɪ	
SLOVAK	slk	tie	179		ˈviazac	1883	ˈv ia z a c	
CZECH	ces	tie	179		ˈvaːzat	1883	ˈv aː z a t	
