language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
PORTUGUESE	por	they	171		ˈelɨʃ	1802	ˈe l ɨ ʃ	
SPANISH	spa	they	171		eʎos	1802	e ʎ o s	
FRENCH	fra	they	171		il	1802	i l	
ITALIAN	ita	they	171		koloro	1807	k o l o r o	
ITALIAN	ita	they	171		essi	1804	e ss i	
OLD_IRISH	sga	they	171		e:	1803	e:	
ANCIENT_GREEK	grc	wash	188		lúːɔː	1970	l úːɔː	
ANCIENT_GREEK	grc	wash	188		plýːnɔː	1968	p l yː n ɔː	
ANCIENT_GREEK	grc	wash	188		nízdɔː	1974	n í z d ɔː	
GREEK	ell	wash	188		ˈple̞no̞	1968	ˈp l e̞ n o̞	
OSSETIC_IRON	oss	wash	188		ɐχš	1973	ɐ χ š	
OSSETIC_DIGOR	oss	wash	188		ɐχsn	1973	ɐ χ s n	
ORIYA	ori	wash	188		dho	1969	d h o	
BIHARI	mai	wash	188		dhob	1969	d h o b	
URDU	urd	wash	188		d̪ʰonə	1969	d̪ʰ o n ə	
MARATHI	mar	wash	188		dʰuɳe	1969	dʰ u ɳ e	
OLD_CHURCH_SLAVONIC	chu	wash	188		mɯti	1971	m ɯ t i	
SERBO-CROATIAN	srp	wash	188		ˈprâti	1975	ˈp r â t i	
BULGARIAN	bul	wash	188		ˈmijə	1971	ˈm i j ə	
MACEDONIAN	mkd	wash	188		ˈmiɛ	1971	ˈm i ɛ	
RUSSIAN	rus	wash	188		mɨtʲ	1971	m ɨ tʲ	
POLISH	pol	wash	188		mɘ̟tɕ	1971	m ɘ̟ t ɕ	
BELARUSIAN	bel	wash	188		mɨtsʲ	1971	m ɨ t sʲ	
UKRAINIAN	ukr	wash	188		ˈmɪtɪ	1971	ˈm ɪ t ɪ	
SLOVAK	slk	wash	188		mic	1971	m i c	
CZECH	ces	wash	188		miːt	1971	m iː t	
SORBIAN_UPPER	hsb	wash	188		mɘ̟tʃ	1971	m ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	wash	188		mɘ̟ɕ	1971	m ɘ̟ ɕ	
SLOVENIAN	slv	wash	188		ˈmǐːti	1971	ˈm ǐː t i	
OLD_NORSE	non	wash	188		ˈvaska	1967	ˈv a s k a	
OLD_NORSE	non	wash	188		θvaː	1972	θ v aː	
ICELANDIC	isl	wash	188		θvɔː	1972	θ v ɔː	
ICELANDIC	isl	wash	188		ˈvaska	1967	ˈv a s k a	
FAROESE	fao	wash	188		ˈvaskʰa	1967	ˈv a s kʰ a	
FAROESE	fao	wash	188		ˈtʰvo̜ːa	1972	ˈtʰ v o̜ːa	
NORWEGIAN_RIKSMAL	nor	wash	188		ˈʋàskə	1967	ˈʋ à s k ə	
NORWEGIAN_RIKSMAL	nor	wash	188		ˈtʋɛ̀tːə	1972	ˈt ʋ ɛ̀ tː ə	
STAVANGERSK		wash	188		ˈʋàska	1967	ˈʋ à s k a	
OLD_SWEDISH		wash	188		ˈθvætːa	1972	ˈθ v æ tː a	
OLD_SWEDISH		wash	188		θvaː	1972	θ v aː	
SWEDISH	swe	wash	188		ˈtvɛ̀tːa	1972	ˈt v ɛ̀ tː a	
SWEDISH	swe	wash	188		tvoː	1972	t v oː	
ELFDALIAN	qov	wash	188		ˈrɪ̃̀ɛ̃sɑ	1976	ˈr ɪ̃̀ɛ̃ s ɑ	
DANISH	dan	wash	188		ˈvasg̥ʰə	1967	ˈv a s g̥ʰ ə	
DANISH_FJOLDE		wash	188		tuo	1972	t uo	
GUTNISH_LAU		wash	188		ˈtvɛtːɛ	1972	ˈt v ɛ tː ɛ	
GUTNISH_LAU		wash	188		ˈvaskɛ	1967	ˈv a s k ɛ	
ENGLISH	eng	wash	188		wɒʃ	1967	w ɒ ʃ	
DUTCH	nld	wash	188		wɑsən	1967	w ɑ s ə n	
GERMAN	deu	wash	188		vaʃn̩	1967	v a ʃ n̩	
LATIN	lat	wash	188		laˈwaːre	1970	l a ˈw aː r e	
PORTUGUESE	por	wash	188		lɐˈvaɾ	1970	l ɐ ˈv a ɾ	
SPANISH	spa	wash	188		laβaɾ	1970	l a β a ɾ	
FRENCH	fra	wash	188		lave	1970	l a v e	
ITALIAN	ita	wash	188		lavare	1970	l a v a r e	
OLD_IRISH	sga	wash	188		nʹiɣʹəðʹ	1974	nʹ i ɣʹ ə ðʹ	
ANCIENT_GREEK	grc	we	190		hɛːmeːs	1982	h ɛː m eː s	
GREEK	ell	we	190		e̞ˈmis	1982	e̞ ˈm i s	
OSSETIC_IRON	oss	we	190		maχ	1982	m a χ	
OSSETIC_DIGOR	oss	we	190		maχ	1982	m a χ	
ORIYA	ori	we	190		ame	1982	a m e	
BIHARI	mai	we	190		həmsəb	1982	h ə m s ə b	
URDU	urd	we	190		həm	1982	h ə m	
MARATHI	mar	we	190		amʰi:	1982	a mʰ i:	
OLD_CHURCH_SLAVONIC	chu	we	190		mɯ	1982	m ɯ	
SERBO-CROATIAN	srp	we	190		mîː	1982	m îː	
BULGARIAN	bul	we	190		ˈniɘ	1983	ˈn i ɘ	
MACEDONIAN	mkd	we	190		ˈniɛ	1983	ˈn i ɛ	
RUSSIAN	rus	we	190		mɨ	1982	m ɨ	
POLISH	pol	we	190		mɘ̟	1982	m ɘ̟	
BELARUSIAN	bel	we	190		mɨ	1982	m ɨ	
UKRAINIAN	ukr	we	190		mɪ	1982	m ɪ	
SLOVAK	slk	we	190		mi	1982	m i	
CZECH	ces	we	190		mɪ	1982	m ɪ	
SORBIAN_UPPER	hsb	we	190		mɘ̟	1982	m ɘ̟	
SORBIAN_LOWER	dsb	we	190		mɘ̟	1982	m ɘ̟	
SLOVENIAN	slv	we	190		mîː	1982	m îː	
OLD_NORSE	non	we	190		veːr	1982	v eː r	
ICELANDIC	isl	we	190		vɪːð	1982	v ɪː ð	
FAROESE	fao	we	190		viːt	1982	v iː t	
NORWEGIAN_RIKSMAL	nor	we	190		ʋiː	1982	ʋ iː	
STAVANGERSK		we	190		meː	1982	m eː	
OLD_SWEDISH		we	190		viːr	1982	v iː r	
SWEDISH	swe	we	190		viː	1982	v iː	
ELFDALIAN	qov	we	190		wɪ̃ːð	1982	w ɪ̃ː ð	
DANISH	dan	we	190		viˀ	1982	v iˀ	
DANISH_FJOLDE		we	190		vi	1982	v i	
GUTNISH_LAU		we	190		vœɪr	1982	v œɪ r	
ENGLISH	eng	we	190		wi:	1982	w i:	
DUTCH	nld	we	190		wɛi	1982	w ɛi	
GERMAN	deu	we	190		vi:ɐ̯	1982	v i:ɐ̯	
LATIN	lat	we	190		noːs	1982	n oː s	
CATALAN	cat	we	190		nuzaltrəs	1982	n u z a l t r ə s	
PORTUGUESE	por	we	190		ˈnɔʃ	1982	ˈn ɔ ʃ	
SPANISH	spa	we	190		nosotɾos	1982	n o s o t ɾ o s	
FRENCH	fra	we	190		nu	1982	n u	
OLD_IRISH	sga	we	190		n	1982	n	
OLD_IRISH	sga	we	190		sʹnʹi:	1982	sʹ nʹ i:	
ANCIENT_GREEK	grc	worm	205		eulɛ́ː	2130	eu l ɛ́ː	
GREEK	ell	worm	205		skuˈlici	2122	s k u ˈl i c i	
OSSETIC_IRON	oss	worm	205		kalm	2120	k a l m	
OSSETIC_DIGOR	oss	worm	205		zolkɐ	2128	z o l k ɐ	
ORIYA	ori	worm	205		pokɔ	2127	p o k ɔ	
BIHARI	mai	worm	205		cali	2129	c a l i	
URDU	urd	worm	205		ʧuhɑ	2123	ʧ u h ɑ	
MARATHI	mar	worm	205		kiɖa	2123	k i ɖ a	
OLD_CHURCH_SLAVONIC	chu	worm	205		tʃr̩ʲvɪ̆	2120	t ʃ r̩ʲ v ɪ̆	
SERBO-CROATIAN	srp	worm	205		tʃr̂ːv	2120	t ʃ r̂ː v	
BULGARIAN	bul	worm	205		ˈtʃɛrvɘj	2120	ˈt ʃ ɛ r v ɘ j	
MACEDONIAN	mkd	worm	205		tsərv	2120	t s ə r v	
RUSSIAN	rus	worm	205		tʃɛrvʲ	2120	t ʃ ɛ r vʲ	
POLISH	pol	worm	205		ˈrɔbak	2126	ˈr ɔ b a k	
BELARUSIAN	bel	worm	205		tʂarvʲak	2120	t ʂ a r vʲ a k	
UKRAINIAN	ukr	worm	205		tʂɛrˈvjak	2120	t ʂ ɛ r ˈv j a k	
SLOVAK	slk	worm	205		tʃɛrv	2120	t ʃ ɛ r v	
CZECH	ces	worm	205		tʃɛrv	2120	t ʃ ɛ r v	
SORBIAN_UPPER	hsb	worm	205		ˈtʃɛʀ	2120	ˈt ʃ ɛ ʀ	
SORBIAN_LOWER	dsb	worm	205		tsɛr	2120	t s ɛ r	
SLOVENIAN	slv	worm	205		tʃə̂ːrw	2120	t ʃ ə̂ː r w	
OLD_NORSE	non	worm	205		ormr	2121	o r m r	
OLD_NORSE	non	worm	205		maðkr	2124	m a ð k r	
ICELANDIC	isl	worm	205		ˈɔrmʏr	2121	ˈɔ r m ʏ r	
ICELANDIC	isl	worm	205		ˈmaθkʰʏr	2124	ˈm a θ kʰ ʏ r	
FAROESE	fao	worm	205		ˈmaʰkːʊɹ	2124	ˈm aʰ kː ʊ ɹ	
FAROESE	fao	worm	205		ˈɔɹmʊɹ	2121	ˈɔ ɹ m ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	worm	205		maɾk	2124	m a ɾ k	
NORWEGIAN_RIKSMAL	nor	worm	205		uɾm	2121	u ɾ m	
STAVANGERSK		worm	205		makː	2124	m a kː	
STAVANGERSK		worm	205		ɔʁm	2121	ɔ ʁ m	
OLD_SWEDISH		worm	205		ˈmaðker	2124	ˈm a ð k e r	
SWEDISH	swe	worm	205		larv	2124	l a r v	
SWEDISH	swe	worm	205		mask	2124	m a s k	
ELFDALIAN	qov	worm	205		mɑkː	2124	m ɑ kː	
DANISH	dan	worm	205		oɐ̯ˀm	2121	oɐ̯ˀ m	
DANISH_FJOLDE		worm	205		uoɹm	2121	uo ɹ m	
GUTNISH_LAU		worm	205		makː	2124	m a kː	
ENGLISH	eng	worm	205		wɜ:m	2121	w ɜ: m	
DUTCH	nld	worm	205		wɔrm	2121	w ɔ r m	
GERMAN	deu	worm	205		vʊrm	2121	v ʊ r m	
LATIN	lat	worm	205		ˈwermis	2121	ˈw e r m i s	
PORTUGUESE	por	worm	205		ˈvɛɾmɨ	2121	ˈv ɛ ɾ m ɨ	
SPANISH	spa	worm	205		gusano	2125	g u s a n o	
FRENCH	fra	worm	205		vɛʀ	2121	v ɛ ʀ	
ITALIAN	ita	worm	205		vɛrme	2121	v ɛ r m e	
OLD_IRISH	sga	worm	205		kruṽʹ	2120	k r u ṽʹ	
