language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Nanchang		the hair (of the head)	1040	1040	tʰɛn²⁴fat⁵	649	tʰ ɛ n ²⁴ f a t ⁵	
Meixian		the hair (of the head)	1040	1040	tʰɛu¹²na¹²mau⁴⁴	650	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	
Guangzhou		the hair (of the head)	1040	1040	tʰɐu²¹at³³	649	tʰ ɐ u ²¹ a t ³³	
Yangjiang		the hair (of the head)	1040	1040	tʰɐu⁴⁴³mou⁴⁴³	651	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	
Xiamen		the hair (of the head)	1040	1040	tʰau²⁴₃₃mῃ²⁴	651	tʰ a u ²⁴ m ŋ̍ ²⁴	
Chaozhou		the hair (of the head)	1040	1040	tʰau⁵⁵₂₁₃mo⁵⁵	651	tʰ a u ⁵⁵ m o ⁵⁵	
Fuzhou		the hair (of the head)	1040	1040	tʰan⁵²₃₁uɔʔ²³	649	tʰ a n ⁵² u ɔ ʔ ²³	
Beijing		the head	1256	1256	nau²¹⁴₂₁tai⁰	640	n a u ²¹⁴ t a i ⁰	
Jinan		the head	1256	1256	tʰou⁴²	643	tʰ o u ⁴²	
Shenyang		the head	1256	1256	nau²¹³₂₁tai⁰	640	n a u ²¹³ t a i ⁰	
Xian		the head	1256	1256	nɑn⁵³kʰu⁰	641	n ɑ n ⁵³ kʰ u ⁰	
Chengdu		the head	1256	1256	nau⁵³kʰo³¹	641	n a u ⁵³ kʰ o ³¹	
Kunming		the head	1256	1256	tʰəu³¹	643	tʰ ə u ³¹	
Kunming		the head	1256	1256	nau⁵³kʰuo³¹	641	n a u ⁵³ kʰ u o ³¹	
Hefei		the head	1256	1256	tʰɯ⁵⁵	643	tʰ ɯ ⁵⁵	
Yangzhou		the head	1256	1256	tʰɤɯ³⁴	643	tʰ ɤ ɯ ³⁴	
Suzhou		the head	1256	1256	dʏ²⁴	643	d ʏ ²⁴	
Wenzhou		the head	1256	1256	diu³¹	643	d i u ³¹	
Changsha		the head	1256	1256	lau⁴¹kʰo²⁴	642	l a u ⁴¹ kʰ o ²⁴	
Nanchang		the head	1256	1256	tʰɛu²⁴	643	tʰ ɛ u ²⁴	
Meixian		the head	1256	1256	tʰɛu¹²na¹²	645	tʰ ɛ u ¹² n a ¹²	
Guangzhou		the head	1256	1256	tʰɐu²¹hɔk³³	644	tʰ ɐ u ²¹ h ɔ k ³³	
Yangjiang		the head	1256	1256	tʰɐu⁴⁴³hɔk²¹	644	tʰ ɐ u ⁴⁴³ h ɔ k ²¹	
Xiamen		the head	1256	1256	tʰau²⁴₃₃kʰak³²	644	tʰ a u ²⁴ kʰ a k ³²	
Chaozhou		the head	1256	1256	tʰau⁵⁵₂₁₃kʰak²¹	644	tʰ a u ⁵⁵ kʰ a k ²¹	
Fuzhou		the head	1256	1256	tʰau⁵²	643	tʰ a u ⁵²	
Beijing		the husband	1200	1200	nan³⁵ʐən⁰	870	n a n ³⁵ ʐ ə n ⁰	
Beijing		the husband	1200	1200	ie³⁵mən⁰	874	i e ³⁵ m ə n ⁰	
Jinan		the husband	1200	1200	næ̃⁴²ʐẽ⁰	870	n æ̃ ∼ ⁴² ʐ ẽ ∼ ⁰	
Jinan		the husband	1200	1200	næ̃⁴²ti⁰	871	n æ̃ ∼ ⁴² t i ⁰	
Shenyang		the husband	1200	1200	nan³⁵in⁰	870	n a n ³⁵ i n ⁰	
Xian		the husband	1200	1200	næ̃²⁴ʐẽ⁰	870	n æ̃ ∼ ²⁴ ʐ ẽ ∼ ⁰	
Chengdu		the husband	1200	1200	nan³¹zən³¹₄₄	870	n a n ³¹ z ə n ³¹	
Kunming		the husband	1200	1200	nã³¹ʐə̃³¹	870	n ã ∼ ³¹ ʐ ə̃ ∼ ³¹	
Hefei		the husband	1200	1200	tʂɑ̃⁵³fu⁰	875	ʈʂ ɑ̃ ∼ ⁵³ f u ⁰	
Yangzhou		the husband	1200	1200	lɛ̃³⁴ləŋ⁰	870	l ɛ̃ ∼ ³⁴ l ə ŋ ⁰	
Yangzhou		the husband	1200	1200	tsɑŋ⁵⁵fu⁰	875	ts ɑ ŋ ⁵⁵ f u ⁰	
Suzhou		the husband	1200	1200	nø²⁴₂₂ȵin²⁴₃₃	870	n ø ²⁴ nʲ i n ²⁴	
Wenzhou		the husband	1200	1200	lɜ⁴⁵koŋ⁴⁴	877	l ɜ ⁴⁵ k o ŋ ⁴⁴	
Wenzhou		the husband	1200	1200	nø³¹tsๅ⁴⁵kʰa²³	872	n ø ³¹ ts ɿ ⁴⁵ kʰ a ²³	
Changsha		the husband	1200	1200	lan¹³zən¹³	870	l a n ¹³ z ə n ¹³	
Nanchang		the husband	1200	1200	lau²¹³kuŋ⁰	877	l a u ²¹³ k u ŋ ⁰	
Nanchang		the husband	1200	1200	lan⁵⁵kʰak⁰	873	l a n ⁵⁵ kʰ a k ⁰	
Meixian		the husband	1200	1200	lau³¹kuŋ⁴⁴	877	l a u ³¹ k u ŋ ⁴⁴	
Guangzhou		the husband	1200	1200	lou²³kʊŋ⁵³	877	l o u ²³ k ʊ ŋ ⁵³	
Yangjiang		the husband	1200	1200	lou²¹kʊŋ³³	877	l o u ²¹ k ʊ ŋ ³³	
Xiamen		the husband	1200	1200	aῃ⁵⁵	878	a ŋ̍ ⁵⁵	
Chaozhou		the husband	1200	1200	aῃ³³	878	a ŋ̍ ³³	
Fuzhou		the husband	1200	1200	touŋ⁵²₃₁muɔ⁴⁴	879	t o u ŋ ⁵² m u ɔ ⁴⁴	
Fuzhou		the husband	1200	1200	lau²⁴²₃₁uŋ⁴⁴	877	l a u ²⁴² u ŋ ⁴⁴	
Beijing		the ice	617	617	piŋ⁵⁵	1031	p i ŋ ⁵⁵	
Jinan		the ice	617	617	piŋ²¹³	1031	p i ŋ ²¹³	
Shenyang		the ice	617	617	piŋ³³	1031	p i ŋ ³³	
Xian		the ice	617	617	piŋ²¹	1031	p i ŋ ²¹	
Chengdu		the ice	617	617	pin⁴⁴	1031	p i n ⁴⁴	
Kunming		the ice	617	617	pĩ⁴⁴	1031	p ĩ ∼ ⁴⁴	
Hefei		the ice	617	617	pin²¹²təŋ⁵³	1032	p i n ²¹² t ə ŋ ⁵³	
Yangzhou		the ice	617	617	piŋ³¹	1031	p i ŋ ³¹	
Suzhou		the ice	617	617	pin⁴⁴	1031	p i n ⁴⁴	
Wenzhou		the ice	617	617	pəŋ⁴⁴	1138	p ə ŋ ⁴⁴	
Changsha		the ice	617	617	pin³³	1031	p i n ³³	
Nanchang		the ice	617	617	pin⁴²	1031	p i n ⁴²	
Meixian		the ice	617	617	siɛt²¹	2	s i ɛ t ²¹	
Guangzhou		the ice	617	617	ʃyt³³	2	ʃ y t ³³	
Yangjiang		the ice	617	617	ɬit²¹	2	ɬ i t ²¹	
Xiamen		the ice	617	617	sῃ⁵⁵	100	s ŋ̍ ⁵⁵	
Chaozhou		the ice	617	617	sɯŋ³³	100	s ɯ ŋ ³³	
Fuzhou		the ice	617	617	piŋ⁴⁴	1031	p i ŋ ⁴⁴	
Beijing		the lake	624	624	xu³⁵	465	x u ³⁵	
Jinan		the lake	624	624	xu⁴²	465	x u ⁴²	
Shenyang		the lake	624	624	xu³⁵	465	x u ³⁵	
Xian		the lake	624	624	xu²⁴	465	x u ²⁴	
Chengdu		the lake	624	624	fu³¹	465	f u ³¹	
Kunming		the lake	624	624	xu³¹	465	x u ³¹	
Hefei		the lake	624	624	xu⁵⁵	465	x u ⁵⁵	
Yangzhou		the lake	624	624	xu³⁴	465	x u ³⁴	
Suzhou		the lake	624	624	ɦəu²⁴	465	ɦ ə u ²⁴	
Wenzhou		the lake	624	624	vu³¹	465	v u ³¹	
Changsha		the lake	624	624	fu¹³	465	f u ¹³	
Nanchang		the lake	624	624	fu⁵⁵	465	f u ⁵⁵	
Meixian		the lake	624	624	fu¹²	465	f u ¹²	
Guangzhou		the lake	624	624	wu²¹	465	w u ²¹	
Yangjiang		the lake	624	624	wu⁴⁴³	465	w u ⁴⁴³	
Xiamen		the lake	624	624	ɔ²⁴	465	ɔ ²⁴	
Chaozhou		the lake	624	624	ou⁵⁵	465	o u ⁵⁵	
Fuzhou		the lake	624	624	u⁵²	465	u ⁵²	
Beijing		the last year	514	514	tɕʰy⁵¹nian⁰	489	tɕʰ y ⁵¹ n i a n ⁰	
Beijing		the last year	514	514	tʰou³⁵nian⁰	492	tʰ o u ³⁵ n i a n ⁰	
Jinan		the last year	514	514	tɕʰy²¹ȵiæ̃⁰	489	tɕʰ y ²¹ nʲ i æ̃ ∼ ⁰	
Jinan		the last year	514	514	ȵiæ̃⁴²ʂʅ⁰	491	nʲ i æ̃ ∼ ⁴² ʂ ʅ ⁰	
Shenyang		the last year	514	514	tɕʰy⁴¹ȵian⁰	489	tɕʰ y ⁴¹ nʲ i a n ⁰	
Shenyang		the last year	514	514	tʰou³⁵ȵian⁰	492	tʰ o u ³⁵ nʲ i a n ⁰	
Xian		the last year	514	514	tɕʰy⁴⁵ȵiæ̃⁰	489	tɕʰ y ⁴⁵ nʲ i æ̃ ∼ ⁰	
Chengdu		the last year	514	514	tɕʰy¹³ȵian³¹	489	tɕʰ y ¹³ nʲ i a n ³¹	
Kunming		the last year	514	514	tɕʰi¹³niɛ³¹₄₄	489	tɕʰ i ¹³ n i ɛ ³¹	
Hefei		the last year	514	514	tɕʰy⁵³niĩ⁵⁵	489	tɕʰ y ⁵³ n i ĩ ∼ ⁵⁵	
Yangzhou		the last year	514	514	tɕʰy⁵⁵liĩ⁰³⁴	489	tɕʰ y ⁵⁵ l i ĩ ∼ ³⁴	
Yangzhou		the last year	514	514	tsʰəŋ³⁴liĩ⁰	493	tsʰ ə ŋ ³⁴ l i ĩ ∼ ⁰	
Suzhou		the last year	514	514	dʑiʏ³¹₂₂ȵiɪ²⁴₃₃	508	dʑ i ʏ ³¹ nʲ i ɪ ²⁴	
Wenzhou		the last year	514	514	dʑiau¹¹ȵi³¹	508	dʑ i a u ¹¹ nʲ i ³¹	
Changsha		the last year	514	514	kʰə⁵⁵ȵiẽ¹³	489	kʰ ə ⁵⁵ nʲ i ẽ ∼ ¹³	
Nanchang		the last year	514	514	tɕʰiu³¹ȵiɛu⁵⁵	508	tɕʰ i u ³¹ nʲ i ɛ u ⁵⁵	
Meixian		the last year	514	514	kʰiu⁴²ȵiɛn¹²	508	kʰ i u ⁴² nʲ i ɛ n ¹²	
Guangzhou		the last year	514	514	kɐu²²nin²¹₃₅	508	k ɐ u ²² n i n ²¹	
Yangjiang		the last year	514	514	kiɛu⁴⁵⁴nin⁴⁴³	508	k i ɛ u ⁴⁵⁴ n i n ⁴⁴³	
Xiamen		the last year	514	514	ku³³₁₁nĩ²⁴	508	k u ³³ n ĩ ∼ ²⁴	
Chaozhou		the last year	514	514	ku¹¹₁₂ni⁵⁵	508	k u ¹¹ n i ⁵⁵	
Fuzhou		the last year	514	514	kʰɔ²¹³₄₄nieŋ⁵²₄₄maŋ⁵²	490	kʰ ɔ ²¹³ n i e ŋ ⁵² m a ŋ ⁵²	
Beijing		the moon	1313	1313	ye⁵¹liaŋ⁰	467	y e ⁵¹ l i a ŋ ⁰	
Jinan		the moon	1313	1313	ye²¹liaŋ⁰	467	y e ²¹ l i a ŋ ⁰	
Shenyang		the moon	1313	1313	ye⁴¹liaŋ⁰	467	y e ⁴¹ l i a ŋ ⁰	
Xian		the moon	1313	1313	ye²¹liɑŋ⁰	467	y e ²¹ l i ɑ ŋ ⁰	
Chengdu		the moon	1313	1313	ye³¹niaŋ¹³	467	y e ³¹ n i a ŋ ¹³	
Kunming		the moon	1313	1313	ie³¹₁₃liã¹³	467	i e ³¹ l i ã ∼ ¹³	
Hefei		the moon	1313	1313	yəʔ⁴niã⁵³	467	y ə ʔ ⁴ n i ã ∼ ⁵³	
Yangzhou		the moon	1313	1313	yeʔ⁴liɑŋ⁵⁵	467	y e ʔ ⁴ l i ɑ ŋ ⁵⁵	
Yangzhou		the moon	1313	1313	liɑŋ⁵⁵₃₄yəʔ⁴tsɛ⁰	470	l i ɑ ŋ ⁵⁵ y ə ʔ ⁴ ts ɛ ⁰	
Suzhou		the moon	1313	1313	ŋɣʔ²³liaŋ³¹₂₁	467	ŋ ɣ ʔ ²³ l i a ŋ ³¹	
Wenzhou		the moon	1313	1313	ȵy¹²kuɔ⁴⁴	468	nʲ y ¹² k u ɔ ⁴⁴	
Changsha		the moon	1313	1313	ye²⁴lian²¹	467	y e ²⁴ l i a n ²¹	
Nanchang		the moon	1313	1313	ȵiɔt⁵kuɔŋ⁴²	468	nʲ i ɔ t ⁵ k u ɔ ŋ ⁴²	
Meixian		the moon	1313	1313	ȵiat⁴kuɔŋ⁴⁴	468	nʲ i a t ⁴ k u ɔ ŋ ⁴⁴	
Guangzhou		the moon	1313	1313	jyt²²kwɔŋ⁵⁵	468	j y t ²² k w ɔ ŋ ⁵⁵	
Yangjiang		the moon	1313	1313	jit⁴⁵⁴liɛŋ⁴⁵⁴	467	j i t ⁴⁵⁴ l i ɛ ŋ ⁴⁵⁴	
Xiamen		the moon	1313	1313	geʔ⁵	466	g e ʔ ⁵	
Xiamen		the moon	1313	1313	geʔ⁵₃₂nĩũ²⁴	469	g e ʔ ⁵ n ĩ ũ ∼ ²⁴	
Chaozhou		the moon	1313	1313	gueʔ⁴	466	g u e ʔ ⁴	
Chaozhou		the moon	1313	1313	gueʔ⁴₂₁nie⁵⁵	469	g u e ʔ ⁴ n i e ⁵⁵	
Fuzhou		the moon	1313	1313	ŋuɔʔ⁴	466	ŋ u ɔ ʔ ⁴	
Beijing		the mouse or rat	2139	2139	xau⁵¹tsɿ⁰	64	x a u ⁵¹ ts ɿ ⁰	
Jinan		the mouse or rat	2139	2139	lɔ⁵⁵ʂu⁰	65	l ɔ ⁵⁵ ʂ u ⁰	
Shenyang		the mouse or rat	2139	2139	xau⁴¹tsɿ⁰	64	x a u ⁴¹ ts ɿ ⁰	
Xian		the mouse or rat	2139	2139	lɑu⁵³₂₁fu⁰	65	l ɑ u ⁵³ f u ⁰	
Chengdu		the mouse or rat	2139	2139	xau¹³tsɿ⁵³	64	x a u ¹³ ts ɿ ⁵³	
Kunming		the mouse or rat	2139	2139	lau⁵³tʂʰu⁵³	65	l a u ⁵³ ʈʂʰ u ⁵³	
Hefei		the mouse or rat	2139	2139	nɔ²⁴tʂʰu²⁴tsə⁰	66	n ɔ ²⁴ ʈʂʰ u ²⁴ ts ə ⁰	
Yangzhou		the mouse or rat	2139	2139	lɔ⁴²tsʰu⁰	65	l ɔ ⁴² tsʰ u ⁰	
Suzhou		the mouse or rat	2139	2139	læ³¹₂₂zoŋ²⁴₃₃	67	l æ ³¹ z o ŋ ²⁴	
Wenzhou		the mouse or rat	2139	2139	lɜ²⁴tsʰei⁴⁵	65	l ɜ ²⁴ tsʰ e i ⁴⁵	
Changsha		the mouse or rat	2139	2139	lau⁴¹ɕy⁴¹tsɿ⁰	66	l a u ⁴¹ ɕ y ⁴¹ ts ɿ ⁰	
Nanchang		the mouse or rat	2139	2139	lau³¹ɕy²¹³	65	l a u ³¹ ɕ y ²¹³	
Meixian		the mouse or rat	2139	2139	lau³¹tsʰu³¹	65	l a u ³¹ tsʰ u ³¹	
Guangzhou		the mouse or rat	2139	2139	lou²³ʃy³⁵	65	l o u ²³ ʃ y ³⁵	
Yangjiang		the mouse or rat	2139	2139	lou²¹ʃi²¹	65	l o u ²¹ ʃ i ²¹	
Xiamen		the mouse or rat	2139	2139	nĩãũ⁵⁵₃₃tsʰu⁵¹	69	n ĩ ã ũ ∼ ⁵⁵ tsʰ u ⁵¹	
Chaozhou		the mouse or rat	2139	2139	ŋiəu³³₃₅tsʰɿ⁵³₂₁	69	ŋ i ə u ³³ tsʰ ɿ ⁵³	
Fuzhou		the mouse or rat	2139	2139	lɔ³¹₄₅zy³¹	65	l ɔ ³¹ z y ³¹	
Beijing		the needle (for sewing)	1382	1382	tʂən⁵⁵	540	ʈʂ ə n ⁵⁵	
Jinan		the needle (for sewing)	1382	1382	tʂẽ²¹³	540	ʈʂ ẽ ∼ ²¹³	
Shenyang		the needle (for sewing)	1382	1382	tsən³³	540	ts ə n ³³	
Xian		the needle (for sewing)	1382	1382	tʂẽ²¹	540	ʈʂ ẽ ∼ ²¹	
Chengdu		the needle (for sewing)	1382	1382	tsən⁴⁴	540	ts ə n ⁴⁴	
Kunming		the needle (for sewing)	1382	1382	tʂə̃⁴⁴	540	ʈʂ ə̃ ∼ ⁴⁴	
Hefei		the needle (for sewing)	1382	1382	tʂən²¹²	540	ʈʂ ə n ²¹²	
Yangzhou		the needle (for sewing)	1382	1382	tsəŋ³¹	540	ts ə ŋ ³¹	
Suzhou		the needle (for sewing)	1382	1382	tsən⁴⁴	540	ts ə n ⁴⁴	
Suzhou		the needle (for sewing)	1382	1382	in³¹₂₂siɪ⁵¹³₄₄	541	i n ³¹ s i ɪ ⁵¹³	
Wenzhou		the needle (for sewing)	1382	1382	tsaŋ⁴⁴	540	ts a ŋ ⁴⁴	
Changsha		the needle (for sewing)	1382	1382	tsən³³	540	ts ə n ³³	
Nanchang		the needle (for sewing)	1382	1382	tsən⁴²	540	ts ə n ⁴²	
Meixian		the needle (for sewing)	1382	1382	tsəm⁴⁴	540	ts ə m ⁴⁴	
Guangzhou		the needle (for sewing)	1382	1382	tʃɐm⁵³	540	tʃ ɐ m ⁵³	
Yangjiang		the needle (for sewing)	1382	1382	tʃɐm³³	540	tʃ ɐ m ³³	
Xiamen		the needle (for sewing)	1382	1382	tsiam⁵⁵	540	ts i a m ⁵⁵	
Chaozhou		the needle (for sewing)	1382	1382	tsam³³	540	ts a m ³³	
Fuzhou		the needle (for sewing)	1382	1382	tseiŋ⁴⁴	540	ts e i ŋ ⁴⁴	
Beijing		the nose	1221	1221	pi³⁵tsɿ⁰	661	p i ³⁵ ts ɿ ⁰	
Jinan		the nose	1221	1221	pi⁴²tsɿ⁰	661	p i ⁴² ts ɿ ⁰	
Shenyang		the nose	1221	1221	pi³⁵tsɿ⁰	661	p i ³⁵ ts ɿ ⁰	
Xian		the nose	1221	1221	pʰi²⁴tsɿ⁰	661	pʰ i ²⁴ ts ɿ ⁰	
Chengdu		the nose	1221	1221	pi³¹tsɿ⁵³	661	p i ³¹ ts ɿ ⁵³	
Kunming		the nose	1221	1221	pi³¹tsɿ⁵³	661	p i ³¹ ts ɿ ⁵³	
Hefei		the nose	1221	1221	piəʔ⁴tsə⁰	661	p i ə ʔ ⁴ ts ə ⁰	
Yangzhou		the nose	1221	1221	piəʔ⁴tsɛ⁰	661	p i ə ʔ ⁴ ts ɛ ⁰	
Suzhou		the nose	1221	1221	biɪʔ²³dʏ²⁴₂₁	662	b i ɪ ʔ ²³ d ʏ ²⁴	
Wenzhou		the nose	1221	1221	bi¹²diu³¹	662	b i ¹² d i u ³¹	
Changsha		the nose	1221	1221	pi²⁴tsɿ⁰	661	p i ²⁴ ts ɿ ⁰	
Nanchang		the nose	1221	1221	pʰit⁵kuŋ⁴²	663	pʰ i t ⁵ k u ŋ ⁴²	
Meixian		the nose	1221	1221	pʰi⁴²kuŋ⁴⁴	663	pʰ i ⁴² k u ŋ ⁴⁴	
Guangzhou		the nose	1221	1221	pei²²kɔ⁵³	664	p e i ²² k ɔ ⁵³	
Yangjiang		the nose	1221	1221	pei⁴⁵⁴	660	p e i ⁴⁵⁴	
Xiamen		the nose	1221	1221	pʰĩ³³₁₁a⁵¹	665	pʰ ĩ ∼ ³³ a ⁵¹	
Xiamen		the nose	1221	1221	pʰi³³₁₁kʰaŋ⁵⁵	666	pʰ i ³³ kʰ a ŋ ⁵⁵	
Chaozhou		the nose	1221	1221	pʰĩ¹¹	660	pʰ ĩ ∼ ¹¹	
Fuzhou		the nose	1221	1221	pʰei²¹³	660	pʰ e i ²¹³	
Beijing		the rice plant	2026	2026	tau⁵¹tsɿ⁰	422	t a u ⁵¹ ts ɿ ⁰	
Jinan		the rice plant	2026	2026	tɔ²¹tsɿ⁰	422	t ɔ ²¹ ts ɿ ⁰	
Shenyang		the rice plant	2026	2026	tau⁴¹tsɿ⁰	422	t a u ⁴¹ ts ɿ ⁰	
Xian		the rice plant	2026	2026	tʰɑu⁵³tsɿ⁰	422	tʰ ɑ u ⁵³ ts ɿ ⁰	
Chengdu		the rice plant	2026	2026	tau¹³tsɿ⁵³	422	t a u ¹³ ts ɿ ⁵³	
Chengdu		the rice plant	2026	2026	ku³¹tsɿ⁵³	423	k u ³¹ ts ɿ ⁵³	
Kunming		the rice plant	2026	2026	ku³¹tsɿ⁵³	423	k u ³¹ ts ɿ ⁵³	
Hefei		the rice plant	2026	2026	tɔ⁵³	421	t ɔ ⁵³	
Yangzhou		the rice plant	2026	2026	tɔ⁵⁵	421	t ɔ ⁵⁵	
Suzhou		the rice plant	2026	2026	dæ³¹	421	d æ ³¹	
Wenzhou		the rice plant	2026	2026	dɜ²⁴	421	d ɜ ²⁴	
Changsha		the rice plant	2026	2026	o¹³	424	o ¹³	
Nanchang		the rice plant	2026	2026	uɔ⁵⁵	424	u ɔ ⁵⁵	
Meixian		the rice plant	2026	2026	vɔ¹²	424	v ɔ ¹²	
Guangzhou		the rice plant	2026	2026	wɔ²¹	424	w ɔ ²¹	
Guangzhou		the rice plant	2026	2026	tou²²	421	t o u ²²	
Yangjiang		the rice plant	2026	2026	wɔ⁴⁴³	424	w ɔ ⁴⁴³	
Xiamen		the rice plant	2026	2026	tiu³³	421	t i u ³³	
Chaozhou		the rice plant	2026	2026	tiu³⁵	421	t i u ³⁵	
Fuzhou		the rice plant	2026	2026	tiu²⁴²	421	t i u ²⁴²	
Kunming		the rice plant	2026	2026	tau¹³tsɿ⁵³	422	t a u ¹³ ts ɿ ⁵³	
Beijing		the saliva	1503	1503	xa⁵⁵la⁵⁵tsๅ⁰	988	x a ⁵⁵ l a ⁵⁵ ts ɿ ⁰	
Jinan		the saliva	1503	1503	tʂʰʅ²¹³la⁰la⁰	989	ʈʂʰ ʅ ²¹³ l a ⁰ l a ⁰	
Shenyang		the saliva	1503	1503	tsʰๅ³³suei²¹³	990	tsʰ ɿ ³³ s u e i ²¹³	
Shenyang		the saliva	1503	1503	xa³³la³³tsๅ⁰	988	x a ³³ l a ³³ ts ɿ ⁰	
Xian		the saliva	1503	1503	xæ̃²¹fei⁰	991	x æ̃ ∼ ²¹ f e i ⁰	
Chengdu		the saliva	1503	1503	kʰəu⁵³suei⁵³	993	kʰ ə u ⁵³ s u e i ⁵³	
Kunming		the saliva	1503	1503	kʰəu⁵³ʂue⁵³	993	kʰ ə u ⁵³ ʂ u e ⁵³	
Hefei		the saliva	1503	1503	kʰɯ²⁴ʂui²⁴	993	kʰ ɯ ²⁴ ʂ u i ²⁴	
Yangzhou		the saliva	1503	1503	kʰɤɯ⁴²suəi⁴²	993	kʰ ɤ ɯ ⁴² s u ə i ⁴²	
Suzhou		the saliva	1503	1503	zɛ²⁴₂₂tʰəu⁵¹³₄₄	996	z ɛ ²⁴ tʰ ə u ⁵¹³	
Wenzhou		the saliva	1503	1503	kʰau⁴⁵la²⁴sๅ⁴⁵	992	kʰ a u ⁴⁵ l a ²⁴ s ɿ ⁴⁵	
Changsha		the saliva	1503	1503	tsan¹³	995	ts a n ¹³	
Nanchang		the saliva	1503	1503	ɕiɛn⁵⁵	999	ɕ i ɛ n ⁵⁵	
Meixian		the saliva	1503	1503	kʰɛu³¹lan⁴⁴	994	kʰ ɛ u ³¹ l a n ⁴⁴	
Guangzhou		the saliva	1503	1503	hɐu³⁵ʃøy³⁵	993	h ɐ u ³⁵ ʃ ø y ³⁵	
Yangjiang		the saliva	1503	1503	hɐu²¹ʃui²¹	993	h ɐ u ²¹ ʃ u i ²¹	
Xiamen		the saliva	1503	1503	nũã³³	1000	n ũ ã ∼ ³³	
Chaozhou		the saliva	1503	1503	nua³⁵	1000	n u a ³⁵	
Fuzhou		the saliva	1503	1503	laŋ³¹	1000	l a ŋ ³¹	
Beijing		the small knife	1352	1352	ɕiau²¹⁴₂₁taur⁵⁵	577	ɕ i a u ²¹⁴ t a u r ⁵⁵	
Jinan		the small knife	1352	1352	ɕio⁵⁵tɔr²¹³	577	ɕ i o ⁵⁵ t ɔ r ²¹³	
Xian		the small knife	1352	1352	ɕiɑu⁴⁵tɑur²¹	577	ɕ i ɑ u ⁴⁵ t ɑ u r ²¹	
Chengdu		the small knife	1352	1352	tau⁴⁴tər⁴⁴	579	t a u ⁴⁴ t ə r ⁴⁴	
Chengdu		the small knife	1352	1352	tau⁴⁴ɚ³¹	580	t a u ⁴⁴ ə˞ ³¹	
Kunming		the small knife	1352	1352	ɕiau⁵³tau⁴⁴	577	ɕ i a u ⁵³ t a u ⁴⁴	
Kunming		the small knife	1352	1352	tau⁴⁴tsɿ⁵³	581	t a u ⁴⁴ ts ɿ ⁵³	
Yangzhou		the small knife	1352	1352	ɕiɔ⁴²tɔ³¹	577	ɕ i ɔ ⁴² t ɔ ³¹	
Suzhou		the small knife	1352	1352	siæ⁴¹tæ⁴⁴₃₅	577	s i æ ⁴¹ t æ ⁴⁴	
Wenzhou		the small knife	1352	1352	tɜ⁴⁴ῃ⁰	580	t ɜ ⁴⁴ ŋ̍ ⁰	
Changsha		the small knife	1352	1352	ɕiau⁴¹tau³³tsɿ⁰	578	ɕ i a u ⁴¹ t a u ³³ ts ɿ ⁰	
Nanchang		the small knife	1352	1352	ɕiɛu²¹³tau⁴²	577	ɕ i ɛ u ²¹³ t a u ⁴²	
Meixian		the small knife	1352	1352	sɛ⁴²tau⁴⁴ɛ⁰	584	s ɛ ⁴² t a u ⁴⁴ ɛ ⁰	
Guangzhou		the small knife	1352	1352	ʃɐi³³tou⁵³	583	ʃ ɐ i ³³ t o u ⁵³	
Guangzhou		the small knife	1352	1352	tou⁵³tʃɐi³⁵	582	t o u ⁵³ tʃ ɐ i ³⁵	
Yangjiang		the small knife	1352	1352	tou³³tʃɐi²¹	582	t o u ³³ tʃ ɐ i ²¹	
Xiamen		the small knife	1352	1352	to⁵⁵₃₃a⁵¹	582	t o ⁵⁵ a ⁵¹	
Chaozhou		the small knife	1352	1352	to³³₂₃kĩã⁵³	582	t o ³³ k ĩ ã ∼ ⁵³	
Fuzhou		the small knife	1352	1352	tɔ⁴⁴₅₂iaŋ³¹	582	t ɔ ⁴⁴ i a ŋ ³¹	
Shenyang		the small knife	1352	1352	ɕiau²¹³₂₁taur³³	577	ɕ i a u ²¹³ t a u r ³³	
Hefei		the small knife	1352	1352	ɕiɔ²⁴tɔ²¹²tsə⁰	578	ɕ i ɔ ²⁴ t ɔ ²¹² ts ə ⁰	
Beijing		the stallion (male horse)	936	936	kuŋ⁵⁵ma²¹⁴	317	k u ŋ ⁵⁵ m a ²¹⁴	
Jinan		the stallion (male horse)	936	936	ɚ⁴²ma⁰	321	ə˞ ⁴² m a ⁰	
Shenyang		the stallion (male horse)	936	936	ɚ³⁵ma²¹³₂₁tsɿ⁰	322	ə˞ ³⁵ m a ²¹³ ts ɿ ⁰	
Xian		the stallion (male horse)	936	936	kuoŋ²¹mɑ⁵³	317	k u o ŋ ²¹ m ɑ ⁵³	
Chengdu		the stallion (male horse)	936	936	koŋ⁴⁴ma⁵³	317	k o ŋ ⁴⁴ m a ⁵³	
Kunming		the stallion (male horse)	936	936	koŋ⁴⁴ma⁵³	317	k o ŋ ⁴⁴ m a ⁵³	
Hefei		the stallion (male horse)	936	936	kəŋ²¹²ma²⁴	317	k ə ŋ ²¹² m a ²⁴	
Yangzhou		the stallion (male horse)	936	936	koŋ³¹mɑ⁴²	317	k o ŋ ³¹ m ɑ ⁴²	
