language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Chuukese	?	toknow,beknowledgeable	156		sineey	1326	s i n eey	
Lakalai	?	toknow,beknowledgeable	156		rovi	1327	r o v i	
Minangkabau	?	toknow,beknowledgeable	156		tau	1319	t au	
DayakNgaju	?	toknow,beknowledgeable	156		katawaa	1319	k a t a w aa	
FutunaEast	?	toknow,beknowledgeable	156		masani	1323	m a s a n i	
FutunaEast	?	toknow,beknowledgeable	156		maatino	1325	m aa t i n o	
TahitianModern	?	toknow,beknowledgeable	156		ite	1321	i t e	
Rarotongan	?	toknow,beknowledgeable	156		kite	1321	k i t e	
Ivasay	?	toknow,beknowledgeable	156		icapatak	1330	i c a p a t a k	
Ivasay	?	toknow,beknowledgeable	156		maapanmo	1328	m aa p a n m o	
Penrhyn	?	toknow,beknowledgeable	156		kite	1321	k i t e	
BanjareseMalay	?	toknow,beknowledgeable	156		tahu	1319	t a h u	
TagalogAnthonydelaPaz	?	toknow,beknowledgeable	156		alamin	1333	a l a m i n	
Rennellese	?	toknow,beknowledgeable	156		maatino	1325	m aa t i n o	
Itbayat	?	toknow,beknowledgeable	156		icapatak	1330	i c a p a t a k	
Itbayat	?	toknow,beknowledgeable	156		icapanmo	1328	i c a p a n m o	
Samoan	?	toknow,beknowledgeable	156		iloa	1322	i l oa	
Tagalog	?	toknow,beknowledgeable	156		alamin	1333	a l a m i n	
Surigaonon	?	toknow,beknowledgeable	156		kabayo	1320	k a b ayo	
Woleai	?	toknow,beknowledgeable	156		giulaa	1326	g iu l aa	
MalayBahasaIndonesia	?	toknow,beknowledgeable	156		tahu	1319	t a h u	
Iraralay	?	toknow,beknowledgeable	156		patak	1330	p a t a k	
Isamorong	?	toknow,beknowledgeable	156		icapatak	1330	i c a p a t a k	
Isamorong	?	toknow,beknowledgeable	156		panmo	1328	p a n m o	
Sikaiana	?	toknow,beknowledgeable	156		iloa	1322	i l oa	
Rarotongan	?	toknow,beknowledgeable	156		maatau	1319	m aa t au	
Anuta	?	toknow,beknowledgeable	156		poto	1324	p o t o	
Anuta	?	toknow,beknowledgeable	156		iroa	1322	i r oa	
Carolinian	?	toknow,beknowledgeable	156		ghuleey	1326	g h u l eey	
Ogan	?	toknow,beknowledgeable	156		tau	1319	t au	
Tuamotu	?	toknow,beknowledgeable	156		kite	1321	k i t e	
Tuamotu	?	toknow,beknowledgeable	156		maatau	1319	m aa t au	
Rurutuan	?	toknow,beknowledgeable	156		ʔite	1321	ʔ i t e	
FutunaEast	?	toknow,beknowledgeable	156		poto	1324	p o t o	
Itbayaten	?	toknow,beknowledgeable	156		ichapanmu	1328	i c h a p a n m u	
Itbayaten	?	toknow,beknowledgeable	156		masincad	1331	m a s i n c a d	
UveaEast	?	toknow,beknowledgeable	156		po/poto/	1324	p o p o t o	
UveaEast	?	toknow,beknowledgeable	156		ilo/a	1322	i l o a	
UveaEast	?	toknow,beknowledgeable	156		mahani	1323	m a h a n i	
Imorod	?	toknow,beknowledgeable	156		teneng	1329	t e n e n g	
EastSumbaneseUmbuRatuNggaidialect	?	toknow,beknowledgeable	156		pengu	1334	p e n g u	
Iraralay	?	toliedown	158		miray	1347	m i r ay	
Samoan	?	toliedown	158		taoto	1355	t ao t o	
TagalogAnthonydelaPaz	?	toliedown	158		humiga	1353	h u m i g a	
FutunaEast	?	toliedown	158		moe	1354	m oe	
Indonesian	?	toliedown	158		berbariŋ	1352	b e r b a r i ŋ	
Chuukese	?	toliedown	158		eyiwen	1345	eyi w e n	
Anuta	?	toliedown	158		takoto	1355	t a k o t o	
Rurutuan	?	toliedown	158		tiipapa	1348	t ii p a p a	
Carolinian	?	toliedown	158		wolo	1345	w o l o	
Tongan	?	toliedown	158		tokoto	1355	t o k o t o	
Luangiua	?	toliedown	158		kaoko	1355	k ao k o	
Woleai	?	toliedown	158		wolo	1345	w o l o	
TahitianModern	?	toliedown	158		taoto	1355	t ao t o	
BanjareseMalay	?	toliedown	158		barabah	1352	b a r a b a h	
Minangkabau	?	toliedown	158		bagoleʔ	1350	b a g o l e ʔ	
Ogan	?	toliedown	158		tidux	1351	t i d u x	
Sikaiana	?	toliedown	158		moe	1354	m oe	
WesternBukidnonManobo	?	toliedown	158		hizeǥaq	1349	h i z e ǥ a q	
Maori	?	toliedown	158		takoto	1355	t a k o t o	
UveaEast	?	toliedown	158		takoto	1355	t a k o t o	
Tikopia	?	toliedown	158		moe	1354	m oe	
Tuamotu	?	toliedown	158		takoto	1355	t a k o t o	
MalayBahasaIndonesia	?	toliedown	158		berbaring	1352	b e r b a r i n g	
Rennellese	?	toliedown	158		moe	1354	m oe	
RapanuiEasterIsland	?	toliedown	158		moe	1354	m oe	
Surigaonon	?	toliedown	158		higda	1346	h i g d a	
ChuukeseAKATrukese	?	toliedown	158		wonowut	1345	w o n o w u t	
Yami	?	toliedown	158		mirai	1347	m i r ai	
Rarotongan	?	toliedown	158		akatipapa	1348	a k a t i p a p a	
Rarotongan	?	toliedown	158		akatakoto	1355	a k a t a k o t o	
Imorod	?	toliedown	158		miray	1347	m i r ay	
Penrhyn	?	toliedown	158		takoto	1355	t a k o t o	
Niue	?	toliedown	158		takoto	1355	t a k o t o	
Tagalog	?	toliedown	158		humiga	1353	h u m i g a	
Marquesan	?	toliedown	158		moe	1354	m oe	
Rarotongan	?	toliedown	158		moe	1354	m oe	
Cebuano	?	toliedown	158		mohigda	1346	m o h i g d a	
EastSumbaneseUmbuRatuNggaidialect	?	tolive,bealive	159		muruku	1356	m u r u k u	
Chuukese	?	tolive,bealive	159		manaw	1364	m a n a w	
Anuta	?	tolive,bealive	159		mauri	1356	m au r i	
Anuta	?	tolive,bealive	159		ora	1363	o r a	
Surigaonon	?	tolive,bealive	159		buhi	1358	b u h i	
Isamorong	?	tolive,bealive	159		maviyay	1359	m a v iyay	
ChuukeseAKATrukese	?	tolive,bealive	159		manaw	1364	m a n a w	
Penrhyn	?	tolive,bealive	159		ora	1363	o r a	
DayakNgaju	?	tolive,bealive	159		balumbarigas	1357	b a l u m b a r i g a s	
Maori	?	tolive,bealive	159		ora	1363	o r a	
FutunaEast	?	tolive,bealive	159		mauli	1356	m au l i	
Cebuano	?	tolive,bealive	159		mabuhi	1358	m a b u h i	
Indonesian	?	tolive,bealive	159		hidup	1356	h i d u p	
Lakalai	?	tolive,bealive	159		mahuli	1356	m a h u l i	
Sikaiana	?	tolive,bealive	159		ola	1363	o l a	
Carolinian	?	tolive,bealive	159		maari	1356	m aa r i	
Imorod	?	tolive,bealive	159		maviay	1359	m a v iay	
Ogan	?	tolive,bealive	159		idup	1356	i d u p	
Rennellese	?	tolive,bealive	159		maugi	1356	m au g i	
WesternBukidnonManobo	?	tolive,bealive	159		uyag	1360	uya g	
Marquesan	?	tolive,bealive	159		pohue	1362	p o h ue	
Itbayaten	?	tolive,bealive	159		mavihay	1359	m a v i h ay	
Itbayat	?	tolive,bealive	159		mavihay	1359	m a v i h ay	
Yami	?	tolive,bealive	159		maviai	1359	m a v iai	
Tongan	?	tolive,bealive	159		moʔui	1356	m o ʔ ui	
Katingan	?	tolive,bealive	159		bɛlum	1357	b ɛ l u m	
Woleai	?	tolive,bealive	159		maiurɪʊ	1356	m aiu r ɪʊ	
TahitianModern	?	tolive,bealive	159		ora	1363	o r a	
MalayBahasaIndonesia	?	tolive,bealive	159		hidup	1356	h i d u p	
TagalogAnthonydelaPaz	?	tolive,bealive	159		mabuhay	1358	m a b u h ay	
UveaEast	?	tolive,bealive	159		mauli	1356	m au l i	
UveaEast	?	tolive,bealive	159		ola	1363	o l a	
Iraralay	?	tolive,bealive	159		maviey	1359	m a v iey	
Tagalog	?	tolive,bealive	159		mabuhay	1358	m a b u h ay	
Rurutuan	?	tolive,bealive	159		ora	1363	o r a	
RapanuiEasterIsland	?	tolive,bealive	159		ora	1363	o r a	
Tikopia	?	tolive,bealive	159		ora	1363	o r a	
NakanaiBilekiDialect	?	tolive,bealive	159		mahuli	1356	m a h u l i	
Rarotongan	?	tolive,bealive	159		mauri	1356	m au r i	
Rarotongan	?	tolive,bealive	159		ora	1363	o r a	
EastSumbaneseKamberaSoutherndialect	?	tolive,bealive	159		luri	1361	l u r i	
BanjareseMalay	?	tolive,bealive	159		hidup	1356	h i d u p	
Luangiua	?	tolive,bealive	159		ola	1363	o l a	
Niue	?	tolive,bealive	159		ola/ola	1363	o l a o l a	
Tuamotu	?	tolive,bealive	159		ora	1363	o r a	
Minangkabau	?	tolive,bealive	159		iduiʔ	1356	i d ui ʔ	
Ivasay	?	tolive,bealive	159		maviay	1359	m a v iay	
Samoan	?	tolive,bealive	159		ola	1363	o l a	
Woleai	?	tolive,bealive	159		melawa	1364	m e l a w a	
Indonesian	?	tongue	160		lidah	1370	l i d a h	
WesternBukidnonManobo	?	tongue	160		dilaq	1370	d i l a q	
Tikopia	?	tongue	160		alelo	1366	a l e l o	
Rurutuan	?	tongue	160		arero	1366	a r e r o	
DayakNgaju	?	tongue	160		jela	1370	j e l a	
NakanaiBilekiDialect	?	tongue	160		kalamea	1372	k a l a m ea	
Tagalog	?	tongue	160		dila	1370	d i l a	
NakanaiBilekiDialect	?	tongue	160		kalamea	1365	k a l a m ea	
Tuamotu	?	tongue	160		arero	1366	a r e r o	
Cebuano	?	tongue	160		dila	1370	d i l a	
Penrhyn	?	tongue	160		arero	1366	a r e r o	
TagalogAnthonydelaPaz	?	tongue	160		dila	1370	d i l a	
Katingan	?	tongue	160		jelaʔ	1370	j e l a ʔ	
RapanuiEasterIsland	?	tongue	160		arero	1366	a r e r o	
Itbayat	?	tongue	160		rila	1370	r i l a	
Imorod	?	tongue	160		lila	1370	l i l a	
Iraralay	?	tongue	160		lila	1370	l i l a	
Rarotongan	?	tongue	160		arero	1366	a r e r o	
BanjareseMalay	?	tongue	160		ilat	1369	i l a t	
MalayBahasaIndonesia	?	tongue	160		lidah	1370	l i d a h	
Carolinian	?	tongue	160		scheelaaw	1368	s c h ee l aa w	
Surigaonon	?	tongue	160		tila	1370	t i l a	
Marquesan	?	tongue	160		aeo	1366	aeo	
Isamorong	?	tongue	160		rida	1370	r i d a	
Lakalai	?	tongue	160		kalamea	1365	k a l a m ea	
Lakalai	?	tongue	160		kalamea	1372	k a l a m ea	
Ogan	?	tongue	160		lidah	1370	l i d a h	
Minangkabau	?	tongue	160		lidah	1370	l i d a h	
ChuukeseAKATrukese	?	tongue	160		chenakanaaw	1368	c h e n a k a n aa w	
Ivasay	?	tongue	160		rida	1370	r i d a	
EastSumbaneseKamberaSoutherndialect	?	tongue	160		lama	1371	l a m a	
Niue	?	tongue	160		alelo	1366	a l e l o	
Maori	?	tongue	160		arero	1366	a r e r o	
Yami	?	tongue	160		lila	1370	l i l a	
Samoan	?	tongue	160		alelo	1366	a l e l o	
Rennellese	?	tongue	160		agego	1366	a g e g o	
Itbayaten	?	tongue	160		rilaq	1370	r i l a q	
EastSumbaneseUmbuRatuNggaidialect	?	tongue	160		lama	1371	l a m a	
TahitianModern	?	tongue	160		arero	1366	a r e r o	
Chuukese	?	tongue	160		chennaaw	1368	c h e nn aa w	
Anuta	?	tongue	160		arero	1366	a r e r o	
FutunaEast	?	tongue	160		alelo	1366	a l e l o	
Woleai	?	tongue	160		lewɛ	1367	l e w ɛ	
Sikaiana	?	tongue	160		alelo	1366	a l e l o	
Luangiua	?	tongue	160		alelo	1366	a l e l o	
Tongan	?	tongue	160		ʔelelo	1366	ʔ e l e l o	
UveaEast	?	tongue	160		alelo	1366	a l e l o	
UveaEast	?	topound,beat	164		tuki	1402	t u k i	
Woleai	?	topound,beat	164		pwpwoo	1403	p w p w oo	
Tagalog	?	topound,beat	164		bayuhin	1399	b ayu h i n	
Minangkabau	?	topound,beat	164		manumbua	1405	m a n u m b ua	
Cebuano	?	topound,beat	164		lubokon	1405	l u b o k o n	
Sikaiana	?	topound,beat	164		tuki	1402	t u k i	
Samoan	?	topound,beat	164		tuʔituʔi	1402	t u ʔ i t u ʔ i	
Isamorong	?	topound,beat	164		mangsad	1406	m a n g s a d	
Woleai	?	topound,beat	164		siugiusiugɪʊ	1402	s iu g iu s iu g ɪʊ	
Tuamotu	?	topound,beat	164		tuki	1402	t u k i	
Ogan	?	topound,beat	164		nutuʔ	1402	n u t u ʔ	
Marquesan	?	topound,beat	164		tui	1402	t ui	
Katingan	?	topound,beat	164		manɛpɛʔ	1404	m a n ɛ p ɛ ʔ	
Katingan	?	topound,beat	164		menumbuk	1405	m e n u m b u k	
Luangiua	?	topound,beat	164		kui	1402	k ui	
BanjareseMalay	?	topound,beat	164		tumbuk	1408	t u m b u k	
MalayBahasaIndonesia	?	topound,beat	164		menumbuk	1405	m e n u m b u k	
MalayBahasaIndonesia	?	topound,beat	164		memukul	1400	m e m u k u l	
Maori	?	topound,beat	164		tuki	1402	t u k i	
Rarotongan	?	topound,beat	164		tuki	1402	t u k i	
Lakalai	?	topound,beat	164		katu	1401	k a t u	
Surigaonon	?	topound,beat	164		dokdok	1407	d o k d o k	
Surigaonon	?	topound,beat	164		bajo	1399	b a j o	
Niue	?	topound,beat	164		tuki	1402	t u k i	
Tikopia	?	topound,beat	164		tuki	1402	t u k i	
Indonesian	?	topound,beat	164		memukul	1400	m e m u k u l	
DayakNgaju	?	topound,beat	164		manepe	1404	m a n e p e	
Rurutuan	?	topound,beat	164		tuʔi	1402	t u ʔ i	
Anuta	?	topound,beat	164		tuki	1402	t u k i	
Ivasay	?	topound,beat	164		mangsad	1406	m a n g s a d	
NakanaiBilekiDialect	?	topound,beat	164		katu	1401	k a t u	
Itbayaten	?	topound,beat	164		maŋsad	1406	m a ŋ s a d	
Carolinian	?	topound,beat	164		pwpwo	1403	p w p w o	
Carolinian	?	topound,beat	164		ughu	1402	u g h u	
TagalogAnthonydelaPaz	?	topound,beat	164		magbayo	1399	m a g b ayo	
Penrhyn	?	topound,beat	164		tuki	1402	t u k i	
WesternBukidnonManobo	?	topound,beat	164		bevayu	1399	b e v ayu	
Imorod	?	topound,beat	164		asaden	1406	a s a d e n	
Yami	?	topound,beat	164		mangsad	1406	m a n g s a d	
Tongan	?	topound,beat	164		tuki	1402	t u k i	
ChuukeseAKATrukese	?	topound,beat	164		pwpwooni	1403	p w p w oo n i	
ChuukeseAKATrukese	?	topound,beat	164		wusi	1402	w u s i	
Chuukese	?	topound,beat	164		pwpwo	1403	p w p w o	
Chuukese	?	topound,beat	164		wusuus	1402	w u s uu s	
Iraralay	?	topound,beat	164		maysad	1406	m ay s a d	
Itbayat	?	topound,beat	164		asaren	1406	a s a r e n	
Rennellese	?	topound,beat	164		tuki	1402	t u k i	
Samoan	?	toscratch	166		valu	1440	v a l u	
Rarotongan	?	toscratch	166		raraku	1440	r a r a k u	
Tongan	?	toscratch	166		vaku	1440	v a k u	
TagalogAnthonydelaPaz	?	toscratch	166		kamutin	1437	k a m u t i n	
MalayBahasaIndonesia	?	toscratch	166		menggaruk	1430	m e n gg a r u k	
Cebuano	?	toscratch	166		kaloton	1434	k a l o t o n	
Marquesan	?	toscratch	166		tuvee	1433	t u v ee	
Surigaonon	?	toscratch	166		dukag	1436	d u k a g	
Yami	?	toscratch	166		kadkaden	1431	k a d k a d e n	
Carolinian	?	toscratch	166		gheri	1429	g h e r i	
FutunaEast	?	toscratch	166		vaku	1440	v a k u	
WesternBukidnonManobo	?	toscratch	166		kutkut	1431	k u t k u t	
Minangkabau	?	toscratch	166		maŋgauiʔ	1430	m a ŋ g aui ʔ	
Ogan	?	toscratch	166		ŋgaxu	1430	ŋ g a x u	
Imorod	?	toscratch	166		kadkaden	1431	k a d k a d e n	
DayakNgaju	?	toscratch	166		manggaruk	1430	m a n gg a r u k	
BanjareseMalay	?	toscratch	166		garu	1426	g a r u	
Luangiua	?	toscratch	166		lau	1440	l au	
TahitianModern	?	toscratch	166		raurau	1440	r au r au	
RapanuiEasterIsland	?	toscratch	166		raku	1440	r a k u	
EastSumbaneseUmbuRatuNggaidialect	?	toscratch	166		pako	1426	p a k o	
Chuukese	?	toscratch	166		eriker	1429	e r i k e r	
Maori	?	toscratch	166		rakuraku	1440	r a k u r a k u	
Itbayat	?	toscratch	166		kadkaren	1431	k a d k a r e n	
ChuukeseAKATrukese	?	toscratch	166		ariker	1429	a r i k e r	
Tuamotu	?	toscratch	166		ra/raku/	1440	r a r a k u	
Niue	?	toscratch	166		laku	1440	l a k u	
Niue	?	toscratch	166		alati	1427	a l a t i	
Ivasay	?	toscratch	166		kadkaren	1431	k a d k a r e n	
Isamorong	?	toscratch	166		micakadkad	1431	m i c a k a d k a d	
Katingan	?	toscratch	166		maŋgayuʔ	1430	m a ŋ g ayu ʔ	
NakanaiBilekiDialect	?	toscratch	166		kasi	1439	k a s i	
Lakalai	?	toscratch	166		kasi	1439	k a s i	
Penrhyn	?	toscratch	166		ra/raku/	1440	r a r a k u	
Surigaonon	?	toscratch	166		kayut	1435	k ayu t	
EastSumbaneseKamberaSoutherndialect	?	toscratch	166		kau	1426	k au	
Tagalog	?	toscratch	166		kumamot	1437	k u m a m o t	
Woleai	?	toscratch	166		gerigerɪ	1429	g e r i g e r ɪ	
Rennellese	?	toscratch	166		aŋgaaŋga	1432	a ŋ g aa ŋ g a	
Iraralay	?	toscratch	166		kadkaden	1431	k a d k a d e n	
ChuukeseAKATrukese	?	toscratch	166		kettu	1428	k e tt u	
UveaEast	?	toscratch	166		alasi	1427	a l a s i	
Sikaiana	?	toscratch	166		laku/laku	1440	l a k u l a k u	
Itbayaten	?	toscratch	166		karamuhɨn	1437	k a r a m u h ɨ n	
Itbayaten	?	toscratch	166		katig	1438	k a t i g	
Rurutuan	?	toscratch	166		raʔuraʔu	1440	r a ʔ u r a ʔ u	
Indonesian	?	toscratch	166		meŋgarut	1430	m e ŋ g a r u t	
Iraralay	?	tosew	168		reyiten	1458	r eyi t e n	
EastSumbaneseKamberaSoutherndialect	?	tosew	168		utu	1460	u t u	
Isamorong	?	tosew	168		manayit	1458	m a n ayi t	
Itbayaten	?	tosew	168		manqaǥnɨb	1461	m a n q a ǥ n ɨ b	
Rurutuan	?	tosew	168		nira	1457	n i r a	
Indonesian	?	tosew	168		menjahit	1458	m e n j a h i t	
Penrhyn	?	tosew	168		tui	1454	t ui	
FutunaEast	?	tosew	168		tui	1454	t ui	
TagalogAnthonydelaPaz	?	tosew	168		tahiin	1453	t a h ii n	
Woleai	?	tosew	168		teeteɛ	1458	t ee t eɛ	
Niue	?	tosew	168		tui	1454	t ui	
Katingan	?	tosew	168		mananjut	1459	m a n a n j u t	
Cebuano	?	tosew	168		magtahi	1453	m a g t a h i	
Tongan	?	tosew	168		tuitui	1454	t ui t ui	
Ivasay	?	tosew	168		rayten	1458	r ay t e n	
Samoan	?	tosew	168		suʔi	1456	s u ʔ i	
Maori	?	tosew	168		tui	1454	t ui	
Yami	?	tosew	168		malait	1458	m a l ai t	
Rennellese	?	tosew	168		tui	1454	t ui	
WesternBukidnonManobo	?	tosew	168		tahi	1453	t a h i	
MalayBahasaIndonesia	?	tosew	168		menjahit	1458	m e n j a h i t	
Luangiua	?	tosew	168		kui	1454	k ui	
Lakalai	?	tosew	168		sahi	1458	s a h i	
Rurutuan	?	tosew	168		au	1455	au	
Surigaonon	?	tosew	168		tahi	1453	t a h i	
Imorod	?	tosew	168		manayit	1458	m a n ayi t	
Carolinian	?	tosew	168		teete	1458	t ee t e	
Tuamotu	?	tosew	168		tui	1454	t ui	
Ogan	?	tosew	168		njait	1458	n j ai t	
ChuukeseAKATrukese	?	tosew	168		teeyi	1458	t eeyi	
BanjareseMalay	?	tosew	168		jahit	1458	j a h i t	
Tagalog	?	tosew	168		magtahi	1453	m a g t a h i	
Rarotongan	?	tosew	168		tui	1454	t ui	
Minangkabau	?	tosew	168		manjaiʔ	1458	m a n j ai ʔ	
Tikopia	?	tosew	168		tui	1454	t ui	
Itbayat	?	tosew	168		reyiten	1458	r eyi t e n	
TahitianModern	?	tosew	168		nira	1457	n i r a	
TahitianModern	?	tosew	168		au	1455	au	
RapanuiEasterIsland	?	tosew	168		tui	1454	t ui	
Sikaiana	?	tosew	168		tui	1454	t ui	
Marquesan	?	tosew	168		tui	1454	t ui	
UveaEast	?	tosew	168		tui	1454	t ui	
NakanaiBilekiDialect	?	tosew	168		sahi	1458	s a h i	
Chuukese	?	tosew	168		teete	1458	t ee t e	
EastSumbaneseUmbuRatuNggaidialect	?	tosew	168		ila	1462	i l a	
Rurutuan	?	tosniff,smell	172		ʔauʔa	1488	ʔ au ʔ a	
Niue	?	tosniff,smell	172		hoŋi	1496	h o ŋ i	
WesternBukidnonManobo	?	tosniff,smell	172		hazek	1487	h a z e k	
TahitianModern	?	tosniff,smell	172		hoi	1496	h oi	
DayakNgaju	?	tosniff,smell	172		manyium	1489	m a n yiu m	
Anuta	?	tosniff,smell	172		nanamu	1495	n a n a m u	
Yami	?	tosniff,smell	172		angno	1490	a n g n o	
Yami	?	tosniff,smell	172		angno	1494	a n g n o	
Imorod	?	tosniff,smell	172		mahangno	1490	m a h a n g n o	
Imorod	?	tosniff,smell	172		mahangno	1494	m a h a n g n o	
BanjareseMalay	?	tosniff,smell	172		cium	1491	c iu m	
Samoan	?	tosniff,smell	172		soŋi	1496	s o ŋ i	
TahitianModern	?	tosniff,smell	172		haua	1488	h aua	
Woleai	?	tosniff,smell	172		ngiuria	1493	n g iu r ia	
Luangiua	?	tosniff,smell	172		vei/soŋi	1496	v ei s o ŋ i	
Maori	?	tosniff,smell	172		hongi	1496	h o n g i	
Penrhyn	?	tosniff,smell	172		songi	1496	s o n g i	
Itbayaten	?	tosniff,smell	172		hangutɨn	1490	h a n g u t ɨ n	
TagalogAnthonydelaPaz	?	tosniff,smell	172		amuyin	1492	a m uyi n	
Tagalog	?	tosniff,smell	172		amuyin	1492	a m uyi n	
NakanaiBilekiDialect	?	tosniff,smell	172		aso	1487	a s o	
Marquesan	?	tosniff,smell	172		hone	1496	h o n e	
Ivasay	?	tosniff,smell	172		mangangot	1490	m a n g a n g o t	
Ivasay	?	tosniff,smell	172		mangangot	1494	m a n g a n g o t	
Rarotongan	?	tosniff,smell	172		ongi	1496	o n g i	
RapanuiEasterIsland	?	tosniff,smell	172		hogi	1496	h o g i	
Ogan	?	tosniff,smell	172		mium	1491	m iu m	
Iraralay	?	tosniff,smell	172		mahangno	1490	m a h a n g n o	
Iraralay	?	tosniff,smell	172		mahangno	1494	m a h a n g n o	
Tikopia	?	tosniff,smell	172		songi	1496	s o n g i	
Isamorong	?	tosniff,smell	172		angot	1490	a n g o t	
Isamorong	?	tosniff,smell	172		angot	1494	a n g o t	
Surigaonon	?	tosniff,smell	172		simhut	1492	s i m h u t	
Itbayaten	?	tosniff,smell	172		hangutɨn	1494	h a n g u t ɨ n	
Itbayat	?	tosniff,smell	172		manhangot	1490	m a n h a n g o t	
Itbayat	?	tosniff,smell	172		manhangot	1494	m a n h a n g o t	
EastSumbaneseKamberaSoutherndialect	?	tosniff,smell	172		hangudu	1494	h a n g u d u	
UveaEast	?	tosniff,smell	172		hogi	1496	h o g i	
Sikaiana	?	tosniff,smell	172		saona	1496	s ao n a	
Tongan	?	tosniff,smell	172		namuʔi	1495	n a m u ʔ i	
Katingan	?	tosniff,smell	172		manimak	1489	m a n i m a k	
EastSumbaneseUmbuRatuNggaidialect	?	tosniff,smell	172		hangudu	1494	h a n g u d u	
Lakalai	?	tosniff,smell	172		aso	1487	a s o	
Indonesian	?	tosniff,smell	172		mencium	1491	m e n c iu m	
MalayBahasaIndonesia	?	tosniff,smell	172		mencium	1491	m e n c iu m	
Tuamotu	?	tosniff,smell	172		hoŋi	1496	h o ŋ i	
Carolinian	?	tosniff,smell	172		nguuru	1493	n g uu r u	
FutunaEast	?	tosniff,smell	172		sogi	1496	s o g i	
Sikaiana	?	tospit	173		savale	1502	s a v a l e	
Tuamotu	?	tospit	173		tufa	1499	t u f a	
Minangkabau	?	tospit	173		maliue	1507	m a l iue	
Lakalai	?	tospit	173		kavarasi	1504	k a v a r a s i	
Tikopia	?	tospit	173		aanu	1498	aa n u	
Surigaonon	?	tospit	173		luda	1497	l u d a	
Marquesan	?	tospit	173		tufa	1499	t u f a	
Indonesian	?	tospit	173		meludahi	1497	m e l u d a h i	
TahitianModern	?	tospit	173		tutuha	1499	t u t u h a	
Chuukese	?	tospit	173		ottif	1503	o tt i f	
Tuamotu	?	tospit	173		anu	1498	a n u	
Ogan	?	tospit	173		məliux	1507	m ə l iu x	
Anuta	?	tospit	173		anu	1498	a n u	
ChuukeseAKATrukese	?	tospit	173		memmettip	1503	m e mm e tt i p	
UveaEast	?	tospit	173		anu	1498	a n u	
UveaEast	?	tospit	173		kisu	1508	k i s u	
Katingan	?	tospit	173		malueaʔ	1497	m a l uea ʔ	
Woleai	?	tospit	173		kutʊ	1498	k u t ʊ	
DayakNgaju	?	tospit	173		maluja	1497	m a l u j a	
Rennellese	?	tospit	173		ŋaʔesu	1501	ŋ a ʔ e s u	
Rarotongan	?	tospit	173		tu/tua/	1499	t u t ua	
Rarotongan	?	tospit	173		puaki	1500	p ua k i	
Samoan	?	tospit	173		anu	1498	a n u	
UveaEast	?	tospit	173		puaki	1500	p ua k i	
MalayBahasaIndonesia	?	tospit	173		meludah	1497	m e l u d a h	
TagalogAnthonydelaPaz	?	tospit	173		sumuka	1497	s u m u k a	
Maori	?	tospit	173		tuha	1499	t u h a	
EastSumbaneseKamberaSoutherndialect	?	tospit	173		panganji	1506	p a n g a n j i	
RapanuiEasterIsland	?	tospit	173		aanu	1498	aa n u	
WesternBukidnonManobo	?	tospit	173		ileb	1505	i l e b	
Rurutuan	?	tospit	173		tutuʔa	1499	t u t u ʔ a	
NakanaiBilekiDialect	?	tospit	173		kavurasi	1504	k a v u r a s i	
Luangiua	?	tospit	173		saavale	1502	s aa v a l e	
Carolinian	?	tospit	173		ottuf	1503	o tt u f	
Tagalog	?	tospit	173		dumura	1497	d u m u r a	
EastSumbaneseUmbuRatuNggaidialect	?	tospit	173		pawanju	1506	p a w a n j u	
Niue	?	tospit	173		anu	1498	a n u	
Cebuano	?	tospit	173		manluwa	1497	m a n l u w a	
Tongan	?	tospit	173		ʔanuhi	1498	ʔ a n u h i	
BanjareseMalay	?	tospit	173		ludah	1497	l u d a h	
Woleai	?	tospit	173		kutʊ	1508	k u t ʊ	
FutunaEast	?	tospit	173		aanu	1498	aa n u	
FutunaEast	?	tospit	173		kisu	1508	k i s u	
Surigaonon	?	tosqueeze	175		piga	1532	p i g a	
Niue	?	tosqueeze	175		tatau	1525	t a t au	
Niue	?	tosqueeze	175		lomi	1522	l o m i	
Niue	?	tosqueeze	175		fo/fota/	1534	f o f o t a	
Anuta	?	tosqueeze	175		tatau	1525	t a t au	
Anuta	?	tosqueeze	175		kukumi	1526	k u k u m i	
Isamorong	?	tosqueeze	175		pisan	1530	p i s a n	
Itbayat	?	tosqueeze	175		pitosan	1530	p i t o s a n	
Tikopia	?	tosqueeze	175		ku/kumi/	1526	k u k u m i	
Itbayaten	?	tosqueeze	175		yamɨsɨn	1533	ya m ɨ s ɨ n	
Itbayat	?	tosqueeze	175		yamsen	1533	ya m s e n	
ChuukeseAKATrukese	?	tosqueeze	175		fiyee	1527	f iyee	
BanjareseMalay	?	tosqueeze	175		parah	1521	p a r a h	
Carolinian	?	tosqueeze	175		feingi	1527	f ei n g i	
Cebuano	?	tosqueeze	175		mopugaʔ	1532	m o p u g a ʔ	
TagalogAnthonydelaPaz	?	tosqueeze	175		pigain	1532	p i g ai n	
Rurutuan	?	tosqueeze	175		neʔineʔi	1523	n e ʔ i n e ʔ i	
Rennellese	?	tosqueeze	175		kukumi	1526	k u k u m i	
EastSumbaneseKamberaSoutherndialect	?	tosqueeze	175		pahu	1528	p a h u	
