language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Penrhyn	?	tokill	155		taa	1317	t aa	
DayakNgaju	?	tokill	155		mampatei	1311	m a m p a t ei	
Tagalog	?	tokill	155		pumatay	1310	p u m a t ay	
ChuukeseAKATrukese	?	tokill	155		nii	1308	n ii	
Rennellese	?	tokill	155		taa	1317	t aa	
Carolinian	?	tokill	155		liiy	1308	l iiy	
BanjareseMalay	?	tokill	155		bunuh	1306	b u n u h	
Rarotongan	?	tokill	155		ta	1317	t a	
Samoan	?	tokill	155		tamate	1310	t a m a t e	
Tongan	?	tokill	155		tamateʔi	1310	t a m a t e ʔ i	
TahitianModern	?	tokill	155		taparahi	1307	t a p a r a h i	
EastSumbaneseUmbuRatuNggaidialect	?	tokill	155		pamatu	1310	p a m a t u	
Sikaiana	?	tokill	155		taa	1317	t aa	
Niue	?	tokill	155		taa	1317	t aa	
Itbayat	?	tokill	155		lipetan	1312	l i p e t a n	
Woleai	?	tokill	155		liiya	1308	l iiya	
FutunaEast	?	tokill	155		tamate	1310	t a m a t e	
Yami	?	tokill	155		limanen	1314	l i m a n e n	
Lakalai	?	tokill	155		bili	1309	b i l i	
Tagalog	?	tokill	155		magpatay	1311	m a g p a t ay	
Yami	?	tokill	155		zakaten	1313	z a k a t e n	
Yami	?	toknow,beknowledgeable	156		katenngan	1329	k a t e nn g a n	
Iraralay	?	toknow,beknowledgeable	156		peymo	1328	p ey m o	
Katingan	?	toknow,beknowledgeable	156		tawan	1319	t a w a n	
ChuukeseAKATrukese	?	toknow,beknowledgeable	156		sine	1326	s i n e	
Tongan	?	toknow,beknowledgeable	156		ʔilo	1322	ʔ i l o	
Indonesian	?	toknow,beknowledgeable	156		tahu	1319	t a h u	
Tikopia	?	toknow,beknowledgeable	156		poto	1324	p o t o	
Tikopia	?	toknow,beknowledgeable	156		iloa	1322	i l oa	
Niue	?	toknow,beknowledgeable	156		iloa	1322	i l oa	
NakanaiBilekiDialect	?	toknow,beknowledgeable	156		rovi	1327	r o v i	
Cebuano	?	toknow,beknowledgeable	156		maalamon	1333	m aa l a m o n	
FutunaEast	?	toknow,beknowledgeable	156		ilo/a	1322	i l o a	
EastSumbaneseKamberaSoutherndialect	?	toknow,beknowledgeable	156		pinya	1332	p i n ya	
Chuukese	?	toknow,beknowledgeable	156		sineey	1326	s i n eey	
Lakalai	?	toknow,beknowledgeable	156		rovi	1327	r o v i	
Minangkabau	?	toknow,beknowledgeable	156		tau	1319	t au	
DayakNgaju	?	toknow,beknowledgeable	156		katawaa	1319	k a t a w aa	
FutunaEast	?	toknow,beknowledgeable	156		masani	1323	m a s a n i	
FutunaEast	?	toknow,beknowledgeable	156		maatino	1325	m aa t i n o	
TahitianModern	?	toknow,beknowledgeable	156		ite	1321	i t e	
Rarotongan	?	toknow,beknowledgeable	156		kite	1321	k i t e	
Ivasay	?	toknow,beknowledgeable	156		icapatak	1330	i c a p a t a k	
Ivasay	?	toknow,beknowledgeable	156		maapanmo	1328	m aa p a n m o	
Penrhyn	?	toknow,beknowledgeable	156		kite	1321	k i t e	
BanjareseMalay	?	toknow,beknowledgeable	156		tahu	1319	t a h u	
TagalogAnthonydelaPaz	?	toknow,beknowledgeable	156		alamin	1333	a l a m i n	
Rennellese	?	toknow,beknowledgeable	156		maatino	1325	m aa t i n o	
Itbayat	?	toknow,beknowledgeable	156		icapatak	1330	i c a p a t a k	
Itbayat	?	toknow,beknowledgeable	156		icapanmo	1328	i c a p a n m o	
Samoan	?	toknow,beknowledgeable	156		iloa	1322	i l oa	
Tagalog	?	toknow,beknowledgeable	156		alamin	1333	a l a m i n	
Surigaonon	?	toknow,beknowledgeable	156		kabayo	1320	k a b ayo	
Woleai	?	toknow,beknowledgeable	156		giulaa	1326	g iu l aa	
MalayBahasaIndonesia	?	toknow,beknowledgeable	156		tahu	1319	t a h u	
Iraralay	?	toknow,beknowledgeable	156		patak	1330	p a t a k	
Isamorong	?	toknow,beknowledgeable	156		icapatak	1330	i c a p a t a k	
Isamorong	?	toknow,beknowledgeable	156		panmo	1328	p a n m o	
Sikaiana	?	toknow,beknowledgeable	156		iloa	1322	i l oa	
Rarotongan	?	toknow,beknowledgeable	156		maatau	1319	m aa t au	
Anuta	?	toknow,beknowledgeable	156		poto	1324	p o t o	
Anuta	?	toknow,beknowledgeable	156		iroa	1322	i r oa	
Carolinian	?	toknow,beknowledgeable	156		ghuleey	1326	g h u l eey	
Ogan	?	toknow,beknowledgeable	156		tau	1319	t au	
Tuamotu	?	toknow,beknowledgeable	156		kite	1321	k i t e	
Tuamotu	?	toknow,beknowledgeable	156		maatau	1319	m aa t au	
Rurutuan	?	toknow,beknowledgeable	156		ʔite	1321	ʔ i t e	
FutunaEast	?	toknow,beknowledgeable	156		poto	1324	p o t o	
Itbayaten	?	toknow,beknowledgeable	156		ichapanmu	1328	i c h a p a n m u	
Itbayaten	?	toknow,beknowledgeable	156		masincad	1331	m a s i n c a d	
UveaEast	?	toknow,beknowledgeable	156		po/poto/	1324	p o p o t o	
UveaEast	?	toknow,beknowledgeable	156		ilo/a	1322	i l o a	
UveaEast	?	toknow,beknowledgeable	156		mahani	1323	m a h a n i	
Imorod	?	toknow,beknowledgeable	156		teneng	1329	t e n e n g	
EastSumbaneseUmbuRatuNggaidialect	?	toknow,beknowledgeable	156		pengu	1334	p e n g u	
EastSumbaneseUmbuRatuNggaidialect	?	tolaugh	157		riku	1343	r i k u	
Maori	?	tolaugh	157		kata	1344	k a t a	
Isamorong	?	tolaugh	157		mayiyak	1340	m ayiya k	
Itbayaten	?	tolaugh	157		humnit	1342	h u m n i t	
FutunaEast	?	tolaugh	157		kata	1344	k a t a	
Lakalai	?	tolaugh	157		lege	1338	l e g e	
Iraralay	?	tolaugh	157		mamiyeng	1339	m a m iye n g	
Surigaonon	?	tolaugh	157		katawa	1335	k a t a w a	
Itbayat	?	tolaugh	157		homnyit	1342	h o m n yi t	
Yami	?	tolaugh	157		mamiying	1339	m a m iyi n g	
Penrhyn	?	tolaugh	157		kata	1344	k a t a	
Samoan	?	tolaugh	157		ʔata	1344	ʔ a t a	
Isamorong	?	tolaugh	157		mamiyeng	1339	m a m iye n g	
Rarotongan	?	tolaugh	157		kata	1344	k a t a	
EastSumbaneseKamberaSoutherndialect	?	tolaugh	157		riki	1343	r i k i	
Tongan	?	tolaugh	157		kata	1344	k a t a	
Tuamotu	?	tolaugh	157		kata	1344	k a t a	
DayakNgaju	?	tolaugh	157		tatawe	1335	t a t a w e	
Sikaiana	?	tolaugh	157		kata	1344	k a t a	
Ivasay	?	tolaugh	157		mayak	1340	m aya k	
Carolinian	?	tolaugh	157		ffas	1336	ff a s	
Niue	?	tolaugh	157		kata	1344	k a t a	
Woleai	?	tolaugh	157		ffasa	1336	ff a s a	
Marquesan	?	tolaugh	157		ata	1344	a t a	
Cebuano	?	tolaugh	157		mokatawa	1335	m o k a t a w a	
Tikopia	?	tolaugh	157		kata	1344	k a t a	
Ogan	?	tolaugh	157		tətawə	1335	t ə t a w ə	
MalayBahasaIndonesia	?	tolaugh	157		tertawa	1335	t e r t a w a	
Woleai	?	tolaugh	157		mmalɪ	1341	mm a l ɪ	
NakanaiBilekiDialect	?	tolaugh	157		lege	1338	l e g e	
Indonesian	?	tolaugh	157		ketawa	1335	k e t a w a	
TagalogAnthonydelaPaz	?	tolaugh	157		tumawa	1335	t u m a w a	
RapanuiEasterIsland	?	tolaugh	157		kata	1344	k a t a	
WesternBukidnonManobo	?	tolaugh	157		eŋit	1342	e ŋ i t	
Rurutuan	?	tolaugh	157		ata	1344	a t a	
Carolinian	?	tolaugh	157		ghekkay	1337	g h e kk ay	
ChuukeseAKATrukese	?	tolaugh	157		kkeyisini	1337	kk eyi s i n i	
Tagalog	?	tolaugh	157		tumawa	1335	t u m a w a	
Rennellese	?	tolaugh	157		kata	1344	k a t a	
Anuta	?	tolaugh	157		kata	1344	k a t a	
Katingan	?	tolaugh	157		tatawɛʔ	1335	t a t a w ɛ ʔ	
UveaEast	?	tolaugh	157		kata	1344	k a t a	
Chuukese	?	tolaugh	157		kkey	1337	kk ey	
Luangiua	?	tolaugh	157		aka	1344	a k a	
ChuukeseAKATrukese	?	tolaugh	157		ffas	1336	ff a s	
Imorod	?	tolaugh	157		mamying	1339	m a m yi n g	
BanjareseMalay	?	tolaugh	157		tatawa	1335	t a t a w a	
TahitianModern	?	tolaugh	157		ata	1344	a t a	
EastSumbaneseUmbuRatuNggaidialect	?	tolive,bealive	159		muruku	1356	m u r u k u	
Chuukese	?	tolive,bealive	159		manaw	1364	m a n a w	
Anuta	?	tolive,bealive	159		mauri	1356	m au r i	
Anuta	?	tolive,bealive	159		ora	1363	o r a	
Surigaonon	?	tolive,bealive	159		buhi	1358	b u h i	
Isamorong	?	tolive,bealive	159		maviyay	1359	m a v iyay	
ChuukeseAKATrukese	?	tolive,bealive	159		manaw	1364	m a n a w	
Penrhyn	?	tolive,bealive	159		ora	1363	o r a	
DayakNgaju	?	tolive,bealive	159		balumbarigas	1357	b a l u m b a r i g a s	
Maori	?	tolive,bealive	159		ora	1363	o r a	
FutunaEast	?	tolive,bealive	159		mauli	1356	m au l i	
Cebuano	?	tolive,bealive	159		mabuhi	1358	m a b u h i	
Indonesian	?	tolive,bealive	159		hidup	1356	h i d u p	
Lakalai	?	tolive,bealive	159		mahuli	1356	m a h u l i	
Sikaiana	?	tolive,bealive	159		ola	1363	o l a	
Carolinian	?	tolive,bealive	159		maari	1356	m aa r i	
Imorod	?	tolive,bealive	159		maviay	1359	m a v iay	
Ogan	?	tolive,bealive	159		idup	1356	i d u p	
Rennellese	?	tolive,bealive	159		maugi	1356	m au g i	
WesternBukidnonManobo	?	tolive,bealive	159		uyag	1360	uya g	
Marquesan	?	tolive,bealive	159		pohue	1362	p o h ue	
Itbayaten	?	tolive,bealive	159		mavihay	1359	m a v i h ay	
Itbayat	?	tolive,bealive	159		mavihay	1359	m a v i h ay	
Yami	?	tolive,bealive	159		maviai	1359	m a v iai	
Tongan	?	tolive,bealive	159		moʔui	1356	m o ʔ ui	
Katingan	?	tolive,bealive	159		bɛlum	1357	b ɛ l u m	
Woleai	?	tolive,bealive	159		maiurɪʊ	1356	m aiu r ɪʊ	
TahitianModern	?	tolive,bealive	159		ora	1363	o r a	
MalayBahasaIndonesia	?	tolive,bealive	159		hidup	1356	h i d u p	
TagalogAnthonydelaPaz	?	tolive,bealive	159		mabuhay	1358	m a b u h ay	
UveaEast	?	tolive,bealive	159		mauli	1356	m au l i	
UveaEast	?	tolive,bealive	159		ola	1363	o l a	
Iraralay	?	tolive,bealive	159		maviey	1359	m a v iey	
Tagalog	?	tolive,bealive	159		mabuhay	1358	m a b u h ay	
Rurutuan	?	tolive,bealive	159		ora	1363	o r a	
RapanuiEasterIsland	?	tolive,bealive	159		ora	1363	o r a	
Tikopia	?	tolive,bealive	159		ora	1363	o r a	
NakanaiBilekiDialect	?	tolive,bealive	159		mahuli	1356	m a h u l i	
Rarotongan	?	tolive,bealive	159		mauri	1356	m au r i	
Rarotongan	?	tolive,bealive	159		ora	1363	o r a	
EastSumbaneseKamberaSoutherndialect	?	tolive,bealive	159		luri	1361	l u r i	
BanjareseMalay	?	tolive,bealive	159		hidup	1356	h i d u p	
Luangiua	?	tolive,bealive	159		ola	1363	o l a	
Niue	?	tolive,bealive	159		ola/ola	1363	o l a o l a	
Tuamotu	?	tolive,bealive	159		ora	1363	o r a	
Minangkabau	?	tolive,bealive	159		iduiʔ	1356	i d ui ʔ	
Ivasay	?	tolive,bealive	159		maviay	1359	m a v iay	
Samoan	?	tolive,bealive	159		ola	1363	o l a	
Woleai	?	tolive,bealive	159		melawa	1364	m e l a w a	
Indonesian	?	tongue	160		lidah	1370	l i d a h	
WesternBukidnonManobo	?	tongue	160		dilaq	1370	d i l a q	
Tikopia	?	tongue	160		alelo	1366	a l e l o	
Rurutuan	?	tongue	160		arero	1366	a r e r o	
DayakNgaju	?	tongue	160		jela	1370	j e l a	
NakanaiBilekiDialect	?	tongue	160		kalamea	1372	k a l a m ea	
Tagalog	?	tongue	160		dila	1370	d i l a	
NakanaiBilekiDialect	?	tongue	160		kalamea	1365	k a l a m ea	
Tuamotu	?	tongue	160		arero	1366	a r e r o	
Cebuano	?	tongue	160		dila	1370	d i l a	
Penrhyn	?	tongue	160		arero	1366	a r e r o	
TagalogAnthonydelaPaz	?	tongue	160		dila	1370	d i l a	
Katingan	?	tongue	160		jelaʔ	1370	j e l a ʔ	
RapanuiEasterIsland	?	tongue	160		arero	1366	a r e r o	
Itbayat	?	tongue	160		rila	1370	r i l a	
Imorod	?	tongue	160		lila	1370	l i l a	
Iraralay	?	tongue	160		lila	1370	l i l a	
Rarotongan	?	tongue	160		arero	1366	a r e r o	
BanjareseMalay	?	tongue	160		ilat	1369	i l a t	
MalayBahasaIndonesia	?	tongue	160		lidah	1370	l i d a h	
Carolinian	?	tongue	160		scheelaaw	1368	s c h ee l aa w	
Surigaonon	?	tongue	160		tila	1370	t i l a	
Marquesan	?	tongue	160		aeo	1366	aeo	
Isamorong	?	tongue	160		rida	1370	r i d a	
Lakalai	?	tongue	160		kalamea	1365	k a l a m ea	
Lakalai	?	tongue	160		kalamea	1372	k a l a m ea	
Ogan	?	tongue	160		lidah	1370	l i d a h	
Minangkabau	?	tongue	160		lidah	1370	l i d a h	
ChuukeseAKATrukese	?	tongue	160		chenakanaaw	1368	c h e n a k a n aa w	
Ivasay	?	tongue	160		rida	1370	r i d a	
EastSumbaneseKamberaSoutherndialect	?	tongue	160		lama	1371	l a m a	
Niue	?	tongue	160		alelo	1366	a l e l o	
Maori	?	tongue	160		arero	1366	a r e r o	
Yami	?	tongue	160		lila	1370	l i l a	
Samoan	?	tongue	160		alelo	1366	a l e l o	
Rennellese	?	tongue	160		agego	1366	a g e g o	
Itbayaten	?	tongue	160		rilaq	1370	r i l a q	
EastSumbaneseUmbuRatuNggaidialect	?	tongue	160		lama	1371	l a m a	
TahitianModern	?	tongue	160		arero	1366	a r e r o	
Chuukese	?	tongue	160		chennaaw	1368	c h e nn aa w	
Anuta	?	tongue	160		arero	1366	a r e r o	
FutunaEast	?	tongue	160		alelo	1366	a l e l o	
Woleai	?	tongue	160		lewɛ	1367	l e w ɛ	
Sikaiana	?	tongue	160		alelo	1366	a l e l o	
Luangiua	?	tongue	160		alelo	1366	a l e l o	
Tongan	?	tongue	160		ʔelelo	1366	ʔ e l e l o	
UveaEast	?	tongue	160		alelo	1366	a l e l o	
Iraralay	?	toopen,uncover	161		iwangan	1378	i w a n g a n	
Tongan	?	toopen,uncover	161		fakaava	1383	f a k aa v a	
NakanaiBilekiDialect	?	toopen,uncover	161		kope	1377	k o p e	
MalayBahasaIndonesia	?	toopen,uncover	161		membuka	1373	m e m b u k a	
Sikaiana	?	toopen,uncover	161		aaha	1383	aa h a	
Sikaiana	?	toopen,uncover	161		taalaki	1374	t aa l a k i	
Maori	?	toopen,uncover	161		huaki	1382	h ua k i	
Tagalog	?	toopen,uncover	161		magbukas	1373	m a g b u k a s	
ChuukeseAKATrukese	?	toopen,uncover	161		wa	1376	w a	
TahitianModern	?	toopen,uncover	161		huai	1382	h uai	
Tikopia	?	toopen,uncover	161		afaafa	1383	a f aa f a	
Katingan	?	toopen,uncover	161		mamuka	1373	m a m u k a	
Woleai	?	toopen,uncover	161		suugiɪ	1375	s uu g iɪ	
Ivasay	?	toopen,uncover	161		iwangan	1378	i w a n g a n	
Ogan	?	toopen,uncover	161		mbukaʔ	1373	m b u k a ʔ	
Indonesian	?	toopen,uncover	161		membuka	1373	m e m b u k a	
Imorod	?	toopen,uncover	161		iwangan	1378	i w a n g a n	
Chuukese	?	toopen,uncover	161		suuki	1375	s uu k i	
Anuta	?	toopen,uncover	161		ta/tara	1381	t a t a r a	
Minangkabau	?	toopen,uncover	161		mambuka	1373	m a m b u k a	
Tuamotu	?	toopen,uncover	161		heheu	1380	h e h eu	
Rennellese	?	toopen,uncover	161		huke	1373	h u k e	
Itbayat	?	toopen,uncover	161		manyihwang	1378	m a n yi h w a n g	
BanjareseMalay	?	toopen,uncover	161		buka	1373	b u k a	
Carolinian	?	toopen,uncover	161		suughi	1375	s uu g h i	
Marquesan	?	toopen,uncover	161		pepeu	1380	p e p eu	
Lakalai	?	toopen,uncover	161		kope	1377	k o p e	
EastSumbaneseUmbuRatuNggaidialect	?	toopen,uncover	161		bowa	1373	b o w a	
Cebuano	?	toopen,uncover	161		ukabon	1379	u k a b o n	
Isamorong	?	toopen,uncover	161		iwangan	1378	i w a n g a n	
TagalogAnthonydelaPaz	?	toopen,uncover	161		buksan	1373	b u k s a n	
EastSumbaneseKamberaSoutherndialect	?	toopen,uncover	161		bungga	1373	b u n gg a	
ChuukeseAKATrukese	?	tooth	162		ŋu	1389	ŋ u	
Luangiua	?	tooth	162		ŋiho	1384	ŋ i h o	
EastSumbaneseKamberaSoutherndialect	?	tooth	162		ngandu	1390	n g a n d u	
FutunaEast	?	tooth	162		nifo	1384	n i f o	
Iraralay	?	tooth	162		asong	1388	a s o n g	
Rurutuan	?	tooth	162		niʔo	1384	n i ʔ o	
Marquesan	?	tooth	162		niho	1384	n i h o	
Surigaonon	?	tooth	162		ngipon	1384	n g i p o n	
Samoan	?	tooth	162		nifo	1384	n i f o	
Woleai	?	tooth	162		ngii	1389	n g ii	
Sikaiana	?	tooth	162		niho	1384	n i h o	
Itbayat	?	tooth	162		soong	1388	s oo n g	
Itbayat	?	tooth	162		kamansasanga	1386	k a m a n s a s a n g a	
Itbayat	?	tooth	162		nyipen	1384	n yi p e n	
Ivasay	?	tooth	162		soong	1388	s oo n g	
Ivasay	?	tooth	162		kamansasanga	1386	k a m a n s a s a n g a	
Ivasay	?	tooth	162		nyipen	1384	n yi p e n	
Indonesian	?	tooth	162		gigi	1387	g i g i	
Tagalog	?	tooth	162		ngipin	1384	n g i p i n	
Niue	?	tooth	162		nifo	1384	n i f o	
Ogan	?	tooth	162		gigi	1387	g i g i	
Rarotongan	?	tooth	162		nio	1384	n io	
Tongan	?	tooth	162		nifo	1384	n i f o	
Lakalai	?	tooth	162		livo	1384	l i v o	
Cebuano	?	tooth	162		ngipon	1384	n g i p o n	
TahitianModern	?	tooth	162		niho	1384	n i h o	
Katingan	?	tooth	162		kasiŋaʔ	1385	k a s i ŋ a ʔ	
Carolinian	?	tooth	162		ngii	1389	n g ii	
Maori	?	tooth	162		niho	1384	n i h o	
MalayBahasaIndonesia	?	tooth	162		gigi	1387	g i g i	
Tikopia	?	tooth	162		nifo	1384	n i f o	
Isamorong	?	tooth	162		soong	1388	s oo n g	
Isamorong	?	tooth	162		nyipen	1384	n yi p e n	
Iraralay	?	tooth	162		kamansasanga	1386	k a m a n s a s a n g a	
Iraralay	?	tooth	162		ngepen	1384	n g e p e n	
Tuamotu	?	tooth	162		niho	1384	n i h o	
Rennellese	?	tooth	162		niho	1384	n i h o	
Chuukese	?	tooth	162		nii	1389	n ii	
BanjareseMalay	?	tooth	162		gigi	1387	g i g i	
DayakNgaju	?	tooth	162		kasinga	1385	k a s i n g a	
WesternBukidnonManobo	?	tooth	162		ŋipen	1384	ŋ i p e n	
Imorod	?	tooth	162		osong	1388	o s o n g	
Imorod	?	tooth	162		kamansasanga	1386	k a m a n s a s a n g a	
Imorod	?	tooth	162		ngepen	1384	n g e p e n	
RapanuiEasterIsland	?	tooth	162		niho	1384	n i h o	
Yami	?	tooth	162		ngepen	1384	n g e p e n	
TagalogAnthonydelaPaz	?	tooth	162		ngipin	1384	n g i p i n	
UveaEast	?	tooth	162		nifo	1384	n i f o	
EastSumbaneseUmbuRatuNggaidialect	?	tooth	162		ngindu	1390	n g i n d u	
Penrhyn	?	tooth	162		niho	1384	n i h o	
Itbayaten	?	tooth	162		nipin	1384	n i p i n	
Isamorong	?	tooth	162		kamansasanga	1386	k a m a n s a s a n g a	
Minangkabau	?	tooth	162		gigi	1387	g i g i	
Anuta	?	tooth	162		nipo	1384	n i p o	
Anuta	?	toplant	163		too	1397	t oo	
Maori	?	toplant	163		too	1397	t oo	
Rurutuan	?	toplant	163		tanu	1395	t a n u	
DayakNgaju	?	toplant	163		mimbul	1393	m i m b u l	
EastSumbaneseKamberaSoutherndialect	?	toplant	163		tandung	1396	t a n d u n g	
Sikaiana	?	toplant	163		too/too	1397	t oo t oo	
Chuukese	?	toplant	163		ffot	1398	ff o t	
Cebuano	?	toplant	163		magtanum	1395	m a g t a n u m	
FutunaEast	?	toplant	163		too	1397	t oo	
Iraralay	?	toplant	163		mohaen	1394	m o h ae n	
Yami	?	toplant	163		moaen	1394	m oae n	
Surigaonon	?	toplant	163		tanum	1395	t a n u m	
Ogan	?	toplant	163		nanam	1395	n a n a m	
Isamorong	?	toplant	163		maymoha	1394	m ay m o h a	
ChuukeseAKATrukese	?	toplant	163		ffot	1398	ff o t	
Rarotongan	?	toplant	163		tatanu	1395	t a t a n u	
WesternBukidnonManobo	?	toplant	163		pemula	1391	p e m u l a	
Carolinian	?	toplant	163		ffot	1398	ff o t	
Woleai	?	toplant	163		fatogiɪ	1398	f a t o g iɪ	
MalayBahasaIndonesia	?	toplant	163		menanam	1395	m e n a n a m	
BanjareseMalay	?	toplant	163		tanam	1395	t a n a m	
NakanaiBilekiDialect	?	toplant	163		galu	1392	g a l u	
Tongan	?	toplant	163		to	1397	t o	
Ivasay	?	toplant	163		maymoha	1394	m ay m o h a	
Katingan	?	toplant	163		maŋɛmbul	1393	m a ŋ ɛ m b u l	
Niue	?	toplant	163		too	1397	t oo	
TagalogAnthonydelaPaz	?	toplant	163		magtanim	1395	m a g t a n i m	
Tuamotu	?	toplant	163		tanu	1395	t a n u	
TahitianModern	?	toplant	163		tanu	1395	t a n u	
UveaEast	?	toplant	163		too	1397	t oo	
Penrhyn	?	toplant	163		tanu	1395	t a n u	
Tikopia	?	toplant	163		too	1397	t oo	
Indonesian	?	toplant	163		menanam	1395	m e n a n a m	
EastSumbaneseUmbuRatuNggaidialect	?	toplant	163		pamula	1391	p a m u l a	
Lakalai	?	toplant	163		galu	1392	g a l u	
Itbayat	?	toplant	163		mimoxa	1394	m i m o x a	
Samoan	?	toplant	163		to	1397	t o	
Imorod	?	toplant	163		mohaen	1394	m o h ae n	
Tagalog	?	toplant	163		magtanim	1395	m a g t a n i m	
Marquesan	?	toplant	163		nanu	1395	n a n u	
Minangkabau	?	toplant	163		mananam	1395	m a n a n a m	
UveaEast	?	topound,beat	164		tuki	1402	t u k i	
Woleai	?	topound,beat	164		pwpwoo	1403	p w p w oo	
Tagalog	?	topound,beat	164		bayuhin	1399	b ayu h i n	
Minangkabau	?	topound,beat	164		manumbua	1405	m a n u m b ua	
Cebuano	?	topound,beat	164		lubokon	1405	l u b o k o n	
Sikaiana	?	topound,beat	164		tuki	1402	t u k i	
Samoan	?	topound,beat	164		tuʔituʔi	1402	t u ʔ i t u ʔ i	
Isamorong	?	topound,beat	164		mangsad	1406	m a n g s a d	
Woleai	?	topound,beat	164		siugiusiugɪʊ	1402	s iu g iu s iu g ɪʊ	
Tuamotu	?	topound,beat	164		tuki	1402	t u k i	
Ogan	?	topound,beat	164		nutuʔ	1402	n u t u ʔ	
Marquesan	?	topound,beat	164		tui	1402	t ui	
Katingan	?	topound,beat	164		manɛpɛʔ	1404	m a n ɛ p ɛ ʔ	
Katingan	?	topound,beat	164		menumbuk	1405	m e n u m b u k	
Luangiua	?	topound,beat	164		kui	1402	k ui	
BanjareseMalay	?	topound,beat	164		tumbuk	1408	t u m b u k	
MalayBahasaIndonesia	?	topound,beat	164		menumbuk	1405	m e n u m b u k	
MalayBahasaIndonesia	?	topound,beat	164		memukul	1400	m e m u k u l	
Maori	?	topound,beat	164		tuki	1402	t u k i	
Rarotongan	?	topound,beat	164		tuki	1402	t u k i	
Lakalai	?	topound,beat	164		katu	1401	k a t u	
Surigaonon	?	topound,beat	164		dokdok	1407	d o k d o k	
Surigaonon	?	topound,beat	164		bajo	1399	b a j o	
Niue	?	topound,beat	164		tuki	1402	t u k i	
Tikopia	?	topound,beat	164		tuki	1402	t u k i	
Indonesian	?	topound,beat	164		memukul	1400	m e m u k u l	
DayakNgaju	?	topound,beat	164		manepe	1404	m a n e p e	
Rurutuan	?	topound,beat	164		tuʔi	1402	t u ʔ i	
Anuta	?	topound,beat	164		tuki	1402	t u k i	
Ivasay	?	topound,beat	164		mangsad	1406	m a n g s a d	
NakanaiBilekiDialect	?	topound,beat	164		katu	1401	k a t u	
Itbayaten	?	topound,beat	164		maŋsad	1406	m a ŋ s a d	
Carolinian	?	topound,beat	164		pwpwo	1403	p w p w o	
Carolinian	?	topound,beat	164		ughu	1402	u g h u	
TagalogAnthonydelaPaz	?	topound,beat	164		magbayo	1399	m a g b ayo	
Penrhyn	?	topound,beat	164		tuki	1402	t u k i	
WesternBukidnonManobo	?	topound,beat	164		bevayu	1399	b e v ayu	
Imorod	?	topound,beat	164		asaden	1406	a s a d e n	
Yami	?	topound,beat	164		mangsad	1406	m a n g s a d	
Tongan	?	topound,beat	164		tuki	1402	t u k i	
ChuukeseAKATrukese	?	topound,beat	164		pwpwooni	1403	p w p w oo n i	
ChuukeseAKATrukese	?	topound,beat	164		wusi	1402	w u s i	
Chuukese	?	topound,beat	164		pwpwo	1403	p w p w o	
Chuukese	?	topound,beat	164		wusuus	1402	w u s uu s	
Iraralay	?	topound,beat	164		maysad	1406	m ay s a d	
Itbayat	?	topound,beat	164		asaren	1406	a s a r e n	
Rennellese	?	topound,beat	164		tuki	1402	t u k i	
Marquesan	?	tosay	165		peau	1411	p eau	
EastSumbaneseKamberaSoutherndialect	?	tosay	165		kareuk	1423	k a r eu k	
Surigaonon	?	tosay	165		sulti	1419	s u l t i	
Surigaonon	?	tosay	165		langon	1416	l a n g o n	
Yami	?	tosay	165		vataen	1414	v a t ae n	
Rarotongan	?	tosay	165		korero	1410	k o r e r o	
Minangkabau	?	tosay	165		maŋeceʔ	1415	m a ŋ e c e ʔ	
Woleai	?	tosay	165		serɪʊ	1413	s e r ɪʊ	
Rennellese	?	tosay	165		heŋgeu	1420	h e ŋ g eu	
Carolinian	?	tosay	165		aangeli	1422	aa n g e l i	
Carolinian	?	tosay	165		ira	1425	i r a	
EastSumbaneseUmbuRatuNggaidialect	?	tosay	165		panewu	1421	p a n e w u	
ChuukeseAKATrukese	?	tosay	165		ara	1425	a r a	
Chuukese	?	tosay	165		aa	1422	aa	
Chuukese	?	tosay	165		era	1413	e r a	
Lakalai	?	tosay	165		vei	1412	v ei	
Samoan	?	tosay	165		tautala	1424	t au t a l a	
Itbayaten	?	tosay	165		vatahɨn	1414	v a t a h ɨ n	
Cebuano	?	tosay	165		sulti	1419	s u l t i	
Rurutuan	?	tosay	165		parau	1411	p a r au	
RapanuiEasterIsland	?	tosay	165		ki	1418	k i	
Tagalog	?	tosay	165		sabihin	1417	s a b i h i n	
Maori	?	tosay	165		koorero	1410	k oo r e r o	
TahitianModern	?	tosay	165		parau	1411	p a r au	
NakanaiBilekiDialect	?	tosay	165		vai	1412	v ai	
Tuamotu	?	tosay	165		parau	1411	p a r au	
WesternBukidnonManobo	?	tosay	165		kaǥi	1409	k a ǥ i	
TagalogAnthonydelaPaz	?	tosay	165		sabihin	1417	s a b i h i n	
Sikaiana	?	tosay	165		tatala	1424	t a t a l a	
Samoan	?	toscratch	166		valu	1440	v a l u	
Rarotongan	?	toscratch	166		raraku	1440	r a r a k u	
Tongan	?	toscratch	166		vaku	1440	v a k u	
TagalogAnthonydelaPaz	?	toscratch	166		kamutin	1437	k a m u t i n	
MalayBahasaIndonesia	?	toscratch	166		menggaruk	1430	m e n gg a r u k	
Cebuano	?	toscratch	166		kaloton	1434	k a l o t o n	
