language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Wathawurrung	wath1238	STAB	143		bana	10393	b a n a	
Wik-Mungkan	wikm1247	STAB	143		t̪aːnat̪	1	t̪ aː n a t̪	
Wiradhuri	wira1262	STAB	143		dunːa	10375	d u nː a	
Wirangu-Nauo	wira1260	STAB	143		baɭdaɳ	10363	b a ɭ d a ɳ	
Yandruwandha	yand1253	STAB	143		dɹaka	10372	d ɹ a k a	
Yindjibarndi	yind1247	STAB	143		gaɖaʔa	1	g a ɖ a ʔ a	
Yorta Yorta	yort1237	STAB	143		badim	1	b a d i m	
Yulparitja	yulp1238	STAB	143		wakala	10404	w a k a l a	
Yuwaalaraay	yuwa1242	STAB	143		d̪uri	1	d̪ u r i	
Adnyamathanha	adny1235	STAND	144		juwa	10408	j u w a	
Adnyamathanha	adny1235	STAND	144		jiwa	10408	j i w a	
Alyawarr	alya1239	STAND	144		itnejel	10419	i t n e j e l	
Arabana	arab1267	STAND	144		t̪aɹka	10418	t̪ a ɹ k a	
Yugambeh-Bandjalang	band1339	STAND	144		cahna	10419	c a h n a	
Dhangu	dhan1270	STAND	144		d̪æra	10418	d̪ æ r a	
Sydney	sydn1236	STAND	144		taɹake	10420	t a ɹ a k e	
Dhuwal	dhuw1249	STAND	144		bir	10415	b i r	
Dieri	dier1241	STAND	144		t̪arka	10418	t̪ a r k a	
Dyaabugay	dyaa1242	STAND	144		cana_j	10419	c a n a j	
Djambarrpuyngu	djam1256	STAND	144		bir	10415	b i r	
Djinang	djin1253	STAND	144		dcirdci	10418	d c i r d c i	
Gamilaraay	gami1243	STAND	144		wurai	10428	w u r a i	
Kumbainggar	kumb1268	STAND	144		cagaɲci	10431	c a g a ɲ c i	
Gupapuyngu	gupa1247	STAND	144		bir	10415	b i r	
Gurindji	guri1247	STAND	144		kuʈic_kariɲana	10413	k u ʈ i c k a r i ɲ a n a	
Sydney	sydn1236	STAND	144		wareːweː	10428	w a r eː w eː	
Jaru	jaru1254	STAND	144		cada_ɲaŋan	10416	c a d a ɲ a ŋ a n	
Djiwarli	djiw1241	STAND	144		jugaria	10408	j u g a r i a	
Kalkutung	kalk1246	STAND	144		ɳa	10423	ɳ a	
Gamilaraay	gami1243	STAND	144		wurai	10428	w u r a i	
Karadjeri	kara1476	STAND	144		gaɹbila	10439	g a ɹ b i l a	
Kartujarra	kart1247	STAND	144		ŋaɖa	10453	ŋ a ɖ a	
Kaurna	kaur1267	STAND	144		juwandi	10408	j u w a n d i	
Kukatja	kuka1246	STAND	144		ŋaɹa	10453	ŋ a ɹ a	
Kuku-Yalanji	kuku1273	STAND	144		cana	10419	c a n a	
Gurdjar	gurd1238	STAND	144		eːn_ik	10446	eː n i k	
Kuuku-Ya'u	kuuk1238	STAND	144		paːʔina	10436	p aː ʔ i n a	
Kala Lagaw Ya	kala1377	STAND	144		sika	10412	s i k a	
Margany	marg1253	STAND	144		d̪ana	10419	d̪ a n a	
Martu Wangka	mart1256	STAND	144		ŋaɹaŋu	10453	ŋ a ɹ a ŋ u	
Mudburra	mudb1240	STAND	144		kutic	10413	k u t i c	
Muruwari	muru1266	STAND	144		t̪ina	10419	t̪ i n a	
Ngaanyatjarra	ngaa1240	STAND	144		ŋaɹaku	10453	ŋ a ɹ a k u	
Ngamini	ngam1284	STAND	144		taɹka	10418	t a ɹ k a	
Ngarinman	ngar1235	STAND	144		gudic_gariɲa	10413	g u d i c g a r i ɲ a	
Ngarluma	ngar1287	STAND	144		kariku	10451	k a r i k u	
Narrinyeri	narr1259	STAND	144		taŋgelu	10417	t a ŋ g e l u	
Northern Coastal Nyangumarta	nort2754	STAND	144		waɹar_kariɲi	10428	w a ɹ a r k a r i ɲ i	
Nyamal	nyam1271	STAND	144		wuʈari	10445	w u ʈ a r i	
Nyangumarta	nyan1301	STAND	144		waɹar_kariɲi	10428	w a ɹ a r k a r i ɲ i	
Nyunga	nyun1247	STAND	144		juk	10408	j u k	
Paakantyi	darl1243	STAND	144		d̪aːri	10418	d̪ aː r i	
Panytyima	pany1241	STAND	144		kari	10451	k a r i	
Bayungu	bayu1240	STAND	144		jugarima	10408	j u g a r i m a	
Pitjantjatjara	pitj1243	STAND	144		ŋaɹaɲi	10453	ŋ a ɹ a ɲ i	
Pitta Pitta	pitt1247	STAND	144		t̪arhka	10418	t̪ a r h k a	
Ritarungo	rita1239	STAND	144		d̪aːra	10418	d̪ aː r a	
Dhalandji	dhal1245	STAND	144		jugarin	10408	j u g a r i n	
Dhargari	dhar1247	STAND	144		jugaria	10408	j u g a r i a	
Wagaya	waga1260	STAND	144		kirewir	10435	k i r e w i r	
Ngura	ngur1261	STAND	144		t̪ina	10419	t̪ i n a	
Warlpiri	warl1254	STAND	144		karimi	10451	k a r i m i	
Wanman	wanm1242	STAND	144		kari	10451	k a r i	
Wariyangga	wari1262	STAND	144		jugaria	10408	j u g a r i a	
Warumungu	waru1265	STAND	144		canta	10411	c a n t a	
Wathawurrung	wath1238	STAND	144		dcarika	10418	d c a r i k a	
Wik-Mungkan	wikm1247	STAND	144		t̪anaŋ	10419	t̪ a n a ŋ	
Wiradhuri	wira1262	STAND	144		wuruna	10428	w u r u n a	
Wirangu-Nauo	wira1260	STAND	144		jugaɳ	10408	j u g a ɳ	
Yan-nhangu	yann1237	STAND	144		bampara	10410	b a m p a r a	
Yandruwandha	yand1253	STAND	144		taŋgu	10417	t a ŋ g u	
Yindjibarndi	yind1247	STAND	144		gari	10451	g a r i	
Yorta Yorta	yort1237	STAND	144		ganbina	10421	g a n b i n a	
Yulparitja	yulp1238	STAND	144		ŋaɹa	10453	ŋ a ɹ a	
Yuwaalaraay	yuwa1242	STAND	144		warajmali	10428	w a r a j m a l i	
Adnyamathanha	adny1235	SUCK	148		ŋuɲmi	10685	ŋ u ɲ m i	
Arabana	arab1267	SUCK	148		punt̪a	10725	p u n t̪ a	
Yugambeh-Bandjalang	band1339	SUCK	148		wujnba	1	w u j n b a	
Dhangu	dhan1270	SUCK	148		buɲˀtcun	10725	b u ɲ ˀt c u n	
Sydney	sydn1236	SUCK	148		widːama_ŋubːoːŋ	10691	w i dː a m a ŋ u bː oː ŋ	
Dieri	dier1241	SUCK	148		tcumpuɹkata	10698	t c u m p u ɹ k a t a	
Dyaabugay	dyaa1242	SUCK	148		majal	10704	m a j a l	
Djinang	djin1253	SUCK	148		nukici	10716	n u k i c i	
Gamilaraay	gami1243	SUCK	148		ŋumːuŋa	10705	ŋ u mː u ŋ a	
Kumbainggar	kumb1268	SUCK	148		ŋambiː	10711	ŋ a m b iː	
Gurindji	guri1247	SUCK	148		ɲuk_manana	10716	ɲ u k m a n a n a	
Guyani	guya1249	SUCK	148		tcumpuɹukanta	10687	t c u m p u ɹ u k a n t a	
Sydney	sydn1236	SUCK	148		boːnja	10725	b oː n j a	
Jaru	jaru1254	SUCK	148		dcano_buna	10686	d c a n o b u n a	
Djiwarli	djiw1241	SUCK	148		puɲcaɹu	10725	p u ɲ c a ɹ u	
Kalkutung	kalk1246	SUCK	148		piʈimpi	10697	p i ʈ i m p i	
Gamilaraay	gami1243	SUCK	148		ŋumːuŋa	10705	ŋ u mː u ŋ a	
Karadjeri	kara1476	SUCK	148		dcam_bunca	10725	d c a m b u n c a	
Kartujarra	kart1247	SUCK	148		cikili	10692	c i k i l i	
Kaurna	kaur1267	SUCK	148		nuinpendi	10683	n u i n p e n d i	
Kukatja	kuka1246	SUCK	148		kuːɲtcura	10726	k uː ɲ t c u r a	
Kuku-Yalanji	kuku1273	SUCK	148		bujmbil	10723	b u j m b i l	
Gurdjar	gurd1238	SUCK	148		aːɣ_mpilk	10720	aː ɣ m p i l k	
Kuuku-Ya'u	kuuk1238	SUCK	148		uːkuɲa	10719	uː k u ɲ a	
Kala Lagaw Ya	kala1377	SUCK	148		noipui	10674	n o i p u i	
Kala Lagaw Ya	kala1377	SUCK	148		tauiai	10674	t a u i a i	
Margany	marg1253	SUCK	148		buḎ/ða	10684	b u ð a	
Martu Wangka	mart1256	SUCK	148		kuɲcaɳu	10726	k u ɲ c a ɳ u	
Mudburra	mudb1240	SUCK	148		mukbici	10678	m u k b i c i	
Muruwari	muru1266	SUCK	148		pintcuwi	10725	p i n t c u w i	
Ngaanyatjarra	ngaa1240	SUCK	148		kuːɲca	10726	k uː ɲ c a	
Lower Riverland	lowe1402	SUCK	148		məoəoɳun	10709	m ə o ə o ɳ u n	
Ngamini	ngam1284	SUCK	148		tapaji	10700	t a p a j i	
Ngarinman	ngar1235	SUCK	148		buɲ_mani	10725	b u ɲ m a n i	
Ngarluma	ngar1287	SUCK	148		biɲca	10725	b i ɲ c a	
Narrinyeri	narr1259	SUCK	148		mutuŋ	10690	m u t u ŋ	
Northern Coastal Nyangumarta	nort2754	SUCK	148		julurpini	10705	j u l u r p i n i	
Nyamal	nyam1271	SUCK	148		maɲa	10673	m a ɲ a	
Nyangumarta	nyan1301	SUCK	148		ŋumaɳa	10705	ŋ u m a ɳ a	
Nyunga	nyun1247	SUCK	148		ɲindcan	10710	ɲ i n d c a n	
Paakantyi	darl1243	SUCK	148		ɖundila	10675	ɖ u n d i l a	
Panytyima	pany1241	SUCK	148		miljalkalku	10721	m i l j a l k a l k u	
Banggarla	bang1339	SUCK	148		japːata	10688	j a pː a t a	
Bayungu	bayu1240	SUCK	148		paca	10713	p a c a	
Pitjantjatjara	pitj1243	SUCK	148		kuːɲca_naɲi	10726	k uː ɲ c a n a ɲ i	
Pitta Pitta	pitt1247	SUCK	148		pun̪t̪a	10725	p u n̪ t̪ a	
Ritarungo	rita1239	SUCK	148		waɳgːun	10676	w a ɳ gː u n	
Dhalandji	dhal1245	SUCK	148		puɲcalgin	10725	p u ɲ c a l g i n	
Dhargari	dhar1247	SUCK	148		pucaɹu	10725	p u c a ɹ u	
Wagaya	waga1260	SUCK	148		kuɲc	10726	k u ɲ c	
Ngura	ngur1261	SUCK	148		tapatapa	10700	t a p a t a p a	
Warlpiri	warl1254	SUCK	148		kuːɲŋaɳi	10680	k uː ɲ ŋ a ɳ i	
Wanman	wanm1242	SUCK	148		ciki	10692	c i k i	
Wariyangga	wari1262	SUCK	148		puɲcaɹu	10725	p u ɲ c a ɹ u	
Warumungu	waru1265	SUCK	148		piɲpaɹancan	10725	p i ɲ p a ɹ a n c a n	
Wathawurrung	wath1238	SUCK	148		dotitat	10718	d o t i t a t	
Wik-Mungkan	wikm1247	SUCK	148		t̪aːʔ_piːntaŋ	10725	t̪ aː ʔ p iː n t a ŋ	
Wiradhuri	wira1262	SUCK	148		madara	10696	m a d a r a	
Wirangu-Nauo	wira1260	SUCK	148		gujinmaɳ	10681	g u j i n m a ɳ	
Yandruwandha	yand1253	SUCK	148		ibaiba	10689	i b a i b a	
Yandruwandha	yand1253	SUCK	148		maɳaŋaɹika	10689	m a ɳ a ŋ a ɹ i k a	
Yandruwandha	yand1253	SUCK	148		paɖapaɖa	10689	p a ɖ a p a ɖ a	
Yawarawarga	yawa1258	SUCK	148		tcumpuɹkaɹi	10698	t c u m p u ɹ k a ɹ i	
Yindjibarndi	yind1247	SUCK	148		burigu	10677	b u r i g u	
Yorta Yorta	yort1237	SUCK	148		bama	10712	b a m a	
Yulparitja	yulp1238	SUCK	148		kuɲcala	10726	k u ɲ c a l a	
Adnyamathanha	adny1235	SUN	149		juɳtu	10745	j u ɳ t u	
Alyawarr	alya1239	SUN	149		itweɳ	10771	i t w e ɳ	
Alyawarr	alya1239	SUN	149		iŋkeɲ	10771	i ŋ k e ɲ	
Arabana	arab1267	SUN	149		mucu	10773	m u c u	
Yugambeh-Bandjalang	band1339	SUN	149		jalgun	10793	j a l g u n	
Dhangu	dhan1270	SUN	149		ɖajkun	10736	ɖ a j k u n	
Dhuwal	dhuw1249	SUN	149		walu	10742	w a l u	
Dieri	dier1241	SUN	149		dici	10754	d i c i	
Dyaabugay	dyaa1242	SUN	149		buŋan	10769	b u ŋ a n	
Djambarrpuyngu	djam1256	SUN	149		walu	10742	w a l u	
Djinang	djin1253	SUN	149		maɳŋi	10732	m a ɳ ŋ i	
Gamilaraay	gami1243	SUN	149		jaɹaːj	10756	j a ɹ aː j	
Kumbainggar	kumb1268	SUN	149		ŋajan	10775	ŋ a j a n	
Gupapuyngu	gupa1247	SUN	149		walu	10742	w a l u	
Gurindji	guri1247	SUN	149		wulŋan	10741	w u l ŋ a n	
Guyani	guya1249	SUN	149		duntu	10729	d u n t u	
Sydney	sydn1236	SUN	149		koːn	10751	k oː n	
Jaru	jaru1254	SUN	149		waluɹ	10742	w a l u ɹ	
Djiwarli	djiw1241	SUN	149		cuɹu	10767	c u ɹ u	
Kalkutung	kalk1246	SUN	149		piɲcamu	10766	p i ɲ c a m u	
Gamilaraay	gami1243	SUN	149		jerai	10756	j e r a i	
Karadjeri	kara1476	SUN	149		para	10748	p a r a	
Kartujarra	kart1247	SUN	149		ciɳtu	10729	c i ɳ t u	
Kaurna	kaur1267	SUN	149		tindo	10729	t i n d o	
Kukatja	kuka1246	SUN	149		ɲaɲi	10731	ɲ a ɲ i	
Kuku-Yalanji	kuku1273	SUN	149		wuŋaɹ	10759	w u ŋ a ɹ	
Gurdjar	gurd1238	SUN	149		ɲan	1	ɲ a n	
Kuuku-Ya'u	kuuk1238	SUN	149		kampal	10749	k a m p a l	
Kala Lagaw Ya	kala1377	SUN	149		gaiga	10738	g a i g a	
Margany	marg1253	SUN	149		d̪uɹu	10767	d̪ u ɹ u	
Martu Wangka	mart1256	SUN	149		ciɳtu	10729	c i ɳ t u	
Mudburra	mudb1240	SUN	149		waŋku	10743	w a ŋ k u	
Muruwari	muru1266	SUN	149		duɹi	10767	d u ɹ i	
Ngaanyatjarra	ngaa1240	SUN	149		ɲiɭpa	10729	ɲ i ɭ p a	
Ngaanyatjarra	ngaa1240	SUN	149		tciɳtu	10729	t c i ɳ t u	
Ngaanyatjarra	ngaa1240	SUN	149		tciɹirpi	10729	t c i ɹ i r p i	
Lower Riverland	lowe1402	SUN	149		naŋke	10753	n a ŋ k e	
Ngamini	ngam1284	SUN	149		dici	10754	d i c i	
Ngarinman	ngar1235	SUN	149		wulŋaɳ	10741	w u l ŋ a ɳ	
Ngarluma	ngar1287	SUN	149		jaɳda	10798	j a ɳ d a	
Narrinyeri	narr1259	SUN	149		nagːi	10753	n a gː i	
Northern Coastal Nyangumarta	nort2754	SUN	149		karpu	10790	k a r p u	
Nyamal	nyam1271	SUN	149		jeːnda	10798	j eː n d a	
Nyangumarta	nyan1301	SUN	149		canca	10790	c a n c a	
Nyunga	nyun1247	SUN	149		ŋuŋga	10735	ŋ u ŋ g a	
Paakantyi	darl1243	SUN	149		jugu	10734	j u g u	
Panytyima	pany1241	SUN	149		karpu	1	k a r p u	
Banggarla	bang1339	SUN	149		uno	10745	u n o	
Bayungu	bayu1240	SUN	149		ciɳdal	10729	c i ɳ d a l	
Pitjantjatjara	pitj1243	SUN	149		tciɹiɹpi	10729	t c i ɹ i ɹ p i	
Pitjantjatjara	pitj1243	SUN	149		tcintu	10729	t c i n t u	
Pitta Pitta	pitt1247	SUN	149		waɭka	10727	w a ɭ k a	
Ritarungo	rita1239	SUN	149		waɭir	10733	w a ɭ i r	
Dhalandji	dhal1245	SUN	149		cuɹu	10767	c u ɹ u	
Dhargari	dhar1247	SUN	149		cuɹu	10767	c u ɹ u	
Wagaya	waga1260	SUN	149		jewecu	10794	j e w e c u	
Ngura	ngur1261	SUN	149		milɹa	10772	m i l ɹ a	
Warlpiri	warl1254	SUN	149		wanta	10740	w a n t a	
Wanman	wanm1242	SUN	149		karpu	10790	k a r p u	
Wariyangga	wari1262	SUN	149		cuɹu	10767	c u ɹ u	
Warumungu	waru1265	SUN	149		kiljir	10739	k i l j i r	
Wathawurrung	wath1238	SUN	149		miri	10752	m i r i	
Wik-Mungkan	wikm1247	SUN	149		puŋ	10769	p u ŋ	
Wiradhuri	wira1262	SUN	149		ira	10764	i r a	
Wirangu-Nauo	wira1260	SUN	149		djiɳdu	10729	d j i ɳ d u	
Yan-nhangu	yann1237	SUN	149		waɭir	10733	w a ɭ i r	
Yandruwandha	yand1253	SUN	149		dɹitci	10754	d ɹ i t c i	
Yawarawarga	yawa1258	SUN	149		dɹitci	10754	d ɹ i t c i	
Yindjibarndi	yind1247	SUN	149		jura	10728	j u r a	
Yorta Yorta	yort1237	SUN	149		jurŋa	10751	j u r ŋ a	
Yulparitja	yulp1238	SUN	149		ciɳtu	10729	c i ɳ t u	
Yuwaalaraay	yuwa1242	SUN	149		d̪uni	10763	d̪ u n i	
Yuwaalaraay	yuwa1242	SUN	149		jaːj	10763	j aː j	
Yuwaalaraay	yuwa1242	SUN	149		jajaːj	10763	j a j aː j	
Adnyamathanha	adny1235	TAIL	152		ad̪l̪a	11040	a d̪ l̪ a	
Alyawarr	alya1239	TAIL	152		akanc	11055	a k a n c	
Arabana	arab1267	TAIL	152		iŋka	11043	i ŋ k a	
Yugambeh-Bandjalang	band1339	TAIL	152		cun	1	c u n	
Dhangu	dhan1270	TAIL	152		gurka	11074	g u r k a	
Sydney	sydn1236	TAIL	152		doːn	11048	d oː n	
Dhuwal	dhuw1249	TAIL	152		jaŋaɹa	11041	j a ŋ a ɹ a	
Dieri	dier1241	TAIL	152		n̪uɹa	11060	n̪ u ɹ a	
Dyaabugay	dyaa1242	TAIL	152		baŋgan	11073	b a ŋ g a n	
Djambarrpuyngu	djam1256	TAIL	152		gurka	11074	g u r k a	
Djinang	djin1253	TAIL	152		miman	11034	m i m a n	
Gamilaraay	gami1243	TAIL	152		d̪un	11048	d̪ u n	
Kumbainggar	kumb1268	TAIL	152		cuːn	11048	c uː n	
Gupapuyngu	gupa1247	TAIL	152		miɹaŋ	11035	m i ɹ a ŋ	
Gurindji	guri1247	TAIL	152		cawut	11037	c a w u t	
Sydney	sydn1236	TAIL	152		dun	1	d u n	
Jaru	jaru1254	TAIL	152		wiŋgi	11043	w i ŋ g i	
Djiwarli	djiw1241	TAIL	152		kunt̪aɖi	11032	k u n t̪ a ɖ i	
Kalkutung	kalk1246	TAIL	152		kaːn̪t̪u	11052	k aː n̪ t̪ u	
Gamilaraay	gami1243	TAIL	152		d̪un	11048	d̪ u n	
Karadjeri	kara1476	TAIL	152		markaɹa	11067	m a r k a ɹ a	
Kartujarra	kart1247	TAIL	152		ŋuɭpuru	11077	ŋ u ɭ p u r u	
Kaurna	kaur1267	TAIL	152		woʈi	11044	w o ʈ i	
Kukatja	kuka1246	TAIL	152		wibuɹ	11056	w i b u ɹ	
Kuku-Yalanji	kuku1273	TAIL	152		bici	11030	b i c i	
Gurdjar	gurd1238	TAIL	152		ðuːn	11048	ð uː n	
Kuuku-Ya'u	kuuk1238	TAIL	152		pulpan	11064	p u l p a n	
Kala Lagaw Ya	kala1377	TAIL	152		kob	11031	k o b	
Margany	marg1253	TAIL	152		biɖi	11076	b i ɖ i	
Martu Wangka	mart1256	TAIL	152		ŋulpuru	11077	ŋ u l p u r u	
Mudburra	mudb1240	TAIL	152		cawuɖ	11037	c a w u ɖ	
Muruwari	muru1266	TAIL	152		t̪un	11048	t̪ u n	
Ngaanyatjarra	ngaa1240	TAIL	152		kupaɹi	11056	k u p a ɹ i	
Ngaanyatjarra	ngaa1240	TAIL	152		wipu	11056	w i p u	
Lower Riverland	lowe1402	TAIL	152		karaŋko	1	k a r a ŋ k o	
Ngamini	ngam1284	TAIL	152		nuɹa	11033	n u ɹ a	
Ngarinman	ngar1235	TAIL	152		cawuc	11037	c a w u c	
Ngarluma	ngar1287	TAIL	152		waɳdi	11085	w a ɳ d i	
Narrinyeri	narr1259	TAIL	152		waːtːe	11047	w aː tː e	
Northern Coastal Nyangumarta	nort2754	TAIL	152		wipu	11056	w i p u	
Nyamal	nyam1271	TAIL	152		waɳti	11085	w a ɳ t i	
Nyangumarta	nyan1301	TAIL	152		wipu	11056	w i p u	
Nyunga	nyun1247	TAIL	152		nundi	11028	n u n d i	
Paakantyi	darl1243	TAIL	152		gundaɹa	11032	g u n d a ɹ a	
Panytyima	pany1241	TAIL	152		waɳti	11085	w a ɳ t i	
Banggarla	bang1339	TAIL	152		kadla	11040	k a d l a	
Bayungu	bayu1240	TAIL	152		ɲuɳdi	11028	ɲ u ɳ d i	
Pitjantjatjara	pitj1243	TAIL	152		wipu	11056	w i p u	
Pitta Pitta	pitt1247	TAIL	152		kuɭka	11036	k u ɭ k a	
Ritarungo	rita1239	TAIL	152		miɹaŋ	11035	m i ɹ a ŋ	
Dhalandji	dhal1245	TAIL	152		kunt̪aɖi	11032	k u n t̪ a ɖ i	
Dhargari	dhar1247	TAIL	152		kut̪aɖi	11032	k u t̪ a ɖ i	
Wagaya	waga1260	TAIL	152		calpeji	11070	c a l p e j i	
Ngura	ngur1261	TAIL	152		kaɭi	11040	k a ɭ i	
Warlpiri	warl1254	TAIL	152		ŋiɳti	11087	ŋ i ɳ t i	
Wanman	wanm1242	TAIL	152		jaɭinu	11051	j a ɭ i n u	
Wariyangga	wari1262	TAIL	152		kunt̪aɖi	11032	k u n t̪ a ɖ i	
Warumungu	waru1265	TAIL	152		paɭa	11039	p a ɭ a	
Warumungu	waru1265	TAIL	152		piciwuna	11039	p i c i w u n a	
Warumungu	waru1265	TAIL	152		ŋintːi	11039	ŋ i n tː i	
Wathawurrung	wath1238	TAIL	152		tor	11046	t o r	
Wik-Mungkan	wikm1247	TAIL	152		kojm	11057	k o j m	
Wiradhuri	wira1262	TAIL	152		d̪uːn	11048	d̪ uː n	
Wirangu-Nauo	wira1260	TAIL	152		djinda	11042	d j i n d a	
Yandruwandha	yand1253	TAIL	152		kuɳi	11086	k u ɳ i	
Yindjibarndi	yind1247	TAIL	152		gaɳdi	11088	g a ɳ d i	
Yorta Yorta	yort1237	TAIL	152		nakin	11075	n a k i n	
Yorta Yorta	yort1237	TAIL	152		gukatca	11075	g u k a t c a	
Yulparitja	yulp1238	TAIL	152		pipaɳpa	11029	p i p a ɳ p a	
Yuwaalaraay	yuwa1242	TAIL	152		d̪iːl	11053	d̪ iː l	
Adnyamathanha	adny1235	THEY	154		ŋaɭapan̪a	11191	ŋ a ɭ a p a n̪ a	
Alyawarr	alya1239	THEY	154		ajtniŋker	11170	a j t n i ŋ k e r	
Alyawarr	alya1239	THEY	154		ajtnaker	11170	a j t n a k e r	
Yugambeh-Bandjalang	band1339	THEY	154		canabanz_j	11163	c a n a b a n z j	
Yugambeh-Bandjalang	band1339	THEY	154		ɲulamanz	11163	ɲ u l a m a n z	
Yugambeh-Bandjalang	band1339	THEY	154		ɲulanzam_ot̪ers	11163	ɲ u l a n z a m o t̪ e r s	
Dhangu	dhan1270	THEY	154		walal	11194	w a l a l	
Dhuwal	dhuw1249	THEY	154		walal	11194	w a l a l	
Dieri	dier1241	THEY	154		t̪ana	11163	t̪ a n a	
Dyaabugay	dyaa1242	THEY	154		gudcumbaraj	11168	g u d c u m b a r a j	
Djambarrpuyngu	djam1256	THEY	154		walal	11194	w a l a l	
Djinang	djin1253	THEY	154		ɲani	11195	ɲ a n i	
Gamilaraay	gami1243	THEY	154		ŋumːagunːuŋa	11165	ŋ u mː a g u nː u ŋ a	
Kumbainggar	kumb1268	THEY	154		jaŋgidam	11185	j a ŋ g i d a m	
Gupapuyngu	gupa1247	THEY	154		walal	11194	w a l a l	
Gurindji	guri1247	THEY	154		ɲarulu	11154	ɲ a r u l u	
Sydney	sydn1236	THEY	154		wi	1	w i	
Jaru	jaru1254	THEY	154		goɹalo	11157	g o ɹ a l o	
Djiwarli	djiw1241	THEY	154		t̪ana	11163	t̪ a n a	
Kalkutung	kalk1246	THEY	154		t̪ina	11163	t̪ i n a	
Gamilaraay	gami1243	THEY	154		ŋumːagunːuŋa	11165	ŋ u mː a g u nː u ŋ a	
Karadjeri	kara1476	THEY	154		ja	11163	j a	
Kartujarra	kart1247	THEY	154		ɲaratin	11154	ɲ a r a t i n	
Kaurna	kaur1267	THEY	154		paɳa	11156	p a ɳ a	
Kuku-Yalanji	kuku1273	THEY	154		cana	11163	c a n a	
Gurdjar	gurd1238	THEY	154		d̪anaβ	11163	d̪ a n a β	
Kuuku-Ya'u	kuuk1238	THEY	154		pula	11174	p u l a	
Kala Lagaw Ya	kala1377	THEY	154		tana	11163	t a n a	
Margany	marg1253	THEY	154		d̪ana	11163	d̪ a n a	
Martu Wangka	mart1256	THEY	154		canampa	11163	c a n a m p a	
Mudburra	mudb1240	THEY	154		ŋaliɲaŋaliɲa	11179	ŋ a l i ɲ a ŋ a l i ɲ a	
Muruwari	muru1266	THEY	154		t̪ana	11163	t̪ a n a	
Lower Riverland	lowe1402	THEY	154		naua	11172	n a u a	
Ngamini	ngam1284	THEY	154		t̪ana	11163	t̪ a n a	
Ngarluma	ngar1287	THEY	154		palukuɭa	11190	p a l u k u ɭ a	
Narrinyeri	narr1259	THEY	154		ian	11159	i a n	
Northern Coastal Nyangumarta	nort2754	THEY	154		cana	11163	c a n a	
Nyamal	nyam1271	THEY	154		cana	1	c a n a	
Nyangumarta	nyan1301	THEY	154		cana	11163	c a n a	
Nyunga	nyun1247	THEY	154		bɑːluŋ	1	b ɑː l u ŋ	
Paakantyi	darl1243	THEY	154		ika	11167	i k a	
Panytyima	pany1241	THEY	154		t̪anaɲuŋu	11163	t̪ a n a ɲ u ŋ u	
Banggarla	bang1339	THEY	154		jaɖna	11163	j a ɖ n a	
Bayungu	bayu1240	THEY	154		t̪ana	11163	t̪ a n a	
Pitjantjatjara	pitj1243	THEY	154		tcanaɲa	11163	t c a n a ɲ a	
Pitta Pitta	pitt1247	THEY	154		t̪ana	11163	t̪ a n a	
Ritarungo	rita1239	THEY	154		d̪ali	11196	d̪ a l i	
Dhalandji	dhal1245	THEY	154		t̪ana	11163	t̪ a n a	
Wagaya	waga1260	THEY	154		jal	11169	j a l	
Ngura	ngur1261	THEY	154		t̪ana	11163	t̪ a n a	
Warlpiri	warl1254	THEY	154		cana	11163	c a n a	
Wanman	wanm1242	THEY	154		palawaɹ	11189	p a l a w a ɹ	
Wariyangga	wari1262	THEY	154		t̪ana	11163	t̪ a n a	
Warumungu	waru1265	THEY	154		acːul	11155	a cː u l	
Wik-Mungkan	wikm1247	THEY	154		t̪an	11163	t̪ a n	
Wiradhuri	wira1262	THEY	154		guingulia	11166	g u i n g u l i a	
Wirangu-Nauo	wira1260	THEY	154		balad̪aga	11158	b a l a d̪ a g a	
Yan-nhangu	yann1237	THEY	154		d̪ana	11163	d̪ a n a	
Yandruwandha	yand1253	THEY	154		t̪ana	11163	t̪ a n a	
Yawarawarga	yawa1258	THEY	154		t̪ana	11163	t̪ a n a	
Yindjibarndi	yind1247	THEY	154		n̪uŋgaːciri	11184	n̪ u ŋ g aː c i r i	
Yorta Yorta	yort1237	THEY	154		d̪amna	11182	d̪ a m n a	
Yulparitja	yulp1238	THEY	154		paluɲaʈi	11193	p a l u ɲ a ʈ i	
Yuwaalaraay	yuwa1242	THEY	154		ganugu	1	g a n u g u	
Adnyamathanha	adny1235	THICK	155		vipari	11201	v i p a r i	
Arabana	arab1267	THICK	155		tcuɹkukaɭa	11203	t c u ɹ k u k a ɭ a	
Yugambeh-Bandjalang	band1339	THICK	155		cajiɹ	1	c a j i ɹ	
Dhangu	dhan1270	THICK	155		ŋutu	11208	ŋ u t u	
Dhuwal	dhuw1249	THICK	155		baɳɖaɲ	1	b a ɳ ɖ a ɲ	
Dieri	dier1241	THICK	155		panta	11210	p a n t a	
Dyaabugay	dyaa1242	THICK	155		wagara	11242	w a g a r a	
Djambarrpuyngu	djam1256	THICK	155		baɳɖaɲ	1	b a ɳ ɖ a ɲ	
Djinang	djin1253	THICK	155		ɭambiriŋi	11237	ɭ a m b i r i ŋ i	
