language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ELFDALIAN	qov	two	184		twɔː	1925	t w ɔː	
DANISH	dan	two	184		d̥ʰoˀ	1925	d̥ʰ oˀ	
DANISH_FJOLDE		two	184		tuo	1925	t uo	
GUTNISH_LAU		two	184		tvɑː	1925	t v ɑː	
ENGLISH	eng	two	184		tu:	1925	t u:	
DUTCH	nld	two	184		twe	1925	t w e	
GERMAN	deu	two	184		t͜svaĭ	1925	t͜s v a ĭ	
LATIN	lat	two	184		ˈduo	1925	ˈd uo	
CATALAN	cat	two	184		dos	1925	d o s	
PORTUGUESE	por	two	184		doiʃ	1925	d oi ʃ	
SPANISH	spa	two	184		dos	1925	d o s	
FRENCH	fra	two	184		dø	1925	d ø	
ITALIAN	ita	two	184		due	1925	d ue	
OLD_IRISH	sga	two	184		da:	1925	d a:	
ANCIENT_GREEK	grc	water	189		hýdɔːr	1977	h y d ɔː r	
GREEK	ell	water	189		ne̞ˈro̞	1981	n e̞ ˈr o̞	
OSSETIC_IRON	oss	water	189		don	1977	d o n	
OSSETIC_DIGOR	oss	water	189		don	1977	d o n	
ORIYA	ori	water	189		paɳi	1978	p a ɳ i	
BIHARI	mai	water	189		pain	1978	p ai n	
URDU	urd	water	189		pɑni	1978	p ɑ n i	
MARATHI	mar	water	189		oaɳi:	1978	oa ɳ i:	
OLD_CHURCH_SLAVONIC	chu	water	189		vɔdɑ	1977	v ɔ d ɑ	
SERBO-CROATIAN	srp	water	189		ˈvɔ̌da	1977	ˈv ɔ̌ d a	
BULGARIAN	bul	water	189		vuda	1977	v u d a	
MACEDONIAN	mkd	water	189		ˈvoda	1977	ˈv o d a	
RUSSIAN	rus	water	189		vɔda	1977	v ɔ d a	
POLISH	pol	water	189		ˈvɔda	1977	ˈv ɔ d a	
BELARUSIAN	bel	water	189		vaˈda	1977	v a ˈd a	
UKRAINIAN	ukr	water	189		ʋɔˈda	1977	ʋ ɔ ˈd a	
SLOVAK	slk	water	189		ˈvɔda	1977	ˈv ɔ d a	
CZECH	ces	water	189		ˈvɔda	1977	ˈv ɔ d a	
SORBIAN_UPPER	hsb	water	189		ˈwɔda	1977	ˈw ɔ d a	
SORBIAN_LOWER	dsb	water	189		ˈwɘ̟da	1977	ˈw ɘ̟ d a	
SLOVENIAN	slv	water	189		ˈvɔ̌ːda	1977	ˈv ɔ̌ː d a	
OLD_NORSE	non	water	189		vatn	1977	v a t n	
ICELANDIC	isl	water	189		vaʰtn̥	1977	v aʰ t n̥	
FAROESE	fao	water	189		vaʰtn̥	1977	v aʰ t n̥	
NORWEGIAN_RIKSMAL	nor	water	189		ʋanː	1977	ʋ a nː	
STAVANGERSK		water	189		ˈʋatːn̩	1977	ˈʋ a tː n̩	
OLD_SWEDISH		water	189		vatn	1977	v a t n	
SWEDISH	swe	water	189		ˈvatːən	1977	ˈv a tː ə n	
ELFDALIAN	qov	water	189		wɑ́tːn̩	1977	w ɑ́ tː n̩	
DANISH	dan	water	189		vanˀ	1977	v a nˀ	
DANISH_FJOLDE		water	189		vanʲ	1977	v a nʲ	
GUTNISH_LAU		water	189		vatːn	1977	v a tː n	
ENGLISH	eng	water	189		wɔ:tə	1977	w ɔ: t ə	
DUTCH	nld	water	189		watər	1977	w a t ə r	
GERMAN	deu	water	189		vasɐ	1977	v a s ɐ	
LATIN	lat	water	189		ˈakʷa	1979	ˈa kʷ a	
CATALAN	cat	water	189		ajɣwə	1979	a j ɣ w ə	
PORTUGUESE	por	water	189		ˈaɡwɐ	1979	ˈa ɡ w ɐ	
SPANISH	spa	water	189		aɣwa	1979	a ɣ w a	
FRENCH	fra	water	189		o	1979	o	
ITALIAN	ita	water	189		akkwa	1979	a kk w a	
OLD_IRISH	sga	water	189		doβur	1980	d o β u r	
OLD_IRISH	sga	water	189		usʹkʹe	1977	u sʹ kʹ e	
