language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
MARATHI	mar	sun	165		su:ɾjə	1734	s u: ɾ j ə	
OLD_CHURCH_SLAVONIC	chu	sun	165		sl̩nɪ̆tsʲɛ	1734	s l̩ n ɪ̆ t sʲ ɛ	
SERBO-CROATIAN	srp	sun	165		ˈsûːntsɛ	1734	ˈs u n t s ɛ	
BULGARIAN	bul	sun	165		ˈsɫɤntsɘ	1734	ˈs ɫ ɤ n t s ɘ	
MACEDONIAN	mkd	sun	165		ˈsontsɛ	1734	ˈs o n t s ɛ	
RUSSIAN	rus	sun	165		sɔntsɛ	1734	s ɔ n t s ɛ	
POLISH	pol	sun	165		ˈswɔɲtsɛ	1734	ˈs w ɔ ɲ t s ɛ	
BELARUSIAN	bel	sun	165		ˈsɔntsa	1734	ˈs ɔ n t s a	
UKRAINIAN	ukr	sun	165		ˈsɔntsɛ	1734	ˈs ɔ n t s ɛ	
SLOVAK	slk	sun	165		ˈsl̩ŋkɔ	1734	ˈs l̩ ŋ k ɔ	
CZECH	ces	sun	165		ˈsluntsɛ	1734	ˈs l u n t s ɛ	
SORBIAN_UPPER	hsb	sun	165		ˈswʊntʃkɔ	1734	ˈs w ʊ n t ʃ k ɔ	
SORBIAN_LOWER	dsb	sun	165		ˈswɘ̟ɲtsɔ	1734	ˈs w ɘ̟ ɲ t s ɔ	
SLOVENIAN	slv	sun	165		ˈsôːntsɛ	1734	ˈs ôː n t s ɛ	
OLD_NORSE	non	sun	165		ˈsunːa	1734	ˈs u nː a	
OLD_NORSE	non	sun	165		soːl	1734	s oː l	
ICELANDIC	isl	sun	165		souːl	1734	s ouː l	
FAROESE	fao	sun	165		sɔuːl	1734	s ɔuː l	
NORWEGIAN_RIKSMAL	nor	sun	165		suːl	1734	s uː l	
STAVANGERSK		sun	165		suːl	1734	s uː l	
OLD_SWEDISH		sun	165		soːl	1734	s oː l	
SWEDISH	swe	sun	165		suːl	1734	s uː l	
ELFDALIAN	qov	sun	165		sʉəl	1734	s ʉə l	
DANISH	dan	sun	165		sol	1734	s o l	
DANISH_FJOLDE		sun	165		suol	1734	s uo l	
GUTNISH_LAU		sun	165		soul	1734	s ou l	
ENGLISH	eng	sun	165		sʌn	1734	s ʌ n	
DUTCH	nld	sun	165		zɔn	1734	z ɔ n	
GERMAN	deu	sun	165		zɔnə	1734	z ɔ n ə	
LATIN	lat	sun	165		soːl	1734	s oː l	
CATALAN	cat	sun	165		sɔɫ	1734	s ɔ ɫ	
PORTUGUESE	por	sun	165		sɔl	1734	s ɔ l	
SPANISH	spa	sun	165		sol	1734	s o l	
FRENCH	fra	sun	165		sɔlɛj	1734	s ɔ l ɛ j	
ITALIAN	ita	sun	165		sole	1734	s o l e	
OLD_IRISH	sga	sun	165		gʹrʹi:ən	1733	gʹ rʹ i:ə n	
ANCIENT_GREEK	grc	swim	167		néɔː	1757	n é ɔː	
GREEK	ell	swim	167		ˌko̞liˈmbo̞	1759	ˌk o̞ l i ˈm b o̞	
OSSETIC_IRON	oss	swim	167		lenk_kɐn	1761	l e n k k ɐ n	
OSSETIC_DIGOR	oss	swim	167		naka_kɐn	1763	n a k a k ɐ n	
ORIYA	ori	swim	167		pɔhɔ̃r	1762	p ɔ h ɔ̃ r	
BIHARI	mai	swim	167		heləb	1764	h e l ə b	
URDU	urd	swim	167		t̪ɛɾnə	1760	t̪ ɛ ɾ n ə	
MARATHI	mar	swim	167		poɦɳe	1762	p o ɦ ɳ e	
OLD_CHURCH_SLAVONIC	chu	swim	167		plɑvɑti	1758	p l ɑ v ɑ t i	
SERBO-CROATIAN	srp	swim	167		ˈplîvati	1758	ˈp l î v a t i	
BULGARIAN	bul	swim	167		ˈpɫuvəm	1758	ˈp ɫ u v ə m	
MACEDONIAN	mkd	swim	167		ˈpliva	1758	ˈp l i v a	
RUSSIAN	rus	swim	167		pɫɨtʲ	1758	p ɫ ɨ tʲ	
POLISH	pol	swim	167		ˈpwɘ̟vatɕ	1758	ˈp w ɘ̟ v a t ɕ	
BELARUSIAN	bel	swim	167		ˈpɫavatsʲ	1758	ˈp ɫ a v a t sʲ	
UKRAINIAN	ukr	swim	167		ˈpɫaʋatɪ	1758	ˈp ɫ a ʋ a t ɪ	
SLOVAK	slk	swim	167		ˈplaːvac	1758	ˈp l aː v a c	
CZECH	ces	swim	167		ˈplavat	1758	ˈp l a v a t	
SORBIAN_UPPER	hsb	swim	167		ˈpʰuwatʃ	1758	ˈpʰ u w a t ʃ	
SORBIAN_LOWER	dsb	swim	167		plʲɪɕ	1758	p lʲ ɪ ɕ	
SLOVENIAN	slv	swim	167		ˈplâːvati	1758	ˈp l âː v a t i	
OLD_NORSE	non	swim	167		ˈsvima	1756	ˈs v i m a	
ICELANDIC	isl	swim	167		ˈsɪnd̥a	1756	ˈs ɪ n d̥ a	
FAROESE	fao	swim	167		ˈsvɪmja	1756	ˈs v ɪ m j a	
NORWEGIAN_RIKSMAL	nor	swim	167		ˈsʋø̀mːə	1756	ˈs ʋ ø̀ mː ə	
STAVANGERSK		swim	167		ˈsʏ̀mːa	1756	ˈs ʏ̀ mː a	
OLD_SWEDISH		swim	167		ˈsimːa	1756	ˈs i mː a	
SWEDISH	swe	swim	167		ˈsɪ̀mːa	1756	ˈs ɪ̀ mː a	
ELFDALIAN	qov	swim	167		ˈsɪ̀mːɑ	1756	ˈs ɪ̀ mː ɑ	
DANISH	dan	swim	167		ˈsvœmə	1756	ˈs v œ m ə	
DANISH_FJOLDE		swim	167		svem	1756	s v e m	
GUTNISH_LAU		swim	167		ˈsɪːmɛ	1756	ˈs ɪː m ɛ	
ENGLISH	eng	swim	167		swɪm	1756	s w ɪ m	
DUTCH	nld	swim	167		zwɛmən	1756	z w ɛ m ə n	
GERMAN	deu	swim	167		ʃvɪmən	1756	ʃ v ɪ m ə n	
LATIN	lat	swim	167		ˈnaːre	1757	ˈn aː r e	
CATALAN	cat	swim	167		nəða	1757	n ə ð a	
PORTUGUESE	por	swim	167		nɐˈdaɾ	1757	n ɐ ˈd a ɾ	
SPANISH	spa	swim	167		naðaɾ	1757	n a ð a ɾ	
FRENCH	fra	swim	167		naʒe	1757	n a ʒ e	
ITALIAN	ita	swim	167		nwotare	1757	n w o t a r e	
OLD_IRISH	sga	swim	167		snaʔiðʹ	1757	s n a ʔ i ðʹ	
ANCIENT_GREEK	grc	tail	168		kérkos	1769	k é r k o s	
ANCIENT_GREEK	grc	tail	168		ou̯rá	1780	ou̯ r á	
GREEK	ell	tail	168		ura	1780	u r a	
OSSETIC_IRON	oss	tail	168		kɐzil	1787	k ɐ z i l	
OSSETIC_DIGOR	oss	tail	168		kɐdželɐ	1787	k ɐ d ž e l ɐ	
ORIYA	ori	tail	168		lanjɔ	1785	l a n j ɔ	
BIHARI	mai	tail	168		nəŋgair	1785	n ə ŋ g ai r	
URDU	urd	tail	168		d̪ʊm	1771	d̪ ʊ m	
MARATHI	mar	tail	168		ʃepʈi:	1784	ʃ e p ʈ i:	
OLD_CHURCH_SLAVONIC	chu	tail	168		ɔpɑʃɪ̆	1774	ɔ p ɑ ʃ ɪ̆	
SERBO-CROATIAN	srp	tail	168		rɛ̂ːp	1782	r ɛ̂ː p	
BULGARIAN	bul	tail	168		uˈpaʃkə	1774	u ˈp a ʃ k ə	
MACEDONIAN	mkd	tail	168		ˈopaʃka	1774	ˈo p a ʃ k a	
RUSSIAN	rus	tail	168		xvɔst	1775	x v ɔ s t	
POLISH	pol	tail	168		ˈɔɡɔn	1781	ˈɔ ɡ ɔ n	
BELARUSIAN	bel	tail	168		xvɔst	1775	x v ɔ s t	
UKRAINIAN	ukr	tail	168		xʋist	1775	x ʋ i s t	
SLOVAK	slk	tail	168		xvɔst	1775	x v ɔ s t	
CZECH	ces	tail	168		ˈɔtsas	1776	ˈɔ t s a s	
SORBIAN_UPPER	hsb	tail	168		ˈwɔpuʃ	1774	ˈw ɔ p u ʃ	
SORBIAN_LOWER	dsb	tail	168		ˈhɔɡɛn	1781	ˈh ɔ ɡ ɛ n	
SLOVENIAN	slv	tail	168		rɛp	1782	r ɛ p	
OLD_NORSE	non	tail	168		sporðr	1766	s p o r ð r	
OLD_NORSE	non	tail	168		ˈhali	1777	ˈh a l i	
OLD_NORSE	non	tail	168		stertr	1770	s t e r t r	
OLD_NORSE	non	tail	168		ˈroːva	1783	ˈr oː v a	
OLD_NORSE	non	tail	168		ˈveːli	1765	ˈv eː l i	
ICELANDIC	isl	tail	168		ˈhaːlɪ	1777	ˈh aː l ɪ	
ICELANDIC	isl	tail	168		ˈrouːva	1783	ˈr ouː v a	
ICELANDIC	isl	tail	168		ˈstɛr̥tʰʏr	1770	ˈs t ɛ r̥ tʰ ʏ r	
ICELANDIC	isl	tail	168		ˈvjɛːlɪ	1765	ˈv j ɛː l ɪ	
ICELANDIC	isl	tail	168		ˈspɔrðʏr	1766	ˈs p ɔ r ð ʏ r	
FAROESE	fao	tail	168		ˈstɛɻ̊ʈʊɹ	1770	ˈs t ɛ ɻ̊ ʈ ʊ ɹ	
FAROESE	fao	tail	168		saks	1767	s a k s	
FAROESE	fao	tail	168		veːl	1765	v eː l	
FAROESE	fao	tail	168		svaiːv	1768	s v aiː v	
FAROESE	fao	tail	168		ˈhɛaːlɪ	1777	ˈh ɛaː l ɪ	
FAROESE	fao	tail	168		ˈɹɔuva	1783	ˈɹ ɔu v a	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈhàːlə	1777	ˈh àː l ə	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈrʉ̀mpə	1786	ˈr ʉ̀ m p ə	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈròːʋə	1783	ˈr òː ʋ ə	
NORWEGIAN_RIKSMAL	nor	tail	168		spuɖː	1766	s p u ɖː	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈʋèːlə	1765	ˈʋ èː l ə	
NORWEGIAN_RIKSMAL	nor	tail	168		sʋans	1779	s ʋ a n s	
NORWEGIAN_RIKSMAL	nor	tail	168		stjɛʈː	1770	s t j ɛ ʈː	
STAVANGERSK		tail	168		stæʁt	1770	s t æ ʁ t	
STAVANGERSK		tail	168		spuːʁ	1766	s p uː ʁ	
STAVANGERSK		tail	168		spuːʁ	1766	s p uː ʁ	
STAVANGERSK		tail	168		ˈʋèːlə	1765	ˈʋ èː l ə	
OLD_SWEDISH		tail	168		ˈstjærter	1770	ˈs t j æ r t e r	
OLD_SWEDISH		tail	168		ˈhaːli	1777	ˈh aː l i	
OLD_SWEDISH		tail	168		ˈvæːle	1765	ˈv æː l e	
OLD_SWEDISH		tail	168		ˈspoːrðer	1766	ˈs p oː r ð e r	
SWEDISH	swe	tail	168		svans	1779	s v a n s	
SWEDISH	swe	tail	168		ɧæʈː	1770	ɧ æ ʈː	
ELFDALIAN	qov	tail	168		ˈɔ̀lɔ	1777	ˈɔ̀ l ɔ	
ELFDALIAN	qov	tail	168		ˈrʉ̀mpɑ	1786	ˈr ʉ̀ m p ɑ	
DANISH	dan	tail	168		ˈsd̥jæɐ̠ˀd	1770	ˈs d̥ j æɐ̠ˀ d	
DANISH	dan	tail	168		ˈhɛ:lə	1777	ˈh ɛ: l ə	
DANISH_FJOLDE		tail	168		sxæɹd	1770	s x æ ɹ d	
GUTNISH_LAU		tail	168		ˈrumpo	1786	ˈr u m p o	
GUTNISH_LAU		tail	168		stjɛrt	1770	s t j ɛ r t	
ENGLISH	eng	tail	168		teɪl	1778	t eɪ l	
DUTCH	nld	tail	168		start	1770	s t a r t	
GERMAN	deu	tail	168		ʃvant͜s	1779	ʃ v a n t͜s	
LATIN	lat	tail	168		ˈkau̯da	1772	ˈk au̯ d a	
CATALAN	cat	tail	168		kua	1772	k ua	
PORTUGUESE	por	tail	168		ˈɾaβu	1783	ˈɾ a β u	
PORTUGUESE	por	tail	168		ˈkauðɐ	1772	ˈk au ð ɐ	
SPANISH	spa	tail	168		kola	1772	k o l a	
FRENCH	fra	tail	168		kø	1772	k ø	
ITALIAN	ita	tail	168		koda	1772	k o d a	
OLD_IRISH	sga	tail	168		erball	1780	e r b a ll	
OLD_IRISH	sga	tail	168		los	1773	l o s	
OSSETIC_IRON	oss	that	169		wusy	1789	w u s y	
ORIYA	ori	that	169		seiʈa	1788	s ei ʈ a	
BIHARI	mai	that	169		o	1793	o	
URDU	urd	that	169		woʰ	1793	w oʰ	
MARATHI	mar	that	169		to	1788	t o	
OLD_CHURCH_SLAVONIC	chu	that	169		tʊ̆	1788	t ʊ̆	
OLD_CHURCH_SLAVONIC	chu	that	169		ɔnʊ̆	1791	ɔ n ʊ̆	
SERBO-CROATIAN	srp	that	169		tâːj	1788	t âː j	
SERBO-CROATIAN	srp	that	169		ˈɔ̌naːj	1791	ˈɔ̌ n aː j	
BULGARIAN	bul	that	169		ˈɔnzi	1791	ˈɔ n z i	
MACEDONIAN	mkd	that	169		toj	1788	t o j	
MACEDONIAN	mkd	that	169		ˈonɔj	1791	ˈo n ɔ j	
RUSSIAN	rus	that	169		tɔt	1788	t ɔ t	
POLISH	pol	that	169		ˈtamtɛn	1788	ˈt a m t ɛ n	
BELARUSIAN	bel	that	169		tɔj	1788	t ɔ j	
UKRAINIAN	ukr	that	169		tɔj	1788	t ɔ j	
SLOVAK	slk	that	169		tamtɛn	1788	t a m t ɛ n	
CZECH	ces	that	169		ˈtamtɛn	1788	ˈt a m t ɛ n	
SORBIAN_UPPER	hsb	that	169		ˈtamnɘ̟	1788	ˈt a m n ɘ̟	
SORBIAN_LOWER	dsb	that	169		ˈwɘ̟nɘ̟	1791	ˈw ɘ̟ n ɘ̟	
SORBIAN_LOWER	dsb	that	169		ˈtamnɘ̟	1788	ˈt a m n ɘ̟	
SLOVENIAN	slv	that	169		ˈtǐːsti	1788	ˈt ǐː s t i	
OLD_NORSE	non	that	169		saː	1788	s aː	
OLD_NORSE	non	that	169		θat	1788	θ a t	
ICELANDIC	isl	that	169		sauː	1788	s auː	
ICELANDIC	isl	that	169		ˈθɛsːɪ	1788	ˈθ ɛ sː ɪ	
ICELANDIC	isl	that	169		hɪnː	1794	h ɪ nː	
FAROESE	fao	that	169		ˈhɛaːsɪn	1795	ˈh ɛaː s ɪ n	
FAROESE	fao	that	169		tʰanː	1788	tʰ a nː	
NORWEGIAN_RIKSMAL	nor	that	169		dɛnː	1788	d ɛ nː	
STAVANGERSK		that	169		ˈdɛ̀nːə	1788	ˈd ɛ̀ nː ə	
OLD_SWEDISH		that	169		ˈθænːe	1788	ˈθ æ nː e	
OLD_SWEDISH		that	169		saːr	1788	s aː r	
SWEDISH	swe	that	169		ˈdɛ̀nə	1788	ˈd ɛ̀ n ə	
ELFDALIAN	qov	that	169		ɛːðˈdɑːr	1788	ɛː ð ˈd ɑː r	
DANISH	dan	that	169		dɛn	1788	d ɛ n	
DANISH_FJOLDE		that	169		dænʲ	1788	d æ nʲ	
GUTNISH_LAU		that	169		dɛnː_dɛːr	1788	d ɛ nː d ɛː r	
ENGLISH	eng	that	169		ðæt	1788	ð æ t	
DUTCH	nld	that	169		di	1788	d i	
GERMAN	deu	that	169		je:nɐ	1792	j e: n ɐ	
GERMAN	deu	that	169		das	1788	d a s	
LATIN	lat	that	169		ˈilːe	1790	ˈi lː e	
OLD_IRISH	sga	that	169		sʹinʹ	1788	sʹ i nʹ	
ANCIENT_GREEK	grc	thin	173		leptós	1831	l e p t ó s	
GREEK	ell	thin	173		le̞ˈpto̞s	1831	l e̞ ˈp t o̞ s	
OSSETIC_IRON	oss	thin	173		tɐnɐg	1823	t ɐ n ɐ g	
OSSETIC_DIGOR	oss	thin	173		tɐnɐg	1823	t ɐ n ɐ g	
ORIYA	ori	thin	173		sɔrua	1833	s ɔ r ua	
BIHARI	mai	thin	173		patər	1824	p a t ə r	
URDU	urd	thin	173		ˈpətlə	1824	ˈp ə t l ə	
MARATHI	mar	thin	173		baɾi:k	1828	b a ɾ i: k	
MARATHI	mar	thin	173		ɾoɖ	1834	ɾ o ɖ	
MARATHI	mar	thin	173		patəɭ	1824	p a t ə ɭ	
OLD_CHURCH_SLAVONIC	chu	thin	173		tɪ̆nʊ̆kʊ̆	1823	t ɪ̆ n ʊ̆ k ʊ̆	
SERBO-CROATIAN	srp	thin	173		ˈtânak	1823	ˈt â n a k	
BULGARIAN	bul	thin	173		ˈtɤnək	1823	ˈt ɤ n ə k	
MACEDONIAN	mkd	thin	173		ˈtanɔk	1823	ˈt a n ɔ k	
RUSSIAN	rus	thin	173		tɔnkʲij	1823	t ɔ n kʲ i j	
POLISH	pol	thin	173		ˈtɕɛnkʲi	1823	ˈt ɕ ɛ n kʲ i	
BELARUSIAN	bel	thin	173		ˈtɔnkʲi	1823	ˈt ɔ n kʲ i	
UKRAINIAN	ukr	thin	173		tɔnˈkɪj	1823	t ɔ n ˈk ɪ j	
SLOVAK	slk	thin	173		ˈtɛnkiː	1823	ˈt ɛ n k iː	
CZECH	ces	thin	173		ˈtɛŋkiː	1823	ˈt ɛ ŋ k iː	
SORBIAN_UPPER	hsb	thin	173		ˈtʃeŋki	1823	ˈt ʃ e ŋ k i	
SORBIAN_LOWER	dsb	thin	173		ˈɕaɲki	1823	ˈɕ a ɲ k i	
SLOVENIAN	slv	thin	173		tǎːnək	1823	t ǎː n ə k	
OLD_NORSE	non	thin	173		θunːr	1823	θ u nː r	
OLD_NORSE	non	thin	173		mjoːr	1826	m j oː r	
OLD_NORSE	non	thin	173		ɡranːr	1832	ɡ r a nː r	
ICELANDIC	isl	thin	173		mjouːr	1826	m j ouː r	
ICELANDIC	isl	thin	173		ˈɡ̊ranːʏr	1832	ˈɡ̊ r a nː ʏ r	
ICELANDIC	isl	thin	173		ˈθʏnːʏr	1823	ˈθ ʏ nː ʏ r	
FAROESE	fao	thin	173		ˈɡ̊ɹanːʊɹ	1832	ˈɡ̊ ɹ a nː ʊ ɹ	
FAROESE	fao	thin	173		ˈtʰʊnːʊɹ	1823	ˈtʰ ʊ nː ʊ ɹ	
FAROESE	fao	thin	173		ˈmjɔaːvʊɹ	1826	ˈm j ɔaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	thin	173		mjoː	1826	m j oː	
NORWEGIAN_RIKSMAL	nor	thin	173		ɡɾanː	1832	ɡ ɾ a nː	
NORWEGIAN_RIKSMAL	nor	thin	173		tʏnː	1823	t ʏ nː	
STAVANGERSK		thin	173		ˈtʏnːə	1823	ˈt ʏ nː ə	
OLD_SWEDISH		thin	173		ˈθunder	1823	ˈθ u n d e r	
OLD_SWEDISH		thin	173		mjoːr	1826	m j oː r	
SWEDISH	swe	thin	173		tɵnː	1823	t ɵ nː	
ELFDALIAN	qov	thin	173		tʉnː	1823	t ʉ nː	
DANISH	dan	thin	173		d̥ʰønˀ	1823	d̥ʰ ø nˀ	
DANISH_FJOLDE		thin	173		tynʲ	1823	t y nʲ	
GUTNISH_LAU		thin	173		ˈtunːar	1823	ˈt u nː a r	
ENGLISH	eng	thin	173		θɪn	1823	θ ɪ n	
DUTCH	nld	thin	173		dʏn	1823	d ʏ n	
GERMAN	deu	thin	173		dʏn	1823	d ʏ n	
LATIN	lat	thin	173		ˈtenuis	1823	ˈt e n ui s	
LATIN	lat	thin	173		ˈmaker	1829	ˈm a k e r	
PORTUGUESE	por	thin	173		ˈfinu	1830	ˈf i n u	
SPANISH	spa	thin	173		delɣaðo	1825	d e l ɣ a ð o	
FRENCH	fra	thin	173		mɛ̃s	1826	m ɛ̃ s	
ITALIAN	ita	thin	173		sottile	1827	s o tt i l e	
OLD_IRISH	sga	thin	173		tane	1823	t a n e	
ANCIENT_GREEK	grc	this	175		hóde	1848	h ó d e	
ORIYA	ori	this	175		eiʈa	1852	ei ʈ a	
BIHARI	mai	this	175		i	1852	i	
URDU	urd	this	175		jeʰ	1852	j eʰ	
MARATHI	mar	this	175		ɦa	1852	ɦ a	
OLD_CHURCH_SLAVONIC	chu	this	175		sɪ̆	1851	s ɪ̆	
SERBO-CROATIAN	srp	this	175		ˈɔ̌vaːj	1849	ˈɔ̌ v aː j	
BULGARIAN	bul	this	175		ˈtɔzi	1848	ˈt ɔ z i	
MACEDONIAN	mkd	this	175		ˈovɔj	1849	ˈo v ɔ j	
RUSSIAN	rus	this	175		ɛtɔt	1848	ɛ t ɔ t	
POLISH	pol	this	175		tɛn	1848	t ɛ n	
BELARUSIAN	bel	this	175		ˈɣɛtɨ	1848	ˈɣ ɛ t ɨ	
UKRAINIAN	ukr	this	175		tsɛj	1848	t s ɛ j	
SLOVAK	slk	this	175		tɛn	1848	t ɛ n	
CZECH	ces	this	175		ˈtɛntɔ	1848	ˈt ɛ n t ɔ	
SORBIAN_UPPER	hsb	this	175		tʊn	1848	t ʊ n	
SORBIAN_LOWER	dsb	this	175		tɛn	1848	t ɛ n	
SLOVENIAN	slv	this	175		tâː	1848	t âː	
OLD_NORSE	non	this	175		ˈθesːi	1848	ˈθ e sː i	
OLD_NORSE	non	this	175		sjaː	1848	s j aː	
ICELANDIC	isl	this	175		ˈθɛsːɪ	1848	ˈθ ɛ sː ɪ	
FAROESE	fao	this	175		ˈhɛʰtːa	1848	ˈh ɛʰ tː a	
NORWEGIAN_RIKSMAL	nor	this	175		ˈdɛ̀nːə	1848	ˈd ɛ̀ nː ə	
STAVANGERSK		this	175		ˈdɛ̀nːə	1848	ˈd ɛ̀ nː ə	
OLD_SWEDISH		this	175		ˈθænːe	1848	ˈθ æ nː e	
SWEDISH	swe	this	175		dɛn	1848	d ɛ n	
ELFDALIAN	qov	this	175		ˈɪ̀tːɑð	1848	ˈɪ̀ tː ɑ ð	
DANISH	dan	this	175		ˈd̥ɛnə	1848	ˈd̥ ɛ n ə	
DANISH_FJOLDE		this	175		dænʲ_heæɹ	1848	d æ nʲ h eæ ɹ	
GUTNISH_LAU		this	175		dɛnː_hɛːr	1848	d ɛ nː h ɛː r	
ENGLISH	eng	this	175		ðɪs	1848	ð ɪ s	
DUTCH	nld	this	175		dezə	1848	d e z ə	
GERMAN	deu	this	175		di:s	1848	d i: s	
LATIN	lat	this	175		hik	1850	h i k	
OLD_IRISH	sga	this	175		sə	1848	s ə	
ANCIENT_GREEK	grc	throw	178		hríptɔː	1865	h r í p t ɔː	
GREEK	ell	throw	178		ˈrixno̞	1865	ˈr i x n o̞	
OSSETIC_IRON	oss	throw	178		feχš	1860	f e χ š	
BIHARI	mai	throw	178		phekəb	1866	p h e k ə b	
URDU	urd	throw	178		pʰẽknə	1866	pʰ ẽ k n ə	
MARATHI	mar	throw	178		pʰekɳe	1866	pʰ e k ɳ e	
OLD_CHURCH_SLAVONIC	chu	throw	178		vræʃti	1865	v r æ ʃ t i	
OLD_CHURCH_SLAVONIC	chu	throw	178		mɛtɑti	1868	m ɛ t ɑ t i	
SERBO-CROATIAN	srp	throw	178		ˈbǎːtsiti	1875	ˈb ǎː t s i t i	
BULGARIAN	bul	throw	178		ˈxvɤrlʲəm	1872	ˈx v ɤ r lʲ ə m	
MACEDONIAN	mkd	throw	178		ˈfərli	1872	ˈf ə r l i	
RUSSIAN	rus	throw	178		brɔsatʲ	1862	b r ɔ s a tʲ	
POLISH	pol	throw	178		ˈʐutsatɕ	1861	ˈʐ u t s a t ɕ	
BELARUSIAN	bel	throw	178		ˈkʲidatsʲ	1874	ˈkʲ i d a t sʲ	
UKRAINIAN	ukr	throw	178		ˈkɪdatɪ	1874	ˈk ɪ d a t ɪ	
SLOVAK	slk	throw	178		ˈhɔɟic	1869	ˈh ɔ ɟ i c	
CZECH	ces	throw	178		ˈɦaːzɛt	1869	ˈɦ aː z ɛ t	
SORBIAN_UPPER	hsb	throw	178		ˈmĕɛtatʃ	1868	ˈm ĕɛ t a t ʃ	
SORBIAN_UPPER	hsb	throw	178		ˈtʃisnɘ̟tʃ	1863	ˈt ʃ i s n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	throw	178		ˈxɘ̟ɕiɕ	1864	ˈx ɘ̟ ɕ i ɕ	
SLOVENIAN	slv	throw	178		mɛˈtǎːti	1868	m ɛ ˈt ǎː t i	
OLD_NORSE	non	throw	178		ˈslynɣja	1877	ˈs l y n ɣ j a	
OLD_NORSE	non	throw	178		ˈverpa	1865	ˈv e r p a	
OLD_NORSE	non	throw	178		ˈkasta	1870	ˈk a s t a	
ICELANDIC	isl	throw	178		ˈvarpʰa	1865	ˈv a r pʰ a	
ICELANDIC	isl	throw	178		ˈkʰasta	1870	ˈkʰ a s t a	
FAROESE	fao	throw	178		ˈslɔɲd̥ʒa	1877	ˈs l ɔ ɲ d̥ ʒ a	
FAROESE	fao	throw	178		ˈkʰasta	1870	ˈkʰ a s t a	
NORWEGIAN_RIKSMAL	nor	throw	178		ˈslɛ̀ŋːə	1877	ˈs l ɛ̀ ŋː ə	
NORWEGIAN_RIKSMAL	nor	throw	178		ˈkàstə	1870	ˈk à s t ə	
STAVANGERSK		throw	178		ˈkàsta	1870	ˈk à s t a	
OLD_SWEDISH		throw	178		ˈkasta	1870	ˈk a s t a	
OLD_SWEDISH		throw	178		ˈslæŋːja	1877	ˈs l æ ŋː j a	
OLD_SWEDISH		throw	178		ˈværpa	1865	ˈv æ r p a	
SWEDISH	swe	throw	178		ˈkàsta	1870	ˈk à s t a	
SWEDISH	swe	throw	178		ˈslɛ̀ŋa	1877	ˈs l ɛ̀ ŋ a	
ELFDALIAN	qov	throw	178		ˈwɪ̀ndɑ	1858	ˈw ɪ̀ n d ɑ	
ELFDALIAN	qov	throw	178		ˈkɑ̀stɑ	1870	ˈk ɑ̀ s t ɑ	
DANISH	dan	throw	178		ˈsløŋə	1877	ˈs l ø ŋ ə	
DANISH	dan	throw	178		g̥ʰasd̥ʰə	1870	g̥ʰ a s d̥ʰ ə	
DANISH_FJOLDE		throw	178		smid	1873	s m i d	
GUTNISH_LAU		throw	178		ˈslɛŋɡɛ	1877	ˈs l ɛ ŋ ɡ ɛ	
GUTNISH_LAU		throw	178		ˈkastɛ	1870	ˈk a s t ɛ	
ENGLISH	eng	throw	178		θrəʊ	1876	θ r əʊ	
DUTCH	nld	throw	178		ˈɣojə	1859	ˈɣ o j ə	
DUTCH	nld	throw	178		smɛitən	1873	s m ɛi t ə n	
DUTCH	nld	throw	178		wɛrpən	1865	w ɛ r p ə n	
GERMAN	deu	throw	178		vɛrfn̩	1865	v ɛ r f n̩	
LATIN	lat	throw	178		ˈjakere	1871	ˈj a k e r e	
CATALAN	cat	throw	178		tiɾa	1879	t i ɾ a	
PORTUGUESE	por	throw	178		ɐtiˈɾaɾ	1879	ɐ t i ˈɾ a ɾ	
PORTUGUESE	por	throw	178		lɐ̃ˈsaɾ	1878	l ɐ̃ ˈs a ɾ	
SPANISH	spa	throw	178		tiɾaɾ	1879	t i ɾ a ɾ	
FRENCH	fra	throw	178		ʒəte	1871	ʒ ə t e	
ITALIAN	ita	throw	178		dʒettare	1871	d ʒ e tt a r e	
OLD_IRISH	sga	throw	178		doˈlʹe:kʹi	1867	d o ˈlʹ e: kʹ i	
ANCIENT_GREEK	grc	tie	179		déɔː	1885	d é ɔː	
GREEK	ell	tie	179		ˈðe̞no̞	1885	ˈð e̞ n o̞	
OSSETIC_IRON	oss	tie	179		bɐtt	1880	b ɐ tt	
OSSETIC_DIGOR	oss	tie	179		bɐtt	1880	b ɐ tt	
ORIYA	ori	tie	179		bɔndh	1880	b ɔ n d h	
URDU	urd	tie	179		bɑ̃d̪ʰnə	1880	b ɑ̃ d̪ʰ n ə	
MARATHI	mar	tie	179		bãndʰɳe	1880	b ã n dʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	tie	179		vɛ̃zɑti	1883	v ɛ̃ z ɑ t i	
SERBO-CROATIAN	srp	tie	179		ˈvɛ̌ːzati	1883	ˈv ɛ̌ː z a t i	
