language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Chrau		sweet	717		laɲoːt	3794	l a ɲ oː t	
Halang		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
Kasseng		sweet	717		ŋaːm	3793	ŋ aː m	
Alak		sweet	717		ŋaːm	3793	ŋ aː m	
BahnarGolar		sweet	717		ŋaːm	3793	ŋ aː m	
BahnarKontum		sweet	717		ŋaːm	3793	ŋ aː m	
BahnarPleiku		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
Cua		sweet	717		ŋɨːm	3793	ŋ ɨː m	
Jeh		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
JruLaven		sweet	717		ʔŋəːm	3793	ʔ ŋ əː m	
MnongRlm		tail	1220		tieŋ	3806	t i e ŋ	
Ramam		tail	1220		taiŋ	3806	t a i ŋ	
Rengao		tail	1220		tiːŋ	3806	t iː ŋ	
Sedang		tail	1220		tḭŋ	3806	t ḭ ŋ	
Sre		tail	1220		tiaŋ	3806	t i a ŋ	
Stieng		tail	1220		tieŋ	3806	t i e ŋ	
Tampuan		tail	1220		cjaŋ	3806	c j a ŋ	
Bunong		tail	1220		cjaŋ	3806	c j a ŋ	
Chrau		tail	1220		tieŋ	3806	t i e ŋ	
Halang		tail	1220		tɛaŋ	3806	t ɛ a ŋ	
Alak		tail	1220		tɛːŋ	3806	t ɛː ŋ	
BahnarPleiku		tail	1220		kjɛŋ	3806	k j ɛ ŋ	
Jeh		tail	1220		tɛːŋ	3806	t ɛː ŋ	
Khaonh		tail	1220		teaŋ	3806	t e a ŋ	
Mel		tail	1220		tiəŋ	3806	t i ə ŋ	
BahnarKontum		tail	1220		kjɛŋ	3806	k j ɛ ŋ	
BahnarGolar		tail	1220		kjɛŋ	3806	k j ɛ ŋ	
Alak		ten	1515		cʻit	3813	cʼ i t	
BahnarGolar		ten	1515		ɟit	3813	ɟ i t	
Brao		ten	1515		cit	3813	c i t	
MnongRlm		ten	1515		mat	3813	m a t	
Ramam		ten	1515		cuot / ʦuot	3813	c u o t	
Rengao		ten	1515		mo̤j ɟa̤t	3813	m o̤ j _ ɟ a̤ t	
Sedang		ten	1515		cat	3813	c a t	
Sre		ten	1515		ɟət	3813	ɟ ə t	
Stieng		ten	1515		ɟmət	3813	ɟ m ə t	
Tampuan		ten	1515		ʔɲcɨ̤t	3813	ʔ ɲ c ɨ̤ t	
Bunong		ten	1515		cɨ̤ːt	3813	c ɨ̤ː t	
Cheng		ten	1515		cit	3813	c i t	
Cua		ten	1515		kɨl	3815	k ɨ l	
Halang		ten	1515		ɟəːt	3813	ɟ əː t	
JruLaven		ten	1515		cet	3813	c e t	
Nyaheun		ten	1515		cit	3813	c i t	
Sapuan		ten	1515		ɟit	3813	ɟ i t	
BahnarKontum		ten	1515		ɟit	3813	ɟ i t	
Chrau		ten	1515		mət	3813	m ə t	
Jeh		ten	1515		kuː ɟa̤t	3813	k uː _ ɟ a̤ t	
Khaonh		ten	1515		ɟɛt	3813	ɟ ɛ t	
Mel		ten	1515		ɟət	3813	ɟ ə t	
BahnarPleiku		ten	1515		ɟit	3813	ɟ i t	
Kasseng		ten	1515		kəɟit	3813	k ə ɟ i t	
BahnarGolar		thorn	124		ɟəlaː	3892	ɟ ə l aː	
MnongRlm		thorn	124		luok	3908	l u o k	
Nyaheun		thorn	124		llaː	3892	l l aː	
Ramam		thorn	124		ʦəlaː	3892	ts ə l aː	
Rengao		thorn	124		ɟəlaː	3892	ɟ ə l aː	
Sre		thorn	124		lɔː	3908	l ɔː	
Tampuan		thorn	124		cʰlia	3892	cʰ l i a	
BahnarKontum		thorn	124		ɟəlă	3892	ɟ ə l ă	
Cua		thorn	124		ɟalia	3892	ɟ a l i a	
Halang		thorn	124		ɟəlaː	3892	ɟ ə l aː	
JruLaven		thorn	124		claː	3892	c l aː	
Sedang		thorn	124		ʔila̰	3892	ʔ i l a̰	
Stieng		thorn	124		lɔːk	3908	l ɔː k	
Alak		thorn	124		cʻarlaː	3892	cʼ a r l aː	
BahnarPleiku		thorn	124		ɟəlaː	3892	ɟ ə l aː	
Brao		thorn	124		ɟɨrlaː	3892	ɟ ɨ r l aː	
Chrau		thorn	124		lɔːʔ	3908	l ɔː ʔ	
Jeh		thorn	124		təlaː	3892	t ə l aː	
Khaonh		thorn	124		lawk	3908	l a w k	
Mel		thorn	124		lɔːk	3908	l ɔː k	
Alak		to be born	1090		kəːt	3946	k əː t	
Sedang		to be born	1090		ɟiəŋ	3926	ɟ i ə ŋ	
Sre		to be born	1090		rəh	3947	r ə h	
Stieng		to be born	1090		kəːt	3946	k əː t	
Tampuan		to be born	1090		kəɨt	3946	k ə ɨ t	
Halang		to be born	1090		ko̤ːt	3946	k o̤ː t	
BahnarPleiku		to be born	1090		rənɛh	3947	r ə n ɛ h	
Brao		to be born	1090		kəːt	3946	k əː t	
Cheng		to be born	1090		braʔ naʔ	3948	b r a ʔ _ n a ʔ	
Cua		to be born	1090		paʔiːl	3949	p a ʔ iː l	
BahnarGolar		to be born	1090		rənɛh	3947	r ə n ɛ h	
BahnarKontum		to be born	1090		rənɛh	3947	r ə n ɛ h	
JruLaven		to be born	1090		kəːt	3946	k əː t	
Kasseng		to be born	1090		ɟeːŋ	3926	ɟ eː ŋ	
MnongRlm		to be born	1090		lue sak	3927	l u e _ s a k	
Nyaheun		to be born	1090		kəːt	3946	k əː t	
Jeh		to breathe/breath	1407		ɟəho̤ːm	4017	ɟ ə h o̤ː m	
JruLaven		to breathe/breath	1407		cəhɨːm	4017	c ə h ɨː m	
Nyaheun		to breathe/breath	1407		jɐːm	4017	j ɐː m	
Rengao		to breathe/breath	1407		də̤k cəhe̤ːm	4017	d ə̤ k _ c ə h e̤ː m	
Bunong		to breathe/breath	1407		sruh nhəːm	4017	s r u h _ nʰ əː m	
Chrau		to breathe/breath	1407		nəm / nhəm	4017	n ə m	
Cua		to breathe/breath	1407		hɔːt həːj	4026	h ɔː t _ h əː j	
Halang		to breathe/breath	1407		ɟəhəːm	4017	ɟ ə h əː m	
Kasseng		to breathe/breath	1407		ŋhɯːm	4017	ŋʰ ɯː m	
Khaonh		to breathe/breath	1407		ɗawk ŋhəm	4017	ɗ a w k _ ŋʰ ə m	
Mel		to breathe/breath	1407		ɗɔ̤ːk ᵑhəm	4017	ɗ ɔ̤ː k _ ŋʰ ə m	
MnongRlm		to breathe/breath	1407		ɲham	4017	ɲʰ a m	
Ramam		to breathe/breath	1407		təhuːm / təhɯːm	4017	t ə h uː m	
Sapuan		to breathe/breath	1407		ɟahəːm	4017	ɟ a h əː m	
Sedang		to breathe/breath	1407		hiəm	4017	h i ə m	
Stieng		to breathe/breath	1407		nhuːi nhɔm	4017	nʰ uː i _ nʰ ɔ m	
Alak		to breathe/breath	1407		ʤahɯːm	4017	dʒ a h ɯː m	
BahnarGolar		to breathe/breath	1407		ɟəhŋăm	4017	ɟ ə h ŋ ă m	
BahnarKontum		to breathe/breath	1407		ɟəhŋăm	4017	ɟ ə h ŋ ă m	
BahnarPleiku		to breathe/breath	1407		ɟəhŋăm	4017	ɟ ə h ŋ ă m	
Brao		to breathe/breath	1407		huat cʰəːm	4017	h u a t _ cʰ əː m	
Sre		to breathe/breath	1407		soam	4017	s o a m	
Tampuan		to breathe/breath	1407		ʔŋhəɨm	4017	ʔ ŋʰ ə ɨ m	
Chrau		to buy	1869		vrɔː	4090	v r ɔː	
Halang		to buy	1869		ruat	4079	r u a t	
Jeh		to buy	1869		ruat	4079	r u a t	
JruLaven		to buy	1869		ruat	4079	r u a t	
Kasseng		to buy	1869		wak	4101	w a k	
Mel		to buy	1869		ruət	4079	r u ə t	
MnongRlm		to buy	1869		ruot	4079	r u o t	
Nyaheun		to buy	1869		ruat	4079	r u a t	
Ramam		to buy	1869		ɣɔːt	4079	ɣ ɔː t	
Rengao		to buy	1869		ro̤ːt	4079	r o̤ː t	
Sedang		to buy	1869		roɛ	4079	r o ɛ	
Sre		to buy	1869		roat	4079	r o a t	
Alak		to buy	1869		roːt	4079	r oː t	
BahnarGolar		to buy	1869		rɔt	4079	r ɔ t	
BahnarKontum		to buy	1869		rɔt	4079	r ɔ t	
BahnarPleiku		to buy	1869		rɔt	4079	r ɔ t	
Brao		to buy	1869		ruat	4079	r u a t	
Bunong		to buy	1869		rwat	4079	r w a t	
Cua		to buy	1869		rɔːt	4079	r ɔː t	
Sapuan		to buy	1869		ndruat	4079	n d r u a t	
Stieng		to buy	1869		rwat	4079	r w a t	
Tampuan		to buy	1869		tac	4106	t a c	
Khaonh		to buy	1869		tac	4106	t a c	
Alak		to cough	879		kəʔɔk	4227	k ə ʔ ɔ k	
BahnarKontum		to cough	879		hjɛn	4228	h j ɛ n	
BahnarPleiku		to cough	879		hjɛn	4228	h j ɛ n	
Brao		to cough	879		kəʔɑk	4227	k ə ʔ ɑ k	
Cheng		to cough	879		kraʔɔk	4227	k r a ʔ ɔ k	
Chrau		to cough	879		nsieʔ	4229	n s i e ʔ	
Cua		to cough	879		kaʔʌk	4227	k a ʔ ʌ k	
Halang		to cough	879		kəʔok	4227	k ə ʔ o k	
JruLaven		to cough	879		kʔɔk	4227	k ʔ ɔ k	
Kasseng		to cough	879		ŋʔɔk	4227	ŋ ʔ ɔ k	
MnongRlm		to cough	879		siek	4229	s i e k	
Nyaheun		to cough	879		gɔk	4231	ɡ ɔ k	
Sedang		to cough	879		kəʔɔ̃	4227	k ə ʔ ɔ̃	
Sre		to cough	879		bəsiaʔ	4229	b ə s i a ʔ	
Stieng		to cough	879		cʰiak	4229	cʰ i a k	
Tampuan		to cough	879		pasak	4229	p a s a k	
BahnarGolar		to cough	879		hjɛn	4228	h j ɛ n	
Jeh		to cough	879		kəʔɔk	4227	k ə ʔ ɔ k	
Khaonh		to cough	879		kəseək	4229	k ə s e ə k	
Mel		to cough	879		cɔh kɔː	4230	c ɔ h _ k ɔː	
Rengao		to cough	879		kəʔɔk	4227	k ə ʔ ɔ k	
Sapuan		to cough	879		kaʔɔːk	4227	k a ʔ ɔː k	
Ramam		to cough	879		ʔəŋʔɔk	4227	ʔ ə ŋ ʔ ɔ k	
Alak		to cry/weep	1839		ɲiːm	4243	ɲ iː m	
BahnarGolar		to cry/weep	1839		ɲəm	4243	ɲ ə m	
Rengao		to cry/weep	1839		bjəp	4246	b j ə p	
Sre		to cry/weep	1839		ɲim	4243	ɲ i m	
Stieng		to cry/weep	1839		ɲiːm	4243	ɲ iː m	
Tampuan		to cry/weep	1839		ɲam	4243	ɲ a m	
BahnarKontum		to cry/weep	1839		ɲəm / ɲim	4243	ɲ ə m	
BahnarKontum		to cry/weep	1839		hmɔːj	4244	h m ɔː j	
BahnarPleiku		to cry/weep	1839		hmɔːj	4244	h m ɔː j	
Brao		to cry/weep	1839		ɲɨːm	4243	ɲ ɨː m	
Bunong		to cry/weep	1839		ɲim	4243	ɲ i m	
Cheng		to cry/weep	1839		ɲɨːm	4243	ɲ ɨː m	
Chrau		to cry/weep	1839		ɲiːm	4243	ɲ iː m	
Cua		to cry/weep	1839		ɲɨːm	4243	ɲ ɨː m	
Halang		to cry/weep	1839		ɲi̤əm	4243	ɲ i̤ ə m	
Jeh		to cry/weep	1839		ɲaːm	4243	ɲ aː m	
JruLaven		to cry/weep	1839		ɲɨəm	4243	ɲ ɨ ə m	
Khaonh		to cry/weep	1839		ɲəm	4243	ɲ ə m	
Mel		to cry/weep	1839		ɲʊm	4243	ɲ ʊ m	
MnongRlm		to cry/weep	1839		ɲiːm	4243	ɲ iː m	
Nyaheun		to cry/weep	1839		ɲɨəm	4243	ɲ ɨ ə m	
Ramam		to cry/weep	1839		ɲim	4243	ɲ i m	
Sapuan		to cry/weep	1839		ɲɨəm	4243	ɲ ɨ ə m	
BahnarGolar		to cry/weep	1839		hmɔːj	4244	h m ɔː j	
Sedang		to cry/weep	1839		kəhõ̰j	4247	k ə h õ̰ j	
Rengao		to cry/weep	1839		krə	4245	k r ə	
Brao		to die	1494		keːt	4297	k eː t	
Stieng		to die	1494		cʰet	4296	cʰ e t	
Alak		to die	1494		siːt	4296	s iː t	
Cua		to die	1494		seːt	4296	s eː t	
Halang		to die	1494		təkʰɔl	4298	t ə kʰ ɔ l	
Ramam		to die	1494		cɛːw	4299	c ɛː w	
Rengao		to die	1494		hlat	4300	h l a t	
Sre		to die	1494		cʰət	4296	cʰ ə t	
Tampuan		to die	1494		kʰcʰet	4296	kʰ cʰ e t	
Sapuan		to die	1494		ket	4297	k e t	
Bunong		to die	1494		khit	4296	kʰ i t	
Cheng		to die	1494		keːt	4297	k eː t	
Chrau		to die	1494		cɨt	4296	c ɨ t	
Jeh		to die	1494		kəci̤at	4296	k ə c i̤ a t	
JruLaven		to die	1494		keːt	4297	k eː t	
Kasseng		to die	1494		ciːt	4296	c iː t	
Khaonh		to die	1494		kʰət	4296	kʰ ə t	
Mel		to die	1494		kʰət	4296	kʰ ə t	
MnongRlm		to die	1494		kʰɨt	4296	kʰ ɨ t	
Nyaheun		to die	1494		keːt	4297	k eː t	
Sedang		to die	1494		hlà	4300	h l a	
Chrau		to dream	1920		mbəːj	4350	m b əː j	
Rengao		to dream	1920		həpuː	4346	h ə p uː	
Sre		to dream	1920		mpao	4346	m p a o	
Stieng		to dream	1920		mbəːj	4350	m b əː j	
Tampuan		to dream	1920		ʔmpao	4346	ʔ m p a o	
MnongRlm		to dream	1920		bəːj / mbəːj	4350	b əː j	
Alak		to dream	1920		mpaw	4346	m p a w	
BahnarGolar		to dream	1920		həpɔː	4346	h ə p ɔː	
BahnarKontum		to dream	1920		ʔapɔː	4346	ʔ a p ɔː	
BahnarPleiku		to dream	1920		ʔapɔː	4346	ʔ a p ɔː	
Cheng		to dream	1920		praʔ kuj	4347	p r a ʔ _ k u j	
Sedang		to dream	1920		po̰w	4346	p o̰ w	
Halang		to dream	1920		həpoː	4346	h ə p oː	
Cua		to dream	1920		paw	4346	p a w	
Jeh		to dream	1920		ka̤t tri̤ʔ	4348	k a̤ t _ t r i̤ ʔ	
Jeh		to dream	1920		hmo̤ʔ	4349	h m o̤ ʔ	
JruLaven		to dream	1920		pkuj	4347	p k u j	
Kasseng		to dream	1920		mpɔː	4346	m p ɔː	
Khaonh		to dream	1920		ᵐbaɨj	4350	ᵐb a ɨ j	
Mel		to dream	1920		ᵐbəːj	4350	ᵐb əː j	
Nyaheun		to dream	1920		kkwiː	4347	k k w iː	
Ramam		to dream	1920		mpaw	4346	m p a w	
JruLaven		to eat	1336		caː	4391	c aː	
Kasseng		to eat	1336		cɔŋ	4410	c ɔ ŋ	
Khaonh		to eat	1336		saː	4391	s aː	
Khaonh		to eat	1336		soŋ	4410	s o ŋ	
Mel		to eat	1336		soŋ	4410	s o ŋ	
MnongRlm		to eat	1336		soːŋ	4410	s oː ŋ	
MnongRlm		to eat	1336		saː	4391	s aː	
Nyaheun		to eat	1336		ca	4391	c a	
Ramam		to eat	1336		caː	4391	c aː	
Rengao		to eat	1336		kaʔ	4411	k a ʔ	
Sapuan		to eat	1336		caː	4391	c aː	
Sre		to eat	1336		saː	4391	s aː	
BahnarGolar		to eat	1336		saː	4391	s aː	
BahnarKontum		to eat	1336		saː	4391	s aː	
BahnarPleiku		to eat	1336		saː	4391	s aː	
Jeh		to eat	1336		caː	4391	c aː	
Kasseng		to eat	1336		caː	4391	c aː	
Sedang		to eat	1336		ka	4411	k a	
Stieng		to eat	1336		saː	4391	s aː	
Tampuan		to eat	1336		saː	4391	s aː	
Cua		to eat	1336		saː	4391	s aː	
Chrau		to eat	1336		saː	4391	s aː	
Alak		to eat	1336		caː	4391	c aː	
Brao		to eat	1336		caː	4391	c aː	
Bunong		to eat	1336		saː	4391	s aː	
Bunong		to eat	1336		soːŋ	4410	s oː ŋ	
Cheng		to eat	1336		caː	4391	c aː	
Halang		to eat	1336		caː	4391	c aː	
BahnarGolar		to flee/run (away)	956		ɟak	4565	ɟ a k	
BahnarGolar		to flee/run (away)	956		klɛɲ	4569	k l ɛ ɲ	
BahnarPleiku		to flee/run (away)	956		klɛɲ	4569	k l ɛ ɲ	
Brao		to flee/run (away)	956		trəja̤ːw	4570	t r ə j a̤ː w	
Bunong		to flee/run (away)	956		ɲcwat	4567	ɲ c w a t	
Cheng		to flee/run (away)	956		rɛʔ	4571	r ɛ ʔ	
Chrau		to flee/run (away)	956		duː	4510	d uː	
Cua		to flee/run (away)	956		carəːk	4511	c a r əː k	
Cua		to flee/run (away)	956		saɗak	4512	s a ɗ a k	
Halang		to flee/run (away)	956		gədo̤ːw	4510	ɡ ə d o̤ː w	
Jeh		to flee/run (away)	956		kəda̤w dɔːk	4510	k ə d a̤ w _ d ɔː k	
Kasseng		to flee/run (away)	956		daw	4510	d a w	
MnongRlm		to flee/run (away)	956		duː	4510	d uː	
MnongRlm		to flee/run (away)	956		ŋap	4513	ŋ a p	
Nyaheun		to flee/run (away)	956		ruː	4510	r uː	
Ramam		to flee/run (away)	956		həcʌk	4565	h ə c ʌ k	
Rengao		to flee/run (away)	956		kədə̤w	4510	k ə d ə̤ w	
Rengao		to flee/run (away)	956		kədə̤w təmɔt	4510	k ə d ə̤ w _ t ə m ɔ t	
Rengao		to flee/run (away)	956		lel	4514	l e l	
Sedang		to flee/run (away)	956		kətaw	4510	k ə t a w	
Sre		to flee/run (away)	956		du	4510	d u	
Stieng		to flee/run (away)	956		duː	4510	d uː	
Tampuan		to flee/run (away)	956		satak	4512	s a t a k	
Alak		to flee/run (away)	956		du / daduː	4510	d u	
BahnarKontum		to flee/run (away)	956		ɟak	4565	ɟ a k	
BahnarPleiku		to flee/run (away)	956		ɟak	4565	ɟ a k	
JruLaven		to flee/run (away)	956		hdʌw	4510	h d ʌ w	
Alak		to fly	1441		par	4572	p a r	
BahnarGolar		to fly	1441		par	4572	p a r	
BahnarKontum		to fly	1441		par	4572	p a r	
BahnarPleiku		to fly	1441		par	4572	p a r	
Brao		to fly	1441		par	4572	p a r	
Bunong		to fly	1441		par	4572	p a r	
Cheng		to fly	1441		par	4572	p a r	
Chrau		to fly	1441		par	4572	p a r	
Cua		to fly	1441		pʌl	4572	p ʌ l	
Jeh		to fly	1441		təpal	4572	t ə p a l	
JruLaven		to fly	1441		par	4572	p a r	
Kasseng		to fly	1441		par	4572	p a r	
Khaonh		to fly	1441		paɨ	4572	p a ɨ	
MnongRlm		to fly	1441		par	4572	p a r	
Nyaheun		to fly	1441		pan	4572	p a n	
Ramam		to fly	1441		paɺ	4572	p a ɺ	
Rengao		to fly	1441		par	4572	p a r	
Sapuan		to fly	1441		pal	4572	p a l	
Sedang		to fly	1441		kəníaŋ	4590	k ə n i a ŋ	
Stieng		to fly	1441		par	4572	p a r	
Tampuan		to fly	1441		par	4572	p a r	
Halang		to fly	1441		par	4572	p a r	
Sre		to fly	1441		par	4572	p a r	
Alak		to forget	1523		wawɨŋ	4626	w a w ɨ ŋ	
BahnarGolar		to forget	1523		hjəːt	4627	h j əː t	
BahnarPleiku		to forget	1523		hjəːt	4627	h j əː t	
Brao		to forget	1523		wɨːɲ	4626	w ɨː ɲ	
Cheng		to forget	1523		vuɲ vaɲ	4626	v u ɲ _ v a ɲ	
Chrau		to forget	1523		huc	4628	h u c	
Halang		to forget	1523		təwil	4616	t ə w i l	
Jeh		to forget	1523		təwa̤l	4616	t ə w a̤ l	
JruLaven		to forget	1523		biːl	4629	b iː l	
Khaonh		to forget	1523		ʔəjaw taw	4630	ʔ ə j a w _ t a w	
MnongRlm		to forget	1523		war toːr	4631	w a r _ t oː r	
MnongRlm		to forget	1523		ɟaŋ waːr	4631	ɟ a ŋ _ w aː r	
Nyaheun		to forget	1523		wwɨəɲ	4626	w w ɨ ə ɲ	
Ramam		to forget	1523		wəːɺ wʌt	4616	w əː ɺ _ w ʌ t	
Rengao		to forget	1523		he̤ːt	4627	h e̤ː t	
Sedang		to forget	1523		hĩət	4627	h ĩ ə t	
Sedang		to forget	1523		piw	4629	p i w	
Sre		to forget	1523		huiʔ	4628	h u i ʔ	
Stieng		to forget	1523		həwec	4628	h ə w e c	
Tampuan		to forget	1523		pɨ̤l	4629	p ɨ̤ l	
BahnarKontum		to forget	1523		hjəːt	4627	h j əː t	
Mel		to forget	1523		tah tow	4630	t a h _ t o w	
Sapuan		to forget	1523		wuːɲ	4626	w uː ɲ	
Cua		to forget	1523		tawʌl	4616	t a w ʌ l	
Alak		to give	1447		ʔam	4662	ʔ a m	
BahnarGolar		to give	1447		ʔan	4663	ʔ a n	
BahnarKontum		to give	1447		ʔan	4663	ʔ a n	
BahnarKontum		to give	1447		ʔam	4662	ʔ a m	
BahnarPleiku		to give	1447		ʔan	4663	ʔ a n	
Brao		to give	1447		ʔam	4662	ʔ a m	
Bunong		to give	1447		ʔən	4663	ʔ ə n	
Chrau		to give	1447		ʔaːn	4663	ʔ aː n	
Cua		to give	1447		ʔam	4662	ʔ a m	
Halang		to give	1447		ʔam	4662	ʔ a m	
Jeh		to give	1447		doh	4659	d o h	
JruLaven		to give	1447		ʔam	4662	ʔ a m	
Kasseng		to give	1447		ɟuːn	4661	ɟ uː n	
Mel		to give	1447		ʔaːn	4663	ʔ aː n	
MnongRlm		to give	1447		ʔan	4663	ʔ a n	
Nyaheun		to give	1447		ʔəm	4662	ʔ ə m	
Ramam		to give	1447		ʔam	4662	ʔ a m	
Rengao		to give	1447		ʔam	4662	ʔ a m	
Sapuan		to give	1447		ʔam	4662	ʔ a m	
Sedang		to give	1447		ʔa̰m	4662	ʔ a̰ m	
Sre		to give	1447		ʔaj	4633	ʔ a j	
Sre		to give	1447		paː	4665	p aː	
Stieng		to give	1447		ʔaːn	4663	ʔ aː n	
Tampuan		to give	1447		ʔɔn	4663	ʔ ɔ n	
Khaonh		to give	1447		ʔən	4663	ʔ ə n	
Alak		to itch/to be itchy	149		tʻarpʻɔːc	4863	tʼ a r pʼ ɔː c	
BahnarGolar		to itch/to be itchy	149		dədiːk	4864	d ə d iː k	
BahnarKontum		to itch/to be itchy	149		səsɛːk	4865	s ə s ɛː k	
BahnarPleiku		to itch/to be itchy	149		səsɛːk	4865	s ə s ɛː k	
Brao		to itch/to be itchy	149		ɟɨːʔ	4833	ɟ ɨː ʔ	
Chrau		to itch/to be itchy	149		kiet	4834	k i e t	
Halang		to itch/to be itchy	149		kəmaːn	4835	k ə m aː n	
Halang		to itch/to be itchy	149		ləlɔʔ	4836	l ə l ɔ ʔ	
Jeh		to itch/to be itchy	149		llɔːwʔ	4836	l l ɔː w ʔ	
JruLaven		to itch/to be itchy	149		hkiat	4834	h k i a t	
Kasseng		to itch/to be itchy	149		ʔəkiət	4834	ʔ ə k i ə t	
Mel		to itch/to be itchy	149		tᵊbuːc	4863	t ə b uː c	
MnongRlm		to itch/to be itchy	149		kiet	4834	k i e t	
Nyaheun		to itch/to be itchy	149		giat	4834	ɡ i a t	
Rengao		to itch/to be itchy	149		təhan	4837	t ə h a n	
Sapuan		to itch/to be itchy	149		tapuat	4838	t a p u a t	
Sre		to itch/to be itchy	149		kiat	4834	k i a t	
Stieng		to itch/to be itchy	149		raːŋruh	4839	r aː ŋ r u h	
Tampuan		to itch/to be itchy	149		təpuat	4838	t ə p u a t	
Cua		to itch/to be itchy	149		hmɔːc	4863	h m ɔː c	
Khaonh		to itch/to be itchy	149		ʔakeət	4834	ʔ a k e ə t	
Rengao		to kick	1135		kədah	4917	k ə d a h	
BahnarGolar		to kick	1135		kədah	4917	k ə d a h	
BahnarKontum		to kick	1135		kədah	4917	k ə d a h	
BahnarPleiku		to kick	1135		kədah	4917	k ə d a h	
Cua		to kick	1135		kapiːl	4867	k a p iː l	
Halang		to kick	1135		te̤h	4868	t e̤ h	
Jeh		to kick	1135		bih	4869	b i h	
JruLaven		to kick	1135		teh	4868	t e h	
MnongRlm		to kick	1135		tram	4870	t r a m	
Sedang		to kick	1135		kətɛh	4917	k ə t ɛ h	
Sre		to kick	1135		coh	4871	c o h	
Tampuan		to kick	1135		tʰat	4888	tʰ a t	
Alak		to kill	1417		kasiːt	4937	k a s iː t	
BahnarGolar		to kill	1417		pəloːc	4938	p ə l oː c	
BahnarKontum		to kill	1417		pəloːc	4938	p ə l oː c	
BahnarPleiku		to kill	1417		pəloːc	4938	p ə l oː c	
Brao		to kill	1417		kəceːt	4937	k ə c eː t	
Bunong		to kill	1417		nkhɨt	4937	n kʰ ɨ t	
Cheng		to kill	1417		kceːt	4937	k c eː t	
Cua		to kill	1417		paːk seːt	4937	p aː k _ s eː t	
Halang		to kill	1417		pəho̤ːt	4939	p ə h o̤ː t	
Jeh		to kill	1417		ɟah	4940	ɟ a h	
JruLaven		to kill	1417		kceːt	4937	k c eː t	
Kasseng		to kill	1417		ʔəciːt	4937	ʔ ə c iː t	
Nyaheun		to kill	1417		gjeːt	4937	ɡ j eː t	
Ramam		to kill	1417		pəcɛːw	4941	p ə c ɛː w	
Sapuan		to kill	1417		kacɛt	4937	k a c ɛ t	
Sedang		to kill	1417		kəde	4919	k ə d e	
Sre		to kill	1417		gəsət	4937	ɡ ə s ə t	
Stieng		to kill	1417		cʰət	4937	cʰ ə t	
Tampuan		to kill	1417		panta̤w	4920	p a n t a̤ w	
Rengao		to kill	1417		pəhlat	4942	p ə h l a t	
Alak		to laugh	1355		caʔaːl	5024	c a ʔ aː l	
BahnarGolar		to laugh	1355		hjɛk	5032	h j ɛ k	
BahnarPleiku		to laugh	1355		hjɛk	5032	h j ɛ k	
Brao		to laugh	1355		cəʔaːw	5024	c ə ʔ aː w	
Bunong		to laugh	1355		kə̤ːm	5033	k ə̤ː m	
Cheng		to laugh	1355		caʔaːw	5024	c a ʔ aː w	
Chrau		to laugh	1355		gəːm	5033	ɡ əː m	
Cua		to laugh	1355		sagiːl	5024	s a ɡ iː l	
Halang		to laugh	1355		ʔo̤ːk	5034	ʔ o̤ː k	
Jeh		to laugh	1355		ʔo̤ːk	5034	ʔ o̤ː k	
JruLaven		to laugh	1355		hʔaːl	5024	h ʔ aː l	
Kasseng		to laugh	1355		ʔəʔaːl	5024	ʔ ə ʔ aː l	
Khaonh		to laugh	1355		ʀɑːt	5035	ʀ ɑː t	
Mel		to laugh	1355		ʔəraːc	5035	ʔ ə r aː c	
MnongRlm		to laugh	1355		gəːm	5033	ɡ əː m	
Nyaheun		to laugh	1355		ʔjaːw	5024	ʔ j aː w	
Ramam		to laugh	1355		jak	5032	j a k	
Rengao		to laugh	1355		dɔː	5036	d ɔː	
Sapuan		to laugh	1355		caʔaːw	5024	c a ʔ aː w	
Sedang		to laugh	1355		tɔ̰	5036	t ɔ̰	
Sre		to laugh	1355		ɲɔ	5037	ɲ ɔ	
Stieng		to laugh	1355		gəːm	5033	ɡ əː m	
Tampuan		to laugh	1355		karkəik	5003	k a r k ə i k	
Alak		to rub/wipe	1449		cuat	5130	c u a t	
BahnarGolar		to rub/wipe	1449		suːt	5130	s uː t	
BahnarKontum		to rub/wipe	1449		suːt	5130	s uː t	
BahnarPleiku		to rub/wipe	1449		suːt	5130	s uː t	
Brao		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Chrau		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Cua		to rub/wipe	1449		baliː	5072	b a l iː	
Cua		to rub/wipe	1449		cuːj	5073	c uː j	
Halang		to rub/wipe	1449		suːt	5130	s uː t	
Jeh		to rub/wipe	1449		sṳt	5130	s ṳ t	
JruLaven		to rub/wipe	1449		ɟuot	5113	ɟ u o t	
JruLaven		to rub/wipe	1449		cuːt	5130	c uː t	
Kasseng		to rub/wipe	1449		ɟuət	5113	ɟ u ə t	
MnongRlm		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Nyaheun		to rub/wipe	1449		ɟuot	5113	ɟ u o t	
