language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Imorod	?	tooth	162		ngepen	1384	n g e p e n	
RapanuiEasterIsland	?	tooth	162		niho	1384	n i h o	
Yami	?	tooth	162		ngepen	1384	n g e p e n	
TagalogAnthonydelaPaz	?	tooth	162		ngipin	1384	n g i p i n	
UveaEast	?	tooth	162		nifo	1384	n i f o	
EastSumbaneseUmbuRatuNggaidialect	?	tooth	162		ngindu	1390	n g i n d u	
Penrhyn	?	tooth	162		niho	1384	n i h o	
Itbayaten	?	tooth	162		nipin	1384	n i p i n	
Isamorong	?	tooth	162		kamansasanga	1386	k a m a n s a s a n g a	
Minangkabau	?	tooth	162		gigi	1387	g i g i	
Anuta	?	tooth	162		nipo	1384	n i p o	
Anuta	?	toplant	163		too	1397	t oo	
Maori	?	toplant	163		too	1397	t oo	
Rurutuan	?	toplant	163		tanu	1395	t a n u	
DayakNgaju	?	toplant	163		mimbul	1393	m i m b u l	
EastSumbaneseKamberaSoutherndialect	?	toplant	163		tandung	1396	t a n d u n g	
Sikaiana	?	toplant	163		too/too	1397	t oo t oo	
Chuukese	?	toplant	163		ffot	1398	ff o t	
Cebuano	?	toplant	163		magtanum	1395	m a g t a n u m	
FutunaEast	?	toplant	163		too	1397	t oo	
Iraralay	?	toplant	163		mohaen	1394	m o h ae n	
Yami	?	toplant	163		moaen	1394	m oae n	
Surigaonon	?	toplant	163		tanum	1395	t a n u m	
Ogan	?	toplant	163		nanam	1395	n a n a m	
Isamorong	?	toplant	163		maymoha	1394	m ay m o h a	
ChuukeseAKATrukese	?	toplant	163		ffot	1398	ff o t	
Rarotongan	?	toplant	163		tatanu	1395	t a t a n u	
WesternBukidnonManobo	?	toplant	163		pemula	1391	p e m u l a	
Carolinian	?	toplant	163		ffot	1398	ff o t	
Woleai	?	toplant	163		fatogiɪ	1398	f a t o g iɪ	
MalayBahasaIndonesia	?	toplant	163		menanam	1395	m e n a n a m	
BanjareseMalay	?	toplant	163		tanam	1395	t a n a m	
NakanaiBilekiDialect	?	toplant	163		galu	1392	g a l u	
Tongan	?	toplant	163		to	1397	t o	
Ivasay	?	toplant	163		maymoha	1394	m ay m o h a	
Katingan	?	toplant	163		maŋɛmbul	1393	m a ŋ ɛ m b u l	
Niue	?	toplant	163		too	1397	t oo	
TagalogAnthonydelaPaz	?	toplant	163		magtanim	1395	m a g t a n i m	
Tuamotu	?	toplant	163		tanu	1395	t a n u	
TahitianModern	?	toplant	163		tanu	1395	t a n u	
UveaEast	?	toplant	163		too	1397	t oo	
Penrhyn	?	toplant	163		tanu	1395	t a n u	
Tikopia	?	toplant	163		too	1397	t oo	
Indonesian	?	toplant	163		menanam	1395	m e n a n a m	
EastSumbaneseUmbuRatuNggaidialect	?	toplant	163		pamula	1391	p a m u l a	
Lakalai	?	toplant	163		galu	1392	g a l u	
Itbayat	?	toplant	163		mimoxa	1394	m i m o x a	
Samoan	?	toplant	163		to	1397	t o	
Imorod	?	toplant	163		mohaen	1394	m o h ae n	
Tagalog	?	toplant	163		magtanim	1395	m a g t a n i m	
Marquesan	?	toplant	163		nanu	1395	n a n u	
Minangkabau	?	toplant	163		mananam	1395	m a n a n a m	
Iraralay	?	tosew	168		reyiten	1458	r eyi t e n	
EastSumbaneseKamberaSoutherndialect	?	tosew	168		utu	1460	u t u	
Isamorong	?	tosew	168		manayit	1458	m a n ayi t	
Itbayaten	?	tosew	168		manqaǥnɨb	1461	m a n q a ǥ n ɨ b	
Rurutuan	?	tosew	168		nira	1457	n i r a	
Indonesian	?	tosew	168		menjahit	1458	m e n j a h i t	
Penrhyn	?	tosew	168		tui	1454	t ui	
FutunaEast	?	tosew	168		tui	1454	t ui	
TagalogAnthonydelaPaz	?	tosew	168		tahiin	1453	t a h ii n	
Woleai	?	tosew	168		teeteɛ	1458	t ee t eɛ	
Niue	?	tosew	168		tui	1454	t ui	
Katingan	?	tosew	168		mananjut	1459	m a n a n j u t	
Cebuano	?	tosew	168		magtahi	1453	m a g t a h i	
Tongan	?	tosew	168		tuitui	1454	t ui t ui	
Ivasay	?	tosew	168		rayten	1458	r ay t e n	
Samoan	?	tosew	168		suʔi	1456	s u ʔ i	
Maori	?	tosew	168		tui	1454	t ui	
Yami	?	tosew	168		malait	1458	m a l ai t	
Rennellese	?	tosew	168		tui	1454	t ui	
WesternBukidnonManobo	?	tosew	168		tahi	1453	t a h i	
MalayBahasaIndonesia	?	tosew	168		menjahit	1458	m e n j a h i t	
Luangiua	?	tosew	168		kui	1454	k ui	
Lakalai	?	tosew	168		sahi	1458	s a h i	
Rurutuan	?	tosew	168		au	1455	au	
Surigaonon	?	tosew	168		tahi	1453	t a h i	
Imorod	?	tosew	168		manayit	1458	m a n ayi t	
Carolinian	?	tosew	168		teete	1458	t ee t e	
Tuamotu	?	tosew	168		tui	1454	t ui	
Ogan	?	tosew	168		njait	1458	n j ai t	
ChuukeseAKATrukese	?	tosew	168		teeyi	1458	t eeyi	
BanjareseMalay	?	tosew	168		jahit	1458	j a h i t	
Tagalog	?	tosew	168		magtahi	1453	m a g t a h i	
Rarotongan	?	tosew	168		tui	1454	t ui	
Minangkabau	?	tosew	168		manjaiʔ	1458	m a n j ai ʔ	
Tikopia	?	tosew	168		tui	1454	t ui	
Itbayat	?	tosew	168		reyiten	1458	r eyi t e n	
TahitianModern	?	tosew	168		nira	1457	n i r a	
TahitianModern	?	tosew	168		au	1455	au	
RapanuiEasterIsland	?	tosew	168		tui	1454	t ui	
Sikaiana	?	tosew	168		tui	1454	t ui	
Marquesan	?	tosew	168		tui	1454	t ui	
UveaEast	?	tosew	168		tui	1454	t ui	
NakanaiBilekiDialect	?	tosew	168		sahi	1458	s a h i	
Chuukese	?	tosew	168		teete	1458	t ee t e	
EastSumbaneseUmbuRatuNggaidialect	?	tosew	168		ila	1462	i l a	
Ogan	?	toshoot	169		nimbak	1467	n i m b a k	
Indonesian	?	toshoot	169		menembak	1467	m e n e m b a k	
MalayBahasaIndonesia	?	toshoot	169		menembak	1467	m e n e m b a k	
Tuamotu	?	toshoot	169		hana	1463	h a n a	
WesternBukidnonManobo	?	toshoot	169		panaq	1463	p a n a q	
Minangkabau	?	toshoot	169		manembaʔ	1467	m a n e m b a ʔ	
Samoan	?	toshoot	169		fana	1463	f a n a	
Marquesan	?	toshoot	169		puhi	1464	p u h i	
UveaEast	?	toshoot	169		fana	1463	f a n a	
Rurutuan	?	toshoot	169		teʔa	1465	t e ʔ a	
Maori	?	toshoot	169		whana	1463	w h a n a	
BanjareseMalay	?	toshoot	169		timbak	1467	t i m b a k	
Rennellese	?	toshoot	169		hana	1463	h a n a	
Carolinian	?	toshoot	169		pakk	1466	p a kk	
EastSumbaneseUmbuRatuNggaidialect	?	toshoot	169		pana	1463	p a n a	
Niue	?	toshoot	169		fana/fiti	1463	f a n a f i t i	
Chuukese	?	toshoot	169		pekki	1466	p e kk i	
DayakNgaju	?	toshoot	169		mamanah	1463	m a m a n a h	
TagalogAnthonydelaPaz	?	toshoot	169		panain	1463	p a n ai n	
Woleai	?	toshoot	169		pakkɪ	1466	p a kk ɪ	
Tagalog	?	toshoot	169		mamana	1463	m a m a n a	
Surigaonon	?	toshoot	169		panaon	1463	p a n ao n	
Tikopia	?	toshoot	169		fana	1463	f a n a	
TahitianModern	?	toshoot	169		tea	1465	t ea	
Penrhyn	?	toshoot	169		hana	1463	h a n a	
Rarotongan	?	toshoot	169		taa/ana/	1463	t aa a n a	
EastSumbaneseKamberaSoutherndialect	?	toshoot	169		pana	1463	p a n a	
Tongan	?	toshoot	169		fana	1463	f a n a	
Cebuano	?	toshoot	169		mamana	1463	m a m a n a	
Itbayaten	?	toshoot	169		pana	1463	p a n a	
Katingan	?	toshoot	169		manɛmbak	1467	m a n ɛ m b a k	
FutunaEast	?	tosleep	171		moe	1483	m oe	
Sikaiana	?	tosleep	171		moe	1483	m oe	
Rurutuan	?	tosleep	171		moe	1483	m oe	
Cebuano	?	tosleep	171		matulog	1482	m a t u l o g	
Rennellese	?	tosleep	171		moe	1483	m oe	
Samoan	?	tosleep	171		moe	1483	m oe	
Carolinian	?	tosleep	171		mayur	1482	m ayu r	
Tikopia	?	tosleep	171		moe	1483	m oe	
Marquesan	?	tosleep	171		hiamoe	1483	h ia m oe	
Lakalai	?	tosleep	171		mavuta	1484	m a v u t a	
Iraralay	?	tosleep	171		mitkeh	1485	m i t k e h	
ChuukeseAKATrukese	?	tosleep	171		mewuru	1482	m e w u r u	
Penrhyn	?	tosleep	171		moe	1483	m oe	
NakanaiBilekiDialect	?	tosleep	171		mavuta	1484	m a v u t a	
Indonesian	?	tosleep	171		tidur	1482	t i d u r	
Maori	?	tosleep	171		moe	1483	m oe	
Yami	?	tosleep	171		mitkeh	1485	m i t k e h	
Woleai	?	tosleep	171		masiurɪʊ	1482	m a s iu r ɪʊ	
EastSumbaneseUmbuRatuNggaidialect	?	tosleep	171		macuru	1482	m a c u r u	
Itbayat	?	tosleep	171		makahicex	1485	m a k a h i c e x	
Anuta	?	tosleep	171		moe	1483	m oe	
Surigaonon	?	tosleep	171		tagtuyog	1482	t a g t uyo g	
Tagalog	?	tosleep	171		matulog	1482	m a t u l o g	
DayakNgaju	?	tosleep	171		tiruh	1482	t i r u h	
Luangiua	?	tosleep	171		moe	1483	m oe	
MalayBahasaIndonesia	?	tosleep	171		tidur	1482	t i d u r	
Ivasay	?	tosleep	171		makayceh	1485	m a k ay c e h	
Ogan	?	tosleep	171		tidux	1482	t i d u x	
Isamorong	?	tosleep	171		mekaycih	1485	m e k ay c i h	
Rarotongan	?	tosleep	171		moe	1483	m oe	
Tongan	?	tosleep	171		mohe	1483	m o h e	
Imorod	?	tosleep	171		mitkeh	1485	m i t k e h	
Tuamotu	?	tosleep	171		moe	1483	m oe	
TagalogAnthonydelaPaz	?	tosleep	171		matulog	1482	m a t u l o g	
Niue	?	tosleep	171		mohe	1483	m o h e	
Chuukese	?	tosleep	171		mewur	1482	m e w u r	
WesternBukidnonManobo	?	tosleep	171		lipezeŋ	1486	l i p e z e ŋ	
RapanuiEasterIsland	?	tosleep	171		moe	1483	m oe	
Katingan	?	tosleep	171		tiruh	1482	t i r u h	
UveaEast	?	tosleep	171		moe	1483	m oe	
Itbayaten	?	tosleep	171		makahicɨg	1485	m a k a h i c ɨ g	
Rurutuan	?	tosniff,smell	172		ʔauʔa	1488	ʔ au ʔ a	
Niue	?	tosniff,smell	172		hoŋi	1496	h o ŋ i	
WesternBukidnonManobo	?	tosniff,smell	172		hazek	1487	h a z e k	
TahitianModern	?	tosniff,smell	172		hoi	1496	h oi	
DayakNgaju	?	tosniff,smell	172		manyium	1489	m a n yiu m	
Anuta	?	tosniff,smell	172		nanamu	1495	n a n a m u	
Yami	?	tosniff,smell	172		angno	1490	a n g n o	
Yami	?	tosniff,smell	172		angno	1494	a n g n o	
Imorod	?	tosniff,smell	172		mahangno	1490	m a h a n g n o	
Imorod	?	tosniff,smell	172		mahangno	1494	m a h a n g n o	
BanjareseMalay	?	tosniff,smell	172		cium	1491	c iu m	
Samoan	?	tosniff,smell	172		soŋi	1496	s o ŋ i	
TahitianModern	?	tosniff,smell	172		haua	1488	h aua	
Woleai	?	tosniff,smell	172		ngiuria	1493	n g iu r ia	
Luangiua	?	tosniff,smell	172		vei/soŋi	1496	v ei s o ŋ i	
Maori	?	tosniff,smell	172		hongi	1496	h o n g i	
Penrhyn	?	tosniff,smell	172		songi	1496	s o n g i	
Itbayaten	?	tosniff,smell	172		hangutɨn	1490	h a n g u t ɨ n	
TagalogAnthonydelaPaz	?	tosniff,smell	172		amuyin	1492	a m uyi n	
Tagalog	?	tosniff,smell	172		amuyin	1492	a m uyi n	
NakanaiBilekiDialect	?	tosniff,smell	172		aso	1487	a s o	
Marquesan	?	tosniff,smell	172		hone	1496	h o n e	
Ivasay	?	tosniff,smell	172		mangangot	1490	m a n g a n g o t	
Ivasay	?	tosniff,smell	172		mangangot	1494	m a n g a n g o t	
Rarotongan	?	tosniff,smell	172		ongi	1496	o n g i	
RapanuiEasterIsland	?	tosniff,smell	172		hogi	1496	h o g i	
Ogan	?	tosniff,smell	172		mium	1491	m iu m	
Iraralay	?	tosniff,smell	172		mahangno	1490	m a h a n g n o	
Iraralay	?	tosniff,smell	172		mahangno	1494	m a h a n g n o	
Tikopia	?	tosniff,smell	172		songi	1496	s o n g i	
Isamorong	?	tosniff,smell	172		angot	1490	a n g o t	
Isamorong	?	tosniff,smell	172		angot	1494	a n g o t	
Surigaonon	?	tosniff,smell	172		simhut	1492	s i m h u t	
Itbayaten	?	tosniff,smell	172		hangutɨn	1494	h a n g u t ɨ n	
Itbayat	?	tosniff,smell	172		manhangot	1490	m a n h a n g o t	
Itbayat	?	tosniff,smell	172		manhangot	1494	m a n h a n g o t	
EastSumbaneseKamberaSoutherndialect	?	tosniff,smell	172		hangudu	1494	h a n g u d u	
UveaEast	?	tosniff,smell	172		hogi	1496	h o g i	
Sikaiana	?	tosniff,smell	172		saona	1496	s ao n a	
Tongan	?	tosniff,smell	172		namuʔi	1495	n a m u ʔ i	
Katingan	?	tosniff,smell	172		manimak	1489	m a n i m a k	
EastSumbaneseUmbuRatuNggaidialect	?	tosniff,smell	172		hangudu	1494	h a n g u d u	
Lakalai	?	tosniff,smell	172		aso	1487	a s o	
Indonesian	?	tosniff,smell	172		mencium	1491	m e n c iu m	
MalayBahasaIndonesia	?	tosniff,smell	172		mencium	1491	m e n c iu m	
Tuamotu	?	tosniff,smell	172		hoŋi	1496	h o ŋ i	
Carolinian	?	tosniff,smell	172		nguuru	1493	n g uu r u	
FutunaEast	?	tosniff,smell	172		sogi	1496	s o g i	
Rurutuan	?	tosplit	174		vaavaaʔi	1516	v aa v aa ʔ i	
Indonesian	?	tosplit	174		membelah	1509	m e m b e l a h	
EastSumbaneseKamberaSoutherndialect	?	tosplit	174		biera	1509	b ie r a	
Isamorong	?	tosplit	174		abhaken	1511	a b h a k e n	
Itbayat	?	tosplit	174		axbak	1511	a x b a k	
RapanuiEasterIsland	?	tosplit	174		gaha	1517	g a h a	
MalayBahasaIndonesia	?	tosplit	174		membelah	1509	m e m b e l a h	
Woleai	?	tosplit	174		tilengiɪ	1514	t i l e n g iɪ	
Woleai	?	tosplit	174		pagiua	1520	p a g iua	
Minangkabau	?	tosplit	174		mambalah	1509	m a m b a l a h	
Carolinian	?	tosplit	174		tilengi	1514	t i l e n g i	
Ogan	?	tosplit	174		mbəlah	1509	m b ə l a h	
Maori	?	tosplit	174		waawaahi	1516	w aa w aa h i	
BanjareseMalay	?	tosplit	174		balah	1509	b a l a h	
Rarotongan	?	tosplit	174		tapai	1518	t a p ai	
Chuukese	?	tosplit	174		tineni	1514	t i n e n i	
Chuukese	?	tosplit	174		pekuuw	1520	p e k uu w	
Rarotongan	?	tosplit	174		ngaaa	1517	n g aaa	
EastSumbaneseUmbuRatuNggaidialect	?	tosplit	174		bera	1509	b e r a	
Carolinian	?	tosplit	174		paghuw	1520	p a g h u w	
Surigaonon	?	tosplit	174		buyaagon	1509	b uyaa g o n	
Niue	?	tosplit	174		matofi/ua	1519	m a t o f i ua	
Cebuano	?	tosplit	174		pikason	1515	p i k a s o n	
ChuukeseAKATrukese	?	tosplit	174		tinetin	1514	t i n e t i n	
Luangiua	?	tosplit	174		vahi	1516	v a h i	
Surigaonon	?	tosplit	174		pikason	1515	p i k a s o n	
Imorod	?	tosplit	174		yangaw	1512	ya n g a w	
Penrhyn	?	tosplit	174		ŋa/haa	1517	ŋ a h aa	
Iraralay	?	tosplit	174		abwak	1511	a b w a k	
Iraralay	?	tosplit	174		yangaw	1512	ya n g a w	
Rarotongan	?	tosplit	174		vaai	1516	v aai	
Rennellese	?	tosplit	174		hahaʔa	1510	h a h a ʔ a	
Tuamotu	?	tosplit	174		ŋa/faa	1517	ŋ a f aa	
Tuamotu	?	tosplit	174		tapahi	1518	t a p a h i	
Tagalog	?	tosplit	174		biyakin	1509	b iya k i n	
DayakNgaju	?	tosplit	174		nyila	1513	n yi l a	
Tikopia	?	tosplit	174		faa/i	1517	f aa i	
Tongan	?	tosplit	174		fahi	1516	f a h i	
TagalogAnthonydelaPaz	?	tosplit	174		biyakin	1509	b iya k i n	
TahitianModern	?	tosplit	174		vaahi	1516	v aa h i	
Surigaonon	?	tosqueeze	175		piga	1532	p i g a	
Niue	?	tosqueeze	175		tatau	1525	t a t au	
Niue	?	tosqueeze	175		lomi	1522	l o m i	
Niue	?	tosqueeze	175		fo/fota/	1534	f o f o t a	
Anuta	?	tosqueeze	175		tatau	1525	t a t au	
Anuta	?	tosqueeze	175		kukumi	1526	k u k u m i	
Isamorong	?	tosqueeze	175		pisan	1530	p i s a n	
Itbayat	?	tosqueeze	175		pitosan	1530	p i t o s a n	
Tikopia	?	tosqueeze	175		ku/kumi/	1526	k u k u m i	
Itbayaten	?	tosqueeze	175		yamɨsɨn	1533	ya m ɨ s ɨ n	
Itbayat	?	tosqueeze	175		yamsen	1533	ya m s e n	
ChuukeseAKATrukese	?	tosqueeze	175		fiyee	1527	f iyee	
BanjareseMalay	?	tosqueeze	175		parah	1521	p a r a h	
Carolinian	?	tosqueeze	175		feingi	1527	f ei n g i	
Cebuano	?	tosqueeze	175		mopugaʔ	1532	m o p u g a ʔ	
TagalogAnthonydelaPaz	?	tosqueeze	175		pigain	1532	p i g ai n	
Rurutuan	?	tosqueeze	175		neʔineʔi	1523	n e ʔ i n e ʔ i	
Rennellese	?	tosqueeze	175		kukumi	1526	k u k u m i	
EastSumbaneseKamberaSoutherndialect	?	tosqueeze	175		pahu	1528	p a h u	
EastSumbaneseUmbuRatuNggaidialect	?	tosqueeze	175		pahu	1528	p a h u	
Woleai	?	tosqueeze	175		fiyaa	1527	f iyaa	
Ivasay	?	tosqueeze	175		pisipisen	1530	p i s i p i s e n	
Minangkabau	?	tosqueeze	175		maramoh	1521	m a r a m o h	
Samoan	?	tosqueeze	175		ʔoʔomi	1526	ʔ o ʔ o m i	
UveaEast	?	tosqueeze	175		fota	1534	f o t a	
Marquesan	?	tosqueeze	175		koko	1535	k o k o	
Marquesan	?	tosqueeze	175		omi	1522	o m i	
Marquesan	?	tosqueeze	175		hota	1534	h o t a	
Tagalog	?	tosqueeze	175		pigain	1532	p i g ai n	
Ogan	?	tosqueeze	175		məxah	1521	m ə x a h	
Imorod	?	tosqueeze	175		liperes	1521	l i p e r e s	
Indonesian	?	tosqueeze	175		meremas	1521	m e r e m a s	
Yami	?	tosqueeze	175		zamosen	1533	z a m o s e n	
FutunaEast	?	tosqueeze	175		kukumi	1526	k u k u m i	
FutunaEast	?	tosqueeze	175		koko/i	1535	k o k o i	
FutunaEast	?	tosqueeze	175		lo/lomi/	1522	l o l o m i	
Chuukese	?	tosqueeze	175		fiyeey	1527	f iyeey	
MalayBahasaIndonesia	?	tosqueeze	175		memeras	1521	m e m e r a s	
Rarotongan	?	tosqueeze	175		tatau	1525	t a t au	
Rarotongan	?	tosqueeze	175		romi	1522	r o m i	
WesternBukidnonManobo	?	tosqueeze	175		kemes	1531	k e m e s	
Tongan	?	tosqueeze	175		tatau	1525	t a t au	
Penrhyn	?	tosqueeze	175		ro/romi	1522	r o r o m i	
Lakalai	?	tosqueeze	175		bebe	1529	b e b e	
NakanaiBilekiDialect	?	tosqueeze	175		bebe	1529	b e b e	
Iraralay	?	tosqueeze	175		lipores	1521	l i p o r e s	
Luangiua	?	tosqueeze	175		lomi	1522	l o m i	
Rennellese	?	tosqueeze	175		gomi	1522	g o m i	
DayakNgaju	?	tosqueeze	175		mahamis	1521	m a h a m i s	
TahitianModern	?	tosqueeze	175		uumu	1524	uu m u	
Sikaiana	?	tosqueeze	175		k/kumi/	1526	k k u m i	
Katingan	?	tosqueeze	175		hamɛs	1521	h a m ɛ s	
UveaEast	?	tosqueeze	175		lo/lomi	1522	l o l o m i	
Rurutuan	?	tosqueeze	175		ʔuʔumu	1524	ʔ u ʔ u m u	
Lakalai	?	tostand	177		magiri	1555	m a g i r i	
Indonesian	?	tostand	177		berdiri	1555	b e r d i r i	
EastSumbaneseUmbuRatuNggaidialect	?	tostand	177		dengur	1562	d e n g u r	
Maori	?	tostand	177		tuu	1557	t uu	
Anuta	?	tostand	177		tuu	1557	t uu	
Imorod	?	tostand	177		tomanek	1559	t o m a n e k	
FutunaEast	?	tostand	177		tuu	1557	t uu	
Cebuano	?	tostand	177		motindog	1558	m o t i n d o g	
Tuamotu	?	tostand	177		tuu	1557	t uu	
Sikaiana	?	tostand	177		tuu	1557	t uu	
Katingan	?	tostand	177		mɛndɛŋ	1556	m ɛ n d ɛ ŋ	
Marquesan	?	tostand	177		tuu	1557	t uu	
Iraralay	?	tostand	177		tomanek	1559	t o m a n e k	
Samoan	?	tostand	177		tu	1557	t u	
Woleai	?	tostand	177		siu	1557	s iu	
RapanuiEasterIsland	?	tostand	177		tuu	1557	t uu	
TagalogAnthonydelaPaz	?	tostand	177		tumayo	1560	t u m ayo	
MalayBahasaIndonesia	?	tostand	177		berdiri	1555	b e r d i r i	
EastSumbaneseKamberaSoutherndialect	?	tostand	177		dingir	1562	d i n g i r	
Itbayat	?	tostand	177		mittanek	1559	m i tt a n e k	
EastSumbaneseKamberaSoutherndialect	?	tostand	177		ndolak	1563	n d o l a k	
Rennellese	?	tostand	177		tuu	1557	t uu	
Tongan	?	tostand	177		tuʔu	1557	t u ʔ u	
Rarotongan	?	tostand	177		tuu	1557	t uu	
ChuukeseAKATrukese	?	tostand	177		wuu	1557	w uu	
Carolinian	?	tostand	177		uu	1557	uu	
Tikopia	?	tostand	177		tuu	1557	t uu	
Yami	?	tostand	177		tanek	1559	t a n e k	
Niue	?	tostand	177		tuu	1557	t uu	
BanjareseMalay	?	tostand	177		badiri	1555	b a d i r i	
Minangkabau	?	tostand	177		tagaʔ	1561	t a g a ʔ	
Itbayaten	?	tostand	177		mittaqnɨk	1559	m i tt a q n ɨ k	
DayakNgaju	?	tostand	177		mendeng	1556	m e n d e n g	
UveaEast	?	tostand	177		tuu	1557	t uu	
Luangiua	?	tostand	177		uu	1557	uu	
Surigaonon	?	tostand	177		tindog	1558	t i n d o g	
Ivasay	?	tostand	177		maytetnek	1559	m ay t e t n e k	
Chuukese	?	tostand	177		wuu	1557	w uu	
Isamorong	?	tostand	177		tomenek	1559	t o m e n e k	
Tagalog	?	tostand	177		tumindig	1558	t u m i n d i g	
Tagalog	?	tostand	177		tumayo	1560	t u m ayo	
NakanaiBilekiDialect	?	tostand	177		magiri	1555	m a g i r i	
Penrhyn	?	tostand	177		tuu	1557	t uu	
Rurutuan	?	tostand	177		tuu	1557	t uu	
Rarotongan	?	totieup,fasten	184		natia	1641	n a t ia	
Luangiua	?	totieup,fasten	184		hau	1639	h au	
Luangiua	?	totieup,fasten	184		gii	1642	g ii	
Tuamotu	?	totieup,fasten	184		hiitiki	1640	h ii t i k i	
Tuamotu	?	totieup,fasten	184		hau	1639	h au	
Chuukese	?	totieup,fasten	184		riiti	1639	r ii t i	
Luangiua	?	totieup,fasten	184		ŋoa	1643	ŋ oa	
Itbayat	?	totieup,fasten	184		icedked	1648	i c e d k e d	
DayakNgaju	?	totieup,fasten	184		meteng	1646	m e t e n g	
DayakNgaju	?	totieup,fasten	184		manjarat	1638	m a n j a r a t	
Carolinian	?	totieup,fasten	184		gheeghe	1639	g h ee g h e	
Marquesan	?	totieup,fasten	184		hitiki	1640	h i t i k i	
Yami	?	totieup,fasten	184		ikut	1638	i k u t	
Marquesan	?	totieup,fasten	184		nani	1641	n a n i	
Indonesian	?	totieup,fasten	184		meŋikat	1638	m e ŋ i k a t	
Niue	?	totieup,fasten	184		fa/fau/	1639	f a f au	
Niue	?	totieup,fasten	184		lilii	1642	l i l ii	
Sikaiana	?	totieup,fasten	184		hau	1639	h au	
Tikopia	?	totieup,fasten	184		fau	1639	f au	
Tikopia	?	totieup,fasten	184		rii	1642	r ii	
Tikopia	?	totieup,fasten	184		noa	1643	n oa	
UveaEast	?	totieup,fasten	184		lii	1642	l ii	
MalayBahasaIndonesia	?	totieup,fasten	184		mengikat	1638	m e n g i k a t	
Tongan	?	totieup,fasten	184		nonoʔo	1643	n o n o ʔ o	
ChuukeseAKATrukese	?	totieup,fasten	184		feeti	1639	f ee t i	
Penrhyn	?	totieup,fasten	184		hiitiki	1640	h ii t i k i	
RapanuiEasterIsland	?	totieup,fasten	184		hahau	1639	h a h au	
Woleai	?	totieup,fasten	184		geogeo	1639	g eo g eo	
NakanaiBilekiDialect	?	totieup,fasten	184		kisi	1645	k i s i	
Iraralay	?	totieup,fasten	184		kedkeden	1648	k e d k e d e n	
Tuamotu	?	totieup,fasten	184		rii	1642	r ii	
Lakalai	?	totieup,fasten	184		kisi	1645	k i s i	
Imorod	?	totieup,fasten	184		pakedkeden	1648	p a k e d k e d e n	
Isamorong	?	totieup,fasten	184		adkeren	1648	a d k e r e n	
Tagalog	?	totieup,fasten	184		talian	1647	t a l ia n	
Anuta	?	totieup,fasten	184		pau	1639	p au	
Anuta	?	totieup,fasten	184		nonoo	1643	n o n oo	
TagalogAnthonydelaPaz	?	totieup,fasten	184		talian	1647	t a l ia n	
Rarotongan	?	totieup,fasten	184		iitikia	1640	ii t i k ia	
Rarotongan	?	totieup,fasten	184		rii	1642	r ii	
Rarotongan	?	totieup,fasten	184		taapeka	1644	t aa p e k a	
EastSumbaneseUmbuRatuNggaidialect	?	totieup,fasten	184		hondu	1649	h o n d u	
Samoan	?	totieup,fasten	184		noa	1643	n oa	
Itbayaten	?	totieup,fasten	184		qicɨdkɨd	1648	q i c ɨ d k ɨ d	
WesternBukidnonManobo	?	totieup,fasten	184		hiket	1638	h i k e t	
Penrhyn	?	totieup,fasten	184		nati	1641	n a t i	
Rennellese	?	totieup,fasten	184		hau	1639	h au	
Rennellese	?	totieup,fasten	184		nati	1641	n a t i	
Ivasay	?	totieup,fasten	184		pakedkeren	1648	p a k e d k e r e n	
Katingan	?	totieup,fasten	184		mamɛtɛŋ	1646	m a m ɛ t ɛ ŋ	
Cebuano	?	totieup,fasten	184		ihukot	1638	i h u k o t	
FutunaEast	?	totieup,fasten	184		liilii	1642	l ii l ii	
FutunaEast	?	totieup,fasten	184		noa/ua	1643	n oa ua	
Surigaonon	?	totieup,fasten	184		hikot	1638	h i k o t	
EastSumbaneseKamberaSoutherndialect	?	totieup,fasten	184		hondu	1649	h o n d u	
Iraralay	?	tovomit	186		ota	1667	o t a	
EastSumbaneseKamberaSoutherndialect	?	tovomit	186		muta	1667	m u t a	
NakanaiBilekiDialect	?	tovomit	186		kalalua	1669	k a l a l ua	
RapanuiEasterIsland	?	tovomit	186		rua	1669	r ua	
Woleai	?	tovomit	186		mwmwuta	1667	m w m w u t a	
Chuukese	?	tovomit	186		mwmwus	1667	m w m w u s	
Cebuano	?	tovomit	186		suka	1670	s u k a	
MalayBahasaIndonesia	?	tovomit	186		muntah	1667	m u n t a h	
Niue	?	tovomit	186		lua	1669	l ua	
ChuukeseAKATrukese	?	tovomit	186		mwmwus	1667	m w m w u s	
Katingan	?	tovomit	186		ŋutaʔ	1667	ŋ u t a ʔ	
Itbayat	?	tovomit	186		iota	1667	io t a	
Marquesan	?	tovomit	186		ua	1669	ua	
Surigaonon	?	tovomit	186		suka	1670	s u k a	
Sikaiana	?	tovomit	186		lua	1669	l ua	
Samoan	?	tovomit	186		puaʔi	1668	p ua ʔ i	
Penrhyn	?	tovomit	186		rua/ki	1669	r ua k i	
Imorod	?	tovomit	186		otan	1667	o t a n	
Ogan	?	tovomit	186		təmutah	1667	t ə m u t a h	
Maori	?	tovomit	186		ruaki	1669	r ua k i	
DayakNgaju	?	tovomit	186		muta	1667	m u t a	
Luangiua	?	tovomit	186		lua	1669	l ua	
