language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SLOVAK	slk	we	190		mi	1982	m i	
CZECH	ces	we	190		mɪ	1982	m ɪ	
SORBIAN_UPPER	hsb	we	190		mɘ̟	1982	m ɘ̟	
SORBIAN_LOWER	dsb	we	190		mɘ̟	1982	m ɘ̟	
SLOVENIAN	slv	we	190		mîː	1982	m îː	
OLD_NORSE	non	we	190		veːr	1982	v eː r	
ICELANDIC	isl	we	190		vɪːð	1982	v ɪː ð	
FAROESE	fao	we	190		viːt	1982	v iː t	
NORWEGIAN_RIKSMAL	nor	we	190		ʋiː	1982	ʋ iː	
STAVANGERSK		we	190		meː	1982	m eː	
OLD_SWEDISH		we	190		viːr	1982	v iː r	
SWEDISH	swe	we	190		viː	1982	v iː	
ELFDALIAN	qov	we	190		wɪ̃ːð	1982	w ɪ̃ː ð	
DANISH	dan	we	190		viˀ	1982	v iˀ	
DANISH_FJOLDE		we	190		vi	1982	v i	
GUTNISH_LAU		we	190		vœɪr	1982	v œɪ r	
ENGLISH	eng	we	190		wi:	1982	w i:	
DUTCH	nld	we	190		wɛi	1982	w ɛi	
GERMAN	deu	we	190		vi:ɐ̯	1982	v i:ɐ̯	
LATIN	lat	we	190		noːs	1982	n oː s	
CATALAN	cat	we	190		nuzaltrəs	1982	n u z a l t r ə s	
PORTUGUESE	por	we	190		ˈnɔʃ	1982	ˈn ɔ ʃ	
SPANISH	spa	we	190		nosotɾos	1982	n o s o t ɾ o s	
FRENCH	fra	we	190		nu	1982	n u	
OLD_IRISH	sga	we	190		n	1982	n	
OLD_IRISH	sga	we	190		sʹnʹi:	1982	sʹ nʹ i:	
ANCIENT_GREEK	grc	who	196		tís	2015	t í s	
GREEK	ell	who	196		pço̞s	2015	p ç o̞ s	
OSSETIC_IRON	oss	who	196		či	2015	č i	
OSSETIC_DIGOR	oss	who	196		ka	2015	k a	
ORIYA	ori	who	196		kaha	2015	k a h a	
BIHARI	mai	who	196		ke	2015	k e	
URDU	urd	who	196		kɔn	2015	k ɔ n	
MARATHI	mar	who	196		koɳ	2015	k o ɳ	
OLD_CHURCH_SLAVONIC	chu	who	196		kʊ̆tɔ	2015	k ʊ̆ t ɔ	
SERBO-CROATIAN	srp	who	196		tkɔ̂	2015	t k ɔ̂	
BULGARIAN	bul	who	196		kɔj	2015	k ɔ j	
MACEDONIAN	mkd	who	196		koj	2015	k o j	
RUSSIAN	rus	who	196		ktɔ	2015	k t ɔ	
POLISH	pol	who	196		ktɔ	2015	k t ɔ	
BELARUSIAN	bel	who	196		xtɔ	2015	x t ɔ	
UKRAINIAN	ukr	who	196		xtɔ	2015	x t ɔ	
SLOVAK	slk	who	196		ktɔ	2015	k t ɔ	
CZECH	ces	who	196		gdɔ	2015	g d ɔ	
SORBIAN_UPPER	hsb	who	196		ʃtu	2015	ʃ t u	
SORBIAN_LOWER	dsb	who	196		xtɔ	2015	x t ɔ	
SLOVENIAN	slv	who	196		ɡdǒː	2015	ɡ d ǒː	
OLD_NORSE	non	who	196		ɣverː	2015	ɣ v e rː	
ICELANDIC	isl	who	196		xʷɛːr	2015	xʷ ɛː r	
FAROESE	fao	who	196		kʰvøːɹ	2015	kʰ v øː ɹ	
NORWEGIAN_RIKSMAL	nor	who	196		ʋɛmː	2015	ʋ ɛ mː	
STAVANGERSK		who	196		kɛmː	2015	k ɛ mː	
OLD_SWEDISH		who	196		hvarː	2015	h v a rː	
SWEDISH	swe	who	196		vɛmː	2015	v ɛ mː	
ELFDALIAN	qov	who	196		ˈʉ̀kɪn	2014	ˈʉ̀ k ɪ n	
DANISH	dan	who	196		vɛmˀ	2015	v ɛ mˀ	
DANISH_FJOLDE		who	196		væn	2015	v æ n	
GUTNISH_LAU		who	196		vaɪm	2015	v aɪ m	
ENGLISH	eng	who	196		hu:	2015	h u:	
DUTCH	nld	who	196		wi	2015	w i	
GERMAN	deu	who	196		ve:ɐ̯	2015	v e:ɐ̯	
LATIN	lat	who	196		kʷiː	2015	kʷ iː	
CATALAN	cat	who	196		ki	2015	k i	
PORTUGUESE	por	who	196		kɐ̃ĩ	2015	k ɐ̃ĩ	
SPANISH	spa	who	196		kjen	2015	k j e n	
FRENCH	fra	who	196		ki	2015	k i	
ITALIAN	ita	who	196		ki	2015	k i	
OLD_IRISH	sga	who	196		kʹi:ə	2015	kʹ i:ə	
ANCIENT_GREEK	grc	wing	200		ptéryks	2060	p t é r y k s	
GREEK	ell	wing	200		fte̞ˈruɣa	2060	f t e̞ ˈr u ɣ a	
OSSETIC_IRON	oss	wing	200		bažyr	2061	b a ž y r	
OSSETIC_DIGOR	oss	wing	200		bazur	2061	b a z u r	
ORIYA	ori	wing	200		ɖeɳa	2055	ɖ e ɳ a	
ORIYA	ori	wing	200		pɔkhi	2056	p ɔ k h i	
BIHARI	mai	wing	200		paĩkh	2056	p aĩ k h	
URDU	urd	wing	200		pəɾ	2060	p ə ɾ	
URDU	urd	wing	200		bɑzu	2061	b ɑ z u	
MARATHI	mar	wing	200		pãŋkʰə	2056	p ã ŋ kʰ ə	
OLD_CHURCH_SLAVONIC	chu	wing	200		krilɔ	2058	k r i l ɔ	
SERBO-CROATIAN	srp	wing	200		krǐːlɔ	2058	k r ǐː l ɔ	
BULGARIAN	bul	wing	200		kriˈɫɔ	2058	k r i ˈɫ ɔ	
MACEDONIAN	mkd	wing	200		ˈkrilɔ	2058	ˈk r i l ɔ	
RUSSIAN	rus	wing	200		krɨˈɫɔ	2058	k r ɨ ˈɫ ɔ	
POLISH	pol	wing	200		ˈskʂɘ̟dwɔ	2058	ˈs k ʂ ɘ̟ d w ɔ	
BELARUSIAN	bel	wing	200		krɨˈɫɔ	2058	k r ɨ ˈɫ ɔ	
UKRAINIAN	ukr	wing	200		krɪˈɫɔ	2058	k r ɪ ˈɫ ɔ	
SLOVAK	slk	wing	200		ˈkriːdlɔ	2058	ˈk r iː d l ɔ	
CZECH	ces	wing	200		ˈkr̝̊iːdlɔ	2058	ˈk r̝̊ iː d l ɔ	
SORBIAN_UPPER	hsb	wing	200		ˈkʃidwɔ	2058	ˈk ʃ i d w ɔ	
SORBIAN_LOWER	dsb	wing	200		ˈkɕidwɔ	2058	ˈk ɕ i d w ɔ	
SLOVENIAN	slv	wing	200		ˈkrǐːlɔ	2058	ˈk r ǐː l ɔ	
OLD_NORSE	non	wing	200		vɛnɣr	2059	v ɛ n ɣ r	
ICELANDIC	isl	wing	200		ˈvaiŋɡ̊ʏr	2059	ˈv ai ŋ ɡ̊ ʏ r	
FAROESE	fao	wing	200		ˈvɔŋɡ̊ʊɹ	2059	ˈv ɔ ŋ ɡ̊ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	wing	200		ˈʋɪ̀ŋːə	2059	ˈʋ ɪ̀ ŋː ə	
STAVANGERSK		wing	200		ʋɛŋː	2059	ʋ ɛ ŋː	
OLD_SWEDISH		wing	200		ˈviŋːe	2059	ˈv i ŋː e	
SWEDISH	swe	wing	200		ˈvɪ̀ŋːə	2059	ˈv ɪ̀ ŋː ə	
ELFDALIAN	qov	wing	200		wɑɪŋg	2059	w ɑɪ ŋ g	
DANISH	dan	wing	200		ˈveŋə	2059	ˈv e ŋ ə	
DANISH_FJOLDE		wing	200		veŋ	2059	v e ŋ	
GUTNISH_LAU		wing	200		vɛŋɡ	2059	v ɛ ŋ ɡ	
ENGLISH	eng	wing	200		wɪŋ	2059	w ɪ ŋ	
DUTCH	nld	wing	200		vløɣəl	2054	v l ø ɣ ə l	
GERMAN	deu	wing	200		flʏ:gl̩	2054	f l ʏ: g l̩	
LATIN	lat	wing	200		ˈaːla	2057	ˈaː l a	
LATIN	lat	wing	200		penːa	2060	p e nː a	
CATALAN	cat	wing	200		ˈaɫə	2057	ˈa ɫ ə	
PORTUGUESE	por	wing	200		ˈazɐ	2057	ˈa z ɐ	
SPANISH	spa	wing	200		ala	2057	a l a	
FRENCH	fra	wing	200		ɛl	2057	ɛ l	
ITALIAN	ita	wing	200		ala	2057	a l a	
OLD_IRISH	sga	wing	200		sʹkʹi:əθ	2062	sʹ kʹ i:ə θ	
OLD_IRISH	sga	wing	200		e:tʹe	2060	e: tʹ e	
ANCIENT_GREEK	grc	year	206		étos	2132	é t o s	
GREEK	ell	year	206		xro̞ˈɲa	2138	x r o̞ ˈɲ a	
OSSETIC_IRON	oss	year	206		až	2140	a ž	
OSSETIC_DIGOR	oss	year	206		anz	2140	a n z	
ORIYA	ori	year	206		bɔrsɔ	2139	b ɔ r s ɔ	
BIHARI	mai	year	206		sal	2133	s a l	
URDU	urd	year	206		sɑl	2133	s ɑ l	
MARATHI	mar	year	206		wəɾʂə	2139	w ə ɾ ʂ ə	
MARATHI	mar	year	206		sal	2133	s a l	
OLD_CHURCH_SLAVONIC	chu	year	206		lætɔ	2141	l æ t ɔ	
SERBO-CROATIAN	srp	year	206		ˈɡɔ̂dina	2136	ˈɡ ɔ̂ d i n a	
BULGARIAN	bul	year	206		ɡuˈdinə	2136	ɡ u ˈd i n ə	
MACEDONIAN	mkd	year	206		ˈɡodina	2136	ˈɡ o d i n a	
RUSSIAN	rus	year	206		gɔd	2136	g ɔ d	
POLISH	pol	year	206		rɔk	2137	r ɔ k	
BELARUSIAN	bel	year	206		ɣɔd	2136	ɣ ɔ d	
UKRAINIAN	ukr	year	206		rʲik	2137	rʲ i k	
SLOVAK	slk	year	206		rɔk	2137	r ɔ k	
CZECH	ces	year	206		rɔk	2137	r ɔ k	
SORBIAN_UPPER	hsb	year	206		ˈlɪtɔ	2141	ˈl ɪ t ɔ	
SORBIAN_LOWER	dsb	year	206		ˈlʲɪtɔ	2141	ˈlʲ ɪ t ɔ	
SLOVENIAN	slv	year	206		ˈlěːtɔ	2141	ˈl ěː t ɔ	
OLD_NORSE	non	year	206		aːr	2131	aː r	
ICELANDIC	isl	year	206		auːr	2131	auː r	
FAROESE	fao	year	206		ɔaːɹ	2131	ɔaː ɹ	
NORWEGIAN_RIKSMAL	nor	year	206		oːɾ	2131	oː ɾ	
STAVANGERSK		year	206		oːʁ	2131	oː ʁ	
OLD_SWEDISH		year	206		aːr	2131	aː r	
SWEDISH	swe	year	206		o:r	2131	o: r	
ELFDALIAN	qov	year	206		ɔːr	2131	ɔː r	
DANISH	dan	year	206		ɒˀ	2131	ɒˀ	
DANISH_FJOLDE		year	206		oaɹ	2131	oa ɹ	
GUTNISH_LAU		year	206		ɑːr	2131	ɑː r	
ENGLISH	eng	year	206		jɪə	2131	j ɪə	
DUTCH	nld	year	206		jar	2131	j a r	
GERMAN	deu	year	206		ja:ɐ̯	2131	j a:ɐ̯	
LATIN	lat	year	206		ˈanːus	2134	ˈa nː u s	
CATALAN	cat	year	206		aɲ	2134	a ɲ	
PORTUGUESE	por	year	206		ˈɐnu	2134	ˈɐ n u	
SPANISH	spa	year	206		aɲo	2134	a ɲ o	
FRENCH	fra	year	206		ɑ̃	2134	ɑ̃	
ITALIAN	ita	year	206		anno	2134	a nn o	
OLD_IRISH	sga	year	206		bʹlʹi:əðənʹ	2135	bʹ lʹ i:ə ð ə nʹ	
