language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Isamorong	?	tosleep	171		mekaycih	1485	m e k ay c i h	
Rarotongan	?	tosleep	171		moe	1483	m oe	
Tongan	?	tosleep	171		mohe	1483	m o h e	
Imorod	?	tosleep	171		mitkeh	1485	m i t k e h	
Tuamotu	?	tosleep	171		moe	1483	m oe	
TagalogAnthonydelaPaz	?	tosleep	171		matulog	1482	m a t u l o g	
Niue	?	tosleep	171		mohe	1483	m o h e	
Chuukese	?	tosleep	171		mewur	1482	m e w u r	
WesternBukidnonManobo	?	tosleep	171		lipezeŋ	1486	l i p e z e ŋ	
RapanuiEasterIsland	?	tosleep	171		moe	1483	m oe	
Katingan	?	tosleep	171		tiruh	1482	t i r u h	
UveaEast	?	tosleep	171		moe	1483	m oe	
Itbayaten	?	tosleep	171		makahicɨg	1485	m a k a h i c ɨ g	
Rurutuan	?	tosplit	174		vaavaaʔi	1516	v aa v aa ʔ i	
Indonesian	?	tosplit	174		membelah	1509	m e m b e l a h	
EastSumbaneseKamberaSoutherndialect	?	tosplit	174		biera	1509	b ie r a	
Isamorong	?	tosplit	174		abhaken	1511	a b h a k e n	
Itbayat	?	tosplit	174		axbak	1511	a x b a k	
RapanuiEasterIsland	?	tosplit	174		gaha	1517	g a h a	
MalayBahasaIndonesia	?	tosplit	174		membelah	1509	m e m b e l a h	
Woleai	?	tosplit	174		tilengiɪ	1514	t i l e n g iɪ	
Woleai	?	tosplit	174		pagiua	1520	p a g iua	
Minangkabau	?	tosplit	174		mambalah	1509	m a m b a l a h	
Carolinian	?	tosplit	174		tilengi	1514	t i l e n g i	
Ogan	?	tosplit	174		mbəlah	1509	m b ə l a h	
Maori	?	tosplit	174		waawaahi	1516	w aa w aa h i	
BanjareseMalay	?	tosplit	174		balah	1509	b a l a h	
Rarotongan	?	tosplit	174		tapai	1518	t a p ai	
Chuukese	?	tosplit	174		tineni	1514	t i n e n i	
Chuukese	?	tosplit	174		pekuuw	1520	p e k uu w	
Rarotongan	?	tosplit	174		ngaaa	1517	n g aaa	
EastSumbaneseUmbuRatuNggaidialect	?	tosplit	174		bera	1509	b e r a	
Carolinian	?	tosplit	174		paghuw	1520	p a g h u w	
Surigaonon	?	tosplit	174		buyaagon	1509	b uyaa g o n	
Niue	?	tosplit	174		matofi/ua	1519	m a t o f i ua	
Cebuano	?	tosplit	174		pikason	1515	p i k a s o n	
ChuukeseAKATrukese	?	tosplit	174		tinetin	1514	t i n e t i n	
Luangiua	?	tosplit	174		vahi	1516	v a h i	
Surigaonon	?	tosplit	174		pikason	1515	p i k a s o n	
Imorod	?	tosplit	174		yangaw	1512	ya n g a w	
Penrhyn	?	tosplit	174		ŋa/haa	1517	ŋ a h aa	
Iraralay	?	tosplit	174		abwak	1511	a b w a k	
Iraralay	?	tosplit	174		yangaw	1512	ya n g a w	
Rarotongan	?	tosplit	174		vaai	1516	v aai	
Rennellese	?	tosplit	174		hahaʔa	1510	h a h a ʔ a	
Tuamotu	?	tosplit	174		ŋa/faa	1517	ŋ a f aa	
Tuamotu	?	tosplit	174		tapahi	1518	t a p a h i	
Tagalog	?	tosplit	174		biyakin	1509	b iya k i n	
DayakNgaju	?	tosplit	174		nyila	1513	n yi l a	
Tikopia	?	tosplit	174		faa/i	1517	f aa i	
Tongan	?	tosplit	174		fahi	1516	f a h i	
TagalogAnthonydelaPaz	?	tosplit	174		biyakin	1509	b iya k i n	
TahitianModern	?	tosplit	174		vaahi	1516	v aa h i	
Tuamotu	?	tosteal	178		keiaa	1573	k eiaa	
Rurutuan	?	tosteal	178		ʔeiaa	1573	ʔ eiaa	
Imorod	?	tosteal	178		manakaw	1564	m a n a k a w	
Niue	?	tosteal	178		kaihaa	1573	k ai h aa	
TahitianModern	?	tosteal	178		eiaa	1573	eiaa	
Yami	?	tosteal	178		takawen	1564	t a k a w e n	
Penrhyn	?	tosteal	178		kaiaa	1573	k aiaa	
Minangkabau	?	tosteal	178		manciloʔ	1567	m a n c i l o ʔ	
FutunaEast	?	tosteal	178		kaiaa	1573	k aiaa	
Tikopia	?	tosteal	178		kaia	1573	k aia	
Tagalog	?	tosteal	178		magnakaw	1564	m a g n a k a w	
Iraralay	?	tosteal	178		manakaw	1564	m a n a k a w	
WesternBukidnonManobo	?	tosteal	178		takew	1564	t a k e w	
Surigaonon	?	tosteal	178		kawat	1569	k a w a t	
DayakNgaju	?	tosteal	178		nakaw	1564	n a k a w	
Isamorong	?	tosteal	178		manakaw	1564	m a n a k a w	
TagalogAnthonydelaPaz	?	tosteal	178		magnakaw	1564	m a g n a k a w	
Marquesan	?	tosteal	178		kamo	1572	k a m o	
Katingan	?	tosteal	178		manakau	1564	m a n a k au	
NakanaiBilekiDialect	?	tosteal	178		pakali	1565	p a k a l i	
EastSumbaneseUmbuRatuNggaidialect	?	tosteal	178		mangawa	1571	m a n g a w a	
EastSumbaneseUmbuRatuNggaidialect	?	tosteal	178		kedu	1570	k e d u	
Sikaiana	?	tosteal	178		kaiaa	1573	k aiaa	
EastSumbaneseKamberaSoutherndialect	?	tosteal	178		manganga	1571	m a n g a n g a	
ChuukeseAKATrukese	?	tosteal	178		mwocho	1575	m w o c h o	
Tongan	?	tosteal	178		kaihaʔa	1573	k ai h a ʔ a	
Indonesian	?	tosteal	178		mencuri	1568	m e n c u r i	
MalayBahasaIndonesia	?	tosteal	178		mencuri	1568	m e n c u r i	
Anuta	?	tosteal	178		kaia	1573	k aia	
Ivasay	?	tosteal	178		takawen	1564	t a k a w e n	
Rarotongan	?	tosteal	178		keiaa	1573	k eiaa	
Woleai	?	tosteal	178		pirafa	1574	p i r a f a	
Woleai	?	tosteal	178		mwashogo	1575	m w a s h o g o	
Ogan	?	tosteal	178		maliŋ	1566	m a l i ŋ	
Lakalai	?	tosteal	178		pakali	1565	p a k a l i	
Cebuano	?	tosteal	178		kawaton	1569	k a w a t o n	
Carolinian	?	tosteal	178		puraf	1574	p u r a f	
Carolinian	?	tosteal	178		mwoscho	1575	m w o s c h o	
Itbayaten	?	tosteal	178		manakaw	1564	m a n a k a w	
Rennellese	?	tosteal	178		kaiaa	1573	k aiaa	
Itbayat	?	tosteal	178		takawen	1564	t a k a w e n	
Chuukese	?	tosteal	178		mwocho	1575	m w o c h o	
Ogan	?	tosuck	179		ŋisap	1576	ŋ i s a p	
Anuta	?	tosuck	179		miti	1586	m i t i	
Rurutuan	?	tosuck	179		ʔote	1587	ʔ o t e	
TagalogAnthonydelaPaz	?	tosuck	179		sumipsip	1576	s u m i p s i p	
Itbayaten	?	tosuck	179		sɨpsɨpɨn	1576	s ɨ p s ɨ p ɨ n	
Ivasay	?	tosuck	179		sepsepan	1576	s e p s e p a n	
Samoan	?	tosuck	179		susu	1576	s u s u	
Penrhyn	?	tosuck	179		ngote	1587	n g o t e	
WesternBukidnonManobo	?	tosuck	179		supsup	1576	s u p s u p	
EastSumbaneseUmbuRatuNggaidialect	?	tosuck	179		kabucukung	1583	k a b u c u k u n g	
Maori	?	tosuck	179		ngote	1587	n g o t e	
Cebuano	?	tosuck	179		mosupsup	1576	m o s u p s u p	
ChuukeseAKATrukese	?	tosuck	179		tuttu	1581	t u tt u	
Rarotongan	?	tosuck	179		ngotea	1587	n g o t ea	
Indonesian	?	tosuck	179		meŋisap	1576	m e ŋ i s a p	
Sikaiana	?	tosuck	179		umiumi	1578	u m iu m i	
Sikaiana	?	tosuck	179		mmiti	1586	mm i t i	
EastSumbaneseKamberaSoutherndialect	?	tosuck	179		lamuji	1580	l a m u j i	
FutunaEast	?	tosuck	179		umi/a	1578	u m i a	
FutunaEast	?	tosuck	179		momi	1577	m o m i	
FutunaEast	?	tosuck	179		mi/miti/	1586	m i m i t i	
FutunaEast	?	tosuck	179		komo	1584	k o m o	
NakanaiBilekiDialect	?	tosuck	179		kamu	1579	k a m u	
NakanaiBilekiDialect	?	tosuck	179		susu	1582	s u s u	
RapanuiEasterIsland	?	tosuck	179		omo	1584	o m o	
TahitianModern	?	tosuck	179		ote	1587	o t e	
Iraralay	?	tosuck	179		sepsepan	1576	s e p s e p a n	
Yami	?	tosuck	179		cizopen	1576	c i z o p e n	
DayakNgaju	?	tosuck	179		minyop	1585	m i n yo p	
Minangkabau	?	tosuck	179		maisoʔ	1576	m ai s o ʔ	
Tongan	?	tosuck	179		huhu	1576	h u h u	
Tuamotu	?	tosuck	179		momi	1577	m o m i	
Tuamotu	?	tosuck	179		ŋoŋo	1584	ŋ o ŋ o	
Surigaonon	?	tosuck	179		sojop	1576	s o j o p	
Tikopia	?	tosuck	179		miti	1586	m i t i	
Tuamotu	?	tosuck	179		miti	1586	m i t i	
Isamorong	?	tosuck	179		mangsepsep	1576	m a n g s e p s e p	
Rennellese	?	tosuck	179		umi	1578	u m i	
Rennellese	?	tosuck	179		miti	1586	m i t i	
Imorod	?	tosuck	179		sepsepan	1576	s e p s e p a n	
Marquesan	?	tosuck	179		omo	1584	o m o	
Luangiua	?	tosuck	179		miki	1586	m i k i	
MalayBahasaIndonesia	?	tosuck	179		mengisap	1576	m e n g i s a p	
Rarotongan	?	tosuck	179		miti	1586	m i t i	
Niue	?	tosuck	179		miti	1586	m i t i	
Tagalog	?	tosuck	179		sumisip	1576	s u m i s i p	
Katingan	?	tosuck	179		maŋusɛp	1576	m a ŋ u s ɛ p	
Lakalai	?	tosuck	179		susu	1582	s u s u	
Itbayat	?	tosuck	179		sepsepen	1576	s e p s e p e n	
UveaEast	?	tosuck	179		mihi	1586	m i h i	
UveaEast	?	tosuck	179		momi	1577	m o m i	
Imorod	?	toswell	180		omyatek	1592	o m ya t e k	
Tikopia	?	toswell	180		fura	1599	f u r a	
Niue	?	toswell	180		fu/fula/	1599	f u f u l a	
Rarotongan	?	toswell	180		opuepue	1596	o p ue p ue	
Cebuano	?	toswell	180		mohubag	1600	m o h u b a g	
Penrhyn	?	toswell	180		puku	1593	p u k u	
Indonesian	?	toswell	180		membeŋkak	1590	m e m b e ŋ k a k	
Ogan	?	toswell	180		mbəŋkaʔ	1590	m b ə ŋ k a ʔ	
Ivasay	?	toswell	180		omlatek	1592	o m l a t e k	
Rennellese	?	toswell	180		huhuga	1599	h u h u g a	
Minangkabau	?	toswell	180		mambaŋka	1590	m a m b a ŋ k a	
BanjareseMalay	?	toswell	180		bangkak	1590	b a n g k a k	
Anuta	?	toswell	180		ura	1599	u r a	
Rurutuan	?	toswell	180		ʔoru	1598	ʔ o r u	
FutunaEast	?	toswell	180		fu/fula/	1599	f u f u l a	
Isamorong	?	toswell	180		omlatek	1592	o m l a t e k	
Marquesan	?	toswell	180		hete	1597	h e t e	
Marquesan	?	toswell	180		huhua	1594	h u h ua	
EastSumbaneseKamberaSoutherndialect	?	toswell	180		mbo	1595	m b o	
DayakNgaju	?	toswell	180		kembang	1591	k e m b a n g	
UveaEast	?	toswell	180		fu/fula	1599	f u f u l a	
Luangiua	?	toswell	180		ehula	1599	e h u l a	
Lakalai	?	toswell	180		sogo	1589	s o g o	
Katingan	?	toswell	180		kɛmbaŋ	1591	k ɛ m b a ŋ	
Chuukese	?	toswell	180		pwo	1601	p w o	
Carolinian	?	toswell	180		bwo	1601	b w o	
Tongan	?	toswell	180		pupula	1599	p u p u l a	
MalayBahasaIndonesia	?	toswell	180		membengkak	1590	m e m b e n g k a k	
Maori	?	toswell	180		puku	1593	p u k u	
TagalogAnthonydelaPaz	?	toswell	180		mamaga	1588	m a m a g a	
Sikaiana	?	toswell	180		hula/hula	1599	h u l a h u l a	
Iraralay	?	toswell	180		omyatek	1592	o m ya t e k	
Tuamotu	?	toswell	180		koropuupuu	1596	k o r o p uu p uu	
Woleai	?	toswell	180		boo	1601	b oo	
TahitianModern	?	toswell	180		oru	1598	o r u	
Samoan	?	toswell	180		fula	1599	f u l a	
NakanaiBilekiDialect	?	toswell	180		sogo	1589	s o g o	
Itbayat	?	toswell	180		omyatek	1592	o m ya t e k	
Tagalog	?	toswell	180		mamaga	1588	m a m a g a	
Itbayat	?	toswim	181		miawat	1604	m ia w a t	
Tuamotu	?	toswim	181		kau	1606	k au	
Yami	?	toswim	181		miawawat	1604	m ia w a w a t	
Rennellese	?	toswim	181		kakau	1606	k a k au	
Carolinian	?	toswim	181		af	1607	a f	
Penrhyn	?	toswim	181		kau	1606	k au	
Isamorong	?	toswim	181		mayawat	1604	m aya w a t	
Indonesian	?	toswim	181		berenaŋ	1605	b e r e n a ŋ	
MalayBahasaIndonesia	?	toswim	181		berenang	1605	b e r e n a n g	
Katingan	?	toswim	181		hanaŋui	1602	h a n a ŋ ui	
Samoan	?	toswim	181		ʔaʔau	1606	ʔ a ʔ au	
DayakNgaju	?	toswim	181		hanangui	1602	h a n a n g ui	
FutunaEast	?	toswim	181		ka/kau/	1606	k a k au	
Minangkabau	?	toswim	181		baranaŋ	1605	b a r a n a ŋ	
Surigaonon	?	toswim	181		molangoy	1602	m o l a n g oy	
Sikaiana	?	toswim	181		koukou	1606	k ou k ou	
WesternBukidnonManobo	?	toswim	181		laŋuy	1602	l a ŋ uy	
Rarotongan	?	toswim	181		kau	1606	k au	
Chuukese	?	toswim	181		a	1607	a	
Cebuano	?	toswim	181		molangoy	1602	m o l a n g oy	
TagalogAnthonydelaPaz	?	toswim	181		lumangoy	1602	l u m a n g oy	
Iraralay	?	toswim	181		miyawawat	1604	m iya w a w a t	
Imorod	?	toswim	181		miawawat	1604	m ia w a w a t	
Lakalai	?	toswim	181		puru	1603	p u r u	
Tongan	?	toswim	181		kakau	1606	k a k au	
Maori	?	toswim	181		kauhoe	1606	k au h oe	
RapanuiEasterIsland	?	toswim	181		kau	1606	k au	
EastSumbaneseUmbuRatuNggaidialect	?	toswim	181		nganu	1602	n g a n u	
Itbayaten	?	toswim	181		miawat	1604	m ia w a t	
Tagalog	?	toswim	181		lumangoy	1602	l u m a n g oy	
TahitianModern	?	toswim	181		au	1606	au	
Rurutuan	?	toswim	181		ʔau	1606	ʔ au	
UveaEast	?	toswim	181		kau	1606	k au	
Ivasay	?	toswim	181		mayawat	1604	m aya w a t	
Niue	?	toswim	181		kou/kou	1606	k ou k ou	
Woleai	?	toswim	181		yafa	1607	ya f a	
Luangiua	?	toswim	181		au	1606	au	
Anuta	?	toswim	181		ka/kau	1606	k a k au	
NakanaiBilekiDialect	?	toswim	181		puru	1603	p u r u	
Marquesan	?	toswim	181		kau	1606	k au	
Tikopia	?	toswim	181		kau	1606	k au	
Ogan	?	toswim	181		bədənaŋ	1605	b ə d ə n a ŋ	
EastSumbaneseKamberaSoutherndialect	?	toswim	181		ngani	1602	n g a n i	
DayakNgaju	?	tothink	182		bapikir	1611	b a p i k i r	
Tuamotu	?	tothink	182		mahara	1619	m a h a r a	
BanjareseMalay	?	tothink	182		bapikir	1611	b a p i k i r	
Itbayaten	?	tothink	182		maŋtuktu	1614	m a ŋ t u k t u	
Chuukese	?	tothink	182		ekiyek	1609	e k iye k	
Surigaonon	?	tothink	182		hunahuna	1613	h u n a h u n a	
Rennellese	?	tothink	182		maanatu	1620	m aa n a t u	
FutunaEast	?	tothink	182		manatu	1620	m a n a t u	
TahitianModern	?	tothink	182		manao	1618	m a n ao	
Yami	?	tothink	182		naknakmən	1615	n a k n a k m ə n	
Ogan	?	tothink	182		bəpikir	1611	b ə p i k i r	
Minangkabau	?	tothink	182		bapikie	1611	b a p i k ie	
Imorod	?	tothink	182		naknakmen	1615	n a k n a k m e n	
UveaEast	?	tothink	182		manatu	1620	m a n a t u	
Iraralay	?	tothink	182		naknakem	1615	n a k n a k e m	
MalayBahasaIndonesia	?	tothink	182		berfikir	1611	b e r f i k i r	
Tagalog	?	tothink	182		magisip	1612	m a g i s i p	
Isamorong	?	tothink	182		naknakemen	1615	n a k n a k e m e n	
Isamorong	?	tothink	182		maytokto	1614	m ay t o k t o	
Itbayat	?	tothink	182		mangtokto	1614	m a n g t o k t o	
Ivasay	?	tothink	182		mangtokto	1614	m a n g t o k t o	
Carolinian	?	tothink	182		aghiyagh	1609	a g h iya g h	
NakanaiBilekiDialect	?	tothink	182		gabutatala	1610	g a b u t a t a l a	
UveaEast	?	tothink	182		mahalo	1619	m a h a l o	
Rarotongan	?	tothink	182		maara	1619	m aa r a	
Tongan	?	tothink	182		fakakaukau	1616	f a k a k au k au	
Anuta	?	tothink	182		maanatu	1620	m aa n a t u	
Tikopia	?	tothink	182		maanatu	1620	m aa n a t u	
EastSumbaneseUmbuRatuNggaidialect	?	tothink	182		pangadang	1617	p a n g a d a n g	
Penrhyn	?	tothink	182		manako	1618	m a n a k o	
TagalogAnthonydelaPaz	?	tothink	182		isipin	1612	i s i p i n	
RapanuiEasterIsland	?	tothink	182		manau	1618	m a n au	
Carolinian	?	tothink	182		mangimang	1608	m a n g i m a n g	
WesternBukidnonManobo	?	tothink	182		isip	1612	i s i p	
ChuukeseAKATrukese	?	tothink	182		eki	1609	e k i	
Woleai	?	tothink	182		mangia	1608	m a n g ia	
Woleai	?	tothink	182		yagiyagi	1609	ya g iya g i	
Cebuano	?	tothink	182		maghunahuna	1613	m a g h u n a h u n a	
Luangiua	?	tothink	182		hakaoko	1618	h a k ao k o	
Marquesan	?	tothink	182		maakau	1618	m aa k au	
Lakalai	?	tothink	182		gabutatala	1610	g a b u t a t a l a	
Niue	?	tothink	182		mahala	1619	m a h a l a	
Niue	?	tothink	182		manatu	1620	m a n a t u	
Rurutuan	?	tothink	182		manaʔo	1618	m a n a ʔ o	
Indonesian	?	tothink	182		memikir	1611	m e m i k i r	
FutunaEast	?	tothink	182		masalo	1619	m a s a l o	
Rarotongan	?	totieup,fasten	184		natia	1641	n a t ia	
Luangiua	?	totieup,fasten	184		hau	1639	h au	
Luangiua	?	totieup,fasten	184		gii	1642	g ii	
Tuamotu	?	totieup,fasten	184		hiitiki	1640	h ii t i k i	
Tuamotu	?	totieup,fasten	184		hau	1639	h au	
Chuukese	?	totieup,fasten	184		riiti	1639	r ii t i	
Luangiua	?	totieup,fasten	184		ŋoa	1643	ŋ oa	
Itbayat	?	totieup,fasten	184		icedked	1648	i c e d k e d	
DayakNgaju	?	totieup,fasten	184		meteng	1646	m e t e n g	
DayakNgaju	?	totieup,fasten	184		manjarat	1638	m a n j a r a t	
Carolinian	?	totieup,fasten	184		gheeghe	1639	g h ee g h e	
Marquesan	?	totieup,fasten	184		hitiki	1640	h i t i k i	
Yami	?	totieup,fasten	184		ikut	1638	i k u t	
Marquesan	?	totieup,fasten	184		nani	1641	n a n i	
Indonesian	?	totieup,fasten	184		meŋikat	1638	m e ŋ i k a t	
Niue	?	totieup,fasten	184		fa/fau/	1639	f a f au	
Niue	?	totieup,fasten	184		lilii	1642	l i l ii	
Sikaiana	?	totieup,fasten	184		hau	1639	h au	
Tikopia	?	totieup,fasten	184		fau	1639	f au	
Tikopia	?	totieup,fasten	184		rii	1642	r ii	
Tikopia	?	totieup,fasten	184		noa	1643	n oa	
UveaEast	?	totieup,fasten	184		lii	1642	l ii	
MalayBahasaIndonesia	?	totieup,fasten	184		mengikat	1638	m e n g i k a t	
Tongan	?	totieup,fasten	184		nonoʔo	1643	n o n o ʔ o	
ChuukeseAKATrukese	?	totieup,fasten	184		feeti	1639	f ee t i	
Penrhyn	?	totieup,fasten	184		hiitiki	1640	h ii t i k i	
RapanuiEasterIsland	?	totieup,fasten	184		hahau	1639	h a h au	
Woleai	?	totieup,fasten	184		geogeo	1639	g eo g eo	
NakanaiBilekiDialect	?	totieup,fasten	184		kisi	1645	k i s i	
Iraralay	?	totieup,fasten	184		kedkeden	1648	k e d k e d e n	
Tuamotu	?	totieup,fasten	184		rii	1642	r ii	
Lakalai	?	totieup,fasten	184		kisi	1645	k i s i	
Imorod	?	totieup,fasten	184		pakedkeden	1648	p a k e d k e d e n	
Isamorong	?	totieup,fasten	184		adkeren	1648	a d k e r e n	
Tagalog	?	totieup,fasten	184		talian	1647	t a l ia n	
Anuta	?	totieup,fasten	184		pau	1639	p au	
Anuta	?	totieup,fasten	184		nonoo	1643	n o n oo	
TagalogAnthonydelaPaz	?	totieup,fasten	184		talian	1647	t a l ia n	
Rarotongan	?	totieup,fasten	184		iitikia	1640	ii t i k ia	
Rarotongan	?	totieup,fasten	184		rii	1642	r ii	
Rarotongan	?	totieup,fasten	184		taapeka	1644	t aa p e k a	
EastSumbaneseUmbuRatuNggaidialect	?	totieup,fasten	184		hondu	1649	h o n d u	
Samoan	?	totieup,fasten	184		noa	1643	n oa	
Itbayaten	?	totieup,fasten	184		qicɨdkɨd	1648	q i c ɨ d k ɨ d	
WesternBukidnonManobo	?	totieup,fasten	184		hiket	1638	h i k e t	
Penrhyn	?	totieup,fasten	184		nati	1641	n a t i	
Rennellese	?	totieup,fasten	184		hau	1639	h au	
Rennellese	?	totieup,fasten	184		nati	1641	n a t i	
Ivasay	?	totieup,fasten	184		pakedkeren	1648	p a k e d k e r e n	
Katingan	?	totieup,fasten	184		mamɛtɛŋ	1646	m a m ɛ t ɛ ŋ	
Cebuano	?	totieup,fasten	184		ihukot	1638	i h u k o t	
FutunaEast	?	totieup,fasten	184		liilii	1642	l ii l ii	
FutunaEast	?	totieup,fasten	184		noa/ua	1643	n oa ua	
Surigaonon	?	totieup,fasten	184		hikot	1638	h i k o t	
EastSumbaneseKamberaSoutherndialect	?	totieup,fasten	184		hondu	1649	h o n d u	
Iraralay	?	tovomit	186		ota	1667	o t a	
EastSumbaneseKamberaSoutherndialect	?	tovomit	186		muta	1667	m u t a	
NakanaiBilekiDialect	?	tovomit	186		kalalua	1669	k a l a l ua	
RapanuiEasterIsland	?	tovomit	186		rua	1669	r ua	
Woleai	?	tovomit	186		mwmwuta	1667	m w m w u t a	
Chuukese	?	tovomit	186		mwmwus	1667	m w m w u s	
Cebuano	?	tovomit	186		suka	1670	s u k a	
MalayBahasaIndonesia	?	tovomit	186		muntah	1667	m u n t a h	
Niue	?	tovomit	186		lua	1669	l ua	
ChuukeseAKATrukese	?	tovomit	186		mwmwus	1667	m w m w u s	
Katingan	?	tovomit	186		ŋutaʔ	1667	ŋ u t a ʔ	
Itbayat	?	tovomit	186		iota	1667	io t a	
Marquesan	?	tovomit	186		ua	1669	ua	
Surigaonon	?	tovomit	186		suka	1670	s u k a	
Sikaiana	?	tovomit	186		lua	1669	l ua	
Samoan	?	tovomit	186		puaʔi	1668	p ua ʔ i	
Penrhyn	?	tovomit	186		rua/ki	1669	r ua k i	
Imorod	?	tovomit	186		otan	1667	o t a n	
Ogan	?	tovomit	186		təmutah	1667	t ə m u t a h	
Maori	?	tovomit	186		ruaki	1669	r ua k i	
DayakNgaju	?	tovomit	186		muta	1667	m u t a	
Luangiua	?	tovomit	186		lua	1669	l ua	
FutunaEast	?	tovomit	186		lua/ki	1669	l ua k i	
Niue	?	tovomit	186		puhaki	1668	p u h a k i	
Lakalai	?	tovomit	186		kalalua	1669	k a l a l ua	
Yami	?	tovomit	186		motowta	1667	m o t o w t a	
Indonesian	?	tovomit	186		muntah	1667	m u n t a h	
UveaEast	?	tovomit	186		lua	1669	l ua	
UveaEast	?	tovomit	186		puaki	1668	p ua k i	
EastSumbaneseUmbuRatuNggaidialect	?	tovomit	186		muta	1667	m u t a	
Isamorong	?	tovomit	186		ota	1667	o t a	
Anuta	?	tovomit	186		rua	1669	r ua	
Tuamotu	?	tovomit	186		ruua/ki	1669	r uua k i	
Rurutuan	?	tovomit	186		ruʔaʔi	1669	r u ʔ a ʔ i	
Itbayaten	?	tovomit	186		qumqutaq	1667	q u m q u t a q	
WesternBukidnonManobo	?	tovomit	186		utaq	1667	u t a q	
Minangkabau	?	tovomit	186		mutah	1667	m u t a h	
Rennellese	?	tovomit	186		gua	1669	g ua	
Carolinian	?	tovomit	186		mmwus	1667	mm w u s	
Tagalog	?	tovomit	186		sumuka	1670	s u m u k a	
Tikopia	?	tovomit	186		rua	1669	r ua	
Tongan	?	tovomit	186		lua	1669	l ua	
Rarotongan	?	tovomit	186		rua/ki	1669	r ua k i	
Rarotongan	?	tovomit	186		puaki	1668	p ua k i	
TagalogAnthonydelaPaz	?	tovomit	186		sumuka	1670	s u m u k a	
Ivasay	?	tovomit	186		omota	1667	o m o t a	
TahitianModern	?	towalk	187		haere	1681	h ae r e	
Ogan	?	towalk	187		bəjalan	1676	b ə j a l a n	
Tikopia	?	towalk	187		tahao	1682	t a h ao	
Chuukese	?	towalk	187		fetan	1683	f e t a n	
Chuukese	?	towalk	187		no	1680	n o	
MalayBahasaIndonesia	?	towalk	187		berjalan	1676	b e r j a l a n	
Itbayat	?	towalk	187		homayam	1674	h o m aya m	
EastSumbaneseKamberaSoutherndialect	?	towalk	187		kandaku	1671	k a n d a k u	
EastSumbaneseKamberaSoutherndialect	?	towalk	187		kaku	1679	k a k u	
ChuukeseAKATrukese	?	towalk	187		feten	1683	f e t e n	
TagalogAnthonydelaPaz	?	towalk	187		maglakad	1678	m a g l a k a d	
Tikopia	?	towalk	187		saere	1681	s ae r e	
RapanuiEasterIsland	?	towalk	187		haere	1681	h ae r e	
WesternBukidnonManobo	?	towalk	187		hipanew	1675	h i p a n e w	
Yami	?	towalk	187		omalam	1674	o m a l a m	
Rennellese	?	towalk	187		saege	1681	s ae g e	
Penrhyn	?	towalk	187		saere	1681	s ae r e	
Carolinian	?	towalk	187		lo	1680	l o	
UveaEast	?	towalk	187		haaere	1681	h aae r e	
Cebuano	?	towalk	187		molakaw	1671	m o l a k a w	
Cebuano	?	towalk	187		lakat	1678	l a k a t	
Niue	?	towalk	187		haele	1681	h ae l e	
Anuta	?	towalk	187		aere	1681	ae r e	
Isamorong	?	towalk	187		omayam	1674	o m aya m	
Ivasay	?	towalk	187		omayan	1674	o m aya n	
Maori	?	towalk	187		haereawaewae	1681	h ae r ea w ae w ae	
Katingan	?	towalk	187		mananjuŋ	1673	m a n a n j u ŋ	
Marquesan	?	towalk	187		hee	1681	h ee	
Imorod	?	towalk	187		omalam	1674	o m a l a m	
Rarotongan	?	towalk	187		aere	1681	ae r e	
Itbayaten	?	towalk	187		humayam	1674	h u m aya m	
Tagalog	?	towalk	187		maglakad	1678	m a g l a k a d	
Luangiua	?	towalk	187		haele	1681	h ae l e	
Rurutuan	?	towalk	187		ʔano	1675	ʔ a n o	
Rurutuan	?	towalk	187		ʔaere	1681	ʔ ae r e	
EastSumbaneseUmbuRatuNggaidialect	?	towalk	187		halako	1671	h a l a k o	
Samoan	?	towalk	187		saele	1681	s ae l e	
BanjareseMalay	?	towalk	187		bajalan	1676	b a j a l a n	
Woleai	?	towalk	187		lago	1671	l a g o	
Lakalai	?	towalk	187		tuga	1672	t u g a	
NakanaiBilekiDialect	?	towalk	187		tuga	1672	t u g a	
Sikaiana	?	towalk	187		saele	1681	s ae l e	
Surigaonon	?	towalk	187		panawpanaw	1675	p a n a w p a n a w	
DayakNgaju	?	towalk	187		mananjung	1673	m a n a n j u n g	
Tuamotu	?	towalk	187		haere	1681	h ae r e	
Tongan	?	towalk	187		ʔalu	1677	ʔ a l u	
FutunaEast	?	towalk	187		ano	1675	a n o	
Minangkabau	?	towalk	187		bajalan	1676	b a j a l a n	
FutunaEast	?	towalk	187		saele	1681	s ae l e	
Iraralay	?	towalk	187		omalam	1674	o m a l a m	
Itbayaten	?	twenty	190		duhapuǥuq	1699	d u h a p u ǥ u q	
Iraralay	?	twenty	190		adongangalnan	1703	a d o n g a n g a l n a n	
Isamorong	?	twenty	190		roapoh	1699	r oa p o h	
Yami	?	twenty	190		ʔaruaŋərnan	1703	ʔ a r ua ŋ ə r n a n	
Marquesan	?	twenty	190		tekau	1700	t e k au	
FutunaEast	?	twenty	190		kaulua	1701	k au l ua	
TagalogAnthonydelaPaz	?	twenty	190		dalawampu	1702	d a l a w a m p u	
