language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Rengao		sweet	717		ŋaːm	3793	ŋ aː m	
Sapuan		sweet	717		ŋaːm	3793	ŋ aː m	
Sedang		sweet	717		ŋɛ̰əm	3793	ŋ ɛ̰ ə m	
Sre		sweet	717		ləŋam	3793	l ə ŋ a m	
Stieng		sweet	717		ləŋoːt	3794	l ə ŋ oː t	
Chrau		sweet	717		laɲoːt	3794	l a ɲ oː t	
Halang		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
Kasseng		sweet	717		ŋaːm	3793	ŋ aː m	
Alak		sweet	717		ŋaːm	3793	ŋ aː m	
BahnarGolar		sweet	717		ŋaːm	3793	ŋ aː m	
BahnarKontum		sweet	717		ŋaːm	3793	ŋ aː m	
BahnarPleiku		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
Cua		sweet	717		ŋɨːm	3793	ŋ ɨː m	
Jeh		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
JruLaven		sweet	717		ʔŋəːm	3793	ʔ ŋ əː m	
MnongRlm		tail	1220		tieŋ	3806	t i e ŋ	
Ramam		tail	1220		taiŋ	3806	t a i ŋ	
Rengao		tail	1220		tiːŋ	3806	t iː ŋ	
Sedang		tail	1220		tḭŋ	3806	t ḭ ŋ	
Sre		tail	1220		tiaŋ	3806	t i a ŋ	
Stieng		tail	1220		tieŋ	3806	t i e ŋ	
Tampuan		tail	1220		cjaŋ	3806	c j a ŋ	
Bunong		tail	1220		cjaŋ	3806	c j a ŋ	
Chrau		tail	1220		tieŋ	3806	t i e ŋ	
Halang		tail	1220		tɛaŋ	3806	t ɛ a ŋ	
Alak		tail	1220		tɛːŋ	3806	t ɛː ŋ	
BahnarPleiku		tail	1220		kjɛŋ	3806	k j ɛ ŋ	
Jeh		tail	1220		tɛːŋ	3806	t ɛː ŋ	
Khaonh		tail	1220		teaŋ	3806	t e a ŋ	
Mel		tail	1220		tiəŋ	3806	t i ə ŋ	
BahnarKontum		tail	1220		kjɛŋ	3806	k j ɛ ŋ	
BahnarGolar		tail	1220		kjɛŋ	3806	k j ɛ ŋ	
Alak		ten	1515		cʻit	3813	cʼ i t	
BahnarGolar		ten	1515		ɟit	3813	ɟ i t	
Brao		ten	1515		cit	3813	c i t	
MnongRlm		ten	1515		mat	3813	m a t	
Ramam		ten	1515		cuot / ʦuot	3813	c u o t	
Rengao		ten	1515		mo̤j ɟa̤t	3813	m o̤ j _ ɟ a̤ t	
Sedang		ten	1515		cat	3813	c a t	
Sre		ten	1515		ɟət	3813	ɟ ə t	
Stieng		ten	1515		ɟmət	3813	ɟ m ə t	
Tampuan		ten	1515		ʔɲcɨ̤t	3813	ʔ ɲ c ɨ̤ t	
Bunong		ten	1515		cɨ̤ːt	3813	c ɨ̤ː t	
Cheng		ten	1515		cit	3813	c i t	
Cua		ten	1515		kɨl	3815	k ɨ l	
Halang		ten	1515		ɟəːt	3813	ɟ əː t	
JruLaven		ten	1515		cet	3813	c e t	
Nyaheun		ten	1515		cit	3813	c i t	
Sapuan		ten	1515		ɟit	3813	ɟ i t	
BahnarKontum		ten	1515		ɟit	3813	ɟ i t	
Chrau		ten	1515		mət	3813	m ə t	
Jeh		ten	1515		kuː ɟa̤t	3813	k uː _ ɟ a̤ t	
Khaonh		ten	1515		ɟɛt	3813	ɟ ɛ t	
Mel		ten	1515		ɟət	3813	ɟ ə t	
BahnarPleiku		ten	1515		ɟit	3813	ɟ i t	
Kasseng		ten	1515		kəɟit	3813	k ə ɟ i t	
Halang		thick (object)	1244		həbəːl	3823	h ə b əː l	
Jeh		thick (object)	1244		ba̤l	3823	b a̤ l	
Khaonh		thick (object)	1244		bəl	3823	b ə l	
Mel		thick (object)	1244		bəl	3823	b ə l	
MnongRlm		thick (object)	1244		ʔɨt	3844	ʔ ɨ t	
Ramam		thick (object)	1244		həpuoɺ / puoɺ	3823	h ə p u o ɺ	
Rengao		thick (object)	1244		həbə̤l	3823	h ə b ə̤ l	
Sedang		thick (object)	1244		həbɔ	3823	h ə b ɔ	
Sre		thick (object)	1244		mbəl	3823	m b ə l	
Stieng		thick (object)	1244		mbəl	3823	m b ə l	
Tampuan		thick (object)	1244		kapṳl	3823	k a p ṳ l	
JruLaven		thick (object)	1244		kbəl	3823	k b ə l	
Kasseng		thick (object)	1244		ʔəbal	3823	ʔ ə b a l	
Alak		thick (object)	1244		cʻɨr	3843	cʼ ɨ r	
BahnarGolar		thick (object)	1244		həɓəl	3823	h ə ɓ ə l	
BahnarKontum		thick (object)	1244		həɓəl	3823	h ə ɓ ə l	
BahnarPleiku		thick (object)	1244		həɓəl	3823	h ə ɓ ə l	
Chrau		thick (object)	1244		vəl	3823	v ə l	
Cua		thick (object)	1244		ʔahmʌl	3823	ʔ a h m ʌ l	
Brao		thick (object)	1244		kəwɨw	3823	k ə w ɨ w	
Nyaheun		thick (object)	1244		guː	3823	ɡ uː	
Cheng		thick (object)	1244		kavuː	3823	k a v uː	
Bunong		thick (object)	1244		mpə̤ːl	3823	m p ə̤ː l	
Cua		thin (object)	2249		ʔatak	3890	ʔ a t a k	
Khaonh		thin (object)	2249		laɨ	3851	l a ɨ	
Mel		thin (object)	2249		ləɨ	3851	l ə ɨ	
MnongRlm		thin (object)	2249		gɛː	3852	ɡ ɛː	
MnongRlm		thin (object)	2249		nhəː	3853	nʰ əː	
Nyaheun		thin (object)	2249		hrɨəŋ	3890	h r ɨ ə ŋ	
Ramam		thin (object)	2249		taᵏŋ	3890	t a ŋ̊	
Sapuan		thin (object)	2249		saː	3854	s aː	
Sedang		thin (object)	2249		rəta̰ŋ	3890	r ə t a̰ ŋ	
Sre		thin (object)	2249		rəgaːj	3852	r ə ɡ aː j	
Stieng		thin (object)	2249		rəgaːj	3852	r ə ɡ aː j	
Stieng		thin (object)	2249		lhaː	3851	lʰ aː	
Tampuan		thin (object)	2249		lataŋ	3890	l a t a ŋ	
Jeh		thin (object)	2249		taŋ	3890	t a ŋ	
Alak		thin (object)	2249		sətaːŋ	3890	s ə t aː ŋ	
BahnarPleiku		thin (object)	2249		hətaŋ	3890	h ə t a ŋ	
Brao		thin (object)	2249		cʰdɨːŋ	3890	cʰ d ɨː ŋ	
Bunong		thin (object)	2249		nhəː	3853	nʰ əː	
Cheng		thin (object)	2249		ʔih kavuː	3891	ʔ i h _ k a v uː	
BahnarGolar		thin (object)	2249		hətaŋ	3890	h ə t a ŋ	
Halang		thin (object)	2249		hətaŋ	3890	h ə t a ŋ	
Kasseng		thin (object)	2249		ʔətaŋ	3890	ʔ ə t a ŋ	
Rengao		thin (object)	2249		hətaŋ	3890	h ə t a ŋ	
JruLaven		thin (object)	2249		htɨəŋ	3890	h t ɨ ə ŋ	
Kasseng		thin (object)	2249		ʔəɟeʔ	3850	ʔ ə ɟ e ʔ	
BahnarKontum		thin (object)	2249		hətaŋ	3890	h ə t a ŋ	
BahnarGolar		thorn	124		ɟəlaː	3892	ɟ ə l aː	
MnongRlm		thorn	124		luok	3908	l u o k	
Nyaheun		thorn	124		llaː	3892	l l aː	
Ramam		thorn	124		ʦəlaː	3892	ts ə l aː	
Rengao		thorn	124		ɟəlaː	3892	ɟ ə l aː	
Sre		thorn	124		lɔː	3908	l ɔː	
Tampuan		thorn	124		cʰlia	3892	cʰ l i a	
BahnarKontum		thorn	124		ɟəlă	3892	ɟ ə l ă	
Cua		thorn	124		ɟalia	3892	ɟ a l i a	
Halang		thorn	124		ɟəlaː	3892	ɟ ə l aː	
JruLaven		thorn	124		claː	3892	c l aː	
Sedang		thorn	124		ʔila̰	3892	ʔ i l a̰	
Stieng		thorn	124		lɔːk	3908	l ɔː k	
Alak		thorn	124		cʻarlaː	3892	cʼ a r l aː	
BahnarPleiku		thorn	124		ɟəlaː	3892	ɟ ə l aː	
Brao		thorn	124		ɟɨrlaː	3892	ɟ ɨ r l aː	
Chrau		thorn	124		lɔːʔ	3908	l ɔː ʔ	
Jeh		thorn	124		təlaː	3892	t ə l aː	
Khaonh		thorn	124		lawk	3908	l a w k	
Mel		thorn	124		lɔːk	3908	l ɔː k	
Alak		to be born	1090		kəːt	3946	k əː t	
Sedang		to be born	1090		ɟiəŋ	3926	ɟ i ə ŋ	
Sre		to be born	1090		rəh	3947	r ə h	
Stieng		to be born	1090		kəːt	3946	k əː t	
Tampuan		to be born	1090		kəɨt	3946	k ə ɨ t	
Halang		to be born	1090		ko̤ːt	3946	k o̤ː t	
BahnarPleiku		to be born	1090		rənɛh	3947	r ə n ɛ h	
Brao		to be born	1090		kəːt	3946	k əː t	
Cheng		to be born	1090		braʔ naʔ	3948	b r a ʔ _ n a ʔ	
Cua		to be born	1090		paʔiːl	3949	p a ʔ iː l	
BahnarGolar		to be born	1090		rənɛh	3947	r ə n ɛ h	
BahnarKontum		to be born	1090		rənɛh	3947	r ə n ɛ h	
JruLaven		to be born	1090		kəːt	3946	k əː t	
Kasseng		to be born	1090		ɟeːŋ	3926	ɟ eː ŋ	
MnongRlm		to be born	1090		lue sak	3927	l u e _ s a k	
Nyaheun		to be born	1090		kəːt	3946	k əː t	
Jeh		to breathe/breath	1407		ɟəho̤ːm	4017	ɟ ə h o̤ː m	
JruLaven		to breathe/breath	1407		cəhɨːm	4017	c ə h ɨː m	
Nyaheun		to breathe/breath	1407		jɐːm	4017	j ɐː m	
Rengao		to breathe/breath	1407		də̤k cəhe̤ːm	4017	d ə̤ k _ c ə h e̤ː m	
Bunong		to breathe/breath	1407		sruh nhəːm	4017	s r u h _ nʰ əː m	
Chrau		to breathe/breath	1407		nəm / nhəm	4017	n ə m	
Cua		to breathe/breath	1407		hɔːt həːj	4026	h ɔː t _ h əː j	
Halang		to breathe/breath	1407		ɟəhəːm	4017	ɟ ə h əː m	
Kasseng		to breathe/breath	1407		ŋhɯːm	4017	ŋʰ ɯː m	
Khaonh		to breathe/breath	1407		ɗawk ŋhəm	4017	ɗ a w k _ ŋʰ ə m	
Mel		to breathe/breath	1407		ɗɔ̤ːk ᵑhəm	4017	ɗ ɔ̤ː k _ ŋʰ ə m	
MnongRlm		to breathe/breath	1407		ɲham	4017	ɲʰ a m	
Ramam		to breathe/breath	1407		təhuːm / təhɯːm	4017	t ə h uː m	
Sapuan		to breathe/breath	1407		ɟahəːm	4017	ɟ a h əː m	
Sedang		to breathe/breath	1407		hiəm	4017	h i ə m	
Stieng		to breathe/breath	1407		nhuːi nhɔm	4017	nʰ uː i _ nʰ ɔ m	
Alak		to breathe/breath	1407		ʤahɯːm	4017	dʒ a h ɯː m	
BahnarGolar		to breathe/breath	1407		ɟəhŋăm	4017	ɟ ə h ŋ ă m	
BahnarKontum		to breathe/breath	1407		ɟəhŋăm	4017	ɟ ə h ŋ ă m	
BahnarPleiku		to breathe/breath	1407		ɟəhŋăm	4017	ɟ ə h ŋ ă m	
Brao		to breathe/breath	1407		huat cʰəːm	4017	h u a t _ cʰ əː m	
Sre		to breathe/breath	1407		soam	4017	s o a m	
Tampuan		to breathe/breath	1407		ʔŋhəɨm	4017	ʔ ŋʰ ə ɨ m	
Jeh		to burn (tr.)	141		kʰɔːŋ	4034	kʰ ɔː ŋ	
Kasseng		to burn (tr.)	141		ʔərɔh	4035	ʔ ə r ɔ h	
Alak		to burn (tr.)	141		cɔh	4072	c ɔ h	
BahnarKontum		to burn (tr.)	141		ʔuɲ	4076	ʔ u ɲ	
BahnarPleiku		to burn (tr.)	141		soːŋ	4077	s oː ŋ	
Brao		to burn (tr.)	141		lɑːk	4078	l ɑː k	
Bunong		to burn (tr.)	141		ko	4071	k o	
Chrau		to burn (tr.)	141		ŋiːt	4033	ŋ iː t	
Cua		to burn (tr.)	141		ɟaʔ	4032	ɟ a ʔ	
Halang		to burn (tr.)	141		cuh	4072	c u h	
JruLaven		to burn (tr.)	141		coh	4072	c o h	
Kasseng		to burn (tr.)	141		coh	4072	c o h	
Nyaheun		to burn (tr.)	141		coh	4072	c o h	
Ramam		to burn (tr.)	141		caːw	4072	c aː w	
Rengao		to burn (tr.)	141		kʰəŋ	4034	kʰ ə ŋ	
Stieng		to burn (tr.)	141		ɟhu	4071	ɟʰ u	
Alak		to burn (tr.)	141		kaːt	4075	k aː t	
BahnarGolar		to burn (tr.)	141		ʔuɲ	4076	ʔ u ɲ	
Mel		to burn (tr.)	141		ʔasaː	4036	ʔ a s aː	
MnongRlm		to burn (tr.)	141		ɟhuː	4071	ɟʰ uː	
Sedang		to burn (tr.)	141		cow	4072	c o w	
Tampuan		to burn (tr.)	141		soh	4072	s o h	
Khaonh		to burn (tr.)	141		ʔɑsɑː	4036	ʔ ɑ s ɑː	
Sre		to burn (tr.)	141		cʰu	4071	cʰ u	
Chrau		to buy	1869		vrɔː	4090	v r ɔː	
Halang		to buy	1869		ruat	4079	r u a t	
Jeh		to buy	1869		ruat	4079	r u a t	
JruLaven		to buy	1869		ruat	4079	r u a t	
Kasseng		to buy	1869		wak	4101	w a k	
Mel		to buy	1869		ruət	4079	r u ə t	
MnongRlm		to buy	1869		ruot	4079	r u o t	
Nyaheun		to buy	1869		ruat	4079	r u a t	
Ramam		to buy	1869		ɣɔːt	4079	ɣ ɔː t	
Rengao		to buy	1869		ro̤ːt	4079	r o̤ː t	
Sedang		to buy	1869		roɛ	4079	r o ɛ	
Sre		to buy	1869		roat	4079	r o a t	
Alak		to buy	1869		roːt	4079	r oː t	
BahnarGolar		to buy	1869		rɔt	4079	r ɔ t	
BahnarKontum		to buy	1869		rɔt	4079	r ɔ t	
BahnarPleiku		to buy	1869		rɔt	4079	r ɔ t	
Brao		to buy	1869		ruat	4079	r u a t	
Bunong		to buy	1869		rwat	4079	r w a t	
Cua		to buy	1869		rɔːt	4079	r ɔː t	
Sapuan		to buy	1869		ndruat	4079	n d r u a t	
Stieng		to buy	1869		rwat	4079	r w a t	
Tampuan		to buy	1869		tac	4106	t a c	
Khaonh		to buy	1869		tac	4106	t a c	
Alak		to cry/weep	1839		ɲiːm	4243	ɲ iː m	
BahnarGolar		to cry/weep	1839		ɲəm	4243	ɲ ə m	
Rengao		to cry/weep	1839		bjəp	4246	b j ə p	
Sre		to cry/weep	1839		ɲim	4243	ɲ i m	
Stieng		to cry/weep	1839		ɲiːm	4243	ɲ iː m	
Tampuan		to cry/weep	1839		ɲam	4243	ɲ a m	
BahnarKontum		to cry/weep	1839		ɲəm / ɲim	4243	ɲ ə m	
BahnarKontum		to cry/weep	1839		hmɔːj	4244	h m ɔː j	
BahnarPleiku		to cry/weep	1839		hmɔːj	4244	h m ɔː j	
Brao		to cry/weep	1839		ɲɨːm	4243	ɲ ɨː m	
Bunong		to cry/weep	1839		ɲim	4243	ɲ i m	
Cheng		to cry/weep	1839		ɲɨːm	4243	ɲ ɨː m	
Chrau		to cry/weep	1839		ɲiːm	4243	ɲ iː m	
Cua		to cry/weep	1839		ɲɨːm	4243	ɲ ɨː m	
Halang		to cry/weep	1839		ɲi̤əm	4243	ɲ i̤ ə m	
Jeh		to cry/weep	1839		ɲaːm	4243	ɲ aː m	
JruLaven		to cry/weep	1839		ɲɨəm	4243	ɲ ɨ ə m	
Khaonh		to cry/weep	1839		ɲəm	4243	ɲ ə m	
Mel		to cry/weep	1839		ɲʊm	4243	ɲ ʊ m	
MnongRlm		to cry/weep	1839		ɲiːm	4243	ɲ iː m	
Nyaheun		to cry/weep	1839		ɲɨəm	4243	ɲ ɨ ə m	
Ramam		to cry/weep	1839		ɲim	4243	ɲ i m	
Sapuan		to cry/weep	1839		ɲɨəm	4243	ɲ ɨ ə m	
BahnarGolar		to cry/weep	1839		hmɔːj	4244	h m ɔː j	
Sedang		to cry/weep	1839		kəhõ̰j	4247	k ə h õ̰ j	
Rengao		to cry/weep	1839		krə	4245	k r ə	
Brao		to die	1494		keːt	4297	k eː t	
Stieng		to die	1494		cʰet	4296	cʰ e t	
Alak		to die	1494		siːt	4296	s iː t	
Cua		to die	1494		seːt	4296	s eː t	
Halang		to die	1494		təkʰɔl	4298	t ə kʰ ɔ l	
Ramam		to die	1494		cɛːw	4299	c ɛː w	
Rengao		to die	1494		hlat	4300	h l a t	
Sre		to die	1494		cʰət	4296	cʰ ə t	
Tampuan		to die	1494		kʰcʰet	4296	kʰ cʰ e t	
Sapuan		to die	1494		ket	4297	k e t	
Bunong		to die	1494		khit	4296	kʰ i t	
Cheng		to die	1494		keːt	4297	k eː t	
Chrau		to die	1494		cɨt	4296	c ɨ t	
Jeh		to die	1494		kəci̤at	4296	k ə c i̤ a t	
JruLaven		to die	1494		keːt	4297	k eː t	
Kasseng		to die	1494		ciːt	4296	c iː t	
Khaonh		to die	1494		kʰət	4296	kʰ ə t	
Mel		to die	1494		kʰət	4296	kʰ ə t	
MnongRlm		to die	1494		kʰɨt	4296	kʰ ɨ t	
Nyaheun		to die	1494		keːt	4297	k eː t	
Sedang		to die	1494		hlà	4300	h l a	
Chrau		to dream	1920		mbəːj	4350	m b əː j	
Rengao		to dream	1920		həpuː	4346	h ə p uː	
Sre		to dream	1920		mpao	4346	m p a o	
Stieng		to dream	1920		mbəːj	4350	m b əː j	
Tampuan		to dream	1920		ʔmpao	4346	ʔ m p a o	
MnongRlm		to dream	1920		bəːj / mbəːj	4350	b əː j	
Alak		to dream	1920		mpaw	4346	m p a w	
BahnarGolar		to dream	1920		həpɔː	4346	h ə p ɔː	
BahnarKontum		to dream	1920		ʔapɔː	4346	ʔ a p ɔː	
BahnarPleiku		to dream	1920		ʔapɔː	4346	ʔ a p ɔː	
Cheng		to dream	1920		praʔ kuj	4347	p r a ʔ _ k u j	
Sedang		to dream	1920		po̰w	4346	p o̰ w	
Halang		to dream	1920		həpoː	4346	h ə p oː	
Cua		to dream	1920		paw	4346	p a w	
Jeh		to dream	1920		ka̤t tri̤ʔ	4348	k a̤ t _ t r i̤ ʔ	
Jeh		to dream	1920		hmo̤ʔ	4349	h m o̤ ʔ	
JruLaven		to dream	1920		pkuj	4347	p k u j	
Kasseng		to dream	1920		mpɔː	4346	m p ɔː	
Khaonh		to dream	1920		ᵐbaɨj	4350	ᵐb a ɨ j	
Mel		to dream	1920		ᵐbəːj	4350	ᵐb əː j	
Nyaheun		to dream	1920		kkwiː	4347	k k w iː	
Ramam		to dream	1920		mpaw	4346	m p a w	
JruLaven		to eat	1336		caː	4391	c aː	
Kasseng		to eat	1336		cɔŋ	4410	c ɔ ŋ	
Khaonh		to eat	1336		saː	4391	s aː	
Khaonh		to eat	1336		soŋ	4410	s o ŋ	
Mel		to eat	1336		soŋ	4410	s o ŋ	
MnongRlm		to eat	1336		soːŋ	4410	s oː ŋ	
MnongRlm		to eat	1336		saː	4391	s aː	
Nyaheun		to eat	1336		ca	4391	c a	
Ramam		to eat	1336		caː	4391	c aː	
Rengao		to eat	1336		kaʔ	4411	k a ʔ	
Sapuan		to eat	1336		caː	4391	c aː	
Sre		to eat	1336		saː	4391	s aː	
BahnarGolar		to eat	1336		saː	4391	s aː	
BahnarKontum		to eat	1336		saː	4391	s aː	
BahnarPleiku		to eat	1336		saː	4391	s aː	
Jeh		to eat	1336		caː	4391	c aː	
Kasseng		to eat	1336		caː	4391	c aː	
Sedang		to eat	1336		ka	4411	k a	
Stieng		to eat	1336		saː	4391	s aː	
Tampuan		to eat	1336		saː	4391	s aː	
Cua		to eat	1336		saː	4391	s aː	
Chrau		to eat	1336		saː	4391	s aː	
Alak		to eat	1336		caː	4391	c aː	
Brao		to eat	1336		caː	4391	c aː	
Bunong		to eat	1336		saː	4391	s aː	
Bunong		to eat	1336		soːŋ	4410	s oː ŋ	
Cheng		to eat	1336		caː	4391	c aː	
Halang		to eat	1336		caː	4391	c aː	
Alak		to give	1447		ʔam	4662	ʔ a m	
BahnarGolar		to give	1447		ʔan	4663	ʔ a n	
BahnarKontum		to give	1447		ʔan	4663	ʔ a n	
BahnarKontum		to give	1447		ʔam	4662	ʔ a m	
BahnarPleiku		to give	1447		ʔan	4663	ʔ a n	
Brao		to give	1447		ʔam	4662	ʔ a m	
Bunong		to give	1447		ʔən	4663	ʔ ə n	
Chrau		to give	1447		ʔaːn	4663	ʔ aː n	
Cua		to give	1447		ʔam	4662	ʔ a m	
Halang		to give	1447		ʔam	4662	ʔ a m	
Jeh		to give	1447		doh	4659	d o h	
JruLaven		to give	1447		ʔam	4662	ʔ a m	
Kasseng		to give	1447		ɟuːn	4661	ɟ uː n	
Mel		to give	1447		ʔaːn	4663	ʔ aː n	
MnongRlm		to give	1447		ʔan	4663	ʔ a n	
Nyaheun		to give	1447		ʔəm	4662	ʔ ə m	
Ramam		to give	1447		ʔam	4662	ʔ a m	
Rengao		to give	1447		ʔam	4662	ʔ a m	
Sapuan		to give	1447		ʔam	4662	ʔ a m	
Sedang		to give	1447		ʔa̰m	4662	ʔ a̰ m	
Sre		to give	1447		ʔaj	4633	ʔ a j	
Sre		to give	1447		paː	4665	p aː	
Stieng		to give	1447		ʔaːn	4663	ʔ aː n	
Tampuan		to give	1447		ʔɔn	4663	ʔ ɔ n	
Khaonh		to give	1447		ʔən	4663	ʔ ə n	
JruLaven		to hear	1408		sʌŋ	4708	s ʌ ŋ	
Alak		to hear	1408		ntɔŋ	4704	n t ɔ ŋ	
BahnarKontum		to hear	1408		kətəŋ	4704	k ə t ə ŋ	
BahnarPleiku		to hear	1408		kətəŋ	4704	k ə t ə ŋ	
Brao		to hear	1408		doŋ	4704	d o ŋ	
Bunong		to hear	1408		jat	4705	j a t	
Cheng		to hear	1408		dəŋ	4704	d ə ŋ	
Chrau		to hear	1408		caŋ	4704	c a ŋ	
Cua		to hear	1408		tameŋ	4706	t a m e ŋ	
Halang		to hear	1408		ɲəːŋ naj	4707	ɲ əː ŋ _ n a j	
Jeh		to hear	1408		ɲa̤ŋ	4707	ɲ a̤ ŋ	
Kasseng		to hear	1408		ʔəsɤŋ	4708	ʔ ə s ɤ ŋ	
Khaonh		to hear	1408		kᵊtɑŋ	4704	k ə t ɑ ŋ	
Mel		to hear	1408		kᵊtaŋ	4704	k ə t a ŋ	
MnongRlm		to hear	1408		tɔŋ	4704	t ɔ ŋ	
Nyaheun		to hear	1408		sɐŋ	4708	s ɐ ŋ	
Rengao		to hear	1408		tə̤ŋ	4704	t ə̤ ŋ	
Sedang		to hear	1408		təmaŋ	4706	t ə m a ŋ	
Sre		to hear	1408		kənɔ	4667	k ə n ɔ	
Sre		to hear	1408		klɔ	4668	k l ɔ	
Tampuan		to hear	1408		tətaŋ	4704	t ə t a ŋ	
BahnarGolar		to hear	1408		kətəŋ	4704	k ə t ə ŋ	
Ramam		to hear	1408		takŋ	4704	t a k ŋ	
Sapuan		to hear	1408		dɨŋ / dɔŋ	4704	d ɨ ŋ	
Stieng		to hear	1408		taŋ	4704	t a ŋ	
Alak		to hunt	1435		pəplam	4830	p ə p l a m	
BahnarGolar		to hunt	1435		həŋwaːŋ	4831	h ə ŋ w aː ŋ	
BahnarKontum		to hunt	1435		həŋwaːŋ	4831	h ə ŋ w aː ŋ	
BahnarPleiku		to hunt	1435		həŋwaːŋ	4831	h ə ŋ w aː ŋ	
Brao		to hunt	1435		reʔ pəpaɲ	4832	r e ʔ _ p ə p a ɲ	
Bunong		to hunt	1435		joː	4829	j oː	
Chrau		to hunt	1435		wɔŋ	4831	w ɔ ŋ	
Cua		to hunt	1435		ʔagaj	4768	ʔ a ɡ a j	
Cua		to hunt	1435		wɔŋ	4831	w ɔ ŋ	
Cua		to hunt	1435		ʔalwaː	4769	ʔ a l w aː	
Halang		to hunt	1435		sɔar	4770	s ɔ a r	
Jeh		to hunt	1435		rɛːŋ	4771	r ɛː ŋ	
JruLaven		to hunt	1435		daŋ	4772	d a ŋ	
Kasseng		to hunt	1435		ndaŋ	4772	n d a ŋ	
MnongRlm		to hunt	1435		waːŋ	4831	w aː ŋ	
Nyaheun		to hunt	1435		jaːw	4829	j aː w	
Nyaheun		to hunt	1435		daŋ	4772	d a ŋ	
Rengao		to hunt	1435		daŋ	4772	d a ŋ	
Sapuan		to hunt	1435		daŋ	4772	d a ŋ	
Sedang		to hunt	1435		ʔmɔt	4773	ʔ m ɔ t	
Sre		to hunt	1435		tiŋ	4774	t i ŋ	
Stieng		to hunt	1435		waŋ	4831	w a ŋ	
Tampuan		to hunt	1435		pi̤əl	4775	p i̤ ə l	
Alak		to itch/to be itchy	149		tʻarpʻɔːc	4863	tʼ a r pʼ ɔː c	
BahnarGolar		to itch/to be itchy	149		dədiːk	4864	d ə d iː k	
BahnarKontum		to itch/to be itchy	149		səsɛːk	4865	s ə s ɛː k	
BahnarPleiku		to itch/to be itchy	149		səsɛːk	4865	s ə s ɛː k	
Brao		to itch/to be itchy	149		ɟɨːʔ	4833	ɟ ɨː ʔ	
Chrau		to itch/to be itchy	149		kiet	4834	k i e t	
Halang		to itch/to be itchy	149		kəmaːn	4835	k ə m aː n	
Halang		to itch/to be itchy	149		ləlɔʔ	4836	l ə l ɔ ʔ	
Jeh		to itch/to be itchy	149		llɔːwʔ	4836	l l ɔː w ʔ	
JruLaven		to itch/to be itchy	149		hkiat	4834	h k i a t	
Kasseng		to itch/to be itchy	149		ʔəkiət	4834	ʔ ə k i ə t	
Mel		to itch/to be itchy	149		tᵊbuːc	4863	t ə b uː c	
MnongRlm		to itch/to be itchy	149		kiet	4834	k i e t	
Nyaheun		to itch/to be itchy	149		giat	4834	ɡ i a t	
Rengao		to itch/to be itchy	149		təhan	4837	t ə h a n	
Sapuan		to itch/to be itchy	149		tapuat	4838	t a p u a t	
Sre		to itch/to be itchy	149		kiat	4834	k i a t	
Stieng		to itch/to be itchy	149		raːŋruh	4839	r aː ŋ r u h	
Tampuan		to itch/to be itchy	149		təpuat	4838	t ə p u a t	
Cua		to itch/to be itchy	149		hmɔːc	4863	h m ɔː c	
Khaonh		to itch/to be itchy	149		ʔakeət	4834	ʔ a k e ə t	
Rengao		to kick	1135		kədah	4917	k ə d a h	
BahnarGolar		to kick	1135		kədah	4917	k ə d a h	
BahnarKontum		to kick	1135		kədah	4917	k ə d a h	
BahnarPleiku		to kick	1135		kədah	4917	k ə d a h	
Cua		to kick	1135		kapiːl	4867	k a p iː l	
Halang		to kick	1135		te̤h	4868	t e̤ h	
Jeh		to kick	1135		bih	4869	b i h	
JruLaven		to kick	1135		teh	4868	t e h	
MnongRlm		to kick	1135		tram	4870	t r a m	
Sedang		to kick	1135		kətɛh	4917	k ə t ɛ h	
Sre		to kick	1135		coh	4871	c o h	
Tampuan		to kick	1135		tʰat	4888	tʰ a t	
Alak		to kill	1417		kasiːt	4937	k a s iː t	
BahnarGolar		to kill	1417		pəloːc	4938	p ə l oː c	
BahnarKontum		to kill	1417		pəloːc	4938	p ə l oː c	
BahnarPleiku		to kill	1417		pəloːc	4938	p ə l oː c	
Brao		to kill	1417		kəceːt	4937	k ə c eː t	
Bunong		to kill	1417		nkhɨt	4937	n kʰ ɨ t	
Cheng		to kill	1417		kceːt	4937	k c eː t	
Cua		to kill	1417		paːk seːt	4937	p aː k _ s eː t	
Halang		to kill	1417		pəho̤ːt	4939	p ə h o̤ː t	
Jeh		to kill	1417		ɟah	4940	ɟ a h	
JruLaven		to kill	1417		kceːt	4937	k c eː t	
Kasseng		to kill	1417		ʔəciːt	4937	ʔ ə c iː t	
Nyaheun		to kill	1417		gjeːt	4937	ɡ j eː t	
Ramam		to kill	1417		pəcɛːw	4941	p ə c ɛː w	
Sapuan		to kill	1417		kacɛt	4937	k a c ɛ t	
Sedang		to kill	1417		kəde	4919	k ə d e	
Sre		to kill	1417		gəsət	4937	ɡ ə s ə t	
Stieng		to kill	1417		cʰət	4937	cʰ ə t	
Tampuan		to kill	1417		panta̤w	4920	p a n t a̤ w	
Rengao		to kill	1417		pəhlat	4942	p ə h l a t	
JruLaven		to know	1410		hgal	5001	h ɡ a l	
