language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SWEDISH	swe	stab	158		ˈstɪ̀kːa	1659	ˈs t ɪ̀ kː a	
SWEDISH	swe	stab	158		ˈstɪ̀ŋːa	1659	ˈs t ɪ̀ ŋː a	
ELFDALIAN	qov	stab	158		ˈògːɑ	1668	ˈò gː ɑ	
DANISH	dan	stab	158		ˈsd̥ʰeg̥ʰə	1659	ˈs d̥ʰ e g̥ʰ ə	
DANISH_FJOLDE		stab	158		sdeɡ	1659	s d e ɡ	
GUTNISH_LAU		stab	158		ˈstɪkːɛ	1659	ˈs t ɪ kː ɛ	
DUTCH	nld	stab	158		stekən	1659	s t e k ə n	
GERMAN	deu	stab	158		ɛɐ̯ʃtɛçn̩	1659	ɛɐ̯ ʃ t ɛ ç n̩	
LATIN	lat	stab	158		ˈfodere	1662	ˈf o d e r e	
CATALAN	cat	stab	158		əpunɲəla	1661	ə p u n ɲ ə l a	
PORTUGUESE	por	stab	158		ɐpuɲɐˈlaɾ	1661	ɐ p u ɲ ɐ ˈl a ɾ	
SPANISH	spa	stab	158		apuɲalaɾ	1661	a p u ɲ a l a ɾ	
FRENCH	fra	stab	158		pwaɲaʀde	1661	p w a ɲ a ʀ d e	
ITALIAN	ita	stab	158		akkoltellare	1667	a kk o l t e ll a r e	
OLD_IRISH	sga	stab	158		sa:ðʹəðʹ	1664	s a: ðʹ ə ðʹ	
ANCIENT_GREEK	grc	stand	159		hístɛːmi	1669	h í s t ɛː m i	
GREEK	ell	stand	159		ˈste̞ko̞ˌme̞	1669	ˈs t e̞ k o̞ ˌm e̞	
OSSETIC_IRON	oss	stand	159		lɐw	1672	l ɐ w	
OSSETIC_DIGOR	oss	stand	159		lɐw	1672	l ɐ w	
ORIYA	ori	stand	159		ʈhia	1669	ʈ h ia	
ORIYA	ori	stand	159		ubha	1674	u b h a	
BIHARI	mai	stand	159		ʈharh_haeəb	1675	ʈ h a r h h aeə b	
URDU	urd	stand	159		kʰəɽe_honə	1670	kʰ ə ɽ e h o n ə	
MARATHI	mar	stand	159		ubʰə_ɾaɦne	1669	u bʰ ə ɾ a ɦ n e	
OLD_CHURCH_SLAVONIC	chu	stand	159		stɔjati	1669	s t ɔ j a t i	
SERBO-CROATIAN	srp	stand	159		ˈstǎjati	1669	ˈs t ǎ j a t i	
BULGARIAN	bul	stand	159		stuˈjɤ	1669	s t u ˈj ɤ	
MACEDONIAN	mkd	stand	159		ˈstoi	1669	ˈs t o i	
RUSSIAN	rus	stand	159		stɔjatʲ	1669	s t ɔ j a tʲ	
POLISH	pol	stand	159		statɕ	1669	s t a t ɕ	
BELARUSIAN	bel	stand	159		staˈjatsʲ	1669	s t a ˈj a t sʲ	
UKRAINIAN	ukr	stand	159		stɔˈjatɪ	1669	s t ɔ ˈj a t ɪ	
SLOVAK	slk	stand	159		staːc	1669	s t aː c	
CZECH	ces	stand	159		staːt	1669	s t aː t	
SORBIAN_UPPER	hsb	stand	159		statʃ	1669	s t a t ʃ	
SORBIAN_LOWER	dsb	stand	159		ˈstɔjaɕ	1669	ˈs t ɔ j a ɕ	
SLOVENIAN	slv	stand	159		ˈstǎːti	1669	ˈs t ǎː t i	
OLD_NORSE	non	stand	159		ˈstanda	1669	ˈs t a n d a	
ICELANDIC	isl	stand	159		ˈstand̥a	1669	ˈs t a n d̥ a	
FAROESE	fao	stand	159		ˈstand̥a	1669	ˈs t a n d̥ a	
NORWEGIAN_RIKSMAL	nor	stand	159		stoː	1669	s t oː	
STAVANGERSK		stand	159		stoː	1669	s t oː	
OLD_SWEDISH		stand	159		ˈstanda	1669	ˈs t a n d a	
SWEDISH	swe	stand	159		sto:	1669	s t o:	
ELFDALIAN	qov	stand	159		ˈstɑ̀ndɑ	1669	ˈs t ɑ̀ n d ɑ	
DANISH	dan	stand	159		sd̥ʰɔˀ	1669	s d̥ʰ ɔˀ	
DANISH_FJOLDE		stand	159		sdɔː	1669	s d ɔː	
GUTNISH_LAU		stand	159		stɑː	1669	s t ɑː	
ENGLISH	eng	stand	159		stænd	1669	s t æ n d	
DUTCH	nld	stand	159		stan	1669	s t a n	
GERMAN	deu	stand	159		ʃte:ən	1669	ʃ t e:ə n	
LATIN	lat	stand	159		staːre	1669	s t aː r e	
PORTUGUESE	por	stand	159		ɨʃˈtaɾ_ɐ̃j_pɛ	1673	ɨ ʃ ˈt a ɾ ɐ̃ j p ɛ	
SPANISH	spa	stand	159		estaɾ_de_pje	1673	e s t a ɾ d e p j e	
FRENCH	fra	stand	159		ɛtʀ	1671	ɛ t ʀ	
ITALIAN	ita	stand	159		stare_im_pjɛdi	1669	s t a r e i m p j ɛ d i	
OLD_IRISH	sga	stand	159		doˈarʹəsʹəðər	1669	d o ˈa rʹ ə sʹ ə ð ə r	
ANCIENT_GREEK	grc	stone	162		pétros	1706	p é t r o s	
ANCIENT_GREEK	grc	stone	162		lítʰos	1711	l í tʰ o s	
GREEK	ell	stone	162		ˈpe̞tra	1706	ˈp e̞ t r a	
OSSETIC_IRON	oss	stone	162		dur	1709	d u r	
OSSETIC_DIGOR	oss	stone	162		dor	1709	d o r	
ORIYA	ori	stone	162		pɔthɔrɔo	1703	p ɔ t h ɔ r ɔo	
ORIYA	ori	stone	162		goɽi	1712	g o ɽ i	
BIHARI	mai	stone	162		pathər	1703	p a t h ə r	
URDU	urd	stone	162		pət̪ʰːəɾ	1703	p ə t̪ʰː ə ɾ	
MARATHI	mar	stone	162		dəgəɖ	1708	d ə g ə ɖ	
OLD_CHURCH_SLAVONIC	chu	stone	162		kɑmɯ	1705	k ɑ m ɯ	
SERBO-CROATIAN	srp	stone	162		ˈkâmɛːn	1705	ˈk â m ɛː n	
BULGARIAN	bul	stone	162		ˈkamək	1705	ˈk a m ə k	
MACEDONIAN	mkd	stone	162		ˈkamɛn	1705	ˈk a m ɛ n	
RUSSIAN	rus	stone	162		kamʲɛnʲ	1705	k a mʲ ɛ nʲ	
POLISH	pol	stone	162		ˈkamjɛɲ	1705	ˈk a m j ɛ ɲ	
BELARUSIAN	bel	stone	162		ˈkamʲɛnʲ	1705	ˈk a mʲ ɛ nʲ	
UKRAINIAN	ukr	stone	162		ˈkaminʲ	1705	ˈk a m i nʲ	
SLOVAK	slk	stone	162		ˈkamɛɲ	1705	ˈk a m ɛ ɲ	
CZECH	ces	stone	162		ˈkaːmɛn	1705	ˈk aː m ɛ n	
SORBIAN_UPPER	hsb	stone	162		ˈkamen	1705	ˈk a m e n	
SORBIAN_LOWER	dsb	stone	162		ˈkameɲ	1705	ˈk a m e ɲ	
SLOVENIAN	slv	stone	162		ˈkǎːmən	1705	ˈk ǎː m ə n	
OLD_NORSE	non	stone	162		stɛinː	1702	s t ɛi nː	
ICELANDIC	isl	stone	162		steid̥n	1702	s t ei d̥ n	
FAROESE	fao	stone	162		ˈstaiːnʊɹ	1702	ˈs t aiː n ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	stone	162		steːn	1702	s t eː n	
STAVANGERSK		stone	162		ˈstɛɪdn̩	1702	ˈs t ɛɪ d n̩	
OLD_SWEDISH		stone	162		steːn	1702	s t eː n	
SWEDISH	swe	stone	162		ste:n	1702	s t e: n	
ELFDALIAN	qov	stone	162		stɪɛ	1702	s t ɪɛ	
DANISH	dan	stone	162		sd̥ʰen	1702	s d̥ʰ e n	
DANISH_FJOLDE		stone	162		sdien	1702	s d ie n	
GUTNISH_LAU		stone	162		staɪn	1702	s t aɪ n	
ENGLISH	eng	stone	162		stəʊn	1702	s t əʊ n	
DUTCH	nld	stone	162		sten	1702	s t e n	
GERMAN	deu	stone	162		ʃtaĭn	1702	ʃ t a ĭ n	
LATIN	lat	stone	162		ˈpetra	1704	ˈp e t r a	
LATIN	lat	stone	162		ˈlapis	1710	ˈl a p i s	
CATALAN	cat	stone	162		ˈpeðɾə	1704	ˈp e ð ɾ ə	
PORTUGUESE	por	stone	162		ˈpɛdɾɐ	1704	ˈp ɛ d ɾ ɐ	
SPANISH	spa	stone	162		pjeðɾa	1704	p j e ð ɾ a	
FRENCH	fra	stone	162		pjɛʀ	1704	p j ɛ ʀ	
ITALIAN	ita	stone	162		pjɛtra	1704	p j ɛ t r a	
OLD_IRISH	sga	stone	162		klox	1707	k l o x	
GREEK	ell	suck	164		ruˈfo̞	1727	r u ˈf o̞	
OSSETIC_IRON	oss	suck	164		cir	1732	c i r	
OSSETIC_DIGOR	oss	suck	164		čir	1732	č i r	
ORIYA	ori	suck	164		čusiba	1726	č u s i b a	
BIHARI	mai	suck	164		cusəb	1726	c u s ə b	
URDU	urd	suck	164		ʧusnə	1726	ʧ u s n ə	
MARATHI	mar	suck	164		tsokʰɳe	1726	t s o kʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	suck	164		sʊ̆sɑti	1725	s ʊ̆ s ɑ t i	
SERBO-CROATIAN	srp	suck	164		ˈsîsati	1725	ˈs î s a t i	
BULGARIAN	bul	suck	164		ˈsmutʃə	1731	ˈs m u t ʃ ə	
MACEDONIAN	mkd	suck	164		ˈtsitsa	1724	ˈt s i t s a	
RUSSIAN	rus	suck	164		sɔsatʲ	1725	s ɔ s a tʲ	
POLISH	pol	suck	164		ˈssatɕ	1725	ˈs s a t ɕ	
BELARUSIAN	bel	suck	164		ssatsʲ	1725	ss a t sʲ	
UKRAINIAN	ukr	suck	164		ˈssatɪ	1725	ˈs s a t ɪ	
SLOVAK	slk	suck	164		sac	1725	s a c	
CZECH	ces	suck	164		saːt	1725	s aː t	
SORBIAN_UPPER	hsb	suck	164		ˈtsɘ̟tsatʃ	1724	ˈt s ɘ̟ t s a t ʃ	
SORBIAN_LOWER	dsb	suck	164		ˈtsɘ̟tsaɕ	1724	ˈt s ɘ̟ t s a ɕ	
SLOVENIAN	slv	suck	164		səˈsǎːti	1725	s ə ˈs ǎː t i	
OLD_NORSE	non	suck	164		ˈsuːɣa	1725	ˈs uː ɣ a	
ICELANDIC	isl	suck	164		ˈsjuːɣa	1725	ˈs j uː ɣ a	
FAROESE	fao	suck	164		ˈsɪɡ̊va	1725	ˈs ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	suck	164		ˈsʉ̀ːɡə	1725	ˈs ʉ̀ː ɡ ə	
STAVANGERSK		suck	164		ˈsʉ̀ːa	1725	ˈs ʉ̀ːa	
OLD_SWEDISH		suck	164		ˈsuːɣa	1725	ˈs uː ɣ a	
SWEDISH	swe	suck	164		ˈsʉ̀:ga	1725	ˈs ʉ̀: g a	
ELFDALIAN	qov	suck	164		ˈsɑ̀ʉgɑ	1725	ˈs ɑ̀ʉ g ɑ	
DANISH	dan	suck	164		ˈsu:ə	1725	ˈs u:ə	
DANISH_FJOLDE		suck	164		sox	1725	s o x	
GUTNISH_LAU		suck	164		ˈsɛuɡɛ	1725	ˈs ɛu ɡ ɛ	
ENGLISH	eng	suck	164		sʌk	1725	s ʌ k	
DUTCH	nld	suck	164		zœyɣən	1725	z œy ɣ ə n	
GERMAN	deu	suck	164		zaŭgn̩	1725	z a ŭ g n̩	
LATIN	lat	suck	164		ˈsuːgere	1725	ˈs uː g e r e	
CATALAN	cat	suck	164		ʃukˈɫa	1730	ʃ u k ˈɫ a	
PORTUGUESE	por	suck	164		ʃuˈpaɾ	1729	ʃ u ˈp a ɾ	
PORTUGUESE	por	suck	164		suˈɡaɾ	1725	s u ˈɡ a ɾ	
SPANISH	spa	suck	164		ʧupaɾ	1729	ʧ u p a ɾ	
FRENCH	fra	suck	164		syse	1725	s y s e	
ITALIAN	ita	suck	164		sukkjare	1725	s u kk j a r e	
OLD_IRISH	sga	suck	164		su:ɣʹəðʹ	1725	s u: ɣʹ ə ðʹ	
OLD_IRISH	sga	suck	164		dʹenʹəðʹ	1728	dʹ e nʹ ə ðʹ	
ANCIENT_GREEK	grc	swell	166		kymái̯nɔː	1750	k y m ái̯ n ɔː	
ANCIENT_GREEK	grc	swell	166		oi̯déɔː	1751	oi̯ d é ɔː	
GREEK	ell	swell	166		ˈprizo̞ˌme̞	1746	ˈp r i z o̞ ˌm e̞	
GREEK	ell	swell	166		fuˈsko̞no̞	1752	f u ˈs k o̞ n o̞	
OSSETIC_IRON	oss	swell	166		rɐšyj	1750	r ɐ š y j	
OSSETIC_DIGOR	oss	swell	166		rɐsuj	1750	r ɐ s u j	
ORIYA	ori	swell	166		phuliba	1743	p h u l i b a	
BIHARI	mai	swell	166		phuləb	1743	p h u l ə b	
URDU	urd	swell	166		suʤnə	1750	s u ʤ n ə	
MARATHI	mar	swell	166		sudzɳe	1750	s u d z ɳ e	
OLD_CHURCH_SLAVONIC	chu	swell	166		dɔ̃ti_sɛ̃	1753	d ɔ̃ t i s ɛ̃	
SERBO-CROATIAN	srp	swell	166		ˈɔ̌tɛtɕi	1748	ˈɔ̌ t ɛ t ɕ i	
BULGARIAN	bul	swell	166		uˈtitʃəm	1748	u ˈt i t ʃ ə m	
BULGARIAN	bul	swell	166		puˈduvəm_sɛ	1753	p u ˈd u v ə m s ɛ	
BULGARIAN	bul	swell	166		pudˈpuxvəm	1752	p u d ˈp u x v ə m	
MACEDONIAN	mkd	swell	166		ˈotɛtʃɛ	1748	ˈo t ɛ t ʃ ɛ	
RUSSIAN	rus	swell	166		puxnutʲ	1752	p u x n u tʲ	
POLISH	pol	swell	166		ˈpɛntʂɲɛtɕ	1737	ˈp ɛ n t ʂ ɲ ɛ t ɕ	
POLISH	pol	swell	166		ˈpuxnɔɲtɕ	1752	ˈp u x n ɔ ɲ t ɕ	
BELARUSIAN	bel	swell	166		ˈpuxnutsʲ	1752	ˈp u x n u t sʲ	
BELARUSIAN	bel	swell	166		nabuˈxatsʲ	1749	n a b u ˈx a t sʲ	
UKRAINIAN	ukr	swell	166		nabuˈxatɪ	1749	n a b u ˈx a t ɪ	
UKRAINIAN	ukr	swell	166		ˈpuxnutɪ	1752	ˈp u x n u t ɪ	
SLOVAK	slk	swell	166		ˈnabɔptnac	1739	ˈn a b ɔ p t n a c	
SLOVAK	slk	swell	166		ˈpuchnuːc	1752	ˈp u c h n uː c	
CZECH	ces	swell	166		ˈnabiːt	1738	ˈn a b iː t	
CZECH	ces	swell	166		ˈɔtɛːtst	1748	ˈɔ t ɛː t s t	
CZECH	ces	swell	166		ˈɔpuxnɔut	1752	ˈɔ p u x n ɔu t	
SORBIAN_UPPER	hsb	swell	166		ˈbubnʲitʃ	1736	ˈb u b nʲ i t ʃ	
SORBIAN_LOWER	dsb	swell	166		ˈhɔpuknuɕ	1737	ˈh ɔ p u k n u ɕ	
SORBIAN_LOWER	dsb	swell	166		ˈnabɪɡnuɕ	1741	ˈn a b ɪ ɡ n u ɕ	
SLOVENIAN	slv	swell	166		naˈbrěːkati	1740	n a ˈb r ěː k a t i	
OLD_NORSE	non	swell	166		ˈθruːtna	1750	ˈθ r uː t n a	
OLD_NORSE	non	swell	166		ˈsvelːa	1742	ˈs v e lː a	
ICELANDIC	isl	swell	166		ˈsvɛd̥la	1742	ˈs v ɛ d̥ l a	
ICELANDIC	isl	swell	166		ˈθruːtʰna	1750	ˈθ r uː tʰ n a	
ICELANDIC	isl	swell	166		ˈb̥oulna	1745	ˈb̥ ou l n a	
FAROESE	fao	swell	166		ˈtʰʉuːsna	1735	ˈtʰ ʉuː s n a	
FAROESE	fao	swell	166		ˈhoːvna	1755	ˈh oː v n a	
FAROESE	fao	swell	166		ˈtʰɹʉuːtʰna	1750	ˈtʰ ɹ ʉuː tʰ n a	
NORWEGIAN_RIKSMAL	nor	swell	166		ˈsʋɛ̀lːə	1742	ˈs ʋ ɛ̀ lː ə	
NORWEGIAN_RIKSMAL	nor	swell	166		ˈtɾʉ̀ːtnə	1750	ˈt ɾ ʉ̀ː t n ə	
NORWEGIAN_RIKSMAL	nor	swell	166		ˈhòːʋnə	1755	ˈh òː ʋ n ə	
STAVANGERSK		swell	166		ˈhɔ̀ʋna	1755	ˈh ɔ̀ ʋ n a	
STAVANGERSK		swell	166		ˈtʁʉ̀tna	1750	ˈt ʁ ʉ̀ t n a	
STAVANGERSK		swell	166		ˈsʋɛ̀dla	1742	ˈs ʋ ɛ̀ d l a	
OLD_SWEDISH		swell	166		ˈsvælːa	1742	ˈs v æ lː a	
OLD_SWEDISH		swell	166		ˈθruːtna	1750	ˈθ r uː t n a	
SWEDISH	swe	swell	166		pø:sa	1742	p ø: s a	
SWEDISH	swe	swell	166		ˈsvɛ̀lːa	1742	ˈs v ɛ̀ lː a	
ELFDALIAN	qov	swell	166		ˈswɛ̀lːɑ	1742	ˈs w ɛ̀ lː ɑ	
DANISH	dan	swell	166		ˈsvulmə	1742	ˈs v u l m ə	
DANISH_FJOLDE		swell	166		svol	1742	s v o l	
GUTNISH_LAU		swell	166		ˈsvɛlːɛ	1742	ˈs v ɛ lː ɛ	
ENGLISH	eng	swell	166		swɛl	1742	s w ɛ l	
DUTCH	nld	swell	166		zwɛlən	1742	z w ɛ l ə n	
GERMAN	deu	swell	166		ʃvɛlən	1742	ʃ v ɛ l ə n	
LATIN	lat	swell	166		tuˈmeːre	1744	t u ˈm eː r e	
CATALAN	cat	swell	166		infla	1754	i n f l a	
PORTUGUESE	por	swell	166		ĩˈʃaɾ	1754	ĩ ˈʃ a ɾ	
SPANISH	spa	swell	166		inʧaɾse	1754	i n ʧ a ɾ s e	
FRENCH	fra	swell	166		ɑ̃fle	1754	ɑ̃ f l e	
ITALIAN	ita	swell	166		gonfjare	1754	g o n f j a r e	
OLD_IRISH	sga	swell	166		atəðʹ	1747	a t ə ðʹ	
OSSETIC_IRON	oss	there	170		wym	1798	w y m	
OSSETIC_DIGOR	oss	there	170		womi	1798	w o m i	
URDU	urd	there	170		wəhɑ̃	1799	w ə h ɑ̃	
MARATHI	mar	there	170		tetʰe	1799	t e tʰ e	
OLD_CHURCH_SLAVONIC	chu	there	170		tu	1796	t u	
SERBO-CROATIAN	srp	there	170		ˈtâmɔ	1796	ˈt â m ɔ	
BULGARIAN	bul	there	170		tam	1796	t a m	
MACEDONIAN	mkd	there	170		ˈtamu	1796	ˈt a m u	
RUSSIAN	rus	there	170		tam	1796	t a m	
POLISH	pol	there	170		tam	1796	t a m	
BELARUSIAN	bel	there	170		tam	1796	t a m	
UKRAINIAN	ukr	there	170		tam	1796	t a m	
SLOVAK	slk	there	170		tam	1796	t a m	
CZECH	ces	there	170		tam	1796	t a m	
SORBIAN_UPPER	hsb	there	170		tam	1796	t a m	
SORBIAN_LOWER	dsb	there	170		tam	1796	t a m	
SLOVENIAN	slv	there	170		tam	1796	t a m	
OLD_NORSE	non	there	170		θar	1796	θ a r	
ICELANDIC	isl	there	170		θaːr	1796	θ aː r	
FAROESE	fao	there	170		hɛaːɹ	1796	h ɛaː ɹ	
NORWEGIAN_RIKSMAL	nor	there	170		dæːɾ	1796	d æː ɾ	
STAVANGERSK		there	170		dɛːʁ	1796	d ɛː ʁ	
OLD_SWEDISH		there	170		θæːr	1796	θ æː r	
SWEDISH	swe	there	170		dæːr	1796	d æː r	
ELFDALIAN	qov	there	170		dɑːr	1796	d ɑː r	
DANISH	dan	there	170		dɛɐ̯	1796	d ɛɐ̯	
DANISH_FJOLDE		there	170		deæɹ	1796	d eæ ɹ	
GUTNISH_LAU		there	170		dɛːr	1796	d ɛː r	
ENGLISH	eng	there	170		ðɛə	1796	ð ɛə	
DUTCH	nld	there	170		dar	1796	d a r	
GERMAN	deu	there	170		dɔrt	1796	d ɔ r t	
LATIN	lat	there	170		ˈibiː	1800	ˈi b iː	
CATALAN	cat	there	170		əki	1797	ə k i	
PORTUGUESE	por	there	170		ɐˈi	1797	ɐ ˈi	
SPANISH	spa	there	170		ai	1797	ai	
FRENCH	fra	there	170		la	1797	l a	
ITALIAN	ita	there	170		la	1797	l a	
GREEK	ell	they	171		afˈti	1804	a f ˈt i	
OSSETIC_IRON	oss	they	171		wydon	1808	w y d o n	
ORIYA	ori	they	171		semane	1804	s e m a n e	
URDU	urd	they	171		woʰ	1806	w oʰ	
MARATHI	mar	they	171		te	1804	t e	
OLD_CHURCH_SLAVONIC	chu	they	171		ɔni	1805	ɔ n i	
OLD_CHURCH_SLAVONIC	chu	they	171		ji	1801	j i	
OLD_CHURCH_SLAVONIC	chu	they	171		ti	1804	t i	
SERBO-CROATIAN	srp	they	171		ˈɔ̌ni	1805	ˈɔ̌ n i	
BULGARIAN	bul	they	171		tɛ	1804	t ɛ	
MACEDONIAN	mkd	they	171		ˈtiɛ	1804	ˈt i ɛ	
RUSSIAN	rus	they	171		ɔnʲi	1805	ɔ nʲ i	
POLISH	pol	they	171		ˈɔɲi	1805	ˈɔ ɲ i	
BELARUSIAN	bel	they	171		jaˈnɨ	1805	j a ˈn ɨ	
UKRAINIAN	ukr	they	171		ʋɔˈnɪ	1805	ʋ ɔ ˈn ɪ	
SLOVAK	slk	they	171		ˈɔɲi	1805	ˈɔ ɲ i	
CZECH	ces	they	171		ˈɔɲɪ	1805	ˈɔ ɲ ɪ	
SORBIAN_UPPER	hsb	they	171		ˈwɔnʲi	1805	ˈw ɔ nʲ i	
SORBIAN_LOWER	dsb	they	171		ˈwɘ̟ɲi	1805	ˈw ɘ̟ ɲ i	
SLOVENIAN	slv	they	171		ˈɔ̌ːni	1805	ˈɔ̌ː n i	
OLD_NORSE	non	they	171		θɛir	1804	θ ɛi r	
ICELANDIC	isl	they	171		θeiːr	1804	θ eiː r	
FAROESE	fao	they	171		tʰaiːɹ	1804	tʰ aiː ɹ	
NORWEGIAN_RIKSMAL	nor	they	171		diː	1804	d iː	
STAVANGERSK		they	171		diː	1804	d iː	
OLD_SWEDISH		they	171		ˈθeː	1804	ˈθ eː	
SWEDISH	swe	they	171		dɔmː	1804	d ɔ mː	
ELFDALIAN	qov	they	171		dɪɛːr	1804	d ɪɛː r	
DANISH	dan	they	171		di	1804	d i	
DANISH_FJOLDE		they	171		di	1804	d i	
GUTNISH_LAU		they	171		dɪː	1804	d ɪː	
ENGLISH	eng	they	171		ðɛɪ	1804	ð ɛɪ	
DUTCH	nld	they	171		zɛi	1804	z ɛi	
GERMAN	deu	they	171		zi:	1804	z i:	
LATIN	lat	they	171		eiː	1802	eiː	
PORTUGUESE	por	they	171		ˈelɨʃ	1802	ˈe l ɨ ʃ	
SPANISH	spa	they	171		eʎos	1802	e ʎ o s	
FRENCH	fra	they	171		il	1802	i l	
ITALIAN	ita	they	171		koloro	1807	k o l o r o	
ITALIAN	ita	they	171		essi	1804	e ss i	
OLD_IRISH	sga	they	171		e:	1803	e:	
ANCIENT_GREEK	grc	thick	172		pyknós	1814	p y k n ó s	
ANCIENT_GREEK	grc	thick	172		pakʰýs	1815	p a kʰ y s	
GREEK	ell	thick	172		xo̞ˈndro̞s	1817	x o̞ ˈn d r o̞ s	
OSSETIC_IRON	oss	thick	172		bɐždžyn	1819	b ɐ ž d ž y n	
OSSETIC_DIGOR	oss	thick	172		bɐžgin	1819	b ɐ ž g i n	
ORIYA	ori	thick	172		moʈa	1810	m o ʈ a	
URDU	urd	thick	172		ˈmoʈə	1810	ˈm o ʈ ə	
OLD_CHURCH_SLAVONIC	chu	thick	172		dɛbɛlʊ̆	1812	d ɛ b ɛ l ʊ̆	
OLD_CHURCH_SLAVONIC	chu	thick	172		tl̩stʊ̆	1813	t l̩ s t ʊ̆	
SERBO-CROATIAN	srp	thick	172		ˈdɛ̌bɛɔ	1812	ˈd ɛ̌ b ɛ ɔ	
BULGARIAN	bul	thick	172		dɘˈbɛɫ	1812	d ɘ ˈb ɛ ɫ	
MACEDONIAN	mkd	thick	172		ˈdebɛl	1812	ˈd e b ɛ l	
RUSSIAN	rus	thick	172		tɔɫstɨj	1813	t ɔ ɫ s t ɨ j	
POLISH	pol	thick	172		ˈgrubɘ̟	1816	ˈg r u b ɘ̟	
BELARUSIAN	bel	thick	172		ˈtɔwstɨ	1813	ˈt ɔ w s t ɨ	
UKRAINIAN	ukr	thick	172		tɔʋˈstɪj	1813	t ɔ ʋ ˈs t ɪ j	
SLOVAK	slk	thick	172		ˈɦrubiː	1816	ˈɦ r u b iː	
CZECH	ces	thick	172		ˈtlustiː	1813	ˈt l u s t iː	
SORBIAN_UPPER	hsb	thick	172		ˈtostɘ̟	1813	ˈt o s t ɘ̟	
SORBIAN_LOWER	dsb	thick	172		ˈtwustɘ̟	1813	ˈt w u s t ɘ̟	
SLOVENIAN	slv	thick	172		ˈdɛ̌ːbɛw	1812	ˈd ɛ̌ː b ɛ w	
OLD_NORSE	non	thick	172		θykːr	1809	θ y kː r	
OLD_NORSE	non	thick	172		diɡr	1821	d i ɡ r	
ICELANDIC	isl	thick	172		ˈθɪʰkːʏr	1809	ˈθ ɪʰ kː ʏ r	
ICELANDIC	isl	thick	172		ˈd̥ɪːɣʏr	1821	ˈd̥ ɪː ɣ ʏ r	
ICELANDIC	isl	thick	172		ˈɡ̊ɪld̥ʏr	1822	ˈɡ̊ ɪ l d̥ ʏ r	
FAROESE	fao	thick	172		ˈd̥iːɡ̊ʊɹ	1821	ˈd̥ iː ɡ̊ ʊ ɹ	
FAROESE	fao	thick	172		ˈtʃʰʏʰkːʊɹ	1809	ˈt ʃʰ ʏʰ kː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	thick	172		tʏkː	1809	t ʏ kː	
STAVANGERSK		thick	172		ˈçukːə	1809	ˈç u kː ə	
OLD_SWEDISH		thick	172		ˈθjokːer	1809	ˈθ j o kː e r	
OLD_SWEDISH		thick	172		ˈdiːɣer	1821	ˈd iː ɣ e r	
SWEDISH	swe	thick	172		ɕɔkː	1809	ɕ ɔ kː	
ELFDALIAN	qov	thick	172		ˈdɪ́ːgɛr	1821	ˈd ɪ́ː g ɛ r	
DANISH	dan	thick	172		d̥ʰyg̥ʰ	1809	d̥ʰ y g̥ʰ	
DANISH_FJOLDE		thick	172		cyɡ	1809	c y ɡ	
GUTNISH_LAU		thick	172		ˈtjokːar	1809	ˈt j o kː a r	
ENGLISH	eng	thick	172		θɪk	1809	θ ɪ k	
DUTCH	nld	thick	172		dɪk	1809	d ɪ k	
GERMAN	deu	thick	172		dɪk	1809	d ɪ k	
LATIN	lat	thick	172		ˈspisːus	1818	ˈs p i sː u s	
CATALAN	cat	thick	172		gɾɔs	1811	g ɾ ɔ s	
CATALAN	cat	thick	172		əspɛs	1818	ə s p ɛ s	
CATALAN	cat	thick	172		gɾuʃut	1811	g ɾ u ʃ u t	
PORTUGUESE	por	thick	172		ɨʃˈpesu	1818	ɨ ʃ ˈp e s u	
FRENCH	fra	thick	172		epɛ	1818	e p ɛ	
ITALIAN	ita	thick	172		grɔsso	1811	g r ɔ ss o	
OLD_IRISH	sga	thick	172		tʹiuɣ	1809	tʹ iu ɣ	
OLD_IRISH	sga	thick	172		rʹeṽər	1820	rʹ e ṽ ə r	
ANCIENT_GREEK	grc	thin	173		leptós	1831	l e p t ó s	
GREEK	ell	thin	173		le̞ˈpto̞s	1831	l e̞ ˈp t o̞ s	
OSSETIC_IRON	oss	thin	173		tɐnɐg	1823	t ɐ n ɐ g	
OSSETIC_DIGOR	oss	thin	173		tɐnɐg	1823	t ɐ n ɐ g	
ORIYA	ori	thin	173		sɔrua	1833	s ɔ r ua	
BIHARI	mai	thin	173		patər	1824	p a t ə r	
URDU	urd	thin	173		ˈpətlə	1824	ˈp ə t l ə	
MARATHI	mar	thin	173		baɾi:k	1828	b a ɾ i: k	
MARATHI	mar	thin	173		ɾoɖ	1834	ɾ o ɖ	
MARATHI	mar	thin	173		patəɭ	1824	p a t ə ɭ	
OLD_CHURCH_SLAVONIC	chu	thin	173		tɪ̆nʊ̆kʊ̆	1823	t ɪ̆ n ʊ̆ k ʊ̆	
SERBO-CROATIAN	srp	thin	173		ˈtânak	1823	ˈt â n a k	
