language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Cebuano	?	tosay	165		sulti	1419	s u l t i	
Rurutuan	?	tosay	165		parau	1411	p a r au	
RapanuiEasterIsland	?	tosay	165		ki	1418	k i	
Tagalog	?	tosay	165		sabihin	1417	s a b i h i n	
Maori	?	tosay	165		koorero	1410	k oo r e r o	
TahitianModern	?	tosay	165		parau	1411	p a r au	
NakanaiBilekiDialect	?	tosay	165		vai	1412	v ai	
Tuamotu	?	tosay	165		parau	1411	p a r au	
WesternBukidnonManobo	?	tosay	165		kaǥi	1409	k a ǥ i	
TagalogAnthonydelaPaz	?	tosay	165		sabihin	1417	s a b i h i n	
Sikaiana	?	tosay	165		tatala	1424	t a t a l a	
Iraralay	?	tosew	168		reyiten	1458	r eyi t e n	
EastSumbaneseKamberaSoutherndialect	?	tosew	168		utu	1460	u t u	
Isamorong	?	tosew	168		manayit	1458	m a n ayi t	
Itbayaten	?	tosew	168		manqaǥnɨb	1461	m a n q a ǥ n ɨ b	
Rurutuan	?	tosew	168		nira	1457	n i r a	
Indonesian	?	tosew	168		menjahit	1458	m e n j a h i t	
Penrhyn	?	tosew	168		tui	1454	t ui	
FutunaEast	?	tosew	168		tui	1454	t ui	
TagalogAnthonydelaPaz	?	tosew	168		tahiin	1453	t a h ii n	
Woleai	?	tosew	168		teeteɛ	1458	t ee t eɛ	
Niue	?	tosew	168		tui	1454	t ui	
Katingan	?	tosew	168		mananjut	1459	m a n a n j u t	
Cebuano	?	tosew	168		magtahi	1453	m a g t a h i	
Tongan	?	tosew	168		tuitui	1454	t ui t ui	
Ivasay	?	tosew	168		rayten	1458	r ay t e n	
Samoan	?	tosew	168		suʔi	1456	s u ʔ i	
Maori	?	tosew	168		tui	1454	t ui	
Yami	?	tosew	168		malait	1458	m a l ai t	
Rennellese	?	tosew	168		tui	1454	t ui	
WesternBukidnonManobo	?	tosew	168		tahi	1453	t a h i	
MalayBahasaIndonesia	?	tosew	168		menjahit	1458	m e n j a h i t	
Luangiua	?	tosew	168		kui	1454	k ui	
Lakalai	?	tosew	168		sahi	1458	s a h i	
Rurutuan	?	tosew	168		au	1455	au	
Surigaonon	?	tosew	168		tahi	1453	t a h i	
Imorod	?	tosew	168		manayit	1458	m a n ayi t	
Carolinian	?	tosew	168		teete	1458	t ee t e	
Tuamotu	?	tosew	168		tui	1454	t ui	
Ogan	?	tosew	168		njait	1458	n j ai t	
ChuukeseAKATrukese	?	tosew	168		teeyi	1458	t eeyi	
BanjareseMalay	?	tosew	168		jahit	1458	j a h i t	
Tagalog	?	tosew	168		magtahi	1453	m a g t a h i	
Rarotongan	?	tosew	168		tui	1454	t ui	
Minangkabau	?	tosew	168		manjaiʔ	1458	m a n j ai ʔ	
Tikopia	?	tosew	168		tui	1454	t ui	
Itbayat	?	tosew	168		reyiten	1458	r eyi t e n	
TahitianModern	?	tosew	168		nira	1457	n i r a	
TahitianModern	?	tosew	168		au	1455	au	
RapanuiEasterIsland	?	tosew	168		tui	1454	t ui	
Sikaiana	?	tosew	168		tui	1454	t ui	
Marquesan	?	tosew	168		tui	1454	t ui	
UveaEast	?	tosew	168		tui	1454	t ui	
NakanaiBilekiDialect	?	tosew	168		sahi	1458	s a h i	
Chuukese	?	tosew	168		teete	1458	t ee t e	
EastSumbaneseUmbuRatuNggaidialect	?	tosew	168		ila	1462	i l a	
Itbayaten	?	tostab,pierce	176		vunuɨn	1543	v u n uɨ n	
FutunaEast	?	tostab,pierce	176		suki	1553	s u k i	
RapanuiEasterIsland	?	tostab,pierce	176		oka	1553	o k a	
EastSumbaneseUmbuRatuNggaidialect	?	tostab,pierce	176		koja	1540	k o j a	
Niue	?	tostab,pierce	176		huki	1553	h u k i	
ChuukeseAKATrukese	?	tostab,pierce	176		ttu	1538	tt u	
TahitianModern	?	tostab,pierce	176		paatia	1554	p aa t ia	
MalayBahasaIndonesia	?	tostab,pierce	176		menikam	1547	m e n i k a m	
MalayBahasaIndonesia	?	tostab,pierce	176		menusuk	1536	m e n u s u k	
Tongan	?	tostab,pierce	176		hoka	1553	h o k a	
Tongan	?	tostab,pierce	176		tuiʔi	1552	t ui ʔ i	
Tikopia	?	tostab,pierce	176		suki	1553	s u k i	
Yami	?	tostab,pierce	176		vonoen	1543	v o n oe n	
Anuta	?	tostab,pierce	176		tokai	1553	t o k ai	
Ogan	?	tostab,pierce	176		nujah	1541	n u j a h	
Chuukese	?	tostab,pierce	176		ttuu	1538	tt uu	
Imorod	?	tostab,pierce	176		tokozosan	1544	t o k o z o s a n	
Sikaiana	?	tostab,pierce	176		suki	1553	s u k i	
EastSumbaneseKamberaSoutherndialect	?	tostab,pierce	176		hunju	1549	h u n j u	
Katingan	?	tostab,pierce	176		manuduk	1542	m a n u d u k	
Samoan	?	tostab,pierce	176		tui	1552	t ui	
Iraralay	?	tostab,pierce	176		tokozosan	1544	t o k o z o s a n	
Tagalog	?	tostab,pierce	176		sasakin	1536	s a s a k i n	
Carolinian	?	tostab,pierce	176		ttow	1538	tt o w	
Rarotongan	?	tostab,pierce	176		patiatia	1554	p a t ia t ia	
Itbayat	?	tostab,pierce	176		vonoen	1543	v o n oe n	
Itbayat	?	tostab,pierce	176		saksaken	1536	s a k s a k e n	
BanjareseMalay	?	tostab,pierce	176		suduk	1546	s u d u k	
TagalogAnthonydelaPaz	?	tostab,pierce	176		manaksak	1550	m a n a k s a k	
Rennellese	?	tostab,pierce	176		suki	1553	s u k i	
Ivasay	?	tostab,pierce	176		vonohen	1543	v o n o h e n	
Minangkabau	?	tostab,pierce	176		manikam	1547	m a n i k a m	
Indonesian	?	tostab,pierce	176		menusuk	1536	m e n u s u k	
Marquesan	?	tostab,pierce	176		huki	1553	h u k i	
DayakNgaju	?	tostab,pierce	176		nyuduk	1542	n yu d u k	
Surigaonon	?	tostab,pierce	176		buno	1551	b u n o	
Rarotongan	?	tostab,pierce	176		verovero	1539	v e r o v e r o	
Rurutuan	?	tostab,pierce	176		paatia	1554	p aa t ia	
Penrhyn	?	tostab,pierce	176		paatia	1554	p aa t ia	
Woleai	?	tostab,pierce	176		toutoʊ	1538	t ou t oʊ	
Itbayat	?	tostab,pierce	176		toroken	1545	t o r o k e n	
WesternBukidnonManobo	?	tostab,pierce	176		sundaŋ	1546	s u n d a ŋ	
Luangiua	?	tostab,pierce	176		kalo	1537	k a l o	
UveaEast	?	tostab,pierce	176		huki	1553	h u k i	
Tuamotu	?	tostab,pierce	176		huki	1553	h u k i	
Maori	?	tostab,pierce	176		oka	1553	o k a	
Cebuano	?	tostab,pierce	176		tuhog	1548	t u h o g	
TagalogAnthonydelaPaz	?	tostab,pierce	176		saksakin	1536	s a k s a k i n	
Lakalai	?	tostand	177		magiri	1555	m a g i r i	
Indonesian	?	tostand	177		berdiri	1555	b e r d i r i	
EastSumbaneseUmbuRatuNggaidialect	?	tostand	177		dengur	1562	d e n g u r	
Maori	?	tostand	177		tuu	1557	t uu	
Anuta	?	tostand	177		tuu	1557	t uu	
Imorod	?	tostand	177		tomanek	1559	t o m a n e k	
FutunaEast	?	tostand	177		tuu	1557	t uu	
Cebuano	?	tostand	177		motindog	1558	m o t i n d o g	
Tuamotu	?	tostand	177		tuu	1557	t uu	
Sikaiana	?	tostand	177		tuu	1557	t uu	
Katingan	?	tostand	177		mɛndɛŋ	1556	m ɛ n d ɛ ŋ	
Marquesan	?	tostand	177		tuu	1557	t uu	
Iraralay	?	tostand	177		tomanek	1559	t o m a n e k	
Samoan	?	tostand	177		tu	1557	t u	
Woleai	?	tostand	177		siu	1557	s iu	
RapanuiEasterIsland	?	tostand	177		tuu	1557	t uu	
TagalogAnthonydelaPaz	?	tostand	177		tumayo	1560	t u m ayo	
MalayBahasaIndonesia	?	tostand	177		berdiri	1555	b e r d i r i	
EastSumbaneseKamberaSoutherndialect	?	tostand	177		dingir	1562	d i n g i r	
Itbayat	?	tostand	177		mittanek	1559	m i tt a n e k	
EastSumbaneseKamberaSoutherndialect	?	tostand	177		ndolak	1563	n d o l a k	
Rennellese	?	tostand	177		tuu	1557	t uu	
Tongan	?	tostand	177		tuʔu	1557	t u ʔ u	
Rarotongan	?	tostand	177		tuu	1557	t uu	
ChuukeseAKATrukese	?	tostand	177		wuu	1557	w uu	
Carolinian	?	tostand	177		uu	1557	uu	
Tikopia	?	tostand	177		tuu	1557	t uu	
Yami	?	tostand	177		tanek	1559	t a n e k	
Niue	?	tostand	177		tuu	1557	t uu	
BanjareseMalay	?	tostand	177		badiri	1555	b a d i r i	
Minangkabau	?	tostand	177		tagaʔ	1561	t a g a ʔ	
Itbayaten	?	tostand	177		mittaqnɨk	1559	m i tt a q n ɨ k	
DayakNgaju	?	tostand	177		mendeng	1556	m e n d e n g	
UveaEast	?	tostand	177		tuu	1557	t uu	
Luangiua	?	tostand	177		uu	1557	uu	
Surigaonon	?	tostand	177		tindog	1558	t i n d o g	
Ivasay	?	tostand	177		maytetnek	1559	m ay t e t n e k	
Chuukese	?	tostand	177		wuu	1557	w uu	
Isamorong	?	tostand	177		tomenek	1559	t o m e n e k	
Tagalog	?	tostand	177		tumindig	1558	t u m i n d i g	
Tagalog	?	tostand	177		tumayo	1560	t u m ayo	
NakanaiBilekiDialect	?	tostand	177		magiri	1555	m a g i r i	
Penrhyn	?	tostand	177		tuu	1557	t uu	
Rurutuan	?	tostand	177		tuu	1557	t uu	
Tuamotu	?	tosteal	178		keiaa	1573	k eiaa	
Rurutuan	?	tosteal	178		ʔeiaa	1573	ʔ eiaa	
Imorod	?	tosteal	178		manakaw	1564	m a n a k a w	
Niue	?	tosteal	178		kaihaa	1573	k ai h aa	
TahitianModern	?	tosteal	178		eiaa	1573	eiaa	
Yami	?	tosteal	178		takawen	1564	t a k a w e n	
Penrhyn	?	tosteal	178		kaiaa	1573	k aiaa	
Minangkabau	?	tosteal	178		manciloʔ	1567	m a n c i l o ʔ	
FutunaEast	?	tosteal	178		kaiaa	1573	k aiaa	
Tikopia	?	tosteal	178		kaia	1573	k aia	
Tagalog	?	tosteal	178		magnakaw	1564	m a g n a k a w	
Iraralay	?	tosteal	178		manakaw	1564	m a n a k a w	
WesternBukidnonManobo	?	tosteal	178		takew	1564	t a k e w	
Surigaonon	?	tosteal	178		kawat	1569	k a w a t	
DayakNgaju	?	tosteal	178		nakaw	1564	n a k a w	
Isamorong	?	tosteal	178		manakaw	1564	m a n a k a w	
TagalogAnthonydelaPaz	?	tosteal	178		magnakaw	1564	m a g n a k a w	
Marquesan	?	tosteal	178		kamo	1572	k a m o	
Katingan	?	tosteal	178		manakau	1564	m a n a k au	
NakanaiBilekiDialect	?	tosteal	178		pakali	1565	p a k a l i	
EastSumbaneseUmbuRatuNggaidialect	?	tosteal	178		mangawa	1571	m a n g a w a	
EastSumbaneseUmbuRatuNggaidialect	?	tosteal	178		kedu	1570	k e d u	
Sikaiana	?	tosteal	178		kaiaa	1573	k aiaa	
EastSumbaneseKamberaSoutherndialect	?	tosteal	178		manganga	1571	m a n g a n g a	
ChuukeseAKATrukese	?	tosteal	178		mwocho	1575	m w o c h o	
Tongan	?	tosteal	178		kaihaʔa	1573	k ai h a ʔ a	
Indonesian	?	tosteal	178		mencuri	1568	m e n c u r i	
MalayBahasaIndonesia	?	tosteal	178		mencuri	1568	m e n c u r i	
Anuta	?	tosteal	178		kaia	1573	k aia	
Ivasay	?	tosteal	178		takawen	1564	t a k a w e n	
Rarotongan	?	tosteal	178		keiaa	1573	k eiaa	
Woleai	?	tosteal	178		pirafa	1574	p i r a f a	
Woleai	?	tosteal	178		mwashogo	1575	m w a s h o g o	
Ogan	?	tosteal	178		maliŋ	1566	m a l i ŋ	
Lakalai	?	tosteal	178		pakali	1565	p a k a l i	
Cebuano	?	tosteal	178		kawaton	1569	k a w a t o n	
Carolinian	?	tosteal	178		puraf	1574	p u r a f	
Carolinian	?	tosteal	178		mwoscho	1575	m w o s c h o	
Itbayaten	?	tosteal	178		manakaw	1564	m a n a k a w	
Rennellese	?	tosteal	178		kaiaa	1573	k aiaa	
Itbayat	?	tosteal	178		takawen	1564	t a k a w e n	
Chuukese	?	tosteal	178		mwocho	1575	m w o c h o	
Imorod	?	toswell	180		omyatek	1592	o m ya t e k	
Tikopia	?	toswell	180		fura	1599	f u r a	
Niue	?	toswell	180		fu/fula/	1599	f u f u l a	
Rarotongan	?	toswell	180		opuepue	1596	o p ue p ue	
Cebuano	?	toswell	180		mohubag	1600	m o h u b a g	
Penrhyn	?	toswell	180		puku	1593	p u k u	
Indonesian	?	toswell	180		membeŋkak	1590	m e m b e ŋ k a k	
Ogan	?	toswell	180		mbəŋkaʔ	1590	m b ə ŋ k a ʔ	
Ivasay	?	toswell	180		omlatek	1592	o m l a t e k	
Rennellese	?	toswell	180		huhuga	1599	h u h u g a	
Minangkabau	?	toswell	180		mambaŋka	1590	m a m b a ŋ k a	
BanjareseMalay	?	toswell	180		bangkak	1590	b a n g k a k	
Anuta	?	toswell	180		ura	1599	u r a	
Rurutuan	?	toswell	180		ʔoru	1598	ʔ o r u	
FutunaEast	?	toswell	180		fu/fula/	1599	f u f u l a	
Isamorong	?	toswell	180		omlatek	1592	o m l a t e k	
Marquesan	?	toswell	180		hete	1597	h e t e	
Marquesan	?	toswell	180		huhua	1594	h u h ua	
EastSumbaneseKamberaSoutherndialect	?	toswell	180		mbo	1595	m b o	
DayakNgaju	?	toswell	180		kembang	1591	k e m b a n g	
UveaEast	?	toswell	180		fu/fula	1599	f u f u l a	
Luangiua	?	toswell	180		ehula	1599	e h u l a	
Lakalai	?	toswell	180		sogo	1589	s o g o	
Katingan	?	toswell	180		kɛmbaŋ	1591	k ɛ m b a ŋ	
Chuukese	?	toswell	180		pwo	1601	p w o	
Carolinian	?	toswell	180		bwo	1601	b w o	
Tongan	?	toswell	180		pupula	1599	p u p u l a	
MalayBahasaIndonesia	?	toswell	180		membengkak	1590	m e m b e n g k a k	
Maori	?	toswell	180		puku	1593	p u k u	
TagalogAnthonydelaPaz	?	toswell	180		mamaga	1588	m a m a g a	
Sikaiana	?	toswell	180		hula/hula	1599	h u l a h u l a	
Iraralay	?	toswell	180		omyatek	1592	o m ya t e k	
Tuamotu	?	toswell	180		koropuupuu	1596	k o r o p uu p uu	
Woleai	?	toswell	180		boo	1601	b oo	
TahitianModern	?	toswell	180		oru	1598	o r u	
Samoan	?	toswell	180		fula	1599	f u l a	
NakanaiBilekiDialect	?	toswell	180		sogo	1589	s o g o	
Itbayat	?	toswell	180		omyatek	1592	o m ya t e k	
Tagalog	?	toswell	180		mamaga	1588	m a m a g a	
Itbayat	?	toswim	181		miawat	1604	m ia w a t	
Tuamotu	?	toswim	181		kau	1606	k au	
Yami	?	toswim	181		miawawat	1604	m ia w a w a t	
Rennellese	?	toswim	181		kakau	1606	k a k au	
Carolinian	?	toswim	181		af	1607	a f	
Penrhyn	?	toswim	181		kau	1606	k au	
Isamorong	?	toswim	181		mayawat	1604	m aya w a t	
Indonesian	?	toswim	181		berenaŋ	1605	b e r e n a ŋ	
MalayBahasaIndonesia	?	toswim	181		berenang	1605	b e r e n a n g	
Katingan	?	toswim	181		hanaŋui	1602	h a n a ŋ ui	
Samoan	?	toswim	181		ʔaʔau	1606	ʔ a ʔ au	
DayakNgaju	?	toswim	181		hanangui	1602	h a n a n g ui	
FutunaEast	?	toswim	181		ka/kau/	1606	k a k au	
Minangkabau	?	toswim	181		baranaŋ	1605	b a r a n a ŋ	
Surigaonon	?	toswim	181		molangoy	1602	m o l a n g oy	
Sikaiana	?	toswim	181		koukou	1606	k ou k ou	
WesternBukidnonManobo	?	toswim	181		laŋuy	1602	l a ŋ uy	
Rarotongan	?	toswim	181		kau	1606	k au	
Chuukese	?	toswim	181		a	1607	a	
Cebuano	?	toswim	181		molangoy	1602	m o l a n g oy	
TagalogAnthonydelaPaz	?	toswim	181		lumangoy	1602	l u m a n g oy	
Iraralay	?	toswim	181		miyawawat	1604	m iya w a w a t	
Imorod	?	toswim	181		miawawat	1604	m ia w a w a t	
Lakalai	?	toswim	181		puru	1603	p u r u	
Tongan	?	toswim	181		kakau	1606	k a k au	
Maori	?	toswim	181		kauhoe	1606	k au h oe	
RapanuiEasterIsland	?	toswim	181		kau	1606	k au	
EastSumbaneseUmbuRatuNggaidialect	?	toswim	181		nganu	1602	n g a n u	
Itbayaten	?	toswim	181		miawat	1604	m ia w a t	
Tagalog	?	toswim	181		lumangoy	1602	l u m a n g oy	
TahitianModern	?	toswim	181		au	1606	au	
Rurutuan	?	toswim	181		ʔau	1606	ʔ au	
UveaEast	?	toswim	181		kau	1606	k au	
Ivasay	?	toswim	181		mayawat	1604	m aya w a t	
Niue	?	toswim	181		kou/kou	1606	k ou k ou	
Woleai	?	toswim	181		yafa	1607	ya f a	
Luangiua	?	toswim	181		au	1606	au	
Anuta	?	toswim	181		ka/kau	1606	k a k au	
NakanaiBilekiDialect	?	toswim	181		puru	1603	p u r u	
Marquesan	?	toswim	181		kau	1606	k au	
Tikopia	?	toswim	181		kau	1606	k au	
Ogan	?	toswim	181		bədənaŋ	1605	b ə d ə n a ŋ	
EastSumbaneseKamberaSoutherndialect	?	toswim	181		ngani	1602	n g a n i	
Indonesian	?	toturn	185		belok	1662	b e l o k	
MalayBahasaIndonesia	?	toturn	185		belok	1662	b e l o k	
ChuukeseAKATrukese	?	toturn	185		sap	1654	s a p	
ChuukeseAKATrukese	?	toturn	185		riiki	1656	r ii k i	
Maori	?	toturn	185		huri	1655	h u r i	
Itbayat	?	toturn	185		omtico	1661	o m t i c o	
TagalogAnthonydelaPaz	?	toturn	185		lumiko	1659	l u m i k o	
NakanaiBilekiDialect	?	toturn	185		vulo	1664	v u l o	
EastSumbaneseUmbuRatuNggaidialect	?	toturn	185		hibut	1665	h i b u t	
Rurutuan	?	toturn	185		tiipuʔu	1651	t ii p u ʔ u	
Rennellese	?	toturn	185		takahugi	1655	t a k a h u g i	
Tagalog	?	toturn	185		lumiko	1659	l u m i k o	
Niue	?	toturn	185		fuli	1655	f u l i	
Carolinian	?	toturn	185		ssor	1653	ss o r	
WesternBukidnonManobo	?	toturn	185		biyu	1662	b iyu	
Ogan	?	toturn	185		biluk	1662	b i l u k	
Penrhyn	?	toturn	185		p/ahe	1652	p a h e	
Penrhyn	?	toturn	185		huri	1655	h u r i	
Katingan	?	toturn	185		manipaŋ	1657	m a n i p a ŋ	
Marquesan	?	toturn	185		kavii	1655	k a v ii	
DayakNgaju	?	toturn	185		mahiwang	1657	m a h i w a n g	
Luangiua	?	toturn	185		huli	1655	h u l i	
EastSumbaneseKamberaSoutherndialect	?	toturn	185		hilir	1665	h i l i r	
TahitianModern	?	toturn	185		tiipuu	1651	t ii p uu	
Lakalai	?	toturn	185		vulo	1664	v u l o	
Isamorong	?	toturn	185		mangacico	1661	m a n g a c i c o	
Imorod	?	toturn	185		siwazan	1660	s i w a z a n	
Rarotongan	?	toturn	185		pae	1652	p ae	
Cebuano	?	toturn	185		moliko	1659	m o l i k o	
Chuukese	?	toturn	185		rik	1656	r i k	
Woleai	?	toturn	185		sossor	1653	s o ss o r	
FutunaEast	?	toturn	185		fuli	1655	f u l i	
Sikaiana	?	toturn	185		tahuli	1655	t a h u l i	
BanjareseMalay	?	toturn	185		baputar	1650	b a p u t a r	
Minangkabau	?	toturn	185		keloʔ	1663	k e l o ʔ	
Chuukese	?	toturn	185		sor	1653	s o r	
Itbayaten	?	toturn	185		masuǥɨd	1666	m a s u ǥ ɨ d	
Samoan	?	toturn	185		faliu	1658	f a l iu	
Tongan	?	toturn	185		liliu	1658	l i l iu	
Tikopia	?	toturn	185		pare	1652	p a r e	
RapanuiEasterIsland	?	toturn	185		taviri	1655	t a v i r i	
Tuamotu	?	toturn	185		huri	1655	h u r i	
Ivasay	?	toturn	185		tomico	1661	t o m i c o	
Iraralay	?	tovomit	186		ota	1667	o t a	
EastSumbaneseKamberaSoutherndialect	?	tovomit	186		muta	1667	m u t a	
NakanaiBilekiDialect	?	tovomit	186		kalalua	1669	k a l a l ua	
RapanuiEasterIsland	?	tovomit	186		rua	1669	r ua	
Woleai	?	tovomit	186		mwmwuta	1667	m w m w u t a	
Chuukese	?	tovomit	186		mwmwus	1667	m w m w u s	
Cebuano	?	tovomit	186		suka	1670	s u k a	
MalayBahasaIndonesia	?	tovomit	186		muntah	1667	m u n t a h	
Niue	?	tovomit	186		lua	1669	l ua	
ChuukeseAKATrukese	?	tovomit	186		mwmwus	1667	m w m w u s	
Katingan	?	tovomit	186		ŋutaʔ	1667	ŋ u t a ʔ	
Itbayat	?	tovomit	186		iota	1667	io t a	
Marquesan	?	tovomit	186		ua	1669	ua	
Surigaonon	?	tovomit	186		suka	1670	s u k a	
Sikaiana	?	tovomit	186		lua	1669	l ua	
Samoan	?	tovomit	186		puaʔi	1668	p ua ʔ i	
Penrhyn	?	tovomit	186		rua/ki	1669	r ua k i	
Imorod	?	tovomit	186		otan	1667	o t a n	
Ogan	?	tovomit	186		təmutah	1667	t ə m u t a h	
Maori	?	tovomit	186		ruaki	1669	r ua k i	
DayakNgaju	?	tovomit	186		muta	1667	m u t a	
Luangiua	?	tovomit	186		lua	1669	l ua	
FutunaEast	?	tovomit	186		lua/ki	1669	l ua k i	
Niue	?	tovomit	186		puhaki	1668	p u h a k i	
Lakalai	?	tovomit	186		kalalua	1669	k a l a l ua	
Yami	?	tovomit	186		motowta	1667	m o t o w t a	
Indonesian	?	tovomit	186		muntah	1667	m u n t a h	
UveaEast	?	tovomit	186		lua	1669	l ua	
UveaEast	?	tovomit	186		puaki	1668	p ua k i	
EastSumbaneseUmbuRatuNggaidialect	?	tovomit	186		muta	1667	m u t a	
Isamorong	?	tovomit	186		ota	1667	o t a	
Anuta	?	tovomit	186		rua	1669	r ua	
Tuamotu	?	tovomit	186		ruua/ki	1669	r uua k i	
Rurutuan	?	tovomit	186		ruʔaʔi	1669	r u ʔ a ʔ i	
Itbayaten	?	tovomit	186		qumqutaq	1667	q u m q u t a q	
WesternBukidnonManobo	?	tovomit	186		utaq	1667	u t a q	
Minangkabau	?	tovomit	186		mutah	1667	m u t a h	
Rennellese	?	tovomit	186		gua	1669	g ua	
Carolinian	?	tovomit	186		mmwus	1667	mm w u s	
Tagalog	?	tovomit	186		sumuka	1670	s u m u k a	
Tikopia	?	tovomit	186		rua	1669	r ua	
Tongan	?	tovomit	186		lua	1669	l ua	
Rarotongan	?	tovomit	186		rua/ki	1669	r ua k i	
Rarotongan	?	tovomit	186		puaki	1668	p ua k i	
TagalogAnthonydelaPaz	?	tovomit	186		sumuka	1670	s u m u k a	
Ivasay	?	tovomit	186		omota	1667	o m o t a	
BanjareseMalay	?	towork	188		gawi	1689	g a w i	
EastSumbaneseKamberaSoutherndialect	?	towork	188		rama	1694	r a m a	
Minangkabau	?	towork	188		bakarajo	1690	b a k a r a j o	
Lakalai	?	towork	188		igogolu	1688	i g o g o l u	
Yami	?	towork	188		maŋuma	1684	m a ŋ u m a	
Katingan	?	towork	188		baqawi	1689	b a q a w i	
Tuamotu	?	towork	188		haŋa	1685	h a ŋ a	
Tongan	?	towork	188		ŋaue	1686	ŋ aue	
Chuukese	?	towork	188		angaang	1687	a n g aa n g	
Penrhyn	?	towork	188		anga	1685	a n g a	
WesternBukidnonManobo	?	towork	188		baqul	1693	b a q u l	
Indonesian	?	towork	188		bekerja	1690	b e k e r j a	
RapanuiEasterIsland	?	towork	188		haŋa	1685	h a ŋ a	
NakanaiBilekiDialect	?	towork	188		igogolu	1688	i g o g o l u	
EastSumbaneseUmbuRatuNggaidialect	?	towork	188		rama	1694	r a m a	
Woleai	?	towork	188		yengaanga	1687	ye n g aa n g a	
Samoan	?	towork	188		ŋalue	1686	ŋ a l ue	
Sikaiana	?	towork	188		hekau	1691	h e k au	
Ogan	?	towork	188		bəgawi	1689	b ə g a w i	
Luangiua	?	towork	188		heheaʔu	1691	h e h ea ʔ u	
FutunaEast	?	towork	188		gaaoi	1686	g aaoi	
Niue	?	towork	188		gahua	1686	g a h ua	
DayakNgaju	?	towork	188		bagawi	1689	b a g a w i	
Rarotongan	?	towork	188		anga/anga	1685	a n g a a n g a	
Rennellese	?	towork	188		haihekau	1691	h ai h e k au	
Anuta	?	towork	188		ngarue	1686	n g a r ue	
Carolinian	?	towork	188		tarabwaagho	1687	t a r a b w aa g h o	
MalayBahasaIndonesia	?	towork	188		bekerja	1690	b e k e r j a	
Cebuano	?	towork	188		maguma	1684	m a g u m a	
Surigaonon	?	towork	188		trabaho	1692	t r a b a h o	
UveaEast	?	towork	188		gaaue	1686	g aaue	
Marquesan	?	towork	188		hana	1685	h a n a	
Tagalog	?	towork	188		magtrabaho	1692	m a g t r a b a h o	
Tikopia	?	towork	188		ngaua	1686	n g aua	
Tikopia	?	towork	188		sanga	1685	s a n g a	
Indonesian	?	toyawn	189		meŋguap	1695	m e ŋ g ua p	
Imorod	?	toyawn	189		miyowab	1695	m iyo w a b	
Tuamotu	?	toyawn	189		haamama	1695	h aa m a m a	
RapanuiEasterIsland	?	toyawn	189		haka/mama	1695	h a k a m a m a	
Isamorong	?	toyawn	189		mowab	1695	m o w a b	
FutunaEast	?	toyawn	189		maavava	1695	m aa v a v a	
Itbayaten	?	toyawn	189		ahwab	1695	a h w a b	
Maori	?	toyawn	189		haamama	1695	h aa m a m a	
DayakNgaju	?	toyawn	189		malalap	1696	m a l a l a p	
TagalogAnthonydelaPaz	?	toyawn	189		maghikab	1698	m a g h i k a b	
Lakalai	?	toyawn	189		tolomaha	1695	t o l o m a h a	
Woleai	?	toyawn	189		moaligatelɪʊ	1695	m oa l i g a t e l ɪʊ	
Marquesan	?	toyawn	189		mama	1695	m a m a	
EastSumbaneseKamberaSoutherndialect	?	toyawn	189		mawa	1695	m a w a	
Carolinian	?	toyawn	189		mmo	1695	mm o	
MalayBahasaIndonesia	?	toyawn	189		menguap	1695	m e n g ua p	
Katingan	?	toyawn	189		malalap	1696	m a l a l a p	
Ogan	?	toyawn	189		ŋuap	1695	ŋ ua p	
Niue	?	toyawn	189		mamao	1695	m a m ao	
Tagalog	?	toyawn	189		hikab	1698	h i k a b	
Iraralay	?	toyawn	189		mapowa	1695	m a p o w a	
Surigaonon	?	toyawn	189		hoyab	1695	h oya b	
Penrhyn	?	toyawn	189		haamama	1695	h aa m a m a	
Tongan	?	toyawn	189		mamao	1695	m a m ao	
Samoan	?	toyawn	189		mavava	1695	m a v a v a	
NakanaiBilekiDialect	?	toyawn	189		tolo|maa	1695	t o l o| m aa	
UveaEast	?	toyawn	189		mamaao	1695	m a m aao	
Ivasay	?	toyawn	189		omwab	1695	o m w a b	
ChuukeseAKATrukese	?	toyawn	189		mmaw	1695	mm a w	
TahitianModern	?	toyawn	189		haamama	1695	h aa m a m a	
EastSumbaneseUmbuRatuNggaidialect	?	toyawn	189		kawaka	1697	k a w a k a	
Rarotongan	?	toyawn	189		aamama	1695	aa m a m a	
BanjareseMalay	?	toyawn	189		kuap	1695	k ua p	
Tikopia	?	toyawn	189		mava	1695	m a v a	
Chuukese	?	toyawn	189		mmaw	1695	mm a w	
Itbayat	?	toyawn	189		homwab	1695	h o m w a b	
Rurutuan	?	toyawn	189		ʔaamama	1695	ʔ aa m a m a	
Rennellese	?	toyawn	189		mababa	1695	m a b a b a	
Luangiua	?	warm	192		mahaŋa	1707	m a h a ŋ a	
DayakNgaju	?	warm	192		lasulasut	1710	l a s u l a s u t	
Anuta	?	warm	192		mapanapana	1707	m a p a n a p a n a	
Surigaonon	?	warm	192		init	1711	i n i t	
Tagalog	?	warm	192		mainit	1711	m ai n i t	
Ivasay	?	warm	192		maynannget	1712	m ay n a nn g e t	
Tongan	?	warm	192		mafana	1707	m a f a n a	
Sikaiana	?	warm	192		maahana	1707	m aa h a n a	
