language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SWEDISH	swe	stick	161		kvist	1683	k v i s t	
SWEDISH	swe	stick	161		ɕɛpː	1682	ɕ ɛ pː	
SWEDISH	swe	stick	161		ˈpɪ̀nːə	1681	ˈp ɪ̀ nː ə	
SWEDISH	swe	stick	161		stɑːv	1686	s t ɑː v	
ELFDALIAN	qov	stick	161		ˈpɪ̀nːɛ	1684	ˈp ɪ̀ nː ɛ	
ELFDALIAN	qov	stick	161		kwɪst	1683	k w ɪ s t	
DANISH	dan	stick	161		sd̥ʰʌg̥ʰ	1685	s d̥ʰ ʌ g̥ʰ	
DANISH	dan	stick	161		ɡ̊ʰɛb	1682	ɡ̊ʰ ɛ b	
DANISH_FJOLDE		stick	161		sdɔɡ	1685	s d ɔ ɡ	
GUTNISH_LAU		stick	161		stukː	1685	s t u kː	
GUTNISH_LAU		stick	161		kɛpː	1682	k ɛ pː	
GUTNISH_LAU		stick	161		stɑːv	1686	s t ɑː v	
ENGLISH	eng	stick	161		stɪk	1685	s t ɪ k	
DUTCH	nld	stick	161		stɔk	1685	s t ɔ k	
GERMAN	deu	stick	161		ʃtɔk	1685	ʃ t ɔ k	
LATIN	lat	stick	161		ˈbakulum	1698	ˈb a k u l u m	
PORTUGUESE	por	stick	161		bɐʃˈtɐ̃ũ	1692	b ɐ ʃ ˈt ɐ̃ũ	
SPANISH	spa	stick	161		palo	1695	p a l o	
FRENCH	fra	stick	161		bɑtɔ̃	1692	b ɑ t ɔ̃	
ITALIAN	ita	stick	161		bastone	1692	b a s t o n e	
OLD_IRISH	sga	stick	161		slat	1701	s l a t	
GREEK	ell	suck	164		ruˈfo̞	1727	r u ˈf o̞	
OSSETIC_IRON	oss	suck	164		cir	1732	c i r	
OSSETIC_DIGOR	oss	suck	164		čir	1732	č i r	
ORIYA	ori	suck	164		čusiba	1726	č u s i b a	
BIHARI	mai	suck	164		cusəb	1726	c u s ə b	
URDU	urd	suck	164		ʧusnə	1726	ʧ u s n ə	
MARATHI	mar	suck	164		tsokʰɳe	1726	t s o kʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	suck	164		sʊ̆sɑti	1725	s ʊ̆ s ɑ t i	
SERBO-CROATIAN	srp	suck	164		ˈsîsati	1725	ˈs î s a t i	
BULGARIAN	bul	suck	164		ˈsmutʃə	1731	ˈs m u t ʃ ə	
MACEDONIAN	mkd	suck	164		ˈtsitsa	1724	ˈt s i t s a	
RUSSIAN	rus	suck	164		sɔsatʲ	1725	s ɔ s a tʲ	
POLISH	pol	suck	164		ˈssatɕ	1725	ˈs s a t ɕ	
BELARUSIAN	bel	suck	164		ssatsʲ	1725	ss a t sʲ	
UKRAINIAN	ukr	suck	164		ˈssatɪ	1725	ˈs s a t ɪ	
SLOVAK	slk	suck	164		sac	1725	s a c	
CZECH	ces	suck	164		saːt	1725	s aː t	
SORBIAN_UPPER	hsb	suck	164		ˈtsɘ̟tsatʃ	1724	ˈt s ɘ̟ t s a t ʃ	
SORBIAN_LOWER	dsb	suck	164		ˈtsɘ̟tsaɕ	1724	ˈt s ɘ̟ t s a ɕ	
SLOVENIAN	slv	suck	164		səˈsǎːti	1725	s ə ˈs ǎː t i	
OLD_NORSE	non	suck	164		ˈsuːɣa	1725	ˈs uː ɣ a	
ICELANDIC	isl	suck	164		ˈsjuːɣa	1725	ˈs j uː ɣ a	
FAROESE	fao	suck	164		ˈsɪɡ̊va	1725	ˈs ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	suck	164		ˈsʉ̀ːɡə	1725	ˈs ʉ̀ː ɡ ə	
STAVANGERSK		suck	164		ˈsʉ̀ːa	1725	ˈs ʉ̀ːa	
OLD_SWEDISH		suck	164		ˈsuːɣa	1725	ˈs uː ɣ a	
SWEDISH	swe	suck	164		ˈsʉ̀:ga	1725	ˈs ʉ̀: g a	
ELFDALIAN	qov	suck	164		ˈsɑ̀ʉgɑ	1725	ˈs ɑ̀ʉ g ɑ	
DANISH	dan	suck	164		ˈsu:ə	1725	ˈs u:ə	
DANISH_FJOLDE		suck	164		sox	1725	s o x	
GUTNISH_LAU		suck	164		ˈsɛuɡɛ	1725	ˈs ɛu ɡ ɛ	
ENGLISH	eng	suck	164		sʌk	1725	s ʌ k	
DUTCH	nld	suck	164		zœyɣən	1725	z œy ɣ ə n	
GERMAN	deu	suck	164		zaŭgn̩	1725	z a ŭ g n̩	
LATIN	lat	suck	164		ˈsuːgere	1725	ˈs uː g e r e	
CATALAN	cat	suck	164		ʃukˈɫa	1730	ʃ u k ˈɫ a	
PORTUGUESE	por	suck	164		ʃuˈpaɾ	1729	ʃ u ˈp a ɾ	
PORTUGUESE	por	suck	164		suˈɡaɾ	1725	s u ˈɡ a ɾ	
SPANISH	spa	suck	164		ʧupaɾ	1729	ʧ u p a ɾ	
FRENCH	fra	suck	164		syse	1725	s y s e	
ITALIAN	ita	suck	164		sukkjare	1725	s u kk j a r e	
OLD_IRISH	sga	suck	164		su:ɣʹəðʹ	1725	s u: ɣʹ ə ðʹ	
OLD_IRISH	sga	suck	164		dʹenʹəðʹ	1728	dʹ e nʹ ə ðʹ	
ANCIENT_GREEK	grc	swell	166		kymái̯nɔː	1750	k y m ái̯ n ɔː	
ANCIENT_GREEK	grc	swell	166		oi̯déɔː	1751	oi̯ d é ɔː	
GREEK	ell	swell	166		ˈprizo̞ˌme̞	1746	ˈp r i z o̞ ˌm e̞	
GREEK	ell	swell	166		fuˈsko̞no̞	1752	f u ˈs k o̞ n o̞	
OSSETIC_IRON	oss	swell	166		rɐšyj	1750	r ɐ š y j	
OSSETIC_DIGOR	oss	swell	166		rɐsuj	1750	r ɐ s u j	
ORIYA	ori	swell	166		phuliba	1743	p h u l i b a	
BIHARI	mai	swell	166		phuləb	1743	p h u l ə b	
URDU	urd	swell	166		suʤnə	1750	s u ʤ n ə	
MARATHI	mar	swell	166		sudzɳe	1750	s u d z ɳ e	
OLD_CHURCH_SLAVONIC	chu	swell	166		dɔ̃ti_sɛ̃	1753	d ɔ̃ t i s ɛ̃	
SERBO-CROATIAN	srp	swell	166		ˈɔ̌tɛtɕi	1748	ˈɔ̌ t ɛ t ɕ i	
BULGARIAN	bul	swell	166		uˈtitʃəm	1748	u ˈt i t ʃ ə m	
BULGARIAN	bul	swell	166		puˈduvəm_sɛ	1753	p u ˈd u v ə m s ɛ	
BULGARIAN	bul	swell	166		pudˈpuxvəm	1752	p u d ˈp u x v ə m	
MACEDONIAN	mkd	swell	166		ˈotɛtʃɛ	1748	ˈo t ɛ t ʃ ɛ	
RUSSIAN	rus	swell	166		puxnutʲ	1752	p u x n u tʲ	
POLISH	pol	swell	166		ˈpɛntʂɲɛtɕ	1737	ˈp ɛ n t ʂ ɲ ɛ t ɕ	
POLISH	pol	swell	166		ˈpuxnɔɲtɕ	1752	ˈp u x n ɔ ɲ t ɕ	
BELARUSIAN	bel	swell	166		ˈpuxnutsʲ	1752	ˈp u x n u t sʲ	
BELARUSIAN	bel	swell	166		nabuˈxatsʲ	1749	n a b u ˈx a t sʲ	
UKRAINIAN	ukr	swell	166		nabuˈxatɪ	1749	n a b u ˈx a t ɪ	
UKRAINIAN	ukr	swell	166		ˈpuxnutɪ	1752	ˈp u x n u t ɪ	
SLOVAK	slk	swell	166		ˈnabɔptnac	1739	ˈn a b ɔ p t n a c	
SLOVAK	slk	swell	166		ˈpuchnuːc	1752	ˈp u c h n uː c	
CZECH	ces	swell	166		ˈnabiːt	1738	ˈn a b iː t	
CZECH	ces	swell	166		ˈɔtɛːtst	1748	ˈɔ t ɛː t s t	
CZECH	ces	swell	166		ˈɔpuxnɔut	1752	ˈɔ p u x n ɔu t	
SORBIAN_UPPER	hsb	swell	166		ˈbubnʲitʃ	1736	ˈb u b nʲ i t ʃ	
SORBIAN_LOWER	dsb	swell	166		ˈhɔpuknuɕ	1737	ˈh ɔ p u k n u ɕ	
SORBIAN_LOWER	dsb	swell	166		ˈnabɪɡnuɕ	1741	ˈn a b ɪ ɡ n u ɕ	
SLOVENIAN	slv	swell	166		naˈbrěːkati	1740	n a ˈb r ěː k a t i	
OLD_NORSE	non	swell	166		ˈθruːtna	1750	ˈθ r uː t n a	
OLD_NORSE	non	swell	166		ˈsvelːa	1742	ˈs v e lː a	
ICELANDIC	isl	swell	166		ˈsvɛd̥la	1742	ˈs v ɛ d̥ l a	
ICELANDIC	isl	swell	166		ˈθruːtʰna	1750	ˈθ r uː tʰ n a	
ICELANDIC	isl	swell	166		ˈb̥oulna	1745	ˈb̥ ou l n a	
FAROESE	fao	swell	166		ˈtʰʉuːsna	1735	ˈtʰ ʉuː s n a	
FAROESE	fao	swell	166		ˈhoːvna	1755	ˈh oː v n a	
FAROESE	fao	swell	166		ˈtʰɹʉuːtʰna	1750	ˈtʰ ɹ ʉuː tʰ n a	
NORWEGIAN_RIKSMAL	nor	swell	166		ˈsʋɛ̀lːə	1742	ˈs ʋ ɛ̀ lː ə	
NORWEGIAN_RIKSMAL	nor	swell	166		ˈtɾʉ̀ːtnə	1750	ˈt ɾ ʉ̀ː t n ə	
NORWEGIAN_RIKSMAL	nor	swell	166		ˈhòːʋnə	1755	ˈh òː ʋ n ə	
STAVANGERSK		swell	166		ˈhɔ̀ʋna	1755	ˈh ɔ̀ ʋ n a	
STAVANGERSK		swell	166		ˈtʁʉ̀tna	1750	ˈt ʁ ʉ̀ t n a	
STAVANGERSK		swell	166		ˈsʋɛ̀dla	1742	ˈs ʋ ɛ̀ d l a	
OLD_SWEDISH		swell	166		ˈsvælːa	1742	ˈs v æ lː a	
OLD_SWEDISH		swell	166		ˈθruːtna	1750	ˈθ r uː t n a	
SWEDISH	swe	swell	166		pø:sa	1742	p ø: s a	
SWEDISH	swe	swell	166		ˈsvɛ̀lːa	1742	ˈs v ɛ̀ lː a	
ELFDALIAN	qov	swell	166		ˈswɛ̀lːɑ	1742	ˈs w ɛ̀ lː ɑ	
DANISH	dan	swell	166		ˈsvulmə	1742	ˈs v u l m ə	
DANISH_FJOLDE		swell	166		svol	1742	s v o l	
GUTNISH_LAU		swell	166		ˈsvɛlːɛ	1742	ˈs v ɛ lː ɛ	
ENGLISH	eng	swell	166		swɛl	1742	s w ɛ l	
DUTCH	nld	swell	166		zwɛlən	1742	z w ɛ l ə n	
GERMAN	deu	swell	166		ʃvɛlən	1742	ʃ v ɛ l ə n	
LATIN	lat	swell	166		tuˈmeːre	1744	t u ˈm eː r e	
CATALAN	cat	swell	166		infla	1754	i n f l a	
PORTUGUESE	por	swell	166		ĩˈʃaɾ	1754	ĩ ˈʃ a ɾ	
SPANISH	spa	swell	166		inʧaɾse	1754	i n ʧ a ɾ s e	
FRENCH	fra	swell	166		ɑ̃fle	1754	ɑ̃ f l e	
ITALIAN	ita	swell	166		gonfjare	1754	g o n f j a r e	
OLD_IRISH	sga	swell	166		atəðʹ	1747	a t ə ðʹ	
OSSETIC_IRON	oss	there	170		wym	1798	w y m	
OSSETIC_DIGOR	oss	there	170		womi	1798	w o m i	
URDU	urd	there	170		wəhɑ̃	1799	w ə h ɑ̃	
MARATHI	mar	there	170		tetʰe	1799	t e tʰ e	
OLD_CHURCH_SLAVONIC	chu	there	170		tu	1796	t u	
SERBO-CROATIAN	srp	there	170		ˈtâmɔ	1796	ˈt â m ɔ	
BULGARIAN	bul	there	170		tam	1796	t a m	
MACEDONIAN	mkd	there	170		ˈtamu	1796	ˈt a m u	
RUSSIAN	rus	there	170		tam	1796	t a m	
POLISH	pol	there	170		tam	1796	t a m	
BELARUSIAN	bel	there	170		tam	1796	t a m	
UKRAINIAN	ukr	there	170		tam	1796	t a m	
SLOVAK	slk	there	170		tam	1796	t a m	
CZECH	ces	there	170		tam	1796	t a m	
SORBIAN_UPPER	hsb	there	170		tam	1796	t a m	
SORBIAN_LOWER	dsb	there	170		tam	1796	t a m	
SLOVENIAN	slv	there	170		tam	1796	t a m	
OLD_NORSE	non	there	170		θar	1796	θ a r	
ICELANDIC	isl	there	170		θaːr	1796	θ aː r	
FAROESE	fao	there	170		hɛaːɹ	1796	h ɛaː ɹ	
NORWEGIAN_RIKSMAL	nor	there	170		dæːɾ	1796	d æː ɾ	
STAVANGERSK		there	170		dɛːʁ	1796	d ɛː ʁ	
OLD_SWEDISH		there	170		θæːr	1796	θ æː r	
SWEDISH	swe	there	170		dæːr	1796	d æː r	
ELFDALIAN	qov	there	170		dɑːr	1796	d ɑː r	
DANISH	dan	there	170		dɛɐ̯	1796	d ɛɐ̯	
DANISH_FJOLDE		there	170		deæɹ	1796	d eæ ɹ	
GUTNISH_LAU		there	170		dɛːr	1796	d ɛː r	
ENGLISH	eng	there	170		ðɛə	1796	ð ɛə	
DUTCH	nld	there	170		dar	1796	d a r	
GERMAN	deu	there	170		dɔrt	1796	d ɔ r t	
LATIN	lat	there	170		ˈibiː	1800	ˈi b iː	
CATALAN	cat	there	170		əki	1797	ə k i	
PORTUGUESE	por	there	170		ɐˈi	1797	ɐ ˈi	
SPANISH	spa	there	170		ai	1797	ai	
FRENCH	fra	there	170		la	1797	l a	
ITALIAN	ita	there	170		la	1797	l a	
GREEK	ell	they	171		afˈti	1804	a f ˈt i	
OSSETIC_IRON	oss	they	171		wydon	1808	w y d o n	
ORIYA	ori	they	171		semane	1804	s e m a n e	
URDU	urd	they	171		woʰ	1806	w oʰ	
MARATHI	mar	they	171		te	1804	t e	
OLD_CHURCH_SLAVONIC	chu	they	171		ɔni	1805	ɔ n i	
OLD_CHURCH_SLAVONIC	chu	they	171		ji	1801	j i	
OLD_CHURCH_SLAVONIC	chu	they	171		ti	1804	t i	
SERBO-CROATIAN	srp	they	171		ˈɔ̌ni	1805	ˈɔ̌ n i	
BULGARIAN	bul	they	171		tɛ	1804	t ɛ	
MACEDONIAN	mkd	they	171		ˈtiɛ	1804	ˈt i ɛ	
RUSSIAN	rus	they	171		ɔnʲi	1805	ɔ nʲ i	
POLISH	pol	they	171		ˈɔɲi	1805	ˈɔ ɲ i	
BELARUSIAN	bel	they	171		jaˈnɨ	1805	j a ˈn ɨ	
UKRAINIAN	ukr	they	171		ʋɔˈnɪ	1805	ʋ ɔ ˈn ɪ	
SLOVAK	slk	they	171		ˈɔɲi	1805	ˈɔ ɲ i	
CZECH	ces	they	171		ˈɔɲɪ	1805	ˈɔ ɲ ɪ	
SORBIAN_UPPER	hsb	they	171		ˈwɔnʲi	1805	ˈw ɔ nʲ i	
SORBIAN_LOWER	dsb	they	171		ˈwɘ̟ɲi	1805	ˈw ɘ̟ ɲ i	
SLOVENIAN	slv	they	171		ˈɔ̌ːni	1805	ˈɔ̌ː n i	
OLD_NORSE	non	they	171		θɛir	1804	θ ɛi r	
ICELANDIC	isl	they	171		θeiːr	1804	θ eiː r	
FAROESE	fao	they	171		tʰaiːɹ	1804	tʰ aiː ɹ	
NORWEGIAN_RIKSMAL	nor	they	171		diː	1804	d iː	
STAVANGERSK		they	171		diː	1804	d iː	
OLD_SWEDISH		they	171		ˈθeː	1804	ˈθ eː	
SWEDISH	swe	they	171		dɔmː	1804	d ɔ mː	
ELFDALIAN	qov	they	171		dɪɛːr	1804	d ɪɛː r	
DANISH	dan	they	171		di	1804	d i	
DANISH_FJOLDE		they	171		di	1804	d i	
GUTNISH_LAU		they	171		dɪː	1804	d ɪː	
ENGLISH	eng	they	171		ðɛɪ	1804	ð ɛɪ	
DUTCH	nld	they	171		zɛi	1804	z ɛi	
GERMAN	deu	they	171		zi:	1804	z i:	
LATIN	lat	they	171		eiː	1802	eiː	
PORTUGUESE	por	they	171		ˈelɨʃ	1802	ˈe l ɨ ʃ	
SPANISH	spa	they	171		eʎos	1802	e ʎ o s	
FRENCH	fra	they	171		il	1802	i l	
ITALIAN	ita	they	171		koloro	1807	k o l o r o	
ITALIAN	ita	they	171		essi	1804	e ss i	
OLD_IRISH	sga	they	171		e:	1803	e:	
ANCIENT_GREEK	grc	thick	172		pyknós	1814	p y k n ó s	
ANCIENT_GREEK	grc	thick	172		pakʰýs	1815	p a kʰ y s	
GREEK	ell	thick	172		xo̞ˈndro̞s	1817	x o̞ ˈn d r o̞ s	
OSSETIC_IRON	oss	thick	172		bɐždžyn	1819	b ɐ ž d ž y n	
OSSETIC_DIGOR	oss	thick	172		bɐžgin	1819	b ɐ ž g i n	
ORIYA	ori	thick	172		moʈa	1810	m o ʈ a	
URDU	urd	thick	172		ˈmoʈə	1810	ˈm o ʈ ə	
OLD_CHURCH_SLAVONIC	chu	thick	172		dɛbɛlʊ̆	1812	d ɛ b ɛ l ʊ̆	
OLD_CHURCH_SLAVONIC	chu	thick	172		tl̩stʊ̆	1813	t l̩ s t ʊ̆	
SERBO-CROATIAN	srp	thick	172		ˈdɛ̌bɛɔ	1812	ˈd ɛ̌ b ɛ ɔ	
BULGARIAN	bul	thick	172		dɘˈbɛɫ	1812	d ɘ ˈb ɛ ɫ	
MACEDONIAN	mkd	thick	172		ˈdebɛl	1812	ˈd e b ɛ l	
RUSSIAN	rus	thick	172		tɔɫstɨj	1813	t ɔ ɫ s t ɨ j	
POLISH	pol	thick	172		ˈgrubɘ̟	1816	ˈg r u b ɘ̟	
BELARUSIAN	bel	thick	172		ˈtɔwstɨ	1813	ˈt ɔ w s t ɨ	
UKRAINIAN	ukr	thick	172		tɔʋˈstɪj	1813	t ɔ ʋ ˈs t ɪ j	
SLOVAK	slk	thick	172		ˈɦrubiː	1816	ˈɦ r u b iː	
CZECH	ces	thick	172		ˈtlustiː	1813	ˈt l u s t iː	
SORBIAN_UPPER	hsb	thick	172		ˈtostɘ̟	1813	ˈt o s t ɘ̟	
SORBIAN_LOWER	dsb	thick	172		ˈtwustɘ̟	1813	ˈt w u s t ɘ̟	
SLOVENIAN	slv	thick	172		ˈdɛ̌ːbɛw	1812	ˈd ɛ̌ː b ɛ w	
OLD_NORSE	non	thick	172		θykːr	1809	θ y kː r	
OLD_NORSE	non	thick	172		diɡr	1821	d i ɡ r	
ICELANDIC	isl	thick	172		ˈθɪʰkːʏr	1809	ˈθ ɪʰ kː ʏ r	
ICELANDIC	isl	thick	172		ˈd̥ɪːɣʏr	1821	ˈd̥ ɪː ɣ ʏ r	
ICELANDIC	isl	thick	172		ˈɡ̊ɪld̥ʏr	1822	ˈɡ̊ ɪ l d̥ ʏ r	
FAROESE	fao	thick	172		ˈd̥iːɡ̊ʊɹ	1821	ˈd̥ iː ɡ̊ ʊ ɹ	
FAROESE	fao	thick	172		ˈtʃʰʏʰkːʊɹ	1809	ˈt ʃʰ ʏʰ kː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	thick	172		tʏkː	1809	t ʏ kː	
STAVANGERSK		thick	172		ˈçukːə	1809	ˈç u kː ə	
OLD_SWEDISH		thick	172		ˈθjokːer	1809	ˈθ j o kː e r	
OLD_SWEDISH		thick	172		ˈdiːɣer	1821	ˈd iː ɣ e r	
SWEDISH	swe	thick	172		ɕɔkː	1809	ɕ ɔ kː	
ELFDALIAN	qov	thick	172		ˈdɪ́ːgɛr	1821	ˈd ɪ́ː g ɛ r	
DANISH	dan	thick	172		d̥ʰyg̥ʰ	1809	d̥ʰ y g̥ʰ	
DANISH_FJOLDE		thick	172		cyɡ	1809	c y ɡ	
GUTNISH_LAU		thick	172		ˈtjokːar	1809	ˈt j o kː a r	
ENGLISH	eng	thick	172		θɪk	1809	θ ɪ k	
DUTCH	nld	thick	172		dɪk	1809	d ɪ k	
GERMAN	deu	thick	172		dɪk	1809	d ɪ k	
LATIN	lat	thick	172		ˈspisːus	1818	ˈs p i sː u s	
CATALAN	cat	thick	172		gɾɔs	1811	g ɾ ɔ s	
CATALAN	cat	thick	172		əspɛs	1818	ə s p ɛ s	
CATALAN	cat	thick	172		gɾuʃut	1811	g ɾ u ʃ u t	
PORTUGUESE	por	thick	172		ɨʃˈpesu	1818	ɨ ʃ ˈp e s u	
FRENCH	fra	thick	172		epɛ	1818	e p ɛ	
ITALIAN	ita	thick	172		grɔsso	1811	g r ɔ ss o	
OLD_IRISH	sga	thick	172		tʹiuɣ	1809	tʹ iu ɣ	
OLD_IRISH	sga	thick	172		rʹeṽər	1820	rʹ e ṽ ə r	
ANCIENT_GREEK	grc	think	174		nomízdɔː	1843	n o m í z d ɔː	
ANCIENT_GREEK	grc	think	174		giŋnɔ́ːskɔː	1846	g i ŋ n ɔ́ː s k ɔː	
GREEK	ell	think	174		ˈsce̞fto̞ˌme̞	1840	ˈs c e̞ f t o̞ ˌm e̞	
GREEK	ell	think	174		no̞ˈmizo̞	1843	n o̞ ˈm i z o̞	
OSSETIC_IRON	oss	think	174		qudy_kɐn	1837	q u d y k ɐ n	
OSSETIC_DIGOR	oss	think	174		ʁudi_kɐn	1837	ʁ u d i k ɐ n	
ORIYA	ori	think	174		bhaɭ	1845	b h a ɭ	
BIHARI	mai	think	174		bicar_kərəb	1844	b i c a r k ə r ə b	
URDU	urd	think	174		soʧnə	1841	s o ʧ n ə	
MARATHI	mar	think	174		witʃaɾ_kəɾɳe	1844	w i t ʃ a ɾ k ə ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	think	174		mɯsliti	1838	m ɯ s l i t i	
SERBO-CROATIAN	srp	think	174		ˈmîsliti	1838	ˈm î s l i t i	
BULGARIAN	bul	think	174		ˈmislʲə	1838	ˈm i s lʲ ə	
MACEDONIAN	mkd	think	174		ˈmisli	1838	ˈm i s l i	
RUSSIAN	rus	think	174		dumatʲ	1847	d u m a tʲ	
POLISH	pol	think	174		ˈmɘ̟ɕlɛtɕ	1838	ˈm ɘ̟ ɕ l ɛ t ɕ	
BELARUSIAN	bel	think	174		ˈdumatsʲ	1847	ˈd u m a t sʲ	
UKRAINIAN	ukr	think	174		ˈdumatɪ	1847	ˈd u m a t ɪ	
SLOVAK	slk	think	174		ˈmisliɛc	1838	ˈm i s l iɛ c	
CZECH	ces	think	174		ˈmɪslɛt	1838	ˈm ɪ s l ɛ t	
SORBIAN_UPPER	hsb	think	174		ˈmɘ̟slitʃ	1838	ˈm ɘ̟ s l i t ʃ	
SORBIAN_LOWER	dsb	think	174		ˈmɘ̟sliɕ	1838	ˈm ɘ̟ s l i ɕ	
SLOVENIAN	slv	think	174		ˈmǐːsliti	1838	ˈm ǐː s l i t i	
OLD_NORSE	non	think	174		ˈhyɡːja	1839	ˈh y ɡː j a	
ICELANDIC	isl	think	174		ˈhʏɡ̊sa	1839	ˈh ʏ ɡ̊ s a	
FAROESE	fao	think	174		ˈtɔɲ̊tʃa	1835	ˈt ɔ ɲ̊ t ʃ a	
FAROESE	fao	think	174		ˈhʊksa	1839	ˈh ʊ k s a	
NORWEGIAN_RIKSMAL	nor	think	174		ˈtɛ̀ŋkə	1835	ˈt ɛ̀ ŋ k ə	
STAVANGERSK		think	174		ˈtɛ̀ŋka	1835	ˈt ɛ̀ ŋ k a	
OLD_SWEDISH		think	174		ˈhyɡːja	1839	ˈh y ɡː j a	
SWEDISH	swe	think	174		ˈtɛ̀ŋka	1835	ˈt ɛ̀ ŋ k a	
ELFDALIAN	qov	think	174		ˈtɑ̀ɪntʃɑ	1835	ˈt ɑ̀ɪ n t ʃ ɑ	
DANISH	dan	think	174		ˈd̥ʰɛŋ_g̥ʰə	1835	ˈd̥ʰ ɛ ŋ g̥ʰ ə	
DANISH_FJOLDE		think	174		teːŋɡ	1835	t eː ŋ ɡ	
GUTNISH_LAU		think	174		ˈtɛŋka	1835	ˈt ɛ ŋ k a	
ENGLISH	eng	think	174		θɪŋk	1835	θ ɪ ŋ k	
DUTCH	nld	think	174		dɛŋkən	1835	d ɛ ŋ k ə n	
GERMAN	deu	think	174		dɛŋkn̩	1835	d ɛ ŋ k n̩	
CATALAN	cat	think	174		pənsa	1836	p ə n s a	
PORTUGUESE	por	think	174		pẽˈsaɾ	1836	p ẽ ˈs a ɾ	
SPANISH	spa	think	174		pensaɾ	1836	p e n s a ɾ	
FRENCH	fra	think	174		pɑ̃se	1836	p ɑ̃ s e	
ITALIAN	ita	think	174		pensare	1836	p e n s a r e	
OLD_IRISH	sga	think	174		smu:ənʹəðʹ	1842	s m u:ə nʹ ə ðʹ	
ANCIENT_GREEK	grc	thou	176		sý	1853	s y	
GREEK	ell	thou	176		e̞ˈsi	1853	e̞ ˈs i	
OSSETIC_IRON	oss	thou	176		dy	1853	d y	
OSSETIC_DIGOR	oss	thou	176		du	1853	d u	
ORIYA	ori	thou	176		apɔɳɔnkɔ	1856	a p ɔ ɳ ɔ n k ɔ	
ORIYA	ori	thou	176		tumɔ	1855	t u m ɔ	
ORIYA	ori	thou	176		to	1853	t o	
URDU	urd	thou	176		t̪u	1853	t̪ u	
MARATHI	mar	thou	176		tu:	1853	t u:	
OLD_CHURCH_SLAVONIC	chu	thou	176		tɯ	1853	t ɯ	
SERBO-CROATIAN	srp	thou	176		tîː	1853	t îː	
BULGARIAN	bul	thou	176		ti	1853	t i	
MACEDONIAN	mkd	thou	176		ti	1853	t i	
RUSSIAN	rus	thou	176		tɨ	1853	t ɨ	
POLISH	pol	thou	176		tɘ̟	1853	t ɘ̟	
BELARUSIAN	bel	thou	176		tɨ	1853	t ɨ	
UKRAINIAN	ukr	thou	176		tɪ	1853	t ɪ	
SLOVAK	slk	thou	176		ti	1853	t i	
CZECH	ces	thou	176		tɪ	1853	t ɪ	
SORBIAN_UPPER	hsb	thou	176		tɘ̟	1853	t ɘ̟	
SORBIAN_LOWER	dsb	thou	176		tɘ̟	1853	t ɘ̟	
SLOVENIAN	slv	thou	176		tîː	1853	t îː	
OLD_NORSE	non	thou	176		θuː	1853	θ uː	
ICELANDIC	isl	thou	176		θu:	1853	θ u:	
FAROESE	fao	thou	176		tʰʉuː	1853	tʰ ʉuː	
NORWEGIAN_RIKSMAL	nor	thou	176		dʉː	1853	d ʉː	
STAVANGERSK		thou	176		dʉː	1853	d ʉː	
OLD_SWEDISH		thou	176		θuː	1853	θ uː	
SWEDISH	swe	thou	176		dʉː	1853	d ʉː	
ELFDALIAN	qov	thou	176		dʉː	1853	d ʉː	
DANISH	dan	thou	176		du	1853	d u	
DANISH_FJOLDE		thou	176		du	1853	d u	
GUTNISH_LAU		thou	176		dɛu	1853	d ɛu	
ENGLISH	eng	thou	176		ðaʊ	1853	ð aʊ	
DUTCH	nld	thou	176		jə	1854	j ə	
DUTCH	nld	thou	176		ɣɛi	1854	ɣ ɛi	
GERMAN	deu	thou	176		du:	1853	d u:	
LATIN	lat	thou	176		tuː	1853	t uː	
CATALAN	cat	thou	176		tu	1853	t u	
PORTUGUESE	por	thou	176		tu	1853	t u	
SPANISH	spa	thou	176		tu	1853	t u	
FRENCH	fra	thou	176		ty	1853	t y	
ITALIAN	ita	thou	176		tu	1853	t u	
OLD_IRISH	sga	thou	176		tu:	1853	t u:	
ANCIENT_GREEK	grc	three	177		treːs	1857	t r eː s	
GREEK	ell	three	177		ˈtriˌa	1857	ˈt r i ˌa	
OSSETIC_IRON	oss	three	177		ɐrtɐ	1857	ɐ r t ɐ	
OSSETIC_DIGOR	oss	three	177		ɐrtɐ	1857	ɐ r t ɐ	
ORIYA	ori	three	177		tini	1857	t i n i	
BIHARI	mai	three	177		tin	1857	t i n	
URDU	urd	three	177		t̝in	1857	t̝ i n	
MARATHI	mar	three	177		ti:n	1857	t i: n	
OLD_CHURCH_SLAVONIC	chu	three	177		trɪ̆jɛ	1857	t r ɪ̆ j ɛ	
SERBO-CROATIAN	srp	three	177		trîː	1857	t r îː	
BULGARIAN	bul	three	177		tri	1857	t r i	
MACEDONIAN	mkd	three	177		tri	1857	t r i	
RUSSIAN	rus	three	177		trʲi	1857	t rʲ i	
POLISH	pol	three	177		tʂɘ̟	1857	t ʂ ɘ̟	
BELARUSIAN	bel	three	177		trɨ	1857	t r ɨ	
