language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Penrhyn	?	tooth	162		niho	1384	n i h o	
Itbayaten	?	tooth	162		nipin	1384	n i p i n	
Isamorong	?	tooth	162		kamansasanga	1386	k a m a n s a s a n g a	
Minangkabau	?	tooth	162		gigi	1387	g i g i	
Anuta	?	tooth	162		nipo	1384	n i p o	
Anuta	?	toplant	163		too	1397	t oo	
Maori	?	toplant	163		too	1397	t oo	
Rurutuan	?	toplant	163		tanu	1395	t a n u	
DayakNgaju	?	toplant	163		mimbul	1393	m i m b u l	
EastSumbaneseKamberaSoutherndialect	?	toplant	163		tandung	1396	t a n d u n g	
Sikaiana	?	toplant	163		too/too	1397	t oo t oo	
Chuukese	?	toplant	163		ffot	1398	ff o t	
Cebuano	?	toplant	163		magtanum	1395	m a g t a n u m	
FutunaEast	?	toplant	163		too	1397	t oo	
Iraralay	?	toplant	163		mohaen	1394	m o h ae n	
Yami	?	toplant	163		moaen	1394	m oae n	
Surigaonon	?	toplant	163		tanum	1395	t a n u m	
Ogan	?	toplant	163		nanam	1395	n a n a m	
Isamorong	?	toplant	163		maymoha	1394	m ay m o h a	
ChuukeseAKATrukese	?	toplant	163		ffot	1398	ff o t	
Rarotongan	?	toplant	163		tatanu	1395	t a t a n u	
WesternBukidnonManobo	?	toplant	163		pemula	1391	p e m u l a	
Carolinian	?	toplant	163		ffot	1398	ff o t	
Woleai	?	toplant	163		fatogiɪ	1398	f a t o g iɪ	
MalayBahasaIndonesia	?	toplant	163		menanam	1395	m e n a n a m	
BanjareseMalay	?	toplant	163		tanam	1395	t a n a m	
NakanaiBilekiDialect	?	toplant	163		galu	1392	g a l u	
Tongan	?	toplant	163		to	1397	t o	
Ivasay	?	toplant	163		maymoha	1394	m ay m o h a	
Katingan	?	toplant	163		maŋɛmbul	1393	m a ŋ ɛ m b u l	
Niue	?	toplant	163		too	1397	t oo	
TagalogAnthonydelaPaz	?	toplant	163		magtanim	1395	m a g t a n i m	
Tuamotu	?	toplant	163		tanu	1395	t a n u	
TahitianModern	?	toplant	163		tanu	1395	t a n u	
UveaEast	?	toplant	163		too	1397	t oo	
Penrhyn	?	toplant	163		tanu	1395	t a n u	
Tikopia	?	toplant	163		too	1397	t oo	
Indonesian	?	toplant	163		menanam	1395	m e n a n a m	
EastSumbaneseUmbuRatuNggaidialect	?	toplant	163		pamula	1391	p a m u l a	
Lakalai	?	toplant	163		galu	1392	g a l u	
Itbayat	?	toplant	163		mimoxa	1394	m i m o x a	
Samoan	?	toplant	163		to	1397	t o	
Imorod	?	toplant	163		mohaen	1394	m o h ae n	
Tagalog	?	toplant	163		magtanim	1395	m a g t a n i m	
Marquesan	?	toplant	163		nanu	1395	n a n u	
Minangkabau	?	toplant	163		mananam	1395	m a n a n a m	
Samoan	?	toscratch	166		valu	1440	v a l u	
Rarotongan	?	toscratch	166		raraku	1440	r a r a k u	
Tongan	?	toscratch	166		vaku	1440	v a k u	
TagalogAnthonydelaPaz	?	toscratch	166		kamutin	1437	k a m u t i n	
MalayBahasaIndonesia	?	toscratch	166		menggaruk	1430	m e n gg a r u k	
Cebuano	?	toscratch	166		kaloton	1434	k a l o t o n	
Marquesan	?	toscratch	166		tuvee	1433	t u v ee	
Surigaonon	?	toscratch	166		dukag	1436	d u k a g	
Yami	?	toscratch	166		kadkaden	1431	k a d k a d e n	
Carolinian	?	toscratch	166		gheri	1429	g h e r i	
FutunaEast	?	toscratch	166		vaku	1440	v a k u	
WesternBukidnonManobo	?	toscratch	166		kutkut	1431	k u t k u t	
Minangkabau	?	toscratch	166		maŋgauiʔ	1430	m a ŋ g aui ʔ	
Ogan	?	toscratch	166		ŋgaxu	1430	ŋ g a x u	
Imorod	?	toscratch	166		kadkaden	1431	k a d k a d e n	
DayakNgaju	?	toscratch	166		manggaruk	1430	m a n gg a r u k	
BanjareseMalay	?	toscratch	166		garu	1426	g a r u	
Luangiua	?	toscratch	166		lau	1440	l au	
TahitianModern	?	toscratch	166		raurau	1440	r au r au	
RapanuiEasterIsland	?	toscratch	166		raku	1440	r a k u	
EastSumbaneseUmbuRatuNggaidialect	?	toscratch	166		pako	1426	p a k o	
Chuukese	?	toscratch	166		eriker	1429	e r i k e r	
Maori	?	toscratch	166		rakuraku	1440	r a k u r a k u	
Itbayat	?	toscratch	166		kadkaren	1431	k a d k a r e n	
ChuukeseAKATrukese	?	toscratch	166		ariker	1429	a r i k e r	
Tuamotu	?	toscratch	166		ra/raku/	1440	r a r a k u	
Niue	?	toscratch	166		laku	1440	l a k u	
Niue	?	toscratch	166		alati	1427	a l a t i	
Ivasay	?	toscratch	166		kadkaren	1431	k a d k a r e n	
Isamorong	?	toscratch	166		micakadkad	1431	m i c a k a d k a d	
Katingan	?	toscratch	166		maŋgayuʔ	1430	m a ŋ g ayu ʔ	
NakanaiBilekiDialect	?	toscratch	166		kasi	1439	k a s i	
Lakalai	?	toscratch	166		kasi	1439	k a s i	
Penrhyn	?	toscratch	166		ra/raku/	1440	r a r a k u	
Surigaonon	?	toscratch	166		kayut	1435	k ayu t	
EastSumbaneseKamberaSoutherndialect	?	toscratch	166		kau	1426	k au	
Tagalog	?	toscratch	166		kumamot	1437	k u m a m o t	
Woleai	?	toscratch	166		gerigerɪ	1429	g e r i g e r ɪ	
Rennellese	?	toscratch	166		aŋgaaŋga	1432	a ŋ g aa ŋ g a	
Iraralay	?	toscratch	166		kadkaden	1431	k a d k a d e n	
ChuukeseAKATrukese	?	toscratch	166		kettu	1428	k e tt u	
UveaEast	?	toscratch	166		alasi	1427	a l a s i	
Sikaiana	?	toscratch	166		laku/laku	1440	l a k u l a k u	
Itbayaten	?	toscratch	166		karamuhɨn	1437	k a r a m u h ɨ n	
Itbayaten	?	toscratch	166		katig	1438	k a t i g	
Rurutuan	?	toscratch	166		raʔuraʔu	1440	r a ʔ u r a ʔ u	
Indonesian	?	toscratch	166		meŋgarut	1430	m e ŋ g a r u t	
EastSumbaneseUmbuRatuNggaidialect	?	tosee	167		ngadu	1445	n g a d u	
FutunaEast	?	tosee	167		kite	1441	k i t e	
BanjareseMalay	?	tosee	167		lihat	1444	l i h a t	
Tongan	?	tosee	167		sio	1451	s io	
Ogan	?	tosee	167		ŋinaʔ	1450	ŋ i n a ʔ	
Isamorong	?	tosee	167		ciban	1449	c i b a n	
ChuukeseAKATrukese	?	tosee	167		weri	1442	w e r i	
Isamorong	?	tosee	167		mavoya	1446	m a v oya	
Tikopia	?	tosee	167		kite	1441	k i t e	
Tikopia	?	tosee	167		ma/mata/	1452	m a m a t a	
Imorod	?	tosee	167		macita	1441	m a c i t a	
Maori	?	tosee	167		kite	1441	k i t e	
Tagalog	?	tosee	167		makita	1441	m a k i t a	
Marquesan	?	tosee	167		ite	1441	i t e	
Luangiua	?	tosee	167		ike	1441	i k e	
Itbayaten	?	tosee	167		tiiban	1449	t ii b a n	
FutunaEast	?	tosee	167		tio	1451	t io	
Tuamotu	?	tosee	167		kite	1441	k i t e	
TagalogAnthonydelaPaz	?	tosee	167		makita	1441	m a k i t a	
Indonesian	?	tosee	167		melihat	1444	m e l i h a t	
Katingan	?	tosee	167		ŋitɛʔ	1441	ŋ i t ɛ ʔ	
WesternBukidnonManobo	?	tosee	167		ahaq	1447	a h a q	
Niue	?	tosee	167		mata	1452	m a t a	
Carolinian	?	tosee	167		weri	1442	w e r i	
TahitianModern	?	tosee	167		ite	1441	i t e	
Lakalai	?	tosee	167		hilo	1443	h i l o	
Rarotongan	?	tosee	167		kite	1441	k i t e	
Yami	?	tosee	167		citaen	1441	c i t ae n	
Chuukese	?	tosee	167		weri	1442	w e r i	
NakanaiBilekiDialect	?	tosee	167		hilo	1443	h i l o	
Minangkabau	?	tosee	167		malieʔ	1444	m a l ie ʔ	
UveaEast	?	tosee	167		sio	1451	s io	
Rennellese	?	tosee	167		kite	1441	k i t e	
Rennellese	?	tosee	167		mata	1452	m a t a	
Samoan	?	tosee	167		ite	1441	i t e	
Samoan	?	tosee	167		matamata	1452	m a t a m a t a	
Ivasay	?	tosee	167		tiiban	1449	t ii b a n	
MalayBahasaIndonesia	?	tosee	167		melihat	1444	m e l i h a t	
EastSumbaneseKamberaSoutherndialect	?	tosee	167		tangar	1448	t a n g a r	
Woleai	?	tosee	167		weriɪ	1442	w e r iɪ	
Surigaonon	?	tosee	167		kita	1441	k i t a	
FutunaEast	?	tosee	167		matamata	1452	m a t a m a t a	
Anuta	?	tosee	167		mamata	1452	m a m a t a	
Sikaiana	?	tosee	167		kite	1441	k i t e	
DayakNgaju	?	tosee	167		gite	1441	g i t e	
Ogan	?	toshoot	169		nimbak	1467	n i m b a k	
Indonesian	?	toshoot	169		menembak	1467	m e n e m b a k	
MalayBahasaIndonesia	?	toshoot	169		menembak	1467	m e n e m b a k	
Tuamotu	?	toshoot	169		hana	1463	h a n a	
WesternBukidnonManobo	?	toshoot	169		panaq	1463	p a n a q	
Minangkabau	?	toshoot	169		manembaʔ	1467	m a n e m b a ʔ	
Samoan	?	toshoot	169		fana	1463	f a n a	
Marquesan	?	toshoot	169		puhi	1464	p u h i	
UveaEast	?	toshoot	169		fana	1463	f a n a	
Rurutuan	?	toshoot	169		teʔa	1465	t e ʔ a	
Maori	?	toshoot	169		whana	1463	w h a n a	
BanjareseMalay	?	toshoot	169		timbak	1467	t i m b a k	
Rennellese	?	toshoot	169		hana	1463	h a n a	
Carolinian	?	toshoot	169		pakk	1466	p a kk	
EastSumbaneseUmbuRatuNggaidialect	?	toshoot	169		pana	1463	p a n a	
Niue	?	toshoot	169		fana/fiti	1463	f a n a f i t i	
Chuukese	?	toshoot	169		pekki	1466	p e kk i	
DayakNgaju	?	toshoot	169		mamanah	1463	m a m a n a h	
TagalogAnthonydelaPaz	?	toshoot	169		panain	1463	p a n ai n	
Woleai	?	toshoot	169		pakkɪ	1466	p a kk ɪ	
Tagalog	?	toshoot	169		mamana	1463	m a m a n a	
Surigaonon	?	toshoot	169		panaon	1463	p a n ao n	
Tikopia	?	toshoot	169		fana	1463	f a n a	
TahitianModern	?	toshoot	169		tea	1465	t ea	
Penrhyn	?	toshoot	169		hana	1463	h a n a	
Rarotongan	?	toshoot	169		taa/ana/	1463	t aa a n a	
EastSumbaneseKamberaSoutherndialect	?	toshoot	169		pana	1463	p a n a	
Tongan	?	toshoot	169		fana	1463	f a n a	
Cebuano	?	toshoot	169		mamana	1463	m a m a n a	
Itbayaten	?	toshoot	169		pana	1463	p a n a	
Katingan	?	toshoot	169		manɛmbak	1467	m a n ɛ m b a k	
EastSumbaneseUmbuRatuNggaidialect	?	tosit	170		mandidung	1480	m a n d i d u n g	
UveaEast	?	tosit	170		nofo	1468	n o f o	
Itbayaten	?	tosit	170		matnɨk	1473	m a t n ɨ k	
NakanaiBilekiDialect	?	tosit	170		pou	1471	p ou	
Imorod	?	tosit	170		tomratod	1474	t o m r a t o d	
Cebuano	?	tosit	170		molingkod	1477	m o l i n g k o d	
FutunaEast	?	tosit	170		nofo	1468	n o f o	
Tongan	?	tosit	170		nofo	1468	n o f o	
Maori	?	tosit	170		noho	1468	n o h o	
TahitianModern	?	tosit	170		paarahi	1469	p aa r a h i	
Tikopia	?	tosit	170		nofo	1468	n o f o	
Rurutuan	?	tosit	170		noʔo	1468	n o ʔ o	
Rurutuan	?	tosit	170		araʔi	1469	a r a ʔ i	
RapanuiEasterIsland	?	tosit	170		noho	1468	n o h o	
Ivasay	?	tosit	170		maydisna	1475	m ay d i s n a	
Itbayat	?	tosit	170		matnek	1473	m a t n e k	
Tagalog	?	tosit	170		umupo	1478	u m u p o	
Carolinian	?	tosit	170		moot	1470	m oo t	
Ogan	?	tosit	170		duduʔ	1476	d u d u ʔ	
Minangkabau	?	tosit	170		duduaʔ	1476	d u d ua ʔ	
Isamorong	?	tosit	170		domisna	1475	d o m i s n a	
Isamorong	?	tosit	170		toratod	1474	t o r a t o d	
Sikaiana	?	tosit	170		noho	1468	n o h o	
Iraralay	?	tosit	170		tomratod	1474	t o m r a t o d	
Rennellese	?	tosit	170		noho	1468	n o h o	
Penrhyn	?	tosit	170		noho	1468	n o h o	
Samoan	?	tosit	170		nofo	1468	n o f o	
Luangiua	?	tosit	170		ŋoho	1468	ŋ o h o	
BanjareseMalay	?	tosit	170		duduk	1476	d u d u k	
Surigaonon	?	tosit	170		inkod	1477	i n k o d	
Anuta	?	tosit	170		nopo	1468	n o p o	
Marquesan	?	tosit	170		noho	1468	n o h o	
Katingan	?	tosit	170		munduk	1472	m u n d u k	
Yami	?	tosit	170		lisna	1475	l i s n a	
Woleai	?	tosit	170		matto	1470	m a tt o	
EastSumbaneseKamberaSoutherndialect	?	tosit	170		uhuk	1481	u h u k	
Chuukese	?	tosit	170		moot	1470	m oo t	
Tuamotu	?	tosit	170		noho	1468	n o h o	
Rarotongan	?	tosit	170		noo	1468	n oo	
Lakalai	?	tosit	170		pou	1471	p ou	
Indonesian	?	tosit	170		menduduk	1476	m e n d u d u k	
ChuukeseAKATrukese	?	tosit	170		moot	1470	m oo t	
DayakNgaju	?	tosit	170		munduk	1472	m u n d u k	
TagalogAnthonydelaPaz	?	tosit	170		umupo	1478	u m u p o	
WesternBukidnonManobo	?	tosit	170		pinuqu	1479	p i n u q u	
Niue	?	tosit	170		nofo	1468	n o f o	
MalayBahasaIndonesia	?	tosit	170		duduk	1476	d u d u k	
FutunaEast	?	tosleep	171		moe	1483	m oe	
Sikaiana	?	tosleep	171		moe	1483	m oe	
Rurutuan	?	tosleep	171		moe	1483	m oe	
Cebuano	?	tosleep	171		matulog	1482	m a t u l o g	
Rennellese	?	tosleep	171		moe	1483	m oe	
Samoan	?	tosleep	171		moe	1483	m oe	
Carolinian	?	tosleep	171		mayur	1482	m ayu r	
Tikopia	?	tosleep	171		moe	1483	m oe	
Marquesan	?	tosleep	171		hiamoe	1483	h ia m oe	
Lakalai	?	tosleep	171		mavuta	1484	m a v u t a	
Iraralay	?	tosleep	171		mitkeh	1485	m i t k e h	
ChuukeseAKATrukese	?	tosleep	171		mewuru	1482	m e w u r u	
Penrhyn	?	tosleep	171		moe	1483	m oe	
NakanaiBilekiDialect	?	tosleep	171		mavuta	1484	m a v u t a	
Indonesian	?	tosleep	171		tidur	1482	t i d u r	
Maori	?	tosleep	171		moe	1483	m oe	
Yami	?	tosleep	171		mitkeh	1485	m i t k e h	
Woleai	?	tosleep	171		masiurɪʊ	1482	m a s iu r ɪʊ	
EastSumbaneseUmbuRatuNggaidialect	?	tosleep	171		macuru	1482	m a c u r u	
Itbayat	?	tosleep	171		makahicex	1485	m a k a h i c e x	
Anuta	?	tosleep	171		moe	1483	m oe	
Surigaonon	?	tosleep	171		tagtuyog	1482	t a g t uyo g	
Tagalog	?	tosleep	171		matulog	1482	m a t u l o g	
DayakNgaju	?	tosleep	171		tiruh	1482	t i r u h	
Luangiua	?	tosleep	171		moe	1483	m oe	
MalayBahasaIndonesia	?	tosleep	171		tidur	1482	t i d u r	
Ivasay	?	tosleep	171		makayceh	1485	m a k ay c e h	
Ogan	?	tosleep	171		tidux	1482	t i d u x	
Isamorong	?	tosleep	171		mekaycih	1485	m e k ay c i h	
Rarotongan	?	tosleep	171		moe	1483	m oe	
Tongan	?	tosleep	171		mohe	1483	m o h e	
Imorod	?	tosleep	171		mitkeh	1485	m i t k e h	
Tuamotu	?	tosleep	171		moe	1483	m oe	
TagalogAnthonydelaPaz	?	tosleep	171		matulog	1482	m a t u l o g	
Niue	?	tosleep	171		mohe	1483	m o h e	
Chuukese	?	tosleep	171		mewur	1482	m e w u r	
WesternBukidnonManobo	?	tosleep	171		lipezeŋ	1486	l i p e z e ŋ	
RapanuiEasterIsland	?	tosleep	171		moe	1483	m oe	
Katingan	?	tosleep	171		tiruh	1482	t i r u h	
UveaEast	?	tosleep	171		moe	1483	m oe	
Itbayaten	?	tosleep	171		makahicɨg	1485	m a k a h i c ɨ g	
Rurutuan	?	tosniff,smell	172		ʔauʔa	1488	ʔ au ʔ a	
Niue	?	tosniff,smell	172		hoŋi	1496	h o ŋ i	
WesternBukidnonManobo	?	tosniff,smell	172		hazek	1487	h a z e k	
TahitianModern	?	tosniff,smell	172		hoi	1496	h oi	
DayakNgaju	?	tosniff,smell	172		manyium	1489	m a n yiu m	
Anuta	?	tosniff,smell	172		nanamu	1495	n a n a m u	
Yami	?	tosniff,smell	172		angno	1490	a n g n o	
Yami	?	tosniff,smell	172		angno	1494	a n g n o	
Imorod	?	tosniff,smell	172		mahangno	1490	m a h a n g n o	
Imorod	?	tosniff,smell	172		mahangno	1494	m a h a n g n o	
BanjareseMalay	?	tosniff,smell	172		cium	1491	c iu m	
Samoan	?	tosniff,smell	172		soŋi	1496	s o ŋ i	
TahitianModern	?	tosniff,smell	172		haua	1488	h aua	
Woleai	?	tosniff,smell	172		ngiuria	1493	n g iu r ia	
Luangiua	?	tosniff,smell	172		vei/soŋi	1496	v ei s o ŋ i	
Maori	?	tosniff,smell	172		hongi	1496	h o n g i	
Penrhyn	?	tosniff,smell	172		songi	1496	s o n g i	
Itbayaten	?	tosniff,smell	172		hangutɨn	1490	h a n g u t ɨ n	
TagalogAnthonydelaPaz	?	tosniff,smell	172		amuyin	1492	a m uyi n	
Tagalog	?	tosniff,smell	172		amuyin	1492	a m uyi n	
NakanaiBilekiDialect	?	tosniff,smell	172		aso	1487	a s o	
Marquesan	?	tosniff,smell	172		hone	1496	h o n e	
Ivasay	?	tosniff,smell	172		mangangot	1490	m a n g a n g o t	
Ivasay	?	tosniff,smell	172		mangangot	1494	m a n g a n g o t	
Rarotongan	?	tosniff,smell	172		ongi	1496	o n g i	
RapanuiEasterIsland	?	tosniff,smell	172		hogi	1496	h o g i	
Ogan	?	tosniff,smell	172		mium	1491	m iu m	
Iraralay	?	tosniff,smell	172		mahangno	1490	m a h a n g n o	
Iraralay	?	tosniff,smell	172		mahangno	1494	m a h a n g n o	
Tikopia	?	tosniff,smell	172		songi	1496	s o n g i	
Isamorong	?	tosniff,smell	172		angot	1490	a n g o t	
Isamorong	?	tosniff,smell	172		angot	1494	a n g o t	
Surigaonon	?	tosniff,smell	172		simhut	1492	s i m h u t	
Itbayaten	?	tosniff,smell	172		hangutɨn	1494	h a n g u t ɨ n	
Itbayat	?	tosniff,smell	172		manhangot	1490	m a n h a n g o t	
Itbayat	?	tosniff,smell	172		manhangot	1494	m a n h a n g o t	
EastSumbaneseKamberaSoutherndialect	?	tosniff,smell	172		hangudu	1494	h a n g u d u	
UveaEast	?	tosniff,smell	172		hogi	1496	h o g i	
Sikaiana	?	tosniff,smell	172		saona	1496	s ao n a	
Tongan	?	tosniff,smell	172		namuʔi	1495	n a m u ʔ i	
Katingan	?	tosniff,smell	172		manimak	1489	m a n i m a k	
EastSumbaneseUmbuRatuNggaidialect	?	tosniff,smell	172		hangudu	1494	h a n g u d u	
Lakalai	?	tosniff,smell	172		aso	1487	a s o	
Indonesian	?	tosniff,smell	172		mencium	1491	m e n c iu m	
MalayBahasaIndonesia	?	tosniff,smell	172		mencium	1491	m e n c iu m	
Tuamotu	?	tosniff,smell	172		hoŋi	1496	h o ŋ i	
Carolinian	?	tosniff,smell	172		nguuru	1493	n g uu r u	
FutunaEast	?	tosniff,smell	172		sogi	1496	s o g i	
Sikaiana	?	tospit	173		savale	1502	s a v a l e	
Tuamotu	?	tospit	173		tufa	1499	t u f a	
Minangkabau	?	tospit	173		maliue	1507	m a l iue	
Lakalai	?	tospit	173		kavarasi	1504	k a v a r a s i	
Tikopia	?	tospit	173		aanu	1498	aa n u	
Surigaonon	?	tospit	173		luda	1497	l u d a	
Marquesan	?	tospit	173		tufa	1499	t u f a	
Indonesian	?	tospit	173		meludahi	1497	m e l u d a h i	
TahitianModern	?	tospit	173		tutuha	1499	t u t u h a	
Chuukese	?	tospit	173		ottif	1503	o tt i f	
Tuamotu	?	tospit	173		anu	1498	a n u	
Ogan	?	tospit	173		məliux	1507	m ə l iu x	
Anuta	?	tospit	173		anu	1498	a n u	
ChuukeseAKATrukese	?	tospit	173		memmettip	1503	m e mm e tt i p	
UveaEast	?	tospit	173		anu	1498	a n u	
UveaEast	?	tospit	173		kisu	1508	k i s u	
Katingan	?	tospit	173		malueaʔ	1497	m a l uea ʔ	
Woleai	?	tospit	173		kutʊ	1498	k u t ʊ	
DayakNgaju	?	tospit	173		maluja	1497	m a l u j a	
Rennellese	?	tospit	173		ŋaʔesu	1501	ŋ a ʔ e s u	
Rarotongan	?	tospit	173		tu/tua/	1499	t u t ua	
Rarotongan	?	tospit	173		puaki	1500	p ua k i	
Samoan	?	tospit	173		anu	1498	a n u	
UveaEast	?	tospit	173		puaki	1500	p ua k i	
MalayBahasaIndonesia	?	tospit	173		meludah	1497	m e l u d a h	
TagalogAnthonydelaPaz	?	tospit	173		sumuka	1497	s u m u k a	
Maori	?	tospit	173		tuha	1499	t u h a	
EastSumbaneseKamberaSoutherndialect	?	tospit	173		panganji	1506	p a n g a n j i	
RapanuiEasterIsland	?	tospit	173		aanu	1498	aa n u	
WesternBukidnonManobo	?	tospit	173		ileb	1505	i l e b	
Rurutuan	?	tospit	173		tutuʔa	1499	t u t u ʔ a	
NakanaiBilekiDialect	?	tospit	173		kavurasi	1504	k a v u r a s i	
Luangiua	?	tospit	173		saavale	1502	s aa v a l e	
Carolinian	?	tospit	173		ottuf	1503	o tt u f	
Tagalog	?	tospit	173		dumura	1497	d u m u r a	
EastSumbaneseUmbuRatuNggaidialect	?	tospit	173		pawanju	1506	p a w a n j u	
Niue	?	tospit	173		anu	1498	a n u	
Cebuano	?	tospit	173		manluwa	1497	m a n l u w a	
Tongan	?	tospit	173		ʔanuhi	1498	ʔ a n u h i	
BanjareseMalay	?	tospit	173		ludah	1497	l u d a h	
Woleai	?	tospit	173		kutʊ	1508	k u t ʊ	
FutunaEast	?	tospit	173		aanu	1498	aa n u	
FutunaEast	?	tospit	173		kisu	1508	k i s u	
Rurutuan	?	tosplit	174		vaavaaʔi	1516	v aa v aa ʔ i	
Indonesian	?	tosplit	174		membelah	1509	m e m b e l a h	
EastSumbaneseKamberaSoutherndialect	?	tosplit	174		biera	1509	b ie r a	
Isamorong	?	tosplit	174		abhaken	1511	a b h a k e n	
Itbayat	?	tosplit	174		axbak	1511	a x b a k	
RapanuiEasterIsland	?	tosplit	174		gaha	1517	g a h a	
MalayBahasaIndonesia	?	tosplit	174		membelah	1509	m e m b e l a h	
Woleai	?	tosplit	174		tilengiɪ	1514	t i l e n g iɪ	
Woleai	?	tosplit	174		pagiua	1520	p a g iua	
Minangkabau	?	tosplit	174		mambalah	1509	m a m b a l a h	
Carolinian	?	tosplit	174		tilengi	1514	t i l e n g i	
Ogan	?	tosplit	174		mbəlah	1509	m b ə l a h	
Maori	?	tosplit	174		waawaahi	1516	w aa w aa h i	
BanjareseMalay	?	tosplit	174		balah	1509	b a l a h	
Rarotongan	?	tosplit	174		tapai	1518	t a p ai	
Chuukese	?	tosplit	174		tineni	1514	t i n e n i	
Chuukese	?	tosplit	174		pekuuw	1520	p e k uu w	
Rarotongan	?	tosplit	174		ngaaa	1517	n g aaa	
EastSumbaneseUmbuRatuNggaidialect	?	tosplit	174		bera	1509	b e r a	
Carolinian	?	tosplit	174		paghuw	1520	p a g h u w	
Surigaonon	?	tosplit	174		buyaagon	1509	b uyaa g o n	
Niue	?	tosplit	174		matofi/ua	1519	m a t o f i ua	
Cebuano	?	tosplit	174		pikason	1515	p i k a s o n	
ChuukeseAKATrukese	?	tosplit	174		tinetin	1514	t i n e t i n	
Luangiua	?	tosplit	174		vahi	1516	v a h i	
Surigaonon	?	tosplit	174		pikason	1515	p i k a s o n	
Imorod	?	tosplit	174		yangaw	1512	ya n g a w	
Penrhyn	?	tosplit	174		ŋa/haa	1517	ŋ a h aa	
Iraralay	?	tosplit	174		abwak	1511	a b w a k	
Iraralay	?	tosplit	174		yangaw	1512	ya n g a w	
Rarotongan	?	tosplit	174		vaai	1516	v aai	
Rennellese	?	tosplit	174		hahaʔa	1510	h a h a ʔ a	
Tuamotu	?	tosplit	174		ŋa/faa	1517	ŋ a f aa	
Tuamotu	?	tosplit	174		tapahi	1518	t a p a h i	
Tagalog	?	tosplit	174		biyakin	1509	b iya k i n	
DayakNgaju	?	tosplit	174		nyila	1513	n yi l a	
Tikopia	?	tosplit	174		faa/i	1517	f aa i	
Tongan	?	tosplit	174		fahi	1516	f a h i	
TagalogAnthonydelaPaz	?	tosplit	174		biyakin	1509	b iya k i n	
TahitianModern	?	tosplit	174		vaahi	1516	v aa h i	
Surigaonon	?	tosqueeze	175		piga	1532	p i g a	
Niue	?	tosqueeze	175		tatau	1525	t a t au	
Niue	?	tosqueeze	175		lomi	1522	l o m i	
Niue	?	tosqueeze	175		fo/fota/	1534	f o f o t a	
Anuta	?	tosqueeze	175		tatau	1525	t a t au	
Anuta	?	tosqueeze	175		kukumi	1526	k u k u m i	
Isamorong	?	tosqueeze	175		pisan	1530	p i s a n	
Itbayat	?	tosqueeze	175		pitosan	1530	p i t o s a n	
Tikopia	?	tosqueeze	175		ku/kumi/	1526	k u k u m i	
Itbayaten	?	tosqueeze	175		yamɨsɨn	1533	ya m ɨ s ɨ n	
Itbayat	?	tosqueeze	175		yamsen	1533	ya m s e n	
ChuukeseAKATrukese	?	tosqueeze	175		fiyee	1527	f iyee	
BanjareseMalay	?	tosqueeze	175		parah	1521	p a r a h	
Carolinian	?	tosqueeze	175		feingi	1527	f ei n g i	
Cebuano	?	tosqueeze	175		mopugaʔ	1532	m o p u g a ʔ	
TagalogAnthonydelaPaz	?	tosqueeze	175		pigain	1532	p i g ai n	
Rurutuan	?	tosqueeze	175		neʔineʔi	1523	n e ʔ i n e ʔ i	
Rennellese	?	tosqueeze	175		kukumi	1526	k u k u m i	
EastSumbaneseKamberaSoutherndialect	?	tosqueeze	175		pahu	1528	p a h u	
EastSumbaneseUmbuRatuNggaidialect	?	tosqueeze	175		pahu	1528	p a h u	
Woleai	?	tosqueeze	175		fiyaa	1527	f iyaa	
Ivasay	?	tosqueeze	175		pisipisen	1530	p i s i p i s e n	
Minangkabau	?	tosqueeze	175		maramoh	1521	m a r a m o h	
Samoan	?	tosqueeze	175		ʔoʔomi	1526	ʔ o ʔ o m i	
UveaEast	?	tosqueeze	175		fota	1534	f o t a	
Marquesan	?	tosqueeze	175		koko	1535	k o k o	
Marquesan	?	tosqueeze	175		omi	1522	o m i	
Marquesan	?	tosqueeze	175		hota	1534	h o t a	
Tagalog	?	tosqueeze	175		pigain	1532	p i g ai n	
Ogan	?	tosqueeze	175		məxah	1521	m ə x a h	
Imorod	?	tosqueeze	175		liperes	1521	l i p e r e s	
Indonesian	?	tosqueeze	175		meremas	1521	m e r e m a s	
Yami	?	tosqueeze	175		zamosen	1533	z a m o s e n	
FutunaEast	?	tosqueeze	175		kukumi	1526	k u k u m i	
FutunaEast	?	tosqueeze	175		koko/i	1535	k o k o i	
FutunaEast	?	tosqueeze	175		lo/lomi/	1522	l o l o m i	
Chuukese	?	tosqueeze	175		fiyeey	1527	f iyeey	
MalayBahasaIndonesia	?	tosqueeze	175		memeras	1521	m e m e r a s	
Rarotongan	?	tosqueeze	175		tatau	1525	t a t au	
Rarotongan	?	tosqueeze	175		romi	1522	r o m i	
WesternBukidnonManobo	?	tosqueeze	175		kemes	1531	k e m e s	
Tongan	?	tosqueeze	175		tatau	1525	t a t au	
Penrhyn	?	tosqueeze	175		ro/romi	1522	r o r o m i	
Lakalai	?	tosqueeze	175		bebe	1529	b e b e	
NakanaiBilekiDialect	?	tosqueeze	175		bebe	1529	b e b e	
Iraralay	?	tosqueeze	175		lipores	1521	l i p o r e s	
Luangiua	?	tosqueeze	175		lomi	1522	l o m i	
