language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tampuan		smoke	778		ʔjəj	3558	ʔ j ə j	
Alak		smoke	778		nʔjuːj	3558	n ʔ j uː j	
BahnarKontum		smoke	778		ʔɲuːj	3558	ʔ ɲ uː j	
Bunong		smoke	778		hat	3556	h a t	
Halang		smoke	778		ʔɲṳəj	3558	ʔ ɲ ṳ ə j	
Jeh		smoke	778		ʔɲṳaj	3558	ʔ ɲ ṳ a j	
JruLaven		smoke	778		ʔɲuːj	3558	ʔ ɲ uː j	
Kasseng		smoke	778		ɲuəj	3558	ɲ u ə j	
Khaonh		smoke	778		ɲuk	3559	ɲ u k	
Mel		smoke	778		ʔaɲok	3559	ʔ a ɲ o k	
MnongRlm		smoke	778		ɲue	3558	ɲ u e	
Nyaheun		smoke	778		ʔɲue	3558	ʔ ɲ u e	
Rengao		smoke	778		ɲo̤ːj	3558	ɲ o̤ː j	
Sre		smoke	778		ɲhu	3559	ɲʰ u	
Stieng		smoke	778		ɲuːk	3559	ɲ uː k	
MnongRlm		soft (touch)	1856		dhuːm	3585	dʰ uː m	
Alak		soft (touch)	1856		ʔatʻan	3615	ʔ a tʼ a n	
BahnarGolar		soft (touch)	1856		rəhiak	3622	r ə h i a k	
BahnarGolar		soft (touch)	1856		rəmən / həmuən	3623	r ə m ə n	
BahnarPleiku		soft (touch)	1856		rəmwan	3623	r ə m w a n	
Brao		soft (touch)	1856		dɑn	3624	d ɑ n	
Chrau		soft (touch)	1856		puːh	3625	p uː h	
Cua		soft (touch)	1856		lɨːl	3626	l ɨː l	
Halang		soft (touch)	1856		miər	3583	m i ə r	
Jeh		soft (touch)	1856		rəmuan	3623	r ə m u a n	
JruLaven		soft (touch)	1856		ʔdan	3624	ʔ d a n	
Kasseng		soft (touch)	1856		ʔəbaːt	3584	ʔ ə b aː t	
MnongRlm		soft (touch)	1856		ban	3586	b a n	
Nyaheun		soft (touch)	1856		luac	3587	l u a c	
Rengao		soft (touch)	1856		rəmwan / rəmwə̤n	3623	r ə m w a n	
Sapuan		soft (touch)	1856		den	3624	d e n	
Sedang		soft (touch)	1856		rəbɛ̰n	3586	r ə b ɛ̰ n	
Sre		soft (touch)	1856		ləbən	3586	l ə b ə n	
Stieng		soft (touch)	1856		rban	3586	r b a n	
Tampuan		soft (touch)	1856		lapa̤t	3584	l a p a̤ t	
BahnarPleiku		stone	857		təmɔː	3707	t ə m ɔː	
Alak		stone	857		tamɔː	3707	t a m ɔː	
Cheng		stone	857		mɔː	3707	m ɔː	
Kasseng		stone	857		ʔəmɔː	3707	ʔ ə m ɔː	
BahnarGolar		stone	857		təmɔː	3707	t ə m ɔː	
BahnarKontum		stone	857		təmɔː	3707	t ə m ɔː	
Brao		stone	857		təmɑː	3707	t ə m ɑː	
Bunong		stone	857		luk	3732	l u k	
Chrau		stone	857		təmoː	3707	t ə m oː	
Cua		stone	857		pʰaːw	3728	pʰ aː w	
Halang		stone	857		təmou	3707	t ə m o u	
Jeh		stone	857		təmɔw	3707	t ə m ɔ w	
JruLaven		stone	857		təmɔː	3707	t ə m ɔː	
Khaonh		stone	857		təmaw	3707	t ə m a w	
Mel		stone	857		təmuːc	3731	t ə m uː c	
MnongRlm		stone	857		maw	3707	m a w	
Nyaheun		stone	857		nwɔ	3707	n w ɔ	
Ramam		stone	857		hãːw	3707	h ãː w	
Rengao		stone	857		hmuː	3707	h m uː	
Sapuan		stone	857		tmɔː	3707	t m ɔː	
Sedang		stone	857		hmów	3707	h m o w	
Sre		stone	857		luʔ	3732	l u ʔ	
Stieng		stone	857		təmau	3707	t ə m a u	
Tampuan		stone	857		ʔmhmao	3707	ʔ mʰ m a o	
Brao		sweet	717		ŋaːm	3793	ŋ aː m	
Khaonh		sweet	717		ɲəɲoːt	3794	ɲ ə ɲ oː t	
Mel		sweet	717		ᵊɲoːt	3794	ə ɲ oː t	
MnongRlm		sweet	717		ŋoːt	3794	ŋ oː t	
Nyaheun		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
Ramam		sweet	717		ŋaːm	3793	ŋ aː m	
Rengao		sweet	717		ŋaːm	3793	ŋ aː m	
Sapuan		sweet	717		ŋaːm	3793	ŋ aː m	
Sedang		sweet	717		ŋɛ̰əm	3793	ŋ ɛ̰ ə m	
Sre		sweet	717		ləŋam	3793	l ə ŋ a m	
Stieng		sweet	717		ləŋoːt	3794	l ə ŋ oː t	
Chrau		sweet	717		laɲoːt	3794	l a ɲ oː t	
Halang		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
Kasseng		sweet	717		ŋaːm	3793	ŋ aː m	
Alak		sweet	717		ŋaːm	3793	ŋ aː m	
BahnarGolar		sweet	717		ŋaːm	3793	ŋ aː m	
BahnarKontum		sweet	717		ŋaːm	3793	ŋ aː m	
BahnarPleiku		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
Cua		sweet	717		ŋɨːm	3793	ŋ ɨː m	
Jeh		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
JruLaven		sweet	717		ʔŋəːm	3793	ʔ ŋ əː m	
MnongRlm		tail	1220		tieŋ	3806	t i e ŋ	
Ramam		tail	1220		taiŋ	3806	t a i ŋ	
Rengao		tail	1220		tiːŋ	3806	t iː ŋ	
Sedang		tail	1220		tḭŋ	3806	t ḭ ŋ	
Sre		tail	1220		tiaŋ	3806	t i a ŋ	
Stieng		tail	1220		tieŋ	3806	t i e ŋ	
Tampuan		tail	1220		cjaŋ	3806	c j a ŋ	
Bunong		tail	1220		cjaŋ	3806	c j a ŋ	
Chrau		tail	1220		tieŋ	3806	t i e ŋ	
Halang		tail	1220		tɛaŋ	3806	t ɛ a ŋ	
Alak		tail	1220		tɛːŋ	3806	t ɛː ŋ	
BahnarPleiku		tail	1220		kjɛŋ	3806	k j ɛ ŋ	
Jeh		tail	1220		tɛːŋ	3806	t ɛː ŋ	
Khaonh		tail	1220		teaŋ	3806	t e a ŋ	
Mel		tail	1220		tiəŋ	3806	t i ə ŋ	
BahnarKontum		tail	1220		kjɛŋ	3806	k j ɛ ŋ	
BahnarGolar		tail	1220		kjɛŋ	3806	k j ɛ ŋ	
Halang		thick (object)	1244		həbəːl	3823	h ə b əː l	
Jeh		thick (object)	1244		ba̤l	3823	b a̤ l	
Khaonh		thick (object)	1244		bəl	3823	b ə l	
Mel		thick (object)	1244		bəl	3823	b ə l	
MnongRlm		thick (object)	1244		ʔɨt	3844	ʔ ɨ t	
Ramam		thick (object)	1244		həpuoɺ / puoɺ	3823	h ə p u o ɺ	
Rengao		thick (object)	1244		həbə̤l	3823	h ə b ə̤ l	
Sedang		thick (object)	1244		həbɔ	3823	h ə b ɔ	
Sre		thick (object)	1244		mbəl	3823	m b ə l	
Stieng		thick (object)	1244		mbəl	3823	m b ə l	
Tampuan		thick (object)	1244		kapṳl	3823	k a p ṳ l	
JruLaven		thick (object)	1244		kbəl	3823	k b ə l	
Kasseng		thick (object)	1244		ʔəbal	3823	ʔ ə b a l	
Alak		thick (object)	1244		cʻɨr	3843	cʼ ɨ r	
BahnarGolar		thick (object)	1244		həɓəl	3823	h ə ɓ ə l	
BahnarKontum		thick (object)	1244		həɓəl	3823	h ə ɓ ə l	
BahnarPleiku		thick (object)	1244		həɓəl	3823	h ə ɓ ə l	
Chrau		thick (object)	1244		vəl	3823	v ə l	
Cua		thick (object)	1244		ʔahmʌl	3823	ʔ a h m ʌ l	
Brao		thick (object)	1244		kəwɨw	3823	k ə w ɨ w	
Nyaheun		thick (object)	1244		guː	3823	ɡ uː	
Cheng		thick (object)	1244		kavuː	3823	k a v uː	
Bunong		thick (object)	1244		mpə̤ːl	3823	m p ə̤ː l	
BahnarGolar		thorn	124		ɟəlaː	3892	ɟ ə l aː	
MnongRlm		thorn	124		luok	3908	l u o k	
Nyaheun		thorn	124		llaː	3892	l l aː	
Ramam		thorn	124		ʦəlaː	3892	ts ə l aː	
Rengao		thorn	124		ɟəlaː	3892	ɟ ə l aː	
Sre		thorn	124		lɔː	3908	l ɔː	
Tampuan		thorn	124		cʰlia	3892	cʰ l i a	
BahnarKontum		thorn	124		ɟəlă	3892	ɟ ə l ă	
Cua		thorn	124		ɟalia	3892	ɟ a l i a	
Halang		thorn	124		ɟəlaː	3892	ɟ ə l aː	
JruLaven		thorn	124		claː	3892	c l aː	
Sedang		thorn	124		ʔila̰	3892	ʔ i l a̰	
Stieng		thorn	124		lɔːk	3908	l ɔː k	
Alak		thorn	124		cʻarlaː	3892	cʼ a r l aː	
BahnarPleiku		thorn	124		ɟəlaː	3892	ɟ ə l aː	
Brao		thorn	124		ɟɨrlaː	3892	ɟ ɨ r l aː	
Chrau		thorn	124		lɔːʔ	3908	l ɔː ʔ	
Jeh		thorn	124		təlaː	3892	t ə l aː	
Khaonh		thorn	124		lawk	3908	l a w k	
Mel		thorn	124		lɔːk	3908	l ɔː k	
Cheng		three	492		pɛː	3915	p ɛː	
Khaonh		three	492		pae	3915	p a e	
Mel		three	492		pæː	3915	p æː	
MnongRlm		three	492		paːj	3915	p aː j	
Nyaheun		three	492		pɛː	3915	p ɛː	
Ramam		three	492		pʌj	3915	p ʌ j	
Sapuan		three	492		pɛː	3915	p ɛː	
Sedang		three	492		pa̰j	3915	p a̰ j	
Sre		three	492		pe	3915	p e	
Stieng		three	492		pej	3915	p e j	
Tampuan		three	492		paiŋ	3917	p a i ŋ	
Alak		three	492		paj	3915	p a j	
Brao		three	492		peː	3915	p eː	
Chrau		three	492		pɛː	3915	p ɛː	
Cua		three	492		pɛː	3915	p ɛː	
BahnarKontum		three	492		peːŋ	3917	p eː ŋ	
BahnarPleiku		three	492		peːŋ	3917	p eː ŋ	
Halang		three	492		pɛː	3915	p ɛː	
Jeh		three	492		pɛːj	3915	p ɛː j	
JruLaven		three	492		pɛː	3915	p ɛː	
Kasseng		three	492		pɛː	3915	p ɛː	
Rengao		three	492		piː	3915	p iː	
BahnarGolar		three	492		peːŋ	3917	p eː ŋ	
Bunong		three	492		pɛː	3915	p ɛː	
Alak		to be born	1090		kəːt	3946	k əː t	
Sedang		to be born	1090		ɟiəŋ	3926	ɟ i ə ŋ	
Sre		to be born	1090		rəh	3947	r ə h	
Stieng		to be born	1090		kəːt	3946	k əː t	
Tampuan		to be born	1090		kəɨt	3946	k ə ɨ t	
Halang		to be born	1090		ko̤ːt	3946	k o̤ː t	
BahnarPleiku		to be born	1090		rənɛh	3947	r ə n ɛ h	
Brao		to be born	1090		kəːt	3946	k əː t	
Cheng		to be born	1090		braʔ naʔ	3948	b r a ʔ _ n a ʔ	
Cua		to be born	1090		paʔiːl	3949	p a ʔ iː l	
BahnarGolar		to be born	1090		rənɛh	3947	r ə n ɛ h	
BahnarKontum		to be born	1090		rənɛh	3947	r ə n ɛ h	
JruLaven		to be born	1090		kəːt	3946	k əː t	
Kasseng		to be born	1090		ɟeːŋ	3926	ɟ eː ŋ	
MnongRlm		to be born	1090		lue sak	3927	l u e _ s a k	
Nyaheun		to be born	1090		kəːt	3946	k əː t	
Jeh		to burn (tr.)	141		kʰɔːŋ	4034	kʰ ɔː ŋ	
Kasseng		to burn (tr.)	141		ʔərɔh	4035	ʔ ə r ɔ h	
Alak		to burn (tr.)	141		cɔh	4072	c ɔ h	
BahnarKontum		to burn (tr.)	141		ʔuɲ	4076	ʔ u ɲ	
BahnarPleiku		to burn (tr.)	141		soːŋ	4077	s oː ŋ	
Brao		to burn (tr.)	141		lɑːk	4078	l ɑː k	
Bunong		to burn (tr.)	141		ko	4071	k o	
Chrau		to burn (tr.)	141		ŋiːt	4033	ŋ iː t	
Cua		to burn (tr.)	141		ɟaʔ	4032	ɟ a ʔ	
Halang		to burn (tr.)	141		cuh	4072	c u h	
JruLaven		to burn (tr.)	141		coh	4072	c o h	
Kasseng		to burn (tr.)	141		coh	4072	c o h	
Nyaheun		to burn (tr.)	141		coh	4072	c o h	
Ramam		to burn (tr.)	141		caːw	4072	c aː w	
Rengao		to burn (tr.)	141		kʰəŋ	4034	kʰ ə ŋ	
Stieng		to burn (tr.)	141		ɟhu	4071	ɟʰ u	
Alak		to burn (tr.)	141		kaːt	4075	k aː t	
BahnarGolar		to burn (tr.)	141		ʔuɲ	4076	ʔ u ɲ	
Mel		to burn (tr.)	141		ʔasaː	4036	ʔ a s aː	
MnongRlm		to burn (tr.)	141		ɟhuː	4071	ɟʰ uː	
Sedang		to burn (tr.)	141		cow	4072	c o w	
Tampuan		to burn (tr.)	141		soh	4072	s o h	
Khaonh		to burn (tr.)	141		ʔɑsɑː	4036	ʔ ɑ s ɑː	
Sre		to burn (tr.)	141		cʰu	4071	cʰ u	
Alak		to cook/boil	1100		pʻɨːt	4192	pʼ ɨː t	
BahnarGolar		to cook/boil	1100		paːj	4203	p aː j	
BahnarKontum		to cook/boil	1100		paːj	4203	p aː j	
BahnarPleiku		to cook/boil	1100		paːj	4203	p aː j	
Brao		to cook/boil	1100		paːj	4203	p aː j	
Brao		to cook/boil	1100		bux	4208	b u x	
Bunong		to cook/boil	1100		nkɔ̤ːn	4161	n k ɔ̤ː n	
Cheng		to cook/boil	1100		kraːk	4209	k r aː k	
Cheng		to cook/boil	1100		sruː puar	4210	s r uː _ p u a r	
Chrau		to cook/boil	1100		gəm	4211	ɡ ə m	
Cua		to cook/boil	1100		ɓak	4160	ɓ a k	
Halang		to cook/boil	1100		paːj	4203	p aː j	
MnongRlm		to cook/boil	1100		gam	4211	ɡ a m	
Sapuan		to cook/boil	1100		buih	4208	b u i h	
Sedang		to cook/boil	1100		pḛ	4203	p ḛ	
Jeh		to cook/boil	1100		paːj	4203	p aː j	
JruLaven		to cook/boil	1100		bus	4208	b u s	
Kasseng		to cook/boil	1100		boːç	4208	b oː ç	
Khaonh		to cook/boil	1100		ɗəɡawn	4161	ɗ ə ɡ a w n	
Mel		to cook/boil	1100		ɗəɡɔːn	4161	ɗ ə ɡ ɔː n	
MnongRlm		to cook/boil	1100		riʔ /riaʔ	4162	r i ʔ	
Nyaheun		to cook/boil	1100		buih	4208	b u i h	
Ramam		to cook/boil	1100		paːj	4203	p aː j	
Rengao		to cook/boil	1100		paːj	4203	p aː j	
Sre		to cook/boil	1100		paj	4203	p a j	
Stieng		to cook/boil	1100		cəm	4164	c ə m	
Tampuan		to cook/boil	1100		pae	4203	p a e	
MnongRlm		to cook/boil	1100		srɔːŋ	4163	s r ɔː ŋ	
Alak		to cough	879		kəʔɔk	4227	k ə ʔ ɔ k	
BahnarKontum		to cough	879		hjɛn	4228	h j ɛ n	
BahnarPleiku		to cough	879		hjɛn	4228	h j ɛ n	
Brao		to cough	879		kəʔɑk	4227	k ə ʔ ɑ k	
Cheng		to cough	879		kraʔɔk	4227	k r a ʔ ɔ k	
Chrau		to cough	879		nsieʔ	4229	n s i e ʔ	
Cua		to cough	879		kaʔʌk	4227	k a ʔ ʌ k	
Halang		to cough	879		kəʔok	4227	k ə ʔ o k	
JruLaven		to cough	879		kʔɔk	4227	k ʔ ɔ k	
Kasseng		to cough	879		ŋʔɔk	4227	ŋ ʔ ɔ k	
MnongRlm		to cough	879		siek	4229	s i e k	
Nyaheun		to cough	879		gɔk	4231	ɡ ɔ k	
Sedang		to cough	879		kəʔɔ̃	4227	k ə ʔ ɔ̃	
Sre		to cough	879		bəsiaʔ	4229	b ə s i a ʔ	
Stieng		to cough	879		cʰiak	4229	cʰ i a k	
Tampuan		to cough	879		pasak	4229	p a s a k	
BahnarGolar		to cough	879		hjɛn	4228	h j ɛ n	
Jeh		to cough	879		kəʔɔk	4227	k ə ʔ ɔ k	
Khaonh		to cough	879		kəseək	4229	k ə s e ə k	
Mel		to cough	879		cɔh kɔː	4230	c ɔ h _ k ɔː	
Rengao		to cough	879		kəʔɔk	4227	k ə ʔ ɔ k	
Sapuan		to cough	879		kaʔɔːk	4227	k a ʔ ɔː k	
Ramam		to cough	879		ʔəŋʔɔk	4227	ʔ ə ŋ ʔ ɔ k	
Sapuan		to descend	2014		tieh	4281	t i e h	
Alak		to descend	2014		cruːs	4279	c r uː s	
BahnarGolar		to descend	2014		ɟuːr	4280	ɟ uː r	
Halang		to descend	2014		ɟur	4280	ɟ u r	
JruLaven		to descend	2014		tieh	4281	t i e h	
Rengao		to descend	2014		ɟṳːr	4280	ɟ ṳː r	
Sedang		to descend	2014		cu	4280	c u	
Tampuan		to descend	2014		cɨ̤r	4280	c ɨ̤ r	
Sre		to descend	2014		ɟur	4280	ɟ u r	
BahnarKontum		to descend	2014		ɟuːr	4280	ɟ uː r	
BahnarPleiku		to descend	2014		ɟuːr	4280	ɟ uː r	
Brao		to descend	2014		tɨːx	4281	t ɨː x	
Bunong		to descend	2014		truɲ	4273	t r u ɲ	
Cheng		to descend	2014		tih	4281	t i h	
Chrau		to descend	2014		ɟɨr	4280	ɟ ɨ r	
Cua		to descend	2014		ʔalʌh	4272	ʔ a l ʌ h	
Jeh		to descend	2014		ɟɔ̤l	4280	ɟ ɔ̤ l	
Kasseng		to descend	2014		trɔh	4252	t r ɔ h	
Nyaheun		to descend	2014		tieh	4281	t i e h	
Stieng		to descend	2014		ɟur	4280	ɟ u r	
MnongRlm		to descend	2014		ɟɨr / ɟɨːr	4280	ɟ ɨ r	
Ramam		to drink (water)	1401		ʔɛːt	4389	ʔ ɛː t	
Sapuan		to drink (water)	1401		ʔok	4356	ʔ o k	
Sedang		to drink (water)	1401		ʔòw	4356	ʔ o w	
Sre		to drink (water)	1401		huc	4354	h u c	
Alak		to drink (water)	1401		cʻɔk	4388	cʼ ɔ k	
BahnarGolar		to drink (water)	1401		ʔɛːt	4389	ʔ ɛː t	
BahnarKontum		to drink (water)	1401		ʔɛːt	4389	ʔ ɛː t	
BahnarPleiku		to drink (water)	1401		ɲaʔ	4390	ɲ a ʔ	
Brao		to drink (water)	1401		ɲeːt	4353	ɲ eː t	
Bunong		to drink (water)	1401		ɲeːt	4353	ɲ eː t	
Cheng		to drink (water)	1401		ɲeːt	4353	ɲ eː t	
Cua		to drink (water)	1401		hoːc	4354	h oː c	
Halang		to drink (water)	1401		huːt	4354	h uː t	
Jeh		to drink (water)	1401		hut (daːk)	4354	h u t _ d aː k	
JruLaven		to drink (water)	1401		ʔok	4387	ʔ o k	
Kasseng		to drink (water)	1401		seːt	4355	s eː t	
Kasseng		to drink (water)	1401		hoːc	4354	h oː c	
Khaonh		to drink (water)	1401		ɲeːt	4353	ɲ eː t	
Mel		to drink (water)	1401		ɲeːt	4353	ɲ eː t	
MnongRlm		to drink (water)	1401		ɲeːt	4353	ɲ eː t	
Nyaheun		to drink (water)	1401		ʔoːk	4387	ʔ oː k	
Rengao		to drink (water)	1401		ʔṳʔ	4356	ʔ ṳ ʔ	
Stieng		to drink (water)	1401		ʔoːm	4357	ʔ oː m	
Tampuan		to drink (water)	1401		ʔaet	4389	ʔ a e t	
Chrau		to drink (water)	1401		huːc	4354	h uː c	
JruLaven		to eat	1336		caː	4391	c aː	
Kasseng		to eat	1336		cɔŋ	4410	c ɔ ŋ	
Khaonh		to eat	1336		saː	4391	s aː	
Khaonh		to eat	1336		soŋ	4410	s o ŋ	
Mel		to eat	1336		soŋ	4410	s o ŋ	
MnongRlm		to eat	1336		soːŋ	4410	s oː ŋ	
MnongRlm		to eat	1336		saː	4391	s aː	
Nyaheun		to eat	1336		ca	4391	c a	
Ramam		to eat	1336		caː	4391	c aː	
Rengao		to eat	1336		kaʔ	4411	k a ʔ	
Sapuan		to eat	1336		caː	4391	c aː	
Sre		to eat	1336		saː	4391	s aː	
BahnarGolar		to eat	1336		saː	4391	s aː	
BahnarKontum		to eat	1336		saː	4391	s aː	
BahnarPleiku		to eat	1336		saː	4391	s aː	
Jeh		to eat	1336		caː	4391	c aː	
Kasseng		to eat	1336		caː	4391	c aː	
Sedang		to eat	1336		ka	4411	k a	
Stieng		to eat	1336		saː	4391	s aː	
Tampuan		to eat	1336		saː	4391	s aː	
Cua		to eat	1336		saː	4391	s aː	
Chrau		to eat	1336		saː	4391	s aː	
Alak		to eat	1336		caː	4391	c aː	
Brao		to eat	1336		caː	4391	c aː	
Bunong		to eat	1336		saː	4391	s aː	
Bunong		to eat	1336		soːŋ	4410	s oː ŋ	
Cheng		to eat	1336		caː	4391	c aː	
Halang		to eat	1336		caː	4391	c aː	
Brao		to fall	1280		kliːh	4441	k l iː h	
Bunong		to fall	1280		ŋklac	4444	ŋ k l a c	
Chrau		to fall	1280		təlih	4441	t ə l i h	
Cua		to fall	1280		kleh	4441	k l e h	
Jeh		to fall	1280		təklih	4441	t ə k l i h	
JruLaven		to fall	1280		kleh	4441	k l e h	
BahnarPleiku		to fall	1280		klih	4441	k l i h	
Halang		to fall	1280		klih	4441	k l i h	
Kasseng		to fall	1280		kleh	4441	k l e h	
Khaonh		to fall	1280		kᵊtop	4442	k ə t o p	
Mel		to fall	1280		ʔaːtop	4442	ʔ aː t o p	
MnongRlm		to fall	1280		boːŋ	4443	b oː ŋ	
MnongRlm		to fall	1280		lac	4444	l a c	
Nyaheun		to fall	1280		klieh	4441	k l i e h	
Ramam		to fall	1280		klauh	4441	k l a u h	
Rengao		to fall	1280		bɔŋ	4443	b ɔ ŋ	
Rengao		to fall	1280		kədṳŋ	4444	k ə d ṳ ŋ	
Rengao		to fall	1280		rələ̤m	4445	r ə l ə̤ m	
Sapuan		to fall	1280		klieh	4441	k l i e h	
Sedang		to fall	1280		klɛh	4441	k l ɛ h	
Sre		to fall	1280		duh	4446	d u h	
Stieng		to fall	1280		ʔatɔp	4442	ʔ a t ɔ p	
Stieng		to fall	1280		kleh	4441	k l e h	
Tampuan		to fall	1280		lɛʔ	4509	l ɛ ʔ	
Alak		to fall	1280		ʔlih	4441	ʔ l i h	
BahnarGolar		to fall	1280		klih	4441	k l i h	
BahnarKontum		to fall	1280		klih	4441	k l i h	
Alak		to forget	1523		wawɨŋ	4626	w a w ɨ ŋ	
BahnarGolar		to forget	1523		hjəːt	4627	h j əː t	
BahnarPleiku		to forget	1523		hjəːt	4627	h j əː t	
Brao		to forget	1523		wɨːɲ	4626	w ɨː ɲ	
Cheng		to forget	1523		vuɲ vaɲ	4626	v u ɲ _ v a ɲ	
Chrau		to forget	1523		huc	4628	h u c	
Halang		to forget	1523		təwil	4616	t ə w i l	
Jeh		to forget	1523		təwa̤l	4616	t ə w a̤ l	
JruLaven		to forget	1523		biːl	4629	b iː l	
Khaonh		to forget	1523		ʔəjaw taw	4630	ʔ ə j a w _ t a w	
MnongRlm		to forget	1523		war toːr	4631	w a r _ t oː r	
MnongRlm		to forget	1523		ɟaŋ waːr	4631	ɟ a ŋ _ w aː r	
Nyaheun		to forget	1523		wwɨəɲ	4626	w w ɨ ə ɲ	
Ramam		to forget	1523		wəːɺ wʌt	4616	w əː ɺ _ w ʌ t	
Rengao		to forget	1523		he̤ːt	4627	h e̤ː t	
Sedang		to forget	1523		hĩət	4627	h ĩ ə t	
Sedang		to forget	1523		piw	4629	p i w	
Sre		to forget	1523		huiʔ	4628	h u i ʔ	
Stieng		to forget	1523		həwec	4628	h ə w e c	
Tampuan		to forget	1523		pɨ̤l	4629	p ɨ̤ l	
BahnarKontum		to forget	1523		hjəːt	4627	h j əː t	
Mel		to forget	1523		tah tow	4630	t a h _ t o w	
Sapuan		to forget	1523		wuːɲ	4626	w uː ɲ	
Cua		to forget	1523		tawʌl	4616	t a w ʌ l	
Alak		to hunt	1435		pəplam	4830	p ə p l a m	
BahnarGolar		to hunt	1435		həŋwaːŋ	4831	h ə ŋ w aː ŋ	
BahnarKontum		to hunt	1435		həŋwaːŋ	4831	h ə ŋ w aː ŋ	
BahnarPleiku		to hunt	1435		həŋwaːŋ	4831	h ə ŋ w aː ŋ	
Brao		to hunt	1435		reʔ pəpaɲ	4832	r e ʔ _ p ə p a ɲ	
Bunong		to hunt	1435		joː	4829	j oː	
Chrau		to hunt	1435		wɔŋ	4831	w ɔ ŋ	
Cua		to hunt	1435		ʔagaj	4768	ʔ a ɡ a j	
Cua		to hunt	1435		wɔŋ	4831	w ɔ ŋ	
Cua		to hunt	1435		ʔalwaː	4769	ʔ a l w aː	
Halang		to hunt	1435		sɔar	4770	s ɔ a r	
Jeh		to hunt	1435		rɛːŋ	4771	r ɛː ŋ	
JruLaven		to hunt	1435		daŋ	4772	d a ŋ	
Kasseng		to hunt	1435		ndaŋ	4772	n d a ŋ	
MnongRlm		to hunt	1435		waːŋ	4831	w aː ŋ	
Nyaheun		to hunt	1435		jaːw	4829	j aː w	
Nyaheun		to hunt	1435		daŋ	4772	d a ŋ	
Rengao		to hunt	1435		daŋ	4772	d a ŋ	
Sapuan		to hunt	1435		daŋ	4772	d a ŋ	
Sedang		to hunt	1435		ʔmɔt	4773	ʔ m ɔ t	
Sre		to hunt	1435		tiŋ	4774	t i ŋ	
Stieng		to hunt	1435		waŋ	4831	w a ŋ	
Tampuan		to hunt	1435		pi̤əl	4775	p i̤ ə l	
Alak		to itch/to be itchy	149		tʻarpʻɔːc	4863	tʼ a r pʼ ɔː c	
BahnarGolar		to itch/to be itchy	149		dədiːk	4864	d ə d iː k	
BahnarKontum		to itch/to be itchy	149		səsɛːk	4865	s ə s ɛː k	
BahnarPleiku		to itch/to be itchy	149		səsɛːk	4865	s ə s ɛː k	
Brao		to itch/to be itchy	149		ɟɨːʔ	4833	ɟ ɨː ʔ	
Chrau		to itch/to be itchy	149		kiet	4834	k i e t	
Halang		to itch/to be itchy	149		kəmaːn	4835	k ə m aː n	
Halang		to itch/to be itchy	149		ləlɔʔ	4836	l ə l ɔ ʔ	
Jeh		to itch/to be itchy	149		llɔːwʔ	4836	l l ɔː w ʔ	
JruLaven		to itch/to be itchy	149		hkiat	4834	h k i a t	
Kasseng		to itch/to be itchy	149		ʔəkiət	4834	ʔ ə k i ə t	
Mel		to itch/to be itchy	149		tᵊbuːc	4863	t ə b uː c	
MnongRlm		to itch/to be itchy	149		kiet	4834	k i e t	
Nyaheun		to itch/to be itchy	149		giat	4834	ɡ i a t	
Rengao		to itch/to be itchy	149		təhan	4837	t ə h a n	
Sapuan		to itch/to be itchy	149		tapuat	4838	t a p u a t	
Sre		to itch/to be itchy	149		kiat	4834	k i a t	
Stieng		to itch/to be itchy	149		raːŋruh	4839	r aː ŋ r u h	
Tampuan		to itch/to be itchy	149		təpuat	4838	t ə p u a t	
Cua		to itch/to be itchy	149		hmɔːc	4863	h m ɔː c	
Khaonh		to itch/to be itchy	149		ʔakeət	4834	ʔ a k e ə t	
Rengao		to kick	1135		kədah	4917	k ə d a h	
BahnarGolar		to kick	1135		kədah	4917	k ə d a h	
BahnarKontum		to kick	1135		kədah	4917	k ə d a h	
BahnarPleiku		to kick	1135		kədah	4917	k ə d a h	
Cua		to kick	1135		kapiːl	4867	k a p iː l	
Halang		to kick	1135		te̤h	4868	t e̤ h	
Jeh		to kick	1135		bih	4869	b i h	
JruLaven		to kick	1135		teh	4868	t e h	
MnongRlm		to kick	1135		tram	4870	t r a m	
Sedang		to kick	1135		kətɛh	4917	k ə t ɛ h	
Sre		to kick	1135		coh	4871	c o h	
Tampuan		to kick	1135		tʰat	4888	tʰ a t	
Alak		to kill	1417		kasiːt	4937	k a s iː t	
BahnarGolar		to kill	1417		pəloːc	4938	p ə l oː c	
BahnarKontum		to kill	1417		pəloːc	4938	p ə l oː c	
BahnarPleiku		to kill	1417		pəloːc	4938	p ə l oː c	
Brao		to kill	1417		kəceːt	4937	k ə c eː t	
Bunong		to kill	1417		nkhɨt	4937	n kʰ ɨ t	
Cheng		to kill	1417		kceːt	4937	k c eː t	
Cua		to kill	1417		paːk seːt	4937	p aː k _ s eː t	
Halang		to kill	1417		pəho̤ːt	4939	p ə h o̤ː t	
Jeh		to kill	1417		ɟah	4940	ɟ a h	
