language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Gurindji	guri1247	SMELL (PERCEIVE)	136		ŋapuk_manana	9991	ŋ a p u k m a n a n a	
Guyani	guya1249	SMELL (PERCEIVE)	136		dauːnta	9938	d a uː n t a	
Jaru	jaru1254	SMELL (PERCEIVE)	136		ŋad_bana	9944	ŋ a d b a n a	
Djiwarli	djiw1241	SMELL (PERCEIVE)	136		paɳdiŋgu	9957	p a ɳ d i ŋ g u	
Kalkutung	kalk1246	SMELL (PERCEIVE)	136		mpuʈi	1	m p u ʈ i	
Gamilaraay	gami1243	SMELL (PERCEIVE)	136		buia	9953	b u i a	
Karadjeri	kara1476	SMELL (PERCEIVE)	136		bandi_mana	9957	b a n d i m a n a	
Kartujarra	kart1247	SMELL (PERCEIVE)	136		paɳti	9957	p a ɳ t i	
Kaurna	kaur1267	SMELL (PERCEIVE)	136		kuŋŋaɹendi	9940	k u ŋ ŋ a ɹ e n d i	
Kukatja	kuka1246	SMELL (PERCEIVE)	136		paɳtiŋaɹa	9957	p a ɳ t i ŋ a ɹ a	
Kuku-Yalanji	kuku1273	SMELL (PERCEIVE)	136		ɲuma	9978	ɲ u m a	
Gurdjar	gurd1238	SMELL (PERCEIVE)	136		ak	9985	a k	
Kuuku-Ya'u	kuuk1238	SMELL (PERCEIVE)	136		nuːŋkana	9977	n uː ŋ k a n a	
Kala Lagaw Ya	kala1377	SMELL (PERCEIVE)	136		ganupulmai	9937	g a n u p u l m a i	
Margany	marg1253	SMELL (PERCEIVE)	136		n̪ud̪a	9947	n̪ u d̪ a	
Martu Wangka	mart1256	SMELL (PERCEIVE)	136		paɳtiɳu	9957	p a ɳ t i ɳ u	
Mudburra	mudb1240	SMELL (PERCEIVE)	136		ŋabu	9991	ŋ a b u	
Muruwari	muru1266	SMELL (PERCEIVE)	136		pat̪i	9952	p a t̪ i	
Ngaanyatjarra	ngaa1240	SMELL (PERCEIVE)	136		paɳti	9957	p a ɳ t i	
Lower Riverland	lowe1402	SMELL (PERCEIVE)	136		tunkun	9969	t u n k u n	
Ngamini	ngam1284	SMELL (PERCEIVE)	136		paɳima	9957	p a ɳ i m a	
Ngarinman	ngar1235	SMELL (PERCEIVE)	136		ŋabug_mani	9991	ŋ a b u g m a n i	
Ngarluma	ngar1287	SMELL (PERCEIVE)	136		bundʔilgo	9957	b u n d ʔ i l g o	
Narrinyeri	narr1259	SMELL (PERCEIVE)	136		peindi	9957	p e i n d i	
Northern Coastal Nyangumarta	nort2754	SMELL (PERCEIVE)	136		paɳtini	9957	p a ɳ t i n i	
Nyamal	nyam1271	SMELL (PERCEIVE)	136		puljaram	9974	p u l j a r a m	
Nyangumarta	nyan1301	SMELL (PERCEIVE)	136		paɳtila	9957	p a ɳ t i l a	
Nyunga	nyun1247	SMELL (PERCEIVE)	136		kandun	9989	k a n d u n	
Paakantyi	darl1243	SMELL (PERCEIVE)	136		buːnda	9957	b uː n d a	
Panytyima	pany1241	SMELL (PERCEIVE)	136		baɳdi	9957	b a ɳ d i	
Banggarla	bang1339	SMELL (PERCEIVE)	136		maɳiti	9941	m a ɳ i t i	
Bayungu	bayu1240	SMELL (PERCEIVE)	136		paɳdinma	9957	p a ɳ d i n m a	
Pitjantjatjara	pitj1243	SMELL (PERCEIVE)	136		panti	9957	p a n t i	
Pitta Pitta	pitt1247	SMELL (PERCEIVE)	136		warhuwa	9954	w a r h u w a	
Ritarungo	rita1239	SMELL (PERCEIVE)	136		n̪uman	9978	n̪ u m a n	
Dhalandji	dhal1245	SMELL (PERCEIVE)	136		paɳdilgin	9957	p a ɳ d i l g i n	
Dhargari	dhar1247	SMELL (PERCEIVE)	136		paʈiku	9957	p a ʈ i k u	
Wagaya	waga1260	SMELL (PERCEIVE)	136		incem	9964	i n c e m	
Ngura	ngur1261	SMELL (PERCEIVE)	136		pupi	9990	p u p i	
Warlpiri	warl1254	SMELL (PERCEIVE)	136		paɳti	9957	p a ɳ t i	
Wanman	wanm1242	SMELL (PERCEIVE)	136		paɳtila	9957	p a ɳ t i l a	
Wariyangga	wari1262	SMELL (PERCEIVE)	136		paɳdit̪aɹu	9957	p a ɳ d i t̪ a ɹ u	
Warumungu	waru1265	SMELL (PERCEIVE)	136		paɳta	9957	p a ɳ t a	
Wathawurrung	wath1238	SMELL (PERCEIVE)	136		ŋaropa	9979	ŋ a r o p a	
Wik-Mungkan	wikm1247	SMELL (PERCEIVE)	136		n̪uːt̪	9955	n̪ uː t̪	
Wiradhuri	wira1262	SMELL (PERCEIVE)	136		budːanːa	9952	b u dː a nː a	
Wirangu-Nauo	wira1260	SMELL (PERCEIVE)	136		baɳdiɳ	9957	b a ɳ d i ɳ	
Yan-nhangu	yann1237	SMELL (PERCEIVE)	136		n̪umaɳ	9978	n̪ u m a ɳ	
Yandruwandha	yand1253	SMELL (PERCEIVE)	136		pan̪t̪ama	9957	p a n̪ t̪ a m a	
Yawarawarga	yawa1258	SMELL (PERCEIVE)	136		panindɹi	9957	p a n i n d ɹ i	
Yindjibarndi	yind1247	SMELL (PERCEIVE)	136		baɳdigu	9957	b a ɳ d i g u	
Yorta Yorta	yort1237	SMELL (PERCEIVE)	136		miŋa	9950	m i ŋ a	
Yulparitja	yulp1238	SMELL (PERCEIVE)	136		miɲcuɳ	9968	m i ɲ c u ɳ	
Yuwaalaraay	yuwa1242	SMELL (PERCEIVE)	136		buwij	9953	b u w i j	
Adnyamathanha	adny1235	SMOKE (EXHAUST)	137		vuɳtu	9768	v u ɳ t u	
Alyawarr	alya1239	SMOKE (EXHAUST)	137		kʷeʈ	9790	kʷ e ʈ	
Arabana	arab1267	SMOKE (EXHAUST)	137		t̪upu	9779	t̪ u p u	
Yugambeh-Bandjalang	band1339	SMOKE (EXHAUST)	137		cume	9789	c u m e	
Dhangu	dhan1270	SMOKE (EXHAUST)	137		ŋawulul	9771	ŋ a w u l u l	
Sydney	sydn1236	SMOKE (EXHAUST)	137		kudcal	9790	k u d c a l	
Dhuwal	dhuw1249	SMOKE (EXHAUST)	137		ŋawulul	9771	ŋ a w u l u l	
Dieri	dier1241	SMOKE (EXHAUST)	137		t̪upu	9779	t̪ u p u	
Dyaabugay	dyaa1242	SMOKE (EXHAUST)	137		dcugaj	9822	d c u g a j	
Djambarrpuyngu	djam1256	SMOKE (EXHAUST)	137		ŋawulul	9771	ŋ a w u l u l	
Djinang	djin1253	SMOKE (EXHAUST)	137		ŋaɹimbij	9773	ŋ a ɹ i m b i j	
Gamilaraay	gami1243	SMOKE (EXHAUST)	137		nundu	9796	n u n d u	
Kumbainggar	kumb1268	SMOKE (EXHAUST)	137		cuːm	9789	c uː m	
Gupapuyngu	gupa1247	SMOKE (EXHAUST)	137		ŋawulul	9771	ŋ a w u l u l	
Gurindji	guri1247	SMOKE (EXHAUST)	137		cuŋkaʈ	9778	c u ŋ k a ʈ	
Guyani	guya1249	SMOKE (EXHAUST)	137		tupu	9779	t u p u	
Sydney	sydn1236	SMOKE (EXHAUST)	137		cudgel	9790	c u d g e l	
Jaru	jaru1254	SMOKE (EXHAUST)	137		waŋi	9780	w a ŋ i	
Djiwarli	djiw1241	SMOKE (EXHAUST)	137		cuguɖu	9801	c u g u ɖ u	
Kalkutung	kalk1246	SMOKE (EXHAUST)	137		puɭu	9797	p u ɭ u	
Gamilaraay	gami1243	SMOKE (EXHAUST)	137		t̪u	9788	t̪ u	
Karadjeri	kara1476	SMOKE (EXHAUST)	137		ŋurun	9826	ŋ u r u n	
Kartujarra	kart1247	SMOKE (EXHAUST)	137		cintar	9795	c i n t a r	
Kaurna	kaur1267	SMOKE (EXHAUST)	137		puiju	9768	p u i j u	
Kaurna	kaur1267	SMOKE (EXHAUST)	137		poːejoː	9768	p oː e j oː	
Kukatja	kuka1246	SMOKE (EXHAUST)	137		gondceɹu	9842	g o n d c e ɹ u	
Kuku-Yalanji	kuku1273	SMOKE (EXHAUST)	137		kubu	9833	k u b u	
Gurdjar	gurd1238	SMOKE (EXHAUST)	137		t̪iɹɣ	9830	t̪ i ɹ ɣ	
Kuuku-Ya'u	kuuk1238	SMOKE (EXHAUST)	137		ŋuka	9782	ŋ u k a	
Kala Lagaw Ya	kala1377	SMOKE (EXHAUST)	137		tu	9788	t u	
Margany	marg1253	SMOKE (EXHAUST)	137		buŋgu	9838	b u ŋ g u	
Martu Wangka	mart1256	SMOKE (EXHAUST)	137		puju	9768	p u j u	
Mudburra	mudb1240	SMOKE (EXHAUST)	137		cuŋkaɳa	9778	c u ŋ k a ɳ a	
Muruwari	muru1266	SMOKE (EXHAUST)	137		duɹaŋ	9798	d u ɹ a ŋ	
Ngaanyatjarra	ngaa1240	SMOKE (EXHAUST)	137		puj	9768	p u j	
Ngaanyatjarra	ngaa1240	SMOKE (EXHAUST)	137		tcunaɳ	9768	t c u n a ɳ	
Ngaanyatjarra	ngaa1240	SMOKE (EXHAUST)	137		winːjin	9768	w i nː j i n	
Lower Riverland	lowe1402	SMOKE (EXHAUST)	137		multko	9813	m u l t k o	
Ngamini	ngam1284	SMOKE (EXHAUST)	137		tupu	9779	t u p u	
Ngarinman	ngar1235	SMOKE (EXHAUST)	137		culaɲ	9784	c u l a ɲ	
Ngarluma	ngar1287	SMOKE (EXHAUST)	137		buɭguɳ	9765	b u ɭ g u ɳ	
Narrinyeri	narr1259	SMOKE (EXHAUST)	137		pɹump	9786	p ɹ u m p	
Northern Coastal Nyangumarta	nort2754	SMOKE (EXHAUST)	137		tuwi	9842	t u w i	
Nyamal	nyam1271	SMOKE (EXHAUST)	137		koːɳgo	9811	k oː ɳ g o	
Nyangumarta	nyan1301	SMOKE (EXHAUST)	137		cuŋan	9815	c u ŋ a n	
Nyunga	nyun1247	SMOKE (EXHAUST)	137		keːɹa	9776	k eː ɹ a	
Paakantyi	darl1243	SMOKE (EXHAUST)	137		bundu	9773	b u n d u	
Panytyima	pany1241	SMOKE (EXHAUST)	137		cukuɳpa	9801	c u k u ɳ p a	
Banggarla	bang1339	SMOKE (EXHAUST)	137		kuɖlaboːioː	9768	k u ɖ l a b oː i oː	
Bayungu	bayu1240	SMOKE (EXHAUST)	137		wiljuru	9807	w i l j u r u	
Pitjantjatjara	pitj1243	SMOKE (EXHAUST)	137		tcunan	9778	t c u n a n	
Pitta Pitta	pitt1247	SMOKE (EXHAUST)	137		kut̪u	9790	k u t̪ u	
Ritarungo	rita1239	SMOKE (EXHAUST)	137		buɲʔtcun	9773	b u ɲ ʔ t c u n	
Dhalandji	dhal1245	SMOKE (EXHAUST)	137		cuguɖu	9801	c u g u ɖ u	
Dhargari	dhar1247	SMOKE (EXHAUST)	137		kuri	9803	k u r i	
Wagaya	waga1260	SMOKE (EXHAUST)	137		ŋutuŋutu	9814	ŋ u t u ŋ u t u	
Ngura	ngur1261	SMOKE (EXHAUST)	137		t̪upu	9779	t̪ u p u	
Warlpiri	warl1254	SMOKE (EXHAUST)	137		kuncuɹu	9777	k u n c u ɹ u	
Wanman	wanm1242	SMOKE (EXHAUST)	137		puju	9768	p u j u	
Wariyangga	wari1262	SMOKE (EXHAUST)	137		cuguɖu	9801	c u g u ɖ u	
Warumungu	waru1265	SMOKE (EXHAUST)	137		wiɲal	9781	w i ɲ a l	
Wathawurrung	wath1238	SMOKE (EXHAUST)	137		buʈ	9787	b u ʈ	
Wik-Mungkan	wikm1247	SMOKE (EXHAUST)	137		t̪um_t̪ok	9789	t̪ u m t̪ o k	
Wiradhuri	wira1262	SMOKE (EXHAUST)	137		buːnd̪uː	9773	b uː n d̪ uː	
Wirangu-Nauo	wira1260	SMOKE (EXHAUST)	137		buju	9768	b u j u	
Yan-nhangu	yann1237	SMOKE (EXHAUST)	137		buɲˀtcun	9773	b u ɲ ˀt c u n	
Yandruwandha	yand1253	SMOKE (EXHAUST)	137		t̪upu	9779	t̪ u p u	
Yandruwandha	yand1253	SMOKE (EXHAUST)	137		makat̪upu	9779	m a k a t̪ u p u	
Yandruwandha	yand1253	SMOKE (EXHAUST)	137		muki	9779	m u k i	
Yandruwandha	yand1253	SMOKE (EXHAUST)	137		muku	9779	m u k u	
Yawarawarga	yawa1258	SMOKE (EXHAUST)	137		makatupu	9779	m a k a t u p u	
Yindjibarndi	yind1247	SMOKE (EXHAUST)	137		buː	9767	b uː	
Yorta Yorta	yort1237	SMOKE (EXHAUST)	137		d̪oŋa	9794	d̪ o ŋ a	
Yulparitja	yulp1238	SMOKE (EXHAUST)	137		cuŋaɳ	9778	c u ŋ a ɳ	
Yuwaalaraay	yuwa1242	SMOKE (EXHAUST)	137		d̪uː	9788	d̪ uː	
Yuwaalaraay	yuwa1242	SMOKE (EXHAUST)	137		wujugil	9788	w u j u g i l	
Banggarla	bang1339	SPIDER	139		kaɹa	10146	k a ɹ a	
Adnyamathanha	adny1235	SPIDER	139		aɹambaɹa	10146	a ɹ a m b a ɹ a	
Alyawarr	alya1239	SPIDER	139		wep	10175	w e p	
Arabana	arab1267	SPIDER	139		maɹaŋkaɹa	10161	m a ɹ a ŋ k a ɹ a	
Yugambeh-Bandjalang	band1339	SPIDER	139		baɹanbaɹahn_jw_baɹanʔbaɹanʔ	10176	b a ɹ a n b a ɹ a h n j w b a ɹ a n ʔ b a ɹ a n ʔ	
Dhuwal	dhuw1249	SPIDER	139		garwiɖi	10154	g a r w i ɖ i	
Dieri	dier1241	SPIDER	139		maɹankaɹa	10161	m a ɹ a n k a ɹ a	
Dyaabugay	dyaa1242	SPIDER	139		gara	10146	g a r a	
Djambarrpuyngu	djam1256	SPIDER	139		gærʔ	10154	g æ r ʔ	
Djinang	djin1253	SPIDER	139		gar	10146	g a r	
Gamilaraay	gami1243	SPIDER	139		kura	10146	k u r a	
Kumbainggar	kumb1268	SPIDER	139		maraŋgarga	10187	m a r a ŋ g a r g a	
Gupapuyngu	gupa1247	SPIDER	139		garwiɖi	10154	g a r w i ɖ i	
Gurindji	guri1247	SPIDER	139		taru	10150	t a r u	
Guyani	guya1249	SPIDER	139		cumpu	10158	c u m p u	
Sydney	sydn1236	SPIDER	139		maɹajigɔŋ	1	m a ɹ a j i g ɔ ŋ	
Jaru	jaru1254	SPIDER	139		jumbu	10153	j u m b u	
Djiwarli	djiw1241	SPIDER	139		kara	10146	k a r a	
Kalkutung	kalk1246	SPIDER	139		kupu	10169	k u p u	
Gamilaraay	gami1243	SPIDER	139		kura	10146	k u r a	
Karadjeri	kara1476	SPIDER	139		waŋgaraŋgara	10144	w a ŋ g a r a ŋ g a r a	
Kartujarra	kart1247	SPIDER	139		tapari	10195	t a p a r i	
Kaurna	kaur1267	SPIDER	139		wako	10155	w a k o	
Kukatja	kuka1246	SPIDER	139		gaɹbai	10146	g a ɹ b a i	
Kuku-Yalanji	kuku1273	SPIDER	139		malal	10164	m a l a l	
Gurdjar	gurd1238	SPIDER	139		leɖ	10189	l e ɖ	
Kuuku-Ya'u	kuuk1238	SPIDER	139		kaːt̪a	10177	k aː t̪ a	
Kala Lagaw Ya	kala1377	SPIDER	139		enti	10145	e n t i	
Margany	marg1253	SPIDER	139		gaɳɖa	10163	g a ɳ ɖ a	
Martu Wangka	mart1256	SPIDER	139		taːpaɹi	10195	t aː p a ɹ i	
Mudburra	mudb1240	SPIDER	139		daɹu	10150	d a ɹ u	
Muruwari	muru1266	SPIDER	139		kampikampi	10170	k a m p i k a m p i	
Ngaanyatjarra	ngaa1240	SPIDER	139		waɳka	10185	w a ɳ k a	
Ngamini	ngam1284	SPIDER	139		maɹankaɹa	10161	m a ɹ a n k a ɹ a	
Ngarinman	ngar1235	SPIDER	139		maɹawun	10159	m a ɹ a w u n	
Ngarluma	ngar1287	SPIDER	139		ganbar	10152	g a n b a r	
Narrinyeri	narr1259	SPIDER	139		wakːowe	10155	w a kː o w e	
Northern Coastal Nyangumarta	nort2754	SPIDER	139		waŋkaru	10144	w a ŋ k a r u	
Nyamal	nyam1271	SPIDER	139		karaɹu	1	k a r a ɹ u	
Nyangumarta	nyan1301	SPIDER	139		waŋkaru	10144	w a ŋ k a r u	
Nyunga	nyun1247	SPIDER	139		gaiɹa	10146	g a i ɹ a	
Paakantyi	darl1243	SPIDER	139		maɹamaɹaːka	10148	m a ɹ a m a ɹ aː k a	
Panytyima	pany1241	SPIDER	139		karapa	10146	k a r a p a	
Bayungu	bayu1240	SPIDER	139		karawaɭa	10194	k a r a w a ɭ a	
Pitjantjatjara	pitj1243	SPIDER	139		waɳka	10185	w a ɳ k a	
Pitta Pitta	pitt1247	SPIDER	139		kupu	10169	k u p u	
Ritarungo	rita1239	SPIDER	139		gaːr	10147	g aː r	
Dhalandji	dhal1245	SPIDER	139		maɹuluɹa	10168	m a ɹ u l u ɹ a	
Dhargari	dhar1247	SPIDER	139		kara	10146	k a r a	
Wagaya	waga1260	SPIDER	139		unpeɳu	10186	u n p e ɳ u	
Ngura	ngur1261	SPIDER	139		maɹawaɳdɹuwaɳdɹu	10159	m a ɹ a w a ɳ d ɹ u w a ɳ d ɹ u	
Warlpiri	warl1254	SPIDER	139		jinarki	10160	j i n a r k i	
Wanman	wanm1242	SPIDER	139		maɹapul	10165	m a ɹ a p u l	
Warumungu	waru1265	SPIDER	139		kaʈacara	10151	k a ʈ a c a r a	
Wathawurrung	wath1238	SPIDER	139		baɳakarik	10188	b a ɳ a k a r i k	
Wik-Mungkan	wikm1247	SPIDER	139		ŋaːt	10173	ŋ aː t	
Wiradhuri	wira1262	SPIDER	139		wirj_deroŋ_deroŋ	10171	w i r j d e r o ŋ d e r o ŋ	
Wirangu-Nauo	wira1260	SPIDER	139		imbu	10157	i m b u	
Yandruwandha	yand1253	SPIDER	139		maɹaŋada	10161	m a ɹ a ŋ a d a	
Yawarawarga	yawa1258	SPIDER	139		maɹankaɹa	10161	m a ɹ a n k a ɹ a	
Yindjibarndi	yind1247	SPIDER	139		ganbar	10152	g a n b a r	
Yulparitja	yulp1238	SPIDER	139		taːpaɹi	10195	t aː p a ɹ i	
Adnyamathanha	adny1235	SPLIT	141		iŋgiiŋgi	10265	i ŋ g i i ŋ g i	
Alyawarr	alya1239	SPLIT	141		akalt̪ejel	1	a k a l t̪ e j e l	
Arabana	arab1267	SPLIT	141		palkapalka	10271	p a l k a p a l k a	
Yugambeh-Bandjalang	band1339	SPLIT	141		dunma	1	d u n m a	
Dhangu	dhan1270	SPLIT	141		baʈhun	10258	b a ʈ h u n	
Sydney	sydn1236	SPLIT	141		magal	1	m a g a l	
Dieri	dier1241	SPLIT	141		palka	10271	p a l k a	
Dyaabugay	dyaa1242	SPLIT	141		galabaraj	10288	g a l a b a r a j	
Djinang	djin1253	SPLIT	141		barbiɭ	10256	b a r b i ɭ	
Gamilaraay	gami1243	SPLIT	141		βaɹuni	10277	β a ɹ u n i	
Kumbainggar	kumb1268	SPLIT	141		gagaːɭa	10299	g a g aː ɭ a	
Gupapuyngu	gupa1247	SPLIT	141		balbawˀmaɹama	10263	b a l b a w ˀm a ɹ a m a	
Gurindji	guri1247	SPLIT	141		caɭal_panana	10261	c a ɭ a l p a n a n a	
Guyani	guya1249	SPLIT	141		kulaɹinta	1	k u l a ɹ i n t a	
Sydney	sydn1236	SPLIT	141		migal	1	m i g a l	
Jaru	jaru1254	SPLIT	141		dcalad_baiaɹa	10261	d c a l a d b a i a ɹ a	
Djiwarli	djiw1241	SPLIT	141		wandamaɹu	10285	w a n d a m a ɹ u	
Gamilaraay	gami1243	SPLIT	141		βaɹuni	10277	β a ɹ u n i	
Karadjeri	kara1476	SPLIT	141		gaɹ	10290	g a ɹ	
Kartujarra	kart1247	SPLIT	141		jarpu	10276	j a r p u	
Kaurna	kaur1267	SPLIT	141		mekauwe	10267	m e k a u w e	
Kukatja	kuka1246	SPLIT	141		lakaɳpuwa	10254	l a k a ɳ p u w a	
Kuku-Yalanji	kuku1273	SPLIT	141		jikadamal	10257	j i k a d a m a l	
Kuku-Yalanji	kuku1273	SPLIT	141		buɹuwari	10257	b u ɹ u w a r i	
Gurdjar	gurd1238	SPLIT	141		ɖaːr	10284	ɖ aː r	
Kuuku-Ya'u	kuuk1238	SPLIT	141		palntana	10249	p a l n t a n a	
Kala Lagaw Ya	kala1377	SPLIT	141		ŋudi	10259	ŋ u d i	
Margany	marg1253	SPLIT	141		d̪aɖu	1	d̪ a ɖ u	
Martu Wangka	mart1256	SPLIT	141		jarkatiŋu	10275	j a r k a t i ŋ u	
Mudburra	mudb1240	SPLIT	141		dil	10262	d i l	
Muruwari	muru1266	SPLIT	141		paŋa	1	p a ŋ a	
Ngaanyatjarra	ngaa1240	SPLIT	141		tampiraːɳu	10251	t a m p i r aː ɳ u	
Lower Riverland	lowe1402	SPLIT	141		ɹadljun	10298	ɹ a d l j u n	
Ngamini	ngam1284	SPLIT	141		palka	10271	p a l k a	
Ngarluma	ngar1287	SPLIT	141		gaɳda	10303	g a ɳ d a	
Narrinyeri	narr1259	SPLIT	141		t̪ɹatuŋ	10272	t̪ ɹ a t u ŋ	
Northern Coastal Nyangumarta	nort2754	SPLIT	141		jilju	10302	j i l j u	
Nyamal	nyam1271	SPLIT	141		ɭaːɹpi	1	ɭ aː ɹ p i	
Nyangumarta	nyan1301	SPLIT	141		jilju	10302	j i l j u	
Nyunga	nyun1247	SPLIT	141		mailjut	1	m a i l j u t	
Paakantyi	darl1243	SPLIT	141		ɖaɭaɖaɭa	10260	ɖ a ɭ a ɖ a ɭ a	
Banggarla	bang1339	SPLIT	141		putːutu	10269	p u tː u t u	
Bayungu	bayu1240	SPLIT	141		kaɳda	10303	k a ɳ d a	
Pitjantjatjara	pitj1243	SPLIT	141		tcilpiɹpuŋaɲi	10252	t c i l p i ɹ p u ŋ a ɲ i	
Pitta Pitta	pitt1247	SPLIT	141		palka	10271	p a l k a	
Ritarungo	rita1239	SPLIT	141		barʔʲun	10255	b a r ʔʲ u n	
Dhalandji	dhal1245	SPLIT	141		kaɳda	10303	k a ɳ d a	
Dhargari	dhar1247	SPLIT	141		waɹargaɹu	10286	w a ɹ a r g a ɹ u	
Wagaya	waga1260	SPLIT	141		luwam	10291	l u w a m	
Ngura	ngur1261	SPLIT	141		ilɹi	10280	i l ɹ i	
Warlpiri	warl1254	SPLIT	141		larajani	10300	l a r a j a n i	
Wanman	wanm1242	SPLIT	141		ɭaːrpu	10273	ɭ aː r p u	
Wariyangga	wari1262	SPLIT	141		wandabala?/ʔ	10285	w a n d a b a l a ʔ	
Warumungu	waru1265	SPLIT	141		tiɭ	10262	t i ɭ	
Wathawurrung	wath1238	SPLIT	141		duruma	10301	d u r u m a	
Wik-Mungkan	wikm1247	SPLIT	141		jeːpanat̪aŋ	10287	j eː p a n a t̪ a ŋ	
Wiradhuri	wira1262	SPLIT	141		baɹarwara	10278	b a ɹ a r w a r a	
Wirangu-Nauo	wira1260	SPLIT	141		baŋgaɳ	10264	b a ŋ g a ɳ	
Yandruwandha	yand1253	SPLIT	141		kudɹikudɹina	10270	k u d ɹ i k u d ɹ i n a	
Yandruwandha	yand1253	SPLIT	141		jalba	10270	j a l b a	
Yawarawarga	yawa1258	SPLIT	141		puɹicindɹiɹi	1	p u ɹ i c i n d ɹ i ɹ i	
Yindjibarndi	yind1247	SPLIT	141		t̪aːɖa	10250	t̪ aː ɖ a	
Yulparitja	yulp1238	SPLIT	141		lalapuwa	10253	l a l a p u w a	
Yuwaalaraay	yuwa1242	SPLIT	141		baːraj	1	b aː r a j	
Yugambeh-Bandjalang	band1339	STAB	143		buga	1	b u g a	
Dhangu	dhan1270	STAB	143		bartcun	10406	b a r t c u n	
Dhuwal	dhuw1249	STAB	143		bartcun	10406	b a r t c u n	
Dieri	dier1241	STAB	143		daka	10382	d a k a	
Dyaabugay	dyaa1242	STAB	143		bagal	10407	b a g a l	
Djambarrpuyngu	djam1256	STAB	143		barcun	10406	b a r c u n	
Djinang	djin1253	STAB	143		ɹani	10358	ɹ a n i	
Gamilaraay	gami1243	STAB	143		d̪uni	10391	d̪ u n i	
Kumbainggar	kumb1268	STAB	143		bawga	10395	b a w g a	
Gupapuyngu	gupa1247	STAB	143		d̪æmalkuma	10364	d̪ æ m a l k u m a	
Gurindji	guri1247	STAB	143		kurp_juwanana	10360	k u r p j u w a n a n a	
Sydney	sydn1236	STAB	143		doːɹa	10392	d oː ɹ a	
Jaru	jaru1254	STAB	143		cud_lanan	10368	c u d l a n a n	
Djiwarli	djiw1241	STAB	143		n̪andimanaŋgu	10381	n̪ a n d i m a n a ŋ g u	
Kalkutung	kalk1246	STAB	143		ŋka	10373	ŋ k a	
Gamilaraay	gami1243	STAB	143		d̪uni	10391	d̪ u n i	
Kartujarra	kart1247	STAB	143		waka	1	w a k a	
Kaurna	kaur1267	STAB	143		puŋgondi	10370	p u ŋ g o n d i	
Kukatja	kuka1246	STAB	143		murutcura	10380	m u r u t c u r a	
Kuku-Yalanji	kuku1273	STAB	143		baka	10407	b a k a	
Gurdjar	gurd1238	STAB	143		ɖiŋk	10398	ɖ i ŋ k	
Gurdjar	gurd1238	STAB	143		ŋk	10398	ŋ k	
Gurdjar	gurd1238	STAB	143		moɹiɖiŋk	10398	m o ɹ i ɖ i ŋ k	
Gurdjar	gurd1238	STAB	143		moɹiwilk	10398	m o ɹ i w i l k	
Kala Lagaw Ya	kala1377	STAB	143		paga	10407	p a g a	
Margany	marg1253	STAB	143		baba	10387	b a b a	
Martu Wangka	mart1256	STAB	143		wakaɳu	10404	w a k a ɳ u	
Mudburra	mudb1240	STAB	143		kaɳa	1	k a ɳ a	
Muruwari	muru1266	STAB	143		piŋka	10370	p i ŋ k a	
Ngarinman	ngar1235	STAB	143		durb_buɲa	10357	d u r b b u ɲ a	
Ngarluma	ngar1287	STAB	143		gaɖaga	10390	g a ɖ a g a	
Narrinyeri	narr1259	STAB	143		tolkundun	10371	t o l k u n d u n	
Northern Coastal Nyangumarta	nort2754	STAB	143		jaɳta	1	j a ɳ t a	
Nyunga	nyun1247	STAB	143		d̪an	10362	d̪ a n	
Paakantyi	darl1243	STAB	143		panta	10374	p a n t a	
Panytyima	pany1241	STAB	143		kaʈalku	10390	k a ʈ a l k u	
Banggarla	bang1339	STAB	143		nuwutu	10369	n u w u t u	
Bayungu	bayu1240	STAB	143		t̪araɲcinma	10383	t̪ a r a ɲ c i n m a	
Pitjantjatjara	pitj1243	STAB	143		wakaɳi	10404	w a k a ɳ i	
Pitta Pitta	pitt1247	STAB	143		kanaŋka	10378	k a n a ŋ k a	
Ritarungo	rita1239	STAB	143		bartcun	10406	b a r t c u n	
Dhalandji	dhal1245	STAB	143		kaɖalgin	10390	k a ɖ a l g i n	
Dhargari	dhar1247	STAB	143		caʈawiːɹu	10384	c a ʈ a w iː ɹ u	
Wagaya	waga1260	STAB	143		t̪inkuji	10388	t̪ i n k u j i	
Ngura	ngur1261	STAB	143		kalaɹa	10377	k a l a ɹ a	
Warlpiri	warl1254	STAB	143		tuɭturpantiɳi	10359	t u ɭ t u r p a n t i ɳ i	
Wanman	wanm1242	STAB	143		wakala	10404	w a k a l a	
Wariyangga	wari1262	STAB	143		n̪andimanaŋgu	10381	n̪ a n d i m a n a ŋ g u	
Warumungu	waru1265	STAB	143		taɭkurpakanta	10361	t a ɭ k u r p a k a n t a	
Wathawurrung	wath1238	STAB	143		bana	10393	b a n a	
Wik-Mungkan	wikm1247	STAB	143		t̪aːnat̪	1	t̪ aː n a t̪	
Wiradhuri	wira1262	STAB	143		dunːa	10375	d u nː a	
Wirangu-Nauo	wira1260	STAB	143		baɭdaɳ	10363	b a ɭ d a ɳ	
Yandruwandha	yand1253	STAB	143		dɹaka	10372	d ɹ a k a	
Yindjibarndi	yind1247	STAB	143		gaɖaʔa	1	g a ɖ a ʔ a	
Yorta Yorta	yort1237	STAB	143		badim	1	b a d i m	
