language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Khasi	khi	to eat	151		baːm	2693	b aː m	bam
Pnar	pbv	to eat	151		bam	2693	b a m	bam
War-Lamin	aml	to eat	151		bʊə	2693	b ʊə	bu3
Khmer-Surin	kxm	to eat	151		siː	2681	s iː	si
Khmer-Standard	khm	to eat	151		siː	2681	s iː	si
Khmer-Standard	khm	to eat	151		ɲaːm	2688	ɲ aː m	5am
Khmer-Standard	khm	to eat	151		hoːp	2694	h oː p	hop
Idu	tyh	to eat	151		câ̰ː	2681	c â̰ː	Ta
Khmu-Cuang	kjg	to eat	151		mah	2695	m a h	mah
Khmu-Yuan	kjg	to eat	151		màh	2695	m à h	mah
Mal-T'in	mlf	to eat	151		pɔŋ	2682	p ɔ ŋ	poN
Bugan	bbh	to eat	151		ʦo̱u̱³¹	2681	ʦ o̱u̱	cou
Mang	zng	to eat	151		θaː³	2681	θ aː	8a
Mon	mnw	to eat	151		cɛʔ	2681	c ɛ ʔ	TE7
Nyahkur	cbn	to eat	151		caːʔ	2681	c aː ʔ	Ta7
Gorum	pcj	to eat	151		zum	2683	z u m	zum
Kharia	khr	to eat	151		j̃ɔʔ	2684	j̃ ɔ ʔ	yo7
Kharia	khr	to eat	151		ɲoʔ	2684	ɲ o ʔ	5o7
Santali	sat	to eat	151		ɟom	2683	ɟ o m	Com
Sora	srb	to eat	151		ɟom	2683	ɟ o m	Com
Car	caq	to eat	151		ɲa	2685	ɲ a	5a
Nancowri	ncb	to eat	151		ʃaː	2681	ʃ aː	Sa
Nancowri	ncb	to eat	151		ʔokŋok	2686	ʔ o k ŋ o k	7okNok
Lawa(Ratanakul)	lcp	to eat	151		pʰɨəm	2687	pʰ ɨə m	ph~33m
Lawa(Ratanakul)	lcp	to eat	151		som	2687	s o m	som
ManMet	mml	to eat	151		kʰai³¹	2689	kʰ ai	kh~ai
Palaung-Dara'ang	pce	to eat	151		hom	2687	h o m	hom
Palaung-Kalaw	pce	to eat	151		houŋ	2687	h ou ŋ	houN
Palaung-Namhsan	pce	to eat	151		hɔm	2687	h ɔ m	hom
Riang-Sak	ril	to eat	151		suam¹	2687	s ua m	suam
Wa-Praok	prk	to eat	151		sɔm	2687	s ɔ m	som
Karii	pkt	to eat	151		ʔan	2690	ʔ a n	7an
Ruc	scb	to eat	151		ʔan¹	2690	ʔ a n	7an
Vietnamese	vie	to eat	151		ăn	2690	ă n	n
Alak	alk	to fall	153		ʔlih	2715	ʔ l i h	7lih
Bahnar-Golar	bdq	to fall	153		klih	2715	k l i h	klih
Bahnar-Kontum	bdq	to fall	153		klih	2715	k l i h	klih
Bahnar-Pleiku	bdq	to fall	153		klih	2715	k l i h	klih
Brao	brb	to fall	153		kliːh	2715	k l iː h	klih
Cua	cua	to fall	153		kleh	2715	k l e h	kleh
Halang	hal	to fall	153		klih	2715	k l i h	klih
Jeh	jeh	to fall	153		təklih	2715	t ə k l i h	t3klih
Jru-Laven	lbo	to fall	153		kleh	2715	k l e h	kleh
Mnong-Rölöm	mng	to fall	153		boːŋ	2717	b oː ŋ	boN
Mnong-Rölöm	mng	to fall	153		lac	2718	l a c	laT
Nyaheun	nev	to fall	153		klieh	2715	k l ie h	klieh
Rengao	ren	to fall	153		bɔŋ	2717	b ɔ ŋ	boN
Rengao	ren	to fall	153		kədṳŋ	2718	k ə d ṳ ŋ	k3dN
Rengao	ren	to fall	153		rələ̤m	2719	r ə l ə̤ m	r3l3m
Sedang	sed	to fall	153		klɛh	2715	k l ɛ h	klEh
Sre	kpm	to fall	153		duh	2720	d u h	duh
Stieng	sti	to fall	153		ʔatɔp	2716	ʔ a t ɔ p	7atop
Stieng	sti	to fall	153		kleh	2715	k l e h	kleh
Bru-Talan	oog	to fall	153		hətoˀoh	2721	h ə t oˀo h	h3tooh
Bru-Ubon	bru	to fall	153		səlɛh	2722	s ə l ɛ h	s3lEh
In	irr	to fall	153		həto̰ːh	2721	h ə t o̰ː h	h3toh
In	irr	to fall	153		dəm	2723	d ə m	d3m
Katang	kgd	to fall	153		dəm	2723	d ə m	d3m
Katu-AnDiem	ktv	to fall	153		kaləm	2719	k a l ə m	kal3m
Katu-AnDiem	ktv	to fall	153		dajɨək	2724	d a j ɨə k	day33k
Katu-AnDiem	ktv	to fall	153		ntoʔ	2725	n t o ʔ	nto7
Katu-AnDiem	ktv	to fall	153		ɟarɔːʔ	2726	ɟ a r ɔː ʔ	Caro7
Kui(Sriwises1978)	kdt	to fall	153		trùh	2720	t r u h	truh
Kui(Huffman1979)	kdt	to fall	153		ʔala̤ʔ	2752	ʔ a l a̤ ʔ	7ala7
Kui(Huffman1979)	kdt	to fall	153		tʰrɑːj	2727	tʰ r ɑː j	th~ray
Kui(Huffman1979)	kdt	to fall	153		ntrṳh	2720	n t r ṳ h	ntrh
Mankong	sss	to fall	153		satro̤h	2720	s a t r o̤ h	satroh
Mankong	sss	to fall	153		dəm	2723	d ə m	d3m
Mankong	sss	to fall	153		sruəj	2728	s r uə j	sru3y
Nge'	ngt	to fall	153		hatoh	2721	h a t o h	hatoh
Pacoh	pac	to fall	153		trɔh	2720	t r ɔ h	troh
So-Khammouane	sss	to fall	153		dɨm	2723	d ɨ m	d3m
So-Khammouane	sss	to fall	153		silih	2715	s i l i h	silih
So-Khammouane	sss	to fall	153		ntrṳh	2720	n t r ṳ h	ntrh
So-SakonNakhon	sss	to fall	153		dɪm	2723	d ɪ m	dim
So-SakonNakhon	sss	to fall	153		ciruəj	2727	c i r uə j	Tiru3y
So-SakonNakhon	sss	to fall	153		ntrṳh	2720	n t r ṳ h	ntrh
Souei-Saravan	kdt	to fall	153		dɨm	2723	d ɨ m	d3m
Souei-Saravan	kdt	to fall	153		tʽuh	2721	tʽ u h	tuh
TaOi	tto	to fall	153		dəm	2723	d ə m	d3m
Khasi	khi	to fall	153		hap	2729	h a p	hap
Pnar	pbv	to fall	153		hap	2729	h a p	hap
War-Lamin	aml	to fall	153		hərem	2730	h ə r e m	h3rem
Khmer-Surin	kxm	to fall	153		tʰliaj	2731	tʰ l ia j	th~liay
Khmer-Standard	khm	to fall	153		cruh	2720	c r u h	Truh
Idu	tyh	to fall	153		klɔ̰̂ː	2732	k l ɔ̰̂ː	klo
Khmu-Cuang	kjg	to fall	153		ʰruk	2733	ʰr u k	h~ruk
Khmu-Cuang	kjg	to fall	153		grɔːj	2734	g r ɔː j	groy
Khmu-Cuang	kjg	to fall	153		kseh	2735	k s e h	kseh
Khmu-Yuan	kjg	to fall	153		krùh	2733	k r u h	kruh
Mal-T'in	mlf	to fall	153		kʰlih	2715	kʰ l i h	kh~lih
Bugan	bbh	to fall	153		la̱i̱⁵⁵	2715	l a̱i̱	lai
Bugan	bbh	to fall	153		ʑet³¹	2736	ʑ e t	Zet
Mang	zng	to fall	153		ʑuː⁴	2737	ʑ uː	Zu
Mang	zng	to fall	153		lɔŋ³	2738	l ɔ ŋ	loN
Mang	zng	to fall	153		ɗɔk⁷	2739	ɗ ɔ k	Tok
Mon	mnw	to fall	153		prɔh	2741	p r ɔ h	proh
Mon	mnw	to fall	153		hətom	2742	h ə t o m	h3tom
Nyahkur	cbn	to fall	153		cíh	2743	c í h	Tih
Gorum	pcj	to fall	153		sṵŋ	2744	s ṵ ŋ	sN
Kharia	khr	to fall	153		ɡur	2745	ɡ u r	gur
Santali	sat	to fall	153		ɲur	2746	ɲ u r	5ur
Santali	sat	to fall	153		ɡur	2740	ɡ u r	gur
Sora	srb	to fall	153		ɡɔsoŋ	2745	ɡ ɔ s o ŋ	gosoN
Car	caq	to fall	153		tup	2716	t u p	tup
Nancowri	ncb	to fall	153		tak	2747	t a k	tak
Lawa(Ratanakul)	lcp	to fall	153		kjɔic	2748	k j ɔi c	kyoiT
Palaung-Dara'ang	pce	to fall	153		coh	2749	c o h	Toh
Palaung-Kalaw	pce	to fall	153		coh	2749	c o h	Toh
Palaung-Namhsan	pce	to fall	153		ɟɔh	2749	ɟ ɔ h	Coh
Riang-Sak	ril	to fall	153		klɛ¹	2715	k l ɛ	klE
Wa-Praok	prk	to fall	153		tɕi̤a	2752	t ɕ i̤a	tSia
Wa-Praok	prk	to fall	153		tɕo̤t	2750	t ɕ o̤ t	tSot
Wa-Praok	prk	to fall	153		lih	2715	l i h	lih
Karii	pkt	to fall	153		slac	2718	s l a c	slaT
Karii	pkt	to fall	153		rùjʔ	2751	r u j ʔ	ruy7
Ruc	scb	to fall	153		ruh²	2720	r u h	ruh
Vietnamese	vie	to fall	153		rũ	2720	r ũ	r
Alak	alk	to forget	156		wawɨŋ	2824	w a w ɨ ŋ	waw3N
Bahnar-Golar	bdq	to forget	156		hjəːt	2825	h j əː t	hy3t
Bahnar-Kontum	bdq	to forget	156		hjəːt	2825	h j əː t	hy3t
Bahnar-Pleiku	bdq	to forget	156		hjəːt	2825	h j əː t	hy3t
Brao	brb	to forget	156		wɨːɲ	2824	w ɨː ɲ	w35
Cua	cua	to forget	156		tawʌl	2820	t a w ʌ l	tawol
Halang	hal	to forget	156		təwil	2820	t ə w i l	t3wil
Jeh	jeh	to forget	156		təwa̤l	2820	t ə w a̤ l	t3wal
Jru-Laven	lbo	to forget	156		biːl	2827	b iː l	bil
Mnong-Rölöm	mng	to forget	156		wartoːr	2828	war toːr	wartor
Mnong-Rölöm	mng	to forget	156		ɟaŋwaːr	2828	ɟaŋ waːr	CaNwar
Nyaheun	nev	to forget	156		wwɨəɲ	2824	ww ɨə ɲ	ww335
Rengao	ren	to forget	156		he̤ːt	2825	h e̤ː t	het
Sedang	sed	to forget	156		hĩət	2825	h ĩə t	hi3t
Sedang	sed	to forget	156		piw	2827	p i w	piw
Sre	kpm	to forget	156		huiʔ	2826	h ui ʔ	hui7
Stieng	sti	to forget	156		həwec	2826	h ə w e c	h3weT
Bru-Talan	oog	to forget	156		ləjhəjɨː	2802	ləj həjɨː	l3yh3y3
Bru-Ubon	bru	to forget	156		sareːl	2803	s a r eː l	sarel
In	irr	to forget	156		ləjʔhəjɨː	2802	ləjʔ həjɨː	l3y7h3y3
Katang	kgd	to forget	156		həlɪːr	2804	h ə l ɪː r	h3lir
Katu-AnDiem	ktv	to forget	156		hawil	2820	h a w i l	hawil
Kui(Sriwises1978)	kdt	to forget	156		klɑʔ	2805	k l ɑ ʔ	kla7
Kui(Huffman1979)	kdt	to forget	156		klʌʔ	2805	k l ʌ ʔ	klo7
Mankong	sss	to forget	156		kleːr	2804	k l eː r	kler
Nge'	ngt	to forget	156		wɨŋ	2824	w ɨ ŋ	w3N
Pacoh	pac	to forget	156		ʔalṵːj	2806	ʔ a l ṵː j	7aly
Pacoh	pac	to forget	156		klḭːr	2804	k l ḭː r	klr
So-Khammouane	sss	to forget	156		kʰi̤ːl	2804	kʰ i̤ː l	kh~il
So-SakonNakhon	sss	to forget	156		kʰiːl	2804	kʰ iː l	kh~il
Souei-Saravan	kdt	to forget	156		klɔʔ	2805	k l ɔ ʔ	klo7
Khasi	khi	to forget	156		klet	2807	k l e t	klet
Pnar	pbv	to forget	156		ml̩liɲ	2808	m l̩ l i ɲ	mlli5
War-Lamin	aml	to forget	156		plieŋ	2808	p l ie ŋ	plieN
Khmer-Surin	kxm	to forget	156		ŋwɪːɲ	2824	ŋ w ɪː ɲ	Nwi5
Khmer-Surin	kxm	to forget	156		pʰlɪc	2809	pʰ l ɪ c	ph~liT
Khmer-Standard	khm	to forget	156		plɨc	2809	p l ɨ c	pl3T
Idu	tyh	to forget	156		kalláːt	2810	k a ll áː t	kallat
Khmu-Cuang	kjg	to forget	156		hloŋ	2811	h l o ŋ	hloN
Khmu-Yuan	kjg	to forget	156		lóŋ	2811	l ó ŋ	loN
Mal-T'in	mlf	to forget	156		coːm	2812	c oː m	Tom
Bugan	bbh	to forget	156		mɯ⁵⁵ʑa̱⁵⁵	2813	m ɯ ʑ a̱	muZa
Mang	zng	to forget	156		tɯŋ²ʔɛː³	2814	tɯŋ² ʔɛː³	tuN7E
Mon	mnw	to forget	156		wɜ̀t	2815	w ɜ̀ t	w3t
Nyahkur	cbn	to forget	156		tʰəwɯ̀t	2815	tʰ ə w ɯ̀ t	th~3wut
Gorum	pcj	to forget	156		bana	2816	b a n a	bana
Kharia	khr	to forget	156		iˈriˀb	2817	i ˈr iˀ b	irib
Santali	sat	to forget	156		hiɽiɲ	2818	h i ɽ i ɲ	hiri5
Sora	srb	to forget	156		kʌroda	2819	k ʌ r o d a	koroda
Car	caq	to forget	156		wacŋə	2821	wac ŋə	waTN3
Nancowri	ncb	to forget	156		wacŋa	2821	w a c ŋ a	waTNa
Lawa(Ratanakul)	lcp	to forget	156		mbiə	2822	m b iə	mbi3
ManMet	mml	to forget	156		kʰɔʔ⁵³pin³⁵	2827	kʰɔʔ⁵³ pin³⁵	kh~o7pin
Palaung-Dara'ang	pce	to forget	156		piw	2827	p i w	piw
Palaung-Kalaw	pce	to forget	156		piːw	2827	p iː w	piw
Palaung-Namhsan	pce	to forget	156		bir	2827	b i r	bir
Riang-Sak	ril	to forget	156		ɓiːl¹	2827	ɓ iː l	pil
Wa-Praok	prk	to forget	156		pi̤	2827	p i̤	pi
Karii	pkt	to forget	156		lic	2809	l i c	liT
Karii	pkt	to forget	156		pròːj	2823	p r òː j	proy
Ruc	scb	to forget	156		vɨ̀ːl	2820	v ɨ̀ː l	v3l
Vietnamese	vie	to forget	156		quên	2824	q u ê n	quen
Alak	alk	to hunt	160		pəplam	2949	p ə p l a m	p3plam
Bahnar-Golar	bdq	to hunt	160		həŋwaːŋ	2950	h ə ŋ w aː ŋ	h3NwaN
Bahnar-Kontum	bdq	to hunt	160		həŋwaːŋ	2950	h ə ŋ w aː ŋ	h3NwaN
Bahnar-Pleiku	bdq	to hunt	160		həŋwaːŋ	2950	h ə ŋ w aː ŋ	h3NwaN
Brao	brb	to hunt	160		reʔpəpaɲ	2951	reʔ pəpaɲ	re7p3pa5
Cua	cua	to hunt	160		ʔagaj	2910	ʔ a g a j	7agay
Cua	cua	to hunt	160		wɔŋ	2950	w ɔ ŋ	woN
Cua	cua	to hunt	160		ʔalwaː	2911	ʔ a l w aː	7alwa
Halang	hal	to hunt	160		sɔar	2912	s ɔa r	soar
Jeh	jeh	to hunt	160		rɛːŋ	2913	r ɛː ŋ	rEN
Jru-Laven	lbo	to hunt	160		daŋ	2914	d a ŋ	daN
Mnong-Rölöm	mng	to hunt	160		waːŋ	2950	w aː ŋ	waN
Nyaheun	nev	to hunt	160		jaːw	2948	j aː w	yaw
Nyaheun	nev	to hunt	160		daŋ	2914	d a ŋ	daN
Rengao	ren	to hunt	160		daŋ	2914	d a ŋ	daN
Sedang	sed	to hunt	160		ʔmɔt	2915	ʔ m ɔ t	7mot
Sre	kpm	to hunt	160		tiŋ	2916	t i ŋ	tiN
Stieng	sti	to hunt	160		waŋ	2950	w a ŋ	waN
Bru-Talan	oog	to hunt	160		pɔˀɔʔpɛɲ	2917	pɔˀɔʔ pɛɲ	poo7pE5
Bru-Ubon	bru	to hunt	160		pṳaj	2918	p ṳa j	pay
In	irr	to hunt	160		hoː	2933	h oː	ho
Katang	kgd	to hunt	160		cuːaʔmprɨːan	2919	cuːaʔ mprɨːan	Tua7mpr3an
Katu-AnDiem	ktv	to hunt	160		mamɔːc	2915	m a m ɔː c	mamoT
Kui(Sriwises1978)	kdt	to hunt	160		ntrɔːj	2916	n t r ɔː j	ntroy
Kui(Huffman1979)	kdt	to hunt	160		boajpaɲ	2918	boaj paɲ	boaypa5
Nge'	ngt	to hunt	160		suː	2919	s uː	su
Nge'	ngt	to hunt	160		prʌaːn	2926	p r ʌaː n	proan
Pacoh	pac	to hunt	160		mɔːjʔ	2915	m ɔː j ʔ	moy7
So-Khammouane	sss	to hunt	160		kəpɑʔ	2920	k ə p ɑ ʔ	k3pa7
So-SakonNakhon	sss	to hunt	160		le̤a	2921	l e̤a	lea
Souei-Saravan	kdt	to hunt	160		hoː	2933	h oː	ho
TaOi	tto	to hunt	160		hoː	2933	h oː	ho
Khasi	khi	to hunt	160		beʔ	2922	b e ʔ	be7
Pnar	pbv	to hunt	160		laisiɛtdɔʔ	2923	lai siɛt dɔʔ	laisiEtdo7
War-Lamin	aml	to hunt	160		pətar	2924	p ə t a r	p3tar
Khmer-Standard	khm	to hunt	160		dəɲ	2925	d ə ɲ	d35
Idu	tyh	to hunt	160		lúɛʔthǐəwpêŋ	2917	lúɛʔ thǐəw pêŋ	luE7thi3wpeN
Khmu-Yuan	kjg	to hunt	160		dáːm	2927	d áː m	dam
Mal-T'in	mlf	to hunt	160		taːláw	2928	t aː l á w	talaw
Bugan	bbh	to hunt	160		ʦɔ̱³¹ɕɔ̱³⁵	2929	ʦɔ̱³¹ ɕɔ̱³⁵	coSo
Mang	zng	to hunt	160		kua³ʑiː⁶	2930	kua³ ʑiː⁶	kuaZi
Mon	mnw	to hunt	160		klàɛ	2931	k l àɛ	klaE
Nyahkur	cbn	to hunt	160		cʰìːr	2932	cʰ ìː r	Th~ir
Gorum	pcj	to hunt	160		sur	2934	s u r	sur
Kharia	khr	to hunt	160		lɑmlɑm	2935	l ɑ m l ɑ m	lamlam
Santali	sat	to hunt	160		seṃdra	2936	s e ṃ d r a	sedra
Sora	srb	to hunt	160		benta	2937	b e n t a	benta
Car	caq	to hunt	160		hacɯː	2938	h a c ɯː	haTu
Nancowri	ncb	to hunt	160		hajɯan	2939	h a j ɯa n	hayuan
Palaung-Dara'ang	pce	to hunt	160		lɛprɛ	2940	l ɛ p r ɛ	lEprE
Palaung-Kalaw	pce	to hunt	160		ɗoːʔɗosatɗovɯaʔ	2941	ɗoːʔ ɗo sat ɗo vɯaʔ	To7TosatTovua7
Palaung-Namhsan	pce	to hunt	160		ɟɔm	2942	ɟ ɔ m	Com
Riang-Sak	ril	to hunt	160		luam²	2943	l ua m	luam
Wa-Praok	prk	to hunt	160		vṳh	2944	v ṳ h	vh
Wa-Praok	prk	to hunt	160		dʑɔ̤	2945	d ʑ ɔ̤	dZo
Karii	pkt	to hunt	160		dùk	2946	d u k	duk
Ruc	scb	to hunt	160		kavá̰ːŋ	2950	k a v á̰ː ŋ	kavaN
Vietnamese	vie	to hunt	160		đisăn	2947	đi săn	Disn
Alak	alk	to itch/itchy	161		tʻarpʻɔːc	2971	tʻ a r pʻ ɔː c	tarpoT
Bahnar-Golar	bdq	to itch/itchy	161		dədiːk	2972	d ə d iː k	d3dik
Bahnar-Kontum	bdq	to itch/itchy	161		səsɛːk	2973	s ə s ɛː k	s3sEk
Bahnar-Pleiku	bdq	to itch/itchy	161		səsɛːk	2973	s ə s ɛː k	s3sEk
Brao	brb	to itch/itchy	161		ɟɨːʔ	2952	ɟ ɨː ʔ	C37
Cua	cua	to itch/itchy	161		hmɔːc	2971	h m ɔː c	hmoT
Halang	hal	to itch/itchy	161		kəmaːn	2954	k ə m aː n	k3man
Halang	hal	to itch/itchy	161		ləlɔʔ	2955	l ə l ɔ ʔ	l3lo7
Jeh	jeh	to itch/itchy	161		llɔːwʔ	2955	ll ɔː w ʔ	llow7
Jru-Laven	lbo	to itch/itchy	161		hkiat	2953	h k ia t	hkiat
Mnong-Rölöm	mng	to itch/itchy	161		kiet	2953	k ie t	kiet
Nyaheun	nev	to itch/itchy	161		giat	2953	g ia t	giat
Rengao	ren	to itch/itchy	161		təhan	2956	t ə h a n	t3han
Sre	kpm	to itch/itchy	161		kiat	2953	k ia t	kiat
Stieng	sti	to itch/itchy	161		raːŋruh	2957	r aː ŋ r u h	raNruh
Bru-Talan	oog	to itch/itchy	161		cʰɔːjʔ	2958	cʰ ɔː j ʔ	Th~oy7
Bru-Ubon	bru	to itch/itchy	161		piːh	2959	p iː h	pih
In	irr	to itch/itchy	161		sɔːjʔ	2958	s ɔː j ʔ	soy7
Katang	kgd	to itch/itchy	161		nsɔːjʔ	2958	n s ɔː j ʔ	nsoy7
Kui(Sriwises1978)	kdt	to itch/itchy	161		ɲcʰɑːc	2958	ɲ cʰ ɑː c	5Th~aT
Kui(Huffman1979)	kdt	to itch/itchy	161		ɲcɑːc	2958	ɲ c ɑː c	5TaT
Mankong	sss	to itch/itchy	161		nsɔːjʔ	2958	n s ɔː j ʔ	nsoy7
Nge'	ngt	to itch/itchy	161		mpiːh	2959	m p iː h	mpih
Pacoh	pac	to itch/itchy	161		ʔasɔːjʔ	2958	ʔ a s ɔː j ʔ	7asoy7
So-Khammouane	sss	to itch/itchy	161		nsɑːc	2958	n s ɑː c	nsaT
So-SakonNakhon	sss	to itch/itchy	161		nsɑːt	2958	n s ɑː t	nsat
Souei-Saravan	kdt	to itch/itchy	161		sɔːc	2958	s ɔː c	soT
TaOi	tto	to itch/itchy	161		sɔːjʔ	2958	s ɔː j ʔ	soy7
Khasi	khi	to itch/itchy	161		skuɲ	2960	s k u ɲ	sku5
Pnar	pbv	to itch/itchy	161		boːʲd̪	2971	b oːʲ d̪	boy~d
War-Lamin	aml	to itch/itchy	161		tbʊt	2971	t b ʊ t	tbut
Khmer-Surin	kxm	to itch/itchy	161		rmɯah	2961	r m ɯa h	rmuah
Khmer-Standard	khm	to itch/itchy	161		rɔmoah	2961	r ɔ m oa h	romoah
Idu	tyh	to itch/itchy	161		ŋâ̰ː	2962	ŋ â̰ː	Na
Khmu-Cuang	kjg	to itch/itchy	161		ŋaʔ	2962	ŋ a ʔ	Na7
Khmu-Yuan	kjg	to itch/itchy	161		ŋàʔ	2962	ŋ à ʔ	Na7
Mal-T'in	mlf	to itch/itchy	161		ŋaʔ	2962	ŋ a ʔ	Na7
Bugan	bbh	to itch/itchy	161		ʦa³³	2963	ʦ a	ca
Mon	mnw	to itch/itchy	161		hnok	2958	h n o k	hnok
Nyahkur	cbn	to itch/itchy	161		cʰɔːk	2958	cʰ ɔː k	Th~ok
Kharia	khr	to itch/itchy	161		ɟalɟa	2966	ɟ a l ɟ a	CalCa
Santali	sat	to itch/itchy	161		babat˺	2965	b a b a t˺	babat
Sora	srb	to itch/itchy	161		gəta	2964	g ə t a	g3ta
Car	caq	to itch/itchy	161		kitɯɲ	2967	k i t ɯ ɲ	kitu5
Nancowri	ncb	to itch/itchy	161		piʃihʔãha	2968	p i ʃ i h ʔ ã h a	piSih7aha
Lawa(Ratanakul)	lcp	to itch/itchy	161		ʔŋaʔ	2962	ʔ ŋ a ʔ	7Na7
ManMet	mml	to itch/itchy	161		ŋăʔ⁵³	2962	ŋ ă ʔ	N7
Palaung-Dara'ang	pce	to itch/itchy	161		sadun	2969	sa dun	sadun
Palaung-Kalaw	pce	to itch/itchy	161		saɗuŋ	2969	sa ɗuŋ	saTuN
Palaung-Namhsan	pce	to itch/itchy	161		hrəv	2970	h r ə v	hr3v
Riang-Sak	ril	to itch/itchy	161		ŋɑʔ²	2962	ŋ ɑ ʔ	Na7
Wa-Praok	prk	to itch/itchy	161		ŋɛ̤ʔ	2962	ŋ ɛ̤ ʔ	NE7
Karii	pkt	to itch/itchy	161		ʔaŋaːʔ	2962	ʔ a ŋ aː ʔ	7aNa7
Vietnamese	vie	to itch/itchy	161		ngứa	2962	n g u a	nga
Bahnar-Golar	bdq	to kick	162		kədah	3009	k ə d a h	k3dah
Bahnar-Kontum	bdq	to kick	162		kədah	3009	k ə d a h	k3dah
Bahnar-Pleiku	bdq	to kick	162		kədah	3009	k ə d a h	k3dah
Cua	cua	to kick	162		kapiːl	2974	k a p iː l	kapil
Halang	hal	to kick	162		te̤h	2975	t e̤ h	teh
Jeh	jeh	to kick	162		bih	2976	b i h	bih
Jru-Laven	lbo	to kick	162		teh	2975	t e h	teh
Mnong-Rölöm	mng	to kick	162		tram	2977	t r a m	tram
Rengao	ren	to kick	162		kədah	3009	k ə d a h	k3dah
Sedang	sed	to kick	162		kətɛh	3009	k ə t ɛ h	k3tEh
Sre	kpm	to kick	162		coh	2978	c o h	Toh
Bru-Talan	oog	to kick	162		kədeːn	2979	k ə d eː n	k3den
Bru-Talan	oog	to kick	162		kəcəjh	2980	k ə c ə j h	k3T3yh
Bru-Ubon	bru	to kick	162		teːʔ	2981	t eː ʔ	te7
In	irr	to kick	162		tɛ̰ːl	2982	t ɛ̰ː l	tEl
In	irr	to kick	162		kəɟṵajh	2991	k ə ɟ ṵa j h	k3Cayh
Katang	kgd	to kick	162		kənjuɔŋ	2983	k ə n j uɔ ŋ	k3nyuoN
Katang	kgd	to kick	162		tɪːʔ	2981	t ɪː ʔ	ti7
Katang	kgd	to kick	162		hətɨːajʔ	2984	h ə t ɨːa j ʔ	h3t3ay7
Katu-AnDiem	ktv	to kick	162		ŋgrɨjh	2985	ŋ g r ɨ j h	Ngr3yh
Katu-AnDiem	ktv	to kick	162		tapluot	2986	t a p l uo t	tapluot
Kui(Sriwises1978)	kdt	to kick	162		tʰi̤ah	2988	tʰ i̤a h	th~iah
Kui(Huffman1979)	kdt	to kick	162		jan	2989	j a n	yan
Kui(Huffman1979)	kdt	to kick	162		kəte̤ah	2988	k ə t e̤a h	k3teah
Mankong	sss	to kick	162		kətɨ̤ːp	2987	k ə t ɨ̤ː p	k3t3p
Mankong	sss	to kick	162		kəcɛ̤h	2980	k ə c ɛ̤ h	k3TEh
Nge'	ngt	to kick	162		sarʌk	2989	s a r ʌ k	sarok
Pacoh	pac	to kick	162		cɔːs	2991	c ɔː s	Tos
So-Khammouane	sss	to kick	162		kujɛn	2990	k u j ɛ n	kuyEn
So-Khammouane	sss	to kick	162		təʔ	2981	t ə ʔ	t37
So-SakonNakhon	sss	to kick	162		kətʻɨ̤l	2982	k ə tʻ ɨ̤ l	k3t3l
So-SakonNakhon	sss	to kick	162		təʔ	2981	t ə ʔ	t37
Souei-Saravan	kdt	to kick	162		teːʔ	2981	t eː ʔ	te7
TaOi	tto	to kick	162		kəɟuas	2991	k ə ɟ ua s	k3Cuas
TaOi	tto	to kick	162		kəcəs	2980	k ə c ə s	k3T3s
Khasi	khi	to kick	162		knɟat	2992	k n ɟ a t	knCat
Pnar	pbv	to kick	162		knɟat	2992	k n ɟ a t	knCat
War-Lamin	aml	to kick	162		kəntjat	2992	k ə n t j a t	k3ntyat
Khmer-Surin	kxm	to kick	162		tɯat	2994	t ɯa t	tuat
Khmer-Standard	khm	to kick	162		tɔ̀ət	2994	t ɔ̀ə t	to3t
Idu	tyh	to kick	162		plɔ̰̂j	2993	p l ɔ̰̂ j	ploy
Khmu-Cuang	kjg	to kick	162		cʰop	2995	cʰ o p	Th~op
Khmu-Cuang	kjg	to kick	162		drɨn	2996	d r ɨ n	dr3n
Khmu-Cuang	kjg	to kick	162		soːk	2997	s oː k	sok
Khmu-Yuan	kjg	to kick	162		téʔ	2981	t é ʔ	te7
Khmu-Yuan	kjg	to kick	162		tóp	2987	t ó p	top
Bugan	bbh	to kick	162		pi̱¹³	2976	p i̱	pi
Mang	zng	to kick	162		ʔɔː¹tɯŋ²lɛːp⁷	2998	ʔɔː¹ tɯŋ² lɛːp⁷	7otuNlEp
Mon	mnw	to kick	162		peh	2976	p e h	peh
Nyahkur	cbn	to kick	162		kətɛ́ːʔ	2981	k ə t ɛ́ː ʔ	k3tE7
Gorum	pcj	to kick	162		turjaʔ	2999	t u r j a ʔ	turya7
Kharia	khr	to kick	162		letʰijaj	3001	l e tʰ i j a j	leth~iyay
Santali	sat	to kick	162		tʰəjə	3001	tʰ ə j ə	th~3y3
Sora	srb	to kick	162		təŋɲa	3000	t ə ŋ ɲ a	t3N5a
Car	caq	to kick	162		sut	3002	s u t	sut
Car	caq	to kick	162		ɾəːnŋə	3003	ɾ əː n ŋ ə	r3nN3
Nancowri	ncb	to kick	162		koʃuẽhata	3004	k o ʃ uẽ h a t a	koSuehata
Lawa(Ratanakul)	lcp	to kick	162		ndəih	2988	n d əi h	nd3ih
ManMet	mml	to kick	162		dit¹³	3005	d i t	dit
