language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Khmer-Surin	kxm	to kick	162		tɯat	2994	t ɯa t	tuat
Khmer-Standard	khm	to kick	162		tɔ̀ət	2994	t ɔ̀ə t	to3t
Idu	tyh	to kick	162		plɔ̰̂j	2993	p l ɔ̰̂ j	ploy
Khmu-Cuang	kjg	to kick	162		cʰop	2995	cʰ o p	Th~op
Khmu-Cuang	kjg	to kick	162		drɨn	2996	d r ɨ n	dr3n
Khmu-Cuang	kjg	to kick	162		soːk	2997	s oː k	sok
Khmu-Yuan	kjg	to kick	162		téʔ	2981	t é ʔ	te7
Khmu-Yuan	kjg	to kick	162		tóp	2987	t ó p	top
Bugan	bbh	to kick	162		pi̱¹³	2976	p i̱	pi
Mang	zng	to kick	162		ʔɔː¹tɯŋ²lɛːp⁷	2998	ʔɔː¹ tɯŋ² lɛːp⁷	7otuNlEp
Mon	mnw	to kick	162		peh	2976	p e h	peh
Nyahkur	cbn	to kick	162		kətɛ́ːʔ	2981	k ə t ɛ́ː ʔ	k3tE7
Gorum	pcj	to kick	162		turjaʔ	2999	t u r j a ʔ	turya7
Kharia	khr	to kick	162		letʰijaj	3001	l e tʰ i j a j	leth~iyay
Santali	sat	to kick	162		tʰəjə	3001	tʰ ə j ə	th~3y3
Sora	srb	to kick	162		təŋɲa	3000	t ə ŋ ɲ a	t3N5a
Car	caq	to kick	162		sut	3002	s u t	sut
Car	caq	to kick	162		ɾəːnŋə	3003	ɾ əː n ŋ ə	r3nN3
Nancowri	ncb	to kick	162		koʃuẽhata	3004	k o ʃ uẽ h a t a	koSuehata
Lawa(Ratanakul)	lcp	to kick	162		ndəih	2988	n d əi h	nd3ih
ManMet	mml	to kick	162		dit¹³	3005	d i t	dit
Palaung-Dara'ang	pce	to kick	162		bawh	3006	b a w h	bawh
Palaung-Kalaw	pce	to kick	162		ɓɔh	3006	ɓ ɔ h	poh
Palaung-Namhsan	pce	to kick	162		coh	2978	c o h	Toh
Wa-Praok	prk	to kick	162		ti̤at	3005	t i̤a t	tiat
Karii	pkt	to kick	162		kʔjɛjh	3007	k ʔ j ɛ j h	k7yEyh
Ruc	scb	to kick	162		táː	3008	t áː	ta
Vietnamese	vie	to kick	162		đáhậu	3008	đá hậu	Dahu
Alak	alk	to kill	163		kasiːt	3019	k a s iː t	kasit
Bahnar-Golar	bdq	to kill	163		pəloːc	3020	p ə l oː c	p3loT
Bahnar-Kontum	bdq	to kill	163		pəloːc	3020	p ə l oː c	p3loT
Bahnar-Pleiku	bdq	to kill	163		pəloːc	3020	p ə l oː c	p3loT
Brao	brb	to kill	163		kəceːt	3019	k ə c eː t	k3Tet
Cua	cua	to kill	163		paːkseːt	3019	paːk seːt	pakset
Halang	hal	to kill	163		pəho̤ːt	3021	p ə h o̤ː t	p3hot
Jeh	jeh	to kill	163		ɟah	3022	ɟ a h	Cah
Jru-Laven	lbo	to kill	163		kceːt	3019	k c eː t	kTet
Nyaheun	nev	to kill	163		gjeːt	3019	g j eː t	gyet
Rengao	ren	to kill	163		pəhlat	3023	p ə h l a t	p3hlat
Sedang	sed	to kill	163		kəde	3010	k ə d e	k3de
Sre	kpm	to kill	163		gəsət	3019	g ə s ə t	g3s3t
Stieng	sti	to kill	163		cʰət	3019	cʰ ə t	Th~3t
Bru-Talan	oog	to kill	163		kəɲceːt	3019	k ə ɲ c eː t	k35Tet
Bru-Ubon	bru	to kill	163		kəciːt	3019	k ə c iː t	k3Tit
In	irr	to kill	163		kənceːt	3019	k ə n c eː t	k3nTet
Katang	kgd	to kill	163		həncɪːt	3019	h ə n c ɪː t	h3nTit
Katu-AnDiem	ktv	to kill	163		kacɛt	3019	k a c ɛ t	kaTEt
Kui(Sriwises1978)	kdt	to kill	163		kəcɛːt	3019	k ə c ɛː t	k3TEt
Kui(Huffman1979)	kdt	to kill	163		pəcɛːt	3019	p ə c ɛː t	p3TEt
Mankong	sss	to kill	163		kəceːt	3019	k ə c eː t	k3Tet
Nge'	ngt	to kill	163		kanceːt	3019	k a n c eː t	kanTet
Pacoh	pac	to kill	163		kacɛːt	3019	k a c ɛː t	kaTEt
So-Khammouane	sss	to kill	163		pɛh	3011	p ɛ h	pEh
So-SakonNakhon	sss	to kill	163		pɛh	3011	p ɛ h	pEh
Souei-Saravan	kdt	to kill	163		pəceːt	3019	p ə c eː t	p3Tet
TaOi	tto	to kill	163		kəɲceːt	3019	k ə ɲ c eː t	k35Tet
Khasi	khi	to kill	163		pɨnjap	3012	p ɨ n j a p	p3nyap
Pnar	pbv	to kill	163		pɨnjap	3012	p ɨ n j a p	p3nyap
War-Lamin	aml	to kill	163		penjip	3012	p e n j i p	penyip
Khmer-Surin	kxm	to kill	163		sanlap	3013	s a n l a p	sanlap
Khmer-Standard	khm	to kill	163		sɑmlap	3013	s ɑ m l a p	samlap
Idu	tyh	to kill	163		gàbɔ̤̂ɛ	3014	g à b ɔ̤̂ɛ	gaboE
Khmu-Cuang	kjg	to kill	163		pʰaːn	3015	pʰ aː n	ph~an
Khmu-Yuan	kjg	to kill	163		pʰáːn	3015	pʰ áː n	ph~an
Mal-T'in	mlf	to kill	163		mpəl	3014	m p ə l	mp3l
Bugan	bbh	to kill	163		pʦa³¹	3019	p ʦ a	pca
Mang	zng	to kill	163		taː¹θiːt⁷	3019	t aː θ iː t	ta8it
Mon	mnw	to kill	163		hacɑt	3019	h a c ɑ t	haTat
Nyahkur	cbn	to kill	163		kəcɛ́t	3019	k ə c ɛ́ t	k3TEt
Gorum	pcj	to kill	163		kaiˀd	3019	k aiˀ d	kaid
Kharia	khr	to kill	163		goˀɟ	3019	g oˀ ɟ	goC
Santali	sat	to kill	163		goc˺	3019	g o c˺	goT
Sora	srb	to kill	163		ka̤bjed	3019	k a̤ b j e d	kabyed
Car	caq	to kill	163		kupah	3016	k u p a h	kupah
Nancowri	ncb	to kill	163		ʔoriŋafah	3016	ʔ o r i ŋ a f a h	7oriNafah
ManMet	mml	to kill	163		ɕɛm³⁵	3018	ɕ ɛ m	SEm
Palaung-Dara'ang	pce	to kill	163		ŋauh	3017	ŋ au h	Nauh
Palaung-Namhsan	pce	to kill	163		piəm	3018	p iə m	pi3m
Riang-Sak	ril	to kill	163		pjam¹	3018	p j a m	pyam
Wa-Praok	prk	to kill	163		pa̤ɯh	3016	p a̤ɯ h	pauh
Karii	pkt	to kill	163		kaceːt	3019	k a c eː t	kaTet
Ruc	scb	to kill	163		kuciːt⁷	3019	k u c iː t	kuTit
Vietnamese	vie	to kill	163		giết	3019	g i e t	git
Alak	alk	to know	164		ŋal	3059	ŋ a l	Nal
Bahnar-Kontum	bdq	to know	164		ləlɛʔ	3024	l ə l ɛ ʔ	l3lE7
Bahnar-Pleiku	bdq	to know	164		bat	3025	b a t	bat
Brao	brb	to know	164		cʰgaːw	3059	cʰ g aː w	Th~gaw
Brao	brb	to know	164		nɑh	3026	n ɑ h	nah
Cua	cua	to know	164		sɛt	3028	s ɛ t	sEt
Halang	hal	to know	164		pətɔam	3029	p ə t ɔa m	p3toam
Jeh	jeh	to know	164		ʔlɔʔ	3030	ʔ l ɔ ʔ	7lo7
Jru-Laven	lbo	to know	164		hgal	3059	h g a l	hgal
Jru-Laven	lbo	to know	164		nʌh	3026	n ʌ h	noh
Mnong-Rölöm	mng	to know	164		gɨt	3027	g ɨ t	g3t
Nyaheun	nev	to know	164		duk	3031	d u k	duk
Rengao	ren	to know	164		lɔʔ	3030	l ɔ ʔ	lo7
Sedang	sed	to know	164		ʔnaj	3032	ʔ n a j	7nay
Sre	kpm	to know	164		git	3027	g i t	git
Stieng	sti	to know	164		gɨt	3027	g ɨ t	g3t
Bru-Talan	oog	to know	164		hɔːj	3034	h ɔː j	hoy
Bru-Ubon	bru	to know	164		daŋ	3033	d a ŋ	daN
In	irr	to know	164		hɔːj	3034	h ɔː j	hoy
In	irr	to know	164		cɔːmˀ	3035	c ɔː mˀ	Tom
Katang	kgd	to know	164		daŋ	3033	d a ŋ	daN
Mankong	sss	to know	164		daŋ	3033	d a ŋ	daN
Nge'	ngt	to know	164		cɔːm	3035	c ɔː m	Tom
Pacoh	pac	to know	164		cɔːm	3035	c ɔː m	Tom
So-Khammouane	sss	to know	164		daŋ	3033	d a ŋ	daN
So-SakonNakhon	sss	to know	164		daŋ	3033	d a ŋ	daN
Souei-Saravan	kdt	to know	164		diaŋ	3033	d ia ŋ	diaN
Khasi	khi	to know	164		naŋ	3036	n a ŋ	naN
Khasi	khi	to know	164		tip	3037	t i p	tip
Pnar	pbv	to know	164		tip	3037	t i p	tip
War-Lamin	aml	to know	164		tɔʔ	3038	t ɔ ʔ	to7
Khmer-Surin	kxm	to know	164		skɯal	3039	s k ɯa l	skual
Khmer-Surin	kxm	to know	164		deɲ	3040	d e ɲ	de5
Khmer-Standard	khm	to know	164		dɤŋ	3040	d ɤ ŋ	doN
Khmer-Standard	khm	to know	164		skoal	3041	s k oa l	skoal
Idu	tyh	to know	164		bîən	3042	b îə n	bi3n
Khmu-Cuang	kjg	to know	164		nəːŋ	3043	n əː ŋ	n3N
Khmu-Yuan	kjg	to know	164		nə̀ːŋ	3043	n ə̀ː ŋ	n3N
Mal-T'in	mlf	to know	164		məc	3044	m ə c	m3T
Bugan	bbh	to know	164		mi̱³⁵	3046	m i̱	mi
Mang	zng	to know	164		caːŋ¹	3047	c aː ŋ	TaN
Mon	mnw	to know	164		tɛm	3045	t ɛ m	tEm
Nyahkur	cbn	to know	164		cədɯ́m	3045	c ə d ɯ́ m	T3dum
Gorum	pcj	to know	164		gulom	3049	g u l o m	gulom
Kharia	khr	to know	164		koŋ	3050	k o ŋ	koN
Kharia	khr	to know	164		malum	3048	m a l u m	malum
Santali	sat	to know	164		baɖaj	3051	b a ɖ a j	baday
Sora	srb	to know	164		ɡʌlʌm	3049	ɡ ʌ l ʌ m	golom
Car	caq	to know	164		akaha	3052	a k a h a	akaha
Nancowri	ncb	to know	164		ʔakah	3052	ʔ a k a h	7akah
ManMet	mml	to know	164		iou³¹	3058	iou	iou
ManMet	mml	to know	164		saŋ³⁵	3053	s a ŋ	saN
Palaung-Dara'ang	pce	to know	164		năp	3054	n ă p	np
Palaung-Kalaw	pce	to know	164		nap	3054	n a p	nap
Palaung-Namhsan	pce	to know	164		nəp	3054	n ə p	n3p
Riang-Sak	ril	to know	164		mas²	3055	m a s	mas
Wa-Praok	prk	to know	164		jṳŋ	3056	j ṳ ŋ	yN
Ruc	scb	to know	164		hi	3057	h i	hi
Alak	alk	to rub/wipe	167		cuat	3138	c ua t	Tuat
Bahnar-Golar	bdq	to rub/wipe	167		suːt	3138	s uː t	sut
Bahnar-Kontum	bdq	to rub/wipe	167		suːt	3138	s uː t	sut
Bahnar-Pleiku	bdq	to rub/wipe	167		suːt	3138	s uː t	sut
Brao	brb	to rub/wipe	167		ɟuːt	3131	ɟ uː t	Cut
Cua	cua	to rub/wipe	167		baliː	3102	b a l iː	bali
Cua	cua	to rub/wipe	167		cuːj	3103	c uː j	Tuy
Halang	hal	to rub/wipe	167		suːt	3138	s uː t	sut
Halang	hal	to rub/wipe	167		ʔĩ̤ət	3104	ʔ ĩ̤ə t	7i3t
Jeh	jeh	to rub/wipe	167		sṳt	3138	s ṳ t	st
Jru-Laven	lbo	to rub/wipe	167		ɟuot	3131	ɟ uo t	Cuot
Jru-Laven	lbo	to rub/wipe	167		cuːt	3138	c uː t	Tut
Mnong-Rölöm	mng	to rub/wipe	167		ɟuːt	3131	ɟ uː t	Cut
Nyaheun	nev	to rub/wipe	167		ɟuot	3131	ɟ uo t	Cuot
Nyaheun	nev	to rub/wipe	167		ʔuat	3105	ʔ ua t	7uat
Rengao	ren	to rub/wipe	167		ʦṳːt	3138	ʦ ṳː t	ct
Sedang	sed	to rub/wipe	167		lulit	3106	l u l i t	lulit
Sedang	sed	to rub/wipe	167		ʔuə	3105	ʔ uə	7u3
Sre	kpm	to rub/wipe	167		ɟuːt	3131	ɟ uː t	Cut
Sre	kpm	to rub/wipe	167		tʰɔ	3107	tʰ ɔ	th~o
Stieng	sti	to rub/wipe	167		tʰɔː	3107	tʰ ɔː	th~o
Stieng	sti	to rub/wipe	167		ɟut	3131	ɟ u t	Cut
Bru-Talan	oog	to rub/wipe	167		kərcuːt	3131	k ə r c uː t	k3rTut
Bru-Talan	oog	to rub/wipe	167		puat	3108	p ua t	puat
Bru-Ubon	bru	to rub/wipe	167		cəcṳːt	3131	c ə c ṳː t	T3Tt
In	irr	to rub/wipe	167		tɔːnˀ	3109	t ɔː nˀ	ton
In	irr	to rub/wipe	167		həpoːt	3108	h ə p oː t	h3pot
Katang	kgd	to rub/wipe	167		kiːl	3110	k iː l	kil
Katu-AnDiem	ktv	to rub/wipe	167		ʄuːt	3131	ʄ uː t	Cut
Kui(Sriwises1978)	kdt	to rub/wipe	167		cʰùːt	3131	cʰ uː t	Th~ut
Kui(Sriwises1978)	kdt	to rub/wipe	167		ntìh	3111	n t ì h	ntih
Kui(Huffman1979)	kdt	to rub/wipe	167		ɲcṳːt	3131	ɲ c ṳː t	5Tt
Kui(Huffman1979)	kdt	to rub/wipe	167		kətɑːl	3112	k ə t ɑː l	k3tal
Mankong	sss	to rub/wipe	167		cɨ̤ːt	3131	c ɨ̤ː t	T3t
Mankong	sss	to rub/wipe	167		sɔːt	3138	s ɔː t	sot
Mankong	sss	to rub/wipe	167		kutɑːr	3112	k u t ɑː r	kutar
Nge'	ngt	to rub/wipe	167		cuːt	3131	c uː t	Tut
Pacoh	pac	to rub/wipe	167		ʄuat	3131	ʄ ua t	Cuat
Pacoh	pac	to rub/wipe	167		saːt	3113	s aː t	sat
So-Khammouane	sss	to rub/wipe	167		cṳːt	3131	c ṳː t	Tt
So-Khammouane	sss	to rub/wipe	167		ɲɑːŋ	3114	ɲ ɑː ŋ	5aN
So-Khammouane	sss	to rub/wipe	167		ʔabɑːt	3108	ʔ a b ɑː t	7abat
So-SakonNakhon	sss	to rub/wipe	167		cṳːt	3131	c ṳː t	Tt
So-SakonNakhon	sss	to rub/wipe	167		ʔaɲɑːŋ	3114	ʔ a ɲ ɑː ŋ	7a5aN
So-SakonNakhon	sss	to rub/wipe	167		siət	3115	s iə t	si3t
Souei-Saravan	kdt	to rub/wipe	167		ruk	3116	r u k	ruk
TaOi	tto	to rub/wipe	167		kətiar	3117	k ə t ia r	k3tiar
Khasi	khi	to rub/wipe	167		kɨrʃut	3138	k ɨ r ʃ u t	k3rSut
Pnar	pbv	to rub/wipe	167		kr̩tʃut	3138	k r̩ t ʃ u t	krtSut
War-Lamin	aml	to rub/wipe	167		kənʧʊt	3138	k ə n ʧ ʊ t	k3nCut
Khmer-Surin	kxm	to rub/wipe	167		ʨuːt	3131	ʨ uː t	Cut
Khmer-Surin	kxm	to rub/wipe	167		lʊɲ	3118	l ʊ ɲ	lu5
Khmer-Standard	khm	to rub/wipe	167		cuːt	3131	c uː t	Tut
Khmer-Standard	khm	to rub/wipe	167		doh	3119	d o h	doh
Idu	tyh	to rub/wipe	167		kíət	3120	k íə t	ki3t
Idu	tyh	to rub/wipe	167		húk	3121	h ú k	huk
Khmu-Cuang	kjg	to rub/wipe	167		huk	3121	h u k	huk
Khmu-Cuang	kjg	to rub/wipe	167		hntɔh	3122	h n t ɔ h	hntoh
Khmu-Yuan	kjg	to rub/wipe	167		kĺɲìʔ	3123	k l ɲ ì ʔ	k5i7
Khmu-Yuan	kjg	to rub/wipe	167		hntɔ́h	3122	h n t ɔ́ h	hntoh
Mal-T'in	mlf	to rub/wipe	167		kiːt	3120	k iː t	kit
Mal-T'in	mlf	to rub/wipe	167		tʰúː	3107	tʰ úː	th~u
Bugan	bbh	to rub/wipe	167		ki̱³⁵	3120	k i̱	ki
Mang	zng	to rub/wipe	167		cɔt⁸	3131	c ɔ t	Tot
Mang	zng	to rub/wipe	167		θɔːl³	3124	θ ɔː l	8ol
Mon	mnw	to rub/wipe	167		cə̀t	3131	c ə̀ t	T3t
Mon	mnw	to rub/wipe	167		taoh	3122	t ao h	taoh
Mon	mnw	to rub/wipe	167		klot	3125	k l o t	klot
Nyahkur	cbn	to rub/wipe	167		cʰìt	3131	cʰ ì t	Th~it
Nyahkur	cbn	to rub/wipe	167		tʰúː	3107	tʰ úː	th~u
Nyahkur	cbn	to rub/wipe	167		tíh	3122	t í h	tih
Nyahkur	cbn	to rub/wipe	167		tʰəlíc	3126	tʰ ə l í c	th~3liT
Gorum	pcj	to rub/wipe	167		zoˀd	3131	z oˀ d	zod
Kharia	khr	to rub/wipe	167		ɟɔˀɖ	3131	ɟ ɔˀ ɖ	Cod
Santali	sat	to rub/wipe	167		ɟot˺	3131	ɟ o t˺	Cot
Santali	sat	to rub/wipe	167		gasaw	3127	g a s a w	gasaw
Sora	srb	to rub/wipe	167		ɟoˑɖ	3131	ɟ oˑ ɖ	Cod
Car	caq	to rub/wipe	167		sic	3128	s i c	siT
Car	caq	to rub/wipe	167		kitəɲ	3129	k i t ə ɲ	kit35
Car	caq	to rub/wipe	167		cuːt	3131	c uː t	Tut
Nancowri	ncb	to rub/wipe	167		sút	3138	s ú t	sut
Nancowri	ncb	to rub/wipe	167		tathala	3130	t a t h a l a	tathala
Lawa(Ratanakul)	lcp	to rub/wipe	167		tuictɛc	3133	tuic tɛc	tuiTtET
ManMet	mml	to rub/wipe	167		pʰai³¹	3137	pʰ ai	ph~ai
ManMet	mml	to rub/wipe	167		sut⁵³	3131	s u t	sut
Palaung-Dara'ang	pce	to rub/wipe	167		sabɔ	3136	s a b ɔ	sabo
Palaung-Kalaw	pce	to rub/wipe	167		tʰaw	3132	tʰ a w	th~aw
Palaung-Kalaw	pce	to rub/wipe	167		kʰuːʔ	3134	kʰ uː ʔ	kh~u7
Palaung-Namhsan	pce	to rub/wipe	167		sut	3138	s u t	sut
Palaung-Namhsan	pce	to rub/wipe	167		puən	3108	p uə n	pu3n
Palaung-Namhsan	pce	to rub/wipe	167		klut	3125	k l u t	klut
Riang-Sak	ril	to rub/wipe	167		wɔt¹	3105	w ɔ t	wot
Wa-Praok	prk	to rub/wipe	167		ʔɔt	3105	ʔ ɔ t	7ot
Wa-Praok	prk	to rub/wipe	167		sbɯt	3135	s b ɯ t	sbut
Karii	pkt	to rub/wipe	167		còːt	3131	c òː t	Tot
Alak	alk	to say/speak	168		ʔoːj	3145	ʔ oː j	7oy
Bahnar-Golar	bdq	to say/speak	168		khaːn	3146	k h aː n	khan
Bahnar-Golar	bdq	to say/speak	168		pəmaː	3147	p ə m aː	p3ma
Bahnar-Kontum	bdq	to say/speak	168		khaːn	3146	k h aː n	khan
Bahnar-Kontum	bdq	to say/speak	168		pəmaː	3147	p ə m aː	p3ma
Bahnar-Pleiku	bdq	to say/speak	168		khaːn	3146	k h aː n	khan
Bahnar-Pleiku	bdq	to say/speak	168		pəmaː	3147	p ə m aː	p3ma
Brao	brb	to say/speak	168		rian	3148	r ia n	rian
Brao	brb	to say/speak	168		maːŋ	3149	m aː ŋ	maN
Cua	cua	to say/speak	168		sanʌh	3151	s a n ʌ h	sanoh
Cua	cua	to say/speak	168		tawʔ	3152	t a w ʔ	taw7
Halang	hal	to say/speak	168		waːr	3153	w aː r	war
Halang	hal	to say/speak	168		hətɛh	3154	h ə t ɛ h	h3tEh
Jeh	jeh	to say/speak	168		tətaç	3154	t ə t a ç	t3taS
Jru-Laven	lbo	to say/speak	168		lʌːɲ	3155	l ʌː ɲ	lo5
Jru-Laven	lbo	to say/speak	168		ʔmaːŋ	3149	ʔ m aː ŋ	7maN
Mnong-Rölöm	mng	to say/speak	168		lah	3156	l a h	lah
Nyaheun	nev	to say/speak	168		ʔmaːŋ	3149	ʔ m aː ŋ	7maN
Rengao	ren	to say/speak	168		pɔj	3157	p ɔ j	poy
Sedang	sed	to say/speak	168		to̰j	3158	t o̰ j	toy
Sedang	sed	to say/speak	168		druə	3159	d r uə	dru3
Sre	kpm	to say/speak	168		lah	3156	l a h	lah
Stieng	sti	to say/speak	168		ləh	3156	l ə h	l3h
Stieng	sti	to say/speak	168		ŋʌːj	3150	ŋ ʌː j	Noy
Bru-Talan	oog	to say/speak	168		ntruajʔ	3160	n t r ua j ʔ	ntruay7
Bru-Talan	oog	to say/speak	168		cʰoˀol	3144	cʰ oˀo l	Th~ool
Bru-Ubon	bru	to say/speak	168		paːj	3161	p aː j	pay
In	irr	to say/speak	168		so̰ːl	3144	s o̰ː l	sol
Katang	kgd	to say/speak	168		paːj	3161	p aː j	pay
Katang	kgd	to say/speak	168		cɨaw	3162	c ɨa w	T3aw
Katu-AnDiem	ktv	to say/speak	168		mɑːn	3163	m ɑː n	man
Katu-AnDiem	ktv	to say/speak	168		praːʔ	3164	p r aː ʔ	pra7
Kui(Huffman1979)	kdt	to say/speak	168		wa̤j	3165	w a̤ j	way
Kui(Huffman1979)	kdt	to say/speak	168		soːl	3144	s oː l	sol
Mankong	sss	to say/speak	168		paːj	3161	p aː j	pay
Mankong	sss	to say/speak	168		suəl	3144	s uə l	su3l
Nge'	ngt	to say/speak	168		ʔɔːl	3166	ʔ ɔː l	7ol
Nge'	ngt	to say/speak	168		karlɛːw	3167	k a r l ɛː w	karlEw
Pacoh	pac	to say/speak	168		nɔːj	3168	n ɔː j	noy
Pacoh	pac	to say/speak	168		takaːŋ	3169	t a k aː ŋ	takaN
So-Khammouane	sss	to say/speak	168		paːj	3161	p aː j	pay
Souei-Saravan	kdt	to say/speak	168		sual	3144	s ua l	sual
TaOi	tto	to say/speak	168		soːl	3144	s oː l	sol
TaOi	tto	to say/speak	168		piːn	3170	p iː n	pin
TaOi	tto	to say/speak	168		bit	3139	b i t	bit
Khasi	khi	to say/speak	168		ʔoŋ	3171	ʔ o ŋ	7oN
Khasi	khi	to say/speak	168		kren	3172	k r e n	kren
Pnar	pbv	to say/speak	168		ʔɔŋ	3171	ʔ ɔ ŋ	7oN
Pnar	pbv	to say/speak	168		klam	3173	k l a m	klam
War-Lamin	aml	to say/speak	168		ʔɒŋ	3171	ʔ ɒ ŋ	7oN
Khmer-Surin	kxm	to say/speak	168		ɲjɛj	3150	ɲ j ɛ j	5yEy
Khmer-Surin	kxm	to say/speak	168		Ɂaːŋ	3174	Ɂ aː ŋ	7aN
Khmer-Standard	khm	to say/speak	168		tʰaː	3175	tʰ aː	th~a
Khmer-Standard	khm	to say/speak	168		nijiəj	3150	n i j iə j	niyi3y
Idu	tyh	to say/speak	168		mâ̰ːj	3184	m â̰ː j	may
Khmu-Cuang	kjg	to say/speak	168		sroʔ	3176	s r o ʔ	sro7
Khmu-Cuang	kjg	to say/speak	168		prʔoːm	3177	p r ʔ oː m	pr7om
Khmu-Yuan	kjg	to say/speak	168		sáh	3178	s á h	sah
Khmu-Yuan	kjg	to say/speak	168		wàː	3179	w àː	wa
Khmu-Yuan	kjg	to say/speak	168		lʌ̀ː	3180	l ʌ̀ː	lo
Khmu-Yuan	kjg	to say/speak	168		pr̀ʔòːm	3177	p r̀ ʔ òː m	pr7om
Mal-T'in	mlf	to say/speak	168		kʰaj	3181	kʰ a j	kh~ay
Mal-T'in	mlf	to say/speak	168		ʔuː	3182	ʔ uː	7u
Mal-T'in	mlf	to say/speak	168		jɨːk	3183	j ɨː k	y3k
Bugan	bbh	to say/speak	168		pi̠o̠³¹	3185	p i̠o̠	pio
Mang	zng	to say/speak	168		løː¹	3180	l øː	le
Mon	mnw	to say/speak	168		hɑm	3186	h ɑ m	ham
Nyahkur	cbn	to say/speak	168		pʰùːt	3187	pʰ uː t	ph~ut
Gorum	pcj	to say/speak	168		sun	3188	s u n	sun
Gorum	pcj	to say/speak	168		zel	3189	z e l	zel
Kharia	khr	to say/speak	168		ɡɑm	3190	ɡ ɑ m	gam
Kharia	khr	to say/speak	168		kɑˈjɔm	3191	k ɑ ˈj ɔ m	kayom
Santali	sat	to say/speak	168		roɽ	3193	r o ɽ	ror
Santali	sat	to say/speak	168		men	3192	m e n	men
Santali	sat	to say/speak	168		ləj	3194	l ə j	l3y
Sora	srb	to say/speak	168		ɡam	3190	ɡ a m	gam
Sora	srb	to say/speak	168		ber	3195	b e r	ber
Sora	srb	to say/speak	168		kɑj	3196	k ɑ j	kay
Car	caq	to say/speak	168		ɽɔʔɔwə	3197	ɽ ɔ ʔ ɔ w ə	ro7ow3
Nancowri	ncb	to say/speak	168		ʔoljɔla	3198	ʔ o l j ɔ l a	7olyola
Lawa(Ratanakul)	lcp	to say/speak	168		ʔah	3200	ʔ a h	7ah
ManMet	mml	to say/speak	168		ih⁵³	3142	i h	ih
ManMet	mml	to say/speak	168		pap³¹	3143	p a p	pap
Palaung-Dara'ang	pce	to say/speak	168		kalaːŋ	3201	ka laːŋ	kalaN
Palaung-Kalaw	pce	to say/speak	168		kalaːk	3201	ka laːk	kalak
Palaung-Namhsan	pce	to say/speak	168		dah	3202	d a h	dah
Palaung-Namhsan	pce	to say/speak	168		hom	3186	h o m	hom
Riang-Sak	ril	to say/speak	168		rᵊmɑ²	3203	rᵊ m ɑ	rma
Riang-Sak	ril	to say/speak	168		law²	3199	l a w	law
Wa-Praok	prk	to say/speak	168		ʔah	3200	ʔ a h	7ah
Karii	pkt	to say/speak	168		ʔiːn	3140	ʔ iː n	7in
Karii	pkt	to say/speak	168		càːw	3144	c àː w	Taw
Ruc	scb	to say/speak	168		có̰ːl	3144	c ó̰ː l	Tol
Vietnamese	vie	to say/speak	168		nói	3141	n ó i	noi
Alak	alk	to shoot	173		paɲ	3316	p a ɲ	pa5
Bahnar-Pleiku	bdq	to shoot	173		prah	3317	p r a h	prah
Brao	brb	to shoot	173		paɲ	3316	p a ɲ	pa5
Cua	cua	to shoot	173		pɛc	3316	p ɛ c	pET
Halang	hal	to shoot	173		pɛŋ	3316	p ɛ ŋ	pEN
Jeh	jeh	to shoot	173		pɛŋ	3316	p ɛ ŋ	pEN
Jru-Laven	lbo	to shoot	173		pɛɲ	3316	p ɛ ɲ	pE5
Nyaheun	nev	to shoot	173		paɲ	3316	p a ɲ	pa5
Rengao	ren	to shoot	173		pɛŋ	3316	p ɛ ŋ	pEN
Sedang	sed	to shoot	173		pɛ̰ŋ	3316	p ɛ̰ ŋ	pEN
Sre	kpm	to shoot	173		paɲ	3316	p a ɲ	pa5
Stieng	sti	to shoot	173		paɲ	3316	p a ɲ	pa5
Bru-Talan	oog	to shoot	173		pɛɲ	3316	p ɛ ɲ	pE5
Bru-Ubon	bru	to shoot	173		pan	3316	p a n	pan
In	irr	to shoot	173		pɛn	3316	p ɛ n	pEn
Katang	kgd	to shoot	173		pan	3316	p a n	pan
Katu-AnDiem	ktv	to shoot	173		paːh	3318	p aː h	pah
Kui(Sriwises1978)	kdt	to shoot	173		paɲ	3316	p a ɲ	pa5
Kui(Huffman1979)	kdt	to shoot	173		paɲ	3316	p a ɲ	pa5
Mankong	sss	to shoot	173		pan	3316	p a n	pan
Nge'	ngt	to shoot	173		pɛɲ	3316	p ɛ ɲ	pE5
Pacoh	pac	to shoot	173		paɲ	3316	p a ɲ	pa5
So-Khammouane	sss	to shoot	173		paɲ	3316	p a ɲ	pa5
So-SakonNakhon	sss	to shoot	173		pɛn	3316	p ɛ n	pEn
Souei-Saravan	kdt	to shoot	173		paɲ	3316	p a ɲ	pa5
TaOi	tto	to shoot	173		pɛɲ	3316	p ɛ ɲ	pE5
Khasi	khi	to shoot	173		siat	3319	s ia t	siat
Pnar	pbv	to shoot	173		siɛt̪	3319	s iɛ t̪	siEt
War-Lamin	aml	to shoot	173		sit	3319	s i t	sit
Khmer-Surin	kxm	to shoot	173		baɲ	3316	b a ɲ	ba5
Khmer-Standard	khm	to shoot	173		baɲ	3316	b a ɲ	ba5
Idu	tyh	to shoot	173		pêŋ	3316	p ê ŋ	peN
