language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Yami	?	tokill	155		limanen	1314	l i m a n e n	
Lakalai	?	tokill	155		bili	1309	b i l i	
Tagalog	?	tokill	155		magpatay	1311	m a g p a t ay	
Yami	?	tokill	155		zakaten	1313	z a k a t e n	
EastSumbaneseUmbuRatuNggaidialect	?	tolaugh	157		riku	1343	r i k u	
Maori	?	tolaugh	157		kata	1344	k a t a	
Isamorong	?	tolaugh	157		mayiyak	1340	m ayiya k	
Itbayaten	?	tolaugh	157		humnit	1342	h u m n i t	
FutunaEast	?	tolaugh	157		kata	1344	k a t a	
Lakalai	?	tolaugh	157		lege	1338	l e g e	
Iraralay	?	tolaugh	157		mamiyeng	1339	m a m iye n g	
Surigaonon	?	tolaugh	157		katawa	1335	k a t a w a	
Itbayat	?	tolaugh	157		homnyit	1342	h o m n yi t	
Yami	?	tolaugh	157		mamiying	1339	m a m iyi n g	
Penrhyn	?	tolaugh	157		kata	1344	k a t a	
Samoan	?	tolaugh	157		ʔata	1344	ʔ a t a	
Isamorong	?	tolaugh	157		mamiyeng	1339	m a m iye n g	
Rarotongan	?	tolaugh	157		kata	1344	k a t a	
EastSumbaneseKamberaSoutherndialect	?	tolaugh	157		riki	1343	r i k i	
Tongan	?	tolaugh	157		kata	1344	k a t a	
Tuamotu	?	tolaugh	157		kata	1344	k a t a	
DayakNgaju	?	tolaugh	157		tatawe	1335	t a t a w e	
Sikaiana	?	tolaugh	157		kata	1344	k a t a	
Ivasay	?	tolaugh	157		mayak	1340	m aya k	
Carolinian	?	tolaugh	157		ffas	1336	ff a s	
Niue	?	tolaugh	157		kata	1344	k a t a	
Woleai	?	tolaugh	157		ffasa	1336	ff a s a	
Marquesan	?	tolaugh	157		ata	1344	a t a	
Cebuano	?	tolaugh	157		mokatawa	1335	m o k a t a w a	
Tikopia	?	tolaugh	157		kata	1344	k a t a	
Ogan	?	tolaugh	157		tətawə	1335	t ə t a w ə	
MalayBahasaIndonesia	?	tolaugh	157		tertawa	1335	t e r t a w a	
Woleai	?	tolaugh	157		mmalɪ	1341	mm a l ɪ	
NakanaiBilekiDialect	?	tolaugh	157		lege	1338	l e g e	
Indonesian	?	tolaugh	157		ketawa	1335	k e t a w a	
TagalogAnthonydelaPaz	?	tolaugh	157		tumawa	1335	t u m a w a	
RapanuiEasterIsland	?	tolaugh	157		kata	1344	k a t a	
WesternBukidnonManobo	?	tolaugh	157		eŋit	1342	e ŋ i t	
Rurutuan	?	tolaugh	157		ata	1344	a t a	
Carolinian	?	tolaugh	157		ghekkay	1337	g h e kk ay	
ChuukeseAKATrukese	?	tolaugh	157		kkeyisini	1337	kk eyi s i n i	
Tagalog	?	tolaugh	157		tumawa	1335	t u m a w a	
Rennellese	?	tolaugh	157		kata	1344	k a t a	
Anuta	?	tolaugh	157		kata	1344	k a t a	
Katingan	?	tolaugh	157		tatawɛʔ	1335	t a t a w ɛ ʔ	
UveaEast	?	tolaugh	157		kata	1344	k a t a	
Chuukese	?	tolaugh	157		kkey	1337	kk ey	
Luangiua	?	tolaugh	157		aka	1344	a k a	
ChuukeseAKATrukese	?	tolaugh	157		ffas	1336	ff a s	
Imorod	?	tolaugh	157		mamying	1339	m a m yi n g	
BanjareseMalay	?	tolaugh	157		tatawa	1335	t a t a w a	
TahitianModern	?	tolaugh	157		ata	1344	a t a	
Iraralay	?	toliedown	158		miray	1347	m i r ay	
Samoan	?	toliedown	158		taoto	1355	t ao t o	
TagalogAnthonydelaPaz	?	toliedown	158		humiga	1353	h u m i g a	
FutunaEast	?	toliedown	158		moe	1354	m oe	
Indonesian	?	toliedown	158		berbariŋ	1352	b e r b a r i ŋ	
Chuukese	?	toliedown	158		eyiwen	1345	eyi w e n	
Anuta	?	toliedown	158		takoto	1355	t a k o t o	
Rurutuan	?	toliedown	158		tiipapa	1348	t ii p a p a	
Carolinian	?	toliedown	158		wolo	1345	w o l o	
Tongan	?	toliedown	158		tokoto	1355	t o k o t o	
Luangiua	?	toliedown	158		kaoko	1355	k ao k o	
Woleai	?	toliedown	158		wolo	1345	w o l o	
TahitianModern	?	toliedown	158		taoto	1355	t ao t o	
BanjareseMalay	?	toliedown	158		barabah	1352	b a r a b a h	
Minangkabau	?	toliedown	158		bagoleʔ	1350	b a g o l e ʔ	
Ogan	?	toliedown	158		tidux	1351	t i d u x	
Sikaiana	?	toliedown	158		moe	1354	m oe	
WesternBukidnonManobo	?	toliedown	158		hizeǥaq	1349	h i z e ǥ a q	
Maori	?	toliedown	158		takoto	1355	t a k o t o	
UveaEast	?	toliedown	158		takoto	1355	t a k o t o	
Tikopia	?	toliedown	158		moe	1354	m oe	
Tuamotu	?	toliedown	158		takoto	1355	t a k o t o	
MalayBahasaIndonesia	?	toliedown	158		berbaring	1352	b e r b a r i n g	
Rennellese	?	toliedown	158		moe	1354	m oe	
RapanuiEasterIsland	?	toliedown	158		moe	1354	m oe	
Surigaonon	?	toliedown	158		higda	1346	h i g d a	
ChuukeseAKATrukese	?	toliedown	158		wonowut	1345	w o n o w u t	
Yami	?	toliedown	158		mirai	1347	m i r ai	
Rarotongan	?	toliedown	158		akatipapa	1348	a k a t i p a p a	
Rarotongan	?	toliedown	158		akatakoto	1355	a k a t a k o t o	
Imorod	?	toliedown	158		miray	1347	m i r ay	
Penrhyn	?	toliedown	158		takoto	1355	t a k o t o	
Niue	?	toliedown	158		takoto	1355	t a k o t o	
Tagalog	?	toliedown	158		humiga	1353	h u m i g a	
Marquesan	?	toliedown	158		moe	1354	m oe	
Rarotongan	?	toliedown	158		moe	1354	m oe	
Cebuano	?	toliedown	158		mohigda	1346	m o h i g d a	
EastSumbaneseUmbuRatuNggaidialect	?	tolive,bealive	159		muruku	1356	m u r u k u	
Chuukese	?	tolive,bealive	159		manaw	1364	m a n a w	
Anuta	?	tolive,bealive	159		mauri	1356	m au r i	
Anuta	?	tolive,bealive	159		ora	1363	o r a	
Surigaonon	?	tolive,bealive	159		buhi	1358	b u h i	
Isamorong	?	tolive,bealive	159		maviyay	1359	m a v iyay	
ChuukeseAKATrukese	?	tolive,bealive	159		manaw	1364	m a n a w	
Penrhyn	?	tolive,bealive	159		ora	1363	o r a	
DayakNgaju	?	tolive,bealive	159		balumbarigas	1357	b a l u m b a r i g a s	
Maori	?	tolive,bealive	159		ora	1363	o r a	
FutunaEast	?	tolive,bealive	159		mauli	1356	m au l i	
Cebuano	?	tolive,bealive	159		mabuhi	1358	m a b u h i	
Indonesian	?	tolive,bealive	159		hidup	1356	h i d u p	
Lakalai	?	tolive,bealive	159		mahuli	1356	m a h u l i	
Sikaiana	?	tolive,bealive	159		ola	1363	o l a	
Carolinian	?	tolive,bealive	159		maari	1356	m aa r i	
Imorod	?	tolive,bealive	159		maviay	1359	m a v iay	
Ogan	?	tolive,bealive	159		idup	1356	i d u p	
Rennellese	?	tolive,bealive	159		maugi	1356	m au g i	
WesternBukidnonManobo	?	tolive,bealive	159		uyag	1360	uya g	
Marquesan	?	tolive,bealive	159		pohue	1362	p o h ue	
Itbayaten	?	tolive,bealive	159		mavihay	1359	m a v i h ay	
Itbayat	?	tolive,bealive	159		mavihay	1359	m a v i h ay	
Yami	?	tolive,bealive	159		maviai	1359	m a v iai	
Tongan	?	tolive,bealive	159		moʔui	1356	m o ʔ ui	
Katingan	?	tolive,bealive	159		bɛlum	1357	b ɛ l u m	
Woleai	?	tolive,bealive	159		maiurɪʊ	1356	m aiu r ɪʊ	
TahitianModern	?	tolive,bealive	159		ora	1363	o r a	
MalayBahasaIndonesia	?	tolive,bealive	159		hidup	1356	h i d u p	
TagalogAnthonydelaPaz	?	tolive,bealive	159		mabuhay	1358	m a b u h ay	
UveaEast	?	tolive,bealive	159		mauli	1356	m au l i	
UveaEast	?	tolive,bealive	159		ola	1363	o l a	
Iraralay	?	tolive,bealive	159		maviey	1359	m a v iey	
Tagalog	?	tolive,bealive	159		mabuhay	1358	m a b u h ay	
Rurutuan	?	tolive,bealive	159		ora	1363	o r a	
RapanuiEasterIsland	?	tolive,bealive	159		ora	1363	o r a	
Tikopia	?	tolive,bealive	159		ora	1363	o r a	
NakanaiBilekiDialect	?	tolive,bealive	159		mahuli	1356	m a h u l i	
Rarotongan	?	tolive,bealive	159		mauri	1356	m au r i	
Rarotongan	?	tolive,bealive	159		ora	1363	o r a	
EastSumbaneseKamberaSoutherndialect	?	tolive,bealive	159		luri	1361	l u r i	
BanjareseMalay	?	tolive,bealive	159		hidup	1356	h i d u p	
Luangiua	?	tolive,bealive	159		ola	1363	o l a	
Niue	?	tolive,bealive	159		ola/ola	1363	o l a o l a	
Tuamotu	?	tolive,bealive	159		ora	1363	o r a	
Minangkabau	?	tolive,bealive	159		iduiʔ	1356	i d ui ʔ	
Ivasay	?	tolive,bealive	159		maviay	1359	m a v iay	
Samoan	?	tolive,bealive	159		ola	1363	o l a	
Woleai	?	tolive,bealive	159		melawa	1364	m e l a w a	
Marquesan	?	tosay	165		peau	1411	p eau	
EastSumbaneseKamberaSoutherndialect	?	tosay	165		kareuk	1423	k a r eu k	
Surigaonon	?	tosay	165		sulti	1419	s u l t i	
Surigaonon	?	tosay	165		langon	1416	l a n g o n	
Yami	?	tosay	165		vataen	1414	v a t ae n	
Rarotongan	?	tosay	165		korero	1410	k o r e r o	
Minangkabau	?	tosay	165		maŋeceʔ	1415	m a ŋ e c e ʔ	
Woleai	?	tosay	165		serɪʊ	1413	s e r ɪʊ	
Rennellese	?	tosay	165		heŋgeu	1420	h e ŋ g eu	
Carolinian	?	tosay	165		aangeli	1422	aa n g e l i	
Carolinian	?	tosay	165		ira	1425	i r a	
EastSumbaneseUmbuRatuNggaidialect	?	tosay	165		panewu	1421	p a n e w u	
ChuukeseAKATrukese	?	tosay	165		ara	1425	a r a	
Chuukese	?	tosay	165		aa	1422	aa	
Chuukese	?	tosay	165		era	1413	e r a	
Lakalai	?	tosay	165		vei	1412	v ei	
Samoan	?	tosay	165		tautala	1424	t au t a l a	
Itbayaten	?	tosay	165		vatahɨn	1414	v a t a h ɨ n	
Cebuano	?	tosay	165		sulti	1419	s u l t i	
Rurutuan	?	tosay	165		parau	1411	p a r au	
RapanuiEasterIsland	?	tosay	165		ki	1418	k i	
Tagalog	?	tosay	165		sabihin	1417	s a b i h i n	
Maori	?	tosay	165		koorero	1410	k oo r e r o	
TahitianModern	?	tosay	165		parau	1411	p a r au	
NakanaiBilekiDialect	?	tosay	165		vai	1412	v ai	
Tuamotu	?	tosay	165		parau	1411	p a r au	
WesternBukidnonManobo	?	tosay	165		kaǥi	1409	k a ǥ i	
TagalogAnthonydelaPaz	?	tosay	165		sabihin	1417	s a b i h i n	
Sikaiana	?	tosay	165		tatala	1424	t a t a l a	
EastSumbaneseUmbuRatuNggaidialect	?	tosee	167		ngadu	1445	n g a d u	
FutunaEast	?	tosee	167		kite	1441	k i t e	
BanjareseMalay	?	tosee	167		lihat	1444	l i h a t	
Tongan	?	tosee	167		sio	1451	s io	
Ogan	?	tosee	167		ŋinaʔ	1450	ŋ i n a ʔ	
Isamorong	?	tosee	167		ciban	1449	c i b a n	
ChuukeseAKATrukese	?	tosee	167		weri	1442	w e r i	
Isamorong	?	tosee	167		mavoya	1446	m a v oya	
Tikopia	?	tosee	167		kite	1441	k i t e	
Tikopia	?	tosee	167		ma/mata/	1452	m a m a t a	
Imorod	?	tosee	167		macita	1441	m a c i t a	
Maori	?	tosee	167		kite	1441	k i t e	
Tagalog	?	tosee	167		makita	1441	m a k i t a	
Marquesan	?	tosee	167		ite	1441	i t e	
Luangiua	?	tosee	167		ike	1441	i k e	
Itbayaten	?	tosee	167		tiiban	1449	t ii b a n	
FutunaEast	?	tosee	167		tio	1451	t io	
Tuamotu	?	tosee	167		kite	1441	k i t e	
TagalogAnthonydelaPaz	?	tosee	167		makita	1441	m a k i t a	
Indonesian	?	tosee	167		melihat	1444	m e l i h a t	
Katingan	?	tosee	167		ŋitɛʔ	1441	ŋ i t ɛ ʔ	
WesternBukidnonManobo	?	tosee	167		ahaq	1447	a h a q	
Niue	?	tosee	167		mata	1452	m a t a	
Carolinian	?	tosee	167		weri	1442	w e r i	
TahitianModern	?	tosee	167		ite	1441	i t e	
Lakalai	?	tosee	167		hilo	1443	h i l o	
Rarotongan	?	tosee	167		kite	1441	k i t e	
Yami	?	tosee	167		citaen	1441	c i t ae n	
Chuukese	?	tosee	167		weri	1442	w e r i	
NakanaiBilekiDialect	?	tosee	167		hilo	1443	h i l o	
Minangkabau	?	tosee	167		malieʔ	1444	m a l ie ʔ	
UveaEast	?	tosee	167		sio	1451	s io	
Rennellese	?	tosee	167		kite	1441	k i t e	
Rennellese	?	tosee	167		mata	1452	m a t a	
Samoan	?	tosee	167		ite	1441	i t e	
Samoan	?	tosee	167		matamata	1452	m a t a m a t a	
Ivasay	?	tosee	167		tiiban	1449	t ii b a n	
MalayBahasaIndonesia	?	tosee	167		melihat	1444	m e l i h a t	
EastSumbaneseKamberaSoutherndialect	?	tosee	167		tangar	1448	t a n g a r	
Woleai	?	tosee	167		weriɪ	1442	w e r iɪ	
Surigaonon	?	tosee	167		kita	1441	k i t a	
FutunaEast	?	tosee	167		matamata	1452	m a t a m a t a	
Anuta	?	tosee	167		mamata	1452	m a m a t a	
Sikaiana	?	tosee	167		kite	1441	k i t e	
DayakNgaju	?	tosee	167		gite	1441	g i t e	
Ogan	?	toshoot	169		nimbak	1467	n i m b a k	
Indonesian	?	toshoot	169		menembak	1467	m e n e m b a k	
MalayBahasaIndonesia	?	toshoot	169		menembak	1467	m e n e m b a k	
Tuamotu	?	toshoot	169		hana	1463	h a n a	
WesternBukidnonManobo	?	toshoot	169		panaq	1463	p a n a q	
Minangkabau	?	toshoot	169		manembaʔ	1467	m a n e m b a ʔ	
Samoan	?	toshoot	169		fana	1463	f a n a	
Marquesan	?	toshoot	169		puhi	1464	p u h i	
UveaEast	?	toshoot	169		fana	1463	f a n a	
Rurutuan	?	toshoot	169		teʔa	1465	t e ʔ a	
Maori	?	toshoot	169		whana	1463	w h a n a	
BanjareseMalay	?	toshoot	169		timbak	1467	t i m b a k	
Rennellese	?	toshoot	169		hana	1463	h a n a	
Carolinian	?	toshoot	169		pakk	1466	p a kk	
EastSumbaneseUmbuRatuNggaidialect	?	toshoot	169		pana	1463	p a n a	
Niue	?	toshoot	169		fana/fiti	1463	f a n a f i t i	
Chuukese	?	toshoot	169		pekki	1466	p e kk i	
DayakNgaju	?	toshoot	169		mamanah	1463	m a m a n a h	
TagalogAnthonydelaPaz	?	toshoot	169		panain	1463	p a n ai n	
Woleai	?	toshoot	169		pakkɪ	1466	p a kk ɪ	
Tagalog	?	toshoot	169		mamana	1463	m a m a n a	
Surigaonon	?	toshoot	169		panaon	1463	p a n ao n	
Tikopia	?	toshoot	169		fana	1463	f a n a	
TahitianModern	?	toshoot	169		tea	1465	t ea	
Penrhyn	?	toshoot	169		hana	1463	h a n a	
Rarotongan	?	toshoot	169		taa/ana/	1463	t aa a n a	
EastSumbaneseKamberaSoutherndialect	?	toshoot	169		pana	1463	p a n a	
Tongan	?	toshoot	169		fana	1463	f a n a	
Cebuano	?	toshoot	169		mamana	1463	m a m a n a	
Itbayaten	?	toshoot	169		pana	1463	p a n a	
Katingan	?	toshoot	169		manɛmbak	1467	m a n ɛ m b a k	
FutunaEast	?	tosleep	171		moe	1483	m oe	
Sikaiana	?	tosleep	171		moe	1483	m oe	
Rurutuan	?	tosleep	171		moe	1483	m oe	
Cebuano	?	tosleep	171		matulog	1482	m a t u l o g	
Rennellese	?	tosleep	171		moe	1483	m oe	
Samoan	?	tosleep	171		moe	1483	m oe	
Carolinian	?	tosleep	171		mayur	1482	m ayu r	
Tikopia	?	tosleep	171		moe	1483	m oe	
Marquesan	?	tosleep	171		hiamoe	1483	h ia m oe	
Lakalai	?	tosleep	171		mavuta	1484	m a v u t a	
Iraralay	?	tosleep	171		mitkeh	1485	m i t k e h	
ChuukeseAKATrukese	?	tosleep	171		mewuru	1482	m e w u r u	
Penrhyn	?	tosleep	171		moe	1483	m oe	
NakanaiBilekiDialect	?	tosleep	171		mavuta	1484	m a v u t a	
Indonesian	?	tosleep	171		tidur	1482	t i d u r	
Maori	?	tosleep	171		moe	1483	m oe	
Yami	?	tosleep	171		mitkeh	1485	m i t k e h	
Woleai	?	tosleep	171		masiurɪʊ	1482	m a s iu r ɪʊ	
EastSumbaneseUmbuRatuNggaidialect	?	tosleep	171		macuru	1482	m a c u r u	
Itbayat	?	tosleep	171		makahicex	1485	m a k a h i c e x	
Anuta	?	tosleep	171		moe	1483	m oe	
Surigaonon	?	tosleep	171		tagtuyog	1482	t a g t uyo g	
Tagalog	?	tosleep	171		matulog	1482	m a t u l o g	
DayakNgaju	?	tosleep	171		tiruh	1482	t i r u h	
Luangiua	?	tosleep	171		moe	1483	m oe	
MalayBahasaIndonesia	?	tosleep	171		tidur	1482	t i d u r	
Ivasay	?	tosleep	171		makayceh	1485	m a k ay c e h	
Ogan	?	tosleep	171		tidux	1482	t i d u x	
Isamorong	?	tosleep	171		mekaycih	1485	m e k ay c i h	
Rarotongan	?	tosleep	171		moe	1483	m oe	
Tongan	?	tosleep	171		mohe	1483	m o h e	
Imorod	?	tosleep	171		mitkeh	1485	m i t k e h	
Tuamotu	?	tosleep	171		moe	1483	m oe	
TagalogAnthonydelaPaz	?	tosleep	171		matulog	1482	m a t u l o g	
Niue	?	tosleep	171		mohe	1483	m o h e	
Chuukese	?	tosleep	171		mewur	1482	m e w u r	
WesternBukidnonManobo	?	tosleep	171		lipezeŋ	1486	l i p e z e ŋ	
RapanuiEasterIsland	?	tosleep	171		moe	1483	m oe	
Katingan	?	tosleep	171		tiruh	1482	t i r u h	
UveaEast	?	tosleep	171		moe	1483	m oe	
Itbayaten	?	tosleep	171		makahicɨg	1485	m a k a h i c ɨ g	
Rurutuan	?	tosplit	174		vaavaaʔi	1516	v aa v aa ʔ i	
Indonesian	?	tosplit	174		membelah	1509	m e m b e l a h	
EastSumbaneseKamberaSoutherndialect	?	tosplit	174		biera	1509	b ie r a	
Isamorong	?	tosplit	174		abhaken	1511	a b h a k e n	
Itbayat	?	tosplit	174		axbak	1511	a x b a k	
RapanuiEasterIsland	?	tosplit	174		gaha	1517	g a h a	
MalayBahasaIndonesia	?	tosplit	174		membelah	1509	m e m b e l a h	
Woleai	?	tosplit	174		tilengiɪ	1514	t i l e n g iɪ	
Woleai	?	tosplit	174		pagiua	1520	p a g iua	
Minangkabau	?	tosplit	174		mambalah	1509	m a m b a l a h	
Carolinian	?	tosplit	174		tilengi	1514	t i l e n g i	
Ogan	?	tosplit	174		mbəlah	1509	m b ə l a h	
Maori	?	tosplit	174		waawaahi	1516	w aa w aa h i	
BanjareseMalay	?	tosplit	174		balah	1509	b a l a h	
Rarotongan	?	tosplit	174		tapai	1518	t a p ai	
Chuukese	?	tosplit	174		tineni	1514	t i n e n i	
Chuukese	?	tosplit	174		pekuuw	1520	p e k uu w	
Rarotongan	?	tosplit	174		ngaaa	1517	n g aaa	
EastSumbaneseUmbuRatuNggaidialect	?	tosplit	174		bera	1509	b e r a	
Carolinian	?	tosplit	174		paghuw	1520	p a g h u w	
Surigaonon	?	tosplit	174		buyaagon	1509	b uyaa g o n	
Niue	?	tosplit	174		matofi/ua	1519	m a t o f i ua	
Cebuano	?	tosplit	174		pikason	1515	p i k a s o n	
ChuukeseAKATrukese	?	tosplit	174		tinetin	1514	t i n e t i n	
Luangiua	?	tosplit	174		vahi	1516	v a h i	
Surigaonon	?	tosplit	174		pikason	1515	p i k a s o n	
Imorod	?	tosplit	174		yangaw	1512	ya n g a w	
Penrhyn	?	tosplit	174		ŋa/haa	1517	ŋ a h aa	
Iraralay	?	tosplit	174		abwak	1511	a b w a k	
Iraralay	?	tosplit	174		yangaw	1512	ya n g a w	
Rarotongan	?	tosplit	174		vaai	1516	v aai	
Rennellese	?	tosplit	174		hahaʔa	1510	h a h a ʔ a	
Tuamotu	?	tosplit	174		ŋa/faa	1517	ŋ a f aa	
Tuamotu	?	tosplit	174		tapahi	1518	t a p a h i	
Tagalog	?	tosplit	174		biyakin	1509	b iya k i n	
DayakNgaju	?	tosplit	174		nyila	1513	n yi l a	
Tikopia	?	tosplit	174		faa/i	1517	f aa i	
Tongan	?	tosplit	174		fahi	1516	f a h i	
TagalogAnthonydelaPaz	?	tosplit	174		biyakin	1509	b iya k i n	
TahitianModern	?	tosplit	174		vaahi	1516	v aa h i	
Lakalai	?	tostand	177		magiri	1555	m a g i r i	
Indonesian	?	tostand	177		berdiri	1555	b e r d i r i	
EastSumbaneseUmbuRatuNggaidialect	?	tostand	177		dengur	1562	d e n g u r	
Maori	?	tostand	177		tuu	1557	t uu	
Anuta	?	tostand	177		tuu	1557	t uu	
Imorod	?	tostand	177		tomanek	1559	t o m a n e k	
FutunaEast	?	tostand	177		tuu	1557	t uu	
Cebuano	?	tostand	177		motindog	1558	m o t i n d o g	
Tuamotu	?	tostand	177		tuu	1557	t uu	
Sikaiana	?	tostand	177		tuu	1557	t uu	
Katingan	?	tostand	177		mɛndɛŋ	1556	m ɛ n d ɛ ŋ	
Marquesan	?	tostand	177		tuu	1557	t uu	
Iraralay	?	tostand	177		tomanek	1559	t o m a n e k	
Samoan	?	tostand	177		tu	1557	t u	
Woleai	?	tostand	177		siu	1557	s iu	
RapanuiEasterIsland	?	tostand	177		tuu	1557	t uu	
TagalogAnthonydelaPaz	?	tostand	177		tumayo	1560	t u m ayo	
MalayBahasaIndonesia	?	tostand	177		berdiri	1555	b e r d i r i	
EastSumbaneseKamberaSoutherndialect	?	tostand	177		dingir	1562	d i n g i r	
Itbayat	?	tostand	177		mittanek	1559	m i tt a n e k	
EastSumbaneseKamberaSoutherndialect	?	tostand	177		ndolak	1563	n d o l a k	
Rennellese	?	tostand	177		tuu	1557	t uu	
Tongan	?	tostand	177		tuʔu	1557	t u ʔ u	
Rarotongan	?	tostand	177		tuu	1557	t uu	
ChuukeseAKATrukese	?	tostand	177		wuu	1557	w uu	
Carolinian	?	tostand	177		uu	1557	uu	
Tikopia	?	tostand	177		tuu	1557	t uu	
Yami	?	tostand	177		tanek	1559	t a n e k	
Niue	?	tostand	177		tuu	1557	t uu	
BanjareseMalay	?	tostand	177		badiri	1555	b a d i r i	
Minangkabau	?	tostand	177		tagaʔ	1561	t a g a ʔ	
Itbayaten	?	tostand	177		mittaqnɨk	1559	m i tt a q n ɨ k	
DayakNgaju	?	tostand	177		mendeng	1556	m e n d e n g	
UveaEast	?	tostand	177		tuu	1557	t uu	
Luangiua	?	tostand	177		uu	1557	uu	
Surigaonon	?	tostand	177		tindog	1558	t i n d o g	
Ivasay	?	tostand	177		maytetnek	1559	m ay t e t n e k	
Chuukese	?	tostand	177		wuu	1557	w uu	
Isamorong	?	tostand	177		tomenek	1559	t o m e n e k	
Tagalog	?	tostand	177		tumindig	1558	t u m i n d i g	
Tagalog	?	tostand	177		tumayo	1560	t u m ayo	
NakanaiBilekiDialect	?	tostand	177		magiri	1555	m a g i r i	
Penrhyn	?	tostand	177		tuu	1557	t uu	
Rurutuan	?	tostand	177		tuu	1557	t uu	
EastSumbaneseUmbuRatuNggaidialect	?	tothrow	183		cuku	1636	c u k u	
Itbayat	?	tothrow	183		aptaran	1628	a p t a r a n	
ChuukeseAKATrukese	?	tothrow	183		achee	1625	a c h ee	
Rurutuan	?	tothrow	183		taaora	1621	t aao r a	
Rarotongan	?	tothrow	183		peeia	1623	p eeia	
Katingan	?	tothrow	183		manakah	1627	m a n a k a h	
Marquesan	?	tothrow	183		tii	1637	t ii	
FutunaEast	?	tothrow	183		atu/fi	1624	a t u f i	
FutunaEast	?	tothrow	183		peesi	1623	p ee s i	
Iraralay	?	tothrow	183		iptad	1628	i p t a d	
Iraralay	?	tothrow	183		gsahan	1629	g s a h a n	
Lakalai	?	tothrow	183		pigi	1633	p i g i	
Lakalai	?	tothrow	183		laba	1626	l a b a	
UveaEast	?	tothrow	183		atu	1624	a t u	
UveaEast	?	tothrow	183		peehi	1623	p ee h i	
Rarotongan	?	tothrow	183		tiri	1637	t i r i	
WesternBukidnonManobo	?	tothrow	183		timbag	1631	t i m b a g	
Niue	?	tothrow	183		velo	1632	v e l o	
Tuamotu	?	tothrow	183		maka	1622	m a k a	
Chuukese	?	tothrow	183		akkach	1625	a kk a c h	
FutunaEast	?	tothrow	183		tii	1637	t ii	
DayakNgaju	?	tothrow	183		manjakah	1627	m a n j a k a h	
EastSumbaneseKamberaSoutherndialect	?	tothrow	183		tuku	1636	t u k u	
Tuamotu	?	tothrow	183		tiri	1637	t i r i	
Sikaiana	?	tothrow	183		pehi	1623	p e h i	
Itbayat	?	tothrow	183		adsilen	1630	a d s i l e n	
Tagalog	?	tothrow	183		batohin	1635	b a t o h i n	
Carolinian	?	tothrow	183		ascheey	1625	a s c h eey	
Anuta	?	tothrow	183		peiia	1623	p eiia	
MalayBahasaIndonesia	?	tothrow	183		melemparkan	1634	m e l e m p a r k a n	
Indonesian	?	tothrow	183		melempar	1634	m e l e m p a r	
TagalogAnthonydelaPaz	?	tothrow	183		ibato	1635	i b a t o	
Itbayaten	?	tothrow	183		paptadɨn	1628	p a p t a d ɨ n	
Yami	?	tothrow	183		picilausən	1628	p i c i l au s ə n	
Isamorong	?	tothrow	183		pagsiden	1630	p a g s i d e n	
Ivasay	?	tothrow	183		agciden	1630	a g c i d e n	
NakanaiBilekiDialect	?	tothrow	183		laba	1626	l a b a	
Imorod	?	tothrow	183		migesah	1629	m i g e s a h	
Luangiua	?	tothrow	183		pesi	1623	p e s i	
TahitianModern	?	tothrow	183		taaora	1621	t aao r a	
RapanuiEasterIsland	?	tothrow	183		vero	1632	v e r o	
Rarotongan	?	totieup,fasten	184		natia	1641	n a t ia	
Luangiua	?	totieup,fasten	184		hau	1639	h au	
Luangiua	?	totieup,fasten	184		gii	1642	g ii	
Tuamotu	?	totieup,fasten	184		hiitiki	1640	h ii t i k i	
Tuamotu	?	totieup,fasten	184		hau	1639	h au	
Chuukese	?	totieup,fasten	184		riiti	1639	r ii t i	
Luangiua	?	totieup,fasten	184		ŋoa	1643	ŋ oa	
Itbayat	?	totieup,fasten	184		icedked	1648	i c e d k e d	
DayakNgaju	?	totieup,fasten	184		meteng	1646	m e t e n g	
DayakNgaju	?	totieup,fasten	184		manjarat	1638	m a n j a r a t	
Carolinian	?	totieup,fasten	184		gheeghe	1639	g h ee g h e	
Marquesan	?	totieup,fasten	184		hitiki	1640	h i t i k i	
Yami	?	totieup,fasten	184		ikut	1638	i k u t	
Marquesan	?	totieup,fasten	184		nani	1641	n a n i	
Indonesian	?	totieup,fasten	184		meŋikat	1638	m e ŋ i k a t	
Niue	?	totieup,fasten	184		fa/fau/	1639	f a f au	
Niue	?	totieup,fasten	184		lilii	1642	l i l ii	
Sikaiana	?	totieup,fasten	184		hau	1639	h au	
Tikopia	?	totieup,fasten	184		fau	1639	f au	
Tikopia	?	totieup,fasten	184		rii	1642	r ii	
Tikopia	?	totieup,fasten	184		noa	1643	n oa	
UveaEast	?	totieup,fasten	184		lii	1642	l ii	
MalayBahasaIndonesia	?	totieup,fasten	184		mengikat	1638	m e n g i k a t	
Tongan	?	totieup,fasten	184		nonoʔo	1643	n o n o ʔ o	
ChuukeseAKATrukese	?	totieup,fasten	184		feeti	1639	f ee t i	
Penrhyn	?	totieup,fasten	184		hiitiki	1640	h ii t i k i	
RapanuiEasterIsland	?	totieup,fasten	184		hahau	1639	h a h au	
Woleai	?	totieup,fasten	184		geogeo	1639	g eo g eo	
NakanaiBilekiDialect	?	totieup,fasten	184		kisi	1645	k i s i	
Iraralay	?	totieup,fasten	184		kedkeden	1648	k e d k e d e n	
