language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OLD_NORSE	non	swell	166		ˈsvelːa	1742	ˈs v e lː a	
ICELANDIC	isl	swell	166		ˈsvɛd̥la	1742	ˈs v ɛ d̥ l a	
ICELANDIC	isl	swell	166		ˈθruːtʰna	1750	ˈθ r uː tʰ n a	
ICELANDIC	isl	swell	166		ˈb̥oulna	1745	ˈb̥ ou l n a	
FAROESE	fao	swell	166		ˈtʰʉuːsna	1735	ˈtʰ ʉuː s n a	
FAROESE	fao	swell	166		ˈhoːvna	1755	ˈh oː v n a	
FAROESE	fao	swell	166		ˈtʰɹʉuːtʰna	1750	ˈtʰ ɹ ʉuː tʰ n a	
NORWEGIAN_RIKSMAL	nor	swell	166		ˈsʋɛ̀lːə	1742	ˈs ʋ ɛ̀ lː ə	
NORWEGIAN_RIKSMAL	nor	swell	166		ˈtɾʉ̀ːtnə	1750	ˈt ɾ ʉ̀ː t n ə	
NORWEGIAN_RIKSMAL	nor	swell	166		ˈhòːʋnə	1755	ˈh òː ʋ n ə	
STAVANGERSK		swell	166		ˈhɔ̀ʋna	1755	ˈh ɔ̀ ʋ n a	
STAVANGERSK		swell	166		ˈtʁʉ̀tna	1750	ˈt ʁ ʉ̀ t n a	
STAVANGERSK		swell	166		ˈsʋɛ̀dla	1742	ˈs ʋ ɛ̀ d l a	
OLD_SWEDISH		swell	166		ˈsvælːa	1742	ˈs v æ lː a	
OLD_SWEDISH		swell	166		ˈθruːtna	1750	ˈθ r uː t n a	
SWEDISH	swe	swell	166		pø:sa	1742	p ø: s a	
SWEDISH	swe	swell	166		ˈsvɛ̀lːa	1742	ˈs v ɛ̀ lː a	
ELFDALIAN	qov	swell	166		ˈswɛ̀lːɑ	1742	ˈs w ɛ̀ lː ɑ	
DANISH	dan	swell	166		ˈsvulmə	1742	ˈs v u l m ə	
DANISH_FJOLDE		swell	166		svol	1742	s v o l	
GUTNISH_LAU		swell	166		ˈsvɛlːɛ	1742	ˈs v ɛ lː ɛ	
ENGLISH	eng	swell	166		swɛl	1742	s w ɛ l	
DUTCH	nld	swell	166		zwɛlən	1742	z w ɛ l ə n	
GERMAN	deu	swell	166		ʃvɛlən	1742	ʃ v ɛ l ə n	
LATIN	lat	swell	166		tuˈmeːre	1744	t u ˈm eː r e	
CATALAN	cat	swell	166		infla	1754	i n f l a	
PORTUGUESE	por	swell	166		ĩˈʃaɾ	1754	ĩ ˈʃ a ɾ	
SPANISH	spa	swell	166		inʧaɾse	1754	i n ʧ a ɾ s e	
FRENCH	fra	swell	166		ɑ̃fle	1754	ɑ̃ f l e	
ITALIAN	ita	swell	166		gonfjare	1754	g o n f j a r e	
OLD_IRISH	sga	swell	166		atəðʹ	1747	a t ə ðʹ	
ANCIENT_GREEK	grc	tail	168		kérkos	1769	k é r k o s	
ANCIENT_GREEK	grc	tail	168		ou̯rá	1780	ou̯ r á	
GREEK	ell	tail	168		ura	1780	u r a	
OSSETIC_IRON	oss	tail	168		kɐzil	1787	k ɐ z i l	
OSSETIC_DIGOR	oss	tail	168		kɐdželɐ	1787	k ɐ d ž e l ɐ	
ORIYA	ori	tail	168		lanjɔ	1785	l a n j ɔ	
BIHARI	mai	tail	168		nəŋgair	1785	n ə ŋ g ai r	
URDU	urd	tail	168		d̪ʊm	1771	d̪ ʊ m	
MARATHI	mar	tail	168		ʃepʈi:	1784	ʃ e p ʈ i:	
OLD_CHURCH_SLAVONIC	chu	tail	168		ɔpɑʃɪ̆	1774	ɔ p ɑ ʃ ɪ̆	
SERBO-CROATIAN	srp	tail	168		rɛ̂ːp	1782	r ɛ̂ː p	
BULGARIAN	bul	tail	168		uˈpaʃkə	1774	u ˈp a ʃ k ə	
MACEDONIAN	mkd	tail	168		ˈopaʃka	1774	ˈo p a ʃ k a	
RUSSIAN	rus	tail	168		xvɔst	1775	x v ɔ s t	
POLISH	pol	tail	168		ˈɔɡɔn	1781	ˈɔ ɡ ɔ n	
BELARUSIAN	bel	tail	168		xvɔst	1775	x v ɔ s t	
UKRAINIAN	ukr	tail	168		xʋist	1775	x ʋ i s t	
SLOVAK	slk	tail	168		xvɔst	1775	x v ɔ s t	
CZECH	ces	tail	168		ˈɔtsas	1776	ˈɔ t s a s	
SORBIAN_UPPER	hsb	tail	168		ˈwɔpuʃ	1774	ˈw ɔ p u ʃ	
SORBIAN_LOWER	dsb	tail	168		ˈhɔɡɛn	1781	ˈh ɔ ɡ ɛ n	
SLOVENIAN	slv	tail	168		rɛp	1782	r ɛ p	
OLD_NORSE	non	tail	168		sporðr	1766	s p o r ð r	
OLD_NORSE	non	tail	168		ˈhali	1777	ˈh a l i	
OLD_NORSE	non	tail	168		stertr	1770	s t e r t r	
OLD_NORSE	non	tail	168		ˈroːva	1783	ˈr oː v a	
OLD_NORSE	non	tail	168		ˈveːli	1765	ˈv eː l i	
ICELANDIC	isl	tail	168		ˈhaːlɪ	1777	ˈh aː l ɪ	
ICELANDIC	isl	tail	168		ˈrouːva	1783	ˈr ouː v a	
ICELANDIC	isl	tail	168		ˈstɛr̥tʰʏr	1770	ˈs t ɛ r̥ tʰ ʏ r	
ICELANDIC	isl	tail	168		ˈvjɛːlɪ	1765	ˈv j ɛː l ɪ	
ICELANDIC	isl	tail	168		ˈspɔrðʏr	1766	ˈs p ɔ r ð ʏ r	
FAROESE	fao	tail	168		ˈstɛɻ̊ʈʊɹ	1770	ˈs t ɛ ɻ̊ ʈ ʊ ɹ	
FAROESE	fao	tail	168		saks	1767	s a k s	
FAROESE	fao	tail	168		veːl	1765	v eː l	
FAROESE	fao	tail	168		svaiːv	1768	s v aiː v	
FAROESE	fao	tail	168		ˈhɛaːlɪ	1777	ˈh ɛaː l ɪ	
FAROESE	fao	tail	168		ˈɹɔuva	1783	ˈɹ ɔu v a	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈhàːlə	1777	ˈh àː l ə	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈrʉ̀mpə	1786	ˈr ʉ̀ m p ə	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈròːʋə	1783	ˈr òː ʋ ə	
NORWEGIAN_RIKSMAL	nor	tail	168		spuɖː	1766	s p u ɖː	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈʋèːlə	1765	ˈʋ èː l ə	
NORWEGIAN_RIKSMAL	nor	tail	168		sʋans	1779	s ʋ a n s	
NORWEGIAN_RIKSMAL	nor	tail	168		stjɛʈː	1770	s t j ɛ ʈː	
STAVANGERSK		tail	168		stæʁt	1770	s t æ ʁ t	
STAVANGERSK		tail	168		spuːʁ	1766	s p uː ʁ	
STAVANGERSK		tail	168		spuːʁ	1766	s p uː ʁ	
STAVANGERSK		tail	168		ˈʋèːlə	1765	ˈʋ èː l ə	
OLD_SWEDISH		tail	168		ˈstjærter	1770	ˈs t j æ r t e r	
OLD_SWEDISH		tail	168		ˈhaːli	1777	ˈh aː l i	
OLD_SWEDISH		tail	168		ˈvæːle	1765	ˈv æː l e	
OLD_SWEDISH		tail	168		ˈspoːrðer	1766	ˈs p oː r ð e r	
SWEDISH	swe	tail	168		svans	1779	s v a n s	
SWEDISH	swe	tail	168		ɧæʈː	1770	ɧ æ ʈː	
ELFDALIAN	qov	tail	168		ˈɔ̀lɔ	1777	ˈɔ̀ l ɔ	
ELFDALIAN	qov	tail	168		ˈrʉ̀mpɑ	1786	ˈr ʉ̀ m p ɑ	
DANISH	dan	tail	168		ˈsd̥jæɐ̠ˀd	1770	ˈs d̥ j æɐ̠ˀ d	
DANISH	dan	tail	168		ˈhɛ:lə	1777	ˈh ɛ: l ə	
DANISH_FJOLDE		tail	168		sxæɹd	1770	s x æ ɹ d	
GUTNISH_LAU		tail	168		ˈrumpo	1786	ˈr u m p o	
GUTNISH_LAU		tail	168		stjɛrt	1770	s t j ɛ r t	
ENGLISH	eng	tail	168		teɪl	1778	t eɪ l	
DUTCH	nld	tail	168		start	1770	s t a r t	
GERMAN	deu	tail	168		ʃvant͜s	1779	ʃ v a n t͜s	
LATIN	lat	tail	168		ˈkau̯da	1772	ˈk au̯ d a	
CATALAN	cat	tail	168		kua	1772	k ua	
PORTUGUESE	por	tail	168		ˈɾaβu	1783	ˈɾ a β u	
PORTUGUESE	por	tail	168		ˈkauðɐ	1772	ˈk au ð ɐ	
SPANISH	spa	tail	168		kola	1772	k o l a	
FRENCH	fra	tail	168		kø	1772	k ø	
ITALIAN	ita	tail	168		koda	1772	k o d a	
OLD_IRISH	sga	tail	168		erball	1780	e r b a ll	
OLD_IRISH	sga	tail	168		los	1773	l o s	
OSSETIC_IRON	oss	there	170		wym	1798	w y m	
OSSETIC_DIGOR	oss	there	170		womi	1798	w o m i	
URDU	urd	there	170		wəhɑ̃	1799	w ə h ɑ̃	
MARATHI	mar	there	170		tetʰe	1799	t e tʰ e	
OLD_CHURCH_SLAVONIC	chu	there	170		tu	1796	t u	
SERBO-CROATIAN	srp	there	170		ˈtâmɔ	1796	ˈt â m ɔ	
BULGARIAN	bul	there	170		tam	1796	t a m	
MACEDONIAN	mkd	there	170		ˈtamu	1796	ˈt a m u	
RUSSIAN	rus	there	170		tam	1796	t a m	
POLISH	pol	there	170		tam	1796	t a m	
BELARUSIAN	bel	there	170		tam	1796	t a m	
UKRAINIAN	ukr	there	170		tam	1796	t a m	
SLOVAK	slk	there	170		tam	1796	t a m	
CZECH	ces	there	170		tam	1796	t a m	
SORBIAN_UPPER	hsb	there	170		tam	1796	t a m	
SORBIAN_LOWER	dsb	there	170		tam	1796	t a m	
SLOVENIAN	slv	there	170		tam	1796	t a m	
OLD_NORSE	non	there	170		θar	1796	θ a r	
ICELANDIC	isl	there	170		θaːr	1796	θ aː r	
FAROESE	fao	there	170		hɛaːɹ	1796	h ɛaː ɹ	
NORWEGIAN_RIKSMAL	nor	there	170		dæːɾ	1796	d æː ɾ	
STAVANGERSK		there	170		dɛːʁ	1796	d ɛː ʁ	
OLD_SWEDISH		there	170		θæːr	1796	θ æː r	
SWEDISH	swe	there	170		dæːr	1796	d æː r	
ELFDALIAN	qov	there	170		dɑːr	1796	d ɑː r	
DANISH	dan	there	170		dɛɐ̯	1796	d ɛɐ̯	
DANISH_FJOLDE		there	170		deæɹ	1796	d eæ ɹ	
GUTNISH_LAU		there	170		dɛːr	1796	d ɛː r	
ENGLISH	eng	there	170		ðɛə	1796	ð ɛə	
DUTCH	nld	there	170		dar	1796	d a r	
GERMAN	deu	there	170		dɔrt	1796	d ɔ r t	
LATIN	lat	there	170		ˈibiː	1800	ˈi b iː	
CATALAN	cat	there	170		əki	1797	ə k i	
PORTUGUESE	por	there	170		ɐˈi	1797	ɐ ˈi	
SPANISH	spa	there	170		ai	1797	ai	
FRENCH	fra	there	170		la	1797	l a	
ITALIAN	ita	there	170		la	1797	l a	
ANCIENT_GREEK	grc	thick	172		pyknós	1814	p y k n ó s	
ANCIENT_GREEK	grc	thick	172		pakʰýs	1815	p a kʰ y s	
GREEK	ell	thick	172		xo̞ˈndro̞s	1817	x o̞ ˈn d r o̞ s	
OSSETIC_IRON	oss	thick	172		bɐždžyn	1819	b ɐ ž d ž y n	
OSSETIC_DIGOR	oss	thick	172		bɐžgin	1819	b ɐ ž g i n	
ORIYA	ori	thick	172		moʈa	1810	m o ʈ a	
URDU	urd	thick	172		ˈmoʈə	1810	ˈm o ʈ ə	
OLD_CHURCH_SLAVONIC	chu	thick	172		dɛbɛlʊ̆	1812	d ɛ b ɛ l ʊ̆	
OLD_CHURCH_SLAVONIC	chu	thick	172		tl̩stʊ̆	1813	t l̩ s t ʊ̆	
SERBO-CROATIAN	srp	thick	172		ˈdɛ̌bɛɔ	1812	ˈd ɛ̌ b ɛ ɔ	
BULGARIAN	bul	thick	172		dɘˈbɛɫ	1812	d ɘ ˈb ɛ ɫ	
MACEDONIAN	mkd	thick	172		ˈdebɛl	1812	ˈd e b ɛ l	
RUSSIAN	rus	thick	172		tɔɫstɨj	1813	t ɔ ɫ s t ɨ j	
POLISH	pol	thick	172		ˈgrubɘ̟	1816	ˈg r u b ɘ̟	
BELARUSIAN	bel	thick	172		ˈtɔwstɨ	1813	ˈt ɔ w s t ɨ	
UKRAINIAN	ukr	thick	172		tɔʋˈstɪj	1813	t ɔ ʋ ˈs t ɪ j	
SLOVAK	slk	thick	172		ˈɦrubiː	1816	ˈɦ r u b iː	
CZECH	ces	thick	172		ˈtlustiː	1813	ˈt l u s t iː	
SORBIAN_UPPER	hsb	thick	172		ˈtostɘ̟	1813	ˈt o s t ɘ̟	
SORBIAN_LOWER	dsb	thick	172		ˈtwustɘ̟	1813	ˈt w u s t ɘ̟	
SLOVENIAN	slv	thick	172		ˈdɛ̌ːbɛw	1812	ˈd ɛ̌ː b ɛ w	
OLD_NORSE	non	thick	172		θykːr	1809	θ y kː r	
OLD_NORSE	non	thick	172		diɡr	1821	d i ɡ r	
ICELANDIC	isl	thick	172		ˈθɪʰkːʏr	1809	ˈθ ɪʰ kː ʏ r	
ICELANDIC	isl	thick	172		ˈd̥ɪːɣʏr	1821	ˈd̥ ɪː ɣ ʏ r	
ICELANDIC	isl	thick	172		ˈɡ̊ɪld̥ʏr	1822	ˈɡ̊ ɪ l d̥ ʏ r	
FAROESE	fao	thick	172		ˈd̥iːɡ̊ʊɹ	1821	ˈd̥ iː ɡ̊ ʊ ɹ	
FAROESE	fao	thick	172		ˈtʃʰʏʰkːʊɹ	1809	ˈt ʃʰ ʏʰ kː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	thick	172		tʏkː	1809	t ʏ kː	
STAVANGERSK		thick	172		ˈçukːə	1809	ˈç u kː ə	
OLD_SWEDISH		thick	172		ˈθjokːer	1809	ˈθ j o kː e r	
OLD_SWEDISH		thick	172		ˈdiːɣer	1821	ˈd iː ɣ e r	
SWEDISH	swe	thick	172		ɕɔkː	1809	ɕ ɔ kː	
ELFDALIAN	qov	thick	172		ˈdɪ́ːgɛr	1821	ˈd ɪ́ː g ɛ r	
DANISH	dan	thick	172		d̥ʰyg̥ʰ	1809	d̥ʰ y g̥ʰ	
DANISH_FJOLDE		thick	172		cyɡ	1809	c y ɡ	
GUTNISH_LAU		thick	172		ˈtjokːar	1809	ˈt j o kː a r	
ENGLISH	eng	thick	172		θɪk	1809	θ ɪ k	
DUTCH	nld	thick	172		dɪk	1809	d ɪ k	
GERMAN	deu	thick	172		dɪk	1809	d ɪ k	
LATIN	lat	thick	172		ˈspisːus	1818	ˈs p i sː u s	
CATALAN	cat	thick	172		gɾɔs	1811	g ɾ ɔ s	
CATALAN	cat	thick	172		əspɛs	1818	ə s p ɛ s	
CATALAN	cat	thick	172		gɾuʃut	1811	g ɾ u ʃ u t	
PORTUGUESE	por	thick	172		ɨʃˈpesu	1818	ɨ ʃ ˈp e s u	
FRENCH	fra	thick	172		epɛ	1818	e p ɛ	
ITALIAN	ita	thick	172		grɔsso	1811	g r ɔ ss o	
OLD_IRISH	sga	thick	172		tʹiuɣ	1809	tʹ iu ɣ	
OLD_IRISH	sga	thick	172		rʹeṽər	1820	rʹ e ṽ ə r	
ANCIENT_GREEK	grc	thin	173		leptós	1831	l e p t ó s	
GREEK	ell	thin	173		le̞ˈpto̞s	1831	l e̞ ˈp t o̞ s	
OSSETIC_IRON	oss	thin	173		tɐnɐg	1823	t ɐ n ɐ g	
OSSETIC_DIGOR	oss	thin	173		tɐnɐg	1823	t ɐ n ɐ g	
ORIYA	ori	thin	173		sɔrua	1833	s ɔ r ua	
BIHARI	mai	thin	173		patər	1824	p a t ə r	
URDU	urd	thin	173		ˈpətlə	1824	ˈp ə t l ə	
MARATHI	mar	thin	173		baɾi:k	1828	b a ɾ i: k	
MARATHI	mar	thin	173		ɾoɖ	1834	ɾ o ɖ	
MARATHI	mar	thin	173		patəɭ	1824	p a t ə ɭ	
OLD_CHURCH_SLAVONIC	chu	thin	173		tɪ̆nʊ̆kʊ̆	1823	t ɪ̆ n ʊ̆ k ʊ̆	
SERBO-CROATIAN	srp	thin	173		ˈtânak	1823	ˈt â n a k	
BULGARIAN	bul	thin	173		ˈtɤnək	1823	ˈt ɤ n ə k	
MACEDONIAN	mkd	thin	173		ˈtanɔk	1823	ˈt a n ɔ k	
RUSSIAN	rus	thin	173		tɔnkʲij	1823	t ɔ n kʲ i j	
POLISH	pol	thin	173		ˈtɕɛnkʲi	1823	ˈt ɕ ɛ n kʲ i	
BELARUSIAN	bel	thin	173		ˈtɔnkʲi	1823	ˈt ɔ n kʲ i	
UKRAINIAN	ukr	thin	173		tɔnˈkɪj	1823	t ɔ n ˈk ɪ j	
SLOVAK	slk	thin	173		ˈtɛnkiː	1823	ˈt ɛ n k iː	
CZECH	ces	thin	173		ˈtɛŋkiː	1823	ˈt ɛ ŋ k iː	
SORBIAN_UPPER	hsb	thin	173		ˈtʃeŋki	1823	ˈt ʃ e ŋ k i	
SORBIAN_LOWER	dsb	thin	173		ˈɕaɲki	1823	ˈɕ a ɲ k i	
SLOVENIAN	slv	thin	173		tǎːnək	1823	t ǎː n ə k	
OLD_NORSE	non	thin	173		θunːr	1823	θ u nː r	
OLD_NORSE	non	thin	173		mjoːr	1826	m j oː r	
OLD_NORSE	non	thin	173		ɡranːr	1832	ɡ r a nː r	
ICELANDIC	isl	thin	173		mjouːr	1826	m j ouː r	
ICELANDIC	isl	thin	173		ˈɡ̊ranːʏr	1832	ˈɡ̊ r a nː ʏ r	
ICELANDIC	isl	thin	173		ˈθʏnːʏr	1823	ˈθ ʏ nː ʏ r	
FAROESE	fao	thin	173		ˈɡ̊ɹanːʊɹ	1832	ˈɡ̊ ɹ a nː ʊ ɹ	
FAROESE	fao	thin	173		ˈtʰʊnːʊɹ	1823	ˈtʰ ʊ nː ʊ ɹ	
FAROESE	fao	thin	173		ˈmjɔaːvʊɹ	1826	ˈm j ɔaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	thin	173		mjoː	1826	m j oː	
NORWEGIAN_RIKSMAL	nor	thin	173		ɡɾanː	1832	ɡ ɾ a nː	
NORWEGIAN_RIKSMAL	nor	thin	173		tʏnː	1823	t ʏ nː	
STAVANGERSK		thin	173		ˈtʏnːə	1823	ˈt ʏ nː ə	
OLD_SWEDISH		thin	173		ˈθunder	1823	ˈθ u n d e r	
OLD_SWEDISH		thin	173		mjoːr	1826	m j oː r	
SWEDISH	swe	thin	173		tɵnː	1823	t ɵ nː	
ELFDALIAN	qov	thin	173		tʉnː	1823	t ʉ nː	
DANISH	dan	thin	173		d̥ʰønˀ	1823	d̥ʰ ø nˀ	
DANISH_FJOLDE		thin	173		tynʲ	1823	t y nʲ	
GUTNISH_LAU		thin	173		ˈtunːar	1823	ˈt u nː a r	
ENGLISH	eng	thin	173		θɪn	1823	θ ɪ n	
DUTCH	nld	thin	173		dʏn	1823	d ʏ n	
GERMAN	deu	thin	173		dʏn	1823	d ʏ n	
LATIN	lat	thin	173		ˈtenuis	1823	ˈt e n ui s	
LATIN	lat	thin	173		ˈmaker	1829	ˈm a k e r	
PORTUGUESE	por	thin	173		ˈfinu	1830	ˈf i n u	
SPANISH	spa	thin	173		delɣaðo	1825	d e l ɣ a ð o	
FRENCH	fra	thin	173		mɛ̃s	1826	m ɛ̃ s	
ITALIAN	ita	thin	173		sottile	1827	s o tt i l e	
OLD_IRISH	sga	thin	173		tane	1823	t a n e	
ANCIENT_GREEK	grc	this	175		hóde	1848	h ó d e	
ORIYA	ori	this	175		eiʈa	1852	ei ʈ a	
BIHARI	mai	this	175		i	1852	i	
URDU	urd	this	175		jeʰ	1852	j eʰ	
MARATHI	mar	this	175		ɦa	1852	ɦ a	
OLD_CHURCH_SLAVONIC	chu	this	175		sɪ̆	1851	s ɪ̆	
SERBO-CROATIAN	srp	this	175		ˈɔ̌vaːj	1849	ˈɔ̌ v aː j	
BULGARIAN	bul	this	175		ˈtɔzi	1848	ˈt ɔ z i	
MACEDONIAN	mkd	this	175		ˈovɔj	1849	ˈo v ɔ j	
RUSSIAN	rus	this	175		ɛtɔt	1848	ɛ t ɔ t	
POLISH	pol	this	175		tɛn	1848	t ɛ n	
BELARUSIAN	bel	this	175		ˈɣɛtɨ	1848	ˈɣ ɛ t ɨ	
UKRAINIAN	ukr	this	175		tsɛj	1848	t s ɛ j	
SLOVAK	slk	this	175		tɛn	1848	t ɛ n	
CZECH	ces	this	175		ˈtɛntɔ	1848	ˈt ɛ n t ɔ	
SORBIAN_UPPER	hsb	this	175		tʊn	1848	t ʊ n	
SORBIAN_LOWER	dsb	this	175		tɛn	1848	t ɛ n	
SLOVENIAN	slv	this	175		tâː	1848	t âː	
OLD_NORSE	non	this	175		ˈθesːi	1848	ˈθ e sː i	
OLD_NORSE	non	this	175		sjaː	1848	s j aː	
ICELANDIC	isl	this	175		ˈθɛsːɪ	1848	ˈθ ɛ sː ɪ	
FAROESE	fao	this	175		ˈhɛʰtːa	1848	ˈh ɛʰ tː a	
NORWEGIAN_RIKSMAL	nor	this	175		ˈdɛ̀nːə	1848	ˈd ɛ̀ nː ə	
STAVANGERSK		this	175		ˈdɛ̀nːə	1848	ˈd ɛ̀ nː ə	
OLD_SWEDISH		this	175		ˈθænːe	1848	ˈθ æ nː e	
SWEDISH	swe	this	175		dɛn	1848	d ɛ n	
ELFDALIAN	qov	this	175		ˈɪ̀tːɑð	1848	ˈɪ̀ tː ɑ ð	
DANISH	dan	this	175		ˈd̥ɛnə	1848	ˈd̥ ɛ n ə	
DANISH_FJOLDE		this	175		dænʲ_heæɹ	1848	d æ nʲ h eæ ɹ	
GUTNISH_LAU		this	175		dɛnː_hɛːr	1848	d ɛ nː h ɛː r	
ENGLISH	eng	this	175		ðɪs	1848	ð ɪ s	
DUTCH	nld	this	175		dezə	1848	d e z ə	
GERMAN	deu	this	175		di:s	1848	d i: s	
LATIN	lat	this	175		hik	1850	h i k	
OLD_IRISH	sga	this	175		sə	1848	s ə	
ANCIENT_GREEK	grc	thou	176		sý	1853	s y	
GREEK	ell	thou	176		e̞ˈsi	1853	e̞ ˈs i	
OSSETIC_IRON	oss	thou	176		dy	1853	d y	
OSSETIC_DIGOR	oss	thou	176		du	1853	d u	
ORIYA	ori	thou	176		apɔɳɔnkɔ	1856	a p ɔ ɳ ɔ n k ɔ	
ORIYA	ori	thou	176		tumɔ	1855	t u m ɔ	
ORIYA	ori	thou	176		to	1853	t o	
URDU	urd	thou	176		t̪u	1853	t̪ u	
MARATHI	mar	thou	176		tu:	1853	t u:	
OLD_CHURCH_SLAVONIC	chu	thou	176		tɯ	1853	t ɯ	
SERBO-CROATIAN	srp	thou	176		tîː	1853	t îː	
BULGARIAN	bul	thou	176		ti	1853	t i	
MACEDONIAN	mkd	thou	176		ti	1853	t i	
RUSSIAN	rus	thou	176		tɨ	1853	t ɨ	
POLISH	pol	thou	176		tɘ̟	1853	t ɘ̟	
BELARUSIAN	bel	thou	176		tɨ	1853	t ɨ	
UKRAINIAN	ukr	thou	176		tɪ	1853	t ɪ	
SLOVAK	slk	thou	176		ti	1853	t i	
CZECH	ces	thou	176		tɪ	1853	t ɪ	
SORBIAN_UPPER	hsb	thou	176		tɘ̟	1853	t ɘ̟	
SORBIAN_LOWER	dsb	thou	176		tɘ̟	1853	t ɘ̟	
SLOVENIAN	slv	thou	176		tîː	1853	t îː	
OLD_NORSE	non	thou	176		θuː	1853	θ uː	
ICELANDIC	isl	thou	176		θu:	1853	θ u:	
FAROESE	fao	thou	176		tʰʉuː	1853	tʰ ʉuː	
NORWEGIAN_RIKSMAL	nor	thou	176		dʉː	1853	d ʉː	
STAVANGERSK		thou	176		dʉː	1853	d ʉː	
OLD_SWEDISH		thou	176		θuː	1853	θ uː	
SWEDISH	swe	thou	176		dʉː	1853	d ʉː	
ELFDALIAN	qov	thou	176		dʉː	1853	d ʉː	
DANISH	dan	thou	176		du	1853	d u	
DANISH_FJOLDE		thou	176		du	1853	d u	
GUTNISH_LAU		thou	176		dɛu	1853	d ɛu	
ENGLISH	eng	thou	176		ðaʊ	1853	ð aʊ	
DUTCH	nld	thou	176		jə	1854	j ə	
DUTCH	nld	thou	176		ɣɛi	1854	ɣ ɛi	
GERMAN	deu	thou	176		du:	1853	d u:	
LATIN	lat	thou	176		tuː	1853	t uː	
CATALAN	cat	thou	176		tu	1853	t u	
PORTUGUESE	por	thou	176		tu	1853	t u	
SPANISH	spa	thou	176		tu	1853	t u	
FRENCH	fra	thou	176		ty	1853	t y	
ITALIAN	ita	thou	176		tu	1853	t u	
OLD_IRISH	sga	thou	176		tu:	1853	t u:	
ANCIENT_GREEK	grc	throw	178		hríptɔː	1865	h r í p t ɔː	
GREEK	ell	throw	178		ˈrixno̞	1865	ˈr i x n o̞	
OSSETIC_IRON	oss	throw	178		feχš	1860	f e χ š	
BIHARI	mai	throw	178		phekəb	1866	p h e k ə b	
URDU	urd	throw	178		pʰẽknə	1866	pʰ ẽ k n ə	
MARATHI	mar	throw	178		pʰekɳe	1866	pʰ e k ɳ e	
OLD_CHURCH_SLAVONIC	chu	throw	178		vræʃti	1865	v r æ ʃ t i	
OLD_CHURCH_SLAVONIC	chu	throw	178		mɛtɑti	1868	m ɛ t ɑ t i	
SERBO-CROATIAN	srp	throw	178		ˈbǎːtsiti	1875	ˈb ǎː t s i t i	
BULGARIAN	bul	throw	178		ˈxvɤrlʲəm	1872	ˈx v ɤ r lʲ ə m	
MACEDONIAN	mkd	throw	178		ˈfərli	1872	ˈf ə r l i	
RUSSIAN	rus	throw	178		brɔsatʲ	1862	b r ɔ s a tʲ	
POLISH	pol	throw	178		ˈʐutsatɕ	1861	ˈʐ u t s a t ɕ	
BELARUSIAN	bel	throw	178		ˈkʲidatsʲ	1874	ˈkʲ i d a t sʲ	
UKRAINIAN	ukr	throw	178		ˈkɪdatɪ	1874	ˈk ɪ d a t ɪ	
SLOVAK	slk	throw	178		ˈhɔɟic	1869	ˈh ɔ ɟ i c	
CZECH	ces	throw	178		ˈɦaːzɛt	1869	ˈɦ aː z ɛ t	
SORBIAN_UPPER	hsb	throw	178		ˈmĕɛtatʃ	1868	ˈm ĕɛ t a t ʃ	
SORBIAN_UPPER	hsb	throw	178		ˈtʃisnɘ̟tʃ	1863	ˈt ʃ i s n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	throw	178		ˈxɘ̟ɕiɕ	1864	ˈx ɘ̟ ɕ i ɕ	
SLOVENIAN	slv	throw	178		mɛˈtǎːti	1868	m ɛ ˈt ǎː t i	
OLD_NORSE	non	throw	178		ˈslynɣja	1877	ˈs l y n ɣ j a	
OLD_NORSE	non	throw	178		ˈverpa	1865	ˈv e r p a	
OLD_NORSE	non	throw	178		ˈkasta	1870	ˈk a s t a	
ICELANDIC	isl	throw	178		ˈvarpʰa	1865	ˈv a r pʰ a	
ICELANDIC	isl	throw	178		ˈkʰasta	1870	ˈkʰ a s t a	
FAROESE	fao	throw	178		ˈslɔɲd̥ʒa	1877	ˈs l ɔ ɲ d̥ ʒ a	
FAROESE	fao	throw	178		ˈkʰasta	1870	ˈkʰ a s t a	
NORWEGIAN_RIKSMAL	nor	throw	178		ˈslɛ̀ŋːə	1877	ˈs l ɛ̀ ŋː ə	
NORWEGIAN_RIKSMAL	nor	throw	178		ˈkàstə	1870	ˈk à s t ə	
STAVANGERSK		throw	178		ˈkàsta	1870	ˈk à s t a	
OLD_SWEDISH		throw	178		ˈkasta	1870	ˈk a s t a	
OLD_SWEDISH		throw	178		ˈslæŋːja	1877	ˈs l æ ŋː j a	
OLD_SWEDISH		throw	178		ˈværpa	1865	ˈv æ r p a	
SWEDISH	swe	throw	178		ˈkàsta	1870	ˈk à s t a	
SWEDISH	swe	throw	178		ˈslɛ̀ŋa	1877	ˈs l ɛ̀ ŋ a	
