language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ICELANDIC	isl	stab	158		ˈstiŋɡ̊a	1659	ˈs t i ŋ ɡ̊ a	
FAROESE	fao	stab	158		ˈstɪŋɡ̊a	1659	ˈs t ɪ ŋ ɡ̊ a	
NORWEGIAN_RIKSMAL	nor	stab	158		ˈstɪ̀kːə	1659	ˈs t ɪ̀ kː ə	
STAVANGERSK		stab	158		ˈstɪ̀kːa	1659	ˈs t ɪ̀ kː a	
OLD_SWEDISH		stab	158		ˈstiŋːa	1659	ˈs t i ŋː a	
SWEDISH	swe	stab	158		ˈstɪ̀kːa	1659	ˈs t ɪ̀ kː a	
SWEDISH	swe	stab	158		ˈstɪ̀ŋːa	1659	ˈs t ɪ̀ ŋː a	
ELFDALIAN	qov	stab	158		ˈògːɑ	1668	ˈò gː ɑ	
DANISH	dan	stab	158		ˈsd̥ʰeg̥ʰə	1659	ˈs d̥ʰ e g̥ʰ ə	
DANISH_FJOLDE		stab	158		sdeɡ	1659	s d e ɡ	
GUTNISH_LAU		stab	158		ˈstɪkːɛ	1659	ˈs t ɪ kː ɛ	
DUTCH	nld	stab	158		stekən	1659	s t e k ə n	
GERMAN	deu	stab	158		ɛɐ̯ʃtɛçn̩	1659	ɛɐ̯ ʃ t ɛ ç n̩	
LATIN	lat	stab	158		ˈfodere	1662	ˈf o d e r e	
CATALAN	cat	stab	158		əpunɲəla	1661	ə p u n ɲ ə l a	
PORTUGUESE	por	stab	158		ɐpuɲɐˈlaɾ	1661	ɐ p u ɲ ɐ ˈl a ɾ	
SPANISH	spa	stab	158		apuɲalaɾ	1661	a p u ɲ a l a ɾ	
FRENCH	fra	stab	158		pwaɲaʀde	1661	p w a ɲ a ʀ d e	
ITALIAN	ita	stab	158		akkoltellare	1667	a kk o l t e ll a r e	
OLD_IRISH	sga	stab	158		sa:ðʹəðʹ	1664	s a: ðʹ ə ðʹ	
ANCIENT_GREEK	grc	stand	159		hístɛːmi	1669	h í s t ɛː m i	
GREEK	ell	stand	159		ˈste̞ko̞ˌme̞	1669	ˈs t e̞ k o̞ ˌm e̞	
OSSETIC_IRON	oss	stand	159		lɐw	1672	l ɐ w	
OSSETIC_DIGOR	oss	stand	159		lɐw	1672	l ɐ w	
ORIYA	ori	stand	159		ʈhia	1669	ʈ h ia	
ORIYA	ori	stand	159		ubha	1674	u b h a	
BIHARI	mai	stand	159		ʈharh_haeəb	1675	ʈ h a r h h aeə b	
URDU	urd	stand	159		kʰəɽe_honə	1670	kʰ ə ɽ e h o n ə	
MARATHI	mar	stand	159		ubʰə_ɾaɦne	1669	u bʰ ə ɾ a ɦ n e	
OLD_CHURCH_SLAVONIC	chu	stand	159		stɔjati	1669	s t ɔ j a t i	
SERBO-CROATIAN	srp	stand	159		ˈstǎjati	1669	ˈs t ǎ j a t i	
BULGARIAN	bul	stand	159		stuˈjɤ	1669	s t u ˈj ɤ	
MACEDONIAN	mkd	stand	159		ˈstoi	1669	ˈs t o i	
RUSSIAN	rus	stand	159		stɔjatʲ	1669	s t ɔ j a tʲ	
POLISH	pol	stand	159		statɕ	1669	s t a t ɕ	
BELARUSIAN	bel	stand	159		staˈjatsʲ	1669	s t a ˈj a t sʲ	
UKRAINIAN	ukr	stand	159		stɔˈjatɪ	1669	s t ɔ ˈj a t ɪ	
SLOVAK	slk	stand	159		staːc	1669	s t aː c	
CZECH	ces	stand	159		staːt	1669	s t aː t	
SORBIAN_UPPER	hsb	stand	159		statʃ	1669	s t a t ʃ	
SORBIAN_LOWER	dsb	stand	159		ˈstɔjaɕ	1669	ˈs t ɔ j a ɕ	
SLOVENIAN	slv	stand	159		ˈstǎːti	1669	ˈs t ǎː t i	
OLD_NORSE	non	stand	159		ˈstanda	1669	ˈs t a n d a	
ICELANDIC	isl	stand	159		ˈstand̥a	1669	ˈs t a n d̥ a	
FAROESE	fao	stand	159		ˈstand̥a	1669	ˈs t a n d̥ a	
NORWEGIAN_RIKSMAL	nor	stand	159		stoː	1669	s t oː	
STAVANGERSK		stand	159		stoː	1669	s t oː	
OLD_SWEDISH		stand	159		ˈstanda	1669	ˈs t a n d a	
SWEDISH	swe	stand	159		sto:	1669	s t o:	
ELFDALIAN	qov	stand	159		ˈstɑ̀ndɑ	1669	ˈs t ɑ̀ n d ɑ	
DANISH	dan	stand	159		sd̥ʰɔˀ	1669	s d̥ʰ ɔˀ	
DANISH_FJOLDE		stand	159		sdɔː	1669	s d ɔː	
GUTNISH_LAU		stand	159		stɑː	1669	s t ɑː	
ENGLISH	eng	stand	159		stænd	1669	s t æ n d	
DUTCH	nld	stand	159		stan	1669	s t a n	
GERMAN	deu	stand	159		ʃte:ən	1669	ʃ t e:ə n	
LATIN	lat	stand	159		staːre	1669	s t aː r e	
PORTUGUESE	por	stand	159		ɨʃˈtaɾ_ɐ̃j_pɛ	1673	ɨ ʃ ˈt a ɾ ɐ̃ j p ɛ	
SPANISH	spa	stand	159		estaɾ_de_pje	1673	e s t a ɾ d e p j e	
FRENCH	fra	stand	159		ɛtʀ	1671	ɛ t ʀ	
ITALIAN	ita	stand	159		stare_im_pjɛdi	1669	s t a r e i m p j ɛ d i	
OLD_IRISH	sga	stand	159		doˈarʹəsʹəðər	1669	d o ˈa rʹ ə sʹ ə ð ə r	
ANCIENT_GREEK	grc	stick	161		hrábdos	1700	h r á b d o s	
ANCIENT_GREEK	grc	stick	161		baktɛːríaː	1698	b a k t ɛː r íaː	
GREEK	ell	stick	161		raˈvði	1700	r a ˈv ð i	
GREEK	ell	stick	161		ˈksilo̞	1693	ˈk s i l o̞	
OSSETIC_IRON	oss	stick	161		lɐzɐg	1699	l ɐ z ɐ g	
ORIYA	ori	stick	161		laʈhi	1687	l a ʈ h i	
BIHARI	mai	stick	161		chə̃ri	1696	c h ə̃ r i	
URDU	urd	stick	161		ɖənɖɑ	1694	ɖ ə n ɖ ɑ	
MARATHI	mar	stick	161		kaʈʰi:	1696	k a ʈʰ i:	
OLD_CHURCH_SLAVONIC	chu	stick	161		pɑlitsʲa	1689	p ɑ l i t sʲ a	
SERBO-CROATIAN	srp	stick	161		ˈpâlitsa	1689	ˈp â l i t s a	
SERBO-CROATIAN	srp	stick	161		prûːt	1688	p r u t	
BULGARIAN	bul	stick	161		ˈprɤtʃkə	1688	ˈp r ɤ t ʃ k ə	
MACEDONIAN	mkd	stick	161		prat	1688	p r a t	
RUSSIAN	rus	stick	161		paɫka	1689	p a ɫ k a	
POLISH	pol	stick	161		kʲij	1690	kʲ i j	
BELARUSIAN	bel	stick	161		kʲij	1690	kʲ i j	
UKRAINIAN	ukr	stick	161		ˈpaɫɪtsʲa	1689	ˈp a ɫ ɪ t sʲ a	
SLOVAK	slk	stick	161		pruːt	1688	p r uː t	
SLOVAK	slk	stick	161		ˈpalitsa	1689	ˈp a l i t s a	
CZECH	ces	stick	161		ɦuːl	1691	ɦ uː l	
SORBIAN_UPPER	hsb	stick	161		ki	1690	k i	
SORBIAN_LOWER	dsb	stick	161		kij	1690	k i j	
SLOVENIAN	slv	stick	161		ˈpǎːlitsa	1689	ˈp ǎː l i t s a	
OLD_NORSE	non	stick	161		ˈpinːi	1681	ˈp i nː i	
OLD_NORSE	non	stick	161		vɔlr	1697	v ɔ l r	
OLD_NORSE	non	stick	161		kepːr	1682	k e pː r	
OLD_NORSE	non	stick	161		stavr	1686	s t a v r	
ICELANDIC	isl	stick	161		ˈvœːlʏr	1697	ˈv œː l ʏ r	
ICELANDIC	isl	stick	161		ˈstaːvʏr	1686	ˈs t aː v ʏ r	
FAROESE	fao	stick	161		ˈtʃɛpːʊɹ	1682	ˈt ʃ ɛ pː ʊ ɹ	
FAROESE	fao	stick	161		ˈstɛaːvʊɹ	1686	ˈs t ɛaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	stick	161		stɔkː	1685	s t ɔ kː	
NORWEGIAN_RIKSMAL	nor	stick	161		staːʋ	1686	s t aː ʋ	
NORWEGIAN_RIKSMAL	nor	stick	161		çɛpː	1682	ç ɛ pː	
STAVANGERSK		stick	161		stɑːv	1686	s t ɑː v	
STAVANGERSK		stick	161		çɛpː	1682	ç ɛ pː	
STAVANGERSK		stick	161		stɔkː	1685	s t ɔ kː	
OLD_SWEDISH		stick	161		ˈstaːver	1686	ˈs t aː v e r	
OLD_SWEDISH		stick	161		ˈkæpːer	1682	ˈk æ pː e r	
OLD_SWEDISH		stick	161		vaːl	1697	v aː l	
SWEDISH	swe	stick	161		kvist	1683	k v i s t	
SWEDISH	swe	stick	161		ɕɛpː	1682	ɕ ɛ pː	
SWEDISH	swe	stick	161		ˈpɪ̀nːə	1681	ˈp ɪ̀ nː ə	
SWEDISH	swe	stick	161		stɑːv	1686	s t ɑː v	
ELFDALIAN	qov	stick	161		ˈpɪ̀nːɛ	1684	ˈp ɪ̀ nː ɛ	
ELFDALIAN	qov	stick	161		kwɪst	1683	k w ɪ s t	
DANISH	dan	stick	161		sd̥ʰʌg̥ʰ	1685	s d̥ʰ ʌ g̥ʰ	
DANISH	dan	stick	161		ɡ̊ʰɛb	1682	ɡ̊ʰ ɛ b	
DANISH_FJOLDE		stick	161		sdɔɡ	1685	s d ɔ ɡ	
GUTNISH_LAU		stick	161		stukː	1685	s t u kː	
GUTNISH_LAU		stick	161		kɛpː	1682	k ɛ pː	
GUTNISH_LAU		stick	161		stɑːv	1686	s t ɑː v	
ENGLISH	eng	stick	161		stɪk	1685	s t ɪ k	
DUTCH	nld	stick	161		stɔk	1685	s t ɔ k	
GERMAN	deu	stick	161		ʃtɔk	1685	ʃ t ɔ k	
LATIN	lat	stick	161		ˈbakulum	1698	ˈb a k u l u m	
PORTUGUESE	por	stick	161		bɐʃˈtɐ̃ũ	1692	b ɐ ʃ ˈt ɐ̃ũ	
SPANISH	spa	stick	161		palo	1695	p a l o	
FRENCH	fra	stick	161		bɑtɔ̃	1692	b ɑ t ɔ̃	
ITALIAN	ita	stick	161		bastone	1692	b a s t o n e	
OLD_IRISH	sga	stick	161		slat	1701	s l a t	
ANCIENT_GREEK	grc	swell	166		kymái̯nɔː	1750	k y m ái̯ n ɔː	
ANCIENT_GREEK	grc	swell	166		oi̯déɔː	1751	oi̯ d é ɔː	
GREEK	ell	swell	166		ˈprizo̞ˌme̞	1746	ˈp r i z o̞ ˌm e̞	
GREEK	ell	swell	166		fuˈsko̞no̞	1752	f u ˈs k o̞ n o̞	
OSSETIC_IRON	oss	swell	166		rɐšyj	1750	r ɐ š y j	
OSSETIC_DIGOR	oss	swell	166		rɐsuj	1750	r ɐ s u j	
ORIYA	ori	swell	166		phuliba	1743	p h u l i b a	
BIHARI	mai	swell	166		phuləb	1743	p h u l ə b	
URDU	urd	swell	166		suʤnə	1750	s u ʤ n ə	
MARATHI	mar	swell	166		sudzɳe	1750	s u d z ɳ e	
OLD_CHURCH_SLAVONIC	chu	swell	166		dɔ̃ti_sɛ̃	1753	d ɔ̃ t i s ɛ̃	
SERBO-CROATIAN	srp	swell	166		ˈɔ̌tɛtɕi	1748	ˈɔ̌ t ɛ t ɕ i	
BULGARIAN	bul	swell	166		uˈtitʃəm	1748	u ˈt i t ʃ ə m	
BULGARIAN	bul	swell	166		puˈduvəm_sɛ	1753	p u ˈd u v ə m s ɛ	
BULGARIAN	bul	swell	166		pudˈpuxvəm	1752	p u d ˈp u x v ə m	
MACEDONIAN	mkd	swell	166		ˈotɛtʃɛ	1748	ˈo t ɛ t ʃ ɛ	
RUSSIAN	rus	swell	166		puxnutʲ	1752	p u x n u tʲ	
POLISH	pol	swell	166		ˈpɛntʂɲɛtɕ	1737	ˈp ɛ n t ʂ ɲ ɛ t ɕ	
POLISH	pol	swell	166		ˈpuxnɔɲtɕ	1752	ˈp u x n ɔ ɲ t ɕ	
BELARUSIAN	bel	swell	166		ˈpuxnutsʲ	1752	ˈp u x n u t sʲ	
BELARUSIAN	bel	swell	166		nabuˈxatsʲ	1749	n a b u ˈx a t sʲ	
UKRAINIAN	ukr	swell	166		nabuˈxatɪ	1749	n a b u ˈx a t ɪ	
UKRAINIAN	ukr	swell	166		ˈpuxnutɪ	1752	ˈp u x n u t ɪ	
SLOVAK	slk	swell	166		ˈnabɔptnac	1739	ˈn a b ɔ p t n a c	
SLOVAK	slk	swell	166		ˈpuchnuːc	1752	ˈp u c h n uː c	
CZECH	ces	swell	166		ˈnabiːt	1738	ˈn a b iː t	
CZECH	ces	swell	166		ˈɔtɛːtst	1748	ˈɔ t ɛː t s t	
CZECH	ces	swell	166		ˈɔpuxnɔut	1752	ˈɔ p u x n ɔu t	
SORBIAN_UPPER	hsb	swell	166		ˈbubnʲitʃ	1736	ˈb u b nʲ i t ʃ	
SORBIAN_LOWER	dsb	swell	166		ˈhɔpuknuɕ	1737	ˈh ɔ p u k n u ɕ	
SORBIAN_LOWER	dsb	swell	166		ˈnabɪɡnuɕ	1741	ˈn a b ɪ ɡ n u ɕ	
SLOVENIAN	slv	swell	166		naˈbrěːkati	1740	n a ˈb r ěː k a t i	
OLD_NORSE	non	swell	166		ˈθruːtna	1750	ˈθ r uː t n a	
OLD_NORSE	non	swell	166		ˈsvelːa	1742	ˈs v e lː a	
ICELANDIC	isl	swell	166		ˈsvɛd̥la	1742	ˈs v ɛ d̥ l a	
ICELANDIC	isl	swell	166		ˈθruːtʰna	1750	ˈθ r uː tʰ n a	
ICELANDIC	isl	swell	166		ˈb̥oulna	1745	ˈb̥ ou l n a	
FAROESE	fao	swell	166		ˈtʰʉuːsna	1735	ˈtʰ ʉuː s n a	
FAROESE	fao	swell	166		ˈhoːvna	1755	ˈh oː v n a	
FAROESE	fao	swell	166		ˈtʰɹʉuːtʰna	1750	ˈtʰ ɹ ʉuː tʰ n a	
NORWEGIAN_RIKSMAL	nor	swell	166		ˈsʋɛ̀lːə	1742	ˈs ʋ ɛ̀ lː ə	
NORWEGIAN_RIKSMAL	nor	swell	166		ˈtɾʉ̀ːtnə	1750	ˈt ɾ ʉ̀ː t n ə	
NORWEGIAN_RIKSMAL	nor	swell	166		ˈhòːʋnə	1755	ˈh òː ʋ n ə	
STAVANGERSK		swell	166		ˈhɔ̀ʋna	1755	ˈh ɔ̀ ʋ n a	
STAVANGERSK		swell	166		ˈtʁʉ̀tna	1750	ˈt ʁ ʉ̀ t n a	
STAVANGERSK		swell	166		ˈsʋɛ̀dla	1742	ˈs ʋ ɛ̀ d l a	
OLD_SWEDISH		swell	166		ˈsvælːa	1742	ˈs v æ lː a	
OLD_SWEDISH		swell	166		ˈθruːtna	1750	ˈθ r uː t n a	
SWEDISH	swe	swell	166		pø:sa	1742	p ø: s a	
SWEDISH	swe	swell	166		ˈsvɛ̀lːa	1742	ˈs v ɛ̀ lː a	
ELFDALIAN	qov	swell	166		ˈswɛ̀lːɑ	1742	ˈs w ɛ̀ lː ɑ	
DANISH	dan	swell	166		ˈsvulmə	1742	ˈs v u l m ə	
DANISH_FJOLDE		swell	166		svol	1742	s v o l	
GUTNISH_LAU		swell	166		ˈsvɛlːɛ	1742	ˈs v ɛ lː ɛ	
ENGLISH	eng	swell	166		swɛl	1742	s w ɛ l	
DUTCH	nld	swell	166		zwɛlən	1742	z w ɛ l ə n	
GERMAN	deu	swell	166		ʃvɛlən	1742	ʃ v ɛ l ə n	
LATIN	lat	swell	166		tuˈmeːre	1744	t u ˈm eː r e	
CATALAN	cat	swell	166		infla	1754	i n f l a	
PORTUGUESE	por	swell	166		ĩˈʃaɾ	1754	ĩ ˈʃ a ɾ	
SPANISH	spa	swell	166		inʧaɾse	1754	i n ʧ a ɾ s e	
FRENCH	fra	swell	166		ɑ̃fle	1754	ɑ̃ f l e	
ITALIAN	ita	swell	166		gonfjare	1754	g o n f j a r e	
OLD_IRISH	sga	swell	166		atəðʹ	1747	a t ə ðʹ	
GREEK	ell	they	171		afˈti	1804	a f ˈt i	
OSSETIC_IRON	oss	they	171		wydon	1808	w y d o n	
ORIYA	ori	they	171		semane	1804	s e m a n e	
URDU	urd	they	171		woʰ	1806	w oʰ	
MARATHI	mar	they	171		te	1804	t e	
OLD_CHURCH_SLAVONIC	chu	they	171		ɔni	1805	ɔ n i	
OLD_CHURCH_SLAVONIC	chu	they	171		ji	1801	j i	
OLD_CHURCH_SLAVONIC	chu	they	171		ti	1804	t i	
SERBO-CROATIAN	srp	they	171		ˈɔ̌ni	1805	ˈɔ̌ n i	
BULGARIAN	bul	they	171		tɛ	1804	t ɛ	
MACEDONIAN	mkd	they	171		ˈtiɛ	1804	ˈt i ɛ	
RUSSIAN	rus	they	171		ɔnʲi	1805	ɔ nʲ i	
POLISH	pol	they	171		ˈɔɲi	1805	ˈɔ ɲ i	
BELARUSIAN	bel	they	171		jaˈnɨ	1805	j a ˈn ɨ	
UKRAINIAN	ukr	they	171		ʋɔˈnɪ	1805	ʋ ɔ ˈn ɪ	
SLOVAK	slk	they	171		ˈɔɲi	1805	ˈɔ ɲ i	
CZECH	ces	they	171		ˈɔɲɪ	1805	ˈɔ ɲ ɪ	
SORBIAN_UPPER	hsb	they	171		ˈwɔnʲi	1805	ˈw ɔ nʲ i	
SORBIAN_LOWER	dsb	they	171		ˈwɘ̟ɲi	1805	ˈw ɘ̟ ɲ i	
SLOVENIAN	slv	they	171		ˈɔ̌ːni	1805	ˈɔ̌ː n i	
OLD_NORSE	non	they	171		θɛir	1804	θ ɛi r	
ICELANDIC	isl	they	171		θeiːr	1804	θ eiː r	
FAROESE	fao	they	171		tʰaiːɹ	1804	tʰ aiː ɹ	
NORWEGIAN_RIKSMAL	nor	they	171		diː	1804	d iː	
STAVANGERSK		they	171		diː	1804	d iː	
OLD_SWEDISH		they	171		ˈθeː	1804	ˈθ eː	
SWEDISH	swe	they	171		dɔmː	1804	d ɔ mː	
ELFDALIAN	qov	they	171		dɪɛːr	1804	d ɪɛː r	
DANISH	dan	they	171		di	1804	d i	
DANISH_FJOLDE		they	171		di	1804	d i	
GUTNISH_LAU		they	171		dɪː	1804	d ɪː	
ENGLISH	eng	they	171		ðɛɪ	1804	ð ɛɪ	
DUTCH	nld	they	171		zɛi	1804	z ɛi	
GERMAN	deu	they	171		zi:	1804	z i:	
LATIN	lat	they	171		eiː	1802	eiː	
PORTUGUESE	por	they	171		ˈelɨʃ	1802	ˈe l ɨ ʃ	
SPANISH	spa	they	171		eʎos	1802	e ʎ o s	
FRENCH	fra	they	171		il	1802	i l	
ITALIAN	ita	they	171		koloro	1807	k o l o r o	
ITALIAN	ita	they	171		essi	1804	e ss i	
OLD_IRISH	sga	they	171		e:	1803	e:	
ANCIENT_GREEK	grc	thick	172		pyknós	1814	p y k n ó s	
ANCIENT_GREEK	grc	thick	172		pakʰýs	1815	p a kʰ y s	
GREEK	ell	thick	172		xo̞ˈndro̞s	1817	x o̞ ˈn d r o̞ s	
OSSETIC_IRON	oss	thick	172		bɐždžyn	1819	b ɐ ž d ž y n	
OSSETIC_DIGOR	oss	thick	172		bɐžgin	1819	b ɐ ž g i n	
ORIYA	ori	thick	172		moʈa	1810	m o ʈ a	
URDU	urd	thick	172		ˈmoʈə	1810	ˈm o ʈ ə	
OLD_CHURCH_SLAVONIC	chu	thick	172		dɛbɛlʊ̆	1812	d ɛ b ɛ l ʊ̆	
OLD_CHURCH_SLAVONIC	chu	thick	172		tl̩stʊ̆	1813	t l̩ s t ʊ̆	
SERBO-CROATIAN	srp	thick	172		ˈdɛ̌bɛɔ	1812	ˈd ɛ̌ b ɛ ɔ	
BULGARIAN	bul	thick	172		dɘˈbɛɫ	1812	d ɘ ˈb ɛ ɫ	
MACEDONIAN	mkd	thick	172		ˈdebɛl	1812	ˈd e b ɛ l	
RUSSIAN	rus	thick	172		tɔɫstɨj	1813	t ɔ ɫ s t ɨ j	
POLISH	pol	thick	172		ˈgrubɘ̟	1816	ˈg r u b ɘ̟	
BELARUSIAN	bel	thick	172		ˈtɔwstɨ	1813	ˈt ɔ w s t ɨ	
UKRAINIAN	ukr	thick	172		tɔʋˈstɪj	1813	t ɔ ʋ ˈs t ɪ j	
SLOVAK	slk	thick	172		ˈɦrubiː	1816	ˈɦ r u b iː	
CZECH	ces	thick	172		ˈtlustiː	1813	ˈt l u s t iː	
SORBIAN_UPPER	hsb	thick	172		ˈtostɘ̟	1813	ˈt o s t ɘ̟	
SORBIAN_LOWER	dsb	thick	172		ˈtwustɘ̟	1813	ˈt w u s t ɘ̟	
SLOVENIAN	slv	thick	172		ˈdɛ̌ːbɛw	1812	ˈd ɛ̌ː b ɛ w	
OLD_NORSE	non	thick	172		θykːr	1809	θ y kː r	
OLD_NORSE	non	thick	172		diɡr	1821	d i ɡ r	
ICELANDIC	isl	thick	172		ˈθɪʰkːʏr	1809	ˈθ ɪʰ kː ʏ r	
ICELANDIC	isl	thick	172		ˈd̥ɪːɣʏr	1821	ˈd̥ ɪː ɣ ʏ r	
ICELANDIC	isl	thick	172		ˈɡ̊ɪld̥ʏr	1822	ˈɡ̊ ɪ l d̥ ʏ r	
FAROESE	fao	thick	172		ˈd̥iːɡ̊ʊɹ	1821	ˈd̥ iː ɡ̊ ʊ ɹ	
FAROESE	fao	thick	172		ˈtʃʰʏʰkːʊɹ	1809	ˈt ʃʰ ʏʰ kː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	thick	172		tʏkː	1809	t ʏ kː	
STAVANGERSK		thick	172		ˈçukːə	1809	ˈç u kː ə	
OLD_SWEDISH		thick	172		ˈθjokːer	1809	ˈθ j o kː e r	
OLD_SWEDISH		thick	172		ˈdiːɣer	1821	ˈd iː ɣ e r	
SWEDISH	swe	thick	172		ɕɔkː	1809	ɕ ɔ kː	
ELFDALIAN	qov	thick	172		ˈdɪ́ːgɛr	1821	ˈd ɪ́ː g ɛ r	
DANISH	dan	thick	172		d̥ʰyg̥ʰ	1809	d̥ʰ y g̥ʰ	
DANISH_FJOLDE		thick	172		cyɡ	1809	c y ɡ	
GUTNISH_LAU		thick	172		ˈtjokːar	1809	ˈt j o kː a r	
ENGLISH	eng	thick	172		θɪk	1809	θ ɪ k	
DUTCH	nld	thick	172		dɪk	1809	d ɪ k	
GERMAN	deu	thick	172		dɪk	1809	d ɪ k	
LATIN	lat	thick	172		ˈspisːus	1818	ˈs p i sː u s	
CATALAN	cat	thick	172		gɾɔs	1811	g ɾ ɔ s	
CATALAN	cat	thick	172		əspɛs	1818	ə s p ɛ s	
CATALAN	cat	thick	172		gɾuʃut	1811	g ɾ u ʃ u t	
PORTUGUESE	por	thick	172		ɨʃˈpesu	1818	ɨ ʃ ˈp e s u	
FRENCH	fra	thick	172		epɛ	1818	e p ɛ	
ITALIAN	ita	thick	172		grɔsso	1811	g r ɔ ss o	
OLD_IRISH	sga	thick	172		tʹiuɣ	1809	tʹ iu ɣ	
OLD_IRISH	sga	thick	172		rʹeṽər	1820	rʹ e ṽ ə r	
ANCIENT_GREEK	grc	this	175		hóde	1848	h ó d e	
ORIYA	ori	this	175		eiʈa	1852	ei ʈ a	
BIHARI	mai	this	175		i	1852	i	
URDU	urd	this	175		jeʰ	1852	j eʰ	
MARATHI	mar	this	175		ɦa	1852	ɦ a	
OLD_CHURCH_SLAVONIC	chu	this	175		sɪ̆	1851	s ɪ̆	
SERBO-CROATIAN	srp	this	175		ˈɔ̌vaːj	1849	ˈɔ̌ v aː j	
BULGARIAN	bul	this	175		ˈtɔzi	1848	ˈt ɔ z i	
MACEDONIAN	mkd	this	175		ˈovɔj	1849	ˈo v ɔ j	
RUSSIAN	rus	this	175		ɛtɔt	1848	ɛ t ɔ t	
POLISH	pol	this	175		tɛn	1848	t ɛ n	
BELARUSIAN	bel	this	175		ˈɣɛtɨ	1848	ˈɣ ɛ t ɨ	
UKRAINIAN	ukr	this	175		tsɛj	1848	t s ɛ j	
SLOVAK	slk	this	175		tɛn	1848	t ɛ n	
CZECH	ces	this	175		ˈtɛntɔ	1848	ˈt ɛ n t ɔ	
SORBIAN_UPPER	hsb	this	175		tʊn	1848	t ʊ n	
SORBIAN_LOWER	dsb	this	175		tɛn	1848	t ɛ n	
SLOVENIAN	slv	this	175		tâː	1848	t âː	
OLD_NORSE	non	this	175		ˈθesːi	1848	ˈθ e sː i	
OLD_NORSE	non	this	175		sjaː	1848	s j aː	
ICELANDIC	isl	this	175		ˈθɛsːɪ	1848	ˈθ ɛ sː ɪ	
FAROESE	fao	this	175		ˈhɛʰtːa	1848	ˈh ɛʰ tː a	
NORWEGIAN_RIKSMAL	nor	this	175		ˈdɛ̀nːə	1848	ˈd ɛ̀ nː ə	
STAVANGERSK		this	175		ˈdɛ̀nːə	1848	ˈd ɛ̀ nː ə	
OLD_SWEDISH		this	175		ˈθænːe	1848	ˈθ æ nː e	
SWEDISH	swe	this	175		dɛn	1848	d ɛ n	
ELFDALIAN	qov	this	175		ˈɪ̀tːɑð	1848	ˈɪ̀ tː ɑ ð	
DANISH	dan	this	175		ˈd̥ɛnə	1848	ˈd̥ ɛ n ə	
DANISH_FJOLDE		this	175		dænʲ_heæɹ	1848	d æ nʲ h eæ ɹ	
GUTNISH_LAU		this	175		dɛnː_hɛːr	1848	d ɛ nː h ɛː r	
ENGLISH	eng	this	175		ðɪs	1848	ð ɪ s	
DUTCH	nld	this	175		dezə	1848	d e z ə	
GERMAN	deu	this	175		di:s	1848	d i: s	
LATIN	lat	this	175		hik	1850	h i k	
OLD_IRISH	sga	this	175		sə	1848	s ə	
ANCIENT_GREEK	grc	throw	178		hríptɔː	1865	h r í p t ɔː	
GREEK	ell	throw	178		ˈrixno̞	1865	ˈr i x n o̞	
OSSETIC_IRON	oss	throw	178		feχš	1860	f e χ š	
BIHARI	mai	throw	178		phekəb	1866	p h e k ə b	
URDU	urd	throw	178		pʰẽknə	1866	pʰ ẽ k n ə	
MARATHI	mar	throw	178		pʰekɳe	1866	pʰ e k ɳ e	
OLD_CHURCH_SLAVONIC	chu	throw	178		vræʃti	1865	v r æ ʃ t i	
OLD_CHURCH_SLAVONIC	chu	throw	178		mɛtɑti	1868	m ɛ t ɑ t i	
SERBO-CROATIAN	srp	throw	178		ˈbǎːtsiti	1875	ˈb ǎː t s i t i	
BULGARIAN	bul	throw	178		ˈxvɤrlʲəm	1872	ˈx v ɤ r lʲ ə m	
MACEDONIAN	mkd	throw	178		ˈfərli	1872	ˈf ə r l i	
RUSSIAN	rus	throw	178		brɔsatʲ	1862	b r ɔ s a tʲ	
POLISH	pol	throw	178		ˈʐutsatɕ	1861	ˈʐ u t s a t ɕ	
BELARUSIAN	bel	throw	178		ˈkʲidatsʲ	1874	ˈkʲ i d a t sʲ	
UKRAINIAN	ukr	throw	178		ˈkɪdatɪ	1874	ˈk ɪ d a t ɪ	
SLOVAK	slk	throw	178		ˈhɔɟic	1869	ˈh ɔ ɟ i c	
CZECH	ces	throw	178		ˈɦaːzɛt	1869	ˈɦ aː z ɛ t	
SORBIAN_UPPER	hsb	throw	178		ˈmĕɛtatʃ	1868	ˈm ĕɛ t a t ʃ	
SORBIAN_UPPER	hsb	throw	178		ˈtʃisnɘ̟tʃ	1863	ˈt ʃ i s n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	throw	178		ˈxɘ̟ɕiɕ	1864	ˈx ɘ̟ ɕ i ɕ	
SLOVENIAN	slv	throw	178		mɛˈtǎːti	1868	m ɛ ˈt ǎː t i	
OLD_NORSE	non	throw	178		ˈslynɣja	1877	ˈs l y n ɣ j a	
OLD_NORSE	non	throw	178		ˈverpa	1865	ˈv e r p a	
OLD_NORSE	non	throw	178		ˈkasta	1870	ˈk a s t a	
ICELANDIC	isl	throw	178		ˈvarpʰa	1865	ˈv a r pʰ a	
ICELANDIC	isl	throw	178		ˈkʰasta	1870	ˈkʰ a s t a	
