language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Gurindji	guri1247	SNAKE	138		waɹi	9852	w a ɹ i	
Guyani	guya1249	SNAKE	138		wabma	9862	w a b m a	
Sydney	sydn1236	SNAKE	138		can	9877	c a n	
Jaru	jaru1254	SNAKE	138		mundiɲ	9866	m u n d i ɲ	
Djiwarli	djiw1241	SNAKE	138		palgant̪i	9897	p a l g a n t̪ i	
Kalkutung	kalk1246	SNAKE	138		kuntara	9884	k u n t a r a	
Gamilaraay	gami1243	SNAKE	138		jabːa	9888	j a bː a	
Karadjeri	kara1476	SNAKE	138		curu	9844	c u r u	
Kartujarra	kart1247	SNAKE	138		cila	9875	c i l a	
Kaurna	kaur1267	SNAKE	138		metːeːka	9865	m e tː eː k a	
Kukatja	kuka1246	SNAKE	138		liŋka	9931	l i ŋ k a	
Kuku-Yalanji	kuku1273	SNAKE	138		caɹba	9847	c a ɹ b a	
Gurdjar	gurd1238	SNAKE	138		ɹβolok	9926	ɹ β o l o k	
Gurdjar	gurd1238	SNAKE	138		mpaːɖ	9926	m p aː ɖ	
Kuuku-Ya'u	kuuk1238	SNAKE	138		iɹa	9908	i ɹ a	
Kala Lagaw Ya	kala1377	SNAKE	138		kaɹi	9852	k a ɹ i	
Margany	marg1253	SNAKE	138		bumbaɹa	9848	b u m b a ɹ a	
Martu Wangka	mart1256	SNAKE	138		cila	9875	c i l a	
Mudburra	mudb1240	SNAKE	138		waɹi	9852	w a ɹ i	
Muruwari	muru1266	SNAKE	138		puɹutu	9881	p u ɹ u t u	
Ngaanyatjarra	ngaa1240	SNAKE	138		liru	9902	l i r u	
Lower Riverland	lowe1402	SNAKE	138		duɹoŋ	9844	d u ɹ o ŋ	
Ngamini	ngam1284	SNAKE	138		ŋaɲci	9849	ŋ a ɲ c i	
Ngarinman	ngar1235	SNAKE	138		waɳa	9858	w a ɳ a	
Ngarluma	ngar1287	SNAKE	138		waɭu	9880	w a ɭ u	
Narrinyeri	narr1259	SNAKE	138		ticowe	9874	t i c o w e	
Northern Coastal Nyangumarta	nort2754	SNAKE	138		cikataɲ	9869	c i k a t a ɲ	
Nyamal	nyam1271	SNAKE	138		t̪uru	9844	t̪ u r u	
Nyangumarta	nyan1301	SNAKE	138		curu	9844	c u r u	
Nyunga	nyun1247	SNAKE	138		wokːal	9855	w o kː a l	
Paakantyi	darl1243	SNAKE	138		mulkeɹi	9859	m u l k e ɹ i	
Panytyima	pany1241	SNAKE	138		ɲuɳa	9924	ɲ u ɳ a	
Banggarla	bang1339	SNAKE	138		wapma	9862	w a p m a	
Bayungu	bayu1240	SNAKE	138		mawiɹi	9892	m a w i ɹ i	
Pitjantjatjara	pitj1243	SNAKE	138		liɹu	9902	l i ɹ u	
Pitta Pitta	pitt1247	SNAKE	138		kunderj	9884	k u n d e r j	
Ritarungo	rita1239	SNAKE	138		d̪aɭara	9856	d̪ a ɭ a r a	
Dhalandji	dhal1245	SNAKE	138		mawiɹi	9892	m a w i ɹ i	
Dhargari	dhar1247	SNAKE	138		t̪uɳu	9903	t̪ u ɳ u	
Wagaya	waga1260	SNAKE	138		ŋuŋku	9913	ŋ u ŋ k u	
Ngura	ngur1261	SNAKE	138		kat̪ikat̪i	9871	k a t̪ i k a t̪ i	
Warlpiri	warl1254	SNAKE	138		waɳa	9858	w a ɳ a	
Wanman	wanm1242	SNAKE	138		cila	9875	c i l a	
Wariyangga	wari1262	SNAKE	138		t̪uɳu	9903	t̪ u ɳ u	
Warumungu	waru1265	SNAKE	138		juɹkːuɭu	9860	j u ɹ kː u ɭ u	
Wathawurrung	wath1238	SNAKE	138		kuɳmil	9873	k u ɳ m i l	
Wik-Mungkan	wikm1247	SNAKE	138		t̪uːk	9901	t̪ uː k	
Wiradhuri	wira1262	SNAKE	138		gad̪i	9871	g a d̪ i	
Wirangu-Nauo	wira1260	SNAKE	138		djunu	9863	d j u n u	
Yan-nhangu	yann1237	SNAKE	138		moɭʔ	9854	m o ɭ ʔ	
Yandruwandha	yand1253	SNAKE	138		kat̪ikat̪i	9871	k a t̪ i k a t̪ i	
Yandruwandha	yand1253	SNAKE	138		paɖi_kat̪ikat̪i	9871	p a ɖ i k a t̪ i k a t̪ i	
Yawarawarga	yawa1258	SNAKE	138		wonku	9857	w o n k u	
Yindjibarndi	yind1247	SNAKE	138		waɭu	9880	w a ɭ u	
Yorta Yorta	yort1237	SNAKE	138		gona	9877	g o n a	
Yulparitja	yulp1238	SNAKE	138		curu	9844	c u r u	
Yuwaalaraay	yuwa1242	SNAKE	138		d̪uju	9844	d̪ u j u	
Yuwaalaraay	yuwa1242	SNAKE	138		ŋandabaː	9844	ŋ a n d a b aː	
Adnyamathanha	adny1235	SPLIT	141		iŋgiiŋgi	10265	i ŋ g i i ŋ g i	
Alyawarr	alya1239	SPLIT	141		akalt̪ejel	1	a k a l t̪ e j e l	
Arabana	arab1267	SPLIT	141		palkapalka	10271	p a l k a p a l k a	
Yugambeh-Bandjalang	band1339	SPLIT	141		dunma	1	d u n m a	
Dhangu	dhan1270	SPLIT	141		baʈhun	10258	b a ʈ h u n	
Sydney	sydn1236	SPLIT	141		magal	1	m a g a l	
Dieri	dier1241	SPLIT	141		palka	10271	p a l k a	
Dyaabugay	dyaa1242	SPLIT	141		galabaraj	10288	g a l a b a r a j	
Djinang	djin1253	SPLIT	141		barbiɭ	10256	b a r b i ɭ	
Gamilaraay	gami1243	SPLIT	141		βaɹuni	10277	β a ɹ u n i	
Kumbainggar	kumb1268	SPLIT	141		gagaːɭa	10299	g a g aː ɭ a	
Gupapuyngu	gupa1247	SPLIT	141		balbawˀmaɹama	10263	b a l b a w ˀm a ɹ a m a	
Gurindji	guri1247	SPLIT	141		caɭal_panana	10261	c a ɭ a l p a n a n a	
Guyani	guya1249	SPLIT	141		kulaɹinta	1	k u l a ɹ i n t a	
Sydney	sydn1236	SPLIT	141		migal	1	m i g a l	
Jaru	jaru1254	SPLIT	141		dcalad_baiaɹa	10261	d c a l a d b a i a ɹ a	
Djiwarli	djiw1241	SPLIT	141		wandamaɹu	10285	w a n d a m a ɹ u	
Gamilaraay	gami1243	SPLIT	141		βaɹuni	10277	β a ɹ u n i	
Karadjeri	kara1476	SPLIT	141		gaɹ	10290	g a ɹ	
Kartujarra	kart1247	SPLIT	141		jarpu	10276	j a r p u	
Kaurna	kaur1267	SPLIT	141		mekauwe	10267	m e k a u w e	
Kukatja	kuka1246	SPLIT	141		lakaɳpuwa	10254	l a k a ɳ p u w a	
Kuku-Yalanji	kuku1273	SPLIT	141		jikadamal	10257	j i k a d a m a l	
Kuku-Yalanji	kuku1273	SPLIT	141		buɹuwari	10257	b u ɹ u w a r i	
Gurdjar	gurd1238	SPLIT	141		ɖaːr	10284	ɖ aː r	
Kuuku-Ya'u	kuuk1238	SPLIT	141		palntana	10249	p a l n t a n a	
Kala Lagaw Ya	kala1377	SPLIT	141		ŋudi	10259	ŋ u d i	
Margany	marg1253	SPLIT	141		d̪aɖu	1	d̪ a ɖ u	
Martu Wangka	mart1256	SPLIT	141		jarkatiŋu	10275	j a r k a t i ŋ u	
Mudburra	mudb1240	SPLIT	141		dil	10262	d i l	
Muruwari	muru1266	SPLIT	141		paŋa	1	p a ŋ a	
Ngaanyatjarra	ngaa1240	SPLIT	141		tampiraːɳu	10251	t a m p i r aː ɳ u	
Lower Riverland	lowe1402	SPLIT	141		ɹadljun	10298	ɹ a d l j u n	
Ngamini	ngam1284	SPLIT	141		palka	10271	p a l k a	
Ngarluma	ngar1287	SPLIT	141		gaɳda	10303	g a ɳ d a	
Narrinyeri	narr1259	SPLIT	141		t̪ɹatuŋ	10272	t̪ ɹ a t u ŋ	
Northern Coastal Nyangumarta	nort2754	SPLIT	141		jilju	10302	j i l j u	
Nyamal	nyam1271	SPLIT	141		ɭaːɹpi	1	ɭ aː ɹ p i	
Nyangumarta	nyan1301	SPLIT	141		jilju	10302	j i l j u	
Nyunga	nyun1247	SPLIT	141		mailjut	1	m a i l j u t	
Paakantyi	darl1243	SPLIT	141		ɖaɭaɖaɭa	10260	ɖ a ɭ a ɖ a ɭ a	
Banggarla	bang1339	SPLIT	141		putːutu	10269	p u tː u t u	
Bayungu	bayu1240	SPLIT	141		kaɳda	10303	k a ɳ d a	
Pitjantjatjara	pitj1243	SPLIT	141		tcilpiɹpuŋaɲi	10252	t c i l p i ɹ p u ŋ a ɲ i	
Pitta Pitta	pitt1247	SPLIT	141		palka	10271	p a l k a	
Ritarungo	rita1239	SPLIT	141		barʔʲun	10255	b a r ʔʲ u n	
Dhalandji	dhal1245	SPLIT	141		kaɳda	10303	k a ɳ d a	
Dhargari	dhar1247	SPLIT	141		waɹargaɹu	10286	w a ɹ a r g a ɹ u	
Wagaya	waga1260	SPLIT	141		luwam	10291	l u w a m	
Ngura	ngur1261	SPLIT	141		ilɹi	10280	i l ɹ i	
Warlpiri	warl1254	SPLIT	141		larajani	10300	l a r a j a n i	
Wanman	wanm1242	SPLIT	141		ɭaːrpu	10273	ɭ aː r p u	
Wariyangga	wari1262	SPLIT	141		wandabala?/ʔ	10285	w a n d a b a l a ʔ	
Warumungu	waru1265	SPLIT	141		tiɭ	10262	t i ɭ	
Wathawurrung	wath1238	SPLIT	141		duruma	10301	d u r u m a	
Wik-Mungkan	wikm1247	SPLIT	141		jeːpanat̪aŋ	10287	j eː p a n a t̪ a ŋ	
Wiradhuri	wira1262	SPLIT	141		baɹarwara	10278	b a ɹ a r w a r a	
Wirangu-Nauo	wira1260	SPLIT	141		baŋgaɳ	10264	b a ŋ g a ɳ	
Yandruwandha	yand1253	SPLIT	141		kudɹikudɹina	10270	k u d ɹ i k u d ɹ i n a	
Yandruwandha	yand1253	SPLIT	141		jalba	10270	j a l b a	
Yawarawarga	yawa1258	SPLIT	141		puɹicindɹiɹi	1	p u ɹ i c i n d ɹ i ɹ i	
Yindjibarndi	yind1247	SPLIT	141		t̪aːɖa	10250	t̪ aː ɖ a	
Yulparitja	yulp1238	SPLIT	141		lalapuwa	10253	l a l a p u w a	
Yuwaalaraay	yuwa1242	SPLIT	141		baːraj	1	b aː r a j	
Yugambeh-Bandjalang	band1339	STAB	143		buga	1	b u g a	
Dhangu	dhan1270	STAB	143		bartcun	10406	b a r t c u n	
Dhuwal	dhuw1249	STAB	143		bartcun	10406	b a r t c u n	
Dieri	dier1241	STAB	143		daka	10382	d a k a	
Dyaabugay	dyaa1242	STAB	143		bagal	10407	b a g a l	
Djambarrpuyngu	djam1256	STAB	143		barcun	10406	b a r c u n	
Djinang	djin1253	STAB	143		ɹani	10358	ɹ a n i	
Gamilaraay	gami1243	STAB	143		d̪uni	10391	d̪ u n i	
Kumbainggar	kumb1268	STAB	143		bawga	10395	b a w g a	
Gupapuyngu	gupa1247	STAB	143		d̪æmalkuma	10364	d̪ æ m a l k u m a	
Gurindji	guri1247	STAB	143		kurp_juwanana	10360	k u r p j u w a n a n a	
Sydney	sydn1236	STAB	143		doːɹa	10392	d oː ɹ a	
Jaru	jaru1254	STAB	143		cud_lanan	10368	c u d l a n a n	
Djiwarli	djiw1241	STAB	143		n̪andimanaŋgu	10381	n̪ a n d i m a n a ŋ g u	
Kalkutung	kalk1246	STAB	143		ŋka	10373	ŋ k a	
Gamilaraay	gami1243	STAB	143		d̪uni	10391	d̪ u n i	
Kartujarra	kart1247	STAB	143		waka	1	w a k a	
Kaurna	kaur1267	STAB	143		puŋgondi	10370	p u ŋ g o n d i	
Kukatja	kuka1246	STAB	143		murutcura	10380	m u r u t c u r a	
Kuku-Yalanji	kuku1273	STAB	143		baka	10407	b a k a	
Gurdjar	gurd1238	STAB	143		ɖiŋk	10398	ɖ i ŋ k	
Gurdjar	gurd1238	STAB	143		ŋk	10398	ŋ k	
Gurdjar	gurd1238	STAB	143		moɹiɖiŋk	10398	m o ɹ i ɖ i ŋ k	
Gurdjar	gurd1238	STAB	143		moɹiwilk	10398	m o ɹ i w i l k	
Kala Lagaw Ya	kala1377	STAB	143		paga	10407	p a g a	
Margany	marg1253	STAB	143		baba	10387	b a b a	
Martu Wangka	mart1256	STAB	143		wakaɳu	10404	w a k a ɳ u	
Mudburra	mudb1240	STAB	143		kaɳa	1	k a ɳ a	
Muruwari	muru1266	STAB	143		piŋka	10370	p i ŋ k a	
Ngarinman	ngar1235	STAB	143		durb_buɲa	10357	d u r b b u ɲ a	
Ngarluma	ngar1287	STAB	143		gaɖaga	10390	g a ɖ a g a	
Narrinyeri	narr1259	STAB	143		tolkundun	10371	t o l k u n d u n	
Northern Coastal Nyangumarta	nort2754	STAB	143		jaɳta	1	j a ɳ t a	
Nyunga	nyun1247	STAB	143		d̪an	10362	d̪ a n	
Paakantyi	darl1243	STAB	143		panta	10374	p a n t a	
Panytyima	pany1241	STAB	143		kaʈalku	10390	k a ʈ a l k u	
Banggarla	bang1339	STAB	143		nuwutu	10369	n u w u t u	
Bayungu	bayu1240	STAB	143		t̪araɲcinma	10383	t̪ a r a ɲ c i n m a	
Pitjantjatjara	pitj1243	STAB	143		wakaɳi	10404	w a k a ɳ i	
Pitta Pitta	pitt1247	STAB	143		kanaŋka	10378	k a n a ŋ k a	
Ritarungo	rita1239	STAB	143		bartcun	10406	b a r t c u n	
Dhalandji	dhal1245	STAB	143		kaɖalgin	10390	k a ɖ a l g i n	
Dhargari	dhar1247	STAB	143		caʈawiːɹu	10384	c a ʈ a w iː ɹ u	
Wagaya	waga1260	STAB	143		t̪inkuji	10388	t̪ i n k u j i	
Ngura	ngur1261	STAB	143		kalaɹa	10377	k a l a ɹ a	
Warlpiri	warl1254	STAB	143		tuɭturpantiɳi	10359	t u ɭ t u r p a n t i ɳ i	
Wanman	wanm1242	STAB	143		wakala	10404	w a k a l a	
Wariyangga	wari1262	STAB	143		n̪andimanaŋgu	10381	n̪ a n d i m a n a ŋ g u	
Warumungu	waru1265	STAB	143		taɭkurpakanta	10361	t a ɭ k u r p a k a n t a	
Wathawurrung	wath1238	STAB	143		bana	10393	b a n a	
Wik-Mungkan	wikm1247	STAB	143		t̪aːnat̪	1	t̪ aː n a t̪	
Wiradhuri	wira1262	STAB	143		dunːa	10375	d u nː a	
Wirangu-Nauo	wira1260	STAB	143		baɭdaɳ	10363	b a ɭ d a ɳ	
Yandruwandha	yand1253	STAB	143		dɹaka	10372	d ɹ a k a	
Yindjibarndi	yind1247	STAB	143		gaɖaʔa	1	g a ɖ a ʔ a	
Yorta Yorta	yort1237	STAB	143		badim	1	b a d i m	
Yulparitja	yulp1238	STAB	143		wakala	10404	w a k a l a	
Yuwaalaraay	yuwa1242	STAB	143		d̪uri	1	d̪ u r i	
Adnyamathanha	adny1235	STAND	144		juwa	10408	j u w a	
Adnyamathanha	adny1235	STAND	144		jiwa	10408	j i w a	
Alyawarr	alya1239	STAND	144		itnejel	10419	i t n e j e l	
Arabana	arab1267	STAND	144		t̪aɹka	10418	t̪ a ɹ k a	
Yugambeh-Bandjalang	band1339	STAND	144		cahna	10419	c a h n a	
Dhangu	dhan1270	STAND	144		d̪æra	10418	d̪ æ r a	
Sydney	sydn1236	STAND	144		taɹake	10420	t a ɹ a k e	
Dhuwal	dhuw1249	STAND	144		bir	10415	b i r	
Dieri	dier1241	STAND	144		t̪arka	10418	t̪ a r k a	
Dyaabugay	dyaa1242	STAND	144		cana_j	10419	c a n a j	
Djambarrpuyngu	djam1256	STAND	144		bir	10415	b i r	
Djinang	djin1253	STAND	144		dcirdci	10418	d c i r d c i	
Gamilaraay	gami1243	STAND	144		wurai	10428	w u r a i	
Kumbainggar	kumb1268	STAND	144		cagaɲci	10431	c a g a ɲ c i	
Gupapuyngu	gupa1247	STAND	144		bir	10415	b i r	
Gurindji	guri1247	STAND	144		kuʈic_kariɲana	10413	k u ʈ i c k a r i ɲ a n a	
Sydney	sydn1236	STAND	144		wareːweː	10428	w a r eː w eː	
Jaru	jaru1254	STAND	144		cada_ɲaŋan	10416	c a d a ɲ a ŋ a n	
Djiwarli	djiw1241	STAND	144		jugaria	10408	j u g a r i a	
Kalkutung	kalk1246	STAND	144		ɳa	10423	ɳ a	
Gamilaraay	gami1243	STAND	144		wurai	10428	w u r a i	
Karadjeri	kara1476	STAND	144		gaɹbila	10439	g a ɹ b i l a	
Kartujarra	kart1247	STAND	144		ŋaɖa	10453	ŋ a ɖ a	
Kaurna	kaur1267	STAND	144		juwandi	10408	j u w a n d i	
Kukatja	kuka1246	STAND	144		ŋaɹa	10453	ŋ a ɹ a	
Kuku-Yalanji	kuku1273	STAND	144		cana	10419	c a n a	
Gurdjar	gurd1238	STAND	144		eːn_ik	10446	eː n i k	
Kuuku-Ya'u	kuuk1238	STAND	144		paːʔina	10436	p aː ʔ i n a	
Kala Lagaw Ya	kala1377	STAND	144		sika	10412	s i k a	
Margany	marg1253	STAND	144		d̪ana	10419	d̪ a n a	
Martu Wangka	mart1256	STAND	144		ŋaɹaŋu	10453	ŋ a ɹ a ŋ u	
Mudburra	mudb1240	STAND	144		kutic	10413	k u t i c	
Muruwari	muru1266	STAND	144		t̪ina	10419	t̪ i n a	
Ngaanyatjarra	ngaa1240	STAND	144		ŋaɹaku	10453	ŋ a ɹ a k u	
Ngamini	ngam1284	STAND	144		taɹka	10418	t a ɹ k a	
Ngarinman	ngar1235	STAND	144		gudic_gariɲa	10413	g u d i c g a r i ɲ a	
Ngarluma	ngar1287	STAND	144		kariku	10451	k a r i k u	
Narrinyeri	narr1259	STAND	144		taŋgelu	10417	t a ŋ g e l u	
Northern Coastal Nyangumarta	nort2754	STAND	144		waɹar_kariɲi	10428	w a ɹ a r k a r i ɲ i	
Nyamal	nyam1271	STAND	144		wuʈari	10445	w u ʈ a r i	
Nyangumarta	nyan1301	STAND	144		waɹar_kariɲi	10428	w a ɹ a r k a r i ɲ i	
Nyunga	nyun1247	STAND	144		juk	10408	j u k	
Paakantyi	darl1243	STAND	144		d̪aːri	10418	d̪ aː r i	
Panytyima	pany1241	STAND	144		kari	10451	k a r i	
Bayungu	bayu1240	STAND	144		jugarima	10408	j u g a r i m a	
Pitjantjatjara	pitj1243	STAND	144		ŋaɹaɲi	10453	ŋ a ɹ a ɲ i	
Pitta Pitta	pitt1247	STAND	144		t̪arhka	10418	t̪ a r h k a	
Ritarungo	rita1239	STAND	144		d̪aːra	10418	d̪ aː r a	
Dhalandji	dhal1245	STAND	144		jugarin	10408	j u g a r i n	
Dhargari	dhar1247	STAND	144		jugaria	10408	j u g a r i a	
Wagaya	waga1260	STAND	144		kirewir	10435	k i r e w i r	
Ngura	ngur1261	STAND	144		t̪ina	10419	t̪ i n a	
Warlpiri	warl1254	STAND	144		karimi	10451	k a r i m i	
Wanman	wanm1242	STAND	144		kari	10451	k a r i	
Wariyangga	wari1262	STAND	144		jugaria	10408	j u g a r i a	
Warumungu	waru1265	STAND	144		canta	10411	c a n t a	
Wathawurrung	wath1238	STAND	144		dcarika	10418	d c a r i k a	
Wik-Mungkan	wikm1247	STAND	144		t̪anaŋ	10419	t̪ a n a ŋ	
Wiradhuri	wira1262	STAND	144		wuruna	10428	w u r u n a	
Wirangu-Nauo	wira1260	STAND	144		jugaɳ	10408	j u g a ɳ	
Yan-nhangu	yann1237	STAND	144		bampara	10410	b a m p a r a	
Yandruwandha	yand1253	STAND	144		taŋgu	10417	t a ŋ g u	
Yindjibarndi	yind1247	STAND	144		gari	10451	g a r i	
Yorta Yorta	yort1237	STAND	144		ganbina	10421	g a n b i n a	
Yulparitja	yulp1238	STAND	144		ŋaɹa	10453	ŋ a ɹ a	
Yuwaalaraay	yuwa1242	STAND	144		warajmali	10428	w a r a j m a l i	
Adnyamathanha	adny1235	STONE	147		adjɲa	10619	a d j ɲ a	
Alyawarr	alya1239	STONE	147		apuʈ	10642	a p u ʈ	
Arabana	arab1267	STONE	147		kadn̪a	10619	k a d n̪ a	
Yugambeh-Bandjalang	band1339	STONE	147		t̪aɹo	10650	t̪ a ɹ o	
Dhangu	dhan1270	STONE	147		baɳɖa	10608	b a ɳ ɖ a	
Sydney	sydn1236	STONE	147		kepa	10626	k e p a	
Dhuwal	dhuw1249	STONE	147		guɳɖa	10620	g u ɳ ɖ a	
Dieri	dier1241	STONE	147		maɖa	10672	m a ɖ a	
Dyaabugay	dyaa1242	STONE	147		walba	10648	w a l b a	
Djambarrpuyngu	djam1256	STONE	147		guɳɖa	10620	g u ɳ ɖ a	
Djinang	djin1253	STONE	147		baʈi	10622	b a ʈ i	
Gamilaraay	gami1243	STONE	147		maːɹama	10634	m aː ɹ a m a	
Gamilaraay	gami1243	STONE	147		jaral	10634	j a r a l	
Gamilaraay	gami1243	STONE	147		maːjama	10634	m aː j a m a	
Kumbainggar	kumb1268	STONE	147		muniːm	10645	m u n iː m	
Gupapuyngu	gupa1247	STONE	147		waʈapa	10621	w a ʈ a p a	
Gurindji	guri1247	STONE	147		wumaɹa	10618	w u m a ɹ a	
Guyani	guya1249	STONE	147		kancaŋampa	10619	k a n c a ŋ a m p a	
Sydney	sydn1236	STONE	147		gibːeɹ	10626	g i bː e ɹ	
Jaru	jaru1254	STONE	147		bili_ambi	10606	b i l i a m b i	
Djiwarli	djiw1241	STONE	147		paɭu	10606	p a ɭ u	
Kalkutung	kalk1246	STONE	147		ɳʈia	10637	ɳ ʈ i a	
Gamilaraay	gami1243	STONE	147		jaral	10640	j a r a l	
Karadjeri	kara1476	STONE	147		kara	10664	k a r a	
Kartujarra	kart1247	STONE	147		mapaɳ	10629	m a p a ɳ	
Kaurna	kaur1267	STONE	147		puɹe	10606	p u ɹ e	
Kukatja	kuka1246	STONE	147		paɹmar	10605	p a ɹ m a r	
Kuku-Yalanji	kuku1273	STONE	147		caŋka	10670	c a ŋ k a	
Gurdjar	gurd1238	STONE	147		reːmp	10665	r eː m p	
Kuuku-Ya'u	kuuk1238	STONE	147		paːʔaku	10656	p aː ʔ a k u	
Kala Lagaw Ya	kala1377	STONE	147		kula	10613	k u l a	
Margany	marg1253	STONE	147		bari	10609	b a r i	
Martu Wangka	mart1256	STONE	147		limpilimpi	10628	l i m p i l i m p i	
Mudburra	mudb1240	STONE	147		pujuka	10606	p u j u k a	
Muruwari	muru1266	STONE	147		pakul	10638	p a k u l	
Ngaanyatjarra	ngaa1240	STONE	147		puɭi	10606	p u ɭ i	
Ngaanyatjarra	ngaa1240	STONE	147		japu	10606	j a p u	
Lower Riverland	lowe1402	STONE	147		paɭko	10606	p a ɭ k o	
Lower Riverland	lowe1402	STONE	147		paɭo	10606	p a ɭ o	
Ngamini	ngam1284	STONE	147		maɖa	10672	m a ɖ a	
Ngarinman	ngar1235	STONE	147		wumara	10618	w u m a r a	
Ngarluma	ngar1287	STONE	147		maɳda	10672	m a ɳ d a	
Narrinyeri	narr1259	STONE	147		maʈe	10672	m a ʈ e	
Northern Coastal Nyangumarta	nort2754	STONE	147		waɳku	10654	w a ɳ k u	
Nyamal	nyam1271	STONE	147		maɳta	10672	m a ɳ t a	
Nyangumarta	nyan1301	STONE	147		waɳku	10654	w a ɳ k u	
Nyunga	nyun1247	STONE	147		boːja	10607	b oː j a	
Paakantyi	darl1243	STONE	147		gaɳu	10619	g a ɳ u	
Panytyima	pany1241	STONE	147		maɳda	10672	m a ɳ d a	
Banggarla	bang1339	STONE	147		kaɲa	10619	k a ɲ a	
Bayungu	bayu1240	STONE	147		kuca	10641	k u c a	
Pitjantjatjara	pitj1243	STONE	147		puli	10606	p u l i	
Pitjantjatjara	pitj1243	STONE	147		apu	10606	a p u	
Pitta Pitta	pitt1247	STONE	147		mirhiwiɳi	10644	m i r h i w i ɳ i	
Ritarungo	rita1239	STONE	147		ɳuːkaʔ	10615	ɳ uː k a ʔ	
Dhalandji	dhal1245	STONE	147		kuca	10641	k u c a	
Dhargari	dhar1247	STONE	147		paɖu	10609	p a ɖ u	
Wagaya	waga1260	STONE	147		puɳŋu	10657	p u ɳ ŋ u	
Ngura	ngur1261	STONE	147		jaldɹa	10617	j a l d ɹ a	
Warlpiri	warl1254	STONE	147		piɭi	10606	p i ɭ i	
Wanman	wanm1242	STONE	147		puɭi	10606	p u ɭ i	
Wariyangga	wari1262	STONE	147		paɭu	10606	p a ɭ u	
Warumungu	waru1265	STONE	147		waŋari	10616	w a ŋ a r i	
Wathawurrung	wath1238	STONE	147		laː	10614	l aː	
Wik-Mungkan	wikm1247	STONE	147		it̪	10636	i t̪	
Wiradhuri	wira1262	STONE	147		walaŋ	10633	w a l a ŋ	
Wirangu-Nauo	wira1260	STONE	147		poːnda	10615	p oː n d a	
Yan-nhangu	yann1237	STONE	147		d̪uŋupal	10610	d̪ u ŋ u p a l	
Yandruwandha	yand1253	STONE	147		maɖɹa	10672	m a ɖ ɹ a	
Yandruwandha	yand1253	STONE	147		maɖɹamitci	10672	m a ɖ ɹ a m i t c i	
Yandruwandha	yand1253	STONE	147		maɖɹat̪andɹa	10672	m a ɖ ɹ a t̪ a n d ɹ a	
Yawarawarga	yawa1258	STONE	147		madɹawati	10672	m a d ɹ a w a t i	
Yindjibarndi	yind1247	STONE	147		maɳda	10672	m a ɳ d a	
Yorta Yorta	yort1237	STONE	147		ijoga	10627	i j o g a	
Yulparitja	yulp1238	STONE	147		pamar	10605	p a m a r	
Yuwaalaraay	yuwa1242	STONE	147		maːjama	10634	m aː j a m a	
Yuwaalaraay	yuwa1242	STONE	147		ŋurala	10634	ŋ u r a l a	
Adnyamathanha	adny1235	SUCK	148		ŋuɲmi	10685	ŋ u ɲ m i	
Arabana	arab1267	SUCK	148		punt̪a	10725	p u n t̪ a	
Yugambeh-Bandjalang	band1339	SUCK	148		wujnba	1	w u j n b a	
Dhangu	dhan1270	SUCK	148		buɲˀtcun	10725	b u ɲ ˀt c u n	
Sydney	sydn1236	SUCK	148		widːama_ŋubːoːŋ	10691	w i dː a m a ŋ u bː oː ŋ	
Dieri	dier1241	SUCK	148		tcumpuɹkata	10698	t c u m p u ɹ k a t a	
Dyaabugay	dyaa1242	SUCK	148		majal	10704	m a j a l	
Djinang	djin1253	SUCK	148		nukici	10716	n u k i c i	
Gamilaraay	gami1243	SUCK	148		ŋumːuŋa	10705	ŋ u mː u ŋ a	
Kumbainggar	kumb1268	SUCK	148		ŋambiː	10711	ŋ a m b iː	
Gurindji	guri1247	SUCK	148		ɲuk_manana	10716	ɲ u k m a n a n a	
Guyani	guya1249	SUCK	148		tcumpuɹukanta	10687	t c u m p u ɹ u k a n t a	
Sydney	sydn1236	SUCK	148		boːnja	10725	b oː n j a	
Jaru	jaru1254	SUCK	148		dcano_buna	10686	d c a n o b u n a	
Djiwarli	djiw1241	SUCK	148		puɲcaɹu	10725	p u ɲ c a ɹ u	
Kalkutung	kalk1246	SUCK	148		piʈimpi	10697	p i ʈ i m p i	
Gamilaraay	gami1243	SUCK	148		ŋumːuŋa	10705	ŋ u mː u ŋ a	
Karadjeri	kara1476	SUCK	148		dcam_bunca	10725	d c a m b u n c a	
Kartujarra	kart1247	SUCK	148		cikili	10692	c i k i l i	
Kaurna	kaur1267	SUCK	148		nuinpendi	10683	n u i n p e n d i	
Kukatja	kuka1246	SUCK	148		kuːɲtcura	10726	k uː ɲ t c u r a	
Kuku-Yalanji	kuku1273	SUCK	148		bujmbil	10723	b u j m b i l	
Gurdjar	gurd1238	SUCK	148		aːɣ_mpilk	10720	aː ɣ m p i l k	
Kuuku-Ya'u	kuuk1238	SUCK	148		uːkuɲa	10719	uː k u ɲ a	
Kala Lagaw Ya	kala1377	SUCK	148		noipui	10674	n o i p u i	
Kala Lagaw Ya	kala1377	SUCK	148		tauiai	10674	t a u i a i	
Margany	marg1253	SUCK	148		buḎ/ða	10684	b u ð a	
Martu Wangka	mart1256	SUCK	148		kuɲcaɳu	10726	k u ɲ c a ɳ u	
