language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Lhota	loth1237	foot	33		mpo	1447	m p o	
Lushai	lush1249	foot	33		ke	582	k e	
Lepcha	lepc1244	foot	33		thoŋ	1529	tʰ o ŋ	
Sgaw	sgaw1245	foot	33		khɔʔ⁵³_lãʔ⁵³	527	kʰ ɔ ʔ l ã ∼ ʔ	
Rourou	nusu1239	foot	33		ćho³³_	582	tsʲʰ o	
Dulong	drun1238	foot	33		xrai⁵⁵	582	x r a i	
Tangkul	tang1336	foot	33		phei	1447	pʰ e i	
Pa'O	paok1235	foot	33		khaŋ³³_ja²²	527	kʰ a ŋ j a	
Kulung	kulu1253	foot	33		lɔN	435	l ɔ	
Geker	geko1235	foot	33		kəja²²_laʔ⁵³	364	k ə j a l a ʔ	
Ersu	ersu1241	foot	33		ər⁵⁵_phɛ⁵⁵	364	ə r pʰ ɛ	
Ao-Mongsen	mong1332	foot	33		techaŋ	753	t e tsʰ a ŋ	
Sherpa	sher1255	foot	33		kaŋbɛHF	527	k a ŋ b ɛ	
Rawang	rawa1265	foot	33		hi_dam	582	h i d a m	
Bokar	bori1243	foot	33		lə_pyo	364	l ə p y o	
Hmar	hmar1241	foot	33		ke	582	k e	
Nusu	nusu1239	foot	33		khri³⁵	582	kʰ r i	
Geba	geba1237	foot	33		kha²²_ʔi⁴⁴_ṭa	527	kʰ a ʔ i ʈ a	
Manu	manu1255	foot	33		khɔ⁴⁴_pøə³³	527	kʰ ɔ p ø ə	
Alike Tibetan	amdo1237	foot	33		rkoŋ_ŋä	527	r k o ŋ ŋ æ	
Shixing	shix1238	foot	33		khâ⁵⁵	527	kʰ a	
Ninglang-Naxi	naxi1245	foot	33		khɨ³¹_chə¹³	582	kʰ ɨ tsʰ ə	
Khaling	khal1275	foot	33		sɛlH	1141	s ɛ l	
W. Kayah	west2409	foot	33		kha³³_dɨə¹¹	527	kʰ a d ɨ ə	
Written Tibetan	tibe1272	foot	33		rkaŋ_pa	527	r k a ŋ p a	
Batang Tibetan	kham1282	foot	33		kõ⁵⁵_mba⁵³	527	k õ ∼ m b a	
Gurung	guru1261	foot	33		pxa³-li	364	p x a l i	
Lhasa Tibetan	tibe1272	foot	33		kaŋ⁵⁵_pa⁵⁵	527	k a ŋ p a	
Garo	garo1247	foot	33		ja-a	364	j a a	
Hill-Miri	nyis1236	foot	33		ale	364	a l e	
Limbu	limb1266	foot	33		laN	435	l a	
Hakka	hakk1236	foot	33		giok⁵_pan¹	527	g i o k p a n	
Motuo-M	dakp1242	foot	33		bi	1447	b i	
Tujia	nort2732	foot	33		ći⁴	582	tsʲ i	
Beijing	mand1415	foot	33		jiǎo	527	j i a o	
Zhaba	zhab1238	foot	33		khji⁵¹	582	kʰ j i	
Yintale	yint1235	foot	33		kha¹¹_dau⁵⁵_l	527	kʰ a d a u l	
Jinuo	youl1235	foot	33		ʃɔ³³_khi⁴⁴	582	ʃ ɔ kʰ i	
Serdukpen	sher1257	foot	33		la	364	l a	
Namuzi	namu1246	foot	33		ṣɨ³³_kɛ³³	527	ʂ ɨ k ɛ	
Xiaxe Tibetan	amdo1237	foot	33		hkaŋ_wa	527	h k a ŋ w a	
Lüsu	lisu1250	foot	33		li³³_phiæ⁵³	364	l i pʰ i æ	
Liangmai	lian1251	foot	33		chaphiba	1447	tsʰ a pʰ i b a	
Dimasa	dima1251	foot	33		jaga	364	j a g a	
Yeinbaw	yinb1236	foot	33		kə̃¹¹_khu⁵⁵	527	k ə̃ ∼ kʰ u	
N-Qiang	nort2722	foot	33		dʒa_qu	753	dʒ a q u	
Lijiang-Naxi	lich1241	foot	33		khɨ³³	582	kʰ ɨ	
Zeme	zeme1240	foot	33		mipidei	1447	m i p i d e i	
Jingpo	kach1280	foot	33		lə³¹_ko³³	563	l ə k o	
Bodo	bodo1269	foot	33		ateʔŋ	1529	a t e ʔ ŋ	
Fuzhou	mind1253	foot	33		kha⁵⁵	21	kʰ a	
Burmese	nucl1310	foot	33		khre	582	kʰ r e	
Horpa	horp1239	foot	33		ṣko	527	ʂ k o	
Ao-Chungli	chon1286	foot	33		tecuŋ	753	t e ts u ŋ	
Padam	pada1257	foot	33		a-lə	364	a l ə	
Bola	pela1242	foot	33		khji⁵⁵	582	kʰ j i	
Guiqiong	guiq1238	foot	33		ga³⁵	527	g a	
Quueyu	quey1238	full	34		psɔ⁵⁵	318	p s ɔ	
Apatari	apat1240	full	34		pòte	126	p o t e	
Jirel	jire1238	full	34		khaŋ_L²	642	kʰ a ŋ	
Old Chinese	oldc1244	full	34		mārʔ	211	m aː r ʔ	
Idu	idum1241	full	34		broŋ¹_ba¹	373	b r o ŋ b a	
Lhota	loth1237	full	34		phyaŋa	720	pʰ y a ŋ a	
Lushai	lush1249	full	34		khat	495	kʰ a t	
Lepcha	lepc1244	full	34		a-blyăŋ	373	a b l y a ŋ	
Sgaw	sgaw1245	full	34		p̯wẹ³³	720	p̯ w ḛ	
Rourou	nusu1239	full	34		piẽ³⁵	373	p i ẽ ∼	
Dulong	drun1238	full	34		dam⁵³	1348	d a m	
Tangkul	tang1336	full	34		kapui	720	k a p u i	
Pa'O	paok1235	full	34		boj⁴⁴	720	b o j	
Geker	geko1235	full	34		b̄we⁵⁵	720	b̄ w e	
Ersu	ersu1241	full	34		da³³_bar⁵⁵	1348	d a b a r	
Ao-Mongsen	mong1332	full	34		suŋa	184	s u ŋ a	
Sherpa	sher1255	full	34		kaṭikiHR	642	k a ʈ i k i	
Rawang	rawa1265	full	34		biŋ	373	b i ŋ	
Bokar	bori1243	full	34		biŋ	373	b i ŋ	
Hmar	hmar1241	full	34		sip	197	s i p	
Nusu	nusu1239	full	34		brə̃r³¹	373	b r ə̃ ∼ r	
Geba	geba1237	full	34		pwɛ⁴⁴_thãʔ⁵³	720	p w ɛ tʰ ã ∼ ʔ	
Manu	manu1255	full	34		biɛ³³	720	b i ɛ	
Alike Tibetan	amdo1237	full	34		kaŋ	642	k a ŋ	
Shixing	shix1238	full	34		lia³³_ly³⁵	1195	l i a l y	
Ninglang-Naxi	naxi1245	full	34		ṣu¹³	318	ʂ u	
Khaling	khal1275	full	34		bhɔypɛ_L	1145	b h ɔ y p ɛ	
W. Kayah	west2409	full	34		ba³³	720	b a	
Written Tibetan	tibe1272	full	34		gaŋ_ba	642	g a ŋ b a	
Batang Tibetan	kham1282	full	34		kõ¹³	642	k õ ∼	
Gurung	guru1261	full	34		ne²	924	n e	
Lhasa Tibetan	tibe1272	full	34		khaŋ⁵²_pa_T	642	kʰ a ŋ p a	
Garo	garo1247	full	34		gapa	637	g a p a	
Hill-Miri	nyis1236	full	34		bu-ne	373	b u n e	
Limbu	limb1266	full	34		timmaʔ	1348	t i m m a ʔ	
Hakka	hakk1236	full	34		man¹	211	m a n	
Tujia	nort2732	full	34		man²_CHIN	22	m a n	
Beijing	mand1415	full	34		mǎn	211	m a n	
Zhaba	zhab1238	full	34		pjiŋ⁵⁵	373	p j i ŋ	
Kaike	kaik1246	full	34		naŋpa	1373	n a ŋ p a	
Yintale	yint1235	full	34		pwɛ⁵⁵	720	p w ɛ	
Jinuo	youl1235	full	34		prə³³	373	p r ə	
Serdukpen	sher1257	full	34		phiŋdi	373	pʰ i ŋ d i	
Namuzi	namu1246	full	34		bu⁵⁵_tɛ⁵⁵	1145	b u t ɛ	
Xiaxe Tibetan	amdo1237	full	34		kaŋ_wo	642	k a ŋ w o	
Lüsu	lisu1250	full	34		de³³_bar⁵³	1348	d e b a r	
Liangmai	lian1251	full	34		phuihbu	720	pʰ u i h b u	
Dimasa	dima1251	full	34		gablaĳaba	637	g a b l a i j a b a	
Yeinbaw	yinb1236	full	34		bwai⁵⁵	720	b w a i	
N-Qiang	nort2722	full	34		kharp	1145	kʰ a r p	
Lijiang-Naxi	lich1241	full	34		ṣər⁵⁵	318	ʂ ə r	
Zeme	zeme1240	full	34		puigit	720	p u i g i t	
Jingpo	kach1280	full	34		phʒiŋ⁵⁵	373	pʰ ʒ i ŋ	
Bodo	bodo1269	full	34		buŋ	373	b u ŋ	
Fuzhou	mind1253	full	34		muaŋ³³	211	m u a ŋ	
Burmese	nucl1310	full	34		prań	373	p r a nʲ	
Horpa	horp1239	full	34		_xsɛ	318	x s ɛ	
Ao-Chungli	chon1286	full	34		asuŋ	184	a s u ŋ	
Padam	pada1257	full	34		bɨŋ	373	b ɨ ŋ	
Bola	pela1242	full	34		pjaŋ³⁵	373	p j a ŋ	
Guiqiong	guiq1238	full	34		ʒ́i³⁵	373	ʒʲ i	
Old Chinese	oldc1244	full	34		leŋ	373	l e ŋ	
Quueyu	quey1238	good	36		qa⁵⁵_ćhi⁵⁵	180	q a tsʲʰ i	
Dhimal	dhim1246	good	36		elka	475	e l k a	
Apatari	apat1240	good	36		aya	1081	a j a	
Jirel	jire1238	good	36		le_L¹mu_L¹	392	l e m u	
Old Chinese	oldc1244	good	36		xūʔ	696	x uː ʔ	
Idu	idum1241	good	36		pra¹	839	p r a	
Lhota	loth1237	good	36		mhoːm	1541	mʰ oː m	
Lushai	lush1249	good	36		ṭha	839	ʈ h a	
Lepcha	lepc1244	good	36		ryu	253	r y u	
Sgaw	sgaw1245	good	36		ɣe³³	839	ɣ e	
Rourou	nusu1239	good	36		lo³⁵	363	l o	
Dulong	drun1238	good	36		gam⁵³	500	g a m	
Tangkul	tang1336	good	36		kamatha	238	k a m a tʰ a	
Pa'O	paok1235	good	36		hau⁴²	839	h a u	
Kulung	kulu1253	good	36		nɔi	1383	n ɔ i	
Geker	geko1235	good	36		rəoʔ⁵³	839	r ə o ʔ	
Ersu	ersu1241	good	36		ja³³_li⁵⁵	433	j a l i	
Ao-Mongsen	mong1332	good	36		tɨpoŋ	868	t ɨ p o ŋ	
Sherpa	sher1255	good	36		lyemu_LF__EE	392	l y e m u	
Rawang	rawa1265	good	36		šəla	363	ʃ ə l a	
Bokar	bori1243	good	36		po	588	p o	
Hmar	hmar1241	good	36		ṭha	839	ʈ h a	
Nusu	nusu1239	good	36		ge³⁵	500	g e	
Geba	geba1237	good	36		ʔəʔɛ̃ʔ⁵³	1260	ʔ ə ʔ ɛ̃ ∼ ʔ	
Manu	manu1255	good	36		wɛ³³_lẹ¹¹	1235	w ɛ l ḛ	
Alike Tibetan	amdo1237	good	36		jak_kə	253	j a k k ə	
Shixing	shix1238	good	36		ra³³	839	r a	
Ninglang-Naxi	naxi1245	good	36		ʒ́ə³¹	153	ʒʲ ə	
Khaling	khal1275	good	36		bhɔŋpɛ_L	868	b h ɔ ŋ p ɛ	
W. Kayah	west2409	good	36		ria⁵⁵	839	r i a	
Written Tibetan	tibe1272	good	36		legs_pa	392	l e g s p a	
Batang Tibetan	kham1282	good	36		ja¹³_pu⁵³	253	j a p u	
Gurung	guru1261	good	36		chyãː¹-ba	153	tsʰ y ãː b a	
Lhasa Tibetan	tibe1272	good	36		lek¹³_po⁵⁵	23	l e k p o	
Garo	garo1247	good	36		nama	1406	n a m a	
Hill-Miri	nyis1236	good	36		al-nə	363	a l n ə	
Limbu	limb1266	good	36		nuba	1383	n u b a	
Hakka	hakk1236	good	36		xo³	696	x o	
Motuo-M	dakp1242	good	36		lek_pu_TIB	24	l e k p u	
Tujia	nort2732	good	36		cha³	238	tsʰ a	
Beijing	mand1415	good	36		xǎo	696	x a o	
Zhaba	zhab1238	good	36		ke⁵¹	596	k e	
Kaike	kaik1246	good	36		lɔ	363	l ɔ	
Yintale	yint1235	good	36		dʒɨ⁵⁵	153	dʒ ɨ	
Jinuo	youl1235	good	36		mə⁴⁴	1541	m ə	
Serdukpen	sher1257	good	36		aʒab	198	a ʒ a b	
Namuzi	namu1246	good	36		nɛ³³	1383	n ɛ	
Xiaxe Tibetan	amdo1237	good	36		a_ʒo	926	a ʒ o	
Lüsu	lisu1250	good	36		li³³_li⁵³	433	l i l i	
Liangmai	lian1251	good	36		guibu	1235	g u i b u	
Dimasa	dima1251	good	36		hamba	500	h a m b a	
Yeinbaw	yinb1236	good	36		rau⁵⁵	839	r a u	
N-Qiang	nort2722	good	36		na	1383	n a	
Lijiang-Naxi	lich1241	good	36		ka³³	596	k a	
Zeme	zeme1240	good	36		keibe	1235	k e i b e	
Jingpo	kach1280	good	36		kə³¹_tša³³	238	k ə t ʃ a	
Bodo	bodo1269	good	36		ham	500	h a m	
Fuzhou	mind1253	good	36		xo³³	696	x o	
Burmese	nucl1310	good	36		kauŋː	927	k a u ŋː	
Horpa	horp1239	good	36		_ʁjɛ	253	ʁ j ɛ	
Ao-Chungli	chon1286	good	36		taʒuŋ	153	t a ʒ u ŋ	
Padam	pada1257	good	36		ai	1081	a i	
Bola	pela1242	good	36		kai⁵⁵	596	k a i	
Guiqiong	guiq1238	good	36		gie³⁵_u⁵⁵	253	g i e u	
Dhimal	dhim1246	good	36		remka	1498	r e m k a	
Written Tibetan	tibe1272	good	36		jag_po	253	j a g p o	
Batang Tibetan	kham1282	good	36		zõ⁵³_bo⁵³	926	z õ ∼ b o	
Lhasa Tibetan	tibe1272	good	36		ja¹³_ko⁵⁵	253	j a k o	
Quueyu	quey1238	heavy	43		qa⁵⁵_rlə⁵⁵	460	q a r l ə	
Dhimal	dhim1246	heavy	43		lhika	460	lʰ i k a	
Apatari	apat1240	heavy	43		ahi	460	a h i	
Jirel	jire1238	heavy	43		čen_L¹de_T¹	460	tʃ e n d e	
Old Chinese	oldc1244	heavy	43		ḏoŋʔ_	821	d o ŋ ʔ	
Idu	idum1241	heavy	43		hu¹	1132	h u	
Lhota	loth1237	heavy	43		khekhe	1068	kʰ e kʰ e	
Lushai	lush1249	heavy	43		rit	1473	r i t	
Lepcha	lepc1244	heavy	43		glám-lă	1222	g l a m l a	
Sgaw	sgaw1245	heavy	43		xə⁴⁴	1250	x ə	
Rourou	nusu1239	heavy	43		le³¹	460	l e	
Dulong	drun1238	heavy	43		a³¹_li⁵³	460	a l i	
Tangkul	tang1336	heavy	43		kharit	1473	kʰ a r i t	
Pa'O	paok1235	heavy	43		thɨ³³⁴⁴	821	tʰ ɨ	
Kulung	kulu1253	heavy	43		lis	460	l i s	
Geker	geko1235	heavy	43		thɨ⁵³	821	tʰ ɨ	
Ersu	ersu1241	heavy	43		ja³³_nɛ⁵⁵	1231	j a n ɛ	
Ao-Mongsen	mong1332	heavy	43		retɨr	1473	r e t ɨ r	
Sherpa	sher1255	heavy	43		čendi_LF	460	tʃ e n d i	
Rawang	rawa1265	heavy	43		əli	460	ə l i	
Bokar	bori1243	heavy	43		ə_i	460	ə i	
Hmar	hmar1241	heavy	43		rik	1473	r i k	
Nusu	nusu1239	heavy	43		li⁵⁵	460	l i	
Geba	geba1237	heavy	43		ʔəthõʔ⁵³	821	ʔ ə tʰ õ ∼ ʔ	
Manu	manu1255	heavy	43		the⁴⁴_ćə¹¹	821	tʰ e tsʲ ə	
Alike Tibetan	amdo1237	heavy	43		rʒ́ə_ɣə	460	r ʒʲ ə ɣ ə	
Shixing	shix1238	heavy	43		lye³⁵	460	l y e	
Ninglang-Naxi	naxi1245	heavy	43		ẓɨ³³	460	ʐ ɨ	
Khaling	khal1275	heavy	43		pɛlipɛ_L	460	p ɛ l i p ɛ	
W. Kayah	west2409	heavy	43		thɨə¹¹	821	tʰ ɨ ə	
Written Tibetan	tibe1272	heavy	43		lʒ́id_po	460	ɮʲ i d p o	
Batang Tibetan	kham1282	heavy	43		ʒ́i⁵⁵_pu⁵³	460	ʒʲ i p u	
Gurung	guru1261	heavy	43		lxi¹ba	460	l x i b a	
Lhasa Tibetan	tibe1272	heavy	43		ći¹³_pu⁵⁵	460	tsʲ i p u	
Garo	garo1247	heavy	43		jrima	460	j r i m a	
Hill-Miri	nyis1236	heavy	43		ei	460	e i	
Limbu	limb1266	heavy	43		lipmaʔ	460	l i p m a ʔ	
Hakka	hakk1236	heavy	43		cuŋ¹	821	ts u ŋ	
Motuo-M	dakp1242	heavy	43		ćit_po_TIB	100	tsʲ i t p o	
Tujia	nort2732	heavy	43		tu¹	821	t u	
Beijing	mand1415	heavy	43		zhòng	821	z h o ŋ	
Zhaba	zhab1238	heavy	43		lai²¹	460	l a i	
Kaike	kaik1246	heavy	43		lhimɔ	460	lʰ i m ɔ	
Yintale	yint1235	heavy	43		ʔathɨ³³	821	ʔ a tʰ ɨ	
Jinuo	youl1235	heavy	43		łi⁴⁴	460	ɬ i	
Serdukpen	sher1257	heavy	43		ali	460	a l i	
Namuzi	namu1246	heavy	43		ẓɨ³³	1473	ʐ ɨ	
Xiaxe Tibetan	amdo1237	heavy	43		ʒ́ə_mo	460	ʒʲ ə m o	
Lüsu	lisu1250	heavy	43		de³³_de³³	460	d e d e	
Liangmai	lian1251	heavy	43		ripbu	1473	r i p b u	
Dimasa	dima1251	heavy	43		risala	460	r i s a l a	
Yeinbaw	yinb1236	heavy	43		thø¹¹	821	tʰ ø	
N-Qiang	nort2722	heavy	43		ʒi	1231	ʒ i	
Lijiang-Naxi	lich1241	heavy	43		lɨ³³	460	l ɨ	
Zeme	zeme1240	heavy	43		kerettabe	1473	k e r e t t a b e	
Jingpo	kach1280	heavy	43		li³³	460	l i	
Bodo	bodo1269	heavy	43		liʔr	460	l i ʔ r	
Fuzhou	mind1253	heavy	43		töüŋ²⁴²	821	t ö y ŋ	
Burmese	nucl1310	heavy	43		leː	460	l eː	
Horpa	horp1239	heavy	43		_nlʒə_TIB?	460	n l ʒ ə	
Ao-Chungli	chon1286	heavy	43		taret	1473	t a r e t	
Padam	pada1257	heavy	43		tə-bəg	1091	t ə b ə g	
Bola	pela1242	heavy	43		li³¹	460	l i	
Guiqiong	guiq1238	heavy	43		jĩ³³_kuɛ̃⁵³	1231	j ĩ ∼ k u ɛ̃ ∼	
Quueyu	quey1238	knee	46		ṣŋi⁵⁵	939	ʂ ŋ i	
Dhimal	dhim1246	knee	46		tirhu	1115	t i rʰ u	
Apatari	apat1240	knee	46		lɨbaŋ	838	l ɨ b a ŋ	
Jirel	jire1238	knee	46		gũra_NPL	29	g ũ ∼ r a	
Old Chinese	oldc1244	knee	46		sit	1297	s i t	
Lhota	loth1237	knee	46		nkho	565	n kʰ o	
Lushai	lush1249	knee	46		khuːp	492	kʰ uː p	
Lepcha	lepc1244	knee	46		tŭk-păt	575	t u k p a t	
Sgaw	sgaw1245	knee	46		khɔ⁴⁴_lẹ³³_k	436	kʰ ɔ l ḛ k	
Rourou	nusu1239	knee	46		_lyi	940	l y i	
Dulong	drun1238	knee	46		bak⁵⁵_pɨt⁵⁵	575	b a k p ɨ t	
Tangkul	tang1336	knee	46		khuksao	557	kʰ u k s a o	
Pa'O	paok1235	knee	46		khaŋ³³_leŋ⁴⁴	436	kʰ a ŋ l e ŋ	
Kulung	kulu1253	knee	46		tumchi	1143	t u m tsʰ i	
Geker	geko1235	knee	46		kəlʌiʔ⁵³_kho²	436	k ə l ʌ i ʔ kʰ o	
Ao-Mongsen	mong1332	knee	46		telen	436	t e l e n	
Sherpa	sher1255	knee	46		pumuHF	575	p u m u	
Rawang	rawa1265	knee	46		phaŋ_phit	575	pʰ a ŋ pʰ i t	
Bokar	bori1243	knee	46		lɨ_puŋ	838	l ɨ p u ŋ	
Hmar	hmar1241	knee	46		khup	492	kʰ u p	
Nusu	nusu1239	knee	46		phi⁵⁵_ci³⁵_l	575	pʰ i ts i l	
Geba	geba1237	knee	46		kha³³_lo³³_mɛ	436	kʰ a l o m ɛ	
Manu	manu1255	knee	46		khɔ⁴⁴_le¹¹_mi	436	kʰ ɔ l e m i	
Alike Tibetan	amdo1237	knee	46		wi_ŋgo	939	w i ŋ g o	
Shixing	shix1238	knee	46		jũ⁵³_qu³³	943	j ũ ∼ q u	
Ninglang-Naxi	naxi1245	knee	46		ŋua³³_ce⁵⁵_p	575	ŋ u a ts e p	
Khaling	khal1275	knee	46		tɔmcu_L	1143	t ɔ m ts u	
W. Kayah	west2409	knee	46		kha¹¹_mạ³³	1256	kʰ a m a̰	
Written Tibetan	tibe1272	knee	46		pus_mo	575	p u s m o	
Batang Tibetan	kham1282	knee	46		pe⁵⁵_mö⁵³	575	p e m ö	
Gurung	guru1261	knee	46		cxi¹	1172	ts x i	
Lhasa Tibetan	tibe1272	knee	46		pü⁵⁵_mu⁵⁵	575	p y m u	
Garo	garo1247	knee	46		ja-sku	565	j a s k u	
Hill-Miri	nyis1236	knee	46		lɨbɨ	838	l ɨ b ɨ	
Limbu	limb1266	knee	46		thumboːʔ	1143	tʰ u m b oː ʔ	
Hakka	hakk1236	knee	46		cit⁵_teu²	1297	ts i t t e u	
Motuo-M	dakp1242	knee	46		gum_ziŋ	1179	g u m z i ŋ	
Tujia	nort2732	knee	46		ći⁴_thi⁴_kh	565	tsʲ i tʰ i kʰ	
Beijing	mand1415	knee	46		śitou_śY	1297	ʂ ʅ t o u	
Zhaba	zhab1238	knee	46		khji⁵¹_phut⁵⁵	575	kʰ j i pʰ u t	
Kaike	kaik1246	knee	46		bho	575	b h o	
Yintale	yint1235	knee	46		kha³³_klei⁵⁵	436	kʰ a k l e i	
Jinuo	youl1235	knee	46		phɨ⁵⁵	575	pʰ ɨ	
Serdukpen	sher1257	knee	46		khlokpu	575	kʰ l o k p u	
Namuzi	namu1246	knee	46		ʁua³¹_ncha⁵⁵	942	ʁ u a n tsʰ a	
Xiaxe Tibetan	amdo1237	knee	46		wi_ŋgo	939	w i ŋ g o	
Lüsu	lisu1250	knee	46		pi⁵³_nbi⁵³	838	p i n b i	
Liangmai	lian1251	knee	46		tapu	575	t a p u	
Dimasa	dima1251	knee	46		jasugu	565	j a s u g u	
Yeinbaw	yinb1236	knee	46		kə̃¹¹_le⁵⁵	436	k ə̃ ∼ l e	
N-Qiang	nort2722	knee	46		ər_paχ	838	ə r p a χ	
Lijiang-Naxi	lich1241	knee	46		mba³³_kv³¹_tv	575	m b a k v t v	
Zeme	zeme1240	knee	46		mikuk	557	m i k u k	
Jingpo	kach1280	knee	46		lə³¹_phut³¹	575	l ə pʰ u t	
Bodo	bodo1269	knee	46		antu	1544	a n t u	
Burmese	nucl1310	knee	46		duː	1544	d uː	
Horpa	horp1239	knee	46		rŋə	939	r ŋ ə	
Ao-Chungli	chon1286	knee	46		temokok	557	t e m o k o k	
Padam	pada1257	knee	46		le-bɨŋ	838	l e b ɨ ŋ	
Bola	pela1242	knee	46		pɔ̲t⁵⁵_lauʔ⁵⁵	575	p ɔ̰ t l a u ʔ	
Guiqiong	guiq1238	knee	46		pu⁵⁵_mbu⁵⁵	838	p u m b u	
Geba	geba1237	knee	46		kha³³_lo³³_mɛ	1256	kʰ a l o m ɛ	
Yintale	yint1235	knee	46		_klei⁵	1256	k l e i	
Quueyu	quey1238	louse	52		ʃi⁵⁵_TIB?	305	ʃ i	
Dhimal	dhim1246	louse	52		sira	314	s i r a	
Jirel	jire1238	louse	52		šik_T²	305	ʃ i k	
Old Chinese	oldc1244	louse	52		sit_	305	s i t	
Idu	idum1241	louse	52		chu⁴	305	tsʰ u	
Lhota	loth1237	louse	52		oːhrak	305	oː h r a k	
Lushai	lush1249	louse	52		hrik	305	h r i k	
Lepcha	lepc1244	louse	52		šak	305	ʃ a k	
Sgaw	sgaw1245	louse	52		ṭuʔ⁵³	314	ʈ u ʔ	
Rourou	nusu1239	louse	52		xɔ³¹_	314	x ɔ	
Dulong	drun1238	louse	52		śiʔ⁵⁵	305	sʲ i ʔ	
Tangkul	tang1336	louse	52		rik	305	r i k	
Pa'O	paok1235	louse	52		loŋ³³	430	l o ŋ	
Kulung	kulu1253	louse	52		si	314	s i	
Geker	geko1235	louse	52		ṭuʔ⁵³	314	ʈ u ʔ	
Ersu	ersu1241	louse	52		ṣɛ³³	305	ʂ ɛ	
Ao-Mongsen	mong1332	louse	52		acak	305	a ts a k	
Sherpa	sher1255	louse	52		mikHR	952	m i k	
Rawang	rawa1265	louse	52		ši	305	ʃ i	
Bokar	bori1243	louse	52		tayɨk	305	t a y ɨ k	
Nusu	nusu1239	louse	52		ʃɛr⁵⁵	314	ʃ ɛ r	
Geba	geba1237	louse	52		ṭoʔ⁵³	314	ʈ o ʔ	
Manu	manu1255	louse	52		su⁴⁴	314	s u	
Alike Tibetan	amdo1237	louse	52		xək	305	x ə k	
Shixing	shix1238	louse	52		śɛ⁵⁵	305	sʲ ɛ	
Ninglang-Naxi	naxi1245	louse	52		ṣe³³_mi³³	314	ʂ e m i	
Khaling	khal1275	louse	52		ser_L	314	s e r	
W. Kayah	west2409	louse	52		ćɨə¹¹	314	tsʲ ɨ ə	
Written Tibetan	tibe1272	louse	52		śig	305	sʲ i g	
Batang Tibetan	kham1282	louse	52		xiʔ⁵³	305	x i ʔ	
Gurung	guru1261	louse	52		se²	305	s e	
Lhasa Tibetan	tibe1272	louse	52		śi⁵²	305	sʲ i	
Garo	garo1247	louse	52		tik	1523	t i k	
Hill-Miri	nyis1236	louse	52		tɨk	305	t ɨ k	
Limbu	limb1266	louse	52		siʔ	314	s i ʔ	
Hakka	hakk1236	louse	52		sep⁵_ma²	305	s e p m a	
Motuo-M	dakp1242	louse	52		śiŋ	305	sʲ i ŋ	
Tujia	nort2732	louse	52		si¹_si⁵	305	s i s i	
Beijing	mand1415	louse	52		shi-zi	305	sʰ i z i	
Zhaba	zhab1238	louse	52		ʃin²¹	314	ʃ i n	
Kaike	kaik1246	louse	52		šer	314	ʃ e r	
Yintale	yint1235	louse	52		ṣuŋ⁵⁵	314	ʂ u ŋ	
Jinuo	youl1235	louse	52		ʃi⁴⁴_phru⁴⁴	314	ʃ i pʰ r u	
Namuzi	namu1246	louse	52		ṣu⁵⁵	305	ʂ u	
Xiaxe Tibetan	amdo1237	louse	52		śhəχ	305	sʲ h ə χ	
Lüsu	lisu1250	louse	52		ṣu³³_mæ⁵³	314	ʂ u m æ	
Liangmai	lian1251	louse	52		charik	305	tsʰ a r i k	
Dimasa	dima1251	louse	52		thikhu	1523	tʰ i kʰ u	
Yeinbaw	yinb1236	louse	52		ca¹¹	314	ts a	
N-Qiang	nort2722	louse	52		xc̣ə	305	x tʂ ə	
Lijiang-Naxi	lich1241	louse	52		su³³	314	s u	
Zeme	zeme1240	louse	52		herikpui	305	h e r i k p u i	
Jingpo	kach1280	louse	52		ci̲ʔ⁵⁵	305	ts ḭ ʔ	
Bodo	bodo1269	louse	52		temaʔ	1523	t e m a ʔ	
Fuzhou	mind1253	louse	52		saik²³_mo³¹	305	s a i k m o	
Burmese	nucl1310	louse	52		sanː	314	s a nː	
Horpa	horp1239	louse	52		ćo	314	tsʲ o	
Ao-Chungli	chon1286	louse	52		acɨk	305	a ts ɨ k	
Padam	pada1257	louse	52		tɨk	305	t ɨ k	
Bola	pela1242	louse	52		ʃiŋ³⁵	314	ʃ i ŋ	
Guiqiong	guiq1238	louse	52		ʃɨ⁵³_TIB?	305	ʃ ɨ	
Quueyu	quey1238	man	53		źi¹³_nə³³	971	zʲ i n ə	
Dhimal	dhim1246	man	53		wabal	1122	w a b a l	
Apatari	apat1240	man	53		miyu	117	m i y u	
Jirel	jire1238	man	53		khyo_L²bo_T¹m	604	kʰ y o b o m	
Old Chinese	oldc1244	man	53		nə̄m	1411	n ə m	
Idu	idum1241	man	53		me¹_ja¹	256	m e j a	
Lhota	loth1237	man	53		epue	1076	e p u e	
Lushai	lush1249	man	53		mi-pa	117	m i p a	
Lepcha	lepc1244	man	53		tă-grí	1215	t a g r i	
Sgaw	sgaw1245	man	53		pwa³³_pɔ²²_kh	1122	p w a p ɔ kʰ	
Rourou	nusu1239	man	53		o⁵⁵_vu³¹_	1122	o v u	
Dulong	drun1238	man	53		laŋ⁵⁵_la⁵³	368	l a ŋ l a	
Tangkul	tang1336	man	53		ava	1076	a v a	
Pa'O	paok1235	man	53		lou²²_khou⁴⁴	1122	l o u kʰ o u	
