language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Jeh	jeh	to kick	162		bih	2976	b i h	bih
Jru-Laven	lbo	to kick	162		teh	2975	t e h	teh
Mnong-Rölöm	mng	to kick	162		tram	2977	t r a m	tram
Rengao	ren	to kick	162		kədah	3009	k ə d a h	k3dah
Sedang	sed	to kick	162		kətɛh	3009	k ə t ɛ h	k3tEh
Sre	kpm	to kick	162		coh	2978	c o h	Toh
Bru-Talan	oog	to kick	162		kədeːn	2979	k ə d eː n	k3den
Bru-Talan	oog	to kick	162		kəcəjh	2980	k ə c ə j h	k3T3yh
Bru-Ubon	bru	to kick	162		teːʔ	2981	t eː ʔ	te7
In	irr	to kick	162		tɛ̰ːl	2982	t ɛ̰ː l	tEl
In	irr	to kick	162		kəɟṵajh	2991	k ə ɟ ṵa j h	k3Cayh
Katang	kgd	to kick	162		kənjuɔŋ	2983	k ə n j uɔ ŋ	k3nyuoN
Katang	kgd	to kick	162		tɪːʔ	2981	t ɪː ʔ	ti7
Katang	kgd	to kick	162		hətɨːajʔ	2984	h ə t ɨːa j ʔ	h3t3ay7
Katu-AnDiem	ktv	to kick	162		ŋgrɨjh	2985	ŋ g r ɨ j h	Ngr3yh
Katu-AnDiem	ktv	to kick	162		tapluot	2986	t a p l uo t	tapluot
Kui(Sriwises1978)	kdt	to kick	162		tʰi̤ah	2988	tʰ i̤a h	th~iah
Kui(Huffman1979)	kdt	to kick	162		jan	2989	j a n	yan
Kui(Huffman1979)	kdt	to kick	162		kəte̤ah	2988	k ə t e̤a h	k3teah
Mankong	sss	to kick	162		kətɨ̤ːp	2987	k ə t ɨ̤ː p	k3t3p
Mankong	sss	to kick	162		kəcɛ̤h	2980	k ə c ɛ̤ h	k3TEh
Nge'	ngt	to kick	162		sarʌk	2989	s a r ʌ k	sarok
Pacoh	pac	to kick	162		cɔːs	2991	c ɔː s	Tos
So-Khammouane	sss	to kick	162		kujɛn	2990	k u j ɛ n	kuyEn
So-Khammouane	sss	to kick	162		təʔ	2981	t ə ʔ	t37
So-SakonNakhon	sss	to kick	162		kətʻɨ̤l	2982	k ə tʻ ɨ̤ l	k3t3l
So-SakonNakhon	sss	to kick	162		təʔ	2981	t ə ʔ	t37
Souei-Saravan	kdt	to kick	162		teːʔ	2981	t eː ʔ	te7
TaOi	tto	to kick	162		kəɟuas	2991	k ə ɟ ua s	k3Cuas
TaOi	tto	to kick	162		kəcəs	2980	k ə c ə s	k3T3s
Khasi	khi	to kick	162		knɟat	2992	k n ɟ a t	knCat
Pnar	pbv	to kick	162		knɟat	2992	k n ɟ a t	knCat
War-Lamin	aml	to kick	162		kəntjat	2992	k ə n t j a t	k3ntyat
Khmer-Surin	kxm	to kick	162		tɯat	2994	t ɯa t	tuat
Khmer-Standard	khm	to kick	162		tɔ̀ət	2994	t ɔ̀ə t	to3t
Idu	tyh	to kick	162		plɔ̰̂j	2993	p l ɔ̰̂ j	ploy
Khmu-Cuang	kjg	to kick	162		cʰop	2995	cʰ o p	Th~op
Khmu-Cuang	kjg	to kick	162		drɨn	2996	d r ɨ n	dr3n
Khmu-Cuang	kjg	to kick	162		soːk	2997	s oː k	sok
Khmu-Yuan	kjg	to kick	162		téʔ	2981	t é ʔ	te7
Khmu-Yuan	kjg	to kick	162		tóp	2987	t ó p	top
Bugan	bbh	to kick	162		pi̱¹³	2976	p i̱	pi
Mang	zng	to kick	162		ʔɔː¹tɯŋ²lɛːp⁷	2998	ʔɔː¹ tɯŋ² lɛːp⁷	7otuNlEp
Mon	mnw	to kick	162		peh	2976	p e h	peh
Nyahkur	cbn	to kick	162		kətɛ́ːʔ	2981	k ə t ɛ́ː ʔ	k3tE7
Gorum	pcj	to kick	162		turjaʔ	2999	t u r j a ʔ	turya7
Kharia	khr	to kick	162		letʰijaj	3001	l e tʰ i j a j	leth~iyay
Santali	sat	to kick	162		tʰəjə	3001	tʰ ə j ə	th~3y3
Sora	srb	to kick	162		təŋɲa	3000	t ə ŋ ɲ a	t3N5a
Car	caq	to kick	162		sut	3002	s u t	sut
Car	caq	to kick	162		ɾəːnŋə	3003	ɾ əː n ŋ ə	r3nN3
Nancowri	ncb	to kick	162		koʃuẽhata	3004	k o ʃ uẽ h a t a	koSuehata
Lawa(Ratanakul)	lcp	to kick	162		ndəih	2988	n d əi h	nd3ih
ManMet	mml	to kick	162		dit¹³	3005	d i t	dit
Palaung-Dara'ang	pce	to kick	162		bawh	3006	b a w h	bawh
Palaung-Kalaw	pce	to kick	162		ɓɔh	3006	ɓ ɔ h	poh
Palaung-Namhsan	pce	to kick	162		coh	2978	c o h	Toh
Wa-Praok	prk	to kick	162		ti̤at	3005	t i̤a t	tiat
Karii	pkt	to kick	162		kʔjɛjh	3007	k ʔ j ɛ j h	k7yEyh
Ruc	scb	to kick	162		táː	3008	t áː	ta
Vietnamese	vie	to kick	162		đáhậu	3008	đá hậu	Dahu
Alak	alk	to kill	163		kasiːt	3019	k a s iː t	kasit
Bahnar-Golar	bdq	to kill	163		pəloːc	3020	p ə l oː c	p3loT
Bahnar-Kontum	bdq	to kill	163		pəloːc	3020	p ə l oː c	p3loT
Bahnar-Pleiku	bdq	to kill	163		pəloːc	3020	p ə l oː c	p3loT
Brao	brb	to kill	163		kəceːt	3019	k ə c eː t	k3Tet
Cua	cua	to kill	163		paːkseːt	3019	paːk seːt	pakset
Halang	hal	to kill	163		pəho̤ːt	3021	p ə h o̤ː t	p3hot
Jeh	jeh	to kill	163		ɟah	3022	ɟ a h	Cah
Jru-Laven	lbo	to kill	163		kceːt	3019	k c eː t	kTet
Nyaheun	nev	to kill	163		gjeːt	3019	g j eː t	gyet
Rengao	ren	to kill	163		pəhlat	3023	p ə h l a t	p3hlat
Sedang	sed	to kill	163		kəde	3010	k ə d e	k3de
Sre	kpm	to kill	163		gəsət	3019	g ə s ə t	g3s3t
Stieng	sti	to kill	163		cʰət	3019	cʰ ə t	Th~3t
Bru-Talan	oog	to kill	163		kəɲceːt	3019	k ə ɲ c eː t	k35Tet
Bru-Ubon	bru	to kill	163		kəciːt	3019	k ə c iː t	k3Tit
In	irr	to kill	163		kənceːt	3019	k ə n c eː t	k3nTet
Katang	kgd	to kill	163		həncɪːt	3019	h ə n c ɪː t	h3nTit
Katu-AnDiem	ktv	to kill	163		kacɛt	3019	k a c ɛ t	kaTEt
Kui(Sriwises1978)	kdt	to kill	163		kəcɛːt	3019	k ə c ɛː t	k3TEt
Kui(Huffman1979)	kdt	to kill	163		pəcɛːt	3019	p ə c ɛː t	p3TEt
Mankong	sss	to kill	163		kəceːt	3019	k ə c eː t	k3Tet
Nge'	ngt	to kill	163		kanceːt	3019	k a n c eː t	kanTet
Pacoh	pac	to kill	163		kacɛːt	3019	k a c ɛː t	kaTEt
So-Khammouane	sss	to kill	163		pɛh	3011	p ɛ h	pEh
So-SakonNakhon	sss	to kill	163		pɛh	3011	p ɛ h	pEh
Souei-Saravan	kdt	to kill	163		pəceːt	3019	p ə c eː t	p3Tet
TaOi	tto	to kill	163		kəɲceːt	3019	k ə ɲ c eː t	k35Tet
Khasi	khi	to kill	163		pɨnjap	3012	p ɨ n j a p	p3nyap
Pnar	pbv	to kill	163		pɨnjap	3012	p ɨ n j a p	p3nyap
War-Lamin	aml	to kill	163		penjip	3012	p e n j i p	penyip
Khmer-Surin	kxm	to kill	163		sanlap	3013	s a n l a p	sanlap
Khmer-Standard	khm	to kill	163		sɑmlap	3013	s ɑ m l a p	samlap
Idu	tyh	to kill	163		gàbɔ̤̂ɛ	3014	g à b ɔ̤̂ɛ	gaboE
Khmu-Cuang	kjg	to kill	163		pʰaːn	3015	pʰ aː n	ph~an
Khmu-Yuan	kjg	to kill	163		pʰáːn	3015	pʰ áː n	ph~an
Mal-T'in	mlf	to kill	163		mpəl	3014	m p ə l	mp3l
Bugan	bbh	to kill	163		pʦa³¹	3019	p ʦ a	pca
Mang	zng	to kill	163		taː¹θiːt⁷	3019	t aː θ iː t	ta8it
Mon	mnw	to kill	163		hacɑt	3019	h a c ɑ t	haTat
Nyahkur	cbn	to kill	163		kəcɛ́t	3019	k ə c ɛ́ t	k3TEt
Gorum	pcj	to kill	163		kaiˀd	3019	k aiˀ d	kaid
Kharia	khr	to kill	163		goˀɟ	3019	g oˀ ɟ	goC
Santali	sat	to kill	163		goc˺	3019	g o c˺	goT
Sora	srb	to kill	163		ka̤bjed	3019	k a̤ b j e d	kabyed
Car	caq	to kill	163		kupah	3016	k u p a h	kupah
Nancowri	ncb	to kill	163		ʔoriŋafah	3016	ʔ o r i ŋ a f a h	7oriNafah
ManMet	mml	to kill	163		ɕɛm³⁵	3018	ɕ ɛ m	SEm
Palaung-Dara'ang	pce	to kill	163		ŋauh	3017	ŋ au h	Nauh
Palaung-Namhsan	pce	to kill	163		piəm	3018	p iə m	pi3m
Riang-Sak	ril	to kill	163		pjam¹	3018	p j a m	pyam
Wa-Praok	prk	to kill	163		pa̤ɯh	3016	p a̤ɯ h	pauh
Karii	pkt	to kill	163		kaceːt	3019	k a c eː t	kaTet
Ruc	scb	to kill	163		kuciːt⁷	3019	k u c iː t	kuTit
Vietnamese	vie	to kill	163		giết	3019	g i e t	git
Alak	alk	to know	164		ŋal	3059	ŋ a l	Nal
Bahnar-Kontum	bdq	to know	164		ləlɛʔ	3024	l ə l ɛ ʔ	l3lE7
Bahnar-Pleiku	bdq	to know	164		bat	3025	b a t	bat
Brao	brb	to know	164		cʰgaːw	3059	cʰ g aː w	Th~gaw
Brao	brb	to know	164		nɑh	3026	n ɑ h	nah
Cua	cua	to know	164		sɛt	3028	s ɛ t	sEt
Halang	hal	to know	164		pətɔam	3029	p ə t ɔa m	p3toam
Jeh	jeh	to know	164		ʔlɔʔ	3030	ʔ l ɔ ʔ	7lo7
Jru-Laven	lbo	to know	164		hgal	3059	h g a l	hgal
Jru-Laven	lbo	to know	164		nʌh	3026	n ʌ h	noh
Mnong-Rölöm	mng	to know	164		gɨt	3027	g ɨ t	g3t
Nyaheun	nev	to know	164		duk	3031	d u k	duk
Rengao	ren	to know	164		lɔʔ	3030	l ɔ ʔ	lo7
Sedang	sed	to know	164		ʔnaj	3032	ʔ n a j	7nay
Sre	kpm	to know	164		git	3027	g i t	git
Stieng	sti	to know	164		gɨt	3027	g ɨ t	g3t
Bru-Talan	oog	to know	164		hɔːj	3034	h ɔː j	hoy
Bru-Ubon	bru	to know	164		daŋ	3033	d a ŋ	daN
In	irr	to know	164		hɔːj	3034	h ɔː j	hoy
In	irr	to know	164		cɔːmˀ	3035	c ɔː mˀ	Tom
Katang	kgd	to know	164		daŋ	3033	d a ŋ	daN
Mankong	sss	to know	164		daŋ	3033	d a ŋ	daN
Nge'	ngt	to know	164		cɔːm	3035	c ɔː m	Tom
Pacoh	pac	to know	164		cɔːm	3035	c ɔː m	Tom
So-Khammouane	sss	to know	164		daŋ	3033	d a ŋ	daN
So-SakonNakhon	sss	to know	164		daŋ	3033	d a ŋ	daN
Souei-Saravan	kdt	to know	164		diaŋ	3033	d ia ŋ	diaN
Khasi	khi	to know	164		naŋ	3036	n a ŋ	naN
Khasi	khi	to know	164		tip	3037	t i p	tip
Pnar	pbv	to know	164		tip	3037	t i p	tip
War-Lamin	aml	to know	164		tɔʔ	3038	t ɔ ʔ	to7
Khmer-Surin	kxm	to know	164		skɯal	3039	s k ɯa l	skual
Khmer-Surin	kxm	to know	164		deɲ	3040	d e ɲ	de5
Khmer-Standard	khm	to know	164		dɤŋ	3040	d ɤ ŋ	doN
Khmer-Standard	khm	to know	164		skoal	3041	s k oa l	skoal
Idu	tyh	to know	164		bîən	3042	b îə n	bi3n
Khmu-Cuang	kjg	to know	164		nəːŋ	3043	n əː ŋ	n3N
Khmu-Yuan	kjg	to know	164		nə̀ːŋ	3043	n ə̀ː ŋ	n3N
Mal-T'in	mlf	to know	164		məc	3044	m ə c	m3T
Bugan	bbh	to know	164		mi̱³⁵	3046	m i̱	mi
Mang	zng	to know	164		caːŋ¹	3047	c aː ŋ	TaN
Mon	mnw	to know	164		tɛm	3045	t ɛ m	tEm
Nyahkur	cbn	to know	164		cədɯ́m	3045	c ə d ɯ́ m	T3dum
Gorum	pcj	to know	164		gulom	3049	g u l o m	gulom
Kharia	khr	to know	164		koŋ	3050	k o ŋ	koN
Kharia	khr	to know	164		malum	3048	m a l u m	malum
Santali	sat	to know	164		baɖaj	3051	b a ɖ a j	baday
Sora	srb	to know	164		ɡʌlʌm	3049	ɡ ʌ l ʌ m	golom
Car	caq	to know	164		akaha	3052	a k a h a	akaha
Nancowri	ncb	to know	164		ʔakah	3052	ʔ a k a h	7akah
ManMet	mml	to know	164		iou³¹	3058	iou	iou
ManMet	mml	to know	164		saŋ³⁵	3053	s a ŋ	saN
Palaung-Dara'ang	pce	to know	164		năp	3054	n ă p	np
Palaung-Kalaw	pce	to know	164		nap	3054	n a p	nap
Palaung-Namhsan	pce	to know	164		nəp	3054	n ə p	n3p
Riang-Sak	ril	to know	164		mas²	3055	m a s	mas
Wa-Praok	prk	to know	164		jṳŋ	3056	j ṳ ŋ	yN
Ruc	scb	to know	164		hi	3057	h i	hi
Bahnar-Golar	bdq	to lick	166		ljah	3098	l j a h	lyah
Bahnar-Kontum	bdq	to lick	166		ljah	3098	l j a h	lyah
Bahnar-Pleiku	bdq	to lick	166		ljah	3098	l j a h	lyah
Cua	cua	to lick	166		leah	3098	l ea h	leah
Halang	hal	to lick	166		lɛah	3098	l ɛa h	lEah
Jru-Laven	lbo	to lick	166		lial	3099	l ia l	lial
Mnong-Rölöm	mng	to lick	166		liep	3101	l ie p	liep
Sedang	sed	to lick	166		ceə	3084	c eə	Te3
Sedang	sed	to lick	166		cuo	3085	c uo	Tuo
Sre	kpm	to lick	166		liap	3101	l ia p	liap
Stieng	sti	to lick	166		liep	3101	l ie p	liep
Bru-Talan	oog	to lick	166		dɛˀɛl	3087	d ɛˀɛ l	dEEl
Bru-Ubon	bru	to lick	166		li̤ǝt	3086	l i̤ǝ t	li3t
Bru-Ubon	bru	to lick	166		jɛːl	3100	j ɛː l	yEl
In	irr	to lick	166		dɛ̰ːl	3087	d ɛ̰ː l	dEl
Katang	kgd	to lick	166		jɛːl	3100	j ɛː l	yEl
Kui(Sriwises1978)	kdt	to lick	166		ʥial	3100	ʥ ia l	jial
Kui(Huffman1979)	kdt	to lick	166		jɛːl	3100	j ɛː l	yEl
Mankong	sss	to lick	166		jɛːl	3100	j ɛː l	yEl
Nge'	ngt	to lick	166		dɛːl	3087	d ɛː l	dEl
Pacoh	pac	to lick	166		ʄiəl	3100	ʄ iə l	Ci3l
Pacoh	pac	to lick	166		lḭah	3098	l ḭa h	lah
So-Khammouane	sss	to lick	166		jɛːl	3100	j ɛː l	yEl
So-SakonNakhon	sss	to lick	166		jɛːl	3100	j ɛː l	yEl
Souei-Saravan	kdt	to lick	166		cʽɛːl	3100	cʽ ɛː l	TEl
TaOi	tto	to lick	166		dɛːl	3087	d ɛː l	dEl
Khasi	khi	to lick	166		ɟliaʔ	3088	ɟ l ia ʔ	Clia7
Pnar	pbv	to lick	166		laʲt̪	3086	l aʲ t̪	lay~t
War-Lamin	aml	to lick	166		lɪaŋ	3089	l ɪa ŋ	liaN
Khmer-Surin	kxm	to lick	166		lit	3086	l i t	lit
Khmer-Standard	khm	to lick	166		lɨt	3086	l ɨ t	l3t
Idu	tyh	to lick	166		gɛ̤̂ː	3090	g ɛ̤̂ː	gE
Khmu-Cuang	kjg	to lick	166		klɛːt	3091	k l ɛː t	klEt
Khmu-Yuan	kjg	to lick	166		klɛ̀ːt	3091	k l ɛ̀ː t	klEt
Mal-T'in	mlf	to lick	166		klɨl	3099	k l ɨ l	kl3l
Bugan	bbh	to lick	166		lɛ¹³	3092	l ɛ	lE
Mang	zng	to lick	166		tuak⁷	3093	t ua k	tuak
Mon	mnw	to lick	166		klan	3094	k l a n	klan
Nyahkur	cbn	to lick	166		kʰláːɲ	3094	kʰ l áː ɲ	kh~la5
Gorum	pcj	to lick	166		zal	3095	z a l	zal
Kharia	khr	to lick	166		ɟɑl	3095	ɟ ɑ l	Cal
Santali	sat	to lick	166		ɟal	3095	ɟ a l	Cal
Sora	srb	to lick	166		ɟal	3095	ɟ a l	Cal
Car	caq	to lick	166		kurak	3096	k u r a k	kurak
Nancowri	ncb	to lick	166		korakhata	3096	k o r a k h a t a	korakhata
Lawa(Ratanakul)	lcp	to lick	166		kʰlɨək	3091	kʰ l ɨə k	kh~l33k
ManMet	mml	to lick	166		liau³¹	3099	l iau	liau
Palaung-Dara'ang	pce	to lick	166		liaʔ	3086	l ia ʔ	lia7
Palaung-Kalaw	pce	to lick	166		liaʔ	3086	l ia ʔ	lia7
Palaung-Namhsan	pce	to lick	166		leət	3086	l eə t	le3t
Riang-Sak	ril	to lick	166		liat²	3086	l ia t	liat
Wa-Praok	prk	to lick	166		lɛ̤t	3086	l ɛ̤ t	lEt
Karii	pkt	to lick	166		ʔalɛːmʔ	3097	ʔ a l ɛː m ʔ	7alEm7
Ruc	scb	to lick	166		ʔjáːl	3100	ʔ j áː l	7yal
Vietnamese	vie	to lick	166		liếm	3097	l i e m	lim
Alak	alk	to see	170		tal	3274	t a l	tal
Bahnar-Golar	bdq	to see	170		ɓoh	3240	ɓ o h	poh
Bahnar-Kontum	bdq	to see	170		ɓoh	3240	ɓ o h	poh
Bahnar-Pleiku	bdq	to see	170		ɓoh	3240	ɓ o h	poh
Brao	brb	to see	170		taj	3241	t a j	tay
Cua	cua	to see	170		hlʌʔ	3242	h l ʌ ʔ	hlo7
Halang	hal	to see	170		kɛː	3243	k ɛː	kE
Halang	hal	to see	170		saw	3244	s a w	saw
Halang	hal	to see	170		ʔlaːj	3245	ʔ l aː j	7lay
Jeh	jeh	to see	170		taw	3241	t a w	taw
Jeh	jeh	to see	170		kɛj	3243	k ɛ j	kEy
Jru-Laven	lbo	to see	170		taw	3241	t a w	taw
Mnong-Rölöm	mng	to see	170		sɔː	3244	s ɔː	so
Nyaheun	nev	to see	170		təː	3241	t əː	t3
Rengao	ren	to see	170		hlɔʔ	3242	h l ɔ ʔ	hlo7
Sedang	sed	to see	170		hnaj	3246	h n a j	hnay
Sre	kpm	to see	170		gɔ	3247	g ɔ	go
Stieng	sti	to see	170		cʰaw	3244	cʰ a w	Th~aw
Bru-Talan	oog	to see	170		hɔːm	3248	h ɔː m	hom
Bru-Ubon	bru	to see	170		həːm	3248	h əː m	h3m
In	irr	to see	170		hɔːm	3248	h ɔː m	hom
Katang	kgd	to see	170		həm	3248	h ə m	h3m
Katu-AnDiem	ktv	to see	170		lʌj	3249	l ʌ j	loy
Kui(Sriwises1978)	kdt	to see	170		siːl	3250	s iː l	sil
Kui(Sriwises1978)	kdt	to see	170		mɛ̀ː	3251	m ɛ̀ː	mE
Kui(Huffman1979)	kdt	to see	170		pə̤ːʔ	3252	p ə̤ː ʔ	p37
Mankong	sss	to see	170		həːm	3248	h əː m	h3m
Nge'	ngt	to see	170		cɨk	3273	c ɨ k	T3k
Pacoh	pac	to see	170		lɤj	3249	l ɤ j	loy
So-Khammouane	sss	to see	170		həːm	3248	h əː m	h3m
So-SakonNakhon	sss	to see	170		hɨːm	3248	h ɨː m	h3m
Souei-Saravan	kdt	to see	170		pʽəːʔ	3252	pʽ əː ʔ	p37
TaOi	tto	to see	170		hɔːm	3248	h ɔː m	hom
Khasi	khi	to see	170		joʔi	3253	j o ʔ i	yo7i
Khasi	khi	to see	170		peit	3254	p ei t	peit
Pnar	pbv	to see	170		pait	3254	p ai t	pait
Pnar	pbv	to see	170		jo	3253	j o	yo
War-Lamin	aml	to see	170		maʔ	3255	m a ʔ	ma7
Khmer-Surin	kxm	to see	170		mɤː	3256	m ɤː	mo
Khmer-Standard	khm	to see	170		məːl	3256	m əː l	m3l
Idu	tyh	to see	170		múh	3257	m ú h	muh
Khmu-Cuang	kjg	to see	170		guːɲ	3258	g uː ɲ	gu5
Khmu-Yuan	kjg	to see	170		kùːɲ	3258	k uː ɲ	ku5
Mal-T'in	mlf	to see	170		məc	3259	m ə c	m3T
Bugan	bbh	to see	170		ʑə³¹	3260	ʑ ə	Z3
Mang	zng	to see	170		tɔːŋ²viːn¹	3261	tɔːŋ² viːn¹	toNvin
Mon	mnw	to see	170		pə̀	3262	p ə̀	p3
Mon	mnw	to see	170		ròŋ	3263	r ò ŋ	roN
Nyahkur	cbn	to see	170		kʰəmàj	3264	kʰ ə m à j	kh~3may
Gorum	pcj	to see	170		giˀɟ	3266	g iˀ ɟ	giC
Kharia	khr	to see	170		jɔ	3265	j ɔ	yo
Santali	sat	to see	170		ɲel	3267	ɲ e l	5el
Sora	srb	to see	170		ɡɨɟ	3266	ɡ ɨ ɟ	g3C
Car	caq	to see	170		mɯk	3268	m ɯ k	muk
Nancowri	ncb	to see	170		harra	3269	h a rr a	harra
Lawa(Ratanakul)	lcp	to see	170		joʔ	3253	j o ʔ	yo7
Palaung-Dara'ang	pce	to see	170		jǝ	3253	j ǝ	y3
Palaung-Kalaw	pce	to see	170		jaɯ	3253	j aɯ	yau
Palaung-Namhsan	pce	to see	170		jɯ	3253	j ɯ	yu
Palaung-Namhsan	pce	to see	170		men	3270	m e n	men
Riang-Sak	ril	to see	170		ʔɔl¹	3271	ʔ ɔ l	7ol
Wa-Praok	prk	to see	170		ja̤ɔʔ	3253	j a̤ɔ ʔ	yao7
Karii	pkt	to see	170		cəŋ	3272	c ə ŋ	T3N
Ruc	scb	to see	170		cɨːŋ	3272	c ɨː ŋ	T3N
Alak	alk	to shoot	173		paɲ	3316	p a ɲ	pa5
Bahnar-Pleiku	bdq	to shoot	173		prah	3317	p r a h	prah
Brao	brb	to shoot	173		paɲ	3316	p a ɲ	pa5
Cua	cua	to shoot	173		pɛc	3316	p ɛ c	pET
Halang	hal	to shoot	173		pɛŋ	3316	p ɛ ŋ	pEN
Jeh	jeh	to shoot	173		pɛŋ	3316	p ɛ ŋ	pEN
Jru-Laven	lbo	to shoot	173		pɛɲ	3316	p ɛ ɲ	pE5
Nyaheun	nev	to shoot	173		paɲ	3316	p a ɲ	pa5
Rengao	ren	to shoot	173		pɛŋ	3316	p ɛ ŋ	pEN
Sedang	sed	to shoot	173		pɛ̰ŋ	3316	p ɛ̰ ŋ	pEN
Sre	kpm	to shoot	173		paɲ	3316	p a ɲ	pa5
Stieng	sti	to shoot	173		paɲ	3316	p a ɲ	pa5
Bru-Talan	oog	to shoot	173		pɛɲ	3316	p ɛ ɲ	pE5
Bru-Ubon	bru	to shoot	173		pan	3316	p a n	pan
In	irr	to shoot	173		pɛn	3316	p ɛ n	pEn
Katang	kgd	to shoot	173		pan	3316	p a n	pan
Katu-AnDiem	ktv	to shoot	173		paːh	3318	p aː h	pah
Kui(Sriwises1978)	kdt	to shoot	173		paɲ	3316	p a ɲ	pa5
Kui(Huffman1979)	kdt	to shoot	173		paɲ	3316	p a ɲ	pa5
Mankong	sss	to shoot	173		pan	3316	p a n	pan
Nge'	ngt	to shoot	173		pɛɲ	3316	p ɛ ɲ	pE5
Pacoh	pac	to shoot	173		paɲ	3316	p a ɲ	pa5
So-Khammouane	sss	to shoot	173		paɲ	3316	p a ɲ	pa5
So-SakonNakhon	sss	to shoot	173		pɛn	3316	p ɛ n	pEn
Souei-Saravan	kdt	to shoot	173		paɲ	3316	p a ɲ	pa5
TaOi	tto	to shoot	173		pɛɲ	3316	p ɛ ɲ	pE5
Khasi	khi	to shoot	173		siat	3319	s ia t	siat
Pnar	pbv	to shoot	173		siɛt̪	3319	s iɛ t̪	siEt
War-Lamin	aml	to shoot	173		sit	3319	s i t	sit
Khmer-Surin	kxm	to shoot	173		baɲ	3316	b a ɲ	ba5
Khmer-Standard	khm	to shoot	173		baɲ	3316	b a ɲ	ba5
Idu	tyh	to shoot	173		pêŋ	3316	p ê ŋ	peN
Khmu-Cuang	kjg	to shoot	173		piɲ	3316	p i ɲ	pi5
Khmu-Yuan	kjg	to shoot	173		píɲ	3316	p í ɲ	pi5
Mal-T'in	mlf	to shoot	173		pʰəɲ	3316	pʰ ə ɲ	ph~35
Mang	zng	to shoot	173		ʔɔː¹	3313	ʔ ɔː	7o
Mon	mnw	to shoot	173		pɔn	3316	p ɔ n	pon
Nyahkur	cbn	to shoot	173		pɛ́ɲ	3316	p ɛ́ ɲ	pE5
Gorum	pcj	to shoot	173		tiŋ	3314	t i ŋ	tiN
Kharia	khr	to shoot	173		tũj̃	3314	t ũ j̃	ty
Santali	sat	to shoot	173		tuɲ	3314	t u ɲ	tu5
Sora	srb	to shoot	173		tuɲ	3314	t u ɲ	tu5
Car	caq	to shoot	173		haɾɯl	3315	h a ɾ ɯ l	harul
Nancowri	ncb	to shoot	173		hafə́ɲ	3316	h a f ə́ ɲ	haf35
Lawa(Ratanakul)	lcp	to shoot	173		poiɲ	3316	p oi ɲ	poi5
ManMet	mml	to shoot	173		pʰɤn³⁵	3316	pʰ ɤ n	ph~on
Palaung-Dara'ang	pce	to shoot	173		băɲ	3316	b ă ɲ	b5
Palaung-Kalaw	pce	to shoot	173		ɓan	3316	ɓ a n	pan
Palaung-Namhsan	pce	to shoot	173		piŋ	3316	p i ŋ	piN
Riang-Sak	ril	to shoot	173		pəɲ¹	3316	p ə ɲ	p35
Wa-Praok	prk	to shoot	173		puɲ	3316	p u ɲ	pu5
Karii	pkt	to shoot	173		piɲʔ	3316	p i ɲ ʔ	pi57
Ruc	scb	to shoot	173		píːɲ	3316	p íː ɲ	pi5
Vietnamese	vie	to shoot	173		bắn	3316	b a n	bn
Alak	alk	to sit	174		taʔoːj	3343	t a ʔ oː j	ta7oy
Bahnar-Golar	bdq	to sit	174		ʔwɛːj	3343	ʔ w ɛː j	7wEy
Bahnar-Kontum	bdq	to sit	174		ʔwɛːj	3343	ʔ w ɛː j	7wEy
Bahnar-Pleiku	bdq	to sit	174		ʔwɛːj	3343	ʔ w ɛː j	7wEy
Brao	brb	to sit	174		kuː	3344	k uː	ku
Cua	cua	to sit	174		ŋoːj	3326	ŋ oː j	Noy
Halang	hal	to sit	174		həʔnəːl	3321	h ə ʔ n əː l	h37n3l
Jeh	jeh	to sit	174		siʔna̤n	3321	s i ʔ n a̤ n	si7nan
Jru-Laven	lbo	to sit	174		ŋɔːk	3320	ŋ ɔː k	Nok
Mnong-Rölöm	mng	to sit	174		guːk	3322	g uː k	guk
Nyaheun	nev	to sit	174		kuo	3344	k uo	kuo
Rengao	ren	to sit	174		ʔwɛj	3343	ʔ w ɛ j	7wEy
Stieng	sti	to sit	174		goʔ	3322	g o ʔ	go7
Bru-Talan	oog	to sit	174		təkuː	3344	t ə k uː	t3ku
Bru-Ubon	bru	to sit	174		təkṳː	3344	t ə k ṳː	t3k
In	irr	to sit	174		təkuː	3344	t ə k uː	t3ku
Katang	kgd	to sit	174		təkʊː	3344	t ə k ʊː	t3ku
Katu-AnDiem	ktv	to sit	174		təːt	3323	t əː t	t3t
Kui(Sriwises1978)	kdt	to sit	174		təkaːw	3344	t ə k aː w	t3kaw
Kui(Huffman1979)	kdt	to sit	174		təkʌw	3344	t ə k ʌ w	t3kow
Mankong	sss	to sit	174		təkṳː	3344	t ə k ṳː	t3k
Nge'	ngt	to sit	174		taŋoː	3344	t a ŋ oː	taNo
Pacoh	pac	to sit	174		tikuː	3344	t i k uː	tiku
So-Khammouane	sss	to sit	174		təkuː	3344	t ə k uː	t3ku
So-SakonNakhon	sss	to sit	174		təkṳː	3344	t ə k ṳː	t3k
Souei-Saravan	kdt	to sit	174		təkuː	3344	t ə k uː	t3ku
TaOi	tto	to sit	174		təkuː	3344	t ə k uː	t3ku
Khasi	khi	to sit	174		ʃoŋ	3324	ʃ o ŋ	SoN
